Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068379874,0.2090590925,-0.303722,0.052092,0.021738,0.093682,6.406336,3274114,0,1357,0,0,59345.572013,76484.408105,-0.939794,0.011,0.05392,0.093348,1.99237,0,-0.083051,11,74.230279,-2.959924,-0.000002,-0.050672,0.286461,19,19
1.0068379874,0.2090590925,-0.303722,0.052092,0.021738,0.093682,6.406336,3274123,0,1357,0,0,59345.584409,76484.392488,-0.938192,0.011431,0.052087,0.09335,1.99237,0,-0.082995,11,74.225897,-2.958321,-0.000002,-0.050672,0.286306,20,20
1.0068379874,0.2090590925,-0.334839,0.050871,0.023265,0.093682,6.406336,3274133,0,1358,0,0,59320.737853,76476.449263,1.646736,0.011857,0.051782,0.093358,1.989772,0,0.005035,13,100.05637,-0.373394,-0.000002,-0.050672,0.036137,21,21
1.0068379874,0.2090590925,-0.334839,0.050871,0.023265,0.093682,6.406336,3274143,0,1358,0,0,59320.735551,76476.469043,1.648338,0.012271,0.050865,0.093369,1.991991,0,0.0051,13,100.049852,-0.371791,-0.000002,-0.050672,0.035982,22,22
1.0068379874,0.2090590925,-0.301328,0.047511,0.02525,0.093682,6.406336,3274153,0,1358,0,0,59320.733214,76476.488842,1.649941,0.012653,0.047505,0.093366,1.992315,0,0.005156,13,100.043357,-0.370189,-0.000002,-0.050672,0.035827,23,23
1.0068379874,0.2090590925,-0.290556,0.045067,0.019142,0.093682,6.406336,3274163,0,1358,0,0,59320.730846,76476.508640,1.651543,0.013011,0.045061,0.093345,1.992362,0,0.00521,13,100.03689,-0.368586,-0.000002,-0.050672,0.035672,24,24
1.0068379874,0.2090590925,-0.280982,0.041708,0.018073,0.093682,6.406336,3274173,0,1358,0,0,59320.728446,76476.528434,1.653145,0.013334,0.041702,0.09334,1.992369,0,0.005263,13,100.030454,-0.366984,-0.000001,-0.050672,0.035517,25,25
1.0068379874,0.2090590925,-0.264226,0.046595,0.014713,0.093682,6.406336,3274183,0,1358,0,0,59320.726015,76476.548225,1.654747,0.013706,0.046589,0.093325,1.99237,0,0.005317,13,100.024047,-0.365382,-0.000001,-0.050672,0.035362,26,26
1.0068379874,0.2090590925,-0.249865,0.040333,0.011964,0.093682,6.406336,3274193,0,1358,0,0,59320.723552,76476.568012,1.656349,0.014016,0.040328,0.093314,1.99237,0,0.005371,13,100.017671,-0.363781,-0.000001,-0.050672,0.035207,27,27
1.0068379874,0.2090590925,-0.252258,0.032392,0.010284,0.093682,6.406336,3274203,0,1358,0,0,59320.721058,76476.587795,1.657951,0.014245,0.032387,0.093311,1.99237,0,0.005425,13,100.011325,-0.362179,-0.000001,-0.050672,0.035052,28,28
1.0068379874,0.2090590925,-0.228322,0.03285,0.006466,0.093682,6.406336,3274213,0,1359,0,0,59301.427915,76471.436891,0.739137,0.0145,0.034983,0.093299,1.991284,0,-0.02546,15,119.626747,-1.280987,-0.000001,-0.050672,0.123974,29,29
1.0068379874,0.2090590925,-0.228322,0.03285,0.006466,0.093682,6.406336,3274223,0,1359,0,0,59301.442096,76471.450893,0.740739,0.014734,0.032845,0.093292,1.992212,0,-0.02543,15,119.607892,-1.279386,-0.000001,-0.050672,0.123819,30,30
1.0068379874,0.2090590925,-0.111034,0.024756,0.003106,0.093682,6.406336,3274233,0,1359,0,0,59301.456262,76471.464923,0.742340,0.014916,0.0275,0.093283,1.992347,0,-0.02538,15,119.589038,-1.277785,-0,-0.050672,0.123664,31,31
1.0068379874,0.2090590925,-0.111034,0.024756,0.003106,0.093682,6.406336,3274243,0,1359,0,0,59301.470406,76471.478977,0.743941,0.015075,0.024752,0.093242,1.992367,0,-0.025326,15,119.570193,-1.276184,-0,-0.050672,0.123509,32,32
1.0068379874,0.2090590925,-0.179252,0.023687,0.010895,0.093682,6.406336,3274253,0,1359,0,0,59301.484528,76471.493054,0.745541,0.015219,0.023686,0.093291,1.99237,0,-0.025272,15,119.551358,-1.274583,-0,-0.050672,0.123354,33,33
1.0068379874,0.2090590925,-0.118214,0.01712,0.007993,0.093682,6.406336,3274263,0,1359,0,0,59301.498627,76471.507154,0.747142,0.015301,0.017116,0.093261,1.99237,0,-0.025219,15,119.532534,-1.272982,0,-0.050672,0.123199,34,34
1.0068379874,0.2090590925,-0.139757,0.020175,0.011048,0.093682,6.406336,3274273,0,1359,0,0,59301.512704,76471.521276,0.748743,0.015412,0.020173,0.093278,1.99237,0,-0.025165,15,119.513721,-1.271381,0,-0.050672,0.123044,35,35
1.0068379874,0.2090590925,-0.102656,0.010554,0.016851,0.093682,6.406336,3274283,0,1359,0,0,59301.526758,76471.535420,0.750344,0.015463,0.014063,0.093262,1.99237,0,-0.025111,15,119.494918,-1.26978,0.000001,-0.050672,0.122889,36,36
1.0068379874,0.2090590925,-0.102656,0.010554,0.016851,0.093682,6.406336,3274293,0,1359,0,0,59301.540789,76471.549587,0.751945,0.015479,0.010552,0.093283,1.99237,0,-0.025057,15,119.476126,-1.26818,0.000001,-0.050672,0.122734,37,37
1.0068379874,0.2090590925,-0.094278,0.004139,0.020669,0.093682,6.406336,3274303,0,1359,0,0,59301.554798,76471.563777,0.753546,0.015502,0.011009,0.093268,1.99237,0,-0.025057,15,119.476126,-1.26818,0.000001,-0.050672,0.122734,38,38
1.0068379874,0.2090590925,-0.106246,0.002765,0.024792,0.093682,6.406336,3274314,0,1360,0,0,59287.724564,76468.064174,0.771308,0.015454,0.004139,0.093292,1.988458,0,-0.025003,15,119.457344,-1.266579,0.000001,-0.050672,0.122579,39,39
1.0068379874,0.2090590925,-0.106246,0.002765,0.024792,0.093682,6.406336,3274323,0,1360,0,0,59287.738268,76468.078605,0.772909,0.015393,0.002764,0.093308,1.9918,0,-0.024308,17,133.434846,-1.248822,0.000001,-0.050672,0.120861,40,40
1.0068379874,0.2090590925,-0.106246,-0.000137,0.023723,0.093682,6.406336,3274333,0,1360,0,0,59287.751971,76468.093081,0.774510,0.015302,-0.000139,0.093304,1.992287,0,-0.024294,17,133.397604,-1.245619,0.000001,-0.050672,0.120551,41,41
1.0068379874,0.2090590925,-0.107443,-0.004413,0.027083,0.093682,6.406336,3274343,0,1360,0,0,59287.765656,76468.107583,0.776112,0.015169,-0.004414,0.093314,1.992358,0,-0.024294,17,133.397604,-1.245619,0.000001,-0.050672,0.120551,42,42
1.0068379874,0.2090590925,-0.121805,-0.004718,0.028152,0.093682,6.406336,3274353,0,1360,0,0,59287.779317,76468.122107,0.777713,0.015051,-0.00304,0.093318,1.992369,0,-0.024241,17,133.378979,-1.244018,0.000001,-0.050672,0.120396,43,43
1.0068379874,0.2090590925,-0.121805,-0.004718,0.028152,0.093682,6.406336,3274363,0,1360,0,0,59287.792955,76468.136653,0.779315,0.014915,-0.00472,0.093321,1.99237,0,-0.024188,17,133.360365,-1.242416,0.000001,-0.050672,0.120241,44,44
1.0068379874,0.2090590925,-0.130183,-0.011438,0.024334,0.093682,6.406336,3274373,0,1360,0,0,59287.80657,76468.151221,0.780917,0.014711,-0.011441,0.093312,1.99237,0,-0.024134,17,133.341762,-1.240815,0.000001,-0.050672,0.120086,45,45
1.0068379874,0.2090590925,-0.146938,-0.015256,0.026472,0.093682,6.406336,3274383,0,1360,0,0,59287.820162,76468.165811,0.782518,0.014469,-0.015258,0.093323,1.99237,0,-0.024079,17,133.323171,-1.239213,0.000001,-0.050672,0.119931,46,46
1.0068379874,0.2090590925,-0.178055,-0.016783,0.027388,0.093682,6.406336,3274393,0,1360,0,0,59287.83373,76468.180422,0.784120,0.01421,-0.016785,0.093336,1.99237,0,-0.024025,17,133.304591,-1.237612,0.000001,-0.050672,0.119776,47,47
1.0068379874,0.2090590925,-0.207976,-0.025335,0.023265,0.093682,6.406336,3274403,0,1360,0,0,59287.847274,76468.195055,0.785722,0.013865,-0.025339,0.093332,1.99237,0,-0.023971,17,133.286023,-1.23601,0,-0.050672,0.119621,48,48
1.0068379874,0.2090590925,-0.218747,-0.029764,0.028305,0.093682,6.406336,3274413,0,1360,0,0,59287.860795,76468.209710,0.787324,0.013525,-0.02488,0.093333,1.99237,0,-0.023863,17,133.248922,-1.232806,0,-0.050672,0.119311,49,49
1.0068379874,0.2090590925,-0.218747,-0.029764,0.028305,0.093682,6.406336,3274423,0,1361,0,0,59277.140674,76465.370371,-0.398146,0.013137,-0.029767,0.093348,1.989367,0,-0.023863,17,133.248922,-1.232806,0,-0.050672,0.119311,50,50
1.0068379874,0.2090590925,-0.26303,-0.025946,0.02861,0.093682,6.406336,3274433,0,1361,0,0,59277.15932,76465.363391,-0.396544,0.012785,-0.02595,0.093362,1.991932,0,-0.06414,18,144.124482,-2.416671,0,-0.050672,0.233885,51,51
1.0068379874,0.2090590925,-0.308509,-0.031443,0.025708,0.093682,6.406336,3274443,0,1361,0,0,59277.178001,76465.356431,-0.394941,0.012367,-0.032517,0.093366,1.992306,0,-0.06414,18,144.124482,-2.416671,0,-0.050672,0.233885,52,52
1.0068379874,0.2090590925,-0.313296,-0.028084,0.026625,0.093682,6.406336,3274453,0,1361,0,0,59277.196696,76465.349500,-0.393339,0.01196,-0.031449,0.093366,1.992361,0,-0.064109,18,144.110679,-2.415068,0,-0.050672,0.23373,53,53
1.0068379874,0.2090590925,-0.313296,-0.028084,0.026625,0.093682,6.406336,3274463,0,1361,0,0,59277.215403,76465.342598,-0.391736,0.011586,-0.028089,0.093368,1.992369,0,-0.064057,18,144.09685,-2.413466,0,-0.050672,0.233575,54,54
1.0068379874,0.2090590925,-0.370743,-0.031902,0.033955,0.093682,6.406336,3274473,0,1361,0,0,59277.234121,76465.335727,-0.390134,0.011169,-0.032364,0.093406,1.99237,0,-0.064002,18,144.082998,-2.411863,0,-0.050672,0.23342,55,55
1.0068379874,0.2090590925,-0.370743,-0.031902,0.033955,0.093682,6.406336,3274483,0,1361,0,0,59277.25285,76465.328886,-0.388531,0.010756,-0.031908,0.093407,1.99237,0,-0.063947,18,144.069122,-2.410261,0,-0.050672,0.233265,56,56
1.0068379874,0.2090590925,-0.440159,-0.031138,0.038537,0.093682,6.406336,3274493,0,1361,0,0,59277.271591,76465.322074,-0.386927,0.010312,-0.034809,0.093437,1.99237,0,-0.063892,18,144.055224,-2.408658,0.000001,-0.050672,0.23311,57,57
1.0068379874,0.2090590925,-0.440159,-0.031138,0.038537,0.093682,6.406336,3274503,0,1361,0,0,59277.290342,76465.315294,-0.385324,0.009905,-0.031145,0.093442,1.99237,0,-0.063837,18,144.041302,-2.407054,0.000001,-0.050672,0.232955,58,58
1.0068379874,0.2090590895,-0.513165,-0.028542,0.03365,0.093682,6.406336,3274513,0,1362,0,0,59269.066638,76462.360522,0.584876,0.009475,-0.033131,0.093458,1.990327,0,-0.030636,18,152.718201,-1.435254,0.000001,-0.050672,0.138904,59,59
1.0068379874,0.2090590895,-0.513165,-0.028542,0.03365,0.09371,6.406336,3274523,0,1362,0,0,59269.082793,76462.372175,0.586480,0.009092,-0.028551,0.093449,1.992072,0,-0.030636,18,152.718201,-1.435254,0.000001,-0.050672,0.138904,60,60
1.0068379874,0.2090590895,-0.514362,-0.030985,0.034871,0.093738,6.406336,3274533,0,1362,0,0,59269.098945,76462.383863,0.588084,0.008685,-0.030992,0.09348,1.992327,0,-0.030636,18,152.698588,-1.43365,0.000001,-0.050672,0.138749,61,61
1.0068379874,0.2090590895,-0.537101,-0.030527,0.039147,0.093767,6.406336,3274543,0,1362,0,0,59269.115079,76462.395578,0.589688,0.008282,-0.030534,0.093527,1.992364,0,-0.030589,18,152.678963,-1.432046,0.000001,-0.050672,0.138593,62,62
1.0068379874,0.2090590895,-0.588565,-0.021822,0.03197,0.093823,6.406336,3274553,0,1362,0,0,59269.131195,76462.407320,0.591293,0.007965,-0.021831,0.093549,1.992369,0,-0.030536,18,152.659341,-1.430442,0.000001,-0.050672,0.138438,63,63
1.0068379874,0.2090590895,-0.590958,-0.019073,0.033191,0.093908,6.406336,3274563,0,1362,0,0,59269.147292,76462.419088,0.592899,0.007675,-0.01908,0.093609,1.99237,0,-0.030482,18,152.639725,-1.428836,0.000001,-0.050672,0.138283,64,64
1.0068379874,0.2090590895,-0.60173,-0.02167,0.03029,0.094021,6.406336,3274573,0,1362,0,0,59269.163369,76462.430882,0.594506,0.00736,-0.021675,0.093687,1.99237,0,-0.030428,18,152.620114,-1.427231,0.000001,-0.050672,0.138127,65,65
1.0068379874,0.2090590895,-0.644815,-0.020448,0.028457,0.094163,6.406336,3274583,0,1362,0,0,59269.179427,76462.442702,0.596114,0.007055,-0.020452,0.093808,1.99237,0,-0.030374,18,152.60051,-1.425624,0.000001,-0.050672,0.137972,66,66
1.0068379874,0.2090590895,-0.636437,-0.014645,0.02189,0.094333,6.406336,3274593,0,1362,0,0,59269.195466,76462.454549,0.597724,0.006809,-0.014649,0.093924,1.99237,0,-0.030319,18,152.580911,-1.424016,0.000001,-0.050672,0.137816,67,67
1.0068379874,0.2090590895,-0.674736,-0.006703,0.025403,0.094446,6.406336,3274603,0,1362,0,0,59269.211485,76462.466423,0.599336,0.006641,-0.006704,0.094116,1.99237,0,-0.030265,18,152.561318,-1.422406,0.000001,-0.050672,0.13766,68,68
1.0068379874,0.2090590895,-0.683113,-0.004871,0.023265,0.094559,6.406336,3274613,0,1363,0,0,59262.862579,76460.731169,2.558878,0.006454,-0.008695,0.094207,1.990417,0,0.035727,19,159.014162,0.538754,0.000001,-0.050672,-0.052141,69,69
1.0068379874,0.2090590895,-0.649602,-0.000442,0.023265,0.094587,6.406336,3274623,0,1363,0,0,59262.845518,76460.741452,2.560495,0.006304,-0.004875,0.094336,1.992085,0,0.035727,19,159.014162,0.538754,0.000001,-0.050672,-0.052141,70,70
1.0068379874,0.2090590895,-0.649602,-0.000442,0.023265,0.094616,6.406336,3274633,0,1363,0,0,59262.828425,76460.751715,2.562114,0.006201,-0.000452,0.094352,1.992329,0,0.035842,19,159.025063,0.540371,0.000001,-0.050672,-0.052297,71,71
1.0068379874,0.2090590895,-0.673539,0.007805,0.022654,0.094616,6.406336,3274643,0,1363,0,0,59262.811314,76460.761952,2.563733,0.006157,0.005505,0.094388,1.992364,0,0.035906,19,159.036001,0.54199,0,-0.050672,-0.052454,72,72
1.0068379874,0.2090590895,-0.673539,0.007805,0.022654,0.094616,6.406336,3274653,0,1363,0,0,59262.794186,76460.772162,2.565353,0.006135,0.007793,0.094387,1.99237,0,0.035962,19,159.046967,0.543609,0,-0.050672,-0.05261,73,73
1.0068379874,0.2090590895,-0.620879,0.010706,0.013491,0.094644,6.406336,3274663,0,1363,0,0,59262.777042,76460.782343,2.566973,0.006071,0.003363,0.094349,1.99237,0,0.036017,19,159.05796,0.545229,0,-0.050672,-0.052767,74,74
1.0068379874,0.2090590895,-0.620879,0.010706,0.013491,0.094644,6.406336,3274673,0,1363,0,0,59262.759881,76460.792497,2.568593,0.006082,0.010697,0.094367,1.99237,0,0.036072,19,159.06898,0.546849,0,-0.050672,-0.052924,75,75
1.0068379874,0.2090590895,-0.644815,0.015593,0.014255,0.094672,6.406336,3274683,0,1363,0,0,59262.742704,76460.802623,2.570212,0.006102,0.011765,0.094377,1.99237,0,0.036127,19,159.080027,0.548468,-0,-0.050672,-0.053081,76,76
1.0068379874,0.2090590895,-0.644815,0.015593,0.014255,0.094701,6.406336,3274693,0,1363,0,0,59262.72551,76460.812722,2.571832,0.00616,0.015584,0.094407,1.99237,0,0.036182,19,159.091101,0.550088,-0,-0.050672,-0.053238,77,77
1.0068379874,0.2090590895,-0.659177,0.02048,0.014102,0.094701,6.406336,3274703,0,1363,0,0,59262.7083,76460.822792,2.573453,0.006266,0.020471,0.09444,1.99237,0,0.036237,19,159.102202,0.551708,-0,-0.050672,-0.053394,78,78
1.0068379874,0.2090590895,-0.656783,0.029032,0.020058,0.094701,6.406336,3274713,0,1363,0,0,59262.691073,76460.832834,2.575074,0.006363,0.019706,0.094453,1.99237,0,0.036347,19,159.124484,0.554949,-0.000001,-0.050672,-0.053708,79,79
1.0068379874,0.2090590895,-0.656783,0.029032,0.020058,0.094701,6.406336,3274723,0,1363,0,0,59262.67383,76460.842848,2.576695,0.006554,0.029022,0.094459,1.99237,0,0.036347,19,159.124484,0.554949,-0.000001,-0.050672,-0.053708,80,80
1.0068379874,0.2090590925,-0.624469,0.033919,0.018073,0.094701,6.406336,3274733,0,1364,0,0,59257.674972,76459.044952,0.118266,0.00676,0.030396,0.094446,1.993384,0,0.036402,19,159.135666,0.55657,-0.000001,-0.050672,-0.053865,81,81
1.0068379874,0.2090590925,-0.624469,0.033919,0.018073,0.094701,6.406336,3274743,0,1364,0,0,59257.694672,76459.048103,0.119887,0.007001,0.033909,0.094444,1.992518,0,-0.046577,20,164.419268,-1.901858,-0.000001,-0.050672,0.184062,82,82
1.0068379874,0.2090590925,-0.588565,0.035752,0.015476,0.094701,6.406336,3274753,0,1364,0,0,59257.714358,76459.051285,0.121508,0.007262,0.035741,0.094424,1.992392,0,-0.046481,20,164.400155,-1.900237,-0.000001,-0.050672,0.183905,83,83
1.0068379874,0.2090590925,-0.546676,0.046289,0.011964,0.094729,6.406336,3274763,0,1364,0,0,59257.734037,76459.054498,0.123129,0.007561,0.039407,0.094397,1.992374,0,-0.04642,20,164.381041,-1.898616,-0,-0.050672,0.183748,84,84
1.0068379874,0.2090590925,-0.546676,0.046289,0.011964,0.094729,6.406336,3274773,0,1364,0,0,59257.753712,76459.057744,0.124749,0.007928,0.046282,0.09443,1.992371,0,-0.046364,20,164.361919,-1.896996,-0,-0.050672,0.183591,85,85
1.0068379874,0.2090590925,-0.516755,0.045526,0.007841,0.094729,6.406336,3274783,0,1364,0,0,59257.77338,76459.061021,0.126370,0.008289,0.045516,0.094409,1.99237,0,-0.046309,20,164.342788,-1.895376,0,-0.050672,0.183434,86,86
1.0068379874,0.2090590925,-0.501197,0.047664,0.006161,0.094729,6.406336,3274793,0,1364,0,0,59257.793044,76459.064330,0.127990,0.00867,0.047655,0.0944,1.99237,0,-0.046254,20,164.323648,-1.893755,0,-0.050672,0.183278,87,87
1.0068379874,0.2090590925,-0.515559,0.043998,0.013186,0.094729,6.406336,3274803,0,1364,0,0,59257.812702,76459.067671,0.129610,0.009013,0.043991,0.094428,1.99237,0,-0.046199,20,164.304499,-1.892134,0,-0.050672,0.183121,88,88
1.0068379903,0.2090590895,-0.465292,0.046595,0.008299,0.094729,6.406336,3274813,0,1365,0,0,59254.108391,76457.891464,-0.496301,0.009384,0.046585,0.094397,1.991167,0,-0.046143,20,164.285341,-1.890514,0.000001,-0.050672,0.182964,89,89
1.0068379903,0.2090590895,-0.446143,0.044151,0.005397,0.094729,6.406336,3274823,0,1365,0,0,59254.126283,76457.882689,-0.494681,0.009731,0.044143,0.094383,1.992195,0,-0.067531,20,168.132857,-2.516425,0.000001,-0.050672,0.24354,90,90
1.0068379903,0.2090590895,-0.429388,0.050413,0.007077,0.094729,6.406336,3274833,0,1365,0,0,59254.144198,76457.873939,-0.493061,0.010141,0.050405,0.094384,1.992345,0,-0.067545,20,168.120552,-2.514805,0.000001,-0.050672,0.243383,91,91
1.0068379903,0.2090590895,-0.411435,0.054689,0.009673,0.094729,6.406336,3274843,0,1365,0,0,59254.162129,76457.865217,-0.491441,0.010593,0.054682,0.094388,1.992367,0,-0.067499,20,168.108216,-2.513185,0.000001,-0.050672,0.243226,92,92
1.0068379903,0.2090590895,-0.373137,0.053314,0.004023,0.094729,6.406336,3274853,0,1365,0,0,59254.180075,76457.856524,-0.489821,0.011033,0.053306,0.094359,1.99237,0,-0.067445,20,168.095853,-2.511565,0.000001,-0.050672,0.243069,93,93
1.0068379903,0.2090590895,-0.388696,0.058354,0.007688,0.094729,6.406336,3274863,0,1365,0,0,59254.198034,76457.847860,-0.488201,0.011521,0.058348,0.094378,1.99237,0,-0.067389,20,168.083465,-2.509945,0.000002,-0.050672,0.242912,94,94
1.0068379903,0.2090590895,-0.34561,0.061103,0.008299,0.094729,6.406336,3274873,0,1365,0,0,59254.216007,76457.839225,-0.486581,0.012038,0.061096,0.094367,1.99237,0,-0.067333,20,168.071052,-2.508326,0.000002,-0.050672,0.242756,95,95
1.0068379903,0.2090590895,-0.31569,0.051482,0.009673,0.094729,6.406336,3274883,0,1365,0,0,59254.233995,76457.830620,-0.484962,0.012459,0.051476,0.094363,1.99237,0,-0.067277,20,168.058613,-2.506706,0.000002,-0.050672,0.242599,96,96
1.0068379903,0.2090590895,-0.265423,0.04858,0.015324,0.094729,6.406336,3274893,0,1365,0,0,59254.251996,76457.822043,-0.483342,0.012852,0.048575,0.094364,1.99237,0,-0.067221,20,168.046149,-2.505086,0.000002,-0.050672,0.242442,97,97
1.0068379903,0.2090590895,-0.176859,0.047053,0.012422,0.094729,6.406336,3274903,0,1365,0,0,59254.270011,76457.813495,-0.481722,0.013287,0.052546,0.094354,1.99237,0,-0.067165,20,168.03366,-2.503466,0.000002,-0.050672,0.242285,98,98
1.0068379903,0.2090590895,-0.142151,0.045831,0.00723,0.094729,6.406336,3274914,0,1365,0,0,59254.288039,76457.804977,-0.480103,0.013669,0.047048,0.094328,1.99237,0,-0.067053,20,168.008607,-2.500227,0.000002,-0.050672,0.241972,99,99
1.0068379903,0.2090590895,-0.142151,0.045831,0.00723,0.094729,6.406336,3274923,0,1365,0,0,59254.306082,76457.796488,-0.478484,0.01404,0.045827,0.094301,1.99237,0,-0.067053,20,168.008607,-2.500227,0.000002,-0.050672,0.241972,100,100
1.0068379903,0.2090590895,-0.072735,0.039875,0.002801,0.094729,6.406336,3274933,0,1366,0,0,59251.290657,76456.787127,-2.560096,0.014388,0.043385,0.094298,1.991672,0,-0.066997,20,167.996043,-2.498608,0.000002,-0.050672,0.241815,101,101
1.0068379903,0.2090590895,-0.072735,0.039875,0.002801,0.094729,6.406336,3274943,0,1366,0,0,59251.274456,76456.775515,-2.558478,0.014702,0.039872,0.094266,1.992269,0,0.075667,20,171.150579,1.702957,0.000003,-0.050672,-0.164812,102,102
1.0068379903,0.2090590895,-0.066751,0.040181,0.002495,0.094729,6.406336,3274953,0,1366,0,0,59251.258267,76456.763875,-2.556860,0.015018,0.040179,0.094265,1.992356,0,0.075769,20,171.170216,1.704575,0.000003,-0.050672,-0.164969,103,103
1.0068379903,0.2090590895,-0.046405,0.034988,0.003106,0.094729,6.406336,3274963,0,1366,0,0,59251.242097,76456.752208,-2.555242,0.015283,0.034987,0.094261,1.992368,0,0.075831,20,171.189854,1.706193,0.000003,-0.050672,-0.165125,104,104
1.0068379903,0.2090590895,-0.03324,0.027658,0.007993,0.094729,6.406336,3274973,0,1366,0,0,59251.225946,76456.740515,-2.553624,0.015474,0.027658,0.094272,1.99237,0,0.075889,20,171.209487,1.707811,0.000003,-0.050672,-0.165282,105,105
