Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444917,0.2091121592,-0.351107,0.002207,0.015196,0.051539,-0.034348,2234247,0,3890,0,0,59425.217135,76495.640168,-0.205590,-0.000265,0.005258,0.051401,-0.010682,0,-0.000002,1,0.099146,-2.212284,-0.018115,-0.000443,0.214104,30,30
1.0068444917,0.2091121592,-0.351107,0.002207,0.015196,0.051539,-0.034348,2234257,0,3890,0,0,59425.21712,76495.640619,-0.204708,-0.00029,0.002204,0.051399,-0.010682,0,-0.000002,1,0.098969,-2.211402,-0.018688,-0.000443,0.214019,31,31
1.0068444917,0.2091121592,-0.349911,0.007094,0.011684,0.051539,-0.034348,2234267,0,3890,0,0,59425.217105,76495.641069,-0.203826,-0.000265,0.00709,0.051388,-0.010682,0,-0.000002,1,0.098793,-2.21052,-0.019237,-0.000442,0.213933,32,32
1.0068444917,0.2091121592,-0.347517,0.00404,0.011531,0.051539,-0.034348,2234277,0,3890,0,0,59425.217089,76495.641519,-0.202944,-0.000271,0.004037,0.051387,-0.010682,0,-0.000002,1,0.098617,-2.209638,-0.019765,-0.000441,0.213848,33,33
1.0068444917,0.2091121592,-0.339139,0.001596,0.015349,0.051539,-0.034348,2234287,0,3890,0,0,59425.217072,76495.641970,-0.202062,-0.00029,0.002663,0.051388,-0.010682,0,-0.000002,1,0.098442,-2.208756,-0.020271,-0.00044,0.213762,34,34
1.0068444917,0.2091121592,-0.339139,0.001596,0.015349,0.051539,-0.034348,2234297,0,3890,0,0,59425.217055,76495.642420,-0.201180,-0.000319,0.001594,0.051395,-0.010682,0,-0.000002,1,0.098267,-2.207874,-0.020757,-0.000439,0.213677,35,35
1.0068444917,0.2091121592,-0.3164,0.006483,0.015502,0.051539,-0.034348,2234307,0,3890,0,0,59425.217038,76495.642871,-0.200298,-0.000299,0.00648,0.051388,-0.010682,0,-0.000002,1,0.098093,-2.206992,-0.021223,-0.000439,0.213592,36,36
1.0068444917,0.2091121592,-0.300841,0.005719,0.011684,0.051539,-0.034348,2234316,0,3890,0,0,59425.217021,76495.643321,-0.199416,-0.000285,0.005716,0.051371,-0.010682,0,-0.000002,1,0.097918,-2.20611,-0.02167,-0.000438,0.213506,37,37
1.0068444917,0.2091121592,-0.3164,0.004803,0.011684,0.051539,-0.034348,2234327,0,3890,0,0,59425.217003,76495.643771,-0.198534,-0.000281,0.004801,0.051376,-0.010682,0,-0.000002,1,0.097744,-2.205228,-0.0221,-0.000437,0.213421,38,38
1.0068444917,0.2091121592,-0.318793,0.000374,0.017029,0.051539,-0.034348,2234338,0,3890,0,0,59425.216984,76495.644221,-0.197652,-0.000301,0.002358,0.051391,-0.010682,0,-0.000002,1,0.097398,-2.203464,-0.022512,-0.000436,0.21325,39,39
1.0068444917,0.2091121592,-0.318793,0.000374,0.017029,0.051539,-0.034348,2234347,0,3891,0,0,59425.217703,76495.594811,-0.241207,-0.000342,0.000372,0.051393,-0.010679,0,-0.000002,1,0.097398,-2.203464,-0.022907,-0.000436,0.21325,40,40
1.0068444917,0.2091121592,-0.296054,0.003581,0.013058,0.051539,-0.034348,2234357,0,3891,0,0,59425.217703,76495.595262,-0.240325,-0.000349,0.003578,0.051373,-0.010682,0,-0.000002,1,0.117569,-2.247019,-0.023287,-0.000526,0.217466,41,41
1.0068444917,0.2091121592,-0.306825,0.00236,0.013975,0.051539,-0.034348,2234367,0,3891,0,0,59425.217704,76495.595712,-0.239444,-0.000369,0.002358,0.051379,-0.010682,0,-0.000002,1,0.117379,-2.246137,-0.02365,-0.000525,0.21738,42,42
1.0068444917,0.2091121592,-0.305628,0.002971,0.011379,0.051539,-0.034348,2234376,0,3891,0,0,59425.217704,76495.596163,-0.238562,-0.000383,0.002968,0.051371,-0.010682,0,-0.000002,1,0.117188,-2.245256,-0.024,-0.000524,0.217295,43,43
1.0068444917,0.2091121592,-0.288873,0.004345,0.016113,0.051539,-0.034348,2234387,0,3891,0,0,59425.217704,76495.596613,-0.237680,-0.000403,0.002205,0.051367,-0.010682,0,-0.000002,1,0.116998,-2.244374,-0.024335,-0.000523,0.217209,44,44
1.0068444917,0.2091121592,-0.288873,0.004345,0.016113,0.051539,-0.034348,2234397,0,3891,0,0,59425.217703,76495.597064,-0.236798,-0.000401,0.004344,0.051379,-0.010682,0,-0.000002,1,0.116809,-2.243492,-0.024657,-0.000522,0.217124,45,45
1.0068444917,0.2091121592,-0.327171,-0.002222,0.021152,0.051539,-0.034348,2234407,0,3891,0,0,59425.217702,76495.597514,-0.235917,-0.000459,-0.001307,0.051395,-0.010682,0,-0.000002,1,0.11662,-2.24261,-0.024966,-0.000522,0.217039,46,46
1.0068444917,0.2091121592,-0.327171,-0.002222,0.021152,0.051539,-0.034348,2234417,0,3891,0,0,59425.2177,76495.597965,-0.235034,-0.000526,-0.002223,0.051408,-0.010682,0,-0.000002,1,0.116431,-2.241729,-0.025263,-0.000521,0.216953,47,47
1.0068444946,0.2091121592,-0.29725,-0.00436,0.015655,0.051539,-0.034348,2234427,0,3892,0,0,59425.218421,76495.564225,-0.264312,-0.000586,-0.001615,0.051389,-0.01068,0,-0.000002,1,0.116242,-2.240846,-0.025548,-0.00052,0.216868,48,48
1.0068444946,0.2091121592,-0.281692,-0.004665,0.01764,0.051539,-0.034348,2234438,0,3892,0,0,59425.218432,76495.564676,-0.263430,-0.000674,-0.004668,0.05138,-0.010682,0,-0.000002,1,0.129808,-2.270124,-0.025821,-0.000581,0.219702,49,49
1.0068444946,0.2091121592,-0.306825,-0.001,0.01764,0.051539,-0.034348,2234447,0,3892,0,0,59425.218443,76495.565126,-0.262548,-0.000761,-0.004667,0.05138,-0.010682,0,-0.000002,1,0.129408,-2.26836,-0.026083,-0.000579,0.219531,50,50
1.0068444946,0.2091121592,-0.341533,-0.003444,0.012906,0.051539,-0.034348,2234457,0,3892,0,0,59425.218453,76495.565576,-0.261666,-0.000814,-0.001002,0.051388,-0.010682,0,-0.000002,1,0.129209,-2.267478,-0.026334,-0.000578,0.219446,51,51
1.0068444946,0.2091121592,-0.318793,-0.003444,0.020541,0.051539,-0.034348,2234467,0,3892,0,0,59425.218463,76495.566027,-0.260784,-0.000892,-0.003446,0.051386,-0.010682,0,-0.000002,1,0.12901,-2.266596,-0.026576,-0.000577,0.21936,52,52
1.0068444946,0.2091121592,-0.333155,-0.002527,0.013822,0.051539,-0.034348,2234477,0,3892,0,0,59425.218473,76495.566478,-0.259902,-0.000969,-0.003445,0.051401,-0.010682,0,-0.000002,1,0.128811,-2.265714,-0.026807,-0.000576,0.219275,53,53
1.0068444946,0.2091121592,-0.308022,-0.001611,0.01932,0.051539,-0.034348,2234487,0,3892,0,0,59425.218482,76495.566928,-0.259020,-0.001038,-0.002531,0.051385,-0.010682,0,-0.000002,1,0.128613,-2.264832,-0.02703,-0.000575,0.219189,54,54
1.0068444946,0.2091121592,-0.345123,-0.002222,0.017487,0.051539,-0.034348,2234497,0,3892,0,0,59425.218491,76495.567379,-0.258138,-0.001096,-0.001613,0.051392,-0.010682,0,-0.000002,1,0.128415,-2.26395,-0.027243,-0.000574,0.219104,55,55
1.0068444946,0.2091121592,-0.373847,-0.002527,0.016418,0.051539,-0.034348,2234507,0,3892,0,0,59425.2185,76495.567829,-0.257256,-0.001162,-0.002224,0.0514,-0.010682,0,-0.000002,1,0.128217,-2.263068,-0.027448,-0.000573,0.219019,56,56
1.0068444946,0.2091121592,-0.335549,-0.002833,0.018709,0.051539,-0.034348,2234517,0,3892,0,0,59425.218508,76495.568280,-0.256374,-0.001233,-0.00253,0.051407,-0.010682,0,-0.000002,1,0.12802,-2.262186,-0.027645,-0.000573,0.218933,57,57
1.0068444946,0.2091121592,-0.34632,-0.005887,0.014738,0.051539,-0.034348,2234527,0,3892,0,0,59425.218516,76495.568731,-0.255491,-0.001304,-0.002835,0.051399,-0.010682,0,-0.000002,1,0.127823,-2.261303,-0.027833,-0.000572,0.218848,58,58
1.0068444946,0.2091121592,-0.365469,-0.00268,0.015655,0.051539,-0.034348,2234538,0,3892,0,0,59425.218523,76495.569182,-0.254609,-0.001375,-0.002683,0.0514,-0.010682,0,-0.000002,1,0.127626,-2.260421,-0.028014,-0.000571,0.218763,59,59
1.0068444946,0.2091121592,-0.352304,-0.007261,0.014127,0.051539,-0.034348,2234547,0,3893,0,0,59425.219155,76495.542393,-0.277615,-0.001446,-0.002683,0.0514,-0.01068,0,-0.000002,1,0.138343,-2.283427,-0.028188,-0.000619,0.220989,60,60
1.0068444946,0.2091121592,-0.347517,-0.002374,0.016571,0.051539,-0.034348,2234557,0,3893,0,0,59425.219172,76495.542843,-0.276733,-0.001562,-0.007265,0.05139,-0.010682,0,-0.000002,1,0.138137,-2.282545,-0.028354,-0.000618,0.220904,61,61
1.0068444946,0.2091121592,-0.365469,-0.005582,0.015196,0.051539,-0.034348,2234567,0,3893,0,0,59425.219189,76495.543294,-0.275851,-0.001628,-0.002377,0.051395,-0.010682,0,-0.000002,1,0.137932,-2.281663,-0.028514,-0.000617,0.220818,62,62
1.0068444946,0.2091121592,-0.354698,-0.002985,0.013822,0.051539,-0.034348,2234577,0,3893,0,0,59425.219205,76495.543744,-0.274969,-0.001728,-0.005584,0.051397,-0.010682,0,-0.000002,1,0.137727,-2.280781,-0.028668,-0.000616,0.220733,63,63
1.0068444946,0.2091121592,-0.34632,-0.004207,0.01092,0.051539,-0.034348,2234587,0,3893,0,0,59425.219222,76495.544195,-0.274087,-0.0018,-0.002988,0.051389,-0.010682,0,-0.000002,1,0.137523,-2.279899,-0.028815,-0.000615,0.220648,64,64
1.0068444946,0.2091121592,-0.331958,-0.005123,0.016571,0.051539,-0.034348,2234597,0,3893,0,0,59425.219237,76495.544645,-0.273205,-0.001884,-0.00421,0.051377,-0.010682,0,-0.000002,1,0.137319,-2.279017,-0.028957,-0.000614,0.220562,65,65
1.0068444946,0.2091121592,-0.354698,-0.005582,0.017793,0.051539,-0.034348,2234607,0,3893,0,0,59425.219252,76495.545095,-0.272323,-0.001976,-0.005125,0.051388,-0.010682,0,-0.000002,1,0.137115,-2.278135,-0.029093,-0.000613,0.220477,66,66
1.0068444946,0.2091121592,-0.363076,-0.004971,0.015502,0.051539,-0.034348,2234617,0,3893,0,0,59425.219267,76495.545546,-0.271441,-0.002074,-0.005583,0.0514,-0.010682,0,-0.000002,1,0.136912,-2.277253,-0.029223,-0.000612,0.220392,67,67
1.0068444946,0.2091121592,-0.366666,-0.001764,0.0126,0.051539,-0.034348,2234627,0,3894,0,0,59425.219825,76495.524458,-0.289342,-0.002166,-0.004974,0.051395,-0.01068,0,-0.000002,1,0.145293,-2.295154,-0.029348,-0.00065,0.222124,68,68
1.0068444946,0.2091121592,-0.371453,-0.007414,0.015807,0.051539,-0.034348,2234638,0,3894,0,0,59425.219848,76495.524909,-0.288460,-0.002283,-0.007417,0.051399,-0.010682,0,-0.000002,1,0.145083,-2.294272,-0.029468,-0.000649,0.222039,69,69
1.0068444946,0.2091121592,-0.367863,-0.003902,0.018709,0.051539,-0.034348,2234647,0,3894,0,0,59425.21987,76495.525359,-0.287578,-0.002399,-0.007417,0.051398,-0.010682,0,-0.000002,1,0.144873,-2.29339,-0.029583,-0.000648,0.221953,70,70
1.0068444946,0.2091121592,-0.367863,-0.003902,0.018709,0.051539,-0.034348,2234657,0,3894,0,0,59425.219891,76495.525809,-0.286696,-0.002479,-0.003904,0.051405,-0.010682,0,-0.000002,1,0.144663,-2.292508,-0.029694,-0.000647,0.221868,71,71
1.0068444946,0.2091121592,-0.389406,-0.002527,0.017793,0.051539,-0.034348,2234667,0,3894,0,0,59425.219913,76495.526259,-0.285813,-0.002535,-0.001309,0.051385,-0.010682,0,-0.000002,1,0.144454,-2.291625,-0.0298,-0.000646,0.221783,72,72
1.0068444946,0.2091121592,-0.389406,-0.002527,0.017793,0.051539,-0.034348,2234677,0,3894,0,0,59425.219934,76495.526709,-0.284932,-0.002603,-0.002528,0.05141,-0.010682,0,-0.000002,1,0.144246,-2.290744,-0.029902,-0.000645,0.221697,73,73
1.0068444946,0.2091121592,-0.391799,-0.006192,0.017487,0.051567,-0.034348,2234687,0,3894,0,0,59425.219954,76495.527160,-0.284049,-0.002707,-0.006195,0.051409,-0.010682,0,-0.000002,1,0.144037,-2.289861,-0.029999,-0.000644,0.221612,74,74
1.0068444946,0.2091121592,-0.418129,-0.006345,0.01596,0.051567,-0.034348,2234696,0,3894,0,0,59425.219975,76495.527610,-0.283167,-0.002814,-0.006346,0.051441,-0.010682,0,-0.000002,1,0.144037,-2.289861,-0.030093,-0.000644,0.221612,75,75
1.0068444946,0.2091121592,-0.384618,-0.005582,0.015655,0.051567,-0.034348,2234707,0,3894,0,0,59425.219995,76495.528061,-0.282284,-0.002912,-0.005585,0.051428,-0.010682,0,-0.000002,1,0.143829,-2.288979,-0.030183,-0.000643,0.221526,76,76
1.0068444946,0.2091121592,-0.409752,-0.00436,0.010462,0.051567,-0.034348,2234717,0,3894,0,0,59425.220014,76495.528511,-0.281401,-0.002998,-0.004363,0.05142,-0.010682,0,-0.000002,1,0.143621,-2.288096,-0.030269,-0.000642,0.221441,77,77
1.0068444946,0.2091121621,-0.392996,-0.004207,0.018098,0.051596,-0.034348,2234727,0,3895,0,0,59425.222744,76495.511578,-0.295057,-0.003082,-0.004207,0.051466,-0.01068,0,-0.000002,1,0.143413,-2.287213,-0.030352,-0.000641,0.221355,78,78
1.0068444946,0.2091121621,-0.419326,0.001291,0.017029,0.051596,-0.034348,2234737,0,3895,0,0,59425.222769,76495.512028,-0.294174,-0.003112,0.001288,0.051471,-0.010682,0,-0.000002,1,0.148074,-2.300869,-0.030432,-0.000662,0.222677,79,79
1.0068444946,0.2091121621,-0.365469,-0.004054,0.014433,0.051596,-0.034348,2234747,0,3895,0,0,59425.222794,76495.512479,-0.293290,-0.003192,-0.004059,0.051444,-0.010682,0,-0.000002,1,0.147861,-2.299986,-0.030508,-0.000661,0.222592,80,80
1.0068444946,0.2091121621,-0.391799,-0.003138,0.019472,0.051624,-0.034348,2234756,0,3895,0,0,59425.222818,76495.512930,-0.292407,-0.003264,-0.003138,0.051496,-0.010682,0,-0.000002,1,0.147649,-2.299102,-0.030581,-0.00066,0.222506,81,81
1.0068444946,0.2091121621,-0.39898,0.001749,0.01428,0.051652,-0.034348,2234767,0,3895,0,0,59425.222843,76495.513381,-0.291524,-0.003288,0.001747,0.051511,-0.010682,0,-0.000002,1,0.147437,-2.298219,-0.030651,-0.000659,0.222421,82,82
1.0068444946,0.2091121621,-0.396587,-0.000847,0.01764,0.051681,-0.034348,2234776,0,3895,0,0,59425.222866,76495.513832,-0.290639,-0.003337,-0.000848,0.051549,-0.010682,0,-0.000002,1,0.147225,-2.297336,-0.030719,-0.000658,0.222335,83,83
1.0068444946,0.2091121621,-0.412145,-0.000847,0.01764,0.051709,-0.034348,2234787,0,3895,0,0,59425.22289,76495.514283,-0.289755,-0.003388,-0.000848,0.051582,-0.010682,0,-0.000002,1,0.147013,-2.296451,-0.030784,-0.000657,0.22225,84,84
1.0068444946,0.2091121621,-0.409752,-0.001305,0.013364,0.051766,-0.034348,2234796,0,3895,0,0,59425.222913,76495.514735,-0.288869,-0.003443,-0.001306,0.051624,-0.010682,0,-0.000002,1,0.146802,-2.295567,-0.030846,-0.000657,0.222164,85,85
1.0068444946,0.2091121621,-0.400177,-0.001764,0.013211,0.051794,-0.034348,2234807,0,3895,0,0,59425.222936,76495.515187,-0.287983,-0.003501,-0.001765,0.051648,-0.010682,0,-0.000002,1,0.14659,-2.294681,-0.030906,-0.000656,0.222078,86,86
1.0068444946,0.2091121621,-0.433688,-0.001,0.012753,0.051822,-0.034348,2234816,0,3895,0,0,59425.222959,76495.515639,-0.287097,-0.003554,-0.001001,0.051686,-0.010682,0,-0.000002,1,0.146379,-2.293795,-0.030963,-0.000655,0.221992,87,87
1.0068444946,0.2091121621,-0.410948,-0.003138,0.014738,0.051879,-0.034348,2234827,0,3895,0,0,59425.222981,76495.516091,-0.286210,-0.003627,-0.003138,0.05174,-0.010682,0,-0.000002,1,0.146168,-2.292909,-0.031018,-0.000654,0.221907,88,88
1.0068444946,0.2091121621,-0.432491,-0.001153,0.011379,0.051964,-0.034348,2234837,0,3895,0,0,59425.223003,76495.516545,-0.285322,-0.00368,-0.001151,0.051822,-0.010682,0,-0.000002,1,0.145957,-2.292022,-0.031071,-0.000653,0.221821,89,89
1.0068444946,0.2091121621,-0.434885,0.001749,0.017793,0.05202,-0.034348,2234847,0,3896,0,0,59425.225123,76495.502479,-0.296595,-0.003705,0.001751,0.051898,-0.01068,0,-0.000002,1,0.145746,-2.291134,-0.031121,-0.000652,0.221735,90,90
1.0068444946,0.2091121621,-0.410948,0.00236,0.016724,0.052105,-0.034348,2234856,0,3896,0,0,59425.22515,76495.502933,-0.295705,-0.003723,0.002361,0.051971,-0.010682,0,-0.000002,1,0.149751,-2.302407,-0.03117,-0.00067,0.222826,91,91
1.0068444946,0.2091121621,-0.434885,0.003429,0.017945,0.052162,-0.034348,2234867,0,3896,0,0,59425.225177,76495.503387,-0.294813,-0.003731,0.00343,0.052039,-0.010682,0,-0.000002,1,0.149535,-2.301517,-0.031216,-0.000669,0.22274,92,92
1.0068444946,0.2091121621,-0.420523,-0.001764,0.013211,0.052218,-0.034348,2234876,0,3896,0,0,59425.225203,76495.503843,-0.293919,-0.00379,-0.001764,0.052076,-0.010682,0,-0.000002,1,0.149319,-2.300625,-0.031261,-0.000668,0.222653,93,93
1.0068444946,0.2091121621,-0.414539,0.002665,0.018098,0.052303,-0.034348,2234887,0,3896,0,0,59425.22523,76495.504298,-0.293026,-0.003805,0.002668,0.052173,-0.010682,0,-0.000002,1,0.149103,-2.299731,-0.031304,-0.000667,0.222567,94,94
1.0068444946,0.2091121621,-0.419326,-0.001764,0.019014,0.05236,-0.034348,2234896,0,3896,0,0,59425.225256,76495.504755,-0.292130,-0.003864,-0.001763,0.052234,-0.010682,0,-0.000002,1,0.148888,-2.298838,-0.031345,-0.000666,0.22248,95,95
1.0068444946,0.2091121621,-0.39898,0.005414,0.017487,0.052445,-0.034348,2234907,0,3896,0,0,59425.225282,76495.505212,-0.291234,-0.00385,0.005416,0.052306,-0.010682,0,-0.000002,1,0.148672,-2.297942,-0.031385,-0.000665,0.222394,96,96
1.0068444946,0.2091121621,-0.428901,0.00236,0.016571,0.052586,-0.034348,2234916,0,3896,0,0,59425.225307,76495.505669,-0.290336,-0.003868,0.002366,0.052455,-0.010682,0,-0.000002,1,0.148456,-2.297046,-0.031423,-0.000664,0.222307,97,97
1.0068444946,0.2091121621,-0.438475,0.001749,0.019014,0.052728,-0.034348,2234927,0,3896,0,0,59425.225333,76495.506128,-0.289436,-0.003893,0.001755,0.052606,-0.010682,0,-0.000002,1,0.14824,-2.296148,-0.031459,-0.000663,0.22222,98,98
1.0068444946,0.2091121621,-0.436082,0.007552,0.017334,0.052898,-0.034348,2234938,0,3896,0,0,59425.225358,76495.506588,-0.288533,-0.00386,0.007559,0.052769,-0.010682,0,-0.000002,1,0.148023,-2.295248,-0.031494,-0.000662,0.222133,99,99
1.0068444946,0.2091121621,-0.410948,0.006941,0.015044,0.053039,-0.034348,2234947,0,3897,0,0,59425.227002,76495.494911,-0.297816,-0.003827,0.007549,0.052769,-0.010681,0,-0.000002,1,0.147806,-2.294345,-0.031528,-0.000661,0.222046,100,100
1.0068444946,0.2091121621,-0.410948,0.006941,0.015044,0.053209,-0.034348,2234957,0,3897,0,0,59425.227032,76495.495372,-0.296911,-0.003799,0.006946,0.052894,-0.010682,0,-0.000002,1,0.151236,-2.303628,-0.03156,-0.000676,0.222944,101,101
1.0068444946,0.2091121621,-0.419326,0.004956,0.011379,0.053435,-0.034348,2234967,0,3897,0,0,59425.227062,76495.495834,-0.296003,-0.003791,0.004964,0.053072,-0.010682,0,-0.000002,1,0.151015,-2.302723,-0.03159,-0.000675,0.222856,102,102
1.0068444946,0.2091121621,-0.419326,0.004956,0.011379,0.053633,-0.034348,2234977,0,3897,0,0,59425.227091,76495.496298,-0.295092,-0.003783,0.004966,0.05328,-0.010682,0,-0.000002,1,0.150793,-2.301815,-0.03162,-0.000674,0.222769,103,103
1.0068444946,0.2091121621,-0.403767,0.007552,0.009546,0.053888,-0.034348,2234987,0,3897,0,0,59425.227121,76495.496763,-0.294178,-0.003773,0.005271,0.053486,-0.010682,0,-0.000002,1,0.150571,-2.300904,-0.031649,-0.000673,0.22268,104,104
1.0068444946,0.2091121621,-0.403767,0.007552,0.009546,0.054115,-0.034348,2234997,0,3897,0,0,59425.227151,76495.497230,-0.293260,-0.003738,0.007564,0.053719,-0.010682,0,-0.000002,1,0.150348,-2.29999,-0.031676,-0.000672,0.222592,105,105
1.0068444946,0.2091121621,-0.376241,0.007705,0.013211,0.054341,-0.034348,2235007,0,3897,0,0,59425.227181,76495.497699,-0.292338,-0.003718,0.00619,0.05396,-0.010682,0,-0.000002,1,0.150124,-2.299072,-0.031702,-0.000671,0.222503,106,106
