Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129486237,0.2231144849,-0.432052,0.008385,0.00164,-0.000149,-0.03351,1914517,0,50,0,0,326114.575861,1532176.089689,0.031003,-0.010279,0.008382,-0.000983,-0.01046,0,-0.000004,23,-1555593.026508,-3.018923,0.002997,0.050672,0.292171
1.0129486237,0.2231144849,-0.591229,-0.000168,0.026686,0.002442,-0.036024,1914588,0,58,0,0,567828.521726,2699168.700860,-1.874147,-0.01029,-0.000172,0.000213,86.914956,0,-0.000003,23,-1555593.02647,-3.018948,0.004003,0.050672,0.292174
1.0129486237,0.2231144849,-0.527798,0.00365,0.027144,0.004165,-0.036024,1914658,0,58,0,0,567828.224259,2699167.750464,-1.874113,-0.010211,0.003695,0.004144,1.83913,0,1.497365,23,-2739809.662894,1.359103,-12.714879,0.050672,-0.131534
1.0129486237,0.2231144849,-0.441627,0.000138,-0.017449,0.005435,-0.040631,1914728,0,58,0,0,567828.217996,2699167.730174,-1.873947,-0.010135,0.000159,0.005243,-0.006885,0,0.000061,23,-2739809.518498,1.359244,-10.02779,0.050672,-0.131548
1.0129486237,0.2231144849,-0.581655,-0.018799,0.01905,0.005748,-0.04482,1914798,0,65,0,0,753670.532433,3536529.696514,-1.651672,-0.010173,-0.002604,0.005703,-267.485714,0,0.000012,23,-2739809.51829,1.359368,-7.518995,0.050672,-0.13156
1.0129486237,0.2231144849,-0.420084,-0.016661,-0.013937,0.006036,-0.043982,1914868,0,65,0,0,753670.780111,3536532.751724,-1.651525,-0.0105,-0.016657,0.005993,-5.707192,0,-1.563046,23,-3590668.890762,1.581648,33.502731,0.050672,-0.153072
1.0129486237,0.2231144849,-0.557718,-0.021395,0.021951,0.006252,-0.043982,1914928,0,65,0,0,753670.785470,3536532.817020,-1.651369,-0.01088,-0.021393,0.006296,-0.134872,0,-0.060287,23,-3590669.338184,1.581799,27.743788,0.050672,-0.153087
1.0129486237,0.2231144849,-0.531388,-0.028878,-0.008439,0.006545,-0.039375,1914998,0,70,0,0,908634.083478,4185592.512328,-2.742521,-0.011405,-0.028875,0.006517,-206.384001,0,-0.000083,23,-3590669.347977,1.581959,20.841478,0.050672,-0.153102
1.0129486237,0.2231144849,-0.648676,-0.024297,0.012941,0.006864,-0.039375,1915058,0,70,0,0,908636.262714,4185593.431248,-2.742352,-0.011966,-0.027959,0.006838,-4.405129,0,-1.557779,23,-4251188.876964,0.49081,41.954396,0.050672,-0.047501
1.0129486237,0.2231144849,-0.634315,-0.027046,-0.00401,0.006874,-0.036024,1915119,0,70,0,0,908636.309345,4185593.450827,-2.742175,-0.012462,-0.027051,0.006858,-0.104734,0,-0.036006,23,-4251189.03963,0.490983,33.989749,0.050672,-0.047517
1.0129486237,0.2231144849,-0.763571,-0.022159,0.013705,0.006874,-0.034348,1915188,0,70,0,0,908636.310573,4185593.451250,-2.741999,-0.012934,-0.022163,0.006903,-0.012749,0,-0.000052,23,-4251189.043122,0.49116,25.516617,0.050672,-0.047534
1.0129486237,0.2231144849,-0.738438,-0.007345,0.000418,0.006936,-0.034348,1915258,0,77,0,0,1012132.360673,4715967.357055,-2.780617,-0.013327,-0.006891,0.006934,-2.020384,0,-1.508724,23,-4788809.321991,0.452542,21.681809,0.050672,-0.043797
1.0129486237,0.2231144849,-0.750406,-0.003222,-0.007523,0.006998,-0.038537,1915268,0,77,0,0,1012132.379591,4715967.364149,-2.780527,-0.013365,-0.003226,0.006976,-0.305007,0,-0.33275,23,-4788809.382228,0.45263,21.179934,0.050672,-0.043806
1.0129486237,0.2231144849,-0.7528,0.008079,0.007443,0.007414,-0.04482,1915378,0,83,0,0,1095664.656835,5123055.668745,-2.435338,-0.013374,0.009602,0.007411,-69.498038,0,-0.000033,23,-4788809.392517,0.4529,13.571196,0.050672,-0.043832
1.0129486237,0.2231144849,-0.743225,0.004719,-0.000498,0.00742,-0.04482,1915388,0,83,0,0,1095665.185605,5123056.119743,-2.435243,-0.0133,0.008074,0.007431,-10.151539,0,-1.568351,23,-5201834.39298,0.797909,13.024948,0.050672,-0.077222
1.0129486237,0.2231144849,-0.75639,0.011897,-0.000651,0.00742,-0.046496,1915488,0,83,0,0,1095665.274250,5123056.195252,-2.435052,-0.013145,0.011891,0.007413,-0.230176,0,-0.186529,23,-5201834.96313,0.7981,12.028981,0.050672,-0.07724
1.0129486237,0.2231144849,-0.628331,0.0261,-0.002941,0.007491,-0.041469,1915568,0,89,0,0,1160650.083143,5428185.511883,-1.825861,-0.012495,0.026095,0.007475,-77.488123,0,-0.000031,23,-5201834.975698,0.798386,8.72038,0.050672,-0.077268
1.0129486237,0.2231144849,-0.497877,0.031597,-0.006301,0.007497,-0.041469,1915638,0,89,0,0,1160650.311522,5428186.387247,-1.825572,-0.011664,0.031594,0.007469,-0.253506,0,-0.229753,23,-5511632.24234,1.407578,16.094017,0.050672,-0.136225
1.0129486237,0.2231144849,-0.482318,0.030987,-0.002789,0.007497,-0.041469,1915648,0,89,0,0,1160650.312207,5428186.389688,-1.825476,-0.011349,0.030984,0.007476,-0.048001,0,-0.005441,23,-5511632.258732,1.407675,15.490402,0.050672,-0.136235
1.0129486208,0.2231144849,-0.503861,0.02778,-0.007523,0.007507,-0.033929,1915758,0,95,0,0,1218647.418102,5656528.855660,1.730636,-0.010789,0.027776,0.007467,-73.740593,0,-0.000027,23,-5511632.261691,1.407867,9.869142,0.050672,-0.136253
1.0129486208,0.2231144849,-0.479925,0.012661,0.001029,0.007512,-0.031835,1915828,0,95,0,0,1218647.554989,5656528.005742,1.730924,-0.010354,0.01052,0.007499,-0.238881,0,-0.208128,23,-5744323.726349,-1.31911,16.493267,0.050672,0.127663
1.0129486208,0.2231144849,-0.521814,0.012355,-0.002636,0.007512,-0.031835,1915838,0,95,0,0,1218647.555323,5656528.003377,1.731021,-0.010226,0.012658,0.007501,-0.043308,0,-0.004831,23,-5744323.711041,-1.319014,15.871337,0.050672,0.127654
1.0129486208,0.2231144849,-0.49309,0.006857,-0.005996,0.007512,-0.036442,1915939,0,101,0,0,1268517.508765,5834761.892946,1.33031,-0.010012,0.009298,0.00752,52.560809,0,-0.000018,23,-5744323.708284,-1.318821,10.533364,0.050672,0.127635
1.0129486208,0.2231144849,-0.556521,0.00136,0.005,0.007512,-0.042726,1915998,0,101,0,0,1268517.652093,5834762.477838,1.330503,-0.009893,0.005174,0.007493,1.106062,0,-1.372096,23,-5926374.411443,-1.719531,1.693108,0.050672,0.166416
1.0129486208,0.2231144849,-0.546947,0.007926,-0.002483,0.007517,-0.045658,1916069,0,101,0,0,1268517.654967,5834762.490174,1.330793,-0.009729,0.00945,0.007506,-0.01059,0,-0.000009,23,-5926374.499629,-1.719242,0.972177,0.050672,0.166388
1.0129486208,0.2231144849,-0.546947,0.007926,-0.002483,0.007517,-0.045658,1916077,0,101,0,0,1268517.654895,5834762.490083,1.33089,-0.009655,0.007922,0.007501,-0.013673,0,-0.000009,23,-5926374.499741,-1.719145,0.932723,0.050672,0.166379
1.0129486237,0.2231144820,-0.540963,0.003498,0.001946,0.007517,-0.042307,1916198,0,108,0,0,1302598.235866,5972539.372131,-1.172509,-0.00948,0.003494,0.007511,0.932308,0,1.28958,23,-6066692.404917,2.060641,-0.624656,0.050672,-0.199429
1.0129486237,0.2231144820,-0.563702,0.006705,-0.000498,0.007517,-0.042307,1916208,0,108,0,0,1302598.239526,5972539.363557,-1.172413,-0.009419,0.0067,0.007506,0.124784,0,0.073459,23,-6066692.347873,2.060738,-0.773857,0.050672,-0.199438
1.0129486237,0.2231144820,-0.471547,0.006399,-0.006454,0.007527,-0.036861,1916278,0,114,0,0,1333042.045250,6081314.938670,1.138688,-0.009165,0.006396,0.0075,-27.686931,0,0.000006,23,-6066692.338552,2.061028,-0.615008,0.050672,-0.199466
1.0129486237,0.2231144820,-0.472744,0.006705,-0.000651,0.007527,-0.036861,1916288,0,114,0,0,1333041.929258,6081314.687269,1.138784,-0.0091,0.006702,0.007513,-4.049263,0,1.530301,23,-6177797.749052,-1.911251,-0.589993,0.050672,0.184971
1.0129486237,0.2231144820,-0.507452,0.009606,-0.001414,0.007533,-0.034348,1916398,0,114,0,0,1333041.909702,6081314.645083,1.138978,-0.008917,0.009603,0.007518,-0.096746,0,-0.030528,23,-6177797.449937,-1.911057,1.03316,0.050672,0.184952
1.0129486237,0.2231144820,-0.540963,0.00869,-0.001414,0.007543,-0.034767,1916468,0,114,0,0,1333041.909113,6081314.644033,1.139171,-0.008758,0.008686,0.007519,-0.012625,0,-0.000046,23,-6177797.443395,-1.910864,0.801534,0.050672,0.184933
1.0129486237,0.2231144820,-0.461973,0.006552,0.001029,0.007543,-0.034767,1916538,0,114,0,0,1333041.908926,6081314.643858,1.139365,-0.008632,0.006549,0.007533,-0.010851,0,-0.00001,23,-6177797.443089,-1.91067,0.603375,0.050672,0.184915
1.0129486237,0.2231144820,-0.400935,0.012966,-0.008897,0.007548,-0.040212,1916608,0,122,0,0,1351736.052146,6164652.422882,0.122116,-0.008309,0.012963,0.007513,0.543903,0,-0.105459,23,-6262496.419133,-2.927919,-0.250463,0.050672,0.283364
1.0129486237,0.2231144820,-0.405722,0.007163,0.002556,0.007548,-0.046077,1916678,0,122,0,0,1351736.058187,6164652.423769,0.122407,-0.008079,0.007161,0.00754,-0.012563,0,0,23,-6262496.428634,-2.927629,-0.334665,0.050672,0.283336
1.0129486237,0.2231144820,-0.380589,0.005788,0.001487,0.007553,-0.046077,1916688,0,128,0,0,1366768.573696,6232993.136546,-2.161506,-0.008021,0.005786,0.007536,7.266701,0,-0,23,-6262496.428676,-2.927532,-0.321121,0.050672,0.283327
1.0129486237,0.2231144820,-0.38777,-0.00536,0.000266,0.007553,-0.046077,1916748,0,128,0,0,1366768.527468,6232993.067434,-2.161312,-0.007958,0.003342,0.007547,0.140656,0,0.092715,23,-6331926.096124,1.071838,-1.15444,0.050672,-0.103732
1.0129486237,0.2231144820,-0.429658,-0.006734,-0.002636,0.007553,-0.046077,1916818,0,128,0,0,1366768.526719,6232993.066144,-2.161118,-0.008082,-0.006738,0.007534,-0.011031,0,0.000006,23,-6331926.085641,1.072032,-0.908327,0.050672,-0.103751
1.0129486237,0.2231144820,-0.44402,-0.016355,0.003473,0.007563,-0.038956,1916888,0,134,0,0,1378013.256575,6282721.915638,-1.458689,-0.008345,-0.012541,0.007543,-14.900863,0,0.000015,23,-6331926.085619,1.072226,-0.679678,0.050672,-0.10377
1.0129486237,0.2231144820,-0.441627,-0.01773,0.002251,0.007569,-0.035186,1916969,0,134,0,0,1378013.237234,6282722.088703,-1.458397,-0.008902,-0.015901,0.00756,-0.057353,0,-0.009166,23,-6382475.559857,1.774752,1.662612,0.050672,-0.171761
1.0129486237,0.2231144820,-0.484712,-0.018341,-0.00401,0.007666,-0.035186,1917038,0,134,0,0,1378013.237246,6282722.089460,-1.458203,-0.009266,-0.018342,0.007644,-0.011931,0,-0.000027,23,-6382475.563661,1.774947,1.26205,0.050672,-0.171779
1.0129486237,0.2231144820,-0.593623,-0.020326,-0.007828,0.007666,-0.033929,1917118,0,140,0,0,1388591.197814,6320852.875412,2.296444,-0.009923,-0.020331,0.007639,-1.686252,0,-1.481661,23,-6421414.539946,-0.753593,0.910564,0.050672,0.072933
1.0129486237,0.2231144820,-0.59482,-0.019104,-0.005385,0.007666,-0.033929,1917128,0,140,0,0,1388591.208968,6320852.862765,2.296542,-0.010121,-0.019109,0.007645,-0.255033,0,-0.236246,23,-6421414.461248,-0.753494,1.183835,0.050672,0.072923
1.0129486237,0.2231144820,-0.685778,-0.01101,0.000113,0.007671,-0.03728,1917238,0,140,0,0,1388591.210895,6320852.860447,2.296739,-0.010475,-0.011016,0.00766,-0.016646,0,-0.000181,23,-6421414.447895,-0.753298,0.840743,0.050672,0.072904
1.0129486208,0.2231144849,-0.585245,-0.002458,-0.004316,0.007682,-0.04482,1917318,0,147,0,0,1397137.552766,6351479.276287,1.555733,-0.010616,-0.002463,0.007662,5.378108,0,-0.000012,23,-6421414.447393,-0.753101,0.60876,0.050672,0.072885
1.0129486208,0.2231144849,-0.607985,0.007621,-0.001109,0.007682,-0.046496,1917387,0,147,0,0,1397137.553527,6351479.330063,1.555832,-0.010635,-0.001088,0.00768,0.77275,0,0.007087,23,-6452694.580736,-1.494107,-0.330223,0.050672,0.1446
1.0129486208,0.2231144849,-0.552931,0.007621,-0.006148,0.007682,-0.046496,1917459,0,152,0,0,1397137.553511,6351479.338819,1.556128,-0.010459,0.005479,0.007669,-0.012015,0,0,23,-6452694.589434,-1.493909,-0.358847,0.050672,0.144581
1.0129486208,0.2231144849,-0.552931,0.004109,-0.000651,0.007682,-0.042307,1917469,0,152,0,0,1402886.622807,6374191.985768,1.119017,-0.010386,0.007617,0.007656,7.120698,0,0.000002,23,-6452694.589453,-1.49381,-0.344451,0.050672,0.144571
1.0129486208,0.2231144849,-0.546947,0.009912,-0.002025,0.007682,-0.036024,1917567,0,152,0,0,1402886.658852,6374192.060389,1.119313,-0.010164,0.009908,0.007666,0.010667,0,0.001629,23,-6475838.169858,-1.930724,-1.537904,0.050672,0.186856
1.0129486208,0.2231144849,-0.548144,0.005788,0.002862,0.007682,-0.036024,1917638,0,152,0,0,1402886.658775,6374192.060455,1.11951,-0.01002,0.007465,0.007661,-0.010738,0,0.000005,23,-6475838.17129,-1.930527,-1.157696,0.050672,0.186836
1.0129486208,0.2231144849,-0.507452,0.002734,-0.002331,0.007774,-0.03351,1917717,0,159,0,0,1406789.118603,6391965.224323,-0.67934,-0.009842,0.002731,0.007756,0.107447,0,0.05379,23,-6493893.916448,2.553807,-0.98048,0.050672,-0.247157
1.0129486208,0.2231144849,-0.563702,-0.004596,0.000266,0.0078,-0.03351,1917728,0,159,0,0,1406789.119470,6391965.223687,-0.67924,-0.009893,-0.0046,0.00779,0.006775,0,0.000977,23,-6493893.912067,2.553907,-0.962478,0.050672,-0.247167
1.0129486208,0.2231144849,-0.54575,-0.000473,0.000877,0.007815,-0.036861,1917848,0,165,0,0,1410578.723891,6406314.026882,-1.868317,-0.00997,-0.000477,0.007806,-1.908757,0,0.00001,23,-6493893.911601,2.554207,-0.590682,0.050672,-0.247196
1.0129486208,0.2231144849,-0.590032,-0.002916,-0.000803,0.007815,-0.043563,1917919,0,165,0,0,1410578.730426,6406314.047858,-1.868116,-0.009969,0.000439,0.007805,-0.05363,0,0.001812,23,-6508529.354254,1.36503,-0.163393,0.050672,-0.132108
1.0129486208,0.2231144849,-0.596016,0.00136,-0.002789,0.007815,-0.045239,1917988,0,165,0,0,1410578.730736,6406314.048527,-1.867916,-0.010062,-0.004754,0.007809,-0.014846,0,0.000006,23,-6508529.357581,1.365231,-0.108602,0.050672,-0.132127
1.0129486208,0.2231144849,-0.564899,0.003803,-0.002331,0.007815,-0.045239,1918058,0,171,0,0,1410578.730916,6406314.048775,-1.867715,-0.010022,0.003799,0.007799,-0.014086,0,0.000003,23,-6508529.357896,1.365432,-0.078855,0.050672,-0.132146
1.0129486208,0.2231144849,-0.640299,0.011744,-0.002331,0.007815,-0.042726,1918128,0,171,0,0,1412955.069087,6416835.163083,1.24019,-0.010021,0.00105,0.007809,-3.379559,0,-0.168717,23,-6519223.808625,-1.809748,-0.05677,0.050672,0.175147
1.0129486208,0.2231144849,-0.675006,0.008995,-0.003094,0.007815,-0.036442,1918198,0,171,0,0,1412955.056385,6416835.126379,1.240391,-0.009835,0.00899,0.007802,-0.083274,0,-0.020102,23,-6519223.775802,-1.809648,0.523151,0.050672,0.175138
1.0129486208,0.2231144849,-0.581655,0.020755,-0.002178,0.007815,-0.034767,1918268,0,177,0,0,1412955.055950,6416835.125417,1.240592,-0.009434,0.02075,0.007801,-0.01242,0,-0.00003,23,-6519223.770115,-1.809447,0.415102,0.050672,0.175118
1.0129486208,0.2231144849,-0.51942,0.018158,0.000724,0.007815,-0.034767,1918338,0,177,0,0,1414796.638838,6425017.005286,1.641413,-0.009258,0.018307,0.007804,2.59806,0,-0.309215,23,-6527539.86057,-1.408525,0.313545,0.050672,0.136317
1.0129486208,0.2231144849,-0.454792,0.027932,-0.003858,0.007821,-0.034348,1918398,0,177,0,0,1414796.636644,6425017.034884,1.641614,-0.0089,0.018765,0.007794,0.044832,0,-0.00062,23,-6527539.886201,-1.408425,-0.135184,0.050672,0.136307
1.0129486208,0.2231144849,-0.479925,0.019686,-0.00905,0.007821,-0.034348,1918458,0,177,0,0,1414796.636514,6425017.035298,1.641815,-0.00843,0.019682,0.007787,-0.009501,0,-0,23,-6527539.890277,-1.408224,-0.119318,0.050672,0.136288
1.0129486208,0.2231144849,-0.435642,0.011897,-0.006148,0.007821,-0.040631,1918518,0,184,0,0,1416406.945660,6431367.775169,0.877988,-0.007996,0.022126,0.007815,1.934099,0,-0.000001,23,-6527539.890141,-1.408023,-0.09199,0.050672,0.136268
1.0129486208,0.2231144849,-0.439233,0.010217,-0.003247,0.007821,-0.046496,1918578,0,184,0,0,1416406.959670,6431367.792203,0.878189,-0.007786,0.009756,0.0078,0.027245,0,0.000331,23,-6534011.375186,-2.17185,-0.312165,0.050672,0.210192
1.0129486208,0.2231144849,-0.441627,0.009301,-0.002025,0.007821,-0.046496,1918638,0,184,0,0,1416406.959714,6431367.792412,0.87839,-0.007578,0.011588,0.007796,-0.013572,0,-0,23,-6534011.377706,-2.171649,-0.253253,0.050672,0.210172
1.0129486208,0.2231144849,-0.433249,0.003039,0.000113,0.007821,-0.045658,1918698,0,184,0,0,1416406.959459,6431367.792261,0.87859,-0.007465,0.003036,0.007807,-0.014219,0,-0.000001,23,-6534011.377581,-2.171448,-0.196005,0.050672,0.210153
1.0129486208,0.2231144849,-0.388966,0.002429,-0.004163,0.007821,-0.039375,1918768,0,192,0,0,1417418.069273,6436390.378406,0.113297,-0.007388,0.002426,0.007796,1.399577,0,-0.000002,23,-6534011.377402,-2.171247,-0.144594,0.050672,0.210133
1.0129486208,0.2231144849,-0.445217,-0.005665,0.003778,0.007821,-0.039375,1918859,0,192,0,0,1417418.085093,6436390.380306,0.113498,-0.007456,-0.005668,0.007816,0.017807,0,0.00009,23,-6539105.427994,-2.936541,-0.362167,0.050672,0.284198
1.0129486208,0.2231144849,-0.482318,-0.009636,-0.003247,0.007821,-0.035605,1918928,0,192,0,0,1417418.085190,6436390.380418,0.113699,-0.007592,-0.00964,0.007801,-0.010458,0,-0,23,-6539105.428523,-2.93634,-0.278262,0.050672,0.284179
1.0129486208,0.2231144849,-0.423674,-0.013759,-0.002636,0.007821,-0.031835,1918998,0,198,0,0,1418291.376150,6440438.669385,-1.29141,-0.007642,-0.004142,0.007815,0.404293,0,0.005101,23,-6543216.654408,1.941837,-0.206982,0.050672,-0.187931
1.0129486208,0.2231144849,-0.506255,-0.013759,-0.002025,0.007821,-0.031835,1919059,0,198,0,0,1418291.377500,6440438.665041,-1.291209,-0.007933,-0.014526,0.007794,-0.001084,0,0.000083,23,-6543216.650658,1.941938,-0.220883,0.050672,-0.187941
1.0129486208,0.2231144849,-0.472744,-0.00872,0.002862,0.007821,-0.036861,1919118,0,198,0,0,1418291.377566,6440438.665174,-1.291008,-0.008171,-0.008723,0.007814,-0.011243,0,0.000003,23,-6543216.650234,1.942138,-0.173559,0.050672,-0.18796
1.0129486208,0.2231144849,-0.561309,-0.006429,-0.002025,0.007821,-0.043982,1919178,0,204,0,0,1419090.628817,6443373.029520,-0.508051,-0.008374,-0.009182,0.007804,-0.826844,0,0.000003,23,-6543216.650467,1.942339,-0.133992,0.050672,-0.18798
1.0129486208,0.2231144849,-0.542159,0.001818,0.004694,0.007821,-0.043982,1919248,0,204,0,0,1419090.620239,6443373.034468,-0.50775,-0.008448,0.002424,0.007821,-0.016204,0,0.000018,23,-6546211.854477,2.725397,0.00203,0.050672,-0.263764
1.0129486208,0.2231144849,-0.534979,0.00365,0.000571,0.007821,-0.043982,1919259,0,204,0,0,1419090.620121,6443373.034590,-0.507649,-0.008438,0.001814,0.007821,-0.014047,0,0.000005,23,-6546211.854647,2.725497,0.002784,0.050672,-0.263774
1.0129486208,0.2231144849,-0.481122,0.005483,-0.004163,0.007821,-0.047333,1919348,0,210,0,0,1419689.534583,6445754.423667,-1.762614,-0.008345,0.007311,0.007801,-0.213129,0,0.000004,23,-6546211.854861,2.725698,0.004872,0.050672,-0.263793
1.0129486208,0.2231144849,-0.491893,0.01037,0.001029,0.007821,-0.041888,1919418,0,210,0,0,1419689.535171,6445754.426168,-1.762413,-0.008198,0.010367,0.007811,-0.017498,0,0.000009,23,-6548638.066754,1.470733,0.035148,0.050672,-0.142338
1.0129486208,0.2231144849,-0.490696,0.004872,-0.000651,0.007821,-0.033929,1919478,0,210,0,0,1419689.535328,6445754.426456,-1.762212,-0.008112,0.004868,0.007807,-0.011008,0,0.000001,23,-6548638.067352,1.470934,0.030598,0.050672,-0.142357
1.0129486208,0.2231144849,-0.476334,0.004872,-0.00004,0.007821,-0.033929,1919558,0,216,0,0,1420088.157346,6447477.536903,1.043777,-0.008028,0.004869,0.007808,-0.091256,0,-0.00764,23,-6550390.434862,-2.006262,0.024128,0.050672,0.194166
1.0129486208,0.2231144849,-0.51942,0.003039,0.000724,0.007826,-0.035186,1919678,0,216,0,0,1420088.156689,6447477.535974,1.043978,-0.007998,0.003035,0.007816,-0.012571,0,-0.000013,23,-6550390.428965,-2.006061,0.04662,0.050672,0.194147
1.0129486237,0.2231144849,-0.550537,0.00136,-0.000956,0.007826,-0.035186,1919759,0,222,0,0,1420371.053293,6448831.131155,-1.203301,-0.007929,0.001356,0.007814,0.048973,0,0.001539,23,-6551764.238458,2.029846,0.036064,0.050672,-0.196448
1.0129486237,0.2231144849,-0.502664,0.009454,-0.002025,0.007826,-0.04105,1919838,0,222,0,0,1420371.053515,6448831.130716,-1.2032,-0.007919,0.002119,0.007826,-0.003759,0,0,23,-6551764.23448,2.030047,0.009674,0.050672,-0.196468
1.0129486237,0.2231144849,-0.528994,0.015257,-0.002483,0.007826,-0.04859,1919898,0,222,0,0,1420371.053549,6448831.130769,-1.2031,-0.007832,0.009449,0.00781,-0.011452,0,0.000002,23,-6551764.234536,2.030147,0.008108,0.050672,-0.196478
