Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067975685,0.2090948455,0.177887,-0.055825,0.085519,0.130503,-0.037699,3598964,0,49,0,0,1331912.104819,6414564.227317,2.260583,-0.020255,-0.055821,0.130081,-0.010422,0,-0,2,0.111175,-0.297139,-0.012529,-0.000497,0.028757,119,119
1.0067974871,0.2090949386,-0.404964,0.040844,0.076508,0.130503,-0.041888,3599064,0,57,0,0,1331963.858334,6414507.027113,0.008883,-0.02107,0.041766,0.130065,-0.011799,0,-0.000003,2,3.954533,-2.347311,0.00216,-0.017685,0.227173,129,129
1.0067972078,0.2090952586,-0.328368,0.095211,0.091322,0.130503,-0.043145,3599164,0,64,0,0,1332004.501088,6414458.071525,-1.598835,-0.017084,0.095214,0.130099,-0.011232,0,0.000003,2,9.832594,2.328156,0.009563,-0.043971,-0.225319,139,139
1.0067968762,0.2090955873,0.175493,0.101015,0.077119,0.130503,-0.040212,3599264,0,71,0,0,1332039.252087,6414423.489736,-1.003696,-0.008958,0.10102,0.130055,-0.011855,0,0.000004,2,9.712945,2.923295,0.014817,-0.043436,-0.282917,149,149
1.0067966406,0.2090957996,0.958214,0.047258,0.096361,0.130503,-0.034767,3599364,0,78,0,0,1332064.157888,6414396.562772,-1.972857,-0.001638,0.053227,0.130094,-0.001172,0,0,2,11.142123,1.954134,0.018668,-0.049828,-0.189121,159,159
1.0067966406,0.2090957996,0.826564,-0.021006,0.068414,0.122296,-0.033929,3599464,0,78,0,0,1332064.168209,6414396.559550,-1.951161,-0.000048,-0.020997,0.121864,-0.01059,0,0.000002,2,11.137611,1.973738,0.019392,-0.049807,-0.191018,169,169
1.0067964719,0.2090959073,0.320309,-0.031085,0.043216,0.11539,-0.035605,3599564,0,85,0,0,1332085.359574,6414374.304681,-1.602095,-0.004217,-0.031161,0.116888,-0.010997,0,0.000003,2,11.88988,2.322865,0.020073,-0.050672,-0.224807,179,179
1.0067962799,0.2090960120,0.003151,-0.05613,0.042911,0.106588,-0.039794,3599664,0,93,0,0,1332101.202243,6414357.524616,0.738159,-0.010058,-0.05617,0.10616,-0.011073,0,-0.000001,2,12.551888,-1.61987,0.020742,-0.050672,0.156771,189,189
1.0067961053,0.2090961574,-0.281692,-0.061934,0.031762,0.105201,-0.044401,3599765,0,99,0,0,1332113.435413,6414343.153838,2.411718,-0.014565,-0.04728,0.104781,-0.012376,0,0,2,14.063471,0.055523,0.022393,-0.050672,-0.005374,199,199
1.0067959512,0.2090962592,-0.181159,-0.03139,0.025043,0.099484,-0.043145,3599864,0,106,0,0,1332121.973964,6414332.746910,-1.909461,-0.018862,-0.015053,0.099095,-0.013809,0,0.000004,2,15.384613,2.017529,0.024946,-0.050672,-0.195256,209,209
1.0067958145,0.2090963494,-0.675446,0.009843,0.022141,0.099484,-0.038118,3599964,0,113,0,0,1332129.594038,6414324.336640,0.899786,-0.020016,-0.002988,0.099012,-0.013418,0,-0.000002,2,15.943367,-1.456408,0.025981,-0.050672,0.140951,219,219
1.0067956632,0.2090963872,-0.406161,0.057643,0.027028,0.099512,-0.034767,3600064,0,120,0,0,1332135.377174,6414317.414015,-0.845073,-0.016442,0.057645,0.099073,-0.011855,0,0.000004,2,16.749956,3.080218,0.02581,-0.050672,-0.298104,229,229
1.0067954508,0.2090965240,0.165919,0.091546,0.018171,0.099512,-0.033091,3600164,0,127,0,0,1332139.489744,6414312.137080,-1.285990,-0.008989,0.091552,0.099046,-0.010806,0,0.000003,2,17.572437,2.641001,0.024729,-0.050672,-0.255596,239,239
1.0067952647,0.2090966403,0.376559,0.077038,0.034053,0.100333,-0.036442,3600264,0,134,0,0,1332143.041523,6414307.846688,0.687554,0.00022,0.083937,0.099891,-0.010286,0,-0.000001,2,18.094715,-1.66864,0.023722,-0.050672,0.161491,249,249
1.0067950960,0.2090967683,0.879224,0.005109,0.01252,0.095238,-0.042307,3600364,0,141,0,0,1332146.067862,6414303.921207,2.467112,0.005446,0.007735,0.094722,-0.011344,0,0,2,18.730504,0.110917,0.02366,-0.050672,-0.010735,259,259
1.0067949709,0.2090968614,0.310734,-0.029405,-0.00886,0.085446,-0.043563,3600464,0,148,0,0,1332148.250796,6414300.921182,-2.874306,0.003743,-0.029708,0.084997,-0.01332,0,0.000002,2,19.308276,1.052685,0.024992,-0.050672,-0.101879,269,269
1.0067948400,0.2090969748,-0.000439,-0.035056,0.015269,0.083748,-0.040631,3600564,0,155,0,0,1332150.231834,6414298.228485,-0.007971,-0.000627,-0.061938,0.08333,-0.013911,0,-0.000004,2,19.811495,-2.364165,0.026182,-0.050672,0.228804,279,279
1.0067948400,0.2090969748,-0.087807,0.004956,0.022599,0.087625,-0.035186,3600664,0,155,0,0,1332150.230566,6414298.235639,0.006438,-0.002491,-0.008136,0.086614,-0.012636,0,-0.000003,2,19.807332,-2.349756,0.026438,-0.050672,0.227409,289,289
1.0067947411,0.2090970737,0.141982,-0.003291,0.007786,0.086606,-0.034348,3600765,0,165,0,0,1332151.844492,6414296.073497,-1.973238,-0.004392,-0.037063,0.086706,-0.010943,0,0.000002,2,20.19498,1.953753,0.025467,-0.050672,-0.189084,299,299
1.0067946393,0.2090971552,0.478289,-0.042539,-0.001072,0.085785,-0.035605,3600864,0,170,0,0,1332153.363557,6414294.359326,-0.079506,-0.005777,-0.00709,0.085455,-0.010682,0,-0.000002,2,20.332941,-2.4357,0.024466,-0.050672,0.235727,309,309
1.0067945026,0.2090972192,-0.294857,-0.021311,0.033595,0.085785,-0.039375,3600964,0,177,0,0,1332154.47594,6414292.778200,-1.432201,-0.008731,-0.021311,0.085439,-0.012074,0,0.000003,2,20.664392,2.49479,0.02403,-0.050672,-0.241446,319,319
1.0067943600,0.2090972570,0.042646,-0.000236,0.003052,0.08587,-0.045239,3601064,0,184,0,0,1332155.466194,6414291.474655,-0.702890,-0.009715,-0.000232,0.08543,-0.013803,0,-0.000004,2,20.886637,-3.060551,0.024579,-0.050672,0.2962,329,329
1.0067942437,0.2090972977,0.465124,0.002665,0.032068,0.085842,-0.043563,3601164,0,191,0,0,1332156.207617,6414290.260117,-1.111701,-0.009363,0.002674,0.08549,-0.013624,0,0.000005,2,21.2212,2.813822,0.02613,-0.050672,-0.272322,339,339
1.0067941360,0.2090973501,0.149163,-0.058116,0.025806,0.085163,-0.038537,3601264,0,198,0,0,1332156.89111,6414289.195030,-0.987128,-0.011563,-0.058108,0.084795,-0.01354,0,0.000005,2,21.490293,2.939863,0.026946,-0.050672,-0.28452,349,349
1.0067940313,0.2090973879,0.072567,-0.062086,0.052226,0.085361,-0.033929,3601364,0,204,0,0,1332157.461607,6414288.210676,-1.050270,-0.017195,-0.062058,0.085073,-0.010753,0,0.000003,2,21.782934,2.876721,0.026456,-0.050672,-0.278409,359,359
1.0067939499,0.2090974199,-0.193127,-0.047578,0.030388,0.089238,-0.033091,3601464,0,212,0,0,1332157.954107,6414287.332091,-1.063249,-0.022418,-0.047569,0.088864,-0.010014,0,0.000003,2,21.776239,2.890165,0.025064,-0.050672,-0.27971,369,369
1.0067938742,0.2090974403,-0.257755,-0.041317,0.039093,0.089238,-0.036861,3601564,0,218,0,0,1332158.364957,6414286.541293,-1.089110,-0.028568,-0.04131,0.08889,-0.011014,0,0.000003,2,22.049127,2.877467,0.023926,-0.050672,-0.278481,379,379
1.0067938742,0.2090974403,-0.821458,-0.028794,0.03329,0.089012,-0.041469,3601665,0,218,0,0,1332158.371103,6414286.545852,-1.073866,-0.033664,-0.021774,0.088802,-0.011464,0,0.000004,2,22.317031,2.853125,0.023908,-0.050672,-0.276125,389,389
1.0067937986,0.2090974664,-0.615605,0.049855,0.022599,0.077379,-0.044401,3601764,0,225,0,0,1332158.727356,6414285.823710,-1.095493,-0.034082,0.049873,0.077043,-0.013676,0,0.000005,2,22.575753,2.831498,0.024898,-0.050672,-0.274032,399,399
1.0067937230,0.2090975013,-0.251771,0.06421,-0.006111,0.078144,-0.04105,3601864,0,234,0,0,1332159.053696,6414285.155040,-1.107146,-0.02927,0.064216,0.077716,-0.012919,0,0.000004,2,22.817818,2.819845,0.026291,-0.050672,-0.272905,409,409
1.0067936532,0.2090975450,-0.145254,0.069555,0.003968,0.07803,-0.035186,3601964,0,240,0,0,1332159.371183,6414284.537152,-1.096261,-0.023855,0.069558,0.077634,-0.011209,0,0.000003,2,23.030233,2.83073,0.026495,-0.050672,-0.273958,419,419
1.0067935833,0.2090975828,0.228154,0.042677,-0.020008,0.071436,-0.035605,3602064,0,247,0,0,1332159.670763,6414283.957186,-1.092534,-0.016961,0.04262,0.071001,-0.011053,0,0.000003,2,23.229115,2.833219,0.025341,-0.050672,-0.274199,429,429
1.0067935106,0.2090976264,0.344245,0.052451,-0.02627,0.065973,-0.035605,3602164,0,254,0,0,1332159.965304,6414283.403088,-1.084988,-0.011352,0.05246,0.065548,-0.011069,0,0.000003,2,23.412031,2.842002,0.024642,-0.050672,-0.275049,439,439
1.0067934554,0.2090976759,0.534539,-0.017188,-0.02795,0.065917,-0.039375,3602264,0,260,0,0,1332160.265989,6414282.894918,-1.056365,-0.010551,-0.017177,0.065543,-0.011072,0,0.000003,2,23.558744,2.870626,0.024188,-0.050672,-0.277819,449,449
1.0067934088,0.2090977224,0.261664,-0.048647,-0.002141,0.064898,-0.046496,3602364,0,266,0,0,1332160.565967,6414282.434324,-1.022155,-0.015463,-0.048622,0.064552,-0.012245,0,0.000004,2,23.672317,2.904836,0.024642,-0.050672,-0.28113,459,459
1.0067933652,0.2090977631,-0.127302,-0.054909,0.00519,0.070558,-0.043563,3602464,0,273,0,0,1332160.856206,6414282.014324,-0.994009,-0.021572,-0.058255,0.070196,-0.014437,0,0.000006,2,23.764686,2.931779,0.02644,-0.050672,-0.283738,469,469
1.0067933157,0.2090977951,-0.317596,-0.054145,-0.010998,0.070615,-0.038956,3602565,0,279,0,0,1332161.126137,6414281.617159,-0.982289,-0.027768,-0.062387,0.070215,-0.013545,0,0.000005,2,23.854041,2.944702,0.027253,-0.050672,-0.284988,479,479
1.0067932779,0.2090978300,-0.732893,-0.019173,-0.001835,0.070672,-0.035605,3602664,0,286,0,0,1332161.385583,6414281.254726,-0.966786,-0.031135,-0.019174,0.070296,-0.011975,0,0.000004,2,23.926863,2.960205,0.02679,-0.050672,-0.286489,489,489
1.0067932401,0.2090978620,-0.223048,0.059476,0.017712,0.077493,-0.033091,3602764,0,292,0,0,1332161.633013,6414280.919660,-0.950997,-0.027849,0.059489,0.077141,-0.010403,0,0.000003,2,23.989496,2.974673,0.02568,-0.050672,-0.287889,499,499
1.0067931965,0.2090978911,0.179084,0.038554,0.000761,0.077493,-0.036861,3602864,0,299,0,0,1332161.866049,6414280.596896,-0.945109,-0.023351,0.038565,0.077089,-0.01129,0,0.000003,2,24.052943,2.98056,0.024383,-0.050672,-0.288459,509,509
1.0067931616,0.2090979231,0.133605,0.011981,-0.012831,0.076587,-0.042726,3602964,0,305,0,0,1332162.092883,6414280.296863,-0.933642,-0.02065,0.011987,0.076147,-0.013019,0,0.000004,2,24.104696,2.992042,0.02422,-0.050672,-0.28957,519,519
1.0067931237,0.2090979551,0.414857,0.0074,0.009618,0.077408,-0.04482,3603064,0,311,0,0,1332162.314267,6414280.009965,-0.923315,-0.019902,0.007448,0.077032,-0.013827,0,0.000005,2,24.151025,3.002365,0.025364,-0.050672,-0.290569,529,529
1.0067930830,0.2090979813,0.072567,0.009538,0.029472,0.096399,-0.040631,3603164,0,318,0,0,1332162.523256,6414279.729118,-0.921402,-0.019078,0.009621,0.095984,-0.01281,0,0.000005,2,24.201992,3.003965,0.026669,-0.050672,-0.290724,539,539
1.0067930539,0.2090980104,-0.103366,-0.035666,0.030235,0.097446,-0.033929,3603264,0,324,0,0,1332162.728121,6414279.470324,-0.910225,-0.02161,-0.035662,0.097028,-0.012621,0,0.000004,2,24.240144,3.0151,0.026744,-0.050672,-0.291801,549,549
1.0067930539,0.2090980104,-0.403767,-0.020853,0.018934,0.097446,-0.033091,3603364,0,324,0,0,1332162.733942,6414279.476293,-0.893570,-0.024868,-0.020852,0.096993,-0.010552,0,0.000003,2,24.230971,3.03342,0.025475,-0.050672,-0.293574,559,559
1.0067929958,0.2090980686,-0.492332,0.000527,0.007022,0.097418,-0.034767,3603464,0,336,0,0,1332163.126177,6414278.998374,-0.880980,-0.026209,-0.015352,0.096979,-0.010289,0,0.000003,2,24.291559,3.04601,0.02422,-0.050672,-0.294793,569,569
1.0067929638,0.2090980977,-0.564141,0.030612,0.019698,0.088276,-0.039794,3603565,0,343,0,0,1332163.320378,6414278.774322,-0.869162,-0.02503,0.027536,0.087872,-0.010799,0,0.000003,2,24.312667,3.057829,0.023697,-0.050672,-0.295937,579,579
1.0067929638,0.2090980977,-0.34273,0.017937,0.007022,0.08621,-0.046077,3603664,0,343,0,0,1332163.325235,6414278.780088,-0.854175,-0.022822,0.017908,0.08578,-0.014045,0,0.000006,2,24.305156,3.072816,0.024397,-0.050672,-0.297387,589,589
1.0067929085,0.2090981587,-0.10935,0.008927,0.018629,0.085559,-0.043982,3603764,0,356,0,0,1332163.703362,6414278.357419,-0.841519,-0.020704,0.008933,0.085168,-0.014241,0,0.000006,2,24.336651,3.085472,0.026333,-0.050672,-0.298612,599,599
1.0067929085,0.2090981587,0.128817,0.026336,0.027639,0.084483,-0.037699,3603864,0,356,0,0,1332163.707807,6414278.363298,-0.826933,-0.017764,0.026322,0.084125,-0.01201,0,0.000005,2,24.330076,3.098608,0.027218,-0.050672,-0.299883,609,609
1.0067928503,0.2090982315,-0.223048,0.029391,0.016338,0.08304,-0.033091,3603964,0,369,0,0,1332164.115296,6414277.959413,-0.799909,-0.014762,0.029394,0.082655,-0.01041,0,0.000003,2,24.326803,3.127082,0.026488,-0.050672,-0.302639,619,619
1.0067928270,0.2090982664,0.163525,0.017784,0.026112,0.08304,-0.031416,3604064,0,375,0,0,1332164.328629,6414277.773392,-0.774094,-0.011058,0.01779,0.082685,-0.009758,0,0.000003,2,24.320459,3.139846,0.025015,-0.050672,-0.303874,629,628
1.0067928270,0.2090982664,0.772707,-0.065141,-0.024285,0.078568,-0.035605,3604164,0,375,0,0,1332164.332768,6414277.779087,-0.760049,-0.012088,-0.0782,0.078024,-0.010883,0,-0.000003,2,24.300536,-3.116243,0.023438,-0.050672,0.30159,639,639
1.0067928009,0.2090982984,-0.232622,-0.042539,0.012215,0.080663,-0.042307,3604264,0,381,0,0,1332164.542982,6414277.596815,-0.741099,-0.017091,-0.042501,0.079292,-0.011073,0,-0.000003,2,24.280779,-3.097293,0.023388,-0.050672,0.299756,649,649
1.0067927776,0.2090983304,-0.391799,-0.007719,0.043369,0.086634,-0.045239,3604364,0,388,0,0,1332164.751796,6414277.422640,-0.721837,-0.020594,-0.019179,0.086244,-0.013157,0,-0.000004,2,24.256285,-3.078032,0.024706,-0.050672,0.297892,659,659
1.0067927398,0.2090983973,-0.373847,0.005872,0.0142,0.086634,-0.04105,3604465,0,400,0,0,1332165.167299,6414277.100821,-0.687943,-0.021331,0.005874,0.086224,-0.012945,0,-0.000004,2,24.19004,-3.044138,0.026303,-0.050672,0.294612,669,669
1.0067927194,0.2090984351,-0.675446,0.040539,0.018476,0.086238,-0.034767,3604564,0,406,0,0,1332165.385189,6414276.954114,-0.660236,-0.019478,0.023439,0.085781,-0.012684,0,-0.000004,2,24.139706,-3.01643,0.026523,-0.050672,0.29193,679,679
1.0067926990,0.2090984642,-0.499513,0.047717,0.003357,0.086238,-0.03351,3604664,0,413,0,0,1332165.595312,6414276.810595,-0.641106,-0.015674,0.047713,0.085797,-0.010733,0,-0.000003,2,24.09261,-2.997301,0.025415,-0.050672,0.290079,689,689
1.0067926816,0.2090985049,-0.096185,0.03611,0.027792,0.085049,-0.034348,3604764,0,419,0,0,1332165.816721,6414276.674809,-0.614678,-0.013115,0.037795,0.084992,-0.01034,0,-0.000002,2,24.032066,-2.970872,0.024277,-0.050672,0.287521,699,699
1.0067926612,0.2090985427,-0.480364,0.032903,-0.007028,0.083917,-0.039375,3604864,0,426,0,0,1332165.819965,6414276.681331,-0.600161,-0.00977,0.028454,0.083858,-0.010682,0,-0.000003,2,24.02516,-2.956356,0.023662,-0.050672,0.286116,709,709
1.0067926409,0.2090985834,-0.13568,-0.012454,-0.015122,0.077464,-0.045658,3604964,0,432,0,0,1332166.274597,6414276.406376,-0.570376,-0.007682,-0.012461,0.077013,-0.01383,0,-0.000003,2,23.962212,-2.935843,0.024256,-0.050672,0.284131,719,719
1.0067926409,0.2090985834,0.082141,-0.005734,0.024585,0.077464,-0.045239,3605064,0,432,0,0,1332166.276912,6414276.412680,-0.557151,-0.009002,-0.00573,0.077134,-0.014088,0,-0.000005,2,23.892623,-2.914669,0.026032,-0.050672,0.282082,729,729
1.0067926234,0.2090986213,0.042646,-0.01337,0.038024,0.085842,-0.038537,3605164,0,439,0,0,1332166.510818,6414276.283807,-0.536960,-0.011384,-0.013282,0.085508,-0.014069,0,-0.000005,2,23.818405,-2.894597,0.02726,-0.050672,0.280139,739,739
1.0067925856,0.2090986911,0.062992,-0.014133,0.006106,0.094559,-0.032673,3605264,0,450,0,0,1332166.969306,6414276.023434,-0.521551,-0.013752,-0.014134,0.094083,-0.011973,0,-0.000003,2,23.6784,-2.879362,0.026856,-0.050672,0.278665,749,749
1.0067925652,0.2090987260,0.218579,-0.049106,-0.003515,0.087936,-0.030578,3605364,0,456,0,0,1332167.197126,6414275.897228,-0.512508,-0.015746,-0.049203,0.089154,-0.010079,0,-0.000002,2,23.605805,-2.868703,0.025258,-0.050672,0.277633,759,759
1.0067925478,0.2090987522,-0.06028,-0.011843,0.016185,0.072964,-0.035605,3605465,0,463,0,0,1332167.410784,6414275.773293,-0.510650,-0.018501,-0.03694,0.07281,-0.009432,0,-0.000002,2,23.54236,-2.866844,0.023542,-0.050672,0.277453,769,769
1.0067925245,0.2090987812,0.040253,-0.011537,0.022752,0.072936,-0.042307,3605564,0,469,0,0,1332167.617421,6414275.642869,-0.517991,-0.020144,-0.011531,0.072595,-0.010996,0,-0.000003,2,23.48847,-2.874185,0.023363,-0.050672,0.278164,779,779
1.0067925042,0.2090988045,-0.280495,-0.005581,0.008549,0.077889,-0.04482,3605664,0,475,0,0,1332167.810806,6414275.512436,-0.529457,-0.021176,-0.005535,0.077507,-0.013752,0,-0.000004,2,23.483325,-2.86277,0.024691,-0.050672,0.277059,789,789
1.0067924867,0.2090988365,-0.136877,0.068486,0.003968,0.082785,-0.041469,3605764,0,481,0,0,1332168.007057,6414275.387343,-0.532357,-0.018253,0.056598,0.082358,-0.013928,0,-0.000004,2,23.394281,-2.889957,0.026217,-0.050672,0.27969,799,799
1.0067924634,0.2090988685,-0.248181,0.038095,-0.007944,0.083408,-0.035186,3605864,0,489,0,0,1332168.009478,6414275.394107,-0.518125,-0.013357,0.03809,0.082947,-0.011228,0,-0.000004,2,23.387795,-2.875745,0.026678,-0.050672,0.278315,809,809
1.0067924634,0.2090988685,-0.45164,0.03947,-0.000461,0.083408,-0.033929,3605964,0,489,0,0,1332168.207528,6414275.263297,-0.524519,-0.009745,0.035355,0.082993,-0.010943,0,-0.000003,2,23.340255,-2.882138,0.025592,-0.050672,0.278933,819,819
1.0067924460,0.2090989005,0.401692,-0.017035,0.0142,0.083181,-0.033929,3606064,0,495,0,0,1332168.407158,6414275.137281,-0.525025,-0.00863,-0.018864,0.082795,-0.010552,0,-0.000003,2,23.287546,-2.881219,0.024512,-0.050672,0.278844,829,829
1.0067923994,0.2090989587,-0.52704,0.017173,0.035122,0.090314,-0.038956,3606164,0,507,0,0,1332168.794457,6414274.864123,-0.554007,-0.008325,0.017321,0.089948,-0.010478,0,-0.000003,2,23.242336,-2.888781,0.023744,-0.050672,0.279576,839,839
1.0067923994,0.2090989587,0.210201,0.018395,0.025501,0.09504,-0.045239,3606264,0,507,0,0,1332168.797566,6414274.871523,-0.538018,-0.006987,0.018397,0.09462,-0.013784,0,-0.000003,2,23.200158,-2.895837,0.024142,-0.050672,0.280259,849,849
1.0067923558,0.2090990140,-0.129696,0.00236,0.014505,0.084483,-0.046077,3606364,0,519,0,0,1332169.172816,6414274.593805,-0.569869,-0.005533,0.002245,0.084085,-0.013997,0,-0.000005,2,23.13044,-2.926063,0.025865,-0.050672,0.283184,859,859
1.0067923354,0.2090990460,-0.090201,-0.039637,-0.000155,0.073559,-0.038956,3606465,0,526,0,0,1332169.362803,6414274.458228,-0.575734,-0.006456,-0.011697,0.073177,-0.014257,0,-0.000005,2,23.124831,-2.913901,0.027309,-0.050672,0.282007,869,869
1.0067923354,0.2090990460,-0.171584,0.012592,0.000608,0.07387,-0.033091,3606564,0,526,0,0,1332169.365128,6414274.464146,-0.563170,-0.00752,0.012601,0.073485,-0.010558,0,-0.000003,2,23.086721,-2.920623,0.026999,-0.050672,0.282658,879,879
1.0067923180,0.2090990780,-0.167994,0.05688,0.026723,0.080379,-0.030997,3606664,0,532,0,0,1332169.558713,6414274.334075,-0.562171,-0.005567,0.056954,0.079167,-0.009735,0,-0.000002,2,23.041851,-2.919702,0.025336,-0.050672,0.282569,889,889
1.0067922773,0.2090991419,0.054615,0.054742,-0.005348,0.080691,-0.035186,3606764,0,544,0,0,1332169.953269,6414274.068837,-0.568294,-0.001716,0.054744,0.080252,-0.010679,0,-0.000002,2,22.991668,-2.914634,0.023686,-0.050672,0.282078,899,899
1.0067922598,0.2090991710,0.471108,0.038248,0.00183,0.080691,-0.041469,3606864,0,551,0,0,1332170.147632,6414273.943560,-0.564264,0.001461,0.038255,0.080274,-0.012539,0,-0.000003,2,22.943996,-2.912085,0.023385,-0.050672,0.281832,909,909
1.0067922365,0.2090992001,0.405283,-0.021617,-0.01054,0.080691,-0.045239,3606964,0,558,0,0,1332170.339555,6414273.812780,-0.566523,0.001769,-0.021618,0.080236,-0.013825,0,-0.000004,2,22.895195,-2.908056,0.024551,-0.050672,0.281442,919,919
1.0067922220,0.2090992292,0.189855,-0.009399,0.055892,0.087738,-0.042307,3607064,0,564,0,0,1332170.530318,6414273.691108,-0.561701,-0.000924,-0.009266,0.087449,-0.013219,0,-0.000005,2,22.851933,-2.91022,0.02619,-0.050672,0.281651,929,929
1.0067922220,0.2090992292,-0.194324,0.013661,0.04627,0.103163,-0.036861,3607164,0,564,0,0,1332170.533484,6414273.698723,-0.545300,-0.002941,0.013746,0.102764,-0.013157,0,-0.000004,2,22.802028,-2.903232,0.026768,-0.050672,0.280975,939,939
1.0067921813,0.2090992903,-0.179962,0.01977,0.042758,0.103588,-0.03351,3607264,0,576,0,0,1332170.913437,6414273.443755,-0.555141,-0.003475,0.006023,0.103138,-0.011392,0,-0.000003,2,22.712843,-2.911336,0.02611,-0.050672,0.281759,949,949
1.0067921638,0.2090993107,-0.661084,-0.017493,-0.018023,0.091729,-0.033091,3607365,0,582,0,0,1332171.092265,6414273.321811,-0.557452,-0.002275,-0.017584,0.091193,-0.010243,0,-0.000002,2,22.705647,-2.89596,0.024843,-0.050672,0.280271,959,959
1.0067921435,0.2090993427,0.106078,0.016104,0.012215,0.082927,-0.038118,3607464,0,588,0,0,1332171.276566,6414273.197967,-0.558401,-0.00101,0.016061,0.08253,-0.011625,0,-0.000002,2,22.63054,-2.916025,0.023781,-0.050672,0.282213,969,969
1.0067921202,0.2090993688,-0.254165,-0.011995,-0.004584,0.079191,-0.042307,3607564,0,595,0,0,1332171.456177,6414273.067583,-0.567450,-0.001647,-0.011999,0.078762,-0.012898,0,-0.000003,2,22.624151,-2.902245,0.024083,-0.050672,0.280879,979,979
1.0067921027,0.2090993979,0.098897,-0.00268,-0.01558,0.079191,-0.04482,3607664,0,601,0,0,1332171.637354,6414272.942092,-0.569922,-0.002134,-0.002682,0.078729,-0.013147,0,-0.000004,2,22.556314,-2.927468,0.025222,-0.050672,0.28332,989,989
1.0067920824,0.2090994270,0.321505,0.017479,0.018018,0.079191,-0.040631,3607764,0,607,0,0,1332171.819425,6414272.815703,-0.572159,-0.001739,0.017482,0.078831,-0.013929,0,-0.000004,2,22.516313,-2.928354,0.026523,-0.050672,0.283406,999,999
