Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068370188,0.2090594415,-0.817867,-0.005041,0.021944,0,0,512328,0,2,0,0,-0,-19.999941,0.000120,-0.002639,-0.005049,0.000347,0,0,-0,1,87254.855077,-2.03588,0,-0.050674,0.197032,22,22
1.0068370188,0.2090594415,-0.807096,-0.00275,0.023624,0,0,512338,0,2,0,0,-0,-19.999938,0.000126,-0.00271,-0.002759,0.000347,0,0,-0,1,87254.855075,-2.035874,0,-0.050674,0.197031,23,23
1.0068370188,0.2090594415,-0.823851,-0.001528,0.027137,0,0,512348,0,2,0,0,-0,-19.999935,0.000132,-0.002769,-0.001536,0.000364,0,0,-0,1,87254.855074,-2.035868,0,-0.050674,0.19703,24,24
1.0068370188,0.2090594415,-0.807096,-0.001986,0.023472,0,0,512358,0,2,0,0,-0,-19.999931,0.000138,-0.002822,-0.00108,0.000341,0,0,-0,1,87254.855073,-2.035862,0,-0.050674,0.19703,25,25
1.0068370188,0.2090594415,-0.807096,-0.001986,0.023472,0,0,512368,0,2,0,0,-0,-19.999929,0.000144,-0.002885,-0.001995,0.000346,0,0,-0,1,87254.855071,-2.035856,0,-0.050674,0.197029,26,26
1.0068370188,0.2090594444,-0.820261,-0.001375,0.018585,0,0,512379,0,3,0,0,-0,-19.999926,0.000150,-0.002924,0.000448,0.000347,0,0,-0,1,87254.85507,-2.03585,0,-0.050674,0.197029,27,27
1.0068370188,0.2090594444,-0.820261,-0.001375,0.018585,0,0,512388,0,3,0,0,-0,-19.999923,0.000156,-0.002981,-0.001385,0.000336,0,0,-0,1,87254.855069,-2.035844,0,-0.050674,0.197028,28,28
1.0068370188,0.2090594444,-0.845394,0.001526,0.020723,0,0,512398,0,3,0,0,-0,-19.999920,0.000162,-0.003011,0.001518,0.000351,0,0,-0,1,87254.855067,-2.035838,0,-0.050674,0.197028,29,29
1.0068370188,0.2090594444,-0.797521,0.003053,0.01889,0,0,512408,0,3,0,0,-0,-19.999917,0.000168,-0.003053,0.000142,0.00034,0,0,-0,1,87254.855066,-2.035832,0,-0.050674,0.197027,30,30
1.0068370188,0.2090594444,-0.797521,0.003053,0.01889,0,0,512418,0,3,0,0,-0,-19.999914,0.000173,-0.003064,0.003044,0.000328,0,0,-0,1,87254.855065,-2.035826,0,-0.050674,0.197026,31,31
1.0068370188,0.2090594444,-0.831032,0.004275,0.014614,0,0,512428,0,3,0,0,-0,-19.999911,0.000179,-0.003103,0.000448,0.000331,0,0,-0,1,87254.855064,-2.03582,0,-0.050674,0.197026,32,32
1.0068370188,0.2090594444,-0.831032,0.004275,0.014614,0,0,512438,0,3,0,0,-0,-19.999908,0.000185,-0.003104,0.004266,0.000326,0,0,-0,1,87254.855062,-2.035815,0,-0.050674,0.197025,33,33
1.0068370188,0.2090594444,-0.804702,0.007329,0.015378,0,0,512448,0,3,0,0,-0,-19.999906,0.000190,-0.003073,0.00732,0.000319,0,0,-0,1,87254.855061,-2.035809,0,-0.050674,0.197025,34,34
1.0068370188,0.2090594415,-0.83941,-0.000459,0.013545,0,0,512458,0,4,0,0,-0,-19.999903,0.000196,-0.003122,-0.000468,0.000327,0,0,-0,1,87254.85506,-2.035804,0,-0.050674,0.197024,35,35
1.0068370188,0.2090594415,-0.822654,0.00565,0.019959,0,0,512468,0,4,0,0,-0,-19.999900,0.000201,-0.003108,0.005641,0.00034,0,0,-0,1,87254.855059,-2.035798,0,-0.050674,0.197024,36,36
1.0068370188,0.2090594415,-0.799915,0.009162,0.021639,0,0,512479,0,4,0,0,-0,-19.999897,0.000207,-0.003082,0.006862,0.000334,0,0,-0,1,87254.855057,-2.035792,0,-0.050674,0.197023,37,37
1.0068370188,0.2090594415,-0.799915,0.009162,0.021639,0,0,512488,0,4,0,0,-0,-19.999894,0.000213,-0.003032,0.009153,0.000337,0,0,-0,1,87254.855055,-2.035781,0,-0.050674,0.197022,38,38
1.0068370188,0.2090594415,-0.779569,0.004733,0.022708,0,0,512498,0,4,0,0,-0,-19.999891,0.000219,-0.003025,0.004724,0.000333,0,0,-0,1,87254.855055,-2.035781,0,-0.050674,0.197022,39,39
1.0068370188,0.2090594415,-0.803505,0.005191,0.021792,0,0,512508,0,4,0,0,-0,-19.999889,0.000224,-0.003015,0.005183,0.000339,0,0,-0,1,87254.855053,-2.035775,0,-0.050674,0.197021,40,40
1.0068370188,0.2090594415,-0.792734,0.012522,0.018127,0,0,512518,0,4,0,0,-0,-19.999886,0.000230,-0.002987,0.007015,0.000334,0,0,-0,1,87254.855052,-2.035769,0,-0.050674,0.197021,41,41
1.0068370188,0.2090594415,-0.792734,0.012522,0.018127,0,0,512528,0,4,0,0,-0,-19.999883,0.000236,-0.002903,0.012512,0.000324,0,0,-0,1,87254.855051,-2.035764,0,-0.050674,0.19702,42,42
1.0068370188,0.2090594415,-0.730499,0.009773,0.020723,0,0,512538,0,4,0,0,-0,-19.999880,0.000242,-0.002844,0.01007,0.000332,0,0,-0,1,87254.85505,-2.035758,0,-0.050674,0.19702,43,43
1.0068370188,0.2090594415,-0.730499,0.009773,0.020723,0,0,512548,0,4,0,0,-0,-19.999877,0.000247,-0.002784,0.009763,0.000311,0,0,-0,1,87254.855048,-2.035752,0,-0.050674,0.197019,44,44
1.0068370188,0.2090594415,-0.761617,0.010078,0.019501,0,0,512558,0,4,0,0,-0,-19.999875,0.000253,-0.002724,0.01007,0.000319,0,0,-0,1,87254.855047,-2.035747,0,-0.050674,0.197019,45,45
1.0068370188,0.2090594444,-0.728106,0.007177,0.014156,0,0,512568,0,5,0,0,-0,-19.999872,0.000258,-0.00269,0.007167,0.000291,0,0,-0,1,87254.855046,-2.035741,0,-0.050674,0.197018,46,46
1.0068370188,0.2090594444,-0.732893,0.007788,0.013698,0,0,512578,0,5,0,0,-0,-19.999869,0.000263,-0.002634,0.009459,0.000283,0,0,-0,1,87254.855045,-2.035736,0,-0.050674,0.197018,47,47
1.0068370188,0.2090594444,-0.729302,0.005039,0.015988,0,0,512588,0,5,0,0,-0,-19.999867,0.000268,-0.002595,0.00778,0.000291,0,0,-0,1,87254.855044,-2.035731,0,-0.050674,0.197017,48,48
1.0068370188,0.2090594444,-0.729302,0.005039,0.015988,0,0,512598,0,5,0,0,-0,-19.999865,0.000273,-0.002583,0.005031,0.000297,0,0,-0,1,87254.855043,-2.035726,0,-0.050674,0.197017,49,49
1.0068370188,0.2090594444,-0.718531,0.005802,0.015378,0,0,512608,0,5,0,0,-0,-19.999862,0.000278,-0.002552,0.006862,0.000283,0,0,-0,1,87254.855041,-2.035721,0,-0.050674,0.197016,50,50
1.0068370188,0.2090594444,-0.716137,0.009009,0.019959,0,0,512618,0,5,0,0,-0,-19.999860,0.000283,-0.002532,0.005795,0.000292,0,0,-0,1,87254.85504,-2.035716,0,-0.050674,0.197016,51,51
1.0068370188,0.2090594444,-0.716137,0.009009,0.019959,0,0,512628,0,5,0,0,-0,-19.999857,0.000288,-0.00248,0.009002,0.000305,0,0,-0,1,87254.855039,-2.035711,0,-0.050674,0.197015,52,52
1.0068370188,0.2090594444,-0.704169,0.009315,0.024235,0,0,512638,0,5,0,0,-0,-19.999855,0.000293,-0.002454,0.006558,0.000319,0,0,-0,1,87254.855038,-2.035706,0,-0.050674,0.197015,53,53
1.0068370188,0.2090594444,-0.704169,0.009315,0.024235,0,0,512648,0,5,0,0,-0,-19.999852,0.000299,-0.002398,0.009307,0.000314,0,0,-0,1,87254.855037,-2.035701,0,-0.050674,0.197014,54,54
1.0068370188,0.2090594444,-0.71135,0.006566,0.020875,0,0,512658,0,5,0,0,-0,-19.999849,0.000304,-0.00237,0.006557,0.000307,0,0,-0,1,87254.855036,-2.035695,0,-0.050674,0.197014,55,55
1.0068370188,0.2090594415,-0.743664,0.007024,0.024541,0,0,512668,0,6,0,0,-0,-19.999847,0.000309,-0.00234,0.007017,0.000329,0,0,-0,1,87254.855035,-2.03569,0,-0.050674,0.197013,56,56
1.0068370188,0.2090594415,-0.780766,0.006871,0.023166,0,0,512679,0,6,0,0,-0,-19.999844,0.000315,-0.002308,0.007321,0.000335,0,0,-0,1,87254.855033,-2.035685,0,-0.050674,0.197013,57,57
1.0068370188,0.2090594415,-0.767601,0.00397,0.020112,0,0,512688,0,6,0,0,-0,-19.999841,0.000321,-0.002282,0.006863,0.000339,0,0,-0,1,87254.855032,-2.035679,0,-0.050674,0.197012,58,58
1.0068370188,0.2090594415,-0.767601,0.00397,0.020112,0,0,512698,0,6,0,0,-0,-19.999838,0.000326,-0.002284,0.00396,0.000325,0,0,-0,1,87254.855031,-2.035673,0,-0.050674,0.197012,59,59
1.0068370188,0.2090594415,-0.747255,0.005344,0.020112,0,0,512708,0,6,0,0,-0,-19.999835,0.000332,-0.002301,0.002435,0.000336,0,0,-0,1,87254.85503,-2.035667,0,-0.050674,0.197011,60,60
1.0068370188,0.2090594415,-0.758026,0.005344,0.02057,0,0,512718,0,6,0,0,-0,-19.999832,0.000338,-0.002288,0.005334,0.000317,0,0,-0,1,87254.855028,-2.035662,0,-0.050674,0.19701,61,61
1.0068370188,0.2090594415,-0.758026,0.005344,0.02057,0,0,512728,0,6,0,0,-0,-19.999830,0.000343,-0.002276,0.005336,0.000323,0,0,-0,1,87254.855027,-2.035656,0,-0.050674,0.19701,62,62
1.0068370188,0.2090594415,-0.73768,0.009162,0.016599,0,0,512738,0,6,0,0,-0,-19.999827,0.000349,-0.002241,0.007473,0.00031,0,0,-0,1,87254.855026,-2.035651,0,-0.050674,0.197009,63,63
1.0068370188,0.2090594415,-0.73768,0.009162,0.016599,0,0,512748,0,6,0,0,-0,-19.999824,0.000354,-0.00219,0.009153,0.000304,0,0,-0,1,87254.855025,-2.035645,0,-0.050674,0.197009,64,64
1.0068370188,0.2090594415,-0.755633,0.009009,0.016599,0,0,512758,0,6,0,0,-0,-19.999822,0.000359,-0.002149,0.008237,0.000305,0,0,-0,1,87254.855023,-2.03564,0,-0.050674,0.197008,65,65
1.0068370188,0.2090594415,-0.755633,0.009009,0.016599,0,0,512768,0,6,0,0,-0,-19.999819,0.000364,-0.002101,0.009001,0.000311,0,0,-0,1,87254.855022,-2.035635,0,-0.050674,0.197008,66,66
1.0068370188,0.2090594444,-0.771191,0.008246,0.016141,0,0,512778,0,7,0,0,-0,-19.999816,0.000370,-0.002054,0.008848,0.000317,0,0,-0,1,87254.855021,-2.035629,0,-0.050674,0.197007,67,67
1.0068370188,0.2090594444,-0.771191,0.008246,0.016141,0,0,512788,0,7,0,0,-0,-19.999814,0.000375,-0.002014,0.008237,0.000315,0,0,-0,1,87254.85502,-2.035624,0,-0.050674,0.197007,68,68
1.0068370188,0.2090594444,-0.723318,0.00626,0.020417,0,0,512798,0,7,0,0,-0,-19.999811,0.000381,-0.001991,0.006252,0.000311,0,0,-0,1,87254.855019,-2.035619,0,-0.050674,0.197006,69,69
1.0068370188,0.2090594444,-0.730499,0.010842,0.019043,0,0,512808,0,7,0,0,-0,-19.999808,0.000386,-0.001923,0.010833,0.00031,0,0,-0,1,87254.855017,-2.035613,0,-0.050674,0.197006,70,70
1.0068370188,0.2090594444,-0.744861,0.009315,0.024846,0,0,512818,0,7,0,0,-0,-19.999806,0.000391,-0.001871,0.009308,0.000333,0,0,-0,1,87254.855016,-2.035608,0,-0.050674,0.197005,71,71
1.0068370188,0.2090594444,-0.765207,0.008704,0.025915,0,0,512828,0,7,0,0,-0,-19.999803,0.000397,-0.001827,0.008696,0.000344,0,0,-0,1,87254.855015,-2.035603,0,-0.050674,0.197005,72,72
1.0068370188,0.2090594444,-0.736483,0.009926,0.023777,0,0,512838,0,7,0,0,-0,-19.999800,0.000403,-0.001769,0.009916,0.000327,0,0,-0,1,87254.855014,-2.035597,0,-0.050674,0.197004,73,73
1.0068370188,0.2090594444,-0.76042,0.010384,0.025915,0,0,512848,0,7,0,0,-0,-19.999797,0.000409,-0.001708,0.010376,0.000343,0,0,-0,1,87254.855012,-2.035591,0,-0.050674,0.197004,74,74
1.0068370188,0.2090594444,-0.748452,0.009315,0.021181,0,0,512858,0,7,0,0,-0,-19.999794,0.000414,-0.001657,0.009305,0.000324,0,0,-0,1,87254.855011,-2.035585,0,-0.050674,0.197003,75,75
1.0068370188,0.2090594444,-0.777175,0.007177,0.02057,0,0,512867,0,7,0,0,-0,-19.999791,0.000420,-0.00163,0.007168,0.000333,0,0,-0,1,87254.85501,-2.035579,0,-0.050674,0.197002,76,76
1.0068370188,0.2090594473,-0.744861,0.010078,0.019501,0,0,512879,0,8,0,0,-0,-19.999789,0.000426,-0.001571,0.010069,0.000318,0,0,-0,1,87254.855009,-2.035574,0,-0.050674,0.197002,77,77
1.0068370188,0.2090594473,-0.756829,0.007788,0.016294,0,0,512888,0,8,0,0,-0,-19.999786,0.000431,-0.001537,0.007779,0.000313,0,0,-0,1,87254.855007,-2.035568,0,-0.050674,0.197001,78,78
1.0068370188,0.2090594473,-0.735287,0.007482,0.01721,0,0,512898,0,8,0,0,-0,-19.999783,0.000437,-0.001504,0.007473,0.000308,0,0,-0,1,87254.855005,-2.035557,0,-0.050674,0.197,79,79
1.0068370188,0.2090594473,-0.73409,0.010536,0.012323,0,0,512908,0,8,0,0,-0,-19.999781,0.000442,-0.00144,0.010527,0.000293,0,0,-0,1,87254.855004,-2.035552,0,-0.050674,0.197,80,80
1.0068370188,0.2090594473,-0.759223,0.007329,0.015378,0,0,512917,0,8,0,0,-0,-19.999778,0.000447,-0.001411,0.007322,0.000312,0,0,-0,1,87254.855003,-2.035547,0,-0.050674,0.196999,81,81
1.0068370188,0.2090594473,-0.746058,0.008857,0.015225,0,0,512928,0,8,0,0,-0,-19.999776,0.000452,-0.001365,0.008848,0.000307,0,0,-0,1,87254.855003,-2.035547,0,-0.050674,0.196999,82,82
1.0068370188,0.2090594473,-0.73768,0.005191,0.012934,0,0,512938,0,8,0,0,-0,-19.999773,0.000458,-0.001356,0.005182,0.000297,0,0,-0,1,87254.855002,-2.035542,0,-0.050674,0.196999,83,83
1.0068370188,0.2090594473,-0.736483,0.010536,0.01721,0,0,512948,0,8,0,0,-0,-19.999770,0.000463,-0.001293,0.010529,0.000309,0,0,-0,1,87254.855,-2.035536,0,-0.050674,0.196998,84,84
1.0068370188,0.2090594473,-0.748452,0.012827,0.020875,0,0,512958,0,9,0,0,-0,-19.999768,0.000468,-0.001208,0.01282,0.000325,0,0,-0,1,87254.854999,-2.035531,0,-0.050674,0.196998,85,85
1.0068370188,0.2090594473,-0.702972,0.010995,0.017363,0,0,512967,0,9,0,0,-0,-19.999765,0.000473,-0.001139,0.010985,0.000299,0,0,-0,1,87254.854998,-2.035526,0,-0.050674,0.196997,86,86
1.0068370188,0.2090594473,-0.694595,0.0113,0.015988,0,0,512978,0,9,0,0,-0,-19.999762,0.000479,-0.001066,0.011292,0.000292,0,0,-0,1,87254.854997,-2.03552,0,-0.050674,0.196997,87,87
1.0068370188,0.2090594473,-0.714941,0.012064,0.020112,0,0,512988,0,9,0,0,-0,-19.999760,0.000484,-0.000988,0.012057,0.000312,0,0,-0,1,87254.854996,-2.035515,0,-0.050674,0.196996,88,88
1.0068370188,0.2090594473,-0.713744,0.005802,0.019959,0,0,512997,0,9,0,0,-0,-19.999757,0.000489,-0.000972,0.005794,0.000312,0,0,-0,1,87254.854995,-2.03551,0,-0.050674,0.196996,89,89
1.0068370188,0.2090594473,-0.712547,0.011147,0.02057,0,0,513008,0,9,0,0,-0,-19.999755,0.000494,-0.000902,0.011139,0.000313,0,0,-0,1,87254.854993,-2.035505,0,-0.050674,0.196995,90,90
1.0068370188,0.2090594473,-0.68502,0.010536,0.020723,0,0,513017,0,9,0,0,-0,-19.999752,0.000500,-0.000837,0.010528,0.000304,0,0,-0,1,87254.854992,-2.035499,0,-0.050674,0.196995,91,91
1.0068370188,0.2090594473,-0.683823,0.009009,0.021792,0,0,513028,0,9,0,0,-0,-19.999749,0.000505,-0.000788,0.009002,0.000307,0,0,-0,1,87254.854991,-2.035494,0,-0.050674,0.196994,92,92
1.0068370188,0.2090594473,-0.671855,0.008857,0.021639,0,0,513038,0,9,0,0,-0,-19.999747,0.000510,-0.000739,0.008848,0.000303,0,0,-0,1,87254.85499,-2.035489,0,-0.050674,0.196994,93,93
1.0068370188,0.2090594473,-0.700579,0.004733,0.015225,0,0,513047,0,9,0,0,-0,-19.999744,0.000515,-0.000734,0.004725,0.000294,0,0,-0,1,87254.854989,-2.035484,0,-0.050674,0.196993,94,94
1.0068370188,0.2090594473,-0.673052,0.002901,0.015683,0,0,513058,0,9,0,0,-0,-19.999742,0.000520,-0.000745,0.002892,0.000285,0,0,-0,1,87254.854987,-2.035478,0,-0.050674,0.196993,95,95
1.0068370188,0.2090594473,-0.669462,0.002748,0.017821,0,0,513067,0,9,0,0,-0,-19.999739,0.000525,-0.000758,0.00274,0.00029,0,0,-0,1,87254.854986,-2.035473,0,-0.050674,0.196992,96,96
1.0068370188,0.2090594503,-0.664674,0.006108,0.016447,0,0,513079,0,10,0,0,-0,-19.999737,0.000530,-0.000736,0.0061,0.000284,0,0,-0,1,87254.854985,-2.035468,0,-0.050674,0.196992,97,97
1.0068370188,0.2090594503,-0.699382,0.004122,0.018737,0,0,513088,0,10,0,0,-0,-19.999734,0.000535,-0.000737,0.004115,0.000304,0,0,-0,1,87254.854984,-2.035464,0,-0.050674,0.196991,98,98
1.0068370188,0.2090594503,-0.687414,0.003664,0.01721,0,0,513097,0,10,0,0,-0,-19.999732,0.000540,-0.000741,0.003656,0.000295,0,0,-0,1,87254.854983,-2.035459,0,-0.050674,0.196991,99,99
1.0068370188,0.2090594503,-0.683823,0.003053,0.015683,0,0,513108,0,10,0,0,-0,-19.999729,0.000545,-0.000752,0.003045,0.000289,0,0,-0,1,87254.854982,-2.035453,0,-0.050674,0.19699,100,100
1.0068370188,0.2090594503,-0.698185,0.003817,0.021181,0,0,513118,0,10,0,0,-0,-19.999727,0.000550,-0.000755,0.00381,0.000311,0,0,-0,1,87254.854981,-2.035448,0,-0.050674,0.19699,101,101
1.0068370188,0.2090594503,-0.688611,-0.000001,0.020417,0,0,513128,0,10,0,0,-0,-19.999724,0.000556,-0.000796,-0.000009,0.000305,0,0,-0,1,87254.85498,-2.035443,0,-0.050674,0.196989,102,102
1.0068370188,0.2090594503,-0.687414,0.002748,0.02393,0,0,513138,0,10,0,0,-0,-19.999722,0.000561,-0.00081,0.002741,0.000315,0,0,-0,1,87254.854978,-2.035438,0,-0.050674,0.196989,103,103
1.0068370188,0.2090594503,-0.671855,0.005344,0.022403,0,0,513148,0,10,0,0,-0,-19.999719,0.000566,-0.000796,0.005336,0.000305,0,0,-0,1,87254.854976,-2.035427,0,-0.050674,0.196988,104,104
1.0068370217,0.2090594503,-0.695792,0.000457,0.017821,0,0,513158,0,11,0,0,-0,-19.999716,0.000572,-0.000833,0.000449,0.000299,0,0,-0,1,87254.854975,-2.035422,0,-0.050674,0.196987,105,105
1.0068370217,0.2090594503,-0.700579,0.000457,0.023319,0,0,513168,0,11,0,0,-0,-19.999714,0.000577,-0.00087,0.00045,0.000318,0,0,-0,1,87254.854974,-2.035417,0,-0.050674,0.196987,106,106
1.0068370217,0.2090594503,-0.710153,0.003206,0.023166,0,0,513178,0,11,0,0,-0,-19.999711,0.000582,-0.000877,0.003503,0.00032,0,0,-0,1,87254.854973,-2.035412,0,-0.050674,0.196986,107,107
1.0068370217,0.2090594503,-0.710153,0.003206,0.023166,0,0,513188,0,11,0,0,-0,-19.999708,0.000588,-0.000887,0.003198,0.00032,0,0,-0,1,87254.854971,-2.035406,0,-0.050674,0.196986,108,108
1.0068370217,0.2090594503,-0.719728,0.001221,0.023624,0,0,513198,0,11,0,0,-0,-19.999706,0.000593,-0.000917,0.001213,0.000325,0,0,-0,1,87254.85497,-2.035401,0,-0.050674,0.196985,109,109
1.0068370217,0.2090594503,-0.736483,-0.003819,0.023166,0,0,513208,0,11,0,0,-0,-19.999703,0.000599,-0.000999,-0.003827,0.00033,0,0,-0,1,87254.854969,-2.035395,0,-0.050674,0.196985,110,110
1.0068370217,0.2090594503,-0.73409,-0.000001,0.016599,0,0,513218,0,11,0,0,-0,-19.999700,0.000604,-0.001042,-0.000011,0.000308,0,0,-0,1,87254.854968,-2.035389,0,-0.050674,0.196984,111,111
1.0068370217,0.2090594503,-0.696988,0.003817,0.021334,0,0,513228,0,11,0,0,-0,-19.999697,0.000610,-0.001045,0.003809,0.000309,0,0,-0,1,87254.854966,-2.035384,0,-0.050674,0.196984,112,112
1.0068370217,0.2090594503,-0.728106,-0.003513,0.016294,0,0,513238,0,11,0,0,-0,-19.999695,0.000615,-0.001123,-0.003522,0.000305,0,0,-0,1,87254.854965,-2.035379,0,-0.050674,0.196983,113,113
1.0068370217,0.2090594503,-0.725712,-0.000917,0.016752,0,0,513248,0,11,0,0,-0,-19.999692,0.000620,-0.001173,-0.000926,0.00029,0,0,-0,1,87254.854964,-2.035374,0,-0.050674,0.196983,114,114
1.0068370217,0.2090594532,-0.750845,0.001526,0.019043,0,0,513258,0,12,0,0,-0,-19.999690,0.000625,-0.001224,-0.000925,0.000305,0,0,-0,1,87254.854963,-2.035369,0,-0.050674,0.196982,115,115
1.0068370217,0.2090594532,-0.750845,0.001526,0.019043,0,0,513268,0,12,0,0,-0,-19.999687,0.000630,-0.001253,0.001519,0.00032,0,0,-0,1,87254.854962,-2.035363,0,-0.050674,0.196982,116,116
1.0068370217,0.2090594532,-0.717334,-0.00443,0.01889,0,0,513278,0,12,0,0,-0,-19.999684,0.000636,-0.001302,-0.000621,0.000318,0,0,-0,1,87254.854961,-2.035358,0,-0.050674,0.196981,117,117
1.0068370217,0.2090594532,-0.717334,-0.00443,0.01889,0,0,513288,0,12,0,0,-0,-19.999682,0.000641,-0.001387,-0.004439,0.000308,0,0,-0,1,87254.854959,-2.035352,0,-0.050674,0.196981,118,118
1.0068370217,0.2090594532,-0.732893,-0.00107,0.021028,0,0,513298,0,12,0,0,-0,-19.999679,0.000647,-0.001432,-0.000314,0.000317,0,0,-0,1,87254.854958,-2.035347,0,-0.050674,0.19698,119,119
1.0068370217,0.2090594532,-0.706563,-0.000459,0.020875,0,0,513308,0,12,0,0,-0,-19.999676,0.000652,-0.001485,-0.001078,0.000319,0,0,-0,1,87254.854957,-2.035342,0,-0.050674,0.196979,120,120
1.0068370217,0.2090594532,-0.706563,-0.000459,0.020875,0,0,513318,0,12,0,0,-0,-19.999674,0.000658,-0.001529,-0.000468,0.000309,0,0,-0,1,87254.854956,-2.035336,0,-0.050674,0.196979,121,121
1.0068370217,0.2090594532,-0.741271,0.001832,0.024388,0,0,513328,0,12,0,0,-0,-19.999671,0.000663,-0.001553,0.001825,0.000332,0,0,-0,1,87254.854955,-2.035331,0,-0.050674,0.196978,122,122
1.0068370217,0.2090594532,-0.772388,-0.000765,0.023624,0,0,513338,0,12,0,0,-0,-19.999668,0.000669,-0.001605,-0.000773,0.000341,0,0,-0,1,87254.854953,-2.035325,0,-0.050674,0.196978,123,123
