Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068383714,0.2090594910,-0.615605,0.082466,0.024999,-0.049275,-0.046496,5089683,0,2013,0,0,32366.091439,43331.654391,2.111693,0.008958,0.085814,-0.048623,-0.014999,0,-0.000001,1,38880.688869,0.076533,0.077717,-0.050674,-0.007407,28,28
1.0068383714,0.2090594910,-0.615605,0.082466,0.024999,-0.049275,-0.046496,5089693,0,2013,0,0,32366.091871,43331.654476,2.110858,0.009743,0.082455,-0.048633,-0.014539,0,-0,1,38880.688018,0.074864,0.073456,-0.050674,-0.007245,29,29
1.0068383714,0.2090594910,-0.568929,0.08155,0.021944,-0.049275,-0.046496,5089701,0,2013,0,0,32366.092302,43331.654564,2.110024,0.010519,0.081538,-0.048655,-0.014472,0,-0,1,38880.687594,0.07403,0.069591,-0.050674,-0.007165,30,30
1.0068383714,0.2090594910,-0.544992,0.085826,0.024999,-0.049275,-0.046496,5089712,0,2013,0,0,32366.092732,43331.654653,2.109189,0.011337,0.085816,-0.048651,-0.014462,0,-0,1,38880.68717,0.073195,0.065886,-0.050674,-0.007084,31,31
1.0068383714,0.2090594910,-0.475577,0.083535,0.028817,-0.049275,-0.046496,5089722,0,2013,0,0,32366.093162,43331.654741,2.108354,0.012135,0.083525,-0.04866,-0.01446,0,-0,1,38880.686746,0.07236,0.062331,-0.050674,-0.007003,32,32
1.0068383714,0.2090594910,-0.424113,0.091323,0.026068,-0.049275,-0.046496,5089732,0,2014,0,0,39012.812122,51102.531497,-1.980155,0.013011,0.091314,-0.048683,1.009378,0,0.019068,1,29454.284664,2.267037,0.058919,-0.050674,-0.219403,33,33
1.0068383714,0.2090594910,-0.390602,0.087353,0.024693,-0.049275,-0.046496,5089742,0,2014,0,0,39012.807724,51102.522402,-1.980991,0.013848,0.087344,-0.048694,0.134916,0,0.000241,1,29454.292675,2.266201,0.119389,-0.050674,-0.219322,34,34
1.0068383714,0.2090594910,-0.387012,0.087658,0.017821,-0.049275,-0.046496,5089752,0,2014,0,0,39012.806805,51102.521330,-1.981826,0.014685,0.087649,-0.048712,0.007334,0,0.000001,1,29454.293976,2.265365,0.122979,-0.050674,-0.219241,35,35
1.0068383714,0.2090594910,-0.340336,0.084451,0.021944,-0.049275,-0.046496,5089762,0,2014,0,0,39012.806395,51102.521429,-1.982662,0.015491,0.084443,-0.048712,-0.01128,0,0.000001,1,29454.293976,2.265365,0.118481,-0.050674,-0.219241,36,36
1.0068383714,0.2090594910,-0.29725,0.083077,0.024388,-0.049275,-0.046496,5089772,0,2014,0,0,39012.80606,51102.521698,-1.983498,0.016284,0.083069,-0.048716,-0.013996,0,0.000002,1,29454.294298,2.264529,0.114164,-0.050674,-0.21916,37,37
1.0068383714,0.2090594910,-0.249378,0.080175,0.025457,-0.049275,-0.046496,5089782,0,2014,0,0,39012.805736,51102.521993,-1.984335,0.017049,0.080167,-0.048726,-0.014392,0,0.000003,1,29454.294477,2.263693,0.108862,-0.050674,-0.219079,38,38
1.0068383714,0.2090594910,-0.111743,0.071165,0.027137,-0.049275,-0.046496,5089793,0,2014,0,0,39012.805414,51102.522292,-1.985171,0.01773,0.071157,-0.048767,-0.01445,0,0.000003,1,29454.294634,2.262857,0.103604,-0.050674,-0.218998,39,39
1.0068383714,0.2090594910,-0.111743,0.071165,0.027137,-0.049275,-0.046496,5089802,0,2014,0,0,39012.805092,51102.522591,-1.986008,0.018409,0.071159,-0.048764,-0.014459,0,0.000003,1,29454.294788,2.262021,0.098534,-0.050674,-0.218917,40,40
1.0068383714,0.2090594910,-0.073445,0.066125,0.026984,-0.049275,-0.046496,5089812,0,2014,0,0,39012.80477,51102.522891,-1.986845,0.019038,0.066119,-0.048775,-0.01446,0,0.000003,1,29454.294942,2.261184,0.093664,-0.050674,-0.218836,41,41
1.0068383714,0.2090594910,-0.037541,0.065056,0.030344,-0.049275,-0.046496,5089823,0,2014,0,0,39012.804448,51102.523191,-1.987682,0.019649,0.064287,-0.048781,-0.01446,0,0.000003,1,29454.295095,2.260347,0.088991,-0.050674,-0.218755,42,42
1.0068383714,0.2090594910,-0.037541,0.065056,0.030344,-0.049275,-0.046496,5089832,0,2014,0,0,39012.804127,51102.523492,-1.988519,0.020266,0.065052,-0.048771,-0.01446,0,0.000003,1,29454.295248,2.25951,0.084505,-0.050674,-0.218674,43,43
1.0068383714,0.2090594910,0.048631,0.05513,0.028664,-0.049275,-0.046496,5089842,0,2014,0,0,39012.803805,51102.523792,-1.989356,0.020788,0.055123,-0.048804,-0.01446,0,0.000003,1,29454.2954,2.258672,0.0802,-0.050674,-0.218593,44,44
1.0068383685,0.2090594939,0.047434,0.049632,0.021944,-0.049275,-0.046496,5089853,0,2015,0,0,43661.402544,56684.515272,-1.603161,0.021254,0.049626,-0.048822,-2.201876,0,0.000004,1,29454.295552,2.257835,0.076068,-0.050674,-0.218512,45,45
1.0068383685,0.2090594939,0.062992,0.038942,0.02622,-0.049275,-0.046496,5089862,0,2015,0,0,43661.402841,56684.537293,-1.603999,0.021612,0.038938,-0.048813,-0.3336,0,0.100737,1,22795.611887,2.64403,0.072103,-0.050674,-0.255888,46,46
1.0068383685,0.2090594939,0.113259,0.03604,0.02393,-0.049275,-0.046496,5089872,0,2015,0,0,43661.402536,56684.540641,-1.604837,0.021944,0.036035,-0.048836,-0.061022,0,0.003803,1,22795.601744,2.643192,-0.067891,-0.050674,-0.255807,47,47
1.0068383685,0.2090594939,0.088126,0.027335,0.029733,-0.049275,-0.046496,5089882,0,2015,0,0,43661.402141,56684.541265,-1.605675,0.022186,0.027333,-0.048808,-0.021253,0,0.000134,1,22795.600514,2.642355,-0.085925,-0.050674,-0.255726,48,48
1.0068383685,0.2090594939,0.200627,0.013743,0.03294,-0.049275,-0.046496,5089893,0,2015,0,0,43661.401733,56684.541492,-1.606513,0.022298,0.013739,-0.048838,-0.015451,0,0.000016,1,22795.600587,2.641517,-0.086262,-0.050674,-0.255645,49,49
1.0068383685,0.2090594939,0.200627,0.013743,0.03294,-0.049275,-0.046496,5089902,0,2015,0,0,43661.401322,56684.541661,-1.607351,0.022411,0.013741,-0.048838,-0.014605,0,0.000009,1,22795.60085,2.640679,-0.08411,-0.050674,-0.255564,50,50
1.0068383685,0.2090594939,0.27842,0.00626,0.034773,-0.049275,-0.046496,5089912,0,2015,0,0,43661.400912,56684.541822,-1.608189,0.022453,0.006257,-0.04886,-0.014481,0,0.000008,1,22795.601141,2.639841,-0.081683,-0.050674,-0.255483,51,51
1.0068383685,0.2090594939,0.22935,-0.003361,0.030497,-0.049275,-0.046496,5089922,0,2015,0,0,43661.400501,56684.541983,-1.609028,0.022396,-0.003363,-0.048855,-0.014463,0,0.000007,1,22795.601436,2.639002,-0.079302,-0.050674,-0.255401,52,52
1.0068383685,0.2090594939,0.22576,-0.007179,0.0363,-0.049275,-0.046496,5089932,0,2016,0,0,47415.851305,61076.554799,-1.792089,0.0223,-0.00718,-0.048837,-1.432874,0,0.000007,1,22795.601731,2.638164,-0.077008,-0.050674,-0.25532,53,53
1.0068383685,0.2090594939,0.22576,-0.014356,0.041339,-0.049275,-0.046496,5089942,0,2016,0,0,47415.854044,61076.568869,-1.792927,0.022134,-0.014358,-0.048823,-0.221404,0,0.067762,1,17469.871201,2.455103,-0.074806,-0.050674,-0.237604,54,54
1.0068383685,0.2090594939,0.116849,-0.018174,0.038743,-0.049275,-0.046496,5089953,0,2016,0,0,47415.854126,61076.571120,-1.793765,0.021922,-0.018176,-0.048793,-0.044653,0,0.002049,1,17469.86244,2.454264,-0.161003,-0.050674,-0.237523,55,55
1.0068383685,0.2090594939,0.077354,-0.026421,0.045615,-0.049275,-0.046496,5089962,0,2016,0,0,47415.85382,61076.571648,-1.794602,0.021627,-0.026423,-0.048759,-0.018865,0,0.000015,1,17469.861395,2.452589,-0.168301,-0.050674,-0.23736,56,56
1.0068383685,0.2090594939,0.07137,-0.033599,0.050655,-0.049275,-0.046496,5089973,0,2016,0,0,47415.853456,61076.571924,-1.795439,0.02126,-0.033602,-0.048743,-0.015103,0,0.000015,1,17469.861395,2.452589,-0.162694,-0.050674,-0.23736,57,57
1.0068383685,0.2090594939,-0.014801,-0.040929,0.056458,-0.049275,-0.046496,5089983,0,2016,0,0,47415.853085,61076.572164,-1.796276,0.020815,-0.040931,-0.048697,-0.014554,0,0.000009,1,17469.861595,2.451752,-0.157314,-0.050674,-0.237279,58,58
1.0068383685,0.2090594939,-0.157223,-0.047038,0.060734,-0.049275,-0.046496,5089993,0,2016,0,0,47415.852713,61076.572398,-1.797112,0.020359,-0.042002,-0.048685,-0.014474,0,0.000009,1,17469.86182,2.450916,-0.151916,-0.050674,-0.237199,59,59
1.0068383685,0.2090594939,-0.157223,-0.047038,0.060734,-0.049275,-0.046496,5090002,0,2016,0,0,47415.852342,61076.572632,-1.797947,0.019847,-0.047041,-0.048638,-0.014462,0,0.000008,1,17469.862047,2.45008,-0.146701,-0.050674,-0.237118,60,60
1.0068383685,0.2090594939,-0.217064,-0.048565,0.060887,-0.049275,-0.046496,5090012,0,2016,0,0,47415.85197,61076.572867,-1.798782,0.019317,-0.048571,-0.048619,-0.01446,0,0.000008,1,17469.862274,2.449244,-0.141692,-0.050674,-0.237037,61,61
1.0068383685,0.2090594939,-0.264936,-0.047801,0.058291,-0.049275,-0.046496,5090023,0,2016,0,0,47415.8516,61076.573101,-1.799616,0.018794,-0.047808,-0.048612,-0.01446,0,0.000008,1,17469.862501,2.448409,-0.136884,-0.050674,-0.236956,62,62
1.0068383685,0.2090594939,-0.286479,-0.049939,0.057985,-0.049275,-0.046496,5090032,0,2016,0,0,47415.851229,61076.573336,-1.800451,0.018249,-0.049947,-0.048608,-0.01446,0,0.000008,1,17469.862727,2.447575,-0.132269,-0.050674,-0.236875,63,63
1.0068383656,0.2090594968,-0.348714,-0.053299,0.052335,-0.049275,-0.046496,5090043,0,2017,0,0,50199.609466,64466.334654,0.263067,0.017669,-0.053307,-0.048606,-1.245774,0,0.000008,1,17469.862953,2.446741,-0.12784,-0.050674,-0.236794,64,64
1.0068383656,0.2090594968,-0.390602,-0.059255,0.049739,-0.049275,-0.046496,5090053,0,2017,0,0,50199.597545,64466.331014,0.262233,0.017103,-0.05178,-0.048606,-0.194107,0,0.000364,1,13461.281737,-1.772927,-0.12359,-0.050674,0.171583,65,65
1.0068383656,0.2090594968,-0.390602,-0.059255,0.049739,-0.049275,-0.046496,5090062,0,2017,0,0,50199.595778,64466.330111,0.261398,0.016463,-0.059263,-0.048604,-0.04067,0,0.000248,1,13461.294024,-1.773761,-0.196172,-0.050674,0.171664,66,66
1.0068383656,0.2090594968,-0.430098,-0.060782,0.043172,-0.049275,-0.046496,5090073,0,2017,0,0,50199.595492,64466.329606,0.260564,0.015855,-0.055905,-0.048606,-0.018284,0,0.000011,1,13461.296009,-1.774595,-0.200353,-0.050674,0.171745,67,67
1.0068383656,0.2090594968,-0.430098,-0.060782,0.043172,-0.049275,-0.046496,5090082,0,2017,0,0,50199.595422,64466.329159,0.259730,0.015201,-0.060792,-0.048617,-0.015018,0,0.000002,1,13461.296491,-1.77543,-0.194813,-0.050674,0.171825,68,68
1.0068383656,0.2090594968,-0.469593,-0.050092,0.035078,-0.049275,-0.046496,5090094,0,2017,0,0,50199.595383,64466.328720,0.258895,0.014566,-0.058806,-0.048623,-0.014542,0,0.000001,1,13461.296986,-1.777098,-0.188102,-0.050674,0.171987,69,69
1.0068383656,0.2090594968,-0.524646,-0.058033,0.032787,-0.049275,-0.046496,5090103,0,2017,0,0,50199.595348,64466.328282,0.258061,0.01402,-0.050102,-0.048634,-0.014472,0,0.000001,1,13461.296986,-1.777098,-0.181429,-0.050674,0.171987,70,70
1.0068383656,0.2090594968,-0.524646,-0.058033,0.032787,-0.049275,-0.046496,5090112,0,2017,0,0,50199.595314,64466.327845,0.257226,0.013392,-0.058042,-0.048623,-0.014462,0,0.000001,1,13461.297213,-1.777933,-0.175025,-0.050674,0.172068,71,71
1.0068383656,0.2090594968,-0.481561,-0.05727,0.03294,-0.049275,-0.046496,5090122,0,2017,0,0,50199.59528,64466.327407,0.256392,0.012777,-0.05728,-0.048642,-0.01446,0,0.000001,1,13461.29744,-1.778768,-0.168874,-0.050674,0.172148,72,72
1.0068383656,0.2090594968,-0.450443,-0.058033,0.03294,-0.049275,-0.046496,5090132,0,2017,0,0,50199.595245,64466.326970,0.255557,0.012158,-0.058043,-0.048656,-0.01446,0,0.000001,1,13461.297667,-1.779602,-0.16297,-0.050674,0.172229,73,73
1.0068383656,0.2090594968,-0.449247,-0.057575,0.037674,-0.049275,-0.046496,5090143,0,2017,0,0,50199.59521,64466.326532,0.254722,0.011562,-0.055751,-0.048656,-0.01446,0,0.000001,1,13461.297894,-1.780437,-0.157305,-0.050674,0.17231,74,74
1.0068383656,0.2090594968,-0.401374,-0.055742,0.033398,-0.049275,-0.046496,5090153,0,2018,0,0,52168.113738,67309.933789,2.102132,0.010951,-0.057583,-0.048648,0.805962,0,0.000001,1,13461.298122,-1.781272,-0.151867,-0.050674,0.172391,75,75
1.0068383656,0.2090594968,-0.401374,-0.055742,0.033398,-0.049275,-0.046496,5090162,0,2018,0,0,52168.110011,67309.940948,2.101297,0.010363,-0.055752,-0.048681,0.105238,0,0.011719,1,10426.327868,0.066138,-0.146649,-0.050674,-0.006401,76,76
1.0068383656,0.2090594968,-0.510284,-0.057422,0.037827,-0.049275,-0.046496,5090172,0,2018,0,0,52168.109837,67309.942065,2.100461,0.009752,-0.057428,-0.048632,0.003004,0,0.000144,1,10426.327987,0.065303,-0.090561,-0.050674,-0.00632,77,77
1.0068383656,0.2090594968,-0.450443,-0.053299,0.039812,-0.049275,-0.046496,5090182,0,2018,0,0,52168.110179,67309.942301,2.099627,0.009189,-0.053308,-0.04865,-0.011912,0,0,1,10426.327642,0.064468,-0.08036,-0.050674,-0.006239,78,78
1.0068383656,0.2090594968,-0.585684,-0.053452,0.04699,-0.049275,-0.046496,5090193,0,2018,0,0,52168.110597,67309.942407,2.098792,0.008638,-0.051625,-0.048597,-0.014088,0,0.000002,1,10426.32681,0.062798,-0.076935,-0.050674,-0.006078,79,79
1.0068383656,0.2090594968,-0.585684,-0.053452,0.04699,-0.049275,-0.046496,5090202,0,2018,0,0,52168.111026,67309.942494,2.097958,0.008068,-0.05346,-0.048585,-0.014406,0,0.000002,1,10426.32681,0.062798,-0.074713,-0.050674,-0.006078,80,80
1.0068383656,0.2090594968,-0.562945,-0.04719,0.053099,-0.049275,-0.046496,5090212,0,2018,0,0,52168.111456,67309.942578,2.097124,0.007563,-0.047199,-0.048577,-0.014452,0,0.000002,1,10426.326387,0.061964,-0.07258,-0.050674,-0.005997,81,81
1.0068383656,0.2090594968,-0.626376,-0.052077,0.050044,-0.049275,-0.046496,5090223,0,2018,0,0,52168.111886,67309.942661,2.096290,0.007006,-0.052086,-0.048566,-0.014459,0,0.000002,1,10426.325965,0.06113,-0.070552,-0.050674,-0.005916,82,82
1.0068383656,0.2090594968,-0.58329,-0.050856,0.055695,-0.049275,-0.046496,5090232,0,2018,0,0,52168.112317,67309.942743,2.095456,0.006466,-0.050865,-0.048567,-0.01446,0,0.000002,1,10426.325543,0.060296,-0.06861,-0.050674,-0.005835,83,83
1.0068383656,0.2090594997,-0.528237,-0.043067,0.055542,-0.049275,-0.046496,5090242,0,2019,0,0,53921.703143,69449.878000,-2.477218,0.006009,-0.043077,-0.04859,0.290264,0,0.000002,1,10426.325122,0.059463,-0.066746,-0.050674,-0.005755,84,84
1.0068383656,0.2090594997,-0.635951,-0.039707,0.041034,-0.049275,-0.046496,5090253,0,2019,0,0,53921.700602,69449.876536,-2.478052,0.005536,-0.044299,-0.048603,0.029999,0,0.002168,1,7899.109636,1.769973,-0.064957,-0.050674,-0.171297,85,85
1.0068383656,0.2090594997,-0.635951,-0.039707,0.041034,-0.049275,-0.046496,5090262,0,2019,0,0,53921.700111,69449.876678,-2.478887,0.005109,-0.039717,-0.0486,-0.007974,0,0.000021,1,7899.112563,1.769139,-0.044268,-0.050674,-0.171216,86,86
1.0068383656,0.2090594997,-0.58329,-0.038638,0.03966,-0.049275,-0.046496,5090273,0,2019,0,0,53921.699919,69449.877053,-2.479721,0.004641,-0.043687,-0.048597,-0.013514,0,0.000001,1,7899.112939,1.768305,-0.040617,-0.050674,-0.171136,87,87
1.0068383656,0.2090594997,-0.58329,-0.038638,0.03966,-0.049275,-0.046496,5090282,0,2019,0,0,53921.699771,69449.877463,-2.480555,0.00423,-0.038649,-0.048628,-0.014322,0,0.000005,1,7899.11289,1.766637,-0.039477,-0.050674,-0.170974,88,88
1.0068383656,0.2090594997,-0.614408,-0.041387,0.027595,-0.049275,-0.046496,5090293,0,2019,0,0,53921.69963,69449.877878,-2.481389,0.003768,-0.043535,-0.048634,-0.01444,0,0.000005,1,7899.11283,1.765802,-0.038778,-0.050674,-0.170894,89,89
1.0068383656,0.2090594997,-0.614408,-0.041387,0.027595,-0.049275,-0.046496,5090302,0,2019,0,0,53921.69949,69449.878294,-2.482224,0.003329,-0.041398,-0.048658,-0.014457,0,0.000005,1,7899.112769,1.764967,-0.038114,-0.050674,-0.170813,90,90
1.0068383656,0.2090594997,-0.621589,-0.040318,0.030497,-0.049275,-0.046496,5090312,0,2019,0,0,53921.69935,69449.878710,-2.483059,0.002902,-0.040327,-0.048648,-0.01446,0,0.000005,1,7899.112707,1.764132,-0.037479,-0.050674,-0.170732,91,91
1.0068383656,0.2090594997,-0.671855,-0.031919,0.037674,-0.049275,-0.046496,5090323,0,2019,0,0,53921.699211,69449.879126,-2.483894,0.002497,-0.038036,-0.048635,-0.01446,0,0.000005,1,7899.112645,1.763297,-0.036869,-0.050674,-0.170651,92,92
1.0068383656,0.2090594997,-0.671855,-0.031919,0.037674,-0.049275,-0.046496,5090332,0,2019,0,0,53921.699072,69449.879543,-2.484729,0.002153,-0.031927,-0.048612,-0.01446,0,0.000005,1,7899.112582,1.762462,-0.036284,-0.050674,-0.17057,93,93
1.0068383627,0.2090594997,-0.698185,-0.028254,0.039965,-0.049275,-0.046496,5090343,0,2020,0,0,55079.550497,71045.156663,-0.670644,0.00182,-0.030706,-0.048594,-0.606276,0,-0.005696,1,6148.662323,-2.706638,-0.035722,-0.050674,0.261947,94,94
1.0068383627,0.2090594997,-0.696988,-0.024436,0.044088,-0.049275,-0.046496,5090353,0,2020,0,0,55079.54549,71045.160106,-0.671478,0.001513,-0.028264,-0.048599,-0.100805,0,-0.000125,1,6148.665253,-2.707472,-0.07203,-0.050674,0.262028,95,95
1.0068383627,0.2090594997,-0.671855,-0.018632,0.045921,-0.049275,-0.046496,5090363,0,2020,0,0,55079.544443,71045.160409,-0.672313,0.001245,-0.024445,-0.048588,-0.027058,0,-0.000009,1,6148.666053,-2.708306,-0.075404,-0.050674,0.262109,96,96
1.0068383627,0.2090594997,-0.671855,-0.018632,0.045921,-0.049275,-0.046496,5090372,0,2020,0,0,55079.543974,71045.160254,-0.673147,0.001038,-0.018642,-0.048593,-0.016298,0,-0.000003,1,6148.666542,-2.70914,-0.07405,-0.050674,0.262189,97,97
1.0068383627,0.2090594997,-0.659887,-0.017869,0.046684,-0.049275,-0.046496,5090383,0,2020,0,0,55079.543588,71045.160032,-0.673981,0.000823,-0.019558,-0.048606,-0.014728,0,-0.000003,1,6148.666986,-2.709974,-0.072082,-0.050674,0.26227,98,98
1.0068383627,0.2090594997,-0.659887,-0.017869,0.046684,-0.049275,-0.046496,5090393,0,2020,0,0,55079.543215,71045.159800,-0.674815,0.000625,-0.017877,-0.048597,-0.014499,0,-0.000003,1,6148.667424,-2.710809,-0.070094,-0.050674,0.262351,99,99
1.0068383627,0.2090594997,-0.675446,-0.012066,0.04699,-0.049275,-0.046496,5090402,0,2020,0,0,55079.542843,71045.159567,-0.675649,0.000485,-0.012075,-0.048591,-0.014466,0,-0.000003,1,6148.667861,-2.711643,-0.068173,-0.050674,0.262432,100,100
1.0068383627,0.2090594997,-0.652706,-0.012676,0.047143,-0.049275,-0.046496,5090412,0,2020,0,0,55079.542471,71045.159335,-0.676483,0.00034,-0.012686,-0.048599,-0.014461,0,-0.000003,1,6148.668297,-2.712477,-0.066327,-0.050674,0.262512,101,101
1.0068383627,0.2090594997,-0.698185,-0.013287,0.041187,-0.049275,-0.046496,5090423,0,2020,0,0,55079.542099,71045.159102,-0.677317,0.000186,-0.013297,-0.048602,-0.01446,0,-0.000003,1,6148.668734,-2.713311,-0.064555,-0.050674,0.262593,102,102
