Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.039934,-0.005499,0.046226,-0.005859,-0.023876,4648303,0,0,0,0,-0.000212,-20.001549,-0.003122,-0.002413,-0.005499,-0.00568,-0.007422,0,-0.000001,1,87254.855987,-2.039116,-0.000895,-0.050674,0.197345,32,32
0.0000000000,0.0000000000,-0.06028,-0.005804,0.045921,-0.005859,-0.023876,4648313,0,0,0,0,-0.000287,-20.001597,-0.003219,-0.002465,-0.005804,-0.005674,-0.007425,0,-0.000001,1,87254.856075,-2.039213,-0.001321,-0.050674,0.197354,33,33
0.0000000000,0.0000000000,-0.041131,-0.002903,0.048364,-0.005859,-0.023876,4648323,0,0,0,0,-0.000361,-20.001645,-0.003317,-0.002487,-0.002903,-0.005674,-0.007425,0,-0.000001,1,87254.856163,-2.039311,-0.00173,-0.050674,0.197364,34,34
0.0000000000,0.0000000000,-0.049509,-0.00611,0.05035,-0.005859,-0.023876,4648333,0,0,0,0,-0.000436,-20.001693,-0.003414,-0.002541,-0.006109,-0.005665,-0.007425,0,-0.000001,1,87254.856251,-2.039408,-0.002123,-0.050674,0.197373,35,35
0.0000000000,0.0000000000,-0.039934,-0.004277,0.042408,-0.005859,-0.023876,4648343,0,0,0,0,-0.00051,-20.001742,-0.003511,-0.002577,-0.004279,-0.005693,-0.007425,0,-0.000001,1,87254.856251,-2.039408,-0.0025,-0.050674,0.197373,36,36
0.0000000000,0.0000000000,-0.03036,-0.002597,0.044546,-0.005859,-0.023876,4648353,0,0,0,0,-0.000584,-20.001790,-0.003609,-0.002595,-0.002597,-0.00569,-0.007425,0,-0.000001,1,87254.856339,-2.039505,-0.002861,-0.050674,0.197382,37,37
0.0000000000,0.0000000000,-0.044721,-0.004735,0.044546,-0.005859,-0.023876,4648363,0,0,0,0,-0.000659,-20.001838,-0.003707,-0.002635,-0.004735,-0.005685,-0.007425,0,-0.000001,1,87254.856427,-2.039603,-0.003208,-0.050674,0.197392,38,38
0.0000000000,0.0000000000,-0.020785,-0.005193,0.04363,-0.005859,-0.028903,4648374,0,0,0,0,-0.000733,-20.001886,-0.003804,-0.002622,0.000457,-0.005692,-0.007425,0,-0.000001,1,87254.856516,-2.039701,-0.003541,-0.050674,0.197401,39,39
0.0000000000,0.0000000000,-0.020785,-0.005193,0.04363,-0.005859,-0.028903,4648383,0,0,0,0,-0.000808,-20.001934,-0.003902,-0.002665,-0.005194,-0.005696,-0.008761,0,-0.000001,1,87254.856604,-2.039798,-0.003861,-0.050674,0.197411,40,40
0.0000000000,0.0000000000,-0.017195,0.001068,0.047295,-0.005859,-0.028903,4648393,0,0,0,0,-0.000896,-20.001983,-0.004000,-0.002645,0.001069,-0.005686,-0.008955,0,-0.000001,1,87254.856692,-2.039896,-0.004168,-0.050674,0.19742,41,41
0.0000000000,0.0000000000,-0.025572,-0.003513,0.048364,-0.005859,-0.028903,4648403,0,0,0,0,-0.000985,-20.002031,-0.004097,-0.002672,-0.003513,-0.00568,-0.008984,0,-0.000001,1,87254.856792,-2.039994,-0.004545,-0.050674,0.19743,42,42
0.0000000000,0.0000000000,-0.00762,-0.003666,0.042561,-0.005859,-0.028903,4648413,0,0,0,0,-0.001075,-20.002079,-0.004195,-0.002699,-0.003668,-0.005704,-0.008988,0,-0.000001,1,87254.856894,-2.040091,-0.00492,-0.050674,0.197439,43,43
0.0000000000,0.0000000000,0.005545,-0.004277,0.044394,-0.005859,-0.028903,4648423,0,0,0,0,-0.001165,-20.002127,-0.004293,-0.002731,-0.004277,-0.005704,-0.008989,0,-0.000001,1,87254.856996,-2.040189,-0.005281,-0.050674,0.197449,44,44
0.0000000000,0.0000000000,-0.014801,-0.002139,0.043936,-0.005859,-0.028903,4648433,0,0,0,0,-0.001256,-20.002175,-0.004391,-0.002743,-0.002139,-0.005698,-0.008989,0,-0.000001,1,87254.857098,-2.040287,-0.005628,-0.050674,0.197458,45,45
0.0000000000,0.0000000000,-0.036344,-0.004124,0.042103,-0.005859,-0.028903,4648443,0,0,0,0,-0.001346,-20.002223,-0.004489,-0.002776,-0.004124,-0.005696,-0.008989,0,-0.000001,1,87254.8572,-2.040385,-0.00596,-0.050674,0.197468,46,46
0.0000000000,0.0000000000,0.005545,-0.003055,0.050655,-0.005859,-0.028903,4648453,0,0,0,0,-0.001436,-20.002271,-0.004586,-0.002796,-0.003054,-0.005685,-0.008989,0,-0.000001,1,87254.857302,-2.040482,-0.00628,-0.050674,0.197477,47,47
0.0000000000,0.0000000000,-0.002833,-0.008706,0.046074,-0.005859,-0.028903,4648463,0,0,0,0,-0.001526,-20.002319,-0.004684,-0.002873,-0.008706,-0.005696,-0.008989,0,-0.000001,1,87254.857404,-2.04058,-0.006587,-0.050674,0.197486,48,48
0.0000000000,0.0000000000,-0.005226,-0.002444,0.043783,-0.005859,-0.032254,4648474,0,0,0,0,-0.001616,-20.002367,-0.004782,-0.002887,-0.002445,-0.005703,-0.008989,0,-0.000001,1,87254.857506,-2.040678,-0.006881,-0.050674,0.197496,49,49
0.0000000000,0.0000000000,-0.010014,-0.003666,0.045157,-0.005859,-0.032254,4648483,0,0,0,0,-0.001706,-20.002416,-0.004879,-0.002913,-0.003666,-0.005697,-0.009879,0,-0.000001,1,87254.857608,-2.040775,-0.007163,-0.050674,0.197505,50,50
0.0000000000,0.0000000000,-0.000439,-0.007026,0.045463,-0.005859,-0.032254,4648493,0,0,0,0,-0.001805,-20.002464,-0.004977,-0.002973,-0.007026,-0.005699,-0.010009,0,-0.000001,1,87254.857711,-2.040873,-0.007434,-0.050674,0.197515,51,51
0.0000000000,0.0000000000,-0.000439,-0.007026,0.048975,-0.005859,-0.032254,4648503,0,0,0,0,-0.001905,-20.002512,-0.005075,-0.003032,-0.007025,-0.005689,-0.010028,0,-0.000001,1,87254.857821,-2.040971,-0.00775,-0.050674,0.197524,52,52
0.0000000000,0.0000000000,-0.012407,-0.0084,0.048059,-0.005859,-0.032254,4648513,0,0,0,0,-0.002006,-20.002560,-0.005173,-0.003105,-0.0084,-0.005688,-0.01003,0,-0.000001,1,87254.857932,-2.041069,-0.008061,-0.050674,0.197534,53,53
0.0000000000,0.0000000000,-0.001636,-0.006568,0.047753,-0.005859,-0.032254,4648523,0,0,0,0,-0.002107,-20.002608,-0.005270,-0.00316,-0.006568,-0.005693,-0.010031,0,-0.000001,1,87254.858043,-2.041167,-0.00836,-0.050674,0.197543,54,54
0.0000000000,0.0000000000,-0.005226,-0.005804,0.047143,-0.005859,-0.032254,4648533,0,0,0,0,-0.002207,-20.002656,-0.005368,-0.003207,-0.005804,-0.005694,-0.010031,0,-0.000001,1,87254.858155,-2.041264,-0.008648,-0.050674,0.197553,55,55
0.0000000000,0.0000000000,-0.015998,-0.006873,0.045157,-0.005859,-0.032254,4648543,0,0,0,0,-0.002308,-20.002704,-0.005466,-0.003265,-0.006873,-0.005696,-0.010031,0,-0.000001,1,87254.858266,-2.041362,-0.008924,-0.050674,0.197562,56,56
0.0000000000,0.0000000000,0.017513,-0.007026,0.046226,-0.005859,-0.032254,4648553,0,0,0,0,-0.002408,-20.002752,-0.005564,-0.003322,-0.007026,-0.005705,-0.010031,0,-0.000001,1,87254.858377,-2.04146,-0.009189,-0.050674,0.197572,57,57
0.0000000000,0.0000000000,-0.006423,-0.005804,0.040118,-0.005859,-0.032254,4648563,0,0,0,0,-0.002509,-20.002800,-0.005661,-0.003369,-0.005805,-0.005716,-0.010031,0,-0.000001,1,87254.858489,-2.041557,-0.009443,-0.050674,0.197581,58,58
0.0000000000,0.0000000000,0.01512,-0.002292,0.049128,-0.005859,-0.038537,4648574,0,0,0,0,-0.002609,-20.002848,-0.005760,-0.003378,-0.00229,-0.005696,-0.010031,0,-0.000001,1,87254.8586,-2.041655,-0.009687,-0.050674,0.19759,59,59
0.0000000000,0.0000000000,-0.015998,-0.009469,0.043936,-0.005859,-0.038537,4648583,0,0,0,0,-0.00271,-20.002896,-0.005857,-0.003462,-0.009469,-0.005701,-0.0117,0,-0.000001,1,87254.858712,-2.041753,-0.009922,-0.050674,0.1976,60,60
0.0000000000,0.0000000000,-0.001636,-0.005041,0.046379,-0.005859,-0.038537,4648593,0,0,0,0,-0.002827,-20.002944,-0.005955,-0.0035,-0.00504,-0.005699,-0.011943,0,-0.000002,1,87254.858823,-2.041851,-0.010146,-0.050674,0.197609,61,61
0.0000000000,0.0000000000,0.006742,0.000763,0.044852,-0.005859,-0.038537,4648603,0,0,0,0,-0.002947,-20.002991,-0.006053,-0.00348,0.000763,-0.005707,-0.011979,0,-0.000002,1,87254.858949,-2.041949,-0.010466,-0.050674,0.197619,62,62
0.0000000000,0.0000000000,0.007939,-0.001834,0.047906,-0.005859,-0.038537,4648613,0,0,0,0,-0.003067,-20.003039,-0.006151,-0.003485,-0.001832,-0.005697,-0.011984,0,-0.000002,1,87254.859078,-2.042047,-0.010788,-0.050674,0.197628,63,63
0.0000000000,0.0000000000,-0.012407,-0.001986,0.043477,-0.005859,-0.038537,4648623,0,0,0,0,-0.003187,-20.003087,-0.006249,-0.003493,-0.001986,-0.005704,-0.011985,0,-0.000002,1,87254.859207,-2.042145,-0.011099,-0.050674,0.197638,64,64
0.0000000000,0.0000000000,-0.006423,-0.003819,0.047753,-0.005859,-0.038537,4648633,0,0,0,0,-0.003307,-20.003135,-0.006347,-0.003519,-0.003818,-0.005693,-0.011985,0,-0.000002,1,87254.859336,-2.042243,-0.011398,-0.050674,0.197647,65,65
0.0000000000,0.0000000000,-0.015998,-0.005499,0.049433,-0.005859,-0.038537,4648643,0,0,0,0,-0.003427,-20.003183,-0.006444,-0.003563,-0.005498,-0.005685,-0.011985,0,-0.000002,1,87254.859464,-2.04234,-0.011685,-0.050674,0.197657,66,66
0.0000000000,0.0000000000,-0.021982,-0.003361,0.048364,-0.005859,-0.038537,4648653,0,0,0,0,-0.003548,-20.003230,-0.006542,-0.003585,-0.003361,-0.005686,-0.011985,0,-0.000002,1,87254.859722,-2.042536,-0.01196,-0.050674,0.197676,67,67
0.0000000000,0.0000000000,-0.002833,-0.005804,0.047448,-0.005859,-0.038537,4648663,0,0,0,0,-0.003668,-20.003278,-0.006639,-0.003631,-0.005804,-0.005696,-0.011985,0,-0.000002,1,87254.859851,-2.042633,-0.012225,-0.050674,0.197685,68,68
0.0000000000,0.0000000000,-0.006423,-0.004888,0.048975,-0.005859,-0.045658,4648674,0,0,0,0,-0.003788,-20.003326,-0.006737,-0.003667,-0.004887,-0.00569,-0.011985,0,-0.000002,1,87254.859851,-2.042633,-0.012478,-0.050674,0.197685,69,69
0.0000000000,0.0000000000,0.003151,-0.006873,0.049281,-0.005859,-0.045658,4648683,0,0,0,0,-0.003908,-20.003373,-0.006835,-0.003723,-0.006873,-0.005693,-0.013876,0,-0.000002,1,87254.85998,-2.042731,-0.012722,-0.050674,0.197695,70,70
0.0000000000,0.0000000000,0.001955,-0.000917,0.046074,-0.005859,-0.045658,4648694,0,0,0,0,-0.004047,-20.003421,-0.006933,-0.003719,-0.000917,-0.005702,-0.014152,0,-0.000002,1,87254.860108,-2.042829,-0.012955,-0.050674,0.197704,71,71
0.0000000000,0.0000000000,-0.005226,-0.006415,0.046684,-0.005859,-0.045658,4648703,0,0,0,0,-0.004189,-20.003469,-0.007030,-0.00377,-0.006414,-0.005698,-0.014193,0,-0.000002,1,87254.860254,-2.042926,-0.013297,-0.050674,0.197714,72,72
1.0068388339,0.2090601542,-0.012407,-0.003666,0.046532,-0.005859,-0.045658,4648714,0,1,0,0,-0.004331,-20.003516,-0.007128,-0.003794,-0.003666,-0.005696,-0.014199,0,-0.000002,1,87254.860402,-2.043024,-0.013643,-0.050674,0.197723,73,73
1.0068388339,0.2090601542,0.009135,-0.000459,0.045615,-0.005859,-0.045658,4648723,0,1,0,0,-0.004474,-20.003564,-0.007226,-0.003785,-0.000459,-0.005707,-0.014199,0,-0.000002,1,87254.860551,-2.043122,-0.013977,-0.050674,0.197732,74,74
1.0068388339,0.2090601542,-0.01121,-0.002903,0.04531,-0.005859,-0.045658,4648733,0,1,0,0,-0.004616,-20.003611,-0.007324,-0.003802,-0.002902,-0.0057,-0.0142,0,-0.000002,1,87254.860699,-2.04322,-0.014298,-0.050674,0.197742,75,75
1.0068388339,0.2090601542,-0.029163,-0.003208,0.044241,-0.005859,-0.045658,4648744,0,1,0,0,-0.004758,-20.003659,-0.007422,-0.00384,-0.005193,-0.005698,-0.0142,0,-0.000002,1,87254.860848,-2.043318,-0.014606,-0.050674,0.197751,76,76
1.0068388339,0.2090601542,-0.029163,-0.003208,0.044241,-0.005859,-0.045658,4648753,0,1,0,0,-0.004901,-20.003706,-0.007520,-0.003861,-0.003208,-0.005697,-0.0142,0,-0.000002,1,87254.860996,-2.043416,-0.014901,-0.050674,0.197761,77,77
1.0068388339,0.2090601542,-0.012407,-0.009164,0.046684,-0.005859,-0.045658,4648764,0,1,0,0,-0.005043,-20.003754,-0.007617,-0.003918,-0.007179,-0.005709,-0.0142,0,-0.000002,1,87254.861145,-2.043513,-0.015185,-0.050674,0.19777,78,78
1.0068388339,0.2090601542,-0.000439,0.00061,0.044699,-0.005859,-0.043982,4648775,0,1,0,0,-0.005185,-20.003801,-0.007715,-0.003997,-0.009163,-0.005696,-0.0142,0,-0.000002,1,87254.861442,-2.043709,-0.015457,-0.050674,0.197789,79,79
1.0068388339,0.2090601542,-0.000439,0.00061,0.044699,-0.005859,-0.043982,4648783,0,1,0,0,-0.005328,-20.003849,-0.007813,-0.003977,0.00061,-0.005707,-0.013755,0,-0.000002,1,87254.861442,-2.043709,-0.015718,-0.050674,0.197789,80,80
1.0068388368,0.2090601542,-0.008817,-0.002139,0.047143,-0.005859,-0.043982,4648793,0,2,0,0,-0.005466,-20.003896,-0.007911,-0.003985,-0.002138,-0.005696,-0.01369,0,-0.000002,1,87254.86159,-2.043807,-0.015969,-0.050674,0.197799,81,81
1.0068388368,0.2090601542,0.011529,-0.00443,0.045005,-0.005859,-0.043982,4648803,0,2,0,0,-0.005603,-20.003944,-0.008009,-0.004015,-0.00443,-0.00571,-0.01368,0,-0.000002,1,87254.861735,-2.043905,-0.016182,-0.050674,0.197808,82,82
1.0068388368,0.2090601542,0.007939,-0.005957,0.050044,-0.005859,-0.043982,4648813,0,2,0,0,-0.00574,-20.003991,-0.008107,-0.00406,-0.005955,-0.005694,-0.013679,0,-0.000002,1,87254.861879,-2.044003,-0.016382,-0.050674,0.197818,83,83
1.0068388368,0.2090601542,0.011529,-0.002903,0.04195,-0.005859,-0.043982,4648823,0,2,0,0,-0.005877,-20.004039,-0.008205,-0.004074,-0.002904,-0.00572,-0.013679,0,-0.000002,1,87254.862023,-2.044101,-0.016574,-0.050674,0.197827,84,84
1.0068388368,0.2090601542,0.001955,-0.006873,0.052793,-0.005859,-0.043982,4648833,0,2,0,0,-0.006015,-20.004086,-0.008303,-0.004129,-0.00687,-0.005683,-0.013678,0,-0.000002,1,87254.862167,-2.044198,-0.016758,-0.050674,0.197837,85,85
1.0068388368,0.2090601542,-0.001636,-0.003208,0.050961,-0.005859,-0.043982,4648843,0,2,0,0,-0.006152,-20.004134,-0.008400,-0.004147,-0.003208,-0.005688,-0.013678,0,-0.000002,1,87254.862311,-2.044297,-0.016934,-0.050674,0.197846,86,86
1.0068388368,0.2090601542,0.005545,-0.001986,0.044546,-0.005859,-0.043982,4648853,0,2,0,0,-0.006289,-20.004181,-0.008498,-0.004152,-0.001987,-0.00571,-0.013678,0,-0.000002,1,87254.862454,-2.044394,-0.017104,-0.050674,0.197856,87,87
1.0068388368,0.2090601542,0.025891,-0.003513,0.043172,-0.005859,-0.043982,4648863,0,2,0,0,-0.006426,-20.004228,-0.008596,-0.004171,-0.003513,-0.005722,-0.013678,0,-0.000002,1,87254.862598,-2.044492,-0.017266,-0.050674,0.197865,88,88
1.0068388368,0.2090601542,-0.013604,-0.006415,0.045615,-0.005859,-0.037699,4648874,0,2,0,0,-0.006563,-20.004276,-0.008694,-0.004222,-0.006413,-0.0057,-0.013678,0,-0.000002,1,87254.862742,-2.04459,-0.017422,-0.050674,0.197874,89,89
1.0068388368,0.2090601542,-0.002833,-0.003208,0.043172,-0.005859,-0.037699,4648883,0,2,0,0,-0.006701,-20.004323,-0.008792,-0.00424,-0.003208,-0.005712,-0.01201,0,-0.000002,1,87254.862886,-2.044688,-0.017572,-0.050674,0.197884,90,90
1.0068388368,0.2090601542,-0.00762,-0.007942,0.045157,-0.005859,-0.037699,4648893,0,2,0,0,-0.006821,-20.004371,-0.008890,-0.004305,-0.007941,-0.005704,-0.011766,0,-0.000002,1,87254.86303,-2.044786,-0.017716,-0.050674,0.197893,91,91
1.0068388368,0.2090601542,0.013923,-0.001681,0.045157,-0.005859,-0.037699,4648903,0,2,0,0,-0.006939,-20.004418,-0.008988,-0.004306,-0.001681,-0.005712,-0.01173,0,-0.000002,1,87254.863159,-2.044884,-0.01775,-0.050674,0.197903,92,92
1.0068388368,0.2090601513,0.003151,-0.003055,0.046379,-0.005859,-0.037699,4648914,0,3,0,0,-0.007057,-20.004466,-0.009086,-0.004322,-0.003054,-0.005705,-0.011725,0,-0.000002,1,87254.863286,-2.044982,-0.017767,-0.050674,0.197912,93,93
1.0068388368,0.2090601513,0.029481,-0.001375,0.045005,-0.005859,-0.037699,4648923,0,3,0,0,-0.007175,-20.004514,-0.009184,-0.004319,-0.001375,-0.005718,-0.011725,0,-0.000002,1,87254.863413,-2.04508,-0.017781,-0.050674,0.197922,94,94
1.0068388368,0.2090601513,0.004348,-0.002903,0.047143,-0.005859,-0.037699,4648933,0,3,0,0,-0.007292,-20.004561,-0.009282,-0.004333,-0.002901,-0.005703,-0.011724,0,-0.000002,1,87254.863539,-2.045178,-0.017795,-0.050674,0.197931,95,95
1.0068388368,0.2090601513,0.007939,-0.005041,0.042561,-0.005859,-0.037699,4648943,0,3,0,0,-0.00741,-20.004609,-0.009380,-0.004369,-0.005041,-0.005718,-0.011724,0,-0.000002,1,87254.863666,-2.045276,-0.017808,-0.050674,0.197941,96,96
1.0068388368,0.2090601513,-0.01121,-0.003055,0.046532,-0.005859,-0.037699,4648953,0,3,0,0,-0.007528,-20.004656,-0.009478,-0.004385,-0.003054,-0.005699,-0.011724,0,-0.000002,1,87254.863792,-2.045374,-0.017821,-0.050674,0.19795,97,97
1.0068388368,0.2090601513,0.023497,-0.001681,0.045005,-0.005859,-0.037699,4648963,0,3,0,0,-0.007645,-20.004704,-0.009576,-0.004385,-0.001681,-0.005716,-0.011724,0,-0.000002,1,87254.863919,-2.045472,-0.017833,-0.050674,0.19796,98,98
1.0068388368,0.2090601513,0.028285,0.001832,0.044699,-0.005859,-0.031416,4648974,0,3,0,0,-0.007763,-20.004751,-0.009674,-0.004382,-0.001068,-0.005697,-0.011724,0,-0.000002,1,87254.864172,-2.045668,-0.017844,-0.050674,0.197979,99,99
1.0068388368,0.2090601513,0.028285,0.001832,0.044699,-0.005859,-0.031416,4648983,0,3,0,0,-0.007881,-20.004799,-0.009772,-0.004347,0.001831,-0.005719,-0.010055,0,-0.000002,1,87254.864172,-2.045668,-0.017855,-0.050674,0.197979,100,100
1.0068388368,0.2090601513,0.030678,-0.002139,0.04363,-0.005859,-0.031416,4648993,0,3,0,0,-0.007982,-20.004846,-0.009870,-0.004352,-0.002138,-0.005723,-0.009812,0,-0.000001,1,87254.864298,-2.045766,-0.017866,-0.050674,0.197988,101,101
1.0068388368,0.2090601513,0.019907,-0.0084,0.04699,-0.005859,-0.031416,4649003,0,4,0,0,-0.00808,-20.004894,-0.009968,-0.00442,-0.008399,-0.005709,-0.009776,0,-0.000001,1,87254.86441,-2.045864,-0.017772,-0.050674,0.197998,102,102
1.0068388368,0.2090601513,0.031875,-0.003513,0.048059,-0.005859,-0.031416,4649014,0,4,0,0,-0.008179,-20.004942,-0.010066,-0.004438,-0.003513,-0.005711,-0.009771,0,-0.000001,1,87254.864519,-2.045962,-0.017667,-0.050674,0.198007,103,103
