Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372398,0.2090600378,-0.202702,-0.015578,0.042561,0.121164,-0.043563,1304856,0,555,0,0,31854.787275,41988.423201,2.938874,-0.005785,-0.020921,0.120596,-0.013548,0,-0,1,39940.229924,0.90081,0.139629,-0.050674,-0.08718,18,18
1.0068372398,0.2090600408,-0.160813,-0.012524,0.04027,0.121164,-0.043563,1304866,0,556,0,0,38106.139378,50402.313917,0.655341,-0.005964,-0.012522,0.120584,-1.399741,0,0,1,39940.230456,0.90288,0.13316,-0.050674,-0.08738,19,19
1.0068372398,0.2090600408,-0.160813,-0.012524,0.04027,0.121192,-0.043563,1304876,0,556,0,0,38106.127654,50402.306201,0.657410,-0.006142,-0.01252,0.120612,-0.215791,0,-0.036433,1,30578.725136,-1.380653,0.126952,-0.050674,0.133619,20,20
1.0068372398,0.2090600408,-0.173978,-0.010691,0.042256,0.121192,-0.043563,1304886,0,556,0,0,38106.125318,50402.305696,0.659480,-0.006302,-0.010688,0.120622,-0.043055,0,-0.00048,1,30578.739076,-1.378583,0.034689,-0.050674,0.133419,21,21
1.0068372398,0.2090600408,-0.169191,-0.007026,0.034467,0.121192,-0.043563,1304895,0,556,0,0,38106.124348,50402.306245,0.661551,-0.006425,-0.007025,0.120596,-0.017853,0,-0.000017,1,30578.74139,-1.376513,0.019856,-0.050674,0.133218,22,22
1.0068372398,0.2090600408,-0.138073,-0.016494,0.040423,0.12122,-0.043563,1304905,0,556,0,0,38106.123576,50402.306946,0.663621,-0.00664,-0.01649,0.12063,-0.014176,0,-0.000003,1,30578.742011,-1.374443,0.016375,-0.050674,0.133018,23,23
1.0068372398,0.2090600408,-0.179962,-0.019396,0.041798,0.12122,-0.043563,1304916,0,556,0,0,38106.122831,50402.307668,0.665691,-0.006886,-0.019393,0.120648,-0.01364,0,-0.000002,1,30578.742386,-1.372373,0.014604,-0.050674,0.132818,24,24
1.0068372398,0.2090600408,-0.172781,-0.023214,0.042408,0.12122,-0.043563,1304925,0,556,0,0,38106.122089,50402.308392,0.667762,-0.007169,-0.023212,0.120646,-0.013562,0,-0.000002,1,30578.742728,-1.370303,0.013133,-0.050674,0.132617,25,25
1.0068372398,0.2090600408,-0.209883,-0.021534,0.039049,0.12122,-0.043563,1304936,0,556,0,0,38106.121346,50402.309115,0.669832,-0.007437,-0.021532,0.120647,-0.01355,0,-0.000002,1,30578.743066,-1.368232,0.011755,-0.050674,0.132417,26,26
1.0068372398,0.2090600408,-0.207489,-0.017563,0.039049,0.12122,-0.043563,1304945,0,556,0,0,38106.120602,50402.309837,0.671903,-0.007664,-0.017562,0.120645,-0.013549,0,-0.000001,1,30578.743406,-1.366161,0.010437,-0.050674,0.132217,27,27
1.0068372398,0.2090600408,-0.178765,-0.0168,0.034925,0.12122,-0.043563,1304955,0,557,0,0,42726.75061,56311.388114,-1.355837,-0.007881,-0.016799,0.120622,2.269325,0,-0.000001,1,30578.743748,-1.364091,0.009173,-0.050674,0.132016,28,28
1.0068372398,0.2090600408,-0.208686,-0.008553,0.040881,0.12122,-0.043563,1304966,0,557,0,0,42726.756454,56311.366162,-1.353766,-0.008017,-0.008549,0.120649,0.319519,0,0.148815,1,23798.325739,2.891355,0.00796,-0.050674,-0.279824,29,29
1.0068372398,0.2090600408,-0.208686,-0.008553,0.040881,0.12122,-0.043563,1304975,0,557,0,0,42726.758146,56311.363263,-1.351696,-0.008153,-0.008551,0.120649,0.035046,0,0.001639,1,23798.330363,2.893425,0.148927,-0.050674,-0.280024,30,30
1.0068372398,0.2090600408,-0.206292,-0.009164,0.037674,0.12122,-0.043563,1304986,0,557,0,0,42726.759226,56311.363145,-1.349625,-0.008294,-0.009163,0.120638,-0.006458,0,0.000018,1,23798.330152,2.895496,0.16282,-0.050674,-0.280225,31,31
1.0068372398,0.2090600408,-0.21467,-0.007331,0.042714,0.12122,-0.043563,1304995,0,557,0,0,42726.760214,56311.363433,-1.347554,-0.008418,-0.007328,0.120655,-0.012514,0,0.000001,1,23798.32924,2.897567,0.158442,-0.050674,-0.280425,32,32
1.0068372398,0.2090600408,-0.18834,-0.01512,0.03966,0.12122,-0.043563,1305006,0,557,0,0,42726.761189,56311.363783,-1.345484,-0.008617,-0.015119,0.120636,-0.013397,0,0.000002,1,23798.328227,2.899637,0.151656,-0.050674,-0.280626,33,33
1.0068372398,0.2090600408,-0.213473,-0.01008,0.043783,0.12122,-0.043563,1305016,0,557,0,0,42726.762161,56311.364143,-1.343413,-0.008766,-0.010077,0.120656,-0.013526,0,0.000003,1,23798.327199,2.901708,0.144767,-0.050674,-0.280826,34,34
1.0068372398,0.2090600408,-0.206292,-0.010386,0.044699,0.12122,-0.043563,1305025,0,557,0,0,42726.763132,56311.364506,-1.341342,-0.008918,-0.010384,0.120656,-0.013545,0,0.000003,1,23798.326169,2.903778,0.1381,-0.050674,-0.281026,35,35
1.0068372398,0.2090600408,-0.213473,-0.004582,0.038743,0.12122,-0.043563,1305036,0,557,0,0,42726.764102,56311.364872,-1.339271,-0.009012,-0.004581,0.12064,-0.013548,0,0.000003,1,23798.325138,2.905849,0.131694,-0.050674,-0.281227,36,36
1.0068372398,0.2090600408,-0.215867,-0.009011,0.043019,0.12122,-0.043563,1305045,0,557,0,0,42726.765072,56311.365240,-1.337201,-0.00915,-0.009008,0.120653,-0.013548,0,0.000003,1,23798.323076,2.909991,0.125545,-0.050674,-0.281628,37,37
1.0068372398,0.2090600437,-0.255362,-0.004124,0.03966,0.12122,-0.043563,1305055,0,558,0,0,46792.966718,60888.084214,2.686479,-0.009241,-0.004122,0.120656,-1.112395,0,-0.000651,1,18111.111477,0.650485,0.119643,-0.050674,-0.062954,38,38
1.0068372398,0.2090600437,-0.26374,0.002901,0.044088,0.12122,-0.043563,1305066,0,558,0,0,46792.976258,60888.078401,2.688550,-0.009263,0.002903,0.120673,-0.173868,0,0.007378,1,18111.111477,0.650485,0.045565,-0.050674,-0.062954,39,39
1.0068372398,0.2090600437,-0.246984,0.00229,0.04363,0.12122,-0.043563,1305075,0,558,0,0,46792.977371,60888.076715,2.690621,-0.009289,0.002291,0.120666,-0.036939,0,0.000371,1,18111.105558,0.652556,-0.025529,-0.050674,-0.063154,40,40
1.0068372398,0.2090600437,-0.269724,0.00397,0.039049,0.12122,-0.043563,1305085,0,558,0,0,46792.977255,60888.075629,2.692692,-0.0093,0.003971,0.12066,-0.016961,0,0.000018,1,18111.105319,0.654627,-0.035325,-0.050674,-0.063355,41,41
1.0068372398,0.2090600437,-0.250575,0.000457,0.041339,0.121248,-0.043563,1305095,0,558,0,0,46792.976962,60888.074629,2.694763,-0.009345,0.000461,0.120688,-0.014046,0,0.000004,1,18111.10591,0.656698,-0.036202,-0.050674,-0.063555,42,42
1.0068372398,0.2090600437,-0.276905,-0.00275,0.04027,0.121248,-0.043563,1305106,0,558,0,0,46792.976645,60888.073641,2.696834,-0.009423,-0.002748,0.120694,-0.013621,0,0.000003,1,18111.106621,0.658769,-0.035799,-0.050674,-0.063755,43,43
1.0068372398,0.2090600437,-0.224244,0.002901,0.042103,0.121248,-0.043563,1305115,0,558,0,0,46792.976325,60888.072655,2.698906,-0.009442,0.002902,0.12068,-0.013559,0,0.000002,1,18111.107348,0.660841,-0.035231,-0.050674,-0.063956,44,44
1.0068372398,0.2090600437,-0.225441,0.003359,0.040881,0.121248,-0.043563,1305125,0,558,0,0,46792.976007,60888.071667,2.700977,-0.009456,0.003361,0.120677,-0.01355,0,0.000002,1,18111.108076,0.662912,-0.03466,-0.050674,-0.064156,45,45
1.0068372398,0.2090600437,-0.285282,0.005039,0.042867,0.121248,-0.043563,1305135,0,558,0,0,46792.975691,60888.070680,2.703048,-0.009456,0.005042,0.120704,-0.013548,0,0.000002,1,18111.108803,0.664983,-0.034108,-0.050674,-0.064357,46,46
1.0068372398,0.2090600437,-0.284085,0.008551,0.041339,0.121248,-0.043563,1305145,0,558,0,0,46792.975377,60888.069691,2.705120,-0.009422,0.008552,0.120699,-0.013548,0,0.000002,1,18111.109528,0.667055,-0.033577,-0.050674,-0.064557,47,47
1.0068372398,0.2090600437,-0.284085,0.009926,0.039965,0.121248,-0.043563,1305155,0,559,0,0,49723.215889,64690.937192,-2.002223,-0.009374,0.009927,0.120695,-0.341489,0,0.000002,1,18111.110252,0.669126,-0.033068,-0.050674,-0.064758,48,48
1.0068372398,0.2090600437,-0.141664,0.013743,0.041187,0.121248,-0.043563,1305166,0,559,0,0,49723.218251,64690.939864,-2.000151,-0.009279,0.013744,0.120648,-0.061394,0,0.00315,1,13786.293838,2.244969,-0.032579,-0.050674,-0.217267,49,49
1.0068372398,0.2090600437,-0.141664,0.013743,0.041187,0.121248,-0.043563,1305175,0,559,0,0,49723.219441,64690.939995,-1.998080,-0.009184,0.013746,0.120649,-0.020529,0,0.000109,1,13786.290528,2.24704,-0.052527,-0.050674,-0.217468,50,50
1.0068372398,0.2090600437,-0.24459,0.014812,0.035536,0.121248,-0.043563,1305185,0,559,0,0,49723.220462,64690.939755,-1.996010,-0.009086,0.014816,0.120669,-0.014567,0,0.000012,1,13786.289406,2.249111,-0.054234,-0.050674,-0.217668,51,51
1.0068372398,0.2090600437,-0.01121,0.012369,0.041339,0.121248,-0.043563,1305195,0,559,0,0,49723.221459,64690.939464,-1.993939,-0.008997,0.012369,0.120604,-0.013697,0,0.000006,1,13786.288601,2.251182,-0.053327,-0.050674,-0.217868,52,52
1.0068372398,0.2090600437,-0.062674,0.005191,0.027442,0.121248,-0.043563,1305205,0,559,0,0,49723.222452,64690.939167,-1.991869,-0.008984,0.005194,0.12058,-0.01357,0,0.000005,1,13786.287841,2.253253,-0.052085,-0.050674,-0.218069,53,53
1.0068372398,0.2090600437,-0.195521,0.015729,0.033704,0.121248,-0.043563,1305215,0,559,0,0,49723.223445,64690.938871,-1.989799,-0.008873,0.015735,0.120647,-0.013551,0,0.000005,1,13786.287087,2.255323,-0.050839,-0.050674,-0.218269,54,54
1.0068372398,0.2090600437,-0.201505,0.015882,0.03798,0.121248,-0.043563,1305226,0,559,0,0,49723.224439,64690.938576,-1.987728,-0.008762,0.015885,0.120663,-0.013549,0,0.000005,1,13786.286332,2.257392,-0.049636,-0.050674,-0.218469,55,55
1.0068372398,0.2090600437,-0.268527,0.016187,0.042408,0.121248,-0.043563,1305235,0,559,0,0,49723.225434,64690.938284,-1.985657,-0.008652,0.016191,0.120701,-0.013548,0,0.000005,1,13786.285576,2.259463,-0.04848,-0.050674,-0.21867,56,56
1.0068372398,0.2090600437,-0.29007,0.020768,0.050808,0.121248,-0.043563,1305246,0,560,0,0,51913.415701,67278.521115,1.117336,-0.008498,0.020772,0.120735,-1.030928,0,0.000005,1,13786.284818,2.261534,-0.04737,-0.050674,-0.21887,57,57
1.0068372398,0.2090600437,-0.318793,0.012827,0.043325,0.121248,-0.043563,1305255,0,560,0,0,51913.41026,67278.512298,1.119408,-0.008426,0.012827,0.120723,-0.161982,0,0.00075,1,10668.051608,-0.918658,-0.046305,-0.050674,0.088907,58,58
1.0068372398,0.2090600437,-0.275708,0.02367,0.055847,0.121248,-0.043563,1305266,0,560,0,0,51913.408628,67278.511289,1.121480,-0.008243,0.023673,0.120746,-0.035204,0,0.000008,1,10668.062337,-0.914514,-0.108625,-0.050674,0.088506,59,59
1.0068372398,0.2090600437,-0.324777,0.021532,0.050044,0.121277,-0.043563,1305275,0,560,0,0,51913.407548,67278.511419,1.123553,-0.008085,0.021534,0.120775,-0.016708,0,0.000002,1,10668.063244,-0.912441,-0.10644,-0.050674,0.088306,60,60
1.0068372398,0.2090600437,-0.207489,0.029321,0.051877,0.121333,-0.043563,1305285,0,560,0,0,51913.406548,67278.511713,1.125625,-0.007842,0.029324,0.120796,-0.014009,0,0.000001,1,10668.064006,-0.910368,-0.103192,-0.050674,0.088105,61,61
1.0068372398,0.2090600437,-0.226638,0.036345,0.045615,0.121418,-0.043563,1305296,0,560,0,0,51913.405559,67278.512030,1.127699,-0.007604,0.029175,0.120886,-0.013615,0,0.000001,1,10668.064748,-0.908295,-0.099906,-0.050674,0.087904,62,62
1.0068372398,0.2090600437,-0.264936,0.03268,0.037521,0.121532,-0.043563,1305306,0,560,0,0,51913.40457,67278.512348,1.129774,-0.007293,0.036353,0.120983,-0.013558,0,0.000001,1,10668.065489,-0.90622,-0.096729,-0.050674,0.087704,63,63
1.0068372398,0.2090600437,-0.220654,0.033138,0.030649,0.121616,-0.043563,1305316,0,560,0,0,51913.40358,67278.512666,1.131850,-0.007023,0.032686,0.121059,-0.01355,0,0.000001,1,10668.066231,-0.904144,-0.093676,-0.050674,0.087503,64,64
1.0068372398,0.2090600437,-0.224244,0.030542,0.031871,0.121673,-0.043563,1305326,0,561,0,0,53593.593392,69298.307249,0.353172,-0.006746,0.033141,0.121079,0.782104,0,-0.001148,1,8260.346678,-1.682822,-0.090745,-0.050674,0.162863,65,65
1.0068372398,0.2090600437,-0.224244,0.030542,0.031871,0.121673,-0.043563,1305335,0,561,0,0,53593.600374,69298.310922,0.355250,-0.006495,0.030544,0.121086,0.102536,0,-0.000068,1,8260.338791,-1.680744,-0.038395,-0.050674,0.162662,66,66
1.0068372398,0.2090600437,-0.122515,0.034513,0.028664,0.121673,-0.043563,1305346,0,561,0,0,53593.600976,69298.312246,0.357329,-0.006172,0.037721,0.121074,0.003388,0,-0,1,8260.337659,-1.678665,-0.030465,-0.050674,0.16246,67,67
1.0068372398,0.2090600437,-0.05669,0.034666,0.022097,0.121673,-0.043563,1305356,0,561,0,0,53593.600647,69298.313224,0.359407,-0.005878,0.034514,0.121043,-0.011077,0,-0.000001,1,8260.337514,-1.676587,-0.029026,-0.050674,0.162259,68,68
1.0068372398,0.2090600437,-0.05669,0.034666,0.022097,0.121673,-0.043563,1305366,0,561,0,0,53593.600181,69298.314150,0.361484,-0.005578,0.034666,0.121,-0.013188,0,-0.000001,1,8260.337515,-1.67451,-0.028546,-0.050674,0.162058,69,69
1.0068372398,0.2090600437,-0.097382,0.039247,0.024846,0.121673,-0.043563,1305375,0,561,0,0,53593.599693,69298.315068,0.363561,-0.005236,0.039252,0.121025,-0.013496,0,-0.000001,1,8260.337539,-1.672433,-0.028217,-0.050674,0.161857,70,70
1.0068372398,0.2090600437,-0.094988,0.038942,0.030344,0.121673,-0.043563,1305385,0,561,0,0,53593.5992,69298.315984,0.365638,-0.004898,0.038946,0.121043,-0.013541,0,-0.000001,1,8260.337539,-1.672433,-0.027921,-0.050674,0.161857,71,71
1.0068372398,0.2090600437,-0.102169,0.039705,0.030649,0.121673,-0.043563,1305396,0,561,0,0,53593.598705,69298.316898,0.367716,-0.004554,0.039708,0.121048,-0.013547,0,-0.000001,1,8260.337569,-1.670356,-0.027636,-0.050674,0.161656,72,72
1.0068372398,0.2090600437,-0.049509,0.038636,0.035383,0.121673,-0.043563,1305405,0,561,0,0,53593.598208,69298.317812,0.369793,-0.004218,0.038639,0.121045,-0.013548,0,-0.000001,1,8260.337601,-1.668278,-0.027366,-0.050674,0.161455,73,73
1.0068372398,0.2090600437,0.005545,0.032222,0.03859,0.121673,-0.043563,1305416,0,561,0,0,53593.597709,69298.318725,0.371871,-0.003889,0.03757,0.121018,-0.013548,0,-0.000001,1,8260.337636,-1.666201,-0.027106,-0.050674,0.161254,74,74
1.0068372398,0.2090600437,0.047434,0.032986,0.043325,0.121673,-0.043563,1305426,0,561,0,0,53593.597208,69298.319636,0.373948,-0.003615,0.032227,0.121038,-0.013548,0,-0.000001,1,8260.337672,-1.664123,-0.026858,-0.050674,0.161053,75,75
1.0068372398,0.2090600437,0.047434,0.032986,0.043325,0.121673,-0.043563,1305435,0,561,0,0,53593.596705,69298.320547,0.376025,-0.003333,0.03299,0.121039,-0.013548,0,-0.000001,1,8260.337711,-1.662046,-0.026619,-0.050674,0.160852,76,76
1.0068372369,0.2090600408,0.065386,0.032986,0.041798,0.121673,-0.043563,1305446,0,562,0,0,54819.613111,70972.603125,-1.988261,-0.00299,0.038946,0.121043,0.535752,0,-0.000001,1,8260.337752,-1.659969,-0.02639,-0.050674,0.160651,77,77
1.0068372369,0.2090600408,0.065386,0.032986,0.041798,0.121673,-0.043563,1305455,0,562,0,0,54819.611882,70972.597809,-1.986184,-0.002708,0.032989,0.121031,0.066594,0,0.007615,1,6413.524406,2.25893,-0.02617,-0.050674,-0.218618,78,78
1.0068372369,0.2090600408,0.049827,0.029779,0.042714,0.121673,-0.043563,1305466,0,562,0,0,54819.612556,70972.596784,-1.984106,-0.002459,0.029783,0.121041,-0.001856,0,0,1,6413.527746,2.263085,0.00824,-0.050674,-0.21902,79,79
1.0068372369,0.2090600408,0.080945,0.029168,0.043325,0.121673,-0.043563,1305475,0,562,0,0,54819.613508,70972.596387,-1.982029,-0.002215,0.029172,0.121033,-0.011842,0,0.000003,1,6413.527074,2.265163,0.007792,-0.050674,-0.219221,80,80
1.0068372369,0.2090600408,0.04504,0.031306,0.036452,0.121673,-0.043563,1305485,0,562,0,0,54819.614501,70972.596083,-1.979951,-0.001953,0.031309,0.121026,-0.013299,0,0.000004,1,6413.526323,2.26724,0.006741,-0.050674,-0.219422,81,81
1.0068372369,0.2090600408,0.053418,0.03039,0.039965,0.121673,-0.043563,1305495,0,562,0,0,54819.6155,70972.595795,-1.977874,-0.0017,0.030394,0.121035,-0.013512,0,0.000004,1,6413.525559,2.269317,0.005641,-0.050674,-0.219624,82,82
1.0068372369,0.2090600408,0.04504,0.029321,0.034009,0.121673,-0.043563,1305505,0,562,0,0,54819.6165,70972.595511,-1.975797,-0.00146,0.029324,0.121021,-0.013543,0,0.000004,1,6413.524793,2.271395,0.004573,-0.050674,-0.219825,83,83
1.0068372369,0.2090600408,0.0223,0.027335,0.0363,0.121673,-0.043563,1305515,0,562,0,0,54819.617501,70972.595229,-1.973720,-0.001241,0.02734,0.121037,-0.013547,0,0.000004,1,6413.524024,2.273472,0.003545,-0.050674,-0.220026,84,84
1.0068372398,0.2090600437,0.068976,0.027488,0.037063,0.121673,-0.043563,1305525,0,563,0,0,55838.980053,72177.656229,1.150350,-0.001018,0.027491,0.121024,-0.485567,0,-0.000776,1,4961.89653,-0.885644,0.002559,-0.050674,0.085712,85,85
1.0068372398,0.2090600437,0.082141,0.020463,0.034925,0.121673,-0.043563,1305535,0,563,0,0,55838.97713,72177.652217,1.152427,-0.000865,0.020467,0.121014,-0.082415,0,-0.000004,1,4961.900943,-0.883567,-0.027775,-0.050674,0.085511,86,86
1.0068372398,0.2090600437,0.046237,0.022754,0.03294,0.121673,-0.043563,1305546,0,563,0,0,55838.975853,72177.651883,1.154504,-0.000692,0.022758,0.121021,-0.023596,0,-0,1,4961.902234,-0.88149,-0.031787,-0.050674,0.08531,87,87
1.0068372398,0.2090600437,0.289191,0.020158,0.036147,0.121673,-0.043563,1305555,0,563,0,0,55838.974815,72177.652084,1.156581,-0.00053,0.020159,0.120945,-0.015014,0,-0,1,4961.903072,-0.879413,-0.031976,-0.050674,0.085109,88,88
1.0068372398,0.2090600437,0.101291,0.021837,0.022708,0.121673,-0.043563,1305567,0,563,0,0,55838.973811,72177.652362,1.158657,-0.000208,0.039261,0.121154,-0.013762,0,-0,1,4961.903844,-0.877337,-0.031622,-0.050674,0.084908,89,89
1.0068372398,0.2090600437,0.101291,0.021837,0.022708,0.121673,-0.043563,1305575,0,563,0,0,55838.97281,72177.652649,1.160736,-0.000043,0.02183,0.120974,-0.013579,0,-0,1,4961.90461,-0.875257,-0.031205,-0.050674,0.084707,90,90
1.0068372398,0.2090600437,0.441187,0.008398,0.016599,0.121673,-0.043563,1305585,0,563,0,0,55838.971811,72177.652935,1.162813,0.000009,0.008398,0.120834,-0.013553,0,-0,1,4961.90461,-0.875257,-0.030793,-0.050674,0.084707,91,91
1.0068372398,0.2090600437,-0.229032,0.010384,0.020112,0.121673,-0.043563,1305596,0,563,0,0,55838.970812,72177.653219,1.164887,0.000039,0.0104,0.121084,-0.013549,0,-0,1,4961.905375,-0.873181,-0.030398,-0.050674,0.084506,92,92
1.0068372398,0.2090600437,-0.187143,-0.005957,0.010796,0.121673,-0.043563,1305605,0,563,0,0,55838.969811,72177.653502,1.166965,-0.000092,-0.005959,0.121041,-0.013548,0,-0,1,4961.90614,-0.871107,-0.030017,-0.050674,0.084305,93,93
1.0068372398,0.2090600437,0.046237,0.000915,0.03294,0.121616,-0.043563,1305616,0,563,0,0,55838.968809,72177.653783,1.169042,-0.000139,0.000914,0.120967,-0.013548,0,-0,1,4961.906908,-0.869029,-0.029651,-0.050674,0.084104,94,94
1.0068372398,0.2090600437,0.04504,-0.000154,0.031566,0.121305,-0.043563,1305626,0,563,0,0,55838.967808,72177.654061,1.171119,-0.000197,-0.00017,0.120654,-0.013548,0,-0,1,4961.907677,-0.866951,-0.0293,-0.050674,0.083903,95,95
1.0068372398,0.2090600437,0.387331,0.018478,0.033704,0.120399,-0.043563,1305635,0,563,0,0,55838.966808,72177.654336,1.173189,-0.000047,0.018421,0.119637,-0.013548,0,-0,1,4961.908447,-0.864875,-0.028963,-0.050674,0.083702,96,96
1.0068372457,0.2090600524,0.344245,0.021837,0.034009,0.11873,-0.043563,1305645,0,564,0,0,56623.662379,73117.813210,0.229623,0.000134,0.021741,0.117996,0.352818,0,-0,1,4961.909217,-0.862804,-0.02864,-0.050674,0.083502,97,97
1.0068372457,0.2090600524,0.22576,-0.003208,0.023013,0.116126,-0.043563,1305655,0,564,0,0,56623.665585,73117.814992,0.231649,0.000057,-0.003365,0.115417,0.039904,0,-0.001046,1,3838.846262,-1.80637,-0.028329,-0.050674,0.17482,98,98
1.0068372457,0.2090600524,0.495044,-0.012371,0.040118,0.112361,-0.043563,1305667,0,564,0,0,56623.665748,73117.816041,0.233630,-0.000214,-0.02161,0.111741,-0.00575,0,-0,1,3838.841981,-1.802364,-0.005222,-0.050674,0.174432,99,99
1.0068372457,0.2090600524,0.495044,-0.012371,0.040118,0.107522,-0.043563,1305675,0,564,0,0,56623.665472,73117.816953,0.235547,-0.000361,-0.012673,0.106817,-0.01241,0,-0.000002,1,3838.841818,-1.800446,-0.005369,-0.050674,0.174246,100,100
1.0068372457,0.2090600524,0.586003,-0.035737,0.025304,0.101267,-0.043563,1305685,0,564,0,0,56623.665139,73117.817809,0.237381,-0.000733,-0.035732,0.106739,-0.013382,0,-0.000002,1,3838.841732,-1.798613,-0.005925,-0.050674,0.174069,101,101
1.0068372457,0.2090600524,0.101291,-0.037264,0.028969,0.094021,-0.043563,1305695,0,564,0,0,56623.664795,73117.818662,0.239213,-0.001151,-0.03764,0.100704,-0.013524,0,-0.000002,1,3838.841657,-1.796781,-0.00652,-0.050674,0.173892,102,102
1.0068372457,0.2090600524,0.122833,-0.04551,0.02057,0.085899,-0.043563,1305705,0,564,0,0,56623.66446,73117.819463,0.240941,-0.001645,-0.045963,0.093466,-0.013545,0,-0.000002,1,3838.841596,-1.795053,-0.007099,-0.050674,0.173724,103,103
1.0068372457,0.2090600524,0.121637,-0.041234,0.005756,0.077238,-0.043563,1305715,0,564,0,0,56623.664139,73117.820204,0.242545,-0.002092,-0.041743,0.085345,-0.013548,0,-0.000002,1,3838.841551,-1.793448,-0.007656,-0.050674,0.173569,104,104
