Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446342,0.2091126479,0.037859,-0.001528,0.030344,-0.008689,6.410525,3815515,0,3719,0,0,53890.094974,69622.193760,1.478108,-0.000705,-0.001528,-0.008561,1.993352,0,-0.323956,1,7968.897064,-0.541875,1.236102,-0.050674,0.052442,83,83
1.0068446342,0.2091126479,0.04504,-0.000612,0.033398,-0.008689,6.410525,3815525,0,3719,0,0,53890.096891,69622.213601,1.477961,-0.000703,-0.000611,-0.008554,1.993626,0,-0.324526,1,7968.88673,-0.542022,1.239251,-0.050674,0.052457,84,84
1.0068446342,0.2091126479,0.042646,-0.001986,0.030497,-0.008689,6.410525,3815535,0,3719,0,0,53890.098812,69622.233444,1.477814,-0.000714,-0.001986,-0.008562,1.993666,0,-0.324609,1,7968.876385,-0.542169,1.242324,-0.050674,0.052471,85,85
1.0068446342,0.2091126479,0.06778,-0.00443,0.031566,-0.008689,6.410525,3815544,0,3719,0,0,53890.100736,69622.253288,1.477667,-0.000748,-0.004429,-0.008568,1.993672,0,-0.324622,1,7968.866035,-0.542316,1.24528,-0.050674,0.052485,86,86
1.0068446342,0.2091126479,0.052221,0.000915,0.028664,-0.008689,6.410525,3815555,0,3719,0,0,53890.102662,69622.273132,1.477520,-0.000729,0.000916,-0.008572,1.993673,0,-0.324623,1,7968.855683,-0.542463,1.248118,-0.050674,0.052499,87,87
1.0068446342,0.2091126479,0.04504,0.001373,0.029275,-0.008689,6.410525,3815564,0,3719,0,0,53890.104592,69622.292975,1.477373,-0.000706,0.001374,-0.008567,1.993673,0,-0.324624,1,7968.845328,-0.54261,1.250842,-0.050674,0.052514,88,88
1.0068446342,0.2091126479,0.074961,-0.003055,0.028206,-0.008689,6.410525,3815576,0,3719,0,0,53890.106525,69622.312818,1.477226,-0.000718,-0.002291,-0.008572,1.993673,0,-0.324624,1,7968.834971,-0.542757,1.253456,-0.050674,0.052528,89,89
1.0068446342,0.2091126479,0.074961,-0.003055,0.028206,-0.008689,6.410525,3815585,0,3719,0,0,53890.10846,69622.332661,1.477079,-0.000738,-0.003055,-0.008581,1.993673,0,-0.324624,1,7968.824611,-0.542904,1.255965,-0.050674,0.052542,90,90
1.0068446342,0.2091126479,0.054615,-0.001986,0.025151,-0.008689,6.410525,3815595,0,3719,0,0,53890.110399,69622.352503,1.476931,-0.000748,-0.001986,-0.008583,1.993673,0,-0.324624,1,7968.814249,-0.543051,1.258372,-0.050674,0.052556,91,91
1.0068446342,0.2091126479,0.0223,-0.004277,0.030038,-0.008689,6.410525,3815604,0,3720,0,0,55216.316056,71144.326580,2.278446,-0.000783,-0.004275,-0.008557,2.506782,0,-0.324624,1,7968.803884,-0.543199,1.260683,-0.050674,0.052571,92,92
1.0068446342,0.2091126479,0.052221,0.001832,0.029733,-0.008689,6.410525,3815614,0,3720,0,0,55216.299816,71144.345676,2.278299,-0.000755,0.001831,-0.008569,2.068535,0,-0.488953,1,6113.148971,0.258316,1.262901,-0.050674,-0.025,93,93
1.0068446342,0.2091126479,0.058205,-0.003055,0.029428,-0.008689,6.410525,3815625,0,3720,0,0,55216.286428,71144.361444,2.278152,-0.000776,-0.003055,-0.008571,2.004595,0,-0.347569,1,6113.155305,0.25817,1.278672,-0.050674,-0.024986,94,94
1.0068446342,0.2091126479,0.074961,-0.004124,0.026984,-0.008689,6.410525,3815634,0,3720,0,0,55216.273457,71144.376728,2.278005,-0.000806,-0.004124,-0.008585,1.995267,0,-0.327941,1,6113.160515,0.258023,1.282156,-0.050674,-0.024971,95,95
1.0068446342,0.2091126479,0.055811,-0.001528,0.029886,-0.008689,6.410525,3815645,0,3720,0,0,55216.260549,71144.391943,2.277858,-0.000812,-0.001527,-0.00857,1.993906,0,-0.325107,1,6113.16556,0.257875,1.283799,-0.050674,-0.024957,96,96
1.0068446342,0.2091126479,0.085732,-0.003513,0.030344,-0.008689,6.410525,3815655,0,3720,0,0,55216.247652,71144.407150,2.277711,-0.000835,-0.003513,-0.008579,1.993707,0,-0.324694,1,6113.170578,0.257728,1.285127,-0.050674,-0.024943,97,97
1.0068446342,0.2091126479,0.057008,-0.006262,0.030649,-0.008689,6.410525,3815665,0,3720,0,0,55216.234758,71144.422357,2.277563,-0.000887,-0.006261,-0.008568,1.993678,0,-0.324634,1,6113.175589,0.257581,1.286366,-0.050674,-0.024929,98,98
1.0068446342,0.2091126479,0.052221,-0.008248,0.031718,-0.008689,6.410525,3815676,0,3720,0,0,55216.221867,71144.437566,2.277416,-0.00096,-0.008247,-0.008563,1.993674,0,-0.324625,1,6113.180597,0.257434,1.28755,-0.050674,-0.024914,99,99
1.0068446342,0.2091126479,0.052221,-0.008248,0.031718,-0.008689,6.410525,3815685,0,3720,0,0,55216.208979,71144.452776,2.277269,-0.001032,-0.008247,-0.008564,1.993673,0,-0.324624,1,6113.185602,0.257287,1.288685,-0.050674,-0.0249,100,100
1.0068446342,0.2091126479,0.073764,-0.00443,0.029886,-0.008689,6.410525,3815695,0,3721,0,0,56251.568755,72419.636432,-0.027900,-0.001065,-0.00443,-0.008577,2.086886,0,-0.324624,1,6113.190605,0.25714,1.289775,-0.050674,-0.024886,101,101
1.0068446342,0.2091126479,0.054615,-0.007942,0.032024,-0.008689,6.410525,3815705,0,3721,0,0,56251.589614,72419.635777,-0.028047,-0.001099,-0.004582,-0.008576,2.007273,0,-0.353265,1,4626.70847,-2.04803,1.29082,-0.050674,0.198207,102,102
