Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068448000,0.2091125577,-0.206292,-0.006262,0.03126,-0.013614,6.410106,3685145,0,3470,0,0,38294.923642,50069.227172,2.343901,-0.002309,-0.006263,-0.013374,1.993543,0,-0.324585,1,30509.154665,0.324001,0.884779,-0.050674,-0.031357,29,29
1.0068448000,0.2091125577,-0.173978,-0.005499,0.030802,-0.013614,6.410106,3685154,0,3470,0,0,38294.909801,50069.241520,2.343672,-0.002371,-0.006265,-0.013374,1.993543,0,-0.324584,1,30509.160904,0.323771,0.902138,-0.050674,-0.031334,30,30
1.0068448000,0.2091125577,-0.173978,-0.005499,0.030802,-0.013614,6.410106,3685164,0,3470,0,0,38294.895964,50069.255871,2.343442,-0.002424,-0.005502,-0.013388,1.993543,0,-0.324584,1,30509.167138,0.323542,0.918798,-0.050674,-0.031312,31,31
1.0068448029,0.2091125577,-0.194324,-0.003208,0.031718,-0.013614,6.410106,3685174,0,3471,0,0,43463.171405,56405.345289,-1.670807,-0.002455,-0.00321,-0.013378,2.28441,0,-0.324584,1,30509.173368,0.323312,0.934787,-0.050674,-0.03129,32,32
1.0068448029,0.2091125577,-0.181159,-0.00443,0.033856,-0.013614,6.410106,3685184,0,3471,0,0,43463.169011,56405.322570,-1.671037,-0.002509,-0.005654,-0.013385,2.03598,0,-0.326981,1,23101.740343,2.592248,0.950131,-0.050674,-0.250877,33,33
1.0068448029,0.2091125577,-0.181159,-0.00443,0.033856,-0.013614,6.410106,3685194,0,3471,0,0,43463.16686,56405.302324,-1.671267,-0.002551,-0.004431,-0.013376,1.999734,0,-0.274593,1,23101.752367,2.592018,0.972592,-0.050674,-0.250854,34,34
1.0068448029,0.2091125577,-0.212276,-0.003513,0.035383,-0.013614,6.410106,3685204,0,3471,0,0,43463.164741,56405.282439,-1.671496,-0.002576,-0.002752,-0.013383,1.994446,0,-0.272898,1,23101.763099,2.591789,0.987541,-0.050674,-0.250832,35,35
1.0068448029,0.2091125577,-0.212276,-0.003513,0.035383,-0.013614,6.410106,3685214,0,3471,0,0,43463.162623,56405.262607,-1.671726,-0.002611,-0.003514,-0.013361,1.993675,0,-0.278355,1,23101.773645,2.591559,1.000925,-0.050674,-0.25081,36,36
1.0068448029,0.2091125577,-0.199111,-0.006721,0.031718,-0.013614,6.410106,3685224,0,3471,0,0,43463.160501,56405.242783,-1.671955,-0.002633,-0.002295,-0.013372,1.993562,0,-0.284727,1,23101.784168,2.591329,1.013629,-0.050674,-0.250788,37,37
1.0068448029,0.2091125577,-0.190734,-0.000306,0.030344,-0.013614,6.410106,3685234,0,3471,0,0,43463.158374,56405.222961,-1.672185,-0.002699,-0.006723,-0.013377,1.993546,0,-0.291091,1,23101.79469,2.5911,1.0258,-0.050674,-0.250766,38,38
1.0068448029,0.2091125577,-0.189537,-0.001834,0.028969,-0.013614,6.410106,3685245,0,3471,0,0,43463.156243,56405.203139,-1.672414,-0.002715,-0.001836,-0.013389,1.993543,0,-0.297311,1,23101.805216,2.590871,1.037478,-0.050674,-0.250743,39,39
1.0068448029,0.2091125577,-0.215867,-0.002903,0.033398,-0.013614,6.410106,3685254,0,3471,0,0,43463.154107,56405.183318,-1.672644,-0.002731,-0.001836,-0.013389,1.993543,0,-0.303369,1,23101.815745,2.590641,1.048686,-0.050674,-0.250721,40,40
1.0068448029,0.2091125577,-0.215867,-0.002903,0.033398,-0.013614,6.410106,3685264,0,3471,0,0,43463.151967,56405.163498,-1.672874,-0.00276,-0.002904,-0.013366,1.993543,0,-0.309265,1,23101.826278,2.590411,1.059441,-0.050674,-0.250699,41,41
1.0068448029,0.2091125577,-0.195521,-0.005804,0.029733,-0.013614,6.410106,3685274,0,3472,0,0,47282.701045,60852.278713,1.700456,-0.002816,-0.005808,-0.013385,0.487222,0,-0.314999,1,23101.836815,2.590181,1.069763,-0.050674,-0.250677,42,42
1.0068448029,0.2091125577,-0.206292,0.000304,0.028206,-0.013614,6.410106,3685284,0,3472,0,0,47282.700528,60852.283559,1.700226,-0.002811,0.000302,-0.013386,1.773773,0,-0.020096,1,17729.756027,-0.319674,1.07967,-0.050674,0.030938,43,43
1.0068448029,0.2091125577,-0.21467,0.001984,0.030038,-0.013614,6.410106,3685294,0,3472,0,0,47282.698352,60852.301163,1.699996,-0.00279,0.001982,-0.013377,1.961479,0,-0.26034,1,17729.754388,-0.319904,1.049125,-0.050674,0.03096,44,44
1.0068448029,0.2091125577,-0.21826,0.000763,0.030191,-0.013614,6.410106,3685304,0,3472,0,0,47282.695937,60852.320629,1.699767,-0.002782,0.00076,-0.013375,1.988865,0,-0.314908,1,17729.748702,-0.320134,1.054019,-0.050674,0.030982,45,45
1.0068448029,0.2091125577,-0.200308,0.002137,0.028969,-0.013614,6.410106,3685313,0,3472,0,0,47282.693493,60852.340367,1.699537,-0.002759,0.002134,-0.013385,1.99286,0,-0.323167,1,17729.742421,-0.320363,1.063707,-0.050674,0.031005,46,46
1.0068448029,0.2091125577,-0.202702,0.004886,0.028664,-0.013614,6.410106,3685324,0,3472,0,0,47282.691047,60852.360145,1.699307,-0.002709,0.004884,-0.013385,1.993443,0,-0.324377,1,17729.736049,-0.320593,1.073733,-0.050674,0.031027,47,47
1.0068448029,0.2091125577,-0.182356,0.001832,0.029275,-0.013614,6.410106,3685334,0,3472,0,0,47282.688605,60852.379930,1.699078,-0.002688,0.001829,-0.01339,1.993528,0,-0.324554,1,17729.729661,-0.320823,1.083461,-0.050674,0.031049,48,48
1.0068448029,0.2091125577,-0.187143,0.001679,0.028358,-0.013614,6.410106,3685345,0,3472,0,0,47282.686168,60852.399716,1.698848,-0.002669,0.001677,-0.013391,1.993541,0,-0.32458,1,17729.723267,-0.321052,1.092813,-0.050674,0.031071,49,49
1.0068448029,0.2091125577,-0.187143,0.001679,0.028358,-0.013614,6.410106,3685354,0,3472,0,0,47282.683736,60852.419503,1.698618,-0.00265,0.001677,-0.013391,1.993543,0,-0.324583,1,17729.716868,-0.321282,1.10179,-0.050674,0.031094,50,50
1.0068448029,0.2091125577,-0.185946,0.006413,0.031718,-0.013614,6.410106,3685363,0,3472,0,0,47282.681308,60852.439290,1.698388,-0.002583,0.006412,-0.013381,1.993543,0,-0.324584,1,17729.710464,-0.321512,1.110406,-0.050674,0.031116,51,51
1.0068448029,0.2091125577,-0.202702,0.007788,0.028817,-0.013614,6.410106,3685374,0,3473,0,0,50254.773618,64370.718437,-2.467624,-0.002505,0.007785,-0.013384,2.967298,0,-0.324584,1,17729.704056,-0.321742,1.118675,-0.050674,0.031138,52,52
1.0068448029,0.2091125577,-0.193127,0.005497,0.031718,-0.013614,6.410106,3685383,0,3473,0,0,50254.750362,64370.700008,-2.467854,-0.002448,0.005495,-0.013378,2.135612,0,-0.640603,1,13524.41289,1.795431,1.126611,-0.050674,-0.173761,53,53
1.0068448029,0.2091125577,-0.179962,0.004733,0.031871,-0.013614,6.410106,3685394,0,3473,0,0,50254.733601,64370.686773,-2.468084,-0.002399,0.004731,-0.013382,2.01427,0,-0.368512,1,13524.441843,1.795202,1.160118,-0.050674,-0.173739,54,54
1.0068448029,0.2091125577,-0.202702,0.009315,0.032176,-0.013614,6.410106,3685403,0,3473,0,0,50254.717786,64370.674298,-2.468313,-0.002305,0.009313,-0.013373,1.996567,0,-0.330889,1,13524.462689,1.794972,1.170162,-0.050674,-0.173717,55,55
1.0068448029,0.2091125577,-0.205095,0.00626,0.033856,-0.013614,6.410106,3685414,0,3473,0,0,50254.702106,64370.661937,-2.468543,-0.002243,0.006258,-0.013366,1.993984,0,-0.325502,1,13524.482353,1.794742,1.176574,-0.050674,-0.173694,56,56
1.0068448029,0.2091125577,-0.200308,0.006719,0.030649,-0.013614,6.410106,3685424,0,3473,0,0,50254.686444,64370.649596,-2.468772,-0.002175,0.006715,-0.013377,1.993607,0,-0.324718,1,13524.501846,1.794513,1.182257,-0.050674,-0.173672,57,57
1.0068448029,0.2091125577,-0.176372,0.006566,0.032024,-0.013614,6.410106,3685434,0,3473,0,0,50254.670781,64370.637262,-2.469002,-0.002108,0.006563,-0.013381,1.993552,0,-0.324604,1,13524.521314,1.794283,1.187643,-0.050674,-0.17365,58,58
1.0068448029,0.2091125577,-0.171584,0.013133,0.035231,-0.013614,6.410106,3685445,0,3473,0,0,50254.655117,64370.624931,-2.469231,-0.001975,0.013131,-0.013373,1.993544,0,-0.324587,1,13524.540779,1.794054,1.192802,-0.050674,-0.173628,59,59
1.0068448029,0.2091125577,-0.171584,0.013133,0.035231,-0.013614,6.410106,3685454,0,3473,0,0,50254.639449,64370.612603,-2.469461,-0.001843,0.013131,-0.013372,1.993543,0,-0.324585,1,13524.560245,1.793824,1.197751,-0.050674,-0.173606,60,60
1.0068448029,0.2091125577,-0.169191,0.008398,0.030955,-0.013614,6.410106,3685464,0,3473,0,0,50254.623779,64370.600279,-2.469690,-0.001731,0.010991,-0.013402,1.993543,0,-0.324584,1,13524.579712,1.793595,1.202501,-0.050674,-0.173583,61,61
1.0068448029,0.2091125606,-0.169191,0.008398,0.030955,-0.013614,6.410106,3685474,0,3474,0,0,52251.794305,67127.989233,-0.795641,-0.001647,0.008397,-0.013385,0.967206,0,-0.324584,1,13524.59918,1.793365,1.207059,-0.050674,-0.173561,62,62
1.0068448029,0.2091125606,-0.176372,0.007329,0.029122,-0.013614,6.410106,3685484,0,3474,0,0,52251.800992,67127.982244,-0.795871,-0.001573,0.007327,-0.013387,1.843802,0,-0.07904,1,10527.960223,-2.815771,1.211434,-0.050674,0.272509,63,63
1.0068448029,0.2091125606,-0.179962,0.009315,0.028206,-0.013614,6.410106,3685494,0,3474,0,0,52251.813811,67127.968991,-0.796101,-0.00148,0.009312,-0.013389,1.971696,0,-0.280259,1,10527.957235,-2.816001,1.188342,-0.050674,0.272531,64,64
1.0068448029,0.2091125606,-0.175175,0.009773,0.031718,-0.013614,6.410106,3685504,0,3474,0,0,52251.827522,67127.954821,-0.796330,-0.001383,0.009771,-0.013379,1.990355,0,-0.317981,1,10527.951445,-2.81623,1.18949,-0.050674,0.272554,65,65
1.0068448029,0.2091125606,-0.175175,0.013743,0.028053,-0.013614,6.410106,3685514,0,3474,0,0,52251.84136,67127.940514,-0.796560,-0.001246,0.013741,-0.01339,1.993078,0,-0.323618,1,10527.945251,-2.81646,1.193991,-0.050674,0.272576,66,66
1.0068448029,0.2091125606,-0.172781,0.012522,0.033245,-0.013614,6.410106,3685524,0,3474,0,0,52251.855213,67127.926185,-0.796790,-0.001122,0.012521,-0.013374,1.993475,0,-0.324443,1,10527.939001,-2.81669,1.198808,-0.050674,0.272598,67,67
1.0068448029,0.2091125606,-0.160813,0.013285,0.031871,-0.013614,6.410106,3685534,0,3474,0,0,52251.869066,67127.911850,-0.797019,-0.00099,0.013283,-0.013382,1.993533,0,-0.324564,1,10527.932747,-2.81692,1.203503,-0.050674,0.27262,68,68
1.0068448029,0.2091125606,-0.128499,0.049479,0.030955,-0.013614,6.410106,3685545,0,3474,0,0,52251.882916,67127.897511,-0.797249,-0.000494,0.049477,-0.013395,1.993541,0,-0.324581,1,10527.926496,-2.817149,1.208019,-0.050674,0.272642,69,69
1.0068448029,0.2091125606,-0.128499,0.049479,0.030955,-0.013614,6.410106,3685554,0,3474,0,0,52251.896763,67127.883168,-0.797479,0.000001,0.049478,-0.013391,1.993543,0,-0.324584,1,10527.920249,-2.817379,1.212354,-0.050674,0.272665,70,70
1.0068448029,0.2091125577,-0.122515,0.011605,0.028817,-0.013614,6.410106,3685564,0,3475,0,0,54010.385021,69371.266664,-1.228146,0.000115,0.011603,-0.013397,1.875542,0,-0.324584,1,10527.914006,-2.817609,1.216516,-0.050674,0.272687,71,71
1.0068448029,0.2091125577,-0.151238,0.015729,0.030649,-0.013614,6.410106,3685574,0,3475,0,0,54010.391215,69371.248961,-1.228376,0.000269,0.015728,-0.013383,1.976327,0,-0.289464,1,7969.531061,3.03491,1.220509,-0.050674,-0.293717,72,72
1.0068448029,0.2091125577,-0.126105,0.01298,0.02958,-0.013614,6.410106,3685584,0,3475,0,0,54010.397744,69371.230306,-1.228605,0.000397,0.012977,-0.013394,1.991031,0,-0.319377,1,7969.533171,3.03468,1.221205,-0.050674,-0.293695,73,73
1.0068448029,0.2091125577,-0.122515,0.012522,0.030802,-0.013614,6.410106,3685594,0,3475,0,0,54010.404317,69371.211512,-1.228835,0.00052,0.01252,-0.013391,1.993176,0,-0.323823,1,7969.535394,3.03445,1.224551,-0.050674,-0.293673,74,74
1.0068448029,0.2091125577,-0.134483,0.014507,0.033245,-0.013614,6.410106,3685603,0,3475,0,0,54010.410894,69371.192696,-1.229065,0.000661,0.014506,-0.013379,1.993489,0,-0.324473,1,7969.537636,3.03422,1.228155,-0.050674,-0.29365,75,75
1.0068448029,0.2091125577,-0.105759,0.016951,0.028206,-0.013614,6.410106,3685614,0,3475,0,0,54010.417467,69371.173876,-1.229295,0.000829,0.016947,-0.013404,1.993535,0,-0.324568,1,7969.539886,3.03399,1.23167,-0.050674,-0.293628,76,76
1.0068448029,0.2091125577,-0.120121,0.014354,0.030802,-0.013614,6.410106,3685624,0,3475,0,0,54010.424036,69371.155053,-1.229525,0.000969,0.014353,-0.01339,1.993542,0,-0.324582,1,7969.54214,3.033761,1.235051,-0.050674,-0.293606,77,77
1.0068448029,0.2091125577,-0.106956,0.014354,0.030344,-0.013614,6.410106,3685633,0,3475,0,0,54010.4306,69371.136229,-1.229755,0.00111,0.014352,-0.013395,1.993543,0,-0.324584,1,7969.544399,3.033531,1.238298,-0.050674,-0.293584,78,78
1.0068448029,0.2091125577,-0.049509,0.016187,0.026679,-0.013614,6.410106,3685645,0,3475,0,0,54010.43716,69371.117404,-1.229985,0.001272,0.016184,-0.013426,1.993543,0,-0.324584,1,7969.546662,3.033301,1.241414,-0.050674,-0.293562,79,79
1.0068448029,0.2091125577,-0.049509,0.016187,0.026679,-0.013614,6.410106,3685654,0,3475,0,0,54010.443716,69371.098577,-1.230215,0.001434,0.016186,-0.013425,1.993543,0,-0.324584,1,7969.54893,3.033071,1.244404,-0.050674,-0.293539,80,80
1.0068448029,0.2091125577,-0.048312,0.006413,0.026526,-0.013614,6.410106,3685664,0,3475,0,0,54010.450267,69371.079748,-1.230445,0.001497,0.006412,-0.013425,1.993543,0,-0.324584,1,7969.551203,3.032841,1.247274,-0.050674,-0.293517,81,81
1.0068448029,0.2091125577,-0.053099,0.012674,0.029275,-0.013614,6.410106,3685674,0,3475,0,0,54010.456814,69371.060918,-1.230676,0.001623,0.012674,-0.013416,1.993543,0,-0.324584,1,7969.553481,3.03261,1.250029,-0.050674,-0.293495,82,82
1.0068448029,0.2091125577,-0.084217,0.00962,0.029428,-0.013614,6.410106,3685683,0,3475,0,0,54010.463357,69371.042087,-1.230906,0.001716,0.009619,-0.013403,1.993543,0,-0.324584,1,7969.555763,3.03238,1.252672,-0.050674,-0.293472,83,83
1.0068448029,0.2091125577,-0.084217,0.014354,0.026526,-0.013614,6.410106,3685694,0,3476,0,0,55352.265909,71005.952549,2.679285,0.001856,0.014352,-0.013412,1.651149,0,-0.324584,1,7969.558049,3.032149,1.255209,-0.050674,-0.29345,84,84
1.0068448029,0.2091125577,-0.077036,0.009926,0.02958,-0.013614,6.410106,3685703,0,3476,0,0,55352.251182,71005.960016,2.679055,0.001952,0.009924,-0.013404,1.943588,0,-0.226854,1,6050.7988,0.659155,1.257644,-0.050674,-0.063793,85,85
1.0068448029,0.2091125577,-0.104562,0.005802,0.030191,-0.013614,6.410106,3685714,0,3476,0,0,55352.233839,71005.968791,2.678825,0.002005,0.005801,-0.013392,1.986255,0,-0.309551,1,6050.808822,0.658925,1.250876,-0.050674,-0.06377,86,86
1.0068448029,0.2091125577,-0.059083,0.008246,0.033704,-0.013614,6.410106,3685723,0,3476,0,0,55352.216116,71005.977760,2.678595,0.002084,0.008244,-0.013397,1.99248,0,-0.324262,1,6050.832699,0.658465,1.252157,-0.050674,-0.063726,87,87
1.0068448029,0.2091125577,-0.106956,0.008246,0.029275,-0.013614,6.410106,3685734,0,3476,0,0,55352.19834,71005.986761,2.678365,0.002161,0.008244,-0.013393,1.993388,0,-0.324537,1,6050.844801,0.658235,1.254687,-0.050674,-0.063704,88,88
1.0068448029,0.2091125577,-0.074642,0.008704,0.035689,-0.013614,6.410106,3685745,0,3476,0,0,55352.180558,71005.995771,2.678135,0.002244,0.008703,-0.013385,1.99352,0,-0.324537,1,6050.844801,0.658235,1.257138,-0.050674,-0.063704,89,89
1.0068448029,0.2091125577,-0.074642,0.008704,0.035689,-0.013614,6.410106,3685754,0,3476,0,0,55352.162777,71006.004785,2.677905,0.002326,0.008702,-0.013384,1.99354,0,-0.324583,1,6050.869006,0.657776,1.259491,-0.050674,-0.063659,90,90
1.0068448029,0.2091125577,-0.053099,0.005191,0.035078,-0.013614,6.410106,3685764,0,3476,0,0,55352.144997,71006.013803,2.677676,0.002375,0.005189,-0.013394,1.993542,0,-0.324583,1,6050.869006,0.657776,1.261753,-0.050674,-0.063659,91,91
1.0068448029,0.2091125577,-0.059083,0.010842,0.03462,-0.013614,6.410106,3685773,0,3476,0,0,55352.12722,71006.022825,2.677446,0.00248,0.01084,-0.013393,1.993543,0,-0.324584,1,6050.881103,0.657546,1.263924,-0.050674,-0.063637,92,92
1.0068448029,0.2091125577,-0.087807,0.008093,0.03126,-0.013614,6.410106,3685784,0,3476,0,0,55352.109445,71006.031851,2.677216,0.002555,0.008091,-0.013392,1.993543,0,-0.324584,1,6050.893197,0.657316,1.266008,-0.050674,-0.063615,93,93
1.0068448029,0.2091125577,-0.066264,0.007482,0.031107,-0.013614,6.410106,3685794,0,3477,0,0,55352.091672,71006.040882,2.676986,0.002625,0.00748,-0.0134,1.993543,0,-0.324584,1,6050.905287,0.657086,1.268007,-0.050674,-0.063593,94,94
1.0068448029,0.2091125577,-0.061477,0.00626,0.031871,-0.013614,6.410106,3685804,0,3477,0,0,56317.465641,72344.726500,0.181319,0.002683,0.006259,-0.013399,1.911162,0,-0.324584,1,6050.917374,0.656856,1.269926,-0.050674,-0.06357,95,95
1.0068448029,0.2091125577,-0.074642,0.005191,0.022708,-0.013614,6.410106,3685814,0,3477,0,0,56317.48446,72344.729834,0.181089,0.00273,0.005188,-0.013422,1.981524,0,-0.299921,1,4599.890988,-1.838811,1.271768,-0.050674,0.177959,96,96
1.0068448029,0.2091125577,-0.074642,0.009162,0.02561,-0.013614,6.410106,3685823,0,3477,0,0,56317.503972,72344.733290,0.180859,0.002815,0.009161,-0.013413,1.991789,0,-0.320946,1,4599.872589,-1.839041,1.271345,-0.050674,0.177982,97,97
1.0068448029,0.2091125577,-0.079429,0.005802,0.025457,-0.013614,6.410106,3685834,0,3477,0,0,56317.523585,72344.736760,0.180629,0.002867,0.005801,-0.013411,1.993287,0,-0.324053,1,4599.853513,-1.839271,1.27281,-0.050674,0.178004,98,98
1.0068448029,0.2091125577,-0.06028,0.007788,0.029886,-0.013614,6.410106,3685845,0,3477,0,0,56317.543214,72344.740229,0.180398,0.002936,0.007633,-0.013403,1.993506,0,-0.324573,1,4599.815151,-1.839731,1.274489,-0.050674,0.178048,99,99
1.0068448029,0.2091125577,-0.06028,0.007788,0.029886,-0.013614,6.410106,3685854,0,3477,0,0,56317.562846,72344.743693,0.180168,0.003008,0.007786,-0.013404,1.993537,0,-0.324573,1,4599.815151,-1.839731,1.276146,-0.050674,0.178048,100,100
1.0068448029,0.2091125577,-0.051902,0.010078,0.033398,-0.013614,6.410106,3685864,0,3477,0,0,56317.582479,72344.747153,0.179938,0.003037,0.003663,-0.013391,1.993542,0,-0.324582,1,4599.795963,-1.839961,1.277736,-0.050674,0.178071,101,101
1.0068448029,0.2091125577,-0.051902,0.010078,0.033398,-0.013614,6.410106,3685874,0,3477,0,0,56317.602113,72344.750609,0.179709,0.003133,0.010076,-0.013396,1.993543,0,-0.324584,1,4599.776776,-1.840191,1.279263,-0.050674,0.178093,102,102
1.0068448029,0.2091125577,-0.03036,0.008857,0.034467,-0.013614,6.410106,3685884,0,3478,0,0,56997.808087,73336.307716,-0.410884,0.003218,0.008855,-0.0134,2.25845,0,-0.324584,1,4599.75759,-1.840421,1.280729,-0.050674,0.178115,103,103
