Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444510,0.2091121272,0.04145,-0.011607,0.022555,0.071804,-0.042307,2701292,0,1113,0,0,32674.347311,42199.875948,3.075529,-0.001552,-0.011605,0.071418,-0.013185,0,0.000003,1,38989.993441,1.054174,-0.021075,-0.050674,-0.102022,14,14
1.0068444510,0.2091121272,0.019907,-0.012218,0.029886,0.071804,-0.042307,2701302,0,1113,0,0,32674.347402,42199.875333,3.076755,-0.001704,-0.012214,0.071447,-0.013161,0,0.000003,1,38989.993625,1.055399,-0.020581,-0.050674,-0.102141,15,15
1.0068444510,0.2091121272,0.019907,-0.010233,0.028206,0.071804,-0.042307,2701312,0,1113,0,0,32674.347494,42199.874717,3.077981,-0.001836,-0.010231,0.071441,-0.013158,0,0.000003,1,38989.993811,1.056625,-0.020103,-0.050674,-0.10226,16,16
1.0068444510,0.2091121272,0.017513,-0.010386,0.025457,0.071804,-0.042307,2701322,0,1113,0,0,32674.347587,42199.874101,3.079207,-0.001968,-0.010384,0.071433,-0.013157,0,0.000003,1,38989.993995,1.057851,-0.019643,-0.050674,-0.102378,17,17
1.0068444510,0.2091121243,0.017513,-0.009011,0.027442,0.071804,-0.042307,2701332,0,1114,0,0,38674.396439,50526.142439,-2.973991,-0.002087,-0.009009,0.071438,-1.724802,0,0.000003,1,38989.994179,1.059078,-0.019201,-0.050674,-0.102497,18,18
1.0068444510,0.2091121243,0.021104,-0.014814,0.023166,0.071804,-0.042307,2701343,0,1114,0,0,38674.413547,50526.144716,-2.972765,-0.002263,-0.014813,0.071424,-0.262883,0,0.001188,1,29968.871272,1.29029,-0.018777,-0.050674,-0.124874,19,19
1.0068444510,0.2091121243,0.007939,-0.009469,0.023472,0.071804,-0.042307,2701352,0,1114,0,0,38674.41624,50526.144558,-2.971539,-0.002386,-0.009467,0.071428,-0.049592,0,0.001227,1,29968.871272,1.29029,-0.025011,-0.050674,-0.124874,20,20
1.0068444510,0.2091121243,0.009135,-0.015425,0.026068,0.071804,-0.042307,2701362,0,1114,0,0,38674.416832,50526.144042,-2.970313,-0.002568,-0.015423,0.071435,-0.018473,0,0.000006,1,29968.868605,1.292742,-0.030993,-0.050674,-0.125111,21,21
1.0068444510,0.2091121243,-0.008817,-0.00779,0.02561,0.071804,-0.042307,2701372,0,1114,0,0,38674.417118,50526.143474,-2.969087,-0.002675,-0.007787,0.071439,-0.013933,0,0.000004,1,29968.868595,1.293968,-0.030235,-0.050674,-0.12523,22,22
1.0068444510,0.2091121243,-0.002833,-0.011913,0.024999,0.071804,-0.042307,2701382,0,1114,0,0,38674.41736,50526.142898,-2.967861,-0.002822,-0.011911,0.071435,-0.013271,0,0.000003,1,29968.868627,1.295194,-0.029388,-0.050674,-0.125348,23,23
1.0068444510,0.2091121243,0.003151,-0.014356,0.02393,0.071804,-0.042307,2701392,0,1114,0,0,38674.417596,50526.142322,-2.966635,-0.002992,-0.014354,0.071429,-0.013174,0,0.000003,1,29968.868665,1.296421,-0.028556,-0.050674,-0.125467,24,24
1.0068444510,0.2091121243,-0.00762,-0.012066,0.025915,0.071804,-0.042307,2701402,0,1114,0,0,38674.417831,50526.141745,-2.965409,-0.00314,-0.012063,0.071437,-0.01316,0,0.000003,1,29968.868703,1.297646,-0.027756,-0.050674,-0.125586,25,25
1.0068444510,0.2091121243,-0.000439,-0.014204,0.021792,0.071804,-0.042307,2701413,0,1114,0,0,38674.418067,50526.141169,-2.964183,-0.003309,-0.014202,0.071422,-0.013158,0,0.000003,1,29968.86874,1.298873,-0.026988,-0.050674,-0.125704,26,26
1.0068444510,0.2091121243,0.013923,-0.011455,0.02622,0.071804,-0.042307,2701422,0,1114,0,0,38674.418304,50526.140593,-2.962957,-0.003448,-0.011452,0.071429,-0.013157,0,0.000003,1,29968.868777,1.300098,-0.02625,-0.050674,-0.125823,27,27
1.0068444568,0.2091121185,-0.008817,-0.009775,0.024082,0.071804,-0.042307,2701433,0,1115,0,0,43220.530596,56723.072833,-0.401331,-0.003572,-0.009772,0.07143,-1.757852,0,-0.043036,1,23182.286057,-2.421461,-0.025543,-0.050674,0.234348,28,28
1.0068444568,0.2091121185,-0.019588,-0.008248,0.023013,0.071804,-0.042307,2701443,0,1115,0,0,43220.514652,56723.080261,-0.400105,-0.003681,-0.008245,0.07143,-0.267705,0,-0.030493,1,23182.286057,-2.421461,-0.071254,-0.050674,0.234348,29,29
1.0068444568,0.2091121185,0.001955,-0.012524,0.022403,0.071804,-0.042307,2701452,0,1115,0,0,43220.512423,56723.081864,-0.398879,-0.003831,-0.012522,0.07142,-0.050295,0,-0.00043,1,23182.297193,-2.420235,-0.115123,-0.050674,0.234229,30,30
1.0068444568,0.2091121185,-0.018391,-0.014051,0.023777,0.071804,-0.042307,2701463,0,1115,0,0,43220.512196,56723.082620,-0.397653,-0.003997,-0.014048,0.071431,-0.018576,0,-0.000015,1,23182.298503,-2.419009,-0.117603,-0.050674,0.234111,31,31
1.0068444568,0.2091121185,0.029481,-0.010691,0.021486,0.071804,-0.042307,2701472,0,1115,0,0,43220.51226,56723.083253,-0.396427,-0.004126,-0.01069,0.071406,-0.013948,0,-0.000002,1,23182.29838,-2.417783,-0.114202,-0.050674,0.233992,32,32
1.0068444568,0.2091121185,0.007939,-0.0084,0.024082,0.071804,-0.042307,2701482,0,1115,0,0,43220.512367,56723.083868,-0.395201,-0.004233,-0.008397,0.071421,-0.013273,0,-0.000001,1,23182.298047,-2.416557,-0.110095,-0.050674,0.233873,33,33
1.0068444568,0.2091121185,0.027088,-0.010691,0.019654,0.071804,-0.042307,2701493,0,1115,0,0,43220.512478,56723.084481,-0.393976,-0.004362,-0.01069,0.0714,-0.013174,0,-0.000001,1,23182.297684,-2.415331,-0.10603,-0.050674,0.233755,34,34
1.0068444568,0.2091121185,0.047434,-0.007484,0.01889,0.071804,-0.042307,2701502,0,1115,0,0,43220.51259,56723.085093,-0.392750,-0.004457,-0.007482,0.07139,-0.01316,0,-0.000001,1,23182.297317,-2.414105,-0.102111,-0.050674,0.233636,35,35
1.0068444597,0.2091121156,0.027088,-0.008706,0.029275,0.071804,-0.042307,2701512,0,1116,0,0,47009.185323,61560.925964,-1.324353,-0.004565,-0.0087,0.071428,0.502786,0,-0.000001,1,23182.29695,-2.41288,-0.098347,-0.050674,0.233517,36,36
1.0068444597,0.2091121156,0.013923,-0.014662,0.024541,0.071804,-0.042307,2701522,0,1116,0,0,47009.18714,61560.921236,-1.323127,-0.004733,-0.01466,0.071418,0.062118,0,0.010058,1,17668.309982,2.938703,-0.094735,-0.050674,-0.284406,37,37
1.0068444597,0.2091121156,0.001955,-0.011302,0.029428,0.071804,-0.042307,2701533,0,1116,0,0,47009.187882,61560.920783,-1.321901,-0.004868,-0.011298,0.071436,-0.002175,0,0.000147,1,17668.310399,2.939929,-0.077549,-0.050674,-0.284525,38,38
1.0068444597,0.2091121156,-0.002833,-0.017105,0.029275,0.071804,-0.042307,2701543,0,1116,0,0,47009.188467,61560.920954,-1.320675,-0.005061,-0.017103,0.071437,-0.011555,0,0,1,17668.309927,2.941155,-0.072773,-0.050674,-0.284644,39,39
1.0068444597,0.2091121156,0.012726,-0.010844,0.026526,0.071804,-0.042307,2701552,0,1116,0,0,47009.189028,61560.921217,-1.319449,-0.00519,-0.010842,0.071422,-0.012924,0,0.000005,1,17668.309326,2.942381,-0.069899,-0.050674,-0.284762,40,40
1.0068444597,0.2091121156,-0.00403,-0.014051,0.033245,0.071804,-0.042307,2701562,0,1116,0,0,47009.189585,61560.921493,-1.318223,-0.005351,-0.014047,0.071448,-0.013123,0,0.000006,1,17668.308707,2.943607,-0.06739,-0.050674,-0.284881,41,41
1.0068444597,0.2091121156,-0.013604,-0.013898,0.023624,0.071832,-0.042307,2701572,0,1116,0,0,47009.190142,61560.921773,-1.316996,-0.005511,-0.013895,0.071449,-0.013152,0,0.000006,1,17668.307462,2.946059,-0.065018,-0.050674,-0.285118,42,42
1.0068444597,0.2091121156,0.012726,-0.008095,0.027595,0.071832,-0.042307,2701582,0,1116,0,0,47009.190698,61560.922053,-1.315770,-0.005611,-0.008092,0.071451,-0.013157,0,0.000006,1,17668.30684,2.947285,-0.062748,-0.050674,-0.285237,43,43
1.0068444597,0.2091121156,-0.020785,-0.014662,0.027289,0.071832,-0.042307,2701592,0,1116,0,0,47009.191254,61560.922334,-1.314544,-0.005779,-0.014659,0.071462,-0.013157,0,0.000006,1,17668.306217,2.948512,-0.06057,-0.050674,-0.285356,44,44
1.0068444597,0.2091121156,-0.014801,-0.010691,0.028053,0.071832,-0.042307,2701602,0,1116,0,0,47009.191809,61560.922615,-1.313317,-0.005906,-0.010689,0.071461,-0.013157,0,0.000006,1,17668.306217,2.948512,-0.058479,-0.050674,-0.285356,45,45
1.0068444597,0.2091121156,-0.023179,-0.009011,0.028358,0.07186,-0.042307,2701612,0,1116,0,0,47009.192365,61560.922898,-1.312091,-0.006016,-0.009007,0.071492,-0.013157,0,0.000006,1,17668.305594,2.949738,-0.056473,-0.050674,-0.285474,46,46
1.0068444626,0.2091121127,-0.013604,-0.013593,0.022708,0.07186,-0.042307,2701623,0,1117,0,0,50068.294522,64964.451580,1.199935,-0.006148,-0.011148,0.071472,-0.797944,0,0.000006,1,17668.304971,2.950965,-0.054548,-0.050674,-0.285593,47,47
1.0068444626,0.2091121127,-0.013604,-0.013593,0.022708,0.071889,-0.042307,2701632,0,1117,0,0,50068.291063,64964.444363,1.201162,-0.006302,-0.013588,0.071499,-0.127656,0,0.001337,1,13434.484444,-0.820195,-0.0527,-0.050674,0.079378,48,48
1.0068444626,0.2091121127,-0.014801,-0.013593,0.024388,0.071889,-0.042307,2701643,0,1117,0,0,50068.290034,64964.443393,1.202389,-0.006457,-0.01359,0.071503,-0.029863,0,0.000003,1,13434.492043,-0.817741,-0.071793,-0.050674,0.079141,49,49
1.0068444626,0.2091121127,0.005545,-0.010538,0.021334,0.071889,-0.042307,2701652,0,1117,0,0,50068.289358,64964.443334,1.203616,-0.006579,-0.010536,0.071486,-0.015595,0,0.000001,1,13434.492678,-0.816514,-0.069695,-0.050674,0.079022,50,50
1.0068444626,0.2091121127,-0.019588,-0.008859,0.027289,0.071889,-0.042307,2701662,0,1117,0,0,50068.288733,64964.443407,1.204843,-0.006686,-0.008854,0.071513,-0.013513,0,0.000001,1,13434.493208,-0.815287,-0.067302,-0.050674,0.078903,51,51
1.0068444626,0.2091121127,-0.013604,-0.012829,0.026526,0.071889,-0.042307,2701672,0,1117,0,0,50068.288116,64964.443499,1.206070,-0.006832,-0.012827,0.071508,-0.013209,0,0.000001,1,13434.493725,-0.81406,-0.064949,-0.050674,0.078784,52,52
1.0068444626,0.2091121127,-0.039934,-0.016342,0.018432,0.071889,-0.042307,2701682,0,1117,0,0,50068.2875,64964.443593,1.207298,-0.007014,-0.01634,0.071492,-0.013165,0,0.000001,1,13434.494239,-0.812832,-0.062684,-0.050674,0.078666,53,53
1.0068444626,0.2091121127,-0.017195,-0.006262,0.025915,0.071917,-0.042307,2701692,0,1117,0,0,50068.286884,64964.443686,1.208525,-0.007093,-0.006257,0.071533,-0.013159,0,0,1,13434.494753,-0.811605,-0.060508,-0.050674,0.078547,54,54
1.0068444684,0.2091121097,-0.021982,-0.01176,0.028511,0.071917,-0.042307,2701702,0,1118,0,0,52235.780132,67500.401252,-2.994206,-0.007228,-0.011757,0.071543,0.969374,0,0.019367,1,10380.621944,1.26885,-0.05842,-0.050674,-0.122799,55,55
1.0068444684,0.2091121097,-0.014801,-0.014051,0.021486,0.071917,-0.042307,2701712,0,1118,0,0,52235.770633,67500.399225,-2.992978,-0.007385,-0.01405,0.071518,0.130192,0,0.000306,1,10380.631381,1.270078,-0.030291,-0.050674,-0.122918,56,56
1.0068444684,0.2091121097,-0.024376,-0.008248,0.022097,0.071917,-0.042307,2701722,0,1118,0,0,52235.769436,67500.398430,-2.991750,-0.007483,-0.008245,0.071523,0.007757,0,0.000001,1,10380.632805,1.271305,-0.025609,-0.050674,-0.123036,57,57
1.0068444684,0.2091121097,0.000758,-0.01008,0.025151,0.071917,-0.042307,2701732,0,1118,0,0,52235.76945,67500.397816,-2.990523,-0.007599,-0.010077,0.071523,-0.010106,0,0.000002,1,10380.633058,1.272533,-0.024371,-0.050674,-0.123155,58,58
1.0068444684,0.2091121097,-0.037541,-0.010538,0.022403,0.071945,-0.042307,2701743,0,1118,0,0,52235.769641,67500.397228,-2.989295,-0.007721,-0.010534,0.071555,-0.012712,0,0.000003,1,10380.633141,1.27376,-0.023658,-0.050674,-0.123274,59,59
1.0068444684,0.2091121097,-0.041131,-0.005804,0.023624,0.071945,-0.042307,2701752,0,1118,0,0,52235.76986,67500.396645,-2.988067,-0.007795,-0.005801,0.07156,-0.013092,0,0.000003,1,10380.633198,1.274989,-0.023043,-0.050674,-0.123393,60,60
1.0068444684,0.2091121097,-0.013604,-0.010233,0.024235,0.071974,-0.042307,2701762,0,1118,0,0,52235.770082,67500.396063,-2.986839,-0.007912,-0.010229,0.07158,-0.013148,0,0.000003,1,10380.63325,1.276217,-0.022462,-0.050674,-0.123512,61,61
1.0068444684,0.2091121097,-0.029163,-0.00611,0.022555,0.072002,-0.042307,2701772,0,1118,0,0,52235.770306,67500.395480,-2.985610,-0.007988,-0.006105,0.071608,-0.013156,0,0.000003,1,10380.633302,1.277445,-0.021907,-0.050674,-0.123631,62,62
1.0068444684,0.2091121097,-0.047115,-0.006568,0.023472,0.072002,-0.042307,2701782,0,1118,0,0,52235.770531,67500.394898,-2.984381,-0.00807,-0.006565,0.071617,-0.013157,0,0.000003,1,10380.633352,1.278674,-0.021374,-0.050674,-0.12375,63,63
1.0068444684,0.2091121097,-0.027966,-0.010997,0.023166,0.07203,-0.042307,2701792,0,1118,0,0,52235.770756,67500.394316,-2.983152,-0.008195,-0.010992,0.071637,-0.013157,0,0.000003,1,10380.633402,1.279903,-0.020863,-0.050674,-0.123868,64,64
1.0068444684,0.2091121097,-0.031556,-0.011302,0.027748,0.07203,-0.042307,2701802,0,1118,0,0,52235.770983,67500.393734,-2.981923,-0.008322,-0.011298,0.071651,-0.013157,0,0.000003,1,10380.633451,1.281133,-0.020372,-0.050674,-0.123987,65,65
1.0068444684,0.2091121097,-0.026769,-0.007179,0.021181,0.072059,-0.042307,2701812,0,1118,0,0,52235.771209,67500.393152,-2.980693,-0.008408,-0.007175,0.071657,-0.013157,0,0.000003,1,10380.633499,1.282363,-0.019901,-0.050674,-0.124107,66,66
1.0068444713,0.2091121068,-0.021982,-0.009622,0.02393,0.072059,-0.042307,2701822,0,1119,0,0,53812.900987,69650.154392,1.941809,-0.008517,-0.009619,0.071663,-0.608139,0,0.002026,1,8026.273071,-0.078321,-0.019449,-0.050674,0.00758,67,67
1.0068444713,0.2091121068,-0.038737,-0.010386,0.026526,0.072059,-0.042307,2701832,0,1119,0,0,53812.902622,69650.148503,1.943039,-0.008635,-0.010382,0.071676,-0.099964,0,0.000068,1,8026.274156,-0.077091,-0.034836,-0.050674,0.007461,68,68
1.0068444713,0.2091121068,-0.002833,-0.012066,0.023319,0.072087,-0.042307,2701843,0,1119,0,0,53812.902417,69650.147350,1.944269,-0.008768,-0.012062,0.071681,-0.025822,0,0.000005,1,8026.274842,-0.075861,-0.03609,-0.050674,0.007342,69,69
1.0068444713,0.2091121068,-0.047115,-0.006873,0.025151,0.072087,-0.042307,2701852,0,1119,0,0,53812.901943,69650.146886,1.945499,-0.00885,-0.006869,0.071702,-0.015005,0,0.000005,1,8026.274842,-0.075861,-0.035323,-0.050674,0.007342,70,70
1.0068444713,0.2091121068,-0.05669,-0.012371,0.02561,0.072087,-0.042307,2701862,0,1119,0,0,53812.901429,69650.146523,1.946730,-0.008988,-0.012368,0.071707,-0.013427,0,0.000002,1,8026.27547,-0.074631,-0.034586,-0.050674,0.007223,71,71
1.0068444713,0.2091121068,-0.042328,-0.00779,0.024235,0.072087,-0.042307,2701872,0,1119,0,0,53812.90091,69650.146174,1.947961,-0.009079,-0.007787,0.071696,-0.013197,0,0.000001,1,8026.27609,-0.0734,-0.033592,-0.050674,0.007104,72,72
1.0068444713,0.2091121068,-0.015998,-0.007026,0.026526,0.072087,-0.042307,2701882,0,1119,0,0,53812.900391,69650.145826,1.949191,-0.009161,-0.007023,0.071694,-0.013163,0,0.000001,1,8026.27671,-0.072169,-0.032595,-0.050674,0.006985,73,73
1.0068444713,0.2091121068,-0.042328,-0.005346,0.026679,0.072115,-0.042307,2701892,0,1119,0,0,53812.899872,69650.145478,1.950422,-0.009227,-0.005341,0.071731,-0.013158,0,0.000001,1,8026.277328,-0.070939,-0.031633,-0.050674,0.006865,74,74
1.0068444713,0.2091121068,-0.054296,-0.009622,0.027595,0.072115,-0.042307,2701902,0,1119,0,0,53812.899353,69650.145130,1.951653,-0.009336,-0.009619,0.071738,-0.013158,0,0.000001,1,8026.277947,-0.069708,-0.030708,-0.050674,0.006746,75,75
1.0068444713,0.2091121068,-0.031556,-0.009317,0.024846,0.072143,-0.042307,2701912,0,1119,0,0,53812.898834,69650.144780,1.952884,-0.009441,-0.009313,0.071749,-0.013157,0,0.000001,1,8026.278566,-0.068477,-0.029821,-0.050674,0.006627,76,76
1.0068444742,0.2091121039,-0.045918,-0.010233,0.025457,0.0722,-0.042307,2701922,0,1120,0,0,55201.150196,71230.124375,-0.347768,-0.009555,-0.010226,0.071812,0.283658,0,0.000001,1,8026.279185,-0.067246,-0.028969,-0.050674,0.006508,77,77
1.0068444742,0.2091121039,-0.048312,-0.003208,0.025762,0.072257,-0.042307,2701932,0,1120,0,0,55201.153072,71230.123983,-0.346536,-0.009599,-0.003202,0.071869,0.030147,0,-0.001065,1,6089.541841,-2.367898,-0.028152,-0.050674,0.229164,78,78
1.0068444742,0.2091121039,-0.069855,-0.006568,0.02561,0.07237,-0.042307,2701943,0,1120,0,0,55201.153563,71230.124457,-0.345302,-0.009678,-0.006558,0.071989,-0.006839,0,-0.000001,1,6089.538772,-2.365432,-0.019475,-0.050674,0.228925,79,79
1.0068444742,0.2091121039,-0.035147,-0.00779,0.026831,0.07254,-0.042307,2701952,0,1120,0,0,55201.153707,71230.125057,-0.344067,-0.009767,-0.007776,0.072149,-0.012236,0,-0.000001,1,6089.538772,-2.365432,-0.018873,-0.050674,0.228925,80,80
1.0068444742,0.2091121039,-0.05669,-0.009317,0.025457,0.072738,-0.042307,2701962,0,1120,0,0,55201.153799,71230.125677,-0.342828,-0.009872,-0.009301,0.072349,-0.013023,0,-0.000002,1,6089.53803,-2.362958,-0.018294,-0.050674,0.228686,81,81
1.0068444742,0.2091121039,-0.048312,-0.00443,0.020112,0.072936,-0.042307,2701972,0,1120,0,0,55201.153883,71230.126301,-0.341587,-0.009928,-0.004416,0.072526,-0.013138,0,-0.000002,1,6089.537683,-2.361716,-0.017903,-0.050674,0.228566,82,82
1.0068444742,0.2091121039,-0.079429,-0.003361,0.023166,0.073106,-0.042307,2701982,0,1120,0,0,55201.153966,71230.126927,-0.340342,-0.009975,-0.003346,0.072715,-0.013155,0,-0.000002,1,6089.537336,-2.360472,-0.017531,-0.050674,0.228445,83,83
1.0068444742,0.2091121039,-0.021982,-0.005804,0.02393,0.073247,-0.042307,2701992,0,1120,0,0,55201.154049,71230.127555,-0.339094,-0.010042,-0.005793,0.072837,-0.013157,0,-0.000002,1,6089.536989,-2.359224,-0.017175,-0.050674,0.228325,84,84
1.0068444742,0.2091121039,-0.043525,-0.005957,0.02958,0.073417,-0.042307,2702002,0,1120,0,0,55201.154132,71230.128184,-0.337844,-0.010113,-0.005942,0.07303,-0.013157,0,-0.000002,1,6089.536641,-2.357973,-0.016833,-0.050674,0.228204,85,85
1.0068444742,0.2091121039,-0.024376,-0.00611,0.028817,0.073502,-0.042307,2702013,0,1120,0,0,55201.154214,71230.128815,-0.336590,-0.010154,-0.003048,0.073091,-0.013157,0,-0.000002,1,6089.536294,-2.35672,-0.016504,-0.050674,0.228082,86,86
1.0068444771,0.2091120981,-0.024376,-0.00611,0.028817,0.07353,-0.042307,2702022,0,1121,0,0,56182.183856,72518.186733,2.203429,-0.010224,-0.006104,0.073133,0.1435,0,0.000153,1,4646.39918,0.183299,-0.016189,-0.050674,-0.01774,87,87
1.0068444771,0.2091120981,-0.048312,-0.007026,0.024082,0.07353,-0.042307,2702032,0,1121,0,0,56182.182505,72518.187522,2.204684,-0.010305,-0.007023,0.073127,0.009699,0,0.000001,1,4646.400054,0.184555,-0.011721,-0.050674,-0.017861,88,88
1.0068444771,0.2091120981,-0.037541,-0.007942,0.027289,0.073559,-0.042307,2702043,0,1121,0,0,56182.181946,72518.187231,2.205939,-0.010395,-0.007937,0.073161,-0.009823,0,0.000001,1,4646.400684,0.18581,-0.010991,-0.050674,-0.017983,89,89
1.0068444771,0.2091120981,-0.055493,-0.005957,0.021181,0.073559,-0.042307,2702052,0,1121,0,0,56182.181502,72518.186782,2.207195,-0.010465,-0.005955,0.073148,-0.012671,0,0.000001,1,4646.401278,0.187065,-0.01081,-0.050674,-0.018104,90,90
1.0068444771,0.2091120981,-0.057886,-0.003819,0.026831,0.073587,-0.042307,2702062,0,1121,0,0,56182.181076,72518.186310,2.208451,-0.010514,-0.003813,0.073194,-0.013086,0,0.000001,1,4646.401867,0.188321,-0.010711,-0.050674,-0.018226,91,91
1.0068444771,0.2091120981,-0.068658,-0.005651,0.027137,0.073587,-0.042307,2702072,0,1121,0,0,56182.180653,72518.185833,2.209707,-0.010582,-0.005648,0.073199,-0.013147,0,0.000001,1,4646.402455,0.189577,-0.010627,-0.050674,-0.018347,92,92
1.0068444771,0.2091120981,-0.08302,-0.006721,0.023319,0.073587,-0.042307,2702082,0,1121,0,0,56182.180231,72518.185356,2.210963,-0.010661,-0.006718,0.073192,-0.013156,0,0.000001,1,4646.403043,0.190833,-0.010549,-0.050674,-0.018469,93,93
1.0068444771,0.2091120981,-0.054296,-0.006262,0.021639,0.073587,-0.042307,2702092,0,1121,0,0,56182.179809,72518.184878,2.212219,-0.010734,-0.00626,0.073176,-0.013157,0,0.000001,1,4646.40363,0.19209,-0.010474,-0.050674,-0.01859,94,94
1.0068444771,0.2091120981,-0.053099,-0.005651,0.018585,0.073587,-0.042307,2702102,0,1121,0,0,56182.179389,72518.184399,2.213475,-0.0108,-0.005649,0.073166,-0.013157,0,0.000001,1,4646.404217,0.193346,-0.010401,-0.050674,-0.018712,95,95
1.0068444801,0.2091120981,-0.020785,-0.003055,0.021028,0.073587,-0.042307,2702112,0,1122,0,0,56980.992369,73461.256395,-2.702583,-0.010838,-0.003052,0.073161,0.073269,0,0.000101,1,3517.246254,1.560472,-0.010332,-0.050674,-0.151022,96,96
1.0068444801,0.2091120981,-0.041131,-0.001986,0.023472,0.073615,-0.042307,2702122,0,1122,0,0,56980.99197,73461.255520,-2.701328,-0.010866,-0.00198,0.073204,-0.000548,0,0,1,3517.246993,1.561728,-0.007968,-0.050674,-0.151143,97,97
1.0068444801,0.2091120981,-0.038737,-0.002139,0.024082,0.073615,-0.042307,2702132,0,1122,0,0,56980.992241,73461.254958,-2.700071,-0.010896,-0.002136,0.073205,-0.011318,0,0.000002,1,3517.246993,1.562984,-0.007661,-0.050674,-0.151265,98,98
1.0068444801,0.2091120981,-0.037541,-0.007942,0.020417,0.073615,-0.042307,2702143,0,1122,0,0,56980.99261,73461.254442,-2.698815,-0.010984,-0.00794,0.073193,-0.012889,0,0.000003,1,3517.246884,1.564241,-0.007654,-0.050674,-0.151387,99,99
1.0068444801,0.2091120981,-0.027966,-0.009469,0.019348,0.073615,-0.042307,2702152,0,1122,0,0,56980.992994,73461.253934,-2.697559,-0.011086,-0.009466,0.073186,-0.013118,0,0.000003,1,3517.246884,1.564241,-0.007688,-0.050674,-0.151387,100,100
1.0068444801,0.2091120981,-0.021982,-0.005499,0.023166,0.073615,-0.042307,2702162,0,1122,0,0,56980.99338,73461.253427,-2.696302,-0.011148,-0.005495,0.073195,-0.013152,0,0.000003,1,3517.246632,1.566753,-0.007721,-0.050674,-0.15163,101,101
