Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068373911,0.2090604364,-0.44805,0.011453,0.039507,-0.014321,6.281091,1432632,0,895,0,0,23793.214889,32657.211560,-1.850764,0.00142,0.011446,-0.013947,1.953397,0,-0.118279,1,51331.085568,2.396667,0.626214,-0.050674,-0.231948,15,15
1.0068373911,0.2090604364,-0.431294,0.016492,0.035994,-0.014321,6.281091,1432642,0,895,0,0,23793.209377,32657.192820,-1.851003,0.001514,0.011905,-0.013953,1.953416,0,-0.15461,1,51331.098897,2.396427,0.722594,-0.050674,-0.231925,16,16
1.0068373911,0.2090604364,-0.431294,0.016492,0.035994,-0.014321,6.281091,1432652,0,895,0,0,23793.203861,32657.174080,-1.851243,0.001654,0.016486,-0.013963,1.953419,0,-0.191861,1,51331.11223,2.396188,0.815099,-0.050674,-0.231902,17,17
1.0068373911,0.2090604364,-0.489938,0.01298,0.037063,-0.014321,6.281091,1432662,0,895,0,0,23793.19834,32657.155342,-1.851483,0.001785,0.016029,-0.013943,1.953419,0,-0.230525,1,51331.125567,2.395949,0.903878,-0.050674,-0.231879,18,18
1.0068373911,0.2090604364,-0.482758,0.012522,0.039354,-0.014321,6.281091,1432672,0,895,0,0,23793.192814,32657.136605,-1.851722,0.001886,0.012974,-0.013937,1.953419,0,-0.271102,1,51331.138907,2.395709,0.989081,-0.050674,-0.231856,19,19
1.0068373911,0.2090604364,-0.482758,0.012522,0.039354,-0.014321,6.281091,1432682,0,895,0,0,23793.187284,32657.117870,-1.851961,0.001983,0.012516,-0.013932,1.953419,0,-0.312491,1,51331.152251,2.39547,1.07085,-0.050674,-0.231832,20,20
1.0068373911,0.2090604393,-0.503104,0.01802,0.033245,-0.014321,6.281091,1432692,0,896,0,0,32092.869291,42292.224320,-1.814995,0.002128,0.017248,-0.01396,-1.664272,0,-0.312491,1,51331.165598,2.39523,1.149326,-0.050674,-0.231809,21,21
1.0068373911,0.2090604393,-0.503104,0.01802,0.033245,-0.014321,6.281091,1432702,0,896,0,0,32092.8732,42292.240498,-1.815235,0.002278,0.018014,-0.013942,1.425605,0,-0.230348,1,39591.163726,2.432196,1.224639,-0.050674,-0.235387,22,22
1.0068373911,0.2090604393,-0.475577,0.014812,0.03462,-0.014321,6.281091,1432712,0,896,0,0,32092.869634,42292.226695,-1.815474,0.002397,0.014806,-0.013947,1.876412,0,-0.170404,1,39591.152975,2.431957,1.071681,-0.050674,-0.235364,23,23
1.0068373911,0.2090604393,-0.47438,0.015271,0.033398,-0.014321,6.281091,1432722,0,896,0,0,32092.864974,42292.208518,-1.815714,0.00252,0.015264,-0.013951,1.942184,0,-0.289718,1,39591.162354,2.431717,1.117261,-0.050674,-0.235341,24,24
1.0068373911,0.2090604393,-0.467199,0.015882,0.035231,-0.014321,6.281091,1432732,0,896,0,0,32092.860149,42292.189705,-1.815953,0.002649,0.015875,-0.013947,1.95178,0,-0.309132,1,39591.174674,2.431478,1.189071,-0.050674,-0.235317,25,25
1.0068373911,0.2090604393,-0.455231,0.018783,0.032176,-0.014321,6.281091,1432742,0,896,0,0,32092.855297,42292.170799,-1.816192,0.002808,0.018776,-0.01396,1.95318,0,-0.312,1,39591.187425,2.431238,1.262084,-0.050674,-0.235294,26,26
1.0068373911,0.2090604393,-0.430098,0.020158,0.033856,-0.014321,6.281091,1432751,0,896,0,0,32092.850436,42292.151882,-1.816432,0.002982,0.020151,-0.013963,1.953384,0,-0.312419,1,39591.200243,2.430999,1.332752,-0.050674,-0.235271,27,27
1.0068373911,0.2090604393,-0.415736,0.019394,0.031413,-0.014321,6.281091,1432762,0,896,0,0,32092.845571,42292.132963,-1.816672,0.003148,0.019387,-0.013975,1.953414,0,-0.312481,1,39591.213073,2.430759,1.400661,-0.050674,-0.235248,28,28
1.0068373911,0.2090604393,-0.440869,0.016034,0.033398,-0.014321,6.281091,1432772,0,896,0,0,32092.8407,42292.114045,-1.816912,0.003262,0.014197,-0.013961,1.953419,0,-0.31249,1,39591.225909,2.43052,1.465845,-0.050674,-0.235225,29,29
1.0068373911,0.2090604393,-0.42531,0.016645,0.028664,-0.014321,6.281091,1432782,0,896,0,0,32092.835826,42292.095129,-1.817151,0.003393,0.016028,-0.013958,1.953419,0,-0.312491,1,39591.238748,2.43028,1.528406,-0.050674,-0.235201,30,30
1.0068373911,0.2090604393,-0.42531,0.016645,0.028664,-0.014321,6.281091,1432792,0,897,0,0,38475.261381,49814.123259,-2.415407,0.00353,0.016638,-0.013978,-0.816689,0,-0.312491,1,39591.25159,2.43004,1.588446,-0.050674,-0.235178,31,31
1.0068373911,0.2090604393,-0.438475,0.01863,0.035689,-0.014321,6.281091,1432802,0,897,0,0,38475.267408,49814.128771,-2.415647,0.003686,0.018626,-0.013951,1.549266,0,-0.056411,1,30512.690568,1.831784,1.646067,-0.050674,-0.177279,32,32
1.0068373911,0.2090604393,-0.436082,0.015118,0.035536,-0.014321,6.281091,1432812,0,897,0,0,38475.255743,49814.118575,-2.415886,0.003806,0.015112,-0.013951,1.894454,0,-0.20049,1,30512.682709,1.831545,1.5289,-0.050674,-0.177256,33,33
1.0068373911,0.2090604393,-0.419326,0.015576,0.038896,-0.014321,6.281091,1432822,0,897,0,0,38475.241493,49814.106091,-2.416126,0.003932,0.01557,-0.013947,1.944816,0,-0.295,1,30512.697708,1.831305,1.563758,-0.050674,-0.177233,34,34
1.0068373911,0.2090604393,-0.410948,0.012674,0.036605,-0.014321,6.281091,1432832,0,897,0,0,38475.226863,49814.093277,-2.416365,0.004087,0.018624,-0.013952,1.952164,0,-0.309918,1,30512.716044,1.831066,1.618702,-0.050674,-0.17721,35,35
1.0068373911,0.2090604393,-0.410948,0.012674,0.036605,-0.014321,6.281091,1432842,0,897,0,0,38475.212175,49814.080417,-2.416605,0.004184,0.012668,-0.013955,1.953236,0,-0.312115,1,30512.734868,1.830826,1.674569,-0.050674,-0.177187,36,36
1.0068373911,0.2090604393,-0.400177,0.016951,0.032024,-0.014321,6.281091,1432852,0,897,0,0,38475.197476,49814.067554,-2.416844,0.004353,0.019999,-0.013949,1.953393,0,-0.312436,1,30512.753764,1.830587,1.728642,-0.050674,-0.177163,37,37
1.0068373911,0.2090604393,-0.376241,0.020158,0.033093,-0.014321,6.281091,1432862,0,897,0,0,38475.182773,49814.054693,-2.417084,0.004492,0.016943,-0.013972,1.953415,0,-0.312483,1,30512.772671,1.830347,1.780603,-0.050674,-0.17714,38,38
1.0068373911,0.2090604393,-0.39898,0.016492,0.032024,-0.014321,6.281091,1432872,0,897,0,0,38475.168066,49814.041835,-2.417323,0.004665,0.020152,-0.013976,1.953419,0,-0.31249,1,30512.791581,1.830108,1.830481,-0.050674,-0.177117,39,39
1.0068373911,0.2090604364,-0.39539,0.013438,0.033704,-0.014321,6.281091,1432882,0,898,0,0,43021.585289,55834.665085,2.680315,0.004798,0.016487,-0.01397,-0.360706,0,-0.312491,1,30512.810493,1.829868,1.87835,-0.050674,-0.177094,40,40
1.0068373911,0.2090604364,-0.39539,0.013438,0.033704,-0.014321,6.281091,1432892,0,898,0,0,43021.588572,55834.663586,2.680075,0.004902,0.013432,-0.013966,1.615793,0,-0.011016,1,23748.679898,0.644321,1.924291,-0.050674,-0.062357,41,41
1.0068373911,0.2090604364,-0.384618,0.018172,0.030649,-0.014321,6.281091,1432902,0,898,0,0,43021.574157,55834.670888,2.679835,0.005004,0.013432,-0.013963,1.90416,0,-0.217549,1,23748.677636,0.644081,1.824304,-0.050674,-0.062334,42,42
1.0068373911,0.2090604364,-0.383422,0.017103,0.027289,-0.014321,6.281091,1432912,0,898,0,0,43021.557163,55834.679478,2.679596,0.005155,0.018166,-0.013978,1.946232,0,-0.297855,1,23748.687243,0.643842,1.851402,-0.050674,-0.062311,43,43
1.0068373911,0.2090604364,-0.383422,0.017103,0.027289,-0.014321,6.281091,1432922,0,898,0,0,43021.539794,55834.688259,2.679356,0.005295,0.017097,-0.013988,1.952371,0,-0.310341,1,23748.698578,0.643602,1.895361,-0.050674,-0.062288,44,44
1.0068373911,0.2090604364,-0.375044,0.016034,0.030649,-0.014321,6.281091,1432932,0,898,0,0,43021.522373,55834.697073,2.679116,0.005418,0.015724,-0.01397,1.953266,0,-0.312177,1,23748.710162,0.643362,1.94017,-0.050674,-0.062264,45,45
1.0068373911,0.2090604364,-0.375044,0.016034,0.030649,-0.014321,6.281091,1432942,0,898,0,0,43021.504945,55834.705894,2.678876,0.005547,0.016028,-0.01398,1.953397,0,-0.312445,1,23748.721779,0.643122,1.983554,-0.050674,-0.062241,46,46
1.0068373911,0.2090604364,-0.379831,0.013133,0.036758,-0.014321,6.281091,1432952,0,898,0,0,43021.487518,55834.714720,2.678636,0.005684,0.016946,-0.013957,1.953416,0,-0.312484,1,23748.733397,0.642882,2.025247,-0.050674,-0.062218,47,47
1.0068373911,0.2090604364,-0.324777,0.018478,0.035994,-0.014321,6.281091,1432962,0,898,0,0,43021.470093,55834.723550,2.678397,0.005783,0.013127,-0.013958,1.953419,0,-0.31249,1,23748.745012,0.642642,2.065268,-0.050674,-0.062195,48,48
1.0068373911,0.2090604364,-0.352304,0.014049,0.031718,-0.014321,6.281091,1432972,0,898,0,0,43021.452671,55834.732385,2.678157,0.005938,0.018471,-0.01398,1.953419,0,-0.312491,1,23748.756624,0.642403,2.103678,-0.050674,-0.062171,49,49
1.0068373911,0.2090604364,-0.347517,0.012369,0.037369,-0.014321,6.281091,1432982,0,899,0,0,46855.305425,60867.643934,-2.648503,0.006047,0.014043,-0.013982,1.58424,0,-0.312491,1,23748.768232,0.642163,2.14054,-0.050674,-0.062148,50,50
1.0068373911,0.2090604364,-0.334352,0.016798,0.033245,-0.014321,6.281091,1432992,0,899,0,0,46855.291414,60867.636540,-2.648743,0.006139,0.012365,-0.013966,1.899557,0,-0.209384,1,18064.566814,1.598688,2.175918,-0.050674,-0.15472,51,51
1.0068373911,0.2090604364,-0.334352,0.016798,0.033245,-0.014321,6.281091,1433002,0,899,0,0,46855.274622,60867.627658,-2.648983,0.006276,0.016791,-0.013983,1.945561,0,-0.2965,1,18064.582654,1.598448,2.186884,-0.050674,-0.154697,52,52
1.0068373911,0.2090604364,-0.341533,0.015118,0.034773,-0.014321,6.281091,1433012,0,899,0,0,46855.257424,60867.618562,-2.649223,0.006395,0.015113,-0.013975,1.952273,0,-0.31014,1,18064.601645,1.598208,2.217041,-0.050674,-0.154674,53,53
1.0068373911,0.2090604364,-0.324777,0.006719,0.028817,-0.014321,6.281091,1433022,0,899,0,0,46855.240164,60867.609438,-2.649463,0.006508,0.014502,-0.013971,1.953252,0,-0.312148,1,18064.621097,1.597968,2.248847,-0.050674,-0.154651,54,54
1.0068373911,0.2090604364,-0.343926,0.010689,0.033856,-0.014321,6.281091,1433032,0,899,0,0,46855.222893,60867.600313,-2.649703,0.006544,0.006712,-0.013998,1.953395,0,-0.312441,1,18064.640616,1.597729,2.279789,-0.050674,-0.154627,55,55
1.0068373911,0.2090604364,-0.299644,0.008857,0.031718,-0.014321,6.281091,1433042,0,899,0,0,46855.205618,60867.591193,-2.649943,0.006618,0.010685,-0.013976,1.953416,0,-0.312484,1,18064.660144,1.597489,2.309546,-0.050674,-0.154604,56,56
1.0068373911,0.2090604364,-0.279298,0.006871,0.030955,-0.014321,6.281091,1433052,0,899,0,0,46855.188342,60867.582076,-2.650183,0.006676,0.00885,-0.013998,1.953419,0,-0.31249,1,18064.679674,1.597249,2.338112,-0.050674,-0.154581,57,57
1.0068373911,0.2090604364,-0.279298,0.006871,0.030955,-0.014321,6.281091,1433062,0,899,0,0,46855.171063,60867.572964,-2.650423,0.006716,0.006866,-0.014007,1.953419,0,-0.312491,1,18064.699205,1.597009,2.365529,-0.050674,-0.154558,58,58
1.0068373911,0.2090604364,-0.262543,0.006719,0.034009,-0.014321,6.281091,1433072,0,899,0,0,46855.153782,60867.563855,-2.650663,0.006794,0.010838,-0.013995,1.953419,0,-0.312491,1,18064.718735,1.596768,2.391841,-0.050674,-0.154535,59,59
1.0068373940,0.2090604393,-0.262543,0.006719,0.034009,-0.014321,6.281091,1433082,0,900,0,0,49542.689111,64471.623057,1.638308,0.006833,0.006713,-0.014003,0.679919,0,-0.312491,1,18064.738266,1.596528,2.417094,-0.050674,-0.154511,60,60
1.0068373940,0.2090604393,-0.236213,0.00397,0.02958,-0.014321,6.281091,1433092,0,900,0,0,49542.688772,64471.629849,1.638067,0.00685,0.004575,-0.014018,1.767618,0,-0.039121,1,14046.020748,-0.397686,2.441329,-0.050674,0.038488,61,61
1.0068373940,0.2090604393,-0.229032,0.001373,0.034009,-0.014321,6.281091,1433102,0,900,0,0,49542.687703,64471.647493,1.637827,0.006863,0.003965,-0.014026,1.926311,0,-0.258616,1,14046.018005,-0.397926,2.385299,-0.050674,0.038511,62,62
1.0068373940,0.2090604393,-0.229032,0.001373,0.034009,-0.014321,6.281091,1433112,0,900,0,0,49542.686532,64471.666721,1.637586,0.00685,0.00137,-0.014015,1.949464,0,-0.304407,1,14046.011045,-0.398167,2.399247,-0.050674,0.038534,63,63
1.0068373940,0.2090604393,-0.217064,-0.006568,0.032176,-0.014321,6.281091,1433122,0,900,0,0,49542.68535,64471.686180,1.637346,0.006756,-0.006726,-0.014032,1.952842,0,-0.311307,1,14046.003466,-0.398408,2.422513,-0.050674,0.038558,64,64
1.0068373940,0.2090604393,-0.217064,-0.006568,0.032176,-0.014321,6.281091,1433132,0,900,0,0,49542.68417,64471.705673,1.637105,0.006665,-0.006571,-0.014026,1.953335,0,-0.312318,1,14045.995793,-0.398648,2.446283,-0.050674,0.038581,65,65
1.0068373940,0.2090604393,-0.232622,-0.00611,0.033704,-0.014321,6.281091,1433142,0,900,0,0,49542.682995,64471.725171,1.636864,0.006607,-0.003212,-0.014024,1.953407,0,-0.312466,1,14045.988102,-0.398889,2.469306,-0.050674,0.038604,66,66
1.0068373940,0.2090604393,-0.233819,-0.010538,0.035842,-0.014321,6.281091,1433152,0,900,0,0,49542.681825,64471.744671,1.636623,0.00652,-0.006113,-0.014016,1.953417,0,-0.312487,1,14045.980406,-0.39913,2.491432,-0.050674,0.038628,67,67
1.0068373940,0.2090604393,-0.233819,-0.010538,0.035842,-0.014321,6.281091,1433162,0,900,0,0,49542.680659,64471.764171,1.636383,0.006389,-0.010542,-0.01401,1.953419,0,-0.31249,1,14045.972704,-0.399371,2.512671,-0.050674,0.038651,68,68
1.0068373940,0.2090604393,-0.220654,-0.008553,0.037369,-0.014321,6.281091,1433172,0,900,0,0,49542.679498,64471.783671,1.636142,0.006308,-0.005656,-0.014019,1.953419,0,-0.312491,1,14045.964999,-0.399611,2.533055,-0.050674,0.038674,69,69
1.0068373940,0.2090604393,-0.220654,-0.008553,0.037369,-0.014321,6.281091,1433182,0,900,0,0,49542.678342,64471.803171,1.635902,0.006198,-0.008557,-0.014011,1.953419,0,-0.312491,1,14045.957289,-0.399852,2.552618,-0.050674,0.038697,70,70
1.0068373940,0.2090604364,-0.225441,-0.015273,0.03798,-0.014321,6.281091,1433192,0,901,0,0,51904.240829,67152.327490,0.313722,0.006013,-0.016193,-0.014015,2.742439,0,-0.312491,1,14045.949574,-0.400092,2.571393,-0.050674,0.038721,71,71
1.0068373940,0.2090604364,-0.223048,-0.011913,0.038285,-0.014321,6.281091,1433202,0,901,0,0,51904.266952,67152.335839,0.313481,0.005837,-0.015276,-0.014009,2.068536,0,-0.567024,1,10732.86187,-1.722272,2.589411,-0.050674,0.166681,72,72
1.0068373940,0.2090604364,-0.230229,-0.016036,0.040576,-0.014321,6.281091,1433212,0,901,0,0,51904.286666,67152.342105,0.313241,0.005694,-0.011917,-0.01401,1.970215,0,-0.34757,1,10732.834778,-1.722513,2.655828,-0.050674,0.166704,73,73
1.0068373940,0.2090604364,-0.246984,-0.021534,0.036911,-0.014321,6.281091,1433222,0,901,0,0,51904.305446,67152.348062,0.313000,0.005511,-0.01604,-0.014001,1.95587,0,-0.317535,1,10732.814348,-1.722753,2.677611,-0.050674,0.166727,74,74
1.0068373940,0.2090604364,-0.246984,-0.021534,0.036911,-0.014321,6.281091,1433232,0,901,0,0,51904.324091,67152.353971,0.312760,0.005272,-0.021539,-0.014007,1.953777,0,-0.313225,1,10732.794891,-1.722994,2.692395,-0.050674,0.166751,75,75
1.0068373940,0.2090604364,-0.261346,-0.022603,0.037369,-0.014321,6.281091,1433242,0,901,0,0,51904.342718,67152.359869,0.312519,0.005051,-0.019706,-0.014006,1.953471,0,-0.312598,1,10732.775577,-1.723234,2.705691,-0.050674,0.166774,76,76
1.0068373940,0.2090604364,-0.248181,-0.026879,0.039812,-0.014321,6.281091,1433252,0,901,0,0,51904.361343,67152.365761,0.312279,0.004802,-0.022607,-0.014003,1.953427,0,-0.312507,1,10732.756284,-1.723474,2.71832,-0.050674,0.166797,77,77
1.0068373940,0.2090604364,-0.248181,-0.026879,0.039812,-0.014321,6.281091,1433262,0,901,0,0,51904.379969,67152.371649,0.312039,0.004512,-0.026883,-0.014002,1.95342,0,-0.312491,1,10732.717706,-1.723955,2.730422,-0.050674,0.166844,78,78
1.0068373940,0.2090604364,-0.260149,-0.023977,0.038896,-0.014321,0.000419,1433273,0,902,0,0,53500.259027,69343.614510,-2.913669,0.00425,-0.023982,-0.014002,2.639264,0,-0.532861,1,8323.437871,1.333523,2.742033,-0.050674,-0.129058,79,79
1.0068373940,0.2090604364,-0.260149,-0.023977,0.038896,-0.014321,0.000419,1433282,0,902,0,0,53500.23329,69343.608663,-2.913909,0.00399,-0.023982,-0.014003,0.385175,0,-0.012561,1,8323.463496,1.333283,2.795877,-0.050674,-0.129035,80,80
1.0068373940,0.2090604364,-0.431294,-0.027032,0.034773,-0.014321,0.000419,1433292,0,902,0,0,53500.229511,69343.607910,-2.914149,0.003661,-0.030548,-0.013994,0.056308,0,-0.000268,1,8323.467212,1.333042,2.707212,-0.050674,-0.129011,81,81
1.0068373940,0.2090604364,-0.47438,-0.025199,0.043783,-0.014321,0.000419,1433302,0,902,0,0,53500.228935,69343.607899,-2.914389,0.00336,-0.027035,-0.013958,0.008326,0,-0.000006,1,8323.467731,1.332802,2.601644,-0.050674,-0.128988,82,82
1.0068373940,0.2090604364,-0.47438,-0.025199,0.043783,-0.014321,0.000419,1433312,0,902,0,0,53500.228827,69343.607996,-2.914629,0.003077,-0.025203,-0.013916,0.001326,0,-0,1,8323.467784,1.332563,2.497342,-0.050674,-0.128965,83,83
1.0068373940,0.2090604364,-0.480364,-0.030392,0.047143,-0.014321,0.000419,1433322,0,902,0,0,53500.228788,69343.608109,-2.914868,0.002758,-0.029025,-0.013942,0.000305,0,-0,1,8323.467769,1.332324,2.396806,-0.050674,-0.128942,84,84
1.0068373940,0.2090604364,-0.480364,-0.030392,0.047143,-0.014321,0.000419,1433332,0,902,0,0,53500.228758,69343.608224,-2.915107,0.002423,-0.030396,-0.013907,0.000156,0,-0,1,8323.467744,1.332084,2.300257,-0.050674,-0.128919,85,85
1.0068373940,0.2090604364,-0.397783,-0.034973,0.040881,-0.014321,0.000419,1433342,0,902,0,0,53500.22873,69343.608339,-2.915346,0.002085,-0.031621,-0.013956,0.000134,0,-0,1,8323.467717,1.331846,2.20759,-0.050674,-0.128895,86,86
1.0068373940,0.2090604364,-0.397783,-0.034973,0.040881,-0.014321,0.000419,1433352,0,902,0,0,53500.228702,69343.608454,-2.915585,0.001712,-0.034979,-0.013959,0.000131,0,-0,1,8323.46769,1.331606,2.118654,-0.050674,-0.128872,87,87
1.0068373940,0.2090604364,-0.279298,-0.031613,0.040423,-0.014321,0.000419,1433362,0,902,0,0,53500.228674,69343.608570,-2.915825,0.00138,-0.03162,-0.014005,0.00013,0,-0,1,8323.467663,1.331367,2.033301,-0.050674,-0.128849,88,88
1.0068373940,0.2090604364,-0.341533,-0.026726,0.023013,-0.014321,-0.024295,1433373,0,903,0,0,54755.382681,71031.893289,-2.713247,0.001095,-0.026733,-0.014037,-0.50755,0,-0.021807,1,6444.331731,1.533944,1.951388,-0.050674,-0.148454,89,89
1.0068373940,0.2090604364,-0.341533,-0.026726,0.023013,-0.014321,-0.024295,1433382,0,903,0,0,54755.387249,71031.895506,-2.713488,0.000811,-0.026731,-0.014038,-0.080504,0,-0.000549,1,6444.326654,1.533703,1.841166,-0.050674,-0.148431,90,90
1.0068373940,0.2090604364,-0.335549,-0.034973,0.021639,-0.014321,-0.024295,1433392,0,903,0,0,54755.387931,71031.895949,-2.713729,0.000549,-0.024286,-0.014006,-0.018199,0,-0.000028,1,6444.325845,1.533463,1.761973,-0.050674,-0.148408,91,91
1.0068373940,0.2090604364,-0.335549,-0.034973,0.021639,-0.014321,-0.024295,1433402,0,903,0,0,54755.388047,71031.896133,-2.713969,0.000184,-0.03498,-0.014047,-0.009109,0,-0.000007,1,6444.325659,1.533222,1.68985,-0.050674,-0.148385,92,92
1.0068373940,0.2090604364,-0.147648,-0.040776,-0.01089,-0.014321,-0.024295,1433412,0,903,0,0,54755.388081,71031.896280,-2.714210,-0.000242,-0.041239,-0.014059,-0.007782,0,-0.000005,1,6444.325563,1.532981,1.621199,-0.050674,-0.148361,93,93
1.0068373940,0.2090604364,-0.300841,-0.04887,0.022708,-0.014321,-0.024295,1433422,0,903,0,0,54755.388102,71031.896421,-2.714452,-0.000651,-0.040788,-0.014219,-0.007589,0,-0.000005,1,6444.325563,1.532981,1.555396,-0.050674,-0.148361,94,94
1.0068373940,0.2090604364,-0.300841,-0.04887,0.022708,-0.014321,-0.024295,1433432,0,903,0,0,54755.388121,71031.896563,-2.714696,-0.001149,-0.048864,-0.014063,-0.007561,0,-0.000005,1,6444.325481,1.53274,1.492244,-0.050674,-0.148338,95,95
1.0068373940,0.2090604364,-0.211079,-0.046885,0.030344,-0.014321,-0.024295,1433442,0,903,0,0,54755.38814,71031.896703,-2.714937,-0.001589,-0.04414,-0.014095,-0.007556,0,-0.000005,1,6444.325401,1.532496,1.431649,-0.050674,-0.148314,96,96
1.0068373940,0.2090604364,-0.211079,-0.046885,0.030344,-0.014321,-0.024295,1433452,0,903,0,0,54755.388159,71031.896844,-2.715179,-0.00206,-0.046886,-0.014077,-0.007556,0,-0.000005,1,6444.32532,1.532254,1.373497,-0.050674,-0.148291,97,97
1.0068373940,0.2090604364,-0.31999,-0.047954,0.03798,-0.014321,-0.024295,1433462,0,903,0,0,54755.388178,71031.896984,-2.715421,-0.002557,-0.049635,-0.014048,-0.007556,0,-0.000005,1,6444.32524,1.532012,1.317688,-0.050674,-0.148267,98,98
1.0068373969,0.2090604364,-0.31999,-0.047954,0.03798,-0.014321,-0.028903,1433473,0,904,0,0,55730.851865,72292.387855,-2.828778,-0.003042,-0.047956,-0.01402,-0.449824,0,-0.000005,1,6444.32516,1.531771,1.264128,-0.050674,-0.148244,99,99
1.0068373969,0.2090604364,-0.205095,-0.056048,0.048975,-0.014321,-0.028903,1433482,0,904,0,0,55730.856108,72292.389353,-2.829018,-0.003514,-0.047347,-0.014038,-0.073306,0,-0.01713,1,5007.065727,1.418414,1.212726,-0.050674,-0.137273,100,100
1.0068373969,0.2090604364,-0.146451,-0.065669,0.043936,-0.014321,-0.028903,1433492,0,904,0,0,55730.856769,72292.389692,-2.829259,-0.00407,-0.05605,-0.014032,-0.018372,0,-0.000455,1,5007.061263,1.418173,1.135859,-0.050674,-0.13725,101,101
1.0068373969,0.2090604364,-0.146451,-0.065669,0.043936,-0.014321,-0.028903,1433502,0,904,0,0,55730.856907,72292.389862,-2.829500,-0.004717,-0.065673,-0.014072,-0.010358,0,-0.000029,1,5007.06052,1.417932,1.085531,-0.050674,-0.137227,102,102
1.0068373969,0.2090604364,-0.225441,-0.071014,0.04027,-0.014321,-0.028903,1433512,0,904,0,0,55730.856969,72292.390008,-2.829741,-0.005365,-0.065975,-0.014065,-0.009188,0,-0.000009,1,5007.06032,1.417692,1.040651,-0.050674,-0.137204,103,103
