Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444859,0.2091127322,-0.281692,0.024586,0.049739,0.017151,-0.044401,2574198,0,12,0,0,0.021691,-19.994822,0.010447,0.00021,0.02465,0.016514,-0.013809,0,-0.000002,1,86759.806248,-2.009949,0.003229,-0.050674,0.194522,74,74
1.0068444859,0.2091127322,-0.65869,-0.002597,0.032024,0.017491,-0.044401,2574208,0,12,0,0,0.021552,-19.994682,0.010730,0.000134,-0.00255,0.017384,-0.013809,0,-0.000002,1,86759.806382,-2.0094,0.002731,-0.050674,0.194469,75,75
1.0068444859,0.2091127322,-0.256559,-0.023672,0.025304,0.017519,-0.044401,2574218,0,12,0,0,0.021412,-19.994536,0.011028,-0.000128,-0.023664,0.017555,-0.013809,0,-0.000002,1,86759.806444,-2.009101,0.002254,-0.050674,0.19444,76,76
1.0068444859,0.2091127322,-0.184749,-0.045358,0.00087,0.017519,-0.044401,2574228,0,12,0,0,0.021272,-19.994388,0.011330,-0.000447,-0.030699,0.017518,-0.013809,0,-0.000002,1,86759.806506,-2.0088,0.001796,-0.050674,0.194411,77,77
1.0068444859,0.2091127322,-0.184749,-0.045358,0.00087,0.017519,-0.044401,2574238,0,12,0,0,0.021132,-19.994240,0.011630,-0.000919,-0.045362,0.017479,-0.013809,0,-0.000002,1,86759.806568,-2.008499,0.001357,-0.050674,0.194382,78,78
1.0068444859,0.2091127322,-0.122515,-0.016647,0.006673,0.017519,-0.044401,2574249,0,12,0,0,0.020993,-19.994093,0.011930,-0.001099,-0.016648,0.017471,-0.013809,0,-0.000002,1,86759.80663,-2.008199,0.000935,-0.050674,0.194353,79,79
1.0068444859,0.2091127322,-0.122515,-0.016647,0.006673,0.017519,-0.044401,2574258,0,12,0,0,0.020853,-19.993945,0.012230,-0.001278,-0.016648,0.017472,-0.013809,0,-0.000002,1,86759.806692,-2.0079,0.00053,-0.050674,0.194324,80,80
1.0068444859,0.2091127322,-0.498316,0.005344,0.009422,0.017519,-0.044401,2574268,0,12,0,0,0.020713,-19.993798,0.012530,-0.001299,0.000916,0.017549,-0.013809,0,-0.000002,1,86759.806754,-2.0076,0.000142,-0.050674,0.194295,81,81
1.0068444742,0.2091127526,-0.652706,-0.001375,0.01721,0.017519,-0.044401,2574278,0,13,0,0,0.020573,-19.993651,0.012831,-0.001281,0.005343,0.017614,-0.013809,0,-0.000002,1,86759.806816,-2.007298,-0.000231,-0.050674,0.194265,82,82
1.0068444742,0.2091127526,-0.641935,-0.006568,0.024082,0.017519,-0.044401,2574288,0,13,0,0,0.020433,-19.993502,0.013134,-0.001341,-0.001377,0.017694,-0.013809,0,-0.000002,1,86759.806877,-2.006996,-0.000589,-0.050674,0.194236,83,83
1.0068444742,0.2091127526,-0.529434,-0.013593,0.03798,0.017519,-0.044401,2574298,0,13,0,0,0.020293,-19.993353,0.013437,-0.001452,-0.006574,0.01771,-0.013809,0,-0.000002,1,86759.806939,-2.006692,-0.000933,-0.050674,0.194207,84,84
1.0068444742,0.2091127526,-0.529434,-0.013593,0.03798,0.017576,-0.044401,2574308,0,13,0,0,0.020153,-19.993204,0.013741,-0.001625,-0.013595,0.017768,-0.013809,0,-0.000002,1,86759.807,-2.006388,-0.001262,-0.050674,0.194177,85,85
1.0068444742,0.2091127526,-0.194324,-0.009011,0.049128,0.017746,-0.044401,2574318,0,13,0,0,0.020013,-19.993055,0.014046,-0.001799,-0.014811,0.01788,-0.013809,0,-0.000002,1,86759.807062,-2.006084,-0.001579,-0.050674,0.194148,86,86
1.0068444742,0.2091127526,-0.194324,-0.009011,0.049128,0.018029,-0.044401,2574328,0,13,0,0,0.019872,-19.992904,0.014353,-0.001905,-0.008997,0.01813,-0.013809,0,-0.000002,1,86759.807123,-2.005777,-0.001882,-0.050674,0.194118,87,87
1.0068444742,0.2091127526,-0.29007,-0.00107,0.037063,0.018312,-0.044401,2574338,0,13,0,0,0.019732,-19.992752,0.014664,-0.001916,0.000626,0.018414,-0.013809,0,-0.000002,1,86759.807183,-2.005466,-0.002173,-0.050674,0.194088,88,88
1.0068444684,0.2091127701,-0.27092,-0.005499,0.026679,0.018425,-0.038118,2574349,0,14,0,0,0.019592,-19.992597,0.014980,-0.001992,-0.005497,0.018483,-0.01214,0,-0.000002,1,86759.807183,-2.005466,-0.002453,-0.050674,0.194088,89,89
1.0068444684,0.2091127701,-0.27092,-0.005499,0.026679,0.018425,-0.038118,2574358,0,14,0,0,0.019468,-19.992442,0.015298,-0.002067,-0.005501,0.018482,-0.011896,0,-0.000002,1,86759.807286,-2.004832,-0.002721,-0.050674,0.194027,90,90
1.0068444684,0.2091127701,-0.272117,-0.02413,0.001633,0.018425,-0.038118,2574368,0,14,0,0,0.019347,-19.992286,0.015615,-0.002261,-0.017262,0.018458,-0.011861,0,-0.000002,1,86759.807328,-2.004515,-0.002928,-0.050674,0.193996,91,91
1.0068444684,0.2091127701,-0.272117,-0.02413,0.001633,0.018425,-0.038118,2574378,0,14,0,0,0.019226,-19.992131,0.015932,-0.002522,-0.024136,0.018404,-0.011856,0,-0.000002,1,86759.807369,-2.004198,-0.003125,-0.050674,0.193965,92,92
1.0068444684,0.2091127701,-0.203899,-0.017105,-0.001116,0.018425,-0.038118,2574388,0,14,0,0,0.019105,-19.991976,0.016247,-0.002782,-0.024438,0.018383,-0.011855,0,-0.000002,1,86759.807411,-2.003882,-0.003315,-0.050674,0.193935,93,93
1.0068444684,0.2091127701,-0.233819,-0.010844,-0.002948,0.018425,-0.038118,2574398,0,14,0,0,0.018983,-19.991821,0.016563,-0.002966,-0.017108,0.018369,-0.011855,0,-0.000002,1,86759.807453,-2.003567,-0.003496,-0.050674,0.193904,94,94
1.0068444684,0.2091127701,-0.233819,-0.010844,-0.002948,0.018425,-0.038118,2574408,0,14,0,0,0.018862,-19.991666,0.016878,-0.00309,-0.010845,0.018373,-0.011855,0,-0.000002,1,86759.807495,-2.003252,-0.003671,-0.050674,0.193874,95,95
1.0068444684,0.2091127701,-0.352304,-0.009164,0.016599,0.018425,-0.038118,2574418,0,14,0,0,0.018741,-19.991512,0.017194,-0.003169,-0.005498,0.018439,-0.011855,0,-0.000002,1,86759.807537,-2.002936,-0.003838,-0.050674,0.193843,96,96
1.0068444684,0.2091127701,-0.352304,-0.009164,0.016599,0.018425,-0.038118,2574428,0,14,0,0,0.01862,-19.991357,0.017510,-0.003283,-0.009165,0.018475,-0.011855,0,-0.000002,1,86759.807579,-2.00262,-0.003999,-0.050674,0.193813,97,97
1.0068444684,0.2091127701,-0.252968,-0.025657,0.035383,0.018425,-0.038118,2574438,0,14,0,0,0.018499,-19.991202,0.017827,-0.003502,-0.020008,0.018491,-0.011855,0,-0.000002,1,86759.80762,-2.002303,-0.004153,-0.050674,0.193782,98,98
1.0068444684,0.2091127701,-0.220654,-0.035889,0.041187,0.018425,-0.033091,2574449,0,14,0,0,0.018377,-19.991046,0.018144,-0.003873,-0.03589,0.0185,-0.011855,0,-0.000002,1,86759.807662,-2.001985,-0.004301,-0.050674,0.193751,99,99
1.0068444684,0.2091127701,-0.220654,-0.035889,0.041187,0.018425,-0.033091,2574458,0,14,0,0,0.018256,-19.990891,0.018462,-0.004244,-0.035891,0.018498,-0.01052,0,-0.000001,1,86759.807704,-2.001668,-0.004443,-0.050674,0.193721,100,100
1.0068444568,0.2091127642,-0.230229,-0.027337,0.03966,0.018425,-0.033091,2574468,0,15,0,0,0.018148,-19.990735,0.018779,-0.004553,-0.029935,0.018482,-0.010325,0,-0.000001,1,86759.807734,-2.00135,-0.004543,-0.050674,0.19369,101,101
1.0068444568,0.2091127642,-0.230229,-0.027337,0.03966,0.018425,-0.033091,2574478,0,15,0,0,0.018042,-19.990580,0.019097,-0.004837,-0.027338,0.018493,-0.010296,0,-0.000001,1,86759.807762,-2.001033,-0.004635,-0.050674,0.193659,102,102
1.0068444568,0.2091127642,-0.194324,-0.015578,0.026068,0.018425,-0.033091,2574488,0,15,0,0,0.017936,-19.990424,0.019414,-0.004953,-0.010692,0.018504,-0.010292,0,-0.000001,1,86759.80779,-2.000716,-0.004722,-0.050674,0.193628,103,103
1.0068444568,0.2091127642,-0.173978,-0.029781,0.019501,0.018425,-0.033091,2574498,0,15,0,0,0.01783,-19.990268,0.019732,-0.005116,-0.015583,0.018438,-0.010292,0,-0.000001,1,86759.807818,-2.000398,-0.004805,-0.050674,0.193598,104,104
