Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.31999,0.053393,0.008301,0.03119,0,4960965,0,0,0,0,-0.339593,0.677560,2.036854,0.008451,0.053388,0.031086,0.423152,0,-0.618873,1,86850.053236,0.013694,3.293044,-0.050674,-0.001325,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.31999,0.053393,0.008301,0.03119,0,4960974,0,0,0,0,-0.34185,0.681161,2.037654,0.008907,0.05339,0.031091,0.061737,0,-0.015159,1,86850.054031,0.014495,3.609696,-0.050674,-0.001403,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.272117,0.051713,0.014104,0.03119,0,4960984,0,0,0,0,-0.342483,0.681534,2.038455,0.009349,0.051709,0.031084,0.009007,0,-0.000323,1,86850.05449,0.015295,3.466779,-0.050674,-0.00148,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.266133,0.047895,0.013951,0.03119,0,4960994,0,0,0,0,-0.342878,0.681435,2.039255,0.009751,0.047892,0.031083,0.001314,0,-0.000007,1,86850.054896,0.016096,3.26824,-0.050674,-0.001558,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.268527,0.048658,0.014409,0.03119,0,4961004,0,0,0,0,-0.343238,0.681267,2.040055,0.01016,0.048657,0.031091,0.000192,0,-0,1,86850.055295,0.016896,3.072325,-0.050674,-0.001635,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.286479,0.046368,0.011966,0.03119,0,4961014,0,0,0,0,-0.343593,0.681089,2.040856,0.010544,0.046366,0.031099,0.000028,0,-0,1,86850.055692,0.017696,2.886882,-0.050674,-0.001713,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.299644,0.044535,0.019143,0.03119,0,4961024,0,0,0,0,-0.343948,0.680910,2.041656,0.010908,0.044538,0.031146,0.000004,0,-0,1,86850.05609,0.018496,2.712447,-0.050674,-0.00179,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.324777,0.045757,0.021434,0.03119,0,4961034,0,0,0,0,-0.344303,0.680729,2.042458,0.011282,0.045758,0.03118,0.000001,0,-0,1,86850.056487,0.019297,2.548525,-0.050674,-0.001868,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.324777,0.041481,0.022961,0.03119,0,4961044,0,0,0,0,-0.344658,0.680548,2.043261,0.011611,0.041479,0.031191,0,0,-0,1,86850.056885,0.020099,2.394505,-0.050674,-0.001945,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.308022,0.042092,0.028306,0.03119,0,4961054,0,0,0,0,-0.345013,0.680367,2.044064,0.011947,0.04209,0.031205,0,0,-0,1,86850.057283,0.020902,2.249793,-0.050674,-0.002023,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.335549,0.043771,0.025405,0.03119,-0.033069,4961065,0,0,0,0,-0.345367,0.680185,2.044867,0.012297,0.043769,0.031217,0,0,-0,1,86850.058081,0.022508,2.113827,-0.050674,-0.002178,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.302038,0.041481,0.025557,0.03119,-0.033069,4961074,0,0,0,0,-0.345722,0.680003,2.045671,0.012626,0.041474,0.031195,-0.009886,0,-0,1,86850.058081,0.022508,1.986077,-0.050674,-0.002178,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.29366,0.041481,0.020823,0.03119,-0.033069,4961084,0,0,0,0,-0.346032,0.679733,2.046474,0.012954,0.041474,0.03117,-0.011328,0,-0.000008,1,86850.058479,0.023312,1.866049,-0.050674,-0.002256,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.318793,0.037663,0.012729,0.03119,-0.033069,4961094,0,0,0,0,-0.346334,0.679449,2.047276,0.013242,0.037657,0.031157,-0.011538,0,-0.000011,1,86850.058876,0.024115,1.751516,-0.050674,-0.002334,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.298447,0.039801,0.017616,0.03119,-0.033069,4961104,0,0,0,0,-0.346635,0.679164,2.048079,0.013551,0.039798,0.031166,-0.011569,0,-0.000011,1,86850.059666,0.025719,1.643649,-0.050674,-0.002489,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.333155,0.03919,0.011813,0.03119,-0.033069,4961114,0,0,0,0,-0.346936,0.678879,2.048881,0.013851,0.039187,0.03117,-0.011574,0,-0.000011,1,86850.060062,0.026522,1.542258,-0.050674,-0.002567,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.286479,0.04087,0.012882,0.03119,-0.033069,4961124,0,0,0,0,-0.347236,0.678593,2.049683,0.014171,0.040862,0.031142,-0.011574,0,-0.000011,1,86850.060457,0.027324,1.446993,-0.050674,-0.002644,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.280495,0.037816,0.009828,0.03119,-0.033069,4961134,0,0,0,0,-0.347536,0.678306,2.050485,0.014459,0.03781,0.031127,-0.011574,0,-0.000011,1,86850.060851,0.028126,1.357486,-0.050674,-0.002722,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.274511,0.032623,0.007842,0.03119,-0.033069,4961144,0,0,0,0,-0.347835,0.678020,2.051287,0.014695,0.032618,0.031116,-0.011574,0,-0.000011,1,86850.061246,0.028927,1.273389,-0.050674,-0.0028,37,37,0.000000,0.000000
1.0068477613,0.2091098001,-0.266133,0.038579,0.012729,0.03119,-0.033069,4961155,0,720,0,0,15445.033922,18193.582838,-2.160848,0.014989,0.038426,0.031136,2.803098,0,-0.587028,1,65013.949417,2.099978,1.194373,-0.050674,-0.203235,38,38,0.000000,2.863683
1.0068477613,0.2091098001,-0.279298,0.036899,0.010591,0.03119,-0.041337,4961165,0,720,0,0,15445.018656,18193.559326,-2.160046,0.015266,0.036896,0.031138,0.39661,0,-0.013317,1,65013.973413,2.10078,1.620572,-0.050674,-0.203313,39,39,0.000000,2.863683
1.0068477613,0.2091098001,-0.266133,0.036441,0.014867,0.03119,-0.041337,4961175,0,720,0,0,15445.016783,18193.555807,-2.159245,0.015542,0.036896,0.03114,0.045508,0,-0.013317,1,65013.973413,2.10078,1.620572,-0.050674,-0.203313,40,39,0.000000,2.863683
1.0068477613,0.2091098001,-0.266133,0.036441,0.014867,0.03119,-0.041337,4961184,0,720,0,0,15445.016861,18193.555208,-2.158443,0.015814,0.036439,0.031152,-0.005718,0,-0.000003,1,65013.976825,2.102383,1.504958,-0.050674,-0.203468,41,41,0.000000,2.863683
1.0068443404,0.2091123570,-0.250575,0.030943,0.021281,0.03119,-0.041337,4961195,0,721,0,0,25339.923252,31109.014002,1.412809,0.016082,0.035981,0.031167,-5.093921,0,-1.143645,1,50474.926303,-0.609551,1.412989,-0.050674,0.058992,42,42,0.000000,0.059156
1.0068443404,0.2091123570,-0.236213,0.035983,0.025405,0.03119,-0.041337,4961205,0,721,0,0,25339.914844,31108.963759,1.413611,0.016298,0.030941,0.031175,-0.755551,0,-0.022729,1,50474.955792,-0.608748,0.421913,-0.050674,0.058914,43,43,0.000000,0.059156
1.0068443404,0.2091123570,-0.254165,0.034914,0.021587,0.03119,-0.041337,4961215,0,721,0,0,25339.913268,31108.956359,1.414414,0.016565,0.035981,0.031184,-0.12259,0,-0.000363,1,50474.960439,-0.607946,0.26208,-0.050674,0.058837,44,44,0.000000,0.059156
1.0068443404,0.2091123570,-0.236213,0.030027,0.024336,0.03119,-0.041337,4961225,0,721,0,0,25339.912684,31108.955211,1.415216,0.01682,0.03491,0.031184,-0.030243,0,-0.000019,1,50474.961467,-0.607143,0.224445,-0.050674,0.058759,45,45,0.000000,0.059156
1.0068443404,0.2091123570,-0.236213,0.030027,0.024336,0.03119,-0.041337,4961234,0,721,0,0,25339.912243,31108.954974,1.416019,0.017027,0.030024,0.031185,-0.016769,0,-0.000005,1,50474.961967,-0.60634,0.205504,-0.050674,0.058681,46,46,0.000000,0.059156
1.0068443404,0.2091123570,-0.27092,0.032165,0.018533,0.03119,-0.041337,4961245,0,721,0,0,25339.911823,31108.954869,1.416822,0.017247,0.031396,0.031169,-0.014804,0,-0.000004,1,50474.96239,-0.605537,0.190103,-0.050674,0.058604,47,47,0.000000,0.059156
1.0068443404,0.2091123570,-0.27092,0.032165,0.018533,0.03119,-0.041337,4961254,0,721,0,0,25339.911407,31108.954784,1.417625,0.017471,0.032164,0.03119,-0.014517,0,-0.000003,1,50474.962801,-0.604735,0.175982,-0.050674,0.058526,48,48,0.000000,0.059156
1.0068443404,0.2091123570,-0.245787,0.030943,0.018074,0.03119,-0.043541,4961265,0,721,0,0,25339.910991,31108.954701,1.418428,0.017684,0.030937,0.031171,-0.014475,0,-0.000003,1,50474.963212,-0.603932,0.162765,-0.050674,0.058448,49,49,0.000000,0.059156
1.0068443404,0.2091123599,-0.239803,0.025598,0.011966,0.03119,-0.043541,4961275,0,722,0,0,33681.505794,41100.290978,-1.576301,0.017897,0.03094,0.031173,3.471726,0,-0.000003,1,50474.963212,-0.603932,0.150355,-0.050674,0.058448,50,50,0.000000,0.007202
1.0068443404,0.2091123599,-0.239803,0.025598,0.011966,0.03119,-0.043541,4961284,0,722,0,0,33681.506001,41100.256260,-1.575499,0.018056,0.02559,0.031143,0.493502,0,0.180723,1,38609.535953,2.684525,0.138695,-0.050674,-0.259807,51,51,0.000000,0.007202
1.0068443404,0.2091123599,-0.261346,0.027736,0.018685,0.03119,-0.043541,4961295,0,722,0,0,33681.506376,41100.251323,-1.574697,0.018191,0.02315,0.031133,0.058985,0,-0.009872,1,38609.550917,2.685328,0.747573,-0.050674,-0.259885,52,52,0.000000,0.007202
1.0068443404,0.2091123599,-0.261346,0.027736,0.018685,0.03119,-0.043541,4961304,0,722,0,0,33681.506771,41100.250731,-1.573895,0.018369,0.027741,0.031193,-0.00441,0,-0.000157,1,38609.552734,2.686129,0.790137,-0.050674,-0.259962,53,53,0.000000,0.007202
1.0068443404,0.2091123599,-0.264936,0.027278,0.013951,0.03119,-0.043541,4961315,0,722,0,0,33681.50717,41100.250774,-1.573092,0.018499,0.022994,0.031163,-0.01366,0,-0.000001,1,38609.552636,2.686931,0.752872,-0.050674,-0.26004,54,54,0.000000,0.007202
1.0068443404,0.2091123599,-0.260149,0.024682,0.01334,0.03119,-0.043541,4961325,0,722,0,0,33681.507569,41100.250910,-1.572290,0.018672,0.027276,0.031177,-0.015009,0,-0.000007,1,38609.552259,2.687734,0.706588,-0.050674,-0.260118,55,55,0.000000,0.007202
1.0068443404,0.2091123599,-0.260149,0.024682,0.01334,0.03119,-0.043541,4961334,0,722,0,0,33681.507967,41100.251059,-1.571487,0.018818,0.024677,0.031173,-0.015206,0,-0.000007,1,38609.551841,2.688536,0.661457,-0.050674,-0.260195,56,56,0.000000,0.007202
1.0068443404,0.2091123599,-0.248181,0.026209,0.020518,0.03119,-0.043541,4961345,0,722,0,0,33681.508366,41100.251211,-1.570685,0.018978,0.026055,0.031195,-0.015235,0,-0.000006,1,38609.551417,2.689339,0.618813,-0.050674,-0.260273,57,57,0.000000,0.007202
1.0068443404,0.2091123599,-0.248181,0.026209,0.020518,0.03119,-0.043541,4961354,0,722,0,0,33681.508764,41100.251364,-1.569882,0.019139,0.026206,0.031199,-0.015239,0,-0.000006,1,38609.550992,2.690141,0.578711,-0.050674,-0.260351,58,58,0.000000,0.007202
1.0068443404,0.2091123599,-0.268527,0.029111,0.021281,0.03119,-0.047951,4961365,0,722,0,0,33681.509163,41100.251516,-1.569078,0.019329,0.02911,0.031221,-0.016557,0,-0.000005,1,38609.550567,2.690945,0.541028,-0.050674,-0.260428,59,59,0.000000,0.007202
1.0068443404,0.2091123599,-0.257755,0.025904,0.021281,0.03119,-0.047951,4961375,0,723,0,0,40146.080406,48983.276770,2.394874,0.019517,0.029107,0.031223,-2.480312,0,-0.23351,1,29353.013731,0.372515,0.505622,-0.050674,-0.036052,60,60,0.000000,0.013889
1.0068443404,0.2091123599,-0.257755,0.025904,0.021281,0.03119,-0.047951,4961385,0,723,0,0,40146.098338,48983.259630,2.395678,0.019674,0.025899,0.031217,-0.376207,0,0.000653,1,29353.005075,0.373319,0.034073,-0.050674,-0.03613,61,61,0.000000,0.013889
1.0068443404,0.2091123599,-0.273314,0.026515,0.01838,0.03119,-0.047951,4961394,0,723,0,0,40146.100831,48983.256784,2.396482,0.019835,0.02651,0.031217,-0.069222,0,0.000051,1,29353.004074,0.374123,-0.034874,-0.050674,-0.036207,62,62,0.000000,0.013889
1.0068443404,0.2091123599,-0.269724,0.024071,0.020365,0.03119,-0.047951,4961404,0,723,0,0,40146.101069,48983.256021,2.397285,0.019972,0.024068,0.031225,-0.024434,0,0.000007,1,29353.004193,0.374926,-0.045074,-0.050674,-0.036285,63,63,0.000000,0.013889
1.0068443404,0.2091123599,-0.29366,0.0285,0.018991,0.03119,-0.047951,4961414,0,723,0,0,40146.100978,48983.255562,2.398089,0.020152,0.028497,0.031239,-0.017899,0,0.000004,1,29353.004475,0.37573,-0.046694,-0.050674,-0.036363,64,64,0.000000,0.013889
1.0068443404,0.2091123599,-0.294857,0.024224,0.018685,0.03119,-0.047951,4961425,0,723,0,0,40146.10084,48983.255147,2.398894,0.020288,0.024219,0.031241,-0.016946,0,0.000003,1,29353.00478,0.376534,-0.047055,-0.050674,-0.036441,65,65,0.000000,0.013889
1.0068443404,0.2091123599,-0.272117,0.025293,0.017922,0.03119,-0.047951,4961434,0,723,0,0,40146.100695,48983.254739,2.399698,0.020435,0.025285,0.03122,-0.016806,0,0.000003,1,29353.005089,0.377339,-0.047224,-0.050674,-0.036519,66,66,0.000000,0.013889
1.0068443404,0.2091123599,-0.281692,0.022849,0.014562,0.03119,-0.047951,4961444,0,723,0,0,40146.100549,48983.254331,2.400502,0.020558,0.022844,0.031214,-0.016786,0,0.000003,1,29353.005398,0.378142,-0.047358,-0.050674,-0.036596,67,67,0.000000,0.013889
1.0068443404,0.2091123599,-0.284085,0.026973,0.014562,0.03119,-0.047951,4961454,0,723,0,0,40146.100403,48983.253923,2.401305,0.020721,0.026969,0.031217,-0.016783,0,0.000003,1,29353.005398,0.378142,-0.04748,-0.050674,-0.036596,68,68,0.000000,0.013889
1.0068443404,0.2091123599,-0.305628,0.027736,0.011355,0.03119,-0.056218,4961466,0,723,0,0,40146.100258,48983.253516,2.402109,0.020905,0.029259,0.031218,-0.016783,0,0.000003,1,29353.005707,0.378946,-0.047595,-0.050674,-0.036674,69,69,0.000000,0.013889
1.0068443375,0.2091123570,-0.305628,0.027736,0.011355,0.03119,-0.056218,4961474,0,724,0,0,45076.070783,55807.553560,1.483060,0.021074,0.027732,0.031224,0.280119,0,0.000003,1,29353.006016,0.37975,-0.047703,-0.050674,-0.036752,70,70,0.000000,0.156893
1.0068443375,0.2091123570,-0.302038,0.029111,0.01502,0.03119,-0.056218,4961484,0,724,0,0,45076.070631,55807.556385,1.483864,0.021256,0.029108,0.03124,0.024063,0,0.000318,1,21939.249806,-0.539299,-0.047804,-0.050674,0.052193,71,71,0.000000,0.156893
1.0068443375,0.2091123570,-0.29366,0.027889,0.014256,0.03119,-0.056218,4961495,0,724,0,0,45076.070254,55807.556660,1.484668,0.021425,0.027883,0.031232,-0.013295,0,-0,1,21939.24871,-0.538495,0.004889,-0.050674,0.052115,72,72,0.000000,0.156893
1.0068443375,0.2091123570,-0.292463,0.027889,0.015631,0.03119,-0.056218,4961504,0,724,0,0,45076.069845,55807.556561,1.485472,0.021595,0.027885,0.031239,-0.018745,0,-0,1,21939.24893,-0.537691,0.008872,-0.050674,0.052038,73,73,0.000000,0.156893
1.0068443375,0.2091123570,-0.275708,0.033998,0.016242,0.03119,-0.056218,4961515,0,724,0,0,45076.069432,55807.556409,1.486276,0.021826,0.033992,0.03123,-0.01954,0,-0,1,21939.249341,-0.536887,0.005972,-0.050674,0.05196,74,74,0.000000,0.156893
1.0068443375,0.2091123570,-0.254165,0.033539,0.016547,0.03119,-0.056218,4961524,0,724,0,0,45076.069017,55807.556248,1.487080,0.022053,0.033533,0.031218,-0.019656,0,-0,1,21939.249779,-0.536083,0.002278,-0.050674,0.051882,75,75,0.000000,0.156893
1.0068443375,0.2091123570,-0.246984,0.031401,0.01838,0.03119,-0.056218,4961535,0,724,0,0,45076.068603,55807.556085,1.487884,0.022259,0.031398,0.031223,-0.019673,0,0,1,21939.250222,-0.535279,-0.001333,-0.050674,0.051804,76,76,0.000000,0.156893
1.0068443375,0.2091123570,-0.229032,0.035525,0.018227,0.03119,-0.056218,4961545,0,724,0,0,45076.068189,55807.555922,1.488688,0.022506,0.035519,0.03121,-0.019676,0,0,1,21939.250666,-0.534475,-0.004748,-0.050674,0.051726,77,77,0.000000,0.156893
1.0068443375,0.2091123570,-0.238606,0.032623,0.017464,0.03119,-0.056218,4961554,0,724,0,0,45076.067776,55807.555759,1.489491,0.022724,0.03262,0.031217,-0.019676,0,0,1,21939.251109,-0.533671,-0.007959,-0.050674,0.051648,78,78,0.000000,0.156893
1.0068443375,0.2091123570,-0.238606,0.035219,0.018991,0.03119,-0.05732,4961565,0,724,0,0,45076.067362,55807.555595,1.490295,0.022966,0.035216,0.031226,-0.019676,0,0,1,21939.251553,-0.532868,-0.010976,-0.050674,0.051571,79,79,0.000000,0.156893
1.0068443375,0.2091123570,-0.21467,0.037816,0.014409,0.03119,-0.05732,4961575,0,724,0,0,45076.066949,55807.555431,1.491099,0.023236,0.037806,0.031189,-0.020006,0,0,1,21939.251996,-0.532064,-0.013811,-0.050674,0.051493,80,80,0.000000,0.156893
1.0068443375,0.2091123570,-0.203899,0.03415,0.018227,0.03119,-0.05732,4961585,0,725,0,0,48629.307906,60385.649174,-0.057711,0.023492,0.036592,0.031206,1.496672,0,0.000001,1,21939.25244,-0.53126,-0.016475,-0.050674,0.051415,81,81,0.000000,0.086420
1.0068443375,0.2091123570,-0.19193,0.033234,0.013493,0.03119,-0.05732,4961595,0,725,0,0,48629.322871,60385.648709,-0.056908,0.023724,0.034146,0.031204,0.201227,0,-0.025914,1,16744.413122,-2.08007,-0.019036,-0.050674,0.201308,82,82,0.000000,0.086420
1.0068443375,0.2091123570,-0.19193,0.033234,0.013493,0.03119,-0.05732,4961604,0,725,0,0,48629.324903,60385.648992,-0.056105,0.023948,0.033226,0.031175,0.012223,0,-0.000005,1,16744.397908,-2.078464,0.248217,-0.050674,0.201153,83,83,0.000000,0.086420
1.0068443375,0.2091123570,-0.189537,0.037816,0.016547,0.03119,-0.05732,4961615,0,725,0,0,48629.325047,60385.649383,-0.055302,0.024168,0.033077,0.031175,-0.015352,0,-0.000008,1,16744.397607,-2.077661,0.23539,-0.050674,0.201075,84,84,0.000000,0.086420
1.0068443375,0.2091123570,-0.19193,0.030638,0.01334,0.03119,-0.05732,4961625,0,725,0,0,48629.324916,60385.649790,-0.054499,0.024436,0.037814,0.031192,-0.019375,0,-0.000013,1,16744.397548,-2.076859,0.218434,-0.050674,0.200997,85,85,0.000000,0.086420
1.0068443375,0.2091123570,-0.182356,0.032165,0.016395,0.03119,-0.05732,4961635,0,725,0,0,48629.324744,60385.650198,-0.053696,0.024631,0.030632,0.031182,-0.019962,0,-0.000013,1,16744.397524,-2.076056,0.201789,-0.050674,0.20092,86,86,0.000000,0.086420
1.0068443375,0.2091123570,-0.176372,0.034914,0.015325,0.03119,-0.05732,4961645,0,725,0,0,48629.324566,60385.650607,-0.052894,0.024842,0.032162,0.03119,-0.020047,0,-0.000012,1,16744.397506,-2.075253,0.186044,-0.050674,0.200842,87,87,0.000000,0.086420
1.0068443375,0.2091123570,-0.176372,0.034914,0.015325,0.03119,-0.05732,4961654,0,725,0,0,48629.324387,60385.651015,-0.052091,0.02508,0.034909,0.031183,-0.02006,0,-0.000012,1,16744.397489,-2.07445,0.171236,-0.050674,0.200764,88,88,0.000000,0.086420
1.0068443375,0.2091123570,-0.201505,0.034914,0.014104,0.03119,-0.050706,4961665,0,725,0,0,48629.324207,60385.651424,-0.051288,0.025316,0.034912,0.0312,-0.020062,0,-0.000011,1,16744.397472,-2.073647,0.157321,-0.050674,0.200687,89,89,0.000000,0.086420
1.0068443375,0.2091123570,-0.172781,0.033081,0.019449,0.03119,-0.050706,4961674,0,725,0,0,48629.324027,60385.651832,-0.050485,0.025535,0.033078,0.031204,-0.018085,0,-0.000009,1,16744.397456,-2.072844,0.144246,-0.050674,0.200609,90,90,0.000000,0.086420
1.0068443346,0.2091123570,-0.164403,0.032929,0.020671,0.03119,-0.050706,4961684,0,726,0,0,51057.362331,64443.849293,0.947952,0.025752,0.032925,0.031205,0.677015,0,-0.007519,1,12788.845791,-1.074408,0.132313,-0.050674,0.103981,91,91,0.000000,0.073045
1.0068443346,0.2091123570,-0.217064,0.032623,0.0167,0.03119,-0.050706,4961695,0,726,0,0,51057.365956,64443.855025,0.948755,0.025962,0.032622,0.031231,0.083617,0,-0.000187,1,12788.840028,-1.073604,0.244688,-0.050674,0.103903,92,92,0.000000,0.073045
1.0068443346,0.2091123570,-0.167994,0.036594,0.019907,0.03119,-0.050706,4961704,0,726,0,0,51057.366119,64443.855937,0.949559,0.026214,0.036587,0.031209,-0.002958,0,-0.000187,1,12788.840028,-1.073604,0.244767,-0.050674,0.103903,93,93,0.000000,0.073045
1.0068443346,0.2091123570,-0.160813,0.033845,0.017158,0.03119,-0.050706,4961714,0,726,0,0,51057.365778,64443.856145,0.950362,0.026439,0.033839,0.031194,-0.01559,0,-0.000007,1,12788.8397,-1.071997,0.244841,-0.050674,0.103747,94,94,0.000000,0.073045
1.0068443346,0.2091123570,-0.181159,0.032776,0.015325,0.03119,-0.050706,4961724,0,726,0,0,51057.365363,64443.856250,0.951165,0.026651,0.032773,0.031204,-0.017432,0,-0.000008,1,12788.840028,-1.071194,0.227273,-0.050674,0.10367,95,95,0.000000,0.073045
1.0068443346,0.2091123570,-0.124908,0.034303,0.017311,0.03119,-0.050706,4961734,0,726,0,0,51057.364937,64443.856340,0.951969,0.026882,0.034295,0.031171,-0.017701,0,-0.000007,1,12788.840372,-1.07039,0.210438,-0.050674,0.103592,96,96,0.000000,0.073045
1.0068443346,0.2091123570,-0.176372,0.031096,0.014409,0.03119,-0.050706,4961744,0,726,0,0,51057.36451,64443.856427,0.952771,0.027076,0.031096,0.031201,-0.017741,0,-0.000007,1,12788.840718,-1.069588,0.194573,-0.050674,0.103514,97,97,0.000000,0.073045
1.0068443346,0.2091123570,-0.141664,0.034761,0.012424,0.03119,-0.050706,4961754,0,726,0,0,51057.364082,64443.856513,0.953575,0.027309,0.034752,0.031166,-0.017746,0,-0.000007,1,12788.841065,-1.068785,0.17966,-0.050674,0.103436,98,98,0.000000,0.073045
1.0068443346,0.2091123570,-0.130892,0.030027,0.011966,0.03119,-0.044093,4961766,0,726,0,0,51057.363654,64443.856599,0.954377,0.02753,0.033534,0.031154,-0.017747,0,-0.000006,1,12788.841413,-1.067982,0.165647,-0.050674,0.103359,99,99,0.000000,0.073045
1.0068443346,0.2091123570,-0.130892,0.030027,0.011966,0.03119,-0.044093,4961774,0,726,0,0,51057.363227,64443.856684,0.955179,0.027715,0.030024,0.031161,-0.01577,0,-0.000005,1,12788.84176,-1.06718,0.15248,-0.050674,0.103281,100,100,0.000000,0.073045
1.0068443346,0.2091123570,-0.136877,0.033387,0.014562,0.03119,-0.044093,4961784,0,726,0,0,51057.362811,64443.856785,0.955981,0.027933,0.033385,0.031179,-0.015482,0,-0.000004,1,12788.84209,-1.066378,0.140461,-0.050674,0.103204,101,101,0.000000,0.073045
1.0068443346,0.2091123570,-0.138073,0.0285,0.015631,0.03119,-0.044093,4961794,0,726,0,0,51057.362396,64443.856889,0.956784,0.028101,0.028497,0.031187,-0.01544,0,-0.000004,1,12788.842418,-1.065575,0.12922,-0.050674,0.103126,102,102,0.000000,0.073045
1.0068443346,0.2091123570,-0.089004,0.031096,0.011966,0.03119,-0.044093,4961805,0,727,0,0,52918.526742,67129.024763,-1.565887,0.028298,0.031085,0.031133,1.006999,0,0.017293,1,9942.496824,2.694939,0.118665,-0.050674,-0.260815,103,103,0.000000,0.072016
