Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444859,0.2091127061,-0.489938,-0.009374,0.007585,0.025699,0,1286072,0,2,0,0,-0.000018,-19.995685,0.008693,0.00135,-0.009378,0.02575,0,0,-0.326544,1,86759.826246,-2.011437,0.807321,-0.050674,0.194666,23,23
1.0068444859,0.2091127061,-0.522253,-0.009374,0.023467,0.025699,0,1286082,0,2,0,0,-0.00002,-19.995466,0.009135,0.001216,-0.008767,0.025779,0,0,-0.326544,1,86759.826153,-2.010995,0.827973,-0.050674,0.194623,24,24
1.0068444859,0.2091127061,-0.55696,-0.009374,0.025147,0.025699,0,1286092,0,2,0,0,-0.000022,-19.995246,0.009577,0.001073,-0.009378,0.025808,0,0,-0.326544,1,86759.826059,-2.010553,0.847793,-0.050674,0.19458,25,25
1.0068444859,0.2091127061,-0.55696,-0.009374,0.025147,0.025699,0,1286102,0,2,0,0,-0.000024,-19.995026,0.010020,0.000929,-0.009379,0.025825,0,0,-0.326544,1,86759.825965,-2.01011,0.866814,-0.050674,0.194538,26,26
1.0068444859,0.2091127061,-0.573716,-0.007694,0.026674,0.025699,0,1286112,0,2,0,0,-0.000026,-19.994806,0.010463,0.000771,-0.010907,0.025829,0,0,-0.326544,1,86759.825872,-2.009666,0.885069,-0.050674,0.194495,27,27
1.0068444859,0.2091127061,-0.573716,-0.007694,0.026674,0.025699,0,1286122,0,2,0,0,-0.000028,-19.994586,0.010907,0.000643,-0.0077,0.025834,0,0,-0.326544,1,86759.825778,-2.009223,0.902588,-0.050674,0.194452,28,28
1.0068444859,0.2091127061,-0.554567,-0.007847,0.023773,0.025699,0,1286132,0,2,0,0,-0.000031,-19.994366,0.011350,0.000554,-0.004035,0.025842,0,0,-0.326544,1,86759.825685,-2.00878,0.919402,-0.050674,0.194409,29,29
1.0068444859,0.2091127032,-0.600046,-0.01029,0.02927,0.025727,0,1286142,0,3,0,0,-0.000033,-19.994146,0.011794,0.000427,-0.007853,0.025845,0,0,-0.326544,1,86759.825592,-2.008336,0.935538,-0.050674,0.194366,30,30
1.0068444859,0.2091127032,-0.639541,-0.015025,0.0253,0.025755,0,1286152,0,3,0,0,-0.000036,-19.993926,0.012237,0.000273,-0.010293,0.025906,0,0,-0.326544,1,86759.825498,-2.007893,0.951024,-0.050674,0.194323,31,31
1.0068444859,0.2091127032,-0.639541,-0.015025,0.0253,0.025755,0,1286162,0,3,0,0,-0.000039,-19.993705,0.012682,0.000069,-0.015032,0.025907,0,0,-0.326544,1,86759.825405,-2.007448,0.965886,-0.050674,0.19428,32,32
1.0068444859,0.2091127032,-0.652706,-0.010596,0.020413,0.025755,0,1286172,0,3,0,0,-0.000041,-19.993484,0.013127,-0.00009,-0.010604,0.025896,0,0,-0.326544,1,86759.825312,-2.007003,0.980149,-0.050674,0.194237,33,33
1.0068444859,0.2091127032,-0.673052,-0.019759,0.012166,0.025755,0,1286182,0,3,0,0,-0.000044,-19.993264,0.013571,-0.000308,-0.016407,0.025887,0,0,-0.326544,1,86759.825218,-2.006559,0.993838,-0.050674,0.194194,34,34
1.0068444859,0.2091127032,-0.641935,-0.018232,0.012472,0.025755,0,1286192,0,3,0,0,-0.000047,-19.993043,0.014015,-0.00056,-0.019767,0.025876,0,0,-0.326544,1,86759.825125,-2.006114,1.006975,-0.050674,0.194151,35,35
1.0068444859,0.2091127032,-0.656296,-0.022202,0.008501,0.025755,0,1286202,0,3,0,0,-0.00005,-19.992823,0.014459,-0.000793,-0.018239,0.025864,0,0,-0.326544,1,86759.825032,-2.00567,1.019582,-0.050674,0.194108,36,36
1.0068444859,0.2091127032,-0.645525,-0.018995,0.006821,0.025755,0,1286212,0,3,0,0,-0.000054,-19.992602,0.014903,-0.001067,-0.02221,0.025856,0,0,-0.326544,1,86759.824939,-2.005226,1.031682,-0.050674,0.194065,37,37
1.0068444859,0.2091127032,-0.629966,-0.020522,0.003309,0.025755,0,1286222,0,3,0,0,-0.000057,-19.992382,0.015347,-0.001306,-0.019003,0.025846,0,0,-0.326544,1,86759.824847,-2.004783,1.043295,-0.050674,0.194022,38,38
1.0068444859,0.2091127032,-0.616801,-0.018079,0.00453,0.025755,0,1286232,0,3,0,0,-0.00006,-19.992162,0.015791,-0.00156,-0.02053,0.025828,0,0,-0.326544,1,86759.824754,-2.004339,1.054439,-0.050674,0.193979,39,39
1.0068444859,0.2091127032,-0.616801,-0.018079,0.00453,0.025755,0,1286242,0,3,0,0,-0.000064,-19.991942,0.016234,-0.001787,-0.018085,0.025826,0,0,-0.326544,1,86759.824662,-2.003896,1.065134,-0.050674,0.193936,40,40
1.0068444859,0.2091127032,-0.597652,-0.023271,0.007737,0.025755,0,1286252,0,4,0,0,-0.000067,-19.991722,0.016677,-0.002026,-0.019307,0.02582,0,0,-0.326544,1,86759.824569,-2.003453,1.075399,-0.050674,0.193893,41,41
1.0068444859,0.2091127032,-0.597652,-0.023271,0.007737,0.025755,0,1286262,0,4,0,0,-0.000071,-19.991502,0.017120,-0.002303,-0.023277,0.025827,0,0,-0.326544,1,86759.824477,-2.003009,1.08525,-0.050674,0.19385,42,42
1.0068444859,0.2091127032,-0.588078,-0.021133,0.019038,0.025755,0,1286272,0,4,0,0,-0.000075,-19.991282,0.017564,-0.002555,-0.020986,0.02583,0,0,-0.326544,1,86759.824385,-2.002566,1.094704,-0.050674,0.193807,43,43
1.0068444859,0.2091127032,-0.594062,-0.023271,0.020413,0.025755,0,1286282,0,4,0,0,-0.000079,-19.991062,0.018007,-0.002809,-0.021138,0.025855,0,0,-0.326544,1,86759.824293,-2.002123,1.103777,-0.050674,0.193765,44,44
1.0068444859,0.2091127032,-0.601243,-0.022966,0.02362,0.025755,0,1286292,0,4,0,0,-0.000083,-19.990842,0.018451,-0.003083,-0.023277,0.02586,0,0,-0.326544,1,86759.824201,-2.001679,1.112485,-0.050674,0.193722,45,45
1.0068444859,0.2091127032,-0.620392,-0.022966,0.030492,0.025755,0,1286302,0,4,0,0,-0.000087,-19.990621,0.018895,-0.003355,-0.022971,0.025871,0,0,-0.326544,1,86759.824109,-2.001235,1.120842,-0.050674,0.193679,46,46
1.0068444859,0.2091127032,-0.679036,-0.015941,0.029423,0.025755,0,1286312,0,4,0,0,-0.000091,-19.990401,0.019339,-0.003626,-0.02297,0.025897,0,0,-0.326544,1,86759.824017,-2.000791,1.128862,-0.050674,0.193636,47,47
1.0068444859,0.2091127032,-0.679036,-0.015941,0.029423,0.025755,0,1286322,0,4,0,0,-0.000095,-19.990180,0.019783,-0.003831,-0.015947,0.025914,0,0,-0.326544,1,86759.823925,-2.000347,1.136559,-0.050674,0.193593,48,48
1.0068444859,0.2091127032,-0.702972,-0.017468,0.025911,0.025755,0,1286332,0,4,0,0,-0.000099,-19.989960,0.020228,-0.004101,-0.022514,0.025922,0,0,-0.326544,1,86759.823833,-1.999902,1.143945,-0.050674,0.19355,49,49
1.0068444859,0.2091127032,-0.701776,-0.021439,0.025452,0.025755,0,1286342,0,5,0,0,-0.000104,-19.989739,0.020673,-0.004321,-0.017476,0.025909,0,0,-0.326544,1,86759.823741,-1.999457,1.151035,-0.050674,0.193507,50,50
1.0068444859,0.2091127032,-0.701776,-0.023577,0.023467,0.025784,0,1286352,0,5,0,0,-0.000108,-19.989518,0.021117,-0.00458,-0.021444,0.025935,0,0,-0.326544,1,86759.823649,-1.999012,1.157838,-0.050674,0.193464,51,51
1.0068444859,0.2091127032,-0.701776,-0.023577,0.023467,0.025784,0,1286362,0,5,0,0,-0.000113,-19.989297,0.021563,-0.00486,-0.023584,0.025927,0,0,-0.326544,1,86759.823557,-1.998567,1.164368,-0.050674,0.19342,52,52
1.0068444859,0.2091127032,-0.701776,-0.023271,0.021024,0.025784,0,1286372,0,5,0,0,-0.000118,-19.989076,0.022008,-0.005135,-0.023279,0.025918,0,0,-0.326544,1,86759.823466,-1.998122,1.170634,-0.050674,0.193377,53,53
1.0068444859,0.2091127032,-0.755633,-0.020522,0.013235,0.025784,0,1286382,0,5,0,0,-0.000123,-19.988856,0.022452,-0.005412,-0.023125,0.025937,0,0,-0.326544,1,86759.823374,-1.997677,1.176648,-0.050674,0.193334,54,54
1.0068444859,0.2091127032,-0.767601,-0.018232,0.010181,0.025784,0,1286392,0,5,0,0,-0.000128,-19.988635,0.022898,-0.005662,-0.020531,0.025911,0,0,-0.326544,1,86759.823283,-1.997232,1.18242,-0.050674,0.193291,55,55
1.0068444859,0.2091127032,-0.767601,-0.018232,0.010181,0.025784,0,1286402,0,5,0,0,-0.000133,-19.988414,0.023342,-0.00589,-0.01824,0.025905,0,0,-0.326544,1,86759.823191,-1.996787,1.187959,-0.050674,0.193248,56,56
1.0068444859,0.2091127032,-0.779569,-0.020217,0.00789,0.025784,0,1286412,0,5,0,0,-0.000138,-19.988193,0.023787,-0.006149,-0.021447,0.025894,0,0,-0.326544,1,86759.8231,-1.996343,1.193275,-0.050674,0.193205,57,57
1.0068444859,0.2091127032,-0.758026,-0.022966,0.012166,0.025784,0,1286422,0,5,0,0,-0.000143,-19.987973,0.024231,-0.006395,-0.020224,0.0259,0,0,-0.326544,1,86759.823009,-1.995898,1.198376,-0.050674,0.193162,58,58
1.0068444859,0.2091127032,-0.791537,-0.018537,0.00621,0.025784,0,1286432,0,5,0,0,-0.000148,-19.987752,0.024676,-0.006667,-0.022973,0.025904,0,0,-0.326544,1,86759.822918,-1.995454,1.203273,-0.050674,0.193119,59,59
1.0068444859,0.2091127032,-0.791537,-0.018537,0.00621,0.025784,0,1286442,0,5,0,0,-0.000154,-19.987531,0.025121,-0.006896,-0.018545,0.025896,0,0,-0.326544,1,86759.822827,-1.995009,1.207971,-0.050674,0.193076,60,60
1.0068444859,0.2091127032,-0.829835,-0.011512,0.017358,0.025784,0,1286452,0,6,0,0,-0.000159,-19.987311,0.025565,-0.007066,-0.012433,0.025944,0,0,-0.326544,1,86759.822736,-1.994565,1.212481,-0.050674,0.193033,61,61
1.0068444859,0.2091127032,-0.829835,-0.011512,0.017358,0.025784,0,1286461,0,6,0,0,-0.000165,-19.987090,0.026010,-0.007226,-0.01152,0.025942,0,0,-0.326544,1,86759.822646,-1.99412,1.216809,-0.050674,0.19299,62,62
1.0068444859,0.2091127032,-0.847788,-0.006778,0.022551,0.025784,0,1286472,0,6,0,0,-0.000171,-19.986869,0.026456,-0.007378,-0.010756,0.025958,0,0,-0.326544,1,86759.822555,-1.993674,1.220962,-0.050674,0.192947,63,63
1.0068444859,0.2091127032,-0.847788,-0.006778,0.022551,0.025784,0,1286482,0,6,0,0,-0.000177,-19.986648,0.026901,-0.007492,-0.006786,0.025963,0,0,-0.326544,1,86759.822464,-1.993229,1.224949,-0.050674,0.192904,64,64
1.0068444859,0.2091127032,-0.86933,-0.001586,0.023925,0.025784,0,1286492,0,6,0,0,-0.000183,-19.986427,0.027347,-0.007626,-0.008924,0.025967,0,0,-0.326544,1,86759.822373,-1.992783,1.228774,-0.050674,0.192861,65,65
1.0068444859,0.2091127032,-0.857362,0.003607,0.027132,0.025784,0,1286502,0,6,0,0,-0.000189,-19.986206,0.027792,-0.007688,-0.001594,0.025974,0,0,-0.326544,1,86759.822283,-1.992337,1.232446,-0.050674,0.192818,66,66
1.0068444859,0.2091127032,-0.853772,0.005287,0.019955,0.025812,0,1286512,0,6,0,0,-0.000195,-19.985984,0.028238,-0.007697,0.003599,0.02598,0,0,-0.326544,1,86759.822192,-1.991892,1.235969,-0.050674,0.192774,67,67
1.0068444859,0.2091127032,-0.853772,0.005287,0.019955,0.02584,0,1286522,0,6,0,0,-0.000201,-19.985763,0.028684,-0.007689,0.005279,0.025985,0,0,-0.326544,1,86759.822102,-1.991446,1.239351,-0.050674,0.192731,68,68
1.0068444859,0.2091127032,-0.872921,0.007577,0.01461,0.02584,0,1286532,0,6,0,0,-0.000207,-19.985542,0.029130,-0.007704,0.003142,0.026013,0,0,-0.326544,1,86759.822011,-1.991,1.242596,-0.050674,0.192688,69,69
1.0068444859,0.2091127002,-0.838213,0.004828,0.008348,0.025869,0,1286542,0,7,0,0,-0.000214,-19.985320,0.029576,-0.007674,0.007568,0.026003,0,0,-0.326544,1,86759.821921,-1.990553,1.245711,-0.050674,0.192645,70,70
1.0068444859,0.2091127002,-0.838213,0.004828,0.008348,0.025897,0,1286552,0,7,0,0,-0.00022,-19.985099,0.030023,-0.00767,0.00482,0.026,0,0,-0.326544,1,86759.821831,-1.990107,1.2487,-0.050674,0.192602,71,71
1.0068444859,0.2091127002,-0.78675,0.008952,0.003156,0.025925,0,1286562,0,7,0,0,-0.000227,-19.984877,0.030469,-0.007664,0.004822,0.026022,0,0,-0.326544,1,86759.82174,-1.989661,1.251568,-0.050674,0.192558,72,72
1.0068444859,0.2091127002,-0.78675,0.008952,0.003156,0.025925,0,1286572,0,7,0,0,-0.000234,-19.984656,0.030916,-0.007616,0.008944,0.026022,0,0,-0.326544,1,86759.82165,-1.989214,1.254322,-0.050674,0.192515,73,73
1.0068444859,0.2091127002,-0.769994,0.01445,0.001018,0.025925,0,1286582,0,7,0,0,-0.000241,-19.984434,0.031362,-0.007572,0.008333,0.026007,0,0,-0.326544,1,86759.82156,-1.988767,1.256964,-0.050674,0.192472,74,74
1.0068444859,0.2091127002,-0.810686,0.013533,0.004683,0.025925,0,1286592,0,7,0,0,-0.000248,-19.984213,0.031809,-0.007468,0.014443,0.02601,0,0,-0.326544,1,86759.82147,-1.988321,1.259499,-0.050674,0.192429,75,75
1.0068444859,0.2091127002,-0.810686,0.013533,0.004683,0.025925,0,1286602,0,7,0,0,-0.000255,-19.983991,0.032255,-0.007376,0.013527,0.026037,0,0,-0.326544,1,86759.82138,-1.987875,1.261933,-0.050674,0.192386,76,76
1.0068444859,0.2091127002,-0.802309,0.015671,0.003309,0.025925,0,1286612,0,7,0,0,-0.000262,-19.983770,0.032702,-0.007292,0.01261,0.026044,0,0,-0.326544,1,86759.82129,-1.987428,1.264268,-0.050674,0.192342,77,77
1.0068444859,0.2091127002,-0.802309,0.015671,0.003309,0.025925,0,1286622,0,7,0,0,-0.000269,-19.983548,0.033149,-0.007179,0.015663,0.026031,0,0,-0.326544,1,86759.821201,-1.986981,1.26651,-0.050674,0.192299,78,78
1.0068444859,0.2091127002,-0.693398,0.017657,0.015068,0.025925,0,1286632,0,7,0,0,-0.000276,-19.983326,0.033596,-0.007084,0.013374,0.026032,0,0,-0.326544,1,86759.821111,-1.986534,1.268661,-0.050674,0.192256,79,79
1.0068444859,0.2091127002,-0.693398,0.017657,0.015068,0.025925,0,1286642,0,7,0,0,-0.000284,-19.983104,0.034043,-0.006944,0.01765,0.026029,0,0,-0.326544,1,86759.821021,-1.986087,1.270725,-0.050674,0.192213,80,80
1.0068444859,0.2091126973,-0.722122,0.024987,0.020107,0.025925,0,1286652,0,8,0,0,-0.000291,-19.982883,0.034489,-0.006798,0.018414,0.026044,0,0,-0.326544,1,86759.820932,-1.98564,1.272707,-0.050674,0.192169,81,81
1.0068444859,0.2091126973,-0.722122,0.024987,0.020107,0.025925,0,1286661,0,8,0,0,-0.000299,-19.982661,0.034936,-0.006588,0.024981,0.026056,0,0,-0.326544,1,86759.820842,-1.985193,1.274608,-0.050674,0.192126,82,82
1.0068444859,0.2091126973,-0.755633,0.028041,0.024078,0.025925,0,1286672,0,8,0,0,-0.000307,-19.982439,0.035383,-0.006376,0.025286,0.026067,0,0,-0.326544,1,86759.820753,-1.984746,1.276433,-0.050674,0.192083,83,83
1.0068444859,0.2091126973,-0.778372,0.029874,0.018122,0.025925,0,1286682,0,8,0,0,-0.000315,-19.982217,0.035831,-0.006138,0.028035,0.026082,0,0,-0.326544,1,86759.820664,-1.984299,1.278184,-0.050674,0.19204,84,84
1.0068444859,0.2091126973,-0.778372,0.029874,0.018122,0.025925,0,1286691,0,8,0,0,-0.000323,-19.981995,0.036279,-0.005884,0.029866,0.026074,0,0,-0.326544,1,86759.820574,-1.983851,1.279865,-0.050674,0.191996,85,85
1.0068444859,0.2091126973,-0.76042,0.027125,0.019496,0.025925,0,1286702,0,8,0,0,-0.000331,-19.981773,0.036726,-0.005652,0.027882,0.026092,0,0,-0.326544,1,86759.820485,-1.983404,1.281478,-0.050674,0.191953,86,86
1.0068444859,0.2091126973,-0.762813,0.030179,0.021176,0.025954,0,1286712,0,8,0,0,-0.000339,-19.981551,0.037174,-0.005426,0.027116,0.026074,0,0,-0.326544,1,86759.820396,-1.982956,1.283026,-0.050674,0.19191,87,87
1.0068444859,0.2091126973,-0.762813,0.035677,0.014457,0.025954,0,1286722,0,8,0,0,-0.000347,-19.981329,0.037621,-0.00517,0.030174,0.026109,0,0,-0.326544,1,86759.820307,-1.982508,1.284511,-0.050674,0.191866,88,88
1.0068444859,0.2091126973,-0.802309,0.035677,0.010028,0.025954,0,1286732,0,8,0,0,-0.000356,-19.981107,0.038069,-0.00486,0.035668,0.02609,0,0,-0.326544,1,86759.820218,-1.98206,1.285937,-0.050674,0.191823,89,89
1.0068444859,0.2091126973,-0.792734,0.04316,0.012166,0.025954,0,1286742,0,8,0,0,-0.000364,-19.980885,0.038517,-0.004553,0.035669,0.026092,0,0,-0.326544,1,86759.820129,-1.981612,1.287306,-0.050674,0.19178,90,90
1.0068444859,0.2091126973,-0.792734,0.04316,0.012166,0.025954,0,1286752,0,8,0,0,-0.000373,-19.980663,0.038965,-0.004171,0.043153,0.026097,0,0,-0.326544,1,86759.820041,-1.981165,1.288619,-0.050674,0.191736,91,91
1.0068444859,0.2091126944,-0.778372,0.035677,0.007585,0.025954,0,1286762,0,9,0,0,-0.000381,-19.980440,0.039413,-0.003855,0.036738,0.026092,0,0,-0.326544,1,86759.819952,-1.980717,1.289879,-0.050674,0.191693,92,92
1.0068444859,0.2091126944,-0.740074,0.035983,-0.000204,0.025954,0,1286772,0,9,0,0,-0.00039,-19.980218,0.039861,-0.00355,0.035669,0.026081,0,0,-0.326544,1,86759.819863,-1.980269,1.291089,-0.050674,0.19165,93,93
1.0068444859,0.2091126944,-0.699382,0.037815,0.001171,0.025954,0,1286782,0,9,0,0,-0.000399,-19.979996,0.040308,-0.003239,0.035973,0.026045,0,0,-0.326544,1,86759.819775,-1.979821,1.292249,-0.050674,0.191606,94,94
1.0068444859,0.2091126944,-0.699382,0.037815,0.001171,0.025954,0,1286792,0,9,0,0,-0.000408,-19.979774,0.040756,-0.002909,0.037807,0.026037,0,0,-0.326544,1,86759.819687,-1.979374,1.293363,-0.050674,0.191563,95,95
1.0068444859,0.2091126944,-0.676642,0.041175,0.004072,0.025954,0,1286802,0,9,0,0,-0.000417,-19.979553,0.041202,-0.002554,0.040252,0.026041,0,0,-0.326544,1,86759.819598,-1.978927,1.294433,-0.050674,0.19152,96,96
1.0068444859,0.2091126944,-0.661084,0.0398,0.003767,0.025954,0,1286812,0,9,0,0,-0.000426,-19.979331,0.041649,-0.002191,0.041168,0.026041,0,0,-0.326544,1,86759.81951,-1.97848,1.295459,-0.050674,0.191476,97,97
1.0068444859,0.2091126944,-0.641935,0.042397,0.002392,0.025954,0,1286822,0,9,0,0,-0.000435,-19.979109,0.042096,-0.001841,0.039793,0.026036,0,0,-0.326544,1,86759.819422,-1.978033,1.296443,-0.050674,0.191433,98,98
1.0068444859,0.2091126944,-0.641935,0.042397,0.002392,0.025954,0,1286832,0,9,0,0,-0.000445,-19.978888,0.042543,-0.001466,0.042389,0.026027,0,0,-0.326544,1,86759.819334,-1.977587,1.297388,-0.050674,0.19139,99,99
1.0068444859,0.2091126944,-0.554567,0.042702,0.003003,0.025954,0,1286842,0,9,0,0,-0.000454,-19.978666,0.042990,-0.001058,0.045444,0.026016,0,0,-0.326544,1,86759.819247,-1.97714,1.298295,-0.050674,0.191347,100,100
1.0068444859,0.2091126944,-0.516269,0.042397,0.005447,0.025954,0,1286852,0,9,0,0,-0.000464,-19.978445,0.043436,-0.000676,0.042695,0.026002,0,0,-0.326544,1,86759.819159,-1.976693,1.299166,-0.050674,0.191304,101,101
1.0068444859,0.2091126915,-0.499513,0.041786,0.005599,0.025954,0,1286862,0,10,0,0,-0.000473,-19.978224,0.043883,-0.000295,0.042391,0.025997,0,0,-0.326544,1,86759.819072,-1.976247,1.300001,-0.050674,0.19126,102,102
1.0068444859,0.2091126915,-0.499513,0.041786,0.005599,0.025954,0,1286872,0,10,0,0,-0.000483,-19.978002,0.044329,0.000079,0.04178,0.025994,0,0,-0.326544,1,86759.818984,-1.975801,1.300803,-0.050674,0.191217,103,103
1.0068444859,0.2091126915,-0.424113,0.036899,0.007432,0.025954,0,1286882,0,10,0,0,-0.000493,-19.977781,0.044775,0.000427,0.039032,0.025993,0,0,-0.326544,1,86759.818897,-1.975355,1.301572,-0.050674,0.191174,104,104
1.0068444859,0.2091126915,-0.424113,0.036899,0.007432,0.025954,0,1286892,0,10,0,0,-0.000503,-19.977560,0.045221,0.000756,0.036893,0.025976,0,0,-0.326544,1,86759.81881,-1.974909,1.302311,-0.050674,0.191131,105,105
1.0068444859,0.2091126915,-0.402571,0.033692,0.003156,0.025954,0,1286902,0,10,0,0,-0.000513,-19.977339,0.045667,0.001058,0.034451,0.025975,0,0,-0.326544,1,86759.818723,-1.974463,1.303019,-0.050674,0.191088,106,106
1.0068444859,0.2091126915,-0.383422,0.02911,0.005599,0.025954,0,1286912,0,10,0,0,-0.000523,-19.977118,0.046113,0.001354,0.033686,0.025958,0,0,-0.326544,1,86759.818636,-1.974017,1.3037,-0.050674,0.191044,107,107
1.0068444859,0.2091126915,-0.396587,0.030332,0.009875,0.025954,0,1286922,0,10,0,0,-0.000533,-19.976897,0.046558,0.001604,0.029106,0.02596,0,0,-0.326544,1,86759.818549,-1.973571,1.304352,-0.050674,0.191001,108,108
1.0068444859,0.2091126915,-0.389406,0.028805,0.008959,0.025954,0,1286932,0,10,0,0,-0.000543,-19.976676,0.047004,0.001865,0.030329,0.025979,0,0,-0.326544,1,86759.818462,-1.973126,1.304979,-0.050674,0.190958,109,109
1.0068444859,0.2091126915,-0.391799,0.022544,0.012472,0.025954,0,1286942,0,10,0,0,-0.000554,-19.976455,0.047450,0.002111,0.0288,0.025975,0,0,-0.326544,1,86759.818376,-1.97268,1.30558,-0.050674,0.190915,110,110
1.0068444859,0.2091126886,-0.407358,0.026361,0.014304,0.025954,0,1286952,0,11,0,0,-0.000564,-19.976234,0.047896,0.002293,0.02254,0.025987,0,0,-0.326544,1,86759.818289,-1.972234,1.306157,-0.050674,0.190872,111,111
1.0068444859,0.2091126886,-0.407358,0.026361,0.014304,0.025954,0,1286961,0,11,0,0,-0.000575,-19.976012,0.048342,0.002512,0.026358,0.025999,0,0,-0.326544,1,86759.818203,-1.971788,1.30671,-0.050674,0.190829,112,112
1.0068444859,0.2091126886,-0.42531,0.021475,0.023925,0.025954,0,1286972,0,11,0,0,-0.000585,-19.975791,0.048788,0.002721,0.025442,0.026022,0,0,-0.326544,1,86759.818116,-1.971342,1.307242,-0.050674,0.190786,113,113
