Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546331,0.20940381,-0.083777,0.03134,-0.00285,-0.001347,0,916435,0,54,0,0,552403.3616,2726141.111,2.497556,0.028429,0.031347,-0.001432,-0.373888,0,0.170833,100,2726150.711,2.497585,-0.000294,-0.050672,-0.241716
1.006546331,0.20940381,-0.084974,0.02905,0.00219,-0.001327,0,916455,0,54,0,0,552403.365,2726141.108,2.497507,0.028839,0.02905,-0.001261,-0.007959,0,0.000078,100,2726150.693,2.497532,-0.000331,-0.050672,-0.241711
1.006546331,0.20940381,-0.040692,0.031493,-0.000712,-0.001224,0,916474,0,54,0,0,552403.3651,2726141.108,2.497463,0.029278,0.031489,-0.001245,-0.000169,0,0,100,2726150.693,2.497486,-0.000306,-0.050672,-0.241707
1.006546331,0.20940381,-0.062235,0.039434,-0.001323,-0.001028,0,916494,0,54,0,0,552403.3651,2726141.108,2.497423,0.029806,0.039427,-0.00108,-0.000004,0,0,100,2726150.693,2.497442,-0.000282,-0.050672,-0.241702
1.006546331,0.20940381,-0.056251,0.032715,-0.001933,-0.000787,0,916515,0,60,0,0,765957.3071,3599648.073,-0.24631,0.03026,0.032713,-0.000869,110.733028,0,0,100,2726150.693,2.497404,-0.00026,-0.050672,-0.241699
1.006546331,0.20940381,-0.02992,0.025843,-0.006362,-0.000591,0,916535,0,60,0,0,765958.5377,3599647.763,-0.246339,0.030568,0.025836,-0.00081,2.357093,0,0.514053,100,3599657.387,-0.246325,0.002105,-0.050672,0.023839
1.006546331,0.20940381,0.00359,0.018359,-0.001933,-0.000488,0,916555,0,60,0,0,765958.5639,3599647.757,-0.246366,0.030811,0.018362,-0.000581,0.050174,0,0.000254,100,3599657.342,-0.246353,0.002317,-0.050672,0.023842
1.006546331,0.20940381,0.001197,0.018054,-0.000712,-0.000437,0,916574,0,60,0,0,765958.5645,3599647.756,-0.246385,0.030974,0.018047,-0.000497,0.001068,0,0,100,3599657.341,-0.246376,0.002142,-0.050672,0.023844
1.006546331,0.20940381,-0.087368,0.02233,0.005702,-0.000401,0,916595,0,60,0,0,765958.5645,3599647.756,-0.246397,0.031176,0.020185,-0.00022,0.000023,0,0,100,3599657.341,-0.246393,0.001973,-0.050672,0.023846
1.006546331,0.20940381,-0.0754,0.01332,-0.001017,-0.000396,0,916615,0,66,0,0,905929.2173,4279556.403,2.838887,0.031388,0.020024,-0.000399,-9.419022,0,0,100,3599657.341,-0.246401,0.001818,-0.050672,0.023847
1.006546331,0.20940381,-0.084974,0.016221,-0.007278,-0.000391,0,916635,0,66,0,0,905929.3203,4279556.37,2.838872,0.031407,0.009643,-0.000522,-0.200496,0,0.055176,100,4279565.959,2.83888,0.001475,-0.050672,-0.274747
1.006546331,0.20940381,-0.169948,0.021261,-0.005751,-0.000391,0,916665,0,66,0,0,905929.3225,4279556.37,2.838841,0.031593,0.019576,-0.000566,-0.000623,0,0.000001,100,4279565.954,2.838852,0.001272,-0.050672,-0.274744
1.006546331,0.20940381,-0.169948,0.021261,-0.005751,-0.000391,0,916674,0,66,0,0,905929.3226,4279556.37,2.838831,0.031694,0.021248,-0.000617,-0.000091,0,0,100,4279565.954,2.838841,0.001221,-0.050672,-0.274743
1.006546331,0.20940381,-0.213034,0.024163,-0.00453,-0.00038,0,916694,0,66,0,0,905929.3226,4279556.37,2.838812,0.031921,0.024148,-0.000576,-0.000002,0,0,100,4279565.954,2.838821,0.001124,-0.050672,-0.274741
1.006546334,0.20940381,-0.191491,0.025232,0.000205,-0.00035,0,916714,0,73,0,0,1013691.411,4794309.604,2.593661,0.032195,0.025222,-0.000408,15.845562,0,0,100,4279565.954,2.838802,0.001036,-0.050672,-0.274739
1.006546334,0.20940381,-0.160374,0.027217,-0.000101,-0.000278,0,916735,0,73,0,0,1013691.256,4794309.699,2.593647,0.032448,0.027211,-0.000346,0.337293,0,0.143309,100,4794319.271,2.593654,0.001289,-0.050672,-0.251014
1.006546334,0.20940381,-0.114895,0.028286,0.003717,-0.000195,0,916754,0,73,0,0,1013691.253,4794309.701,2.593636,0.032776,0.028285,-0.000153,0.00718,0,0.000065,100,4794319.285,2.593641,0.001242,-0.050672,-0.251013
1.006546334,0.20940381,-0.129257,0.032104,-0.001323,-0.000093,0,916774,0,73,0,0,1013691.253,4794309.701,2.593628,0.033189,0.0321,-0.000204,0.000153,0,0,100,4794319.285,2.593633,0.001145,-0.050672,-0.251012
1.006546334,0.20940381,-0.033511,0.030424,-0.004988,0.000082,0,916794,0,73,0,0,1013691.253,4794309.701,2.593621,0.033578,0.030415,-0.000234,0.000003,0,0,100,4794319.285,2.593625,0.001054,-0.050672,-0.251011
1.006546334,0.20940381,0.160374,0.024468,0.00051,0.000355,0,916814,0,73,0,0,1013691.253,4794309.701,2.593617,0.03387,0.024468,0.000158,0,0,0,100,4794319.285,2.593617,0.000971,-0.050672,-0.25101
1.006546331,0.20940381,0.093352,0.028286,0.006466,0.000694,0,916835,0,80,0,0,1100561.721,5180128.066,-0.858449,0.034158,0.025079,0.000622,39.696609,0,0,100,4794319.285,2.59362,0.000894,-0.050672,-0.251011
1.006546331,0.20940381,-0.00359,0.028286,0.001274,0.001008,0,916854,0,80,0,0,1100562.018,5180127.722,-0.858425,0.034507,0.028276,0.000774,0.844993,0,-0.09968,100,5180137.35,-0.858438,0.001664,-0.050672,0.08308
1.006546331,0.20940381,-0.009575,0.013778,-0.007278,0.001419,0,916885,0,80,0,0,1100562.024,5180127.714,-0.858374,0.034826,0.01376,0.001066,0.002624,0,-0.000001,100,5180137.299,-0.858395,0.001604,-0.050672,0.083075
1.006546331,0.20940381,0.009575,0.012862,-0.007737,0.001512,0,916895,0,80,0,0,1100562.024,5180127.714,-0.858356,0.034843,0.013164,0.001179,0.000383,0,0,100,5180137.299,-0.858374,0.00154,-0.050672,0.083073
1.006546334,0.209403807,0.009575,0.012862,-0.007737,0.001645,0,916914,0,86,0,0,1166873.042,5466959.916,-1.44428,0.034875,0.012856,0.001269,-54.365012,0,0,100,5180137.299,-0.858335,0.001418,-0.050672,0.08307
1.006546334,0.209403807,-0.046676,0.008586,-0.003155,0.001681,0,916935,0,86,0,0,1166872.964,5466960.534,-1.444236,0.034908,0.008582,0.001432,-1.157228,0,-0.457537,100,5466970.04,-1.444258,0.000155,-0.050672,0.139775
1.006546334,0.209403807,-0.041889,0.007364,-0.001781,0.001681,0,916954,0,86,0,0,1166872.962,5466960.547,-1.444186,0.034835,0.007357,0.001472,-0.024633,0,-0.000223,100,5466970.13,-1.444211,-0.000043,-0.050672,0.139771
1.006546334,0.209403807,-0.004787,0.010418,0.000968,0.001681,0,916974,0,86,0,0,1166872.962,5466960.548,-1.444134,0.034816,0.010409,0.001556,-0.000524,0,0,100,5466970.132,-1.444161,-0.000043,-0.050672,0.139766
1.006546334,0.209403807,0.010771,0.010418,-0.010486,0.001681,0,916994,0,86,0,0,1166872.962,5466960.548,-1.444087,0.0348,0.01041,0.001224,-0.000011,0,0,100,5466970.132,-1.444108,-0.00004,-0.050672,0.139761
1.006546334,0.209403807,0.004787,0.007517,-0.010333,0.001681,0,917015,0,86,0,0,1166872.962,5466960.548,-1.444044,0.034779,0.010102,0.001229,0,0,0,100,5466970.132,-1.444066,-0.000037,-0.050672,0.139757
1.006546334,0.20940381,-0.021543,0.007822,-0.004988,0.001681,0,917035,0,93,0,0,1209562.236,5678258.527,-1.098418,0.034705,0.007822,0.001381,-63.907201,0,0,100,5466970.132,-1.444023,-0.000034,-0.050672,0.139753
1.006546334,0.20940381,-0.011968,0.007669,-0.009264,0.001681,0,917054,0,93,0,0,1209561.902,5678259.179,-1.098373,0.034632,0.00766,0.001258,-1.360346,0,-0.391573,100,5678268.68,-1.098395,-0.001385,-0.050672,0.106303
1.006546334,0.20940381,-0.02274,0.003393,0.00387,0.001681,0,917075,0,93,0,0,1209561.895,5678259.193,-1.098326,0.034541,0.006897,0.001461,-0.028957,0,-0.000187,100,5678268.776,-1.098352,-0.001494,-0.050672,0.106298
1.006546334,0.20940381,-0.013165,0.013167,-0.001323,0.001681,0,917094,0,93,0,0,1209561.895,5678259.193,-1.098273,0.03448,0.01315,0.001489,-0.000616,0,0,100,5678268.778,-1.098301,-0.00138,-0.050672,0.106294
1.006546334,0.20940381,-0.008378,0.008586,-0.004224,0.001681,0,917115,0,93,0,0,1209561.895,5678259.193,-1.098221,0.034388,0.006744,0.001565,-0.000013,0,0,100,5678268.778,-1.098248,-0.001271,-0.050672,0.106288
1.006546334,0.20940381,0.010771,0.0066,-0.003766,0.001681,0,917145,0,99,0,0,1244923.131,5845708.271,0.804884,0.03431,0.006591,0.00142,-6.07265,0,1.520213,100,5845718.155,0.80486,-0.001124,-0.050672,-0.077894
1.006546334,0.20940381,-0.02992,0.007822,-0.003002,0.001681,0,917164,0,99,0,0,1244923.082,5845708.22,0.804934,0.034231,0.007813,0.001439,-0.129264,0,0.009012,100,5845717.811,0.804909,-0.00201,-0.050672,-0.077899
1.006546334,0.20940381,-0.013165,0.008127,-0.002697,0.001681,0,917184,0,99,0,0,1244923.081,5845708.219,0.804983,0.03417,0.008119,0.00145,-0.002752,0,0.000004,100,5845717.804,0.804958,-0.001872,-0.050672,-0.077904
1.006546334,0.20940381,-0.032314,0.00996,-0.00682,0.001681,0,917205,0,99,0,0,1244923.081,5845708.219,0.805032,0.034057,0.00537,0.001403,-0.000059,0,0,100,5845717.804,0.805008,-0.001724,-0.050672,-0.077909
1.006546334,0.20940381,-0.032314,0.00996,-0.00682,0.001681,0,917224,0,105,0,0,1260226.26,5976353.06,0.622891,0.03403,0.009951,0.001328,4.784308,0,1.476965,100,5976362.454,0.622868,-0.001588,-0.050672,-0.060281
1.006546334,0.20940381,-0.023936,0.005989,0.000357,0.001681,0,917244,0,105,0,0,1260226.305,5976353.092,0.62294,0.033926,0.005981,0.001538,0.10184,0,0.004776,100,5976362.673,0.622913,-0.000695,-0.050672,-0.060286
1.006546334,0.20940381,0.020346,0.00828,-0.002086,0.001681,0,917274,0,105,0,0,1260226.305,5976353.093,0.623019,0.033791,0.008267,0.001471,0.000316,0,0,100,5976362.678,0.622993,-0.000598,-0.050672,-0.060293
1.006546334,0.20940381,0.001197,0.005837,-0.006057,0.001681,0,917294,0,105,0,0,1260226.305,5976353.093,0.623069,0.033676,0.005824,0.001354,0.000007,0,0,100,5976362.678,0.623045,-0.000551,-0.050672,-0.060298
1.006546334,0.20940381,0.00359,0.001255,-0.005904,0.001681,0,917315,0,111,0,0,1273185.512,6078384.835,-2.844886,0.033559,0.003236,0.001364,21.927095,0,0,100,5976362.678,0.623092,-0.000508,-0.050672,-0.060303
1.006546334,0.20940381,0.017952,-0.000119,-0.004988,0.001681,0,917335,0,111,0,0,1273185.272,6078384.762,-2.844839,0.033341,-0.001346,0.001418,0.466746,0,-0.201399,100,6078394.356,-2.844862,-0.000003,-0.050672,0.275326
1.006546334,0.20940381,0.004787,0.001866,-0.002239,0.001681,0,917355,0,111,0,0,1273185.267,6078384.76,-2.844791,0.033144,0.001862,0.001467,0.009935,0,-0.000093,100,6078394.345,-2.844815,0.000072,-0.050672,0.275321
1.006546334,0.20940381,0.009575,-0.00073,0.002495,0.001681,0,917375,0,111,0,0,1273185.267,6078384.76,-2.844738,0.032915,-0.000738,0.001606,0.000211,0,0,100,6078394.345,-2.844766,0.000068,-0.050672,0.275316
1.006546334,0.20940381,0.014362,0.000492,-0.003461,0.001681,0,917395,0,111,0,0,1273185.267,6078384.76,-2.844684,0.032677,-0.001349,0.001562,0.000005,0,0,100,6078394.344,-2.844711,0.000063,-0.050672,0.275311
1.006546334,0.20940381,-0.008378,0.000492,-0.004835,0.001681,0,917414,0,117,0,0,1273185.267,6078384.76,-2.844632,0.032475,0.000481,0.001391,0,0,0,100,6078394.344,-2.844657,0.000058,-0.050672,0.275306
1.006546334,0.20940381,-0.019149,0.00095,-0.003766,0.001681,0,917435,0,117,0,0,1285053.417,6158386.077,1.353828,0.032297,0.000946,0.001422,-1.587055,0,1.086022,100,6158395.768,1.353805,0.000053,-0.050672,-0.131021
1.006546334,0.20940381,-0.055054,-0.001494,-0.000712,0.001681,0,917455,0,117,0,0,1285053.413,6158386.059,1.353878,0.032073,-0.000586,0.001462,-0.033782,0,0.000862,100,6158395.646,1.353853,-0.000206,-0.050672,-0.131026
1.006546334,0.20940381,-0.053857,0.000339,-0.004988,0.001681,0,917474,0,117,0,0,1285053.412,6158386.059,1.353929,0.031847,0.000323,0.001384,-0.000719,0,0,100,6158395.643,1.353903,-0.000195,-0.050672,-0.131031
1.006546334,0.20940381,-0.031117,0.000033,-0.002697,0.001681,0,917494,0,117,0,0,1285053.412,6158386.059,1.353978,0.031637,0.000025,0.001453,-0.000015,0,0,100,6158395.643,1.353953,-0.00018,-0.050672,-0.131036
1.006546334,0.20940381,-0.031117,0.00263,-0.000559,0.001681,0,917515,0,123,0,0,1295850.351,6215047.553,-0.475361,0.03148,0.002621,0.001516,2.632629,0,0.136706,100,6215057.22,-0.475387,-0.000165,-0.050672,0.046008
1.006546334,0.20940381,0.001197,0.00492,-0.007431,0.001681,0,917535,0,123,0,0,1295850.378,6215047.539,-0.475309,0.031374,0.004901,0.001319,0.056039,0,0.000057,100,6215057.125,-0.475335,0.00027,-0.050672,0.046003
1.006546334,0.20940381,-0.005984,0.003241,-0.004988,0.001681,0,917555,0,123,0,0,1295850.379,6215047.539,-0.475264,0.031257,0.003999,0.001374,0.001193,0,0,100,6215057.123,-0.475286,0.000258,-0.050672,0.045998
1.006546334,0.20940381,-0.010771,0.002172,-0.001781,0.001681,0,917575,0,123,0,0,1295850.379,6215047.539,-0.475216,0.031118,0.003233,0.00139,0.000025,0,0,100,6215057.123,-0.47524,0.000238,-0.050672,0.045994
1.006546334,0.20940381,-0.019149,-0.002563,-0.003766,0.001681,0,917604,0,129,0,0,1306071.519,6262369.371,-2.736379,0.030861,-0.002581,0.001424,-3.930829,0,0,100,6215057.123,-0.475167,0.00021,-0.050672,0.045987
1.006546334,0.20940381,-0.032314,0.002019,-0.004377,0.001681,0,917615,0,129,0,0,1306071.555,6262369.386,-2.736355,0.030754,-0.000429,0.001495,-0.573501,0,-0.285684,100,6262378.955,-2.736379,0.000202,-0.050672,0.264827
1.006546334,0.20940381,0.002394,0.006295,-0.004224,0.001681,0,917635,0,129,0,0,1306071.561,6262369.389,-2.736305,0.030591,0.002011,0.001406,-0.012208,0,-0.000133,100,6262378.973,-2.736329,0.000094,-0.050672,0.264822
1.006546334,0.20940381,-0.019149,0.003546,-0.003613,0.001681,0,917654,0,129,0,0,1306071.561,6262369.389,-2.736257,0.030489,0.003539,0.00143,-0.00026,0,0,100,6262378.973,-2.736281,0.000084,-0.050672,0.264817
1.006546334,0.20940381,-0.032314,0.004462,-0.005904,0.001681,0,917675,0,129,0,0,1306071.561,6262369.389,-2.73621,0.030382,0.00476,0.001286,-0.000006,0,0,100,6262378.973,-2.736232,0.000078,-0.050672,0.264813
1.006546334,0.209403807,-0.021543,0.003241,-0.004682,0.001681,0,917705,0,136,0,0,1306071.561,6262369.389,-2.736141,0.030172,0.003234,0.001399,0,0,0,100,6262378.973,-2.736165,0.000069,-0.050672,0.264806
1.006546334,0.209403807,-0.025133,0.008586,-0.003766,0.001681,0,917725,0,136,0,0,1311351.334,6298093.99,-1.59793,0.030089,0.005829,0.001478,-0.864917,0,-0.310498,100,6298103.515,-1.597955,0.000063,-0.050672,0.15465
1.006546334,0.209403807,-0.033511,0.00996,-0.002544,0.001681,0,917744,0,136,0,0,1311351.334,6298093.999,-1.59788,0.030074,0.009954,0.00146,-0.018411,0,-0.000145,100,6298103.583,-1.597904,-0.000081,-0.050672,0.154645
1.006546334,0.209403807,-0.032314,0.006142,-0.003613,0.001681,0,917784,0,136,0,0,1311351.334,6298094,-1.597803,0.030036,0.00613,0.001429,-0.000057,0,0,100,6298103.584,-1.597829,-0.000072,-0.050672,0.154638
1.006546334,0.209403807,-0.021543,0.006142,0.000663,0.001681,0,917805,0,136,0,0,1311351.334,6298094,-1.597752,0.02996,0.006134,0.001555,-0.000001,0,0,100,6298103.584,-1.597779,-0.000066,-0.050672,0.154633
1.006546337,0.20940381,0.007181,0.011945,-0.006057,0.001681,0,917825,0,143,0,0,1316797.913,6323606.364,0.161125,0.029936,0.006276,0.001313,-8.027254,0,0,100,6298103.584,-1.597725,-0.000061,-0.050672,0.154628
