Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068380020,0.2090600728,-0.18763,-0.0009,0.016393,-0.021482,6.406336,3353148,0,1598,0,0,59348.671321,76484.084044,1.993959,0.00009,0.001233,-0.02122,1.992371,0,0.016737,9,71.580074,-0.025807,0.000003,-0.050672,0.002498,17,17
1.0068380020,0.2090600728,-0.18763,-0.0009,0.016393,-0.021482,6.406336,3353158,0,1598,0,0,59348.663304,76484.102284,1.993595,0.000078,-0.000906,-0.021235,1.99237,0,0.016725,10,71.579379,-0.026171,0.000003,-0.050672,0.002533,18,18
1.0068380020,0.2090600728,-0.192417,0.002918,0.020669,-0.021482,6.406336,3353168,0,1598,0,0,59348.655294,76484.120528,1.993230,0.00008,0.00047,-0.021221,1.99237,0,0.016713,10,71.578677,-0.026535,0.000003,-0.050672,0.002568,19,19
1.0068380020,0.2090600728,-0.192417,0.002918,0.020669,-0.021482,0,3353178,0,1598,0,0,59348.64729,76484.138774,1.992866,0.000106,0.002913,-0.02122,0.290683,0,0.016701,10,71.577967,-0.026899,0.000003,-0.050672,0.002603,20,20
1.0068380020,0.2090600728,-0.211566,0.007347,0.015629,-0.021482,0,3353188,0,1598,0,0,59348.646265,76484.141500,1.992502,0.000136,0.003218,-0.021239,0.04241,0,0.000355,10,71.577251,-0.027264,0.000002,-0.050672,0.002639,21,21
1.0068380020,0.2090600669,-0.207976,0.001849,0.019905,-0.021482,0,3353198,0,1599,0,0,59323.563462,76476.604572,0.534486,0.000205,0.007342,-0.021228,0.007249,0,0.000008,10,71.576991,-0.027628,0.000002,-0.050672,0.002674,22,22
1.0068380020,0.2090600669,-0.207976,0.001849,0.019905,-0.021482,0,3353208,0,1599,0,0,59323.563617,76476.604453,0.534122,0.000219,0.001844,-0.021216,0.001058,0,-0,12,97.443779,-1.485641,0.000002,-0.050672,0.14378,23,23
1.0068380020,0.2090600669,-0.18404,-0.000595,0.019447,-0.021482,0,3353218,0,1599,0,0,59323.563718,76476.604303,0.533757,0.000241,0.002455,-0.02122,0.000154,0,-0,12,97.443691,-1.486005,0.000002,-0.050672,0.143816,24,24
1.0068380020,0.2090600669,-0.18404,-0.000595,0.019447,-0.021482,0,3353228,0,1599,0,0,59323.563811,76476.604148,0.533393,0.000232,-0.0006,-0.021226,0.000023,0,-0,12,97.443665,-1.48637,0.000002,-0.050672,0.143851,25,25
1.0068380020,0.2090600669,-0.186433,0.00307,0.021432,-0.021482,0,3353238,0,1599,0,0,59323.563903,76476.603992,0.533029,0.000219,-0.001057,-0.021214,0.000003,0,-0,12,97.443649,-1.486734,0.000002,-0.050672,0.143886,26,26
1.0068380020,0.2090600669,-0.21037,-0.002275,0.022959,-0.021482,0,3353248,0,1599,0,0,59323.563995,76476.603837,0.532665,0.000247,0.003065,-0.021219,0,0,-0,12,97.443633,-1.487098,0.000002,-0.050672,0.143921,27,27
1.0068380020,0.2090600669,-0.21037,-0.002275,0.022959,-0.021482,0,3353258,0,1599,0,0,59323.564087,76476.603681,0.532301,0.000219,-0.002279,-0.021206,0,0,-0,12,97.443618,-1.487462,0.000002,-0.050672,0.143957,28,28
1.0068380020,0.2090600669,-0.21037,0.002001,0.02525,-0.021482,0,3353268,0,1599,0,0,59323.564179,76476.603525,0.531937,0.000239,0.002607,-0.021204,0,0,-0,12,97.443603,-1.487826,0.000002,-0.050672,0.143992,29,29
1.0068380020,0.2090600669,-0.21037,0.002001,0.02525,-0.021482,-0.025552,3353278,0,1599,0,0,59323.56427,76476.603369,0.531573,0.000254,0.001996,-0.021199,-0.006787,0,-0,12,97.443588,-1.48819,0.000002,-0.050672,0.144027,30,30
1.0068380020,0.2090600669,-0.21755,-0.000289,0.024028,-0.021482,-0.025552,3353288,0,1599,0,0,59323.564303,76476.603179,0.531209,0.000297,0.004745,-0.021196,-0.007777,0,-0,12,97.443573,-1.488554,0.000002,-0.050672,0.144062,31,31
1.0068380020,0.2090600669,-0.21755,-0.000289,0.024028,-0.021482,-0.025552,3353298,0,1599,0,0,59323.564328,76476.602984,0.530845,0.000288,-0.000295,-0.0212,-0.007922,0,-0,12,97.443626,-1.488918,0.000002,-0.050672,0.144098,32,32
1.0068380020,0.2090600669,-0.221141,-0.001206,0.0196,-0.021482,-0.025552,3353308,0,1600,0,0,59305.750071,76471.932190,-1.202960,0.000277,-0.0006,-0.021199,-0.013491,0,-0.000001,12,97.443689,-1.489282,0.000001,-0.050672,0.144133,33,33
1.0068380020,0.2090600669,-0.209173,0.000016,0.020974,-0.021482,-0.025552,3353318,0,1600,0,0,59305.749854,76471.932251,-1.203324,0.000259,-0.001212,-0.021212,-0.008755,0,0.000006,14,115.518473,3.0601,0.000001,-0.050672,-0.296157,34,34
1.0068380020,0.2090600669,-0.230716,0.002612,0.020669,-0.021482,-0.025552,3353328,0,1600,0,0,59305.749654,76471.932268,-1.203688,0.000255,0.000011,-0.021212,-0.008065,0,0.000002,14,115.518643,3.059737,0.000001,-0.050672,-0.296121,35,35
1.0068380020,0.2090600669,-0.234306,0.005208,0.020974,-0.021482,-0.025552,3353338,0,1600,0,0,59305.749456,76471.932278,-1.204052,0.000275,0.002607,-0.021206,-0.007964,0,0.000002,14,115.518815,3.059373,0.000001,-0.050672,-0.296086,36,36
1.0068380020,0.2090600669,-0.234306,0.005208,0.020974,-0.021482,-0.025552,3353348,0,1600,0,0,59305.749259,76471.932287,-1.204416,0.000321,0.005203,-0.021203,-0.007949,0,0.000002,14,115.518989,3.059008,0.000001,-0.050672,-0.296051,37,37
1.0068380020,0.2090600669,-0.246274,0.004598,0.016087,-0.021482,-0.025552,3353358,0,1600,0,0,59305.749062,76471.932297,-1.204780,0.000339,0.002453,-0.021217,-0.007947,0,0.000002,14,115.519162,3.058644,0.000001,-0.050672,-0.296016,38,38
1.0068380020,0.2090600669,-0.212763,0.002918,0.016087,-0.021482,-0.025552,3353368,0,1600,0,0,59305.748865,76471.932306,-1.205145,0.000378,0.004592,-0.021213,-0.007947,0,0.000002,14,115.519336,3.058281,0.000001,-0.050672,-0.29598,39,39
1.0068380020,0.2090600669,-0.212763,0.002918,0.016087,-0.021482,-0.030997,3353378,0,1600,0,0,59305.748667,76471.932316,-1.205509,0.000402,0.002912,-0.021225,-0.009393,0,0.000002,14,115.519509,3.057916,0.000001,-0.050672,-0.295945,40,40
1.0068380020,0.2090600640,-0.230716,0.001085,0.019294,-0.021482,-0.030997,3353388,0,1601,0,0,59290.957073,76467.522343,-2.669969,0.000438,0.004287,-0.021204,-0.009969,0,0.000003,14,115.519683,3.057552,0.000001,-0.050672,-0.29591,41,41
1.0068380020,0.2090600640,-0.230716,0.001085,0.019294,-0.021482,-0.030997,3353398,0,1601,0,0,59290.95708,76467.522550,-2.670333,0.000442,0.001079,-0.021209,-0.009688,0,0.000002,16,130.758561,1.593084,0.000001,-0.050672,-0.154179,42,42
1.0068380020,0.2090600640,-0.230716,0.006125,0.024792,-0.021482,-0.030997,3353408,0,1601,0,0,59290.957084,76467.522755,-2.670697,0.000457,0.002454,-0.021181,-0.009647,0,0.000002,16,130.758465,1.59272,0.000001,-0.050672,-0.154143,43,43
1.0068380020,0.2090600640,-0.258242,0.004903,0.025403,-0.021482,-0.030997,3353418,0,1601,0,0,59290.957089,76467.522959,-2.671060,0.000512,0.006118,-0.021192,-0.009641,0,0.000002,16,130.758372,1.592356,0.000001,-0.050672,-0.154108,44,44
1.0068380020,0.2090600640,-0.258242,0.004903,0.025403,-0.021482,-0.030997,3353428,0,1601,0,0,59290.957093,76467.523164,-2.671424,0.000552,0.004897,-0.02118,-0.00964,0,0.000002,16,130.75828,1.591992,0.000001,-0.050672,-0.154073,45,45
1.0068380020,0.2090600640,-0.21396,0.000169,0.021585,-0.021482,-0.030997,3353438,0,1601,0,0,59290.957097,76467.523368,-2.671788,0.000606,0.006118,-0.021197,-0.00964,0,0.000002,16,130.758187,1.591629,0.000001,-0.050672,-0.154038,46,46
1.0068380020,0.2090600640,-0.21396,0.000169,0.021585,-0.021482,-0.030997,3353448,0,1601,0,0,59290.957101,76467.523573,-2.672152,0.000602,0.000163,-0.021207,-0.00964,0,0.000002,16,130.758095,1.591265,0.000001,-0.050672,-0.154003,47,47
1.0068380020,0.2090600640,-0.219944,0.002154,0.017767,-0.021482,-0.030997,3353458,0,1601,0,0,59290.957105,76467.523778,-2.672515,0.000691,0.009632,-0.021199,-0.00964,0,0.000002,16,130.758002,1.590901,0.000001,-0.050672,-0.153967,48,48
1.0068380020,0.2090600640,-0.243881,0.006583,0.018683,-0.021482,-0.030997,3353468,0,1601,0,0,59290.95711,76467.523982,-2.672879,0.000706,0.002148,-0.021216,-0.00964,0,0.000002,16,130.757909,1.590537,0.000001,-0.050672,-0.153932,49,49
1.0068380020,0.2090600640,-0.21396,0.005667,0.017156,-0.021482,-0.03351,3353478,0,1601,0,0,59290.957114,76467.524187,-2.673243,0.000763,0.006577,-0.021205,-0.010308,0,0.000002,16,130.757816,1.590174,0.000001,-0.050672,-0.153897,50,50
1.0068380020,0.2090600640,-0.239093,0.008874,0.018836,-0.021482,-0.03351,3353488,0,1601,0,0,59290.957124,76467.524395,-2.673607,0.000813,0.00566,-0.021219,-0.010405,0,0.000002,16,130.757723,1.589809,0.000001,-0.050672,-0.153862,51,51
1.0068380020,0.2090600582,-0.235503,0.006888,0.016393,-0.021482,-0.03351,3353498,0,1602,0,0,59280.520114,76464.687775,1.625344,0.000894,0.008868,-0.021205,-0.007104,0,0.000002,16,130.757624,1.589446,0.000001,-0.050672,-0.153827,52,52
1.0068380020,0.2090600582,-0.229519,0.005972,0.019294,-0.021482,-0.03351,3353508,0,1602,0,0,59280.520298,76464.687714,1.624980,0.000955,0.006882,-0.021213,-0.009938,0,0,17,141.390751,-0.394786,0.000001,-0.050672,0.038207,53,53
1.0068380020,0.2090600582,-0.229519,0.005972,0.019294,-0.021482,-0.03351,3353518,0,1602,0,0,59280.520484,76464.687624,1.624616,0.001007,0.005967,-0.021206,-0.010351,0,0,17,141.390611,-0.39515,0.000001,-0.050672,0.038243,54,54
1.0068380020,0.2090600582,-0.222338,0.006583,0.022654,-0.021482,-0.03351,3353528,0,1602,0,0,59280.52067,76464.687531,1.624252,0.001085,0.008868,-0.021182,-0.010411,0,0,17,141.390483,-0.395514,0.000001,-0.050672,0.038278,55,55
1.0068380020,0.2090600582,-0.222338,0.006583,0.022654,-0.021482,-0.03351,3353538,0,1602,0,0,59280.520856,76464.687437,1.623888,0.001143,0.006576,-0.021198,-0.01042,0,0,17,141.390356,-0.395878,0.000001,-0.050672,0.038313,56,56
1.0068380020,0.2090600582,-0.234306,0.008416,0.020974,-0.021482,-0.03351,3353548,0,1602,0,0,59280.521042,76464.687342,1.623524,0.001246,0.011006,-0.021194,-0.010421,0,0,17,141.390229,-0.396242,0.000001,-0.050672,0.038348,57,57
1.0068380020,0.2090600582,-0.182843,0.014066,0.020363,-0.021482,-0.03351,3353558,0,1602,0,0,59280.521228,76464.687247,1.623161,0.001321,0.008409,-0.021198,-0.010422,0,0,17,141.390103,-0.396605,0.000001,-0.050672,0.038383,58,58
1.0068380020,0.2090600582,-0.231912,0.008874,0.017767,-0.021482,-0.03351,3353568,0,1602,0,0,59280.521413,76464.687153,1.622797,0.001456,0.01406,-0.021218,-0.010422,0,0,17,141.389977,-0.396969,0.000001,-0.050672,0.038419,59,59
1.0068380020,0.2090600582,-0.173268,0.012081,0.019752,-0.021482,-0.038118,3353578,0,1602,0,0,59280.521599,76464.687058,1.622433,0.001535,0.008868,-0.021207,-0.011646,0,0,17,141.38985,-0.397333,0,-0.050672,0.038454,60,60
1.0068380020,0.2090600582,-0.173268,0.012081,0.019752,-0.021482,-0.038118,3353588,0,1602,0,0,59280.521786,76464.686951,1.622069,0.00165,0.012075,-0.021222,-0.011824,0,0,17,141.389724,-0.397697,0,-0.050672,0.038489,61,61
1.0068380020,0.2090600582,-0.209173,0.010706,0.021127,-0.021482,-0.038118,3353598,0,1602,0,0,59280.521973,76464.686842,1.621704,0.001727,0.008563,-0.021218,-0.01185,0,0,17,141.389603,-0.398061,0,-0.050672,0.038524,62,62
1.0068380020,0.2090600582,-0.209173,0.010706,0.021127,-0.021482,-0.038118,3353608,0,1602,0,0,59280.522159,76464.686733,1.621340,0.001825,0.010701,-0.021204,-0.011854,0,0,17,141.389482,-0.398425,0,-0.050672,0.03856,63,63
1.0068379991,0.2090600524,-0.230716,0.009026,0.018683,-0.021482,-0.038118,3353618,0,1603,0,0,59271.779487,76462.287633,-2.874974,0.001897,0.008105,-0.0212,-0.012466,0,0,17,141.389361,-0.39879,0,-0.050672,0.038595,64,64
1.0068379991,0.2090600524,-0.21396,0.011623,0.020058,-0.021482,-0.038118,3353628,0,1603,0,0,59271.77956,76462.287840,-2.875337,0.001977,0.00902,-0.021203,-0.011944,0,0.000003,18,150.306297,1.388085,0,-0.050672,-0.134339,65,65
1.0068379991,0.2090600524,-0.178055,0.009179,0.018989,-0.021482,-0.038118,3353638,0,1603,0,0,59271.779627,76462.288046,-2.875701,0.002084,0.011617,-0.021204,-0.011868,0,0.000002,18,150.306142,1.387721,0,-0.050672,-0.134304,66,66
1.0068379991,0.2090600524,-0.221141,0.01315,0.016698,-0.021482,-0.038118,3353648,0,1603,0,0,59271.779694,76462.288251,-2.876065,0.002167,0.009173,-0.02122,-0.011857,0,0.000002,18,150.305991,1.387357,0,-0.050672,-0.134268,67,67
1.0068379991,0.2090600524,-0.221141,0.01315,0.016698,-0.021482,-0.038118,3353658,0,1603,0,0,59271.779761,76462.288457,-2.876430,0.002288,0.013144,-0.021211,-0.011855,0,0.000002,18,150.305842,1.386993,0,-0.050672,-0.134233,68,68
1.0068379991,0.2090600524,-0.154119,0.011012,0.022807,-0.021482,-0.038118,3353668,0,1603,0,0,59271.779829,76462.288662,-2.876794,0.002412,0.013297,-0.021216,-0.011855,0,0.000002,18,150.305692,1.386629,0,-0.050672,-0.134198,69,69
1.0068379991,0.2090600524,-0.199598,0.011164,0.018836,-0.021482,-0.044401,3353678,0,1603,0,0,59271.779896,76462.288868,-2.877158,0.002514,0.011007,-0.021215,-0.013524,0,0.000002,18,150.305542,1.386265,0,-0.050672,-0.134163,70,70
1.0068379991,0.2090600524,-0.199598,0.011164,0.018836,-0.021482,-0.044401,3353688,0,1603,0,0,59271.779979,76462.289078,-2.877522,0.002616,0.011159,-0.02121,-0.013767,0,0.000003,18,150.305393,1.385901,0,-0.050672,-0.134127,71,71
1.0068379991,0.2090600524,-0.160103,0.010095,0.015171,-0.021482,-0.044401,3353698,0,1603,0,0,59271.780065,76462.289288,-2.877886,0.002727,0.012075,-0.021224,-0.013803,0,0.000003,18,150.305226,1.385536,0,-0.050672,-0.134092,72,72
1.0068379991,0.2090600524,-0.160103,0.010095,0.015171,-0.021482,-0.044401,3353708,0,1603,0,0,59271.780151,76462.289498,-2.878250,0.00282,0.01009,-0.021235,-0.013808,0,0.000003,18,150.305058,1.385172,0,-0.050672,-0.134057,73,73
1.0068379991,0.2090600495,-0.155316,0.009943,0.019142,-0.021482,-0.044401,3353718,0,1604,0,0,59265.688991,76460.445035,-2.700420,0.002865,0.005357,-0.021224,-0.011818,0,0.000003,18,150.304889,1.384808,0,-0.050672,-0.134022,74,74
1.0068379991,0.2090600495,-0.136167,0.008568,0.01624,-0.021482,-0.044401,3353728,0,1604,0,0,59265.689021,76460.445249,-2.700785,0.002956,0.009938,-0.021224,-0.013518,0,0.000002,18,156.592593,1.562635,0,-0.050672,-0.151232,75,75
1.0068379991,0.2090600495,-0.136167,0.008568,0.01624,-0.021482,-0.044401,3353738,0,1604,0,0,59265.689066,76460.445470,-2.701149,0.003034,0.008563,-0.021239,-0.013766,0,0.000003,18,156.592474,1.562271,0,-0.050672,-0.151197,76,76
1.0068379991,0.2090600495,-0.168481,0.012692,0.020211,-0.021482,-0.044401,3353748,0,1604,0,0,59265.689113,76460.445692,-2.701513,0.003134,0.010703,-0.021225,-0.013803,0,0.000003,18,156.592337,1.561907,0,-0.050672,-0.151161,77,77
1.0068379991,0.2090600495,-0.168481,0.012692,0.020211,-0.021482,-0.044401,3353758,0,1604,0,0,59265.689161,76460.445915,-2.701878,0.00325,0.012687,-0.021214,-0.013808,0,0.000003,18,156.592198,1.561542,0,-0.050672,-0.151126,78,78
1.0068379991,0.2090600495,-0.132576,0.00307,0.021738,-0.021482,-0.044401,3353768,0,1604,0,0,59265.689209,76460.446137,-2.702242,0.003315,0.007494,-0.021212,-0.013809,0,0.000003,18,156.592058,1.561178,0,-0.050672,-0.151091,79,79
1.0068379991,0.2090600495,-0.120608,0.007347,0.022807,-0.021482,-0.044401,3353778,0,1604,0,0,59265.689257,76460.446359,-2.702606,0.003337,0.003065,-0.021222,-0.013809,0,0.000003,18,156.591918,1.560814,0,-0.050672,-0.151056,80,80
1.0068379991,0.2090600495,-0.120608,0.007347,0.022807,-0.021482,-0.044401,3353788,0,1604,0,0,59265.689305,76460.446581,-2.702970,0.003403,0.007342,-0.021223,-0.013809,0,0.000003,18,156.591778,1.56045,0,-0.050672,-0.15102,81,81
1.0068379991,0.2090600495,-0.144544,0.003834,0.025403,-0.021482,-0.044401,3353798,0,1604,0,0,59265.689353,76460.446804,-2.703334,0.0035,0.010395,-0.021247,-0.013809,0,0.000003,18,156.591638,1.560086,0,-0.050672,-0.150985,82,82
1.0068379991,0.2090600495,-0.144544,0.003834,0.025403,-0.021482,-0.044401,3353808,0,1604,0,0,59265.689402,76460.447026,-2.703699,0.003529,0.003832,-0.021205,-0.013809,0,0.000003,18,156.591358,1.559357,0,-0.050672,-0.150915,83,83
1.0068379991,0.2090600437,-0.185236,0.004292,0.021432,-0.021482,-0.044401,3353818,0,1605,0,0,59260.919398,76459.084666,2.860186,0.003582,0.006424,-0.02122,-0.012276,0,0.000002,19,161.479638,0.840057,0,-0.050672,-0.081301,84,84
1.0068379991,0.2090600437,-0.185236,0.004292,0.021432,-0.021482,-0.044401,3353828,0,1605,0,0,59260.919566,76459.084805,2.859822,0.003612,0.004287,-0.021203,-0.013585,0,0.000002,19,161.479426,0.839692,0,-0.050672,-0.081265,85,85
1.0068379991,0.2090600437,-0.168481,-0.000442,0.022959,-0.021482,-0.044401,3353838,0,1605,0,0,59260.919747,76459.084941,2.859458,0.003677,0.007646,-0.02121,-0.013776,0,0.000002,19,161.479204,0.839328,0,-0.050672,-0.08123,86,86
1.0068379991,0.2090600437,-0.179252,0.009332,0.021127,-0.021482,-0.044401,3353848,0,1605,0,0,59260.91993,76459.085076,2.859094,0.003661,-0.000447,-0.021203,-0.013804,0,0.000002,19,161.478981,0.838964,0,-0.050672,-0.081195,87,87
1.0068379991,0.2090600437,-0.179252,0.009332,0.021127,-0.021482,-0.044401,3353858,0,1605,0,0,59260.920112,76459.085211,2.858730,0.003742,0.009326,-0.021206,-0.013808,0,0.000002,19,161.478758,0.838601,0,-0.050672,-0.08116,88,88
1.0068379991,0.2090600437,-0.222338,0.003834,0.02189,-0.021482,-0.044401,3353868,0,1605,0,0,59260.920296,76459.085346,2.858366,0.003791,0.005966,-0.02122,-0.013809,0,0.000002,19,161.478534,0.838237,0,-0.050672,-0.081125,89,89
1.0068379991,0.2090600437,-0.222338,0.003834,0.02189,-0.021482,-0.038537,3353878,0,1605,0,0,59260.920479,76459.085481,2.858002,0.003814,0.003829,-0.021187,-0.012251,0,0.000002,19,161.478311,0.837872,0,-0.050672,-0.081089,90,90
1.0068379991,0.2090600437,-0.215157,0.003376,0.021585,-0.021482,-0.038537,3353888,0,1605,0,0,59260.920647,76459.085620,2.857638,0.003859,0.005813,-0.021204,-0.012024,0,0.000002,19,161.478099,0.837509,0,-0.050672,-0.081054,91,91
1.0068379991,0.2090600437,-0.21755,0.006736,0.020669,-0.021482,-0.038537,3353898,0,1605,0,0,59260.920813,76459.085760,2.857275,0.003878,0.00337,-0.02119,-0.011991,0,0.000002,19,161.477888,0.837145,0,-0.050672,-0.081019,92,92
1.0068379991,0.2090600437,-0.21755,0.006736,0.020669,-0.021482,-0.038537,3353908,0,1605,0,0,59260.920979,76459.085900,2.856911,0.00393,0.006729,-0.021192,-0.011986,0,0.000002,19,161.477679,0.836781,0,-0.050672,-0.080984,93,93
1.0068379962,0.2090600378,-0.16489,0.002918,0.023418,-0.021482,-0.038537,3353918,0,1606,0,0,59257.183813,76457.790667,-1.336425,0.004016,0.010089,-0.021189,-0.010976,0,0.000004,19,165.406486,2.926636,0,-0.050672,-0.28324,94,94
1.0068379962,0.2090600378,-0.180449,0.005972,0.024487,-0.021482,-0.038537,3353928,0,1606,0,0,59257.183612,76457.790731,-1.336789,0.004033,0.002912,-0.021202,-0.011838,0,0.000004,19,165.406639,2.926272,0,-0.050672,-0.283205,95,95
1.0068379962,0.2090600378,-0.180449,0.005972,0.024487,-0.021482,-0.038537,3353938,0,1606,0,0,59257.183409,76457.790805,-1.337153,0.004079,0.005967,-0.021193,-0.011963,0,0.000004,19,165.40679,2.925908,0,-0.050672,-0.283169,96,96
1.0068379962,0.2090600378,-0.198401,0.004903,0.019447,-0.021482,-0.038537,3353948,0,1606,0,0,59257.183206,76457.790879,-1.337516,0.004152,0.008868,-0.021183,-0.011982,0,0.000004,19,165.406941,2.925544,0,-0.050672,-0.283134,97,97
1.0068379962,0.2090600378,-0.21037,0.007194,0.024028,-0.021482,-0.038537,3353958,0,1606,0,0,59257.183003,76457.790954,-1.337880,0.004186,0.004896,-0.021201,-0.011985,0,0.000004,19,165.407091,2.925181,0,-0.050672,-0.283099,98,98
1.0068379962,0.2090600378,-0.222338,0.005972,0.02128,-0.021482,-0.038537,3353968,0,1606,0,0,59257.182799,76457.791029,-1.338244,0.004242,0.007188,-0.021183,-0.011985,0,0.000004,19,165.407242,2.924817,0,-0.050672,-0.283064,99,99
1.0068379962,0.2090600378,-0.222338,0.005972,0.02128,-0.021482,-0.03351,3353978,0,1606,0,0,59257.182596,76457.791104,-1.338607,0.004285,0.005965,-0.021187,-0.01065,0,0.000003,19,165.407392,2.924453,0,-0.050672,-0.283029,100,100
1.0068379962,0.2090600378,-0.21037,0.008416,0.021585,-0.021482,-0.03351,3353988,0,1606,0,0,59257.182396,76457.791166,-1.338971,0.004317,0.005049,-0.021181,-0.010455,0,0.000003,19,165.407546,2.92409,0,-0.050672,-0.282993,101,101
1.0068379962,0.2090600378,-0.222338,0.005819,0.020058,-0.021482,-0.03351,3353998,0,1606,0,0,59257.182196,76457.791226,-1.339335,0.004386,0.008409,-0.02119,-0.010427,0,0.000003,19,165.407699,2.923726,0,-0.050672,-0.282958,102,102
1.0068379962,0.2090600378,-0.222338,0.005819,0.020058,-0.021482,-0.03351,3354008,0,1606,0,0,59257.181996,76457.791287,-1.339698,0.004427,0.005813,-0.021189,-0.010422,0,0.000003,19,165.407853,2.923363,0,-0.050672,-0.282923,103,103
1.0068379962,0.2090600320,-0.18404,0.009485,0.023112,-0.021482,-0.03351,3354018,0,1607,0,0,59254.073907,76456.900453,1.999226,0.004512,0.010241,-0.021188,-0.010373,0,0,19,168.594374,-0.020899,0,-0.050672,0.002023,104,104
1.0068379962,0.2090600320,-0.18404,0.009485,0.023112,-0.021482,-0.03351,3354028,0,1607,0,0,59254.074114,76456.900434,1.998862,0.004592,0.009478,-0.021193,-0.010415,0,0,19,168.594195,-0.021262,0,-0.050672,0.002058,105,105
