Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068448524,0.2091133751,-0.578503,-0.014611,0.025416,-0.012,8.461356,1317119,0,585,0,0,25371.488392,32847.576031,2.150827,-0.001914,-0.014616,-0.011263,2.961471,0,-0.295168,1,49630.257872,0.130987,0.442726,-0.050674,-0.012677,15,16,0,0.010802,0,1,-0.004914
1.0068448524,0.2091133751,-0.597652,-0.015527,0.023888,-0.012,8.461356,1317129,0,585,0,0,25371.472282,32847.600881,2.150537,-0.002089,-0.015533,-0.011256,2.961474,0,-0.337009,1,49630.261597,0.130697,0.494713,-0.050674,-0.012649,16,17,0,0.010802,0,1,-0.004914
1.0068448524,0.2091133751,-0.620392,-0.017359,0.026485,-0.012,8.461356,1317139,0,586,0,0,34198.75532,43381.830680,2.005285,-0.002284,-0.017363,-0.011229,4.206199,0,-0.376798,1,49630.265314,0.130407,0.543559,-0.050674,-0.012621,17,18,0,0.016975,0,1,-0.002776
1.0068448524,0.2091133751,-0.604833,-0.01965,0.022514,-0.012,8.461356,1317149,0,586,0,0,34198.737745,43381.868894,2.004996,-0.002397,-0.009428,-0.011248,3.143078,0,-0.741675,1,37103.503138,-0.014845,0.589453,-0.050674,0.001437,18,19,0,0.016975,0,1,-0.005983
1.0068448524,0.2091133751,-0.617998,-0.01232,0.021903,-0.012,0,1317160,0,586,0,0,34198.724653,43381.897469,2.004707,-0.002539,-0.012328,-0.011254,0.458569,0,-0.541588,1,37103.50237,-0.015134,0.66567,-0.050674,0.001465,19,20,0,0.016975,0,1,-0.004914
1.0068448524,0.2091133751,-0.617998,-0.01232,0.021903,-0.012,0,1317169,0,586,0,0,34198.722855,43381.901690,2.004417,-0.002682,-0.012327,-0.011256,0.066904,0,-0.013976,1,37103.50175,-0.015423,0.709012,-0.050674,0.001493,20,21,0,0.016975,0,1,-0.004914
1.0068448524,0.2091133751,-0.625179,-0.012625,0.020376,-0.012,0,1317179,0,586,0,0,34198.722705,43381.902358,2.004127,-0.002828,-0.012633,-0.011259,0.009761,0,-0.00028,1,37103.501536,-0.015713,0.678356,-0.050674,0.001521,21,22,0,0.016975,0,1,-0.003081
1.0068448524,0.2091133751,-0.623982,-0.01568,0.02114,-0.012,0,1317189,0,586,0,0,34198.722794,43381.902507,2.003837,-0.003003,-0.015686,-0.011258,0.001424,0,-0.000005,1,37103.501382,-0.016003,0.639139,-0.050674,0.001549,22,23,0,0.016975,0,1,-0.007815
1.0068448524,0.2091133751,-0.633557,-0.011098,0.017933,-0.012,0,1317199,0,586,0,0,34198.722919,43381.902580,2.003547,-0.003133,-0.011106,-0.011267,0.000208,0,-0,1,37103.501236,-0.016293,0.600772,-0.050674,0.001577,23,24,0,0.016975,0,1,-0.006441
1.0068448524,0.2091133751,-0.623982,-0.010945,0.017474,-0.012,0,1317209,0,586,0,0,34198.723049,43381.902642,2.003257,-0.003261,-0.010954,-0.011277,0.00003,0,-0,1,37103.501092,-0.016582,0.564502,-0.050674,0.001605,24,25,0,0.016975,0,1,-0.005677
1.0068448524,0.2091133751,-0.597652,-0.011098,0.017474,-0.012,0,1317219,0,586,0,0,34198.723179,43381.902703,2.002967,-0.003388,-0.011108,-0.0113,0.000004,0,-0,1,37103.500948,-0.016873,0.530392,-0.050674,0.001633,25,26,0,0.016975,0,1,-0.006136
1.0068448524,0.2091133751,-0.577306,-0.010487,0.016863,-0.012,0,1317229,0,586,0,0,34198.723311,43381.902763,2.002676,-0.003508,-0.010497,-0.01132,0.000001,0,-0,1,37103.500804,-0.017163,0.498338,-0.050674,0.001661,26,27,0,0.016975,0,1,-0.001096
1.0068448524,0.2091133722,-0.564141,-0.011251,0.021903,-0.012,0,1317239,0,587,0,0,40764.21232,51192.770619,2.397882,-0.003608,-0.008504,-0.011288,1.359953,0,-0,1,37103.50066,-0.017454,0.468221,-0.050674,0.001689,27,28,0,0.012346,0,1,-0.002012
1.0068448524,0.2091133722,-0.590471,-0.006517,0.023125,-0.012,0,1317249,0,587,0,0,40764.202409,51192.779933,2.397592,-0.003733,-0.01126,-0.011309,0.198415,0,-0.059178,1,27796.953425,0.377753,0.439924,-0.050674,-0.036559,28,29,0,0.012346,0,1,-0.00583
1.0068448524,0.2091133722,-0.566535,-0.007127,0.022972,-0.012,-0.030314,1317259,0,587,0,0,40764.201047,51192.781383,2.397301,-0.003818,-0.007133,-0.011304,0.019886,0,-0.001298,1,27796.958307,0.377462,0.449498,-0.050674,-0.036531,29,30,0,0.012346,0,1,-0.005983
1.0068448524,0.2091133722,-0.566535,-0.007127,0.022972,-0.012,-0.030314,1317269,0,587,0,0,40764.200999,51192.781624,2.397010,-0.003902,-0.007134,-0.011305,-0.00616,0,-0.000001,1,27796.958843,0.37688,0.427608,-0.050674,-0.036474,30,31,0,0.012346,0,1,-0.005983
1.0068448524,0.2091133722,-0.57611,-0.006975,0.021598,-0.012,-0.030314,1317279,0,587,0,0,40764.201142,51192.781688,2.396719,-0.003984,-0.006981,-0.011304,-0.009961,0,-0.000003,1,27796.958686,0.376589,0.401602,-0.050674,-0.036446,31,32,0,0.012346,0,1,-0.004914
1.0068448524,0.2091133722,-0.570125,-0.003004,0.023888,-0.012,-0.030314,1317289,0,587,0,0,40764.201313,51192.781727,2.396428,-0.004027,-0.00301,-0.0113,-0.010515,0,-0.000003,1,27796.958515,0.376298,0.377066,-0.050674,-0.036418,32,33,0,0.012346,0,1,-0.003081
1.0068448524,0.2091133722,-0.582094,-0.008807,0.022361,-0.012,-0.030314,1317299,0,587,0,0,40764.201489,51192.781762,2.396137,-0.004128,-0.008813,-0.011297,-0.010596,0,-0.000003,1,27796.958342,0.376007,0.353998,-0.050674,-0.03639,33,34,0,0.012346,0,1,-0.005067
1.0068448524,0.2091133722,-0.572519,-0.001324,0.020681,-0.012,-0.030314,1317309,0,587,0,0,40764.201664,51192.781796,2.395846,-0.004154,-0.001333,-0.011314,-0.010608,0,-0.000002,1,27796.958169,0.375716,0.332323,-0.050674,-0.036362,34,35,0,0.012346,0,1,-0.001249
1.0068448524,0.2091133722,-0.566535,-0.003004,0.021445,-0.012,-0.030314,1317319,0,587,0,0,40764.20184,51192.781830,2.395555,-0.004196,-0.00301,-0.011315,-0.010609,0,-0.000002,1,27796.957996,0.375425,0.311957,-0.050674,-0.036333,35,36,0,0.012346,0,1,-0.004914
1.0068448524,0.2091133722,-0.574913,-0.007586,0.022361,-0.012,-0.030314,1317329,0,587,0,0,40764.202016,51192.781865,2.395263,-0.004284,-0.00759,-0.011304,-0.01061,0,-0.000002,1,27796.957822,0.375134,0.292821,-0.050674,-0.036305,36,37,0,0.012346,0,1,-0.004761
1.0068448524,0.2091133722,-0.595259,-0.002851,0.018849,-0.012,-0.030314,1317339,0,588,0,0,45522.282069,57478.375146,2.917841,-0.004326,-0.002858,-0.011306,0.231705,0,-0.000648,1,20780.936658,0.897711,0.274843,-0.050674,-0.08688,37,38,0,0.01286,1,1,-0.005677
1.0068448524,0.2091133722,-0.592865,-0.001324,0.024652,-0.012,-0.030314,1317349,0,588,0,0,45522.279842,57478.375801,2.917550,-0.004418,-0.007898,-0.011308,0.024744,0,-0.000007,1,20780.93838,0.89742,0.264393,-0.050674,-0.086852,38,39,0,0.01286,1,1,-0.004761
1.0068448524,0.2091133722,-0.619195,0.00341,0.023278,-0.012,-0.039132,1317360,0,588,0,0,45522.279633,57478.375997,2.917259,-0.004398,0.003409,-0.011268,-0.008088,0,-0.000006,1,20780.93838,0.89742,0.249073,-0.050674,-0.086852,39,40,0,0.01286,1,1,-0.008121
1.0068448524,0.2091133722,-0.619195,0.00341,0.023278,-0.012,-0.039132,1317369,0,588,0,0,45522.279743,57478.376119,2.916969,-0.004379,0.003403,-0.011267,-0.012878,0,-0.000001,1,20780.938483,0.897129,0.234678,-0.050674,-0.086824,40,41,0,0.01286,1,1,-0.008121
1.0068448524,0.2091133722,-0.616801,-0.000866,0.021598,-0.012,-0.039132,1317379,0,588,0,0,45522.279901,57478.376231,2.916679,-0.004402,-0.000874,-0.011276,-0.013577,0,-0.000001,1,20780.93833,0.896839,0.22028,-0.050674,-0.086796,41,42,0,0.01286,1,1,-0.00415
1.0068448524,0.2091133722,-0.594062,-0.003004,0.020071,-0.012,-0.039132,1317389,0,588,0,0,45522.280066,57478.376341,2.916389,-0.004445,-0.003014,-0.011302,-0.013679,0,-0.000001,1,20780.93814,0.896549,0.206625,-0.050674,-0.086768,42,43,0,0.01286,1,1,-0.003998
1.0068448524,0.2091133722,-0.588078,-0.004837,0.020681,-0.012,-0.039132,1317399,0,588,0,0,45522.280231,57478.376451,2.916098,-0.004506,-0.004843,-0.011304,-0.013694,0,-0.000001,1,20780.937944,0.896259,0.193776,-0.050674,-0.08674,43,44,0,0.01286,1,1,-0.004761
1.0068448524,0.2091133722,-0.60244,0.000203,0.024041,-0.012,-0.039132,1317409,0,588,0,0,45522.280397,57478.376562,2.915807,-0.004517,0.0002,-0.011279,-0.013696,0,-0.000001,1,20780.937747,0.895968,0.181702,-0.050674,-0.086711,44,45,0,0.01286,1,1,-0.003692
1.0068448524,0.2091133722,-0.592865,-0.004837,0.020987,-0.012,-0.039132,1317419,0,588,0,0,45522.280563,57478.376671,2.915516,-0.004578,-0.004846,-0.0113,-0.013696,0,-0.000001,1,20780.937549,0.895677,0.170357,-0.050674,-0.086683,45,46,0,0.01286,1,1,-0.001249
1.0068448524,0.2091133722,-0.588078,0.001272,0.020223,-0.012,-0.039132,1317429,0,588,0,0,45522.280728,57478.376781,2.915225,-0.004577,0.001264,-0.011308,-0.013696,0,-0,1,20780.937352,0.895386,0.159697,-0.050674,-0.086655,46,47,0,0.01286,1,1,-0.002776
1.0068448524,0.2091133693,-0.58329,0.003868,0.022361,-0.012,-0.039132,1317439,0,589,0,0,48757.003557,62312.054486,-1.102887,-0.004574,0.001571,-0.011309,-0.660681,0,-0,1,20780.937155,0.895095,0.149681,-0.050674,-0.086627,47,48,0,0.013374,1,1,-0.008732
1.0068448524,0.2091133693,-0.58329,0.003868,0.022361,-0.012,-0.039132,1317449,0,589,0,0,48757.000448,62312.060317,-1.103178,-0.004547,0.003863,-0.011301,-0.10809,0,-0.015676,1,15767.721604,-3.123017,0.140271,-0.050674,0.302244,48,49,0,0.013374,0,1,-0.008732
1.0068448524,0.2091133693,-0.578503,0.003715,0.017627,-0.012,-0.04299,1317460,0,589,0,0,48756.999832,62312.061217,-1.103469,-0.004521,0.003706,-0.011326,-0.028621,0,-0.000389,1,15767.721872,-3.123308,0.114227,-0.050674,0.302272,49,50,0,0.013374,0,1,-0.00583
1.0068448524,0.2091133693,-0.578503,0.003715,0.017627,-0.012,-0.04299,1317469,0,589,0,0,48756.999574,62312.061407,-1.103761,-0.004496,0.003709,-0.011326,-0.017027,0,-0.000027,1,15767.722036,-3.123599,0.104449,-0.050674,0.302301,50,51,0,0.013374,0,1,-0.00583
1.0068448524,0.2091133693,-0.586881,0.007381,0.016405,-0.012,-0.04299,1317479,0,589,0,0,48756.999368,62312.061494,-1.104052,-0.004434,0.007374,-0.011325,-0.015336,0,-0.000009,1,15767.722186,-3.123891,0.097376,-0.050674,0.302329,51,52,0,0.013374,0,1,-0.003845
1.0068448524,0.2091133693,-0.586881,0.000661,0.020071,-0.012,-0.04299,1317489,0,589,0,0,48756.999169,62312.061566,-1.104344,-0.00444,0.000657,-0.011307,-0.015089,0,-0.000007,1,15767.722333,-3.124182,0.091038,-0.050674,0.302357,52,53,0,0.013374,0,1,-0.006288
1.0068448524,0.2091133693,-0.580897,0.007686,0.023736,-0.012,-0.04299,1317499,0,589,0,0,48756.998973,62312.061636,-1.104635,-0.004376,0.007681,-0.011296,-0.015053,0,-0.000007,1,15767.722481,-3.124474,0.085129,-0.050674,0.302385,53,54,0,0.013374,0,1,0.000279
1.0068448524,0.2091133693,-0.590471,0.005701,0.021292,-0.011972,-0.04299,1317509,0,589,0,0,48756.998776,62312.061705,-1.104926,-0.004331,0.005694,-0.011298,-0.015047,0,-0.000007,1,15767.722628,-3.124765,0.079583,-0.050674,0.302413,54,55,0,0.013374,0,1,0.000126
1.0068448524,0.2091133693,-0.585684,0.004021,0.022056,-0.011972,-0.04299,1317519,0,589,0,0,48756.998579,62312.061775,-1.105217,-0.004304,0.004018,-0.01127,-0.015047,0,-0.000007,1,15767.722775,-3.125056,0.074373,-0.050674,0.302442,55,56,0,0.013374,0,1,-0.005677
1.0068448524,0.2091133693,-0.609621,0.005853,0.024194,-0.011972,-0.04299,1317529,0,589,0,0,48756.998383,62312.061845,-1.105507,-0.00426,0.005851,-0.011241,-0.015047,0,-0.000007,1,15767.722922,-3.125347,0.069478,-0.050674,0.30247,56,57,0,0.013374,0,1,-0.002776
1.0068448524,0.2091133693,-0.60244,0.003257,0.022667,-0.011972,-0.04299,1317539,0,590,0,0,51536.555646,65673.312132,2.910655,-0.004241,0.003249,-0.011253,-0.564844,0,-0.000006,1,15767.723068,-3.125637,0.064879,-0.050674,0.302498,57,58,0,0.010288,0,1,-0.002623
1.0068448524,0.2091133693,-0.596455,0.009824,0.024499,-0.011972,-0.04299,1317549,0,590,0,0,51536.561177,65673.310979,2.910365,-0.004157,0.009818,-0.01125,-0.095261,0,0.002133,1,11804.063189,0.890525,0.060558,-0.050674,-0.086185,58,59,0,0.010288,1,1,-0.009343
1.0068448524,0.2091133693,-0.58329,0.008602,0.020681,-0.011944,-0.051809,1317560,0,590,0,0,51536.562137,65673.310901,2.910075,-0.004084,0.008596,-0.011248,-0.029386,0,0.000076,1,11804.058708,0.890235,0.041879,-0.050674,-0.086157,59,60,0,0.010288,1,1,-0.000638
1.0068448524,0.2091133693,-0.58329,0.008602,0.020681,-0.011944,-0.051809,1317569,0,590,0,0,51536.562456,65673.310973,2.909786,-0.004011,0.008596,-0.011247,-0.019775,0,0.000008,1,11804.057877,0.889946,0.036815,-0.050674,-0.086129,60,61,0,0.010288,1,1,-0.000638
1.0068448524,0.2091133693,-0.588078,0.009671,0.026026,-0.011944,-0.051809,1317579,0,590,0,0,51536.562682,65673.311067,2.909496,-0.003928,0.009669,-0.011219,-0.018373,0,0.000004,1,11804.057558,0.889656,0.033809,-0.050674,-0.086101,61,62,0,0.010288,1,1,-0.002318
1.0068448524,0.2091133693,-0.578503,0.007381,0.019307,-0.011944,-0.051809,1317589,0,590,0,0,51536.562894,65673.311165,2.909207,-0.003868,0.007369,-0.011256,-0.018168,0,0.000003,1,11804.057314,0.889366,0.03124,-0.050674,-0.086072,62,63,0,0.010288,1,1,-0.005219
1.0068448524,0.2091133693,-0.570125,0.010282,0.016253,-0.011944,-0.051809,1317599,0,590,0,0,51536.563104,65673.311263,2.908918,-0.003778,0.010273,-0.011276,-0.018138,0,0.000003,1,11804.057081,0.889078,0.028863,-0.050674,-0.086045,63,64,0,0.010288,1,1,-0.004608
1.0068448524,0.2091133693,-0.554567,0.010282,0.011977,-0.011944,-0.051809,1317609,0,590,0,0,51536.563313,65673.311361,2.908627,-0.003688,0.010272,-0.011306,-0.018134,0,0.000003,1,11804.056849,0.888788,0.026636,-0.050674,-0.086016,64,65,0,0.010288,1,1,-0.003081
1.0068448524,0.2091133693,-0.546189,0.011199,0.021598,-0.011944,-0.051809,1317619,0,590,0,0,51536.563523,65673.311460,2.908336,-0.003588,0.011198,-0.011268,-0.018133,0,0.000003,1,11804.056618,0.888497,0.024544,-0.050674,-0.085988,65,66,0,0.010288,1,1,-0.005525
1.0068448524,0.2091133693,-0.565338,0.008297,0.01778,-0.011944,-0.051809,1317629,0,590,0,0,51536.563733,65673.311558,2.908046,-0.003518,0.00829,-0.011269,-0.018133,0,0.000003,1,11804.056386,0.888206,0.022579,-0.050674,-0.08596,66,67,0,0.010288,1,1,-0.001554
1.0068448524,0.2091133664,-0.580897,0.009977,0.019002,-0.011944,-0.051809,1317639,0,591,0,0,53375.270729,68424.611198,-1.863606,-0.003381,0.015164,-0.011258,-0.378677,0,0.000003,1,11804.056154,0.887916,0.020732,-0.050674,-0.085932,67,68,0,0.011831,1,1,-0.002165
1.0068448524,0.2091133664,-0.580897,0.009977,0.019002,-0.011944,-0.051809,1317649,0,591,0,0,53375.271684,68424.614866,-1.863896,-0.003296,0.009972,-0.011249,-0.070736,0,0.00338,1,8952.796121,2.39945,0.018997,-0.050674,-0.232218,68,69,0,0.011831,1,1,-0.002165
1.0068448524,0.2091133664,-0.558157,0.010435,0.019612,-0.011944,-0.062281,1317660,0,591,0,0,53375.271751,68424.615584,-1.864185,-0.003206,0.010427,-0.011263,-0.028938,0,0.000123,1,8952.793668,2.39916,0.00778,-0.050674,-0.23219,69,70,0,0.011831,1,1,-0.006441
1.0068448524,0.2091133664,-0.558157,0.010435,0.019612,-0.011944,-0.062281,1317669,0,591,0,0,53375.271697,68424.615903,-1.864475,-0.003115,0.010429,-0.011262,-0.02284,0,0.000021,1,8952.793296,2.39887,0.005429,-0.050674,-0.232162,70,71,0,0.011831,1,1,-0.006441
1.0068448524,0.2091133664,-0.580897,0.015627,0.024957,-0.011944,-0.062281,1317679,0,591,0,0,53375.271625,68424.616163,-1.864765,-0.002975,0.015627,-0.011219,-0.02195,0,0.000013,1,8952.793206,2.39858,0.004331,-0.050674,-0.232134,71,72,0,0.011831,1,1,-0.005067
1.0068448524,0.2091133664,-0.568929,0.012115,0.021292,-0.011944,-0.062281,1317689,0,591,0,0,53375.271552,68424.616415,-1.865054,-0.002869,0.012105,-0.011243,-0.02182,0,0.000012,1,8952.793157,2.39829,0.003462,-0.050674,-0.232105,72,73,0,0.011831,1,1,-0.004914
1.0068448524,0.2091133664,-0.564141,0.010282,0.026332,-0.011944,-0.062281,1317699,0,591,0,0,53375.271477,68424.616665,-1.865344,-0.002781,0.010279,-0.011223,-0.021801,0,0.000012,1,8952.793115,2.398001,0.002669,-0.050674,-0.232078,73,74,0,0.011831,1,1,-0.001401
1.0068448524,0.2091133664,-0.560551,0.017307,0.02511,-0.011944,-0.062281,1317709,0,591,0,0,53375.271403,68424.616916,-1.865632,-0.002624,0.0173,-0.011231,-0.021799,0,0.000012,1,8952.793073,2.397712,0.001928,-0.050674,-0.23205,74,75,0,0.011831,1,1,-0.004303
1.0068448524,0.2091133664,-0.578503,0.017154,0.019154,-0.011944,-0.062281,1317719,0,591,0,0,53375.271329,68424.617166,-1.865922,-0.002469,0.017146,-0.011241,-0.021798,0,0.000012,1,8952.79303,2.397423,0.001232,-0.050674,-0.232022,75,76,0,0.011831,1,1,-0.004608
1.0068448524,0.2091133664,-0.565338,0.010588,0.020681,-0.011944,-0.062281,1317729,0,591,0,0,53375.271255,68424.617416,-1.866211,-0.00238,0.010581,-0.011243,-0.021798,0,0.000012,1,8952.792988,2.397134,0.000578,-0.050674,-0.231994,76,77,0,0.011831,1,1,-0.00415
1.0068448524,0.2091133664,-0.548583,0.013184,0.020071,-0.011944,-0.062281,1317739,0,592,0,0,54816.791197,70193.972298,-0.321547,-0.002263,0.013175,-0.011259,-0.682883,0,0.000012,1,8952.792946,2.396845,-0.000037,-0.050674,-0.231966,77,78,0,0.022119,1,1,-0.004761
1.0068448524,0.2091133664,-0.544992,0.017154,0.017016,-0.011944,-0.062281,1317749,0,592,0,0,54816.784672,70193.974320,-0.321837,-0.002154,0.012415,-0.011256,-0.118249,0,-0.007218,1,6885.81659,-2.341677,-0.000614,-0.050674,0.226626,78,79,0,0.022119,0,1,-0.005372
1.0068448524,0.2091133664,-0.55337,0.015627,0.018696,-0.011944,-0.058974,1317760,0,592,0,0,54816.783505,70193.974558,-0.322127,-0.002014,0.015621,-0.011259,-0.034882,0,-0.000194,1,6885.821588,-2.341967,-0.018735,-0.050674,0.226655,79,80,0,0.022119,0,1,-0.003539
1.0068448524,0.2091133664,-0.55337,0.015627,0.018696,-0.011944,-0.058974,1317769,0,592,0,0,54816.783129,70193.974531,-0.322417,-0.001875,0.015621,-0.011257,-0.022719,0,-0.000017,1,6885.822536,-2.342257,-0.020747,-0.050674,0.226683,80,81,0,0.022119,0,1,-0.003539
1.0068448524,0.2091133664,-0.558157,0.011351,0.0161,-0.011944,-0.058974,1317779,0,592,0,0,54816.782868,70193.974467,-0.322707,-0.001779,0.011344,-0.011263,-0.020944,0,-0.000007,1,6885.822887,-2.342547,-0.02042,-0.050674,0.226711,81,82,0,0.022119,0,1,-0.001401
1.0068448524,0.2091133664,-0.540205,0.009977,0.020681,-0.011944,-0.058974,1317789,0,592,0,0,54816.782623,70193.974397,-0.322997,-0.001696,0.009972,-0.011256,-0.020685,0,-0.000006,1,6885.82315,-2.342836,-0.01979,-0.050674,0.226739,82,83,0,0.022119,0,1,-0.001401
1.0068448524,0.2091133664,-0.515072,0.015322,0.019002,-0.011944,-0.058974,1317799,0,592,0,0,54816.782381,70193.974326,-0.323286,-0.001558,0.015312,-0.011283,-0.020647,0,-0.000006,1,6885.8234,-2.343126,-0.019151,-0.050674,0.226767,83,84,0,0.022119,0,1,-0.00186
1.0068448524,0.2091133664,-0.507891,0.011809,0.017169,-0.011944,-0.058974,1317809,0,592,0,0,54816.78214,70193.974255,-0.323577,-0.001455,0.011802,-0.011295,-0.020642,0,-0.000006,1,6885.823649,-2.343416,-0.018544,-0.050674,0.226795,84,85,0,0.022119,0,1,-0.003692
1.0068448524,0.2091133664,-0.536614,0.012726,0.020223,-0.011944,-0.058974,1317819,0,592,0,0,54816.781898,70193.974184,-0.323868,-0.001345,0.012725,-0.011258,-0.020641,0,-0.000006,1,6885.823897,-2.343707,-0.017972,-0.050674,0.226823,85,86,0,0.022119,0,1,-0.004761
1.0068448495,0.2091133635,-0.521056,0.012726,0.019002,-0.011944,-0.058974,1317829,0,593,0,0,55911.111648,71797.814513,0.241405,-0.001234,0.012717,-0.011274,0.144299,0,-0.000006,1,6885.824146,-2.343997,-0.017435,-0.050674,0.226851,86,87,0,0.014403,0,1,-0.002776
1.0068448495,0.2091133635,-0.501907,0.011199,0.023125,-0.011944,-0.058974,1317839,0,593,0,0,55911.113084,71797.814718,0.241115,-0.001138,0.011193,-0.011269,0.003424,0,-0.000191,1,5203.468551,-1.778725,-0.01693,-0.050674,0.172144,87,88,0,0.014403,0,1,-0.005983
1.0068448495,0.2091133635,-0.491135,0.01578,0.022514,-0.011944,-0.058974,1317849,0,593,0,0,55911.113151,71797.814586,0.240824,-0.000995,0.015773,-0.01128,-0.01713,0,-0,1,5203.467169,-1.779015,-0.01207,-0.050674,0.172172,88,89,0,0.014403,0,1,-0.000332
1.0068448495,0.2091133635,-0.524646,0.009977,0.02175,-0.011944,-0.049053,1317860,0,593,0,0,55911.113019,71797.814405,0.240534,-0.000913,0.009974,-0.011255,-0.017163,0,-0.000003,1,5203.467165,-1.779305,-0.011249,-0.050674,0.1722,89,90,0,0.014403,0,1,-0.004303
1.0068448495,0.2091133635,-0.524646,0.009977,0.02175,-0.011944,-0.049053,1317869,0,593,0,0,55911.112887,71797.814225,0.240244,-0.000831,0.009971,-0.011255,-0.017168,0,-0.000003,1,5203.467362,-1.779596,-0.011025,-0.050674,0.172228,90,91,0,0.014403,0,1,-0.004303
1.0068448495,0.2091133635,-0.537811,0.013337,0.024652,-0.011944,-0.049053,1317879,0,593,0,0,55911.112754,71797.814044,0.239955,-0.000717,0.013334,-0.01123,-0.017168,0,-0.000003,1,5203.46756,-1.779886,-0.010815,-0.050674,0.172257,91,92,0,0.014403,0,1,-0.005372
