Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068448000,0.2091123745,-1.442607,0.005853,0.021445,0,-0.034172,1158041,0,3,0,0,-1.456227,3.018699,2.021079,-0.000939,0.00584,0.001225,-0.011923,0,0.000001,1,86751.141244,0.000918,-0.000272,-0.050674,-0.000089,30,30,0,0.003086,0,1,-0.003234
1.0068448000,0.2091123745,-1.433033,0.008297,0.014115,0,-0.034172,1158051,0,3,0,0,-1.456189,3.018585,2.021110,-0.000944,0.008275,0.001184,-0.011955,0,0.000001,1,86751.141259,0.000949,-0.000566,-0.050674,-0.000092,31,31,0,0.003086,0,1,-0.006288
1.0068448000,0.2091123745,-1.439017,0.001883,0.021903,0,-0.034172,1158061,0,3,0,0,-1.45615,3.018471,2.021141,-0.001014,0.001873,0.001225,-0.011959,0,0.000001,1,86751.141274,0.00098,-0.000849,-0.050674,-0.000095,32,32,0,0.003086,0,1,-0.000791
1.0068448000,0.2091123745,-1.459363,0.005243,0.017933,0,-0.034172,1158071,0,3,0,0,-1.456112,3.018356,2.021172,-0.001052,0.005226,0.001221,-0.01196,0,0.000001,1,86751.141289,0.001011,-0.001116,-0.050674,-0.000098,33,33,0,0.003086,0,1,-0.008121
1.0068448000,0.2091123745,-1.440214,0.005853,0.018085,0,-0.034172,1158081,0,3,0,0,-1.456074,3.018242,2.021204,-0.001082,0.005836,0.001207,-0.01196,0,0.000001,1,86751.14132,0.001074,-0.001366,-0.050674,-0.000104,34,34,0,0.003086,0,1,-0.00186
1.0068448000,0.2091123745,-1.466544,0.004479,0.022972,0,-0.034172,1158091,0,3,0,0,-1.456036,3.018127,2.021235,-0.001128,0.004469,0.001249,-0.01196,0,0.000001,1,86751.141336,0.001105,-0.001602,-0.050674,-0.000107,35,35,0,0.003086,0,1,-0.006441
1.0068448000,0.2091123745,-1.480905,0.008144,0.017474,0,-0.034172,1158101,0,3,0,0,-1.455999,3.018013,2.021267,-0.001137,0.008126,0.001235,-0.01196,0,0.000001,1,86751.141352,0.001137,-0.001823,-0.050674,-0.00011,36,36,0,0.003086,0,1,-0.005219
1.0068448000,0.2091123745,-1.462953,0.002952,0.016558,0,-0.034172,1158111,0,3,0,0,-1.455961,3.017898,2.021299,-0.001198,0.002933,0.001217,-0.01196,0,0.000001,1,86751.141367,0.001169,-0.002031,-0.050674,-0.000113,37,37,0,0.003086,0,1,-0.004303
1.0068448000,0.2091123745,-1.439017,0.009519,0.01946,0,-0.040786,1158122,0,3,0,0,-1.455923,3.017784,2.021330,-0.001191,0.009502,0.00121,-0.01196,0,0.000001,1,86751.141367,0.001169,-0.002226,-0.050674,-0.000113,38,38,0,0.003086,0,1,-0.00751
1.0068448000,0.2091123745,-1.453379,0.004326,0.019002,0,-0.040786,1158131,0,3,0,0,-1.455884,3.017669,2.021361,-0.001237,0.004312,0.00122,-0.013937,0,0.000001,1,86751.141383,0.0012,-0.00241,-0.050674,-0.000116,39,39,0,0.003086,0,1,-0.007052
1.0068448000,0.2091123745,-1.436623,0.000967,0.019154,0,-0.040786,1158141,0,4,0,0,-1.455838,3.017537,2.021393,-0.001315,0.000949,0.001207,-0.014226,0,0.000001,1,86751.141398,0.001231,-0.002582,-0.050674,-0.000119,40,40,0,0.005658,0,1,-0.004303
1.0068448000,0.2091123745,-1.455772,0.004784,0.020223,0,-0.040786,1158151,0,4,0,0,-1.45579,3.017402,2.021424,-0.001357,0.004771,0.001225,-0.014268,0,0.000001,1,86751.141413,0.001263,-0.002797,-0.050674,-0.000122,41,41,0,0.005658,0,1,-0.003387
1.0068448000,0.2091123745,-1.44141,0.006617,0.019307,0,-0.040786,1158161,0,4,0,0,-1.455742,3.017267,2.021455,-0.001378,0.006599,0.00121,-0.014274,0,0.000001,1,86751.141429,0.001294,-0.003006,-0.050674,-0.000125,42,42,0,0.005658,0,1,-0.002165
1.0068448000,0.2091123745,-1.470134,0.010435,0.018238,0,-0.040786,1158171,0,4,0,0,-1.455693,3.017132,2.021486,-0.001364,0.010422,0.001228,-0.014275,0,0.000001,1,86751.141444,0.001325,-0.003203,-0.050674,-0.000128,43,43,0,0.005658,0,1,-0.005372
1.0068448000,0.2091123745,-1.470134,0.004479,0.018085,0,-0.040786,1158181,0,4,0,0,-1.455645,3.016996,2.021518,-0.001409,0.004463,0.001228,-0.014275,0,0.000001,1,86751.141459,0.001357,-0.003389,-0.050674,-0.000131,44,44,0,0.005658,0,1,-0.004456
1.0068448000,0.2091123745,-1.454575,0.005548,0.017627,0,-0.040786,1158191,0,4,0,0,-1.455597,3.016861,2.021550,-0.001442,0.00553,0.001212,-0.014275,0,0.000001,1,86751.141475,0.001388,-0.003564,-0.050674,-0.000134,45,45,0,0.005658,0,1,-0.001554
1.0068448000,0.2091123745,-1.465347,0.00509,0.01946,0,-0.040786,1158201,0,4,0,0,-1.455549,3.016726,2.021581,-0.001481,0.005076,0.001229,-0.014275,0,0.000001,1,86751.14149,0.00142,-0.003728,-0.050674,-0.000137,46,46,0,0.005658,0,1,-0.002165
1.0068448000,0.2091123745,-1.478512,0.005243,0.023583,0,-0.040786,1158211,0,4,0,0,-1.455501,3.016590,2.021612,-0.001518,0.005231,0.001257,-0.014275,0,0.000001,1,86751.141506,0.001451,-0.003883,-0.050674,-0.00014,47,47,0,0.005658,0,1,-0.007052
1.0068448000,0.2091123745,-1.442607,0.00509,0.016711,0,-0.044644,1158222,0,4,0,0,-1.455453,3.016455,2.021645,-0.001555,0.005066,0.001197,-0.014275,0,0.000001,1,86751.141521,0.001483,-0.004027,-0.050674,-0.000143,48,48,0,0.005658,0,1,-0.005525
1.0068448000,0.2091123745,-1.46774,0.002341,0.018543,0,-0.044644,1158231,0,4,0,0,-1.455405,3.016320,2.021676,-0.001621,0.002329,0.001225,-0.015428,0,0.000001,1,86751.141537,0.001515,-0.004164,-0.050674,-0.000147,49,49,0,0.005658,0,1,-0.005372
1.0068448000,0.2091123745,-1.459363,0.008602,0.017016,0,-0.044644,1158241,0,5,0,0,-1.455352,3.016174,2.021707,-0.001623,0.008585,0.001211,-0.015597,0,0.000001,1,86751.141552,0.001546,-0.004292,-0.050674,-0.00015,50,50,0,0.016461,0,1,-0.002776
1.0068448000,0.2091123745,-1.452182,0.007381,0.020376,0,-0.044644,1158251,0,5,0,0,-1.455298,3.016027,2.021738,-0.001638,0.007366,0.001221,-0.015621,0,0.000001,1,86751.141567,0.001577,-0.004442,-0.050674,-0.000153,51,51,0,0.016461,0,1,-0.006136
1.0068448000,0.2091123745,-1.474921,0.004937,0.011977,0,-0.044644,1158261,0,5,0,0,-1.455244,3.015880,2.021770,-0.001678,0.004918,0.0012,-0.015625,0,0.000001,1,86751.141598,0.00164,-0.004589,-0.050674,-0.000159,52,52,0,0.016461,0,1,-0.003234
1.0068448000,0.2091123745,-1.472528,0.004479,0.019765,0,-0.044644,1158271,0,5,0,0,-1.455189,3.015732,2.021801,-0.001722,0.004468,0.001233,-0.015625,0,0.000001,1,86751.141613,0.001671,-0.004727,-0.050674,-0.000162,53,53,0,0.016461,0,1,-0.00415
1.0068448000,0.2091123745,-1.442607,0.005548,0.018238,0,-0.044644,1158281,0,5,0,0,-1.455135,3.015585,2.021832,-0.001754,0.005528,0.001202,-0.015625,0,0.000001,1,86751.141629,0.001703,-0.004857,-0.050674,-0.000165,54,54,0,0.016461,0,1,-0.005372
1.0068448000,0.2091123745,-1.447395,0.006464,0.019765,0,-0.044644,1158291,0,5,0,0,-1.455081,3.015437,2.021863,-0.001776,0.00645,0.001213,-0.015625,0,0.000001,1,86751.141644,0.001734,-0.004979,-0.050674,-0.000168,55,55,0,0.016461,0,1,-0.003234
1.0068448000,0.2091123745,-1.446198,0.007381,0.018696,0,-0.044644,1158301,0,5,0,0,-1.455027,3.015290,2.021895,-0.00179,0.007364,0.001207,-0.015625,0,0.000001,1,86751.141659,0.001765,-0.005093,-0.050674,-0.000171,56,56,0,0.016461,0,1,0.000279
1.0068448000,0.2091123745,-1.443804,0.006159,0.017627,0,-0.044644,1158311,0,5,0,0,-1.454973,3.015143,2.021926,-0.001815,0.006142,0.0012,-0.015625,0,0.000001,1,86751.141674,0.001796,-0.005201,-0.050674,-0.000174,57,57,0,0.016461,0,1,-0.008274
1.0068448000,0.2091123745,-1.452182,0.00677,0.020071,0,-0.050706,1158322,0,5,0,0,-1.454918,3.014995,2.021956,-0.001835,0.006757,0.001217,-0.015625,0,0.000001,1,86751.141674,0.001796,-0.005302,-0.050674,-0.000174,58,58,0,0.016461,0,1,-0.002012
1.0068448000,0.2091123745,-1.449788,0.006617,0.014573,0,-0.050706,1158331,0,5,0,0,-1.454864,3.014848,2.021988,-0.001856,0.006598,0.00119,-0.017438,0,0.000001,1,86751.141689,0.001827,-0.005397,-0.050674,-0.000177,59,59,0,0.016461,0,1,-0.002165
1.0068448000,0.2091123745,-1.458166,0.008144,0.01946,0,-0.050706,1158341,0,6,0,0,-1.454802,3.014684,2.022018,-0.001863,0.008133,0.001219,-0.017702,0,0.000002,1,86751.141704,0.001858,-0.005486,-0.050674,-0.00018,60,60,0,0.032922,0,1,-0.001096
1.0068448000,0.2091123745,-1.445001,0.006922,0.016558,0,-0.050706,1158351,0,6,0,0,-1.454739,3.014518,2.022050,-0.00188,0.006904,0.001195,-0.017741,0,0.000002,1,86751.141735,0.00192,-0.005618,-0.050674,-0.000186,61,61,0,0.032922,0,1,-0.004303
1.0068448000,0.2091123745,-1.454575,0.007075,0.016558,0,-0.050706,1158361,0,6,0,0,-1.454675,3.014352,2.022081,-0.001897,0.007061,0.001202,-0.017746,0,0.000002,1,86751.141749,0.001951,-0.005751,-0.050674,-0.000189,62,62,0,0.032922,0,1,-0.003845
1.0068448000,0.2091123745,-1.449788,0.006922,0.018238,0,-0.050706,1158371,0,6,0,0,-1.454612,3.014186,2.022112,-0.001915,0.006907,0.001206,-0.017747,0,0.000002,1,86751.141749,0.001951,-0.005875,-0.050674,-0.000189,63,63,0,0.032922,0,1,-0.005525
1.0068448000,0.2091123745,-1.430639,0.003105,0.01946,0,-0.050706,1158381,0,6,0,0,-1.454548,3.014019,2.022143,-0.00197,0.003088,0.001196,-0.017747,0,0.000002,1,86751.141765,0.001982,-0.005992,-0.050674,-0.000192,64,64,0,0.032922,0,1,-0.003692
1.0068448000,0.2091123745,-1.478512,0.00677,0.01946,0,-0.050706,1158391,0,6,0,0,-1.454484,3.013853,2.022173,-0.001991,0.006759,0.001233,-0.017747,0,0.000002,1,86751.14178,0.002013,-0.006101,-0.050674,-0.000195,65,65,0,0.032922,0,1,-0.004303
1.0068448000,0.2091123745,-1.450985,0.00677,0.021445,0,-0.050706,1158401,0,6,0,0,-1.454421,3.013686,2.022205,-0.00201,0.006752,0.001221,-0.017747,0,0.000002,1,86751.141794,0.002044,-0.006205,-0.050674,-0.000198,66,66,0,0.032922,0,1,-0.00186
1.0068448000,0.2091123745,-1.484496,0.006159,0.01778,0,-0.050706,1158411,0,6,0,0,-1.454358,3.013520,2.022237,-0.002038,0.006144,0.00123,-0.017747,0,0.000002,1,86751.14181,0.002075,-0.006302,-0.050674,-0.000201,67,67,0,0.032922,0,1,-0.003845
1.0068448000,0.2091123745,-1.423458,0.004937,0.020376,0,-0.058423,1158422,0,6,0,0,-1.454295,3.013353,2.022268,-0.002074,0.004917,0.001193,-0.017747,0,0.000002,1,86751.14184,0.002138,-0.006393,-0.050674,-0.000207,68,68,0,0.032922,0,1,-0.003692
1.0068448000,0.2091123745,-1.456969,0.008908,0.020987,0,-0.058423,1158431,0,6,0,0,-1.454231,3.013187,2.022299,-0.002072,0.008896,0.001222,-0.020054,0,0.000002,1,86751.141855,0.002169,-0.006478,-0.050674,-0.00021,69,69,0,0.032922,0,1,-0.004303
1.0068448000,0.2091123745,-1.448591,0.006312,0.019612,0,-0.058423,1158441,0,7,0,0,-1.454157,3.013000,2.022330,-0.002095,0.006294,0.00121,-0.02039,0,0.000002,1,86751.141871,0.002201,-0.00662,-0.050674,-0.000213,70,70,0,0.025206,0,1,-0.003081
1.0068448000,0.2091123745,-1.452182,0.003868,0.018849,0,-0.058423,1158451,0,7,0,0,-1.454082,3.012809,2.022362,-0.002143,0.003852,0.001209,-0.02044,0,0.000002,1,86751.141886,0.002232,-0.006762,-0.050674,-0.000216,71,71,0,0.025206,0,1,-0.007052
1.0068448000,0.2091123745,-1.446198,0.005243,0.021445,0,-0.058423,1158461,0,7,0,0,-1.454007,3.012619,2.022393,-0.002177,0.005228,0.001215,-0.020447,0,0.000002,1,86751.141901,0.002263,-0.006897,-0.050674,-0.000219,72,72,0,0.025206,0,1,-0.003845
1.0068448000,0.2091123745,-1.462953,0.009061,0.016863,0,-0.058423,1158471,0,7,0,0,-1.453932,3.012428,2.022424,-0.002174,0.009044,0.001207,-0.020448,0,0.000002,1,86751.141916,0.002294,-0.007024,-0.050674,-0.000222,73,73,0,0.025206,0,1,-0.007357
1.0068448000,0.2091123745,-1.461756,0.004479,0.015336,0,-0.058423,1158481,0,7,0,0,-1.453856,3.012237,2.022455,-0.002216,0.004462,0.0012,-0.020448,0,0.000002,1,86751.141931,0.002325,-0.007143,-0.050674,-0.000225,74,74,0,0.025206,0,1,-0.004456
1.0068448000,0.2091123745,-1.425852,0.002036,0.019002,0,-0.058423,1158491,0,7,0,0,-1.453781,3.012047,2.022486,-0.002281,0.002018,0.001187,-0.020448,0,0.000002,1,86751.141945,0.002356,-0.007255,-0.050674,-0.000228,75,75,0,0.025206,0,1,-0.006746
1.0068448000,0.2091123745,-1.428245,0.008602,0.020223,0,-0.058423,1158501,0,7,0,0,-1.453705,3.011856,2.022516,-0.00228,0.008588,0.001193,-0.020448,0,0.000002,1,86751.14196,0.002387,-0.00736,-0.050674,-0.000231,76,76,0,0.025206,0,1,-0.007815
1.0068448000,0.2091123745,-1.456969,0.002952,0.020376,0,-0.058423,1158511,0,7,0,0,-1.45363,3.011665,2.022547,-0.002337,0.00294,0.001218,-0.020448,0,0.000002,1,86751.141975,0.002417,-0.007459,-0.050674,-0.000234,77,77,0,0.025206,0,1,-0.001249
1.0068448000,0.2091123745,-1.468937,0.00509,0.016405,0,-0.057871,1158522,0,7,0,0,-1.453555,3.011475,2.022579,-0.002373,0.005073,0.001208,-0.020283,0,0.000002,1,86751.14199,0.002449,-0.007552,-0.050674,-0.000237,78,78,0,0.025206,0,1,-0.005525
1.0068448000,0.2091123745,-1.468937,0.00509,0.016405,0,-0.057871,1158531,0,7,0,0,-1.45348,3.011285,2.022610,-0.002409,0.005074,0.001208,-0.020259,0,0.000002,1,86751.142005,0.00248,-0.007635,-0.050674,-0.00024,79,79,0,0.025206,0,1,-0.005525
1.0068447971,0.2091123745,-1.452182,0.006006,0.016863,0,-0.057871,1158541,0,8,0,0,-1.453405,3.011096,2.022641,-0.002435,0.005989,0.001196,-0.020256,0,0.000002,1,86751.14202,0.002511,-0.007712,-0.050674,-0.000243,80,80,0,0.018004,0,1,-0.011481
1.0068447971,0.2091123745,-1.428245,0.006617,0.018238,0,-0.057871,1158551,0,8,0,0,-1.453331,3.010908,2.022672,-0.002453,0.0066,0.001183,-0.020255,0,0.000002,1,86751.142035,0.002542,-0.007785,-0.050674,-0.000246,81,81,0,0.018004,0,1,-0.003081
1.0068447971,0.2091123745,-1.423458,0.005853,0.020987,0,-0.057871,1158561,0,8,0,0,-1.453256,3.010719,2.022702,-0.002479,0.005839,0.001192,-0.020255,0,0.000002,1,86751.142049,0.002572,-0.007853,-0.050674,-0.000249,82,82,0,0.018004,0,1,-0.002318
1.0068447971,0.2091123745,-1.46774,0.006006,0.02175,0,-0.057871,1158571,0,8,0,0,-1.453181,3.010530,2.022733,-0.002505,0.005996,0.00123,-0.020255,0,0.000002,1,86751.142064,0.002603,-0.007917,-0.050674,-0.000252,83,83,0,0.018004,0,1,-0.006136
1.0068447971,0.2091123745,-1.439017,0.006159,0.020529,0,-0.057871,1158581,0,8,0,0,-1.453107,3.010341,2.022764,-0.002529,0.006139,0.001201,-0.020255,0,0.000002,1,86751.142079,0.002635,-0.007977,-0.050674,-0.000255,84,84,0,0.018004,0,1,-0.008732
1.0068447971,0.2091123745,-1.435426,0.006464,0.016863,0,-0.057871,1158591,0,8,0,0,-1.453032,3.010152,2.022795,-0.002549,0.006446,0.001182,-0.020255,0,0.000002,1,86751.142094,0.002666,-0.008033,-0.050674,-0.000258,85,85,0,0.018004,0,1,-0.006441
1.0068447971,0.2091123745,-1.479709,0.006464,0.018696,0,-0.057871,1158601,0,8,0,0,-1.452957,3.009963,2.022826,-0.002571,0.006455,0.001225,-0.020255,0,0.000002,1,86751.142108,0.002696,-0.008086,-0.050674,-0.000261,86,86,0,0.018004,0,1,-0.003387
1.0068447971,0.2091123745,-1.439017,0.009519,0.020681,0,-0.057871,1158611,0,8,0,0,-1.452883,3.009774,2.022857,-0.002561,0.0095,0.001201,-0.020255,0,0.000002,1,86751.142124,0.002727,-0.008136,-0.050674,-0.000264,87,87,0,0.018004,0,1,-0.005372
1.0068447971,0.2091123745,-1.44141,0.007228,0.020223,0,-0.050706,1158622,0,8,0,0,-1.452808,3.009585,2.022888,-0.002574,0.007213,0.001202,-0.020255,0,0.000002,1,86751.142138,0.002758,-0.008183,-0.050674,-0.000267,88,88,0,0.018004,0,1,0.000431
1.0068447971,0.2091123745,-1.454575,0.004784,0.015947,0,-0.050706,1158631,0,8,0,0,-1.452733,3.009396,2.022919,-0.002611,0.004768,0.001192,-0.018113,0,0.000002,1,86751.142138,0.002758,-0.008227,-0.050674,-0.000267,89,89,0,0.018004,0,1,-0.00018
1.0068447971,0.2091123745,-1.446198,0.006159,0.01274,0,-0.050706,1158641,0,9,0,0,-1.452668,3.009227,2.022950,-0.002635,0.00614,0.001171,-0.017801,0,0.000002,1,86751.142153,0.002789,-0.008268,-0.050674,-0.00027,90,90,0,0.033951,0,1,-0.001554
1.0068447971,0.2091123745,-1.442607,0.006464,0.017474,0,-0.050706,1158651,0,9,0,0,-1.452604,3.009060,2.022980,-0.002655,0.006452,0.001189,-0.017755,0,0.000002,1,86751.142168,0.00282,-0.00825,-0.050674,-0.000273,91,91,0,0.033951,0,1,-0.001249
1.0068447971,0.2091123745,-1.458166,0.005395,0.020681,0,-0.050706,1158661,0,9,0,0,-1.45254,3.008894,2.023011,-0.002687,0.005384,0.001216,-0.017748,0,0.000002,1,86751.142182,0.00285,-0.008225,-0.050674,-0.000276,92,92,0,0.033951,0,1,-0.003845
1.0068447971,0.2091123745,-1.462953,0.008144,0.021292,0,-0.050706,1158671,0,9,0,0,-1.452476,3.008727,2.023042,-0.002691,0.008129,0.001222,-0.017747,0,0.000002,1,86751.142197,0.002881,-0.0082,-0.050674,-0.000279,93,93,0,0.033951,0,1,-0.001401
1.0068447971,0.2091123745,-1.439017,0.004174,0.019307,0,-0.050706,1158681,0,9,0,0,-1.452413,3.008561,2.023073,-0.002734,0.004154,0.001194,-0.017747,0,0.000002,1,86751.142212,0.002912,-0.008176,-0.050674,-0.000282,94,94,0,0.033951,0,1,-0.004303
1.0068447971,0.2091123745,-1.450985,0.00509,0.017627,0,-0.050706,1158691,0,9,0,0,-1.452349,3.008394,2.023104,-0.002768,0.005075,0.001195,-0.017747,0,0.000002,1,86751.142227,0.002944,-0.008154,-0.050674,-0.000285,95,95,0,0.033951,0,1,-0.00247
1.0068447971,0.2091123745,-1.452182,0.007533,0.018238,0,-0.050706,1158701,0,9,0,0,-1.452285,3.008228,2.023135,-0.002778,0.007518,0.001198,-0.017747,0,0.000002,1,86751.142242,0.002974,-0.008133,-0.050674,-0.000288,96,96,0,0.033951,0,1,-0.002165
1.0068447971,0.2091123745,-1.446198,0.007381,0.019765,0,-0.050706,1158711,0,9,0,0,-1.452221,3.008062,2.023166,-0.002789,0.007366,0.001201,-0.017747,0,0.000002,1,86751.142257,0.003005,-0.008114,-0.050674,-0.000291,97,97,0,0.033951,0,1,-0.00415
1.0068447971,0.2091123745,-1.465347,0.009671,0.020834,0,-0.045195,1158722,0,9,0,0,-1.452157,3.007895,2.023197,-0.002791,0.008283,0.001212,-0.017747,0,0.000002,1,86751.142286,0.003067,-0.008095,-0.050674,-0.000297,98,98,0,0.033951,0,1,-0.009953
1.0068447971,0.2091123745,-1.465347,0.009671,0.020834,0,-0.045195,1158731,0,9,0,0,-1.452094,3.007729,2.023228,-0.00278,0.009657,0.001221,-0.0161,0,0.000002,1,86751.142286,0.003067,-0.008078,-0.050674,-0.000297,99,99,0,0.033951,0,1,-0.009953
