Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505870,0.2094051796,-0.165161,-0.007556,-0.004974,-0.007337,-0.030159,3807713,0,12,0,0,306261.878516,1522379.171729,-2.654819,0.001937,-0.007558,-0.00732,-0.009113,0,0.000001,100,1522388.756227,-2.654725,0.000572,-0.506722,0.256924
1.0065505870,0.2094051796,-0.129257,-0.011985,-0.004974,-0.007337,-0.030159,3807732,0,18,0,0,306261.878635,1522379.171898,-2.655008,0.001715,-0.011987,-0.007321,-0.009374,0,0.000002,100,1522388.756388,-2.654914,0.000526,-0.506722,0.256943
1.0065505870,0.2094051796,-0.119682,-0.010305,-0.008181,-0.007337,-0.030159,3807752,0,18,0,0,306261.878757,1522379.172068,-2.655197,0.001487,-0.010307,-0.007329,-0.009379,0,0.000002,100,1522388.756558,-2.655102,0.000484,-0.506722,0.256961
1.0065505870,0.2094051796,-0.129257,-0.014275,-0.010166,-0.007337,-0.030159,3807772,0,18,0,0,306261.878879,1522379.172239,-2.655385,0.001181,-0.014277,-0.007333,-0.00938,0,0.000002,100,1522388.756729,-2.655291,0.000446,-0.506722,0.256979
1.0065505870,0.2094051796,-0.150799,-0.01229,-0.007723,-0.007337,-0.030159,3807792,0,18,0,0,306261.879001,1522379.172409,-2.655574,0.000913,-0.012292,-0.007327,-0.00938,0,0.000002,100,1522388.756899,-2.65548,0.00041,-0.506722,0.256997
1.0065505870,0.2094051796,-0.177129,-0.017788,-0.00253,-0.007337,-0.033929,3807813,0,18,0,0,306261.879123,1522379.172579,-2.655763,0.000557,-0.01779,-0.007315,-0.010381,0,0.000002,100,1522388.757069,-2.655668,0.000377,-0.506722,0.257016
1.0065505870,0.2094051796,-0.18072,-0.02634,-0.005585,-0.007337,-0.033929,3807832,0,24,0,0,306261.879265,1522379.172760,-2.655951,0.000137,-0.022067,-0.007332,-0.010548,0,0.000002,100,1522388.757244,-2.655857,0.000347,-0.506722,0.257034
1.0065505870,0.2094051796,-0.18072,-0.02634,-0.005585,-0.007337,-0.033929,3807852,0,24,0,0,306261.879407,1522379.172941,-2.65614,-0.000408,-0.026342,-0.007322,-0.010552,0,0.000002,100,1522388.757426,-2.656045,0.000319,-0.506722,0.257052
1.0065505870,0.2094051796,-0.190294,-0.0213,0.002051,-0.007337,-0.033929,3807872,0,24,0,0,306261.879551,1522379.173122,-2.656328,-0.000849,-0.021302,-0.007305,-0.010552,0,0.000002,100,1522388.757607,-2.656234,0.000294,-0.506722,0.25707
1.0065505870,0.2094051796,-0.232183,-0.028478,-0.001919,-0.007337,-0.033929,3807892,0,24,0,0,306261.879694,1522379.173303,-2.656516,-0.001414,-0.027564,-0.007307,-0.010552,0,0.000002,100,1522388.757788,-2.656422,0.00027,-0.506722,0.257089
1.0065505870,0.2094051796,-0.271678,-0.029852,-0.00589,-0.007337,-0.04105,3807912,0,24,0,0,306261.879837,1522379.173484,-2.656704,-0.002014,-0.029855,-0.007321,-0.010552,0,0.000002,100,1522388.758059,-2.656704,0.000248,-0.506722,0.257116
1.0065505870,0.2094051796,-0.321945,-0.029394,-0.00421,-0.007337,-0.04105,3807932,0,30,0,0,306261.879997,1522379.173674,-2.656893,-0.002624,-0.029397,-0.007316,-0.012719,0,0.000003,100,1522388.75815,-2.656798,0.000228,-0.506722,0.257125
1.0065505870,0.2094051796,-0.301599,-0.033823,-0.001309,-0.007337,-0.04105,3807952,0,30,0,0,306261.880179,1522379.173876,-2.657081,-0.003232,-0.030008,-0.007321,-0.012766,0,0.000004,100,1522388.75835,-2.656987,0.00021,-0.506722,0.257143
1.0065505870,0.2094051796,-0.294418,-0.028173,-0.00085,-0.007337,-0.04105,3807972,0,30,0,0,306261.880361,1522379.174077,-2.657269,-0.00392,-0.033826,-0.007311,-0.012767,0,0.000004,100,1522388.758552,-2.657175,0.000193,-0.506722,0.257161
1.0065505870,0.2094051796,-0.313567,-0.025271,-0.002378,-0.007337,-0.04105,3807992,0,30,0,0,306261.880543,1522379.174279,-2.657457,-0.004461,-0.025274,-0.007313,-0.012767,0,0.000004,100,1522388.758753,-2.657363,0.000177,-0.506722,0.25718
1.0065505870,0.2094051796,-0.355456,-0.021911,-0.008639,-0.007337,-0.047752,3808013,0,30,0,0,306261.880726,1522379.174480,-2.657646,-0.004988,-0.025885,-0.007309,-0.014547,0,0.000004,100,1522388.758955,-2.657552,0.000162,-0.506722,0.257198
1.0065505841,0.2094051796,-0.36144,-0.021606,-0.007723,-0.007337,-0.047752,3808042,0,37,0,0,306261.881052,1522379.174810,-2.657928,-0.005625,-0.021609,-0.007325,-0.01485,0,0.000005,100,1522388.759275,-2.657834,0.000143,-0.506722,0.257225
1.0065505841,0.2094051796,-0.342291,-0.019315,-0.001767,-0.007337,-0.047752,3808062,0,37,0,0,306261.881271,1522379.175031,-2.658117,-0.006032,-0.019317,-0.007312,-0.014851,0,0.000005,100,1522388.759496,-2.658022,0.000131,-0.506722,0.257243
1.0065505841,0.2094051796,-0.355456,-0.020689,-0.002072,-0.007337,-0.047752,3808082,0,37,0,0,306261.881491,1522379.175252,-2.658305,-0.006446,-0.020692,-0.007313,-0.014851,0,0.000005,100,1522388.759717,-2.658211,0.00012,-0.506722,0.257262
1.0065505841,0.2094051796,-0.372211,-0.014581,0.00312,-0.007337,-0.047752,3808102,0,37,0,0,306261.881711,1522379.175472,-2.658493,-0.006861,-0.020997,-0.007308,-0.014851,0,0.000005,100,1522388.759937,-2.658399,0.00011,-0.506722,0.25728
1.0065505841,0.2094051796,-0.385376,-0.015344,0.000066,-0.007337,-0.044401,3808132,0,43,0,0,306261.882032,1522379.175799,-2.658775,-0.007317,-0.015347,-0.007307,-0.013831,0,0.000004,100,1522388.760268,-2.658681,0.000096,-0.506722,0.257307
1.0065505841,0.2094051796,-0.380589,-0.017482,-0.00589,-0.007337,-0.044401,3808142,0,43,0,0,306261.882133,1522379.175905,-2.658869,-0.00749,-0.017485,-0.007321,-0.013812,0,0.000004,100,1522388.760375,-2.658775,0.000092,-0.506722,0.257316
1.0065505841,0.2094051796,-0.324338,-0.013817,-0.008028,-0.007337,-0.044401,3808162,0,43,0,0,306261.882334,1522379.176116,-2.659058,-0.007814,-0.016568,-0.007313,-0.013809,0,0.000004,100,1522388.760586,-2.658964,0.000084,-0.506722,0.257334
1.0065505841,0.2094051796,-0.311173,-0.014734,-0.006501,-0.007337,-0.044401,3808182,0,43,0,0,306261.882535,1522379.176327,-2.659246,-0.008084,-0.014735,-0.007326,-0.013809,0,0.000004,100,1522388.760902,-2.659246,0.000077,-0.506722,0.257362
1.0065505841,0.2094051796,-0.373408,-0.010916,-0.00421,-0.007337,-0.044401,3808202,0,43,0,0,306261.882737,1522379.176538,-2.659435,-0.008292,-0.010918,-0.007318,-0.013809,0,0.000004,100,1522388.761113,-2.659435,0.00007,-0.506722,0.25738
1.0065505812,0.2094051796,-0.349471,-0.006181,-0.003752,-0.007337,-0.038118,3808222,0,49,0,0,306261.882938,1522379.176749,-2.659623,-0.008402,-0.006183,-0.007318,-0.01214,0,0.000004,100,1522388.761219,-2.659529,0.000064,-0.506722,0.257389
1.0065505812,0.2094051796,-0.372211,-0.008319,-0.00421,-0.007337,-0.038118,3808252,0,49,0,0,306261.883191,1522379.177039,-2.659906,-0.008588,-0.007405,-0.007305,-0.011856,0,0.000003,100,1522388.761518,-2.659811,0.000056,-0.506722,0.257417
1.0065505812,0.2094051796,-0.372211,-0.008319,-0.00421,-0.007337,-0.038118,3808262,0,49,0,0,306261.883275,1522379.177136,-2.66,-0.008665,-0.008322,-0.007319,-0.011855,0,0.000003,100,1522388.761615,-2.659906,0.000053,-0.506722,0.257426
1.0065505812,0.2094051796,-0.350668,-0.007098,-0.004668,-0.007337,-0.038118,3808283,0,49,0,0,306261.883441,1522379.177328,-2.660188,-0.008834,-0.009238,-0.007316,-0.011855,0,0.000003,100,1522388.761904,-2.660188,0.000049,-0.506722,0.257453
1.0065505812,0.2094051796,-0.326732,-0.008167,-0.006654,-0.007337,-0.038118,3808302,0,49,0,0,306261.883608,1522379.177521,-2.660376,-0.008968,-0.008168,-0.007326,-0.011855,0,0.000003,100,1522388.762,-2.660282,0.000044,-0.506722,0.257462
1.0065505812,0.2094051796,-0.351865,-0.004196,-0.002836,-0.007337,-0.032254,3808322,0,55,0,0,509146.766526,2661200.971968,2.747391,-0.009093,-0.007252,-0.007331,-221.229602,0,0.000003,100,1522388.762193,-2.660471,0.00004,-0.506722,0.25748
1.0065505812,0.2094051796,-0.326732,-0.002516,-0.003752,-0.007337,-0.032254,3808342,0,55,0,0,509149.107265,2661199.998348,2.747203,-0.009149,-0.003282,-0.007319,-4.718969,0,1.55929,100,2661209.706908,2.747297,-0.004648,-0.506722,-0.265883
1.0065505812,0.2094051796,-0.320748,0.002065,-0.007265,-0.007337,-0.032254,3808362,0,55,0,0,509149.157303,2661199.977623,2.747014,-0.009131,0.002064,-0.007328,-0.110267,0,0.001014,100,2661209.562199,2.747014,-0.005037,-0.506722,-0.265856
1.0065505812,0.2094051796,-0.313567,-0.001294,-0.003294,-0.007337,-0.032254,3808382,0,55,0,0,509149.158585,2661199.977191,2.746826,-0.009133,-0.001296,-0.007319,-0.012165,0,0.000051,100,2661209.561818,2.74692,-0.004644,-0.506722,-0.265847
1.0065505812,0.2094051796,-0.306386,-0.003432,-0.011846,-0.007337,-0.032254,3808402,0,55,0,0,509149.158828,2661199.977191,2.746637,-0.009177,-0.003434,-0.007339,-0.010076,0,0.000009,100,2661209.561763,2.746732,-0.004278,-0.506722,-0.265829
1.0065505812,0.2094051796,-0.303992,0.002676,-0.007112,-0.007337,-0.030997,3808422,0,63,0,0,714038.408481,3547406.797165,1.732277,-0.009099,0.002675,-0.007328,47.544728,0,0.000008,100,2661209.561771,2.746543,-0.00394,-0.506722,-0.26581
1.0065505812,0.2094051796,-0.290827,-0.001753,-0.008944,-0.007337,-0.030997,3808442,0,63,0,0,714038.320998,3547407.334826,1.732089,-0.009108,-0.001754,-0.007333,1.002615,0,1.276608,100,3547416.851009,1.732183,-0.002623,-0.506722,-0.167641
1.0065505812,0.2094051796,-0.319551,0.004814,-0.014137,-0.007337,-0.030997,3808462,0,63,0,0,714038.319258,3547407.346099,1.7319,-0.008989,0.004813,-0.007343,0.011907,0,0.001309,100,3547416.929304,1.731994,-0.002254,-0.506722,-0.167622
1.0065505812,0.2094051796,-0.302795,0.000996,-0.004974,-0.007337,-0.030997,3808481,0,63,0,0,714038.319342,3547407.346168,1.731711,-0.008911,0.000995,-0.007323,-0.009181,0,0.000003,100,3547416.9308,1.731805,-0.002073,-0.506722,-0.167604
1.0065505812,0.2094051796,-0.31237,0.000538,-0.006806,-0.007337,-0.030997,3808502,0,63,0,0,714038.319465,3547407.345998,1.731522,-0.008878,0.000537,-0.007327,-0.00963,0,0.000006,100,3547416.93066,1.731617,-0.001909,-0.506722,-0.167586
1.0065505812,0.2094051796,-0.269284,0.003898,-0.000545,-0.007337,-0.035605,3808522,0,69,0,0,867504.716429,4187965.537796,-2.777216,-0.008747,0.003896,-0.007314,190.19336,0,0.000006,100,3547416.930485,1.731428,-0.001759,-0.506722,-0.167568
1.0065505812,0.2094051796,-0.293221,0.003592,-0.006501,-0.007337,-0.035605,3808542,0,69,0,0,867502.680140,4187964.761267,-2.777404,-0.008638,0.004202,-0.007306,4.037669,0,1.508833,100,4187974.444628,-2.77731,0.002407,-0.506722,0.268788
1.0065505812,0.2094051796,-0.309976,0.00344,-0.00925,-0.007337,-0.035605,3808562,0,69,0,0,867502.636962,4187964.744908,-2.777592,-0.008525,0.005424,-0.007329,0.07511,0,0.007023,100,4187974.331504,-2.777498,0.002866,-0.506722,0.268806
1.0065505812,0.2094051796,-0.309976,0.001607,-0.010319,-0.007337,-0.035605,3808582,0,69,0,0,867502.636213,4187964.744723,-2.777781,-0.008436,0.003286,-0.007329,-0.009239,0,0,100,4187974.32926,-2.777686,0.002653,-0.506722,0.268824
1.0065505812,0.2094051796,-0.287237,0.003745,-0.006043,-0.007337,-0.035605,3808602,0,69,0,0,867502.636367,4187964.744882,-2.77797,-0.008361,0.003744,-0.007326,-0.011034,0,0.000002,100,4187974.329375,-2.777875,0.002444,-0.506722,0.268843
1.0065505812,0.2094051796,-0.274072,0.00344,-0.004516,-0.007337,-0.044401,3808622,0,69,0,0,867502.636540,4187964.745048,-2.778158,-0.00824,0.003439,-0.007322,-0.013409,0,0.000003,100,4187974.32954,-2.778064,0.00225,-0.506722,0.268861
1.0065505812,0.2094051796,-0.276465,0.005578,-0.005127,-0.007337,-0.044401,3808642,0,69,0,0,867502.636761,4187964.745232,-2.778347,-0.008152,0.002981,-0.00731,-0.0138,0,0.000004,100,4187974.329715,-2.778253,0.002072,-0.506722,0.268879
1.0065505812,0.2094051796,-0.271678,0.004661,-0.007723,-0.007337,-0.044401,3808662,0,78,0,0,961513.168331,4709435.626994,1.220579,-0.008009,0.006493,-0.007325,-85.487584,0,0.000004,100,4187974.3299,-2.778441,0.001908,-0.506722,0.268898
1.0065505812,0.2094051796,-0.254923,0.001454,-0.006501,-0.007337,-0.044401,3808682,0,78,0,0,961512.832265,4709434.706718,1.22039,-0.007904,0.003592,-0.007325,-1.833226,0,1.467602,100,4709444.40857,1.220485,-0.000053,-0.506722,-0.118119
1.0065505812,0.2094051796,-0.177129,-0.001753,-0.002683,-0.007337,-0.044401,3808702,0,78,0,0,961512.825101,4709434.686845,1.220202,-0.007848,0.001759,-0.007311,-0.052537,0,0.004834,100,4709444.274059,1.220296,-0.000342,-0.506722,-0.1181
1.0065505812,0.2094051796,-0.178326,0.003287,-0.00757,-0.007337,-0.046914,3808721,0,78,0,0,961512.824941,4709434.686136,1.220013,-0.0078,0.003287,-0.007333,-0.015301,0,0.000023,100,4709444.27091,1.220108,-0.000321,-0.506722,-0.118082
1.0065505812,0.2094051796,-0.235774,0.000844,0.000829,-0.007337,-0.046914,3808752,0,82,0,0,1041269.561540,5089910.824790,-0.771572,-0.007769,0.002523,-0.007319,2.548246,0,1.489381,100,5089920.531766,-0.771478,0.002264,-0.506722,0.074664
1.0065505812,0.2094051796,-0.216624,0.008021,-0.004974,-0.007337,-0.046914,3808772,0,82,0,0,1041269.582316,5089910.804449,-0.771761,-0.007713,0.002217,-0.007322,0.039963,0,0.005133,100,5089920.391564,-0.771667,0.002496,-0.506722,0.074682
1.0065505812,0.2094051796,-0.209444,-0.002822,-0.003752,-0.007337,-0.046914,3808802,0,82,0,0,1041269.582361,5089910.804210,-0.772043,-0.007661,-0.002822,-0.007323,-0.014421,0,0.000007,100,5089920.388725,-0.771949,0.002214,-0.506722,0.074709
1.0065505812,0.2094051796,-0.209444,-0.004349,-0.004516,-0.007337,-0.041469,3808813,0,82,0,0,1041269.582225,5089910.804277,-0.772138,-0.007691,-0.004349,-0.007324,-0.014566,0,0.000008,100,5089920.388785,-0.772043,0.002125,-0.506722,0.074718
1.0065505841,0.2094051796,-0.213034,-0.001294,-0.002072,-0.007337,-0.041469,3808842,0,88,0,0,1118184.619209,5396497.988152,0.247282,-0.007705,-0.001295,-0.007319,-7.264493,0,1.562782,100,5396507.694508,0.247376,0.001877,-0.506722,-0.023941
1.0065505841,0.2094051796,-0.23338,0.000691,-0.008181,-0.007337,-0.041469,3808852,0,88,0,0,1118184.548786,5396497.970325,0.247188,-0.007686,0.00069,-0.007332,-1.070891,0,1.212529,100,5396507.572727,0.247282,0.000749,-0.506722,-0.023932
1.0065505841,0.2094051796,-0.221412,-0.003127,-0.003752,-0.007337,-0.041469,3808872,0,88,0,0,1118184.536803,5396497.967205,0.246999,-0.007722,-0.003128,-0.007322,-0.035418,0,0.001416,100,5396507.552235,0.247093,0.000519,-0.506722,-0.023914
1.0065505841,0.2094051796,-0.213034,-0.002974,-0.008792,-0.007337,-0.041469,3808892,0,88,0,0,1118184.536326,5396497.966988,0.246811,-0.007755,-0.002975,-0.007334,-0.013376,0,0.000013,100,5396507.551648,0.246905,0.000474,-0.506722,-0.023895
1.0065505841,0.2094051796,-0.23338,-0.008167,-0.005127,-0.007337,-0.03351,3808913,0,88,0,0,1118184.536093,5396497.966833,0.246622,-0.007839,-0.008168,-0.007325,-0.010793,0,0.000009,100,5396507.551485,0.246716,0.000436,-0.506722,-0.023877
1.0065505841,0.2094051796,-0.198672,0.00008,-0.004516,-0.007337,-0.03351,3808932,0,94,0,0,1162955.017499,5635968.372951,1.102682,-0.007892,0.00008,-0.007325,4.641265,0,1.554519,100,5635977.673096,1.102776,0.000401,-0.506722,-0.106727
1.0065505841,0.2094051796,-0.245348,-0.005112,-0.010013,-0.007337,-0.03351,3808952,0,94,0,0,1162955.041540,5635968.420292,1.102493,-0.00797,-0.005113,-0.007336,0.088595,0,0.026956,100,5635977.998925,1.102588,0.001116,-0.506722,-0.106708
1.0065505841,0.2094051796,-0.241758,-0.002974,-0.008944,-0.007337,-0.03351,3808972,0,94,0,0,1162955.042041,5635968.421076,1.102305,-0.008083,-0.006946,-0.007331,-0.008314,0,0.000001,100,5635978.005637,1.102399,0.001043,-0.506722,-0.10669
1.0065505841,0.2094051796,-0.234577,-0.005418,-0.006806,-0.007337,-0.03351,3809002,0,94,0,0,1162955.042037,5635968.420756,1.102021,-0.008193,-0.005418,-0.007329,-0.010415,0,0.000007,100,5635978.005445,1.102116,0.000922,-0.506722,-0.106663
1.0065505841,0.2094051796,-0.213034,-0.004807,-0.007112,-0.007337,-0.031835,3809012,0,94,0,0,1162955.042031,5635968.420642,1.101927,-0.008226,-0.004807,-0.007331,-0.010421,0,0.000007,100,5635978.005331,1.102021,0.000884,-0.506722,-0.106654
1.0065505841,0.2094051825,-0.213034,-0.006029,-0.004516,-0.007337,-0.031835,3809042,0,100,0,0,1198495.591171,5810247.794550,1.23604,-0.008349,-0.008472,-0.007323,1.132777,0,1.31264,100,5810257.305259,1.236134,0.001918,-0.506722,-0.119633
1.0065505841,0.2094051825,-0.193885,-0.005723,-0.010624,-0.007337,-0.031835,3809062,0,100,0,0,1198495.595496,5810247.806699,1.235851,-0.008433,-0.005724,-0.007339,0.014423,0,0.001522,100,5810257.389809,1.235946,0.001949,-0.506722,-0.119615
1.0065505841,0.2094051825,-0.246545,-0.004654,0.000219,-0.007337,-0.031835,3809082,0,100,0,0,1198495.595611,5810247.806745,1.235663,-0.008533,-0.00664,-0.007328,-0.009383,0,0.000002,100,5810257.391395,1.235757,0.001799,-0.506722,-0.119597
1.0065505841,0.2094051825,-0.244151,-0.00664,-0.002683,-0.007337,-0.031835,3809102,0,100,0,0,1198495.595636,5810247.806533,1.235474,-0.008617,-0.00664,-0.00732,-0.00989,0,0.000006,100,5810257.391216,1.235568,0.001656,-0.506722,-0.119578
1.0065505841,0.2094051825,-0.235774,-0.006334,-0.002989,-0.007337,-0.033929,3809132,0,106,0,0,1227732.034210,5944748.326455,-1.96547,-0.008802,-0.006335,-0.007321,0.899651,0,0.832086,100,5944757.968507,-1.965376,0.002369,-0.506722,0.190209
1.0065505841,0.2094051825,-0.214231,-0.008625,-0.000087,-0.007337,-0.033929,3809142,0,106,0,0,1227732.030708,5944748.318168,-1.965565,-0.008871,-0.008625,-0.007315,0.122245,0,0.022904,100,5944757.911031,-1.96547,0.002405,-0.506722,0.190218
1.0065505841,0.2094051825,-0.239364,-0.006181,-0.003905,-0.007337,-0.033929,3809162,0,106,0,0,1227732.030117,5944748.316994,-1.965753,-0.008912,-0.003738,-0.007327,-0.007725,0,0.000002,100,5944757.901633,-1.965659,0.002236,-0.506722,0.190236
1.0065505841,0.2094051825,-0.248939,-0.00496,-0.006196,-0.007337,-0.033929,3809182,0,106,0,0,1227732.030100,5944748.317195,-1.965942,-0.008992,-0.00496,-0.007328,-0.010492,0,0.000003,100,5944757.901659,-1.965847,0.00206,-0.506722,0.190255
1.0065505841,0.2094051825,-0.173539,-0.005265,-0.003294,-0.007337,-0.033929,3809202,0,106,0,0,1227732.030094,5944748.317426,-1.96613,-0.00913,-0.008625,-0.00732,-0.010551,0,0.000003,100,5944757.901886,-1.966036,0.001897,-0.506722,0.190273
1.0065505870,0.2094051825,-0.225002,-0.00664,-0.009555,-0.007337,-0.039794,3809222,0,113,0,0,1250320.478925,6049421.585289,0.596848,-0.009211,-0.00664,-0.007336,-4.820036,0,1.55388,100,6049431.355202,0.596943,0.001747,-0.506722,-0.057772
1.0065505870,0.2094051825,-0.216624,-0.007098,-0.008639,-0.007337,-0.039794,3809242,0,113,0,0,1250320.433206,6049421.554110,0.59666,-0.009316,-0.007098,-0.007335,-0.114713,0,0.027762,100,6049431.142735,0.596754,0.000837,-0.506722,-0.057754
1.0065505870,0.2094051825,-0.223805,-0.004196,-0.006501,-0.007337,-0.039794,3809262,0,113,0,0,1250320.432084,6049421.553234,0.596471,-0.009387,-0.005266,-0.007333,-0.014554,0,0.000041,100,6049431.138002,0.596565,0.000754,-0.506722,-0.057736
1.0065505870,0.2094051825,-0.187901,-0.004654,-0.002989,-0.007337,-0.039794,3809282,0,113,0,0,1250320.431911,6049421.553004,0.596282,-0.009419,-0.002669,-0.007324,-0.012422,0,0.000009,100,6049431.137689,0.596376,0.000693,-0.506722,-0.057717
1.0065505870,0.2094051825,-0.202263,-0.006334,-0.003905,-0.007337,-0.039794,3809302,0,113,0,0,1250320.431759,6049421.552787,0.596094,-0.009488,-0.006334,-0.007325,-0.012377,0,0.000008,100,6049431.13747,0.596188,0.000638,-0.506722,-0.057699
1.0065505870,0.2094051825,-0.227396,-0.003585,-0.000392,-0.007337,-0.047752,3809322,0,119,0,0,1266908.378113,6133381.198956,-2.468153,-0.009549,-0.003585,-0.007316,2.764517,0,0.180549,100,6133390.783531,-2.468153,0.000587,-0.506722,0.238868
1.0065505870,0.2094051825,-0.213034,-0.000225,-0.007112,-0.007337,-0.047752,3809342,0,119,0,0,1266908.353391,6133381.179351,-2.468342,-0.009514,-0.000226,-0.007332,0.044311,0,0.003644,100,6133390.766326,-2.468247,0.000656,-0.506722,0.238877
1.0065505870,0.2094051825,-0.229789,-0.003432,-0.002072,-0.007337,-0.047752,3809362,0,119,0,0,1266908.353035,6133381.179187,-2.468531,-0.009504,-0.003433,-0.007319,-0.013592,0,0.000001,100,6133390.763687,-2.468436,0.000613,-0.506722,0.238895
1.0065505870,0.2094051825,-0.175933,-0.006792,-0.009861,-0.007337,-0.047752,3809382,0,119,0,0,1266908.353197,6133381.179436,-2.468719,-0.009585,-0.006792,-0.007339,-0.014824,0,0.000005,100,6133390.763884,-2.468625,0.000564,-0.506722,0.238914
