Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.384618,0.000833,0.004311,0.083606,0,2831697,0,0,0,0,-0.231661,0.445161,2.050956,-0.00157,0.000831,0.083246,0,0,0,1,86850.05762,0.027168,0,-0.050674,-0.002629,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.390602,0.001138,-0.001798,0.083606,0,2831707,0,0,0,0,-0.23229,0.444833,2.052385,-0.00162,0.001135,0.083229,0,0,0,1,86850.058329,0.028597,0,-0.050674,-0.002768,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.389406,-0.00268,-0.007601,0.083606,0,2831717,0,0,0,0,-0.232918,0.444504,2.053813,-0.001708,-0.002683,0.08321,0,0,0,1,86850.059038,0.030026,0,-0.050674,-0.002906,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.37265,0.002513,-0.006074,0.083606,0,2831727,0,0,0,0,-0.233546,0.444175,2.055241,-0.001742,0.00251,0.083209,0,0,0,1,86850.059747,0.031454,0,-0.050674,-0.003044,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.396587,0.004345,-0.004089,0.083606,0,2831737,0,0,0,0,-0.234174,0.443845,2.056670,-0.001759,0.004344,0.083223,0,0,0,1,86850.060456,0.032882,0,-0.050674,-0.003182,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.390602,0.001291,-0.005158,0.083606,0,2831747,0,0,0,0,-0.234801,0.443514,2.058098,-0.001807,0.001288,0.083218,0,0,0,1,86850.061164,0.03431,0,-0.050674,-0.003321,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.377437,0.003582,-0.007143,0.083606,0,2831757,0,0,0,0,-0.235427,0.443182,2.059526,-0.001831,0.003579,0.083207,0,0,0,1,86850.061873,0.035739,0,-0.050674,-0.003459,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.370256,0.005872,-0.004089,0.083606,0,2831767,0,0,0,0,-0.236053,0.442849,2.060954,-0.001831,0.005871,0.083213,0,0,0,1,86850.062581,0.037167,0,-0.050674,-0.003597,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.354698,0.002665,0.000646,0.083606,0,2831777,0,0,0,0,-0.236678,0.442515,2.062383,-0.001862,0.002664,0.083222,0,0,0,1,86850.06329,0.038595,0,-0.050674,-0.003735,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.321187,-0.002833,-0.00699,0.083606,-0.022619,2831788,0,0,0,0,-0.237303,0.442181,2.063811,-0.001947,-0.002836,0.083187,-0.006008,0,0,1,86850.063998,0.040023,0,-0.050674,-0.003873,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.321187,-0.002833,-0.00699,0.083606,-0.022619,2831797,0,0,0,0,-0.237899,0.441792,2.065239,-0.002031,-0.002834,0.083186,-0.006885,0,0,1,86850.064707,0.041452,0,-0.050674,-0.004012,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.31999,0.001902,-0.002256,0.083606,-0.022619,2831807,0,0,0,0,-0.238491,0.441395,2.066667,-0.002067,0.001901,0.0832,-0.007013,0,0,1,86850.065412,0.04288,-0.001068,-0.050674,-0.00415,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.325974,-0.000084,-0.00699,0.083606,-0.022619,2831817,0,0,0,0,-0.239081,0.440996,2.068094,-0.002123,-0.000086,0.083187,-0.007031,0,0,1,86850.066117,0.044307,-0.002249,-0.050674,-0.004288,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.306825,-0.002527,-0.007296,0.083606,-0.022619,2831827,0,0,0,0,-0.23967,0.440597,2.069522,-0.002203,-0.002529,0.083179,-0.007034,0,0,1,86850.066822,0.045735,-0.003406,-0.050674,-0.004426,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.323581,-0.000694,-0.007754,0.083606,-0.022619,2831837,0,0,0,0,-0.240259,0.440196,2.070950,-0.002265,-0.000696,0.083183,-0.007035,0,0,1,86850.067527,0.047163,-0.004519,-0.050674,-0.004564,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.303235,-0.001,-0.007754,0.083606,-0.022619,2831847,0,0,0,0,-0.240847,0.439794,2.072378,-0.002328,-0.001001,0.083176,-0.007035,0,0,1,86850.068232,0.048591,-0.005587,-0.050674,-0.004703,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.337942,-0.003138,-0.002409,0.083606,-0.022619,2831857,0,0,0,0,-0.241434,0.439392,2.073805,-0.002415,-0.003138,0.083204,-0.007035,0,0,1,86850.068936,0.050018,-0.006613,-0.050674,-0.004841,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.322384,0.000833,-0.007754,0.083606,-0.022619,2831867,0,0,0,0,-0.242022,0.438988,2.075233,-0.002461,0.00083,0.083182,-0.007035,0,0,1,86850.069641,0.051446,-0.007597,-0.050674,-0.004979,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.322384,-0.002833,-0.009128,0.083606,-0.022619,2831877,0,0,0,0,-0.242608,0.438584,2.076661,-0.002544,-0.002834,0.083178,-0.007035,0,0,1,86850.070345,0.052874,-0.008542,-0.050674,-0.005117,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.296054,-0.001305,-0.004852,0.083606,-0.02974,2831888,0,0,0,0,-0.243194,0.438179,2.078089,-0.002609,-0.001306,0.083181,-0.008926,0,0,1,86850.071049,0.054302,-0.009448,-0.050674,-0.005255,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.296054,-0.001305,-0.004852,0.083606,-0.02974,2831897,0,0,0,0,-0.24377,0.437757,2.079516,-0.002675,-0.001306,0.08318,-0.009202,0,0,1,86850.072455,0.057157,-0.010318,-0.050674,-0.005532,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.302038,-0.007719,-0.001951,0.083606,-0.02974,2831907,0,0,0,0,-0.244344,0.437331,2.080944,-0.002804,-0.00772,0.083191,-0.009242,0,0.000001,1,86850.073158,0.058585,-0.011539,-0.050674,-0.00567,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.292463,-0.003443,-0.001492,0.083606,-0.02974,2831917,0,0,0,0,-0.244917,0.436905,2.082372,-0.00289,-0.003444,0.083188,-0.009248,0,0.000001,1,86850.07386,0.060013,-0.012717,-0.050674,-0.005808,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.311612,-0.004818,-0.002714,0.083606,-0.02974,2831927,0,0,0,0,-0.24549,0.436477,2.083799,-0.00299,-0.004819,0.083191,-0.009249,0,0.000001,1,86850.074562,0.06144,-0.013849,-0.050674,-0.005946,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.29007,-0.004054,-0.000118,0.083606,-0.02974,2831937,0,0,0,0,-0.246062,0.436049,2.085227,-0.003082,-0.004055,0.083191,-0.009249,0,0.000001,1,86850.075263,0.062868,-0.014936,-0.050674,-0.006084,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.329565,-0.004054,-0.000729,0.083606,-0.02974,2831947,0,0,0,0,-0.246634,0.435619,2.086655,-0.003175,-0.004055,0.083203,-0.009249,0,0.000001,1,86850.075965,0.064296,-0.015978,-0.050674,-0.006223,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-0.325974,-0.010774,-0.007907,0.083606,-0.02974,2831957,0,0,0,0,-0.247205,0.435189,2.088083,-0.003336,-0.010776,0.083179,-0.009249,0,0.000001,1,86850.076666,0.065724,-0.016979,-0.050674,-0.006361,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-0.330761,-0.00436,-0.00699,0.083606,-0.02974,2831967,0,0,0,0,-0.247775,0.434758,2.089511,-0.003459,-0.00711,0.083183,-0.009249,0,0.000001,1,86850.077368,0.067152,-0.017939,-0.050674,-0.006499,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-0.367863,-0.008788,-0.007601,0.083606,-0.02974,2831978,0,0,0,0,-0.248345,0.434327,2.090938,-0.003555,-0.004361,0.083182,-0.009249,0,0.000001,1,86850.078068,0.068579,-0.018861,-0.050674,-0.006637,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-0.367863,-0.008788,-0.007601,0.083606,-0.032673,2831988,0,0,0,0,-0.248914,0.433894,2.092366,-0.003697,-0.008789,0.083193,-0.009249,0,0.000001,1,86850.078769,0.070007,-0.019746,-0.050674,-0.006775,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-0.352304,-0.009552,-0.006838,0.083606,-0.032673,2831997,0,0,0,0,-0.249482,0.433461,2.093794,-0.003842,-0.009249,0.083175,-0.010028,0,0.000001,1,86850.07947,0.071435,-0.020595,-0.050674,-0.006913,50,50,0.000000,0.000000
0.0000000000,0.0000000000,-0.352304,-0.007261,-0.005005,0.083606,-0.032673,2832008,0,0,0,0,-0.250046,0.433020,2.095222,-0.00399,-0.009553,0.083188,-0.010142,0,0.000001,1,86850.080169,0.072862,-0.021548,-0.050674,-0.007052,51,51,0.000000,0.000000
0.0000000000,0.0000000000,-0.317596,-0.005581,-0.004089,0.083606,-0.032673,2832018,0,0,0,0,-0.250609,0.432577,2.096649,-0.004114,-0.007262,0.083193,-0.010158,0,0.000001,1,86850.080869,0.07429,-0.022483,-0.050674,-0.00719,52,52,0.000000,0.000000
0.0000000000,0.0000000000,-0.348714,-0.009552,-0.002867,0.083606,-0.032673,2832027,0,0,0,0,-0.251171,0.432134,2.098077,-0.00422,-0.005583,0.083183,-0.010161,0,0.000001,1,86850.080869,0.07429,-0.023383,-0.050674,-0.00719,53,53,0.000000,0.000000
1.0068445673,0.2091119148,-0.339139,-0.010316,-0.004852,0.083606,-0.032673,2832038,0,1,0,0,-0.251732,0.431689,2.099505,-0.004366,-0.009552,0.083197,-0.010161,0,0.000001,1,86850.081568,0.075718,-0.024247,-0.050674,-0.007328,54,54,0.000000,0.024691
1.0068445673,0.2091119148,-0.343926,-0.007414,-0.003783,0.083606,-0.032673,2832048,0,1,0,0,-0.252293,0.431244,2.100933,-0.004519,-0.010317,0.083187,-0.010161,0,0.000001,1,86850.082267,0.077146,-0.025077,-0.050674,-0.007466,55,55,0.000000,0.024691
1.0068445673,0.2091119148,-0.34632,-0.011843,-0.007601,0.083606,-0.032673,2832058,0,1,0,0,-0.252853,0.430798,2.102361,-0.004643,-0.007415,0.083191,-0.010161,0,0.000001,1,86850.082966,0.078574,-0.025873,-0.050674,-0.007604,56,56,0.000000,0.024691
1.0068445673,0.2091119148,-0.340336,-0.007109,-0.004394,0.083606,-0.032673,2832068,0,1,0,0,-0.253412,0.430351,2.103788,-0.004811,-0.011845,0.08318,-0.010161,0,0.000001,1,86850.083665,0.080001,-0.026637,-0.050674,-0.007743,57,57,0.000000,0.024691
1.0068445673,0.2091119148,-0.322384,-0.009399,-0.007448,0.083606,-0.032673,2832078,0,1,0,0,-0.253971,0.429904,2.105216,-0.004931,-0.007109,0.083186,-0.010161,0,0.000001,1,86850.084363,0.081429,-0.027371,-0.050674,-0.007881,58,58,0.000000,0.024691
1.0068445673,0.2091119148,-0.322384,-0.009399,-0.007448,0.083606,-0.038118,2832088,0,1,0,0,-0.254529,0.429455,2.106644,-0.005073,-0.009401,0.08317,-0.010161,0,0.000001,1,86850.085061,0.082857,-0.028074,-0.050674,-0.008019,59,59,0.000000,0.024691
1.0068445673,0.2091119148,-0.329565,-0.011232,-0.002714,0.083606,-0.038118,2832097,0,1,0,0,-0.255087,0.429006,2.108071,-0.005232,-0.011232,0.083186,-0.011608,0,0.000001,1,86850.085759,0.084285,-0.02875,-0.050674,-0.008157,60,60,0.000000,0.024691
1.0068445673,0.2091119148,-0.31999,-0.011537,-0.003936,0.083606,-0.038118,2832107,0,2,0,0,-0.255636,0.428544,2.109499,-0.005394,-0.011539,0.083178,-0.011819,0,0.000001,1,86850.086457,0.085712,-0.029398,-0.050674,-0.008295,61,61,0.000000,0.010288
1.0068445673,0.2091119148,-0.325974,-0.013217,-0.007448,0.083606,-0.038118,2832117,0,2,0,0,-0.256184,0.428079,2.110927,-0.005573,-0.013219,0.083169,-0.011849,0,0.000001,1,86850.087153,0.08714,-0.030278,-0.050674,-0.008433,62,62,0.000000,0.010288
1.0068445673,0.2091119148,-0.324777,-0.008636,-0.007296,0.083606,-0.038118,2832127,0,2,0,0,-0.256731,0.427613,2.112354,-0.005705,-0.008637,0.083168,-0.011854,0,0.000001,1,86850.088544,0.089995,-0.031159,-0.050674,-0.00871,63,63,0.000000,0.010288
1.0068445673,0.2091119148,-0.287676,-0.00665,-0.00699,0.083606,-0.038118,2832137,0,2,0,0,-0.257277,0.427146,2.113782,-0.005814,-0.006651,0.083155,-0.011855,0,0.000001,1,86850.089239,0.091422,-0.032011,-0.050674,-0.008848,64,64,0.000000,0.010288
1.0068445673,0.2091119148,-0.322384,-0.014897,-0.005769,0.083606,-0.038118,2832147,0,2,0,0,-0.257822,0.426678,2.115209,-0.006008,-0.014897,0.083171,-0.011855,0,0.000001,1,86850.089933,0.09285,-0.032829,-0.050674,-0.008986,65,65,0.000000,0.010288
1.0068445673,0.2091119148,-0.288873,-0.015813,-0.008823,0.083606,-0.038118,2832157,0,2,0,0,-0.258367,0.426210,2.116636,-0.006209,-0.015815,0.083148,-0.011855,0,0.000001,1,86850.090628,0.094277,-0.033614,-0.050674,-0.009124,66,66,0.000000,0.010288
1.0068445673,0.2091119148,-0.241,-0.019479,-0.007907,0.083606,-0.038118,2832168,0,2,0,0,-0.258911,0.425741,2.118063,-0.006442,-0.019479,0.083133,-0.011855,0,0.000001,1,86850.091322,0.095704,-0.034368,-0.050674,-0.009262,67,67,0.000000,0.010288
1.0068445673,0.2091119148,-0.237409,-0.015966,-0.001645,0.083606,-0.038118,2832177,0,2,0,0,-0.259454,0.425271,2.119490,-0.00664,-0.015965,0.083149,-0.011855,0,0.000001,1,86850.092016,0.097131,-0.035091,-0.050674,-0.0094,68,68,0.000000,0.010288
1.0068445673,0.2091119148,-0.215867,-0.022991,-0.004089,0.083606,-0.04482,2832189,0,2,0,0,-0.259997,0.424800,2.120917,-0.006905,-0.022991,0.083133,-0.013635,0,0.000001,1,86850.092016,0.097131,-0.035785,-0.050674,-0.0094,69,69,0.000000,0.010288
1.0068445673,0.2091119148,-0.215867,-0.022991,-0.004089,0.083606,-0.04482,2832197,0,2,0,0,-0.260529,0.424314,2.122344,-0.00717,-0.02299,0.083132,-0.013895,0,0.000002,1,86850.093401,0.099985,-0.036451,-0.050674,-0.009677,70,70,0.000000,0.010288
1.0068445673,0.2091119148,-0.230229,-0.025435,-0.000882,0.083606,-0.04482,2832208,0,2,0,0,-0.261059,0.423824,2.123771,-0.007464,-0.025739,0.083137,-0.013933,0,0.000002,1,86850.094092,0.101412,-0.037452,-0.050674,-0.009815,71,71,0.000000,0.010288
1.0068445673,0.2091119148,-0.230229,-0.025435,-0.000882,0.083606,-0.04482,2832217,0,2,0,0,-0.261589,0.423334,2.125198,-0.007753,-0.025433,0.083144,-0.013938,0,0.000002,1,86850.094782,0.102839,-0.038421,-0.050674,-0.009953,72,72,0.000000,0.010288
1.0068445702,0.2091119119,-0.251771,-0.026962,-0.007601,0.083606,-0.04482,2832228,0,3,0,0,-0.262118,0.422842,2.126625,-0.008025,-0.023754,0.08314,-0.013939,0,0.000002,1,86850.095473,0.104266,-0.039351,-0.050674,-0.010091,73,73,0.000000,0.026749
1.0068445702,0.2091119119,-0.251771,-0.026962,-0.007601,0.083606,-0.04482,2832237,0,3,0,0,-0.262646,0.422350,2.128052,-0.008328,-0.026962,0.083128,-0.013939,0,0.000002,1,86850.096163,0.105693,-0.040244,-0.050674,-0.010229,74,74,0.000000,0.026749
1.0068445702,0.2091119119,-0.221851,-0.035056,0.00034,0.083606,-0.04482,2832247,0,3,0,0,-0.263173,0.421857,2.129479,-0.008711,-0.035054,0.08314,-0.013939,0,0.000002,1,86850.096852,0.10712,-0.0411,-0.050674,-0.010367,75,75,0.000000,0.026749
1.0068445702,0.2091119119,-0.21467,-0.034903,-0.002561,0.083606,-0.04482,2832257,0,3,0,0,-0.2637,0.421364,2.130906,-0.00909,-0.034903,0.083126,-0.013939,0,0.000002,1,86850.097542,0.108546,-0.041923,-0.050674,-0.010505,76,76,0.000000,0.026749
1.0068445702,0.2091119119,-0.245787,-0.038263,-0.00302,0.083606,-0.04482,2832267,0,3,0,0,-0.264226,0.420869,2.132332,-0.009503,-0.038261,0.083134,-0.013939,0,0.000002,1,86850.098231,0.109973,-0.042712,-0.050674,-0.010643,77,77,0.000000,0.026749
1.0068445702,0.2091119119,-0.275708,-0.03643,0.000798,0.083606,-0.04482,2832277,0,3,0,0,-0.264752,0.420374,2.133759,-0.009899,-0.036428,0.083154,-0.013939,0,0.000002,1,86850.098919,0.1114,-0.04347,-0.050674,-0.010781,78,78,0.000000,0.026749
1.0068445702,0.2091119119,-0.258952,-0.041622,0.003547,0.083606,-0.044401,2832288,0,3,0,0,-0.265276,0.419878,2.135186,-0.010345,-0.041622,0.083155,-0.013828,0,0.000002,1,86850.098919,0.1114,-0.044196,-0.050674,-0.010781,79,79,0.000000,0.026749
1.0068445702,0.2091119119,-0.258952,-0.041622,0.003547,0.083606,-0.044401,2832297,0,3,0,0,-0.265801,0.419382,2.136614,-0.010789,-0.041622,0.083152,-0.013812,0,0.000002,1,86850.099608,0.112827,-0.044894,-0.050674,-0.010919,80,80,0.000000,0.026749
1.0068445702,0.2091119119,-0.249378,-0.042844,0.000493,0.083606,-0.044401,2832308,0,4,0,0,-0.266325,0.418886,2.138041,-0.011244,-0.042844,0.083137,-0.013809,0,0.000002,1,86850.100296,0.114254,-0.045544,-0.050674,-0.011057,81,81,0.000000,0.011831
1.0068445702,0.2091119119,-0.252968,-0.044982,0.000646,0.083606,-0.044401,2832317,0,4,0,0,-0.266848,0.418389,2.139468,-0.011719,-0.044981,0.083137,-0.013809,0,0.000002,1,86850.100984,0.115682,-0.046164,-0.050674,-0.011196,82,82,0.000000,0.011831
1.0068445702,0.2091119119,-0.29725,-0.044219,0.002325,0.083606,-0.044401,2832328,0,4,0,0,-0.267371,0.417891,2.140895,-0.012222,-0.04773,0.083148,-0.013809,0,0.000002,1,86850.101672,0.117109,-0.04676,-0.050674,-0.011334,83,83,0.000000,0.011831
1.0068445702,0.2091119119,-0.29725,-0.044219,0.002325,0.083606,-0.044401,2832338,0,4,0,0,-0.267892,0.417392,2.142322,-0.01269,-0.044218,0.083153,-0.013809,0,0.000002,1,86850.102359,0.118535,-0.047331,-0.050674,-0.011472,84,84,0.000000,0.011831
1.0068445702,0.2091119119,-0.296054,-0.048953,0.000187,0.083606,-0.044401,2832347,0,4,0,0,-0.268414,0.416893,2.143749,-0.013203,-0.048953,0.083144,-0.013809,0,0.000002,1,86850.103046,0.119963,-0.047879,-0.050674,-0.01161,85,85,0.000000,0.011831
1.0068445702,0.2091119119,-0.321187,-0.05384,0.000187,0.083606,-0.044401,2832358,0,4,0,0,-0.268934,0.416393,2.145176,-0.013766,-0.053839,0.08315,-0.013809,0,0.000002,1,86850.103733,0.12139,-0.048405,-0.050674,-0.011748,86,86,0.000000,0.011831
1.0068445702,0.2091119119,-0.339139,-0.055978,0.005685,0.083606,-0.044401,2832367,0,4,0,0,-0.269454,0.415892,2.146603,-0.014349,-0.055976,0.08317,-0.013809,0,0.000002,1,86850.10442,0.122817,-0.04891,-0.050674,-0.011886,87,87,0.000000,0.011831
1.0068445702,0.2091119119,-0.390602,-0.05048,0.006296,0.083606,-0.044401,2832378,0,4,0,0,-0.269973,0.415391,2.148031,-0.014947,-0.057504,0.083172,-0.013809,0,0.000002,1,86850.105106,0.124244,-0.049395,-0.050674,-0.012024,88,88,0.000000,0.011831
1.0068445702,0.2091119119,-0.427704,-0.050633,0.011488,0.083606,-0.03728,2832388,0,4,0,0,-0.270491,0.414888,2.149458,-0.015479,-0.05063,0.083213,-0.011917,0,0.000002,1,86850.105792,0.125671,-0.04986,-0.050674,-0.012162,89,89,0.000000,0.011831
1.0068445702,0.2091119119,-0.487545,-0.052007,0.01439,0.083606,-0.03728,2832398,0,4,0,0,-0.27102,0.414401,2.150886,-0.01601,-0.050633,0.083211,-0.011641,0,0.000001,1,86850.106478,0.127099,-0.050306,-0.050674,-0.012301,90,90,0.000000,0.011831
1.0068445702,0.2091119119,-0.487545,-0.052007,0.01439,0.083606,-0.03728,2832407,0,4,0,0,-0.271549,0.413915,2.152314,-0.016557,-0.052006,0.083239,-0.011601,0,0.000001,1,86850.107166,0.128527,-0.050398,-0.050674,-0.012439,91,91,0.000000,0.011831
1.0068445702,0.2091119119,-0.467199,-0.053076,0.013474,0.083606,-0.03728,2832417,0,4,0,0,-0.272078,0.413428,2.153743,-0.017112,-0.053078,0.083226,-0.011595,0,0.000001,1,86850.107854,0.129955,-0.050437,-0.050674,-0.012577,92,92,0.000000,0.011831
1.0068445702,0.2091119090,-0.480364,-0.054298,0.015612,0.083606,-0.03728,2832427,0,5,0,0,-0.272606,0.412941,2.155172,-0.017678,-0.054298,0.083234,-0.011594,0,0.000001,1,86850.108542,0.131384,-0.050468,-0.050674,-0.012715,93,93,0.000000,0.022119
1.0068445702,0.2091119090,-0.482758,-0.054451,0.011488,0.083606,-0.03728,2832437,0,5,0,0,-0.273133,0.412453,2.156600,-0.018244,-0.054452,0.08322,-0.011594,0,0.000001,1,86850.10923,0.132812,-0.050496,-0.050674,-0.012854,94,94,0.000000,0.022119
1.0068445702,0.2091119090,-0.483954,-0.053229,0.012557,0.083606,-0.03728,2832447,0,5,0,0,-0.27366,0.411964,2.158028,-0.018797,-0.053229,0.083221,-0.011594,0,0.000001,1,86850.109917,0.134241,-0.050523,-0.050674,-0.012992,95,95,0.000000,0.022119
1.0068445702,0.2091119090,-0.480364,-0.051702,0.005074,0.083606,-0.03728,2832457,0,5,0,0,-0.274186,0.411475,2.159457,-0.019333,-0.051704,0.083194,-0.011594,0,0.000001,1,86850.110605,0.135669,-0.050549,-0.050674,-0.01313,96,96,0.000000,0.022119
1.0068445702,0.2091119090,-0.513875,-0.05384,0.004769,0.083606,-0.03728,2832467,0,5,0,0,-0.274711,0.410985,2.160885,-0.019891,-0.05384,0.083202,-0.011594,0,0.000001,1,86850.111291,0.137098,-0.050574,-0.050674,-0.013268,97,97,0.000000,0.022119
1.0068445702,0.2091119090,-0.57611,-0.054603,-0.001492,0.083606,-0.03728,2832478,0,5,0,0,-0.275236,0.410494,2.162313,-0.020458,-0.054605,0.083203,-0.011594,0,0.000001,1,86850.111978,0.138526,-0.050597,-0.050674,-0.013406,98,98,0.000000,0.022119
1.0068445702,0.2091119090,-0.679036,-0.05048,0.006907,0.083606,-0.030997,2832489,0,5,0,0,-0.275759,0.410003,2.163741,-0.020974,-0.049259,0.083223,-0.011594,0,0.000001,1,86850.11335,0.141382,-0.05062,-0.050674,-0.013683,99,99,0.000000,0.022119
1.0068445702,0.2091119090,-0.679036,-0.05048,0.006907,0.083606,-0.030997,2832497,0,5,0,0,-0.276283,0.409510,2.165169,-0.021504,-0.05048,0.08326,-0.009925,0,0.000001,1,86850.114035,0.14281,-0.050642,-0.050674,-0.013821,100,100,0.000000,0.022119
1.0068445702,0.2091119090,-0.675446,-0.04544,0.00706,0.083606,-0.030997,2832507,0,5,0,0,-0.276815,0.409031,2.166598,-0.021982,-0.045443,0.083256,-0.009682,0,0.000001,1,86850.114723,0.144239,-0.050366,-0.050674,-0.013959,101,101,0.000000,0.022119
