Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068442066,0.2091127730,-0.019588,-0.073903,0.024061,0.020916,8.598594,1777678,0,1372,0,0,24905.489091,31553.890984,-2.970872,-0.011557,-0.073901,0.020591,-1.905751,0,-0.131072,1,50611.936142,1.292184,0.571363,-0.050674,-0.125057,18,18,0.000000,0.074074
1.0068442066,0.2091127730,-0.100972,-0.073292,0.028185,0.020916,0,1777688,0,1372,0,0,24905.507916,31553.893962,-2.970341,-0.012289,-0.07328,0.020666,2.292381,0,-0.145827,1,50611.917892,1.292714,0.48616,-0.050674,-0.125108,19,19,0.000000,0.074074
1.0068442066,0.2091127730,-0.132089,-0.071307,0.028948,0.020916,0,1777697,0,1372,0,0,24905.485373,31553.889795,-2.969809,-0.013001,-0.071302,0.020686,0.334454,0,-0.003466,1,50611.940007,1.293246,0.517732,-0.050674,-0.12516,20,20,0.000000,0.074074
1.0068442066,0.2091127730,-0.206292,-0.071002,0.027727,0.020916,0,1777707,0,1372,0,0,24905.482122,31553.888963,-2.969277,-0.013712,-0.070994,0.020732,0.048796,0,-0.000069,1,50611.943296,1.293779,0.495336,-0.050674,-0.125211,21,21,0.000000,0.074074
1.0068442066,0.2091127730,-0.282889,-0.067642,0.034293,0.020916,0,1777717,0,1372,0,0,24905.481687,31553.888618,-2.968743,-0.014393,-0.06763,0.020814,0.007119,0,-0.000062,1,50611.943296,1.293779,0.466697,-0.050674,-0.125211,22,22,0.000000,0.074074
1.0068442066,0.2091127730,-0.360682,-0.064282,0.037806,0.020916,0,1777727,0,1372,0,0,24905.481663,31553.888344,-2.968207,-0.015044,-0.064273,0.020885,0.001039,0,-0,1,50611.943979,1.294848,0.43979,-0.050674,-0.125315,23,23,0.000000,0.074074
1.0068442066,0.2091127730,-0.415736,-0.060311,0.040097,0.020916,0,1777737,0,1372,0,0,24905.481699,31553.888079,-2.967670,-0.015657,-0.060306,0.020932,0.000152,0,-0,1,50611.944062,1.295386,0.413239,-0.050674,-0.125367,24,24,0.000000,0.074074
1.0068442066,0.2091127730,-0.401374,-0.056952,0.046511,0.020916,0,1777747,0,1372,0,0,24905.481743,31553.887816,-2.967131,-0.016234,-0.056951,0.020944,0.000022,0,-0,1,50611.944062,1.295386,0.388269,-0.050674,-0.125367,25,25,0.000000,0.074074
1.0068442066,0.2091127730,-0.45164,-0.052523,0.038111,0.020916,0,1777757,0,1372,0,0,24905.48179,31553.887552,-2.966591,-0.016768,-0.052525,0.020939,0.000003,0,-0,1,50611.944209,1.296464,0.364808,-0.050674,-0.125471,26,26,0.000000,0.074074
1.0068442066,0.2091127730,-0.464805,-0.047789,0.041318,0.020916,0,1777767,0,1372,0,0,24905.481836,31553.887289,-2.966052,-0.017254,-0.047787,0.020959,0,0,-0,1,50611.944281,1.297003,0.342761,-0.050674,-0.125523,27,27,0.000000,0.074074
1.0068442066,0.2091127730,-0.431294,-0.044582,0.034904,0.020944,0,1777777,0,1372,0,0,24905.481883,31553.887025,-2.965513,-0.017705,-0.044587,0.020927,0,0,-0,1,50611.944354,1.297543,0.322046,-0.050674,-0.125576,28,28,0.000000,0.074074
1.0068442066,0.2091127701,-0.396587,-0.04,0.023145,0.020944,-0.029211,1777789,0,1373,0,0,32403.269513,42627.599046,-0.590056,-0.018107,-0.040013,0.020842,-2.926002,0,-0.388216,1,39048.375339,-2.610185,0.302583,-0.050674,0.252613,29,29,0.000000,0.080247
1.0068442066,0.2091127701,-0.396587,-0.04,0.023145,0.020972,-0.029211,1777797,0,1373,0,0,32403.245348,42627.615548,-0.589519,-0.018508,-0.040001,0.020838,-0.43563,0,-0.007133,1,39048.389937,-2.609649,0.206496,-0.050674,0.252561,30,30,0.000000,0.080247
1.0068442066,0.2091127701,-0.396587,-0.035877,0.021618,0.020972,-0.029211,1777807,0,1373,0,0,32403.241875,42627.618191,-0.588983,-0.018866,-0.035875,0.020854,-0.07229,0,-0.000184,1,39048.391917,-2.609112,0.182433,-0.050674,0.252509,31,31,0.000000,0.080247
1.0068442066,0.2091127701,-0.389406,-0.034655,0.013677,0.020972,-0.029211,1777817,0,1373,0,0,32403.241422,42627.618814,-0.588446,-0.019211,-0.034662,0.020809,-0.019279,0,-0.000013,1,39048.392054,-2.608575,0.169485,-0.050674,0.252457,32,32,0.000000,0.080247
1.0068442066,0.2091127701,-0.385815,-0.031143,0.007415,0.020972,-0.029211,1777827,0,1373,0,0,32403.24141,42627.619142,-0.587910,-0.01952,-0.031148,0.020775,-0.011545,0,-0.000004,1,39048.391923,-2.60804,0.15873,-0.050674,0.252405,33,33,0.000000,0.080247
1.0068442066,0.2091127701,-0.358288,-0.029157,0.010317,0.020972,-0.029211,1777837,0,1373,0,0,32403.241461,42627.619427,-0.587375,-0.019806,-0.029159,0.020763,-0.010417,0,-0.000003,1,39048.391753,-2.607505,0.14883,-0.050674,0.252353,34,34,0.000000,0.080247
1.0068442066,0.2091127701,-0.381028,-0.023965,0.008332,0.020972,-0.029211,1777847,0,1373,0,0,32403.241521,42627.619706,-0.586841,-0.020041,-0.023964,0.020769,-0.010252,0,-0.000003,1,39048.391578,-2.60697,0.139558,-0.050674,0.252301,35,35,0.000000,0.080247
1.0068442066,0.2091127701,-0.373847,-0.019689,0.011386,0.020972,-0.029211,1777857,0,1373,0,0,32403.241583,42627.619984,-0.586306,-0.020232,-0.019688,0.020775,-0.010228,0,-0.000003,1,39048.391402,-2.606436,0.130852,-0.050674,0.25225,36,36,0.000000,0.080247
1.0068442066,0.2091127701,-0.36906,-0.021674,0.015815,0.020972,-0.029211,1777867,0,1373,0,0,32403.241644,42627.620262,-0.585771,-0.020442,-0.021672,0.02079,-0.010225,0,-0.000003,1,39048.391225,-2.605901,0.122672,-0.050674,0.252198,37,37,0.000000,0.080247
1.0068442066,0.2091127701,-0.358288,-0.016787,0.020854,0.020972,-0.029211,1777877,0,1373,0,0,32403.241706,42627.620540,-0.585236,-0.020603,-0.016785,0.020802,-0.010224,0,-0.000003,1,39048.391049,-2.605366,0.114986,-0.050674,0.252146,38,38,0.000000,0.080247
1.0068442066,0.2091127701,-0.406161,-0.005639,0.028337,0.020972,-0.034723,1777888,0,1374,0,0,39097.0717,51189.125692,-0.961847,-0.020654,-0.005629,0.020872,0.254302,0,-0.000003,1,39048.391049,-2.605366,0.107765,-0.050674,0.252146,39,39,0.000000,0.041152
1.0068442066,0.2091127701,-0.406161,-0.005639,0.028337,0.020972,-0.034723,1777898,0,1374,0,0,39097.073374,51189.123759,-0.961309,-0.020705,-0.005639,0.020873,0.026722,0,-0.001985,1,29300.191617,-2.981977,0.10098,-0.050674,0.288594,40,40,0.000000,0.041152
1.0068442066,0.2091127701,-0.39898,-0.003806,0.034293,0.020972,-0.034723,1777908,0,1374,0,0,39097.073745,51189.123692,-0.960772,-0.020738,-0.003804,0.020894,-0.006481,0,-0.000022,1,29300.19095,-2.981439,0.101639,-0.050674,0.288542,41,41,0.000000,0.041152
1.0068442066,0.2091127701,-0.389406,0.001386,0.034599,0.020972,-0.034723,1777917,0,1374,0,0,39097.073927,51189.123899,-0.960234,-0.020718,0.001385,0.020887,-0.011325,0,-0.000001,1,29300.190644,-2.980902,0.096207,-0.050674,0.28849,42,42,0.000000,0.041152
1.0068442066,0.2091127701,-0.402571,0.000164,0.024367,0.020972,-0.034723,1777927,0,1374,0,0,39097.074081,51189.124144,-0.959696,-0.020711,0.000159,0.020852,-0.012032,0,-0.000004,1,29300.19039,-2.980364,0.090221,-0.050674,0.288438,43,43,0.000000,0.041152
1.0068442066,0.2091127701,-0.401374,0.008869,0.026352,0.020972,-0.034723,1777937,0,1374,0,0,39097.07423,51189.124396,-0.959160,-0.020617,0.00887,0.02086,-0.012135,0,-0.000004,1,29300.190145,-2.979826,0.084467,-0.050674,0.288386,44,44,0.000000,0.041152
1.0068442066,0.2091127701,-0.383422,0.002913,0.022381,0.020972,-0.034723,1777947,0,1374,0,0,39097.074379,51189.124648,-0.958623,-0.020581,0.002909,0.02083,-0.01215,0,-0.000004,1,29300.189902,-2.979289,0.079042,-0.050674,0.288334,45,45,0.000000,0.041152
1.0068442066,0.2091127701,-0.432491,0.013909,0.023603,0.020972,-0.034723,1777957,0,1374,0,0,39097.074527,51189.124901,-0.958086,-0.020439,0.013914,0.020874,-0.012153,0,-0.000004,1,29300.189658,-2.978752,0.073943,-0.050674,0.288282,46,46,0.000000,0.041152
1.0068442066,0.2091127701,-0.397783,0.013756,0.016731,0.020972,-0.034723,1777967,0,1374,0,0,39097.074675,51189.125154,-0.957549,-0.020297,0.013748,0.020818,-0.012153,0,-0.000004,1,29300.189415,-2.978216,0.069151,-0.050674,0.28823,47,47,0.000000,0.041152
1.0068442066,0.2091127701,-0.434885,0.017268,0.010775,0.020972,-0.034723,1777977,0,1374,0,0,39097.074823,51189.125406,-0.957013,-0.020122,0.017268,0.020822,-0.012153,0,-0.000004,1,29300.189172,-2.977679,0.064649,-0.050674,0.288178,48,48,0.000000,0.041152
1.0068442037,0.2091127701,-0.276905,0.019254,0.010164,0.020972,-0.03803,1777989,0,1375,0,0,44347.352604,57333.478212,-1.494652,-0.019918,0.019237,0.020697,-0.638703,0,-0.000004,1,29300.188929,-2.977143,0.060418,-0.050674,0.288127,49,49,0.000000,0.010802
1.0068442037,0.2091127701,-0.276905,0.019254,0.010164,0.020972,-0.03803,1777998,0,1375,0,0,44347.352382,57333.484601,-1.494119,-0.019714,0.019255,0.020699,-0.104554,0,0.000256,1,21902.174519,2.768936,0.056444,-0.050674,-0.267976,50,50,0.000000,0.010802
1.0068442037,0.2091127701,-0.246984,0.020781,0.003445,0.020972,-0.03803,1778007,0,1375,0,0,44347.352565,57333.485664,-1.493586,-0.019494,0.020775,0.020648,-0.026623,0,0.000017,1,21902.173892,2.769469,0.050253,-0.050674,-0.268028,51,51,0.000000,0.010802
1.0068442037,0.2091127701,-0.200308,0.020323,0.001612,0.020972,-0.03803,1778017,0,1375,0,0,44347.352808,57333.485949,-1.493055,-0.019275,0.020318,0.020605,-0.015253,0,0.000006,1,21902.17355,2.770001,0.046508,-0.050674,-0.268079,52,52,0.000000,0.010802
1.0068442037,0.2091127701,-0.182356,0.02353,0.00879,0.020972,-0.03803,1778027,0,1375,0,0,44347.353059,57333.486122,-1.492524,-0.019025,0.023535,0.020626,-0.013594,0,0.000005,1,21902.173249,2.770531,0.043292,-0.050674,-0.268131,53,53,0.000000,0.010802
1.0068442037,0.2091127701,-0.159616,0.031929,0.009248,0.020972,-0.03803,1778037,0,1375,0,0,44347.353311,57333.486278,-1.491993,-0.018689,0.03193,0.020613,-0.013352,0,0.000004,1,21902.172954,2.771062,0.040314,-0.050674,-0.268182,54,54,0.000000,0.010802
1.0068442037,0.2091127701,-0.158419,0.02689,0.015662,0.020972,-0.03803,1778047,0,1375,0,0,44347.353563,57333.486432,-1.491463,-0.018405,0.026896,0.020645,-0.013316,0,0.000004,1,21902.17266,2.771593,0.037522,-0.050674,-0.268234,55,55,0.000000,0.010802
1.0068442037,0.2091127701,-0.176372,0.027195,0.015357,0.020972,-0.03803,1778057,0,1375,0,0,44347.353815,57333.486586,-1.490931,-0.018119,0.027199,0.020661,-0.013311,0,0.000005,1,21902.172366,2.772125,0.034901,-0.050674,-0.268285,56,56,0.000000,0.010802
1.0068442037,0.2091127701,-0.130892,0.023072,0.021618,0.020972,-0.03803,1778067,0,1375,0,0,44347.354068,57333.486739,-1.490399,-0.017873,0.023073,0.020656,-0.013311,0,0.000005,1,21902.172072,2.772656,0.032437,-0.050674,-0.268336,57,57,0.000000,0.010802
1.0068442037,0.2091127701,-0.094988,0.022919,0.026963,0.020972,-0.03803,1778077,0,1375,0,0,44347.35432,57333.486893,-1.489867,-0.017627,0.022921,0.020654,-0.01331,0,0.000005,1,21902.171777,2.773188,0.030123,-0.050674,-0.268388,58,58,0.000000,0.010802
1.0068442037,0.2091127701,-0.10935,0.027653,0.026199,0.020972,-0.045746,1778089,0,1376,0,0,48173.998203,61638.163210,0.320743,-0.017334,0.027657,0.020665,-1.26157,0,-0.019849,1,16585.570943,-1.699387,0.027949,-0.050674,0.164466,59,59,0.000000,0.026749
1.0068442037,0.2091127701,-0.10935,0.027653,0.026199,0.020972,-0.045746,1778097,0,1376,0,0,48173.986148,61638.159483,0.321275,-0.017043,0.027656,0.020668,-0.197736,0,-0.000365,1,16585.583421,-1.698855,-0.007285,-0.050674,0.164414,60,60,0.000000,0.026749
1.0068442037,0.2091127701,-0.068658,0.031318,0.027268,0.020972,-0.045746,1778107,0,1376,0,0,48173.984188,61638.159109,0.321807,-0.016713,0.031318,0.020644,-0.042524,0,-0.000016,1,16585.585348,-1.698323,-0.012102,-0.050674,0.164363,61,61,0.000000,0.026749
1.0068442037,0.2091127701,-0.075839,0.027195,0.026963,0.020972,-0.045746,1778117,0,1376,0,0,48173.983701,61638.159225,0.322338,-0.016426,0.027199,0.020653,-0.019879,0,-0.000016,1,16585.585348,-1.698323,-0.012502,-0.050674,0.164363,62,62,0.000000,0.026749
1.0068442037,0.2091127701,-0.093791,0.022766,0.024672,0.020972,-0.045746,1778127,0,1376,0,0,48173.983429,61638.159412,0.322870,-0.016185,0.02277,0.020659,-0.016575,0,-0.000003,1,16585.585736,-1.697792,-0.012877,-0.050674,0.164312,63,63,0.000000,0.026749
1.0068442037,0.2091127701,-0.08302,0.029791,0.024061,0.021001,-0.045746,1778137,0,1376,0,0,48173.983188,61638.159610,0.323402,-0.015873,0.029796,0.020678,-0.016093,0,-0.000002,1,16585.5859,-1.69726,-0.012627,-0.050674,0.16426,64,64,0.000000,0.026749
1.0068442037,0.2091127701,-0.081823,0.027042,0.02116,0.021001,-0.045746,1778147,0,1376,0,0,48173.982952,61638.159809,0.323934,-0.01559,0.027043,0.020668,-0.016023,0,-0.000002,1,16585.586031,-1.696728,-0.012305,-0.050674,0.164209,65,65,0.000000,0.026749
1.0068442037,0.2091127701,-0.069855,0.02353,0.019938,0.021001,-0.045746,1778157,0,1376,0,0,48173.982716,61638.160009,0.324466,-0.015342,0.023531,0.020655,-0.016013,0,-0.000002,1,16585.586158,-1.696196,-0.011989,-0.050674,0.164157,66,66,0.000000,0.026749
1.0068442037,0.2091127701,-0.049509,0.019712,0.019785,0.021001,-0.045746,1778167,0,1376,0,0,48173.98248,61638.160208,0.324998,-0.015131,0.019713,0.020641,-0.016011,0,-0.000002,1,16585.586284,-1.695664,-0.01169,-0.050674,0.164106,67,67,0.000000,0.026749
1.0068442037,0.2091127701,-0.032753,0.019406,0.018258,0.021029,-0.045746,1778177,0,1377,0,0,50585.016775,65227.960187,2.384578,-0.014923,0.019407,0.020623,1.057763,0,0.009555,1,12854.594701,0.364449,-0.01141,-0.050674,-0.035271,68,68,0.000000,0.015432
1.0068442037,0.2091127701,-0.035147,0.019865,0.016884,0.021029,-0.055667,1778189,0,1377,0,0,50585.008905,65227.967259,2.385109,-0.014738,0.017278,0.020669,0.140651,0,0.000119,1,12854.598717,0.36498,0.017405,-0.050674,-0.035323,69,69,0.000000,0.015432
1.0068442037,0.2091127701,-0.035147,0.019865,0.016884,0.021029,-0.055667,1778197,0,1377,0,0,50585.007701,65227.968033,2.385641,-0.014526,0.019865,0.02065,0.00388,0,0,1,12854.599466,0.365512,0.020093,-0.050674,-0.035374,70,70,0.000000,0.015432
1.0068442037,0.2091127701,-0.026769,0.018643,0.02284,0.021057,-0.055667,1778208,0,1377,0,0,50585.007492,65227.967867,2.386173,-0.014327,0.018649,0.020673,-0.016075,0,0.000002,1,12854.599726,0.366043,0.018982,-0.050674,-0.035426,71,71,0.000000,0.015432
1.0068442037,0.2091127701,-0.039934,0.019406,0.021312,0.021142,-0.055667,1778217,0,1377,0,0,50585.007428,65227.967565,2.386705,-0.014122,0.019414,0.020706,-0.018986,0,0.000002,1,12854.599915,0.366575,0.017407,-0.050674,-0.035477,72,72,0.000000,0.015432
1.0068442037,0.2091127701,-0.00403,0.018185,0.019327,0.021255,-0.055667,1778227,0,1377,0,0,50585.007385,65227.967242,2.387238,-0.013927,0.018195,0.020755,-0.019411,0,0.000002,1,12854.600094,0.367109,0.01585,-0.050674,-0.035529,73,73,0.000000,0.015432
1.0068442037,0.2091127701,0.01512,0.013298,0.023909,0.021482,-0.055667,1778237,0,1377,0,0,50585.007345,65227.966916,2.387773,-0.01378,0.013318,0.020874,-0.019473,0,0.000002,1,12854.600272,0.367643,0.014376,-0.050674,-0.03558,74,74,0.000000,0.015432
1.0068442037,0.2091127701,0.023497,0.013298,0.021312,0.02185,-0.055667,1778247,0,1377,0,0,50585.007304,65227.966588,2.388310,-0.013633,0.013331,0.02108,-0.019482,0,0.000002,1,12854.600451,0.36818,0.01299,-0.050674,-0.035632,75,75,0.000000,0.015432
1.0068442037,0.2091127701,0.073764,0.012534,0.022992,0.022331,-0.055667,1778257,0,1377,0,0,50585.007262,65227.966258,2.388853,-0.013491,0.012586,0.021411,-0.019483,0,0.000002,1,12854.600632,0.368723,0.011687,-0.050674,-0.035685,76,76,0.000000,0.015432
1.0068442037,0.2091127701,0.078551,0.010549,0.023909,0.022925,-0.055667,1778267,0,1377,0,0,50585.007217,65227.965925,2.389404,-0.01337,0.010621,0.021887,-0.019483,0,0.000003,1,12854.600817,0.369274,0.010462,-0.050674,-0.035738,77,77,0.000000,0.015432
1.0068442037,0.2091127701,0.101291,0.008716,0.019938,0.023576,-0.055667,1778277,0,1377,0,0,50585.007168,65227.965588,2.389967,-0.013266,0.0088,0.022437,-0.019483,0,0.000003,1,12854.601008,0.369838,0.009312,-0.050674,-0.035793,78,78,0.000000,0.015432
1.0068442037,0.2091127701,0.062992,0.009938,0.020549,0.024142,-0.05732,1778288,0,1378,0,0,52830.307354,68032.217730,-0.945789,-0.013153,0.010039,0.023112,0.066407,0,-0.000096,1,9614.106787,-2.965919,0.008231,-0.050674,0.28704,79,79,0.000000,0.024177
1.0068442037,0.2091127701,0.059402,0.002913,0.023451,0.024652,-0.05732,1778297,0,1378,0,0,52830.307982,68032.217365,-0.945194,-0.013112,0.002999,0.023686,-0.007446,0,-0.000001,1,9614.10638,-2.965324,0.0095,-0.050674,0.286983,80,80,0.000000,0.024177
1.0068442037,0.2091127701,0.072567,0.003066,0.01948,0.025048,-0.05732,1778307,0,1378,0,0,52830.308184,68032.217602,-0.944584,-0.013069,0.003138,0.024159,-0.018222,0,-0.000007,1,9614.106095,-2.964714,0.008727,-0.050674,0.286924,81,81,0.000000,0.024177
1.0068442037,0.2091127701,0.061796,0.000317,0.015967,0.025331,-0.05732,1778317,0,1378,0,0,52830.308327,68032.217931,-0.943962,-0.013055,0.000376,0.024542,-0.019794,0,-0.000009,1,9614.105823,-2.964092,0.007715,-0.050674,0.286864,82,82,0.000000,0.024177
1.0068442037,0.2091127701,0.043843,-0.001668,0.020243,0.025416,-0.05732,1778327,0,1378,0,0,52830.308465,68032.218275,-0.943330,-0.013062,-0.00162,0.024854,-0.020023,0,-0.000009,1,9614.10555,-2.96346,0.006723,-0.050674,0.286802,83,83,0.000000,0.024177
1.0068442037,0.2091127701,0.073764,-0.008235,0.019785,0.025416,-0.05732,1778337,0,1378,0,0,52830.308605,68032.218624,-0.942691,-0.013134,-0.008223,0.024912,-0.020056,0,-0.000009,1,9614.105272,-2.96282,0.005784,-0.050674,0.28674,84,84,0.000000,0.024177
1.0068442037,0.2091127701,0.104881,-0.012359,0.024061,0.025416,-0.05732,1778347,0,1378,0,0,52830.308745,68032.218973,-0.942049,-0.013245,-0.012355,0.024905,-0.020061,0,-0.000009,1,9614.104995,-2.962179,0.004901,-0.050674,0.286678,85,85,0.000000,0.024177
1.0068442037,0.2091127701,0.082141,-0.01358,0.025283,0.025416,-0.05732,1778357,0,1378,0,0,52830.308884,68032.219322,-0.941408,-0.013369,-0.013573,0.024927,-0.020062,0,-0.000009,1,9614.104717,-2.961538,0.004072,-0.050674,0.286616,86,86,0.000000,0.024177
1.0068442037,0.2091127701,0.036662,-0.016176,0.024672,0.025416,-0.05732,1778367,0,1378,0,0,52830.309023,68032.219672,-0.940766,-0.013521,-0.016168,0.024959,-0.020062,0,-0.000009,1,9614.10444,-2.960896,0.003292,-0.050674,0.286554,87,87,0.000000,0.024177
1.0068442037,0.2091127672,0.010332,-0.018009,0.020854,0.025416,-0.05732,1778377,0,1379,0,0,54535.701118,70088.768933,1.747665,-0.013693,-0.018005,0.02496,-0.225658,0,0.000097,1,7184.701462,-0.272465,0.00256,-0.050674,0.026369,88,88,0.000000,0.013889
1.0068442037,0.2091127672,-0.020785,-0.014955,0.021771,0.025416,-0.050155,1778389,0,1379,0,0,54535.701201,70088.766655,1.748307,-0.013852,-0.016472,0.025009,-0.050058,0,0.000006,1,7184.702376,-0.271822,-0.003595,-0.050674,0.026307,89,89,0.000000,0.013889
1.0068442037,0.2091127672,-0.020785,-0.014955,0.021771,0.025416,-0.050155,1778397,0,1379,0,0,54535.700975,70088.766106,1.748951,-0.013995,-0.014955,0.024986,-0.022297,0,0.000001,1,7184.702818,-0.271178,-0.004709,-0.050674,0.026245,90,90,0.000000,0.013889
1.0068442037,0.2091127672,-0.035147,-0.019383,0.022687,0.025416,-0.050155,1778407,0,1379,0,0,54535.7007,70088.765830,1.749595,-0.014183,-0.019378,0.025,-0.018246,0,0.000001,1,7184.703186,-0.270535,-0.005017,-0.050674,0.026182,91,91,0.000000,0.013889
1.0068442037,0.2091127672,-0.032753,-0.018925,0.024061,0.025416,-0.050155,1778417,0,1379,0,0,54535.700418,70088.765594,1.750238,-0.014365,-0.018922,0.025002,-0.017655,0,0.000001,1,7184.703542,-0.269892,-0.005199,-0.050674,0.02612,92,92,0.000000,0.013889
1.0068442037,0.2091127672,-0.068658,-0.016482,0.02452,0.025416,-0.050155,1778427,0,1379,0,0,54535.700135,70088.765363,1.750882,-0.014525,-0.016475,0.02503,-0.017569,0,0.000001,1,7184.703898,-0.269248,-0.005354,-0.050674,0.026058,93,93,0.000000,0.013889
1.0068442037,0.2091127672,-0.100972,-0.017551,0.028796,0.025416,-0.050155,1778437,0,1379,0,0,54535.699852,70088.765133,1.751526,-0.014696,-0.017542,0.025073,-0.017556,0,0.000001,1,7184.704253,-0.268604,-0.005498,-0.050674,0.025995,94,94,0.000000,0.013889
1.0068442037,0.2091127672,-0.099775,-0.018773,0.028643,0.025416,-0.050155,1778447,0,1379,0,0,54535.699568,70088.764902,1.752172,-0.01488,-0.018771,0.02507,-0.017555,0,0.000001,1,7184.704608,-0.267958,-0.005632,-0.050674,0.025933,95,95,0.000000,0.013889
1.0068442037,0.2091127672,-0.150042,-0.021827,0.024672,0.025416,-0.050155,1778457,0,1379,0,0,54535.699285,70088.764672,1.752817,-0.015097,-0.021822,0.025089,-0.017554,0,0.000001,1,7184.704964,-0.267313,-0.005759,-0.050674,0.02587,96,96,0.000000,0.013889
