Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084155004,0.2230792845,-0.303235,-0.001161,0.000994,-0.012142,8.528597,1885336,0,607,0,0,24032.219402,21717.204481,2.124262,0.000097,-0.001164,-0.012066,2.985501,0,-0.647401,99,-100965.057443,-2.93755,0.000086,0.167891,0.941919,16,17,0,0.047325,0,0,0.003199
1.0084155004,0.2230792845,-0.250575,0.002046,-0.003741,-0.012142,8.528597,1885346,0,607,0,0,24032.20384,21717.229960,2.123952,0.00012,0.002042,-0.012074,2.985081,0,-0.646474,99,-100965.063348,-2.93786,0.000088,0.167891,0.942019,17,18,0,0.047325,0,0,0.001825
1.0084155004,0.2230792845,-0.278101,-0.001161,-0.003435,-0.012142,8.528597,1885356,0,607,0,0,24032.188288,21717.255440,2.123641,0.000109,-0.001165,-0.01208,2.98502,0,-0.646339,99,-100965.069237,-2.938171,0.000089,0.167891,0.942118,18,19,0,0.047325,0,0,0.004116
1.0084155004,0.2230792845,-0.304431,-0.000092,-0.000534,-0.012142,8.528597,1885366,0,607,0,0,24032.172745,21717.280925,2.123330,0.000107,-0.000094,-0.012073,2.985011,0,-0.646319,99,-100965.075116,-2.938482,0.00009,0.167891,0.942218,19,20,0,0.047325,0,0,0.002741
1.0084155004,0.2230792845,-0.288873,-0.005895,-0.007711,-0.012142,8.528597,1885375,0,607,0,0,24032.15721,21717.306414,2.123019,0.000048,-0.005902,-0.012102,2.985009,0,-0.646316,99,-100965.080987,-2.938793,0.000092,0.167891,0.942318,20,21,0,0.047325,0,0,-0.000008
1.0084155004,0.2230792845,-0.272117,-0.005131,-0.000075,-0.012142,8.528597,1885386,0,608,0,0,45249.745619,37711.826322,2.534021,-0.000002,-0.005129,-0.012062,3.763249,0,-0.646315,99,-100965.086848,-2.939104,0.000093,0.167891,0.942417,21,22,0,0.03858,0,0,0.002589
1.0084155004,0.2230792845,-0.245787,-0.006048,-0.000686,-0.012142,8.528597,1885396,0,608,0,0,45249.714809,37711.847932,2.533711,-0.000059,-0.00605,-0.012058,3.098553,0,-0.875672,99,-75551.443577,-2.528101,0.000094,0.167891,0.81063,22,23,0,0.03858,0,0,0.002894
1.0084155004,0.2230792845,-0.241,-0.005284,-0.000075,-0.012142,8.528597,1885406,0,608,0,0,45249.689463,37711.865756,2.533400,-0.000108,-0.005286,-0.012054,3.001575,0,-0.682552,99,-75551.465117,-2.528412,0.000097,0.167891,0.81073,23,24,0,0.03858,0,0,0.004727
1.0084155004,0.2230792845,-0.235016,-0.005284,0.001452,-0.012142,8.528597,1885416,0,608,0,0,45249.664917,37711.883033,2.533090,-0.000157,-0.005285,-0.012045,2.987426,0,-0.651645,99,-75551.482822,-2.528722,0.000098,0.167891,0.81083,24,25,0,0.03858,0,0,0.005185
1.0084155004,0.2230792845,-0.276905,-0.004521,-0.003282,-0.012142,8.528597,1885426,0,608,0,0,45249.640493,37711.900236,2.532780,-0.0002,-0.004528,-0.012077,2.985362,0,-0.647094,99,-75551.499962,-2.529033,0.000099,0.167891,0.810929,25,26,0,0.03858,0,0,-0.000924
1.0084155004,0.2230792845,-0.231425,-0.006811,0.001757,-0.012142,8.528597,1885436,0,608,0,0,45249.616092,37711.917436,2.532469,-0.000264,-0.006809,-0.012043,2.985061,0,-0.646429,99,-75551.517013,-2.529343,0.0001,0.167891,0.811028,26,27,0,0.03858,0,0,0.001214
1.0084155004,0.2230792845,-0.249378,-0.008339,0.002063,-0.012142,8.528597,1885446,0,608,0,0,45249.591698,37711.934641,2.532159,-0.000343,-0.008341,-0.012045,2.985017,0,-0.646332,99,-75551.534044,-2.529654,0.0001,0.167891,0.811128,27,28,0,0.03858,0,0,0.00213
1.0084155004,0.2230792845,-0.205095,-0.012767,-0.000075,-0.012142,8.528597,1885456,0,608,0,0,45249.56731,37711.951854,2.531849,-0.000464,-0.012769,-0.012043,2.98501,0,-0.646318,99,-75551.551065,-2.529964,0.000101,0.167891,0.811228,28,29,0,0.03858,0,0,0.001214
1.0084155004,0.2230792845,-0.177568,-0.019945,-0.000075,-0.012142,8.528597,1885466,0,608,0,0,45249.542927,37711.969074,2.531539,-0.000655,-0.019945,-0.012036,2.985009,0,-0.646316,99,-75551.568079,-2.530274,0.000102,0.167891,0.811327,29,30,0,0.03858,0,0,0.005948
1.0084155004,0.2230792845,-0.157223,-0.014294,-0.000839,-0.012142,8.528597,1885475,0,608,0,0,45249.518549,37711.986301,2.531229,-0.000787,-0.014295,-0.012033,2.985009,0,-0.646315,99,-75551.585086,-2.530584,0.000102,0.167891,0.811426,30,31,0,0.03858,0,0,0.003352
1.0084155004,0.2230792845,-0.208686,-0.020403,-0.006184,-0.012142,8.528597,1885486,0,609,0,0,60431.782175,50340.471107,-0.205457,-0.000983,-0.02041,-0.012069,1.356772,0,-0.646315,99,-75551.602085,-2.530894,0.000103,0.167891,0.811526,31,32,0,0.00463,0,0,-0.000008
1.0084155004,0.2230792845,-0.252968,-0.02193,-0.00481,-0.012142,8.528597,1885496,0,609,0,0,60431.795426,50340.468188,-0.205768,-0.001196,-0.021933,-0.012073,2.747452,0,0.02557,99,-56961.2929,1.015606,0.000103,0.167891,-0.325652,32,33,0,0.00463,1,0,0.000909
1.0084155004,0.2230792845,-0.266133,-0.013073,-0.000686,-0.012142,8.528597,1885505,0,609,0,0,60431.822289,50340.462423,-0.206078,-0.001321,-0.013073,-0.012056,2.95035,0,0.104429,99,-56961.281451,1.015295,0.0001,0.167891,-0.325552,33,34,0,0.00463,1,0,0.00213
1.0084155004,0.2230792845,-0.281692,-0.019945,0.004812,-0.012142,8.528597,1885516,0,609,0,0,60431.851137,50340.456235,-0.206389,-0.001515,-0.019944,-0.012034,2.979952,0,0.120202,99,-56961.258189,1.014984,0.0001,0.167891,-0.325453,34,35,0,0.00463,1,0,-0.000008
1.0084155004,0.2230792845,-0.229032,-0.024679,0.003132,-0.012142,8.528597,1885526,0,609,0,0,60431.880273,50340.449978,-0.206699,-0.001752,-0.02468,-0.012028,2.984271,0,0.122524,99,-56961.233208,1.014674,0.000101,0.167891,-0.325353,35,36,0,0.00463,1,0,0.006101
1.0084155004,0.2230792845,-0.219457,-0.027733,0.002521,-0.012142,8.528597,1885536,0,609,0,0,60431.909449,50340.443703,-0.207008,-0.002019,-0.027735,-0.012027,2.984901,0,0.122797,99,-56961.20798,1.014364,0.000101,0.167891,-0.325254,36,37,0,0.00463,1,0,0.002589
1.0084155004,0.2230792845,-0.221851,-0.029413,0.001757,-0.012142,8.528597,1885546,0,609,0,0,60431.938629,50340.437418,-0.207318,-0.002302,-0.029415,-0.012029,2.984993,0,0.12277,99,-56961.182721,1.014055,0.000102,0.167891,-0.325154,37,38,0,0.00463,1,0,-0.002756
1.0084155004,0.2230792845,-0.246984,-0.028344,0.005422,-0.012142,8.528597,1885556,0,609,0,0,60431.967808,50340.431123,-0.207628,-0.002575,-0.028344,-0.012017,2.985007,0,0.122699,99,-56961.157461,1.013745,0.000103,0.167891,-0.325055,38,39,0,0.00463,1,0,-0.00016
1.0084155004,0.2230792845,-0.296054,-0.028344,0.004201,-0.012142,8.528597,1885566,0,609,0,0,60431.996985,50340.424820,-0.207937,-0.00285,-0.028349,-0.012033,2.985009,0,0.122622,99,-56961.132205,1.013435,0.000103,0.167891,-0.324956,39,40,0,0.00463,1,0,-0.001229
1.0084155004,0.2230792845,-0.334352,-0.027581,-0.000228,-0.012142,8.528597,1885575,0,609,0,0,60432.02616,50340.418507,-0.208247,-0.003119,-0.027587,-0.012061,2.985009,0,0.122544,99,-56961.106954,1.013126,0.000104,0.167891,-0.324857,40,41,0,0.00463,1,0,-0.00016
1.0084155004,0.2230792845,-0.349911,-0.027886,0.008935,-0.012142,8.528597,1885586,0,610,0,0,71265.093627,59647.321402,0.307540,-0.003391,-0.027883,-0.012022,5.699852,0,0.122466,99,-56961.081708,1.012816,0.000104,0.167891,-0.324757,41,42,0,0.036008,1,0,0.003047
1.0084155004,0.2230792845,-0.292463,-0.027581,0.004048,-0.012142,8.528597,1885596,0,610,0,0,71265.147998,59647.338510,0.307230,-0.003655,-0.027584,-0.012028,3.3811,0,0.75691,99,-43594.817588,1.528602,0.000105,0.167891,-0.490143,42,43,0,0.036008,1,0,0.001214
1.0084155004,0.2230792845,-0.315203,-0.030788,0.003284,-0.012142,8.528597,1885605,0,610,0,0,71265.180272,59647.348588,0.306920,-0.003953,-0.030791,-0.012036,3.042798,0,0.320785,99,-43594.760647,1.528293,0.000111,0.167891,-0.490044,43,44,0,0.036008,1,0,0.00381
1.0084155004,0.2230792845,-0.308022,-0.035217,0.002826,-0.012142,8.528597,1885615,0,610,0,0,71265.209325,59647.357635,0.306611,-0.004293,-0.035219,-0.012035,2.99344,0,0.262787,99,-43594.726873,1.527983,0.000112,0.167891,-0.489945,44,45,0,0.036008,1,0,-0.000618
1.0084155004,0.2230792845,-0.302038,-0.032162,0.001605,-0.012142,8.528597,1885626,0,610,0,0,71265.237909,59647.366523,0.306301,-0.004601,-0.032165,-0.012037,2.986239,0,0.254618,99,-43594.696479,1.527673,0.000112,0.167891,-0.489845,45,46,0,0.036008,1,0,-0.001382
1.0084155004,0.2230792845,-0.353501,-0.032315,-0.004504,-0.012142,8.528597,1885636,0,610,0,0,71265.266428,59647.375381,0.305991,-0.004913,-0.032323,-0.012075,2.985189,0,0.253366,99,-43594.666579,1.527364,0.000112,0.167891,-0.489746,46,47,0,0.036008,1,0,-0.000008
1.0084155004,0.2230792845,-0.391799,-0.034606,-0.000534,-0.012142,8.528597,1885646,0,610,0,0,71265.29494,59647.384226,0.305680,-0.005249,-0.034607,-0.012065,2.985035,0,0.253116,99,-43594.636752,1.527054,0.000112,0.167891,-0.489647,47,48,0,0.036008,1,0,0.00152
1.0084155004,0.2230792845,-0.433688,-0.029261,0.006186,-0.012142,8.528597,1885656,0,610,0,0,71265.323453,59647.393062,0.305369,-0.005533,-0.029261,-0.012043,2.985013,0,0.253011,99,-43594.606935,1.526743,0.000112,0.167891,-0.489547,48,49,0,0.036008,1,0,0.003658
1.0084155004,0.2230792845,-0.420523,-0.030788,0.003284,-0.012142,8.528597,1885666,0,610,0,0,71265.351968,59647.401890,0.305059,-0.005831,-0.030792,-0.012051,2.98501,0,0.252928,99,-43594.577121,1.526432,0.000112,0.167891,-0.489447,49,50,0,0.036008,1,0,-0.000008
1.0084155004,0.2230792845,-0.390602,-0.034453,0.002521,-0.012142,8.528597,1885675,0,610,0,0,71265.380486,59647.410708,0.304749,-0.006163,-0.034455,-0.012046,2.985009,0,0.252847,99,-43594.547307,1.526122,0.000112,0.167891,-0.489348,50,51,0,0.036008,1,0,0.002589
1.0084155004,0.2230792845,-0.414539,-0.034606,0.005422,-0.012142,8.528597,1885686,0,611,0,0,79296.623754,66023.761802,1.413140,-0.006496,-0.034607,-0.012037,5.981377,0,0.252768,99,-43594.517493,1.525812,0.000112,0.167891,-0.489248,51,52,0,0.05144,1,0,0.001367
1.0084155004,0.2230792845,-0.42531,-0.033537,0.005422,-0.012142,8.528597,1885695,0,611,0,0,79296.633297,66023.820850,1.412830,-0.006819,-0.03354,-0.012037,3.422174,0,1.184454,99,-33864.612621,2.634202,0.000112,0.167891,-0.844652,52,53,0,0.05144,1,0,-0.004436
1.0084155004,0.2230792845,-0.491135,-0.033995,0.000841,-0.012142,8.528597,1885705,0,611,0,0,79296.638833,66023.854621,1.412520,-0.007149,-0.034003,-0.012073,3.048791,0,0.677501,99,-33864.583423,2.633893,0.000119,0.167891,-0.844552,53,54,0,0.05144,1,0,-0.005047
1.0084155004,0.2230792845,-0.523449,-0.03201,0.002521,-0.012142,8.528597,1885715,0,611,0,0,79296.64379,66023.884704,1.412209,-0.00746,-0.032013,-0.012071,2.994315,0,0.568197,99,-33864.566651,2.633583,0.000119,0.167891,-0.844453,54,55,0,0.05144,1,0,-0.002604
1.0084155004,0.2230792845,-0.511481,-0.026206,0.006033,-0.012142,8.528597,1885725,0,611,0,0,79296.648671,66023.914247,1.411898,-0.007712,-0.026207,-0.012051,2.986367,0,0.551881,99,-33864.551686,2.633272,0.000119,0.167891,-0.844353,55,56,0,0.05144,1,0,0.001978
1.0084155004,0.2230792845,-0.507891,-0.028497,0.006797,-0.012142,8.528597,1885735,0,611,0,0,79296.653549,66023.943710,1.411588,-0.007986,-0.0285,-0.012045,2.985207,0,0.549424,99,-33864.536977,2.632961,0.000118,0.167891,-0.844253,56,57,0,0.05144,1,0,0.00381
1.0084155004,0.2230792845,-0.485151,-0.027581,0.004812,-0.012142,8.528597,1885745,0,611,0,0,79296.658433,66023.973160,1.411278,-0.008248,-0.027584,-0.012047,2.985038,0,0.548991,99,-33864.5223,2.632651,0.000118,0.167891,-0.844154,57,58,0,0.05144,1,0,0.005185
1.0084155004,0.2230792845,-0.476773,-0.026817,0.005117,-0.012142,8.528597,1885755,0,611,0,0,79296.663327,66024.002607,1.410968,-0.008501,-0.026819,-0.012042,2.985013,0,0.548854,99,-33864.50762,2.632341,0.000118,0.167891,-0.844055,58,59,0,0.05144,1,0,0.003199
1.0084155004,0.2230792845,-0.491135,-0.027581,0.003743,-0.012142,8.528597,1885766,0,611,0,0,79296.668229,66024.032052,1.410658,-0.008762,-0.027585,-0.012051,2.98501,0,0.54876,99,-33864.492933,2.632031,0.000117,0.167891,-0.843955,59,60,0,0.05144,1,0,0.002894
1.0084155004,0.2230792845,-0.533024,-0.021167,0.000535,-0.012142,8.528597,1885775,0,611,0,0,79296.673141,66024.061496,1.410348,-0.00896,-0.021173,-0.012074,2.985009,0,0.548672,99,-33864.478238,2.631721,0.000117,0.167891,-0.843856,60,61,0,0.05144,1,0,-0.003367
1.0084155004,0.2230792845,-0.58329,-0.018112,-0.003893,-0.012142,8.528597,1885786,0,612,0,0,86362.362835,70471.700648,2.140759,-0.009131,-0.018121,-0.012106,4.71231,0,0.548585,99,-33864.463534,2.63141,0.000117,0.167891,-0.843756,61,62,0,0.039095,1,0,0.003199
1.0084155004,0.2230792845,-0.607227,-0.022541,0.001146,-0.012142,8.528597,1885795,0,612,0,0,86362.337538,70471.740406,2.140448,-0.009347,-0.022543,-0.012088,3.237019,0,-1.081967,99,-25702.529774,-2.921363,0.000116,0.167891,0.936729,62,63,0,0.039095,0,0,0.001825
1.0084155004,0.2230792845,-0.580897,-0.016891,0.002063,-0.012142,8.528597,1885805,0,612,0,0,86362.320209,70471.767747,2.140136,-0.009504,-0.016893,-0.012076,3.021777,0,-0.725679,99,-25702.539918,-2.921675,0.00012,0.167891,0.936829,63,64,0,0.039095,0,0,-0.003978
1.0084155004,0.2230792845,-0.58329,-0.016738,0.00527,-0.012142,8.528597,1885816,0,612,0,0,86362.30405,70471.793282,2.139825,-0.009659,-0.01674,-0.012061,2.990373,0,-0.658126,99,-25702.546828,-2.921986,0.00012,0.167891,0.936929,64,65,0,0.039095,0,0,0.001061
1.0084155004,0.2230792845,-0.570125,-0.015669,0.004964,-0.012142,8.528597,1885825,0,612,0,0,86362.288067,70471.818556,2.139515,-0.009802,-0.015672,-0.012059,2.985792,0,-0.648043,99,-25702.553261,-2.922297,0.000119,0.167891,0.937028,65,66,0,0.039095,0,0,0.006254
1.0084155004,0.2230792845,-0.543795,-0.013684,0.000994,-0.012142,8.528597,1885835,0,612,0,0,86362.272117,70471.843797,2.139204,-0.009923,-0.013688,-0.01207,2.985123,0,-0.646568,99,-25702.559616,-2.922608,0.000119,0.167891,0.937128,66,67,0,0.039095,0,0,0.002283
1.0084155004,0.2230792845,-0.541402,-0.009255,0.004506,-0.012142,8.528597,1885845,0,612,0,0,86362.256178,70471.869038,2.138894,-0.01,-0.009256,-0.012052,2.985026,0,-0.646352,99,-25702.565951,-2.922918,0.000119,0.167891,0.937228,67,68,0,0.039095,0,0,-0.000008
1.0084155004,0.2230792845,-0.540205,-0.00956,-0.000228,-0.012142,8.528597,1885855,0,612,0,0,86362.240248,70471.894282,2.138583,-0.010079,-0.009567,-0.012073,2.985011,0,-0.646321,99,-25702.572277,-2.923229,0.000118,0.167891,0.937327,68,69,0,0.039095,0,0,-0.00016
1.0084155004,0.2230792845,-0.596455,-0.004062,-0.000686,-0.012142,8.528597,1885866,0,612,0,0,86362.224325,70471.919532,2.138273,-0.010106,-0.004069,-0.012089,2.985009,0,-0.646316,99,-25702.578593,-2.923539,0.000118,0.167891,0.937427,69,70,0,0.039095,0,0,-0.000771
1.0084155004,0.2230792845,-0.603636,-0.004521,-0.000839,-0.012142,8.528597,1885875,0,612,0,0,86362.208411,70471.944786,2.137961,-0.010139,-0.004525,-0.012091,2.985009,0,-0.646316,99,-25702.5849,-2.92385,0.000117,0.167891,0.937526,70,71,0,0.039095,0,0,-0.002298
1.0084155004,0.2230792845,-0.609621,0.000366,0.002368,-0.012142,8.528597,1885886,0,613,0,0,91796.236355,74449.925675,-0.042619,-0.010123,0.000364,-0.012078,3.121368,0,-0.646315,99,-25702.591197,-2.924161,0.000117,0.167891,0.937626,71,72,0,0.015432,0,0,0.001672
1.0084155004,0.2230792845,-0.588078,0.000977,0.003284,-0.012142,8.528597,1885896,0,613,0,0,91796.267534,74449.924191,-0.042930,-0.010099,0.000975,-0.012069,3.004904,0,0.179272,99,-19234.47222,1.178444,0.000117,0.167891,-0.377866,72,73,0,0.015432,1,0,-0.001687
1.0084155004,0.2230792845,-0.585684,0.000366,0.002979,-0.012142,8.528597,1885906,0,613,0,0,91796.297548,74449.922747,-0.043241,-0.010082,0.000362,-0.01207,2.987912,0,0.166314,99,-19234.443437,1.178133,0.000117,0.167891,-0.377766,73,74,0,0.015432,1,0,0.004421
1.0084155004,0.2230792845,-0.552173,0.004337,0.003132,-0.012142,8.528597,1885915,0,613,0,0,91796.327393,74449.921301,-0.043551,-0.010023,0.004335,-0.012061,2.985433,0,0.164394,99,-19234.415734,1.177822,0.000116,0.167891,-0.377666,74,75,0,0.015432,1,0,0.001214
1.0084155004,0.2230792845,-0.547386,0.003726,0.003284,-0.012142,8.528597,1885925,0,613,0,0,91796.357212,74449.919848,-0.043862,-0.00997,0.003723,-0.01206,2.985071,0,0.164047,99,-19234.388191,1.177512,0.000116,0.167891,-0.377567,75,76,0,0.015432,1,0,0.001061
1.0084155004,0.2230792845,-0.546189,0.00678,0.002063,-0.012142,8.528597,1885935,0,613,0,0,91796.387028,74449.918385,-0.044172,-0.009886,0.006776,-0.012065,2.985018,0,0.16393,99,-19234.360675,1.177201,0.000116,0.167891,-0.377467,76,77,0,0.015432,1,0,0.003047
1.0084155004,0.2230792845,-0.55696,0.008766,-0.000228,-0.012142,8.528597,1885945,0,613,0,0,91796.416842,74449.916913,-0.044483,-0.009784,0.00876,-0.012079,2.98501,0,0.163846,99,-19234.333166,1.176891,0.000116,0.167891,-0.377367,77,78,0,0.015432,1,0,0.003963
1.0084155004,0.2230792845,-0.570125,0.011056,-0.002672,-0.012142,8.528597,1885955,0,613,0,0,91796.446655,74449.915431,-0.044794,-0.00966,0.011051,-0.012094,2.985009,0,0.163767,99,-19234.305661,1.17658,0.000115,0.167891,-0.377268,78,79,0,0.015432,1,0,0.003658
1.0084155004,0.2230792845,-0.546189,0.011973,-0.004046,-0.012142,8.528597,1885966,0,613,0,0,91796.476469,74449.913940,-0.045105,-0.009526,0.011969,-0.012095,2.985009,0,0.163688,99,-19234.27816,1.176269,0.000115,0.167891,-0.377168,79,80,0,0.015432,1,0,-0.004742
1.0084155004,0.2230792845,-0.536614,0.01686,-0.003282,-0.012142,8.528597,1885975,0,613,0,0,91796.506281,74449.912440,-0.045417,-0.009342,0.016857,-0.01209,2.985009,0,0.16361,99,-19234.250663,1.175958,0.000115,0.167891,-0.377068,80,81,0,0.015432,1,0,0.001367
1.0084155033,0.2230792874,-0.501907,0.014264,-0.008475,-0.012142,8.528597,1885986,0,614,0,0,95396.68615,77496.035603,1.685862,-0.009183,0.014258,-0.012107,4.067256,0,0.163531,99,-19234.223169,1.175646,0.000115,0.167891,-0.376968,81,82,0,0.008745,1,0,0.004574
1.0084155033,0.2230792874,-0.47797,0.014569,-0.004962,-0.012142,8.528597,1885995,0,614,0,0,95396.681634,77496.076024,1.685550,-0.00902,0.014569,-0.012085,3.142907,0,0.931571,99,-14808.237228,2.906925,0.000114,0.167891,-0.932099,82,83,0,0.008745,1,0,0.004879
1.0084155033,0.2230792874,-0.460018,0.012125,-0.005573,-0.012142,8.528597,1886006,0,614,0,0,95396.678189,77496.107264,1.685239,-0.008881,0.012123,-0.012085,3.008046,0,0.676649,99,-14808.227621,2.906613,0.000117,0.167891,-0.931999,83,84,0,0.008745,1,0,0.005185
1.0084155033,0.2230792874,-0.42531,0.010293,-0.003435,-0.012142,8.528597,1886016,0,614,0,0,95396.674907,77496.137166,1.684928,-0.008758,0.010293,-0.012067,2.98837,0,0.634188,99,-14808.220153,2.906302,0.000117,0.167891,-0.9319,84,85,0,0.008745,1,0,0.007017
1.0084155033,0.2230792874,-0.438475,0.016096,-0.003893,-0.012142,8.528597,1886025,0,614,0,0,95396.671657,77496.166873,1.684617,-0.008579,0.016093,-0.012073,2.985499,0,0.627846,99,-14808.21299,2.905991,0.000116,0.167891,-0.9318,85,86,0,0.008745,1,0,0.003199
1.0084155033,0.2230792874,-0.466002,0.019914,-0.000839,-0.012142,8.528597,1886035,0,614,0,0,95396.668419,77496.196552,1.684306,-0.008363,0.019912,-0.012067,2.985081,0,0.626843,99,-14808.205865,2.90568,0.000116,0.167891,-0.9317,86,87,0,0.008745,1,0,0.003199
1.0084155033,0.2230792874,-0.483954,0.023274,0.000383,-0.012142,8.528597,1886045,0,614,0,0,95396.665192,77496.226228,1.683996,-0.008116,0.023271,-0.012067,2.98502,0,0.626621,99,-14808.198737,2.905369,0.000116,0.167891,-0.931601,87,88,0,0.008745,1,0,0.003047
1.0084155033,0.2230792874,-0.47797,0.021747,-0.000839,-0.012142,8.528597,1886056,0,614,0,0,95396.661973,77496.255905,1.683685,-0.007885,0.021743,-0.012073,2.985011,0,0.626512,99,-14808.191601,2.905058,0.000116,0.167891,-0.931501,88,89,0,0.008745,1,0,0.001214
1.0084155033,0.2230792874,-0.462412,0.023732,0.001452,-0.012142,8.528597,1886066,0,614,0,0,95396.658764,77496.285582,1.683374,-0.007634,0.023731,-0.01206,2.985009,0,0.626419,99,-14808.184456,2.904748,0.000115,0.167891,-0.931401,89,90,0,0.008745,1,0,0.00717
1.0084155033,0.2230792874,-0.450443,0.017929,-0.000381,-0.012142,8.528597,1886075,0,614,0,0,95396.655563,77496.315261,1.683064,-0.00744,0.017925,-0.012067,2.985009,0,0.626329,99,-14808.177302,2.904437,0.000115,0.167891,-0.931302,90,91,0,0.008745,1,0,0.001978
1.0084155033,0.2230792874,-0.39539,0.016554,0.00023,-0.012142,8.528597,1886086,0,615,0,0,98556.880611,79544.934800,1.565493,-0.007258,0.016554,-0.012051,3.511291,0,0.62624,99,-14808.170139,2.904126,0.000115,0.167891,-0.931202,91,92,0,0.011317,1,0,0.001978
1.0084155033,0.2230792874,-0.378634,0.018081,-0.002519,-0.012142,8.528597,1886096,0,615,0,0,98556.880952,79544.969911,1.565183,-0.00706,0.018078,-0.012061,3.061793,0,0.74993,99,-11137.298015,2.786556,0.000115,0.167891,-0.893503,92,93,0,0.011317,1,0,0.003658
1.0084155033,0.2230792874,-0.396587,0.017623,-0.001297,-0.012142,8.528597,1886106,0,615,0,0,98556.881278,79545.000528,1.564872,-0.006868,0.017621,-0.012061,2.996212,0,0.616148,99,-11137.285665,2.786246,0.000116,0.167891,-0.893404,93,94,0,0.011317,1,0,0.00549
