Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444393,0.2091126479,-0.712547,-0.010316,0.006033,-0.023519,-0.024714,576459,0,3,0,0,59425.213435,76495.877605,-0.010107,-0.004828,-0.010335,-0.023128,-0.007662,0,-0.000001,1,-2.487799,-2.029842,-0.000342,0.011126,0.196447,29,29
1.0068444393,0.2091126479,-0.694595,-0.008178,0.007713,-0.023831,-0.024714,576469,0,3,0,0,59425.213356,76495.877408,-0.010504,-0.004928,-0.008205,-0.02344,-0.007683,0,-0.000001,1,-2.487645,-2.030236,-0.000528,0.011125,0.196485,30,30
1.0068444393,0.2091126479,-0.683823,-0.01001,0.008019,-0.024397,-0.024714,576479,0,3,0,0,59425.213277,76495.877209,-0.010906,-0.005046,-0.010018,-0.023443,-0.007686,0,-0.000001,1,-2.487489,-2.030633,-0.000711,0.011124,0.196524,31,31
1.0068444393,0.2091126479,-0.694595,-0.01001,0.013364,-0.025133,-0.024714,576489,0,3,0,0,59425.213198,76495.877010,-0.011308,-0.005164,-0.010053,-0.023986,-0.007686,0,-0.000001,1,-2.487331,-2.031036,-0.000886,0.011124,0.196563,32,32
1.0068444393,0.2091126479,-0.714941,-0.004513,0.020541,-0.02618,-0.024714,576499,0,3,0,0,59425.213119,76495.876807,-0.011720,-0.005227,-0.004565,-0.024689,-0.007686,0,-0.000001,1,-2.487174,-2.031438,-0.001055,0.011123,0.196602,33,33
1.0068444393,0.2091126479,-0.68143,-0.009094,0.023749,-0.027482,-0.024714,576509,0,3,0,0,59425.21304,76495.876598,-0.012144,-0.005335,-0.009168,-0.025732,-0.007686,0,-0.000001,1,-2.487014,-2.03185,-0.001217,0.011122,0.196642,34,34
1.0068444393,0.2091126479,-0.730499,-0.011232,0.022069,-0.029095,-0.024714,576519,0,3,0,0,59425.21296,76495.876379,-0.012585,-0.005465,-0.011321,-0.027015,-0.007686,0,-0.000001,1,-2.486852,-2.032273,-0.001372,0.011122,0.196683,35,35
1.0068444393,0.2091126479,-0.744861,-0.010927,0.025123,-0.030906,-0.02974,576529,0,3,0,0,59425.21288,76495.876150,-0.013049,-0.005593,-0.011035,-0.028605,-0.007686,0,-0.000001,1,-2.486514,-2.033179,-0.001521,0.01112,0.19677,36,36
1.0068444393,0.2091126479,-0.720925,-0.014134,0.018862,-0.032944,-0.02974,576538,0,3,0,0,59425.2128,76495.875907,-0.013540,-0.00575,-0.014257,-0.030433,-0.009021,0,-0.000001,1,-2.486336,-2.03367,-0.001664,0.011119,0.196818,37,37
1.0068444393,0.2091126479,-0.710153,-0.016577,0.01596,-0.035152,-0.02974,576549,0,3,0,0,59425.212707,76495.875649,-0.014062,-0.005929,-0.016714,-0.032472,-0.009216,0,-0.000001,1,-2.486336,-2.03367,-0.001837,0.011119,0.196818,38,38
1.0068444393,0.2091126479,-0.729302,-0.017188,0.013822,-0.037444,-0.02974,576558,0,3,0,0,59425.212611,76495.875374,-0.014620,-0.006115,-0.017335,-0.034667,-0.009244,0,-0.000002,1,-2.48614,-2.034192,-0.002003,0.011118,0.196868,39,39
1.0068444393,0.2091126479,-0.746058,-0.015203,0.005881,-0.039765,-0.02974,576569,0,4,0,0,59425.212514,76495.875080,-0.015215,-0.00628,-0.015502,-0.039272,-0.009249,0,-0.000002,1,-2.485934,-2.034749,-0.002167,0.011117,0.196922,40,40
1.0068444393,0.2091126479,-0.777175,-0.017341,0.003132,-0.042199,-0.02974,576579,0,4,0,0,59425.212416,76495.874747,-0.015889,-0.006465,-0.017502,-0.041689,-0.009249,0,-0.000002,1,-2.485719,-2.035344,-0.002326,0.011116,0.19698,41,41
1.0068444393,0.2091126479,-0.795128,-0.015814,-0.006337,-0.04469,-0.02974,576588,0,4,0,0,59425.212318,76495.874393,-0.016604,-0.006635,-0.015981,-0.044189,-0.009249,0,-0.000002,1,-2.485486,-2.036018,-0.002478,0.011115,0.197045,42,42
1.0068444393,0.2091126479,-0.838213,-0.018715,-0.007558,-0.047209,-0.02974,576599,0,4,0,0,59425.212219,76495.874018,-0.017363,-0.006834,-0.018724,-0.044178,-0.009249,0,-0.000002,1,-2.485244,-2.036734,-0.002624,0.011114,0.197114,43,43
1.0068444393,0.2091126479,-0.793931,-0.019479,-0.009085,-0.049756,-0.02974,576609,0,4,0,0,59425.21212,76495.873644,-0.018121,-0.007038,-0.019647,-0.046703,-0.009249,0,-0.000002,1,-2.484993,-2.037492,-0.002764,0.011113,0.197188,44,44
1.0068444393,0.2091126479,-0.854969,-0.018562,-0.011223,-0.052332,-0.02974,576619,0,4,0,0,59425.212021,76495.873247,-0.018922,-0.007235,-0.018731,-0.049221,-0.009249,0,-0.000002,1,-2.484741,-2.038251,-0.002899,0.011112,0.197261,45,45
1.0068444393,0.2091126479,-0.827442,-0.01673,-0.008933,-0.055303,-0.033929,576630,0,4,0,0,59425.21192,76495.872830,-0.019767,-0.00741,-0.016901,-0.051784,-0.009249,0,-0.000002,1,-2.484207,-2.039897,-0.003028,0.01111,0.19742,46,46
1.0068444393,0.2091126479,-0.89207,-0.013675,-0.012293,-0.057879,-0.033929,576638,0,4,0,0,59425.211819,76495.872391,-0.020656,-0.007557,-0.013872,-0.054726,-0.010362,0,-0.000002,1,-2.483925,-2.040786,-0.003152,0.011108,0.197506,47,47
1.0068444393,0.2091126479,-0.86574,-0.011232,-0.006031,-0.060624,-0.033929,576648,0,4,0,0,59425.211706,76495.871927,-0.021595,-0.007676,-0.011403,-0.057277,-0.010524,0,-0.000002,1,-2.483622,-2.041725,-0.003301,0.011107,0.197597,48,48
1.0068444393,0.2091126479,-0.856165,-0.006498,0.002521,-0.063341,-0.033929,576659,0,5,0,0,59425.21159,76495.871441,-0.022578,-0.007745,-0.006679,-0.059984,-0.010548,0,-0.000002,1,-2.483306,-2.042708,-0.003447,0.011106,0.197692,49,49
1.0068444393,0.2091126479,-0.851378,-0.009552,0.001299,-0.06603,-0.033929,576669,0,5,0,0,59425.211473,76495.870932,-0.023608,-0.007843,-0.009733,-0.06269,-0.010551,0,-0.000002,1,-2.48298,-2.043738,-0.003589,0.011104,0.197792,50,50
1.0068444393,0.2091126479,-0.913613,-0.00604,0.002216,-0.068464,-0.033929,576678,0,5,0,0,59425.211355,76495.870401,-0.024684,-0.007909,-0.006218,-0.065338,-0.010552,0,-0.000002,1,-2.482643,-2.044814,-0.003725,0.011103,0.197896,51,51
1.0068444393,0.2091126479,-0.878905,-0.005429,0.007102,-0.0707,-0.033929,576689,0,5,0,0,59425.211236,76495.869847,-0.025805,-0.007964,-0.005592,-0.067755,-0.010552,0,-0.000002,1,-2.482295,-2.045935,-0.003855,0.011101,0.198005,52,52
1.0068444393,0.2091126479,-0.896857,0.000374,0.007713,-0.072653,-0.033929,576699,0,5,0,0,59425.211115,76495.869273,-0.026968,-0.007962,0.000224,-0.06997,-0.010552,0,-0.000002,1,-2.481937,-2.047098,-0.003981,0.0111,0.198117,53,53
1.0068444393,0.2091126479,-0.921991,0.001902,0.00695,-0.074379,-0.033929,576709,0,5,0,0,59425.210994,76495.868680,-0.028169,-0.007944,0.001768,-0.071904,-0.010552,0,-0.000002,1,-2.481937,-2.047098,-0.004101,0.0111,0.198117,54,54
1.0068444393,0.2091126479,-0.906432,0.009537,0.00191,-0.075823,-0.033929,576719,0,5,0,0,59425.210871,76495.868070,-0.029403,-0.007848,0.009417,-0.073641,-0.010552,0,-0.000002,1,-2.481195,-2.049533,-0.004216,0.011096,0.198353,55,55
1.0068444393,0.2091126479,-0.887283,0.019922,0.002521,-0.076955,-0.038537,576730,0,5,0,0,59425.210747,76495.867446,-0.030667,-0.007647,0.019749,-0.076205,-0.011776,0,-0.000003,1,-2.480812,-2.050797,-0.004327,0.011095,0.198475,56,56
1.0068444393,0.2091126479,-0.887283,0.019922,0.002521,-0.077889,-0.038537,576739,0,5,0,0,59425.21061,76495.866801,-0.031975,-0.007445,0.019911,-0.076203,-0.011954,0,-0.000003,1,-2.480408,-2.052105,-0.004466,0.011093,0.198602,57,57
1.0068444393,0.2091126479,-0.86574,0.01641,0.000841,-0.07854,-0.038537,576749,0,5,0,0,59425.210469,76495.866156,-0.033283,-0.007277,0.016339,-0.077143,-0.011981,0,-0.000003,1,-2.480001,-2.053413,-0.004604,0.011091,0.198728,58,58
1.0068444364,0.2091126479,-0.870527,0.020838,-0.002213,-0.078964,-0.038537,576759,0,6,0,0,59425.210328,76495.865503,-0.034607,-0.007065,0.020786,-0.077797,-0.011984,0,-0.000003,1,-2.47959,-2.054737,-0.004737,0.011089,0.198857,59,59
1.0068444364,0.2091126479,-0.857362,0.024198,0.005881,-0.079219,-0.038537,576769,0,6,0,0,59425.210185,76495.864845,-0.035942,-0.006819,0.024162,-0.078198,-0.011985,0,-0.000003,1,-2.479176,-2.056072,-0.004864,0.011087,0.198986,60,60
1.0068444364,0.2091126479,-0.805899,0.019617,0.006186,-0.079304,-0.038537,576779,0,6,0,0,59425.210041,76495.864183,-0.037284,-0.006617,0.019589,-0.078467,-0.011985,0,-0.000003,1,-2.478759,-2.057414,-0.004987,0.011085,0.199116,61,61
1.0068444364,0.2091126479,-0.780766,0.025878,0.009393,-0.079304,-0.038537,576789,0,6,0,0,59425.209897,76495.863520,-0.038631,-0.00635,0.025863,-0.07855,-0.011985,0,-0.000003,1,-2.47834,-2.058761,-0.005105,0.011083,0.199246,62,62
1.0068444364,0.2091126479,-0.718531,0.027252,0.014433,-0.079304,-0.038537,576799,0,6,0,0,59425.209751,76495.862855,-0.039979,-0.006066,0.027243,-0.078556,-0.011985,0,-0.000003,1,-2.477921,-2.060109,-0.005218,0.011082,0.199376,63,63
1.0068444364,0.2091126479,-0.704169,0.034888,0.022527,-0.079304,-0.038537,576809,0,6,0,0,59425.209605,76495.862191,-0.041328,-0.005706,0.03488,-0.078534,-0.011985,0,-0.000003,1,-2.4775,-2.061457,-0.005326,0.01108,0.199507,64,64
1.0068444364,0.2091126479,-0.662281,0.040692,0.02833,-0.079304,-0.038537,576819,0,6,0,0,59425.209457,76495.861528,-0.042675,-0.005287,0.040683,-0.07853,-0.011985,0,-0.000003,1,-2.477079,-2.062805,-0.00543,0.011078,0.199637,65,65
1.0068444364,0.2091126479,-0.687414,0.039928,0.02833,-0.079276,-0.044401,576830,0,6,0,0,59425.209309,76495.860865,-0.044023,-0.004878,0.039921,-0.07849,-0.013543,0,-0.000003,1,-2.477079,-2.062805,-0.00553,0.011078,0.199637,66,66
1.0068444364,0.2091126479,-0.687414,0.039928,0.02833,-0.079106,-0.044401,576839,0,6,0,0,59425.209144,76495.860202,-0.045370,-0.00447,0.039919,-0.078488,-0.01377,0,-0.000003,1,-2.476221,-2.0655,-0.005626,0.011074,0.199898,67,67
1.0068444364,0.2091126479,-0.728106,0.043135,0.031384,-0.078795,-0.044401,576849,0,6,0,0,59425.208976,76495.859541,-0.046718,-0.004033,0.043137,-0.078293,-0.013803,0,-0.000003,1,-2.475783,-2.066847,-0.005766,0.011072,0.200029,68,68
1.0068444364,0.2091126479,-0.686217,0.035805,0.030163,-0.078257,-0.044401,576859,0,6,0,0,59425.208807,76495.858881,-0.048061,-0.003669,0.035814,-0.078,-0.013808,0,-0.000003,1,-2.475344,-2.068191,-0.0059,0.01107,0.200159,69,69
1.0068444364,0.2091126479,-0.601243,0.031223,0.028788,-0.077578,-0.044401,576868,0,6,0,0,59425.208637,76495.858224,-0.049400,-0.003346,0.031289,-0.076824,-0.013809,0,-0.000003,1,-2.474906,-2.06953,-0.00603,0.011068,0.200288,70,70
1.0068444364,0.2091126479,-0.608424,0.03611,0.021611,-0.076757,-0.044401,576879,0,7,0,0,59425.208467,76495.857577,-0.050719,-0.002976,0.0361,-0.076842,-0.013809,0,-0.000003,1,-2.474471,-2.070848,-0.006154,0.011066,0.200416,71,71
1.0068444364,0.2091126479,-0.568929,0.029543,0.01764,-0.075794,-0.044401,576889,0,7,0,0,59425.208296,76495.856930,-0.052038,-0.00267,0.029585,-0.07605,-0.013809,0,-0.000003,1,-2.474036,-2.072167,-0.006273,0.011064,0.200543,72,72
1.0068444364,0.2091126479,-0.53063,0.028932,0.007408,-0.074804,-0.044401,576899,0,7,0,0,59425.208124,76495.856290,-0.053343,-0.002369,0.028982,-0.075137,-0.013809,0,-0.000003,1,-2.473604,-2.073473,-0.006388,0.011062,0.20067,73,73
1.0068444364,0.2091126479,-0.512678,0.030154,0.004201,-0.073842,-0.044401,576908,0,7,0,0,59425.207952,76495.855658,-0.054632,-0.002056,0.030268,-0.073211,-0.013809,0,-0.000003,1,-2.473174,-2.074762,-0.006497,0.01106,0.200795,74,74
1.0068444364,0.2091126479,-0.541402,0.029543,0.000536,-0.073021,-0.044401,576919,0,7,0,0,59425.20778,76495.855043,-0.055889,-0.001753,0.029535,-0.07321,-0.013809,0,-0.000003,1,-2.472752,-2.076019,-0.006603,0.011058,0.200916,75,75
1.0068444364,0.2091126479,-0.568929,0.024198,0.010004,-0.072426,-0.043145,576930,0,7,0,0,59425.207608,76495.854428,-0.057145,-0.001506,0.024281,-0.071763,-0.013475,0,-0.000003,1,-2.472752,-2.076019,-0.006704,0.011058,0.200916,76,76
1.0068444364,0.2091126479,-0.568929,0.024198,0.010004,-0.072059,-0.043145,576939,0,7,0,0,59425.207438,76495.853825,-0.058377,-0.00126,0.02419,-0.071762,-0.013426,0,-0.000003,1,-2.471915,-2.078507,-0.006801,0.011055,0.201157,77,77
1.0068444364,0.2091126479,-0.586881,0.016715,0.017945,-0.071917,-0.043145,576948,0,7,0,0,59425.207269,76495.853223,-0.059609,-0.001091,0.016732,-0.071365,-0.013419,0,-0.000003,1,-2.4715,-2.079739,-0.006884,0.011053,0.201276,78,78
1.0068444393,0.2091126479,-0.592865,0.02038,0.022221,-0.071917,-0.043145,576959,0,8,0,0,59425.207098,76495.852624,-0.060834,-0.000887,0.020381,-0.071209,-0.013418,0,-0.000003,1,-2.471087,-2.080963,-0.006963,0.011051,0.201395,79,79
1.0068444393,0.2091126479,-0.620392,0.018548,0.024818,-0.071917,-0.043145,576969,0,8,0,0,59425.206928,76495.852026,-0.062056,-0.000703,0.01854,-0.07119,-0.013418,0,-0.000003,1,-2.470673,-2.082186,-0.00704,0.011049,0.201513,80,80
1.0068444393,0.2091126479,-0.640738,0.015493,0.027872,-0.071917,-0.043145,576979,0,8,0,0,59425.206756,76495.851429,-0.063278,-0.000551,0.015485,-0.071172,-0.013418,0,-0.000003,1,-2.47026,-2.083408,-0.007113,0.011047,0.201631,81,81
1.0068444393,0.2091126479,-0.661084,0.019159,0.026956,-0.071917,-0.043145,576989,0,8,0,0,59425.206584,76495.850832,-0.064499,-0.000364,0.019149,-0.071167,-0.013418,0,-0.000003,1,-2.469845,-2.084629,-0.007183,0.011045,0.201749,82,82
1.0068444393,0.2091126479,-0.656296,0.018395,0.023138,-0.071917,-0.043145,576998,0,8,0,0,59425.206411,76495.850236,-0.065721,-0.000185,0.018385,-0.071179,-0.013418,0,-0.000003,1,-2.46943,-2.085851,-0.00725,0.011044,0.201868,83,83
1.0068444393,0.2091126479,-0.653903,0.019311,0.016724,-0.071917,-0.043145,577009,0,8,0,0,59425.206237,76495.849640,-0.066942,0.000002,0.0193,-0.071199,-0.013418,0,-0.000003,1,-2.469015,-2.087072,-0.007315,0.011042,0.201986,84,84
1.0068444393,0.2091126479,-0.646722,0.017326,0.015502,-0.071917,-0.043145,577018,0,8,0,0,59425.206063,76495.849043,-0.068164,0.00017,0.017316,-0.071204,-0.013418,0,-0.000003,1,-2.468599,-2.088294,-0.007377,0.01104,0.202104,85,85
1.0068444393,0.2091126479,-0.702972,0.015951,0.008935,-0.071917,-0.038537,577030,0,8,0,0,59425.205887,76495.848447,-0.069387,0.00032,0.015941,-0.071203,-0.012194,0,-0.000003,1,-2.468182,-2.089516,-0.007437,0.011038,0.202222,86,86
1.0068444393,0.2091126479,-0.702972,0.015951,0.008935,-0.071917,-0.038537,577039,0,8,0,0,59425.205724,76495.847851,-0.070609,0.00047,0.015941,-0.071203,-0.012015,0,-0.000003,1,-2.467775,-2.090738,-0.007461,0.011036,0.202341,87,87
1.0068444393,0.2091126479,-0.699382,0.016104,0.013975,-0.071917,-0.038537,577049,0,8,0,0,59425.205561,76495.847254,-0.071831,0.000621,0.016095,-0.071188,-0.011989,0,-0.000003,1,-2.46737,-2.09196,-0.00748,0.011034,0.202459,88,88
1.0068444393,0.2091126479,-0.724515,0.015341,0.012295,-0.071889,-0.038537,577058,0,8,0,0,59425.205398,76495.846658,-0.073053,0.000762,0.01533,-0.071183,-0.011986,0,-0.000003,1,-2.466964,-2.093182,-0.007498,0.011033,0.202577,89,89
1.0068444393,0.2091126479,-0.695792,0.013813,0.009699,-0.071889,-0.038537,577069,0,8,0,0,59425.205234,76495.846061,-0.074274,0.000889,0.013804,-0.071173,-0.011985,0,-0.000003,1,-2.466557,-2.094404,-0.007514,0.011031,0.202695,90,90
1.0068444393,0.2091126479,-0.701776,0.013661,0.013058,-0.071889,-0.038537,577078,0,8,0,0,59425.20507,76495.845466,-0.075496,0.001015,0.013651,-0.07116,-0.011985,0,-0.000003,1,-2.46615,-2.095626,-0.00753,0.011029,0.202814,91,91
1.0068444393,0.2091126479,-0.675446,0.019617,0.016418,-0.071889,-0.038537,577089,0,9,0,0,59425.204904,76495.844870,-0.076717,0.001166,0.0164,-0.071142,-0.011985,0,-0.000003,1,-2.465743,-2.096847,-0.007545,0.011027,0.202932,92,92
1.0068444393,0.2091126479,-0.675446,0.019617,0.016418,-0.071889,-0.038537,577099,0,9,0,0,59425.204739,76495.844275,-0.077938,0.001351,0.019606,-0.071157,-0.011985,0,-0.000003,1,-2.465335,-2.098068,-0.00756,0.011025,0.20305,93,93
1.0068444393,0.2091126479,-0.677839,0.021297,0.020694,-0.071889,-0.038537,577109,0,9,0,0,59425.204572,76495.843680,-0.079160,0.001572,0.023272,-0.071151,-0.011985,0,-0.000003,1,-2.464926,-2.099289,-0.007574,0.011023,0.203168,94,94
1.0068444393,0.2091126479,-0.677839,0.021297,0.020694,-0.071889,-0.038537,577119,0,9,0,0,59425.204404,76495.843085,-0.080381,0.001773,0.021287,-0.071141,-0.011985,0,-0.000003,1,-2.464517,-2.10051,-0.007588,0.011022,0.203286,95,95
1.0068444393,0.2091126479,-0.717334,0.023587,0.019472,-0.071832,-0.034767,577130,0,9,0,0,59425.204236,76495.842491,-0.081602,0.001994,0.023581,-0.071074,-0.010984,0,-0.000002,1,-2.464107,-2.101731,-0.007601,0.01102,0.203405,96,96
1.0068444393,0.2091126479,-0.717334,0.023587,0.019472,-0.071719,-0.034767,577139,0,9,0,0,59425.204077,76495.841896,-0.082822,0.002214,0.023584,-0.07096,-0.010837,0,-0.000002,1,-2.463706,-2.102951,-0.007586,0.011018,0.203523,97,97
1.0068444393,0.2091126479,-0.68143,0.019159,0.017334,-0.071521,-0.034767,577149,0,9,0,0,59425.203919,76495.841302,-0.084039,0.002421,0.022215,-0.070762,-0.010816,0,-0.000002,1,-2.463306,-2.104169,-0.007569,0.011016,0.203641,98,98
1.0068444393,0.2091126450,-0.68143,0.021755,0.020541,-0.071209,-0.034767,577159,0,10,0,0,59425.203761,76495.840711,-0.085254,0.002598,0.019167,-0.070471,-0.010813,0,-0.000002,1,-2.462906,-2.105384,-0.007552,0.011014,0.203758,99,99
1.0068444393,0.2091126450,-0.68143,0.021755,0.020541,-0.070757,-0.034767,577169,0,10,0,0,59425.203602,76495.840122,-0.086464,0.0028,0.021773,-0.07001,-0.010813,0,-0.000002,1,-2.462507,-2.106593,-0.007535,0.011013,0.203875,100,100
1.0068444393,0.2091126450,-0.694595,0.021144,0.020694,-0.070134,-0.034767,577179,0,10,0,0,59425.203443,76495.839537,-0.087665,0.002995,0.021173,-0.069385,-0.010813,0,-0.000002,1,-2.46211,-2.107795,-0.007519,0.011011,0.203991,101,101
1.0068444393,0.2091126450,-0.680233,0.032292,0.01932,-0.069313,-0.034767,577189,0,10,0,0,59425.203283,76495.838957,-0.088856,0.003301,0.032333,-0.068578,-0.010813,0,-0.000002,1,-2.461714,-2.108986,-0.007503,0.011009,0.204107,102,102
1.0068444393,0.2091126450,-0.687414,0.032139,0.01764,-0.068351,-0.034767,577199,0,10,0,0,59425.203124,76495.838385,-0.090033,0.003604,0.032189,-0.067622,-0.010813,0,-0.000002,1,-2.461322,-2.110163,-0.007489,0.011007,0.204221,103,103
1.0068444393,0.2091126450,-0.700579,0.035499,0.018709,-0.067247,-0.034767,577209,0,10,0,0,59425.202964,76495.837821,-0.091194,0.003938,0.035558,-0.066515,-0.010813,0,-0.000002,1,-2.460933,-2.111323,-0.007474,0.011006,0.204333,104,104
1.0068444393,0.2091126450,-0.65869,0.031834,0.019167,-0.066058,-0.034767,577219,0,10,0,0,59425.202805,76495.837267,-0.092335,0.004237,0.031898,-0.065345,-0.010813,0,-0.000002,1,-2.460549,-2.112465,-0.007461,0.011004,0.204443,105,105
1.0068444393,0.2091126450,-0.656296,0.036415,0.020847,-0.064728,-0.031416,577230,0,10,0,0,59425.202646,76495.836722,-0.093457,0.004581,0.036489,-0.064017,-0.009922,0,-0.000002,1,-2.460549,-2.112465,-0.007448,0.011004,0.204443,106,106
