Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.298447,-0.004487,0.014304,-0.01885,0,4719860,0,0,0,0,-0.000002,-20.001576,-0.003175,-0.001832,-0.004494,-0.018595,0,0,-0,1,86759.828791,-2.023305,0,-0.050674,0.195815,15,15
0.0000000000,0.0000000000,-0.427704,-0.003571,0.017511,-0.01885,0,4719869,0,0,0,0,-0.000003,-20.001734,-0.003494,-0.00188,-0.003573,-0.018539,0,0,-0,1,86759.82886,-2.023624,0,-0.050674,0.195845,16,16
0.0000000000,0.0000000000,-0.375044,-0.000211,0.018733,-0.01885,0,4719879,0,0,0,0,-0.000003,-20.001892,-0.003812,-0.001891,-0.000217,-0.018554,0,0,-0,1,86759.828929,-2.023942,0,-0.050674,0.195876,17,17
0.0000000000,0.0000000000,-0.401374,0.00941,0.020413,-0.01885,0,4719890,0,0,0,0,-0.000004,-20.002050,-0.004131,-0.001881,0.001923,-0.018544,0,0,-0,1,86759.828999,-2.02426,0,-0.050674,0.195907,18,18
0.0000000000,0.0000000000,-0.401374,0.00941,0.020413,-0.01885,0,4719899,0,0,0,0,-0.000005,-20.002208,-0.004449,-0.001798,0.009405,-0.018539,0,0,-0,1,86759.829068,-2.024579,0,-0.050674,0.195938,19,19
1.0068363759,0.2090893012,-0.394193,0.013381,0.022856,-0.01885,0,4719909,0,1,0,0,-0.000005,-20.002366,-0.004767,-0.001675,0.013376,-0.018534,0,0,-0,1,86759.829137,-2.024897,0,-0.050674,0.195969,20,20
1.0068363759,0.2090893012,-0.345123,0.011243,0.028201,-0.01885,0,4719920,0,1,0,0,-0.000006,-20.002524,-0.005085,-0.00157,0.011238,-0.018534,0,0,-0,1,86759.829206,-2.025215,0,-0.050674,0.195999,21,21
1.0068363759,0.2090893012,-0.281692,0.011395,0.028965,-0.01885,0,4719929,0,1,0,0,-0.000007,-20.002682,-0.005403,-0.001461,0.01139,-0.018554,0,0,-0,1,86759.829276,-2.025533,0,-0.050674,0.19603,22,22
1.0068363759,0.2090893012,-0.262543,0.018115,0.028812,-0.018793,0,4719939,0,1,0,0,-0.000008,-20.002840,-0.005722,-0.001283,0.018111,-0.018561,0,0,-0,1,86759.829345,-2.025852,0,-0.050674,0.196061,23,23
1.0068363759,0.2090893012,-0.230229,0.014144,0.034463,-0.018623,0,4719949,0,1,0,0,-0.000009,-20.002998,-0.006040,-0.001143,0.014145,-0.018498,0,0,-0,1,86759.829415,-2.02617,0,-0.050674,0.196092,24,24
1.0068363759,0.2090893012,-0.275708,0.018267,0.028049,-0.01834,0,4719959,0,1,0,0,-0.00001,-20.003156,-0.006358,-0.000966,0.018274,-0.018332,0,0,-0,1,86759.829484,-2.026488,0,-0.050674,0.196123,25,25
1.0068363759,0.2090893012,-0.27092,0.01842,0.026674,-0.017972,0,4719969,0,1,0,0,-0.000011,-20.003312,-0.006672,-0.000787,0.018434,-0.018055,0,0,-0,1,86759.829553,-2.026802,0,-0.050674,0.196153,26,26
1.0068363759,0.2090893012,-0.318793,0.028041,0.024689,-0.017576,0,4719979,0,1,0,0,-0.000012,-20.003466,-0.006982,-0.000516,0.028061,-0.017678,0,0,-0,1,86759.82962,-2.027112,0,-0.050674,0.196183,27,27
1.0068363759,0.2090893012,-0.454034,0.026056,0.010028,-0.017265,0,4719990,0,1,0,0,-0.000013,-20.003617,-0.007286,-0.000268,0.026249,-0.016966,0,0,-0,1,86759.829687,-2.027415,0,-0.050674,0.196212,28,28
1.0068363759,0.2090893012,-0.454034,0.026056,0.010028,-0.017066,0,4720000,0,1,0,0,-0.000014,-20.003761,-0.007577,-0.000027,0.02605,-0.016968,0,0,-0,1,86759.829751,-2.027707,0,-0.050674,0.196241,29,29
1.0068363759,0.2090893012,-0.443263,0.028499,0.010181,-0.016982,0,4720009,0,1,0,0,-0.000015,-20.003906,-0.007868,0.000239,0.028506,-0.016773,0,0,-0,1,86759.829814,-2.027998,0,-0.050674,0.196269,30,30
1.0068363759,0.2090892983,-0.475577,0.030332,0.005294,-0.016982,0,4720020,0,2,0,0,-0.000016,-20.004049,-0.008156,0.00052,0.030331,-0.01669,0,0,-0,1,86759.829877,-2.028286,0,-0.050674,0.196297,31,31
1.0068363759,0.2090892983,-0.438475,0.029263,0.00957,-0.016982,0,4720029,0,2,0,0,-0.000017,-20.004191,-0.008442,0.000791,0.029257,-0.016689,0,0,-0,1,86759.82994,-2.028572,0,-0.050674,0.196324,32,32
1.0068363759,0.2090892983,-0.378634,0.035066,0.007737,-0.016982,0,4720039,0,2,0,0,-0.000018,-20.004333,-0.008729,0.001124,0.03506,-0.016715,0,0,-0,1,86759.830003,-2.028859,0,-0.050674,0.196352,33,33
1.0068363759,0.2090892983,-0.325974,0.033845,0.011403,-0.016982,0,4720049,0,2,0,0,-0.00002,-20.004475,-0.009016,0.001447,0.03384,-0.016721,0,0,-0,1,86759.830066,-2.029146,0,-0.050674,0.19638,34,34
1.0068363759,0.2090892983,-0.3164,0.040717,0.009112,-0.016982,0,4720059,0,2,0,0,-0.000021,-20.004618,-0.009303,0.001838,0.040712,-0.016729,0,0,-0,1,86759.830129,-2.029433,0,-0.050674,0.196408,35,35
1.0068363759,0.2090892983,-0.251771,0.038579,0.008195,-0.016982,0,4720069,0,2,0,0,-0.000022,-20.004760,-0.009590,0.002211,0.038573,-0.016753,0,0,-0,1,86759.830192,-2.02972,0,-0.050674,0.196435,36,36
1.0068363759,0.2090892983,-0.178765,0.043008,0.005905,-0.016982,0,4720079,0,2,0,0,-0.000024,-20.004903,-0.009877,0.002632,0.043003,-0.016784,0,0,-0,1,86759.830255,-2.030007,0,-0.050674,0.196463,37,37
1.0068363759,0.2090892983,-0.124908,0.045756,0.017053,-0.016982,0,4720090,0,2,0,0,-0.000025,-20.005046,-0.010166,0.003072,0.044686,-0.016773,0,0,-0,1,86759.830319,-2.030295,0,-0.050674,0.196491,38,38
1.0068363759,0.2090892983,-0.124908,0.045756,0.017053,-0.016982,0,4720100,0,2,0,0,-0.000026,-20.005189,-0.010453,0.003521,0.045754,-0.016765,0,0,-0,1,86759.830382,-2.030583,0,-0.050674,0.196519,39,39
1.0068363759,0.2090892983,-0.11294,0.050032,0.016595,-0.016982,0,4720109,0,2,0,0,-0.000028,-20.005332,-0.010741,0.004012,0.05003,-0.016769,0,0,-0,1,86759.830446,-2.030871,0,-0.050674,0.196547,40,40
1.0068363817,0.2090892954,-0.104562,0.047589,0.020413,-0.016982,0,4720120,0,3,0,0,-0.000029,-20.005475,-0.011029,0.004478,0.047587,-0.016757,0,0,-0,1,86759.830509,-2.031159,0,-0.050674,0.196575,41,41
1.0068363817,0.2090892954,-0.130892,0.04652,0.021482,-0.016982,0,4720129,0,3,0,0,-0.000031,-20.005617,-0.011317,0.004931,0.046518,-0.016742,0,0,-0,1,86759.830572,-2.031446,0,-0.050674,0.196602,42,42
1.0068363817,0.2090892954,-0.057886,0.043466,0.016595,-0.016953,0,4720139,0,3,0,0,-0.000033,-20.005760,-0.011604,0.005356,0.043461,-0.016781,0,0,-0,1,86759.830636,-2.031734,0,-0.050674,0.19663,43,43
1.0068363817,0.2090892954,-0.081823,0.040717,0.01293,-0.016953,0,4720150,0,3,0,0,-0.000034,-20.005903,-0.011892,0.005751,0.040716,-0.016754,0,0,-0,1,86759.830636,-2.031734,0,-0.050674,0.19663,44,44
1.0068363817,0.2090892954,-0.017195,0.038884,0.016289,-0.016953,0,4720159,0,3,0,0,-0.000036,-20.006046,-0.012180,0.006131,0.038882,-0.016765,0,0,-0,1,86759.830699,-2.032022,0,-0.050674,0.196658,45,45
1.0068363817,0.2090892954,-0.019588,0.039648,0.010639,-0.016925,0,4720169,0,3,0,0,-0.000038,-20.006189,-0.012467,0.006517,0.039645,-0.016779,0,0,-0,1,86759.830763,-2.032309,0,-0.050674,0.196686,46,46
1.0068363817,0.2090892954,-0.023179,0.041328,0.01293,-0.016897,0,4720180,0,3,0,0,-0.000039,-20.006332,-0.012755,0.006919,0.041328,-0.016741,0,0,-0,1,86759.830827,-2.032597,0,-0.050674,0.196714,47,47
1.0068363817,0.2090892954,0.009135,0.041022,0.009875,-0.016897,0,4720190,0,3,0,0,-0.000041,-20.006474,-0.013043,0.007319,0.041021,-0.016732,0,0,-0,1,86759.83089,-2.032885,0,-0.050674,0.196742,48,48
1.0068363817,0.2090892954,0.059402,0.035983,0.005905,-0.016897,0,4720200,0,3,0,0,-0.000043,-20.006617,-0.013330,0.00767,0.03598,-0.01676,0,0,-0,1,86759.830954,-2.033172,0,-0.050674,0.19677,49,49
1.0068363817,0.2090892954,0.079748,0.030179,0.012624,-0.016897,0,4720209,0,3,0,0,-0.000045,-20.006759,-0.013617,0.007964,0.030179,-0.016745,0,0,-0,1,86759.831017,-2.03346,0,-0.050674,0.196797,50,50
1.0068363759,0.2090892983,0.158738,0.024834,0.008501,-0.016897,0,4720219,0,4,0,0,-0.000047,-20.006902,-0.013905,0.008208,0.024832,-0.016785,0,0,-0,1,86759.831081,-2.033747,0,-0.050674,0.196825,51,51
1.0068363759,0.2090892983,0.17669,0.023918,0.007126,-0.016897,0,4720229,0,4,0,0,-0.000049,-20.007045,-0.014193,0.008443,0.023918,-0.016794,0,0,-0,1,86759.831145,-2.034035,0,-0.050674,0.196853,52,52
1.0068363759,0.2090892983,0.169509,0.019184,0.006821,-0.016897,0,4720240,0,4,0,0,-0.000051,-20.007188,-0.014481,0.008631,0.019184,-0.016792,0,0,-0,1,86759.831209,-2.034323,0,-0.050674,0.196881,53,53
1.0068363759,0.2090892983,0.17669,0.017657,0.008348,-0.016897,0,4720249,0,4,0,0,-0.000053,-20.007331,-0.014769,0.008803,0.017657,-0.016789,0,0,-0,1,86759.831273,-2.034611,0,-0.050674,0.196909,54,54
1.0068363759,0.2090892983,0.207808,0.020864,0.016595,-0.016897,0,4720260,0,4,0,0,-0.000055,-20.007474,-0.015057,0.009008,0.020865,-0.016774,0,0,-0,1,86759.831337,-2.034899,0,-0.050674,0.196937,55,55
1.0068363759,0.2090892983,0.235334,0.013228,0.018733,-0.016897,0,4720269,0,4,0,0,-0.000057,-20.007617,-0.015345,0.009138,0.013229,-0.016776,0,0,-0,1,86759.831401,-2.035187,0,-0.050674,0.196965,56,56
1.0068363759,0.2090892983,0.226957,0.011243,0.011403,-0.016897,0,4720280,0,4,0,0,-0.00006,-20.007760,-0.015633,0.009248,0.011242,-0.016795,0,0,-0,1,86759.831465,-2.035475,0,-0.050674,0.196992,57,57
1.0068363759,0.2090892983,0.237728,0.001316,0.014304,-0.016897,0,4720289,0,4,0,0,-0.000062,-20.007903,-0.015922,0.009259,0.001317,-0.01679,0,0,-0,1,86759.831529,-2.035763,0,-0.050674,0.19702,58,58
1.0068363759,0.2090892983,0.235334,-0.000517,0.017206,-0.016897,0,4720299,0,4,0,0,-0.000064,-20.008046,-0.016210,0.009251,-0.000515,-0.016781,0,0,-0,1,86759.831593,-2.036051,0,-0.050674,0.197048,59,59
1.0068363759,0.2090892983,0.195839,-0.005404,0.013999,-0.016897,0,4720309,0,4,0,0,-0.000066,-20.008189,-0.016498,0.009192,-0.005403,-0.016776,0,0,-0,1,86759.831657,-2.03634,0,-0.050674,0.197076,60,60
1.0068363759,0.2090892983,0.153951,-0.008611,0.008348,-0.016897,0,4720319,0,4,0,0,-0.000069,-20.008332,-0.016786,0.009098,-0.008611,-0.016779,0,0,-0,1,86759.831721,-2.036628,0,-0.050674,0.197104,61,61
1.0068363788,0.2090892954,0.043843,-0.007389,0.010181,-0.016897,0,4720329,0,5,0,0,-0.000071,-20.008475,-0.017074,0.00901,-0.007387,-0.016735,0,0,-0,1,86759.831786,-2.036915,0,-0.050674,0.197132,62,62
1.0068363788,0.2090892954,-0.015998,-0.009832,0.009264,-0.016982,0,4720339,0,5,0,0,-0.000074,-20.008618,-0.017361,0.008895,-0.009833,-0.016717,0,0,-0,1,86759.831914,-2.037491,0,-0.050674,0.197187,63,63
1.0068363788,0.2090892954,-0.049509,-0.01197,0.008959,-0.017208,0,4720349,0,5,0,0,-0.000076,-20.008760,-0.017648,0.008756,-0.011977,-0.016791,0,0,-0,1,86759.831978,-2.037778,0,-0.050674,0.197215,64,64
1.0068363788,0.2090892954,-0.092594,-0.023577,0.013235,-0.017548,0,4720359,0,5,0,0,-0.000079,-20.008903,-0.017936,0.008498,-0.023592,-0.016988,0,0,-0,1,86759.832042,-2.038066,0,-0.050674,0.197243,65,65
1.0068363788,0.2090892954,-0.091397,-0.015483,0.014457,-0.017859,0,4720369,0,5,0,0,-0.000081,-20.009048,-0.018228,0.008323,-0.015507,-0.017324,0,0,-0,1,86759.832042,-2.038066,0,-0.050674,0.197243,66,66
1.0068363788,0.2090892954,-0.08661,-0.017621,0.0169,-0.018029,0,4720379,0,5,0,0,-0.000084,-20.009195,-0.018525,0.008127,-0.017643,-0.017628,0,0,-0,1,86759.832108,-2.038357,0,-0.050674,0.197271,67,67
1.0068363788,0.2090892954,-0.102169,-0.016094,0.026521,-0.018029,0,4720390,0,5,0,0,-0.000087,-20.009345,-0.018827,0.007957,-0.015342,-0.017788,0,0,-0,1,86759.832174,-2.038655,0,-0.050674,0.1973,68,68
1.0068363788,0.2090892954,-0.102169,-0.016094,0.026521,-0.018029,0,4720399,0,5,0,0,-0.000089,-20.009497,-0.019133,0.007777,-0.016095,-0.017764,0,0,-0,1,86759.832242,-2.038957,0,-0.050674,0.197329,69,69
1.0068363788,0.2090892954,-0.136877,-0.012276,0.029118,-0.018029,0,4720409,0,5,0,0,-0.000092,-20.009648,-0.019438,0.007633,-0.012278,-0.017745,0,0,-0,1,86759.83231,-2.039263,0,-0.050674,0.197359,70,70
1.0068363788,0.2090892954,-0.171584,-0.011665,0.031103,-0.018029,0,4720419,0,5,0,0,-0.000095,-20.009799,-0.019742,0.007494,-0.011668,-0.017727,0,0,-0,1,86759.832379,-2.039567,0,-0.050674,0.197388,71,71
1.0068363788,0.2090892983,-0.182356,-0.011207,0.032172,-0.018029,0,4720429,0,6,0,0,-0.000098,-20.009950,-0.020046,0.007358,-0.01121,-0.01772,0,0,-0,1,86759.832447,-2.039872,0,-0.050674,0.197418,72,72
1.0068363788,0.2090892983,-0.201505,-0.014261,0.027438,-0.018029,0,4720439,0,6,0,0,-0.000101,-20.010101,-0.020351,0.007192,-0.014266,-0.017729,0,0,-0,1,86759.832515,-2.040176,0,-0.050674,0.197447,73,73
1.0068363788,0.2090892983,-0.187143,-0.012581,0.026216,-0.018029,0,4720449,0,6,0,0,-0.000104,-20.010252,-0.020655,0.007043,-0.012586,-0.017738,0,0,-0,1,86759.832583,-2.04048,0,-0.050674,0.197477,74,74
1.0068363788,0.2090892983,-0.223048,-0.014108,0.02362,-0.018029,0,4720459,0,6,0,0,-0.000108,-20.010403,-0.020959,0.006878,-0.014112,-0.017734,0,0,-0,1,86759.832652,-2.040785,0,-0.050674,0.197506,75,75
1.0068363788,0.2090892983,-0.197914,-0.007542,0.021024,-0.018029,0,4720469,0,6,0,0,-0.000111,-20.010555,-0.021264,0.00678,-0.007547,-0.017752,0,0,-0,1,86759.83272,-2.041089,0,-0.050674,0.197536,76,76
1.0068363788,0.2090892983,-0.152435,-0.009221,0.017664,-0.018029,0,4720479,0,6,0,0,-0.000114,-20.010706,-0.021568,0.006668,-0.009227,-0.017779,0,0,-0,1,86759.832789,-2.041394,0,-0.050674,0.197565,77,77
1.0068363788,0.2090892983,-0.193127,-0.006014,0.01858,-0.018029,0,4720490,0,6,0,0,-0.000117,-20.010857,-0.021874,0.006586,-0.006017,-0.017762,0,0,-0,1,86759.832857,-2.041698,0,-0.050674,0.197595,78,78
1.0068363788,0.2090892983,-0.227835,-0.002044,0.012013,-0.018,0,4720499,0,6,0,0,-0.00012,-20.011008,-0.022178,0.006542,-0.002049,-0.01777,0,0,-0,1,86759.832926,-2.042003,0,-0.050674,0.197624,79,79
1.0068363788,0.2090892983,-0.189537,-0.002197,0.011555,-0.017916,0,4720509,0,6,0,0,-0.000124,-20.011160,-0.022483,0.006499,-0.002199,-0.017757,0,0,-0,1,86759.832995,-2.042308,0,-0.050674,0.197654,80,80
1.0068363788,0.2090892983,-0.16201,-0.00632,0.012624,-0.017802,0,4720519,0,6,0,0,-0.000127,-20.011311,-0.022788,0.006417,-0.006318,-0.017679,0,0,-0,1,86759.833063,-2.042613,0,-0.050674,0.197683,81,81
1.0068363817,0.2090893041,-0.182356,-0.003571,0.0169,-0.017689,0,4720529,0,7,0,0,-0.000131,-20.011462,-0.023092,0.006361,-0.003566,-0.017547,0,0,-0,1,86759.833132,-2.042918,0,-0.050674,0.197713,82,82
1.0068363817,0.2090893041,-0.205095,-0.007236,0.012777,-0.017633,0,4720539,0,7,0,0,-0.000134,-20.011611,-0.023393,0.006267,-0.007233,-0.017439,0,0,-0,1,86759.833201,-2.043221,0,-0.050674,0.197742,83,83
1.0068363817,0.2090893041,-0.215867,-0.003113,0.015984,-0.017604,0,4720549,0,7,0,0,-0.000138,-20.011760,-0.023692,0.006214,-0.003112,-0.01737,0,0,-0,1,86759.833269,-2.043523,0,-0.050674,0.197771,84,84
1.0068363817,0.2090893041,-0.182356,-0.00296,0.013999,-0.017604,0,4720559,0,7,0,0,-0.000141,-20.011908,-0.023990,0.006164,-0.002963,-0.01736,0,0,-0,1,86759.833336,-2.043822,0,-0.050674,0.1978,85,85
1.0068363817,0.2090893041,-0.163207,-0.00128,0.016748,-0.017604,0,4720569,0,7,0,0,-0.000145,-20.012055,-0.024288,0.006133,-0.001284,-0.017358,0,0,-0,1,86759.833404,-2.04412,0,-0.050674,0.197829,86,86
1.0068363817,0.2090893041,-0.190734,0.001774,0.017817,-0.017576,0,4720579,0,7,0,0,-0.000148,-20.012203,-0.024586,0.00613,0.001771,-0.017345,0,0,-0,1,86759.833471,-2.044418,0,-0.050674,0.197858,87,87
1.0068363817,0.2090893041,-0.173978,0.002996,0.017358,-0.017519,0,4720589,0,7,0,0,-0.000152,-20.012351,-0.024884,0.006141,0.002994,-0.017324,0,0,-0,1,86759.833539,-2.044716,0,-0.050674,0.197887,88,88
1.0068363817,0.2090893041,-0.187143,0.002843,0.01522,-0.017463,0,4720599,0,7,0,0,-0.000156,-20.012499,-0.025181,0.006149,0.002843,-0.01727,0,0,-0,1,86759.833606,-2.045014,0,-0.050674,0.197916,89,89
1.0068363817,0.2090893041,-0.134483,0.003454,0.01461,-0.01735,0,4720609,0,7,0,0,-0.000159,-20.012646,-0.025478,0.006167,0.003453,-0.017234,0,0,-0,1,86759.833674,-2.045311,0,-0.050674,0.197944,90,90
1.0068363817,0.2090893041,-0.114137,0.002538,0.012166,-0.017265,0,4720619,0,7,0,0,-0.000163,-20.012792,-0.025773,0.006176,0.002541,-0.017136,0,0,-0,1,86759.833741,-2.045607,0,-0.050674,0.197973,91,91
1.0068363846,0.2090892983,-0.111743,0.001774,0.011708,-0.017151,0,4720629,0,8,0,0,-0.000167,-20.012938,-0.026067,0.006179,0.001777,-0.017054,0,0,-0,1,86759.833808,-2.045903,0,-0.050674,0.198002,92,92
1.0068363846,0.2090892983,-0.091397,-0.000517,0.008806,-0.017066,0,4720639,0,8,0,0,-0.000171,-20.013084,-0.026360,0.006159,-0.000513,-0.016958,0,0,-0,1,86759.833875,-2.046197,0,-0.050674,0.19803,93,93
1.0068363846,0.2090892983,-0.073445,0.00208,0.006974,-0.016982,0,4720649,0,8,0,0,-0.000174,-20.013228,-0.026651,0.006167,0.002082,-0.016886,0,0,-0,1,86759.833941,-2.04649,0,-0.050674,0.198058,94,94
1.0068363846,0.2090892983,-0.085413,0.002385,0.010333,-0.016925,0,4720659,0,8,0,0,-0.000178,-20.013372,-0.026941,0.006177,0.002389,-0.016787,0,0,-0,1,86759.834007,-2.046781,0,-0.050674,0.198087,95,95
1.0068363846,0.2090892983,-0.099775,0.002385,0.015068,-0.016897,0,4720669,0,8,0,0,-0.000182,-20.013515,-0.027229,0.006185,0.002387,-0.016711,0,0,-0,1,86759.834073,-2.047071,0,-0.050674,0.198115,96,96
1.0068363846,0.2090892983,-0.11294,0.003301,0.015068,-0.01684,0,4720679,0,8,0,0,-0.000186,-20.013657,-0.027516,0.006203,0.003301,-0.016678,0,0,-0,1,86759.834139,-2.047359,0,-0.050674,0.198142,97,97
1.0068363846,0.2090892983,-0.116531,-0.000975,0.017817,-0.016755,0,4720689,0,8,0,0,-0.00019,-20.013799,-0.027802,0.006177,-0.000968,-0.016527,0,0,-0,1,86759.834204,-2.047646,0,-0.050674,0.19817,98,98
1.0068363846,0.2090892983,-0.108153,0.003912,0.019038,-0.01667,0,4720699,0,8,0,0,-0.000194,-20.013940,-0.028086,0.0062,0.003909,-0.016527,0,0,-0,1,86759.834269,-2.047932,0,-0.050674,0.198198,99,99
1.0068363846,0.2090892983,-0.104562,-0.000517,0.018733,-0.016529,0,4720709,0,8,0,0,-0.000198,-20.014081,-0.028370,0.006179,-0.000514,-0.016444,0,0,-0,1,86759.834334,-2.048216,0,-0.050674,0.198225,100,100
1.0068363846,0.2090892983,-0.099775,0.003607,0.022093,-0.016359,0,4720719,0,8,0,0,-0.000202,-20.014221,-0.028652,0.0062,0.003613,-0.016296,0,0,-0,1,86759.834399,-2.048499,0,-0.050674,0.198253,101,101
1.0068363846,0.2090892983,-0.071051,0.003301,0.018122,-0.016161,0,4720729,0,8,0,0,-0.000206,-20.014360,-0.028931,0.00622,0.003308,-0.016149,0,0,-0,1,86759.834463,-2.048782,0,-0.050674,0.19828,102,102
1.0068363817,0.2090892954,-0.094988,0.003454,0.017358,-0.015963,0,4720739,0,9,0,0,-0.00021,-20.014497,-0.029209,0.006239,0.003464,-0.015946,0,0,-0,1,86759.834527,-2.049061,0,-0.050674,0.198307,103,103
1.0068363817,0.2090892954,-0.085413,0.005745,0.012777,-0.015793,0,4720749,0,9,0,0,-0.000214,-20.014633,-0.029482,0.006282,0.005754,-0.015766,0,0,-0,1,86759.83459,-2.049338,0,-0.050674,0.198334,104,104
1.0068363817,0.2090892954,-0.075839,-0.001738,0.013388,-0.015623,0,4720760,0,9,0,0,-0.000218,-20.014767,-0.029753,0.00625,-0.00173,-0.015598,0,0,-0,1,86759.834653,-2.049612,0,-0.050674,0.198361,105,105
1.0068363817,0.2090892954,-0.055493,-0.000517,0.006516,-0.015482,0,4720770,0,9,0,0,-0.000222,-20.014900,-0.030021,0.006232,-0.00051,-0.015458,0,0,-0,1,86759.834715,-2.049883,0,-0.050674,0.198387,106,106
1.0068363817,0.2090892954,-0.027966,0.000247,0.011097,-0.01534,0,4720779,0,9,0,0,-0.000225,-20.015032,-0.030286,0.006223,0.000254,-0.015314,0,0,-0,1,86759.834776,-2.05015,0,-0.050674,0.198413,107,107
1.0068363817,0.2090892954,0.007939,-0.003876,0.01293,-0.015199,0,4720790,0,9,0,0,-0.000229,-20.015162,-0.030549,0.006191,-0.002181,-0.01504,0,0,-0,1,86759.834837,-2.050416,0,-0.050674,0.198438,108,108
1.0068363817,0.2090892954,0.007939,-0.003876,0.01293,-0.015057,0,4720799,0,9,0,0,-0.000233,-20.015290,-0.030807,0.006143,-0.003878,-0.01504,0,0,-0,1,86759.834897,-2.050679,0,-0.050674,0.198464,109,109
1.0068363817,0.2090892954,-0.020785,-0.003113,0.015984,-0.014944,0,4720809,0,9,0,0,-0.000237,-20.015418,-0.031065,0.006101,-0.003104,-0.01488,0,0,-0,1,86759.834956,-2.050937,0,-0.050674,0.198489,110,110
1.0068363817,0.2090892954,-0.001636,-0.004793,0.014915,-0.014831,0,4720819,0,9,0,0,-0.000241,-20.015545,-0.031320,0.006044,-0.004788,-0.014778,0,0,-0,1,86759.835015,-2.051195,0,-0.050674,0.198514,111,111
1.0068363788,0.2090892983,0.034269,-0.008763,0.01522,-0.014774,0,4720829,0,10,0,0,-0.000245,-20.015671,-0.031574,0.005949,-0.008758,-0.014677,0,0,-0,1,86759.835074,-2.05145,0,-0.050674,0.198538,112,112
1.0068363788,0.2090892983,0.051024,-0.010596,0.019496,-0.014746,0,4720839,0,10,0,0,-0.000249,-20.015796,-0.031826,0.005837,-0.010591,-0.014587,0,0,-0,1,86759.835132,-2.051704,0,-0.050674,0.198563,113,113
