Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445935,0.2091125752,-0.142861,-0.004888,0.029275,0.004444,6.401728,3410869,0,2958,0,0,32208.125908,42344.076771,-1.164631,-0.00164,-0.00489,0.004549,1.990905,0,-0.060271,1,39347.299769,3.098347,0.523069,-0.050674,-0.299857,27,26
1.0068445935,0.2091125752,-0.121318,0.001373,0.030497,0.004444,6.401728,3410879,0,2958,0,0,32208.133809,42344.058497,-1.164553,-0.001632,0.001372,0.004545,1.990933,0,-0.071632,1,39347.300591,3.098425,0.554927,-0.050674,-0.299864,28,27
1.0068445935,0.2091125752,-0.134483,0.002748,0.029733,0.004444,6.401728,3410889,0,2958,0,0,32208.141712,42344.040224,-1.164475,-0.00161,0.002747,0.004547,1.990937,0,-0.082634,1,39347.301412,3.098503,0.585506,-0.050674,-0.299872,29,28
1.0068445935,0.2091125723,-0.122515,0.005955,0.029428,0.004444,6.401728,3410900,0,2959,0,0,38949.656625,50241.910410,1.138363,-0.001556,0.005954,0.004542,0.554349,0,-0.020007,1,29844.411194,-0.881767,0.614854,-0.050674,0.085337,30,29
1.0068445935,0.2091125723,-0.148845,0.000763,0.034162,0.004444,6.401728,3410909,0,2959,0,0,38949.658914,50241.915459,1.138441,-0.001556,0.000763,0.004567,1.781342,0,-0.199789,1,29844.40694,-0.881689,0.604821,-0.050674,0.085329,31,30
1.0068445935,0.2091125723,-0.132089,0.002901,0.024693,0.004444,6.401728,3410919,0,2959,0,0,38949.666342,50241.931650,1.138519,-0.001533,0.002897,0.004532,1.960358,0,-0.251336,1,29844.393216,-0.88161,0.627818,-0.050674,0.085322,32,31
1.0068445935,0.2091125723,-0.128499,0.004428,0.030038,0.004444,6.401728,3410929,0,2959,0,0,38949.67452,50241.949467,1.138597,-0.001495,0.004428,0.004547,1.986476,0,-0.271101,1,29844.378111,-0.881533,0.654647,-0.050674,0.085314,33,32
1.0068445935,0.2091125723,-0.129696,0.003817,0.028206,0.004444,6.401728,3410939,0,2959,0,0,38949.682805,50241.967521,1.138675,-0.001463,0.003815,0.004542,1.990287,0,-0.285662,1,29844.362806,-0.881455,0.681091,-0.050674,0.085307,34,33
1.0068445935,0.2091125723,-0.147648,0.002901,0.032176,0.004444,6.401728,3410949,0,2959,0,0,38949.691106,50241.985610,1.138753,-0.001441,0.0029,0.004561,1.990842,0,-0.299306,1,29844.347472,-0.881377,0.70657,-0.050674,0.085299,35,34
1.0068445935,0.2091125723,-0.148845,0.005191,0.026679,0.004444,6.401728,3410959,0,2959,0,0,38949.699406,50242.003706,1.138831,-0.001397,0.005189,0.004544,1.990924,0,-0.312693,1,29844.332135,-0.881298,0.731038,-0.050674,0.085292,36,35
1.0068445935,0.2091125723,-0.147648,0.004122,0.028206,0.004444,6.401728,3410969,0,2959,0,0,38949.707706,50242.021802,1.138909,-0.001364,0.004121,0.004549,1.990935,0,-0.323794,1,29844.316799,-0.88122,0.754522,-0.050674,0.085284,37,36
1.0068445935,0.2091125723,-0.091397,0.003206,0.028358,0.004444,6.401728,3410979,0,2959,0,0,38949.716005,50242.039900,1.138988,-0.001336,0.003204,0.004529,1.990937,0,-0.323794,1,29844.301463,-0.881142,0.77706,-0.050674,0.085277,38,37
1.0068445935,0.2091125723,-0.104562,0.009467,0.030191,0.004444,6.401728,3410989,0,2959,0,0,38949.724302,50242.057998,1.139065,-0.001246,0.009467,0.00454,1.990937,0,-0.323794,1,29844.286128,-0.881064,0.79869,-0.050674,0.085269,39,38
1.0068445964,0.2091125723,-0.128499,0.003511,0.029275,0.004444,6.401728,3411000,0,2960,0,0,43642.642486,56027.182022,-0.042552,-0.001218,0.003511,0.004546,4.249855,0,-0.991657,1,23104.345106,-2.062681,0.819449,-0.050674,0.199625,40,39
1.0068445964,0.2091125723,-0.111743,0.008704,0.027748,0.004444,6.401728,3411009,0,2960,0,0,43642.684948,56027.180253,-0.042474,-0.001137,0.008702,0.004535,2.320509,0,-0.427759,1,23104.307628,-2.062603,0.899434,-0.050674,0.199618,41,40
1.0068445964,0.2091125723,-0.105759,0.00626,0.026068,0.004444,6.401728,3411019,0,2960,0,0,43642.708134,56027.179306,-0.042396,-0.00108,0.006259,0.004529,2.039021,0,-0.338466,1,23104.287155,-2.062526,0.924897,-0.050674,0.19961,42,41
1.0068445964,0.2091125723,-0.103366,0.007788,0.026831,0.004444,6.401728,3411029,0,2960,0,0,43642.728507,56027.178481,-0.042318,-0.001008,0.007787,0.00453,1.997953,0,-0.325922,1,23104.269162,-2.062448,0.941849,-0.050674,0.199603,43,42
1.0068445964,0.2091125723,-0.094988,0.005039,0.028511,0.004444,6.401728,3411038,0,2960,0,0,43642.748471,56027.177674,-0.042240,-0.000963,0.005038,0.004533,1.991961,0,-0.324105,1,23104.251531,-2.06237,0.957027,-0.050674,0.199595,44,43
1.0068445964,0.2091125723,-0.092594,0.007024,0.029886,0.004444,6.401728,3411049,0,2960,0,0,43642.768374,56027.176871,-0.042162,-0.000898,0.007023,0.004536,1.991087,0,-0.32384,1,23104.233952,-2.062292,0.971433,-0.050674,0.199588,45,44
1.0068445964,0.2091125723,-0.092594,0.009162,0.029428,0.004444,6.401728,3411059,0,2960,0,0,43642.788269,56027.176071,-0.042085,-0.000812,0.009161,0.004535,1.990959,0,-0.323801,1,23104.216379,-2.062214,0.985236,-0.050674,0.19958,46,45
1.0068445964,0.2091125723,-0.100972,0.010842,0.032482,0.004444,6.401728,3411069,0,2960,0,0,43642.808162,56027.175272,-0.042007,-0.00071,0.010842,0.004548,1.990941,0,-0.323795,1,23104.198808,-2.062137,0.998479,-0.050674,0.199573,47,46
1.0068445964,0.2091125723,-0.120121,0.009162,0.032482,0.004444,6.401728,3411079,0,2960,0,0,43642.828056,56027.174474,-0.041929,-0.000626,0.009161,0.004556,1.990938,0,-0.323795,1,23104.181235,-2.062058,1.011188,-0.050674,0.199565,48,47
1.0068445964,0.2091125723,-0.115334,0.00565,0.029886,0.004444,6.401728,3411089,0,2960,0,0,43642.847949,56027.173679,-0.041850,-0.000578,0.005648,0.004546,1.990937,0,-0.323795,1,23104.181235,-2.062058,1.023385,-0.050674,0.199565,49,48
1.0068445964,0.2091125723,-0.110547,0.008093,0.030191,0.004444,6.401728,3411100,0,2961,0,0,47174.675258,60991.075175,0.021764,-0.000504,0.008092,0.004546,3.030276,0,-0.660846,1,17766.770475,-1.998366,1.035091,-0.050674,0.193401,50,49
1.0068445964,0.2091125723,-0.074642,0.007635,0.028511,0.004444,6.401728,3411109,0,2961,0,0,47174.705552,60991.075873,0.021842,-0.000417,0.009312,0.004516,2.142575,0,-0.660846,1,17766.770475,-1.998366,1.035091,-0.050674,0.193401,51,49
1.0068445964,0.2091125723,-0.065067,0.009773,0.027748,0.004444,6.401728,3411119,0,2961,0,0,47174.726972,60991.076380,0.021919,-0.000347,0.007635,0.004529,2.013061,0,-0.33052,1,17766.72337,-1.99821,1.08766,-0.050674,0.193386,52,51
1.0068445964,0.2091125723,-0.065067,0.009773,0.027748,0.004444,6.401728,3411129,0,2961,0,0,47174.747097,60991.076859,0.021997,-0.000254,0.009772,0.004523,1.994165,0,-0.33052,1,17766.72337,-1.99821,1.097364,-0.050674,0.193386,53,52
1.0068445964,0.2091125723,-0.084217,0.009162,0.027595,0.004444,6.401728,3411139,0,2961,0,0,47174.767033,60991.077337,0.022075,-0.000194,0.006565,0.004511,1.991408,0,-0.324773,1,17766.705035,-1.998133,1.106678,-0.050674,0.193378,54,53
1.0068445964,0.2091125723,-0.066264,0.012827,0.030038,0.004444,6.401728,3411149,0,2961,0,0,47174.786941,60991.077815,0.022152,-0.000109,0.009162,0.00453,1.991006,0,-0.323937,1,17766.68687,-1.998055,1.115113,-0.050674,0.193371,55,54
1.0068445964,0.2091125723,-0.066264,0.012827,0.030038,0.004444,6.401728,3411159,0,2961,0,0,47174.806846,60991.078294,0.022230,0.000013,0.012827,0.004532,1.990947,0,-0.323815,1,17766.668731,-1.997978,1.123136,-0.050674,0.193363,56,55
1.0068445964,0.2091125723,-0.065067,0.007177,0.027289,0.004444,6.401728,3411169,0,2961,0,0,47174.826749,60991.078775,0.022308,0.00013,0.012368,0.00453,1.990939,0,-0.323797,1,17766.650594,-1.9979,1.130824,-0.050674,0.193356,57,56
1.0068445964,0.2091125723,-0.065067,0.007177,0.027289,0.004444,6.401728,3411179,0,2961,0,0,47174.846653,60991.079258,0.022385,0.000195,0.007176,0.004524,1.990938,0,-0.323795,1,17766.632457,-1.997822,1.138201,-0.050674,0.193348,58,57
1.0068445964,0.2091125723,-0.062674,0.009009,0.027137,0.004444,6.401728,3411189,0,2961,0,0,47174.866556,60991.079742,0.022463,0.000329,0.014202,0.004535,1.990937,0,-0.323794,1,17766.614319,-1.997744,1.145281,-0.050674,0.193341,59,58
1.0068445964,0.2091125723,-0.062674,0.009009,0.027137,0.004444,6.401728,3411200,0,2961,0,0,47174.88646,60991.080228,0.022541,0.000412,0.009008,0.004524,1.990937,0,-0.323794,1,17766.596181,-1.997667,1.152076,-0.050674,0.193333,60,59
1.0068445964,0.2091125752,-0.05669,0.009162,0.02958,0.004444,6.401728,3411209,0,2962,0,0,49896.590187,64736.635220,2.511074,0.000497,0.009162,0.00453,2.868909,0,-0.323794,1,17766.578042,-1.997589,1.158596,-0.050674,0.193326,61,60
1.0068445964,0.2091125752,-0.061477,0.015118,0.032635,0.004444,6.401728,3411219,0,2962,0,0,49896.566991,64736.652103,2.511151,0.000641,0.015118,0.004541,2.119032,0,-0.608618,1,13688.10037,0.490944,1.164854,-0.050674,-0.047513,62,61
1.0068445964,0.2091125752,-0.065067,0.007329,0.030038,0.004444,6.401728,3411229,0,2962,0,0,49896.549851,64736.664564,2.511229,0.000706,0.007328,0.004536,2.009626,0,-0.363304,1,13688.11393,0.491022,1.194205,-0.050674,-0.047521,63,62
1.0068445964,0.2091125752,-0.068658,0.009162,0.028664,0.004444,6.401728,3411239,0,2962,0,0,49896.533595,64736.676378,2.511307,0.000789,0.009161,0.004533,1.993664,0,-0.329473,1,13688.123956,0.4911,1.202434,-0.050674,-0.047528,64,63
1.0068445964,0.2091125752,-0.019588,0.010231,0.028969,0.004444,6.401728,3411249,0,2962,0,0,49896.517466,64736.688097,2.511385,0.000885,0.01023,0.004516,1.991335,0,-0.324621,1,13688.133468,0.491177,1.207423,-0.050674,-0.047536,65,64
1.0068445964,0.2091125752,-0.031556,0.013896,0.028206,0.004444,6.401728,3411259,0,2962,0,0,49896.501355,64736.699801,2.511463,0.001018,0.013896,0.004519,1.990995,0,-0.323915,1,13688.142905,0.491255,1.211786,-0.050674,-0.047543,66,65
1.0068445964,0.2091125752,-0.021982,0.010231,0.0279,0.004444,6.401728,3411269,0,2962,0,0,49896.485246,64736.711502,2.511540,0.001113,0.01023,0.004515,1.990946,0,-0.323812,1,13688.152333,0.491333,1.215911,-0.050674,-0.047551,67,66
1.0068445964,0.2091125752,-0.027966,0.006413,0.028969,0.004444,6.401728,3411279,0,2962,0,0,49896.469137,64736.723201,2.511618,0.00117,0.006413,0.004521,1.990939,0,-0.323797,1,13688.16176,0.49141,1.219862,-0.050674,-0.047558,68,67
1.0068445964,0.2091125752,-0.027966,0.011605,0.028206,0.004444,6.401728,3411289,0,2962,0,0,49896.453026,64736.734899,2.511695,0.001279,0.011605,0.004519,1.990938,0,-0.323795,1,13688.171189,0.491488,1.223651,-0.050674,-0.047566,69,68
1.0068445964,0.2091125752,-0.015998,0.008551,0.029733,0.004444,6.401728,3411300,0,2962,0,0,49896.436915,64736.746596,2.511773,0.001368,0.00962,0.004519,1.990937,0,-0.323794,1,13688.180619,0.491565,1.227288,-0.050674,-0.047573,70,69
1.0068445964,0.2091125752,-0.015998,0.008551,0.029733,0.004444,6.401728,3411309,0,2963,0,0,52189.947721,67590.397661,-1.178290,0.001446,0.008551,0.00452,1.936895,0,-0.323794,1,13688.19005,0.491643,1.230779,-0.050674,-0.047581,71,70
1.0068445964,0.2091125752,-0.026769,0.009162,0.027595,0.004444,6.401728,3411319,0,2963,0,0,52189.955165,67590.379780,-1.178212,0.00153,0.009161,0.004518,1.983053,0,-0.307555,1,10382.813573,3.084766,1.234128,-0.050674,-0.298542,72,71
1.0068445964,0.2091125752,-0.031556,0.006413,0.029122,0.004444,6.401728,3411329,0,2963,0,0,52189.962788,67590.361473,-1.178134,0.001597,0.007482,0.004525,1.989787,0,-0.321408,1,10382.814635,3.084844,1.235906,-0.050674,-0.29855,73,72
1.0068445964,0.2091125752,-0.026769,0.009467,0.028358,0.004444,6.401728,3411339,0,2963,0,0,52189.970437,67590.343104,-1.178057,0.001653,0.006413,0.004525,1.99077,0,-0.323446,1,10382.815721,3.084921,1.23884,-0.050674,-0.298557,74,73
1.0068445964,0.2091125752,-0.026769,0.009467,0.028358,0.004444,6.401728,3411349,0,2963,0,0,52189.978092,67590.324727,-1.177979,0.001739,0.009467,0.004521,1.990913,0,-0.323744,1,10382.81681,3.084999,1.241834,-0.050674,-0.298565,75,74
1.0068445964,0.2091125752,-0.026769,0.010842,0.030344,0.004444,6.401728,3411359,0,2963,0,0,52189.985748,67590.306349,-1.177901,0.0018,0.007023,0.004514,1.990934,0,-0.323787,1,10382.817897,3.085076,1.244734,-0.050674,-0.298572,76,75
1.0068445964,0.2091125752,-0.026769,0.010842,0.030344,0.004444,6.401728,3411369,0,2963,0,0,52189.993406,67590.287971,-1.177824,0.0019,0.010842,0.004528,1.990937,0,-0.323793,1,10382.818983,3.085154,1.247521,-0.050674,-0.29858,77,76
1.0068445964,0.2091125752,-0.032753,0.007024,0.028511,0.004444,6.401728,3411379,0,2964,0,0,53980.906183,69647.837231,1.017836,0.001976,0.008397,0.004517,1.610718,0,-0.323794,1,10382.820068,3.085232,1.250196,-0.050674,-0.298587,78,77
1.0068445964,0.2091125752,-0.025572,0.008398,0.031871,0.004444,6.401728,3411389,0,2964,0,0,53980.91461,69647.850958,1.017913,0.002036,0.007024,0.004526,1.935464,0,-0.216227,1,7875.951096,-1.002294,1.252763,-0.050674,0.097002,79,78
1.0068445964,0.2091125752,-0.025572,0.008398,0.031871,0.004444,6.401728,3411400,0,2964,0,0,53980.924741,69647.867450,1.017991,0.002111,0.008398,0.004534,1.982844,0,-0.307129,1,7875.937543,-1.002216,1.245117,-0.050674,0.096994,80,79
1.0068445964,0.2091125752,0.001955,0.004581,0.028053,0.004444,6.401728,3411409,0,2964,0,0,53980.93512,69647.884345,1.018069,0.002148,0.004579,0.004512,1.989757,0,-0.321345,1,7875.921255,-1.002139,1.246414,-0.050674,0.096987,81,80
1.0068445964,0.2091125752,-0.010014,0.003817,0.030191,0.004444,6.401728,3411419,0,2964,0,0,53980.945533,69647.901300,1.018146,0.002178,0.003817,0.004523,1.990765,0,-0.323742,1,7875.887823,-1.001983,1.248919,-0.050674,0.096972,82,81
1.0068445964,0.2091125752,0.021104,0.004733,0.028206,0.004444,6.401728,3411429,0,2964,0,0,53980.955951,69647.918264,1.018224,0.002218,0.004732,0.004506,1.990912,0,-0.323787,1,7875.871071,-1.001906,1.251533,-0.050674,0.096964,83,82
1.0068445964,0.2091125752,-0.008817,0.002137,0.030955,0.004444,6.401728,3411439,0,2964,0,0,53980.966368,69647.935231,1.018301,0.002231,0.002138,0.004526,1.990934,0,-0.323793,1,7875.854318,-1.001828,1.254046,-0.050674,0.096957,84,83
1.0068445964,0.2091125752,-0.006423,0.008857,0.030955,0.004444,6.401728,3411449,0,2964,0,0,53980.976784,69647.952198,1.018379,0.00231,0.008856,0.004525,1.990937,0,-0.323794,1,7875.837566,-1.001751,1.256458,-0.050674,0.096949,85,84
1.0068445964,0.2091125752,-0.03036,-0.000612,0.030344,0.004444,6.401728,3411459,0,2964,0,0,53980.987199,69647.969166,1.018457,0.002294,-0.000612,0.004532,1.990937,0,-0.323794,1,7875.820815,-1.001673,1.258773,-0.050674,0.096941,86,85
1.0068445964,0.2091125752,-0.013604,0.000152,0.030955,0.004444,6.401728,3411469,0,2964,0,0,53980.997612,69647.986136,1.018535,0.002286,0.000151,0.004527,1.990937,0,-0.323794,1,7875.804064,-1.001595,1.260995,-0.050674,0.096934,87,86
1.0068445964,0.2091125752,-0.012407,0.002442,0.028511,0.004444,6.401728,3411479,0,2964,0,0,53981.008024,69648.003105,1.018612,0.002301,0.002442,0.004519,1.990937,0,-0.323794,1,7875.787315,-1.001518,1.263127,-0.050674,0.096926,88,87
1.0068445964,0.2091125752,0.016316,0.005344,0.031107,0.004444,6.401728,3411489,0,2964,0,0,53981.018434,69648.020076,1.018690,0.002347,0.005344,0.004517,1.990937,0,-0.323794,1,7875.787315,-1.001518,1.265174,-0.050674,0.096926,89,88
1.0068445964,0.2091125752,-0.000439,-0.000459,0.030038,0.004444,6.401728,3411500,0,2965,0,0,55210.805443,71162.457946,3.066280,0.002397,0.005801,0.004504,2.596322,0,-0.323794,1,7875.770566,-1.00144,1.267138,-0.050674,0.096919,90,89
1.0068445964,0.2091125752,-0.000439,-0.000459,0.030038,0.004444,6.401728,3411509,0,2965,0,0,55210.77955,71162.459861,3.066357,0.002383,-0.000458,0.004521,2.079262,0,-0.51862,1,6110.236949,1.04615,1.269023,-0.050674,-0.101246,91,90
1.0068445964,0.2091125752,-0.002833,0.004428,0.029886,0.004444,6.401728,3411519,0,2965,0,0,55210.758813,71162.461386,3.066435,0.002419,0.004427,0.004521,2.003824,0,-0.350895,1,6110.259439,1.046227,1.286928,-0.050674,-0.101253,92,91
1.0068445964,0.2091125752,-0.001636,0.003511,0.032787,0.004444,6.401728,3411529,0,2965,0,0,55210.738829,71162.462852,3.066512,0.002445,0.003512,0.00453,1.992818,0,-0.327706,1,6110.277455,1.046305,1.290364,-0.050674,-0.101261,93,92
1.0068445964,0.2091125752,-0.023179,0.004581,0.030344,0.004444,6.401728,3411539,0,2965,0,0,55210.718954,71162.464308,3.066590,0.00248,0.00458,0.00453,1.991212,0,-0.324364,1,6110.294819,1.046383,1.291656,-0.050674,-0.101268,94,93
1.0068445964,0.2091125752,-0.023179,-0.004735,0.026984,0.004444,6.401728,3411550,0,2965,0,0,55210.699095,71162.465762,3.066668,0.002475,0.000457,0.004535,1.990977,0,-0.323877,1,6110.312089,1.04646,1.292603,-0.050674,-0.101276,95,94
1.0068445964,0.2091125752,-0.023179,-0.004735,0.026984,0.004444,6.401728,3411559,0,2965,0,0,55210.679238,71162.467214,3.066746,0.002417,-0.004737,0.00452,1.990943,0,-0.323806,1,6110.329345,1.046538,1.293469,-0.050674,-0.101283,96,95
1.0068445964,0.2091125752,-0.00762,-0.000612,0.032635,0.004444,6.401728,3411569,0,2965,0,0,55210.659382,71162.468664,3.066823,0.002401,-0.000612,0.004531,1.990938,0,-0.323796,1,6110.3466,1.046616,1.294294,-0.050674,-0.101291,97,96
1.0068445964,0.2091125781,-0.025572,0.003511,0.033551,0.004444,6.401728,3411579,0,2966,0,0,56157.58433,72458.266476,-1.595384,0.002426,0.003512,0.00454,1.725706,0,-0.323795,1,6110.363856,1.046694,1.295085,-0.050674,-0.101299,98,97
1.0068445964,0.2091125781,-0.010014,-0.000459,0.029275,0.004444,6.401728,3411589,0,2966,0,0,56157.583944,72458.249224,-1.595306,0.002412,-0.000461,0.004522,1.952241,0,-0.246995,1,4694.584155,2.667671,1.295844,-0.050674,-0.258176,99,98
1.0068445964,0.2091125781,-0.014801,-0.002139,0.029886,0.004444,6.401728,3411601,0,2966,0,0,56157.583504,72458.229706,-1.595229,0.002401,-0.000155,0.004511,1.985292,0,-0.312138,1,4694.591996,2.667749,1.28952,-0.050674,-0.258184,100,99
1.0068445964,0.2091125781,-0.014801,-0.002139,0.029886,0.004444,6.401728,3411609,0,2966,0,0,56157.583058,72458.209858,-1.595151,0.00237,-0.002139,0.004525,1.990114,0,-0.322085,1,4694.60087,2.667827,1.289474,-0.050674,-0.258191,101,100
1.0068445964,0.2091125781,0.010332,-0.002444,0.029275,0.004444,6.401728,3411619,0,2966,0,0,56157.582612,72458.189962,-1.595073,0.002337,-0.002445,0.004514,1.990817,0,-0.323545,1,4694.609894,2.667904,1.290308,-0.050674,-0.258199,102,101
1.0068445964,0.2091125781,-0.021982,0.000915,0.031107,0.004444,6.401728,3411629,0,2966,0,0,56157.582167,72458.170059,-1.594996,0.002337,0.000916,0.004531,1.99092,0,-0.323758,1,4694.618938,2.667982,1.291238,-0.050674,-0.258206,103,102
1.0068445964,0.2091125781,0.001955,0.000457,0.029886,0.004444,6.401728,3411639,0,2966,0,0,56157.581724,72458.150154,-1.594918,0.002333,0.000456,0.004519,1.990935,0,-0.323789,1,4694.627984,2.66806,1.292148,-0.050674,-0.258214,104,103
1.0068445964,0.2091125781,-0.017195,0.000763,0.025762,0.004444,6.401728,3411649,0,2966,0,0,56157.581282,72458.130250,-1.594841,0.00233,0.000762,0.004513,1.990937,0,-0.323794,1,4694.637029,2.668137,1.293025,-0.050674,-0.258221,105,104
