Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068432292,0.2091120952,-1.1956231800,0.0019816916,0.0147015778,-0.0525013907,0,412301,0,602,0,0,13253.594627,19209.48307,1.127103,0.000981,0.008839,-0.052100,0.000039,0,0,19,19210.704512,1.128443,0,-0.167891,-0.361833,15,15,0,0.028807,1,1,-0.003985,0,0,0,0
1.0068432292,0.2091120952,-1.1621122200,0.0050360178,0.0147015778,-0.0525013907,0,412311,0,602,0,0,13253.595229,19209.482785,1.125761,0.001003,0.001969,-0.052099,0.000006,0,0,19,19210.704229,1.127103,0,-0.167891,-0.361403,16,16,0,0.028807,1,1,-0.005359,0,0,0,0
1.0068432292,0.2091120952,-1.1621122200,0.0073267624,0.0186722019,-0.0525013907,0,412321,0,602,0,0,13253.59583,19209.482498,1.12442,0.001057,0.005025,-0.052091,0.000001,0,0,19,19210.703944,1.125761,0,-0.167891,-0.360973,17,17,0,0.028807,1,1,-0.005054,0,0,0,0
1.0068432292,0.2091120952,-1.1752772400,0.0064104646,0.0116472516,-0.0525013907,0,412331,0,602,0,0,13253.59643,19209.482211,1.123079,0.001134,0.007317,-0.052073,0.000000,0,0,19,19210.703657,1.12442,0,-0.167891,-0.360543,18,18,0,0.028807,1,1,-0.004137,0,0,0,0
1.0068432292,0.2091120952,-1.1704899600,0.0019816916,0.0150070105,-0.0525013907,0,412341,0,602,0,0,13253.59703,19209.481923,1.121738,0.001201,0.006393,-0.052109,0.000000,0,0,19,19210.70337,1.123079,0,-0.167891,-0.360113,19,19,0,0.028807,1,1,-0.006581,0,0,0,0
1.0068432292,0.2091120952,-1.1740804200,0.0028979895,0.0179086203,-0.0525013907,0,412351,0,602,0,0,13253.59763,19209.481634,1.120397,0.001224,0.001972,-0.052093,0.000000,0,0,19,19210.703082,1.121738,0,-0.167891,-0.359683,20,20,0,0.028807,1,1,-0.002763,0,0,0,0
1.0068432292,0.2091120952,-1.1764740600,0.0077849114,0.0176031877,-0.0525013907,0,412361,0,602,0,0,13253.598229,19209.481344,1.119056,0.001255,0.002887,-0.052080,0.000000,0,0,19,19210.702793,1.120397,0,-0.167891,-0.359253,21,21,0,0.028807,1,1,-0.003832,0,0,0,0
1.0068432292,0.2091120952,-1.1824581600,0.0080903440,0.0166868899,-0.0525013907,0,412371,0,602,0,0,13253.598828,19209.481053,1.117715,0.001335,0.007772,-0.052082,0.000000,0,0,19,19210.702503,1.119056,0,-0.167891,-0.358823,22,22,0,0.028807,1,1,-0.003221,0,0,0,0
1.0068432292,0.2091120952,-1.1956231800,0.0076321950,0.0114945353,-0.0525013907,0,412381,0,602,0,0,13253.599427,19209.480762,1.116374,0.001418,0.008077,-0.052089,0.000000,0,0,19,19210.702212,1.117715,0,-0.167891,-0.358393,23,23,0,0.028807,1,1,-0.005512,0,0,0,0
1.0068432292,0.2091120952,-1.1752772400,0.0022871242,0.0186722019,-0.0525013907,0,412391,0,602,0,0,13253.600025,19209.48047,1.115033,0.001495,0.007616,-0.052116,0.000000,0,0,19,19210.701921,1.116374,0,-0.167891,-0.357963,24,24,0,0.028807,1,1,-0.008719,0,0,0,0
1.0068432292,0.2091120952,-1.1764740600,0.0061050320,0.0156178757,-0.0525013907,0,412401,0,602,0,0,13253.600623,19209.480177,1.113691,0.001519,0.00228,-0.052079,0.000000,0,0,19,19210.701629,1.115033,0,-0.167891,-0.357533,25,25,0,0.028807,1,1,-0.004748,0,0,0,0
1.0068432292,0.2091120952,-1.1645058600,0.0054941667,0.0143961452,-0.0525013907,0,412411,0,602,0,0,13253.60122,19209.479883,1.11235,0.001582,0.006091,-0.052093,0.000000,0,0,19,19210.701336,1.113691,0,-0.167891,-0.357103,26,26,0,0.028807,1,1,-0.003374,0,0,0,0
1.0068432292,0.2091120952,-1.1680963200,0.0090066418,0.0177559040,-0.0525013907,0,412421,0,602,0,0,13253.601817,19209.479588,1.111009,0.001638,0.005481,-0.052096,0.000000,0,0,19,19210.701042,1.11235,0,-0.167891,-0.356673,27,27,0,0.028807,1,1,0.001055,0,0,0,0
1.0068432292,0.2091120952,-1.1728836000,0.0057995993,0.0168396062,-0.0525013907,0,412431,0,602,0,0,13253.602414,19209.479293,1.109668,0.00173,0.008996,-0.052082,0.000000,0,0,19,19210.700747,1.111009,0,-0.167891,-0.356243,28,28,0,0.028807,1,1,-0.005207,0,0,0,0
1.0068432292,0.2091120952,-1.1920327200,0.0045778689,0.0177559040,-0.0525013907,0,412441,0,602,0,0,13253.60301,19209.478997,1.108327,0.001789,0.005786,-0.052088,0.000000,0,0,19,19210.700452,1.109668,0,-0.167891,-0.355813,29,29,0,0.028807,1,1,-0.001694,0,0,0,0
1.0068432292,0.2091120952,-1.1692931400,0.0085484929,0.0179086203,-0.0525013907,0,412451,0,602,0,0,13253.603605,19209.4787,1.106986,0.001834,0.004565,-0.052089,0.000000,0,0,19,19210.700156,1.108327,0,-0.167891,-0.355383,30,30,0,0.028807,1,1,-0.003679,0,0,0,0
1.0068432292,0.2091120952,-1.1477503800,0.0061050320,0.0172977551,-0.0525013907,0,412461,0,602,0,0,13253.604201,19209.478402,1.105645,0.001921,0.008537,-0.052083,0.000000,0,0,19,19210.699859,1.106986,0,-0.167891,-0.354953,31,31,0,0.028807,1,1,-0.004596,0,0,0,0
1.0068432292,0.2091120952,-1.1752772400,0.0093120745,0.0143961452,-0.0525013907,0,412471,0,602,0,0,13253.604796,19209.478103,1.104304,0.001984,0.006093,-0.052081,0.000000,0,0,19,19210.699561,1.105645,0,-0.167891,-0.354523,32,32,0,0.028807,1,1,-0.003221,0,0,0,0
1.0068432292,0.2091120952,-1.1609154000,0.0039670036,0.0156178757,-0.0525013907,0,412481,0,602,0,0,13253.60539,19209.477804,1.102963,0.002077,0.009297,-0.052101,0.000000,0,0,19,19210.699262,1.104304,0,-0.167891,-0.354093,33,33,0,0.028807,1,1,-0.00429,0,0,0,0
1.0068432292,0.2091120952,-1.1812613400,0.0082430603,0.0148542941,-0.0525013907,0,412490,0,602,0,0,13253.605984,19209.477504,1.101622,0.002117,0.003956,-0.052093,0.000000,0,0,19,19210.698963,1.102963,0,-0.167891,-0.353663,34,34,0,0.028807,1,1,-0.00429,0,0,0,0
1.0068432292,0.2091120952,-1.1633090400,0.0039670036,0.0165341735,-0.0525013907,0,412501,0,602,0,0,13253.606578,19209.477203,1.100281,0.002199,0.008229,-0.052101,0.000000,0,0,19,19210.698663,1.101622,0,-0.167891,-0.353233,35,35,0,0.028807,1,1,-0.003985,0,0,0,0
1.0068432292,0.2091120952,-1.1561281200,0.0079376277,0.0148542941,-0.0525013907,0,412511,0,602,0,0,13253.607172,19209.476901,1.09894,0.002239,0.003956,-0.052090,0.000000,0,0,19,19210.698362,1.100281,0,-0.167891,-0.352803,36,36,0,0.028807,1,1,-0.00093,0,0,0,0
1.0068432292,0.2091120952,-1.1788677000,0.0061050320,0.0160760246,-0.0525013907,0,412521,0,602,0,0,13253.607765,19209.476598,1.097599,0.002318,0.007924,-0.052095,0.000000,0,0,19,19210.69806,1.09894,0,-0.167891,-0.352373,37,37,0,0.028807,1,1,-0.003985,0,0,0,0
1.0068432292,0.2091120952,-1.1836549800,0.0044251525,0.0156178757,-0.0525013907,0,412531,0,602,0,0,13253.608357,19209.476295,1.096257,0.002378,0.006092,-0.052096,0.000000,0,0,19,19210.697757,1.097599,0,-0.167891,-0.351943,38,38,0,0.028807,1,1,-0.00093,0,0,0,0
1.0068432292,0.2091120952,-1.1621122200,0.0056468830,0.0134798474,-0.0525013907,0,412541,0,603,0,0,23911.024553,31771.409226,-2.201883,0.002434,0.005633,-0.052104,5.020931,0,0,19,19210.697454,1.096257,0,-0.167891,-0.351513,39,39,0,0.015947,1,1,-0.004137,0,0,0,0
1.0068432292,0.2091120952,-1.1680963200,0.0051887341,0.0169923225,-0.0525013907,0,412551,0,603,0,0,23910.994391,31771.369081,-2.203225,0.00249,0.005634,-0.052104,0.732545,0,-0.914903,19,31772.630385,-2.201883,0,-0.167891,0.706029,40,40,0,0.015947,0,1,-0.003985,0,0,0,0
1.0068432292,0.2091120952,-1.1680963200,0.0062577483,0.0142434289,-0.0525013907,0,412561,0,603,0,0,23910.989524,31771.363566,-2.204566,0.002541,0.005178,-0.052090,0.106877,0,-0.02768,19,31772.59024,-2.203225,0,-0.167891,0.706459,41,41,0,0.015947,0,1,-0.003374,0,0,0,0
1.0068432292,0.2091120952,-1.1597185800,0.0061050320,0.0157705920,-0.0525013907,0,412571,0,603,0,0,23910.988355,31771.363099,-2.205907,0.002602,0.006243,-0.052103,0.015593,0,-0.00059,19,31772.584725,-2.204566,0,-0.167891,0.70689,42,42,0,0.015947,0,1,-0.001847,0,0,0,0
1.0068432292,0.2091120952,-1.1573249400,0.0096175071,0.0163814572,-0.0525013907,0,412581,0,603,0,0,23910.987726,31771.363368,-2.207249,0.002662,0.006094,-0.052094,0.002275,0,-0.000013,19,31772.584258,-2.205907,0,-0.167891,0.70732,43,43,0,0.015947,0,1,-0.00429,0,0,0,0
1.0068432292,0.2091120952,-1.1800645200,0.0030507058,0.0177559040,-0.0525013907,0,412591,0,603,0,0,23910.987177,31771.363746,-2.20859,0.002758,0.009605,-0.052091,0.000332,0,-0,19,31772.584527,-2.207249,0,-0.167891,0.70775,44,44,0,0.015947,0,1,-0.003527,0,0,0,0
1.0068432292,0.2091120952,-1.1561281200,0.0057995993,0.0131744147,-0.0525013907,0,412601,0,603,0,0,23910.98664,31771.364139,-2.209931,0.002785,0.003038,-0.052091,0.000048,0,-0,19,31772.584905,-2.20859,0,-0.167891,0.70818,45,45,0,0.015947,0,1,-0.003985,0,0,0,0
1.0068432292,0.2091120952,-1.1764740600,0.0057995993,0.0122581169,-0.0525013907,0,412611,0,603,0,0,23910.986106,31771.364536,-2.211272,0.002842,0.005785,-0.052106,0.000007,0,-0,19,31772.585299,-2.209931,0,-0.167891,0.70861,46,46,0,0.015947,0,1,0.003193,0,0,0,0
1.0068432292,0.2091120952,-1.1668995000,0.0065631809,0.0154651594,-0.0525013907,0,412621,0,603,0,0,23910.985572,31771.364934,-2.212614,0.002897,0.005785,-0.052116,0.000001,0,-0,19,31772.585695,-2.211272,0,-0.167891,0.70904,47,47,0,0.015947,0,1,-0.002152,0,0,0,0
1.0068432292,0.2091120952,-1.1812613400,0.0053414504,0.0165341735,-0.0525013907,0,412630,0,603,0,0,23910.985038,31771.365333,-2.213955,0.002961,0.006553,-0.052099,0.000000,0,-0,19,31772.586093,-2.212614,0,-0.167891,0.70947,48,48,0,0.015947,0,1,-0.002152,0,0,0,0
1.0068432292,0.2091120952,-1.1680963200,0.0018289753,0.0142434289,-0.0525013907,0,412641,0,603,0,0,23910.984506,31771.365732,-2.215297,0.003011,0.005329,-0.052098,0.000000,0,-0,19,31772.586492,-2.213955,0,-0.167891,0.7099,49,49,0,0.015947,0,1,-0.005054,0,0,0,0
1.0068432292,0.2091120952,-1.1776708800,0.0042724362,0.0150070105,-0.0525013907,0,412651,0,603,0,0,23910.983973,31771.366132,-2.216638,0.003026,0.001815,-0.052105,0.000000,0,-0,19,31772.586891,-2.215297,0,-0.167891,0.71033,50,50,0,0.015947,0,1,-0.00093,0,0,0,0
1.0068432292,0.2091120952,-1.1668995000,0.0022871242,0.0153124431,-0.0525013907,0,412661,0,603,0,0,23910.983441,31771.366533,-2.217979,0.003066,0.00426,-0.052104,0.000000,0,-0,19,31772.587291,-2.216638,0,-0.167891,0.71076,51,51,0,0.015947,0,1,-0.003068,0,0,0,0
1.0068432292,0.2091120952,-1.1716867800,0.0053414504,0.0165341735,-0.0525013907,0,412671,0,603,0,0,23910.98291,31771.366934,-2.219321,0.003086,0.002275,-0.052101,0.000000,0,-0,19,31772.587692,-2.217979,0,-0.167891,0.71119,52,52,0,0.015947,0,1,-0.003527,0,0,0,0
1.0068432292,0.2091120952,-1.1860486200,0.0090066418,0.0156178757,-0.0525013907,0,412681,0,603,0,0,23910.98238,31771.367337,-2.220662,0.003136,0.005329,-0.052096,0.000000,0,-0,19,31772.588093,-2.219321,0,-0.167891,0.711621,53,53,0,0.015947,0,1,-0.00429,0,0,0,0
1.0068432292,0.2091120952,-1.1704899600,0.0050360178,0.0136325637,-0.0525013907,0,412691,0,603,0,0,23910.98185,31771.367739,-2.222003,0.003222,0.008993,-0.052104,0.000000,0,-0,19,31772.588496,-2.220662,0,-0.167891,0.712051,54,54,0,0.015947,0,1,-0.001694,0,0,0,0
1.0068432292,0.2091120952,-1.1860486200,0.0059523156,0.0176031877,-0.0525013907,0,412701,0,603,0,0,23910.98132,31771.368143,-2.223345,0.003269,0.005022,-0.052110,0.000000,0,-0,19,31772.588898,-2.222003,0,-0.167891,0.712481,55,55,0,0.015947,0,1,-0.004137,0,0,0,0
1.0068432292,0.2091120952,-1.1728836000,0.0085484929,0.0159233083,-0.0525013907,0,412711,0,603,0,0,23910.980791,31771.368547,-2.224686,0.003324,0.005941,-0.052096,0.000000,0,-0,19,31772.589302,-2.223345,0,-0.167891,0.712911,56,56,0,0.015947,0,1,-0.003374,0,0,0,0
1.0068432292,0.2091120952,-1.1704899600,0.0064104646,0.0166868899,-0.0525013907,0,412721,0,603,0,0,23910.980262,31771.368952,-2.226027,0.003405,0.008535,-0.052101,0.000000,0,-0,19,31772.589706,-2.224686,0,-0.167891,0.713341,57,57,0,0.015947,0,1,-0.002763,0,0,0,0
1.0068432292,0.2091120952,-1.1692931400,0.0074794787,0.0169923225,-0.0525013907,0,412731,0,603,0,0,23910.979734,31771.369358,-2.227369,0.003465,0.006398,-0.052097,0.000000,0,-0,19,31772.590111,-2.226027,0,-0.167891,0.713771,58,58,0,0.015947,0,1,-0.007497,0,0,0,0
1.0068432292,0.2091120952,-1.1704899600,0.0077849114,0.0171450388,-0.0525013907,0,412741,0,604,0,0,31838.186064,41714.507158,-1.051444,0.003536,0.007467,-0.052096,-3.979132,0,-0,19,31772.590517,-2.227369,0,-0.167891,0.714201,59,59,0,0.02572,0,1,-0.00261,0,0,0,0
1.0068432292,0.2091120952,-1.1621122200,0.0013708264,0.0133271310,-0.0525013907,0,412751,0,604,0,0,31838.165737,41714.541372,-1.052785,0.003609,0.007772,-0.052096,-0.580548,0,-0.232164,19,41715.728317,-1.051444,0,-0.167891,0.337143,60,60,0,0.02572,0,1,-0.003068,0,0,0,0
1.0068432292,0.2091120952,-1.1776708800,0.0025925568,0.0156178757,-0.0525013907,0,412761,0,604,0,0,31838.162284,41714.546087,-1.054126,0.003618,0.001356,-0.052112,-0.084701,0,-0.005046,19,41715.762531,-1.052785,0,-0.167891,0.337573,61,61,0,0.02572,0,1,-0.000167,0,0,0,0
1.0068432292,0.2091120952,-1.1501440200,0.0103810886,0.0124108332,-0.0525013907,0,412771,0,604,0,0,31838.161286,41714.546494,-1.055468,0.003639,0.002581,-0.052105,-0.012358,0,-0.000108,19,41715.767246,-1.054126,0,-0.167891,0.338003,62,62,0,0.02572,0,1,-0.005359,0,0,0,0
1.0068432292,0.2091120952,-1.1872454400,0.0015235427,0.0142434289,-0.0525013907,0,412781,0,604,0,0,31838.160646,41714.546273,-1.056809,0.003739,0.010367,-0.052113,-0.001803,0,-0.000002,19,41715.767653,-1.055468,0,-0.167891,0.338433,63,63,0,0.02572,0,1,-0.001541,0,0,0,0
1.0068432292,0.2091120952,-1.1393726400,0.0112973865,0.0168396062,-0.0525013907,0,412791,0,604,0,0,31838.160057,41714.545962,-1.058151,0.003748,0.00151,-0.052114,-0.000263,0,-0,19,41715.767432,-1.056809,0,-0.167891,0.338864,64,64,0,0.02572,0,1,-0.002916,0,0,0,0
1.0068432292,0.2091120952,-1.1752772400,0.0079376277,0.0183667693,-0.0525013907,0,412801,0,604,0,0,31838.159475,41714.545637,-1.059492,0.003858,0.011288,-0.052090,-0.000038,0,-0,19,41715.767121,-1.058151,0,-0.167891,0.339294,65,65,0,0.02572,0,1,-0.001847,0,0,0,0
1.0068432292,0.2091120952,-1.1585217600,0.0071740461,0.0099673722,-0.0525013907,0,412811,0,604,0,0,31838.158895,41714.545312,-1.060833,0.003931,0.007924,-0.052093,-0.000006,0,-0,19,41715.766796,-1.059492,0,-0.167891,0.339724,66,66,0,0.02572,0,1,-0.002763,0,0,0,0
1.0068432292,0.2091120952,-1.1716867800,0.0056468830,0.0127162658,-0.0525013907,0,412821,0,604,0,0,31838.158314,41714.544987,-1.062175,0.003998,0.007156,-0.052128,-0.000001,0,-0,19,41715.766471,-1.060833,0,-0.167891,0.340154,67,67,0,0.02572,0,1,-0.004748,0,0,0,0
1.0068432292,0.2091120952,-1.1872454400,0.0076321950,0.0217265281,-0.0525013907,0,412831,0,604,0,0,31838.157732,41714.544663,-1.063517,0.004049,0.005635,-0.052119,-0.000000,0,-0,19,41715.766146,-1.062175,0,-0.167891,0.340584,68,68,0,0.02572,0,1,-0.001999,0,0,0,0
1.0068432292,0.2091120952,-1.1585217600,0.0071740461,0.0200466487,-0.0525013907,0,412841,0,604,0,0,31838.15715,41714.544339,-1.064858,0.004118,0.007624,-0.052082,-0.000000,0,-0,19,41715.765822,-1.063517,0,-0.167891,0.341014,69,69,0,0.02572,0,1,-0.001083,0,0,0,0
1.0068432292,0.2091120952,-1.1740804200,0.0050360178,0.0160760246,-0.0525013907,0,412851,0,604,0,0,31838.156567,41714.544016,-1.066199,0.004184,0.007161,-0.052083,-0.000000,0,-0,19,41715.765498,-1.064858,0,-0.167891,0.341445,70,70,0,0.02572,0,1,-0.004901,0,0,0,0
1.0068432292,0.2091120952,-1.1549313000,0.0048833015,0.0166868899,-0.0525013907,0,412861,0,604,0,0,31838.155985,41714.543695,-1.06754,0.004227,0.00502,-0.052105,-0.000000,0,-0,19,41715.765175,-1.066199,0,-0.167891,0.341875,71,71,0,0.02572,0,1,-0.004748,0,0,0,0
1.0068432292,0.2091120952,-1.1704899600,0.0050360178,0.0154651594,-0.0525013907,0,412871,0,604,0,0,31838.155401,41714.543373,-1.068882,0.00427,0.004872,-0.052098,-0.000000,0,-0,19,41715.764854,-1.06754,0,-0.167891,0.342305,72,72,0,0.02572,0,1,-0.004596,0,0,0,0
1.0068432292,0.2091120952,-1.1752772400,0.0093120745,0.0143961452,-0.0525013907,0,412881,0,604,0,0,31838.154818,41714.543053,-1.070223,0.004314,0.005022,-0.052107,-0.000000,0,-0,19,41715.764533,-1.068882,0,-0.167891,0.342735,73,73,0,0.02572,0,1,-0.006123,0,0,0,0
1.0068432292,0.2091120952,-1.1645058600,0.0041197199,0.0153124431,-0.0525013907,0,412891,0,604,0,0,31838.154234,41714.542734,-1.071564,0.0044,0.009298,-0.052114,-0.000000,0,-0,19,41715.764212,-1.070223,0,-0.167891,0.343165,74,74,0,0.02572,0,1,-0.003527,0,0,0,0
1.0068432292,0.2091120952,-1.1872454400,0.0091593581,0.0180613366,-0.0525013907,0,412900,0,604,0,0,31838.153649,41714.542415,-1.072906,0.004434,0.004108,-0.052107,-0.000000,0,-0,19,41715.763893,-1.071564,0,-0.167891,0.343595,75,75,0,0.02572,0,1,-0.000014,0,0,0,0
1.0068432292,0.2091120952,-1.1944263600,0.0039670036,0.0172977551,-0.0525013907,0,412911,0,604,0,0,31838.153064,41714.542097,-1.074247,0.004517,0.009147,-0.052100,-0.000000,0,-0,19,41715.763574,-1.072906,0,-0.167891,0.344025,76,76,0,0.02572,0,1,-0.006581,0,0,0,0
1.0068432292,0.2091120952,-1.1668995000,0.0056468830,0.0163814572,-0.0525013907,0,412921,0,604,0,0,31838.152478,41714.541779,-1.075589,0.004548,0.003953,-0.052106,-0.000000,0,-0,19,41715.763256,-1.074247,0,-0.167891,0.344455,77,77,0,0.02572,0,1,-0.003374,0,0,0,0
1.0068432292,0.2091120952,-1.1597185800,0.0038142873,0.0186722019,-0.0525013907,0,412930,0,604,0,0,31838.151892,41714.541463,-1.07693,0.004597,0.005634,-0.052104,-0.000000,0,-0,19,41715.762939,-1.075589,0,-0.167891,0.344885,78,78,0,0.02572,0,1,-0.005817,0,0,0,0
1.0068432292,0.2091120952,-1.1752772400,0.0120609680,0.0176031877,-0.0525013907,0,412941,0,605,0,0,38999.281626,50005.966621,2.923373,0.004628,0.003803,-0.052092,-1.222420,0,-0,19,41715.762622,-1.07693,0,-0.167891,0.345315,79,79,0,0.005658,0,1,-0.003068,0,0,0,0
1.0068432292,0.2091120952,-1.1573249400,0.0061050320,0.0180613366,-0.0525013907,0,412951,0,605,0,0,38999.293705,50005.964625,2.922032,0.00474,0.012047,-0.052101,-0.178349,0,0.12585,19,50007.18778,2.923373,0,-0.167891,-0.937374,80,80,0,0.005658,1,1,-0.006276,0,0,0,0
1.0068432292,0.2091120952,-1.1704899600,0.0085484929,0.0165341735,-0.0525013907,0,412961,0,605,0,0,38999.29559,50005.964886,2.920691,0.004794,0.006093,-0.052095,-0.026021,0,0.002693,19,50007.185784,2.922032,0,-0.167891,-0.936943,81,81,0,0.005658,1,1,-0.005512,0,0,0,0
1.0068432292,0.2091120952,-1.1657026800,0.0061050320,0.0182140530,-0.0525013907,0,412971,0,605,0,0,38999.29599,50005.965479,2.91935,0.004871,0.008534,-0.052105,-0.003796,0,0.000057,19,50007.186045,2.920691,0,-0.167891,-0.936513,82,82,0,0.005658,1,1,0.000444,0,0,0,0
1.0068432292,0.2091120952,-1.1728836000,0.0042724362,0.0148542941,-0.0525013907,0,412981,0,605,0,0,38999.296174,50005.96612,2.918008,0.004923,0.006093,-0.052097,-0.000554,0,0.000001,19,50007.186638,2.91935,0,-0.167891,-0.936083,83,83,0,0.005658,1,1,-0.002763,0,0,0,0
1.0068432292,0.2091120952,-1.1704899600,0.0042724362,0.0154651594,-0.0525013907,0,412991,0,605,0,0,38999.296327,50005.966768,2.916667,0.004957,0.004257,-0.052114,-0.000081,0,0,19,50007.187279,2.918008,0,-0.167891,-0.935653,84,84,0,0.005658,1,1,-0.003374,0,0,0,0
1.0068432292,0.2091120952,-1.1621122200,0.0042724362,0.0122581169,-0.0525013907,0,413001,0,605,0,0,38999.296476,50005.967417,2.915325,0.004991,0.00426,-0.052111,-0.000012,0,0,19,50007.187927,2.916667,0,-0.167891,-0.935223,85,85,0,0.005658,1,1,-0.003527,0,0,0,0
1.0068432292,0.2091120952,-1.1621122200,0.0067158972,0.0163814572,-0.0525013907,0,413011,0,605,0,0,38999.296626,50005.968066,2.913984,0.005025,0.004258,-0.052124,-0.000002,0,0,19,50007.188576,2.915325,0,-0.167891,-0.934793,86,86,0,0.005658,1,1,-0.006276,0,0,0,0
1.0068432292,0.2091120952,-1.1657026800,0.0077849114,0.0176031877,-0.0525013907,0,413021,0,605,0,0,38999.296776,50005.968715,2.912642,0.005083,0.006705,-0.052105,-0.000000,0,0,19,50007.189225,2.913984,0,-0.167891,-0.934363,87,87,0,0.005658,1,1,-0.00261,0,0,0,0
1.0068432292,0.2091120952,-1.1489472000,0.0074794787,0.0136325637,-0.0525013907,0,413031,0,605,0,0,38999.296927,50005.969364,2.9113,0.005152,0.007772,-0.052101,-0.000000,0,0,19,50007.189874,2.912642,0,-0.167891,-0.933932,88,88,0,0.005658,1,1,-0.000472,0,0,0,0
