Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068433689,0.2091121214,-1.0376429400,0.0071740461,0.0169923225,0.0000000000,0,272555,0,1,0,0,-0,-10.00004,-0.000081,-0.000009,0.007162,-0.000177,0.000000,0,-0,19,-8.778881,-0.000081,0,0.167891,0.000026,18,18,0,0.006173,0,0,-0.007803,0,0,0,0
1.0068433689,0.2091121214,-1.0388397600,0.0112973865,0.0198939324,0.0000000000,0,272564,0,1,0,0,-0,-10.000043,-0.000086,0.000039,0.011288,-0.000164,0.000000,0,-0,19,-8.778884,-0.000086,0,0.167891,0.000028,19,19,0,0.006173,0,0,-0.006123,0,0,0,0
1.0068433689,0.2091121214,-1.0340524800,0.0091593581,0.0201993650,0.0000000000,0,272574,0,1,0,0,-0,-10.000045,-0.00009,0.000066,0.009148,-0.000162,0.000000,0,-0,19,-8.778886,-0.00009,0,0.167891,0.000029,20,20,0,0.006173,0,0,-0.005359,0,0,0,0
1.0068433689,0.2091121214,-1.0591857000,0.0077849114,0.0165341735,0.0000000000,0,272584,0,1,0,0,-0,-10.000047,-0.000094,0.000078,0.00777,-0.000185,0.000000,0,-0,19,-8.778888,-0.000094,0,0.167891,0.00003,21,21,0,0.006173,0,0,-0.006276,0,0,0,0
1.0068433689,0.2091121214,-1.0460206800,0.0039670036,0.0215738118,0.0000000000,0,272594,0,1,0,0,-0,-10.000049,-0.000099,0.000052,0.003959,-0.000159,0.000000,0,-0,19,-8.778888,-0.000094,0,0.167891,0.00003,22,22,0,0.006173,0,0,-0.001236,0,0,0,0
1.0068433689,0.2091121214,-1.0352493000,0.0059523156,0.0206575139,0.0000000000,0,272604,0,1,0,0,-0,-10.000051,-0.000103,0.000047,0.005941,-0.000160,0.000000,0,-0,19,-8.77889,-0.000099,0,0.167891,0.000032,23,23,0,0.006173,0,0,-0.002763,0,0,0,0
1.0068433689,0.2091121214,-1.0567920600,0.0044251525,0.0151597268,0.0000000000,0,272614,0,1,0,0,-0,-10.000053,-0.000107,0.000025,0.004409,-0.000190,0.000000,0,-0,19,-8.778892,-0.000103,0,0.167891,0.000033,24,24,0,0.006173,0,0,-0.004443,0,0,0,0
1.0068433689,0.2091121214,-1.0627761600,0.0007599611,0.0194357834,0.0000000000,0,272624,0,1,0,0,-0,-10.000056,-0.000112,-0.000033,0.000751,-0.000172,0.000000,0,-0,19,-8.778894,-0.000107,0,0.167891,0.000034,25,25,0,0.006173,0,0,-0.002763,0,0,0,0
1.0068433689,0.2091121214,-1.0137065400,0.0065631809,0.0234064075,0.0000000000,0,272634,0,1,0,0,-0,-10.000058,-0.000117,-0.000031,0.006556,-0.000142,0.000000,0,-0,19,-8.778897,-0.000112,0,0.167891,0.000036,26,26,0,0.006173,0,0,-0.002458,0,0,0,0
1.0068433689,0.2091121214,-1.0460206800,0.0042724362,0.0179086203,0.0000000000,0,272644,0,1,0,0,-0,-10.00006,-0.00012,-0.000053,0.004256,-0.000175,0.000000,0,-0,19,-8.778899,-0.000117,0,0.167891,0.000037,27,27,0,0.006173,0,0,-0.006276,0,0,0,0
1.0068433689,0.2091121214,-1.0639729800,0.0067158972,0.0157705920,0.0000000000,0,272655,0,1,0,0,-0,-10.000062,-0.000125,-0.000052,0.006702,-0.000189,0.000000,0,-0,19,-8.778901,-0.00012,0,0.167891,0.000039,28,28,0,0.006173,0,0,-0.003985,0,0,0,0
1.0068433689,0.2091121214,-1.0268715600,0.0077849114,0.0176031877,0.0000000000,0,272664,0,1,0,0,-0,-10.000064,-0.00013,-0.000038,0.007776,-0.000172,0.000000,0,-0,19,-8.778905,-0.00013,0,0.167891,0.000042,29,29,0,0.006173,0,0,-0.00261,0,0,0,0
1.0068433689,0.2091121214,-1.0448238600,0.0065631809,0.0185194856,0.0000000000,0,272674,0,1,0,0,-0,-10.000067,-0.000134,-0.000037,0.006552,-0.000172,0.000000,0,-0,19,-8.778908,-0.000134,0,0.167891,0.000043,30,30,0,0.006173,0,0,-0.006734,0,0,0,0
1.0068433689,0.2091121214,-1.0555952400,0.0064104646,0.0214210955,0.0000000000,0,272685,0,1,0,0,-0,-10.000069,-0.000138,-0.000062,0.003957,-0.000165,0.000000,0,-0,19,-8.77891,-0.000138,0,0.167891,0.000044,31,31,0,0.006173,0,0,-0.003679,0,0,0,0
1.0068433689,0.2091121214,-1.0855157400,0.0091593581,0.0171450388,0.0000000000,0,272695,0,1,0,0,-0,-10.000071,-0.000143,-0.000063,0.0064,-0.000161,0.000000,0,-0,19,-8.778912,-0.000143,0,0.167891,0.000046,32,32,0,0.006173,0,0,-0.002916,0,0,0,0
1.0068433689,0.2091121214,-1.0914998400,0.0067158972,0.0169923225,0.0000000000,0,272705,0,1,0,0,-0,-10.000073,-0.000147,-0.000039,0.009144,-0.000188,0.000000,0,-0,19,-8.778914,-0.000147,0,0.167891,0.000047,33,33,0,0.006173,0,0,-0.005512,0,0,0,0
1.0068433689,0.2091121214,-1.0603825200,0.0048833015,0.0163814572,0.0000000000,0,272715,0,1,0,0,-0,-10.000075,-0.000152,-0.00004,0.006704,-0.000190,0.000000,0,-0,19,-8.778916,-0.000152,0,0.167891,0.000049,34,34,0,0.006173,0,0,-0.007345,0,0,0,0
1.0068433689,0.2091121214,-1.0603825200,0.0048833015,0.0163814572,0.0000000000,0,272725,0,1,0,0,-0,-10.000078,-0.000157,-0.000057,0.004872,-0.000185,0.000000,0,-0,19,-8.778916,-0.000152,0,0.167891,0.000049,35,35,0,0.006173,0,0,-0.007345,0,0,0,0
1.0068433689,0.2091121214,-1.0711539000,0.0050360178,0.0171450388,0.0000000000,0,272735,0,1,0,0,-0,-10.00008,-0.000161,-0.000073,0.005024,-0.000184,0.000000,0,-0,19,-8.778919,-0.000157,0,0.167891,0.00005,36,36,0,0.006173,0,0,-0.001389,0,0,0,0
1.0068433689,0.2091121214,-1.0687602600,0.0028979895,0.0183667693,0.0000000000,0,272745,0,1,0,0,-0,-10.000082,-0.000166,-0.00011,0.002887,-0.000178,0.000000,0,-0,19,-8.778921,-0.000161,0,0.167891,0.000052,37,37,0,0.006173,0,0,-0.006886,0,0,0,0
1.0068433689,0.2091121214,-1.0711539000,0.0045778689,0.0142434289,0.0000000000,0,272755,0,1,0,0,-0,-10.000085,-0.000171,-0.000095,0.007926,-0.000177,0.000000,0,-0,19,-8.778926,-0.000171,0,0.167891,0.000055,38,38,0,0.006173,0,0,-0.001999,0,0,0,0
1.0068433689,0.2091121214,-1.0711539000,0.0045778689,0.0142434289,0.0000000000,0,272765,0,1,0,0,-0,-10.000087,-0.000175,-0.000116,0.004563,-0.000197,0.000000,0,-0,19,-8.778926,-0.000171,0,0.167891,0.000055,39,39,0,0.006173,0,0,-0.001999,0,0,0,0
1.0068433689,0.2091121214,-1.0651698000,0.0056468830,0.0162287409,0.0000000000,0,272775,0,1,0,0,-0,-10.00009,-0.00018,-0.000125,0.005637,-0.000187,0.000000,0,-0,19,-8.778928,-0.000175,0,0.167891,0.000056,40,40,0,0.006173,0,0,-0.005359,0,0,0,0
1.0068433689,0.2091121214,-1.0304620200,0.0099229397,0.0218792444,0.0000000000,0,272785,0,1,0,0,-0,-10.000092,-0.000185,-0.00009,0.009917,-0.000152,0.000000,0,-0,19,-8.77893,-0.00018,0,0.167891,0.000058,41,41,0,0.006173,0,0,-0.004596,0,0,0,0
1.0068433689,0.2091121214,-1.0484143200,0.0077849114,0.0150070105,0.0000000000,0,272795,0,1,0,0,-0,-10.000094,-0.000189,-0.000077,0.007768,-0.000189,0.000000,0,-0,19,-8.778933,-0.000185,0,0.167891,0.000059,42,42,0,0.006173,0,0,-0.005665,0,0,0,0
1.0068433689,0.2091121214,-1.0603825200,0.0065631809,0.0185194856,0.0000000000,0,272805,0,1,0,0,-0,-10.000096,-0.000194,-0.000077,0.006553,-0.000175,0.000000,0,-0,19,-8.778935,-0.000189,0,0.167891,0.000061,43,43,0,0.006173,0,0,-0.005817,0,0,0,0
1.0068433689,0.2091121214,-1.0496111400,0.0097702234,0.0182140530,0.0000000000,0,272815,0,1,0,0,-0,-10.000099,-0.000198,-0.000045,0.009759,-0.000174,0.000000,0,-0,19,-8.778937,-0.000194,0,0.167891,0.000062,44,44,0,0.006173,0,0,-0.003832,0,0,0,0
1.0068433689,0.2091121214,-1.0448238600,0.0068686135,0.0206575139,0.0000000000,0,272825,0,1,0,0,-0,-10.000101,-0.000203,-0.000041,0.006859,-0.000162,0.000000,0,-0,19,-8.778939,-0.000198,0,0.167891,0.000064,45,45,0,0.006173,0,0,-0.006276,0,0,0,0
1.0068433689,0.2091121214,-1.0400365800,0.0071740461,0.0165341735,0.0000000000,0,272835,0,1,0,0,-0,-10.000103,-0.000207,-0.000034,0.00716,-0.000180,0.000000,0,-0,19,-8.778942,-0.000203,0,0.167891,0.000065,46,46,0,0.006173,0,0,-0.005207,0,0,0,0
1.0068433689,0.2091121214,-1.0316588400,0.0044251525,0.0165341735,0.0000000000,0,272845,0,1,0,0,-0,-10.000105,-0.000212,-0.000054,0.004414,-0.000178,0.000000,0,-0,19,-8.778944,-0.000207,0,0.167891,0.000066,47,47,0,0.006173,0,0,-0.001389,0,0,0,0
1.0068433689,0.2091121214,-1.0328556600,0.0090066418,0.0192830671,0.0000000000,0,272855,0,2,0,0,-0,-10.000107,-0.000216,-0.00006,0.005942,-0.000170,0.000000,0,-0,19,-8.778948,-0.000216,0,0.167891,0.000069,48,48,0,0.00463,0,0,-0.002152,0,0,0,0
1.0068433689,0.2091121214,-1.0328556600,0.0090066418,0.0192830671,0.0000000000,0,272865,0,2,0,0,-0,-10.00011,-0.000221,-0.000034,0.008996,-0.000165,0.000000,0,-0,19,-8.778948,-0.000216,0,0.167891,0.000069,49,49,0,0.00463,0,0,-0.002152,0,0,0,0
1.0068433689,0.2091121214,-1.0388397600,0.0054941667,0.0211156628,0.0000000000,0,272875,0,2,0,0,-0,-10.000112,-0.000225,-0.000043,0.005484,-0.000159,0.000000,0,-0,19,-8.778951,-0.000221,0,0.167891,0.000071,50,50,0,0.00463,0,0,-0.001541,0,0,0,0
1.0068433689,0.2091121214,-1.0388397600,0.0068686135,0.0171450388,0.0000000000,0,272885,0,2,0,0,-0,-10.000114,-0.000229,-0.000039,0.006855,-0.000177,0.000000,0,-0,19,-8.778953,-0.000225,0,0.167891,0.000072,51,51,0,0.00463,0,0,-0.007192,0,0,0,0
1.0068433689,0.2091121214,-1.0328556600,0.0087012092,0.0209629465,0.0000000000,0,272895,0,2,0,0,-0,-10.000116,-0.000234,-0.000016,0.008693,-0.000158,0.000000,0,-0,19,-8.778955,-0.000229,0,0.167891,0.000073,52,52,0,0.00463,0,0,-0.002305,0,0,0,0
1.0068433689,0.2091121214,-1.0496111400,0.0035088547,0.0197412160,0.0000000000,0,272905,0,2,0,0,-0,-10.000118,-0.000238,-0.000047,0.003496,-0.000168,0.000000,0,-0,19,-8.778957,-0.000234,0,0.167891,0.000075,53,53,0,0.00463,0,0,-0.001083,0,0,0,0
1.0068433689,0.2091121214,-1.0292652000,0.0079376277,0.0214210955,0.0000000000,0,272915,0,2,0,0,-0,-10.00012,-0.000242,-0.000031,0.007928,-0.000155,0.000000,0,-0,19,-8.778959,-0.000238,0,0.167891,0.000076,54,54,0,0.00463,0,0,-0.00429,0,0,0,0
1.0068433689,0.2091121214,-1.0292652000,0.0035088547,0.0191303508,0.0000000000,0,272925,0,2,0,0,-0,-10.000122,-0.000246,-0.00006,0.003496,-0.000165,0.000000,0,-0,19,-8.778961,-0.000242,0,0.167891,0.000078,55,55,0,0.00463,0,0,-0.00429,0,0,0,0
1.0068433689,0.2091121214,-1.0711539000,0.0050360178,0.0179086203,0.0000000000,0,272935,0,2,0,0,-0,-10.000124,-0.00025,-0.000076,0.005022,-0.000181,0.000000,0,-0,19,-8.778963,-0.000246,0,0.167891,0.000079,56,56,0,0.00463,0,0,-0.002458,0,0,0,0
1.0068433689,0.2091121214,-1.0591857000,0.0016762590,0.0171450388,0.0000000000,0,272944,0,2,0,0,-0,-10.000127,-0.000255,-0.000125,0.001665,-0.000181,0.000000,0,-0,19,-8.778965,-0.00025,0,0.167891,0.00008,57,57,0,0.00463,0,0,-0.002916,0,0,0,0
1.0068433689,0.2091121214,-1.0543984200,0.0070213298,0.0159233083,0.0000000000,0,272955,0,2,0,0,-0,-10.000129,-0.00026,-0.000093,0.009609,-0.000159,0.000000,0,-0,19,-8.77897,-0.00026,0,0.167891,0.000083,58,58,0,0.00463,0,0,-0.002763,0,0,0,0
1.0068433689,0.2091121214,-1.0543984200,0.0070213298,0.0159233083,0.0000000000,0,272964,0,2,0,0,-0,-10.000131,-0.000264,-0.000088,0.007006,-0.000186,0.000000,0,-0,19,-8.77897,-0.00026,0,0.167891,0.000083,59,59,0,0.00463,0,0,-0.002763,0,0,0,0
1.0068433689,0.2091121214,-1.0543984200,0.0059523156,0.0160760246,0.0000000000,0,272975,0,2,0,0,-0,-10.000133,-0.000268,-0.000094,0.005941,-0.000185,0.000000,0,-0,19,-8.778972,-0.000264,0,0.167891,0.000085,60,60,0,0.00463,0,0,-0.002152,0,0,0,0
1.0068433689,0.2091121214,-1.0651698000,0.0056468830,0.0189776345,0.0000000000,0,272984,0,2,0,0,-0,-10.000136,-0.000273,-0.000103,0.005637,-0.000174,0.000000,0,-0,19,-8.778974,-0.000268,0,0.167891,0.000086,61,61,0,0.00463,0,0,-0.004748,0,0,0,0
1.0068433689,0.2091121214,-1.0735475400,0.0051887341,0.0139379963,0.0000000000,0,272994,0,2,0,0,-0,-10.000138,-0.000278,-0.000118,0.005173,-0.000199,0.000000,0,-0,19,-8.778977,-0.000273,0,0.167891,0.000088,62,62,0,0.00463,0,0,-0.006428,0,0,0,0
1.0068433689,0.2091121214,-1.0484143200,0.0047305852,0.0160760246,0.0000000000,0,273005,0,2,0,0,-0,-10.00014,-0.000283,-0.000124,0.005946,-0.000165,0.000000,0,-0,19,-8.778979,-0.000278,0,0.167891,0.000089,63,63,0,0.00463,0,0,-0.004748,0,0,0,0
1.0068433689,0.2091121214,-1.0484143200,0.0047305852,0.0160760246,0.0000000000,0,273014,0,2,0,0,-0,-10.000142,-0.000287,-0.000141,0.004716,-0.000183,0.000000,0,-0,19,-8.778981,-0.000283,0,0.167891,0.000091,64,64,0,0.00463,0,0,-0.004748,0,0,0,0
1.0068433689,0.2091121214,-1.0436270400,0.0039670036,0.0195884997,0.0000000000,0,273025,0,2,0,0,-0,-10.000145,-0.000292,-0.000166,0.003958,-0.000166,0.000000,0,-0,19,-8.778983,-0.000287,0,0.167891,0.000092,65,65,0,0.00463,0,0,-0.006734,0,0,0,0
1.0068433689,0.2091121214,-1.0436270400,0.0056468830,0.0139379963,0.0000000000,0,273034,0,2,0,0,-0,-10.000147,-0.000296,-0.000174,0.005632,-0.000192,0.000000,0,-0,19,-8.778986,-0.000292,0,0.167891,0.000094,66,66,0,0.00463,0,0,-0.003985,0,0,0,0
1.0068433689,0.2091121214,-1.0340524800,0.0062577483,0.0166868899,0.0000000000,0,273044,0,2,0,0,-0,-10.000149,-0.000301,-0.000175,0.006249,-0.000177,0.000000,0,-0,19,-8.778988,-0.000296,0,0.167891,0.000095,67,67,0,0.00463,0,0,-0.007497,0,0,0,0
1.0068433660,0.2091121214,-1.0663666200,0.0053414504,0.0188249182,0.0000000000,0,273055,0,3,0,0,-0,-10.000152,-0.000306,-0.000193,0.004718,-0.000186,0.000000,0,-0,19,-8.778993,-0.000306,0,0.167891,0.000098,68,68,0,0.004115,0,0,-0.003679,0,0,0,0
1.0068433660,0.2091121214,-1.0663666200,0.0053414504,0.0188249182,0.0000000000,0,273064,0,3,0,0,-0,-10.000154,-0.00031,-0.000205,0.005331,-0.000175,0.000000,0,-0,19,-8.778993,-0.000306,0,0.167891,0.000098,69,69,0,0.004115,0,0,-0.003679,0,0,0,0
1.0068433660,0.2091121214,-1.0555952400,0.0064104646,0.0169923225,0.0000000000,0,273075,0,3,0,0,-0,-10.000156,-0.000315,-0.000206,0.006398,-0.000180,0.000000,0,-0,19,-8.778995,-0.00031,0,0.167891,0.0001,70,70,0,0.004115,0,0,-0.001999,0,0,0,0
1.0068433660,0.2091121214,-1.0555952400,0.0083957766,0.0179086203,0.0000000000,0,273084,0,3,0,0,-0,-10.000159,-0.000319,-0.000187,0.008385,-0.000176,0.000000,0,-0,19,-8.778997,-0.000315,0,0.167891,0.000101,71,71,0,0.004115,0,0,-0.004443,0,0,0,0
1.0068433660,0.2091121214,-1.0364461200,0.0015235427,0.0188249182,0.0000000000,0,273094,0,3,0,0,-0,-10.000161,-0.000324,-0.000236,0.001513,-0.000168,0.000000,0,-0,19,-8.779,-0.000319,0,0.167891,0.000102,72,72,0,0.004115,0,0,-0.003068,0,0,0,0
1.0068433660,0.2091121214,-1.0232811000,0.0042724362,0.0177559040,0.0000000000,0,273104,0,3,0,0,-0,-10.000163,-0.000328,-0.000256,0.004261,-0.000169,0.000000,0,-0,19,-8.779002,-0.000324,0,0.167891,0.000104,73,73,0,0.004115,0,0,-0.003985,0,0,0,0
1.0068433660,0.2091121214,-1.0400365800,0.0064104646,0.0150070105,0.0000000000,0,273114,0,3,0,0,-0,-10.000165,-0.000333,-0.000256,0.006397,-0.000185,0.000000,0,-0,19,-8.779004,-0.000328,0,0.167891,0.000105,74,74,0,0.004115,0,0,-0.002916,0,0,0,0
1.0068433660,0.2091121214,-1.0508079600,0.0074794787,0.0227955422,0.0000000000,0,273125,0,3,0,0,-0,-10.000167,-0.000337,-0.000246,0.007473,-0.000153,0.000000,0,-0,19,-8.779006,-0.000333,0,0.167891,0.000107,75,75,0,0.004115,0,0,0.000291,0,0,0,0
1.0068433660,0.2091121214,-1.0280683800,0.0053414504,0.0192830671,0.0000000000,0,273134,0,3,0,0,-0,-10.000169,-0.000341,-0.000255,0.005329,-0.000163,0.000000,0,-0,19,-8.779008,-0.000337,0,0.167891,0.000108,76,76,0,0.004115,0,0,-0.005207,0,0,0,0
1.0068433660,0.2091121214,-1.0508079600,0.0080903440,0.0189776345,0.0000000000,0,273144,0,3,0,0,-0,-10.000172,-0.000346,-0.000239,0.008078,-0.000170,0.000000,0,-0,19,-8.77901,-0.000341,0,0.167891,0.000109,77,77,0,0.004115,0,0,-0.001847,0,0,0,0
1.0068433660,0.2091121214,-1.0627761600,0.0067158972,0.0156178757,0.0000000000,0,273155,0,3,0,0,-0,-10.000174,-0.00035,-0.000254,0.004873,-0.000166,0.000000,0,-0,19,-8.779015,-0.00035,0,0.167891,0.000112,78,78,0,0.004115,0,0,-0.00597,0,0,0,0
1.0068433660,0.2091121214,-1.0627761600,0.0067158972,0.0156178757,0.0000000000,0,273164,0,3,0,0,-0,-10.000176,-0.000354,-0.000252,0.006701,-0.000188,0.000000,0,-0,19,-8.779015,-0.00035,0,0.167891,0.000112,79,79,0,0.004115,0,0,-0.00597,0,0,0,0
1.0068433660,0.2091121214,-1.0663666200,0.0050360178,0.0153124431,0.0000000000,0,273174,0,3,0,0,-0,-10.000178,-0.000359,-0.000267,0.005024,-0.000191,0.000000,0,-0,19,-8.779017,-0.000354,0,0.167891,0.000114,80,80,0,0.004115,0,0,-0.001541,0,0,0,0
1.0068433660,0.2091121214,-1.0352493000,0.0109919539,0.0142434289,0.0000000000,0,273184,0,3,0,0,-0,-10.000181,-0.000364,-0.000221,0.010981,-0.000188,0.000000,0,-0,19,-8.779019,-0.000359,0,0.167891,0.000115,81,81,0,0.004115,0,0,-0.003527,0,0,0,0
1.0068433660,0.2091121214,-1.0388397600,0.0045778689,0.0182140530,0.0000000000,0,273194,0,3,0,0,-0,-10.000183,-0.000369,-0.000239,0.004569,-0.000171,0.000000,0,-0,19,-8.779022,-0.000364,0,0.167891,0.000117,82,82,0,0.004115,0,0,0.000597,0,0,0,0
1.0068433660,0.2091121214,-1.0424302200,0.0087012092,0.0154651594,0.0000000000,0,273204,0,3,0,0,-0,-10.000185,-0.000373,-0.000216,0.008688,-0.000184,0.000000,0,-0,19,-8.779024,-0.000369,0,0.167891,0.000118,83,83,0,0.004115,0,0,-0.001999,0,0,0,0
1.0068433660,0.2091121214,-1.0543984200,0.0061050320,0.0166868899,0.0000000000,0,273214,0,3,0,0,-0,-10.000188,-0.000378,-0.00022,0.006094,-0.000182,0.000000,0,-0,19,-8.779026,-0.000373,0,0.167891,0.00012,84,84,0,0.004115,0,0,-0.005359,0,0,0,0
1.0068433660,0.2091121214,-1.0651698000,0.0068686135,0.0172977551,0.0000000000,0,273225,0,3,0,0,-0,-10.00019,-0.000383,-0.000217,0.006857,-0.000181,0.000000,0,-0,19,-8.779029,-0.000378,0,0.167891,0.000121,85,85,0,0.004115,0,0,0.001208,0,0,0,0
1.0068433660,0.2091121214,-1.0496111400,0.0071740461,0.0188249182,0.0000000000,0,273234,0,3,0,0,-0,-10.000192,-0.000387,-0.00021,0.007164,-0.000171,0.000000,0,-0,19,-8.779031,-0.000383,0,0.167891,0.000123,86,86,0,0.004115,0,0,-0.003068,0,0,0,0
1.0068433660,0.2091121214,-1.0472175000,0.0027452731,0.0157705920,0.0000000000,0,273244,0,3,0,0,-0,-10.000194,-0.000392,-0.000247,0.002732,-0.000184,0.000000,0,-0,19,-8.779033,-0.000387,0,0.167891,0.000124,87,87,0,0.004115,0,0,-0.000014,0,0,0,0
1.0068433660,0.2091121214,-1.0400365800,0.0071740461,0.0188249182,0.0000000000,0,273255,0,4,0,0,-0,-10.000197,-0.000396,-0.000225,0.008689,-0.000190,0.000000,0,-0,19,-8.779038,-0.000396,0,0.167891,0.000127,88,88,0,0.020576,0,0,-0.004443,0,0,0,0
1.0068433660,0.2091121214,-1.0400365800,0.0071740461,0.0188249182,0.0000000000,0,273265,0,4,0,0,-0,-10.000199,-0.000401,-0.000217,0.007166,-0.000168,0.000000,0,-0,19,-8.779038,-0.000396,0,0.167891,0.000127,89,89,0,0.020576,0,0,-0.004443,0,0,0,0
1.0068433660,0.2091121214,-1.0280683800,0.0042724362,0.0163814572,0.0000000000,0,273275,0,4,0,0,-0,-10.000201,-0.000406,-0.000238,0.00426,-0.000176,0.000000,0,-0,19,-8.77904,-0.000401,0,0.167891,0.000129,90,90,0,0.020576,0,0,-0.004443,0,0,0,0
1.0068433660,0.2091121214,-1.0161001800,0.0053414504,0.0198939324,0.0000000000,0,273284,0,4,0,0,-0,-10.000204,-0.00041,-0.000247,0.005333,-0.000157,0.000000,0,-0,19,-8.779042,-0.000406,0,0.167891,0.00013,91,91,0,0.020576,0,0,-0.006428,0,0,0,0
1.0068433660,0.2091121214,-1.0532016000,0.0064104646,0.0208102302,0.0000000000,0,273294,0,4,0,0,-0,-10.000206,-0.000414,-0.000248,0.006398,-0.000162,0.000000,0,-0,19,-8.779045,-0.00041,0,0.167891,0.000132,92,92,0,0.020576,0,0,-0.004137,0,0,0,0
1.0068433660,0.2091121214,-1.0364461200,0.0048833015,0.0215738118,0.0000000000,0,273304,0,4,0,0,-0,-10.000208,-0.000418,-0.000262,0.004873,-0.000155,0.000000,0,-0,19,-8.779047,-0.000414,0,0.167891,0.000133,93,93,0,0.020576,0,0,-0.00261,0,0,0,0
1.0068433660,0.2091121214,-1.0460206800,0.0070213298,0.0223373933,0.0000000000,0,273314,0,4,0,0,-0,-10.00021,-0.000422,-0.000257,0.00701,-0.000153,0.000000,0,-0,19,-8.779049,-0.000418,0,0.167891,0.000134,94,94,0,0.020576,0,0,-0.007955,0,0,0,0
