Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068434300,0.2091116414,-1.1668995000,-0.0003164762,0.0019307254,-0.2817244439,0,680828,0,442,0,0,13362.388343,19283.466004,-3.102849,0.005302,0.001054,-0.278610,0.000037,0,-0,19,19284.683606,-3.095675,0,-0.167891,0.992622,15,15,0,0.01286,0,1,-0.000724,0,0,0,0
1.0068434300,0.2091116414,-1.1800645200,0.0013634033,0.0023888743,-0.2817244439,0,680838,0,442,0,0,13362.388204,19283.469562,-3.110022,0.005636,-0.000329,-0.278629,0.000005,0,-0,19,19284.687163,-3.102849,0,-0.167891,0.994922,16,16,0,0.01286,0,1,-0.001335,0,0,0,0
1.0068434300,0.2091116414,-1.1561281200,0.0001416728,-0.0005127355,-0.2817244439,0,680848,0,442,0,0,13362.388092,19283.473121,-3.117195,0.005984,0.001353,-0.278631,0.000001,0,-0,19,19284.690721,-3.110022,0,-0.167891,0.997222,17,17,0,0.01286,0,1,-0.000571,0,0,0,0
1.0068434300,0.2091116414,-1.1513408400,0.0044177294,0.0022361580,-0.2817244439,0,680858,0,442,0,0,13362.388005,19283.476681,-3.124368,0.006321,0.000131,-0.278641,0.000000,0,-0,19,19284.69428,-3.117195,0,-0.167891,0.999522,18,18,0,0.01286,0,1,0.002178,0,0,0,0
1.0068434329,0.2091116385,-1.1513408400,0.0044177294,0.0022361580,-0.2817244439,0,680868,0,443,0,0,23591.951031,33621.242939,-1.434816,0.0067,0.00441,-0.278629,-3.278213,0,-0,19,19284.69784,-3.124368,0,-0.167891,1.001822,19,19,0,0.018004,0,1,0.002178,0,0,0,0
1.0068434329,0.2091116385,-1.1405694600,0.0019742685,0.0020834417,-0.2817244439,0,680878,0,443,0,0,23591.943059,33621.274936,-1.441989,0.007028,-0.000482,-0.278651,-0.478285,0,-0.274674,19,33622.464098,-1.434816,0,-0.167891,0.460071,20,20,0,0.018004,0,1,-0.001182,0,0,0,0
1.0068434329,0.2091116385,-1.1513408400,0.0009052543,-0.0023453313,-0.2817244439,0,680888,0,443,0,0,23591.938913,33621.279222,-1.449163,0.007381,0.001968,-0.278631,-0.069781,0,-0.006048,19,33622.496095,-1.441989,0,-0.167891,0.462371,21,21,0,0.018004,0,1,-0.000418,0,0,0,0
1.0068434329,0.2091116385,-1.1585217600,0.0002943891,-0.0021926149,-0.2817244439,0,680898,0,443,0,0,23591.935293,33621.279483,-1.456337,0.007721,0.000892,-0.278656,-0.010181,0,-0.00013,19,33622.500381,-1.449163,0,-0.167891,0.464671,22,22,0,0.018004,0,1,0.002483,0,0,0,0
1.0068434329,0.2091116385,-1.1525376600,0.0025851337,0.0020834417,-0.2817244439,0,680908,0,443,0,0,23591.931744,33621.279177,-1.463511,0.008054,0.000284,-0.278658,-0.001485,0,-0.000003,19,33622.500642,-1.456337,0,-0.167891,0.466971,23,23,0,0.018004,0,1,-0.001335,0,0,0,0
1.0068434329,0.2091116385,-1.1740804200,0.0028905663,0.0007089949,-0.2817244439,0,680918,0,443,0,0,23591.928202,33621.27881,-1.470685,0.008408,0.002578,-0.278639,-0.000217,0,-0,19,33622.500336,-1.463511,0,-0.167891,0.469272,24,24,0,0.018004,0,1,0.000192,0,0,0,0
1.0068434329,0.2091116385,-1.1429631000,-0.0000110435,0.0017780091,-0.2817244439,0,680928,0,443,0,0,23591.924658,33621.278457,-1.477858,0.008764,0.002878,-0.278653,-0.000032,0,-0,19,33622.49997,-1.470685,0,-0.167891,0.471572,25,25,0,0.018004,0,1,-0.002404,0,0,0,0
1.0068434329,0.2091116385,-1.1489472000,0.0005998217,0.0066649310,-0.2817244439,0,680938,0,443,0,0,23591.921113,33621.278127,-1.485032,0.009091,-0.00002,-0.278642,-0.000005,0,-0,19,33622.499616,-1.477858,0,-0.167891,0.473872,26,26,0,0.018004,0,1,0.000956,0,0,0,0
1.0068434329,0.2091116385,-1.1537344800,-0.0041343839,-0.0018871823,-0.2817244439,0,680948,0,443,0,0,23591.917565,33621.277822,-1.492206,0.009423,0.000592,-0.278623,-0.000001,0,-0,19,33622.499286,-1.485032,0,-0.167891,0.476172,27,27,0,0.018004,0,1,-0.002404,0,0,0,0
1.0068434329,0.2091116385,-1.1453567400,0.0012106869,-0.0005127355,-0.2817244439,0,680958,0,443,0,0,23591.914015,33621.277542,-1.499379,0.009707,-0.004151,-0.278665,-0.000000,0,-0,19,33622.498981,-1.492206,0,-0.167891,0.478473,28,28,0,0.018004,0,1,0.000345,0,0,0,0
1.0068434329,0.2091116385,-1.1453567400,0.0012106869,-0.0005127355,-0.2817244439,0,680968,0,443,0,0,23591.910463,33621.277288,-1.506553,0.010043,0.001201,-0.278658,-0.000000,0,-0,19,33622.498701,-1.499379,0,-0.167891,0.480773,29,29,0,0.018004,0,1,0.000345,0,0,0,0
1.0068434329,0.2091116385,-1.1429631000,-0.0012327740,-0.0018871823,-0.2817244439,0,680978,0,443,0,0,23591.906909,33621.277059,-1.513727,0.010378,0.001202,-0.278645,-0.000000,0,-0,19,33622.498447,-1.506553,0,-0.167891,0.483073,30,30,0,0.018004,0,1,-0.002098,0,0,0,0
1.0068434329,0.2091116385,-1.1561281200,0.0016688359,0.0055959168,-0.2817244439,0,680988,0,443,0,0,23591.903354,33621.276856,-1.520901,0.010688,-0.001246,-0.278668,-0.000000,0,-0,19,33622.498218,-1.513727,0,-0.167891,0.485373,31,31,0,0.018004,0,1,-0.00164,0,0,0,0
1.0068434329,0.2091116385,-1.1489472000,-0.0013854903,0.0046796190,-0.2817244439,0,680998,0,443,0,0,23591.899797,33621.276679,-1.528075,0.011025,0.001662,-0.278638,-0.000000,0,-0,19,33622.498015,-1.520901,0,-0.167891,0.487674,32,32,0,0.018004,0,1,0.003552,0,0,0,0
1.0068434329,0.2091116385,-1.1537344800,-0.0003164762,0.0025415906,-0.2817244439,0,681008,0,443,0,0,23591.896239,33621.276526,-1.535249,0.011331,-0.001397,-0.278643,-0.000000,0,-0,19,33622.497838,-1.528075,0,-0.167891,0.489974,33,33,0,0.018004,0,1,-0.00164,0,0,0,0
1.0068434329,0.2091116385,-1.1561281200,0.0005998217,-0.0011236008,-0.2817244439,0,681018,0,443,0,0,23591.89268,33621.2764,-1.542422,0.011647,-0.000329,-0.278655,-0.000000,0,-0,19,33622.497685,-1.535249,0,-0.167891,0.492274,34,34,0,0.018004,0,1,-0.002404,0,0,0,0
1.0068434329,0.2091116385,-1.1405694600,-0.0000110435,0.0046796190,-0.2817244439,0,681028,0,443,0,0,23591.88912,33621.276299,-1.549596,0.01197,0.000586,-0.278674,-0.000000,0,-0,19,33622.497559,-1.542422,0,-0.167891,0.494575,35,35,0,0.018004,0,1,-0.003015,0,0,0,0
1.0068434329,0.2091116385,-1.1525376600,0.0035014316,0.0017780091,-0.2817244439,0,681038,0,443,0,0,23591.88556,33621.276223,-1.556771,0.012288,-0.000018,-0.278646,-0.000000,0,-0,19,33622.497458,-1.549596,0,-0.167891,0.496875,36,36,0,0.018004,0,1,-0.001029,0,0,0,0
1.0068434329,0.2091116385,-1.1704899600,0.0005998217,0.0028470233,-0.2817244439,0,681048,0,443,0,0,23591.88556,33621.276223,-1.556771,0.012288,-0.000018,-0.278646,-0.000000,0,-0,19,33622.497382,-1.556771,0,-0.167891,0.499175,36,37,0,0.018004,0,1,-0.002098,0,0,0,0
1.0068434329,0.2091116385,-1.1872454400,-0.0012327740,-0.0000545866,-0.2817244439,0,681058,0,443,0,0,23591.881999,33621.276173,-1.563945,0.012608,0.000586,-0.278663,-0.000000,0,-0,19,33622.497332,-1.563945,0,-0.167891,0.501476,37,38,0,0.018004,0,1,0.000498,0,0,0,0
1.0068434329,0.2091116385,-1.1872454400,-0.0012327740,-0.0000545866,-0.2817244439,0,681068,0,444,0,0,32586.59439,43166.886089,1.362825,0.013208,-0.001245,-0.278684,-2.988265,0,-0,19,33622.497308,-1.571119,0,-0.167891,0.503776,39,39,0,0.016975,0,1,0.000498,0,0,0,0
1.0068434329,0.2091116385,-1.1621122200,-0.0009273414,-0.0034143454,-0.2817244439,0,681078,0,444,0,0,32586.59439,43166.886089,1.362825,0.013208,-0.001245,-0.278684,-2.988265,0,0.488106,19,43168.107248,1.362825,0,-0.167891,-0.436987,39,40,0,0.016975,1,1,-0.001335,0,0,0,0
1.0068434329,0.2091116385,-1.1968200000,-0.0003164762,0.0029997396,-0.2817244439,0,681088,0,444,0,0,32586.591704,43166.856115,1.35565,0.013511,-0.00094,-0.278695,-0.435982,0,0.011248,19,43168.077274,1.35565,0,-0.167891,-0.434686,40,41,0,0.016975,1,1,-0.002556,0,0,0,0
1.0068434329,0.2091116385,-1.1836549800,-0.0029126534,0.0028470233,-0.2817244439,0,681098,0,444,0,0,32586.594253,43166.851096,1.348475,0.013817,-0.000326,-0.278676,-0.063609,0,0.000238,19,43168.072255,1.348475,0,-0.167891,-0.432386,41,42,0,0.016975,1,1,0.00004,0,0,0,0
1.0068434329,0.2091116385,-1.2147723000,0.0001416728,-0.0017344660,-0.2817244439,0,681108,0,444,0,0,32586.597587,43166.84969,1.3413,0.014097,-0.002924,-0.278675,-0.009280,0,0.000005,19,43168.070849,1.3413,0,-0.167891,-0.430085,42,43,0,0.016975,1,1,-0.000877,0,0,0,0
1.0068434329,0.2091116385,-1.1752772400,-0.0023017882,0.0023888743,-0.2817244439,0,681118,0,444,0,0,32586.604493,43166.847941,1.326951,0.014689,-0.00231,-0.278678,-0.000198,0,0,19,43168.069948,1.334126,0,-0.167891,-0.427785,44,44,0,0.016975,1,1,0.00004,0,0,0,0
1.0068434329,0.2091116385,-1.1740804200,0.0012106869,0.0020834417,-0.2817244439,0,681128,0,444,0,0,32586.604493,43166.847941,1.326951,0.014689,-0.00231,-0.278678,-0.000198,0,0,19,43168.0691,1.326951,0,-0.167891,-0.425484,44,45,0,0.016975,1,1,0.001414,0,0,0,0
1.0068434329,0.2091116385,-1.1788677000,0.0001416728,-0.0024980476,-0.2817244439,0,681138,0,444,0,0,32586.607949,43166.847079,1.319776,0.015009,0.001199,-0.278681,-0.000029,0,0,19,43168.068238,1.319776,0,-0.167891,-0.423183,45,46,0,0.016975,1,1,0.000651,0,0,0,0
1.0068434329,0.2091116385,-1.1657026800,0.0019742685,-0.0020398986,-0.2817244439,0,681148,0,444,0,0,32586.611398,43166.846194,1.312601,0.015316,0.000126,-0.278705,-0.000004,0,0,19,43168.067353,1.312601,0,-0.167891,-0.420883,46,47,0,0.016975,1,1,-0.000418,0,0,0,0
1.0068434329,0.2091116385,-1.1680963200,-0.0003164762,0.0029997396,-0.2817244439,0,681158,0,444,0,0,32586.614842,43166.845285,1.305426,0.015641,0.001963,-0.278701,-0.000001,0,0,19,43168.066444,1.305426,0,-0.167891,-0.418582,47,48,0,0.016975,1,1,0.000192,0,0,0,0
1.0068434329,0.2091116385,-1.1980168200,0.0028905663,-0.0006654519,-0.2817244439,0,681168,0,444,0,0,32586.621709,43166.843392,1.291076,0.016242,-0.000329,-0.278682,-0.000000,0,0,19,43168.06551,1.298251,0,-0.167891,-0.416281,49,49,0,0.016975,1,1,-0.001182,0,0,0,0
1.0068434329,0.2091116385,-1.1645058600,0.0010579706,0.0022361580,-0.2817244439,0,681178,0,444,0,0,32586.621709,43166.843392,1.291076,0.016242,-0.000329,-0.278682,-0.000000,0,0,19,43168.064551,1.291076,0,-0.167891,-0.413981,49,50,0,0.016975,1,1,0.000192,0,0,0,0
1.0068434329,0.2091116385,-1.1824581600,-0.0009273414,-0.0015817497,-0.2817244439,0,681188,0,444,0,0,32586.625132,43166.842409,1.283902,0.016555,0.001045,-0.278686,-0.000000,0,0,19,43168.063568,1.283902,0,-0.167891,-0.41168,50,51,0,0.016975,1,1,-0.000113,0,0,0,0
1.0068434329,0.2091116385,-1.1788677000,0.0004471054,0.0025415906,-0.2817244439,0,681198,0,444,0,0,32586.628548,43166.841401,1.276727,0.016847,-0.000943,-0.278710,-0.000000,0,0,19,43168.06256,1.276727,0,-0.167891,-0.40938,51,52,0,0.016975,1,1,0.000345,0,0,0,0
1.0068434329,0.2091116385,-1.2004104600,-0.0004691925,-0.0008181682,-0.2817244439,0,681208,0,444,0,0,32586.631957,43166.840369,1.269552,0.017151,0.000437,-0.278692,-0.000000,0,0,19,43168.061528,1.269552,0,-0.167891,-0.407079,52,53,0,0.016975,1,1,-0.002404,0,0,0,0
1.0068434329,0.2091116385,-1.1645058600,0.0018215522,0.0004035623,-0.2817244439,0,681218,0,444,0,0,32586.638752,43166.838231,1.255201,0.017761,0.001811,-0.278701,-0.000000,0,0,19,43168.060471,1.262377,0,-0.167891,-0.404778,54,54,0,0.016975,1,1,-0.002404,0,0,0,0
1.0068434329,0.2091116385,-1.1776708800,0.0050285947,-0.0009708845,-0.2817244439,0,681228,0,444,0,0,32586.638752,43166.838231,1.255201,0.017761,0.001811,-0.278701,-0.000000,0,0,19,43168.05939,1.255201,0,-0.167891,-0.402478,54,55,0,0.016975,1,1,-0.000571,0,0,0,0
1.0068434329,0.2091116385,-1.1609154000,0.0030432827,0.0010144276,-0.2817244439,0,681238,0,444,0,0,32586.642138,43166.837125,1.248026,0.018108,0.005014,-0.278712,-0.000000,0,0,19,43168.058284,1.248026,0,-0.167891,-0.400177,55,56,0,0.016975,1,1,-0.000877,0,0,0,0
1.0068434329,0.2091116385,-1.1692931400,0.0027378500,-0.0017344660,-0.2817244439,0,681248,0,444,0,0,32586.645516,43166.835995,1.240851,0.018436,0.003032,-0.278701,-0.000000,0,0,19,43168.057154,1.240851,0,-0.167891,-0.397876,56,57,0,0.016975,1,1,-0.000113,0,0,0,0
1.0068434329,0.2091116385,-1.1537344800,0.0068611904,0.0043741864,-0.2817244439,0,681258,0,444,0,0,32586.648886,43166.834841,1.233675,0.018758,0.002723,-0.278718,-0.000000,0,0,19,43168.056,1.233675,0,-0.167891,-0.395575,57,58,0,0.016975,1,1,-0.006222,0,0,0,0
1.0068434329,0.2091116356,-1.1537344800,0.0068611904,0.0043741864,-0.2817244439,0,681268,0,445,0,0,38936.845773,50452.992044,-2.96371,0.019485,0.006848,-0.278690,2.817221,0,0,19,43168.054822,1.2265,0,-0.167891,-0.393275,59,59,0,0.021091,1,1,-0.006222,0,0,0,0
1.0068434329,0.2091116356,-1.1668995000,0.0007525380,0.0004035623,-0.2817244439,0,681278,0,445,0,0,38936.845773,50452.992044,-2.96371,0.019485,0.006848,-0.278690,2.817221,0,-0.589068,19,50454.213203,-2.96371,0,-0.167891,0.950307,59,60,0,0.021091,0,1,-0.004236,0,0,0,0
1.0068434329,0.2091116356,-1.1848518000,-0.0004691925,0.0008617112,-0.2817244439,0,681288,0,445,0,0,38936.812759,50452.993376,-2.97806,0.020084,0.000739,-0.278714,0.059968,0,-0.014285,19,50454.211723,-2.970884,0,-0.167891,0.952608,61,61,0,0.021091,0,1,-0.005,0,0,0,0
1.0068434329,0.2091116356,-1.1848518000,-0.0004691925,0.0008617112,-0.2817244439,0,681298,0,445,0,0,38936.811588,50452.996793,-2.985235,0.020368,-0.000483,-0.278718,0.008749,0,-0.000304,19,50454.214535,-2.97806,0,-0.167891,0.954909,62,62,0,0.021091,0,1,-0.005,0,0,0,0
1.0068434329,0.2091116356,-1.1908359000,0.0019742685,0.0048323353,-0.2817244439,0,681308,0,445,0,0,38936.810947,50453.000298,-2.992411,0.020676,0.001963,-0.278703,0.001276,0,-0.000006,19,50454.217952,-2.985235,0,-0.167891,0.95721,63,63,0,0.021091,0,1,-0.001182,0,0,0,0
1.0068434329,0.2091116356,-1.1680963200,0.0007525380,0.0010144276,-0.2817244439,0,681318,0,445,0,0,38936.810405,50453.003818,-2.999586,0.020972,0.000737,-0.278717,0.000186,0,-0,19,50454.221457,-2.992411,0,-0.167891,0.95951,64,64,0,0.021091,0,1,0.000345,0,0,0,0
1.0068434329,0.2091116356,-1.1585217600,0.0031959990,0.0014725765,-0.2817244439,0,681328,0,445,0,0,38936.809899,50453.007344,-3.006762,0.021316,0.005625,-0.278723,0.000027,0,-0,19,50454.224977,-2.999586,0,-0.167891,0.961811,65,65,0,0.021091,0,1,0.000345,0,0,0,0
1.0068434329,0.2091116356,-1.1585217600,0.0031959990,0.0014725765,-0.2817244439,0,681338,0,445,0,0,38936.80942,50453.010874,-3.013938,0.021635,0.003184,-0.278716,0.000004,0,-0,19,50454.228503,-3.006762,0,-0.167891,0.964112,66,66,0,0.021091,0,1,0.000345,0,0,0,0
1.0068434329,0.2091116356,-1.1453567400,-0.0013854903,0.0039160374,-0.2817244439,0,681348,0,445,0,0,38936.808966,50453.014407,-3.021113,0.021908,-0.001397,-0.278703,0.000001,0,-0,19,50454.232033,-3.013938,0,-0.167891,0.966413,67,67,0,0.021091,0,1,0.001414,0,0,0,0
1.0068434329,0.2091116356,-1.1441599200,-0.0013854903,0.0051377679,-0.2817244439,0,681358,0,445,0,0,38936.808538,50453.017942,-3.028288,0.022215,0.002264,-0.278721,0.000000,0,-0,19,50454.235566,-3.021113,0,-0.167891,0.968714,68,68,0,0.021091,0,1,-0.001335,0,0,0,0
1.0068434329,0.2091116356,-1.1489472000,0.0021269848,0.0042214701,-0.2817244439,0,681368,0,445,0,0,38936.808135,50453.021482,-3.035464,0.022487,-0.001396,-0.278701,0.000000,0,-0,19,50454.239102,-3.028288,0,-0.167891,0.971014,69,69,0,0.021091,0,1,-0.002862,0,0,0,0
1.0068434329,0.2091116356,-1.1489472000,0.0021269848,0.0042214701,-0.2817244439,0,681378,0,445,0,0,38936.807758,50453.025023,-3.042639,0.022792,0.002113,-0.278707,0.000000,0,-0,19,50454.242641,-3.035464,0,-0.167891,0.973315,70,70,0,0.021091,0,1,-0.002862,0,0,0,0
1.0068434329,0.2091116356,-1.1537344800,0.0010579706,0.0028470233,-0.2817244439,0,681388,0,445,0,0,38936.807406,50453.028568,-3.049815,0.023086,0.001045,-0.278704,0.000000,0,-0,19,50454.246182,-3.042639,0,-0.167891,0.975616,71,71,0,0.021091,0,1,0.003247,0,0,0,0
1.0068434329,0.2091116356,-1.1537344800,0.0010579706,0.0028470233,-0.2817244439,0,681398,0,445,0,0,38936.80708,50453.032115,-3.05699,0.023378,0.001042,-0.278718,0.000000,0,-0,19,50454.249727,-3.049815,0,-0.167891,0.977917,72,72,0,0.021091,0,1,0.003247,0,0,0,0
1.0068434329,0.2091116356,-1.1453567400,0.0033487153,0.0028470233,-0.2817244439,0,681408,0,445,0,0,38936.806779,50453.035664,-3.064165,0.023693,0.003335,-0.278718,0.000000,0,-0,19,50454.253274,-3.05699,0,-0.167891,0.980217,73,73,0,0.021091,0,1,-0.002556,0,0,0,0
1.0068434329,0.2091116356,-1.1621122200,0.0036541479,0.0011671439,-0.2817244439,0,681418,0,445,0,0,38936.806503,50453.039215,-3.071341,0.024009,0.003638,-0.278731,0.000000,0,-0,19,50454.256823,-3.064165,0,-0.167891,0.982518,74,74,0,0.021091,0,1,0.002483,0,0,0,0
1.0068434329,0.2091116356,-1.1477503800,-0.0001637598,0.0026943070,-0.2817244439,0,681428,0,445,0,0,38936.806253,50453.042768,-3.078517,0.024286,-0.000176,-0.278723,0.000000,0,-0,19,50454.260374,-3.071341,0,-0.167891,0.984819,75,75,0,0.021091,0,1,-0.001946,0,0,0,0
1.0068434329,0.2091116356,-1.1668995000,-0.0021490719,0.0010144276,-0.2817244439,0,681438,0,445,0,0,38936.806029,50453.046323,-3.085693,0.024565,-0.000026,-0.278728,0.000000,0,-0,19,50454.263927,-3.078517,0,-0.167891,0.98712,76,76,0,0.021091,0,1,-0.00164,0,0,0,0
1.0068434329,0.2091116356,-1.1465535600,-0.0065778448,0.0007089949,-0.2817244439,0,681448,0,445,0,0,38936.80583,50453.04988,-3.092868,0.02482,-0.002165,-0.278738,0.000000,0,-0,19,50454.267482,-3.085693,0,-0.167891,0.989421,77,77,0,0.021091,0,1,-0.001029,0,0,0,0
1.0068434329,0.2091116356,-1.1465535600,-0.0065778448,0.0007089949,-0.2817244439,0,681458,0,445,0,0,38936.805656,50453.053438,-3.100045,0.025031,-0.006591,-0.278735,0.000000,0,-0,19,50454.271039,-3.092868,0,-0.167891,0.991722,78,78,0,0.021091,0,1,-0.001029,0,0,0,0
1.0068434358,0.2091116356,-1.1609154000,-0.0001637598,0.0026943070,-0.2817244439,0,681468,0,446,0,0,43469.233886,56963.639285,2.127243,0.025285,-0.002166,-0.278757,-1.501858,0,-0,19,50454.274597,-3.100045,0,-0.167891,0.994023,79,79,0,0.021605,0,1,-0.000571,0,0,0,0
1.0068434358,0.2091116356,-1.1740804200,-0.0019963556,0.0023888743,-0.2817244439,0,681478,0,446,0,0,43469.244844,56963.628413,2.120066,0.025558,-0.000174,-0.278732,-0.219118,0,-0.042989,9,-18115.517224,-0.147014,0,0.167891,0.04714,80,80,0,0.021605,0,0,-0.000571,0,0,0,0
1.0068434358,0.2091116356,-1.1680963200,-0.0027599371,0.0014725765,-0.2817244439,0,681488,0,446,0,0,43469.249026,56963.628404,2.11289,0.025811,-0.002012,-0.278739,-0.031969,0,-0.000916,9,-18115.529793,-0.147014,0,0.167891,0.04714,81,81,0,0.021605,0,0,-0.00164,0,0,0,0
1.0068434358,0.2091116356,-1.1680963200,-0.0027599371,0.0014725765,-0.2817244439,0,681498,0,446,0,0,43469.252242,56963.629968,2.105714,0.026056,-0.002775,-0.278743,-0.004664,0,-0.000019,9,-18115.53051,-0.147014,0,0.167891,0.04714,82,82,0,0.021605,0,0,-0.00164,0,0,0,0
1.0068434358,0.2091116356,-1.1800645200,0.0035014316,0.0042214701,-0.2817244439,0,681508,0,446,0,0,43469.255331,56963.631744,2.098538,0.026361,0.003488,-0.278734,-0.000680,0,-0,9,-18115.529513,-0.147014,0,0.167891,0.04714,83,83,0,0.021605,0,0,-0.000571,0,0,0,0
1.0068434358,0.2091116356,-1.1645058600,0.0016688359,0.0005562786,-0.2817244439,0,681518,0,446,0,0,43469.258412,56963.633532,2.091362,0.026649,0.001652,-0.278749,-0.000099,0,-0,9,-18115.528286,-0.147014,0,0.167891,0.04714,84,84,0,0.021605,0,0,-0.001335,0,0,0,0
1.0068434358,0.2091116356,-1.1752772400,0.0012106869,0.0051377679,-0.2817244439,0,681528,0,446,0,0,43469.261503,56963.635303,2.084185,0.02693,0.001198,-0.278732,-0.000014,0,-0,9,-18115.527046,-0.147014,0,0.167891,0.04714,85,85,0,0.021605,0,0,0.000803,0,0,0,0
1.0068434358,0.2091116356,-1.1776708800,0.0009052543,-0.0006654519,-0.2817244439,0,681538,0,446,0,0,43469.264606,56963.637052,2.077009,0.027201,0.000126,-0.278741,-0.000002,0,-0,9,-18115.525823,-0.147014,0,0.167891,0.04714,86,86,0,0.021605,0,0,-0.001182,0,0,0,0
1.0068434358,0.2091116356,-1.1776708800,0.0009052543,-0.0006654519,-0.2817244439,0,681548,0,446,0,0,43469.267721,56963.63878,2.069833,0.027478,0.000887,-0.278762,-0.000000,0,-0,9,-18115.524625,-0.147014,0,0.167891,0.04714,87,87,0,0.021605,0,0,-0.001182,0,0,0,0
1.0068434358,0.2091116356,-1.1716867800,-0.0012327740,-0.0006654519,-0.2817244439,0,681558,0,446,0,0,43469.270849,56963.640484,2.062656,0.027732,-0.001248,-0.278762,-0.000000,0,-0,9,-18115.52345,-0.147014,0,0.167891,0.04714,88,88,0,0.021605,0,0,0.001261,0,0,0,0
