Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068432903,0.2091113447,0.6259368600,-0.0045925328,0.0036106048,-0.1426735907,0,578778,0,1,0,0,-0.002119,-10.04673,-0.094269,0.006785,-0.004584,-0.140817,0.000000,0,-0,19,-8.825571,-0.094269,0,0.167891,0.030227,26,26,0,0.041152,0,0,-0.000113,0,0,0,0
1.0068432903,0.2091113447,0.6331177800,-0.0024545045,0.0004035623,-0.1426735907,0,578788,0,1,0,0,-0.002289,-10.048522,-0.097895,0.006994,-0.002449,-0.140831,0.000000,0,-0,19,-8.827362,-0.097895,0,0.167891,0.03139,27,27,0,0.041152,0,0,0.001567,0,0,0,0
1.0068432903,0.2091113447,0.6355114200,-0.0016909229,0.0036106048,-0.1426735907,0,578798,0,1,0,0,-0.002465,-10.050313,-0.10152,0.00721,-0.001681,-0.140817,0.000000,0,-0,19,-8.829154,-0.10152,0,0.167891,0.032552,28,28,0,0.041152,0,0,0.001872,0,0,0,0
1.0068432903,0.2091113447,0.7312570200,-0.0143663766,-0.0003600192,-0.1426735907,0,578809,0,1,0,0,-0.002647,-10.052103,-0.105146,0.007346,-0.009932,-0.140837,0.000000,0,-0,19,-8.829154,-0.10152,0,0.167891,0.032552,29,29,0,0.041152,0,0,-0.00164,0,0,0,0
1.0068432903,0.2091113447,0.7312570200,-0.0143663766,-0.0003600192,-0.1426735907,0,578818,0,1,0,0,-0.002836,-10.053893,-0.108771,0.007441,-0.014354,-0.140813,0.000000,0,-0,19,-8.832734,-0.108771,0,0.167891,0.034877,30,30,0,0.041152,0,0,-0.00164,0,0,0,0
1.0068432903,0.2091113447,0.7803266400,-0.0229184900,-0.0058578064,-0.1426735907,0,578828,0,1,0,0,-0.003031,-10.055682,-0.112397,0.007453,-0.022911,-0.140826,0.000000,0,-0,19,-8.834523,-0.112397,0,0.167891,0.03604,31,31,0,0.041152,0,0,-0.000571,0,0,0,0
1.0068432903,0.2091113447,0.8497422000,-0.0274999793,0.0005562786,-0.1426735907,0,578838,0,1,0,0,-0.003233,-10.05747,-0.116022,0.007423,-0.027483,-0.140780,0.000000,0,-0,19,-8.836311,-0.116022,0,0.167891,0.037202,32,32,0,0.041152,0,0,0.000651,0,0,0,0
1.0068432903,0.2091113447,0.8329867200,-0.0236820715,0.0020834417,-0.1426735907,0,578848,0,1,0,0,-0.003441,-10.059257,-0.119647,0.007431,-0.023672,-0.140776,0.000000,0,-0,19,-8.838098,-0.119647,0,0.167891,0.038364,33,33,0,0.041152,0,0,-0.005153,0,0,0,0
1.0068432903,0.2091113447,0.8090503200,-0.0302488728,0.0029997396,-0.1426735907,0,578858,0,1,0,0,-0.003656,-10.061044,-0.123271,0.007371,-0.03024,-0.140778,0.000000,0,-0,19,-8.839885,-0.123271,0,0.167891,0.039527,34,34,0,0.041152,0,0,-0.001335,0,0,0,0
1.0068432903,0.2091113447,0.7779330000,-0.0232239226,0.0002508460,-0.1426735907,0,578868,0,1,0,0,-0.003877,-10.062829,-0.126895,0.00738,-0.023218,-0.140798,0.000000,0,-0,19,-8.84167,-0.126895,0,0.167891,0.040689,35,35,0,0.041152,0,0,-0.001335,0,0,0,0
1.0068432903,0.2091113447,0.7527997800,-0.0224603410,0.0054432005,-0.1426735907,0,578878,0,1,0,0,-0.004105,-10.064614,-0.13052,0.007395,-0.022449,-0.140781,0.000000,0,-0,19,-8.843455,-0.13052,0,0.167891,0.041851,36,36,0,0.041152,0,0,0.001414,0,0,0,0
1.0068432903,0.2091113447,0.7420284000,-0.0264309651,-0.0014290334,-0.1426735907,0,578888,0,1,0,0,-0.004339,-10.066398,-0.134144,0.007369,-0.026427,-0.140815,0.000000,0,-0,19,-8.845239,-0.134144,0,0.167891,0.043013,37,37,0,0.041152,0,0,0.002636,0,0,0,0
1.0068432903,0.2091113447,0.7707520800,-0.0365102415,0.0005562786,-0.1426735907,0,578898,0,1,0,0,-0.00458,-10.068181,-0.13777,0.007245,-0.036499,-0.140798,0.000000,0,-0,19,-8.847022,-0.13777,0,0.167891,0.044176,38,38,0,0.041152,0,0,0.002941,0,0,0,0
1.0068432903,0.2091113447,0.7420284000,-0.0380374046,-0.0041779270,-0.1426735907,0,578908,0,1,0,0,-0.004827,-10.069964,-0.141395,0.007104,-0.038033,-0.140826,0.000000,0,-0,19,-8.848804,-0.141395,0,0.167891,0.045338,39,39,0,0.041152,0,0,0.001872,0,0,0,0
1.0068432903,0.2091113447,0.7516029600,-0.0482693974,-0.0006654519,-0.1426735907,0,578918,0,1,0,0,-0.005081,-10.071745,-0.14502,0.006862,-0.048258,-0.140806,0.000000,0,-0,19,-8.850586,-0.14502,0,0.167891,0.0465,40,40,0,0.041152,0,0,-0.000571,0,0,0,0
1.0068432903,0.2091113447,0.7228792800,-0.0551416313,0.0007089949,-0.1426735907,0,578928,0,1,0,0,-0.005341,-10.073526,-0.148645,0.00655,-0.055133,-0.140805,0.000000,0,-0,19,-8.852367,-0.148645,0,0.167891,0.047663,41,41,0,0.041152,0,0,-0.001335,0,0,0,0
1.0068432903,0.2091113447,0.6594478200,-0.0548361987,-0.0028034802,-0.1426735907,0,578938,0,1,0,0,-0.005607,-10.075305,-0.15227,0.006239,-0.054832,-0.140835,0.000000,0,-0,19,-8.854146,-0.15227,0,0.167891,0.048825,42,42,0,0.041152,0,0,0.000498,0,0,0,0
1.0068432903,0.2091113447,0.6402987000,-0.0482693974,-0.0035670617,-0.1426735907,0,578948,0,1,0,0,-0.00588,-10.077085,-0.155896,0.005993,-0.048262,-0.140841,0.000000,0,-0,19,-8.855925,-0.155896,0,0.167891,0.049988,43,43,0,0.041152,0,0,-0.001182,0,0,0,0
1.0068432903,0.2091113447,0.6247400400,-0.0415498797,-0.0021926149,-0.1426735907,0,578958,0,1,0,0,-0.00616,-10.078863,-0.159522,0.005813,-0.041542,-0.140838,0.000000,0,-0,19,-8.857704,-0.159522,0,0.167891,0.05115,44,44,0,0.041152,0,0,0.001109,0,0,0,0
1.0068432903,0.2091113447,0.5996068200,-0.0452150712,-0.0034143454,-0.1426735907,0,578968,0,1,0,0,-0.006446,-10.08064,-0.163148,0.005596,-0.045209,-0.140849,0.000000,0,-0,19,-8.859481,-0.163148,0,0.167891,0.052313,45,45,0,0.041152,0,0,-0.000724,0,0,0,0
1.0068432903,0.2091113447,0.5816545200,-0.0403281493,-0.0028034802,-0.1426735907,0,578978,0,1,0,0,-0.006738,-10.082416,-0.166774,0.005428,-0.040321,-0.140849,0.000000,0,-0,19,-8.861257,-0.166774,0,0.167891,0.053476,46,46,0,0.041152,0,0,0.003705,0,0,0,0
1.0068432903,0.2091113447,0.5625054000,-0.0546834824,-0.0024980476,-0.1426735907,0,578988,0,1,0,0,-0.007037,-10.084191,-0.1704,0.005115,-0.054677,-0.140852,0.000000,0,-0,19,-8.863032,-0.1704,0,0.167891,0.054638,47,47,0,0.041152,0,0,0.000803,0,0,0,0
1.0068432903,0.2091113447,0.5613085800,-0.0554470639,0.0000981297,-0.1426735907,0,578998,0,1,0,0,-0.007342,-10.085965,-0.174026,0.004796,-0.055438,-0.140838,0.000000,0,-0,19,-8.864806,-0.174026,0,0.167891,0.055801,48,48,0,0.041152,0,0,0.003705,0,0,0,0
1.0068432903,0.2091113476,0.5218135200,-0.0632355957,0.0031524559,-0.1426735907,0,579009,0,2,0,0,-0.007654,-10.087737,-0.177652,0.004397,-0.063228,-0.140832,0.000000,0,-0,19,-8.866578,-0.177652,0,0.167891,0.056964,49,49,0,0.020062,0,0,-0.002862,0,0,0,0
1.0068432903,0.2091113476,0.5170262400,-0.0624720141,0.0051377679,-0.1426735907,0,579018,0,2,0,0,-0.007972,-10.089509,-0.181278,0.004007,-0.062463,-0.140821,0.000000,0,-0,19,-8.86835,-0.181278,0,0.167891,0.058126,50,50,0,0.020062,0,0,-0.001029,0,0,0,0
1.0068432903,0.2091113476,0.5110421400,-0.0591122553,0.0048323353,-0.1426735907,0,579028,0,2,0,0,-0.008296,-10.091279,-0.184903,0.003652,-0.059105,-0.140822,0.000000,0,-0,19,-8.87012,-0.184903,0,0.167891,0.059289,51,51,0,0.020062,0,0,0.001261,0,0,0,0
1.0068432903,0.2091113476,0.5062548600,-0.0574323759,0.0049850516,-0.1426735907,0,579038,0,2,0,0,-0.008627,-10.093048,-0.188529,0.003314,-0.057425,-0.140821,0.000000,0,-0,19,-8.871889,-0.188529,0,0.167891,0.060451,52,52,0,0.020062,0,0,0.002483,0,0,0,0
1.0068432903,0.2091113476,0.5062548600,-0.0539199008,0.0022361580,-0.1426735907,0,579048,0,2,0,0,-0.008964,-10.094816,-0.192154,0.003012,-0.053914,-0.140832,0.000000,0,-0,19,-8.873657,-0.192154,0,0.167891,0.061614,53,53,0,0.020062,0,0,0.000651,0,0,0,0
1.0068432903,0.2091113476,0.4978771200,-0.0497965604,0.0045269027,-0.1426735907,0,579058,0,2,0,0,-0.009308,-10.096583,-0.19578,0.002752,-0.049788,-0.140822,0.000000,0,-0,19,-8.875424,-0.19578,0,0.167891,0.062776,54,54,0,0.020062,0,0,0.00172,0,0,0,0
1.0068432903,0.2091113476,0.4787280000,-0.0534617519,0.0040687537,-0.1426735907,0,579068,0,2,0,0,-0.009658,-10.098348,-0.199405,0.002455,-0.053456,-0.140827,0.000000,0,-0,19,-8.877189,-0.199405,0,0.167891,0.063939,55,55,0,0.020062,0,0,-0.000877,0,0,0,0
1.0068432903,0.2091113476,0.4619725200,-0.0632355957,0.0057486331,-0.1426735907,0,579078,0,2,0,0,-0.010015,-10.100112,-0.203031,0.00206,-0.063228,-0.140822,0.000000,0,-0,19,-8.878953,-0.203031,0,0.167891,0.065101,56,56,0,0.020062,0,0,-0.004084,0,0,0,0
1.0068432903,0.2091113476,0.4308552000,-0.0609448510,0.0011671439,-0.1426735907,0,579088,0,2,0,0,-0.010378,-10.101875,-0.206657,0.001687,-0.060942,-0.140848,0.000000,0,-0,19,-8.880716,-0.206657,0,0.167891,0.066264,57,57,0,0.020062,0,0,-0.004847,0,0,0,0
1.0068432903,0.2091113476,0.4236742800,-0.0623192978,0.0016252928,-0.1426735907,0,579098,0,2,0,0,-0.010747,-10.103636,-0.210283,0.001302,-0.062312,-0.140846,0.000000,0,-0,19,-8.882477,-0.210283,0,0.167891,0.067427,58,58,0,0.020062,0,0,-0.001946,0,0,0,0
1.0068432903,0.2091113476,0.3949506000,-0.0630828794,0.0008617112,-0.1426735907,0,579108,0,2,0,0,-0.011123,-10.105397,-0.213909,0.000908,-0.063078,-0.140854,0.000000,0,-0,19,-8.884238,-0.213909,0,0.167891,0.068589,59,59,0,0.020062,0,0,-0.001946,0,0,0,0
1.0068432903,0.2091113476,0.3710142000,-0.0563633618,0.0025415906,-0.1426735907,0,579118,0,2,0,0,-0.011505,-10.107156,-0.217535,0.000581,-0.056356,-0.140850,0.000000,0,-0,19,-8.885997,-0.217535,0,0.167891,0.069752,60,60,0,0.020062,0,0,0.000192,0,0,0,0
1.0068432903,0.2091113476,0.3578491800,-0.0501019931,0.0010144276,-0.1426735907,0,579128,0,2,0,0,-0.011893,-10.108913,-0.221161,0.000317,-0.050097,-0.140859,0.000000,0,-0,19,-8.887754,-0.221161,0,0.167891,0.070915,61,61,0,0.020062,0,0,0.006454,0,0,0,0
1.0068432903,0.2091113476,0.3865728600,-0.0510182909,0.0019307254,-0.1426735907,0,579138,0,2,0,0,-0.012288,-10.11067,-0.224788,0.000046,-0.05101,-0.140846,0.000000,0,-0,19,-8.889511,-0.224788,0,0.167891,0.072078,62,62,0,0.020062,0,0,0.0034,0,0,0,0
1.0068432903,0.2091113476,0.3698173800,-0.0484221137,-0.0008181682,-0.1426735907,0,579148,0,2,0,0,-0.012689,-10.112424,-0.228414,-0.000199,-0.048418,-0.140861,0.000000,0,-0,19,-8.891265,-0.228414,0,0.167891,0.07324,63,63,0,0.020062,0,0,-0.000266,0,0,0,0
1.0068432903,0.2091113476,0.3853760400,-0.0581959575,0.0042214701,-0.1426735907,0,579158,0,2,0,0,-0.013097,-10.114178,-0.23204,-0.00054,-0.058185,-0.140834,0.000000,0,-0,19,-8.893019,-0.23204,0,0.167891,0.074403,64,64,0,0.020062,0,0,0.003247,0,0,0,0
1.0068432903,0.2091113476,0.2908272600,-0.0539199008,0.0031524559,-0.1426735907,0,579168,0,2,0,0,-0.013511,-10.115929,-0.235666,-0.000843,-0.053918,-0.140859,0.000000,0,-0,19,-8.89477,-0.235666,0,0.167891,0.075566,65,65,0,0.020062,0,0,-0.000418,0,0,0,0
1.0068432903,0.2091113476,0.2932209000,-0.0548361987,0.0051377679,-0.1426735907,0,579178,0,2,0,0,-0.013931,-10.11768,-0.239292,-0.001155,-0.054829,-0.140848,0.000000,0,-0,19,-8.896521,-0.239292,0,0.167891,0.076729,66,66,0,0.020062,0,0,0.002483,0,0,0,0
1.0068432903,0.2091113476,0.3147636600,-0.0505601420,0.0120100018,-0.1426735907,0,579188,0,2,0,0,-0.014358,-10.119429,-0.242918,-0.001421,-0.050548,-0.140810,0.000000,0,-0,19,-8.89827,-0.242918,0,0.167891,0.077891,67,67,0,0.020062,0,0,-0.000418,0,0,0,0
1.0068432903,0.2091113476,0.2477417400,-0.0427716102,0.0109409877,-0.1426735907,0,579198,0,2,0,0,-0.014791,-10.121175,-0.246544,-0.001612,-0.042769,-0.140830,0.000000,0,-0,19,-8.900016,-0.246544,0,0.167891,0.079054,68,68,0,0.020062,0,0,-0.002404,0,0,0,0
1.0068432903,0.2091113534,0.3015986400,-0.0398700003,0.0106355551,-0.1426735907,0,579209,0,3,0,0,-0.01523,-10.122921,-0.250169,-0.001793,-0.041849,-0.140829,0.000000,0,-0,19,-8.901762,-0.250169,0,0.167891,0.080216,69,69,0,0.002572,0,0,-0.002709,0,0,0,0
1.0068432903,0.2091113534,0.3015986400,-0.0398700003,0.0106355551,-0.1426735907,0,579218,0,3,0,0,-0.015675,-10.124664,-0.253795,-0.001951,-0.039862,-0.140817,0.000000,0,-0,19,-8.903505,-0.253795,0,0.167891,0.081379,70,70,0,0.002572,0,0,-0.002709,0,0,0,0
1.0068432903,0.2091113534,0.2549226600,-0.0362048089,0.0124681508,-0.1426735907,0,579228,0,3,0,0,-0.016127,-10.126406,-0.25742,-0.002075,-0.036199,-0.140819,0.000000,0,-0,19,-8.905247,-0.25742,0,0.167891,0.082541,71,71,0,0.002572,0,0,-0.000877,0,0,0,0
1.0068432903,0.2091113534,0.3446841600,-0.0409390145,0.0156751933,-0.1426735907,0,579238,0,3,0,0,-0.016585,-10.128147,-0.261046,-0.00224,-0.040927,-0.140782,0.000000,0,-0,19,-8.906988,-0.261046,0,0.167891,0.083704,72,72,0,0.002572,0,0,0.001261,0,0,0,0
1.0068432903,0.2091113534,0.4033283400,-0.0444514896,0.0121627181,-0.1426735907,0,579248,0,3,0,0,-0.01705,-10.129885,-0.26467,-0.002436,-0.044444,-0.140782,0.000000,0,-0,19,-8.908726,-0.26467,0,0.167891,0.084866,73,73,0,0.002572,0,0,0.00172,0,0,0,0
1.0068432903,0.2091113534,0.4164933600,-0.0462840853,0.0138425976,-0.1426735907,0,579258,0,3,0,0,-0.01752,-10.131621,-0.268294,-0.00265,-0.046275,-0.140770,0.000000,0,-0,19,-8.910462,-0.268294,0,0.167891,0.086028,74,74,0,0.002572,0,0,0.005843,0,0,0,0
1.0068432903,0.2091113534,0.4248711000,-0.0491856952,0.0144534628,-0.1426735907,0,579268,0,3,0,0,-0.017997,-10.133356,-0.271919,-0.002891,-0.049177,-0.140764,0.000000,0,-0,19,-8.912197,-0.271919,0,0.167891,0.08719,75,75,0,0.002572,0,0,0.004621,0,0,0,0
1.0068432903,0.2091113534,0.4404297600,-0.0447569222,0.0175077890,-0.1426735907,0,579278,0,3,0,0,-0.01848,-10.135089,-0.275543,-0.003085,-0.044746,-0.140745,0.000000,0,-0,19,-8.91393,-0.275543,0,0.167891,0.088352,76,76,0,0.002572,0,0,0.000803,0,0,0,0
1.0068432903,0.2091113534,0.4045251600,-0.0386482699,0.0155224770,-0.1426735907,0,579288,0,3,0,0,-0.01897,-10.13682,-0.279166,-0.003221,-0.038643,-0.140762,0.000000,0,-0,19,-8.915661,-0.279166,0,0.167891,0.089514,77,77,0,0.002572,0,0,0.003094,0,0,0,0
1.0068432903,0.2091113534,0.3925569600,-0.0322341848,0.0139953139,-0.1426735907,0,579298,0,3,0,0,-0.019466,-10.138549,-0.28279,-0.003293,-0.032228,-0.140771,0.000000,0,-0,19,-8.91739,-0.28279,0,0.167891,0.090676,78,78,0,0.002572,0,0,-0.001182,0,0,0,0
1.0068432903,0.2091113534,0.4033283400,-0.0323869012,0.0156751933,-0.1426735907,0,579308,0,3,0,0,-0.019968,-10.140277,-0.286414,-0.003365,-0.032378,-0.140761,0.000000,0,-0,19,-8.919118,-0.286414,0,0.167891,0.091838,79,79,0,0.002572,0,0,-0.004847,0,0,0,0
1.0068432903,0.2091113534,0.4152965400,-0.0354412274,0.0133844486,-0.1426452881,0,579318,0,3,0,0,-0.020476,-10.142002,-0.290038,-0.003467,-0.035434,-0.140768,0.000000,0,-0,19,-8.920843,-0.290038,0,0.167891,0.093,80,80,0,0.002572,0,0,-0.000877,0,0,0,0
1.0068432903,0.2091113534,0.4272647400,-0.0386482699,0.0133844486,-0.1426452881,0,579328,0,3,0,0,-0.02099,-10.143726,-0.293662,-0.0036,-0.038636,-0.140737,0.000000,0,-0,19,-8.922567,-0.293662,0,0.167891,0.094162,81,81,0,0.002572,0,0,0.002025,0,0,0,0
1.0068432903,0.2091113534,0.4416265800,-0.0462840853,0.0193403847,-0.1426452881,0,579338,0,3,0,0,-0.021511,-10.145448,-0.297285,-0.003808,-0.046271,-0.140705,0.000000,0,-0,19,-8.924289,-0.297285,0,0.167891,0.095324,82,82,0,0.002572,0,0,0.001567,0,0,0,0
1.0068432903,0.2091113534,0.4535947800,-0.0499492768,0.0197985336,-0.1426452881,0,579348,0,3,0,0,-0.022038,-10.147167,-0.300908,-0.004052,-0.04994,-0.140698,0.000000,0,-0,19,-8.926008,-0.300908,0,0.167891,0.096485,83,83,0,0.002572,0,0,0.001567,0,0,0,0
1.0068432903,0.2091113534,0.4152965400,-0.0517818725,0.0187295195,-0.1426452881,0,579358,0,3,0,0,-0.022571,-10.148884,-0.30453,-0.004315,-0.051776,-0.140711,0.000000,0,-0,19,-8.927725,-0.30453,0,0.167891,0.097647,84,84,0,0.002572,0,0,0.005079,0,0,0,0
1.0068432903,0.2091113534,0.4105092600,-0.0508655746,0.0199512499,-0.1426452881,0,579368,0,3,0,0,-0.02311,-10.1506,-0.308153,-0.004568,-0.050857,-0.140705,0.000000,0,-0,19,-8.929441,-0.308153,0,0.167891,0.098809,85,85,0,0.002572,0,0,0.004163,0,0,0,0
1.0068432903,0.2091113534,0.3315191400,-0.0436879081,0.0201039662,-0.1426452881,0,579378,0,3,0,0,-0.023655,-10.152313,-0.311775,-0.004754,-0.043683,-0.140723,0.000000,0,-0,19,-8.931154,-0.311775,0,0.167891,0.09997,86,86,0,0.002572,0,0,0.004469,0,0,0,0
1.0068432903,0.2091113534,0.3063859200,-0.0418553124,0.0202566826,-0.1426452881,0,579388,0,3,0,0,-0.024207,-10.154025,-0.315398,-0.004923,-0.041849,-0.140727,0.000000,0,-0,19,-8.932866,-0.315398,0,0.167891,0.101132,87,87,0,0.002572,0,0,0.005385,0,0,0,0
1.0068432903,0.2091113534,0.2668908600,-0.0372738231,0.0201039662,-0.1426452881,0,579398,0,3,0,0,-0.024765,-10.155735,-0.319021,-0.005047,-0.037269,-0.140737,0.000000,0,-0,19,-8.934576,-0.319021,0,0.167891,0.102293,88,88,0,0.002572,0,0,0.002025,0,0,0,0
1.0068432903,0.2091113534,0.2788590600,-0.0383428372,0.0182713705,-0.1426452881,0,579409,0,4,0,0,-0.025329,-10.157443,-0.322644,-0.005181,-0.038337,-0.140742,0.000000,0,-0,19,-8.936284,-0.322644,0,0.167891,0.103455,89,89,0,0.041667,0,0,-0.001182,0,0,0,0
1.0068432903,0.2091113534,0.2525290200,-0.0394118514,0.0199512499,-0.1426452881,0,579418,0,4,0,0,-0.025899,-10.159148,-0.326268,-0.005328,-0.039405,-0.140740,0.000000,0,-0,19,-8.937989,-0.326268,0,0.167891,0.104617,90,90,0,0.041667,0,0,0.001109,0,0,0,0
1.0068432903,0.2091113534,0.3004018200,-0.0482693974,0.0219365620,-0.1426169854,0,579428,0,4,0,0,-0.026476,-10.160852,-0.329891,-0.005559,-0.048259,-0.140718,0.000000,0,-0,19,-8.939693,-0.329891,0,0.167891,0.105779,91,91,0,0.041667,0,0,-0.00164,0,0,0,0
