Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371206,0.2090881289,39.3626104800,0.1310493540,-0.0511428489,0.1013800440,0.050083,930151,0,1837,0,0,23446.013083,31999.642374,-0.603996,0.034121,0.131566,0.130697,0.020099,0,-0.000002,19,32000.862398,-0.607253,-0.006994,-0.167891,0.194714,15,15,0,0.080247,0,1,0.101957,0,0,0,0
1.0068371206,0.2090881289,34.1588371200,-0.1018430181,0.0275060505,0.1013800440,0.050083,930161,0,1837,0,0,23446.01417,31999.643597,-0.600725,0.034885,-0.102045,0.126739,0.018118,0,-0.000001,19,32000.863534,-0.603996,-0.006571,-0.167891,0.19367,16,16,0,0.080247,0,1,0.077522,0,0,0,0
1.0068371206,0.2090881289,35.3843808000,0.0218571927,-0.2724287815,0.1013800440,0.050083,930171,0,1837,0,0,23446.01521,31999.644793,-0.597552,0.036969,0.022202,0.126441,0.017829,0,-0.000001,19,32000.864756,-0.600725,-0.006174,-0.167891,0.192621,17,17,0,0.080247,0,1,0.039343,0,0,0,0
1.0068371206,0.2090881289,37.8354681600,0.0410994477,-0.0070078355,0.1013800440,0.050083,930181,0,1837,0,0,23446.016241,31999.645992,-0.594388,0.039389,0.041962,0.129514,0.017787,0,-0,19,32000.865952,-0.597552,-0.005801,-0.167891,0.191604,18,18,0,0.080247,0,1,0.012465,0,0,0,0
1.0068371206,0.2090881289,32.9332934400,0.1341036802,0.0206338165,0.1013800440,0.050083,930192,0,1837,0,0,23446.017289,31999.647225,-0.591146,0.041696,0.022206,0.131039,0.017781,0,-0,19,32000.867151,-0.594388,-0.00545,-0.167891,0.190589,19,19,0,0.080247,0,1,-0.150942,0,0,0,0
1.0068371206,0.2090881289,32.9332934400,0.1341036802,0.0206338165,0.1013800440,0.050083,930201,0,1837,0,0,23446.018344,31999.648478,-0.587867,0.044717,0.133667,0.125578,0.017780,0,-0,19,32000.868384,-0.591146,-0.005121,-0.167891,0.18955,20,20,0,0.080247,0,1,-0.150942,0,0,0,0
1.0068371148,0.2090881435,36.9163104000,0.1139451273,-0.2212688178,0.1013800440,0.050083,930211,0,1838,0,0,32334.139723,43240.094761,-1.311308,0.046575,0.018565,0.125688,0.381507,0,-0,19,32000.869637,-0.587867,-0.004811,-0.167891,0.188498,21,21,0,0.074074,0,1,0.06057,0,0,0,0
1.0068371148,0.2090881435,36.9163104000,0.1139451273,-0.2212688178,0.1013800440,0.050083,930221,0,1838,0,0,32334.142211,43240.091474,-1.308162,0.049634,0.114628,0.127618,0.070847,0,-0.003124,19,43241.31592,-1.311308,-0.004521,-0.167891,0.420468,22,22,0,0.074074,0,1,0.06057,0,0,0,0
1.0068371148,0.2090881435,38.1418540800,0.0116251999,0.0826366382,0.1013800440,0.050083,930231,0,1838,0,0,32334.143927,43240.091202,-1.304968,0.05173,0.012365,0.129857,0.025522,0,-0.000107,19,43241.312633,-1.308162,-0.004247,-0.167891,0.41946,23,23,0,0.074074,0,1,0.030333,0,0,0,0
1.0068371148,0.2090881435,39.3626104800,0.0409467314,0.0629362343,0.1013800440,0.050083,930241,0,1838,0,0,32334.14555,43240.091379,-1.301718,0.054187,0.041502,0.130731,0.018909,0,-0.000014,19,43241.312361,-1.304968,-0.003991,-0.167891,0.418435,24,24,0,0.074074,0,1,0.017963,0,0,0,0
1.0068371148,0.2090881435,32.9332934400,0.0672139366,-0.1307080462,0.1013800440,0.050083,930251,0,1838,0,0,32334.147166,43240.091629,-1.298446,0.056495,0.066681,0.124633,0.017944,0,-0.000008,19,43241.312538,-1.301718,-0.003749,-0.167891,0.417393,25,25,0,0.074074,0,1,0.017352,0,0,0,0
1.0068371148,0.2090881435,35.3843808000,0.0155958240,0.0027660083,0.1013800440,0.050083,930261,0,1838,0,0,32334.148706,43240.091873,-1.295327,0.05844,0.016342,0.127141,0.017804,0,-0.000007,19,43241.312788,-1.298446,-0.003523,-0.167891,0.416344,26,26,0,0.074074,0,1,0.096611,0,0,0,0
1.0068371148,0.2090881435,37.8354681600,0.0377396889,-0.0236539132,0.1013800440,0.050083,930271,0,1838,0,0,32334.150274,43240.092131,-1.292144,0.06075,0.038414,0.128970,0.017783,0,-0.000007,19,43241.313032,-1.295327,-0.00331,-0.167891,0.415344,27,27,0,0.074074,0,1,0.080118,0,0,0,0
1.0068371148,0.2090881435,38.7546259200,-0.0911528764,0.0246044406,0.1013800440,0.050083,930281,0,1838,0,0,32334.151864,43240.092401,-1.288917,0.061817,-0.090604,0.129868,0.017780,0,-0.000007,19,43241.31329,-1.292144,-0.00311,-0.167891,0.414323,28,28,0,0.074074,0,1,-0.178431,0,0,0,0
1.0068371148,0.2090881435,32.9332934400,0.0010877746,0.0044458877,0.1013800440,0.050083,930291,0,1838,0,0,32334.153463,43240.092679,-1.285666,0.063377,-0.044875,0.130124,0.017780,0,-0.000007,19,43241.31356,-1.288917,-0.002922,-0.167891,0.413288,29,29,0,0.074074,0,1,-0.146666,0,0,0,0
1.0068371148,0.2090881435,32.9332934400,0.0010877746,0.0044458877,0.1013800440,0.050083,930301,0,1838,0,0,32334.155065,43240.092963,-1.282409,0.064994,0.0007,0.125045,0.017780,0,-0.000007,19,43241.313838,-1.285666,-0.002745,-0.167891,0.412246,30,30,0,0.074074,0,1,-0.146666,0,0,0,0
1.0068371119,0.2090881464,36.9163104000,-0.0752703802,0.0110126890,0.1013800440,0.050083,930311,0,1839,0,0,39308.943213,50920.052625,2.960389,0.066433,-0.031364,0.127166,-1.665654,0,-0.000007,19,43241.314122,-1.282409,-0.002579,-0.167891,0.411202,31,31,0,0.06893,0,1,0.092183,0,0,0,0
1.0068371119,0.2090881464,38.7546259200,0.0226207742,0.0415559510,0.1013800440,0.050083,930321,0,1839,0,0,39308.959312,50920.048069,2.963571,0.067528,-0.074722,0.128216,-0.227830,0,0.221681,19,50921.273784,2.960389,-0.002424,-0.167891,-0.949242,32,32,0,0.06893,1,1,-0.086343,0,0,0,0
1.0068371119,0.2090881464,38.7546259200,0.0226207742,0.0415559510,0.1013800440,0.050083,930331,0,1839,0,0,39308.961272,50920.046098,2.96678,0.069712,0.023271,0.129818,-0.018054,0,0.004217,19,50921.269228,2.963571,-0.002277,-0.167891,-0.950263,33,33,0,0.06893,1,1,-0.086343,0,0,0,0
1.0068371119,0.2090881464,32.9332934400,-0.0276228916,-0.0021209136,0.1013800440,0.050083,930341,0,1839,0,0,39308.961169,50920.044478,2.97003,0.071019,-0.027995,0.124862,0.012551,0,0.000026,19,50921.267257,2.96678,-0.002139,-0.167891,-0.951292,34,34,0,0.06893,1,1,-0.016857,0,0,0,0
1.0068371119,0.2090881464,32.9332934400,0.0614107168,-0.0392309768,0.1013800440,0.050083,930351,0,1839,0,0,39308.960781,50920.042971,2.973155,0.07322,0.061733,0.124681,0.017017,0,0.000013,19,50921.265637,2.97003,-0.00201,-0.167891,-0.952334,35,35,0,0.06893,1,1,-0.133532,0,0,0,0
1.0068371119,0.2090881464,35.3843808000,0.0159012566,-0.0351076364,0.1013800440,0.050083,930361,0,1839,0,0,39308.960353,50920.041473,2.976275,0.075109,0.016557,0.126608,0.017668,0,0.000024,19,50921.26413,2.973155,-0.001889,-0.167891,-0.953336,36,36,0,0.06893,1,1,0.050033,0,0,0,0
1.0068371119,0.2090881464,37.8354681600,-0.0173908989,0.0084165118,0.1013800440,0.050083,930371,0,1839,0,0,39308.95992,50920.03995,2.979444,0.076809,-0.016677,0.128744,0.017763,0,0.000025,19,50921.262632,2.976275,-0.001775,-0.167891,-0.954336,37,37,0,0.06893,1,1,0.138608,0,0,0,0
1.0068371119,0.2090881464,38.7546259200,0.0661449224,-0.0114366085,0.1013800440,0.050083,930381,0,1839,0,0,39308.959487,50920.0384,2.982666,0.079393,0.066649,0.129368,0.017777,0,0.000026,19,50921.261109,2.979444,-0.001667,-0.167891,-0.955353,38,38,0,0.06893,1,1,0.013839,0,0,0,0
1.0068371119,0.2090881464,32.9332934400,0.0736280216,-0.0375510974,0.1013800440,0.050083,930391,0,1839,0,0,39308.959057,50920.036841,2.985904,0.081321,0.037507,0.124338,0.017779,0,0.000026,19,50921.259559,2.982666,-0.001567,-0.167891,-0.956386,39,39,0,0.06893,1,1,0.024224,0,0,0,0
1.0068371119,0.2090881464,32.9332934400,0.0736280216,-0.0375510974,0.1013800440,0.050083,930401,0,1839,0,0,39308.958642,50920.035343,2.989016,0.083607,0.073989,0.124447,0.017780,0,0.000026,19,50921.258,2.985904,-0.001472,-0.167891,-0.957424,40,40,0,0.06893,1,1,0.024224,0,0,0,0
1.0068371090,0.2090881464,35.3843808000,0.0233843558,0.0039877388,0.1013800440,0.050083,930411,0,1840,0,0,43891.850731,57397.254114,3.125553,0.085535,0.024063,0.126549,-1.091716,0,0.000026,19,50921.256502,2.989016,-0.001383,-0.167891,-0.958422,41,41,0,0.075617,1,1,0.087449,0,0,0,0
1.0068371090,0.2090881464,37.8354681600,0.0606471353,-0.0195305729,0.1013800440,0.050083,930421,0,1840,0,0,43891.861622,57397.252367,3.128721,0.087978,0.061315,0.128390,-0.144094,0,-0.02194,9,-17759.711135,-0.147014,-0.001299,0.167891,0.04714,42,42,0,0.075617,0,0,0.054615,0,0,0,0
1.0068371090,0.2090881464,35.3843808000,0.0600362701,0.0253680221,0.1013800440,0.050083,930431,0,1840,0,0,43891.863042,57397.250753,3.131934,0.090251,0.06014,0.126550,-0.005837,0,-0.000382,9,-17759.714701,-0.147014,-0.001221,0.167891,0.04714,43,43,0,0.075617,0,0,0.059043,0,0,0,0
1.0068371090,0.2090881464,38.7546259200,0.0389614193,0.0021551431,0.1013800440,0.050083,930441,0,1840,0,0,43891.863085,57397.24918,3.135101,0.092518,0.039744,0.129115,0.014334,0,-0.000001,9,-17759.716532,-0.147014,-0.001147,0.167891,0.04714,44,44,0,0.075617,0,0,-0.03167,0,0,0,0
1.0068371090,0.2090881464,39.3626104800,-0.0209033740,-0.0554189056,0.1013800440,0.050083,930451,0,1840,0,0,43891.862932,57397.247577,3.138333,0.094213,-0.02046,0.129307,0.017277,0,-0.000004,9,-17759.718089,-0.147014,-0.001078,0.167891,0.04714,45,45,0,0.075617,0,0,-0.076722,0,0,0,0
1.0068371090,0.2090881464,32.9332934400,0.0198718807,-0.0111311758,0.1013800440,0.050083,930461,0,1840,0,0,43891.862754,57397.245971,3.141569,0.09591,0.019484,0.124293,0.017706,0,-0.000006,9,-17759.719643,-0.147014,-0.001013,0.167891,0.04714,46,46,0,0.075617,0,0,0.108523,0,0,0,0
1.0068371090,0.2090881464,35.3843808000,-0.0293027710,0.0789714468,0.1013800440,0.050083,930471,0,1840,0,0,43891.862576,57397.244427,-3.138505,0.097268,-0.028595,0.126621,0.017769,0,-0.000006,9,-17759.721196,-0.147014,-0.000951,0.167891,0.04714,47,47,0,0.075617,0,0,-0.001891,0,0,0,0
1.0068371090,0.2090881464,37.8354681600,0.0134577956,-0.0421325867,0.1013800440,0.050083,930481,0,1840,0,0,43891.862404,57397.242853,-3.135336,0.099199,0.014062,0.128044,0.017778,0,-0.000006,9,-17759.722688,-0.147014,-0.000894,0.167891,0.04714,48,48,0,0.075617,0,0,0.120435,0,0,0,0
1.0068371090,0.2090881464,39.3638073000,0.0088763064,-0.1142146848,0.1013800440,0.050083,930492,0,1840,0,0,43891.862236,57397.241261,-3.132131,0.100969,-0.00694,0.128853,0.017779,0,-0.000006,9,-17759.72421,-0.147014,-0.00084,0.167891,0.04714,49,49,0,0.075617,0,0,0.029264,0,0,0,0
1.0068371090,0.2090881464,39.3638073000,0.0088763064,-0.1142146848,0.1013800440,0.050083,930501,0,1840,0,0,43891.862073,57397.239659,-3.128906,0.102932,0.009292,0.128873,0.017780,0,-0.000006,9,-17759.72575,-0.147014,-0.000789,0.167891,0.04714,50,50,0,0.075617,0,0,0.029264,0,0,0,0
1.0068371060,0.2090881493,32.9332934400,-0.0076170551,0.0111654054,0.1013800440,0.050083,930511,0,1841,0,0,47325.577142,62174.173556,-1.514926,0.104324,-0.007959,0.124193,-1.075702,0,-0.000006,9,-17759.727302,-0.147014,-0.000741,0.167891,0.04714,51,51,0,0.050412,0,0,-0.203476,0,0,0,0
1.0068371060,0.2090881493,34.1588371200,0.1000479432,-0.2634185192,0.1013800440,0.050083,930521,0,1841,0,0,47325.578082,62174.184383,-1.511818,0.10687,0.100364,0.123945,-0.141757,0,-0.021363,9,-13633.080969,-0.147014,-0.000697,0.167891,0.04714,52,52,0,0.050412,0,0,0.207789,0,0,0,0
1.0068371060,0.2090881493,37.8354681600,0.1192901982,-0.0639710189,0.1013800440,0.050083,930531,0,1841,0,0,47325.579536,62174.185889,-1.508716,0.109827,0.120231,0.127709,-0.005497,0,-0.000371,9,-13633.070459,-0.147014,-0.000655,0.167891,0.04714,53,53,0,0.050412,0,0,0.039954,0,0,0,0
1.0068371060,0.2090881493,39.0610118400,0.0412521640,0.0024605757,0.1013800440,0.050083,930541,0,1841,0,0,47325.581116,62174.186042,-1.505519,0.112064,0.041835,0.128920,0.014384,0,-0.000001,9,-13633.06922,-0.147014,-0.000615,0.167891,0.04714,54,54,0,0.050412,0,0,-0.034725,0,0,0,0
1.0068371060,0.2090881493,34.1588371200,0.0192610154,0.0485809012,0.1013800440,0.050083,930551,0,1841,0,0,47325.582724,62174.186003,-1.502293,0.113768,0.019061,0.125138,0.017284,0,-0.000004,9,-13633.069337,-0.147014,-0.000578,0.167891,0.04714,55,55,0,0.050412,0,0,0.144106,0,0,0,0
1.0068371060,0.2090881493,32.9332934400,-0.0238049839,0.0320875398,0.1013800440,0.050083,930561,0,1841,0,0,47325.584287,62174.185937,-1.499161,0.114964,-0.023629,0.124045,0.017707,0,-0.000006,9,-13633.069648,-0.147014,-0.000543,0.167891,0.04714,56,56,0,0.050412,0,0,-0.011206,0,0,0,0
1.0068371060,0.2090881493,35.3843808000,0.0108616184,-0.0013573320,0.1013800440,0.050083,930571,0,1841,0,0,47325.585837,62174.185871,-1.496056,0.116658,0.011488,0.125857,0.017769,0,-0.000006,9,-13633.069977,-0.147014,-0.00051,0.167891,0.04714,57,57,0,0.050412,0,0,0.03583,0,0,0,0
1.0068371060,0.2090881493,38.1418540800,0.1272314463,-0.0172398282,0.1013800440,0.050083,930581,0,1841,0,0,47325.587409,62174.18581,-1.492906,0.119677,0.127932,0.127966,0.017778,0,-0.000006,9,-13633.070305,-0.147014,-0.000479,0.167891,0.04714,58,58,0,0.050412,0,0,0.024682,0,0,0,0
1.0068371060,0.2090881493,39.3626104800,0.1305912051,0.0556058514,0.1013800440,0.050083,930592,0,1841,0,0,47325.589008,62174.185757,-1.489703,0.122791,0.131174,0.129179,0.017779,0,-0.000006,9,-13633.070631,-0.147014,-0.00045,0.167891,0.04714,59,59,0,0.050412,0,0,0.016894,0,0,0,0
1.0068371060,0.2090881493,39.3626104800,-0.0149474379,0.0380434758,0.1013800440,0.050083,930601,0,1841,0,0,47325.590622,62174.185709,-1.48647,0.124437,-0.014563,0.129033,0.017780,0,-0.000006,9,-13633.070954,-0.147014,-0.000423,0.167891,0.04714,60,60,0,0.050412,0,0,0.024529,0,0,0,0
1.0068371060,0.2090881493,32.9332934400,0.0398777172,0.0226191286,0.1013800440,0.050083,930611,0,1842,0,0,50373.706314,65384.303568,0.805993,0.126227,0.039445,0.123776,-0.902931,0,-0.000006,9,-13633.071274,-0.147014,-0.000397,0.167891,0.04714,61,61,0,0.05607,0,0,-0.06878,0,0,0,0
1.0068371060,0.2090881493,35.3843808000,0.0343799301,-0.0225848991,0.1013800440,0.050083,930621,0,1842,0,0,50373.698953,65384.298118,0.809091,0.128115,0.03499,0.125502,-0.116550,0,-0.015076,9,-10985.340951,-0.147014,-0.000373,0.167891,0.04714,62,62,0,0.05607,0,0,0.000858,0,0,0,0
1.0068371060,0.2090881493,38.1418540800,0.0131523630,-0.0247229274,0.1013800440,0.050083,930631,0,1842,0,0,50373.69702,65384.298351,0.812232,0.129954,0.013859,0.127676,-0.001819,0,-0.000251,9,-10985.345076,-0.147014,-0.000351,0.167891,0.04714,63,63,0,0.05607,0,0,-0.019453,0,0,0,0
1.0068371060,0.2090881493,39.3626104800,0.0789730924,-0.0271663883,0.1013800440,0.050083,930641,0,1842,0,0,50373.695856,65384.299429,0.815427,0.132518,0.079513,0.128614,0.014920,0,-0,9,-10985.34452,-0.147014,-0.00033,0.167891,0.04714,64,64,0,0.05607,0,0,-0.02999,0,0,0,0
1.0068371060,0.2090881493,32.9332934400,0.0464445185,0.0844692339,0.1013800440,0.050083,930651,0,1842,0,0,50373.694795,65384.300633,0.818647,0.134344,0.046081,0.123850,0.017362,0,-0.000004,9,-10985.34326,-0.147014,-0.00031,0.167891,0.04714,65,65,0,0.05607,0,0,-0.116275,0,0,0,0
1.0068371060,0.2090881493,32.9332934400,0.0119306326,0.0461374402,0.1013800440,0.050083,930661,0,1842,0,0,50373.69379,65384.301811,0.821746,0.135827,0.01223,0.123648,0.017719,0,-0.000006,9,-10985.341894,-0.147014,-0.000291,0.167891,0.04714,66,66,0,0.05607,0,0,0.02117,0,0,0,0
1.0068371060,0.2090881493,36.9151135800,0.0169702708,0.0129980011,0.1013800440,0.050083,930671,0,1842,0,0,50373.692786,65384.302987,0.824841,0.137603,0.017786,0.126688,0.017771,0,-0.000006,9,-10985.340563,-0.147014,-0.000273,0.167891,0.04714,67,67,0,0.05607,0,0,0.123337,0,0,0,0
1.0068371060,0.2090881493,38.1418540800,0.0527058872,0.0171213414,0.1013800440,0.050083,930681,0,1842,0,0,50373.69175,65384.304186,0.828012,0.139802,0.053234,0.127656,0.017778,0,-0.000006,9,-10985.339234,-0.147014,-0.000257,0.167891,0.04714,68,68,0,0.05607,0,0,0.081645,0,0,0,0
1.0068371060,0.2090881493,32.9332934400,-0.0037991473,-0.1578915493,0.1013800440,0.050083,930692,0,1842,0,0,50373.690702,65384.305389,0.831207,0.141808,0.027264,0.128472,0.017779,0,-0.000006,9,-10985.337877,-0.147014,-0.000241,0.167891,0.04714,69,69,0,0.05607,0,0,0.134638,0,0,0,0
1.0068371060,0.2090881493,32.9332934400,-0.0037991473,-0.1578915493,0.1013800440,0.050083,930701,0,1842,0,0,50373.689643,65384.306596,0.834422,0.1431,-0.004328,0.122590,0.017780,0,-0.000006,9,-10985.336513,-0.147014,-0.000227,0.167891,0.04714,70,70,0,0.05607,0,0,0.134638,0,0,0,0
1.0068371060,0.2090881464,32.9320966200,0.1035604183,-0.0065496866,0.1013800440,0.050083,930711,0,1843,0,0,52354.263417,67863.08189,-2.522742,0.145471,0.10398,0.123234,1.008821,0,-0.000006,9,-10985.335144,-0.147014,-0.000213,0.167891,0.04714,71,71,0,0.083333,0,0,-0.120398,0,0,0,0
1.0068371060,0.2090881464,35.3843808000,0.0458336533,-0.0841295718,0.1013800440,0.050083,930721,0,1843,0,0,52354.256088,67863.074791,-2.519658,0.147405,0.046414,0.124794,0.162371,0,-0.056026,0,-58545.747922,-1.301683,-0.0002,0.167891,0.417382,72,72,0,0.083333,0,0,0.050033,0,0,0,0
1.0068371060,0.2090881464,38.1418540800,0.0139159446,0.0084165118,0.1013800440,0.050083,930731,0,1843,0,0,52354.255671,67863.072584,-2.516534,0.149184,0.014679,0.127395,0.038875,0,-0.00145,0,-58545.75724,-1.298598,-0.000188,0.167891,0.416393,73,73,0,0.083333,0,0,0.083631,0,0,0,0
1.0068371060,0.2090881464,39.3626104800,0.1608290344,-0.0500738348,0.1013800440,0.050083,930741,0,1843,0,0,52354.256282,67863.071073,-2.513346,0.152499,0.161328,0.128090,0.020857,0,-0.000083,0,-58545.758387,-1.295475,-0.000177,0.167891,0.415391,74,74,0,0.083333,0,0,0.066679,0,0,0,0
1.0068371060,0.2090881464,32.9332934400,0.0330054833,-0.0250283600,0.1013800440,0.050083,930751,0,1843,0,0,52354.257049,67863.069663,-2.51014,0.154119,0.032575,0.122910,0.018229,0,-0.000024,0,-58545.758331,-1.292287,-0.000166,0.167891,0.414369,75,75,0,0.083333,0,0,0.062708,0,0,0,0
1.0068371060,0.2090881464,34.1588371200,0.0366706747,0.0554531351,0.1013800440,0.050083,930761,0,1843,0,0,52354.257803,67863.068323,-2.507064,0.155857,0.037202,0.124246,0.017845,0,-0.000018,0,-58545.758094,-1.289081,-0.000156,0.167891,0.413341,76,76,0,0.083333,0,0,0.069886,0,0,0,0
1.0068371060,0.2090881464,36.9151135800,0.0415575966,-0.0236539132,0.1013800440,0.050083,930771,0,1843,0,0,52354.258575,67863.066974,-2.503954,0.157807,0.042192,0.126081,0.017789,0,-0.000017,0,-58545.757845,-1.286004,-0.000147,0.167891,0.412355,77,77,0,0.083333,0,0,0.042397,0,0,0,0
1.0068371060,0.2090881464,38.1418540800,0.0879833547,0.0038350225,0.1013800440,0.050083,930781,0,1843,0,0,52354.259364,67863.06561,-2.500798,0.160288,0.08852,0.127147,0.017781,0,-0.000017,0,-58545.757582,-1.282895,-0.000138,0.167891,0.411357,78,78,0,0.083333,0,0,0.096611,0,0,0,0
1.0068371060,0.2090881464,32.9332934400,-0.0247212817,0.0045986040,0.1013800440,0.050083,930792,0,1843,0,0,52354.260166,67863.064237,-2.497616,0.16257,0.062086,0.128033,0.017780,0,-0.000017,0,-58545.757308,-1.279739,-0.000129,0.167891,0.410346,79,79,0,0.083333,0,0,0.106233,0,0,0,0
1.0068371060,0.2090881464,32.9332934400,-0.0247212817,0.0045986040,0.1013800440,0.050083,930801,0,1843,0,0,52354.260979,67863.062858,-2.494411,0.16358,-0.025156,0.122841,0.017780,0,-0.000017,0,-58545.757025,-1.276557,-0.000122,0.167891,0.409325,80,80,0,0.083333,0,0,0.106233,0,0,0,0
1.0068371060,0.2090881464,35.3843808000,-0.0102132323,0.0087219444,0.1013800440,0.050083,930811,0,1844,0,0,53865.23912,69834.515439,3.125767,0.164893,-0.009576,0.124833,-0.731471,0,-0.000017,0,-58545.756734,-1.273352,-0.000114,0.167891,0.408298,81,81,0,0.058128,0,0,-0.00861,0,0,0,0
1.0068371060,0.2090881464,37.8354681600,0.0937865745,-0.0338859060,0.1013800440,0.050083,930821,0,1844,0,0,53865.24641,69834.513773,3.128891,0.16739,0.094418,0.126590,-0.091535,0,-0.043439,0,-56450.729011,-1.93636,-0.000107,0.167891,0.62089,82,82,0,0.058128,0,0,-0.004792,0,0,0,0
1.0068371060,0.2090881464,39.0610118400,0.0438483412,0.0571330145,0.1013800440,0.050083,930831,0,1844,0,0,53865.247305,69834.512188,3.132059,0.169452,0.044428,0.127901,0.001831,0,-0.000681,0,-56450.722734,-1.933235,-0.000101,0.167891,0.619888,83,83,0,0.058128,0,0,-0.077485,0,0,0,0
1.0068371060,0.2090881464,33.2384825400,0.0901213830,-0.0253337926,0.1013800440,0.050083,930841,0,1844,0,0,53865.247271,69834.5106,3.135261,0.171605,0.089702,0.122808,0.015453,0,-0,0,-56450.722435,-1.930067,-0.000095,0.167891,0.618872,84,84,0,0.058128,0,0,0.032012,0,0,0,0
1.0068371060,0.2090881464,32.9332934400,0.0136105120,-0.0286935514,0.1013800440,0.050083,930851,0,1844,0,0,53865.247107,69834.509075,3.138334,0.172973,0.013881,0.122490,0.017440,0,-0.000019,0,-56450.723011,-1.926866,-0.000089,0.167891,0.617845,85,85,0,0.058128,0,0,0.115396,0,0,0,0
