Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068383190,0.2090855458,0.3255350400,-0.0020149977,0.0155038389,-0.0247082017,0.097555,648223,0,610,0,0,13224.778324,19195.405504,2.121831,0.000554,-0.002011,-0.024262,0.034416,0,0.0001,19,19196.626663,2.121831,0,-0.167891,-0.680361,15,15,0,0.057099,1,1,-0.000786,0,0,0,2
1.0068383190,0.2090855458,0.3015986400,-0.0001824020,0.0144348247,-0.0247082017,0.097555,648233,0,610,0,0,13224.778407,19195.40596,2.121207,0.000555,-0.005522,-0.024255,0.034184,0,0.000099,19,19196.627119,2.121207,0,-0.167891,-0.68016,16,16,0,0.057099,1,1,0.002269,0,0,0,2
1.0068383190,0.2090855458,0.3015986400,-0.0001824020,0.0144348247,-0.0247082017,0.097555,648243,0,610,0,0,13224.778493,19195.406413,2.120582,0.000608,-0.000181,-0.024273,0.034150,0,0.000099,19,19196.627572,2.120582,0,-0.167891,-0.67996,17,17,0,0.057099,1,1,0.002269,0,0,0,2
1.0068383190,0.2090855458,0.3039922800,-0.0041530260,0.0151984063,-0.0247082017,0.097555,648253,0,610,0,0,13224.778579,19195.406866,2.119957,0.000621,-0.004149,-0.024270,0.034145,0,0.000099,19,19196.628025,2.119957,0,-0.167891,-0.67976,18,18,0,0.057099,1,1,0.003338,0,0,0,2
1.0068383190,0.2090855458,0.0047872800,-0.0044584587,0.0151984063,-0.0247082017,0.097555,648263,0,610,0,0,13224.778665,19195.407319,2.119332,0.000611,-0.004469,-0.024343,0.034144,0,0.000099,19,19196.628478,2.119332,0,-0.167891,-0.67956,19,19,0,0.057099,1,1,0.003032,0,0,0,2
1.0068383190,0.2090855458,0.3063859200,-0.0052220402,0.0196271793,-0.0247082017,0.097555,648273,0,610,0,0,13224.778753,19195.407773,2.118706,0.000614,-0.005205,-0.024249,0.034144,0,0.000099,19,19196.628932,2.118706,0,-0.167891,-0.679359,20,20,0,0.057099,1,1,-0.002313,0,0,0,2
1.0068383190,0.2090855458,0.3004018200,-0.0043057423,0.0148929737,-0.0247082017,0.097555,648283,0,610,0,0,13224.778839,19195.408226,2.118081,0.000651,-0.001555,-0.024256,0.034144,0,0.000099,19,19196.629385,2.118081,0,-0.167891,-0.679158,21,21,0,0.057099,1,1,-0.000175,0,0,0,2
1.0068383190,0.2090855458,0.3004018200,-0.0043057423,0.0148929737,-0.0247082017,0.097555,648293,0,610,0,0,13224.778926,19195.408679,2.117457,0.000662,-0.004304,-0.024272,0.034144,0,0.000099,19,19196.629838,2.117457,0,-0.167891,-0.678958,22,22,0,0.057099,1,1,-0.000175,0,0,0,2
1.0068383190,0.2090855458,0.3123700200,-0.0050693239,0.0191690303,-0.0247082017,0.097555,648303,0,610,0,0,13224.779014,19195.409132,2.116832,0.000666,-0.005062,-0.024250,0.034144,0,0.000099,19,19196.630291,2.116832,0,-0.167891,-0.678758,23,23,0,0.057099,1,1,0.004254,0,0,0,2
1.0068383190,0.2090855458,0.3051891000,-0.0018622814,0.0150456900,-0.0247082017,0.097555,648313,0,610,0,0,13224.779101,19195.409584,2.116208,0.00069,-0.002929,-0.024257,0.034144,0,0.000099,19,19196.630743,2.116208,0,-0.167891,-0.678558,24,24,0,0.057099,1,1,0.001047,0,0,0,2
1.0068383190,0.2090855458,0.3051891000,-0.0018622814,0.0150456900,-0.0247082017,0.097555,648323,0,610,0,0,13224.779189,19195.410037,2.115583,0.000725,-0.001861,-0.024270,0.034144,0,0.000099,19,19196.631196,2.115583,0,-0.167891,-0.678357,25,25,0,0.057099,1,1,0.001047,0,0,0,2
1.0068383190,0.2090855458,0.3147636600,-0.0023204303,0.0173364346,-0.0247082017,0.097555,648333,0,610,0,0,13224.779278,19195.41049,2.114958,0.000726,-0.005218,-0.024265,0.034144,0,0.000099,19,19196.631649,2.114958,0,-0.167891,-0.678157,26,26,0,0.057099,1,1,0.005018,0,0,0,2
1.0068383190,0.2090855458,0.3147636600,-0.0023204303,0.0173364346,-0.0247082017,0.097555,648343,0,610,0,0,13224.779366,19195.410943,2.114334,0.000758,-0.002316,-0.024258,0.034144,0,0.000099,19,19196.632102,2.114334,0,-0.167891,-0.677957,27,27,0,0.057099,1,1,0.005018,0,0,0,2
1.0068383190,0.2090855458,0.3039922800,-0.0041530260,0.0145875410,-0.0247082017,0.097555,648353,0,610,0,0,13224.779455,19195.411395,2.113709,0.00077,-0.004152,-0.024273,0.034144,0,0.000099,19,19196.632554,2.113709,0,-0.167891,-0.677756,28,28,0,0.057099,1,1,0.000741,0,0,0,2
1.0068383220,0.2090855400,0.3099763800,-0.0023204303,0.0182527325,-0.0247082017,0.097555,648363,0,611,0,0,13224.779544,19195.411848,2.113084,0.000801,-0.002314,-0.024255,0.034144,0,0.000099,19,19196.633007,2.113084,0,-0.167891,-0.677556,29,29,0,0.098251,1,1,0.002269,0,0,0,2
1.0068383220,0.2090855400,0.2884336200,-0.0027785792,0.0206961934,-0.0247082017,0.097555,648373,0,611,0,0,25169.181743,32956.88083,-0.577707,0.000826,-0.002774,-0.024249,1.793784,0,-0.004884,19,32958.101989,-0.577707,0,-0.167891,0.18524,30,30,0,0.098251,0,1,0.00349,0,0,0,2
1.0068383220,0.2090855400,0.3147636600,-0.0006405509,0.0176418672,-0.0247082017,0.097555,648383,0,611,0,0,25169.1966,32956.870775,-0.578331,0.000862,-0.001858,-0.024249,0.290872,0,-0.004884,19,32958.101989,-0.577707,0,-0.167891,0.18524,31,31,0,0.098251,0,1,0.003643,0,0,0,2
1.0068383220,0.2090855400,0.3147636600,-0.0006405509,0.0176418672,-0.0247082017,0.097555,648393,0,611,0,0,25169.198867,32956.868925,-0.578955,0.000909,-0.000638,-0.024257,0.071600,0,-0.00013,19,32958.091934,-0.578331,0,-0.167891,0.185441,32,32,0,0.098251,0,1,0.003643,0,0,0,2
1.0068383220,0.2090855400,0.3087795600,-0.0001824020,0.0162674205,-0.0247082017,0.097555,648403,0,611,0,0,25169.199296,32956.868274,-0.57958,0.000961,-0.00018,-0.024265,0.039609,0,-0.000008,19,32958.090084,-0.578955,0,-0.167891,0.185641,33,33,0,0.098251,0,1,0.005018,0,0,0,2
1.0068383220,0.2090855400,0.3087795600,-0.0015568488,0.0144348247,-0.0247082017,0.097555,648413,0,611,0,0,25169.199458,32956.867797,-0.580205,0.000978,-0.003537,-0.024254,0.034941,0,-0.000002,19,32958.089433,-0.57958,0,-0.167891,0.185841,34,34,0,0.098251,0,1,0.00288,0,0,0,2
1.0068383220,0.2090855400,0.3087795600,-0.0015568488,0.0144348247,-0.0247082017,0.097555,648423,0,611,0,0,25169.19958,32956.867347,-0.580829,0.001016,-0.001556,-0.024274,0.034260,0,-0.000002,19,32958.088956,-0.580205,0,-0.167891,0.186041,35,35,0,0.098251,0,1,0.00288,0,0,0,2
1.0068383220,0.2090855400,0.3099763800,-0.0007932672,0.0161147041,-0.0247082017,0.097555,648433,0,611,0,0,25169.199696,32956.866899,-0.581454,0.001011,-0.005677,-0.024273,0.034161,0,-0.000002,19,32958.088506,-0.580829,0,-0.167891,0.186242,36,36,0,0.098251,0,1,0.000894,0,0,0,2
1.0068383220,0.2090855400,0.3051891000,-0.0036948771,0.0150456900,-0.0247082017,0.097555,648443,0,611,0,0,25169.199812,32956.866452,-0.582079,0.001056,-0.000789,-0.024266,0.034147,0,-0.000002,19,32958.088058,-0.581454,0,-0.167891,0.186442,37,37,0,0.098251,0,1,0.00181,0,0,0,2
1.0068383220,0.2090855400,0.3051891000,-0.0036948771,0.0150456900,-0.0247082017,0.097555,648453,0,611,0,0,25169.199926,32956.866006,-0.582704,0.001072,-0.003692,-0.024272,0.034145,0,-0.000002,19,32958.087165,-0.582704,0,-0.167891,0.186843,38,38,0,0.098251,0,1,0.00181,0,0,0,2
1.0068383307,0.2090855313,0.3051891000,0.0001230306,0.0155038389,-0.0247082017,0.097555,648463,0,612,0,0,33636.95846,43948.48696,-1.143143,0.001126,0.000127,-0.024270,0.353949,0,-0.002203,19,43949.708119,-1.143143,0,-0.167891,0.366546,39,39,0,0.120885,0,1,0.002116,0,0,0,2
1.0068383307,0.2090855313,0.2824495200,-0.0012514162,0.0231396544,-0.0247082017,0.097555,648473,0,612,0,0,33636.959645,43948.48361,-1.143767,0.001165,-0.001244,-0.024242,0.080803,0,-0.000115,19,43949.70477,-1.143767,0,-0.167891,0.366747,40,40,0,0.120885,0,1,0.003949,0,0,0,2
1.0068383307,0.2090855313,0.2884336200,-0.0023204303,0.0159619878,-0.0247082017,0.097555,648483,0,612,0,0,33636.959698,43948.482747,-1.144391,0.001183,-0.003389,-0.024262,0.040952,0,-0.00003,19,43949.703906,-1.144391,0,-0.167891,0.366947,41,41,0,0.120885,0,1,0.002421,0,0,0,2
1.0068383307,0.2090855313,0.2716781400,-0.0105671110,0.0173364346,-0.0247082017,0.097555,648493,0,612,0,0,33636.959585,43948.482246,-1.145016,0.001211,-0.002319,-0.024273,0.035137,0,-0.000022,19,43949.703405,-1.145016,0,-0.167891,0.367147,42,42,0,0.120885,0,1,0.005628,0,0,0,2
1.0068383307,0.2090855313,0.2716781400,-0.0105671110,0.0173364346,-0.0247082017,0.097555,648503,0,612,0,0,33636.959448,43948.481797,-1.145641,0.001155,-0.010564,-0.024271,0.034289,0,-0.000021,19,43949.702957,-1.145641,0,-0.167891,0.367347,43,43,0,0.120885,0,1,0.005628,0,0,0,2
1.0068383307,0.2090855313,0.2812527000,-0.0006405509,0.0179472999,-0.0247082017,0.097555,648513,0,612,0,0,33636.959307,43948.481357,-1.146266,0.001179,-0.002776,-0.024275,0.034165,0,-0.000021,19,43949.702516,-1.146266,0,-0.167891,0.367548,44,44,0,0.120885,0,1,0.002269,0,0,0,2
1.0068383307,0.2090855313,0.2812527000,-0.0006405509,0.0179472999,-0.0247082017,0.097555,648523,0,612,0,0,33636.959165,43948.480918,-1.146891,0.001224,-0.000636,-0.024266,0.034147,0,-0.000021,19,43949.702077,-1.146891,0,-0.167891,0.367748,45,45,0,0.120885,0,1,0.002269,0,0,0,2
1.0068383307,0.2090855313,0.2860399800,-0.0056801891,0.0182527325,-0.0247082017,0.097555,648533,0,612,0,0,33636.959023,43948.480479,-1.147516,0.001201,-0.007508,-0.024254,0.034145,0,-0.000021,19,43949.701638,-1.147516,0,-0.167891,0.367948,46,46,0,0.120885,0,1,0.004254,0,0,0,2
1.0068383307,0.2090855313,0.2920240800,-0.0038475934,0.0203907608,-0.0247082017,0.097555,648543,0,612,0,0,33636.95888,43948.480041,-1.14814,0.001195,-0.005678,-0.024263,0.034144,0,-0.000021,19,43949.7012,-1.14814,0,-0.167891,0.368149,47,47,0,0.120885,0,1,0.005323,0,0,0,2
1.0068383307,0.2090855313,0.3075827400,-0.0001824020,0.0171837183,-0.0247082017,0.097555,648553,0,612,0,0,33636.958737,43948.479602,-1.148765,0.001209,-0.003843,-0.024252,0.034144,0,-0.000021,19,43949.700761,-1.148765,0,-0.167891,0.368349,48,48,0,0.120885,0,1,0.00181,0,0,0,2
1.0068383365,0.2090855284,0.3075827400,-0.0001824020,0.0171837183,-0.0247082017,0.097555,648563,0,613,0,0,40309.798009,51614.370527,0.633213,0.001259,-0.00018,-0.024263,-1.299044,0,0.057026,19,51615.591686,0.633213,0,-0.167891,-0.203038,49,49,0,0.126543,1,1,0.00181,0,0,0,2
1.0068383365,0.2090855284,0.2932209000,0.0008866122,0.0150456900,-0.0247082017,0.097555,648573,0,613,0,0,40309.78772,51614.36259,0.632589,0.00132,0.000888,-0.024277,-0.160365,0,0.000869,19,51615.583749,0.632589,0,-0.167891,-0.202838,50,50,0,0.126543,1,1,0.001658,0,0,0,2
1.0068383365,0.2090855284,0.2728749600,-0.0017095651,0.0133658106,-0.0247082017,0.097555,648583,0,613,0,0,40309.78661,51614.361392,0.631964,0.001394,0.002265,-0.024271,0.005766,0,0.000001,19,51615.582551,0.631964,0,-0.167891,-0.202638,51,51,0,0.126543,1,1,0.002574,0,0,0,2
1.0068383365,0.2090855284,0.2980081800,-0.0006405509,0.0188635977,-0.0247082017,0.097555,648593,0,613,0,0,40309.78684,51614.361176,0.631339,0.001427,-0.001709,-0.024290,0.030004,0,0.00003,19,51615.582335,0.631339,0,-0.167891,-0.202437,52,52,0,0.126543,1,1,0.000894,0,0,0,2
1.0068383365,0.2090855284,0.2980081800,-0.0006405509,0.0188635977,-0.0247082017,0.097555,648603,0,613,0,0,40309.787265,51614.361102,0.630713,0.001472,-0.000633,-0.024259,0.033540,0,0.000038,19,51615.582261,0.630713,0,-0.167891,-0.202237,53,53,0,0.126543,1,1,0.000894,0,0,0,2
1.0068383365,0.2090855284,0.3087795600,-0.0044584587,0.0206961934,-0.0247082017,0.097555,648613,0,613,0,0,40309.787719,51614.361049,0.630089,0.00149,-0.003238,-0.024291,0.034056,0,0.000039,19,51615.582208,0.630089,0,-0.167891,-0.202037,54,54,0,0.126543,1,1,0.004712,0,0,0,2
1.0068383365,0.2090855284,0.3087795600,-0.0044584587,0.0206961934,-0.0247082017,0.097555,648623,0,613,0,0,40309.788177,51614.360999,0.629463,0.001498,-0.004449,-0.024248,0.034131,0,0.000039,19,51615.582158,0.629463,0,-0.167891,-0.201836,55,55,0,0.126543,1,1,0.004712,0,0,0,2
1.0068383365,0.2090855284,0.2932209000,0.0028719242,0.0170310020,-0.0247082017,0.097555,648633,0,613,0,0,40309.788635,51614.36095,0.628839,0.00157,0.002263,-0.024254,0.034142,0,0.000039,19,51615.582109,0.628839,0,-0.167891,-0.201636,56,56,0,0.126543,1,1,0.004712,0,0,0,2
1.0068383365,0.2090855284,0.2932209000,0.0028719242,0.0170310020,-0.0247082017,0.097555,648643,0,613,0,0,40309.789094,51614.3609,0.628215,0.001649,0.002873,-0.024269,0.034144,0,0.000039,19,51615.582059,0.628215,0,-0.167891,-0.201436,57,57,0,0.126543,1,1,0.004712,0,0,0,2
1.0068383365,0.2090855284,0.2716781400,-0.0029312956,0.0197798956,-0.0247082017,0.097555,648653,0,613,0,0,40309.789552,51614.36085,0.62759,0.001669,-0.002927,-0.024263,0.034144,0,0.000039,19,51615.582009,0.62759,0,-0.167891,-0.201235,58,58,0,0.126543,1,1,0.000894,0,0,0,2
1.0068383365,0.2090855284,0.2896304400,-0.0015568488,0.0148929737,-0.0247082017,0.097555,648663,0,613,0,0,40309.790011,51614.360799,0.626965,0.001703,-0.001556,-0.024280,0.034144,0,0.000039,19,51615.581958,0.626965,0,-0.167891,-0.201035,59,59,0,0.126543,1,1,0.001658,0,0,0,2
1.0068383365,0.2090855284,0.2932209000,0.0034827894,0.0202380445,-0.0247082017,0.097555,648673,0,613,0,0,40309.790469,51614.360748,0.62634,0.001788,0.00349,-0.024255,0.034144,0,0.000039,19,51615.581907,0.62634,0,-0.167891,-0.200835,60,60,0,0.126543,1,1,0.000894,0,0,0,2
1.0068383365,0.2090855284,0.3039922800,-0.0049166076,0.0185581651,-0.0247082017,0.097555,648683,0,613,0,0,40309.790928,51614.360697,0.625716,0.001831,-0.00064,-0.024270,0.034144,0,0.000039,19,51615.581856,0.625716,0,-0.167891,-0.200634,61,61,0,0.126543,1,1,0.002574,0,0,0,2
1.0068383365,0.2090855284,0.2836463400,-0.0021677140,0.0165728531,-0.0247082017,0.097555,648693,0,613,0,0,40309.791386,51614.360646,0.625091,0.001832,-0.004912,-0.024261,0.034144,0,0.000039,19,51615.581805,0.625091,0,-0.167891,-0.200434,62,62,0,0.126543,1,1,0.004712,0,0,0,2
1.0068383365,0.2090855284,0.2836463400,-0.0021677140,0.0165728531,-0.0247082017,0.097555,648703,0,613,0,0,40309.791844,51614.360594,0.624466,0.00186,-0.002167,-0.024275,0.034144,0,0.000039,19,51615.581753,0.624466,0,-0.167891,-0.200234,63,63,0,0.126543,1,1,0.004712,0,0,0,2
1.0068383365,0.2090855284,0.2704813200,0.0001230306,0.0187108814,-0.0247082017,0.097555,648713,0,613,0,0,40309.792303,51614.360542,0.623841,0.001924,0.001502,-0.024267,0.034144,0,0.000039,19,51615.581701,0.623841,0,-0.167891,-0.200033,64,64,0,0.126543,1,1,0.003032,0,0,0,2
1.0068383365,0.2090855284,0.2704813200,0.0001230306,0.0187108814,-0.0247082017,0.097555,648723,0,613,0,0,40309.792761,51614.36049,0.623217,0.001973,0.000126,-0.024269,0.034144,0,0.000039,19,51615.581649,0.623217,0,-0.167891,-0.199833,65,65,0,0.126543,1,1,0.003032,0,0,0,2
1.0068383365,0.2090855284,0.2872368000,0.0002757469,0.0174891509,-0.0247082017,0.097555,648733,0,613,0,0,40309.793219,51614.360437,0.622592,0.002032,0.001041,-0.024279,0.034144,0,0.000039,19,51615.581596,0.622592,0,-0.167891,-0.199633,66,66,0,0.126543,1,1,0.001963,0,0,0,2
1.0068383365,0.2090855284,0.2872368000,0.0002757469,0.0174891509,-0.0247082017,0.097555,648743,0,613,0,0,40309.793678,51614.360384,0.621967,0.002084,0.00028,-0.024271,0.034144,0,0.000039,19,51615.581543,0.621967,0,-0.167891,-0.199432,67,67,0,0.126543,1,1,0.001963,0,0,0,2
1.0068383365,0.2090855284,0.2872368000,-0.0009459835,0.0171837183,-0.0247082017,0.097555,648753,0,613,0,0,40309.794136,51614.360331,0.621342,0.002123,-0.000943,-0.024273,0.034144,0,0.000039,19,51615.58149,0.621342,0,-0.167891,-0.199232,68,68,0,0.126543,1,1,0.001047,0,0,0,2
1.0068383452,0.2090855197,0.2477417400,0.0019556263,0.0179472999,-0.0247082017,0.097555,648763,0,614,0,0,44395.31825,57356.660922,-0.441196,0.002188,0.001957,-0.024279,2.119897,0,-0.085495,9,-17884.955687,-0.147014,0,0.167891,0.04714,69,69,0,0.110082,0,0,0.002421,0,0,0,2
1.0068383452,0.2090855197,0.2609067600,0.0022610590,0.0190163140,-0.0247082017,0.097555,648773,0,614,0,0,44395.337286,57356.651589,-0.441821,0.002211,-0.002469,-0.024273,0.338452,0,-0.002185,9,-17884.968108,-0.147014,0,0.167891,0.04714,70,70,0,0.110082,0,0,0.002574,0,0,0,2
1.0068383452,0.2090855197,0.2944177200,-0.0012514162,0.0210016261,-0.0247082017,0.097555,648783,0,614,0,0,44395.340213,57356.649862,-0.442446,0.00228,0.002264,-0.024271,0.078542,0,-0.000118,9,-17884.970306,-0.147014,0,0.167891,0.04714,71,71,0,0.110082,0,0,0.001658,0,0,0,2
1.0068383452,0.2090855197,0.2944177200,-0.0012514162,0.0210016261,-0.0247082017,0.097555,648793,0,614,0,0,44395.34079,57356.649245,-0.443071,0.002316,-0.001246,-0.024255,0.040622,0,-0.000031,9,-17884.971012,-0.147014,0,0.167891,0.04714,72,72,0,0.110082,0,0,0.001658,0,0,0,2
1.0068383452,0.2090855197,0.3004018200,0.0010393285,0.0184054488,-0.0247082017,0.097555,648803,0,614,0,0,44395.341024,57356.648791,-0.443695,0.002375,0.001041,-0.024265,0.035089,0,-0.000023,9,-17884.971499,-0.147014,0,0.167891,0.04714,73,73,0,0.110082,0,0,0.000589,0,0,0,2
1.0068383452,0.2090855197,0.2944177200,0.0024137753,0.0255831153,-0.0247082017,0.097555,648813,0,614,0,0,44395.341208,57356.64836,-0.44432,0.002438,0.0015,-0.024268,0.034282,0,-0.000022,9,-17884.971955,-0.147014,0,0.167891,0.04714,74,74,0,0.110082,0,0,0.000283,0,0,0,2
1.0068383452,0.2090855197,0.2944177200,0.0024137753,0.0255831153,-0.0247082017,0.097555,648823,0,614,0,0,44395.341384,57356.647933,-0.444945,0.00251,0.002422,-0.024235,0.034164,0,-0.000022,9,-17884.972406,-0.147014,0,0.167891,0.04714,75,75,0,0.110082,0,0,0.000283,0,0,0,2
1.0068383452,0.2090855197,0.2788590600,0.0014974774,0.0203907608,-0.0247082017,0.097555,648833,0,614,0,0,44395.341559,57356.647506,-0.445569,0.002548,-0.00095,-0.024282,0.034147,0,-0.000022,9,-17884.972856,-0.147014,0,0.167891,0.04714,76,76,0,0.110082,0,0,0.003032,0,0,0,2
1.0068383452,0.2090855197,0.2800558800,0.0016501937,0.0190163140,-0.0247082017,0.097555,648843,0,614,0,0,44395.341733,57356.647079,-0.446194,0.00261,0.001503,-0.024263,0.034145,0,-0.000022,9,-17884.973306,-0.147014,0,0.167891,0.04714,77,77,0,0.110082,0,0,0.001963,0,0,0,2
1.0068383452,0.2090855197,0.3087795600,0.0022610590,0.0165728531,-0.0247082017,0.097555,648853,0,614,0,0,44395.341908,57356.646652,-0.446819,0.002672,0.001652,-0.024269,0.034144,0,-0.000022,9,-17884.973757,-0.147014,0,0.167891,0.04714,78,78,0,0.110082,0,0,0.000436,0,0,0,2
1.0068383452,0.2090855197,0.3087795600,0.0022610590,0.0165728531,-0.0247082017,0.097555,648863,0,614,0,0,44395.342082,57356.646225,-0.447444,0.002743,0.002264,-0.024274,0.034144,0,-0.000022,9,-17884.974207,-0.147014,0,0.167891,0.04714,79,79,0,0.110082,0,0,0.000436,0,0,0,2
1.0068383452,0.2090855197,0.2992050000,0.0037882221,0.0132130943,-0.0247082017,0.097555,648873,0,614,0,0,44395.342255,57356.645797,-0.448068,0.002828,0.003789,-0.024292,0.034144,0,-0.000022,9,-17884.974658,-0.147014,0,0.167891,0.04714,80,80,0,0.110082,0,0,-0.000786,0,0,0,2
1.0068383452,0.2090855197,0.3004018200,-0.0029312956,0.0171837183,-0.0247082017,0.097555,648883,0,614,0,0,44395.342428,57356.645369,-0.448694,0.002879,0.000431,-0.024297,0.034144,0,-0.000022,9,-17884.975109,-0.147014,0,0.167891,0.04714,81,81,0,0.110082,0,0,0.003032,0,0,0,2
1.0068383452,0.2090855197,0.3075827400,0.0014974774,0.0159619878,-0.0247082017,0.097555,648893,0,614,0,0,44395.342601,57356.644942,-0.449319,0.002897,-0.002925,-0.024274,0.034144,0,-0.000022,9,-17884.97556,-0.147014,0,0.167891,0.04714,82,82,0,0.110082,0,0,-0.000175,0,0,0,2
1.0068383452,0.2090855197,0.3099763800,0.0021083427,0.0158092715,-0.0247082017,0.097555,648903,0,614,0,0,44395.342774,57356.644514,-0.449944,0.002959,0.0015,-0.024278,0.034144,0,-0.000022,9,-17884.97601,-0.147014,0,0.167891,0.04714,83,83,0,0.110082,0,0,0.003643,0,0,0,2
1.0068383452,0.2090855197,0.3183541200,0.0053153852,0.0173364346,-0.0247082017,0.097555,648913,0,614,0,0,44395.342947,57356.644086,-0.450569,0.003027,0.002111,-0.024278,0.034144,0,-0.000022,9,-17884.976461,-0.147014,0,0.167891,0.04714,84,84,0,0.110082,0,0,-0.000022,0,0,0,2
1.0068383452,0.2090855197,0.3183541200,0.0053153852,0.0173364346,-0.0247082017,0.097555,648923,0,614,0,0,44395.343119,57356.643658,-0.451194,0.003128,0.00532,-0.024270,0.034144,0,-0.000022,9,-17884.976912,-0.147014,0,0.167891,0.04714,85,85,0,0.110082,0,0,-0.000022,0,0,0,2
1.0068383452,0.2090855197,0.3363064200,0.0030246405,0.0161147041,-0.0247082017,0.097555,648933,0,614,0,0,44395.343291,57356.64323,-0.451819,0.003193,0.001808,-0.024259,0.034144,0,-0.000022,9,-17884.977363,-0.147014,0,0.167891,0.04714,86,86,0,0.110082,0,0,0.004712,0,0,0,2
