Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068363439,0.2090907556,30.7885920000,0.2624601786,-0.0153606887,-0.0135286603,0,5843574,0,1883,0,0,13224.781708,19209.411412,-0.862801,0.014313,-0.230958,0.011309,0.000000,0,0,19,19210.632427,-0.863247,-0.333009,-0.167891,0.276798,15,15,0,0.145062,0,1,-0.006551,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,-0.3557354424,0.0171678853,-0.0135286603,0,5843584,0,1883,0,0,13224.781815,19209.411503,-0.862518,0.018795,0.26279,0.011173,0.000000,0,0,19,19210.632571,-0.862801,-0.312883,-0.167891,0.276655,16,16,0,0.145062,0,1,0.089813,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.1996593741,0.0284688922,-0.0135286603,0,5843594,0,1883,0,0,13224.78192,19209.411593,-0.862238,0.017377,-0.354767,0.015062,0.000000,0,0,19,19210.632662,-0.862518,-0.293974,-0.167891,0.276565,17,17,0,0.145062,0,1,-0.038774,0,0,0,0
1.0068363439,0.2090907556,39.3626104800,-0.2343259763,0.0501546081,-0.0135286603,0,5843604,0,1883,0,0,13224.782062,19209.411715,-0.861861,0.017683,-0.198908,0.017256,0.000000,0,0,19,19210.632752,-0.862238,-0.276208,-0.167891,0.276475,18,18,0,0.145062,0,1,0.032087,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.3094624006,0.1210149758,-0.0135286603,0,5843614,0,1883,0,0,13224.782225,19209.411855,-0.861429,0.01771,-0.233729,0.018295,0.000000,0,0,19,19210.632874,-0.861861,-0.259515,-0.167891,0.276354,19,19,0,0.145062,0,1,0.054841,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1956887500,0.0205276441,-0.0135286603,0,5843624,0,1883,0,0,13224.782397,19209.412003,-0.860971,0.016452,-0.310073,0.011700,0.000000,0,0,19,19210.633014,-0.861429,-0.243831,-0.167891,0.276215,20,20,0,0.145062,0,1,0.023382,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,0.1552533293,-0.0294105892,-0.0135286603,0,5843634,0,1883,0,0,13224.782508,19209.412097,-0.860678,0.016346,-0.195398,0.011301,0.000000,0,0,19,19210.633162,-0.860971,-0.229095,-0.167891,0.276069,21,21,0,0.145062,0,1,-0.030527,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.3097678332,-0.0233019368,-0.0135286603,0,5843644,0,1883,0,0,13224.782614,19209.412189,-0.860396,0.020054,0.156197,0.015012,0.000000,0,0,19,19210.633257,-0.860678,-0.21525,-0.167891,0.275975,22,22,0,0.145062,0,1,-0.128113,0,0,0,0
1.0068363439,0.2090907556,32.6233170600,-0.1634656087,0.0000636586,-0.0135286603,0,5843654,0,1883,0,0,13224.782755,19209.412311,-0.86002,0.01924,-0.309069,0.016856,0.000000,0,0,19,19210.633348,-0.860396,-0.202241,-0.167891,0.275884,23,23,0,0.145062,0,1,0.124174,0,0,0,0
1.0068363439,0.2090907556,30.7873951800,0.1972503145,-0.0159715539,-0.0135286603,0,5843664,0,1883,0,0,13224.782914,19209.412447,-0.859598,0.019554,-0.163711,0.012629,0.000000,0,0,19,19210.63347,-0.86002,-0.190019,-0.167891,0.275764,24,24,0,0.145062,0,1,-0.009758,0,0,0,0
1.0068363439,0.2090907556,32.6233170600,-0.2480704442,-0.0141389582,-0.0135286603,0,5843674,0,1883,0,0,13224.783033,19209.41255,-0.859282,0.023363,0.197366,0.011039,0.000000,0,0,19,19210.633606,-0.859598,-0.178535,-0.167891,0.275628,25,25,0,0.145062,0,1,-0.056489,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,0.2401635974,-0.0252872488,-0.0135286603,0,5843684,0,1883,0,0,13224.783137,19209.412639,-0.859006,0.022816,-0.247512,0.012365,0.000000,0,0,19,19210.633709,-0.859282,-0.167745,-0.167891,0.275527,26,26,0,0.145062,0,1,-0.037858,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.1633128924,0.0541252322,-0.0135286603,0,5843694,0,1883,0,0,13224.783253,19209.41274,-0.858696,0.027426,0.241093,0.015887,0.000000,0,0,19,19210.633798,-0.859006,-0.157607,-0.167891,0.275438,27,27,0,0.145062,0,1,0.135934,0,0,0,0
1.0068363439,0.2090907556,31.3977733800,0.0570567423,-0.0049759796,-0.0135286603,0,5843704,0,1883,0,0,13224.783403,19209.412869,-0.858299,0.028048,-0.162721,0.017017,0.000000,0,0,19,19210.633899,-0.858696,-0.148082,-0.167891,0.275339,28,28,0,0.145062,0,1,-0.031749,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.0329275654,-0.0042123981,-0.0135286603,0,5843714,0,1883,0,0,13224.783563,19209.413007,-0.857873,0.030456,0.056591,0.011393,0.000000,0,0,19,19210.634028,-0.858299,-0.139133,-0.167891,0.275212,29,29,0,0.145062,0,1,-0.082603,0,0,0,0
1.0068363439,0.2090907556,32.0141356800,-0.3297736698,0.0597757356,-0.0135286603,0,5843724,0,1883,0,0,13224.78367,19209.413099,-0.857587,0.032582,0.033185,0.010804,0.000000,0,0,19,19210.634166,-0.857873,-0.130725,-0.167891,0.275075,30,30,0,0.145062,0,1,-0.047326,0,0,0,0
1.0068363439,0.2090907556,37.8342713400,0.1396762658,-0.0188731638,-0.0135286603,0,5843734,0,1883,0,0,13224.783771,19209.413187,-0.857317,0.03115,-0.329238,0.012032,0.000000,0,0,19,19210.634258,-0.857587,-0.122824,-0.167891,0.274984,31,31,0,0.145062,0,1,-0.028695,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.1625837122,0.0038815663,-0.0135286603,0,5843744,0,1883,0,0,13224.783884,19209.413285,-0.857016,0.034785,0.140749,0.016491,0.000000,0,0,19,19210.634346,-0.857317,-0.115401,-0.167891,0.274897,32,32,0,0.145062,0,1,-0.029611,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2193941793,-0.0159715539,-0.0135286603,0,5843754,0,1883,0,0,13224.784039,19209.413419,-0.856603,0.038641,0.163034,0.016656,0.000000,0,0,19,19210.634444,-0.857016,-0.108427,-0.167891,0.2748,33,33,0,0.145062,0,1,-0.005787,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2966686320,-0.0171932844,-0.0135286603,0,5843764,0,1883,0,0,13224.784195,19209.413555,-0.856186,0.042592,0.218847,0.010549,0.000000,0,-0,19,19210.634578,-0.856603,-0.101874,-0.167891,0.274668,34,34,0,0.145062,0,1,-0.024571,0,0,0,0
1.0068363439,0.2090907556,34.1552466600,-0.2708251743,-0.0269671282,-0.0135286603,0,5843774,0,1883,0,0,13224.784294,19209.413641,-0.855922,0.047311,0.296992,0.010444,0.000000,0,-0,19,19210.634714,-0.856186,-0.095717,-0.167891,0.274534,35,35,0,0.145062,0,1,-0.0487,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,0.1903780805,-0.0161242702,-0.0135286603,0,5843784,0,1883,0,0,13224.784392,19209.413726,-0.855661,0.046546,-0.270078,0.012995,0.000000,0,-0,19,19210.6348,-0.855922,-0.089933,-0.167891,0.27445,36,36,0,0.145062,0,1,-0.031749,0,0,0,0
1.0068363439,0.2090907556,38.7546259200,0.2766627954,-0.0171932844,-0.0135286603,0,5843794,0,1883,0,0,13224.784514,19209.413832,-0.855336,0.050574,0.191139,0.015411,0.000000,0,-0,19,19210.634885,-0.855661,-0.084498,-0.167891,0.274366,37,37,0,0.145062,0,1,-0.020142,0,0,0,0
1.0068363439,0.2090907556,30.7873951800,0.0882108694,-0.0286470076,-0.0135286603,0,5843804,0,1883,0,0,13224.784659,19209.413957,-0.85495,0.055553,0.277278,0.016699,0.000000,0,-0,19,19210.634991,-0.855336,-0.079391,-0.167891,0.274262,38,38,0,0.145062,0,1,-0.01159,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.0265134804,-0.0020743697,-0.0135286603,0,5843814,0,1883,0,0,13224.784815,19209.414093,-0.854532,0.058131,0.087585,0.010095,0.000000,0,-0,19,19210.635116,-0.85495,-0.074593,-0.167891,0.274138,39,39,0,0.145062,0,1,-0.052213,0,0,0,0
1.0068363439,0.2090907556,33.2396793600,-0.0309078520,-0.0171932844,-0.0135286603,0,5843824,0,1883,0,0,13224.78491,19209.414176,-0.854279,0.060096,0.026863,0.010198,0.000000,0,-0,19,19210.635252,-0.854532,-0.070085,-0.167891,0.274004,40,40,0,0.145062,0,1,-0.031291,0,0,0,0
1.0068363439,0.2090907556,37.8354681600,-0.2433362386,0.0660371043,-0.0135286603,0,5843834,0,1883,0,0,13224.785006,19209.414259,-0.854024,0.061633,-0.030272,0.012078,0.000000,0,-0,19,19210.635335,-0.854279,-0.065849,-0.167891,0.273923,41,41,0,0.145062,0,1,0.330952,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.2047334136,-0.0074194406,-0.0135286603,0,5843844,0,1883,0,0,13224.785119,19209.414357,-0.853722,0.061325,-0.242333,0.016130,0.000000,0,-0,19,19210.635418,-0.854024,-0.06187,-0.167891,0.273841,42,42,0,0.145062,0,1,-0.003496,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.1729684212,-0.0026852350,-0.0135286603,0,5843854,0,1883,0,0,13224.78527,19209.414489,-0.853318,0.065515,0.205149,0.016107,0.000000,0,-0,19,19210.635516,-0.853722,-0.058131,-0.167891,0.273744,43,43,0,0.145062,0,1,-0.030527,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1559825095,-0.0011580719,-0.0135286603,0,5843864,0,1883,0,0,13224.785421,19209.414621,-0.852915,0.068908,0.172413,0.010007,0.000000,0,-0,19,19210.635648,-0.853318,-0.054618,-0.167891,0.273615,44,44,0,0.145062,0,1,0.248333,0,0,0,0
1.0068363439,0.2090907556,33.2396793600,-0.3760467116,0.0118228144,-0.0135286603,0,5843874,0,1883,0,0,13224.785514,19209.414702,-0.852664,0.069008,-0.15566,0.009946,0.000000,0,-0,19,19210.63578,-0.852915,-0.051317,-0.167891,0.273485,45,45,0,0.145062,0,1,-0.031596,0,0,0,0
1.0068363439,0.2090907556,37.8354681600,0.1998464917,-0.0171932844,-0.0135286603,0,5843884,0,1883,0,0,13224.785607,19209.414784,-0.852416,0.067066,-0.375381,0.012050,0.000000,0,-0,19,19210.635861,-0.852664,-0.048215,-0.167891,0.273405,46,46,0,0.145062,0,1,-0.016019,0,0,0,0
1.0068363439,0.2090907556,39.0610118400,-0.1962996152,-0.0029906676,-0.0135286603,0,5843894,0,1883,0,0,13224.78572,19209.414882,-0.852114,0.071176,0.200794,0.015720,0.000000,0,-0,19,19210.635943,-0.852416,-0.045301,-0.167891,0.273325,47,47,0,0.145062,0,1,0.164339,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.3033537482,0.0165570200,-0.0135286603,0,5843904,0,1883,0,0,13224.785867,19209.415011,-0.85172,0.071371,-0.195754,0.016553,0.000000,0,-0,19,19210.636041,-0.852114,-0.042564,-0.167891,0.273229,48,48,0,0.145062,0,1,0.126007,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1280354249,0.0544306648,-0.0135286603,0,5843915,0,1883,0,0,13224.786022,19209.415146,-0.851306,0.069986,-0.303968,0.010051,0.000000,0,-0,19,19210.63617,-0.85172,-0.039991,-0.167891,0.273102,49,49,0,0.145062,0,1,0.007346,0,0,0,0
1.0068363439,0.2090907556,33.2396793600,0.1667070526,-0.0491109931,-0.0135286603,0,5843924,0,1883,0,0,13224.786116,19209.415229,-0.851055,0.07037,-0.127671,0.010272,0.000000,0,-0,19,19210.636305,-0.851306,-0.037574,-0.167891,0.27297,50,50,0,0.145062,0,1,-0.043203,0,0,0,0
1.0068363439,0.2090907556,37.8354681600,-0.2240939836,0.0174733179,-0.0135286603,0,5843934,0,1883,0,0,13224.786212,19209.415313,-0.850797,0.07385,0.167281,0.011746,0.000000,0,-0,19,19210.636388,-0.851055,-0.035304,-0.167891,0.272889,51,51,0,0.145062,0,1,0.008263,0,0,0,0
1.0068363439,0.2090907556,39.3626104800,-0.1278827086,-0.0171932844,-0.0135286603,0,5843944,0,1883,0,0,13224.786321,19209.415409,-0.850504,0.073688,-0.223123,0.015604,0.000000,0,-0,19,19210.636472,-0.850797,-0.03317,-0.167891,0.272806,52,52,0,0.145062,0,1,0.07164,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2276064587,0.0457258351,-0.0135286603,0,5843954,0,1883,0,0,13224.786467,19209.415537,-0.850113,0.074585,-0.127284,0.016772,0.000000,0,-0,19,19210.636568,-0.850504,-0.031165,-0.167891,0.272712,53,53,0,0.145062,0,1,0.02949,0,0,0,0
1.0068363439,0.2090907556,32.9332934400,-0.1941615869,0.0843630615,-0.0135286603,0,5843964,0,1883,0,0,13224.786624,19209.415674,-0.849693,0.073944,-0.228247,0.010094,0.000000,0,-0,19,19210.636696,-0.850113,-0.029282,-0.167891,0.272587,54,54,0,0.145062,0,1,0.015135,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,0.2007627896,-0.0452930853,-0.0135286603,0,5843974,0,1883,0,0,13224.786718,19209.415757,-0.849441,0.073785,-0.193525,0.012030,0.000000,0,-0,19,19210.636833,-0.849693,-0.027512,-0.167891,0.272452,55,55,0,0.145062,0,1,-0.026709,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.1197887442,0.0729093382,-0.0135286603,0,5843984,0,1883,0,0,13224.78683,19209.415856,-0.849139,0.077744,0.201389,0.013678,0.000000,0,-0,19,19210.636916,-0.849441,-0.02585,-0.167891,0.272371,56,56,0,0.145062,0,1,-0.10154,0,0,0,0
1.0068363439,0.2090907556,32.9332934400,-0.3128221594,-0.0006999230,-0.0135286603,0,5843994,0,1883,0,0,13224.786958,19209.415968,-0.848797,0.078628,-0.119039,0.016002,0.000000,0,-0,19,19210.637015,-0.849139,-0.024287,-0.167891,0.272275,57,57,0,0.145062,0,1,-0.034498,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.3041173298,0.0458785515,-0.0135286603,0,5844004,0,1883,0,0,13224.787107,19209.4161,-0.848397,0.077255,-0.313119,0.011528,0.000000,0,-0,19,19210.637127,-0.848797,-0.02282,-0.167891,0.272165,58,58,0,0.145062,0,1,-0.05374,0,0,0,0
1.0068363439,0.2090907556,30.7873951800,0.2925452916,-0.0147498234,-0.0135286603,0,5844014,0,1883,0,0,13224.787214,19209.416194,-0.848108,0.075851,-0.303999,0.010077,0.000000,0,-0,19,19210.637259,-0.848397,-0.02144,-0.167891,0.272037,59,59,0,0.145062,0,1,-0.018921,0,0,0,0
1.0068363439,0.2090907556,36.6099244800,-0.2318825154,-0.0229965042,-0.0135286603,0,5844024,0,1883,0,0,13224.787308,19209.416277,-0.847856,0.08042,0.292841,0.009838,0.000000,0,-0,19,19210.637353,-0.848108,-0.020145,-0.167891,0.271944,60,60,0,0.145062,0,1,0.071029,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.2442525364,-0.1184441976,-0.0135286603,0,5844034,0,1883,0,0,13224.7874,19209.416358,-0.84761,0.080081,-0.230845,0.014265,0.000000,0,-0,19,19210.637436,-0.847856,-0.018927,-0.167891,0.271863,61,61,0,0.145062,0,1,0.063546,0,0,0,0
1.0068363439,0.2090907556,30.7873951800,0.2705541430,-0.0171932844,-0.0135286603,0,5844044,0,1883,0,0,13224.787533,19209.416475,-0.847253,0.079718,-0.243703,0.015203,0.000000,0,-0,19,19210.637517,-0.84761,-0.017783,-0.167891,0.271784,62,62,0,0.145062,0,1,-0.031596,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2344786926,0.1408680960,-0.0135286603,0,5844054,0,1883,0,0,13224.787674,19209.4166,-0.846872,0.084045,0.270087,0.009729,0.000000,0,-0,19,19210.637634,-0.847253,-0.016709,-0.167891,0.27167,63,63,0,0.145062,0,1,0.117913,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.0289225400,-0.0152079724,-0.0135286603,0,5844064,0,1883,0,0,13224.787765,19209.41668,-0.846629,0.083305,-0.234082,0.010218,0.000000,0,-0,19,19210.637759,-0.846872,-0.015699,-0.167891,0.271548,64,64,0,0.145062,0,1,-0.014187,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,0.1465484997,-0.0500272909,-0.0135286603,0,5844074,0,1883,0,0,13224.78786,19209.416764,-0.846373,0.084632,-0.028676,0.009657,0.000000,0,-0,19,19210.637839,-0.846629,-0.01475,-0.167891,0.27147,65,65,0,0.145062,0,1,-0.06275,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.1073004081,0.0014381054,-0.0135286603,0,5844084,0,1883,0,0,13224.78795,19209.416844,-0.846131,0.088088,0.147631,0.014371,0.000000,0,-0,19,19210.637923,-0.846373,-0.013859,-0.167891,0.271388,66,66,0,0.145062,0,1,-0.016783,0,0,0,0
1.0068363439,0.2090907556,31.0913874600,-0.2780028409,0.0406861969,-0.0135286603,0,5844094,0,1883,0,0,13224.788083,19209.416962,-0.845771,0.091205,0.10787,0.015472,0.000000,0,-0,19,19210.638003,-0.846131,-0.013021,-0.167891,0.27131,67,67,0,0.145062,0,1,-0.12063,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1517064529,0.0655789554,-0.0135286603,0,5844104,0,1883,0,0,13224.788227,19209.41709,-0.845384,0.090018,-0.278486,0.009899,0.000000,0,-0,19,19210.638121,-0.845771,-0.012234,-0.167891,0.271195,68,68,0,0.145062,0,1,-0.04473,0,0,0,0
1.0068363439,0.2090907556,32.0141356800,-0.3057972092,-0.0265089793,-0.0135286603,0,5844114,0,1883,0,0,13224.788319,19209.417171,-0.845136,0.090095,-0.151384,0.009875,0.000000,0,-0,19,19210.638249,-0.845384,-0.011495,-0.167891,0.271071,69,69,0,0.145062,0,1,-0.040606,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,0.0738555363,-0.0190258801,-0.0135286603,0,5844124,0,1883,0,0,13224.788411,19209.417253,-0.844889,0.088704,-0.305377,0.010428,0.000000,0,-0,19,19210.63833,-0.845136,-0.0108,-0.167891,0.270991,70,70,0,0.145062,0,1,-0.058169,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.2689925786,0.1028417349,-0.0135286603,0,5844134,0,1883,0,0,13224.788508,19209.417339,-0.844628,0.091422,0.074841,0.014479,0.000000,0,-0,19,19210.638412,-0.844889,-0.010147,-0.167891,0.270912,71,71,0,0.145062,0,1,0.077291,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2361929734,-0.0136808093,-0.0135286603,0,5844144,0,1883,0,0,13224.788642,19209.417458,-0.844266,0.090766,-0.268383,0.015861,0.000000,0,-0,19,19210.638498,-0.844628,-0.009534,-0.167891,0.270828,72,72,0,0.145062,0,1,-0.036789,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2633420751,0.0726039056,-0.0135286603,0,5844154,0,1883,0,0,13224.78879,19209.417589,-0.843869,0.09471,0.235595,0.009508,0.000000,0,-0,19,19210.638617,-0.844266,-0.008958,-0.167891,0.270712,73,73,0,0.145062,0,1,0.04018,0,0,0,0
1.0068363439,0.2090907556,34.1576403000,0.1602929676,-0.0171932844,-0.0135286603,0,5844164,0,1883,0,0,13224.788878,19209.417668,-0.843631,0.093645,-0.262993,0.009690,0.000000,0,-0,19,19210.638748,-0.843869,-0.008417,-0.167891,0.270585,74,74,0,0.145062,0,1,0.014677,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,-0.1689633958,-0.0240655183,-0.0135286603,0,5844174,0,1883,0,0,13224.788968,19209.417748,-0.843388,0.097038,0.161013,0.012145,0.000000,0,-0,19,19210.638827,-0.843631,-0.007908,-0.167891,0.270508,75,75,0,0.145062,0,1,-0.076648,0,0,0,0
1.0068363439,0.2090907556,38.7546259200,-0.2689925786,0.0617610476,-0.0135286603,0,5844184,0,1883,0,0,13224.789081,19209.417848,-0.843084,0.097288,-0.168276,0.014171,0.000000,0,-0,19,19210.638907,-0.843388,-0.00743,-0.167891,0.270431,76,76,0,0.145062,0,1,0.053009,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1587314031,-0.0084884547,-0.0135286603,0,5844194,0,1883,0,0,13224.789212,19209.417965,-0.84273,0.096654,-0.268298,0.016099,0.000000,0,-0,19,19210.639007,-0.843084,-0.006981,-0.167891,0.270333,77,77,0,0.145062,0,1,0.173502,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.3809680349,-0.0173460007,-0.0135286603,0,5844204,0,1883,0,0,13224.789361,19209.418098,-0.842327,0.096627,-0.159382,0.009401,0.000000,0,-0,19,19210.639124,-0.84273,-0.006559,-0.167891,0.27022,78,78,0,0.145062,0,1,0.024145,0,0,0,0
1.0068363439,0.2090907556,32.9332934400,0.2103839171,-0.0407115961,-0.0135286603,0,5844214,0,1883,0,0,13224.789449,19209.418176,-0.842092,0.102006,0.381282,0.009339,0.000000,0,-0,19,19210.639257,-0.842327,-0.006163,-0.167891,0.27009,79,79,0,0.145062,0,1,0.010401,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,0.2661253701,-0.0405588798,-0.0135286603,0,5844224,0,1883,0,0,13224.789535,19209.418253,-0.841858,0.105784,0.21093,0.010728,0.000000,0,-0,19,19210.639335,-0.842092,-0.00579,-0.167891,0.270015,80,80,0,0.145062,0,1,-0.012659,0,0,0,0
1.0068363439,0.2090907556,38.7546259200,-0.2509720541,0.0075467578,-0.0135286603,0,5844234,0,1883,0,0,13224.789635,19209.418342,-0.841589,0.110355,0.266975,0.013895,0.000000,0,-0,19,19210.639412,-0.841858,-0.00544,-0.167891,0.26994,81,81,0,0.145062,0,1,0.054078,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2540607816,-0.0078775895,-0.0135286603,0,5844244,0,1883,0,0,13224.789763,19209.418457,-0.841242,0.109848,-0.250333,0.015477,0.000000,0,-0,19,19210.639501,-0.841589,-0.005112,-0.167891,0.269854,82,82,0,0.145062,0,1,-0.01327,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2009155059,0.0159461548,-0.0135286603,0,5844254,0,1883,0,0,13224.789907,19209.418585,-0.840854,0.113903,0.253454,0.009110,0.000000,0,-0,19,19210.639616,-0.841242,-0.004803,-0.167891,0.269742,83,83,0,0.145062,0,1,0.032392,0,0,0,0
1.0068363439,0.2090907556,32.9332934400,-0.0199122777,-0.0159715539,-0.0135286603,0,5844264,0,1883,0,0,13224.789991,19209.418661,-0.840626,0.117413,0.201218,0.009015,0.000000,0,-0,19,19210.639744,-0.840854,-0.004512,-0.167891,0.269618,84,84,0,0.145062,0,1,0.010859,0,0,0,0
1.0068363439,0.2090907556,37.8354681600,0.1332621808,-0.0159715539,-0.0135286603,0,5844274,0,1883,0,0,13224.790074,19209.418735,-0.840401,0.118837,-0.019351,0.010538,0.000000,0,-0,19,19210.63982,-0.840626,-0.00424,-0.167891,0.269545,85,85,0,0.145062,0,1,-0.025488,0,0,0,0
1.0068363439,0.2090907556,38.7546259200,-0.3265666273,-0.2386319332,-0.0135286603,0,5844284,0,1883,0,0,13224.790172,19209.418823,-0.840137,0.122095,0.134236,0.014508,0.000000,0,-0,19,19210.639894,-0.840401,-0.003983,-0.167891,0.269473,86,86,0,0.145062,0,1,0.039722,0,0,0,0
