Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068370013,0.2090866861,0.1950816600,0.0019556263,0.0141293921,0.0000000000,0,514593,0,1,0,0,-0,-9.999969,0.000062,0.000305,0.000127,0.000126,0.000000,0,-0,19,-8.778812,0.000059,0,0.167891,-0.000019,20,20,0,0.138889,0,0,0.004254,0,0,0,0
1.0068370013,0.2090866861,0.1950816600,0.0019556263,0.0141293921,0.0000000000,0,514603,0,1,0,0,-0,-9.999967,0.000065,0.000336,0.001955,0.000110,0.000000,0,-0,19,-8.77881,0.000062,0,0.167891,-0.00002,21,21,0,0.138889,0,0,0.004254,0,0,0,0
1.0068370013,0.2090866861,0.2166244200,0.0051626688,0.0151984063,0.0000000000,0,514613,0,1,0,0,-0,-9.999966,0.000068,0.000329,-0.001707,0.000116,0.000000,0,-0,19,-8.778808,0.000065,0,0.167891,-0.000021,22,22,0,0.138889,0,0,0.000131,0,0,0,0
1.0068370013,0.2090866861,0.1986721200,0.0008866122,0.0190163140,0.0000000000,0,514623,0,1,0,0,-0,-9.999965,0.000071,0.000393,0.005166,0.000120,0.000000,0,-0,19,-8.778807,0.000068,0,0.167891,-0.000022,23,23,0,0.138889,0,0,0.000894,0,0,0,0
1.0068370013,0.2090866861,0.2046562200,-0.0007932672,0.0202380445,0.0000000000,0,514633,0,1,0,0,-0,-9.999963,0.000074,0.000413,0.00089,0.000133,0.000000,0,-0,19,-8.778806,0.000071,0,0.167891,-0.000023,24,24,0,0.138889,0,0,0.0012,0,0,0,0
1.0068370013,0.2090866861,0.2058530400,0.0016501937,0.0156565552,0.0000000000,0,514643,0,1,0,0,-0,-9.999961,0.000078,0.000416,-0.00079,0.000140,0.000000,0,-0,19,-8.778804,0.000074,0,0.167891,-0.000024,25,25,0,0.138889,0,0,-0.00216,0,0,0,0
1.0068370013,0.2090866861,0.2058530400,0.0016501937,0.0156565552,0.0000000000,0,514653,0,1,0,0,-0,-9.99996,0.000081,0.000444,0.001649,0.000119,0.000000,0,-0,19,-8.778802,0.000078,0,0.167891,-0.000025,26,26,0,0.138889,0,0,-0.00216,0,0,0,0
1.0068370130,0.2090866745,0.2046562200,0.0008866122,0.0187108814,0.0000000000,0,514663,0,2,0,0,-0,-9.999958,0.000084,0.000429,-0.002775,0.000130,0.000000,0,-0,19,-8.778801,0.000081,0,0.167891,-0.000026,27,27,0,0.201132,0,0,0.002421,0,0,0,0
1.0068370130,0.2090866745,0.2202148800,-0.0021677140,0.0129076616,0.0000000000,0,514673,0,2,0,0,-0,-9.999956,0.000088,0.000449,0.000889,0.000133,0.000000,0,-0,19,-8.778799,0.000084,0,0.167891,-0.000027,28,28,0,0.201132,0,0,0.001047,0,0,0,0
1.0068370130,0.2090866745,0.2166244200,0.0016501937,0.0191690303,0.0000000000,0,514683,0,2,0,0,-0,-9.999955,0.000091,0.00044,-0.002169,0.000110,0.000000,0,-0,19,-8.778797,0.000088,0,0.167891,-0.000028,29,29,0,0.201132,0,0,0.000741,0,0,0,0
1.0068370130,0.2090866745,0.2070498600,-0.0015568488,0.0159619878,0.0000000000,0,514693,0,2,0,0,-0,-9.999953,0.000094,0.000468,0.001656,0.000138,0.000000,0,-0,19,-8.778796,0.000091,0,0.167891,-0.000029,30,30,0,0.201132,0,0,0.00288,0,0,0,0
1.0068370130,0.2090866745,0.2142307800,0.0014974774,0.0190163140,0.0000000000,0,514703,0,2,0,0,-0,-9.999952,0.000098,0.000464,-0.001557,0.000121,0.000000,0,-0,19,-8.778794,0.000094,0,0.167891,-0.00003,31,31,0,0.201132,0,0,0.000894,0,0,0,0
1.0068370130,0.2090866745,0.2333799000,0.0018029100,0.0170310020,0.0000000000,0,514713,0,2,0,0,-0,-9.99995,0.000101,0.00049,0.001502,0.000136,0.000000,0,-0,19,-8.778792,0.000098,0,0.167891,-0.000031,32,32,0,0.201132,0,0,0.002269,0,0,0,0
1.0068370130,0.2090866745,0.2166244200,-0.0003351183,0.0122967964,0.0000000000,0,514723,0,2,0,0,-0,-9.999948,0.000104,0.000521,0.001805,0.000132,0.000000,0,-0,19,-8.778791,0.000101,0,0.167891,-0.000032,33,33,0,0.201132,0,0,0.002574,0,0,0,0
1.0068370130,0.2090866745,0.1926880200,-0.0017095651,0.0153511226,0.0000000000,0,514733,0,2,0,0,-0,-9.999947,0.000108,0.00053,-0.000337,0.000106,0.000000,0,-0,19,-8.778788,0.000108,0,0.167891,-0.000035,34,34,0,0.201132,0,0,-0.000022,0,0,0,0
1.0068370130,0.2090866745,0.1974753000,-0.0006405509,0.0158092715,0.0000000000,0,514743,0,2,0,0,-0,-9.999945,0.00011,0.000523,-0.001706,0.000114,0.000000,0,-0,19,-8.778786,0.00011,0,0.167891,-0.000035,35,35,0,0.201132,0,0,0.003032,0,0,0,0
1.0068370130,0.2090866745,0.1986721200,-0.0006405509,0.0141293921,0.0000000000,0,514753,0,2,0,0,-0,-9.999944,0.000113,0.000527,-0.000638,0.000117,0.000000,0,-0,19,-8.778785,0.000113,0,0.167891,-0.000036,36,36,0,0.201132,0,0,0.003643,0,0,0,0
1.0068370246,0.2090866570,0.1986721200,-0.0006405509,0.0141293921,0.0000000000,0,514763,0,3,0,0,-0,-9.999942,0.000116,0.000531,-0.00064,0.000110,0.000000,0,-0,19,-8.778783,0.000116,0,0.167891,-0.000037,37,37,0,0.198045,0,0,0.003643,0,0,0,0
1.0068370246,0.2090866570,0.1831134600,0.0002757469,0.0150456900,0.0000000000,0,514773,0,3,0,0,-0,-9.999941,0.000119,0.000523,-0.001859,0.000118,0.000000,0,-0,19,-8.778783,0.000116,0,0.167891,-0.000037,38,38,0,0.198045,0,0,0.003338,0,0,0,0
1.0068370246,0.2090866570,0.1855071000,0.0004284633,0.0136712432,0.0000000000,0,514783,0,3,0,0,-0,-9.999939,0.000122,0.000536,0.000276,0.000110,0.000000,0,-0,19,-8.778782,0.000119,0,0.167891,-0.000038,39,39,0,0.198045,0,0,0.003643,0,0,0,0
1.0068370246,0.2090866570,0.2094435000,-0.0052220402,0.0148929737,0.0000000000,0,514793,0,3,0,0,-0,-9.999938,0.000125,0.00055,0.00043,0.000105,0.000000,0,-0,19,-8.77878,0.000122,0,0.167891,-0.000039,40,40,0,0.198045,0,0,0.001505,0,0,0,0
1.0068370246,0.2090866570,0.2250021600,-0.0000296857,0.0171837183,0.0000000000,0,514803,0,3,0,0,-0,-9.999937,0.000128,0.000509,-0.005218,0.000116,0.000000,0,-0,19,-8.778779,0.000125,0,0.167891,-0.00004,41,41,0,0.198045,0,0,0.001047,0,0,0,0
1.0068370246,0.2090866570,0.2214117000,0.0014974774,0.0190163140,0.0000000000,0,514813,0,3,0,0,-0,-9.999935,0.000131,0.000521,-0.000025,0.000131,0.000000,0,-0,19,-8.778778,0.000128,0,0.167891,-0.000041,42,42,0,0.198045,0,0,0.00517,0,0,0,0
1.0068370246,0.2090866570,0.1926880200,0.0007338959,0.0184054488,0.0000000000,0,514823,0,3,0,0,-0,-9.999933,0.000134,0.000548,0.001501,0.000138,0.000000,0,-0,19,-8.778776,0.000131,0,0.167891,-0.000042,43,43,0,0.198045,0,0,-0.000175,0,0,0,0
1.0068370246,0.2090866570,0.2058530400,-0.0001824020,0.0173364346,0.0000000000,0,514833,0,3,0,0,-0,-9.999932,0.000138,0.000565,0.000734,0.000128,0.000000,0,-0,19,-8.778774,0.000134,0,0.167891,-0.000043,44,44,0,0.198045,0,0,-0.000022,0,0,0,0
1.0068370246,0.2090866570,0.2178212400,-0.0010986998,0.0184054488,0.0000000000,0,514843,0,3,0,0,-0,-9.99993,0.000141,0.000574,-0.000181,0.000126,0.000000,0,-0,19,-8.778773,0.000138,0,0.167891,-0.000044,45,45,0,0.198045,0,0,0.002574,0,0,0,0
1.0068370246,0.2090866570,0.2094435000,0.0010393285,0.0127549453,0.0000000000,0,514853,0,3,0,0,-0,-9.999928,0.000144,0.000575,-0.001095,0.000134,0.000000,0,-0,19,-8.778771,0.000141,0,0.167891,-0.000045,46,46,0,0.198045,0,0,0.001047,0,0,0,0
1.0068370362,0.2090866425,0.2094435000,0.0010393285,0.0127549453,0.0000000000,0,514863,0,4,0,0,-0,-9.999927,0.000148,0.000596,0.001038,0.000106,0.000000,0,-0,19,-8.778769,0.000144,0,0.167891,-0.000046,47,47,0,0.201132,0,0,0.001047,0,0,0,0
1.0068370362,0.2090866425,0.2094435000,-0.0029312956,0.0237505196,0.0000000000,0,514873,0,4,0,0,-0,-9.999925,0.00015,0.000612,0.000433,0.000123,0.000000,0,-0,19,-8.778768,0.000148,0,0.167891,-0.000047,48,48,0,0.201132,0,0,0.000131,0,0,0,0
1.0068370362,0.2090866425,0.1735389000,0.0025664916,0.0187108814,0.0000000000,0,514883,0,4,0,0,-0,-9.999924,0.000154,0.000594,-0.002924,0.000156,0.000000,0,-0,19,-8.778766,0.00015,0,0.167891,-0.000048,49,49,0,0.201132,0,0,0.006087,0,0,0,0
1.0068370362,0.2090866425,0.2046562200,-0.0012514162,0.0158092715,0.0000000000,0,514893,0,4,0,0,-0,-9.999922,0.000158,0.000628,0.002564,0.000124,0.000000,0,-0,19,-8.778765,0.000154,0,0.167891,-0.000049,50,50,0,0.201132,0,0,0.00288,0,0,0,0
1.0068370362,0.2090866425,0.1902943800,0.0031773568,0.0124495127,0.0000000000,0,514903,0,4,0,0,-0,-9.99992,0.000161,0.000626,-0.00125,0.000118,0.000000,0,-0,19,-8.778763,0.000158,0,0.167891,-0.000051,51,51,0,0.201132,0,0,-0.00048,0,0,0,0
1.0068370362,0.2090866425,0.1950816600,0.0018029100,0.0124495127,0.0000000000,0,514913,0,4,0,0,-0,-9.999919,0.000164,0.000668,0.003177,0.000100,0.000000,0,-0,19,-8.778761,0.000161,0,0.167891,-0.000052,52,52,0,0.201132,0,0,0.001658,0,0,0,0
1.0068370362,0.2090866425,0.1843102800,-0.0003351183,0.0170310020,0.0000000000,0,514923,0,4,0,0,-0,-9.999917,0.000166,0.000696,0.001805,0.000101,0.000000,0,-0,19,-8.77876,0.000164,0,0.167891,-0.000053,53,53,0,0.201132,0,0,0.005018,0,0,0,0
1.0068370362,0.2090866425,0.2010657600,-0.0061383381,0.0158092715,0.0000000000,0,514933,0,4,0,0,-0,-9.999916,0.000169,0.000702,-0.000331,0.000119,0.000000,0,-0,19,-8.778758,0.000166,0,0.167891,-0.000053,54,54,0,0.201132,0,0,0.006545,0,0,0,0
1.0068370362,0.2090866425,0.1986721200,0.0011920448,0.0174891509,0.0000000000,0,514943,0,4,0,0,-0,-9.999915,0.000172,0.00065,-0.006137,0.000117,0.000000,0,-0,19,-8.778757,0.000169,0,0.167891,-0.000054,55,55,0,0.201132,0,0,0.00288,0,0,0,0
1.0068370362,0.2090866425,0.2261989800,0.0001230306,0.0188635977,0.0000000000,0,514953,0,4,0,0,-0,-9.999913,0.000175,0.000673,0.001195,0.000125,0.000000,0,-0,19,-8.778756,0.000172,0,0.167891,-0.000055,56,56,0,0.201132,0,0,0.002116,0,0,0,0
1.0068370450,0.2090866308,0.2261989800,0.0001230306,0.0188635977,0.0000000000,0,514963,0,5,0,0,-0,-9.999912,0.000178,0.000686,0.000127,0.000137,0.000000,0,-0,19,-8.778754,0.000175,0,0.167891,-0.000056,57,57,0,0.152778,0,0,0.002116,0,0,0,0
1.0068370450,0.2090866308,0.2106403200,-0.0003351183,0.0121440801,0.0000000000,0,514973,0,5,0,0,-0,-9.99991,0.000182,0.000703,0.000734,0.000128,0.000000,0,-0,19,-8.778752,0.000178,0,0.167891,-0.000057,58,58,0,0.152778,0,0,0.002421,0,0,0,0
1.0068370450,0.2090866308,0.2118371400,0.0010393285,0.0170310020,0.0000000000,0,514983,0,5,0,0,-0,-9.999908,0.000185,0.00071,-0.000337,0.000103,0.000000,0,-0,19,-8.778751,0.000182,0,0.167891,-0.000058,59,59,0,0.152778,0,0,0.001505,0,0,0,0
1.0068370450,0.2090866308,0.1974753000,0.0034827894,0.0174891509,0.0000000000,0,514993,0,5,0,0,-0,-9.999907,0.000188,0.000731,0.001045,0.000125,0.000000,0,-0,19,-8.778748,0.000188,0,0.167891,-0.00006,60,60,0,0.152778,0,0,-0.000938,0,0,0,0
1.0068370450,0.2090866308,0.2142307800,0.0004284633,0.0144348247,0.0000000000,0,515003,0,5,0,0,-0,-9.999905,0.000191,0.000776,0.003485,0.000124,0.000000,0,-0,19,-8.778746,0.000191,0,0.167891,-0.000061,61,61,0,0.152778,0,0,-0.00048,0,0,0,0
1.0068370450,0.2090866308,0.2094435000,0.0008866122,0.0135185269,0.0000000000,0,515013,0,5,0,0,-0,-9.999904,0.000194,0.000791,0.000429,0.000114,0.000000,0,-0,19,-8.778745,0.000194,0,0.167891,-0.000062,62,62,0,0.152778,0,0,0.001505,0,0,0,0
1.0068370450,0.2090866308,0.2285926200,0.0008866122,0.0147402574,0.0000000000,0,515023,0,5,0,0,-0,-9.999902,0.000197,0.00081,0.000888,0.000108,0.000000,0,-0,19,-8.778743,0.000197,0,0.167891,-0.000063,63,63,0,0.152778,0,0,0.004101,0,0,0,0
1.0068370450,0.2090866308,0.1962784800,0.0024137753,0.0197798956,0.0000000000,0,515033,0,5,0,0,-0,-9.999901,0.0002,0.000831,0.00089,0.000119,0.000000,0,-0,19,-8.778742,0.0002,0,0.167891,-0.000064,64,64,0,0.152778,0,0,0.002269,0,0,0,0
1.0068370450,0.2090866308,0.2142307800,0.0002757469,0.0199326119,0.0000000000,0,515043,0,5,0,0,-0,-9.999899,0.000203,0.000864,0.002418,0.000133,0.000000,0,-0,19,-8.77874,0.000203,0,0.167891,-0.000065,65,65,0,0.152778,0,0,0.003185,0,0,0,0
1.0068370450,0.2090866308,0.2226085200,0.0042463710,0.0148929737,0.0000000000,0,515053,0,5,0,0,-0,-9.999898,0.000206,0.000877,0.000279,0.000138,0.000000,0,-0,19,-8.778739,0.000206,0,0.167891,-0.000066,66,66,0,0.152778,0,0,0.00288,0,0,0,0
1.0068370450,0.2090866308,0.2034594000,0.0074534135,0.0170310020,0.0000000000,0,515063,0,5,0,0,-0,-9.999896,0.00021,0.000931,0.004246,0.000117,0.000000,0,-0,19,-8.778737,0.00021,0,0.167891,-0.000067,67,67,0,0.152778,0,0,0.00181,0,0,0,0
1.0068370450,0.2090866308,0.2285926200,0.0014974774,0.0200853282,0.0000000000,0,515073,0,5,0,0,-0,-9.999894,0.000213,0.001015,0.007456,0.000122,0.000000,0,-0,19,-8.778735,0.000213,0,0.167891,-0.000068,68,68,0,0.152778,0,0,0.005018,0,0,0,0
1.0068370450,0.2090866308,0.2202148800,0.0002757469,0.0133658106,0.0000000000,0,515083,0,5,0,0,-0,-9.999893,0.000216,0.001041,0.001502,0.000141,0.000000,0,-0,19,-8.778734,0.000216,0,0.167891,-0.000069,69,69,0,0.152778,0,0,0.005628,0,0,0,0
1.0068370450,0.2090866308,0.1998689400,-0.0017095651,0.0202380445,0.0000000000,0,515093,0,5,0,0,-0,-9.999891,0.00022,0.001054,0.000273,0.000109,0.000000,0,-0,19,-8.778732,0.00022,0,0.167891,-0.00007,70,70,0,0.152778,0,0,0.004559,0,0,0,0
1.0068370450,0.2090866308,0.2154276000,-0.0010986998,0.0148929737,0.0000000000,0,515103,0,5,0,0,-0,-9.99989,0.000223,0.001046,-0.001704,0.000135,0.000000,0,-0,19,-8.778731,0.000223,0,0.167891,-0.000071,71,71,0,0.152778,0,0,0.000131,0,0,0,0
1.0068370450,0.2090866308,0.2321830800,-0.0023204303,0.0151984063,0.0000000000,0,515113,0,5,0,0,-0,-9.999888,0.000226,0.001045,-0.0011,0.000115,0.000000,0,-0,19,-8.778729,0.000226,0,0.167891,-0.000072,72,72,0,0.152778,0,0,0.002574,0,0,0,0
1.0068370450,0.2090866308,0.2034594000,0.0004284633,0.0184054488,0.0000000000,0,515123,0,5,0,0,-0,-9.999886,0.000229,0.001032,-0.002317,0.000120,0.000000,0,-0,19,-8.778727,0.000229,0,0.167891,-0.000073,73,73,0,0.152778,0,0,0.002116,0,0,0,0
1.0068370450,0.2090866308,0.2034594000,0.0011920448,0.0167255694,0.0000000000,0,515133,0,5,0,0,-0,-9.999885,0.000232,0.001046,0.000432,0.000128,0.000000,0,-0,19,-8.778726,0.000232,0,0.167891,-0.000074,74,74,0,0.152778,0,0,-0.001397,0,0,0,0
1.0068370450,0.2090866308,0.1962784800,-0.0020149977,0.0098533355,0.0000000000,0,515143,0,5,0,0,-0,-9.999883,0.000235,0.001067,0.001193,0.000120,0.000000,0,-0,19,-8.778724,0.000235,0,0.167891,-0.000075,75,75,0,0.152778,0,0,0.00181,0,0,0,0
1.0068370450,0.2090866308,0.2321830800,-0.0036948771,0.0135185269,0.0000000000,0,515153,0,5,0,0,-0,-9.999882,0.000238,0.001056,-0.002018,0.000087,0.000000,0,-0,19,-8.778723,0.000238,0,0.167891,-0.000076,76,76,0,0.152778,0,0,0.003338,0,0,0,0
1.0068370450,0.2090866308,0.2058530400,0.0019556263,0.0200853282,0.0000000000,0,515163,0,5,0,0,-0,-9.999881,0.000241,0.00103,-0.003689,0.000113,0.000000,0,-0,19,-8.778721,0.000241,0,0.167891,-0.000077,77,77,0,0.152778,0,0,0.004101,0,0,0,0
1.0068370450,0.2090866308,0.2321830800,-0.0024731466,0.0167255694,0.0000000000,0,515173,0,5,0,0,-0,-9.999879,0.000244,0.001059,0.001961,0.000136,0.000000,0,-0,19,-8.77872,0.000244,0,0.167891,-0.000078,78,78,0,0.152778,0,0,0.003643,0,0,0,0
1.0068370450,0.2090866308,0.2489385600,-0.0015568488,0.0167255694,0.0000000000,0,515183,0,5,0,0,-0,-9.999877,0.000247,0.001045,-0.002472,0.000127,0.000000,0,-0,19,-8.778718,0.000247,0,0.167891,-0.000079,79,79,0,0.152778,0,0,0.001658,0,0,0,0
1.0068370450,0.2090866308,0.2166244200,0.0021083427,0.0173364346,0.0000000000,0,515193,0,5,0,0,-0,-9.999876,0.00025,0.001042,-0.001554,0.000131,0.000000,0,-0,19,-8.778717,0.00025,0,0.167891,-0.00008,80,80,0,0.152778,0,0,0.00181,0,0,0,0
1.0068370450,0.2090866308,0.2190180600,-0.0010986998,0.0176418672,0.0000000000,0,515203,0,5,0,0,-0,-9.999874,0.000254,0.001073,0.00211,0.000126,0.000000,0,-0,19,-8.778715,0.000254,0,0.167891,-0.000081,81,81,0,0.152778,0,0,0.001352,0,0,0,0
1.0068370450,0.2090866308,0.2130339600,0.0010393285,0.0199326119,0.0000000000,0,515213,0,5,0,0,-0,-9.999872,0.000257,0.001072,-0.001096,0.000128,0.000000,0,-0,19,-8.778713,0.000257,0,0.167891,-0.000082,82,82,0,0.152778,0,0,0.000894,0,0,0,0
1.0068370450,0.2090866308,0.2118371400,0.0013447611,0.0184054488,0.0000000000,0,515223,0,5,0,0,-0,-9.999871,0.00026,0.001092,0.001043,0.000137,0.000000,0,-0,19,-8.778712,0.00026,0,0.167891,-0.000083,83,83,0,0.152778,0,0,0.002269,0,0,0,0
1.0068370450,0.2090866308,0.2190180600,-0.0006405509,0.0193217466,0.0000000000,0,515233,0,5,0,0,-0,-9.999869,0.000264,0.001115,0.001346,0.000130,0.000000,0,-0,19,-8.77871,0.000264,0,0.167891,-0.000085,84,84,0,0.152778,0,0,0.001505,0,0,0,0
1.0068370450,0.2090866308,0.2202148800,-0.0017095651,0.0162674205,0.0000000000,0,515243,0,5,0,0,-0,-9.999867,0.000267,0.001119,-0.000638,0.000135,0.000000,0,-0,19,-8.778708,0.000267,0,0.167891,-0.000086,85,85,0,0.152778,0,0,0.000741,0,0,0,0
1.0068370450,0.2090866308,0.2226085200,0.0002757469,0.0139766758,0.0000000000,0,515253,0,5,0,0,-0,-9.999866,0.000271,0.001112,-0.001709,0.000122,0.000000,0,-0,19,-8.778707,0.000271,0,0.167891,-0.000087,86,86,0,0.152778,0,0,0.001658,0,0,0,0
1.0068370566,0.2090866250,0.2238053400,-0.0036948771,0.0164201368,0.0000000000,0,515263,0,6,0,0,-0,-9.999864,0.000274,0.001125,0.000277,0.000112,0.000000,0,-0,19,-8.778705,0.000274,0,0.167891,-0.000088,87,87,0,0.235082,0,0,0.001505,0,0,0,0
1.0068370566,0.2090866250,0.2094435000,-0.0012514162,0.0214597750,0.0000000000,0,515273,0,6,0,0,-0,-9.999863,0.000277,0.001098,-0.003691,0.000123,0.000000,0,-0,19,-8.778704,0.000277,0,0.167891,-0.000089,88,88,0,0.235082,0,0,0.001505,0,0,0,0
1.0068370566,0.2090866250,0.2226085200,-0.0029312956,0.0168782857,0.0000000000,0,515283,0,6,0,0,-0,-9.999861,0.00028,0.001095,-0.001247,0.000143,0.000000,0,-0,19,-8.778702,0.00028,0,0.167891,-0.00009,89,89,0,0.235082,0,0,0.002421,0,0,0,0
1.0068370566,0.2090866250,0.2226085200,-0.0024731466,0.0141293921,0.0000000000,0,515293,0,6,0,0,-0,-9.999859,0.000283,0.001076,-0.002932,0.000125,0.000000,0,-0,19,-8.7787,0.000283,0,0.167891,-0.000091,90,90,0,0.235082,0,0,0.002116,0,0,0,0
1.0068370566,0.2090866250,0.2250021600,0.0007338959,0.0151984063,0.0000000000,0,515303,0,6,0,0,-0,-9.999858,0.000287,0.001061,-0.002473,0.000113,0.000000,0,-0,19,-8.778699,0.000287,0,0.167891,-0.000092,91,91,0,0.235082,0,0,0.0012,0,0,0,0
1.0068370566,0.2090866250,0.2166244200,-0.0009459835,0.0174891509,0.0000000000,0,515313,0,6,0,0,-0,-9.999856,0.00029,0.001079,0.000737,0.000119,0.000000,0,-0,19,-8.778697,0.00029,0,0.167891,-0.000093,92,92,0,0.235082,0,0,0.006087,0,0,0,0
1.0068370566,0.2090866250,0.2118371400,-0.0020149977,0.0184054488,0.0000000000,0,515323,0,6,0,0,-0,-9.999855,0.000293,0.00108,-0.000943,0.000127,0.000000,0,-0,19,-8.778696,0.000293,0,0.167891,-0.000094,93,93,0,0.235082,0,0,0.006697,0,0,0,0
