Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068372253,0.2090874919,32.9297029800,-0.1171146490,-0.1027609616,0.0936251216,0.778569,1092794,0,2695,0,0,38434.702856,50496.547405,-1.943652,0.044991,-0.108372,0.117343,0.276392,0,-0.002902,19,50497.768564,-1.943652,-0.031209,-0.167891,0.623228,23,23,0,0.067901,0,1,-0.099934,0,0,0,0
1.0068372195,0.2090875035,35.3843808000,0.0852344611,-0.0225848991,0.0936251216,0.778569,1092804,0,2696,0,0,43354.372946,56172.357058,-2.49017,0.047689,0.08596,0.119683,-1.938697,0,-0.210985,19,56173.578217,-2.49017,-0.029323,-0.167891,0.798468,24,24,0,0.08642,0,1,0.053393,0,0,0,0
1.0068372195,0.2090875035,38.7546259200,-0.0375494517,0.0380434758,0.0936251216,0.778569,1092814,0,2696,0,0,43354.389264,56172.36763,-2.487174,0.049354,-0.036707,0.122566,-0.046786,0,-0.000125,19,56173.588789,-2.487174,-0.027551,-0.167891,0.797507,25,25,0,0.08642,0,1,0.110661,0,0,0,0
1.0068372195,0.2090875035,38.1418540800,-0.0372440191,-0.0270136720,0.0936251216,0.778569,1092824,0,2696,0,0,43354.390562,56172.366706,-2.484106,0.050975,-0.036943,0.121775,0.229241,0,-0.003004,19,56173.587865,-2.484106,-0.025886,-0.167891,0.796524,26,26,0,0.08642,0,1,-0.076569,0,0,0,0
1.0068372195,0.2090875035,32.9332934400,-0.0225832534,0.0044458877,0.0936251216,0.778569,1092834,0,2696,0,0,43354.389672,56172.364108,-2.481058,0.052413,-0.022823,0.117678,0.269513,0,-0.004157,19,56173.585267,-2.481058,-0.024321,-0.167891,0.795546,27,27,0,0.08642,0,1,-0.055189,0,0,0,0
1.0068372195,0.2090875035,34.7716089600,-0.1114641456,-0.0303734308,0.0936251216,0.778569,1092844,0,2696,0,0,43354.388441,56172.3613,-2.478113,0.053078,-0.1109,0.118972,0.275388,0,-0.004345,19,56173.582459,-2.478113,-0.022852,-0.167891,0.794602,28,28,0,0.08642,0,1,0.082409,0,0,0,0
1.0068372195,0.2090875035,38.7546259200,0.1476954317,0.0108599727,0.0936251216,0.778569,1092855,0,2696,0,0,43354.387182,56172.358439,-2.475135,0.054994,-0.004417,0.121344,0.276245,0,-0.004376,19,56173.579598,-2.475135,-0.021471,-0.167891,0.793647,29,29,0,0.08642,0,1,0.06729,0,0,0,0
1.0068372195,0.2090875035,38.7546259200,0.1476954317,0.0108599727,0.0936251216,0,1092864,0,2696,0,0,43354.385942,56172.355546,-2.472098,0.058484,0.148256,0.122305,0.040304,0,-0.000093,19,56173.576706,-2.472098,-0.020173,-0.167891,0.792673,30,30,0,0.08642,0,1,0.06729,0,0,0,0
1.0068372195,0.2090875035,39.3626104800,0.0053638312,0.0589656102,0.0936251216,0,1092874,0,2696,0,0,43354.386569,56172.354105,-2.469037,0.060572,0.005876,0.122897,0.005880,0,-0.000002,19,56173.575264,-2.469037,-0.018954,-0.167891,0.791692,31,31,0,0.08642,0,1,0.082256,0,0,0,0
1.0068372195,0.2090875035,32.9332934400,0.0168175545,-0.0581677992,0.0936251216,0,1092884,0,2696,0,0,43354.387475,56172.352874,-2.465961,0.062369,0.016339,0.117182,0.000858,0,-0,19,56173.574033,-2.465961,-0.017808,-0.167891,0.790705,32,32,0,0.08642,0,1,-0.082525,0,0,0,0
1.0068372195,0.2090875035,36.9163104000,0.0302565897,-0.1264319895,0.0936251216,0,1092894,0,2696,0,0,43354.388378,56172.351732,-2.463028,0.064549,0.031071,0.120051,0.000125,0,-0,19,56173.572891,-2.463028,-0.016732,-0.167891,0.789765,33,33,0,0.08642,0,1,-0.098255,0,0,0,0
1.0068372166,0.2090875064,38.1418540800,0.1162358720,-0.0070078355,0.0936251216,0,1092904,0,2697,0,0,46811.719886,60814.626945,-2.154929,0.067654,0.116859,0.121514,-1.754192,0,-0.052694,9,-14886.005464,-0.147014,-0.015721,0.167891,0.04714,34,34,0,0.065329,0,0,-0.012581,0,0,0,0
1.0068372166,0.2090875064,39.3626104800,0.1218863754,-0.0094512964,0.0936251216,0,1092914,0,2697,0,0,46811.730819,60814.640746,-2.151888,0.070877,0.122439,0.122401,-0.255933,0,-0.001128,9,-14885.993713,-0.147014,-0.014771,0.167891,0.04714,35,35,0,0.065329,0,0,-0.026325,0,0,0,0
1.0068372166,0.2090875064,32.9320966200,0.0623270147,-0.0734394301,0.0936251216,0,1092924,0,2697,0,0,46811.733495,60814.64205,-2.148824,0.07309,0.06187,0.116861,-0.037340,0,-0.000024,9,-14885.99288,-0.147014,-0.013878,0.167891,0.04714,36,36,0,0.065329,0,0,0.001317,0,0,0,0
1.0068372166,0.2090875064,34.1576403000,0.0163594055,-0.0096040127,0.0936251216,0,1092934,0,2697,0,0,46811.734915,60814.64157,-2.145899,0.074922,0.016901,0.118095,-0.005448,0,-0.000001,9,-14885.993594,-0.147014,-0.013039,0.167891,0.04714,37,37,0,0.065329,0,0,0.021628,0,0,0,0
1.0068372166,0.2090875064,35.9971526400,0.0297984408,-0.1652219322,0.0936251216,0,1092944,0,2697,0,0,46811.736176,60814.640817,-2.142944,0.076995,0.030293,0.118863,-0.000795,0,-0,9,-14885.994549,-0.147014,-0.012251,0.167891,0.04714,38,38,0,0.065329,0,0,-0.182554,0,0,0,0
1.0068372166,0.2090875064,39.3626104800,-0.0086860692,-0.1413981879,0.0936251216,0,1092955,0,2697,0,0,46811.737422,60814.640024,-2.139969,0.080691,0.180351,0.121136,-0.000116,0,-0,9,-14885.995542,-0.147014,-0.011511,0.167891,0.04714,39,39,0,0.065329,0,0,0.04087,0,0,0,0
1.0068372166,0.2090875064,39.3626104800,-0.0086860692,-0.1413981879,0.0936251216,0,1092964,0,2697,0,0,46811.73869,60814.639214,-2.136937,0.082562,-0.008211,0.121519,-0.000017,0,-0,9,-14885.996555,-0.147014,-0.010815,0.167891,0.04714,40,40,0,0.065329,0,0,0.04087,0,0,0,0
1.0068372166,0.2090875064,32.9320966200,0.0637014615,0.0027660083,0.0936251216,0,1092974,0,2697,0,0,46811.739965,60814.638405,-2.133895,0.084751,0.063385,0.116969,-0.000002,0,-0,9,-14885.997569,-0.147014,-0.010162,0.167891,0.04714,41,41,0,0.065329,0,0,0.002233,0,0,0,0
1.0068372166,0.2090875064,33.5460652800,0.0273549798,0.0904251700,0.0936251216,0,1092984,0,2697,0,0,46811.741194,60814.637629,-2.130968,0.086614,0.027826,0.117786,-0.000000,0,-0,9,-14885.998541,-0.147014,-0.009548,0.167891,0.04714,42,42,0,0.065329,0,0,0.086685,0,0,0,0
1.0068372166,0.2090875064,35.3843808000,0.0505678589,-0.0534335936,0.0936251216,0,1092994,0,2697,0,0,46811.742433,60814.636851,-2.12802,0.088815,0.051059,0.118602,-0.000000,0,-0,9,-14885.999518,-0.147014,-0.008971,0.167891,0.04714,43,43,0,0.065329,0,0,0.011243,0,0,0,0
1.0068372137,0.2090875064,38.1418540800,0.0320891854,-0.0357185017,0.0936251216,0,1093004,0,2698,0,0,49658.437389,64260.733726,1.810216,0.090994,0.032819,0.120850,-1.386464,0,-0.034169,9,-11971.596014,-0.147014,-0.008428,0.167891,0.04714,44,44,0,0.088992,0,0,0.00544,0,0,0,0
1.0068372137,0.2090875064,39.3626104800,0.0499569936,0.0064311998,0.0936251216,0,1093014,0,2698,0,0,49658.439218,64260.719901,1.813241,0.093418,0.050537,0.121976,-0.202282,0,-0.000729,9,-11971.60995,-0.147014,-0.007919,0.167891,0.04714,45,45,0,0.088992,0,0,0.04087,0,0,0,0
1.0068372137,0.2090875064,32.9332934400,-0.0172381826,-0.0328168918,0.0936251216,0,1093024,0,2698,0,0,49658.438233,64260.717573,1.816294,0.094758,-0.017684,0.116562,-0.029513,0,-0.000016,9,-11971.612077,-0.147014,-0.00744,0.167891,0.04714,46,46,0,0.088992,0,0,0.015519,0,0,0,0
1.0068372137,0.2090875064,32.9332934400,0.0047529660,-0.0085349986,0.0936251216,0,1093034,0,2698,0,0,49658.4369,64260.716935,1.819211,0.096323,0.005108,0.116654,-0.004306,0,-0,9,-11971.61248,-0.147014,-0.006991,0.167891,0.04714,47,47,0,0.088992,0,0,-0.075347,0,0,0,0
1.0068372137,0.2090875064,36.3035385600,-0.0450325509,0.0224664123,0.0936251216,0,1093044,0,2698,0,0,49658.435506,64260.716537,1.822131,0.097593,-0.044243,0.119469,-0.000628,0,-0,9,-11971.612636,-0.147014,-0.006568,0.167891,0.04714,48,48,0,0.088992,0,0,0.103178,0,0,0,0
1.0068372137,0.2090875064,39.3626104800,0.0896632341,-0.0338859060,0.0936251216,0,1093055,0,2698,0,0,49658.434069,64260.716162,1.825121,0.098983,-0.043125,0.121433,-0.000092,0,-0,9,-11971.612763,-0.147014,-0.006171,0.167891,0.04714,49,49,0,0.088992,0,0,0.063625,0,0,0,0
1.0068372137,0.2090875064,39.3626104800,0.0896632341,-0.0338859060,0.0936251216,0,1093064,0,2698,0,0,49658.432609,64260.715781,1.828161,0.101775,0.090108,0.121640,-0.000013,0,-0,9,-11971.612891,-0.147014,-0.005798,0.167891,0.04714,50,50,0,0.088992,0,0,0.063625,0,0,0,0
1.0068372137,0.2090875064,32.9320966200,0.0078072922,-0.0060915376,0.0936251216,0,1093074,0,2698,0,0,49658.431148,64260.715397,1.831205,0.103336,0.007397,0.116486,-0.000002,0,-0,9,-11971.613023,-0.147014,-0.005448,0.167891,0.04714,51,51,0,0.088992,0,0,-0.077943,0,0,0,0
1.0068372137,0.2090875064,34.1576403000,-0.0118931117,0.0024605757,0.0936251216,0,1093084,0,2698,0,0,49658.42975,64260.715024,1.834121,0.10478,-0.011393,0.117496,-0.000000,0,-0,9,-11971.613153,-0.147014,-0.005119,0.167891,0.04714,52,52,0,0.088992,0,0,-0.124674,0,0,0,0
1.0068372137,0.2090875064,36.9163104000,-0.1198635426,0.0363635964,0.0936251216,0,1093094,0,2698,0,0,49658.42834,64260.714644,1.837061,0.105309,-0.119138,0.119842,-0.000000,0,-0,9,-11971.613289,-0.147014,-0.004809,0.167891,0.04714,53,53,0,0.088992,0,0,-0.001127,0,0,0,0
1.0068372137,0.2090875093,38.1418540800,0.0284239940,-0.0091458638,0.0936251216,0,1093104,0,2699,0,0,52157.525111,67068.491512,-0.666025,0.107395,0.028939,0.120642,0.641950,0,0.000512,0,-59002.843331,0.555034,-0.004519,0.167891,-0.17797,54,54,0,0.078704,1,0,-0.039001,0,0,0,0
1.0068372137,0.2090875093,39.3626104800,-0.0074643388,-0.0520591468,0.0936251216,0,1093114,0,2699,0,0,52157.531084,67068.488724,-0.663006,0.109186,-0.006949,0.121359,0.093659,0,0.000011,0,-59002.838674,0.558053,-0.004246,0.167891,-0.178939,55,55,0,0.078704,1,0,-0.069849,0,0,0,0
1.0068372137,0.2090875093,32.9320966200,-0.0028828495,0.0304076604,0.0936251216,0,1093124,0,2699,0,0,52157.53275,67068.489336,-0.659969,0.110616,-0.003251,0.116505,0.013665,0,0,0,-59002.836899,0.561091,-0.003989,0.167891,-0.179913,56,56,0,0.078704,1,0,0.038579,0,0,0,0
1.0068372137,0.2090875093,34.1588371200,0.0374342562,-0.1149782663,0.0936251216,0,1093134,0,2699,0,0,52157.533746,67068.490396,-0.657053,0.112528,0.037831,0.116822,0.001994,0,0,0,-59002.835601,0.564007,-0.003748,0.167891,-0.180848,57,57,0,0.078704,1,0,0.046826,0,0,0,0
1.0068372137,0.2090875093,37.8342713400,0.0982153474,-0.0047170908,0.0936251216,0,1093144,0,2699,0,0,52157.534648,67068.491533,-0.654129,0.115268,0.099102,0.120220,0.000291,0,0,0,-59002.834364,0.566931,-0.003521,0.167891,-0.181785,58,58,0,0.078704,1,0,-0.027852,0,0,0,0
1.0068372137,0.2090875093,39.3626104800,0.0004769093,-0.0415217214,0.0936251216,0,1093155,0,2699,0,0,52157.535559,67068.492717,-0.65112,0.116846,-0.017862,0.120569,0.000042,0,0,0,-59002.833102,0.569939,-0.003309,0.167891,-0.18275,59,59,0,0.078704,1,0,0.070344,0,0,0,0
1.0068372137,0.2090875093,39.3626104800,0.0004769093,-0.0415217214,0.0936251216,0,1093164,0,2699,0,0,52157.536468,67068.493908,-0.648102,0.118685,0.000978,0.121208,0.000006,0,0,0,-59002.831841,0.572957,-0.003109,0.167891,-0.183718,60,60,0,0.078704,1,0,0.070344,0,0,0,0
1.0068372137,0.2090875093,32.9332934400,0.0536221851,0.0006279800,0.0936251216,0,1093174,0,2699,0,0,52157.537377,67068.495108,-0.645068,0.120646,0.053223,0.116164,0.000001,0,0,0,-59002.830575,0.575991,-0.002921,0.167891,-0.18469,61,61,0,0.078704,1,0,-0.070613,0,0,0,0
1.0068372137,0.2090875093,32.9320966200,-0.0563335578,0.0449157098,0.0936534242,0,1093184,0,2699,0,0,52157.538244,67068.496262,-0.642161,0.121508,-0.055976,0.116332,0.000000,0,0,0,-59002.829365,0.578898,-0.002744,0.167891,-0.185623,62,62,0,0.078704,1,0,-0.10757,0,0,0,0
1.0068372137,0.2090875093,36.6087276600,0.0675193692,-0.0621384232,0.0936534242,0,1093194,0,2699,0,0,52157.53911,67068.497419,-0.639249,0.123835,0.068258,0.118830,0.000000,0,0,0,-59002.828155,0.58181,-0.002578,0.167891,-0.186556,63,63,0,0.078704,1,0,0.146702,0,0,0,0
1.0068372166,0.2090875093,38.1418540800,0.0597308374,-0.1099386281,0.0936534242,0,1093205,0,2700,0,0,53956.725595,69426.226343,-2.202712,0.126167,0.060261,0.119777,0.011680,0,-0.000006,0,-56504.681484,-0.981652,-0.002423,0.167891,0.314765,64,64,0,0.117798,0,0,-0.020064,0,0,0,0
1.0068372166,0.2090875093,39.3626104800,0.0479716816,-0.0024263462,0.0936534242,0,1093214,0,2700,0,0,53956.726727,69426.22537,-2.199714,0.128447,0.048582,0.121186,0.001704,0,-0,0,-56504.680755,-0.978655,-0.002276,0.167891,0.313804,65,65,0,0.117798,0,0,0.028195,0,0,0,0
1.0068372166,0.2090875093,32.9320966200,0.0339217811,0.0032241573,0.0936534242,0,1093224,0,2700,0,0,53956.727934,69426.22447,-2.196681,0.130176,0.033496,0.115977,0.000249,0,-0,0,-56504.679928,-0.975622,-0.002139,0.167891,0.312831,66,66,0,0.117798,0,0,0.076911,0,0,0,0
1.0068372166,0.2090875093,32.9332934400,0.0119306326,0.0178849230,0.0936534242,0,1093234,0,2700,0,0,53956.729101,69426.223624,-2.193778,0.131687,0.012266,0.116008,0.000036,0,-0,0,-56504.679123,-0.972719,-0.002009,0.167891,0.3119,67,67,0,0.117798,0,0,0.115548,0,0,0,0
1.0068372166,0.2090875093,36.6099244800,-0.0111295302,0.0328511213,0.0936534242,0,1093244,0,2700,0,0,53956.730271,69426.222783,-2.190874,0.133192,-0.010321,0.119011,0.000005,0,-0,0,-56504.678311,-0.969815,-0.001888,0.167891,0.310969,68,68,0,0.117798,0,0,-0.025714,0,0,0,0
1.0068372166,0.2090875093,39.3626104800,0.0378924052,0.0333092702,0.0936534242,0,1093255,0,2700,0,0,53956.731474,69426.221924,-2.187896,0.135702,0.081438,0.120678,0.000001,0,-0,0,-56504.677475,-0.966837,-0.001774,0.167891,0.310014,69,69,0,0.117798,0,0,0.183813,0,0,0,0
1.0068372166,0.2090875093,39.3626104800,0.0378924052,0.0333092702,0.0936534242,0,1093264,0,2700,0,0,53956.732697,69426.221056,-2.184875,0.137845,0.03836,0.121129,0.000000,0,-0,0,-56504.676624,-0.963816,-0.001667,0.167891,0.309046,70,70,0,0.117798,0,0,0.183813,0,0,0,0
1.0068372166,0.2090875093,32.9332934400,0.0392668520,-0.0265555231,0.0936534242,0,1093274,0,2700,0,0,53956.733927,69426.220189,-2.181844,0.139595,0.038797,0.115643,0.000000,0,-0,0,-56504.675766,-0.960784,-0.001566,0.167891,0.308074,71,71,0,0.117798,0,0,-0.098865,0,0,0,0
1.0068372166,0.2090875093,34.1576403000,0.0018513561,0.0131507174,0.0936534242,0,1093284,0,2700,0,0,53956.735104,69426.219365,-2.178949,0.141049,0.002356,0.116767,0.000000,0,-0,0,-56504.674942,-0.95789,-0.001471,0.167891,0.307145,72,72,0,0.117798,0,0,0.015061,0,0,0,0
1.0068372166,0.2090875093,36.9163104000,0.0159012566,0.0126925685,0.0936534242,0,1093294,0,2700,0,0,53956.736294,69426.218536,-2.176027,0.142809,0.016594,0.118965,0.000000,0,-0,0,-56504.674108,-0.954968,-0.001382,0.167891,0.306208,73,73,0,0.117798,0,0,-0.013955,0,0,0,0
1.0068372166,0.2090875093,38.1418540800,0.0096398879,-0.0280826862,0.0936534242,0,1093304,0,2701,0,0,55165.493528,70983.152237,-1.777083,0.144573,0.010138,0.119732,-0.615930,0,-0.01151,0,-54835.606945,-0.556024,-0.001299,0.167891,0.178288,74,74,0,0.13786,0,0,-0.044804,0,0,0,0
1.0068372166,0.2090875093,39.3626104800,-0.0541955295,-0.0079241333,0.0936534242,0,1093314,0,2701,0,0,55165.496246,70983.157961,-1.774086,0.145767,-0.053645,0.120768,-0.089863,0,-0.000244,0,-54835.60243,-0.553027,-0.00122,0.167891,0.177327,75,75,0,0.13786,0,0,0.028195,0,0,0,0
1.0068372166,0.2090875093,32.9332934400,-0.0157110195,0.0209392492,0.0936534242,0,1093324,0,2701,0,0,55165.497897,70983.158538,-1.771064,0.146941,-0.016122,0.115698,-0.013111,0,-0.000005,0,-54835.600682,-0.550004,-0.001147,0.167891,0.176358,76,76,0,0.13786,0,0,0.041786,0,0,0,0
1.0068372166,0.2090875093,34.1576403000,0.0849290285,-0.1142146848,0.0936534242,0,1093334,0,2701,0,0,55165.499332,70983.158381,-1.768168,0.149201,0.085321,0.116056,-0.001913,0,-0,0,-54835.599388,-0.547109,-0.001077,0.167891,0.175429,77,77,0,0.13786,0,0,0.145328,0,0,0,0
1.0068372166,0.2090875093,37.8354681600,0.0142213772,0.0047513204,0.0936817269,0,1093344,0,2701,0,0,55165.500749,70983.158117,-1.765263,0.150972,0.015103,0.119502,-0.000279,0,-0,0,-54835.598146,-0.544204,-0.001012,0.167891,0.174498,78,78,0,0.13786,0,0,0.002538,0,0,0,0
1.0068372166,0.2090875093,39.3626104800,0.0910376809,-0.0274718210,0.0936817269,0,1093355,0,2701,0,0,55165.502206,70983.157833,-1.762272,0.152742,0.013744,0.119878,-0.000041,0,-0,0,-54835.596874,-0.541213,-0.000951,0.167891,0.173539,79,79,0,0.13786,0,0,0.023766,0,0,0,0
1.0068372166,0.2090875093,39.3626104800,0.0910376809,-0.0274718210,0.0936817269,0,1093364,0,2701,0,0,55165.503669,70983.15755,-1.759272,0.15536,0.09153,0.120529,-0.000006,0,-0,0,-54835.595598,-0.538213,-0.000894,0.167891,0.172577,80,80,0,0.13786,0,0,0.023766,0,0,0,0
1.0068372166,0.2090875093,32.9332934400,0.1023386878,0.0018497105,0.0937100295,0,1093374,0,2701,0,0,55165.50514,70983.157269,-1.756255,0.157679,0.101919,0.115427,-0.000001,0,-0,0,-54835.594312,-0.535196,-0.00084,0.167891,0.171609,81,81,0,0.13786,0,0,0.15388,0,0,0,0
1.0068372166,0.2090875093,34.1576403000,-0.0386184659,0.0279641994,0.0937100295,0,1093384,0,2701,0,0,55165.506549,70983.157005,-1.753366,0.158663,-0.03813,0.116476,-0.000000,0,-0,0,-54835.593078,-0.532307,-0.000789,0.167891,0.170683,82,82,0,0.13786,0,0,0.127918,0,0,0,0
1.0068372166,0.2090875093,37.8354681600,0.0591199722,-0.2388311934,0.0937383322,0,1093394,0,2701,0,0,55165.507972,70983.156742,-1.750451,0.160851,0.059764,0.118304,-0.000000,0,-0,0,-54835.591831,-0.529392,-0.000741,0.167891,0.169748,83,83,0,0.13786,0,0,0.046673,0,0,0,0
1.0068372166,0.2090875093,38.1418540800,-0.0112822465,0.0334619866,0.0937383322,0,1093404,0,2701,0,0,55165.509418,70983.156479,-1.74749,0.162342,-0.010701,0.119681,-0.000000,0,-0,0,-54835.590563,-0.526431,-0.000696,0.167891,0.168799,84,84,0,0.13786,0,0,0.043924,0,0,0,0
1.0068372166,0.2090875093,32.9332934400,0.0779040783,-0.0410635725,0.0937383322,0,1093414,0,2702,0,0,56182.91797,72184.646823,-1.711696,0.164395,0.077564,0.115135,-0.426127,0,-0.005164,0,-53468.081348,-0.490637,-0.000654,0.167891,0.157322,85,85,0,0.072016,0,0,0.039648,0,0,0,0
