Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068361461,0.2090885478,38.7546259200,0.0347686326,-0.0311620263,0.6693573537,9.046876,783407,0,1255,0,0,33322.589211,43951.903096,0.992752,0.021579,0.035454,0.689929,3.244393,0,0.764559,19,43953.091011,0.975533,-0.386012,-0.167891,-0.312803,22,22,0,0.03035,1,1,0.085735,0,0,0.5,2
1.0068361461,0.2090885478,32.9297029800,0.0662281923,-0.0685775221,0.6693573537,9.046876,783417,0,1255,0,0,33322.599759,43951.934953,1.01002,0.023001,0.065847,0.685029,3.216419,0,0.707455,19,43953.124255,0.992752,-0.362683,-0.167891,-0.318324,23,23,0,0.03035,1,1,-0.104855,0,0,0.5,2
1.0068361461,0.2090885478,33.2396793600,0.0043780870,0.0934544823,0.6693856563,9.046876,783427,0,1255,0,0,33322.609658,43951.966717,1.027165,0.023826,0.004851,0.685983,3.212338,0,0.698912,19,43953.156112,1.01002,-0.340765,-0.167891,-0.323861,24,24,0,0.03035,1,1,0.085277,0,0,0.5,2
1.0068361461,0.2090885478,36.9163104000,0.0285072639,-0.0165012606,0.6694422616,9.046876,783437,0,1255,0,0,33322.618979,43951.998618,1.044334,0.025118,0.029252,0.688514,3.211743,0,0.697662,19,43953.187876,1.027165,-0.32017,-0.167891,-0.329358,25,25,0,0.03035,1,1,-0.014447,0,0,0.5,2
1.0068361461,0.2090885478,38.1418540800,0.0512619940,-0.0517787281,0.6694705642,9.046876,783447,0,1255,0,0,33322.627722,43952.030685,1.061567,0.026705,0.051773,0.689342,3.211656,0,0.697479,19,43953.219777,1.044334,-0.300821,-0.167891,-0.334864,26,26,0,0.03035,1,1,0.011973,0,0,0.5,2
1.0068361461,0.2090885478,32.9297029800,-0.0231108488,-0.2348855832,0.6694988669,9.046876,783457,0,1255,0,0,33322.635901,43952.062901,1.07882,0.027217,-0.023511,0.684320,3.211643,0,0.697453,19,43953.251844,1.061567,-0.282641,-0.167891,-0.340389,27,27,0,0.03035,1,1,0.15858,0,0,0.5,2
1.0068361461,0.2090885478,32.9320966200,0.0182752711,0.0312989443,0.6695271695,9.046876,783467,0,1255,0,0,33322.643578,43952.095225,1.095948,0.028149,0.018781,0.685527,3.211641,0,0.691979,19,43953.28406,1.07882,-0.265559,-0.167891,-0.345921,28,28,0,0.03035,1,1,0.075045,0,0,0.5,2
1.0068361461,0.2090885478,32.6269075200,0.1254821204,0.0806263123,0.6695554721,0,783478,0,1255,0,0,33322.650687,43952.127682,1.113106,0.030129,0.125804,0.685497,3.211641,0,0.682402,19,43953.316384,1.095948,-0.24951,-0.167891,-0.351413,29,29,0,0.03035,1,1,0.232953,0,0,0.5,2
1.0068361461,0.2090885478,32.9297029800,0.0738640078,-0.0894996565,0.6695554721,0,783487,0,1255,0,0,33322.657238,43952.160256,1.130263,0.031602,0.07411,0.684924,0.468572,0,0.673721,19,43953.348841,1.113106,-0.234431,-0.167891,-0.356915,30,30,0,0.03035,1,1,0.006933,0,0,0.5,2
1.0068361345,0.2090885682,38.1418540800,-0.0412840896,-0.0058111189,0.6695554721,0,783497,0,1256,0,0,39365.384862,51070.149935,-0.64011,0.032245,-0.040234,0.689475,2.889710,0,0.01672,19,43953.381415,1.130263,-0.220263,-0.167891,-0.362416,31,31,0,0.032922,1,1,0.047403,0,0,0.5,2
1.0068361345,0.2090885682,39.3626104800,0.0253002214,-0.0082545798,0.6695554721,0,783507,0,1256,0,0,39365.413155,51070.139545,-0.622853,0.033623,0.025846,0.690460,0.421603,0,0.120819,19,51071.371094,-0.64011,-0.206952,-0.167891,0.20525,32,32,0,0.032922,0,1,-0.035827,0,0,0.5,2
1.0068361345,0.2090885682,32.9297029800,-0.0144060191,0.0264120224,0.6695837748,0,783517,0,1256,0,0,39365.421584,51070.144053,-0.605572,0.034196,-0.014813,0.685408,0.061511,0,0.002476,19,51071.360704,-0.622853,-0.194444,-0.167891,0.199716,33,33,0,0.032922,0,1,0.031826,0,0,0.5,2
1.0068361345,0.2090885682,34.1552466600,0.0292708454,-0.0311620263,0.6695837748,0,783527,0,1256,0,0,39365.426937,51070.150704,-0.588417,0.035288,0.029719,0.686139,0.008974,0,0.000051,19,51071.365212,-0.605572,-0.182693,-0.167891,0.194175,34,34,0,0.032922,0,1,0.068783,0,0,0.5,2
1.0068361345,0.2090885682,37.8342713400,0.0069742642,-0.0313147426,0.6696120774,0,783537,0,1256,0,0,39365.431743,51070.157746,-0.571244,0.036381,0.007788,0.689099,0.001309,0,0.000001,19,51071.371863,-0.588417,-0.171652,-0.167891,0.188675,35,35,0,0.032922,0,1,0.034269,0,0,0.5,2
1.0068361345,0.2090885682,38.7546259200,-0.0122679908,0.0126675546,0.6696120774,0,783547,0,1256,0,0,39365.436383,51070.164941,-0.553996,0.03733,-0.011741,0.690016,0.000191,0,0,19,51071.378905,-0.571244,-0.161278,-0.167891,0.183168,36,36,0,0.032922,0,1,-0.025595,0,0,0.5,2
1.0068361345,0.2090885682,32.9320966200,-0.0412840896,0.0183180580,0.6696120774,0,783557,0,1256,0,0,39365.440895,51070.17223,-0.536726,0.037623,-0.041639,0.685329,0.000028,0,0,19,51071.3861,-0.553996,-0.151531,-0.167891,0.177638,37,37,0,0.032922,0,1,0.057788,0,0,0.5,2
1.0068361345,0.2090885682,32.9297029800,-0.0153223170,-0.0071855657,0.6696120774,0,783567,0,1256,0,0,39365.445249,51070.179548,-0.519573,0.038181,-0.015012,0.685215,0.000004,0,0,19,51071.393389,-0.536726,-0.142374,-0.167891,0.1721,38,38,0,0.032922,0,1,0.093981,0,0,0.5,2
1.0068361345,0.2090885682,35.3843808000,-0.0209728204,-0.0218463314,0.6696120774,0,783578,0,1256,0,0,39365.449476,51070.186937,-0.502423,0.038834,-0.020342,0.687112,0.000001,0,0,19,51071.400707,-0.519573,-0.133769,-0.167891,0.1666,39,39,0,0.032922,0,1,-0.028802,0,0,0.5,2
1.0068361228,0.2090885972,35.3843808000,-0.0209728204,-0.0218463314,0.6696120774,0,783587,0,1257,0,0,44249.226648,57511.77992,-0.010901,0.039481,-0.02062,0.687098,0.368749,0,0,19,51071.408096,-0.502423,-0.125685,-0.167891,0.161101,40,40,0,0.05144,0,1,-0.028802,0,0,0.5,2
1.0068361228,0.2090885972,38.1418540800,0.0059052501,0.0047263065,0.6696120774,0,783597,0,1257,0,0,44249.230428,57511.788416,0.006297,0.040566,0.006629,0.689425,0.053800,0,-0.001124,9,-17707.342522,-0.147014,-0.118089,0.167891,0.04714,41,41,0,0.05144,0,0,0.264413,0,0,0.5,2
1.0068361228,0.2090885972,39.3626104800,-0.0012724165,0.0253430083,0.6696120774,0,783607,0,1257,0,0,44249.230912,57511.796985,0.023552,0.041649,-0.000721,0.690470,0.007849,0,-0.000026,9,-17707.334788,-0.147014,-0.110952,0.167891,0.04714,42,42,0,0.05144,0,0,-0.079199,0,0,0.5,2
1.0068361228,0.2090885972,32.9297029800,0.1089887590,0.0187762070,0.6696120774,0,783617,0,1257,0,0,44249.230788,57511.805563,0.040833,0.043428,0.108552,0.685232,0.001145,0,-0.000001,9,-17707.326425,-0.147014,-0.104247,0.167891,0.04714,43,43,0,0.05144,0,0,0.164842,0,0,0.5,2
1.0068361228,0.2090885972,34.1552466600,-0.0312048132,0.0016719803,0.6696120774,0,783627,0,1257,0,0,44249.230452,57511.814069,0.057984,0.04388,-0.030743,0.686081,0.000167,0,-0,9,-17707.31795,-0.147014,-0.097947,0.167891,0.04714,44,44,0,0.05144,0,0,-0.083017,0,0,0.5,2
1.0068361228,0.2090885972,38.1418540800,-0.0107408277,0.0031991434,0.6696120774,0,783637,0,1257,0,0,44249.22996,57511.822579,0.075156,0.044786,-0.009885,0.689324,0.000024,0,-0,9,-17707.309509,-0.147014,-0.092027,0.167891,0.04714,45,45,0,0.05144,0,0,-0.151892,0,0,0.5,2
1.0068361228,0.2090885972,39.3626104800,0.0784454971,-0.0566656500,0.6696120774,0,783647,0,1257,0,0,44249.229317,57511.831119,0.092408,0.04665,0.078945,0.690020,0.000004,0,-0,9,-17707.301039,-0.147014,-0.086466,0.167891,0.04714,46,46,0,0.05144,0,0,0.145905,0,0,0.5,2
1.0068361228,0.2090885972,32.9297029800,-0.0264706076,0.0335896890,0.6696403800,0,783657,0,1257,0,0,44249.228526,57511.839656,0.109679,0.047056,-0.026848,0.685197,0.000001,0,-0,9,-17707.292513,-0.147014,-0.08124,0.167891,0.04714,47,47,0,0.05144,0,0,0.013347,0,0,0.5,2
1.0068361228,0.2090885972,33.2396793600,-0.0916804717,0.0740595110,0.6696403800,0,783667,0,1257,0,0,44249.227594,57511.848118,0.126828,0.046837,-0.091289,0.685640,0.000000,0,-0,9,-17707.283966,-0.147014,-0.07633,0.167891,0.04714,48,48,0,0.05144,0,0,0.008002,0,0,0.5,2
1.0068361228,0.2090885972,37.8354681600,-0.0408259407,0.0285500508,0.6696686827,0,783678,0,1257,0,0,44249.226517,57511.856568,0.143989,0.047413,-0.039929,0.689192,0.000000,0,-0,9,-17707.275469,-0.147014,-0.071717,0.167891,0.04714,49,49,0,0.05144,0,0,0.093981,0,0,0.5,2
1.0068361112,0.2090886176,37.8354681600,-0.0408259407,0.0285500508,0.6696686827,0,783687,0,1258,0,0,47543.095574,62192.249113,-0.482844,0.047982,-0.040449,0.689168,1.230350,0,-0,9,-17707.266958,-0.147014,-0.067383,0.167891,0.04714,50,50,0,0.048868,0,0,0.093981,0,0,0.5,2
1.0068361112,0.2090886176,39.3626104800,-0.0347172883,0.0600096105,0.6696686827,0,783697,0,1258,0,0,47543.110447,62192.250984,-0.465595,0.048704,-0.034123,0.690526,0.179506,0,-0.019656,9,-13652.09234,-0.147014,-0.063311,0.167891,0.04714,51,51,0,0.048868,0,0,-0.061484,0,0,0.5,2
1.0068361112,0.2090886176,32.9297029800,-0.0292195011,-0.1110326562,0.6696686827,0,783707,0,1258,0,0,47543.115903,62192.257844,-0.448312,0.049077,-0.029763,0.684568,0.026190,0,-0.000429,9,-13652.093014,-0.147014,-0.059485,0.167891,0.04714,52,52,0,0.048868,0,0,-0.042547,0,0,0.5,2
1.0068361112,0.2090886176,32.9320966200,0.0230094767,0.0329788237,0.6696686827,0,783717,0,1258,0,0,47543.119825,62192.265396,-0.431179,0.049979,0.023424,0.685195,0.003821,0,-0.000009,9,-13652.087177,-0.147014,-0.05589,0.167891,0.04714,53,53,0,0.048868,0,0,0.020678,0,0,0.5,2
1.0068361112,0.2090886176,35.3831839800,0.0790563623,-0.0331473383,0.6696686827,0,783727,0,1258,0,0,47543.123418,62192.273114,-0.414029,0.051589,0.079648,0.686849,0.000557,0,-0,9,-13652.080399,-0.147014,-0.052512,0.167891,0.04714,54,54,0,0.048868,0,0,-0.083169,0,0,0.5,2
1.0068361112,0.2090886176,38.1418540800,0.0071269805,0.0047263065,0.6696686827,0,783737,0,1258,0,0,47543.126856,62192.280924,-0.396838,0.052643,0.00785,0.689193,0.000081,0,-0,9,-13652.0734,-0.147014,-0.049338,0.167891,0.04714,55,55,0,0.048868,0,0,0.126815,0,0,0.5,2
1.0068361112,0.2090886176,39.3626104800,-0.1608609600,-0.0314674589,0.6696969853,0,783747,0,1258,0,0,47543.130166,62192.288821,-0.379589,0.052087,-0.160342,0.690038,0.000012,0,-0,9,-13652.066285,-0.147014,-0.046357,0.167891,0.04714,56,56,0,0.048868,0,0,0.032895,0,0,0.5,2
1.0068361112,0.2090886176,32.9332934400,0.0628684335,-0.0697992526,0.6696969853,0,783757,0,1258,0,0,47543.133343,62192.296784,-0.362318,0.053371,0.06242,0.684734,0.000002,0,-0,9,-13652.059062,-0.147014,-0.043555,0.167891,0.04714,57,57,0,0.048868,0,0,0.007086,0,0,0.5,2
1.0068361112,0.2090886176,32.9297029800,0.0712678305,-0.0539167564,0.6696969853,0,783767,0,1258,0,0,47543.136358,62192.304739,-0.34518,0.054739,0.071588,0.684723,0.000000,0,-0,9,-13652.051752,-0.147014,-0.040923,0.167891,0.04714,58,58,0,0.048868,0,0,0.007697,0,0,0.5,2
1.0068361112,0.2090886176,38.1418540800,-0.0350227209,0.0380184620,0.6697252879,0,783778,0,1258,0,0,47543.139237,62192.312744,-0.328042,0.055363,-0.033972,0.689327,0.000000,0,-0,9,-13652.044423,-0.147014,-0.03845,0.167891,0.04714,59,59,0,0.048868,0,0,-0.05736,0,0,0.5,2
1.0068360996,0.2090886438,38.1418540800,-0.0350227209,0.0380184620,0.6697535906,0,783787,0,1259,0,0,50328.900753,65829.648863,0.780401,0.05598,-0.034636,0.689365,0.458573,0,0.009843,0,-61145.258431,2.00146,-0.036126,0.167891,-0.641764,60,60,0,0.060185,1,0,-0.05736,0,0,0.5,2
1.0068360996,0.2090886438,39.3626104800,-0.1240563294,0.0270228877,0.6697818932,0,783797,0,1259,0,0,50328.897985,65829.658175,0.797655,0.05578,-0.123523,0.690315,0.066905,0,0.000211,0,-61145.25784,2.018714,-0.033943,0.167891,-0.647296,61,61,0,0.060185,1,0,0.032284,0,0,0.5,2
1.0068360996,0.2090886438,33.2384825400,0.0634792988,-0.0694938200,0.6698101959,0,783807,0,1259,0,0,50328.892314,65829.664644,0.814932,0.057076,0.063032,0.685003,0.009761,0,0.000005,0,-61145.260951,2.035992,-0.031891,0.167891,-0.652836,62,62,0,0.060185,1,0,-0.06408,0,0,0.5,2
1.0068360996,0.2090886438,34.1504593800,0.0199551505,0.0334369727,0.6698384985,0,783817,0,1259,0,0,50328.886188,65829.670553,0.832077,0.057993,0.020456,0.686150,0.001424,0,0,0,-61145.264682,2.053136,-0.029964,0.167891,-0.658334,63,63,0,0.060185,1,0,0.032742,0,0,0.5,2
1.0068360996,0.2090886438,37.8342713400,0.1085306101,-0.0053529700,0.6698384985,0,783827,0,1259,0,0,50328.879895,65829.676303,0.84925,0.060021,0.109313,0.688940,0.000208,0,0,0,-61145.268624,2.07031,-0.028153,0.167891,-0.66384,64,64,0,0.060185,1,0,0.172172,0,0,0.5,2
1.0068360996,0.2090886438,39.0610118400,0.0827215538,0.1093369785,0.6698384985,0,783837,0,1259,0,0,50328.87347,65829.681959,0.866494,0.061854,0.083319,0.690370,0.000030,0,0,0,-61145.272722,2.087553,-0.026452,0.167891,-0.669369,65,65,0,0.060185,1,0,0.09505,0,0,0.5,2
1.0068360996,0.2090886438,33.2396793600,0.0643955966,0.0251902920,0.6698384985,0,783847,0,1259,0,0,50328.866934,65829.687513,0.883773,0.063133,0.063976,0.685270,0.000004,0,0,0,-61145.276959,2.104832,-0.024853,0.167891,-0.67491,66,66,0,0.060185,1,0,-0.0062,0,0,0.5,2
1.0068360996,0.2090886438,32.9297029800,0.0402664197,0.0262593061,0.6698384985,0,783857,0,1259,0,0,50328.860351,65829.692913,0.900924,0.064156,0.040546,0.685001,0.000001,0,0,0,-61145.281293,2.121983,-0.023351,0.167891,-0.680409,67,67,0,0.060185,1,0,-0.059193,0,0,0.5,2
1.0068360996,0.2090886438,35.6907667200,-0.0180712105,0.0705470359,0.6698384985,0,783867,0,1259,0,0,50328.85368,65829.698197,0.918069,0.064764,-0.017372,0.687405,0.000000,0,0,0,-61145.28575,2.139128,-0.02194,0.167891,-0.685907,68,68,0,0.060185,1,0,0.068172,0,0,0.5,2
1.0068360996,0.2090886438,38.7546259200,0.0176644059,-0.0980517699,0.6698384985,0,783878,0,1259,0,0,50328.846895,65829.703384,0.935274,0.065915,0.018301,0.689133,0.000000,0,0,0,-61145.28575,2.139128,-0.020614,0.167891,-0.685907,69,69,0,0.060185,1,0,0.197523,0,0,0.5,2
1.0068360908,0.2090886612,38.7546259200,0.0176644059,-0.0980517699,0.6698384985,0,783887,0,1260,0,0,52358.113858,68176.809077,-1.448249,0.067059,0.018044,0.689100,0.968108,0,0,0,-61145.290347,2.156333,-0.019368,0.167891,-0.691424,70,70,0,0.013374,1,0,0.197523,0,0,0.5,2
1.0068360908,0.2090886612,32.9297029800,0.0175116896,0.0068643348,0.6698384985,0,783897,0,1260,0,0,52358.123538,68176.800515,-1.431002,0.067835,0.01721,0.684839,0.141245,0,-0.017985,0,-58434.631682,-0.22719,-0.018198,0.167891,0.072848,71,71,0,0.013374,0,0,-0.025595,0,0,0.5,2
1.0068360908,0.2090886612,32.9297029800,-0.0838919400,0.0758921067,0.6698668011,0,783907,0,1260,0,0,52358.132161,68176.800302,-1.413862,0.0676,-0.083529,0.685154,0.020607,0,-0.000375,0,-58434.625521,-0.209943,-0.017098,0.167891,0.067318,72,72,0,0.013374,0,0,-0.140285,0,0,0.5,2
1.0068360908,0.2090886612,34.1552466600,-0.0136424376,-0.0870561956,0.6698668011,0,783917,0,1260,0,0,52358.140601,68176.801429,-1.396713,0.068147,-0.013267,0.685452,0.003007,0,-0.000008,0,-58434.617494,-0.192802,-0.016064,0.167891,0.061822,73,73,0,0.013374,0,0,-0.096914,0,0,0.5,2
1.0068360908,0.2090886612,37.8354681600,0.0225513278,0.0566498517,0.6698951038,0,783927,0,1260,0,0,52358.148993,68176.802875,-1.379557,0.069281,0.023448,0.689054,0.000439,0,-0,0,-58434.609179,-0.175654,-0.015094,0.167891,0.056323,74,74,0,0.013374,0,0,0.091691,0,0,0.5,2
1.0068360908,0.2090886612,39.0610118400,0.0016291934,0.0516102135,0.6698951038,0,783937,0,1260,0,0,52358.157399,68176.804498,-1.362311,0.070272,0.002152,0.689987,0.000064,0,-0,0,-58434.600799,-0.158498,-0.014181,0.167891,0.050822,75,75,0,0.013374,0,0,0.088636,0,0,0.5,2
1.0068360908,0.2090886612,32.9249157000,-0.0302885153,0.0228995473,0.6698951038,0,783947,0,1260,0,0,52358.165786,68176.806271,-1.345042,0.070557,-0.030712,0.684895,0.000009,0,-0,0,-58434.592346,-0.141252,-0.013324,0.167891,0.045292,76,76,0,0.013374,0,0,0.037629,0,0,0.5,2
1.0068360908,0.2090886612,32.9297029800,-0.0947347979,-0.0557493521,0.6698951038,0,783957,0,1260,0,0,52358.17408,68176.808176,-1.3279,0.070205,-0.094468,0.684553,0.000001,0,-0,0,-58434.583859,-0.123983,-0.012519,0.167891,0.039755,77,77,0,0.013374,0,0,0.273118,0,0,0.5,2
1.0068360908,0.2090886612,35.3807903400,-0.0660241317,-0.0206246009,0.6698951038,0,783967,0,1260,0,0,52358.182335,68176.810222,-1.310766,0.070296,-0.065366,0.686706,0.000000,0,-0,0,-58434.575415,-0.106841,-0.011763,0.167891,0.034258,78,78,0,0.013374,0,0,-0.020098,0,0,0.5,2
1.0068360908,0.2090886612,38.7546259200,0.0187334201,-0.0197083031,0.6698951038,0,783978,0,1260,0,0,52358.19058,68176.812415,-1.293579,0.07144,0.019512,0.689423,0.000000,0,-0,0,-58434.566958,-0.089707,-0.011052,0.167891,0.028764,79,79,0,0.013374,0,0,0.020678,0,0,0.5,2
1.0068360850,0.2090886729,38.7546259200,0.0187334201,-0.0197083031,0.6698951038,0,783987,0,1261,0,0,54158.690127,70087.011701,-2.603134,0.072575,0.01911,0.689379,-0.420772,0,-0.010076,0,-56088.524638,-1.382075,-0.010384,0.167891,0.443159,80,80,0,0.078704,0,0,0.020678,0,0,0.5,2
1.0068360850,0.2090886729,33.2396793600,-0.0226526998,-0.0797258127,0.6698951038,0,783997,0,1261,0,0,54158.698132,70087.006505,-2.58588,0.072949,-0.023022,0.684642,-0.061390,0,-0.000212,0,-56088.518898,-1.36482,-0.009756,0.167891,0.437627,81,81,0,0.078704,0,0,0.0135,0,0,0.5,2
1.0068360850,0.2090886729,33.2396793600,-0.0736599472,0.0488613199,0.6698951038,0,784007,0,1261,0,0,54158.703141,70086.999603,-2.568744,0.072818,-0.073258,0.685210,-0.008957,0,-0.000004,0,-56088.516557,-1.347685,-0.009167,0.167891,0.432132,82,82,0,0.078704,0,0,-0.01964,0,0,0.5,2
1.0068360850,0.2090886729,35.3807903400,0.0479022352,-0.0105453245,0.6698951038,0,784017,0,1261,0,0,54158.70783,70086.992497,-2.551594,0.074038,0.048461,0.686689,-0.001307,0,-0,0,-56088.514586,-1.330535,-0.008613,0.167891,0.426633,83,83,0,0.078704,0,0,0.033353,0,0,0.5,2
1.0068360850,0.2090886729,38.1418540800,-0.0974836915,-0.0194028704,0.6698951038,0,784027,0,1261,0,0,54158.712588,70086.985415,-2.534407,0.073967,-0.096798,0.688823,-0.000191,0,-0,0,-56088.512544,-1.313348,-0.008092,0.167891,0.421122,84,84,0,0.078704,0,0,0.14621,0,0,0.5,2
1.0068360850,0.2090886729,39.3626104800,0.1198316170,-0.0355907992,0.6698951038,0,784037,0,1261,0,0,54158.717472,70086.978388,-2.517167,0.076144,0.120359,0.689769,-0.000028,0,-0,0,-56088.510363,-1.296108,-0.007603,0.167891,0.415594,85,85,0,0.078704,0,0,0.089247,0,0,0.5,2
