Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068359570,0.2090871748,0.0239364000,-0.0023204303,0.0156565552,-0.0224156881,-0.04299,745628,0,1073,0,0,23114.757525,32602.919271,-0.29835,0.00099,-0.002324,-0.022073,-0.015048,0,0.000001,19,32604.14043,-0.29835,0.001302,-0.167891,0.095665,28,28,0,0.011831,0,1,0.004407,0,0.091999,0.5,2
1.0068359570,0.2090871748,0.0394950600,-0.0076655012,0.0130603780,-0.0224156881,-0.04299,745638,0,1073,0,0,23114.757298,32602.919046,-0.298918,0.001032,0.001039,-0.022075,-0.015047,0,0.000001,19,32604.140205,-0.298918,0.001223,-0.167891,0.095848,29,29,0,0.011831,0,1,0.000894,0,0.092214,0.5,2
1.0068359570,0.2090871748,0.0394950600,-0.0076655012,0.0130603780,-0.0224156881,-0.04299,745648,0,1073,0,0,23114.757071,32602.918821,-0.299487,0.000989,-0.007666,-0.022082,-0.015047,0,0.000001,19,32604.13998,-0.299487,0.001149,-0.167891,0.09603,30,30,0,0.011831,0,1,0.000894,0,0.092429,0.5,2
1.0068359570,0.2090871748,0.0299205000,-0.0052220402,0.0161147041,-0.0224156881,-0.04299,745658,0,1073,0,0,23114.756844,32602.918595,-0.300055,0.000969,-0.00522,-0.022069,-0.015047,0,0.000001,19,32604.139755,-0.300055,0.00108,-0.167891,0.096212,31,31,0,0.011831,0,1,0.000894,0,0.092644,0.5,2
1.0068359570,0.2090871748,0.0287236800,-0.0027785792,0.0193217466,-0.0224156881,-0.04299,745668,0,1073,0,0,23114.756617,32602.918371,-0.300623,0.000974,-0.002776,-0.022055,-0.015047,0,0.000001,19,32604.13953,-0.300623,0.001014,-0.167891,0.096394,32,32,0,0.011831,0,1,0.000894,0,0.092859,0.5,2
1.0068359570,0.2090871748,0.0227395800,-0.0065964870,0.0187108814,-0.0224156881,-0.04299,745678,0,1073,0,0,23114.75639,32602.918146,-0.301191,0.00094,-0.006597,-0.022060,-0.015047,0,0.000001,19,32604.139305,-0.301191,0.000953,-0.167891,0.096576,33,33,0,0.011831,0,1,0.004101,0,0.093074,0.5,2
1.0068359570,0.2090871748,0.0502664400,-0.0067492033,0.0156565552,-0.0224156881,-0.04299,745688,0,1073,0,0,23114.756163,32602.917921,-0.301759,0.000931,-0.004306,-0.022066,-0.015047,0,0.000001,19,32604.13908,-0.301759,0.000895,-0.167891,0.096758,34,34,0,0.011831,0,1,0.001047,0,0.093289,0.5,2
1.0068359570,0.2090871748,0.0502664400,-0.0067492033,0.0156565552,-0.0224156881,-0.04299,745698,0,1073,0,0,23114.755935,32602.917697,-0.302327,0.000897,-0.006749,-0.022066,-0.015047,0,0.000001,19,32604.138856,-0.302327,0.000841,-0.167891,0.096941,35,35,0,0.011831,0,1,0.001047,0,0.093504,0.5,2
1.0068359570,0.2090871748,0.0299205000,-0.0069019196,0.0199326119,-0.0224156881,-0.04299,745708,0,1073,0,0,23114.755707,32602.917472,-0.302895,0.000861,-0.006899,-0.022052,-0.015047,0,0.000001,19,32604.138631,-0.302895,0.000791,-0.167891,0.097123,36,36,0,0.011831,0,1,0.00181,0,0.093719,0.5,2
1.0068359570,0.2090871748,0.0538569000,-0.0033894445,0.0185581651,-0.0224156881,-0.04299,745718,0,1073,0,0,23114.75548,32602.917248,-0.303463,0.000862,-0.003389,-0.022052,-0.015047,0,0.000001,19,32604.138407,-0.303463,0.000743,-0.167891,0.097305,37,37,0,0.011831,0,1,0.001505,0,0.093934,0.5,2
1.0068359570,0.2090871748,0.0442823400,-0.0069019196,0.0191690303,-0.0224156881,-0.04299,745728,0,1073,0,0,23114.755252,32602.917024,-0.304031,0.000826,-0.006901,-0.022052,-0.015047,0,0.000001,19,32604.138183,-0.304031,0.000698,-0.167891,0.097487,38,38,0,0.011831,0,1,0.001963,0,0.094149,0.5,2
1.0068359512,0.2090871893,0.0251332200,-0.0043057423,0.0167255694,-0.0224156881,-0.04299,745738,0,1074,0,0,31628.353704,43789.965307,1.896133,0.000835,-0.002473,-0.022058,1.479036,0,0.179727,19,43791.186466,1.896133,0.000656,-0.167891,-0.607991,39,39,0,0.057099,1,1,0.001047,0,0.094364,0.5,2
1.0068359512,0.2090871893,0.0251332200,-0.0043057423,0.0167255694,-0.0224156881,-0.04299,745748,0,1074,0,0,31628.349244,43789.979412,1.895565,0.000825,-0.004307,-0.022067,0.202937,0,0.00342,19,43791.200571,1.895565,0.000616,-0.167891,-0.607809,40,40,0,0.057099,1,1,0.001047,0,0.094578,0.5,2
1.0068359512,0.2090871893,0.0095745600,-0.0058329054,0.0121440801,-0.0224156881,-0.04299,745758,0,1074,0,0,31628.348864,43789.981425,1.894997,0.000798,-0.005836,-0.022092,0.016757,0,0.000023,19,43791.202584,1.894997,0.000579,-0.167891,-0.607627,41,41,0,0.057099,1,1,0.000283,0,0.094793,0.5,2
1.0068359512,0.2090871893,-0.0071809200,-0.0093453806,0.0121440801,-0.0224156881,-0.04299,745768,0,1074,0,0,31628.349078,43789.981674,1.894429,0.000736,-0.009346,-0.022096,-0.010407,0,0.000009,19,43791.202833,1.894429,0.000544,-0.167891,-0.607445,42,42,0,0.057099,1,1,-0.000786,0,0.095008,0.5,2
1.0068359512,0.2090871893,0.0191491200,-0.0079709338,0.0159619878,-0.0224156881,-0.04299,745778,0,1074,0,0,31628.349379,43789.981665,1.89386,0.000689,-0.007967,-0.022071,-0.014370,0,0.000017,19,43791.202824,1.89386,0.000511,-0.167891,-0.607262,43,43,0,0.057099,1,1,0.001047,0,0.095223,0.5,2
1.0068359512,0.2090871893,0.0287236800,-0.0099562458,0.0167255694,-0.0224156881,-0.04299,745788,0,1074,0,0,31628.349692,43789.981619,1.893291,0.000623,-0.009955,-0.022065,-0.014948,0,0.000019,19,43791.202778,1.893291,0.00048,-0.167891,-0.60708,44,44,0,0.057099,1,1,-0.002007,0,0.095438,0.5,2
1.0068359512,0.2090871893,0.0335109600,-0.0088872316,0.0153511226,-0.0224156881,-0.04299,745798,0,1074,0,0,31628.350007,43789.981566,1.892723,0.000568,-0.008887,-0.022070,-0.015032,0,0.000019,19,43791.202725,1.892723,0.000451,-0.167891,-0.606898,45,45,0,0.057099,1,1,0.003032,0,0.095653,0.5,2
1.0068359512,0.2090871893,0.0371014200,-0.0082763664,0.0199326119,-0.0224156881,-0.04299,745808,0,1074,0,0,31628.350322,43789.981513,1.892155,0.00052,-0.008273,-0.022048,-0.015044,0,0.000019,19,43791.202672,1.892155,0.000424,-0.167891,-0.606716,46,46,0,0.057099,1,1,-0.000022,0,0.095868,0.5,2
1.0068359512,0.2090871893,0.0095745600,-0.0108725437,0.0167255694,-0.0224156881,-0.04299,745818,0,1074,0,0,31628.350637,43789.981459,1.891588,0.000444,-0.010875,-0.022069,-0.015046,0,0.000019,19,43791.202618,1.891588,0.000398,-0.167891,-0.606534,47,47,0,0.057099,1,1,-0.003535,0,0.096083,0.5,2
1.0068359512,0.2090871893,0.0155586600,-0.0059856217,0.0174891509,-0.0224156881,-0.04299,745828,0,1074,0,0,31628.350952,43789.981405,1.891019,0.000418,-0.005984,-0.022064,-0.015047,0,0.000019,19,43791.202564,1.891019,0.000374,-0.167891,-0.606351,48,48,0,0.057099,1,1,0.000589,0,0.096298,0.5,2
1.0068359512,0.2090871893,0.0059841000,-0.0102616784,0.0159619878,-0.0224156881,-0.04299,745839,0,1074,0,0,31628.351267,43789.981351,1.890451,0.000383,-0.00675,-0.022072,-0.015047,0,0.000019,19,43791.20251,1.890451,0.000352,-0.167891,-0.606169,49,49,0,0.057099,1,1,0.005781,0,0.096513,0.5,2
1.0068359512,0.2090871893,0.0059841000,-0.0102616784,0.0159619878,-0.0224156881,-0.04299,745848,0,1074,0,0,31628.351582,43789.981297,1.889883,0.000313,-0.010261,-0.022073,-0.015047,0,0.000019,19,43791.202456,1.889883,0.00033,-0.167891,-0.605987,50,50,0,0.057099,1,1,0.005781,0,0.096728,0.5,2
1.0068359512,0.2090871893,0.0083777400,-0.0078182175,0.0145875410,-0.0224156881,-0.04299,745858,0,1074,0,0,31628.351897,43789.981243,1.889315,0.000269,-0.007819,-0.022078,-0.015047,0,0.000019,19,43791.202402,1.889315,0.00031,-0.167891,-0.605805,51,51,0,0.057099,1,1,0.005018,0,0.096943,0.5,2
1.0068359512,0.2090871893,-0.0059841000,-0.0075127848,0.0164201368,-0.0224156881,-0.04299,745868,0,1074,0,0,31628.352212,43789.981188,1.888746,0.000226,-0.007512,-0.022073,-0.015047,0,0.000019,19,43791.202347,1.888746,0.000292,-0.167891,-0.605623,52,52,0,0.057099,1,1,0.002727,0,0.097158,0.5,2
1.0068359512,0.2090871893,-0.0035904600,-0.0084290827,0.0136712432,-0.0224156881,-0.04299,745878,0,1074,0,0,31628.352527,43789.981133,1.888178,0.000175,-0.00843,-0.022085,-0.015047,0,0.000019,19,43791.202292,1.888178,0.000274,-0.167891,-0.60544,53,53,0,0.057099,1,1,0.000283,0,0.097373,0.5,2
1.0068359512,0.2090871893,0.0071809200,-0.0032367282,0.0147402574,-0.0224156881,-0.04299,745888,0,1074,0,0,31628.352842,43789.981078,1.88761,0.000176,-0.003235,-0.022077,-0.015047,0,0.000019,19,43791.202237,1.88761,0.000257,-0.167891,-0.605258,54,54,0,0.057099,1,1,0.003796,0,0.097588,0.5,2
1.0068359512,0.2090871893,-0.0131650200,-0.0055274728,0.0141293921,-0.0224156881,-0.04299,745898,0,1074,0,0,31628.353157,43789.981023,1.887041,0.000154,-0.005528,-0.022085,-0.015047,0,0.000019,19,43791.202237,1.88761,0.000242,-0.167891,-0.605258,55,55,0,0.057099,1,1,0.000894,0,0.097803,0.5,2
1.0068359512,0.2090871893,-0.0490696200,-0.0046111750,0.0167255694,-0.0224156881,-0.04299,745908,0,1074,0,0,31628.353472,43789.980968,1.886473,0.000138,-0.004611,-0.022082,-0.015047,0,0.000019,19,43791.202182,1.887041,0.000227,-0.167891,-0.605076,56,56,0,0.057099,1,1,0.003338,0,0.098018,0.5,2
1.0068359512,0.2090871893,-0.0275268600,-0.0026258629,0.0194744630,-0.0224156881,-0.04299,745918,0,1074,0,0,31628.353787,43789.980913,1.885904,0.000143,-0.002623,-0.022064,-0.015047,0,0.000019,19,43791.202127,1.886473,0.000213,-0.167891,-0.604894,57,57,0,0.057099,1,1,-0.001244,0,0.098233,0.5,2
1.0068359512,0.2090871893,-0.0155586600,-0.0079709338,0.0150456900,-0.0224156881,-0.04299,745928,0,1074,0,0,31628.354102,43789.980857,1.885336,0.000096,-0.007973,-0.022081,-0.015047,0,0.000019,19,43791.202072,1.885904,0.000201,-0.167891,-0.604711,58,58,0,0.057099,1,1,0.000283,0,0.098448,0.5,2
1.0068359512,0.2090871893,-0.0167554800,-0.0044584587,0.0162674205,-0.0224156881,-0.04299,745939,0,1074,0,0,31628.354417,43789.980801,1.884768,0.000099,-0.002779,-0.022086,-0.015047,0,0.000019,19,43791.202016,1.885336,0.000188,-0.167891,-0.604529,59,59,0,0.057099,1,1,-0.001244,0,0.098663,0.5,2
1.0068359512,0.2090871893,-0.0167554800,-0.0044584587,0.0162674205,-0.0224156881,-0.04299,745948,0,1074,0,0,31628.354731,43789.980745,1.884199,0.000087,-0.004457,-0.022076,-0.015047,0,0.000019,19,43791.20196,1.884768,0.000177,-0.167891,-0.604347,60,60,0,0.057099,1,1,-0.001244,0,0.098877,0.5,2
1.0068359512,0.2090871893,-0.0299205000,-0.0064437707,0.0161147041,-0.0224156881,-0.04299,745958,0,1074,0,0,31628.355046,43789.980689,1.883631,0.000054,-0.006444,-0.022079,-0.015047,0,0.000019,19,43791.201904,1.884199,0.000166,-0.167891,-0.604164,61,61,0,0.057099,1,1,0.003796,0,0.099092,0.5,2
1.0068359512,0.2090871893,-0.0275268600,0.0001230306,0.0173364346,-0.0224156881,-0.04299,745968,0,1074,0,0,31628.355361,43789.980633,1.883062,0.000087,0.000124,-0.022073,-0.015047,0,0.000019,19,43791.201848,1.883631,0.000156,-0.167891,-0.603982,62,62,0,0.057099,1,1,0.000589,0,0.099307,0.5,2
1.0068359512,0.2090871893,-0.0347077800,-0.0020149977,0.0159619878,-0.0224156881,-0.04299,745978,0,1074,0,0,31628.355676,43789.980576,1.882494,0.000099,-0.002016,-0.022081,-0.015047,0,0.000019,19,43791.201792,1.883062,0.000147,-0.167891,-0.6038,63,63,0,0.057099,1,1,0.000894,0,0.099522,0.5,2
1.0068359512,0.2090871893,-0.0359046000,0.0014974774,0.0196271793,-0.0224156881,-0.04299,745988,0,1074,0,0,31628.35599,43789.98052,1.881926,0.000157,0.00272,-0.022072,-0.015047,0,0.000019,19,43791.201735,1.882494,0.000138,-0.167891,-0.603618,64,64,0,0.057099,1,1,0.004254,0,0.099737,0.5,2
1.0068359512,0.2090871893,-0.0359046000,0.0014974774,0.0196271793,-0.0224156881,-0.04299,745998,0,1074,0,0,31628.356305,43789.980463,1.881357,0.000203,0.001498,-0.022066,-0.015047,0,0.000019,19,43791.201679,1.881926,0.00013,-0.167891,-0.603435,65,65,0,0.057099,1,1,0.004254,0,0.099952,0.5,2
1.0068359512,0.2090871893,-0.0239364000,0.0004284633,0.0126022290,-0.0224156881,-0.04299,746008,0,1074,0,0,31628.356619,43789.980406,1.880789,0.000239,0.000424,-0.022095,-0.015047,0,0.000019,19,43791.201622,1.881357,0.000122,-0.167891,-0.603253,66,66,0,0.057099,1,1,-0.000175,0,0.100167,0.5,2
1.0068359512,0.2090871893,-0.0275268600,0.0001230306,0.0151984063,-0.0224156881,-0.04299,746018,0,1074,0,0,31628.356934,43789.980348,1.88022,0.000272,0.000125,-0.022084,-0.015047,0,0.000019,19,43791.201565,1.880789,0.000114,-0.167891,-0.603071,67,67,0,0.057099,1,1,0.000436,0,0.100382,0.5,2
1.0068359512,0.2090871893,-0.0131650200,-0.0015568488,0.0126022290,-0.0224156881,-0.04299,746028,0,1074,0,0,31628.357249,43789.980291,1.879652,0.000288,-0.001558,-0.022092,-0.015047,0,0.000019,19,43791.201507,1.88022,0.000108,-0.167891,-0.602889,68,68,0,0.057099,1,1,0.005018,0,0.100597,0.5,2
1.0068359512,0.2090871893,-0.0359046000,0.0005811796,0.0181000162,-0.0224156881,-0.04299,746039,0,1074,0,0,31628.357564,43789.980234,1.879083,0.000354,0.003484,-0.022087,-0.015047,0,0.000019,19,43791.20145,1.879652,0.000101,-0.167891,-0.602706,69,69,0,0.057099,1,1,0.00288,0,0.100812,0.5,2
1.0068359512,0.2090871893,-0.0359046000,0.0005811796,0.0181000162,-0.0224156881,-0.04299,746048,0,1074,0,0,31628.357878,43789.980176,1.878514,0.000391,0.000583,-0.022074,-0.015047,0,0.000019,19,43791.201393,1.879083,0.000095,-0.167891,-0.602524,70,70,0,0.057099,1,1,0.00288,0,0.101027,0.5,2
1.0068359512,0.2090871893,-0.0071809200,0.0047045199,0.0182527325,-0.0224156881,-0.04299,746058,0,1074,0,0,31628.358193,43789.980118,1.877946,0.00047,0.004706,-0.022066,-0.015047,0,0.000019,19,43791.201335,1.878514,0.000089,-0.167891,-0.602342,71,71,0,0.057099,1,1,0.002116,0,0.101242,0.5,2
1.0068359512,0.2090871893,-0.0071809200,0.0021083427,0.0185581651,-0.0224156881,-0.04299,746068,0,1074,0,0,31628.358507,43789.98006,1.877378,0.000523,0.002109,-0.022065,-0.015047,0,0.000019,19,43791.201277,1.877946,0.000084,-0.167891,-0.60216,72,72,0,0.057099,1,1,0.002574,0,0.101457,0.5,2
1.0068359512,0.2090871893,-0.0059841000,0.0004284633,0.0177945836,-0.0224156881,-0.04299,746078,0,1074,0,0,31628.358821,43789.980001,1.87681,0.000559,0.000428,-0.022069,-0.015047,0,0.000019,19,43791.201219,1.877378,0.000079,-0.167891,-0.601977,73,73,0,0.057099,1,1,0.00349,0,0.101672,0.5,2
1.0068359512,0.2090871893,-0.0059841000,0.0019556263,0.0133658106,-0.0224156881,-0.049053,746088,0,1074,0,0,31628.359135,43789.979943,1.876242,0.00061,0.00196,-0.022040,-0.016859,0,0.000019,19,43791.20116,1.87681,0.000074,-0.167891,-0.601795,74,74,0,0.057099,1,1,0.000283,0,0.114043,0.5,2
1.0068359512,0.2090871893,-0.0059841000,0.0019556263,0.0133658106,-0.0224156881,-0.047399,746098,0,1074,0,0,31628.359455,43789.979867,1.875674,0.000661,0.001949,-0.022089,-0.016629,0,0.000023,19,43791.201102,1.876242,0.00007,-0.167891,-0.601613,75,75,0,0.057099,1,1,0.000283,0,0.110973,0.5,2
1.0068359512,0.2090871893,0.0071809200,0.0039409384,0.0179472999,-0.0224156881,-0.047399,746108,0,1074,0,0,31628.359774,43789.979793,1.875106,0.000732,0.003945,-0.022065,-0.016596,0,0.000023,19,43791.201026,1.875674,0.000065,-0.167891,-0.601431,76,76,0,0.057099,1,1,0.004865,0,0.11121,0.5,2
1.0068359512,0.2090871893,0.0155586600,0.0010393285,0.0187108814,-0.0224156881,-0.049053,746118,0,1074,0,0,31628.360093,43789.979719,1.874538,0.000775,0.00104,-0.022060,-0.017085,0,0.000023,19,43791.200952,1.875106,0.000061,-0.167891,-0.601249,77,77,0,0.057099,1,1,0.000283,0,0.114762,0.5,2
1.0068359512,0.2090871893,0.0406918800,0.0051626688,0.0184054488,-0.0224156881,-0.046848,746128,0,1074,0,0,31628.360413,43789.97964,1.87397,0.00086,0.005164,-0.022056,-0.016497,0,0.000024,19,43791.200878,1.874538,0.000058,-0.167891,-0.601067,78,78,0,0.057099,1,1,-0.000022,0,0.110587,0.5,2
1.0068359512,0.2090871893,0.0071809200,0.0060789667,0.0133658106,-0.0224156881,-0.046848,746139,0,1074,0,0,31628.360731,43789.979567,1.873402,0.000944,0.005008,-0.022073,-0.016412,0,0.000022,19,43791.200799,1.87397,0.000054,-0.167891,-0.600884,79,79,0,0.057099,1,1,-0.00048,0,0.110821,0.5,2
1.0068359512,0.2090871893,0.0071809200,0.0060789667,0.0133658106,-0.0224156881,-0.047399,746148,0,1074,0,0,31628.361049,43789.979494,1.872834,0.001036,0.006077,-0.022088,-0.016564,0,0.000022,19,43791.200726,1.873402,0.000051,-0.167891,-0.600702,80,80,0,0.057099,1,1,-0.00048,0,0.11216,0.5,2
1.0068359512,0.2090871893,0.0203459400,0.0008866122,0.0159619878,-0.0224156881,-0.046848,746158,0,1074,0,0,31628.361368,43789.97942,1.872265,0.001076,0.000889,-0.022073,-0.016421,0,0.000022,19,43791.200653,1.872834,0.000048,-0.167891,-0.60052,81,81,0,0.057099,1,1,0.000283,0,0.111292,0.5,2
1.0068359512,0.2090871893,0.0143618400,0.0037882221,0.0161147041,-0.0224156881,-0.046848,746168,0,1074,0,0,31628.361686,43789.979347,1.871697,0.001146,0.003788,-0.022074,-0.016400,0,0.000022,19,43791.200579,1.872265,0.000045,-0.167891,-0.600338,82,82,0,0.057099,1,1,0.002421,0,0.111527,0.5,2
