Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068396542,0.2090822792,32.9332934400,0.1055457303,0.0279641994,0.0847380937,0.783122,804676,0,1058,0,0,32234.760807,43097.231987,1.733157,0.045465,-0.004019,0.111286,0.278011,0,0.005587,19,43098.450626,1.730293,0,-0.167891,-0.554815,19,19,0,0.117284,1,1,0.021933,0,0,0,0
1.0068396542,0.2090822792,32.9332934400,0.1055457303,0.0279641994,0.0847380937,0.783122,804685,0,1058,0,0,32234.758993,43097.234507,1.735942,0.048222,0.105592,0.109143,0.278009,0,0.005596,19,43098.453146,1.733157,0,-0.167891,-0.555733,20,20,0,0.117284,1,1,0.021933,0,0,0,0
1.0068396542,0.2090822792,38.1406572600,0.1038658509,0.0075002139,0.0847380937,0.783122,804694,0,1058,0,0,32234.757199,43097.237026,1.738674,0.051278,0.104867,0.113167,0.278008,0,0.005606,19,43098.455666,1.735942,0,-0.167891,-0.556626,21,21,0,0.117284,1,1,0.068206,0,0,0,0
1.0068396542,0.2090822792,38.1418540800,0.0200245970,0.0575911635,0.0847380937,0.783122,804705,0,1058,0,0,32234.755348,43097.239532,1.741506,0.053479,0.020462,0.113322,0.278008,0,0.005615,19,43098.458185,1.738674,0,-0.167891,-0.557502,22,22,0,0.117284,1,1,-0.008915,0,0,0,0
1.0068396542,0.2090822762,-39.0673977600,0.0327000507,0.0278114831,0.0847380937,0.783122,804715,0,1059,0,0,39170.812336,50683.540539,-2.721907,0.050992,0.023154,0.050897,2.248918,0,0.005625,19,43098.460691,1.741506,0,-0.167891,-0.55841,23,23,0,0.09928,1,1,0.12914,0,0,0,0
1.0068396542,0.2090822762,35.3843808000,0.0838600144,0.0010861289,0.0847380937,0.783122,804725,0,1059,0,0,39170.792056,50683.530798,-2.720634,0.053753,0.092966,0.110873,0.565560,0,-0.339743,19,50684.761698,-2.721907,0,-0.167891,0.872774,24,24,0,0.09928,0,1,-0.058396,0,0,0,0
1.0068396542,0.2090822762,35.3831839800,0.0055165476,-0.0231957643,0.0847380937,0.783122,804735,0,1059,0,0,39170.787457,50683.527229,-2.717859,0.055632,0.005873,0.110689,0.319961,0,-0.022332,19,50684.751957,-2.720634,0,-0.167891,0.872365,25,25,0,0.09928,0,1,-0.036099,0,0,0,0
1.0068396542,0.2090822762,38.1418540800,0.1536513678,0.0227718449,0.0847380937,0.783122,804745,0,1059,0,0,39170.785106,50683.52466,-2.715088,0.059159,0.154415,0.113094,0.284129,0,-0.007137,19,50684.748388,-2.717859,0,-0.167891,0.871476,26,26,0,0.09928,0,1,0.033082,0,0,0,0
1.0068396542,0.2090822762,39.0610118400,0.0947028723,0.0963811061,0.0847380937,0.783122,804755,0,1059,0,0,39170.7831,50683.522205,-2.712258,0.062135,0.095265,0.114050,0.278901,0,-0.005618,19,50684.745819,-2.715088,0,-0.167891,0.870587,27,27,0,0.09928,0,1,0.190532,0,0,0,0
1.0068396542,0.2090822762,32.9332934400,-0.0745067987,0.0740845249,0.0847380937,0.783122,804765,0,1059,0,0,39170.781154,50683.519756,-2.709403,0.063027,-0.074895,0.108957,0.278138,0,-0.005404,19,50684.743364,-2.712258,0,-0.167891,0.86968,28,28,0,0.09928,0,1,-0.075194,0,0,0,0
1.0068396542,0.2090822762,32.9332934400,-0.0285391895,0.0172740577,0.0847380937,0.783122,804776,0,1059,0,0,39170.779196,50683.517362,-2.706676,0.065928,0.11107,0.110722,0.278027,0,-0.005365,19,50684.740915,-2.709403,0,-0.167891,0.868764,29,29,0,0.09928,0,1,-0.053814,0,0,0,0
1.0068396542,0.2090822762,32.9332934400,-0.0285391895,0.0172740577,0.0847380937,0.783122,804785,0,1059,0,0,39170.777254,50683.514943,-2.703905,0.067271,-0.028494,0.108620,0.278011,0,-0.005352,19,50684.738521,-2.706676,0,-0.167891,0.86789,30,30,0,0.09928,0,1,-0.053814,0,0,0,0
1.0068396542,0.2090822762,38.1418540800,0.0281185614,-0.0228903317,0.0847380937,0.783122,804795,0,1059,0,0,39170.775308,50683.512542,-2.701186,0.069505,0.029114,0.112645,0.278009,0,-0.005342,19,50684.736102,-2.703905,0,-0.167891,0.867001,31,31,0,0.09928,0,1,0.006356,0,0,0,0
1.0068396600,0.2090822704,39.3626104800,0.0786676598,-0.0056333887,0.0847380937,0.783122,804805,0,1060,0,0,43479.988311,56802.403772,-0.738456,0.072306,0.079237,0.113644,-1.758257,0,-0.005333,19,50684.733701,-2.701186,0,-0.167891,0.86613,32,32,0,0.111626,0,1,0.034456,0,0,0,0
1.0068396600,0.2090822704,34.1588371200,0.1272314463,-0.0189197076,0.0847380937,0.783122,804815,0,1060,0,0,43479.976259,56802.416652,-0.735611,0.075257,0.126965,0.109316,-0.019079,0,-0.05721,9,-18276.245946,-0.147014,0,0.167891,0.04714,33,33,0,0.111626,0,0,-0.076874,0,0,0,0
1.0068396600,0.2090822704,32.9332934400,0.0557602134,-0.0560297708,0.0847380937,0.783122,804825,0,1060,0,0,43479.977028,56802.417787,-0.732875,0.077411,0.05593,0.108089,0.234664,0,-0.000007,9,-18276.231211,-0.147014,0,0.167891,0.04714,34,34,0,0.111626,0,0,0.010327,0,0,0,0
1.0068396600,0.2090822704,36.9151135800,0.0091817390,-0.0413690051,0.0847380937,0.783122,804835,0,1060,0,0,43479.979671,56802.417215,-0.73017,0.079343,0.010047,0.111333,0.271684,0,-0.00102,9,-18276.230223,-0.147014,0,0.167891,0.04714,35,35,0,0.111626,0,0,0.014603,0,0,0,0
1.0068396600,0.2090822704,38.1418540800,0.0081127248,-0.0247229274,0.0847380937,0.783122,804845,0,1060,0,0,43479.982618,56802.416433,-0.727383,0.08133,0.008669,0.112363,0.277086,0,-0.001367,9,-18276.231234,-0.147014,0,0.167891,0.04714,36,36,0,0.111626,0,0,0.337598,0,0,0,0
1.0068396600,0.2090822704,39.3626104800,0.0818747023,-0.0060915376,0.0847380937,0.783122,804855,0,1060,0,0,43479.985616,56802.415634,-0.724571,0.084122,0.082444,0.113386,0.277874,0,-0.001422,9,-18276.232503,-0.147014,0,0.167891,0.04714,37,37,0,0.111626,0,0,0.064999,0,0,0,0
1.0068396600,0.2090822704,32.9332934400,0.0904268157,0.0380434758,0.0847380937,0.783122,804865,0,1060,0,0,43479.98863,56802.414847,-0.721733,0.086587,0.090035,0.108318,0.277989,0,-0.00143,9,-18276.233799,-0.147014,0,0.167891,0.04714,38,38,0,0.111626,0,0,0.017504,0,0,0,0
1.0068396600,0.2090822704,37.8354681600,0.0308674549,-0.0348022038,0.0847380937,0.783122,804875,0,1060,0,0,43479.991606,56802.41402,-0.719022,0.088073,-0.014467,0.109155,0.278005,0,-0.001432,9,-18276.235085,-0.147014,0,0.167891,0.04714,39,39,0,0.111626,0,0,0.256811,0,0,0,0
1.0068396600,0.2090822704,37.8354681600,0.0308674549,-0.0348022038,0.0847380937,0.783122,804885,0,1060,0,0,43479.994591,56802.41321,-0.71629,0.090241,0.031665,0.111885,0.278008,0,-0.001432,9,-18276.236403,-0.147014,0,0.167891,0.04714,40,40,0,0.111626,0,0,0.256811,0,0,0,0
1.0068396600,0.2090822704,38.1418540800,0.0009350583,0.0733209433,0.0847380937,0.783122,804895,0,1060,0,0,43479.997601,56802.412433,-0.71349,0.092116,0.001435,0.112550,0.278008,0,-0.001432,9,-18276.237707,-0.147014,0,0.167891,0.04714,41,41,0,0.111626,0,0,0.073399,0,0,0,0
1.0068396659,0.2090822646,39.3626104800,0.0015459235,-0.0297625656,0.0847380937,0.783122,804905,0,1061,0,0,47475.932898,61721.874475,-2.71882,0.094067,0.002035,0.113046,0.215912,0,-0.001432,9,-18276.238983,-0.147014,0,0.167891,0.04714,42,42,0,0.123457,0,0,0.054767,0,0,0,0
1.0068396659,0.2090822646,32.9332934400,0.1075310423,-0.1623203223,0.0847380937,0.783122,804915,0,1061,0,0,47475.931506,61721.872308,-2.715991,0.096669,0.107028,0.107234,0.268948,0,-0.000864,9,-14104.306188,-0.147014,0,0.167891,0.04714,43,43,0,0.123457,0,0,0.013076,0,0,0,0
1.0068396659,0.2090822646,35.3843808000,0.0339217811,0.0078056465,0.0847380937,0.783122,804925,0,1061,0,0,47475.929606,61721.869985,-2.713307,0.098685,0.034676,0.109880,0.276686,0,-0.00134,9,-14104.308088,-0.147014,0,0.167891,0.04714,44,44,0,0.123457,0,0,0.023155,0,0,0,0
1.0068396659,0.2090822646,37.8354681600,0.0420157455,0.0001698311,0.0847380937,0.783122,804935,0,1061,0,0,47475.927656,61721.867594,-2.710557,0.100926,0.042691,0.111795,0.277815,0,-0.001418,9,-14104.310057,-0.147014,0,0.167891,0.04714,45,45,0,0.123457,0,0,0.095084,0,0,0,0
1.0068396659,0.2090822646,38.7546259200,0.0143740935,0.0539259720,0.0847380937,0.783122,804945,0,1061,0,0,47475.925712,61721.865171,-2.707759,0.102936,0.014916,0.112722,0.277980,0,-0.00143,9,-14104.312083,-0.147014,0,0.167891,0.04714,46,46,0,0.123457,0,0,0.079507,0,0,0,0
1.0068396659,0.2090822646,-39.0673977600,0.0534694688,-0.0008991831,0.0847380937,0.783122,804955,0,1061,0,0,47475.923779,61721.862732,-2.704937,0.100483,0.043819,0.049684,0.278004,0,-0.001432,9,-14104.314141,-0.147014,0,0.167891,0.04714,47,47,0,0.123457,0,0,0.023155,0,0,0,0
1.0068396659,0.2090822646,32.9332934400,-0.0557226926,0.0652269789,0.0847380937,0.783122,804965,0,1061,0,0,47475.921521,61721.860997,-2.703694,0.101522,-0.046889,0.108086,0.278008,0,-0.001432,9,-14104.316218,-0.147014,0,0.167891,0.04714,48,48,0,0.123457,0,0,0.012618,0,0,0,0
1.0068396659,0.2090822646,38.1406572600,0.0294930082,0.0207865329,0.0847380937,0.783122,804975,0,1061,0,0,47475.919572,61721.858602,-2.700989,0.100638,-0.253908,0.110033,0.278008,0,-0.001432,9,-14104.317546,-0.147014,0,0.167891,0.04714,49,49,0,0.123457,0,0,0.113105,0,0,0,0
1.0068396659,0.2090822646,38.1406572600,0.0294930082,0.0207865329,0.0847380937,0.783122,804985,0,1061,0,0,47475.917641,61721.856179,-2.698235,0.10277,0.030202,0.112152,0.278008,0,-0.001432,9,-14104.319576,-0.147014,0,0.167891,0.04714,50,50,0,0.123457,0,0,0.113105,0,0,0,0
1.0068396659,0.2090822646,38.1418540800,0.4319004838,0.0650742626,0.0847380937,0.783122,804995,0,1061,0,0,47475.915727,61721.853728,-2.695428,0.10891,0.432312,0.112239,0.278008,0,-0.001432,9,-14104.321637,-0.147014,0,0.167891,0.04714,51,51,0,0.123457,0,0,0.026362,0,0,0,0
1.0068396659,0.2090822617,39.3626104800,0.0180392849,0.0152887457,0.0847380937,0.783122,805005,0,1062,0,0,50013.564533,65214.301938,2.999815,0.110959,0.018528,0.112781,-0.910055,0,-0.001432,9,-14104.323729,-0.147014,0,0.167891,0.04714,52,52,0,0.146605,0,0,0.041175,0,0,0,0
1.0068396659,0.2090822617,35.6895699000,0.0462918022,0.0032241573,0.0847380937,0.783122,805015,0,1062,0,0,50013.573345,65214.299265,3.002638,0.113061,0.046229,0.109811,0.104672,0,-0.015342,9,-11091.916303,-0.147014,0,0.167891,0.04714,53,53,0,0.146605,0,0,-0.068017,0,0,0,0
1.0068396659,0.2090822617,32.9332934400,0.0940920071,-0.0027317788,0.0847380937,0.783122,805025,0,1062,0,0,50013.572119,65214.298059,3.005387,0.115466,0.094094,0.107510,0.252719,0,-0.000203,9,-11091.920429,-0.147014,0,0.167891,0.04714,54,54,0,0.146605,0,0,0.036289,0,0,0,0
1.0068396659,0.2090822617,36.3035385600,0.1341036802,-0.0015100483,0.0847380937,0.783122,805035,0,1062,0,0,50013.569434,65214.297079,3.008077,0.118475,0.134865,0.110170,0.274319,0,-0.001183,9,-11091.921411,-0.147014,0,0.167891,0.04714,55,55,0,0.146605,0,0,0.009258,0,0,0,0
1.0068396659,0.2090822617,38.1418540800,0.0311728876,-0.0141855020,0.0847380937,0.783122,805045,0,1062,0,0,50013.566533,65214.296088,3.010835,0.120554,0.031764,0.111522,0.277470,0,-0.001394,9,-11091.921922,-0.147014,0,0.167891,0.04714,56,56,0,0.146605,0,0,-0.046331,0,0,0,0
1.0068396659,0.2090822617,39.3626104800,0.0381978378,-0.0630547211,0.0847380937,0.783122,805055,0,1062,0,0,50013.563601,65214.295076,3.013626,0.122771,0.038714,0.112268,0.277930,0,-0.001426,9,-11091.922408,-0.147014,0,0.167891,0.04714,57,57,0,0.146605,0,0,0.012465,0,0,0,0
1.0068396659,0.2090822617,35.3843808000,0.2003825585,-0.0390782605,0.0847380937,0.783122,805065,0,1062,0,0,50013.560667,65214.294047,3.016436,0.126354,0.200286,0.109115,0.277997,0,-0.001431,9,-11091.922909,-0.147014,0,0.167891,0.04714,58,58,0,0.146605,0,0,0.0088,0,0,0,0
1.0068396659,0.2090822617,36.6099244800,0.0249115189,0.0371271780,0.0847380937,0.783122,805076,0,1062,0,0,50013.557739,65214.293049,3.019167,0.129567,0.17237,0.108390,0.278007,0,-0.001432,9,-11091.923426,-0.147014,0,0.167891,0.04714,59,59,0,0.146605,0,0,0.087754,0,0,0,0
1.0068396659,0.2090822617,36.6099244800,0.0249115189,0.0371271780,0.0847380937,0.783122,805085,0,1062,0,0,50013.554815,65214.292052,3.02188,0.13145,0.025557,0.110260,0.278008,0,-0.001432,9,-11091.923914,-0.147014,0,0.167891,0.04714,60,60,0,0.146605,0,0,0.087754,0,0,0,0
1.0068396659,0.2090822617,38.1418540800,0.0464445185,0.0342255681,0.0847380937,0.783122,805095,0,1062,0,0,50013.551892,65214.291024,3.024639,0.133638,0.047011,0.111474,0.278008,0,-0.001432,9,-11091.924402,-0.147014,0,0.167891,0.04714,61,61,0,0.146605,0,0,0.073551,0,0,0,0
1.0068396775,0.2090822443,39.3626104800,-0.0033409984,-0.0341913386,0.0847380937,0.783122,805105,0,1063,0,0,52126.835634,68064.83923,0.804012,0.135393,-0.002846,0.112104,-0.274744,0,-0.001432,9,-11091.92492,-0.147014,0,0.167891,0.04714,62,62,0,0.17284,0,0,-0.0193,0,0,0,0
1.0068396775,0.2090822443,35.3843808000,0.0490406958,-0.0018154810,0.0847380937,0.783122,805115,0,1063,0,0,52126.832725,68064.838217,0.806818,0.137419,0.048949,0.109011,0.197363,0,0.003307,0,-58690.275539,2.025071,0,0.167891,-0.649335,63,63,0,0.17284,1,0,-0.006472,0,0,0,0
1.0068396775,0.2090822443,34.1588371200,0.0099453205,0.0016969942,0.0847097911,0.783122,805125,0,1063,0,0,52126.833112,68064.840579,0.809546,0.138973,0.010135,0.107954,0.266242,0,0.00171,0,-58690.278619,2.027877,0,0.167891,-0.650235,64,64,0,0.17284,1,0,0.052629,0,0,0,0
1.0068396775,0.2090822443,36.6099244800,0.0772932130,0.0746953901,0.0847097911,0.783122,805135,0,1063,0,0,52126.833978,68064.843432,0.812248,0.141351,0.077994,0.110227,0.276292,0,0.003118,0,-58690.277446,2.030605,0,0.167891,-0.651109,65,65,0,0.17284,1,0,-0.094895,0,0,0,0
1.0068396775,0.2090822443,38.1418540800,-0.0207506577,0.0343782844,0.0847097911,0.783122,805145,0,1063,0,0,52126.834884,68064.84638,0.815007,0.14283,-0.020219,0.111217,0.277758,0,0.003365,0,-58690.275655,2.033307,0,0.167891,-0.651976,66,66,0,0.17284,1,0,0.090656,0,0,0,0
1.0068396775,0.2090822443,39.3626104800,0.0789730924,0.0206338165,0.0847097911,0.783122,805155,0,1063,0,0,52126.835784,68064.849349,0.817791,0.145378,0.079507,0.112130,0.277972,0,0.003408,0,-58690.273793,2.036066,0,0.167891,-0.65286,67,67,0,0.17284,1,0,0.016588,0,0,0,0
1.0068396775,0.2090822443,32.9332934400,0.0180392849,0.0154414620,0.0847097911,0.783122,805165,0,1063,0,0,52126.836668,68064.852329,0.820597,0.146904,0.017597,0.106845,0.278003,0,0.00342,0,-58690.271931,2.03885,0,0.167891,-0.653753,68,68,0,0.17284,1,0,0.091725,0,0,0,0
1.0068396775,0.2090822443,36.9163104000,0.0276604124,-0.1473541240,0.0847097911,0.783122,805175,0,1063,0,0,52126.837592,68064.855268,0.823271,0.148836,0.04556,0.108855,0.278007,0,0.003428,0,-58690.270079,2.041656,0,0.167891,-0.654653,69,69,0,0.17284,1,0,-0.064046,0,0,0,0
1.0068396775,0.2090822443,36.9163104000,0.0276604124,-0.1473541240,0.0847097911,0.783122,805185,0,1063,0,0,52126.838491,68064.858227,0.825996,0.1507,0.028092,0.109271,0.278008,0,0.003435,0,-58690.268203,2.04433,0,0.167891,-0.65551,70,70,0,0.17284,1,0,-0.064046,0,0,0,0
1.0068396775,0.2090822443,38.1418540800,0.0250642352,-0.0062442539,0.0847097911,0.783122,805195,0,1063,0,0,52126.839377,68064.861191,0.828731,0.152607,0.025677,0.110844,0.278008,0,0.003442,0,-58690.266346,2.047055,0,0.167891,-0.656384,71,71,0,0.17284,1,0,-0.030601,0,0,0,0
1.0068396804,0.2090822413,39.3626104800,-0.0021192679,0.0375853269,0.0847097911,0.783122,805205,0,1064,0,0,53721.152147,69942.56501,1.219249,0.154309,-0.001556,0.111980,1.048337,0,0.00345,0,-58690.264498,2.04979,0,0.167891,-0.657261,72,72,0,0.13323,1,0,0.089892,0,0,0,0
1.0068396804,0.2090822413,35.3843808000,0.1386851695,-0.0102148780,0.0847097911,0.783122,805215,0,1064,0,0,53721.15445,69942.575331,1.222051,0.157164,0.138535,0.108530,0.390398,0,0.064262,0,-56549.070085,2.440308,0,0.167891,-0.78248,73,73,0,0.13323,1,0,0.055684,0,0,0,0
1.0068396804,0.2090822413,35.0779948800,-0.0016611190,-0.0308315798,0.0847097911,0.783122,805225,0,1064,0,0,53721.154517,69942.579461,1.224768,0.158589,-0.001377,0.108098,0.294406,0,0.00894,0,-56549.064384,2.44311,0,0.167891,-0.783378,74,74,0,0.13323,1,0,0.054615,0,0,0,0
1.0068396804,0.2090822413,37.8354681600,0.0084181574,0.0192593698,0.0847097911,0.783122,805235,0,1064,0,0,53721.154252,69942.582686,1.227473,0.160285,0.009152,0.110542,0.280401,0,0.005093,0,-56549.062906,2.445827,0,0.167891,-0.784249,75,75,0,0.13323,1,0,0.004676,0,0,0,0
1.0068396804,0.2090822413,38.7546259200,0.0551493482,-0.0390782605,0.0847097911,0.783122,805245,0,1064,0,0,53721.153903,69942.585788,1.23024,0.162496,0.055602,0.110987,0.278357,0,0.004628,0,-56549.06205,2.448532,0,0.167891,-0.785117,76,76,0,0.13323,1,0,-0.015024,0,0,0,0
1.0068396804,0.2090822413,39.3626104800,0.0108616184,0.0933267799,0.0847097911,0.783122,805255,0,1064,0,0,53721.153533,69942.588873,1.233018,0.164292,0.011404,0.112001,0.278059,0,0.004569,0,-56549.061315,2.451299,0,0.167891,-0.786004,77,77,0,0.13323,1,0,0.094626,0,0,0,0
1.0068396804,0.2090822413,32.9332934400,0.0937865745,0.0064311998,0.0847097911,0.783122,805265,0,1064,0,0,53721.153141,69942.591957,1.235821,0.16651,0.093293,0.106404,0.278016,0,0.004568,0,-56549.060606,2.454077,0,0.167891,-0.786895,78,78,0,0.13323,1,0,-0.081303,0,0,0,0
1.0068396804,0.2090822413,37.8354681600,0.0928702766,-0.0088404312,0.0847097911,0.783122,805275,0,1064,0,0,53721.152807,69942.595017,1.238484,0.167974,0.003854,0.108335,0.278009,0,0.004575,0,-56549.059917,2.45688,0,0.167891,-0.787793,79,79,0,0.13323,1,0,-0.055341,0,0,0,0
1.0068396804,0.2090822413,37.8354681600,0.0928702766,-0.0088404312,0.0847097911,0.783122,805285,0,1064,0,0,53721.152442,69942.598085,1.241196,0.170481,0.093519,0.110211,0.278008,0,0.004582,0,-56549.059183,2.459543,0,0.167891,-0.788647,80,80,0,0.13323,1,0,-0.055341,0,0,0,0
1.0068396804,0.2090822413,38.7546259200,-0.1148239044,-0.0154072325,0.0847097911,0.783122,805295,0,1064,0,0,53721.152046,69942.601158,1.243954,0.170954,-0.114346,0.110848,0.278008,0,0.00459,0,-56549.058475,2.462255,0,0.167891,-0.789517,81,81,0,0.13323,1,0,0.004676,0,0,0,0
1.0068396804,0.2090822384,39.3626104800,0.0107089021,0.0151360294,0.0847097911,0.783122,805305,0,1065,0,0,55054.436579,71365.777878,0.302323,0.172722,0.011197,0.111508,0.833784,0,0.004598,0,-56549.057793,2.465013,0,0.167891,-0.790401,82,82,0,0.179527,1,0,-0.012275,0,0,0,0
1.0068396804,0.2090822384,32.9332934400,0.0140686609,0.0044458877,0.0847097911,0.783122,805315,0,1065,0,0,55054.444126,71365.781683,0.305114,0.174114,0.013616,0.106210,0.359095,0,0.019512,0,-54808.833809,1.523382,0,0.167891,-0.488469,83,83,0,0.179527,1,0,0.159225,0,0,0,0
1.0068396804,0.2090822384,35.3843808000,-0.0357168560,0.0073474976,0.0847097911,0.783122,805325,0,1065,0,0,55054.447155,71365.784021,0.307772,0.175163,-0.035086,0.108168,0.289839,0,0.00363,0,-54808.825415,1.526173,0,0.167891,-0.489364,84,84,0,0.179527,1,0,0.028042,0,0,0,0
1.0068396804,0.2090822384,37.8354681600,-0.0178490478,0.0316293908,0.0847097911,0.783122,805335,0,1065,0,0,55054.44951,71365.786179,0.310479,0.176538,-0.017174,0.110239,0.279734,0,0.002372,0,-54808.821769,1.528831,0,0.167891,-0.490217,85,85,0,0.179527,1,0,-0.015635,0,0,0,0
1.0068396804,0.2090822384,39.0610118400,0.0042948171,0.0027660083,0.0847097911,0.783122,805345,0,1065,0,0,55054.451755,71365.788338,0.313238,0.178203,0.004802,0.111066,0.278260,0,0.002216,0,-54808.818817,1.531538,0,0.167891,-0.491085,86,86,0,0.179527,1,0,-0.001432,0,0,0,0
