Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068368239,0.2090899586,37.8342713400,-0.0128788560,0.1117804395,-0.0366802169,3.765358,377594,0,595,0,0,46399.94072,62123.436904,-0.632591,0.028135,-0.01191,-0.005689,1.273954,0,-0.030058,9,-13526.374425,-0.147014,0,0.167891,0.04714,14,14,0,0.138374,0,0,0.00617,0,0,0.5,2
1.0068368239,0.2090899586,38.1418540800,0.0391974055,0.0172490439,-0.0366802169,3.765358,377604,0,595,0,0,46399.950952,62123.429315,-0.632733,0.030822,0.039595,-0.005908,1.327547,0,-0.032638,9,-13526.383637,-0.147014,0,0.167891,0.04714,15,15,0,0.138374,0,0,0.084666,0,0,0.5,2
1.0068368239,0.2090899586,39.3626104800,-0.0848082378,0.0112931078,-0.0366802169,3.765358,377614,0,595,0,0,46399.961614,62123.421405,-0.632881,0.032335,-0.084237,-0.005020,1.335366,0,-0.032638,9,-13526.383637,-0.147014,0,0.167891,0.04714,16,16,0,0.138374,0,0,0.073823,0,0,0.5,2
1.0068368239,0.2090899586,32.9297029800,-0.0093663809,0.0523737951,-0.0366802169,3.765358,377624,0,595,0,0,46399.972345,62123.413456,-0.633007,0.034198,-0.009726,-0.010033,1.336507,0,-0.033024,9,-13526.393238,-0.147014,0,0.167891,0.04714,17,17,0,0.138374,0,0,0.003573,0,0,0.5,2
1.0068368239,0.2090899586,35.3831839800,0.0585923769,-0.0613998556,-0.0366802169,3.765358,377634,0,595,0,0,46399.983047,62123.405449,-0.633258,0.036892,0.059195,-0.008613,1.336674,0,-0.03308,9,-13526.402888,-0.147014,0,0.167891,0.04714,18,18,0,0.138374,0,0,-0.109589,0,0,0.5,2
1.0068368239,0.2090899586,39.3626104800,0.0072796968,0.0458069937,-0.0366802169,3.765358,377645,0,595,0,0,46399.993759,62123.397453,-0.633474,0.039309,0.008245,-0.005006,1.336698,0,-0.033088,9,-13526.412591,-0.147014,0,0.167891,0.04714,19,19,0,0.138374,0,0,-0.012462,0,0,0.5,2
1.0068368239,0.2090899586,39.3626104800,0.0072796968,0.0458069937,-0.0366802169,3.765358,377654,0,595,0,0,46400.004495,62123.38949,-0.633599,0.041712,0.007714,-0.005048,1.336702,0,-0.03309,9,-13526.422286,-0.147014,0,0.167891,0.04714,20,20,0,0.138374,0,0,-0.012462,0,0,0.5,2
1.0068368239,0.2090899586,33.2396793600,-0.0023414307,0.0117512567,-0.0366802169,3.765358,377664,0,595,0,0,46400.015231,62123.381526,-0.633725,0.043629,-0.00272,-0.010188,1.336702,0,-0.03309,9,-13526.431951,-0.147014,0,0.167891,0.04714,21,21,0,0.138374,0,0,0.028619,0,0,0.5,2
1.0068368239,0.2090899586,32.9297029800,0.0175116896,0.0157218808,-0.0366802169,3.765358,377674,0,595,0,0,46400.025927,62123.373509,-0.63398,0.045727,0.017837,-0.010461,1.336702,0,-0.03309,9,-13526.441618,-0.147014,0,0.167891,0.04714,22,22,0,0.138374,0,0,0.036866,0,0,0.5,2
1.0068368268,0.2090899644,35.3843808000,-0.0589991815,0.0497776178,-0.0366802169,3.765358,377684,0,596,0,0,49606.041572,65751.766232,0.557234,0.047205,-0.058304,-0.008382,1.472430,0,-0.03309,9,-13526.451331,-0.147014,0,0.167891,0.04714,23,23,0,0.105453,0,0,-0.109131,0,0,0.5,2
1.0068368268,0.2090899644,38.1418540800,0.0344631999,0.0038100086,-0.0366802169,3.765358,377694,0,596,0,0,49606.054124,65751.773931,0.557025,0.049782,0.035179,-0.006376,1.356505,0,0.077554,0,-61851.044302,1.778294,0,0.167891,-0.570206,24,24,0,0.105453,1,0,-0.044074,0,0,0.5,2
1.0068368268,0.2090899644,39.3626104800,0.0767656177,-0.0079491472,-0.0366802169,3.765358,377704,0,596,0,0,49606.065681,65751.781035,0.556865,0.052845,0.077327,-0.005521,1.339591,0,0.065848,0,-61851.029873,1.778084,0,0.167891,-0.570139,25,25,0,0.105453,1,0,0.203021,0,0,0.5,2
1.0068368268,0.2090899644,33.2396793600,-0.0469345930,0.0421418023,-0.0366802169,3.765358,377714,0,596,0,0,49606.077089,65751.788057,0.556727,0.054277,-0.047266,-0.010314,1.337124,0,0.064212,0,-61851.016582,1.777924,0,0.167891,-0.570088,26,26,0,0.105453,1,0,0.016707,0,0,0.5,2
1.0068368268,0.2090899644,32.9320966200,-0.0339537067,0.0671872771,-0.0366802169,3.765358,377724,0,596,0,0,49606.088509,65751.795013,0.556469,0.055823,-0.033612,-0.010456,1.336764,0,0.063969,0,-61851.003458,1.777786,0,0.167891,-0.570043,27,27,0,0.105453,1,0,0.015943,0,0,0.5,2
1.0068368268,0.2090899644,36.6099244800,-0.0128788560,0.0018246966,-0.0366802169,3.765358,377734,0,596,0,0,49606.099928,65751.801964,0.556207,0.057804,-0.012091,-0.007815,1.336711,0,0.06392,0,-61850.990346,1.777528,0,0.167891,-0.569961,28,28,0,0.105453,1,0,0.044349,0,0,0.5,2
1.0068368268,0.2090899644,39.3626104800,-0.0496834866,-0.0003133317,-0.0366802169,3.765358,377745,0,596,0,0,49606.111332,65751.808939,0.556011,0.059577,-0.048935,-0.005653,1.336703,0,0.0639,0,-61850.977236,1.777266,0,0.167891,-0.569877,29,29,0,0.105453,1,0,-0.038729,0,0,0.5,2
1.0068368268,0.2090899644,39.3626104800,-0.0496834866,-0.0003133317,-0.0366802169,3.765358,377754,0,596,0,0,49606.122722,65751.815934,0.55587,0.061341,-0.049254,-0.005684,1.336702,0,0.063889,0,-61850.964133,1.777071,0,0.167891,-0.569814,30,30,0,0.105453,1,0,-0.038729,0,0,0.5,2
1.0068368268,0.2090899644,33.2396793600,0.0420990154,-0.0885833587,-0.0366802169,3.765358,377764,0,596,0,0,49606.134114,65751.822928,0.555728,0.063635,0.041682,-0.011049,1.336702,0,0.063881,0,-61850.951035,1.776929,0,0.167891,-0.569769,31,31,0,0.105453,1,0,0.110169,0,0,0.5,2
1.0068368268,0.2090899644,32.9297029800,-0.0110462603,-0.0172648421,-0.0366802169,3.765358,377774,0,596,0,0,49606.145542,65751.829863,0.555451,0.065377,-0.010688,-0.011055,1.336702,0,0.063873,0,-61850.937936,1.776787,0,0.167891,-0.569723,32,32,0,0.105453,1,0,-0.050641,0,0,0.5,2
1.0068368239,0.2090899702,36.3035385600,0.0621048520,-0.0108507571,-0.0366802169,3.765358,377784,0,597,0,0,51716.518013,68228.550583,0.563015,0.068055,0.062898,-0.008333,2.306595,0,0.063857,0,-61850.924824,1.77651,0,0.167891,-0.569634,33,33,0,0.156893,1,0,-0.12028,0,0,0.5,2
1.0068368239,0.2090899702,38.1418540800,0.0335469021,-0.0100871755,-0.0366802169,3.765358,377794,0,597,0,0,51716.537574,68228.562807,0.562806,0.070548,0.034169,-0.006922,1.478208,0,0.189368,0,-59019.657848,1.784074,0,0.167891,-0.57206,34,34,0,0.156893,1,0,0.151555,0,0,0.5,2
1.0068368239,0.2090899702,39.3626104800,0.0188861364,0.1511812473,-0.0366802169,3.765358,377804,0,597,0,0,51716.550122,68228.570621,0.562633,0.072959,0.019556,-0.005276,1.357348,0,0.078541,0,-59019.635283,1.783865,0,0.167891,-0.571993,35,35,0,0.156893,1,0,-0.029108,0,0,0.5,2
1.0068368239,0.2090899702,32.9297029800,-0.0455601463,0.0571080007,-0.0366802169,3.765358,377814,0,597,0,0,51716.561638,68228.577806,0.562501,0.074315,-0.046026,-0.010928,1.339714,0,0.066252,0,-59019.620817,1.783692,0,0.167891,-0.571937,36,36,0,0.156893,1,0,0.025106,0,0,0.5,2
1.0068368239,0.2090899702,34.1576403000,-0.0058539058,0.1624822542,-0.0366802169,3.765358,377824,0,597,0,0,51716.573043,68228.584836,0.562227,0.076149,-0.005275,-0.009489,1.337142,0,0.064539,0,-59019.607536,1.78356,0,0.167891,-0.571895,37,37,0,0.156893,1,0,0.004184,0,0,0.5,2
1.0068368239,0.2090899702,37.8342713400,-0.0163913311,-0.0537640401,-0.0366802169,3.765358,377834,0,597,0,0,51716.584419,68228.591864,0.56199,0.078097,-0.015695,-0.007526,1.336766,0,0.064277,0,-59019.594412,1.783286,0,0.167891,-0.571807,38,38,0,0.156893,1,0,-0.00223,0,0,0.5,2
1.0068368239,0.2090899702,33.2396793600,0.0037672217,0.0160273134,-0.0366802169,3.765358,377845,0,597,0,0,51716.595781,68228.598908,0.561801,0.079951,0.003625,-0.010964,1.336711,0,0.064228,0,-59019.581317,1.783049,0,0.167891,-0.571731,39,39,0,0.156893,1,0,-0.044532,0,0,0.5,2
1.0068368239,0.2090899702,33.2396793600,0.0037672217,0.0160273134,-0.0366802169,3.765358,377854,0,597,0,0,51716.607166,68228.605914,0.561527,0.081803,0.004118,-0.011009,1.336704,0,0.064212,0,-59019.56823,1.78286,0,0.167891,-0.57167,40,40,0,0.156893,1,0,-0.044532,0,0,0.5,2
1.0068368239,0.2090899702,33.2396793600,0.0311034411,-0.0499461323,-0.0366802169,3.765358,377864,0,597,0,0,51716.618553,68228.612916,0.561251,0.083922,0.031412,-0.011341,1.336702,0,0.064196,0,-59019.555133,1.782586,0,0.167891,-0.571582,41,41,0,0.156893,1,0,0.017929,0,0,0.5,2
1.0068368239,0.2090899702,34.1552466600,0.0282018313,0.0051844554,-0.0366802169,3.765358,377874,0,597,0,0,51716.629945,68228.619911,0.560967,0.086061,0.028703,-0.010412,1.336702,0,0.064181,0,-59019.542036,1.78231,0,0.167891,-0.571494,42,42,0,0.156893,1,0,0.044349,0,0,0.5,2
1.0068368239,0.2090899877,37.8354681600,0.0708096816,0.0600096105,-0.0366802169,3.765358,377884,0,598,0,0,53372.376096,70128.229851,2.256479,0.088847,0.071678,-0.007249,2.091733,0,0.064165,0,-59019.528937,1.782027,0,0.167891,-0.571403,43,43,0,0.192901,1,0,0.092302,0,0,0.5,2
1.0068368239,0.2090899877,38.7546259200,0.0413354339,0.0233576962,-0.0366802169,3.765358,377894,0,598,0,0,53372.36292,70128.246097,2.256297,0.09138,0.041827,-0.006740,1.446860,0,-0.341515,0,-56813.113996,-2.805647,0,0.167891,0.899625,44,44,0,0.192901,0,0,0.014264,0,0,0.5,2
1.0068368239,0.2090899877,32.9320966200,-0.0663295644,0.0105295262,-0.0366802169,3.765358,377904,0,598,0,0,53372.353826,70128.257351,2.256129,0.092465,-0.066678,-0.011541,1.352774,0,-0.168451,0,-56813.120807,-2.805829,0,0.167891,0.899683,45,45,0,0.192901,0,0,-0.021778,0,0,0.5,2
1.0068368239,0.2090899877,32.9297029800,-0.0521269476,0.0679508586,-0.0366802169,3.765358,377914,0,598,0,0,53372.345375,70128.267915,2.25584,0.093697,-0.05174,-0.011290,1.339047,0,-0.147583,0,-56813.125495,-2.805998,0,0.167891,0.899737,46,46,0,0.192901,0,0,-0.016585,0,0,0.5,2
1.0068368239,0.2090899877,35.3843808000,0.0100285904,0.0024355618,-0.0366802169,3.765358,377924,0,598,0,0,53372.337011,70128.278373,2.255557,0.095698,0.010648,-0.009630,1.337044,0,-0.144645,0,-56813.129814,-2.806286,0,0.167891,0.89983,47,47,0,0.192901,0,0,0.025565,0,0,0.5,2
1.0068368239,0.2090899877,37.8354681600,0.0042253707,0.0569552843,-0.0366802169,3.765358,377934,0,598,0,0,53372.328647,70128.288805,2.255316,0.097783,0.004944,-0.007470,1.336752,0,-0.144219,0,-56813.134088,-2.806569,0,0.167891,0.89992,48,48,0,0.192901,0,0,-0.085002,0,0,0.5,2
1.0068368239,0.2090899877,33.2396793600,0.0191915690,0.0010611150,-0.0366802169,3.765358,377945,0,598,0,0,53372.320267,70128.29922,2.255129,0.099721,0.018962,-0.011467,1.336709,0,-0.144157,0,-56813.138371,-2.80681,0,0.167891,0.899998,49,49,0,0.192901,0,0,-0.019945,0,0,0.5,2
1.0068368239,0.2090899877,33.2396793600,0.0191915690,0.0010611150,-0.0366802169,3.765358,377954,0,598,0,0,53372.311927,70128.309667,2.254842,0.101658,0.019536,-0.011513,1.336703,0,-0.144148,0,-56813.142676,-2.806997,0,0.167891,0.900058,50,50,0,0.192901,0,0,-0.019945,0,0,0.5,2
1.0068368239,0.2090899877,32.9320966200,0.0327833205,-0.0562075010,-0.0366802169,3.765358,377964,0,598,0,0,53372.303591,70128.320117,2.254554,0.103705,0.033051,-0.012056,1.336702,0,-0.144146,0,-56813.146931,-2.807284,0,0.167891,0.90015,51,51,0,0.192901,0,0,0.060842,0,0,0.5,2
1.0068368239,0.2090899877,34.1552466600,0.0384338240,0.0393929087,-0.0366802169,3.765358,377974,0,598,0,0,53372.295263,70128.330574,2.254252,0.105878,0.038992,-0.010697,1.336702,0,-0.144146,0,-56813.151182,-2.807572,0,0.167891,0.900242,52,52,0,0.192901,0,0,-0.017807,0,0,0.5,2
1.0068368181,0.2090899935,37.8354681600,0.0164426754,-0.0785040822,-0.0366802169,3.765358,377984,0,599,0,0,54892.651578,71689.715272,0.324242,0.10805,0.017193,-0.008297,1.415131,0,-0.144146,0,-56813.155422,-2.807874,0,0.167891,0.900339,53,53,0,0.184671,0,0,-0.016585,0,0,0.5,2
1.0068368181,0.2090899935,39.0610118400,-0.0237217140,0.0131257035,-0.0366802169,3.765358,377994,0,599,0,0,54892.665025,71689.719682,0.324035,0.109887,-0.02311,-0.006948,1.348145,0,0.057459,0,-54849.827371,1.545302,0,0.167891,-0.495498,54,54,0,0.184671,1,0,-0.050794,0,0,0.5,2
1.0068368181,0.2090899935,32.9297029800,-0.1147406345,0.0800154471,-0.0366802169,3.765358,378004,0,599,0,0,54892.677832,71689.723893,0.323861,0.110423,-0.115077,-0.011629,1.338372,0,0.052147,0,-54849.813227,1.545094,0,0.167891,-0.495431,55,55,0,0.184671,1,0,-0.063775,0,0,0.5,2
1.0068368181,0.2090899935,33.2396793600,-0.0096718135,0.0635220857,-0.0366802169,3.765358,378014,0,599,0,0,54892.690566,71689.728015,0.32357,0.112036,-0.009297,-0.011444,1.336946,0,0.051386,0,-54849.799752,1.54492,0,0.167891,-0.495375,56,56,0,0.184671,1,0,0.128343,0,0,0.5,2
1.0068368181,0.2090899935,35.3807903400,0.0230094767,-0.0119197713,-0.0366519143,3.765358,378024,0,599,0,0,54892.703287,71689.732131,0.323283,0.114102,0.023576,-0.010108,1.336738,0,0.051261,0,-54849.786377,1.544629,0,0.167891,-0.495282,57,57,0,0.184671,1,0,0.006475,0,0,0.5,2
1.0068368181,0.2090899935,38.1418540800,0.0317143064,0.0357277173,-0.0366519143,3.765358,378034,0,599,0,0,54892.716002,71689.736259,0.32303,0.116416,0.032468,-0.007696,1.336707,0,0.05123,0,-54849.773016,1.544342,0,0.167891,-0.49519,58,58,0,0.184671,1,0,-0.036896,0,0,0.5,2
1.0068368181,0.2090899935,33.2396793600,0.0349213489,-0.0490298345,-0.0366519143,3.765358,378045,0,599,0,0,54892.728708,71689.740411,0.322838,0.118446,0.03463,-0.012076,1.336703,0,0.051214,0,-54849.759656,1.544089,0,0.167891,-0.495109,59,59,0,0.184671,1,0,-0.143645,0,0,0.5,2
1.0068368181,0.2090899935,33.2396793600,0.0349213489,-0.0490298345,-0.0366519143,3.765358,378054,0,599,0,0,54892.741432,71689.74451,0.322535,0.120474,0.03526,-0.012121,1.336702,0,0.051204,0,-54849.746297,1.543897,0,0.167891,-0.495047,60,60,0,0.184671,1,0,-0.143645,0,0,0.5,2
1.0068368181,0.2090899935,32.9320966200,-0.0113516929,0.0765029720,-0.0366519143,3.765358,378064,0,599,0,0,54892.754157,71689.748604,0.322232,0.122014,-0.010973,-0.011861,1.336702,0,0.051187,0,-54849.732938,1.543595,0,0.167891,-0.49495,61,61,0,0.184671,1,0,-0.100885,0,0,0.5,2
1.0068368181,0.2090899935,35.3831839800,-0.0006615513,0.0574134333,-0.0366519143,3.765358,378074,0,599,0,0,54892.766883,71689.752697,0.321935,0.123808,-0.000021,-0.009992,1.336702,0,0.051171,0,-54849.71958,1.543291,0,0.167891,-0.494853,62,62,0,0.184671,1,0,0.022052,0,0,0.5,2
1.0068368152,0.2090900051,38.1418540800,0.0889829225,0.0641329509,-0.0366519143,3.765358,378084,0,600,0,0,55857.135021,72832.471341,2.872165,0.126661,0.089704,-0.007779,1.736150,0,0.051155,0,-54849.706223,1.542994,0,0.167891,-0.494758,63,63,0,0.269033,1,0,0.136742,0,0,0.5,2
1.0068368152,0.2090900051,39.3626104800,0.0294235617,-0.0447537778,-0.0366519143,3.765358,378094,0,600,0,0,55857.118311,72832.476056,2.87197,0.12898,0.029898,-0.007357,1.394981,0,-0.240142,0,-53552.164678,-2.189961,0,0.167891,0.702206,64,64,0,0.269033,0,0,0.1653,0,0,0.5,2
1.0068368152,0.2090900051,32.9297029800,0.0706569653,-0.0087127288,-0.0366519143,3.765358,378104,0,600,0,0,55857.10489,72832.47986,2.871786,0.131303,0.070259,-0.012424,1.345205,0,-0.156788,0,-53552.17876,-2.190156,0,0.167891,0.702269,65,65,0,0.269033,0,0,-0.083475,0,0,0.5,2
1.0068368152,0.2090900051,32.9297029800,0.0317143064,-0.0262751044,-0.0366519143,3.765358,378114,0,600,0,0,55857.091966,72832.483594,2.871475,0.133234,0.032032,-0.012561,1.337943,0,-0.14596,0,-53552.190066,-2.19034,0,0.167891,0.702328,66,66,0,0.269033,0,0,0.078404,0,0,0.5,2
1.0068368152,0.2090900051,35.3843808000,-0.0269287565,0.0633693693,-0.0366519143,3.765358,378124,0,600,0,0,55857.079113,72832.487315,2.871161,0.134727,-0.026223,-0.010221,1.336883,0,-0.14441,0,-53552.200928,-2.190651,0,0.167891,0.702428,67,67,0,0.269033,0,0,-0.112949,0,0,0.5,2
1.0068368152,0.2090900051,38.1418540800,0.0340050510,0.0702416033,-0.0366519143,3.765358,378134,0,600,0,0,55857.066264,72832.491008,2.870905,0.136992,0.034726,-0.007987,1.336729,0,-0.144185,0,-53552.211728,-2.190965,0,0.167891,0.702528,68,68,0,0.269033,0,0,0.145905,0,0,0.5,2
1.0068368152,0.2090900051,32.9297029800,-0.0159331822,0.0126675546,-0.0366519143,3.765358,378145,0,600,0,0,55857.05341,72832.494678,2.870705,0.138422,-0.016255,-0.012507,1.336706,0,-0.144152,0,-53552.222533,-2.191221,0,0.167891,0.70261,69,69,0,0.269033,0,0,0.068172,0,0,0.5,2
1.0068368152,0.2090900051,32.9297029800,-0.0159331822,0.0126675546,-0.0366519143,3.765358,378154,0,600,0,0,55857.040572,72832.498405,2.870392,0.139853,-0.0156,-0.012527,1.336703,0,-0.144147,0,-53552.233352,-2.191421,0,0.167891,0.702675,70,70,0,0.269033,0,0,0.068172,0,0,0.5,2
1.0068368152,0.2090900051,33.2396793600,-0.0455601463,0.0308407954,-0.0366519143,3.765358,378164,0,600,0,0,55857.027735,72832.502136,2.870079,0.141003,-0.045178,-0.012229,1.336702,0,-0.144146,0,-53552.244136,-2.191734,0,0.167891,0.702775,71,71,0,0.269033,0,0,-0.05904,0,0,0.5,2
1.0068368152,0.2090900051,35.3843808000,0.0097231578,-0.0346745014,-0.0366519143,3.765358,378174,0,600,0,0,55857.014898,72832.505867,2.869773,0.142835,0.010293,-0.010807,1.336702,0,-0.144146,0,-53552.254917,-2.192047,0,0.167891,0.702875,72,72,0,0.269033,0,0,-0.109131,0,0,0.5,2
1.0068368093,0.2090900051,38.1418540800,0.0572179301,-0.0192501541,-0.0366519143,3.765358,378184,0,601,0,0,56668.111217,73757.97629,0.432474,0.145304,0.057937,-0.008567,1.169942,0,-0.144146,0,-53552.265698,-2.192353,0,0.167891,0.702974,73,73,0,0.223765,0,0,0.12483,0,0,0.5,2
1.0068368093,0.2090900051,39.3626104800,0.0188861364,0.0464178590,-0.0366519143,3.765358,378194,0,601,0,0,56668.121884,73757.981097,0.43226,0.147453,0.019469,-0.007358,1.312372,0,0.043758,0,-52473.15762,1.653533,0,0.167891,-0.530202,74,74,0,0.223765,1,0,-0.092943,0,0,0.5,2
1.0068368093,0.2090900051,32.9249157000,-0.0704529047,0.0293136323,-0.0366519143,3.765358,378204,0,601,0,0,56668.133839,73757.986512,0.432076,0.1483,-0.070892,-0.012664,1.333152,0,0.055029,0,-52473.145952,1.653319,0,0.167891,-0.530133,75,75,0,0.223765,1,0,-0.381577,0,0,0.5,2
1.0068368093,0.2090900051,32.9297029800,0.0479022352,0.0175544765,-0.0366519143,3.765358,378214,0,601,0,0,56668.146011,73757.991952,0.431759,0.150336,0.048228,-0.012711,1.336184,0,0.056772,0,-52473.132865,1.653135,0,0.167891,-0.530074,76,76,0,0.223765,1,0,0.058551,0,0,0.5,2
1.0068368093,0.2090900051,35.3843808000,-0.1119917409,0.0319098096,-0.0366519143,3.765358,378224,0,601,0,0,56668.158213,73757.9974,0.43144,0.150917,-0.111345,-0.010739,1.336627,0,0.057013,0,-52473.119566,1.652818,0,0.167891,-0.529973,77,77,0,0.223765,1,0,-0.013531,0,0,0.5,2
1.0068368093,0.2090900051,38.1418540800,0.0897465040,-0.0245952250,-0.0366519143,3.765358,378234,0,601,0,0,56668.17041,73758.002868,0.431172,0.153685,0.090429,-0.008742,1.336691,0,0.057033,0,-52473.106236,1.6525,0,0.167891,-0.529871,78,78,0,0.223765,1,0,0.046792,0,0,0.5,2
1.0068368093,0.2090900051,32.9297029800,0.0523310082,-0.0426157495,-0.0366519143,3.765358,378245,0,601,0,0,56668.182599,73758.008356,0.430953,0.155738,0.052024,-0.013130,1.336701,0,0.057024,0,-52473.092904,1.652231,0,0.167891,-0.529784,79,79,0,0.223765,1,0,0.102839,0,0,0.5,2
1.0068368093,0.2090900051,32.9297029800,0.0523310082,-0.0426157495,-0.0366519143,3.765358,378254,0,601,0,0,56668.194812,73758.013792,0.430624,0.157791,0.052656,-0.013166,1.336702,0,0.057013,0,-52473.079572,1.652012,0,0.167891,-0.529714,80,80,0,0.223765,1,0,0.102839,0,0,0.5,2
1.0068368093,0.2090900051,32.9297029800,0.0246893561,-0.0765187702,-0.0366519143,3.765358,378264,0,601,0,0,56668.207027,73758.019223,0.430295,0.15956,0.02499,-0.013361,1.336702,0,0.056995,0,-52473.066236,1.651683,0,0.167891,-0.529609,81,81,0,0.223765,1,0,0.004948,0,0,0.5,2
1.0068368093,0.2090900051,35.3831839800,-0.1003853014,-0.0331473383,-0.0366519143,3.765358,378274,0,601,0,0,56668.219245,73758.024648,0.42996,0.160226,-0.099718,-0.011224,1.336702,0,0.056977,0,-52473.052899,1.651354,0,0.167891,-0.529503,82,82,0,0.223765,1,0,-0.01124,0,0,0.5,2
1.0068368093,0.2090900110,38.1418540800,0.0153736612,0.0108349589,-0.0366519143,3.765358,378284,0,602,0,0,57249.38029,74390.90102,2.634829,0.162218,0.016116,-0.008793,1.584581,0,0.056959,0,-52473.039562,1.651019,0,0.167891,-0.529396,83,83,0,0.264918,1,0,0.021288,0,0,0.5,2
1.0068368093,0.2090900110,39.3626104800,0.0734058589,-0.0998843656,-0.0366519143,3.765358,378294,0,602,0,0,57249.366489,74390.908807,2.634609,0.164853,0.07387,-0.008366,1.372867,0,-0.201219,0,-51710.20473,-2.427297,0,0.167891,0.778308,84,84,0,0.264918,0,0,-0.096609,0,0,0.5,2
