Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068376500,0.2090872679,1.5199614000,0.0017437306,0.0130878536,-0.1832312688,0,1144906,0,1354,0,0,13307.486817,19251.371585,-0.284901,0.00986,0.003289,-0.180614,0.000000,0,0,19,19252.594963,-0.280251,-0.005416,-0.167891,0.089862,26,26,0,0.091564,0,1,0.000002,0,0,0.5,2
1.0068376500,0.2090872679,1.5175677600,0.0006747165,0.0127824209,-0.1832312688,0,1144916,0,1354,0,0,13307.486168,19251.36937,-0.289551,0.010218,0.001757,-0.180641,0.000000,0,0,19,19252.592744,-0.284901,-0.005088,-0.167891,0.091353,27,27,0,0.091564,0,1,-0.000914,0,0,0.5,2
1.0068376500,0.2090872679,1.5055995600,0.0058670710,0.0207236690,-0.1832312688,0,1144926,0,1354,0,0,13307.485509,19251.367158,-0.294202,0.010564,0.000691,-0.180645,0.000000,0,0,19,19252.590529,-0.289551,-0.004781,-0.167891,0.092844,28,28,0,0.091564,0,1,0.000002,0,0,0.5,2
1.0068376500,0.2090872679,1.5044027400,0.0017437306,0.0169057613,-0.1832312688,0,1144937,0,1354,0,0,13307.484839,19251.364948,-0.298852,0.010959,0.005889,-0.180614,0.000000,0,0,19,19252.588317,-0.294202,-0.004492,-0.167891,0.094335,29,29,0,0.091564,0,1,-0.00122,0,0,0.5,2
1.0068376500,0.2090872679,1.8167727600,0.0049507731,0.0135460025,-0.1832312688,0,1144946,0,1354,0,0,13307.48416,19251.362742,-0.303502,0.011313,0.001758,-0.180634,0.000000,0,0,19,19252.586107,-0.298852,-0.00422,-0.167891,0.095826,30,30,0,0.091564,0,1,-0.00519,0,0,0.5,2
1.0068376500,0.2090872679,1.4924345400,0.0028127448,0.0178220592,-0.1832312688,0,1144956,0,1354,0,0,13307.48347,19251.360539,-0.308153,0.011716,0.004979,-0.180574,0.000000,0,0,19,19252.583901,-0.303502,-0.003965,-0.167891,0.097317,31,31,0,0.091564,0,1,-0.000609,0,0,0.5,2
1.0068376500,0.2090872679,1.5247486800,0.0035763263,0.0144623003,-0.1832312688,0,1144966,0,1354,0,0,13307.48277,19251.35834,-0.312802,0.012077,0.00282,-0.180636,0.000000,0,0,19,19252.581698,-0.308153,-0.003726,-0.167891,0.098809,32,32,0,0.091564,0,1,-0.002289,0,0,0.5,2
1.0068376500,0.2090872679,1.5187645800,0.0026600285,0.0136987188,-0.1832312688,0,1144976,0,1354,0,0,13307.482059,19251.356144,-0.317452,0.012446,0.003592,-0.180646,0.000000,0,0,19,19252.579499,-0.312802,-0.003501,-0.167891,0.100299,33,33,0,0.091564,0,1,-0.003358,0,0,0.5,2
1.0068376500,0.2090872679,1.5032059200,0.0018964469,0.0147677330,-0.1832312688,0,1144986,0,1354,0,0,13307.481339,19251.353951,-0.322103,0.012805,0.002676,-0.180653,0.000000,0,0,19,19252.577303,-0.317452,-0.003289,-0.167891,0.10179,34,34,0,0.091564,0,1,-0.003205,0,0,0.5,2
1.0068376500,0.2090872679,1.5103868400,0.0052562057,0.0181274918,-0.1832312688,0,1144996,0,1354,0,0,13307.480608,19251.351761,-0.326754,0.013154,0.001913,-0.180654,0.000000,0,0,19,19252.57511,-0.322103,-0.00309,-0.167891,0.103282,35,35,0,0.091564,0,1,-0.001525,0,0,0.5,2
1.0068376500,0.2090872679,1.5307327800,0.0034236100,0.0199600875,-0.1832312688,0,1145006,0,1354,0,0,13307.479867,19251.349574,-0.331405,0.013536,0.005275,-0.180638,0.000000,0,0,19,19252.57292,-0.326754,-0.002903,-0.167891,0.104773,36,36,0,0.091564,0,1,-0.004885,0,0,0.5,2
1.0068376500,0.2090872679,1.5367168800,0.0035763263,0.0162948961,-0.1832312688,0,1145016,0,1354,0,0,13307.479116,19251.347391,-0.336055,0.013899,0.003442,-0.180627,0.000000,0,0,19,19252.570733,-0.331405,-0.002728,-0.167891,0.106264,37,37,0,0.091564,0,1,-0.000456,0,0,0.5,2
1.0068376500,0.2090872679,1.5534723600,0.0009801491,0.0167530450,-0.1832312688,0,1145026,0,1354,0,0,13307.478355,19251.345212,-0.340705,0.014263,0.00359,-0.180644,0.000000,0,0,19,19252.56855,-0.336055,-0.002563,-0.167891,0.107755,38,38,0,0.091564,0,1,-0.001067,0,0,0.5,2
1.0068376529,0.2090872563,1.5199614000,0.0054089220,0.0169057613,-0.1832312688,0,1145037,0,1355,0,0,24214.496968,33840.862638,0.461939,0.014602,0.000997,-0.180640,1.691515,0,0,19,19252.566371,-0.340705,-0.002408,-0.167891,0.109246,39,39,0,0.047325,0,1,-0.00122,0,0,0.5,2
1.0068376529,0.2090872563,1.5343232400,0.0072415178,0.0161421797,-0.1832312688,0,1145046,0,1355,0,0,24214.513139,33840.86811,0.457288,0.014981,0.005424,-0.180649,0.246789,0,0.081942,19,33842.083797,0.461939,-0.002263,-0.167891,-0.14812,40,40,0,0.047325,0,1,0.000918,0,0,0.5,2
1.0068376529,0.2090872563,1.5486850800,0.0015910143,0.0141568677,-0.1832312688,0,1145056,0,1355,0,0,24214.516373,33840.867129,0.452637,0.015378,0.007257,-0.180652,0.036006,0,0.001739,19,33842.089269,0.457288,-0.002126,-0.167891,-0.146629,41,41,0,0.047325,0,1,-0.000914,0,0,0.5,2
1.0068376529,0.2090872563,1.5175677600,0.0005220001,0.0164476124,-0.1832312688,0,1145066,0,1355,0,0,24214.517706,33840.86521,0.447987,0.015719,0.001606,-0.180659,0.005253,0,0.000037,19,33842.088288,0.452637,-0.001997,-0.167891,-0.145137,42,42,0,0.047325,0,1,-0.001983,0,0,0.5,2
1.0068376529,0.2090872563,1.5055995600,0.0023545959,0.0181274918,-0.1832312688,0,1145076,0,1355,0,0,24214.518754,33840.863152,0.443335,0.016046,0.000538,-0.180658,0.000766,0,0.000001,19,33842.086369,0.447987,-0.001877,-0.167891,-0.143646,43,43,0,0.047325,0,1,-0.001525,0,0,0.5,2
1.0068376529,0.2090872563,1.5139773000,0.0075469504,0.0140041514,-0.1832312688,0,1145086,0,1355,0,0,24214.519751,33840.861069,0.438684,0.016389,0.002371,-0.180655,0.000112,0,0,19,33842.084311,0.443335,-0.001763,-0.167891,-0.142155,44,44,0,0.047325,0,1,-0.001831,0,0,0.5,2
1.0068376529,0.2090872563,1.5079932000,0.0069360851,0.0124769883,-0.1832312688,0,1145096,0,1355,0,0,24214.520733,33840.85898,0.434033,0.016784,0.00756,-0.180674,0.000016,0,0,19,33842.082228,0.438684,-0.001657,-0.167891,-0.140663,45,45,0,0.047325,0,1,-0.002441,0,0,0.5,2
1.0068376529,0.2090872563,1.5163709400,0.0040344753,0.0175166265,-0.1832312688,0,1145106,0,1355,0,0,24214.521704,33840.856885,0.429382,0.017171,0.00695,-0.180685,0.000002,0,0,19,33842.080139,0.434033,-0.001557,-0.167891,-0.139172,46,46,0,0.047325,0,1,-0.002594,0,0,0.5,2
1.0068376529,0.2090872563,1.5008122800,0.0029654611,0.0169057613,-0.1832312688,0,1145116,0,1355,0,0,24214.522665,33840.854785,0.42473,0.017528,0.004053,-0.180662,0.000000,0,0,19,33842.078044,0.429382,-0.001463,-0.167891,-0.13768,47,47,0,0.047325,0,1,-0.003511,0,0,0.5,2
1.0068376529,0.2090872563,1.5331264200,0.0020491632,0.0115606905,-0.1832312688,0,1145126,0,1355,0,0,24214.523617,33840.852682,0.420079,0.017873,0.002979,-0.180670,0.000000,0,0,19,33842.075944,0.42473,-0.001374,-0.167891,-0.136189,48,48,0,0.047325,0,1,0.001529,0,0,0.5,2
1.0068376587,0.2090872417,1.5403073400,0.0014382980,0.0205709527,-0.1832312688,0,1145137,0,1356,0,0,31751.920849,43966.080204,-0.367747,0.018209,0.002062,-0.180688,3.446108,0,0,19,33842.073841,0.420079,-0.001291,-0.167891,-0.134697,49,49,0,0.064815,0,1,-0.001525,0,0,0.5,2
1.0068376587,0.2090872417,1.5223550400,0.0014382980,0.0201128038,-0.1832312688,0,1145146,0,1356,0,0,31751.952176,43966.06566,-0.372398,0.018539,0.00146,-0.180648,0.502781,0,0.053167,19,43967.301363,-0.367747,-0.001213,-0.167891,0.117917,50,50,0,0.064815,0,1,-0.000609,0,0,0.5,2
1.0068376587,0.2090872417,1.5175677600,0.0026600285,0.0138514351,-0.1832312688,0,1145156,0,1356,0,0,31751.956019,43966.06168,-0.377049,0.018866,0.001452,-0.180656,0.073355,0,0.001098,19,43967.286819,-0.372398,-0.00114,-0.167891,0.119409,51,51,0,0.064815,0,1,-0.005954,0,0,0.5,2
1.0068376587,0.2090872417,1.5355200600,0.0029654611,0.0161421797,-0.1832312688,0,1145166,0,1356,0,0,31751.955851,43966.059264,-0.3817,0.019205,0.002671,-0.180687,0.010702,0,0.000023,19,43967.28284,-0.377049,-0.001071,-0.167891,0.1209,52,52,0,0.064815,0,1,0.000307,0,0,0.5,2
1.0068376587,0.2090872417,1.4996154600,-0.0008524466,0.0190437896,-0.1832312688,0,1145176,0,1356,0,0,31751.955091,43966.057081,-0.386352,0.019546,0.002982,-0.180674,0.001561,0,0,19,43967.280423,-0.3817,-0.001006,-0.167891,0.122391,53,53,0,0.064815,0,1,-0.00122,0,0,0.5,2
1.0068376587,0.2090872417,1.5307327800,0.0070888015,0.0182802081,-0.1832312688,0,1145186,0,1356,0,0,31751.954235,43966.054936,-0.391003,0.019846,-0.000837,-0.180672,0.000228,0,0,19,43967.27824,-0.386352,-0.000945,-0.167891,0.123883,54,54,0,0.064815,0,1,-0.003511,0,0,0.5,2
1.0068376587,0.2090872417,1.5295359600,0.0047980568,0.0190437896,-0.1832312688,0,1145196,0,1356,0,0,31751.953357,43966.052801,-0.395655,0.020227,0.007104,-0.180669,0.000033,0,0,19,43967.276095,-0.391003,-0.000888,-0.167891,0.125374,55,55,0,0.064815,0,1,-0.000914,0,0,0.5,2
1.0068376587,0.2090872417,1.5187645800,-0.0000888651,0.0190437896,-0.1832312688,0,1145206,0,1356,0,0,31751.952468,43966.05067,-0.400306,0.020583,0.004813,-0.180668,0.000005,0,0,19,43967.27396,-0.395655,-0.000835,-0.167891,0.126866,56,56,0,0.064815,0,1,-0.0029,0,0,0.5,2
1.0068376587,0.2090872417,1.5259455000,0.0035763263,0.0150731656,-0.1832312688,0,1145216,0,1356,0,0,31751.951568,43966.048544,-0.404958,0.020888,-0.000075,-0.180673,0.000001,0,0,19,43967.271829,-0.400306,-0.000784,-0.167891,0.128357,57,57,0,0.064815,0,1,0.000155,0,0,0.5,2
1.0068376587,0.2090872417,1.5235518600,0.0022018795,0.0092699458,-0.1832312688,0,1145226,0,1356,0,0,31751.950658,43966.046421,-0.409609,0.02123,0.003588,-0.180691,0.000000,0,0,19,43967.269703,-0.404958,-0.000737,-0.167891,0.129849,58,58,0,0.064815,0,1,-0.002594,0,0,0.5,2
1.0068376645,0.2090872213,1.5450946200,-0.0025323260,0.0127824209,-0.1832312688,0,1145237,0,1357,0,0,38355.648003,52260.917456,-0.26202,0.021557,0.002212,-0.180720,0.861875,0,0,19,43967.267581,-0.409609,-0.000692,-0.167891,0.13134,59,59,0,0.061728,0,1,-0.000914,0,0,0.5,2
1.0068376645,0.2090872213,1.5295359600,0.0058670710,0.0152258819,-0.1832312688,0,1145246,0,1357,0,0,38355.655729,52260.912993,-0.266672,0.021837,-0.002515,-0.180700,0.125746,0,0.005504,19,52262.138615,-0.26202,-0.00065,-0.167891,0.084016,60,60,0,0.061728,0,1,-0.001525,0,0,0.5,2
1.0068376645,0.2090872213,1.5175677600,0.0031181774,0.0156840308,-0.1832312688,0,1145256,0,1357,0,0,38355.656334,52260.910434,-0.271324,0.022199,0.005882,-0.180694,0.018346,0,0.000115,19,52262.134152,-0.266672,-0.000611,-0.167891,0.085508,61,61,0,0.061728,0,1,0.001529,0,0,0.5,2
1.0068376645,0.2090872213,1.5474882600,0.0041871916,0.0167530450,-0.1832312688,0,1145266,0,1357,0,0,38355.655892,52260.90816,-0.275976,0.022531,0.003132,-0.180697,0.002677,0,0.000002,19,52262.131593,-0.271324,-0.000574,-0.167891,0.087,62,62,0,0.061728,0,1,-0.0029,0,0,0.5,2
1.0068376645,0.2090872213,1.5331264200,0.0014382980,0.0208763853,-0.1832312688,0,1145276,0,1357,0,0,38355.655288,52260.90593,-0.280628,0.022875,0.004203,-0.180687,0.000391,0,0,19,52262.129319,-0.275976,-0.000539,-0.167891,0.088491,63,63,0,0.061728,0,1,0.000918,0,0,0.5,2
1.0068376645,0.2090872213,1.5307327800,0.0011328654,0.0182802081,-0.1832312688,0,1145286,0,1357,0,0,38355.654652,52260.903711,-0.28528,0.02319,0.001454,-0.180673,0.000057,0,0,19,52262.127089,-0.280628,-0.000507,-0.167891,0.089983,64,64,0,0.061728,0,1,-0.002747,0,0,0.5,2
1.0068376645,0.2090872213,1.5079932000,0.0066306525,0.0167530450,-0.1832312688,0,1145296,0,1357,0,0,38355.654003,52260.901495,-0.289932,0.0235,0.001145,-0.180687,0.000008,0,0,19,52262.12487,-0.28528,-0.000476,-0.167891,0.091474,65,65,0,0.061728,0,1,-0.001831,0,0,0.5,2
1.0068376645,0.2090872213,1.5187645800,0.0022018795,0.0138514351,-0.1832312688,0,1145306,0,1357,0,0,38355.653343,52260.899282,-0.294583,0.023863,0.006642,-0.180702,0.000001,0,0,19,52262.122654,-0.289932,-0.000447,-0.167891,0.092966,66,66,0,0.061728,0,1,0.00046,0,0,0.5,2
1.0068376645,0.2090872213,1.5163709400,0.0044926242,0.0204182364,-0.1832312688,0,1145316,0,1357,0,0,38355.652672,52260.897072,-0.299236,0.024181,0.002214,-0.180714,0.000000,0,0,19,52262.120441,-0.294583,-0.00042,-0.167891,0.094458,67,67,0,0.061728,0,1,0.000307,0,0,0.5,2
1.0068376645,0.2090872213,1.5199614000,-0.0013105956,0.0143095840,-0.1832312688,0,1145326,0,1357,0,0,38355.651992,52260.894865,-0.303888,0.024521,0.00451,-0.180687,0.000000,0,0,19,52262.118231,-0.299236,-0.000395,-0.167891,0.095949,68,68,0,0.061728,0,1,0.001376,0,0,0.5,2
1.0068376645,0.2090872213,1.5367168800,0.0003692838,0.0124769883,-0.1832312688,0,1145337,0,1357,0,0,38355.651301,52260.892662,-0.30854,0.024802,-0.001301,-0.180716,0.000000,0,0,19,52262.116024,-0.303888,-0.000371,-0.167891,0.097441,69,69,0,0.061728,0,1,-0.002747,0,0,0.5,2
1.0068376645,0.2090872213,1.5307327800,0.0040344753,0.0190437896,-0.1832312688,0,1145346,0,1357,0,0,38355.650599,52260.890461,-0.313192,0.0251,0.000382,-0.180721,0.000000,0,0,19,52262.113821,-0.30854,-0.000349,-0.167891,0.098933,70,70,0,0.061728,0,1,-0.002136,0,0,0.5,2
1.0068376645,0.2090872213,1.5175677600,0.0029654611,0.0146150166,-0.1832312688,0,1145356,0,1357,0,0,38355.649888,52260.888264,-0.317845,0.025433,0.004052,-0.180694,0.000000,0,0,19,52262.11162,-0.313192,-0.000328,-0.167891,0.100424,71,71,0,0.061728,0,1,-0.003816,0,0,0.5,2
1.0068376645,0.2090872213,1.5427009800,0.0037290426,0.0198073712,-0.1832312688,0,1145366,0,1357,0,0,38355.649166,52260.886071,-0.322497,0.025754,0.002975,-0.180720,0.000000,0,0,19,52262.109423,-0.317845,-0.000308,-0.167891,0.101916,72,72,0,0.061728,0,1,-0.001067,0,0,0.5,2
1.0068376645,0.2090872213,1.2315277800,-0.0005470140,0.0172111939,-0.1832312688,0,1145376,0,1357,0,0,38355.648434,52260.88388,-0.32715,0.026083,0.003747,-0.180692,0.000000,0,0,19,52262.10723,-0.322497,-0.000289,-0.167891,0.103408,73,73,0,0.061728,0,1,-0.001678,0,0,0.5,2
1.0068376645,0.2090872213,1.5319296000,0.0018964469,0.0188910733,-0.1832312688,0,1145386,0,1357,0,0,38355.647692,52260.881693,-0.331802,0.026349,-0.00055,-0.180781,0.000000,0,0,19,52262.105039,-0.32715,-0.000272,-0.167891,0.1049,74,74,0,0.061728,0,1,-0.000303,0,0,0.5,2
1.0068376645,0.2090872213,1.5044027400,0.0032708937,0.0175166265,-0.1832312688,0,1145396,0,1357,0,0,38355.646939,52260.879509,-0.336456,0.026657,0.001921,-0.180701,0.000000,0,0,19,52262.102852,-0.331802,-0.000255,-0.167891,0.106391,75,75,0,0.061728,0,1,-0.001372,0,0,0.5,2
1.0068376645,0.2090872213,1.5103868400,0.0028127448,0.0217926832,-0.1832312688,0,1145406,0,1357,0,0,38355.646177,52260.877329,-0.341108,0.026976,0.003282,-0.180716,0.000000,0,0,19,52262.100668,-0.336456,-0.00024,-0.167891,0.107884,76,76,0,0.061728,0,1,0.00046,0,0,0.5,2
1.0068376645,0.2090872213,1.5271423200,0.0058670710,0.0196546549,-0.1832312688,0,1145416,0,1357,0,0,38355.645404,52260.875153,-0.34576,0.02729,0.002828,-0.180697,0.000000,0,0,19,52262.098488,-0.341108,-0.000225,-0.167891,0.109376,77,77,0,0.061728,0,1,-0.00458,0,0,0.5,2
1.0068376645,0.2090872213,1.5163709400,0.0014382980,0.0193492222,-0.1832312688,0,1145426,0,1357,0,0,38355.644622,52260.87298,-0.350412,0.027635,0.005879,-0.180704,0.000000,0,0,19,52262.096312,-0.34576,-0.000212,-0.167891,0.110867,78,78,0,0.061728,0,1,0.000002,0,0,0.5,2
1.0068376704,0.2090872039,1.4852536200,0.0005220001,0.0166003287,-0.1832312688,0,1145437,0,1358,0,0,43319.508713,58444.774839,3.093224,0.027934,0.00145,-0.180711,0.794713,0,0,19,52262.094139,-0.350412,-0.000199,-0.167891,0.112359,79,79,0,0.069959,0,1,-0.00122,0,0,0.5,2
1.0068376704,0.2090872039,1.5343232400,0.0031181774,0.0204182364,-0.1832312688,0,1145446,0,1358,0,0,43319.500886,58444.77753,3.088572,0.02822,0.000531,-0.180732,0.115947,0,-0.012033,9,-16630.414096,-0.147014,-0.000187,0.167891,0.04714,80,80,0,0.069959,0,0,-0.007023,0,0,0.5,2
1.0068376704,0.2090872039,1.5271423200,0.0023545959,0.0173639102,-0.1832312688,0,1145456,0,1358,0,0,43319.499851,58444.779898,3.083919,0.028535,0.003135,-0.180704,0.016916,0,-0.000256,9,-16630.410119,-0.147014,-0.000176,0.167891,0.04714,81,81,0,0.069959,0,0,-0.002747,0,0,0.5,2
1.0068376704,0.2090872039,1.5331264200,0.0020491632,0.0170584776,-0.1832312688,0,1145466,0,1358,0,0,43319.499815,58444.782213,3.079266,0.02884,0.002365,-0.180722,0.002468,0,-0.000005,9,-16630.40761,-0.147014,-0.000165,0.167891,0.04714,82,82,0,0.069959,0,0,-0.003358,0,0,0.5,2
1.0068376704,0.2090872039,1.5522755400,0.0026600285,0.0178220592,-0.1832312688,0,1145476,0,1358,0,0,43319.499934,58444.784519,3.074614,0.029142,0.002062,-0.180723,0.000360,0,-0,9,-16630.405322,-0.147014,-0.000155,0.167891,0.04714,83,83,0,0.069959,0,0,-0.007023,0,0,0.5,2
1.0068376704,0.2090872039,1.5355200600,0.0025073122,0.0150731656,-0.1832312688,0,1145486,0,1358,0,0,43319.500085,58444.786824,3.069961,0.02945,0.002674,-0.180717,0.000053,0,-0,9,-16630.403069,-0.147014,-0.000146,0.167891,0.04714,84,84,0,0.069959,0,0,-0.001983,0,0,0.5,2
1.0068376704,0.2090872039,1.5211582200,0.0078523830,0.0208763853,-0.1832312688,0,1145496,0,1358,0,0,43319.50025,58444.789128,3.065308,0.029755,0.002517,-0.180735,0.000008,0,-0,9,-16630.400823,-0.147014,-0.000137,0.167891,0.04714,85,85,0,0.069959,0,0,-0.004121,0,0,0.5,2
