Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068360472,0.2090892517,39.3638073000,0.0333941858,-0.0056584026,0.0000000000,0,313007,0,2,0,0,13.326678,27.84536,0.017826,0.053987,0.033925,0.030583,0.000000,0,0,19,29.066148,0.017077,0,-0.167891,-0.005476,25,25,0,0.093621,0,1,0.038851,0,0,0,0
1.0068360472,0.2090892517,32.9297029800,-0.0521269476,-0.0003133317,0.0000000000,0,313017,0,2,0,0,13.326672,27.84574,0.018592,0.05528,-0.052527,0.025360,0.000000,0,0,19,29.066519,0.017826,0,-0.167891,-0.005716,26,26,0,0.093621,0,1,0.053053,0,0,0,0
1.0068360472,0.2090892517,34.1552466600,-0.0076865015,-0.0294821469,0.0000000000,0,313027,0,2,0,0,13.326666,27.846055,0.019226,0.057098,-0.007189,0.026210,0.000000,0,0,19,29.066899,0.018592,0,-0.167891,-0.005961,27,27,0,0.093621,0,1,0.027244,0,0,0,0
1.0068360472,0.2090892517,36.9163104000,-0.0603736283,0.0647438161,0.0000000000,0,313037,0,2,0,0,13.32666,27.846381,0.019882,0.058553,-0.059592,0.028802,0.000000,0,0,19,29.067214,0.019226,0,-0.167891,-0.006165,28,28,0,0.093621,0,1,-0.08149,0,0,0,0
1.0068360472,0.2090892517,39.3626104800,-0.0163913311,-0.1243189751,0.0000000000,0.009106,313048,0,2,0,0,13.326652,27.846739,0.020603,0.060593,-0.015796,0.029921,0.000000,0,0,19,29.06754,0.019882,0,-0.167891,-0.006375,29,29,0,0.093621,0,1,0.032895,0,0,0,0
1.0068360472,0.2090892517,35.6907667200,0.0336996184,-0.2249590231,0.0000000000,0.009106,313057,0,2,0,0,13.326645,27.84711,0.021352,0.062894,0.033586,0.026463,0.002761,0,0,19,29.067898,0.020603,0,-0.167891,-0.006606,30,30,0,0.093621,0,1,-0.13494,0,0,0,0
1.0068360472,0.2090892517,33.2396793600,-0.0043267427,-0.0682720895,0.0000000000,0.009106,313067,0,2,0,0,13.326665,27.84744,0.022014,0.06466,-0.004162,0.025115,0.003164,0,0,19,29.068269,0.021352,0,-0.167891,-0.006847,31,31,0,0.093621,0,1,0.040989,0,0,0,0
1.0068360472,0.2090892517,36.6099244800,-0.0247907282,-0.0035203742,0.0000000000,0.009106,313077,0,2,0,0,13.32669,27.847752,0.022643,0.066426,-0.02396,0.028087,0.003223,0,0,19,29.068599,0.022014,0,-0.167891,-0.007059,32,32,0,0.093621,0,1,0.029382,0,0,0,0
1.0068360385,0.2090892663,38.1418540800,0.0509565614,-0.0337582035,0.0000000000,0.009106,313087,0,3,0,0,13.326714,27.848102,0.023346,0.069035,0.051528,0.029155,0.003231,0,0,19,29.068911,0.022643,0,-0.167891,-0.00726,33,33,0,0.063272,0,1,0.048777,0,0,0,0
1.0068360385,0.2090892663,39.3626104800,0.0518728592,0.0146528666,0.0000000000,0.009106,313097,0,3,0,0,13.326738,27.848465,0.024076,0.071718,0.052465,0.030279,0.003232,0,0,19,29.069261,0.023346,0,-0.167891,-0.007486,34,34,0,0.063272,0,1,0.066951,0,0,0,0
1.0068360385,0.2090892663,32.9297029800,-0.0461710115,0.0160273134,0.0000000000,0.009106,313107,0,3,0,0,13.326762,27.848842,0.024834,0.073008,-0.046579,0.025038,0.003233,0,0,19,29.069624,0.024076,0,-0.167891,-0.00772,35,35,0,0.063272,0,1,-0.055375,0,0,0,0
1.0068360385,0.2090892663,32.9320966200,0.0307980085,0.0114458241,0.0000000000,0.009106,313117,0,3,0,0,13.326786,27.849153,0.02546,0.075073,0.031148,0.025013,0.003233,0,0,19,29.070001,0.024834,0,-0.167891,-0.007963,36,36,0,0.063272,0,1,-0.084849,0,0,0,0
1.0068360385,0.2090892663,36.9163104000,0.0853177310,-0.0450592104,0.0000000000,0.009106,313127,0,3,0,0,13.326811,27.849465,0.026086,0.077922,0.086138,0.027915,0.003233,0,0,19,29.070312,0.02546,0,-0.167891,-0.008164,37,37,0,0.063272,0,1,-0.02361,0,0,0,0
1.0068360385,0.2090892663,38.1418540800,0.0627157172,0.0027409945,0.0000000000,0.009106,313137,0,3,0,0,13.326834,27.849812,0.026785,0.080607,0.063291,0.029039,0.003233,0,0,19,29.070624,0.026086,0,-0.167891,-0.008365,38,38,0,0.063272,0,1,-0.081642,0,0,0,0
1.0068360385,0.2090892663,32.9332934400,0.0787509297,0.0354222847,0.0000000000,0.009106,313148,0,3,0,0,13.326856,27.850174,0.027512,0.083117,0.078505,0.024928,0.003233,0,0,19,29.070971,0.026785,0,-0.167891,-0.008589,39,39,0,0.063272,0,1,0.139796,0,0,0,0
1.0068360385,0.2090892663,37.8342713400,0.0300344270,-0.0575819478,0.0000000000,0.009106,313157,0,3,0,0,13.32688,27.850484,0.028136,0.085441,0.030948,0.028413,0.003233,0,0,19,29.071333,0.027512,0,-0.167891,-0.008822,40,40,0,0.063272,0,1,-0.125014,0,0,0,0
1.0068360385,0.2090892663,33.2396793600,-0.0510579334,0.0682562912,0.0000000000,0.009106,313167,0,3,0,0,13.326903,27.850838,0.028847,0.086657,-0.051169,0.025221,0.003233,0,0,19,29.071643,0.028136,0,-0.167891,-0.009022,41,41,0,0.063272,0,1,-0.012004,0,0,0,0
1.0068360385,0.2090892663,36.9163104000,-0.0325792600,-0.0508624302,0.0000000000,0.009106,313177,0,3,0,0,13.326926,27.851152,0.029478,0.088287,-0.03183,0.027653,0.003233,0,0,19,29.071997,0.028847,0,-0.167891,-0.00925,42,42,0,0.063272,0,1,-0.152045,0,0,0,0
1.0068360356,0.2090892779,38.1418540800,0.1007420783,-0.0778932170,0.0000000000,0.009106,313187,0,4,0,0,13.326948,27.851497,0.03017,0.091318,0.101272,0.028482,0.003233,0,0,19,29.072311,0.029478,0,-0.167891,-0.009452,43,43,0,0.106996,0,1,-0.056444,0,0,0,0
1.0068360356,0.2090892779,39.3626104800,0.0584396605,0.0455015611,0.0000000000,0.009106,313197,0,4,0,0,13.32697,27.851851,0.030883,0.093987,0.059069,0.029914,0.003233,0,0,19,29.072656,0.03017,0,-0.167891,-0.009674,44,44,0,0.106996,0,1,0.245323,0,0,0,0
1.0068360356,0.2090892779,32.9297029800,-0.0234162814,0.0305353628,0.0000000000,0.009106,313207,0,4,0,0,13.326991,27.852224,0.031632,0.095427,-0.02384,0.024611,0.003233,0,0,19,29.07301,0.030883,0,-0.167891,-0.009903,45,45,0,0.106996,0,1,0.003726,0,0,0,0
1.0068360356,0.2090892779,36.6099244800,-0.0631225219,-0.0468918062,0.0000000000,0.009106,313217,0,4,0,0,13.327013,27.85253,0.032248,0.096702,-0.062353,0.027224,0.003233,0,0,19,29.073383,0.031632,0,-0.167891,-0.010143,46,46,0,0.106996,0,1,-0.005895,0,0,0,0
1.0068360356,0.2090892779,37.8354681600,0.0069742642,0.0288554834,0.0000000000,0.009106,313227,0,4,0,0,13.327035,27.85287,0.032929,0.098748,0.007566,0.028527,0.003233,0,0,19,29.07369,0.032248,0,-0.167891,-0.01034,47,47,0,0.106996,0,1,-0.000855,0,0,0,0
1.0068360356,0.2090892779,38.7546259200,0.0312561574,0.0626057878,0.0000000000,0.009106,313237,0,4,0,0,13.327055,27.853225,0.033643,0.101082,0.031789,0.029356,0.003233,0,0,19,29.074029,0.032929,0,-0.167891,-0.010559,48,48,0,0.106996,0,1,0.057635,0,0,0,0
1.0068360356,0.2090892779,33.2396793600,0.0366012283,0.0140420014,0.0000000000,0.009106,313248,0,4,0,0,13.327075,27.85359,0.034378,0.103118,0.036264,0.024638,0.003233,0,0,19,29.07475,0.034378,0,-0.167891,-0.011023,49,49,0,0.106996,0,1,0.09276,0,0,0,0
1.0068360356,0.2090892779,38.1418540800,0.0695879511,0.0187762070,0.0000000000,0.009106,313257,0,4,0,0,13.327097,27.853898,0.034994,0.105787,0.070563,0.028567,0.003233,0,0,19,29.075057,0.034994,0,-0.167891,-0.011221,50,50,0,0.106996,0,1,0.253723,0,0,0,0
1.0068360356,0.2090892779,34.1552466600,0.0103340230,0.0383238946,0.0000000000,0.009106,313267,0,4,0,0,13.327117,27.854253,0.035709,0.107601,0.010227,0.025371,0.003233,0,0,19,29.075412,0.035709,0,-0.167891,-0.01145,51,51,0,0.106996,0,1,0.034117,0,0,0,0
1.0068360356,0.2090892779,37.8354681600,-0.0460182952,0.0539009582,0.0000000000,0.009106,313277,0,4,0,0,13.327138,27.85457,0.036344,0.109079,-0.045181,0.028381,0.003233,0,0,19,29.075729,0.036344,0,-0.167891,-0.011654,52,52,0,0.106996,0,1,-0.189613,0,0,0,0
1.0068360268,0.2090892867,39.3638073000,-0.1526142793,-0.0717845646,0.0000000000,0.009106,313287,0,5,0,0,13.327158,27.854923,0.037055,0.109578,-0.152102,0.029040,0.003233,0,0,19,29.076082,0.037055,0,-0.167891,-0.011882,53,53,0,0.13323,0,1,0.02587,0,0,0,0
1.0068360268,0.2090892867,32.9320966200,0.0792090786,0.0989522695,0.0000000000,0.009106,313297,0,5,0,0,13.327176,27.855285,0.037782,0.111993,0.078909,0.024618,0.003233,0,0,19,29.076444,0.037782,0,-0.167891,-0.012115,54,54,0,0.13323,0,1,-0.002841,0,0,0,0
1.0068360268,0.2090892867,35.3831839800,-0.0383824797,0.0222886821,0.0000000000,0.009106,313307,0,5,0,0,13.327197,27.855592,0.038398,0.11338,-0.03779,0.026153,0.003233,0,0,19,29.076751,0.038398,0,-0.167891,-0.012312,55,55,0,0.13323,0,1,0.084818,0,0,0,0
1.0068360268,0.2090892867,35.3843808000,-0.0044794590,-0.0704101178,0.0000000000,0.009106,313317,0,5,0,0,13.327217,27.855918,0.039052,0.1151,-0.00417,0.025741,0.003233,0,0,19,29.077077,0.039052,0,-0.167891,-0.012522,56,56,0,0.13323,0,1,0.077488,0,0,0,0
1.0068360268,0.2090892867,39.3626104800,0.0477495189,0.0422945186,0.0000000000,0.009106,313327,0,5,0,0,13.327237,27.856238,0.039697,0.117584,0.048696,0.029400,0.003233,0,0,19,29.077397,0.039697,0,-0.167891,-0.012729,57,57,0,0.13323,0,1,0.096883,0,0,0,0
1.0068360268,0.2090892867,39.3626104800,0.0185807037,-0.0383396928,0.0000000000,0.009106,313337,0,5,0,0,13.327255,27.856605,0.040432,0.119762,0.018933,0.028979,0.003233,0,0,19,29.077764,0.040432,0,-0.167891,-0.012965,58,58,0,0.13323,0,1,0.026328,0,0,0,0
1.0068360268,0.2090892867,32.9320966200,-0.2361501006,0.0946762128,0.0000000000,0.009106,313348,0,5,0,0,13.327272,27.856966,0.041158,0.118985,-0.236486,0.024337,0.003233,0,0,19,29.077764,0.040432,0,-0.167891,-0.012965,59,59,0,0.13323,0,1,-0.001161,0,0,0,0
1.0068360268,0.2090892867,38.1418540800,-0.0550285575,0.0403092066,0.0000000000,0.009106,313357,0,5,0,0,13.327292,27.857269,0.041767,0.120358,-0.054042,0.028372,0.003233,0,0,19,29.078125,0.041158,0,-0.167891,-0.013197,60,60,0,0.13323,0,1,-0.151128,0,0,0,0
1.0068360268,0.2090892867,34.1552466600,-0.0596100467,0.0497776178,0.0000000000,0.009106,313367,0,5,0,0,13.32731,27.857623,0.042477,0.121422,-0.059728,0.025129,0.003233,0,0,19,29.078782,0.042477,0,-0.167891,-0.01362,61,61,0,0.13323,0,1,-0.000245,0,0,0,0
1.0068360268,0.2090892867,38.1418540800,-0.0904587413,-0.0181811400,0.0000000000,0.009106,313377,0,5,0,0,13.327329,27.857936,0.043106,0.122428,-0.089639,0.028022,0.003233,0,0,19,29.079095,0.043106,0,-0.167891,-0.013822,62,62,0,0.13323,0,1,-0.031399,0,0,0,0
1.0068360210,0.2090892983,32.9297029800,0.0207187321,-0.0378815439,0.0000000000,0.009106,313387,0,6,0,0,13.327346,27.858285,0.043807,0.124214,0.020431,0.023717,0.003233,0,0,19,29.079444,0.043807,0,-0.167891,-0.014047,63,63,0,0.137346,0,1,-0.108979,0,0,0,0
1.0068360210,0.2090892983,32.9320966200,-0.0170021964,-0.0757551887,0.0000000000,0.009106,313397,0,6,0,0,13.327366,27.858581,0.044401,0.12562,-0.016697,0.023488,0.003233,0,0,19,29.07974,0.044401,0,-0.167891,-0.014237,64,64,0,0.137346,0,1,-0.021778,0,0,0,0
1.0068360210,0.2090892983,35.3843808000,0.0364485120,-0.0713264157,0.0000000000,0.009106,313407,0,6,0,0,13.327385,27.858874,0.044989,0.12771,0.037101,0.025463,0.003233,0,0,19,29.080033,0.044989,0,-0.167891,-0.014426,65,65,0,0.137346,0,1,-0.16136,0,0,0,0
1.0068360210,0.2090892983,38.1418540800,-0.1368844994,0.0560389865,0.0000000000,0.009106,313417,0,6,0,0,13.327403,27.859192,0.045626,0.128227,-0.136092,0.028190,0.003233,0,0,19,29.080351,0.045626,0,-0.167891,-0.01463,66,66,0,0.137346,0,1,0.0332,0,0,0,0
1.0068360210,0.2090892983,32.9320966200,0.0213295973,0.0184707743,0.0000000000,0.009106,313427,0,6,0,0,13.327419,27.859543,0.046332,0.129999,0.021036,0.023850,0.003233,0,0,19,29.080702,0.046332,0,-0.167891,-0.014856,67,67,0,0.137346,0,1,-0.038271,0,0,0,0
1.0068360210,0.2090892983,32.9297029800,-0.0128788560,0.0296190649,0.0000000000,0.009106,313437,0,6,0,0,13.327438,27.85984,0.046929,0.131426,-0.012547,0.023823,0.003233,0,0,19,29.080999,0.046929,0,-0.167891,-0.015048,68,68,0,0.137346,0,1,0.01182,0,0,0,0
1.0068360210,0.2090892983,34.4652230400,-0.0603736283,0.0542063908,0.0000000000,0.009106,313448,0,6,0,0,13.327456,27.860138,0.047525,0.132469,-0.059828,0.025146,0.003233,0,0,19,29.080999,0.046929,0,-0.167891,-0.015048,69,69,0,0.137346,0,1,0.050152,0,0,0,0
1.0068360210,0.2090892983,39.3626104800,0.1031855392,-0.2032733071,0.0000000000,0.009106,313457,0,6,0,0,13.327474,27.860451,0.048154,0.135448,0.104002,0.027949,0.003233,0,0,19,29.081297,0.047525,0,-0.167891,-0.015239,70,70,0,0.137346,0,1,-0.046212,0,0,0,0
1.0068360210,0.2090892983,37.8354681600,0.0318670227,0.0720741990,0.0000000000,0.009106,313467,0,6,0,0,13.327489,27.8608,0.048854,0.137601,0.03224,0.027829,0.003233,0,0,19,29.08161,0.048154,0,-0.167891,-0.015441,71,71,0,0.137346,0,1,0.107726,0,0,0,0
1.0068360210,0.2090892983,39.3626104800,-0.0322738273,-0.0421576006,0.0000000000,0.009106,313477,0,6,0,0,13.327505,27.861146,0.04955,0.139202,-0.031765,0.028525,0.003233,0,0,19,29.081959,0.048854,0,-0.167891,-0.015665,72,72,0,0.137346,0,1,0.209588,0,0,0,0
1.0068360210,0.2090892983,33.2396793600,0.0718786958,-0.0259696717,0.0000000000,0.009106,313487,0,7,0,0,13.327519,27.861502,0.050264,0.141458,0.071505,0.023638,0.003233,0,0,19,29.082306,0.04955,0,-0.167891,-0.015888,73,73,0,0.205247,0,1,0.087262,0,0,0,0
1.0068360210,0.2090892983,32.9297029800,-0.0363971677,0.0094605121,0.0000000000,0.009106,313497,0,7,0,0,13.327537,27.861797,0.050856,0.142608,-0.036089,0.023472,0.003233,0,0,19,29.082661,0.050264,0,-0.167891,-0.016117,74,74,0,0.205247,0,1,-0.165789,0,0,0,0
1.0068360210,0.2090892983,35.3831839800,-0.0249434445,-0.3008590289,0.0000000000,0.009106,313507,0,7,0,0,13.327554,27.86209,0.051443,0.144025,-0.024494,0.024081,0.003233,0,0,19,29.082956,0.050856,0,-0.167891,-0.016307,75,75,0,0.205247,0,1,0.027397,0,0,0,0
1.0068360210,0.2090892983,38.1418540800,-0.0486144725,-0.0003133317,0.0000000000,0.009106,313517,0,7,0,0,13.327571,27.86239,0.052046,0.14537,-0.047712,0.027596,0.003233,0,0,19,29.083249,0.051443,0,-0.167891,-0.016495,76,76,0,0.205247,0,1,-0.05171,0,0,0,0
1.0068360210,0.2090892983,39.3626104800,0.1187626028,0.0054898880,0.0000000000,0.009106,313527,0,7,0,0,13.327586,27.862734,0.052737,0.148455,0.119311,0.028582,0.003233,0,0,19,29.083549,0.052046,0,-0.167891,-0.016688,77,77,0,0.205247,0,1,0.06802,0,0,0,0
1.0068360210,0.2090892983,32.9332934400,0.0703515327,-0.0178757073,0.0000000000,0.009106,313537,0,7,0,0,13.327599,27.863091,0.053452,0.150641,0.069897,0.023190,0.003233,0,0,19,29.083893,0.052737,0,-0.167891,-0.01691,78,78,0,0.205247,0,1,0.19172,0,0,0,0
1.0068360210,0.2090892983,34.1552466600,-0.0373134655,0.0642856672,0.0000000000,0.004553,313548,0,7,0,0,13.327616,27.86338,0.054032,0.151827,-0.036779,0.024500,0.003233,0,0,19,29.084539,0.054032,0,-0.167891,-0.017325,79,79,0,0.205247,0,1,-0.015822,0,0,0,0
1.0068360210,0.2090892983,32.9320966200,-0.0446438484,-0.0421576006,0.0000000000,0.004553,313557,0,7,0,0,13.327632,27.863686,0.054646,0.152859,-0.044526,0.023042,0.001852,0,0,19,29.084845,0.054646,0,-0.167891,-0.017522,80,80,0,0.205247,0,1,0.047556,0,0,0,0
1.0068360210,0.2090892983,37.8354681600,-0.0283032033,0.0589405964,0.0000000000,0.004553,313567,0,7,0,0,13.327635,27.863973,0.055222,0.154359,-0.027281,0.027421,0.001651,0,0,19,29.085132,0.055222,0,-0.167891,-0.017707,81,81,0,0.205247,0,1,0.031215,0,0,0,0
1.0068360210,0.2090892983,39.3626104800,-0.0376188982,0.0068643348,0.0000000000,0.004553,313577,0,7,0,0,13.327633,27.864314,0.055909,0.155849,-0.037076,0.028386,0.001621,0,0,19,29.085473,0.055909,0,-0.167891,-0.017927,82,82,0,0.205247,0,1,0.183931,0,0,0,0
1.0068360239,0.2090893012,32.9297029800,0.0663809086,0.0244267104,0.0000000000,0.004553,313587,0,8,0,0,13.327629,27.864667,0.056619,0.157971,0.065962,0.023245,0.001617,0,0,19,29.085826,0.056619,0,-0.167891,-0.018155,83,83,0,0.234053,0,1,0.03091,0,0,0,0
1.0068360239,0.2090893012,32.9297029800,-0.0260124586,0.0177071928,0.0000000000,0.004553,313597,0,8,0,0,13.327629,27.864956,0.057201,0.159168,-0.0257,0.023146,0.001616,0,0,19,29.086115,0.057201,0,-0.167891,-0.018341,84,84,0,0.234053,0,1,-0.003299,0,0,0,0
1.0068360239,0.2090893012,35.3831839800,0.0259110866,-0.1597491589,0.0000000000,0.004553,313607,0,8,0,0,13.327629,27.865244,0.05778,0.161035,0.026439,0.024337,0.001616,0,0,19,29.086403,0.05778,0,-0.167891,-0.018527,85,85,0,0.234053,0,1,0.03488,0,0,0,0
1.0068360239,0.2090893012,38.1418540800,0.0317143064,-0.0549857706,0.0000000000,0.004553,313617,0,8,0,0,13.327627,27.865547,0.058389,0.163122,0.032483,0.026970,0.001616,0,0,19,29.086706,0.058389,0,-0.167891,-0.018722,86,86,0,0.234053,0,1,-0.031857,0,0,0,0
1.0068360239,0.2090893012,39.3626104800,-0.0144060191,0.0441271143,0.0000000000,0.004553,313627,0,8,0,0,13.327624,27.865882,0.059064,0.164812,-0.013807,0.028344,0.001616,0,0,19,29.087041,0.059064,0,-0.167891,-0.018939,87,87,0,0.234053,0,1,0.022052,0,0,0,0
1.0068360239,0.2090893012,33.2396793600,-0.0058539058,0.0048790228,0.0000000000,0.004553,313637,0,8,0,0,13.327619,27.866235,0.059774,0.1662,-0.006272,0.023207,0.001616,0,0,19,29.087394,0.059774,0,-0.167891,-0.019166,88,88,0,0.234053,0,1,0.041294,0,0,0,0
1.0068360239,0.2090893012,35.3831839800,0.0307980085,-0.1666213928,0.0000000000,0.004553,313648,0,8,0,0,13.327618,27.866524,0.060355,0.16809,0.031288,0.024148,0.001616,0,0,19,29.087394,0.059774,0,-0.167891,-0.019166,89,89,0,0.234053,0,1,-0.016127,0,0,0,0
1.0068360239,0.2090893012,35.3831839800,0.0307980085,-0.1666213928,0.0000000000,0.004553,313657,0,8,0,0,13.327616,27.866824,0.060959,0.169971,0.031143,0.024098,0.001616,0,0,19,29.087683,0.060355,0,-0.167891,-0.019353,90,90,0,0.234053,0,1,-0.016127,0,0,0,0
1.0068360239,0.2090893012,38.1418540800,-0.0302885153,0.0774192698,0.0000000000,0.004553,313667,0,8,0,0,13.327614,27.867124,0.061562,0.171407,-0.029431,0.027356,0.001616,0,0,19,29.087983,0.060959,0,-0.167891,-0.019546,91,91,0,0.234053,0,1,0.084513,0,0,0,0
1.0068360239,0.2090893012,39.3626104800,-0.0151696007,0.0096132284,0.0000000000,0.004553,313677,0,8,0,0,13.327609,27.867464,0.062247,0.173061,-0.014676,0.028024,0.001616,0,0,19,29.088283,0.061562,0,-0.167891,-0.01974,92,92,0,0.234053,0,1,0.053359,0,0,0,0
1.0068360298,0.2090893041,32.9320966200,-0.0231108488,0.0290081997,0.0000000000,0.004553,313687,0,9,0,0,13.327604,27.867813,0.062948,0.174228,-0.023536,0.022884,0.001616,0,0,19,29.088623,0.062247,0,-0.167891,-0.019959,93,93,0,0.330761,0,1,0.12315,0,0,0,0
1.0068360298,0.2090893041,35.3807903400,-0.0406732244,0.0051844554,0.0000000000,0.004553,313697,0,9,0,0,13.327602,27.868097,0.063521,0.175376,-0.040054,0.024730,0.001616,0,0,19,29.088972,0.062948,0,-0.167891,-0.020184,94,94,0,0.330761,0,1,-0.057971,0,0,0,0
1.0068360298,0.2090893041,37.8354681600,-0.0102826788,-0.0174175584,0.0000000000,0.004553,313707,0,9,0,0,13.327599,27.868405,0.06414,0.176974,-0.009634,0.026588,0.001616,0,0,19,29.089256,0.063521,0,-0.167891,-0.020368,95,95,0,0.330761,0,1,-0.12028,0,0,0,0
1.0068360298,0.2090893041,39.0610118400,-0.0486144725,-0.0166539769,0.0000000000,0.004553,313717,0,9,0,0,13.327594,27.868736,0.064805,0.178256,-0.048085,0.027538,0.001616,0,0,19,29.089564,0.06414,0,-0.167891,-0.020566,96,96,0,0.330761,0,1,-0.073548,0,0,0,0
1.0068360298,0.2090893041,32.9320966200,-0.0614426425,0.0435162491,0.0000000000,0.004553,313727,0,9,0,0,13.327588,27.869078,0.065495,0.179022,-0.061804,0.022841,0.001616,0,0,19,29.089895,0.064805,0,-0.167891,-0.02078,97,97,0,0.330761,0,1,-0.027275,0,0,0,0
