Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068382201,0.2090865029,0.0215427600,-0.0025323260,0.0243888605,-0.1655704236,0.359354,1299170,0,1882,0,0,23900.768496,33790.81483,-3.026708,0.003665,-0.006198,-0.163506,0.472059,0,-0.483738,19,33792.036884,-3.022499,-0.019364,-0.167891,0.969158,20,20,0,0.030864,0,1,0.00046,0,0,0,0
1.0068382201,0.2090865029,-0.0837774000,-0.0019214608,0.0182802081,-0.1655704236,0.359354,1299180,0,1882,0,0,23900.763567,33790.816365,-3.030918,0.003879,-0.002526,-0.163475,0.176296,0,-0.01883,19,33792.035989,-3.026708,-0.018193,-0.167891,0.970508,21,21,0,0.030864,0,1,-0.002289,0,0,0,0
1.0068382201,0.2090865029,-0.1879007400,-0.0107790068,0.0095753784,-0.1655704236,0.359354,1299190,0,1882,0,0,23900.761584,33790.818247,-3.035126,0.004093,-0.001928,-0.163530,0.133145,0,-0.002631,19,33792.037524,-3.030918,-0.017094,-0.167891,0.971857,22,22,0,0.030864,0,1,-0.004427,0,0,0,0
1.0068382201,0.2090865029,-0.1974753000,-0.0150550634,0.0098808111,-0.1655704236,0.359354,1299200,0,1882,0,0,23900.760038,33790.820183,-3.039336,0.004211,-0.010789,-0.163596,0.126849,0,-0.001501,19,33792.039406,-3.035126,-0.016061,-0.167891,0.973207,23,23,0,0.030864,0,1,0.002598,0,0,0,0
1.0068382201,0.2090865029,-0.1890975600,-0.0139860493,0.0111025415,-0.1655704236,0.359354,1299210,0,1882,0,0,23900.758563,33790.822134,-3.043548,0.004285,-0.015056,-0.163597,0.125931,0,-0.001362,19,33792.041342,-3.039336,-0.01509,-0.167891,0.974557,24,24,0,0.030864,0,1,-0.000762,0,0,0,0
1.0068382201,0.2090865029,-0.1484056800,-0.0136806166,0.0056047544,-0.1655704236,0.359354,1299220,0,1882,0,0,23900.757105,33790.824091,-3.04776,0.00437,-0.013985,-0.163590,0.125797,0,-0.001343,19,33792.043293,-3.043548,-0.014178,-0.167891,0.975907,25,25,0,0.030864,0,1,-0.007634,0,0,0,0
1.0068382201,0.2090865029,-0.1926880200,-0.0132224677,0.0141568677,-0.1655704236,0.359354,1299230,0,1882,0,0,23900.755657,33790.826055,-3.051972,0.004461,-0.013683,-0.163605,0.125777,0,-0.00134,19,33792.04525,-3.04776,-0.013321,-0.167891,0.977258,26,26,0,0.030864,0,1,-0.013437,0,0,0,0
1.0068382201,0.2090865029,-0.1938848400,-0.0022268934,0.0211818180,-0.1655704236,0.359354,1299240,0,1882,0,0,23900.754217,33790.828024,-3.056184,0.004553,-0.013219,-0.163578,0.125774,0,-0.001339,19,33792.047214,-3.051972,-0.012516,-0.167891,0.978608,27,27,0,0.030864,0,1,0.000307,0,0,0,0
1.0068382201,0.2090865029,-0.2453481000,-0.0034486239,0.0257633072,-0.1655704236,0.359354,1299250,0,1882,0,0,23900.752785,33790.83,-3.060395,0.004755,-0.002223,-0.163546,0.125774,0,-0.001339,19,33792.049183,-3.056184,-0.01176,-0.167891,0.979959,28,28,0,0.030864,0,1,0.005347,0,0,0,0
1.0068382201,0.2090865029,-0.1663579800,0.0047980568,0.0277486193,-0.1655704236,0.359354,1299260,0,1882,0,0,23900.751362,33790.831981,-3.064605,0.004941,-0.003449,-0.163540,0.125774,0,-0.001339,19,33792.051159,-3.060395,-0.011049,-0.167891,0.981309,29,29,0,0.030864,0,1,0.001376,0,0,0,0
1.0068382201,0.2090865029,-0.1771293600,0.0014382980,0.0274431867,-0.1655704236,0.359354,1299270,0,1882,0,0,23900.749947,33790.833968,-3.068816,0.005213,0.004802,-0.163513,0.125774,0,-0.001339,19,33792.05314,-3.064605,-0.010381,-0.167891,0.982659,30,30,0,0.030864,0,1,-0.000303,0,0,0,0
1.0068382201,0.2090865029,-0.1831134600,0.0028127448,0.0271377540,-0.1655704236,0.359354,1299280,0,1882,0,0,23900.748541,33790.835961,-3.073025,0.00545,0.001437,-0.163518,0.125774,0,-0.001339,19,33792.055127,-3.068816,-0.009754,-0.167891,0.984009,31,31,0,0.030864,0,1,0.003973,0,0,0,0
1.0068382201,0.2090865029,-0.1890975600,-0.0057393685,0.0234725626,-0.1655704236,0.359354,1299290,0,1882,0,0,23900.747143,33790.83796,-3.077235,0.0057,0.002812,-0.163522,0.125774,0,-0.001339,19,33792.05712,-3.073025,-0.009165,-0.167891,0.985359,32,32,0,0.030864,0,1,-0.001372,0,0,0,0
1.0068382201,0.2090865029,-0.1639643400,-0.0087936947,0.0204182364,-0.1655704236,0.359354,1299300,0,1882,0,0,23900.745753,33790.839964,-3.081445,0.005863,-0.005743,-0.163542,0.125774,0,-0.001339,19,33792.059119,-3.077235,-0.008611,-0.167891,0.986709,33,33,0,0.030864,0,1,-0.004427,0,0,0,0
1.0068382201,0.2090865029,-0.2058530400,0.0057143547,0.0184329244,-0.1655704236,0.359354,1299310,0,1882,0,0,23900.744372,33790.841975,-3.085655,0.005997,-0.008795,-0.163550,0.125774,0,-0.001339,19,33792.061123,-3.081445,-0.00809,-0.167891,0.988059,34,34,0,0.030864,0,1,-0.009314,0,0,0,0
1.0068382201,0.2090865029,-0.1519961400,0.0037290426,0.0098808111,-0.1655704236,0.359354,1299320,0,1882,0,0,23900.743,33790.843991,-3.089866,0.006272,0.005711,-0.163570,0.125774,0,-0.001339,19,33792.063134,-3.085655,-0.007601,-0.167891,0.989409,35,35,0,0.030864,0,1,-0.0029,0,0,0,0
1.0068382201,0.2090865029,-0.2214117000,0.0119757234,0.0086590806,-0.1655704236,0.359354,1299330,0,1882,0,0,23900.741636,33790.846014,-3.094077,0.006531,0.003725,-0.163598,0.125774,0,-0.001339,19,33792.06515,-3.089866,-0.007142,-0.167891,0.990759,36,36,0,0.030864,0,1,-0.002747,0,0,0,0
1.0068382201,0.2090865029,-0.2872368000,0.0070888015,0.0092699458,-0.1655704236,0.359354,1299340,0,1882,0,0,23900.74028,33790.848043,-3.098289,0.006866,0.011971,-0.163622,0.125774,0,-0.001339,19,33792.067173,-3.094077,-0.00671,-0.167891,0.992109,37,37,0,0.030864,0,1,0.00214,0,0,0,0
1.0068382201,0.2090865029,-0.1795230000,0.0026600285,0.0049938891,-0.1655704236,0.359354,1299350,0,1882,0,0,23900.738933,33790.850077,-3.102501,0.007148,0.007084,-0.163637,0.125774,0,-0.001339,19,33792.069202,-3.098289,-0.006305,-0.167891,0.99346,38,38,0,0.030864,0,1,-0.002136,0,0,0,0
1.0068382201,0.2090865029,-0.1208788200,0.0012855817,0.0062156196,-0.1655704236,0.359354,1299360,0,1882,0,0,23900.737594,33790.852118,-3.106714,0.007391,0.00266,-0.163632,0.125774,0,-0.001339,19,33792.071236,-3.102501,-0.005924,-0.167891,0.994811,39,39,0,0.030864,0,1,-0.002136,0,0,0,0
1.0068382201,0.2090865029,-0.1795230000,0.0025073122,0.0138514351,-0.1655704236,0.359354,1299370,0,1882,0,0,23900.736264,33790.854164,-3.110927,0.007623,0.001288,-0.163613,0.125774,0,-0.001339,19,33792.073277,-3.106714,-0.005566,-0.167891,0.996161,40,40,0,0.030864,0,1,-0.003969,0,0,0,0
1.0068382201,0.2090865029,-0.1053201600,-0.0017687445,0.0129351372,-0.1655704236,0.359354,1299380,0,1882,0,0,23900.734943,33790.856215,-3.115139,0.007864,0.002509,-0.163594,0.125774,0,-0.001339,19,33792.075323,-3.110927,-0.005229,-0.167891,0.997512,41,41,0,0.030864,0,1,-0.000762,0,0,0,0
1.0068382201,0.2090865029,-0.0107713800,0.0073942341,0.0162948961,-0.1655704236,0.359354,1299390,0,1882,0,0,23900.733631,33790.858272,-3.119351,0.008065,-0.001767,-0.163581,0.125774,0,-0.001339,19,33792.077374,-3.115139,-0.004913,-0.167891,0.998863,42,42,0,0.030864,0,1,-0.002747,0,0,0,0
1.0068382201,0.2090865029,-0.0251332200,0.0061725036,0.0193492222,-0.1655704236,0.359354,1299400,0,1882,0,0,23900.732327,33790.860334,-3.123562,0.008363,0.0074,-0.163544,0.125774,0,-0.001339,19,33792.079431,-3.119351,-0.004616,-0.167891,1.000213,43,43,0,0.030864,0,1,-0.001372,0,0,0,0
1.0068382201,0.2090865029,-0.0167554800,0.0063252199,0.0201128038,-0.1655704236,0.359354,1299410,0,1882,0,0,23900.731031,33790.862401,-3.127773,0.008647,0.006174,-0.163535,0.125774,0,-0.001339,19,33792.081493,-3.123562,-0.004337,-0.167891,1.001564,44,44,0,0.030864,0,1,-0.004121,0,0,0,0
1.0068382201,0.2090865029,-0.0035904600,0.0087686809,0.0167530450,-0.1655704236,0.359354,1299420,0,1882,0,0,23900.729745,33790.864473,-3.131983,0.008932,0.006326,-0.163531,0.125774,0,-0.001339,19,33792.08356,-3.127773,-0.004075,-0.167891,1.002914,45,45,0,0.030864,0,1,0.000002,0,0,0,0
1.0068382201,0.2090865029,-0.0059841000,0.0124338723,0.0127824209,-0.1655704236,0.359354,1299430,0,1882,0,0,23900.728467,33790.866551,-3.136193,0.009242,0.008767,-0.163545,0.125774,0,-0.001339,19,33792.085632,-3.131983,-0.003829,-0.167891,1.004264,46,46,0,0.030864,0,1,0.000002,0,0,0,0
1.0068382201,0.2090865029,0.0035904600,0.0076996667,0.0211818180,-0.1655704236,0.359354,1299440,0,1882,0,0,23900.727198,33790.868634,-3.140404,0.009587,0.012431,-0.163565,0.125774,0,-0.001339,19,33792.08771,-3.136193,-0.003598,-0.167891,1.005614,47,47,0,0.030864,0,1,-0.00122,0,0,0,0
1.0068382201,0.2090865029,-0.0323141400,-0.0008524466,0.0118661231,-0.1655704236,0.359354,1299450,0,1882,0,0,23900.725938,33790.870723,3.138571,0.009884,0.007706,-0.163527,0.125774,0,-0.001339,19,33792.089793,-3.140404,-0.00338,-0.167891,1.006964,48,48,0,0.030864,0,1,-0.00458,0,0,0,0
1.0068382172,0.2090865058,0.0430855200,-0.0080301132,0.0089645132,-0.1655704236,0.359354,1299460,0,1883,0,0,31795.345961,44504.370519,0.420835,0.010092,-0.00086,-0.163579,-2.334753,0,0.001339,19,33792.091882,3.138571,-0.003176,-0.167891,-1.006376,49,49,0,0.035494,1,1,-0.004274,0,0,0,0
1.0068382172,0.2090865058,0.0371014200,-0.0097099926,0.0155313145,-0.1655704236,0.359354,1299470,0,1883,0,0,31795.325505,44504.359073,0.416624,0.010233,-0.008029,-0.163575,-0.233212,0,0.148871,19,44505.591678,0.420835,-0.002984,-0.167891,-0.13494,50,50,0,0.035494,0,1,0.005652,0,0,0,0
1.0068382172,0.2090865058,-0.0095745600,-0.0123061699,0.0127824209,-0.1655704236,0.359354,1299480,0,1883,0,0,31795.324218,44504.356218,0.412412,0.010357,-0.009705,-0.163547,0.073398,0,0.001489,19,44505.580232,0.416624,-0.002804,-0.167891,-0.133589,51,51,0,0.035494,0,1,-0.004121,0,0,0,0
1.0068382172,0.2090865058,0.1136979000,-0.0115425883,0.0144623003,-0.1655704236,0.359354,1299490,0,1883,0,0,31795.325728,44504.354597,0.408202,0.010451,-0.01231,-0.163571,0.118132,0,0.000147,19,44505.577377,0.412412,-0.002634,-0.167891,-0.132239,52,52,0,0.035494,0,1,-0.008245,0,0,0,0
1.0068382172,0.2090865058,-0.0131650200,-0.0025323260,0.0162948961,-0.1655704236,0.359354,1299500,0,1883,0,0,31795.327642,44504.353148,0.403991,0.01056,-0.011536,-0.163534,0.124659,0,0.000378,19,44505.575756,0.408202,-0.002475,-0.167891,-0.130889,53,53,0,0.035494,0,1,-0.00519,0,0,0,0
1.0068382172,0.2090865058,-0.0538569000,-0.0120007372,0.0144623003,-0.1655704236,0.359354,1299510,0,1883,0,0,31795.32961,44504.351716,0.39978,0.010751,-0.002536,-0.163557,0.125611,0,0.000419,19,44505.574307,0.403991,-0.002325,-0.167891,-0.129539,54,54,0,0.035494,0,1,-0.010383,0,0,0,0
1.0068382172,0.2090865058,-0.1065169800,-0.0077246806,0.0236252789,-0.1655704236,0.359354,1299520,0,1883,0,0,31795.331581,44504.350279,0.39557,0.010844,-0.012004,-0.163577,0.125750,0,0.000423,19,44505.572875,0.39978,-0.002185,-0.167891,-0.128189,55,55,0,0.035494,0,1,-0.001372,0,0,0,0
1.0068382172,0.2090865058,0.0227395800,-0.0115425883,0.0178220592,-0.1655704236,0.359354,1299530,0,1883,0,0,31795.333547,44504.348835,0.391358,0.010977,-0.007722,-0.163548,0.125770,0,0.000422,19,44505.571438,0.39557,-0.002053,-0.167891,-0.126839,56,56,0,0.035494,0,1,0.004431,0,0,0,0
1.0068382172,0.2090865058,0.0191491200,-0.0100154252,0.0225562647,-0.1655704236,0.359354,1299540,0,1883,0,0,31795.335507,44504.347383,0.387148,0.011079,-0.011542,-0.163544,0.125773,0,0.000419,19,44505.569994,0.391358,-0.001929,-0.167891,-0.125488,57,57,0,0.035494,0,1,0.004583,0,0,0,0
1.0068382172,0.2090865058,-0.0694155600,-0.0219272974,0.0191965059,-0.1655704236,0.359354,1299550,0,1883,0,0,31795.33746,44504.345922,0.382937,0.011195,-0.010012,-0.163524,0.125774,0,0.000417,19,44505.568542,0.387148,-0.001812,-0.167891,-0.124138,58,58,0,0.035494,0,1,0.005347,0,0,0,0
1.0068382172,0.2090864941,-0.2297894400,-0.0223854463,0.0162948961,-0.1655704236,0.359354,1299560,0,1884,0,0,37723.31211,52128.197046,0.136106,0.011187,-0.021933,-0.163561,2.738096,0,0.000415,19,44505.567081,0.382937,-0.001703,-0.167891,-0.122788,59,59,0,0.048868,0,1,0.001529,0,0,0,0
1.0068382172,0.2090864941,-0.1615707000,-0.0220800137,0.0158367471,-0.1655704236,0.359354,1299570,0,1884,0,0,37723.339522,52128.19869,0.131895,0.011164,-0.022395,-0.163613,0.506907,0,0.140744,19,52129.418205,0.136106,-0.0016,-0.167891,-0.043642,60,60,0,0.048868,0,1,-0.00122,0,0,0,0
1.0068382172,0.2090864941,-0.1292565600,-0.0115425883,0.0147677330,-0.1655704236,0.359354,1299580,0,1884,0,0,37723.344822,52128.197284,0.127682,0.011149,-0.02208,-0.163598,0.181381,0,0.004822,19,52129.419849,0.131895,-0.001503,-0.167891,-0.042292,61,61,0,0.048868,0,1,-0.008245,0,0,0,0
1.0068382172,0.2090864941,-0.1412247600,-0.0055866522,0.0195019386,-0.1655704236,0.359354,1299590,0,1884,0,0,37723.346887,52128.195441,0.123471,0.011241,-0.011543,-0.163595,0.133887,0,0.000613,19,52129.418443,0.127682,-0.001412,-0.167891,-0.040941,62,62,0,0.048868,0,1,-0.008092,0,0,0,0
1.0068382172,0.2090864941,-0.2010657600,-0.0006997303,0.0181274918,-0.1655704236,0.359354,1299600,0,1884,0,0,37723.348473,52128.193531,0.119259,0.011391,-0.005586,-0.163578,0.126958,0,0.000332,19,52129.4166,0.123471,-0.001327,-0.167891,-0.039591,63,63,0,0.048868,0,1,-0.004121,0,0,0,0
1.0068382172,0.2090864941,-0.2034594000,-0.0113898720,0.0188910733,-0.1655704236,0.359354,1299610,0,1884,0,0,37723.349983,52128.191607,0.115048,0.011586,-0.000705,-0.163600,0.125947,0,0.000296,19,52129.41469,0.119259,-0.001247,-0.167891,-0.03824,64,64,0,0.048868,0,1,0.001682,0,0,0,0
1.0068382172,0.2090864941,-0.1675548000,-0.0156659287,0.0190437896,-0.1655704236,0.359354,1299620,0,1884,0,0,37723.351474,52128.189674,0.110836,0.011673,-0.011392,-0.163598,0.125799,0,0.000289,19,52129.412766,0.115048,-0.001171,-0.167891,-0.03689,65,65,0,0.048868,0,1,0.005805,0,0,0,0
1.0068382172,0.2090864941,-0.1603738800,-0.0236071768,0.0164476124,-0.1655704236,0.359354,1299630,0,1884,0,0,37723.352955,52128.187735,0.106624,0.01172,-0.015666,-0.163589,0.125778,0,0.000287,19,52129.410833,0.110836,-0.001101,-0.167891,-0.035539,66,66,0,0.048868,0,1,0.005042,0,0,0,0
1.0068382172,0.2090864941,-0.1651611600,-0.0214691484,0.0207236690,-0.1655704236,0.359354,1299640,0,1884,0,0,37723.354428,52128.185791,0.102412,0.011688,-0.02361,-0.163599,0.125774,0,0.000285,19,52129.408894,0.106624,-0.001034,-0.167891,-0.034189,67,67,0,0.048868,0,1,-0.000609,0,0,0,0
1.0068382172,0.2090864941,-0.1136979000,-0.0207055669,0.0216399669,-0.1655704236,0.359354,1299650,0,1884,0,0,37723.355893,52128.183839,0.0982,0.011676,-0.021468,-0.163580,0.125774,0,0.000283,19,52129.40695,0.102412,-0.000972,-0.167891,-0.032838,68,68,0,0.048868,0,1,-0.004732,0,0,0,0
1.0068382172,0.2090864941,-0.0849742200,-0.0084882621,0.0245415768,-0.1655704236,0.359354,1299660,0,1884,0,0,37723.35735,52128.181882,0.093989,0.011676,-0.020704,-0.163563,0.125774,0,0.00028,19,52129.404998,0.0982,-0.000913,-0.167891,-0.031488,69,69,0,0.048868,0,1,-0.0029,0,0,0,0
1.0068382172,0.2090864941,-0.1029265200,-0.0069610990,0.0214872506,-0.1655704236,0.359354,1299670,0,1884,0,0,37723.358798,52128.179919,0.089778,0.0118,-0.008486,-0.163543,0.125774,0,0.000278,19,52129.403041,0.093989,-0.000858,-0.167891,-0.030137,70,70,0,0.048868,0,1,-0.007939,0,0,0,0
1.0068382172,0.2090864941,-0.2070498600,-0.0010051630,0.0210291017,-0.1655704236,0.359354,1299680,0,1884,0,0,37723.360238,52128.17795,0.085568,0.011937,-0.006965,-0.163563,0.125774,0,0.000276,19,52129.401078,0.089778,-0.000806,-0.167891,-0.028787,71,71,0,0.048868,0,1,-0.003969,0,0,0,0
1.0068382172,0.2090864941,-0.2309862600,-0.0086409784,0.0182802081,-0.1655704236,0.359354,1299690,0,1884,0,0,37723.36167,52128.175975,0.081357,0.012127,-0.001012,-0.163591,0.125774,0,0.000274,19,52129.399109,0.085568,-0.000757,-0.167891,-0.027437,72,72,0,0.048868,0,1,0.000002,0,0,0,0
1.0068382172,0.2090864941,-0.2226085200,-0.0116953046,0.0138514351,-0.1655704236,0.359354,1299700,0,1884,0,0,37723.363094,52128.173994,0.077145,0.012238,-0.008647,-0.163611,0.125774,0,0.000272,19,52129.397134,0.081357,-0.000711,-0.167891,-0.026087,73,73,0,0.048868,0,1,0.000766,0,0,0,0
1.0068382172,0.2090864941,-0.2142307800,-0.0174985244,0.0146150166,-0.1655704236,0.359354,1299710,0,1884,0,0,37723.364509,52128.172006,0.072933,0.012319,-0.011701,-0.163629,0.125774,0,0.00027,19,52129.395153,0.077145,-0.000668,-0.167891,-0.024736,74,74,0,0.048868,0,1,-0.000914,0,0,0,0
1.0068382172,0.2090864941,-0.2489385600,-0.0150550634,0.0115606905,-0.1655704236,0.359354,1299720,0,1884,0,0,37723.365915,52128.170012,0.06872,0.012343,-0.0175,-0.163624,0.125774,0,0.000268,19,52129.393165,0.072933,-0.000628,-0.167891,-0.023386,75,75,0,0.048868,0,1,-0.001525,0,0,0,0
1.0068382172,0.2090864941,-0.2333799000,-0.0094045600,0.0155313145,-0.1655704236,0.359354,1299730,0,1884,0,0,37723.367314,52128.168012,0.064508,0.012388,-0.015061,-0.163646,0.125774,0,0.000266,19,52129.391171,0.06872,-0.00059,-0.167891,-0.022035,76,76,0,0.048868,0,1,-0.003663,0,0,0,0
1.0068382172,0.2090864941,-0.2609067600,-0.0060448012,0.0207236690,-0.1655704236,0.359354,1299740,0,1884,0,0,37723.368704,52128.166006,0.060295,0.012491,-0.009404,-0.163624,0.125774,0,0.000265,19,52129.389171,0.064508,-0.000554,-0.167891,-0.020684,77,77,0,0.048868,0,1,-0.003663,0,0,0,0
1.0068382172,0.2090864941,-0.2573163000,-0.0028377587,0.0153785982,-0.1655704236,0.359354,1299750,0,1884,0,0,37723.370085,52128.163995,0.056082,0.012626,-0.006046,-0.163608,0.125774,0,0.000263,19,52129.387165,0.060295,-0.000521,-0.167891,-0.019333,78,78,0,0.048868,0,1,-0.003358,0,0,0,0
1.0068382172,0.2090864941,-0.2656940400,0.0002165675,0.0175166265,-0.1655704236,0.359354,1299760,0,1884,0,0,37723.371458,52128.161978,0.05187,0.012792,-0.002844,-0.163633,0.125774,0,0.000261,19,52129.385154,0.056082,-0.000489,-0.167891,-0.017983,79,79,0,0.048868,0,1,-0.003511,0,0,0,0
1.0068382172,0.2090864941,-0.2154276000,-0.0010051630,0.0228616974,-0.1655704236,0.359354,1299770,0,1884,0,0,37723.372823,52128.159954,0.047657,0.012988,0.000214,-0.163626,0.125774,0,0.000259,19,52129.383137,0.05187,-0.00046,-0.167891,-0.016632,80,80,0,0.048868,0,1,-0.001678,0,0,0,0
1.0068382172,0.2090864941,-0.1974753000,0.0005220001,0.0161421797,-0.1655704236,0.359354,1299780,0,1884,0,0,37723.374179,52128.157926,0.043445,0.013174,-0.001003,-0.163591,0.125774,0,0.000257,19,52129.381113,0.047657,-0.000432,-0.167891,-0.015281,81,81,0,0.048868,0,1,0.000155,0,0,0,0
1.0068382172,0.2090864941,-0.1711452600,-0.0063502338,0.0182802081,-0.1655704236,0.359354,1299790,0,1884,0,0,37723.375526,52128.155891,0.039233,0.013376,0.000515,-0.163618,0.125774,0,0.000255,19,52129.379085,0.043445,-0.000406,-0.167891,-0.013931,82,82,0,0.048868,0,1,0.000002,0,0,0,0
