Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,32.6257107000,0.1139451273,-0.0088404312,-0.0879362917,5.062973,4497345,0,0,0,0,13.754177,27.797375,-0.051053,0.141453,0.113679,-0.063444,1.797355,0,0.073561,19,29.018534,-0.051053,-0.111531,-0.167891,0.01637,34,34,0,0,0,1,-0.060686,0,0,0,0
0.0000000000,0.0000000000,33.5424748200,0.0501097099,-0.0189197076,-0.0879362917,5.062973,4497355,0,0,0,0,13.772087,27.795671,-0.052641,0.147607,0.450814,-0.063796,1.797355,0,0.071464,19,29.01683,-0.052641,-0.104791,-0.167891,0.016879,35,35,0,0,0,1,0.042397,0,0,0,0
1.0068367541,0.2090881260,36.9163104000,0.2475718982,-0.0771046216,-0.0879362917,5.062973,4497365,0,1862,0,0,13343.770468,19294.161766,2.596927,0.149788,0.050569,-0.062987,5.646023,0,1.202285,19,19295.382925,2.596927,-0.098458,-0.167891,-0.832699,36,36,0,0.047325,1,1,-0.102225,0,0,0,0
1.0068367541,0.2090881260,36.9163104000,0.2475718982,-0.0771046216,-0.0879362917,5.062973,4497375,0,1862,0,0,13343.722583,19294.191689,2.59535,0.154151,0.248317,-0.060483,2.358869,0,0.424538,19,19295.412848,2.59535,-0.092507,-0.167891,-0.832194,37,37,0,0.047325,1,1,-0.102225,0,0,0,0
1.0068367541,0.2090881260,38.7546259200,0.2338274303,-0.0555716219,-0.0879362917,5.062973,4497385,0,1862,0,0,13343.702817,19294.204585,2.593836,0.158469,0.234436,-0.059045,1.879279,0,0.279401,19,19295.425744,2.593836,-0.086917,-0.167891,-0.831708,38,38,0,0.047325,1,1,-0.009068,0,0,0,0
1.0068367541,0.2090881260,30.7885920000,0.3694395132,-0.0771046216,-0.0879362917,5.062973,4497395,0,1862,0,0,13343.687156,19294.214998,2.592359,0.162069,0.201326,-0.065319,1.809308,0,0.259923,19,19295.436157,2.592359,-0.081664,-0.167891,-0.831234,39,39,0,0.047325,1,1,-0.035641,0,0,0,0
1.0068367541,0.2090881260,30.7885920000,0.3694395132,-0.0771046216,-0.0879362917,5.062973,4497405,0,1862,0,0,13343.672147,19294.225136,2.590724,0.167226,0.369686,-0.065728,1.799099,0,0.257126,19,19295.446295,2.590724,-0.076728,-0.167891,-0.83071,40,40,0,0.047325,1,1,-0.035641,0,0,0,0
1.0068367541,0.2090881260,34.1552466600,0.0664503551,-0.0390782605,-0.0879362917,5.062973,4497415,0,1862,0,0,13343.657245,19294.235249,2.589079,0.169543,0.06719,-0.062996,1.797610,0,0.256718,19,19295.456408,2.589079,-0.072091,-0.167891,-0.830183,41,41,0,0.047325,1,1,-0.049538,0,0,0,0
1.0068367541,0.2090881260,37.8354681600,0.4577095401,-0.0859621675,-0.0879362917,5.062973,4497425,0,1862,0,0,13343.642354,19294.245349,2.587502,0.175995,0.458498,-0.060219,1.797392,0,0.256659,19,19295.466508,2.587502,-0.067734,-0.167891,-0.829677,42,42,0,0.047325,1,1,-0.027089,0,0,0,0
1.0068367541,0.2090881260,39.3626104800,0.1618980485,-0.0694688061,-0.0879362917,5.062973,4497435,0,1862,0,0,13343.627463,19294.255443,2.585995,0.17955,0.162454,-0.059142,1.797361,0,0.25665,19,19295.476602,2.585995,-0.063641,-0.167891,-0.829194,43,43,0,0.047325,1,1,-0.019911,0,0,0,0
1.0068367541,0.2090881260,32.9332934400,0.0259805330,-0.2571571505,-0.0879362917,5.062973,4497445,0,1862,0,0,13343.612581,19294.265547,2.584515,0.181337,0.02543,-0.065167,1.797356,0,0.256649,19,19295.486706,2.584515,-0.059795,-0.167891,-0.828719,44,44,0,0.047325,1,1,0.096306,0,0,0,0
1.0068367541,0.2090881260,32.9332934400,-0.1064245073,-0.0769519053,-0.0879362917,5.062973,4497455,0,1862,0,0,13343.597753,19294.275737,2.582884,0.181804,-0.105985,-0.064382,1.797355,0,0.256649,19,19295.496896,2.582884,-0.056181,-0.167891,-0.828196,45,45,0,0.047325,1,1,-0.038084,0,0,0,0
1.0068367512,0.2090881144,38.1418540800,0.3340093294,-0.0490048206,-0.0879362917,5.062973,4497465,0,1863,0,0,24681.563212,33772.503382,1.419994,0.184796,0.129588,-0.062180,1.190489,0,0.093432,19,33773.724541,1.419994,-0.052786,-0.167891,-0.455318,46,46,0,0.027778,1,1,0.009105,0,0,0,0
1.0068367512,0.2090881144,38.1418540800,0.3340093294,-0.0490048206,-0.0879362917,5.062973,4497475,0,1863,0,0,24681.565764,33772.515035,1.418437,0.189974,0.334687,-0.060158,1.708815,0,0.189391,19,33773.736194,1.418437,-0.049596,-0.167891,-0.454819,47,47,0,0.027778,1,1,0.009105,0,0,0,0
1.0068367512,0.2090881144,39.3626104800,0.4822968660,-0.0671780614,-0.0879362917,5.062973,4497485,0,1863,0,0,24681.569097,33772.531812,1.416932,0.196685,0.4828,-0.059412,1.784437,0,0.204713,19,33773.752971,1.416932,-0.046598,-0.167891,-0.454336,48,48,0,0.027778,1,1,-0.031212,0,0,0,0
1.0068367512,0.2090881144,32.9332934400,-0.0546536784,-0.1111603586,-0.0879362917,5.062973,4497495,0,1863,0,0,24681.572561,33772.549333,1.415445,0.202031,0.401072,-0.066545,1.795471,0,0.205895,19,33773.770492,1.415445,-0.043782,-0.167891,-0.453859,49,49,0,0.027778,1,1,0.041786,0,0,0,0
1.0068367512,0.2090881144,32.9332934400,-0.0546536784,-0.1111603586,-0.0879362917,5.062973,4497505,0,1863,0,0,24681.576156,33772.566943,1.413779,0.202939,-0.054122,-0.065071,1.797080,0,0.205014,19,33773.788102,1.413779,-0.041136,-0.167891,-0.453325,50,50,0,0.027778,1,1,0.041786,0,0,0,0
1.0068367512,0.2090881144,36.9163104000,0.1275368789,-0.0603058275,-0.0879362917,5.062973,4497514,0,1863,0,0,24681.579764,33772.584567,1.41215,0.205918,0.128412,-0.061554,1.797315,0,0.204048,19,33773.788102,1.413779,-0.03865,-0.167891,-0.453325,51,51,0,0.027778,1,1,0.021475,0,0,0,0
1.0068367512,0.2090881144,36.9163104000,0.1982445302,-0.0719122670,-0.0879362917,5.062973,4497524,0,1863,0,0,24681.583359,33772.602193,1.41061,0.209586,0.198584,-0.061711,1.797349,0,0.202808,19,33773.823352,1.41061,-0.036314,-0.167891,-0.452309,52,52,0,0.027778,1,1,0.002233,0,0,0,0
1.0068367512,0.2090881144,38.1418540800,0.0076545759,-0.0115893248,-0.0879362917,5.062973,4497534,0,1863,0,0,24681.586983,33772.619814,1.409065,0.211411,0.008198,-0.060553,1.797354,0,0.20177,19,33773.840973,1.409065,-0.03412,-0.167891,-0.451814,53,53,0,0.027778,1,1,-0.029227,0,0,0,0
1.0068367512,0.2090881144,39.3626104800,0.0785149435,-0.0319005939,-0.0879362917,5.062973,4497544,0,1863,0,0,24681.590619,33772.637432,1.40755,0.214015,0.079035,-0.059656,1.797355,0,0.200789,19,33773.858591,1.40755,-0.032058,-0.167891,-0.451328,54,54,0,0.027778,1,1,0.033387,0,0,0,0
1.0068367512,0.2090881144,30.7885920000,0.2364236076,-0.0158653814,-0.0879362917,5.062973,4497554,0,1863,0,0,24681.594272,33772.655046,1.406057,0.217653,0.235708,-0.066573,1.797355,0,0.199861,19,33773.876205,1.406057,-0.03012,-0.167891,-0.450849,55,55,0,0.027778,1,1,-0.009832,0,0,0,0
1.0068367541,0.2090880969,30.7885920000,0.3104910177,-0.0377038137,-0.0879362917,5.062973,4497564,0,1864,0,0,33160.469363,43148.978191,0.728393,0.222026,0.310749,-0.066784,5.127165,0,0.792038,19,43150.19935,0.728393,-0.0283,-0.167891,-0.233558,56,56,0,0.021091,1,1,-0.045109,0,0,0,0
1.0068367541,0.2090880969,35.6907667200,0.2542914158,-0.0876420469,-0.0879362917,5.062973,4497574,0,1864,0,0,33160.508177,43149.011702,0.726721,0.226126,0.255161,-0.063163,2.283168,0,0.197189,19,43150.232861,0.726721,-0.02659,-0.167891,-0.233022,57,57,0,0.021091,1,1,-0.035946,0,0,0,0
1.0068367541,0.2090880969,38.1418540800,0.4013572219,-0.0738975791,-0.0879362917,5.062973,4497584,0,1864,0,0,33160.525762,43149.026285,0.72514,0.23183,0.402012,-0.061204,1.868234,0,0.132257,19,43150.247444,0.72514,-0.024983,-0.167891,-0.232515,58,58,0,0.021091,1,1,-0.021133,0,0,0,0
1.0068367541,0.2090880969,-39.0673977600,0.5290280567,-0.0771046216,-0.0879362917,5.062973,4497595,0,1864,0,0,33160.540248,43149.038107,0.723609,0.233978,0.519433,-0.123639,1.807696,0,0.123275,19,43150.259266,0.723609,-0.023473,-0.167891,-0.232024,59,59,0,0.021091,1,1,-0.03839,0,0,0,0
1.0068367541,0.2090880969,32.9297029800,0.1312020703,0.0110126890,-0.0879362917,5.062973,4497604,0,1864,0,0,33160.554812,43149.048924,0.720514,0.236712,0.139998,-0.065264,1.798864,0,0.121324,19,43150.270083,0.720514,-0.022054,-0.167891,-0.231031,60,60,0,0.021091,1,1,0.012465,0,0,0,0
1.0068367541,0.2090880969,30.7885920000,0.4419797602,-0.0830605576,-0.0879362917,5.062973,4497614,0,1864,0,0,33160.568865,43149.060183,0.718881,0.242333,0.441955,-0.067381,1.797575,0,0.120567,19,43150.281342,0.718881,-0.020721,-0.167891,-0.230508,61,61,0,0.021091,1,1,-0.048164,0,0,0,0
1.0068367541,0.2090880969,36.6099244800,0.0010877746,-0.0436597498,-0.0879362917,5.062973,4497624,0,1864,0,0,33160.582944,43149.071391,0.717194,0.243885,0.002115,-0.062703,1.797387,0,0.119978,19,43150.29255,0.717194,-0.019469,-0.167891,-0.229967,62,62,0,0.021091,1,1,-0.043582,0,0,0,0
1.0068367541,0.2090880969,38.1418540800,0.1744207859,-0.0402999910,-0.0879362917,5.062973,4497634,0,1864,0,0,33160.597002,43149.082618,0.715625,0.24726,0.174977,-0.061391,1.797360,0,0.119447,19,43150.303777,0.715625,-0.018292,-0.167891,-0.229464,63,63,0,0.021091,1,1,0.006967,0,0,0,0
1.0068367541,0.2090880969,32.3193247800,0.2165704873,-0.0317478776,-0.0879362917,5.062973,4497644,0,1864,0,0,33160.611067,43149.093834,0.714088,0.250678,0.216174,-0.066161,1.797356,0,0.118945,19,43150.314993,0.714088,-0.017187,-0.167891,-0.228971,64,64,0,0.021091,1,1,-0.072598,0,0,0,0
1.0068367541,0.2090880969,32.9320966200,0.3187376984,-0.0708432529,-0.0879362917,5.062973,4497654,0,1864,0,0,33160.625188,43149.104985,0.712432,0.25515,0.319075,-0.065923,1.797355,0,0.118452,19,43150.326144,0.712432,-0.016148,-0.167891,-0.22844,65,65,0,0.021091,1,1,-0.087717,0,0,0,0
1.0068367570,0.2090880737,35.0767980600,0.1064620282,0.0469010218,-0.0879362917,5.062973,4497664,0,1865,0,0,38840.923519,50737.344376,-2.622265,0.257615,0.107097,-0.063795,4.694997,0,-0.952762,19,50738.565535,-2.622265,-0.015172,-0.167891,0.840824,66,66,0,0.070988,0,1,0.080118,0,0,0,0
1.0068367570,0.2090880737,37.8354681600,0.3167523864,-0.0848931534,-0.0879362917,5.062973,4497674,0,1865,0,0,38840.882366,50737.321763,-2.623861,0.262346,0.317348,-0.062159,2.220116,0,-0.305523,19,50738.542922,-2.623861,-0.014255,-0.167891,0.841336,67,67,0,0.070988,0,1,-0.04404,0,0,0,0
1.0068367570,0.2090880737,38.7546259200,-0.0059371757,-0.0264028068,-0.0879362917,5.062973,4497684,0,1865,0,0,38840.862692,50737.311447,-2.625417,0.263885,-0.005448,-0.061310,1.859035,0,-0.218207,19,50738.532606,-2.625417,-0.013394,-0.167891,0.841835,68,68,0,0.070988,0,1,-0.001585,0,0,0,0
1.0068367570,0.2090880737,30.7885920000,0.4242646683,-0.0754247422,-0.0879362917,5.062973,4497695,0,1865,0,0,38840.846148,50737.302934,-2.626952,0.269229,0.423579,-0.067913,1.806354,0,-0.206879,19,50738.524093,-2.626952,-0.012584,-0.167891,0.842327,69,69,0,0.070988,0,1,-0.046942,0,0,0,0
1.0068367570,0.2090880737,32.6233170600,0.4215157748,-0.0680943593,-0.0879362917,5.062973,4497704,0,1865,0,0,38840.830009,50737.294777,-2.628651,0.274643,0.421998,-0.066613,1.798668,0,-0.20568,19,50738.515936,-2.628651,-0.011824,-0.167891,0.842872,70,70,0,0.070988,0,1,-0.044346,0,0,0,0
1.0068367570,0.2090880737,35.3807903400,0.0346853627,-0.0219740338,-0.0879362917,5.062973,4497714,0,1865,0,0,38840.813931,50737.286671,-2.630319,0.276339,0.035344,-0.064305,1.797547,0,-0.205918,19,50738.50783,-2.630319,-0.011109,-0.167891,0.843406,71,71,0,0.070988,0,1,0.274221,0,0,0,0
1.0068367570,0.2090880737,38.1418540800,0.1301330561,0.1223428787,-0.0879362917,5.062973,4497724,0,1865,0,0,38840.797863,50737.278573,-2.631928,0.279159,0.130911,-0.061395,1.797383,0,-0.206345,19,50738.499732,-2.631928,-0.010438,-0.167891,0.843922,72,72,0,0.070988,0,1,0.084394,0,0,0,0
1.0068367570,0.2090880737,-39.0673977600,0.0404885824,-0.0102148780,-0.0879362917,5.062973,4497734,0,1865,0,0,38840.781801,50737.270469,-2.633465,0.27626,0.030808,-0.124326,1.797359,0,-0.206779,19,50738.491628,-2.633465,-0.009807,-0.167891,0.844415,73,73,0,0.070988,0,1,0.048048,0,0,0,0
1.0068367570,0.2090880737,32.9297029800,0.0446119228,0.1557877505,-0.0879362917,5.062973,4497744,0,1865,0,0,38840.765347,50737.263074,-2.636576,0.277988,0.053469,-0.065448,1.797356,0,-0.207401,19,50738.484233,-2.636576,-0.009214,-0.167891,0.845413,74,74,0,0.070988,0,1,-0.034419,0,0,0,0
1.0068367570,0.2090880737,30.7885920000,0.2910960464,-0.0786317847,-0.0879362917,5.062973,4497754,0,1865,0,0,38840.749224,50737.25509,-2.638215,0.281955,0.290959,-0.068250,1.797355,0,-0.207825,19,50738.476249,-2.638215,-0.008658,-0.167891,0.845938,75,75,0,0.070988,0,1,-0.035946,0,0,0,0
1.0068367599,0.2090880620,36.9163104000,0.0107089021,-0.0245702111,-0.0879362917,5.062973,4497764,0,1866,0,0,43233.219123,56775.946763,1.686848,0.283486,0.01178,-0.063210,-0.318425,0,-0.001806,9,-18260.542866,-0.147014,-0.008134,0.167891,0.04714,76,76,0,0.029835,0,0,-0.02434,0,0,0,0
1.0068367599,0.2090880620,38.1418540800,0.2034368847,-0.2041645911,-0.0879362917,5.062973,4497774,0,1866,0,0,43233.220272,56775.943691,1.685266,0.287012,0.203823,-0.062985,1.488667,0,-0.03954,9,-18260.546088,-0.147014,-0.007643,0.167891,0.04714,77,77,0,0.029835,0,0,-0.090313,0,0,0,0
1.0068367599,0.2090880620,31.3977733800,0.1200537797,-0.0564879198,-0.0879362917,5.062973,4497784,0,1866,0,0,43233.219349,56775.95857,1.683689,0.289269,0.119614,-0.067893,1.752318,0,-0.054885,9,-18260.531268,-0.147014,-0.007181,0.167891,0.04714,78,78,0,0.029835,0,0,0.155102,0,0,0,0
1.0068367599,0.2090880620,31.7077497600,0.1098217870,-0.0070078355,-0.0879362917,5.062973,4497795,0,1866,0,0,43233.218213,56775.976077,1.68199,0.291443,0.110162,-0.067456,1.790784,0,-0.057438,9,-18260.513822,-0.147014,-0.006747,0.167891,0.04714,79,79,0,0.029835,0,0,0.09936,0,0,0,0
1.0068367599,0.2090880620,30.7885920000,0.1223445244,-0.0570987850,-0.0879362917,5.062973,4497804,0,1866,0,0,43233.217059,56775.993967,1.680302,0.293678,0.122464,-0.068464,1.796397,0,-0.057913,9,-18260.495994,-0.147014,-0.006339,0.167891,0.04714,80,80,0,0.029835,0,0,0.078896,0,0,0,0
1.0068367599,0.2090880620,36.9163104000,0.1418922120,-0.0574042176,-0.0879362917,5.062973,4497814,0,1866,0,0,43233.215941,56776.011916,1.678588,0.296482,0.142938,-0.063575,1.797215,0,-0.058075,9,-18260.478115,-0.147014,-0.005956,0.167891,0.04714,81,81,0,0.029835,0,0,0.033234,0,0,0,0
1.0068367599,0.2090880620,38.1418540800,0.3679123501,-0.0598476786,-0.0879362917,5.062973,4497824,0,1866,0,0,43233.214793,56776.029869,1.676997,0.301606,0.368393,-0.062664,1.797335,0,-0.058185,9,-18260.460227,-0.147014,-0.005596,0.167891,0.04714,82,82,0,0.029835,0,0,-0.024493,0,0,0,0
1.0068367599,0.2090880620,30.7885920000,0.2533751180,0.2504718624,-0.0879362917,5.062973,4497834,0,1866,0,0,43233.213662,56776.047824,1.675428,0.305103,0.25295,-0.067389,1.797352,0,-0.058282,9,-18260.44234,-0.147014,-0.005258,0.167891,0.04714,83,83,0,0.029835,0,0,0.01949,0,0,0,0
1.0068367599,0.2090880620,30.7873951800,0.4728284548,-0.0771046216,-0.0879362917,5.062973,4497844,0,1866,0,0,43233.212617,56776.065786,1.673742,0.310791,0.472872,-0.068885,1.797355,0,-0.058372,9,-18260.42446,-0.147014,-0.00494,0.167891,0.04714,84,84,0,0.029835,0,0,-0.039764,0,0,0,0
1.0068367599,0.2090880620,35.3807903400,0.1614398996,0.0045986040,-0.0879362917,5.062973,4497854,0,1866,0,0,43233.211622,56776.083753,1.672018,0.31363,0.162317,-0.064994,1.797355,0,-0.058457,9,-18260.406584,-0.147014,-0.004642,0.167891,0.04714,85,85,0,0.029835,0,0,-0.013192,0,0,0,0
1.0068367628,0.2090880417,38.1418540800,0.5085640712,-0.0758828911,-0.0879362917,5.062973,4497864,0,1867,0,0,47328.432894,61207.950731,-0.78399,0.320101,0.50918,-0.063116,3.047724,0,-0.166935,9,-14585.839331,-0.147014,-0.004361,0.167891,0.04714,86,86,0,0.011317,0,0,-0.021285,0,0,0,0
1.0068367628,0.2090880417,39.3626104800,0.4344966611,-0.0598476786,-0.0879362917,5.062973,4497874,0,1867,0,0,47328.453921,61207.928655,-0.78557,0.325876,0.434972,-0.062279,1.979782,0,-0.071075,9,-14585.864648,-0.147014,-0.004097,0.167891,0.04714,87,87,0,0.011317,0,0,-0.029074,0,0,0,0
1.0068367628,0.2090880417,30.7885920000,0.4166288529,-0.0444233313,-0.0879362917,5.062973,4497884,0,1867,0,0,47328.467371,61207.914107,-0.787128,0.330918,0.415871,-0.069236,1.823971,0,-0.060429,9,-14585.881263,-0.147014,-0.00385,0.167891,0.04714,88,88,0,0.011317,0,0,-0.032739,0,0,0,0
1.0068367628,0.2090880417,32.9332934400,0.0404885824,-0.0057861050,-0.0879362917,5.062973,4497895,0,1867,0,0,47328.479637,61207.90058,-0.788861,0.332326,0.041027,-0.067443,1.801238,0,-0.059002,9,-14585.896672,-0.147014,-0.003617,0.167891,0.04714,89,89,0,0.011317,0,0,0.02117,0,0,0,0
