Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068381474,0.2090840856,38.1418540800,0.0128469304,0.0145251642,0.0000283026,0,653116,0,2,0,0,13.326712,27.843181,0.013436,0.044788,0.013573,0.029901,0.000000,0,0,19,29.063995,0.01274,0,-0.167891,-0.004085,19,19,0,0.102881,0,1,0.030638,0,0,0,0
1.0068381474,0.2090840856,38.1418540800,0.0380451215,-0.0034953604,0.0000283026,0,653126,0,2,0,0,13.326707,27.843553,0.014185,0.047342,0.03845,0.029784,0.000000,0,0,19,29.06434,0.013436,0,-0.167891,-0.004308,20,20,0,0.102881,0,1,0.042703,0,0,0,0
1.0068381474,0.2090840856,39.3626104800,-0.0088387855,0.0258261711,0.0000283026,0,653136,0,2,0,0,13.326702,27.843923,0.01493,0.049493,-0.00825,0.030836,0.000000,0,0,19,29.064712,0.014185,0,-0.167891,-0.004548,21,21,0,0.102881,0,1,-0.26273,0,0,0,0
1.0068381474,0.2090840856,35.3843808000,-0.0228886860,0.0601873407,0.0000283026,0,653146,0,2,0,0,13.326696,27.844306,0.015702,0.051247,-0.022949,0.027742,0.000000,0,0,19,29.065082,0.01493,0,-0.167891,-0.004787,22,22,0,0.102881,0,1,0.027736,0,0,0,0
1.0068381474,0.2090840856,35.3843808000,0.0243006536,0.0018497105,0.0000283026,0,653156,0,2,0,0,13.32669,27.844651,0.016396,0.053473,0.024647,0.027450,0.000000,0,0,19,29.065465,0.015702,0,-0.167891,-0.005035,23,23,0,0.102881,0,1,-0.067711,0,0,0,0
1.0068381474,0.2090840856,38.1418540800,-0.0129621259,-0.0334277570,0.0000283026,0,653166,0,2,0,0,13.326685,27.844992,0.017083,0.055488,-0.01225,0.029458,0.000000,0,0,19,29.06581,0.016396,0,-0.167891,-0.005257,24,24,0,0.102881,0,1,0.006203,0,0,0,0
1.0068381474,0.2090840856,39.0610118400,0.0410994477,0.0151360294,0.0000283026,0,653176,0,2,0,0,13.326679,27.845358,0.01782,0.058093,0.041663,0.030377,0.000000,0,0,19,29.066151,0.017083,0,-0.167891,-0.005478,25,25,0,0.102881,0,1,0.019642,0,0,0,0
1.0068381474,0.2090840856,35.3843808000,0.0275076961,0.0603400570,0.0000283026,0,653186,0,2,0,0,13.326672,27.845735,0.018581,0.060321,0.027482,0.027542,0.000000,0,0,19,29.066517,0.01782,0,-0.167891,-0.005714,26,26,0,0.102881,0,1,0.067443,0,0,0,0
1.0068381474,0.2090840856,35.3843808000,0.1058511629,0.0085692281,0.0000283026,0,653196,0,2,0,0,13.326666,27.846077,0.01927,0.063329,0.106197,0.027269,0.000000,0,0,19,29.066894,0.018581,0,-0.167891,-0.005958,27,27,0,0.102881,0,1,0.071719,0,0,0,0
1.0068381445,0.2090840710,35.3843808000,0.0013932072,0.0162050436,0.0000283026,0,653206,0,3,0,0,13.326659,27.846416,0.019953,0.065281,0.001771,0.027219,0.000000,0,0,19,29.067236,0.01927,0,-0.167891,-0.006179,28,28,0,0.053498,0,1,0.073093,0,0,0,0
1.0068381445,0.2090840710,38.1418540800,0.0672139366,-0.0144909346,0.0000283026,0,653217,0,3,0,0,13.326652,27.846754,0.020634,0.068057,0.067931,0.029287,0.000000,0,0,19,29.067575,0.019953,0,-0.167891,-0.006398,29,29,0,0.053498,0,1,0.053545,0,0,0,0
1.0068381445,0.2090840710,38.7546259200,0.0725590074,-0.0939034156,0.0000283026,0,653226,0,3,0,0,13.326645,27.847118,0.021367,0.070912,0.072991,0.029356,0.000000,0,0,19,29.067913,0.020634,0,-0.167891,-0.006616,30,30,0,0.053498,0,1,0.062403,0,0,0,0
1.0068381445,0.2090840710,35.6895699000,0.0433901923,0.0969919713,0.0000283026,0,653236,0,3,0,0,13.326637,27.847482,0.022102,0.073273,0.04353,0.027661,0.000000,0,0,19,29.068277,0.021367,0,-0.167891,-0.006851,31,31,0,0.053498,0,1,0.106996,0,0,0,0
1.0068381445,0.2090840710,32.9332934400,0.0107089021,0.0154414620,0.0000283026,0,653246,0,3,0,0,13.326629,27.847826,0.022794,0.075131,0.010681,0.025034,0.000000,0,0,19,29.068641,0.022102,0,-0.167891,-0.007087,32,32,0,0.053498,0,1,-0.050302,0,0,0,0
1.0068381445,0.2090840710,35.3843808000,0.0719481422,0.0377380432,0.0000283026,0,653256,0,3,0,0,13.326622,27.848137,0.023421,0.077751,0.072626,0.027075,0.000000,0,0,19,29.068985,0.022794,0,-0.167891,-0.007309,33,33,0,0.053498,0,1,0.030027,0,0,0,0
1.0068381445,0.2090840710,38.1418540800,0.0129996467,0.0099436749,0.0000283026,0,653266,0,3,0,0,13.326614,27.848473,0.024098,0.079941,0.013707,0.029105,0.000000,0,0,19,29.069296,0.023421,0,-0.167891,-0.00751,34,34,0,0.053498,0,1,0.074162,0,0,0,0
1.0068381445,0.2090840710,39.0610118400,0.0275076961,0.0131507174,0.0000283026,0,653276,0,3,0,0,13.326606,27.848835,0.024827,0.082323,0.028034,0.029825,0.000000,0,0,19,29.069632,0.024098,0,-0.167891,-0.007727,35,35,0,0.053498,0,1,0.066985,0,0,0,0
1.0068381445,0.2090840710,35.3843808000,0.0059746965,0.0696557519,0.0000283026,0,653286,0,3,0,0,13.326596,27.849205,0.025573,0.084251,0.005951,0.027054,0.000000,0,0,19,29.069994,0.024827,0,-0.167891,-0.007961,36,36,0,0.053498,0,1,-0.143153,0,0,0,0
1.0068381445,0.2090840710,35.3843808000,0.0707264117,-0.0050225235,0.0000283026,0,653296,0,3,0,0,13.326588,27.849541,0.02625,0.086824,0.071052,0.026687,0.000000,0,0,19,29.070364,0.025573,0,-0.167891,-0.0082,37,37,0,0.053498,0,1,0.001317,0,0,0,0
1.0068381300,0.2090840710,35.3843808000,-0.1047446279,-0.0044116582,0.0000283026,0,653306,0,4,0,0,13.326579,27.849873,0.026918,0.087633,-0.104377,0.026619,0.000000,0,0,19,29.0707,0.02625,0,-0.167891,-0.008417,38,38,0,0.096193,0,1,-0.083441,0,0,0,0
1.0068381300,0.2090840710,38.1418540800,-0.0303717852,0.0282696320,0.0000283026,0,653317,0,4,0,0,13.32657,27.850203,0.027584,0.089357,-0.029615,0.029008,0.000000,0,0,19,29.071032,0.026918,0,-0.167891,-0.008631,39,39,0,0.096193,0,1,0.075537,0,0,0,0
1.0068381300,0.2090840710,39.0610118400,0.0604944190,-0.0160180977,0.0000283026,0,653326,0,4,0,0,13.32656,27.850563,0.02831,0.092037,0.060985,0.029499,0.000000,0,0,19,29.071362,0.027584,0,-0.167891,-0.008845,40,40,0,0.096193,0,1,-0.061908,0,0,0,0
1.0068381300,0.2090840710,35.3843808000,0.0078072922,0.1359346303,0.0000283026,0,653336,0,4,0,0,13.32655,27.85093,0.029049,0.093949,0.007838,0.027125,0.000000,0,0,19,29.072089,0.029049,0,-0.167891,-0.009314,41,41,0,0.096193,0,1,0.122879,0,0,0,0
1.0068381300,0.2090840710,35.3843808000,0.0339217811,0.0029187246,0.0000283026,0,653346,0,4,0,0,13.32654,27.851267,0.029728,0.09612,0.034208,0.026509,0.000000,0,0,19,29.072426,0.029728,0,-0.167891,-0.009532,42,42,0,0.096193,0,1,0.235583,0,0,0,0
1.0068381300,0.2090840710,36.6099244800,0.0406412987,0.0267424689,0.0000283026,0,653356,0,4,0,0,13.32653,27.851596,0.030391,0.098427,0.041181,0.027548,0.000000,0,0,19,29.072755,0.030391,0,-0.167891,-0.009745,43,43,0,0.096193,0,1,0.094932,0,0,0,0
1.0068381300,0.2090840710,39.0610118400,0.0004769093,0.0401815042,0.0000283026,0,653366,0,4,0,0,13.32652,27.851938,0.031081,0.100475,0.001181,0.029532,0.000000,0,0,19,29.073097,0.031081,0,-0.167891,-0.009966,44,44,0,0.096193,0,1,0.077217,0,0,0,0
1.0068381300,0.2090840710,39.3626104800,-0.0564862741,0.0333092702,0.0000283026,0,653376,0,4,0,0,13.326509,27.852305,0.03182,0.101963,-0.056042,0.029709,0.000000,0,0,19,29.073464,0.03182,0,-0.167891,-0.010203,45,45,0,0.096193,0,1,0.058891,0,0,0,0
1.0068381300,0.2090840710,32.9332934400,0.0381978378,0.0133034337,0.0000283026,0,653386,0,4,0,0,13.326497,27.852674,0.032563,0.103993,0.037773,0.024416,0.000000,0,0,19,29.073464,0.03182,0,-0.167891,-0.010203,46,46,0,0.096193,0,1,0.006662,0,0,0,0
1.0068381300,0.2090840710,35.3843808000,0.0630905963,0.1815968068,0.0000283026,0,653396,0,4,0,0,13.326487,27.852977,0.033174,0.106423,0.063849,0.027068,0.000000,0,0,19,29.073833,0.032563,0,-0.167891,-0.010441,47,47,0,0.096193,0,1,-0.076874,0,0,0,0
1.0068381271,0.2090840594,35.3843808000,0.0362125258,0.0267424689,0.0000283026,0,653406,0,5,0,0,13.326476,27.853313,0.033852,0.108572,0.036476,0.026327,0.000000,0,0,19,29.074136,0.033174,0,-0.167891,-0.010637,48,48,0,0.096708,0,1,-0.154607,0,0,0,0
1.0068381271,0.2090840594,38.1418540800,0.0281185614,-0.0213631686,0.0000283026,0,653417,0,5,0,0,13.326465,27.85364,0.034511,0.110805,0.028807,0.028298,0.000000,0,0,19,29.074799,0.034511,0,-0.167891,-0.011066,49,49,0,0.096708,0,1,-0.002501,0,0,0,0
1.0068381271,0.2090840594,38.1418540800,0.0058219802,0.0430831141,0.0000283026,0,653426,0,5,0,0,13.326453,27.853991,0.035219,0.112805,0.006258,0.028534,0.000000,0,0,19,29.074799,0.034511,0,-0.167891,-0.011066,50,50,0,0.096708,0,1,0.22978,0,0,0,0
1.0068381271,0.2090840594,35.3843808000,0.0881360710,-0.0546553241,0.0000283026,0,653436,0,5,0,0,13.32644,27.854345,0.035933,0.115449,0.088114,0.025841,0.000000,0,0,19,29.075504,0.035933,0,-0.167891,-0.011522,51,51,0,0.096708,0,1,-0.055952,0,0,0,0
1.0068381271,0.2090840594,35.3843808000,0.0163594055,0.0620199364,0.0000283026,0,653446,0,5,0,0,13.326429,27.854666,0.03658,0.117369,0.016792,0.026279,0.000000,0,0,19,29.075825,0.03658,0,-0.167891,-0.011729,52,52,0,0.096708,0,1,0.139372,0,0,0,0
1.0068381271,0.2090840594,37.8354681600,0.0217044764,0.0198702350,0.0000283026,0,653456,0,5,0,0,13.326417,27.854993,0.037238,0.119488,0.022357,0.028043,0.000000,0,0,19,29.076152,0.037238,0,-0.167891,-0.01194,53,53,0,0.096708,0,1,0.012618,0,0,0,0
1.0068381271,0.2090840594,39.0610118400,0.1273841626,-0.0062442539,0.0000283026,0,653466,0,5,0,0,13.326404,27.855341,0.03794,0.122731,0.127914,0.028869,0.000000,0,0,19,29.0765,0.03794,0,-0.167891,-0.012165,54,54,0,0.096708,0,1,0.131125,0,0,0,0
1.0068381271,0.2090840594,35.6895699000,0.0375869726,0.0070420650,0.0000283026,0,653476,0,5,0,0,13.32639,27.855699,0.038662,0.124851,0.037556,0.026114,0.000000,0,0,19,29.076858,0.038662,0,-0.167891,-0.012397,55,55,0,0.096708,0,1,0.121046,0,0,0,0
1.0068381271,0.2090840594,35.3843808000,0.0241479373,-0.0077714170,0.0000283026,0,653486,0,5,0,0,13.326378,27.856023,0.039316,0.126816,0.024464,0.025776,0.000000,0,0,19,29.077182,0.039316,0,-0.167891,-0.012607,56,56,0,0.096708,0,1,0.013992,0,0,0,0
1.0068381271,0.2090840594,36.6099244800,0.0268968309,0.0333092702,0.0000283026,0,653496,0,5,0,0,13.326365,27.856343,0.039961,0.128878,0.02744,0.026905,0.000000,0,0,19,29.077502,0.039961,0,-0.167891,-0.012813,57,57,0,0.096708,0,1,-0.00357,0,0,0,0
1.0068381183,0.2090840536,38.1418540800,0.0872197732,-0.0441178987,0.0000283026,0,653506,0,6,0,0,13.326352,27.856677,0.040634,0.13163,0.087739,0.027753,0.000000,0,0,19,29.077836,0.040634,0,-0.167891,-0.013029,58,58,0,0.148663,0,1,0.026209,0,0,0,0
1.0068381183,0.2090840536,39.3626104800,0.0563710786,0.1063076662,0.0000283026,0,653516,0,6,0,0,13.326338,27.857022,0.041329,0.134138,0.057009,0.029326,0.000000,0,0,19,29.078181,0.041329,0,-0.167891,-0.013252,59,59,0,0.148663,0,1,0.251771,0,0,0,0
1.0068381183,0.2090840536,39.3626104800,0.0330054833,-0.0077714170,0.0000283026,0,653526,0,6,0,0,13.326323,27.857386,0.042063,0.136401,0.033334,0.028775,0.000000,0,0,19,29.078545,0.042063,0,-0.167891,-0.013487,60,60,0,0.148663,0,1,0.006967,0,0,0,0
1.0068381183,0.2090840536,35.3843808000,-0.0137257075,0.0027660083,0.0000283026,0,653536,0,6,0,0,13.326308,27.857743,0.042783,0.137942,-0.01383,0.025569,0.000000,0,0,19,29.078902,0.042783,0,-0.167891,-0.013718,61,61,0,0.148663,0,1,0.020864,0,0,0,0
1.0068381183,0.2090840536,35.3843808000,-0.0450325509,0.0307130930,0.0000283026,0,653546,0,6,0,0,13.326294,27.85806,0.043423,0.13917,-0.044656,0.025669,0.000000,0,0,19,29.07922,0.043423,0,-0.167891,-0.013924,62,62,0,0.148663,0,1,0.063014,0,0,0,0
1.0068381183,0.2090840536,38.1418540800,0.0206354622,0.0302549440,0.0000283026,0,653556,0,6,0,0,13.32628,27.858379,0.044066,0.141223,0.021349,0.027870,0.000000,0,0,19,29.079538,0.044066,0,-0.167891,-0.01413,63,63,0,0.148663,0,1,0.058127,0,0,0,0
1.0068381183,0.2090840536,39.3626104800,-0.0635112244,0.0337674192,0.0000283026,0,653566,0,6,0,0,13.326265,27.858725,0.044763,0.142499,-0.062968,0.028810,0.000000,0,0,19,29.079884,0.044763,0,-0.167891,-0.014353,64,64,0,0.148663,0,1,0.059043,0,0,0,0
1.0068381183,0.2090840536,35.3843808000,0.0391141357,0.0016969942,0.0000283026,0,653576,0,6,0,0,13.326249,27.859083,0.045484,0.144549,0.038986,0.025451,0.000000,0,0,19,29.080242,0.045484,0,-0.167891,-0.014584,65,65,0,0.148663,0,1,0.015214,0,0,0,0
1.0068381183,0.2090840536,35.3843808000,0.0343799301,0.1414324174,0.0000283026,0,653586,0,6,0,0,13.326234,27.859398,0.046121,0.146547,0.034819,0.026000,0.000000,0,0,19,29.080558,0.046121,0,-0.167891,-0.014789,66,66,0,0.148663,0,1,0.052782,0,0,0,0
1.0068381183,0.2090840536,36.6099244800,0.0253696678,0.0195648024,0.0000283026,0,653596,0,6,0,0,13.32622,27.859721,0.046772,0.148524,0.025802,0.026408,0.000000,0,0,19,29.08088,0.046772,0,-0.167891,-0.014997,67,67,0,0.148663,0,1,-0.006319,0,0,0,0
1.0068381183,0.2090840390,38.1418540800,0.0091817390,-0.0045643745,0.0000283026,0,653606,0,7,0,0,13.326204,27.860049,0.047433,0.150427,0.00973,0.027496,0.000000,0,0,19,29.081208,0.047433,0,-0.167891,-0.015209,68,68,0,0.12963,0,1,-0.125285,0,0,0,0
1.0068381183,0.2090840390,35.3843808000,0.0389614193,-0.1293335994,0.0000283026,0,653617,0,7,0,0,13.326188,27.86039,0.048121,0.154427,0.212672,0.028367,0.000000,0,0,19,29.081549,0.048121,0,-0.167891,-0.01543,69,69,0,0.12963,0,1,-0.063741,0,0,0,0
1.0068381183,0.2090840390,35.3843808000,0.0389614193,-0.1293335994,0.0000283026,0,653626,0,7,0,0,13.326171,27.860742,0.048831,0.156429,0.038763,0.024551,0.000000,0,0,19,29.081901,0.048831,0,-0.167891,-0.015658,70,70,0,0.12963,0,1,-0.063741,0,0,0,0
1.0068381183,0.2090840390,34.1588371200,-0.1223070035,0.0551477025,0.0000283026,0,653636,0,7,0,0,13.326156,27.861047,0.049446,0.156744,-0.121992,0.024370,0.000000,0,0,19,29.082206,0.049446,0,-0.167891,-0.015855,71,71,0,0.12963,0,1,0.076606,0,0,0,0
1.0068381183,0.2090840390,35.3843808000,0.0378924052,-0.0381619626,0.0000283026,0,653646,0,7,0,0,13.326141,27.861349,0.050055,0.158739,0.038337,0.024976,0.000000,0,0,19,29.082508,0.050055,0,-0.167891,-0.01605,72,72,0,0.12963,0,1,0.063319,0,0,0,0
1.0068381183,0.2090840390,38.1418540800,-0.2337899095,0.0239935754,0.0000283026,0,653656,0,7,0,0,13.326126,27.861659,0.050681,0.158178,-0.233052,0.027394,0.000000,0,0,19,29.082818,0.050681,0,-0.167891,-0.016251,73,73,0,0.12963,0,1,0.104705,0,0,0,0
1.0068381183,0.2090840390,39.3626104800,0.0157485403,-0.0207523033,0.0000283026,0,653666,0,7,0,0,13.326108,27.861999,0.051366,0.160191,0.016275,0.028253,0.000000,0,0,19,29.083158,0.051366,0,-0.167891,-0.01647,74,74,0,0.12963,0,1,0.008036,0,0,0,0
1.0068381183,0.2090840390,35.3843808000,0.0462918022,0.0041404551,0.0000283026,0,653676,0,7,0,0,13.32609,27.86235,0.052073,0.16225,0.046182,0.025056,0.000000,0,0,19,29.083509,0.052073,0,-0.167891,-0.016697,75,75,0,0.12963,0,1,0.115243,0,0,0,0
1.0068381183,0.2090840390,35.3843808000,-0.0121985444,0.0446102771,0.0000283026,0,653686,0,7,0,0,13.326074,27.862661,0.0527,0.16372,-0.011826,0.025182,0.000000,0,0,19,29.08382,0.0527,0,-0.167891,-0.016898,76,76,0,0.12963,0,1,0.12578,0,0,0,0
1.0068381183,0.2090840390,36.9163104000,0.0574400928,-0.0598476786,0.0000283026,0,653696,0,7,0,0,13.326058,27.862973,0.053331,0.165978,0.057921,0.025938,0.000000,0,0,19,29.084132,0.053331,0,-0.167891,-0.0171,77,77,0,0.12963,0,1,0.039801,0,0,0,0
1.0068381183,0.2090840303,38.1418540800,-0.0099077997,0.0131507174,0.0000283026,0,653706,0,8,0,0,13.326041,27.863295,0.05398,0.167628,-0.009342,0.027183,0.000000,0,0,19,29.084454,0.05398,0,-0.167891,-0.017309,78,78,0,0.097737,0,1,-0.116122,0,0,0,0
1.0068381183,0.2090840303,39.3626104800,0.0359070932,0.0337674192,0.0000283026,0,653716,0,8,0,0,13.326022,27.863632,0.05466,0.169806,0.036458,0.028237,0.000000,0,0,19,29.084791,0.05466,0,-0.167891,-0.017527,79,79,0,0.097737,0,1,0.101957,0,0,0,0
1.0068381183,0.2090840303,35.3843808000,-0.0693144441,-0.0158653814,0.0000283026,0,653726,0,8,0,0,13.326003,27.863982,0.055367,0.170675,-0.06947,0.024752,0.000000,0,0,19,29.085141,0.055367,0,-0.167891,-0.017753,80,80,0,0.097737,0,1,-0.317402,0,0,0,0
1.0068381183,0.2090840303,35.3843808000,-0.0044100126,0.0081110792,0.0000283026,0,653736,0,8,0,0,13.325986,27.864289,0.055987,0.172196,-0.004042,0.024862,0.000000,0,0,19,29.085448,0.055987,0,-0.167891,-0.017952,81,81,0,0.097737,0,1,0.064694,0,0,0,0
1.0068381183,0.2090840303,36.9151135800,-0.0059371757,0.0400287879,0.0000283026,0,653746,0,8,0,0,13.325969,27.864598,0.056609,0.17379,-0.005376,0.026189,0.000000,0,0,19,29.085757,0.056609,0,-0.167891,-0.018151,82,82,0,0.097737,0,1,0.043161,0,0,0,0
1.0068381183,0.2090840303,38.1418540800,-0.0172381826,0.0818730567,0.0000283026,0,653756,0,8,0,0,13.32595,27.864923,0.057264,0.17534,-0.01669,0.027328,0.000000,0,0,19,29.086082,0.057264,0,-0.167891,-0.018362,83,83,0,0.097737,0,1,-0.304574,0,0,0,0
1.0068381183,0.2090840303,39.3626104800,0.0133050793,0.0443048445,0.0000283026,0,653766,0,8,0,0,13.325931,27.865262,0.057948,0.177265,0.013815,0.028115,0.000000,0,0,19,29.086421,0.057948,0,-0.167891,-0.018581,84,84,0,0.097737,0,1,0.076148,0,0,0,0
1.0068381183,0.2090840303,35.3843808000,0.0623270147,-0.0526700120,0.0000283026,0,653776,0,8,0,0,13.325911,27.86561,0.058652,0.179424,0.062141,0.024431,0.000000,0,0,19,29.086769,0.058652,0,-0.167891,-0.018807,85,85,0,0.097737,0,1,0.09203,0,0,0,0
1.0068381183,0.2090840303,35.3843808000,0.0310201712,0.0331565539,0.0000283026,0,653786,0,8,0,0,13.325893,27.865913,0.059263,0.181266,0.031415,0.024751,0.000000,0,0,19,29.087072,0.059263,0,-0.167891,-0.019003,86,86,0,0.097737,0,1,-0.142542,0,0,0,0
1.0068381183,0.2090840303,36.9163104000,0.0507205752,0.0380434758,0.0000283026,0,653796,0,8,0,0,13.325875,27.86622,0.059883,0.183395,0.051264,0.025974,0.000000,0,0,19,29.087379,0.059883,0,-0.167891,-0.019201,87,87,0,0.097737,0,1,0.153117,0,0,0,0
1.0068381183,0.2090840129,38.1418540800,0.0044475334,-0.0247229274,0.0000283026,0,653806,0,9,0,0,13.325855,27.866542,0.060533,0.185127,0.004923,0.026635,0.000000,0,0,19,29.087701,0.060533,0,-0.167891,-0.01941,88,88,0,0.130658,0,1,-0.173086,0,0,0,0
1.0068381183,0.2090840129,35.3843808000,0.0310201712,0.0462901566,0.0000283026,0,653817,0,9,0,0,13.325835,27.866873,0.0612,0.187156,0.027618,0.027844,0.000000,0,0,19,29.088032,0.0612,0,-0.167891,-0.019624,89,89,0,0.130658,0,1,-0.037321,0,0,0,0
1.0068381183,0.2090840129,35.3843808000,0.0310201712,0.0462901566,0.0000283026,0,653826,0,9,0,0,13.325814,27.867218,0.061896,0.188966,0.030901,0.024646,0.000000,0,0,19,29.088032,0.0612,0,-0.167891,-0.019624,90,90,0,0.130658,0,1,-0.037321,0,0,0,0
1.0068381183,0.2090840129,32.9332934400,-0.0021192679,-0.0551134730,0.0000283026,0,653836,0,9,0,0,13.325795,27.867524,0.062513,0.190292,-0.00216,0.022182,0.000000,0,0,19,29.088377,0.061896,0,-0.167891,-0.019847,91,91,0,0.130658,0,1,0.034914,0,0,0,0
1.0068381183,0.2090840129,35.6907667200,0.0746970358,-0.0202941544,0.0000283026,0,653846,0,9,0,0,13.325778,27.867799,0.063069,0.192556,0.075388,0.024538,0.000000,0,0,19,29.088683,0.062513,0,-0.167891,-0.020045,92,92,0,0.130658,0,1,0.128529,0,0,0,0
1.0068381183,0.2090840129,38.1418540800,0.0730171564,-0.0057861050,0.0000283026,0,653856,0,9,0,0,13.325759,27.868103,0.063683,0.194943,0.07368,0.026511,0.000000,0,0,19,29.088958,0.063069,0,-0.167891,-0.020223,93,93,0,0.130658,0,1,0.035067,0,0,0,0
1.0068381183,0.2090840129,39.3626104800,-0.0140311401,-0.0555716219,0.0000283026,0,653866,0,9,0,0,13.325738,27.868432,0.064346,0.196525,-0.013538,0.027224,0.000000,0,0,19,29.089262,0.063683,0,-0.167891,-0.02042,94,94,0,0.130658,0,1,0.120741,0,0,0,0
1.0068381183,0.2090840129,35.3843808000,-0.0037991473,0.0464428729,0.0000283026,0,653876,0,9,0,0,13.325716,27.868769,0.065028,0.197956,-0.003859,0.024450,0.000000,0,0,19,29.089591,0.064346,0,-0.167891,-0.020632,95,95,0,0.130658,0,1,0.062708,0,0,0,0
1.0068381183,0.2090840129,35.3843808000,0.0061274128,-0.0244174948,0.0000283026,0,653886,0,9,0,0,13.325696,27.869072,0.06564,0.199486,0.00642,0.024104,0.000000,0,0,19,29.089928,0.065028,0,-0.167891,-0.020851,96,96,0,0.130658,0,1,-0.083136,0,0,0,0
1.0068381183,0.2090840129,36.9163104000,0.0514841567,0.0000171148,0.0000283026,0,653896,0,9,0,0,13.325677,27.869371,0.066243,0.201559,0.052034,0.025411,0.000000,0,0,19,29.090231,0.06564,0,-0.167891,-0.021047,97,97,0,0.130658,0,1,0.118755,0,0,0,0
