Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068373533,0.2090884722,-0.5900322600,-0.0065029501,0.0201128038,-0.1985429952,0.232037,846802,0,561,0,0,13306.386157,19249.662229,1.063964,0.003849,-0.006503,-0.196219,0.081472,0,0.00032,19,19250.883388,1.063964,0,-0.167891,-0.341158,15,15,0,0.058128,1,1,-0.001372,0,0,0,0
1.0068373533,0.2090884722,-0.5900322600,0.0038817590,0.0179747755,-0.1984863899,0.232037,846812,0,561,0,0,13306.388745,19249.661724,1.058913,0.004163,0.006169,-0.196217,0.081251,0,0.000317,19,19250.882883,1.058913,0,-0.167891,-0.339538,16,16,0,0.058128,1,1,-0.002289,0,0,0,0
1.0068373533,0.2090884722,-0.6223464000,-0.0013105956,0.0211818180,-0.1984580873,0.232037,846822,0,561,0,0,13306.391329,19249.661204,1.053861,0.004452,0.003884,-0.196175,0.081218,0,0.000316,19,19250.882363,1.053861,0,-0.167891,-0.337918,17,17,0,0.058128,1,1,-0.003358,0,0,0,0
1.0068373533,0.2090884722,-0.6091813800,-0.0034486239,0.0167530450,-0.1984297846,0.232037,846832,0,561,0,0,13306.39391,19249.660671,1.048811,0.004686,-0.00131,-0.196142,0.081214,0,0.000315,19,19250.88183,1.048811,0,-0.167891,-0.336299,18,18,0,0.058128,1,1,-0.002136,0,0,0,0
1.0068373533,0.2090884722,-0.6259368600,-0.0052812196,0.0230144137,-0.1984014820,0.232037,846842,0,561,0,0,13306.396488,19249.660125,1.043761,0.004899,-0.003452,-0.196132,0.081213,0,0.000314,19,19250.881284,1.043761,0,-0.167891,-0.33468,19,19,0,0.058128,1,1,-0.001831,0,0,0,0
1.0068373533,0.2090884722,-0.5936227200,-0.0029904750,0.0144623003,-0.1984014820,0.232037,846852,0,561,0,0,13306.399063,19249.659566,1.038711,0.005092,-0.005279,-0.196081,0.081213,0,0.000312,19,19250.880725,1.038711,0,-0.167891,-0.333061,20,20,0,0.058128,1,1,-0.003052,0,0,0,0
1.0068373533,0.2090884722,-0.5948195400,-0.0084882621,0.0166003287,-0.1984014820,0.232037,846862,0,561,0,0,13306.401634,19249.658995,1.033663,0.005309,-0.003,-0.196113,0.081213,0,0.000311,19,19250.880154,1.033663,0,-0.167891,-0.331442,21,21,0,0.058128,1,1,-0.002594,0,0,0,0
1.0068373533,0.2090884722,-0.5900322600,-0.0045176381,0.0146150166,-0.1984014820,0.232037,846872,0,561,0,0,13306.404203,19249.65841,1.028614,0.00547,-0.008492,-0.196105,0.081213,0,0.00031,19,19250.879569,1.028614,0,-0.167891,-0.329823,22,22,0,0.058128,1,1,-0.00122,0,0,0,0
1.0068373533,0.2090884722,-0.5732767800,-0.0055866522,0.0136987188,-0.1984014820,0,846882,0,561,0,0,13306.406769,19249.657813,1.023566,0.005671,-0.004523,-0.196113,0.081213,0,0.000309,19,19250.878972,1.023566,0,-0.167891,-0.328204,23,23,0,0.058128,1,1,-0.000914,0,0,0,0
1.0068373533,0.2090884722,-0.5840481600,-0.0013105956,0.0173639102,-0.1984014820,0,846892,0,561,0,0,13306.409332,19249.657202,1.018517,0.005862,-0.005591,-0.196115,0.011849,0,0.000007,19,19250.878361,1.018517,0,-0.167891,-0.326585,24,24,0,0.058128,1,1,0.001071,0,0,0,0
1.0068373533,0.2090884722,-0.6067877400,-0.0002415814,0.0117134068,-0.1984014820,0,846902,0,561,0,0,13306.411528,19249.655988,1.013468,0.006094,-0.001313,-0.196102,0.001729,0,0,19,19250.877147,1.013468,0,-0.167891,-0.324966,25,25,0,0.058128,1,1,0.000918,0,0,0,0
1.0068373533,0.2090884722,-0.6474796200,-0.0006997303,0.0156840308,-0.1984014820,0,846912,0,561,0,0,13306.413664,19249.654677,1.008419,0.006335,-0.000251,-0.196134,0.000252,0,0,19,19250.875836,1.008419,0,-0.167891,-0.323348,26,26,0,0.058128,1,1,-0.002747,0,0,0,0
1.0068373533,0.2090884722,-0.6151654800,-0.0017687445,0.0175166265,-0.1984014820,0,846922,0,561,0,0,13306.415786,19249.653343,1.00337,0.006568,-0.000704,-0.196128,0.000037,0,0,19,19250.874502,1.00337,0,-0.167891,-0.321728,27,27,0,0.058128,1,1,-0.000762,0,0,0,0
1.0068373533,0.2090884722,-0.6043941000,-0.0057393685,0.0199600875,-0.1984014820,0,846932,0,561,0,0,13306.4179,19249.651996,0.99832,0.006791,-0.001772,-0.196113,0.000005,0,0,19,19250.873155,0.99832,0,-0.167891,-0.320109,28,28,0,0.058128,1,1,-0.003358,0,0,0,0
1.0068373533,0.2090884722,-0.5936227200,-0.0074192480,0.0175166265,-0.1983731794,0,846942,0,561,0,0,13306.420006,19249.650638,0.993271,0.006975,-0.005743,-0.196100,0.000001,0,0,19,19250.871798,0.993271,0,-0.167891,-0.31849,29,29,0,0.058128,1,1,-0.002594,0,0,0,0
1.0068373533,0.2090884722,-0.6055909200,-0.0075719643,0.0161421797,-0.1983731794,0,846952,0,561,0,0,13306.422106,19249.64927,0.988223,0.007142,-0.007421,-0.196081,0.000000,0,0,19,19250.870429,0.988223,0,-0.167891,-0.316872,30,30,0,0.058128,1,1,0.00046,0,0,0,0
1.0068373533,0.2090884722,-0.6055909200,-0.0034486239,0.0164476124,-0.1983731794,0,846962,0,561,0,0,13306.424198,19249.647892,0.983175,0.007306,-0.007578,-0.196091,0.000000,0,0,19,19250.869051,0.983175,0,-0.167891,-0.315253,31,31,0,0.058128,1,1,-0.001525,0,0,0,0
1.0068373533,0.2090884722,-0.5960163600,-0.0057393685,0.0182802081,-0.1983731794,0,846972,0,561,0,0,13306.426284,19249.646502,0.978126,0.007511,-0.003454,-0.196091,0.000000,0,0,19,19250.867661,0.978126,0,-0.167891,-0.313634,32,32,0,0.058128,1,1,-0.003816,0,0,0,0
1.0068373533,0.2090884722,-0.6139686600,0.0020491632,0.0182802081,-0.1983731794,0,846982,0,561,0,0,13306.428363,19249.645103,0.973078,0.007692,-0.005743,-0.196081,0.000000,0,0,19,19250.866262,0.973078,0,-0.167891,-0.312015,33,33,0,0.058128,1,1,-0.000914,0,0,0,0
1.0068373533,0.2090884722,-0.5768672400,-0.0034486239,0.0176693428,-0.1983731794,0,846992,0,561,0,0,13306.430434,19249.643692,0.96803,0.007951,0.002043,-0.196087,0.000000,0,0,19,19250.864851,0.96803,0,-0.167891,-0.310397,34,34,0,0.058128,1,1,-0.002594,0,0,0,0
1.0068373533,0.2090884722,-0.6115750200,-0.0058920849,0.0198073712,-0.1983731794,0,847002,0,561,0,0,13306.432499,19249.642272,0.962982,0.008155,-0.003453,-0.196082,0.000000,0,0,19,19250.863431,0.962982,0,-0.167891,-0.308778,35,35,0,0.058128,1,1,-0.003205,0,0,0,0
1.0068373533,0.2090884722,-0.6247400400,-0.0023796097,0.0155313145,-0.1983731794,0,847012,0,561,0,0,13306.434556,19249.640841,0.957934,0.008332,-0.005897,-0.196082,0.000000,0,0,19,19250.862,0.957934,0,-0.167891,-0.307159,36,36,0,0.058128,1,1,-0.000151,0,0,0,0
1.0068373533,0.2090884722,-0.6295273200,-0.0075719643,0.0185856407,-0.1983731794,0,847022,0,561,0,0,13306.436605,19249.639399,0.952885,0.008543,-0.002389,-0.196105,0.000000,0,0,19,19250.860558,0.952885,0,-0.167891,-0.305541,37,37,0,0.058128,1,1,-0.001525,0,0,0,0
1.0068373533,0.2090884722,-0.6355114200,-0.0089464110,0.0152258819,-0.1983731794,0,847032,0,561,0,0,13306.438648,19249.637947,0.947837,0.008702,-0.007576,-0.196094,0.000000,0,0,19,19250.859106,0.947837,0,-0.167891,-0.303922,38,38,0,0.058128,1,1,-0.001983,0,0,0,0
1.0068373533,0.2090884722,-0.6307241400,-0.0084882621,0.0184329244,-0.1983731794,0,847042,0,561,0,0,13306.440683,19249.636485,0.942788,0.008845,-0.008955,-0.196111,0.000000,0,0,19,19250.857644,0.942788,0,-0.167891,-0.302303,39,39,0,0.058128,1,1,-0.003511,0,0,0,0
1.0068373533,0.2090884722,-0.6379050600,-0.0023796097,0.0170584776,-0.1983731794,0,847052,0,561,0,0,13306.442712,19249.635013,0.937739,0.008993,-0.008492,-0.196096,0.000000,0,0,19,19250.856172,0.937739,0,-0.167891,-0.300684,40,40,0,0.058128,1,1,0.000918,0,0,0,0
1.0068373533,0.2090884722,-0.6582510000,-0.0025323260,0.0159894634,-0.1983731794,0,847062,0,561,0,0,13306.444732,19249.63353,0.932691,0.009202,-0.002387,-0.196105,0.000000,0,0,19,19250.854689,0.932691,0,-0.167891,-0.299065,41,41,0,0.058128,1,1,-0.003969,0,0,0,0
1.0068373533,0.2090884722,-0.6414955200,-0.0054339359,0.0179747755,-0.1983731794,0,847072,0,561,0,0,13306.446745,19249.632037,0.927642,0.009406,-0.00254,-0.196116,0.000000,0,0,19,19250.853196,0.927642,0,-0.167891,-0.297447,42,42,0,0.058128,1,1,-0.002136,0,0,0,0
1.0068373533,0.2090884722,-0.6522669000,-0.0002415814,0.0202655201,-0.1983731794,0,847082,0,561,0,0,13306.448751,19249.630534,0.922593,0.009583,-0.005438,-0.196104,0.000000,0,0,19,19250.851693,0.922593,0,-0.167891,-0.295828,43,43,0,0.058128,1,1,-0.001525,0,0,0,0
1.0068373533,0.2090884722,-0.7073206200,-0.0002415814,0.0210291017,-0.1983731794,0,847092,0,561,0,0,13306.450748,19249.629021,0.917544,0.00981,-0.000247,-0.196097,0.000000,0,0,19,19250.85018,0.917544,0,-0.167891,-0.294209,44,44,0,0.058128,1,1,-0.001678,0,0,0,0
1.0068373533,0.2090884722,-0.6917619600,-0.0046703544,0.0202655201,-0.1983731794,0,847102,0,561,0,0,13306.452739,19249.627498,0.912496,0.010032,-0.00025,-0.196109,0.000000,0,0,19,19250.848657,0.912496,0,-0.167891,-0.29259,45,45,0,0.058128,1,1,0.000307,0,0,0,0
1.0068373533,0.2090884722,-0.6929587800,-0.0026850424,0.0201128038,-0.1983731794,0,847112,0,561,0,0,13306.454721,19249.625964,0.907447,0.010211,-0.004677,-0.196110,0.000000,0,0,19,19250.847124,0.907447,0,-0.167891,-0.290971,46,46,0,0.058128,1,1,-0.005038,0,0,0,0
1.0068373533,0.2090884722,-0.6821874000,-0.0037540565,0.0187383570,-0.1983731794,0,847122,0,561,0,0,13306.456696,19249.624421,0.902398,0.010409,-0.002692,-0.196112,0.000000,0,0,19,19250.84558,0.902398,0,-0.167891,-0.289352,47,47,0,0.058128,1,1,-0.001525,0,0,0,0
1.0068373533,0.2090884722,-0.7025333400,0.0018964469,0.0158367471,-0.1983731794,0,847132,0,561,0,0,13306.458663,19249.622868,0.897349,0.010596,-0.003761,-0.196116,0.000000,0,0,19,19250.844027,0.897349,0,-0.167891,-0.287733,48,48,0,0.058128,1,1,-0.003205,0,0,0,0
1.0068373504,0.2090884809,-0.6450859800,-0.0014633119,0.0155313145,-0.1983448767,0,847142,0,562,0,0,13306.460622,19249.621305,0.8923,0.010838,0.001887,-0.196135,0.000000,0,0,19,19250.842464,0.8923,0,-0.167891,-0.286114,49,49,0,0.076646,1,1,-0.001983,0,0,0,0
1.0068373504,0.2090884809,-0.6785969400,0.0008274328,0.0175166265,-0.1983448767,0,847152,0,562,0,0,23556.807342,31988.348817,1.47729,0.011049,-0.001464,-0.196096,5.117045,0,1.033357,19,31989.569976,1.47729,0,-0.167891,-0.47369,50,50,0,0.076646,1,1,0.000766,0,0,0,0
1.0068373504,0.2090884809,-0.7276665600,-0.0020741771,0.0118661231,-0.1983448767,0,847162,0,562,0,0,23556.814615,31988.399529,1.472242,0.01128,0.000821,-0.196097,0.746567,0,0.035587,19,31989.620689,1.472242,0,-0.167891,-0.472071,51,51,0,0.076646,1,1,0.000002,0,0,0,0
1.0068373504,0.2090884809,-0.6833842200,0.0035763263,0.0138514351,-0.1983448767,0,847172,0,562,0,0,23556.817844,31988.406712,1.467193,0.011479,-0.002087,-0.196136,0.108923,0,0.000755,19,31989.627871,1.467193,0,-0.167891,-0.470452,52,52,0,0.076646,1,1,-0.00122,0,0,0,0
1.0068373504,0.2090884809,-0.6738096600,0.0009801491,0.0166003287,-0.1983448767,0,847182,0,562,0,0,23556.82045,31988.407537,1.462144,0.011736,0.003572,-0.196117,0.015892,0,0.000016,19,31989.628696,1.462144,0,-0.167891,-0.468833,53,53,0,0.076646,1,1,-0.001067,0,0,0,0
1.0068373504,0.2090884809,-0.6833842200,-0.0011578793,0.0149204493,-0.1983448767,0,847192,0,562,0,0,23556.822958,31988.407423,1.457095,0.011967,0.000975,-0.196104,0.002319,0,0,19,31989.628582,1.457095,0,-0.167891,-0.467214,54,54,0,0.076646,1,1,-0.001525,0,0,0,0
1.0068373504,0.2090884809,-0.7204856400,-0.0000888651,0.0170584776,-0.1983448767,0,847202,0,562,0,0,23556.825451,31988.407161,1.452046,0.012175,-0.001167,-0.196115,0.000338,0,0,19,31989.62832,1.452046,0,-0.167891,-0.465596,55,55,0,0.076646,1,1,0.001224,0,0,0,0
1.0068373504,0.2090884809,-0.6953524200,0.0017437306,0.0141568677,-0.1983448767,0,847212,0,562,0,0,23556.82794,31988.406868,1.446997,0.012391,-0.000097,-0.196115,0.000049,0,0,19,31989.62832,1.452046,0,-0.167891,-0.465596,56,56,0,0.076646,1,1,-0.001067,0,0,0,0
1.0068373504,0.2090884809,-0.6510700800,0.0003692838,0.0156840308,-0.1983448767,0,847222,0,562,0,0,23556.830427,31988.406559,1.441948,0.012626,0.001735,-0.196123,0.000007,0,0,19,31989.628027,1.446997,0,-0.167891,-0.463977,57,57,0,0.076646,1,1,-0.001831,0,0,0,0
1.0068373504,0.2090884809,-0.6666287400,0.0031181774,0.0179747755,-0.1983448767,0,847232,0,562,0,0,23556.832913,31988.406237,1.436899,0.012849,0.000365,-0.196107,0.000001,0,0,19,31989.627718,1.441948,0,-0.167891,-0.462358,58,58,0,0.076646,1,1,-0.003052,0,0,0,0
1.0068373475,0.2090884838,-0.6450859800,0.0041871916,0.0179747755,-0.1983448767,0,847242,0,563,0,0,32355.702754,41777.548371,2.751746,0.013098,0.003112,-0.196101,3.403759,0,0,19,31989.627396,1.436899,0,-0.167891,-0.460739,59,59,0,0.096193,1,1,-0.0029,0,0,0,0
1.0068373475,0.2090884838,-0.6762033000,0.0072415178,0.0178220592,-0.1983448767,0,847252,0,563,0,0,32355.672223,41777.563625,2.746698,0.013359,0.004181,-0.196098,0.496602,0,0.775764,19,41778.76953,2.751746,0,-0.167891,-0.882342,60,60,0,0.096193,1,1,-0.002747,0,0,0,0
1.0068373475,0.2090884838,-0.6678255600,0.0058670710,0.0161421797,-0.1983448767,0,847262,0,563,0,0,32355.668603,41777.567849,2.741649,0.013647,0.007233,-0.196108,0.072453,0,0.020877,19,41778.784784,2.746698,0,-0.167891,-0.880723,61,61,0,0.096193,1,1,-0.001678,0,0,0,0
1.0068373475,0.2090884838,-0.6750064800,0.0049507731,0.0121715557,-0.1983448767,0,847272,0,563,0,0,32355.668912,41777.57044,2.7366,0.013921,0.005859,-0.196115,0.010571,0,0.000444,19,41778.789008,2.741649,0,-0.167891,-0.879104,62,62,0,0.096193,1,1,0.001529,0,0,0,0
1.0068373475,0.2090884838,-0.6821874000,0.0086159646,0.0130878536,-0.1983448767,0,847282,0,563,0,0,32355.669802,41777.572785,2.731551,0.014185,0.00494,-0.196136,0.001542,0,0.000009,19,41778.791599,2.7366,0,-0.167891,-0.877485,63,63,0,0.096193,1,1,-0.000151,0,0,0,0
1.0068373475,0.2090884838,-0.6570541800,0.0070888015,0.0149204493,-0.1983448767,0,847292,0,563,0,0,32355.670787,41777.57509,2.726502,0.014484,0.008608,-0.196135,0.000225,0,0,19,41778.793944,2.731551,0,-0.167891,-0.875866,64,64,0,0.096193,1,1,-0.003663,0,0,0,0
1.0068373475,0.2090884838,-0.6522669000,0.0067833688,0.0104916763,-0.1983448767,0,847302,0,563,0,0,32355.671796,41777.577384,2.721452,0.014768,0.007083,-0.196122,0.000033,0,0,19,41778.796249,2.726502,0,-0.167891,-0.874247,65,65,0,0.096193,1,1,-0.001067,0,0,0,0
1.0068373475,0.2090884838,-0.6355114200,0.0064779362,0.0138514351,-0.1983448767,0,847312,0,563,0,0,32355.672818,41777.579673,2.716403,0.015049,0.006773,-0.196143,0.000005,0,0,19,41778.798543,2.721452,0,-0.167891,-0.872628,66,66,0,0.096193,1,1,0.000307,0,0,0,0
1.0068373475,0.2090884838,-0.6450859800,0.0049507731,0.0144623003,-0.1983448767,0,847322,0,563,0,0,32355.673852,41777.581956,2.711353,0.015326,0.006473,-0.196125,0.000001,0,0,19,41778.800832,2.716403,0,-0.167891,-0.871009,67,67,0,0.096193,1,1,-0.002594,0,0,0,0
1.0068373475,0.2090884838,-0.6115750200,0.0049507731,0.0144623003,-0.1983448767,0,847332,0,563,0,0,32355.674897,41777.584234,2.706304,0.015587,0.004943,-0.196126,0.000000,0,0,19,41778.803115,2.711353,0,-0.167891,-0.86939,68,68,0,0.096193,1,1,0.000766,0,0,0,0
1.0068373446,0.2090884954,-0.6379050600,0.0110594255,0.0179747755,-0.1983448767,0,847342,0,564,0,0,38877.320031,50599.459477,2.140004,0.01585,0.004945,-0.196119,-0.686486,0,0,19,41778.805393,2.706304,0,-0.167891,-0.867771,69,69,0,0.101852,1,1,-0.000914,0,0,0,0
1.0068373446,0.2090884954,-0.6594478200,0.0081578156,0.0176693428,-0.1983448767,0,847352,0,564,0,0,38877.325842,50599.455045,2.134955,0.016171,0.011053,-0.196111,-0.100157,0,0.039879,19,50600.680636,2.140004,0,-0.167891,-0.686188,70,70,0,0.101852,1,1,0.001071,0,0,0,0
1.0068373446,0.2090884954,-0.6582510000,0.0078523830,0.0195019386,-0.1983448767,0,847362,0,564,0,0,38877.328496,50599.455539,2.129906,0.01646,0.008149,-0.196120,-0.014613,0,0.000849,19,50600.676204,2.134955,0,-0.167891,-0.684569,71,71,0,0.101852,1,1,0.000918,0,0,0,0
1.0068373446,0.2090884954,-0.6522669000,0.0093795461,0.0141568677,-0.1983448767,0,847372,0,564,0,0,38877.330698,50599.456745,2.124857,0.016746,0.007845,-0.196113,-0.002132,0,0.000018,19,50600.676698,2.129906,0,-0.167891,-0.68295,72,72,0,0.101852,1,1,0.001682,0,0,0,0
1.0068373446,0.2090884954,-0.6187559400,0.0080050993,0.0196546549,-0.1983448767,0,847382,0,564,0,0,38877.33284,50599.458045,2.119808,0.017046,0.009368,-0.196137,-0.000311,0,0,19,50600.677904,2.124857,0,-0.167891,-0.681331,73,73,0,0.101852,1,1,-0.004885,0,0,0,0
1.0068373446,0.2090884954,-0.6235432200,0.0109067092,0.0173639102,-0.1983448767,0,847392,0,564,0,0,38877.33498,50599.459351,2.114759,0.017334,0.008002,-0.196106,-0.000045,0,0,19,50600.679204,2.119808,0,-0.167891,-0.679712,74,74,0,0.101852,1,1,-0.000609,0,0,0,0
1.0068373446,0.2090884954,-0.6115750200,0.0075469504,0.0172111939,-0.1983448767,0,847402,0,564,0,0,38877.337125,50599.460647,2.10971,0.017649,0.010897,-0.196119,-0.000007,0,0,19,50600.68051,2.114759,0,-0.167891,-0.678093,75,75,0,0.101852,1,1,0.000918,0,0,0,0
1.0068373446,0.2090884954,-0.6103782000,0.0080050993,0.0164476124,-0.1983448767,0,847412,0,564,0,0,38877.339276,50599.461933,2.104661,0.017931,0.007539,-0.196118,-0.000001,0,0,19,50600.681806,2.10971,0,-0.167891,-0.676474,76,76,0,0.101852,1,1,-0.000609,0,0,0,0
1.0068373446,0.2090884954,-0.5948195400,0.0104485603,0.0179747755,-0.1983448767,0,847422,0,564,0,0,38877.341434,50599.463209,2.099612,0.018217,0.007997,-0.196123,-0.000000,0,0,19,50600.683092,2.104661,0,-0.167891,-0.674855,77,77,0,0.101852,1,1,-0.000303,0,0,0,0
1.0068373446,0.2090884954,-0.6043941000,0.0119757234,0.0158367471,-0.1983448767,0,847432,0,564,0,0,38877.343598,50599.464473,2.094563,0.018527,0.010442,-0.196114,-0.000000,0,0,19,50600.684368,2.099612,0,-0.167891,-0.673236,78,78,0,0.101852,1,1,-0.000762,0,0,0,0
1.0068373329,0.2090885071,-0.5852449800,0.0131974538,0.0156840308,-0.1983448767,0,847442,0,565,0,0,44187.345248,56790.621508,2.417422,0.01885,0.011966,-0.196127,0.846675,0,0,19,50600.685632,2.094563,0,-0.167891,-0.671617,79,79,0,0.071502,1,1,-0.001372,0,0,0,0
1.0068373329,0.2090885071,-0.6091813800,0.0095322624,0.0169057613,-0.1983448767,0,847452,0,565,0,0,44187.340566,56790.628994,2.412373,0.019186,0.01319,-0.196125,0.123528,0,-0.01367,9,-18407.614069,-0.147014,0,0.167891,0.04714,80,80,0,0.071502,0,0,0.000918,0,0,0,0
1.0068373329,0.2090885071,-0.6139686600,0.0122811560,0.0147677330,-0.1983448767,0,847462,0,565,0,0,44187.341315,56790.631687,2.407324,0.019483,0.009524,-0.196128,0.018023,0,-0.000291,9,-18407.605897,-0.147014,0,0.167891,0.04714,81,81,0,0.071502,0,0,-0.003052,0,0,0,0
1.0068373329,0.2090885071,-0.6031972800,0.0115175744,0.0178220592,-0.1983448767,0,847472,0,565,0,0,44187.342861,56790.633668,2.402274,0.019806,0.012271,-0.196140,0.002629,0,-0.000006,9,-18407.603371,-0.147014,0,0.167891,0.04714,82,82,0,0.071502,0,0,-0.006107,0,0,0,0
1.0068373329,0.2090885071,-0.6187559400,-0.0252870562,0.0182802081,-0.1983448767,0,847482,0,565,0,0,44187.34453,56790.635538,2.397225,0.020122,0.011511,-0.196125,0.000384,0,-0,9,-18407.60168,-0.147014,0,0.167891,0.04714,83,83,0,0.071502,0,0,-0.002441,0,0,0,0
1.0068373329,0.2090885071,-0.5625054000,0.0060197873,0.0164476124,-0.1983448767,0,847492,0,565,0,0,44187.346226,56790.637384,2.392175,0.020067,-0.025296,-0.196129,0.000056,0,-0,9,-18407.60012,-0.147014,0,0.167891,0.04714,84,84,0,0.071502,0,0,-0.000914,0,0,0,0
1.0068373329,0.2090885071,-0.5804577000,0.0044926242,0.0159894634,-0.1983448767,0,847502,0,565,0,0,44187.347933,56790.639219,2.387126,0.020329,0.006013,-0.196121,0.000008,0,-0,9,-18407.598587,-0.147014,0,0.167891,0.04714,85,85,0,0.071502,0,0,-0.001678,0,0,0,0
1.0068373329,0.2090885071,-0.5541276600,0.0047980568,0.0193492222,-0.1983448767,0,847512,0,565,0,0,44187.349649,56790.641046,2.382077,0.020574,0.004483,-0.196131,0.000001,0,-0,9,-18407.597067,-0.147014,0,0.167891,0.04714,86,86,0,0.071502,0,0,-0.001831,0,0,0,0
1.0068373329,0.2090885071,-0.5182230600,0.0035763263,0.0178220592,-0.1983448767,0,847522,0,565,0,0,44187.351375,56790.642863,2.377028,0.020822,0.004793,-0.196110,0.000000,0,-0,9,-18407.595558,-0.147014,0,0.167891,0.04714,87,87,0,0.071502,0,0,0.000002,0,0,0,0
1.0068373329,0.2090885071,-0.5325849000,0.0038817590,0.0156840308,-0.1983448767,0,847532,0,565,0,0,44187.35311,56790.644672,2.371979,0.02106,0.003569,-0.196110,0.000000,0,-0,9,-18407.594059,-0.147014,0,0.167891,0.04714,88,88,0,0.071502,0,0,0.001224,0,0,0,0
