Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068373649,0.2090869130,-0.2668908600,0.0034236100,0.0153785982,-0.1743159383,0,970595,0,952,0,0,13302.72856,19248.009999,0.30915,0.007823,0.006015,-0.172245,0.000000,0,0,19,19249.231158,0.30915,0.001627,-0.167891,-0.099128,25,25,0,0.053498,0,1,0.001376,0,0,0,0
1.0068373649,0.2090869130,-0.2692845000,0.0046453405,0.0202655201,-0.1743159383,0,970605,0,952,0,0,13302.729229,19248.007902,0.304716,0.00808,0.003421,-0.172250,0.000000,0,0,19,19249.229061,0.304716,0.001529,-0.167891,-0.097707,26,26,0,0.053498,0,1,-0.000303,0,0,0,0
1.0068373649,0.2090869130,-0.2908272600,0.0047980568,0.0178220592,-0.1743159383,0,970615,0,952,0,0,13302.72989,19248.005802,0.300281,0.008347,0.004646,-0.172229,0.000000,0,0,19,19249.226961,0.300281,0.001436,-0.167891,-0.096285,27,27,0,0.053498,0,1,-0.001831,0,0,0,0
1.0068373649,0.2090869130,-0.3075827400,0.0104485603,0.0147677330,-0.1743159383,0,970625,0,952,0,0,13302.730541,19248.0037,0.295847,0.008614,0.004793,-0.172247,0.000000,0,0,19,19249.224859,0.295847,0.00135,-0.167891,-0.094863,28,28,0,0.053498,0,1,0.001224,0,0,0,0
1.0068373649,0.2090869130,-0.2644972200,0.0072415178,0.0133932862,-0.1743159383,0,970635,0,952,0,0,13302.731183,19248.001594,0.291413,0.008936,0.010443,-0.172267,0.000000,0,0,19,19249.222753,0.291413,0.001268,-0.167891,-0.093441,29,29,0,0.053498,0,1,-0.00122,0,0,0,0
1.0068373649,0.2090869130,-0.2716781400,0.0130447375,0.0175166265,-0.1743159383,0,970645,0,952,0,0,13302.731815,19247.999485,0.286978,0.009227,0.00724,-0.172264,0.000000,0,0,19,19249.220644,0.286978,0.001191,-0.167891,-0.092019,30,30,0,0.053498,0,1,-0.001067,0,0,0,0
1.0068373649,0.2090869130,-0.2525290200,0.0095322624,0.0166003287,-0.1743159383,0,970655,0,952,0,0,13302.732438,19247.997374,0.282543,0.009575,0.013045,-0.172249,0.000000,0,0,19,19249.218533,0.282543,0.001119,-0.167891,-0.090597,31,31,0,0.053498,0,1,0.000766,0,0,0,0
1.0068373649,0.2090869130,-0.2525290200,0.0121284397,0.0133932862,-0.1743159383,0,970665,0,952,0,0,13302.733052,19247.99526,0.278108,0.009888,0.00953,-0.172250,0.000000,0,0,19,19249.216419,0.278108,0.001052,-0.167891,-0.089175,32,32,0,0.053498,0,1,-0.003663,0,0,0,0
1.0068373649,0.2090869130,-0.2441512800,0.0110594255,0.0123242720,-0.1743159383,0,970675,0,952,0,0,13302.733656,19247.993143,0.273674,0.010226,0.012124,-0.172266,0.000000,0,0,19,19249.214302,0.273674,0.000988,-0.167891,-0.087753,33,33,0,0.053498,0,1,-0.004732,0,0,0,0
1.0068373649,0.2090869130,-0.1879007400,0.0157936311,0.0141568677,-0.1743159383,0,970685,0,952,0,0,13302.734251,19247.991023,0.269239,0.010553,0.011056,-0.172271,0.000000,0,0,19,19249.212182,0.269239,0.000928,-0.167891,-0.086331,34,34,0,0.053498,0,1,-0.002594,0,0,0,0
1.0068373649,0.2090869130,-0.1890975600,0.0180843757,0.0130878536,-0.1743159383,0,970695,0,952,0,0,13302.734837,19247.988901,0.264804,0.010929,0.015795,-0.172251,0.000000,0,0,19,19249.21006,0.264804,0.000872,-0.167891,-0.084909,35,35,0,0.053498,0,1,-0.0029,0,0,0,0
1.0068373649,0.2090869130,-0.1819166400,0.0139610354,0.0057574707,-0.1743159383,0,970705,0,952,0,0,13302.735413,19247.986776,0.260369,0.011327,0.018081,-0.172258,0.000000,0,0,19,19249.207936,0.260369,0.00082,-0.167891,-0.083487,36,36,0,0.053498,0,1,-0.001525,0,0,0,0
1.0068373649,0.2090869130,-0.1615707000,0.0144191843,0.0123242720,-0.1743159383,0,970715,0,952,0,0,13302.73598,19247.984649,0.255934,0.011683,0.013954,-0.172292,0.000000,0,0,19,19249.205808,0.255934,0.00077,-0.167891,-0.082065,37,37,0,0.053498,0,1,-0.000303,0,0,0,0
1.0068373649,0.2090869130,-0.1627675200,0.0107539929,0.0085063643,-0.1743159383,0,970725,0,952,0,0,13302.736537,19247.982519,0.251499,0.012044,0.014422,-0.172259,0.000000,0,0,19,19249.203678,0.251499,0.000724,-0.167891,-0.080643,38,38,0,0.053498,0,1,-0.001678,0,0,0,0
1.0068373649,0.2090869130,-0.1256661000,0.0164044963,0.0126297046,-0.1743159383,0,970735,0,952,0,0,13302.737085,19247.980387,0.247064,0.012367,0.010749,-0.172279,0.000000,0,0,19,19249.201546,0.247064,0.00068,-0.167891,-0.07922,39,39,0,0.053498,0,1,-0.003511,0,0,0,0
1.0068373649,0.2090869130,-0.1196820000,0.0150300496,0.0103389600,-0.1743159383,0,970745,0,952,0,0,13302.737623,19247.978252,0.242629,0.012747,0.016407,-0.172252,0.000000,0,0,19,19249.199411,0.242629,0.000639,-0.167891,-0.077798,40,40,0,0.053498,0,1,-0.00122,0,0,0,0
1.0068373649,0.2090869130,-0.0969424200,0.0194588225,0.0117134068,-0.1743159383,0,970755,0,952,0,0,13302.738152,19247.976115,0.238194,0.013113,0.015027,-0.172264,0.000000,0,0,19,19249.197274,0.238194,0.0006,-0.167891,-0.076376,41,41,0,0.053498,0,1,-0.001067,0,0,0,0
1.0068373649,0.2090869130,-0.0777933000,0.0130447375,0.0130878536,-0.1743159383,0,970765,0,952,0,0,13302.738672,19247.973976,0.233759,0.013524,0.019459,-0.172254,0.000000,0,0,19,19249.195135,0.233759,0.000564,-0.167891,-0.074954,42,42,0,0.053498,0,1,0.000918,0,0,0,0
1.0068373649,0.2090869130,-0.0610378200,0.0106012766,0.0176693428,-0.1743159383,0,970775,0,952,0,0,13302.739182,19247.971834,0.229324,0.01387,0.013045,-0.172245,0.000000,0,0,19,19249.192993,0.229324,0.00053,-0.167891,-0.073532,43,43,0,0.053498,0,1,0.000613,0,0,0,0
1.0068373649,0.2090869130,-0.0287236800,0.0081578156,0.0126297046,-0.1743159383,0,970785,0,952,0,0,13302.739682,19247.969691,0.22489,0.014192,0.010603,-0.172222,0.000000,0,0,19,19249.19085,0.22489,0.000498,-0.167891,-0.07211,44,44,0,0.053498,0,1,-0.000303,0,0,0,0
1.0068373649,0.2090869130,-0.0155586600,0.0075469504,0.0117134068,-0.1743159383,0,970795,0,952,0,0,13302.740173,19247.967545,0.220456,0.014491,0.008155,-0.172239,0.000000,0,0,19,19249.188704,0.220456,0.000468,-0.167891,-0.070689,45,45,0,0.053498,0,1,-0.004121,0,0,0,0
1.0068373649,0.2090869130,0.0083777400,0.0041871916,0.0164476124,-0.1743159383,0,970805,0,952,0,0,13302.740654,19247.965397,0.216022,0.014783,0.007546,-0.172241,0.000000,0,0,19,19249.186556,0.216022,0.000439,-0.167891,-0.069267,46,46,0,0.053498,0,1,-0.003358,0,0,0,0
1.0068373649,0.2090869130,0.0011968200,0.0038817590,0.0159894634,-0.1743159383,0,970815,0,952,0,0,13302.741126,19247.963247,0.211587,0.015043,0.00419,-0.172215,0.000000,0,0,19,19249.184406,0.211587,0.000413,-0.167891,-0.067845,47,47,0,0.053498,0,1,-0.001067,0,0,0,0
1.0068373649,0.2090869130,0.0095745600,0.0017437306,0.0155313145,-0.1743159383,0,970825,0,952,0,0,13302.741588,19247.961095,0.207154,0.015298,0.00388,-0.172220,0.000000,0,0,19,19249.182254,0.207154,0.000388,-0.167891,-0.066423,48,48,0,0.053498,0,1,0.001835,0,0,0,0
1.0068373766,0.2090869130,0.0131650200,0.0015910143,0.0178220592,-0.1743159383,0,970835,0,953,0,0,13302.742041,19247.958942,0.20272,0.015531,0.001743,-0.172222,0.000000,0,0,19,19249.180101,0.20272,0.000364,-0.167891,-0.065002,49,49,0,0.031379,0,1,-0.002747,0,0,0,0
1.0068373766,0.2090869130,-0.0023936400,-0.0014633119,0.0175166265,-0.1743159383,0,970845,0,953,0,0,23287.080081,33284.765928,-0.590241,0.015762,0.001592,-0.172212,3.945118,0,-0.029555,19,33285.987087,-0.590241,0.000342,-0.167891,0.189259,50,50,0,0.031379,0,1,0.00046,0,0,0,0
1.0068373766,0.2090869130,0.0023936400,0.0006747165,0.0123242720,-0.1743159383,0,970855,0,953,0,0,23287.111632,33284.742143,-0.594674,0.015961,-0.001465,-0.172218,0.575585,0,-0.00067,19,33285.963302,-0.594674,0.000322,-0.167891,0.190681,51,51,0,0.031379,0,1,-0.002747,0,0,0,0
1.0068373766,0.2090869130,-0.0514632600,-0.0036013402,0.0144623003,-0.1743159383,0,970865,0,953,0,0,23287.115167,33284.737095,-0.599108,0.016182,0.00067,-0.172241,0.083977,0,-0.000015,19,33285.958254,-0.599108,0.000302,-0.167891,0.192103,52,52,0,0.031379,0,1,0.001224,0,0,0,0
1.0068373766,0.2090869130,-0.0526600800,-0.0074192480,0.0184329244,-0.1743159383,0,970875,0,953,0,0,23287.114619,33284.734804,-0.603542,0.016355,-0.003604,-0.172246,0.012252,0,-0,19,33285.955963,-0.603542,0.000284,-0.167891,0.193525,53,53,0,0.031379,0,1,-0.002441,0,0,0,0
1.0068373766,0.2090869130,-0.0598410000,-0.0077246806,0.0175166265,-0.1743159383,0,970885,0,953,0,0,23287.113471,33284.732922,-0.607977,0.01649,-0.007418,-0.172229,0.001788,0,-0,19,33285.954081,-0.607977,0.000267,-0.167891,0.194946,54,54,0,0.031379,0,1,-0.002747,0,0,0,0
1.0068373766,0.2090869130,-0.0646282800,-0.0104735741,0.0167530450,-0.1743159383,0,970895,0,953,0,0,23287.112228,33284.731105,-0.612411,0.01662,-0.007727,-0.172236,0.000261,0,-0,19,33285.952264,-0.612411,0.000251,-0.167891,0.196368,55,55,0,0.031379,0,1,0.000307,0,0,0,0
1.0068373766,0.2090869130,-0.0586441800,-0.0139860493,0.0176693428,-0.1743159383,0,970905,0,953,0,0,23287.110965,33284.729302,-0.616845,0.016723,-0.010476,-0.172241,0.000038,0,-0,19,33285.950461,-0.616845,0.000236,-0.167891,0.19779,56,56,0,0.031379,0,1,-0.001983,0,0,0,0
1.0068373766,0.2090869130,-0.0837774000,-0.0184148222,0.0225562647,-0.1743159383,0,970915,0,953,0,0,23287.109692,33284.727506,-0.621279,0.016791,-0.013987,-0.172236,0.000006,0,-0,19,33285.948665,-0.621279,0.000221,-0.167891,0.199212,57,57,0,0.031379,0,1,-0.001067,0,0,0,0
1.0068373766,0.2090869130,-0.0706123800,-0.0136806166,0.0181274918,-0.1743159383,0,970925,0,953,0,0,23287.108411,33284.725717,-0.625714,0.016812,-0.018415,-0.172220,0.000001,0,-0,19,33285.946876,-0.625714,0.000208,-0.167891,0.200634,58,58,0,0.031379,0,1,-0.000609,0,0,0,0
1.0068373911,0.2090869072,-0.0957456000,-0.0159713613,0.0199600875,-0.1743159383,0,970935,0,954,0,0,23287.107122,33284.723933,-0.630147,0.016882,-0.013685,-0.172237,0.000000,0,-0,19,33285.945092,-0.630147,0.000195,-0.167891,0.202055,59,59,0,0.043724,0,1,-0.00458,0,0,0,0
1.0068373911,0.2090869072,-0.1172883600,-0.0132224677,0.0193492222,-0.1743159383,0,970945,0,954,0,0,32252.633794,44182.602331,-2.066209,0.016927,-0.015973,-0.172235,0.257215,0,-0.00309,19,44183.82349,-2.066209,0.000184,-0.167891,0.662526,60,60,0,0.043724,0,1,-0.004732,0,0,0,0
1.0068373911,0.2090869072,-0.1448152200,-0.0155132124,0.0191965059,-0.1743159383,0,970955,0,954,0,0,32252.630634,44182.601115,-2.070643,0.016998,-0.013226,-0.172243,0.037527,0,-0.000066,19,44183.822274,-2.070643,0.000172,-0.167891,0.663947,61,61,0,0.043724,0,1,-0.001831,0,0,0,0
1.0068373911,0.2090869072,-0.1699484400,-0.0155132124,0.0175166265,-0.1743159383,0,970965,0,954,0,0,32252.628522,44182.601841,-2.075077,0.017044,-0.015517,-0.172251,0.005475,0,-0.000001,19,44183.823,-2.075077,0.000162,-0.167891,0.665369,62,62,0,0.043724,0,1,-0.0029,0,0,0,0
1.0068373911,0.2090869072,-0.1879007400,-0.0135279003,0.0188910733,-0.1743159383,0,970975,0,954,0,0,32252.626569,44182.602856,-2.079512,0.017088,-0.015518,-0.172265,0.000799,0,-0,19,44183.824015,-2.079512,0.000152,-0.167891,0.666791,63,63,0,0.043724,0,1,-0.004274,0,0,0,0
1.0068373911,0.2090869072,-0.1974753000,-0.0126116025,0.0155313145,-0.1743159383,0,970985,0,954,0,0,32252.624642,44182.603922,-2.083947,0.017151,-0.013531,-0.172264,0.000117,0,-0,19,44183.825081,-2.083947,0.000143,-0.167891,0.668213,64,64,0,0.043724,0,1,-0.003511,0,0,0,0
1.0068373911,0.2090869072,-0.1986721200,-0.0205528506,0.0193492222,-0.1743159383,0,970995,0,954,0,0,32252.622723,44182.605001,-2.088382,0.017223,-0.012618,-0.172282,0.000017,0,-0,19,44183.82616,-2.088382,0.000134,-0.167891,0.669635,65,65,0,0.043724,0,1,-0.002594,0,0,0,0
1.0068373911,0.2090869072,-0.1950816600,-0.0179566733,0.0166003287,-0.1743159383,0,971005,0,954,0,0,32252.62081,44182.606091,-2.092817,0.017214,-0.020554,-0.172265,0.000002,0,-0,19,44183.82725,-2.092817,0.000126,-0.167891,0.671058,66,66,0,0.043724,0,1,-0.003969,0,0,0,0
1.0068373911,0.2090869072,-0.2357735400,-0.0139860493,0.0169057613,-0.1743159383,0,971015,0,954,0,0,32252.618902,44182.607188,-2.097252,0.017232,-0.017962,-0.172276,0.000000,0,-0,19,44183.828347,-2.097252,0.000119,-0.167891,0.67248,67,67,0,0.043724,0,1,-0.001678,0,0,0,0
1.0068373911,0.2090869072,-0.2166244200,-0.0170403755,0.0135460025,-0.1743159383,0,971025,0,954,0,0,32252.616998,44182.608295,-2.101688,0.017287,-0.013991,-0.172285,0.000000,0,-0,19,44183.829454,-2.101688,0.000111,-0.167891,0.673902,68,68,0,0.043724,0,1,-0.001983,0,0,0,0
1.0068373911,0.2090869072,-0.2130339600,-0.0133751840,0.0153785982,-0.1743159383,0,971035,0,954,0,0,32252.6151,44182.609409,-2.106123,0.017313,-0.017046,-0.172296,0.000000,0,-0,19,44183.830568,-2.106123,0.000105,-0.167891,0.675324,69,69,0,0.043724,0,1,-0.001678,0,0,0,0
1.0068373911,0.2090869072,-0.1890975600,-0.0135279003,0.0146150166,-0.1743159383,0,971045,0,954,0,0,32252.613206,44182.610533,-2.110559,0.017375,-0.013378,-0.172287,0.000000,0,-0,19,44183.831692,-2.110559,0.000098,-0.167891,0.676746,70,70,0,0.043724,0,1,-0.001525,0,0,0,0
1.0068373911,0.2090869072,-0.2309862600,-0.0089464110,0.0136987188,-0.1743159383,0,971055,0,954,0,0,32252.611317,44182.611664,-2.114994,0.01748,-0.008952,-0.172299,0.000000,0,-0,19,44183.832823,-2.114994,0.000092,-0.167891,0.678169,71,71,0,0.043724,0,1,-0.000303,0,0,0,0
1.0068373911,0.2090869072,-0.2046562200,-0.0123061699,0.0112552578,-0.1743159383,0,971065,0,954,0,0,32252.609433,44182.612804,-2.11943,0.017553,-0.012311,-0.172305,0.000000,0,-0,19,44183.833963,-2.11943,0.000087,-0.167891,0.679591,72,72,0,0.043724,0,1,-0.003205,0,0,0,0
1.0068373911,0.2090869072,-0.2190180600,-0.0127643188,0.0077427827,-0.1743159383,0,971075,0,954,0,0,32252.607554,44182.613953,-2.123866,0.017621,-0.012771,-0.172325,0.000000,0,-0,19,44183.835112,-2.123866,0.000082,-0.167891,0.681013,73,73,0,0.043724,0,1,-0.002441,0,0,0,0
1.0068373911,0.2090869072,-0.2238053400,-0.0069610990,0.0159894634,-0.1743159383,0,971085,0,954,0,0,32252.60568,44182.615109,-2.128303,0.017745,-0.00696,-0.172289,0.000000,0,-0,19,44183.836268,-2.128303,0.000077,-0.167891,0.682436,74,74,0,0.043724,0,1,-0.001372,0,0,0,0
1.0068373911,0.2090869072,-0.2058530400,-0.0141387656,0.0115606905,-0.1743159383,0,971095,0,954,0,0,32252.603812,44182.616274,-2.132738,0.017799,-0.014145,-0.172305,0.000000,0,-0,19,44183.836268,-2.128303,0.000077,-0.167891,0.682436,75,74,0,0.043724,0,1,-0.002441,0,0,0,0
1.0068373911,0.2090869072,-0.2046562200,-0.0184148222,0.0143095840,-0.1743159383,0,971105,0,954,0,0,32252.601948,44182.617448,-2.137174,0.01781,-0.018417,-0.172292,0.000000,0,-0,19,44183.838607,-2.137174,0.000068,-0.167891,0.68528,76,76,0,0.043724,0,1,-0.000609,0,0,0,0
1.0068373911,0.2090869072,-0.2118371400,-0.0145969145,0.0149204493,-0.1743159383,0,971115,0,954,0,0,32252.60009,44182.618629,-2.14161,0.017859,-0.0146,-0.172291,0.000000,0,-0,19,44183.839788,-2.14161,0.000064,-0.167891,0.686703,77,77,0,0.043724,0,1,-0.000762,0,0,0,0
1.0068373911,0.2090869072,-0.2034594000,-0.0107790068,0.0201128038,-0.1743159383,0,971125,0,954,0,0,32252.598238,44182.619819,-2.146046,0.017946,-0.010779,-0.172266,0.000000,0,-0,19,44183.840978,-2.146046,0.00006,-0.167891,0.688125,78,78,0,0.043724,0,1,-0.001067,0,0,0,0
1.0068373969,0.2090869072,-0.1998689400,-0.0109317231,0.0176693428,-0.1743159383,0,971135,0,955,0,0,38407.041974,51288.376261,2.054746,0.018031,-0.010937,-0.172277,-2.913754,0,0.623245,19,51289.59742,2.054746,0.000056,-0.167891,-0.65885,79,79,0,0.07716,1,1,0.001529,0,0,0,0
1.0068373969,0.2090869072,-0.1926880200,-0.0132224677,0.0216399669,-0.1743159383,0,971145,0,955,0,0,38407.05748,51288.351494,2.050311,0.018094,-0.013223,-0.172258,-0.425111,0,0.0153,19,51289.572653,2.050311,0.000053,-0.167891,-0.657428,80,80,0,0.07716,1,1,-0.000151,0,0,0,0
1.0068373969,0.2090869072,-0.2034594000,-0.0120007372,0.0207236690,-0.1743159383,0,971155,0,955,0,0,38407.061394,51288.348738,2.045876,0.018168,-0.012005,-0.172265,-0.062023,0,0.000326,19,51289.569897,2.045876,0.00005,-0.167891,-0.656006,81,81,0,0.07716,1,1,-0.001678,0,0,0,0
1.0068373969,0.2090869072,-0.2070498600,-0.0072665316,0.0217926832,-0.1743159383,0,971165,0,955,0,0,38407.063635,51288.349194,2.041441,0.018289,-0.00727,-0.172261,-0.009049,0,0.000007,19,51289.570353,2.041441,0.000047,-0.167891,-0.654584,82,82,0,0.07716,1,1,-0.000914,0,0,0,0
1.0068373969,0.2090869072,-0.2154276000,-0.0116953046,0.0225562647,-0.1743159383,0,971175,0,955,0,0,38407.065639,51288.350111,2.037006,0.018365,-0.011699,-0.172261,-0.001320,0,0,19,51289.57127,2.037006,0.000044,-0.167891,-0.653162,83,83,0,0.07716,1,1,-0.001067,0,0,0,0
1.0068373969,0.2090869072,-0.2453481000,-0.0127643188,0.0166003287,-0.1743159383,0,971185,0,955,0,0,38407.067611,51288.351089,2.032571,0.018428,-0.012774,-0.172295,-0.000193,0,0,19,51289.572248,2.032571,0.000041,-0.167891,-0.65174,84,84,0,0.07716,1,1,0.000307,0,0,0,0
1.0068373969,0.2090869072,-0.2429544600,-0.0118480209,0.0169057613,-0.1743159383,0,971195,0,955,0,0,38407.069583,51288.352068,2.028135,0.0185,-0.011852,-0.172294,-0.000028,0,0,19,51289.573227,2.028135,0.000039,-0.167891,-0.650317,85,85,0,0.07716,1,1,0.000002,0,0,0,0
1.0068373969,0.2090869072,-0.2597099400,-0.0083355458,0.0167530450,-0.1743159383,0,971205,0,955,0,0,38407.071559,51288.35304,2.0237,0.018606,-0.008341,-0.172299,-0.000004,0,0,19,51289.574199,2.0237,0.000036,-0.167891,-0.648895,86,86,0,0.07716,1,1,-0.003052,0,0,0,0
1.0068373969,0.2090869072,-0.2597099400,-0.0083355458,0.0167530450,-0.1743159383,0,971215,0,955,0,0,38407.073539,51288.354004,2.019264,0.018712,-0.00834,-0.172300,-0.000001,0,0,19,51289.575163,2.019264,0.000034,-0.167891,-0.647473,87,87,0,0.07716,1,1,-0.003052,0,0,0,0
