Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371875,0.2090890859,30.7885920000,0.1210448760,-0.0405588798,-0.0131324233,0,5786057,0,1760,0,0,23528.763779,31932.712793,-0.911142,0.022825,0.12134,0.011227,0.000000,0,0,19,31933.933952,-0.911142,-0.354428,-0.167891,0.292156,15,14,0,0.031379,0,1,-0.029305,0,0,0.4,3
1.0068371875,0.2090890830,36.9163104000,0.0094092537,-0.0219274900,-0.0131324233,0,5786067,0,1761,0,0,32749.909208,42811.653935,-0.340733,0.025123,0.01055,0.016211,-0.921801,0,0.029566,19,42812.875094,-0.340733,-0.333008,-0.167891,0.109255,16,15,0,0.026235,0,1,0.009026,0,0,0.4,3
1.0068371875,0.2090890830,38.1418540800,-0.0458740503,0.0368682892,-0.0131324233,0,5786077,0,1761,0,0,32749.900587,42811.657205,-0.340327,0.026931,-0.045267,0.017432,-0.134489,0,0.000595,19,42812.878364,-0.340327,-0.312883,-0.167891,0.109125,17,16,0,0.026235,0,1,-0.010063,0,0,0.4,3
1.0068371875,0.2090890830,30.7885920000,-0.3568044566,0.0826831821,-0.0131324233,0,5786087,0,1761,0,0,32749.899391,42811.657858,-0.339891,0.025164,-0.357297,0.011677,-0.019622,0,0.000012,19,42812.879017,-0.339891,-0.293974,-0.167891,0.108985,18,17,0,0.026235,0,1,-0.057558,0,0,0.4,3
1.0068371875,0.2090890830,30.7885920000,0.3149945891,-0.0171932844,-0.0131324233,0,5786097,0,1761,0,0,32749.899255,42811.658061,-0.339599,0.030135,0.315292,0.011344,-0.002863,0,0,19,42812.87922,-0.339599,-0.276207,-0.167891,0.108892,19,18,0,0.026235,0,1,0.017578,0,0,0.4,3
1.0068371875,0.2090890830,30.7885920000,-0.0272426606,0.0012853891,-0.0131324233,0,5786107,0,1761,0,0,32749.899275,42811.658203,-0.339315,0.031656,-0.026926,0.011168,-0.000418,0,0,19,42812.879362,-0.339315,-0.259515,-0.167891,0.108801,20,19,0,0.026235,0,1,0.051176,0,0,0.4,3
1.0068371875,0.2090890830,35.3831839800,-0.1892746650,-0.0023798024,-0.0131324233,5.04476,5786117,0,1761,0,0,32749.899317,42811.658335,-0.339035,0.031842,-0.188336,0.014899,1.529541,0,0.061797,19,42812.879494,-0.339035,-0.243831,-0.167891,0.108711,21,20,0,0.026235,0,1,-0.03801,0,0,0.4,3
1.0068371875,0.2090890830,38.1418540800,0.0833239475,-0.0069612917,-0.0131324233,5.04476,5786127,0,1761,0,0,32749.913803,42811.653423,-0.338663,0.034924,0.084077,0.017135,1.752760,0,0.07699,19,42812.874582,-0.338663,-0.229095,-0.167891,0.108591,22,21,0,0.026235,0,1,-0.045035,0,0,0.4,3
1.0068371875,0.2090890830,30.7885920000,-0.3361877548,0.0281634595,-0.0131324233,5.04476,5786137,0,1761,0,0,32749.930406,42811.647801,-0.338234,0.033333,-0.336704,0.011232,1.785327,0,0.075917,19,42812.86896,-0.338234,-0.21525,-0.167891,0.108454,23,22,0,0.026235,0,1,-0.006703,0,0,0.4,3
1.0068371875,0.2090890830,30.7885920000,0.2584895546,-0.0249818162,-0.0131324233,5.04476,5786147,0,1761,0,0,32749.947294,42811.642008,-0.337953,0.037711,0.258818,0.011126,1.790078,0,0.0726,19,42812.863167,-0.337953,-0.202241,-0.167891,0.108364,24,23,0,0.026235,0,1,-0.03236,0,0,0.4,3
1.0068371875,0.2090890830,33.2396793600,-0.3377149179,-0.0109319157,-0.0131324233,5.04476,5786157,0,1761,0,0,32749.964228,42811.636203,-0.337674,0.036253,-0.337083,0.012937,1.790772,0,0.069177,19,42812.857363,-0.337674,-0.190018,-0.167891,0.108274,25,24,0,0.026235,0,1,-0.08016,0,0,0.4,3
1.0068371875,0.2090890830,38.1418540800,-0.0426670078,-0.0147498234,-0.0131324233,5.04476,5786167,0,1761,0,0,32749.981178,42811.630422,-0.33735,0.038065,-0.041644,0.017037,1.790873,0,0.065936,19,42812.851581,-0.33735,-0.178535,-0.167891,0.108171,26,25,0,0.026235,0,1,-0.033429,0,0,0.4,3
1.0068371875,0.2090890801,39.3626104800,0.1442577550,-0.0171932844,-0.0131324233,5.04476,5786177,0,1762,0,0,39052.836972,51386.92545,-2.829077,0.041804,0.144823,0.017906,2.763949,0,-0.388387,19,51388.146609,-2.829077,-0.167745,-0.167891,0.907138,27,26,0,0.019033,0,1,-0.041065,0,0,0.4,3
1.0068371875,0.2090890801,30.7885920000,0.2035116832,-0.0159715539,-0.0131324233,5.04476,5786187,0,1762,0,0,39052.81074,51386.91674,-2.828629,0.045584,0.202829,0.010873,1.932857,0,-0.201572,19,51388.137899,-2.828629,-0.157607,-0.167891,0.906994,28,27,0,0.019033,0,1,-0.001664,0,0,0.4,3
1.0068371875,0.2090890801,30.7885920000,0.3084277878,-0.0171932844,-0.0131324233,5.04476,5786197,0,1762,0,0,39052.792391,51386.910661,-2.828357,0.050409,0.308751,0.010772,1.811603,0,-0.181069,19,51388.13182,-2.828357,-0.148082,-0.167891,0.906907,29,28,0,0.019033,0,1,-0.001053,0,0,0.4,3
1.0068371875,0.2090890801,36.9163104000,-0.2100440831,-0.0094047526,-0.0131324233,5.04476,5786207,0,1762,0,0,39052.775198,51386.904951,-2.828087,0.050412,-0.208933,0.015619,1.793912,0,-0.180832,19,51388.12611,-2.828087,-0.139133,-0.167891,0.90682,30,29,0,0.019033,0,1,0.114095,0,0,0.4,3
1.0068371875,0.2090890801,38.1418540800,0.0570567423,-0.0132226603,-0.0131324233,5.04476,5786217,0,1762,0,0,39052.758193,51386.899234,-2.827696,0.053164,0.057637,0.016704,1.791331,0,-0.183338,19,51388.120393,-2.827696,-0.130724,-0.167891,0.906695,31,30,0,0.019033,0,1,-0.045646,0,0,0.4,3
1.0068371875,0.2090890801,30.7885920000,0.0234591542,-0.0182622986,-0.0131324233,5.04476,5786227,0,1762,0,0,39052.741219,51386.893506,-2.827278,0.055107,0.022912,0.010633,1.790954,0,-0.186111,19,51388.114665,-2.827278,-0.122824,-0.167891,0.906561,32,31,0,0.019033,0,1,-0.029611,0,0,0.4,3
1.0068371875,0.2090890801,31.7065529400,0.2623074623,-0.0332284969,-0.0131324233,5.04476,5786237,0,1762,0,0,39052.724228,51386.887843,-2.827012,0.059497,0.262747,0.011272,1.790899,0,-0.188855,19,51388.114665,-2.827278,-0.115401,-0.167891,0.906561,33,32,0,0.019033,0,1,-0.037552,0,0,0.4,3
1.0068371875,0.2090890801,30.7885920000,0.3481340283,-0.0171932844,-0.0131324233,5.04476,5786247,0,1762,0,0,39052.707241,51386.882169,-2.82673,0.064669,0.348349,0.010453,1.790891,0,-0.191408,19,51388.109002,-2.827012,-0.108427,-0.167891,0.906475,34,33,0,0.019033,0,1,0.015746,0,0,0.4,3
1.0068371875,0.2090890801,33.5448684600,0.1861020239,-0.0365882557,-0.0131324233,5.04476,5786257,0,1762,0,0,39052.690253,51386.876499,-2.826468,0.068373,0.186757,0.012458,1.790890,0,-0.193797,19,51388.097658,-2.826468,-0.101874,-0.167891,0.906301,35,34,0,0.019033,0,1,-0.006856,0,0,0.4,3
1.0068371817,0.2090890947,38.1418540800,0.1024134862,-0.0006999230,-0.0131324233,5.04476,5786267,0,1763,0,0,43417.390653,57440.601351,-1.536637,0.071513,0.103384,0.016277,-0.095000,0,-0.19612,19,51388.097658,-2.826468,-0.095717,-0.167891,0.906301,36,35,0,0.016461,0,1,-0.028236,0,0,0.4,3
1.0068371817,0.2090890947,39.0610118400,-0.1631601761,-0.0167351355,-0.0131324233,5.04476,5786277,0,1763,0,0,43417.390822,57440.602308,-1.536229,0.072039,-0.162645,0.016897,1.515742,0,-0.000096,9,-17636.663271,-0.147014,-0.089933,0.167891,0.04714,37,36,0,0.016461,0,0,-0.071913,0,0,0.4,3
1.0068371817,0.2090890947,30.7885920000,0.2639873417,-0.0159715539,-0.0131324233,5.04476,5786287,0,1763,0,0,43417.391556,57440.587167,-1.535806,0.076324,0.263356,0.010276,1.750746,0,-0.025621,9,-17636.662357,-0.147014,-0.084497,0.167891,0.04714,38,37,0,0.016461,0,0,0.002307,0,0,0.4,3
1.0068371817,0.2090890947,30.7885920000,-0.1822497148,0.0878755366,-0.0131324233,5.04476,5786297,0,1763,0,0,43417.392296,57440.569674,-1.535549,0.076133,-0.181882,0.010546,1.785033,0,-0.035525,9,-17636.677403,-0.147014,-0.079391,0.167891,0.04714,39,38,0,0.016461,0,0,0.003529,0,0,0.4,3
1.0068371817,0.2090890947,35.6907667200,-0.2642583730,0.0493910266,-0.0131324233,5.04476,5786307,0,1763,0,0,43417.393056,57440.55184,-1.535285,0.075436,-0.263307,0.014432,1.790035,0,-0.038462,9,-17636.712474,-0.147014,-0.074593,0.167891,0.04714,40,39,0,0.016461,0,0,0.119593,0,0,0.4,3
1.0068371817,0.2090890947,38.1418540800,-0.2923581740,-0.1451695518,-0.0131324233,5.04476,5786317,0,1763,0,0,43417.393871,57440.533957,-1.534924,0.074608,-0.291776,0.015584,1.790765,0,-0.03971,9,-17636.712474,-0.147014,-0.070085,0.167891,0.04714,41,40,0,0.016461,0,0,0.158383,0,0,0.4,3
1.0068371817,0.2090890947,39.0610118400,0.1439523224,-0.0132226603,-0.0131324233,5.04476,5786327,0,1763,0,0,43417.394707,57440.516068,-1.534534,0.078203,0.144573,0.016931,1.790872,0,-0.040916,9,-17636.730237,-0.147014,-0.065849,0.167891,0.04714,42,41,0,0.016461,0,0,-0.05038,0,0,0.4,3
1.0068371817,0.2090890947,30.7885920000,0.1688450809,-0.0045178307,-0.0131324233,5.04476,5786337,0,1763,0,0,43417.395566,57440.498178,-1.53411,0.081509,0.168183,0.010124,1.790887,0,-0.042026,9,-17636.748009,-0.147014,-0.06187,0.167891,0.04714,43,42,0,0.016461,0,0,-0.007009,0,0,0.4,3
1.0068371817,0.2090890947,30.7885920000,0.3760811129,-0.0147498234,-0.0131324233,5.04476,5786347,0,1763,0,0,43417.396349,57440.480286,-1.533857,0.086885,0.37639,0.010001,1.790890,0,-0.043065,9,-17636.765786,-0.147014,-0.058131,0.167891,0.04714,44,43,0,0.016461,0,0,0.035904,0,0,0.4,3
1.0068371817,0.2090890947,35.6907667200,0.1564750598,-0.0194840290,-0.0131324233,5.04476,5786357,0,1763,0,0,43417.397134,57440.462394,-1.533607,0.090348,0.157404,0.013769,1.790890,0,-0.044042,9,-17636.783552,-0.147014,-0.054617,0.167891,0.04714,45,44,0,0.016461,0,0,-0.023655,0,0,0.4,3
1.0068371759,0.2090891034,38.1418540800,-0.1365875382,0.0002163749,-0.0131324233,5.04476,5786367,0,1764,0,0,47435.302404,61690.854571,-2.626581,0.091019,-0.135883,0.015805,0.508370,0,-0.044961,9,-17636.801319,-0.147014,-0.051317,0.167891,0.04714,46,45,0,0.079218,0,0,-0.116506,0,0,0.4,3
1.0068371759,0.2090891034,-39.0673977600,-0.0489283765,-0.0194840290,-0.0131324233,5.04476,5786377,0,1764,0,0,47435.298076,61690.851896,-2.626186,0.087759,-0.058462,-0.046496,1.603773,0,-0.003695,9,-14127.999537,-0.147014,-0.048215,0.167891,0.04714,47,46,0,0.079218,0,0,0.119135,0,0,0.4,3
1.0068371759,0.2090891034,30.7885920000,0.2630710439,-0.0159715539,-0.0131324233,5.04476,5786387,0,1764,0,0,47435.283837,61690.844494,-2.627349,0.092069,0.271599,0.009908,1.763590,0,-0.03741,9,-14128.00144,-0.147014,-0.045301,0.167891,0.04714,48,47,0,0.079218,0,0,-0.021975,0,0,0.4,3
1.0068371759,0.2090891034,30.7885920000,0.0456030191,-0.0159715539,-0.0131324233,5.04476,5786397,0,1764,0,0,47435.268543,61690.835712,-2.627101,0.094102,0.045902,0.009740,1.786907,0,-0.045968,9,-14128.006325,-0.147014,-0.042564,0.167891,0.04714,49,48,0,0.079218,0,0,0.020633,0,0,0.4,3
1.0068371759,0.2090891034,38.1418540800,-0.2306607849,0.0614556150,-0.0131324233,5.04476,5786408,0,1764,0,0,47435.253047,61690.826814,-2.626857,0.097724,0.167804,0.014579,1.790309,0,-0.048087,9,-14128.018537,-0.147014,-0.039991,0.167891,0.04714,50,49,0,0.079218,0,0,0.184039,0,0,0.4,3
1.0068371759,0.2090891034,38.1418540800,-0.2306607849,0.0614556150,-0.0131324233,5.04476,5786417,0,1764,0,0,47435.237553,61690.817842,-2.626493,0.097427,-0.230061,0.015910,1.790805,0,-0.048762,9,-14128.018537,-0.147014,-0.037574,0.167891,0.04714,51,50,0,0.079218,0,0,0.184039,0,0,0.4,3
1.0068371759,0.2090891034,-39.0673977600,-0.1950778848,0.1165862028,-0.0131324233,5.04476,5786427,0,1764,0,0,47435.222066,61690.808848,-2.626094,0.092684,-0.204559,-0.046017,1.790878,0,-0.049423,9,-14128.024756,-0.147014,-0.035304,0.167891,0.04714,52,51,0,0.079218,0,0,-0.108107,0,0,0.4,3
1.0068371759,0.2090891034,30.7873951800,0.3076642063,-0.0124590788,-0.0131324233,5.04476,5786437,0,1764,0,0,47435.206202,61690.800517,-2.627246,0.097425,0.316112,0.009846,1.790888,0,-0.050024,9,-14128.036523,-0.147014,-0.03317,0.167891,0.04714,53,52,0,0.079218,0,0,0.005514,0,0,0.4,3
1.0068371759,0.2090891034,34.4652230400,-0.2636475078,-0.0313959012,-0.0131324233,5.04476,5786447,0,1764,0,0,47435.190671,61690.7916,-2.627,0.096575,-0.262896,0.012510,1.790890,0,-0.050585,9,-14128.042682,-0.147014,-0.031165,0.167891,0.04714,54,53,0,0.079218,0,0,0.09134,0,0,0.4,3
1.0068371759,0.2090891034,38.1418540800,0.2201577609,-0.0159715539,-0.0131324233,5.04476,5786457,0,1764,0,0,47435.175158,61690.782651,-2.626687,0.1008,0.221028,0.015689,1.790890,0,-0.051113,9,-14128.048876,-0.147014,-0.029282,0.167891,0.04714,55,54,0,0.079218,0,0,-0.00426,0,0,0.4,3
1.0068371759,0.2090891005,-39.0673977600,0.0155179061,0.0264835801,-0.0131324233,5.04476,5786467,0,1765,0,0,49989.899309,65149.406332,-1.739076,0.098144,0.005983,-0.046587,0.562004,0,-0.005087,9,-11151.868571,-0.147014,-0.027512,0.167891,0.04714,56,55,0,0.062757,0,0,-0.03633,0,0,0.4,3
1.0068371759,0.2090891005,30.7885920000,0.1398289821,-0.0144443908,-0.0131324233,5.04476,5786477,0,1765,0,0,49989.897797,65149.400888,-1.740242,0.101184,0.148332,0.009672,1.611598,0,-0.042183,9,-11151.87368,-0.147014,-0.02585,0.167891,0.04714,57,56,0,0.062757,0,0,-0.040606,0,0,0.4,3
1.0068371759,0.2090891005,30.7885920000,0.0671360187,-0.0139862419,-0.0131324233,5.04476,5786487,0,1765,0,0,49989.895198,65149.384983,-1.74,0.103402,0.067443,0.009576,1.764732,0,-0.050992,9,-11151.888915,-0.147014,-0.024287,0.167891,0.04714,58,57,0,0.062757,0,0,-0.017394,0,0,0.4,3
1.0068371759,0.2090891005,35.6907667200,-0.2812098834,-0.0124590788,-0.0131324233,5.04476,5786497,0,1765,0,0,49989.892343,65149.367567,-1.73976,0.102436,-0.280262,0.013505,1.787073,0,-0.052699,9,-11151.905596,-0.147014,-0.022819,0.167891,0.04714,59,58,0,0.062757,0,0,-0.055725,0,0,0.4,3
1.0068371759,0.2090891005,38.1418540800,0.0851565433,-0.0081830221,-0.0131324233,5.04476,5786507,0,1765,0,0,49989.889503,65149.349923,-1.739422,0.10529,0.085867,0.015598,1.790333,0,-0.053278,9,-11151.922505,-0.147014,-0.02144,0.167891,0.04714,60,59,0,0.062757,0,0,-0.021975,0,0,0.4,3
1.0068371759,0.2090891005,38.1418540800,-0.0257154975,0.0200694951,-0.0131324233,5.04476,5786517,0,1765,0,0,49989.88669,65149.332241,-1.739032,0.107015,-0.025314,0.015579,1.790809,0,-0.05367,9,-11151.939455,-0.147014,-0.020145,0.167891,0.04714,61,60,0,0.062757,0,0,-0.069164,0,0,0.4,3
1.0068371759,0.2090891005,30.7885920000,-0.0072368240,0.0080049067,-0.0131324233,5.04476,5786527,0,1765,0,0,49989.883882,65149.314553,-1.738642,0.108464,-0.007789,0.009583,1.790878,0,-0.054016,9,-11151.956412,-0.147014,-0.018927,0.167891,0.04714,62,61,0,0.062757,0,0,-0.051297,0,0,0.4,3
1.0068371759,0.2090891005,30.7885920000,0.3517992197,-0.0405588798,-0.0131324233,5.04476,5786537,0,1765,0,0,49989.881007,65149.296876,-1.738402,0.113506,0.352082,0.009333,1.790888,0,-0.054338,9,-11151.973348,-0.147014,-0.017783,0.167891,0.04714,63,62,0,0.062757,0,0,0.002918,0,0,0.4,3
1.0068371759,0.2090891005,37.8342713400,0.0595002032,-0.0171932844,-0.0131324233,5.04476,5786547,0,1765,0,0,49989.878134,65149.279199,-1.738169,0.11604,0.060711,0.014928,1.790890,0,-0.05464,9,-11151.990283,-0.147014,-0.016709,0.167891,0.04714,64,63,0,0.062757,0,0,-0.0487,0,0,0.4,3
1.0068371759,0.2090891005,38.7546259200,-0.2963287980,0.0461839841,-0.0131324233,5.04476,5786557,0,1765,0,0,49989.875334,65149.261509,-1.737795,0.115061,-0.295771,0.015958,1.790890,0,-0.054924,9,-11152.007243,-0.147014,-0.015699,0.167891,0.04714,65,64,0,0.062757,0,0,0.034377,0,0,0.4,3
1.0068371613,0.2090891208,30.7885920000,0.0741609690,-0.0054341286,-0.0131324233,5.04476,5786567,0,1766,0,0,52278.600725,67630.846142,2.686634,0.117299,0.073526,0.009406,0.906000,0,-0.066584,0,-58696.405989,-2.375492,-0.01475,0.167891,0.761696,66,65,0,0.090535,0,0,-0.047631,0,0,0.4,3
1.0068371613,0.2090891208,30.7885920000,-0.2546372455,0.0200694951,-0.0131324233,5.04476,5786577,0,1766,0,0,52278.592535,67630.850019,2.68687,0.116244,-0.254324,0.009388,1.661786,0,-0.220686,0,-58696.412355,-2.375256,-0.013859,0.167891,0.761621,67,66,0,0.090535,0,0,0.069349,0,0,0.4,3
1.0068371613,0.2090891208,33.2396793600,0.1656380384,-0.0171932844,-0.0131324233,5.04476,5786587,0,1766,0,0,52278.577555,67630.857213,2.687105,0.119554,0.166261,0.011296,1.772054,0,-0.249773,0,-58696.423963,-2.375021,-0.013021,0.167891,0.761546,68,67,0,0.090535,0,0,-0.041217,0,0,0.4,3
1.0068371613,0.2090891208,37.8342713400,0.2059551441,-0.0405588798,-0.0131324233,5.04476,5786597,0,1766,0,0,52278.561572,67630.864866,2.687388,0.123531,0.206851,0.014733,1.788142,0,-0.254137,0,-58696.436357,-2.374739,-0.012234,0.167891,0.761455,69,68,0,0.090535,0,0,-0.021822,0,0,0.4,3
1.0068371613,0.2090891208,39.3626104800,0.0860728411,0.0551942463,-0.0131324233,5.04476,5786607,0,1766,0,0,52278.545423,67630.872547,2.687756,0.126386,0.086711,0.016291,1.790489,0,-0.254776,0,-58696.448896,-2.37437,-0.011495,0.167891,0.761337,70,69,0,0.090535,0,0,-0.03572,0,0,0.4,3
1.0068371613,0.2090891208,38.7546259200,-0.2421145081,0.0559578279,-0.0131324233,5.04476,5786617,0,1766,0,0,52278.529242,67630.880215,2.688164,0.12591,-0.241786,0.015768,1.790831,0,-0.254869,0,-58696.46147,-2.373962,-0.0108,0.167891,0.761206,71,70,0,0.090535,0,0,0.038959,0,0,0.4,3
1.0068371613,0.2090891208,32.9297029800,-0.3045754787,0.0354938424,-0.0131324233,5.04476,5786627,0,1766,0,0,52278.513057,67630.887883,2.688559,0.124455,-0.304921,0.011063,1.790881,0,-0.254883,0,-58696.474047,-2.373567,-0.010147,0.167891,0.761079,72,71,0,0.090535,0,0,-0.019073,0,0,0.4,3
1.0068371613,0.2090891208,35.3831839800,-0.1614802967,0.0156407222,-0.0131324233,5.04476,5786637,0,1766,0,0,52278.496895,67630.895598,2.688836,0.124596,-0.160831,0.013000,1.790889,0,-0.254885,0,-58696.486588,-2.373291,-0.009534,0.167891,0.760991,73,72,0,0.090535,0,0,-0.205846,0,0,0.4,3
1.0068371613,0.2090891208,38.1418540800,-0.2981613937,0.0976493804,-0.0131324233,5.04476,5786647,0,1766,0,0,52278.48072,67630.903287,2.689161,0.123537,-0.297392,0.015551,1.790890,0,-0.254885,0,-58696.499149,-2.372965,-0.008958,0.167891,0.760886,74,73,0,0.090535,0,0,0.040944,0,0,0.4,3
1.0068371613,0.2090891208,30.7885920000,0.2091621866,0.0047978642,-0.0131324233,5.04476,5786657,0,1766,0,0,52278.464528,67630.910943,2.68955,0.127096,0.208563,0.009265,1.790890,0,-0.254885,0,-58696.511737,-2.372576,-0.008417,0.167891,0.760762,75,74,0,0.090535,0,0,0.00475,0,0,0.4,3
1.0068371584,0.2090891208,30.7885920000,0.1346366275,0.0038815663,-0.0131324233,5.04476,5786667,0,1767,0,0,53988.597491,69875.558642,2.686434,0.129897,0.134921,0.009072,1.616289,0,-0.209121,0,-56320.774919,-2.375692,-0.007908,0.167891,0.761761,76,75,0,0.085391,0,0,-0.003038,0,0,0.4,3
1.0068371584,0.2090891208,30.7885920000,-0.0325877314,-0.0087938874,-0.0131324233,5.04476,5786677,0,1767,0,0,53988.582924,69875.565646,2.686661,0.131017,-0.03229,0.008970,1.765416,0,-0.247981,0,-56320.786204,-2.375465,-0.00743,0.167891,0.761688,77,76,0,0.085391,0,0,0.01483,0,0,0.4,3
1.0068371584,0.2090891208,36.6099244800,-0.2060734591,0.0299960553,-0.0131324233,5.04476,5786687,0,1767,0,0,53988.567016,69875.573304,2.686885,0.130765,-0.204985,0.013848,1.787173,0,-0.253873,0,-56320.798525,-2.375241,-0.006981,0.167891,0.761616,78,77,0,0.085391,0,0,0.186483,0,0,0.4,3
1.0068371584,0.2090891208,38.1418540800,-0.2616621957,0.0040342826,-0.0131324233,5.04476,5786697,0,1767,0,0,53988.550885,69875.580998,2.687232,0.130048,-0.261096,0.015013,1.790348,0,-0.254737,0,-56320.811044,-2.374894,-0.006559,0.167891,0.761505,79,78,0,0.085391,0,0,-0.042134,0,0,0.4,3
1.0068371584,0.2090891208,30.7885920000,0.1560169109,0.0034234174,-0.0131324233,5.04476,5786707,0,1767,0,0,53988.534716,69875.588688,2.687608,0.133053,0.155471,0.009108,1.790811,0,-0.254863,0,-56320.823599,-2.374518,-0.006163,0.167891,0.761384,80,79,0,0.085391,0,0,-0.010827,0,0,0.4,3
1.0068371584,0.2090891208,-39.0673977600,0.2839931783,-0.0171932844,-0.0131324233,5.04476,5786717,0,1767,0,0,53988.518572,69875.59644,2.687836,0.132978,0.275277,-0.047474,1.790878,0,-0.254882,0,-56320.836109,-2.374291,-0.00579,0.167891,0.761311,81,80,0,0.085391,0,0,-0.012965,0,0,0.4,3
1.0068371584,0.2090891208,30.7873951800,0.1515881379,-0.0123063625,-0.0131324233,5.04476,5786727,0,1767,0,0,53988.502734,69875.604821,2.686647,0.136009,0.16009,0.008855,1.790888,0,-0.254885,0,-56320.848116,-2.375479,-0.00544,0.167891,0.761692,82,81,0,0.085391,0,0,-0.036789,0,0,0.4,3
