Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068396775,0.2090834165,35.3843808000,-0.0856550892,0.0433885467,0.0979837276,0.783122,1238760,0,3761,0,0,40095.094142,50342.160939,0.383593,0.066701,-0.084972,0.123763,0.278080,0,0.00212,19,50343.37966,0.380548,-0.022755,-0.167891,-0.122022,28,28,0,0.057613,0,1,0.012618,0,0,0,0
1.0068396775,0.2090834165,38.1418540800,0.0617161495,0.0649215463,0.0979837276,0.783122,1238770,0,3761,0,0,40095.096146,50342.163406,0.386691,0.06911,0.048517,0.125744,0.278019,0,0.002111,19,50343.382098,0.383593,-0.02138,-0.167891,-0.122998,29,29,0,0.057613,0,1,0.002996,0,0,0,0
1.0068396775,0.2090834165,38.1418540800,0.0617161495,0.0649215463,0.0979837276,0.783122,1238780,0,3761,0,0,40095.098131,50342.165901,0.389838,0.071643,0.062165,0.126020,0.278010,0,0.002108,19,50343.384565,0.386691,-0.020088,-0.167891,-0.123992,30,30,0,0.057613,0,1,0.002996,0,0,0,0
1.0068396775,0.2090834165,32.9320966200,0.0409467314,0.0204811002,0.0979837276,0.783122,1238790,0,3761,0,0,40095.100108,50342.168406,0.392992,0.073635,0.040647,0.121564,0.278008,0,0.002107,19,50343.38706,0.389838,-0.018874,-0.167891,-0.125001,31,31,0,0.057613,0,1,-0.18011,0,0,0,0
1.0068396775,0.2090834165,32.9320966200,-0.0123512607,0.0168159088,0.0979837276,0.783122,1238800,0,3761,0,0,40095.102098,50342.170866,0.396035,0.075093,-0.012011,0.121509,0.278008,0,0.002106,19,50343.389565,0.392992,-0.017733,-0.167891,-0.126012,32,32,0,0.057613,0,1,-0.102072,0,0,0,0
1.0068396629,0.2090834253,38.1418540800,0.0653813409,-0.1497975849,0.0979837276,0.783122,1238810,0,3762,0,0,44194.96555,56595.657215,-0.393665,0.07624,-0.061438,0.123684,2.216737,0,0.002105,19,50343.392025,0.396035,-0.016661,-0.167891,-0.126988,33,33,0,0.114712,0,1,-0.009068,0,0,0,0
1.0068396629,0.2090834253,39.3626104800,0.0236897884,-0.0334277570,0.0979837276,0.783122,1238820,0,3762,0,0,44194.986612,56595.650131,-0.39057,0.07879,0.065971,0.124942,0.560865,0,-0.084055,9,-18601.054069,-0.147014,-0.015654,0.167891,0.04714,34,34,0,0.114712,0,0,-0.007694,0,0,0,0
1.0068396629,0.2090834253,39.3626104800,0.0236897884,-0.0334277570,0.0979837276,0.783122,1238830,0,3762,0,0,44194.992389,56595.649432,-0.387442,0.080986,0.024315,0.126355,0.319276,0,-0.00542,9,-18601.064616,-0.147014,-0.014708,0.167891,0.04714,35,35,0,0.114712,0,0,-0.007694,0,0,0,0
1.0068396629,0.2090834253,32.9297029800,-0.0340369766,-0.0018154810,0.0979837276,0.783122,1238840,0,3762,0,0,44194.995938,56595.649679,-0.38428,0.082195,-0.034431,0.121267,0.284029,0,-0.001764,9,-18601.066284,-0.147014,-0.013819,0.167891,0.04714,36,36,0,0.114712,0,0,-0.056563,0,0,0,0
1.0068396629,0.2090834253,32.9332934400,0.0204827459,-0.0108257432,0.0979837276,0.783122,1238850,0,3762,0,0,44194.999136,56595.650011,-0.381245,0.083953,0.020821,0.121217,0.278887,0,-0.001402,9,-18601.066641,-0.147014,-0.012984,0.167891,0.04714,37,37,0,0.114712,0,0,0.094626,0,0,0,0
1.0068396629,0.2090834253,37.8342713400,-0.0002866722,-0.0636655863,0.0979837276,0.783122,1238860,0,3762,0,0,44195.002285,56595.650371,-0.378211,0.085802,0.000648,0.124885,0.278136,0,-0.001357,9,-18601.066855,-0.147014,-0.0122,0.167891,0.04714,38,38,0,0.114712,0,0,0.058891,0,0,0,0
1.0068396629,0.2090834253,39.3626104800,0.0510260078,0.0345310007,0.0979837276,0.783122,1238870,0,3762,0,0,44195.005443,56595.650786,-0.375085,0.087959,0.030208,0.124927,0.278027,0,-0.001355,9,-18601.067033,-0.147014,-0.011462,0.167891,0.04714,39,39,0,0.114712,0,0,0.030333,0,0,0,0
1.0068396629,0.2090834253,32.9320966200,0.0091817390,0.0160523273,0.0979837276,0.783122,1238880,0,3762,0,0,44195.008598,56595.651211,-0.371958,0.090397,0.051666,0.126460,0.278011,0,-0.001359,9,-18601.067159,-0.147014,-0.01077,0.167891,0.04714,40,40,0,0.114712,0,0,0.071566,0,0,0,0
1.0068396629,0.2090834253,32.9320966200,0.0091817390,0.0160523273,0.0979837276,0.783122,1238890,0,3762,0,0,44195.011759,56595.651665,-0.368793,0.092004,0.00875,0.121135,0.278009,0,-0.001363,9,-18601.067274,-0.147014,-0.010119,0.167891,0.04714,41,41,0,0.114712,0,0,0.071566,0,0,0,0
1.0068396629,0.2090834253,34.1576403000,0.0504151426,-0.0960414439,0.0979837276,0.783122,1238900,0,3762,0,0,44195.014895,56595.652066,-0.365761,0.094103,0.05084,0.121603,0.278008,0,-0.001367,9,-18601.067362,-0.147014,-0.009507,0.167891,0.04714,42,42,0,0.114712,0,0,-0.057479,0,0,0,0
1.0068396600,0.2090834311,38.1418540800,0.0139159446,0.0803458936,0.0979837276,0.783122,1238910,0,3763,0,0,47807.403238,61654.768624,2.026269,0.096716,0.080809,0.125189,0.767467,0,-0.001371,9,-18601.067497,-0.147014,-0.008933,0.167891,0.04714,43,43,0,0.059156,0,0,0.107149,0,0,0,0
1.0068396600,0.2090834311,38.1418540800,0.0139159446,0.0803458936,0.0979837276,0.783122,1238920,0,3763,0,0,47807.398466,61654.774832,2.029403,0.098674,0.014358,0.125474,0.349419,0,-0.010475,9,-14226.561452,-0.147014,-0.008393,0.167891,0.04714,44,44,0,0.059156,0,0,0.107149,0,0,0,0
1.0068396600,0.2090834311,39.3626104800,0.0772932130,-0.0042589419,0.0979837276,0.783122,1238930,0,3763,0,0,47807.395521,61654.777275,2.032543,0.101336,0.077792,0.126057,0.288427,0,-0.002177,9,-14226.554526,-0.147014,-0.007886,0.167891,0.04714,45,45,0,0.059156,0,0,0.10608,0,0,0,0
1.0068396600,0.2090834311,32.9320966200,-0.0070061898,0.0162050436,0.0979837276,0.783122,1238940,0,3763,0,0,47807.392834,61654.77916,2.035698,0.102743,-0.007418,0.120889,0.279528,0,-0.001487,9,-14226.551619,-0.147014,-0.007409,0.167891,0.04714,46,46,0,0.059156,0,0,0.039648,0,0,0,0
1.0068396600,0.2090834311,35.6907667200,-0.0656492527,0.0901197374,0.0979837276,0.783122,1238950,0,3763,0,0,47807.390238,61654.780985,2.038724,0.103739,-0.06491,0.123427,0.278230,0,-0.0014,9,-14226.549307,-0.147014,-0.006961,0.167891,0.04714,47,47,0,0.059156,0,0,0.010938,0,0,0,0
1.0068396600,0.2090834311,38.1418540800,-0.0467124303,0.0279641994,0.0979837276,0.783122,1238960,0,3763,0,0,47807.387614,61654.782776,2.041813,0.105071,-0.046068,0.125121,0.278041,0,-0.001389,9,-14226.547069,-0.147014,-0.006541,0.167891,0.04714,48,48,0,0.059156,0,0,-0.054883,0,0,0,0
1.0068396600,0.2090834311,32.9320966200,0.0940920071,-0.0343440549,0.0979837276,0.783122,1238970,0,3763,0,0,47807.384967,61654.784549,2.044945,0.107277,0.036231,0.125591,0.278013,0,-0.00139,9,-14226.544859,-0.147014,-0.006145,0.167891,0.04714,49,49,0,0.059156,0,0,0.193281,0,0,0,0
1.0068396600,0.2090834311,32.9320966200,0.0940920071,-0.0343440549,0.0979837276,0.783122,1238980,0,3763,0,0,47807.38231,61654.78631,2.048088,0.109676,0.093696,0.120545,0.278009,0,-0.001392,9,-14226.542664,-0.147014,-0.005774,0.167891,0.04714,50,50,0,0.059156,0,0,0.193281,0,0,0,0
1.0068396600,0.2090834311,32.9320966200,0.0942447234,-0.0485466717,0.0979837276,0.783122,1238990,0,3763,0,0,47807.379702,61654.788091,2.051105,0.112073,0.094563,0.120417,0.278008,0,-0.001395,9,-14226.540479,-0.147014,-0.005425,0.167891,0.04714,51,51,0,0.059156,0,0,-0.078554,0,0,0,0
1.0068396600,0.2090834311,35.3831839800,-0.0012029701,-0.0219740338,0.0979837276,0.783122,1239000,0,3763,0,0,47807.377091,61654.789865,2.054119,0.113661,-0.000542,0.122458,0.278008,0,-0.001397,9,-14226.538282,-0.147014,-0.005097,0.167891,0.04714,52,52,0,0.059156,0,0,0.039801,0,0,0,0
1.0068396455,0.2090834427,39.0610118400,0.0038366681,-0.0410635725,0.0979837276,0.783122,1239010,0,3764,0,0,50801.151673,65177.782738,-3.09288,0.115113,-0.028598,0.124613,0.818851,0,-0.001399,9,-14226.536091,-0.147014,-0.004789,0.167891,0.04714,53,53,0,0.104424,0,0,0.181827,0,0,0,0
1.0068396455,0.2090834427,39.0610118400,0.0038366681,-0.0410635725,0.0979837276,0.783122,1239020,0,3764,0,0,50801.14357,65177.780793,-3.089761,0.116965,0.004342,0.125300,0.356916,0,-0.012155,9,-11261.247291,-0.147014,-0.0045,0.167891,0.04714,54,54,0,0.104424,0,0,0.181827,0,0,0,0
1.0068396455,0.2090834427,32.9332934400,0.0641596104,-0.0027317788,0.0979837276,0.783122,1239030,0,3764,0,0,50801.140086,65177.779054,-3.086625,0.119031,0.063793,0.120479,0.289521,0,-0.002312,9,-11261.247836,-0.147014,-0.004228,0.167891,0.04714,55,55,0,0.104424,0,0,0.119214,0,0,0,0
1.0068396455,0.2090834427,32.9320966200,0.0702682628,-0.0135746368,0.0979837276,0.783122,1239040,0,3764,0,0,50801.137277,65177.7774,-3.083609,0.121156,0.070586,0.120372,0.279688,0,-0.001523,9,-11261.248961,-0.147014,-0.003972,0.167891,0.04714,56,56,0,0.104424,0,0,-0.02999,0,0,0,0
1.0068396455,0.2090834427,35.3843808000,0.1043239998,-0.0407581399,0.0979837276,0.783122,1239050,0,3764,0,0,50801.134572,65177.775745,-3.080597,0.123768,0.104948,0.122182,0.278253,0,-0.001423,9,-11261.250115,-0.147014,-0.003732,0.167891,0.04714,57,57,0,0.104424,0,0,0.036899,0,0,0,0
1.0068396455,0.2090834427,38.1418540800,0.0861507590,-0.0312897287,0.0979837276,0.783122,1239060,0,3764,0,0,50801.131887,65177.77406,-3.077538,0.126356,0.086863,0.124382,0.278044,0,-0.00141,9,-11261.251288,-0.147014,-0.003507,0.167891,0.04714,58,58,0,0.104424,0,0,-0.086495,0,0,0,0
1.0068396455,0.2090834427,39.3626104800,0.0091817390,-0.0012046157,0.0979837276,0.783122,1239070,0,3764,0,0,50801.129211,65177.77234,-3.074425,0.128248,0.010666,0.125504,0.278013,0,-0.00141,9,-11261.252494,-0.147014,-0.003295,0.167891,0.04714,59,59,0,0.104424,0,0,0.036899,0,0,0,0
1.0068396455,0.2090834427,39.3626104800,0.0091817390,-0.0012046157,0.0979837276,0.783122,1239080,0,3764,0,0,50801.126542,65177.770597,-3.071284,0.130124,0.009574,0.125421,0.278009,0,-0.001411,9,-11261.253737,-0.147014,-0.003096,0.167891,0.04714,60,60,0,0.104424,0,0,0.036899,0,0,0,0
1.0068396455,0.2090834427,32.9297029800,0.0629378799,-0.0164762467,0.0979837276,0.783122,1239090,0,3764,0,0,50801.123878,65177.768848,-3.068145,0.132131,0.062498,0.120125,0.278008,0,-0.001412,9,-11261.255002,-0.147014,-0.002908,0.167891,0.04714,61,61,0,0.104424,0,0,-0.069086,0,0,0,0
1.0068396455,0.2090834427,35.3843808000,0.0522477383,-0.1236830960,0.0979837276,0.783122,1239100,0,3764,0,0,50801.121215,65177.767155,-3.065138,0.134183,0.052817,0.121577,0.278008,0,-0.001413,9,-11261.256275,-0.147014,-0.002733,0.167891,0.04714,62,62,0,0.104424,0,0,-0.004334,0,0,0,0
1.0068396368,0.2090834456,39.3626104800,0.0052111149,0.0662959931,0.0979837276,0.783122,1239110,0,3765,0,0,52676.430258,67990.903066,0.352602,0.136642,0.077457,0.124231,-0.374412,0,-0.001414,9,-11261.257493,-0.147014,-0.002568,0.167891,0.04714,63,63,0,0.065329,0,0,0.154186,0,0,0,0
1.0068396368,0.2090834456,39.3626104800,0.0052111149,0.0662959931,0.0979837276,0.783122,1239120,0,3765,0,0,52676.426211,67990.903222,0.355711,0.138449,0.0058,0.125520,0.182821,0,0.004177,0,-58199.286117,1.573661,-0.002412,0.167891,-0.504591,64,64,0,0.065329,1,0,0.154186,0,0,0,0
1.0068396368,0.2090834456,32.9320966200,0.0611052842,-0.0039535093,0.0979837276,0.783122,1239130,0,3765,0,0,52676.427382,67990.90532,0.358852,0.140408,0.060631,0.120000,0.264121,0,0.000999,0,-58199.289866,1.57677,-0.002267,0.167891,-0.505588,65,65,0,0.065329,1,0,-0.016093,0,0,0,0
1.0068396368,0.2090834456,34.1552466600,-0.0036464310,-0.1284173016,0.0979837276,0.783122,1239140,0,3765,0,0,52676.429331,67990.907644,0.361856,0.141796,-0.00325,0.120383,0.275982,0,0.00209,0,-58199.288047,1.579912,-0.00213,0.167891,-0.506595,66,66,0,0.065329,1,0,-0.043735,0,0,0,0
1.0068396368,0.2090834456,35.3843808000,0.0036839518,-0.0012046157,0.0979837276,0.783122,1239150,0,3765,0,0,52676.431383,67990.91002,0.364869,0.143329,0.004262,0.121918,0.277713,0,0.002288,0,-58199.285419,1.582915,-0.002001,0.167891,-0.507558,67,67,0,0.065329,1,0,-0.11093,0,0,0,0
1.0068396368,0.2090834456,38.1418540800,0.0656867735,-0.0293044167,0.0979837276,0.783122,1239160,0,3765,0,0,52676.433437,67990.912426,0.36792,0.145646,0.066373,0.123983,0.277965,0,0.002323,0,-58199.282678,1.585928,-0.00188,0.167891,-0.508525,68,68,0,0.065329,1,0,0.026515,0,0,0,0
1.0068396368,0.2090834456,32.9320966200,0.1154722904,-0.0479358064,0.0979837276,0.783122,1239170,0,3765,0,0,52676.435476,67990.914863,0.371024,0.14777,0.040557,0.124863,0.278002,0,0.002333,0,-58199.279924,1.58898,-0.001766,0.167891,-0.509503,69,69,0,0.065329,1,0,-0.111083,0,0,0,0
1.0068396368,0.2090834456,32.9320966200,0.1154722904,-0.0479358064,0.0979837276,0.783122,1239180,0,3765,0,0,52676.437505,67990.917317,0.374149,0.15024,0.115031,0.119594,0.278007,0,0.00234,0,-58199.277173,1.592083,-0.00166,0.167891,-0.510498,70,70,0,0.065329,1,0,-0.111083,0,0,0,0
1.0068396368,0.2090834456,37.8342713400,0.0044475334,0.0091800933,0.0979837276,0.783122,1239190,0,3765,0,0,52676.43955,67990.919716,0.377142,0.152369,0.074428,0.120669,0.278008,0,0.002347,0,-58199.274427,1.595208,-0.001559,0.167891,-0.5115,71,71,0,0.065329,1,0,-0.162243,0,0,0,0
1.0068396368,0.2090834456,37.8342713400,0.0044475334,0.0091800933,0.0979837276,0.783122,1239200,0,3765,0,0,52676.441582,67990.922133,0.380162,0.154023,0.005266,0.123690,0.278008,0,0.002353,0,-58199.271684,1.598201,-0.001465,0.167891,-0.51246,72,72,0,0.065329,1,0,-0.162243,0,0,0,0
1.0068396164,0.2090834602,38.1418540800,-0.0900838622,-0.0545026078,0.0979837276,0.783122,1239210,0,3766,0,0,54100.294311,70020.045957,-1.400332,0.154742,-0.089709,0.123637,0.927437,0,0.00236,0,-58199.268946,1.601221,-0.001377,0.167891,-0.513428,73,73,0,0.03858,1,0,0.032929,0,0,0,0
1.0068396164,0.2090834602,39.3626104800,0.0010877746,-0.0709959692,0.0979837276,0.783122,1239220,0,3766,0,0,54100.297398,70020.037078,-1.397238,0.156448,0.001618,0.124554,0.372759,0,-0.016623,0,-56166.331206,-0.179273,-0.001293,0.167891,0.057484,74,74,0,0.03858,0,0,-0.021744,0,0,0,0
1.0068396164,0.2090834602,32.9320966200,0.0728644401,-0.0181561261,0.0979837276,0.783122,1239230,0,3766,0,0,54100.299566,70020.033673,-1.39412,0.158462,0.072458,0.119543,0.291832,0,-0.002674,0,-56166.331348,-0.176179,-0.001215,0.167891,0.056491,75,75,0,0.03858,0,0,0.054309,0,0,0,0
1.0068396164,0.2090834602,35.6907667200,0.0261332493,0.0904251700,0.0979837276,0.783122,1239240,0,3766,0,0,54100.301541,70020.031062,-1.391128,0.16018,0.026871,0.122186,0.280025,0,-0.001632,0,-56166.330478,-0.173061,-0.001142,0.167891,0.055492,76,76,0,0.03858,0,0,0.154949,0,0,0,0
1.0068396164,0.2090834602,38.1418540800,0.0151376751,-0.1117712238,0.0979837276,0.783122,1239250,0,3766,0,0,54100.303535,70020.028578,-1.38807,0.161931,0.015672,0.123244,0.278302,0,-0.001497,0,-56166.329518,-0.170069,-0.001073,0.167891,0.054532,77,77,0,0.03858,0,0,-0.075653,0,0,0,0
1.0068396164,0.2090834602,39.3626104800,0.0717954259,-0.0190724239,0.0979837276,0.783122,1239260,0,3766,0,0,54100.305546,70020.026119,-1.384986,0.164317,0.072387,0.124601,0.278051,0,-0.001472,0,-56166.328495,-0.167011,-0.001008,0.167891,0.053552,78,78,0,0.03858,0,0,-0.058854,0,0,0,0
1.0068396164,0.2090834602,32.9332934400,0.0775986457,-0.1029136779,0.0979837276,0.783122,1239270,0,3766,0,0,54100.307581,70020.023673,-1.381867,0.166678,0.109985,0.119322,0.278014,0,-0.001463,0,-56166.327448,-0.163926,-0.000947,0.167891,0.052563,79,79,0,0.03858,0,0,-0.028616,0,0,0,0
1.0068396164,0.2090834602,32.9332934400,0.0775986457,-0.1029136779,0.0979837276,0.783122,1239280,0,3766,0,0,54100.30956,70020.02122,-1.37888,0.16871,0.077859,0.118922,0.278009,0,-0.001456,0,-56166.326375,-0.160808,-0.00089,0.167891,0.051563,80,80,0,0.03858,0,0,-0.028616,0,0,0,0
1.0068396164,0.2090834602,38.1418540800,0.0534694688,-0.2059971868,0.0979837276,0.783122,1239290,0,3766,0,0,54100.31154,70020.018773,-1.375904,0.17009,-0.001451,0.121134,0.278008,0,-0.00145,0,-56166.325356,-0.157821,-0.000836,0.167891,0.050605,81,81,0,0.03858,0,0,0.056294,0,0,0,0
1.0068396164,0.2090834602,38.1418540800,0.0534694688,-0.2059971868,0.0979837276,0.783122,1239300,0,3766,0,0,54100.313555,70020.016337,-1.372872,0.172192,0.054063,0.122618,0.278008,0,-0.001437,0,-56166.323276,-0.151813,-0.000785,0.167891,0.048679,82,82,0,0.03858,0,0,0.056294,0,0,0,0
1.0068395960,0.2090834747,32.9320966200,0.1472372828,-0.0235011969,0.0979837276,0.783122,1239310,0,3767,0,0,55441.586661,71490.678284,0.415736,0.173676,-0.014152,0.124352,-0.090721,0,0.00026,0,-54402.323471,1.636795,-0.000738,0.167891,-0.524835,83,83,0,0.082305,1,0,0.083936,0,0,0,0
1.0068395960,0.2090834747,32.9320966200,0.1472372828,-0.0235011969,0.0979837276,0.783122,1239320,0,3767,0,0,55441.585207,71490.679331,0.418848,0.176374,0.146797,0.119144,0.224211,0,0.001591,0,-54402.324478,1.639907,-0.000693,0.167891,-0.525833,84,84,0,0.082305,1,0,0.083936,0,0,0,0
