Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068375656,0.2090860840,37.8342713400,0.0937865745,0.0247571569,0.0232647672,0.040977,1346078,0,4408,0,0,23157.455721,33104.263818,3.130367,0.044233,-0.00254,0.049201,0.014553,0,0.000017,19,33105.485577,3.129155,-0.003673,-0.167891,-1.003357,19,19,0,0.014403,1,1,0.220006,0,0,0,0
1.0068375656,0.2090860840,37.8342713400,0.0937865745,0.0247571569,0.0232647672,0.040977,1346087,0,4408,0,0,23157.455569,33104.263209,3.131598,0.047291,0.094693,0.052562,0.014548,0,0.000017,19,33105.484977,3.130367,-0.003451,-0.167891,-1.003746,20,20,0,0.014403,1,1,0.220006,0,0,0,0
1.0068375656,0.2090860840,38.1418540800,0.1086000565,-0.0094512964,0.0232647672,0.040977,1346097,0,4408,0,0,23157.455417,33104.262557,3.132914,0.0505,0.109021,0.052570,0.014547,0,0.000017,19,33105.484368,3.131598,-0.003242,-0.167891,-1.00414,21,21,0,0.014403,1,1,0.081187,0,0,0,0
1.0068375540,0.2090860898,39.3626104800,0.0427793271,-0.0416744377,0.0232647672,0.040977,1346108,0,4409,0,0,31224.348722,43994.84941,0.289881,0.053114,0.043324,0.053339,-2.480363,0,0.000017,19,33105.483716,3.132914,-0.003046,-0.167891,-1.004562,22,22,0,0.085905,1,1,0.102415,0,0,0,0
1.0068375540,0.2090860898,32.9297029800,-0.0682454300,0.0560640004,0.0232647672,0.040977,1346118,0,4409,0,0,31224.324763,43994.842956,0.291216,0.054209,-0.068585,0.048539,-0.349456,0,0.139787,19,43996.07057,0.289881,-0.002862,-0.167891,-0.09295,23,23,0,0.085905,0,1,0.04255,0,0,0,0
1.0068375540,0.2090860898,34.1588371200,0.0562183623,-0.0285408351,0.0232647672,0.040977,1346128,0,4409,0,0,31224.321243,43994.84253,0.292431,0.05663,0.056681,0.049158,-0.038560,0,0.002796,19,43996.064115,0.291216,-0.002689,-0.167891,-0.093378,24,24,0,0.085905,0,1,0.075689,0,0,0,0
1.0068375540,0.2090860898,37.8342713400,0.0157485403,-0.0453396292,0.0232647672,0.040977,1346138,0,4409,0,0,31224.320698,43994.843004,0.293661,0.058863,0.016571,0.051967,0.006799,0,0.000034,19,43996.063689,0.292431,-0.002527,-0.167891,-0.093767,25,25,0,0.085905,0,1,-0.077332,0,0,0,0
1.0068375540,0.2090860898,38.1418540800,0.0160539729,-0.0337331897,0.0232647672,0.040977,1346148,0,4409,0,0,31224.320576,43994.843641,0.294962,0.061107,0.016508,0.052226,0.013416,0,0.000001,19,43996.064163,0.293661,-0.002374,-0.167891,-0.094162,26,26,0,0.085905,0,1,0.084394,0,0,0,0
1.0068375540,0.2090860898,32.9332934400,0.0180392849,-0.0418271541,0.0232930699,0.040977,1346158,0,4409,0,0,31224.320516,43994.844301,0.296269,0.063039,0.017772,0.047941,0.014382,0,0.000004,19,43996.0648,0.294962,-0.00223,-0.167891,-0.094579,27,27,0,0.085905,0,1,-0.160715,0,0,0,0
1.0068375540,0.2090860898,32.9320966200,0.1212755102,-0.0102148780,0.0232930699,0.040977,1346168,0,4409,0,0,31224.320479,43994.844913,0.297469,0.066002,0.121649,0.048064,0.014523,0,0.000005,19,43996.06546,0.296269,-0.002096,-0.167891,-0.094998,28,28,0,0.085905,0,1,0.066526,0,0,0,0
1.0068375540,0.2090860898,34.1588371200,0.0537749014,-0.0286935514,0.0232930699,0.040977,1346178,0,4409,0,0,31224.320443,43994.845526,0.298672,0.067029,-0.085612,0.049934,0.014543,0,0.000005,19,43996.066072,0.297469,-0.001969,-0.167891,-0.095383,29,29,0,0.085905,0,1,0.081951,0,0,0,0
1.0068375540,0.2090860898,34.1588371200,0.0537749014,-0.0286935514,0.0232930699,0.040977,1346188,0,4409,0,0,31224.320399,43994.846162,0.299922,0.069379,0.053994,0.048907,0.014546,0,0.000005,19,43996.066685,0.298672,-0.00185,-0.167891,-0.095769,30,30,0,0.085905,0,1,0.081951,0,0,0,0
1.0068375540,0.2090860898,39.0610118400,0.0788203761,0.0316293908,0.0233213725,0.040977,1346198,0,4409,0,0,31224.320359,43994.846786,0.301146,0.072274,0.079846,0.053044,0.014547,0,0.000005,19,43996.067945,0.301146,-0.001738,-0.167891,-0.096562,31,31,0,0.085905,0,1,0.121046,0,0,0,0
1.0068375569,0.2090860927,32.9297029800,-0.0267065938,0.0360581638,0.0233213725,0.040977,1346208,0,4410,0,0,37293.546334,51835.930315,-1.822485,0.073716,-0.027076,0.048077,2.556338,0,-0.237688,19,51837.151474,-1.822485,-0.001633,-0.167891,0.584376,32,32,0,0.078189,0,1,-0.045109,0,0,0,0
1.0068375569,0.2090860927,32.9320966200,0.0980626311,-0.0654981820,0.0233213725,0.040977,1346218,0,4410,0,0,37293.540546,51835.905408,-1.821282,0.07641,0.098349,0.047624,0.385390,0,-0.005502,19,51837.126567,-1.821282,-0.001534,-0.167891,0.58399,33,33,0,0.078189,0,1,-0.032587,0,0,0,0
1.0068375569,0.2090860927,35.3807903400,-0.0054790267,-0.0175452608,0.0233213725,0.040977,1346228,0,4410,0,0,37293.540164,51835.901528,-1.82009,0.07821,-0.004795,0.049723,0.068652,0,-0.000174,19,51837.122687,-1.82009,-0.001442,-0.167891,0.583608,34,34,0,0.078189,0,1,0.069428,0,0,0,0
1.0068375569,0.2090860927,38.1418540800,0.0511787241,0.0036823062,0.0233213725,0.040977,1346238,0,4410,0,0,37293.540593,51835.90071,-1.818846,0.080741,0.051924,0.052026,0.022441,0,-0.000019,19,51837.121869,-1.818846,-0.001355,-0.167891,0.583209,35,35,0,0.078189,0,1,-0.00525,0,0,0,0
1.0068375569,0.2090860927,39.0610118400,-0.1769794424,-0.0209050196,0.0233213725,0.040977,1346248,0,4410,0,0,37293.541165,51835.900334,-1.817543,0.081034,-0.176477,0.052591,0.015699,0,-0.000009,19,51837.121493,-1.817543,-0.001273,-0.167891,0.582792,36,36,0,0.078189,0,1,0.139677,0,0,0,0
1.0068375569,0.2090860927,33.2396793600,0.0662976388,-0.0204468707,0.0233213725,0.040977,1346258,0,4410,0,0,37293.54176,51835.900022,-1.816227,0.083399,0.065976,0.047942,0.014715,0,-0.000008,19,51837.121181,-1.816227,-0.001196,-0.167891,0.582369,37,37,0,0.078189,0,1,0.020253,0,0,0,0
1.0068375569,0.2090860927,32.9320966200,0.1211227939,0.0821784893,0.0233213725,0.040977,1346268,0,4410,0,0,37293.542302,51835.899734,-1.815027,0.086288,0.121486,0.048041,0.014571,0,-0.000008,19,51837.120894,-1.815027,-0.001124,-0.167891,0.581985,38,38,0,0.078189,0,1,0.110509,0,0,0,0
1.0068375569,0.2090860927,38.1418540800,0.0342272137,0.0250625895,0.0233213725,0.040977,1346278,0,4410,0,0,37293.542846,51835.899449,-1.813825,0.088591,0.049042,0.049663,0.014551,0,-0.000008,19,51837.120608,-1.813825,-0.001056,-0.167891,0.581599,39,39,0,0.078189,0,1,-0.126202,0,0,0,0
1.0068375569,0.2090860927,38.1418540800,0.0342272137,0.0250625895,0.0233213725,0.040977,1346287,0,4410,0,0,37293.54341,51835.899159,-1.812582,0.090915,0.034957,0.051880,0.014547,0,-0.000008,19,51837.120318,-1.812582,-0.000992,-0.167891,0.581201,40,40,0,0.078189,0,1,-0.126202,0,0,0,0
1.0068375569,0.2090860927,39.0610118400,0.0339217811,-0.1010810822,0.0233213725,0.040977,1346297,0,4410,0,0,37293.544001,51835.898863,-1.811283,0.093282,0.034359,0.052018,0.014547,0,-0.000008,19,51837.120023,-1.811283,-0.000932,-0.167891,0.580784,41,41,0,0.078189,0,1,0.080729,0,0,0,0
1.0068375424,0.2090860985,32.9297029800,0.0467499511,0.0133034337,0.0233213725,0.040977,1346308,0,4411,0,0,42629.856571,57212.380264,-1.101651,0.095386,0.046443,0.047525,-2.017396,0,-0.074944,9,-17728.259885,-0.147014,-0.000876,0.167891,0.04714,42,42,0,0.0607,0,0,-0.029379,0,0,0,0
1.0068375424,0.2090860985,32.9297029800,0.2173340689,0.0600346244,0.0233213725,0.040977,1346318,0,4411,0,0,42629.847977,57212.398526,-1.100461,0.099195,0.217702,0.047682,-0.281910,0,-0.001467,9,-17728.240432,-0.147014,-0.000823,0.167891,0.04714,43,43,0,0.0607,0,0,0.062861,0,0,0,0
1.0068375424,0.2090860985,35.6907667200,0.0126942141,0.0276587668,0.0233213725,0.040977,1346328,0,4411,0,0,42629.847228,57212.401307,-1.099268,0.101114,0.013355,0.049645,-0.028706,0,-0.000015,9,-17728.237564,-0.147014,-0.000773,0.167891,0.04714,44,44,0,0.0607,0,0,-0.025867,0,0,0,0
1.0068375424,0.2090860985,38.1418540800,0.0009350583,-0.0233484806,0.0233213725,0.040977,1346338,0,4411,0,0,42629.847647,57212.401843,-1.098025,0.103061,0.001594,0.051400,0.008236,0,-0.000001,9,-17728.237106,-0.147014,-0.000726,0.167891,0.04714,45,45,0,0.0607,0,0,0.010785,0,0,0,0
1.0068375424,0.2090860985,39.3626104800,0.0151376751,-0.0457977781,0.0233213725,0.040977,1346348,0,4411,0,0,42629.848253,57212.40206,-1.096739,0.105217,0.015677,0.052245,0.013626,0,-0.000003,9,-17728.236995,-0.147014,-0.000682,0.167891,0.04714,46,46,0,0.0607,0,0,0.103789,0,0,0,0
1.0068375424,0.2090860985,32.9297029800,-0.1320808474,-0.0749665932,0.0233213725,0.040977,1346358,0,4411,0,0,42629.848892,57212.402235,-1.095431,0.105491,-0.132519,0.046878,0.014413,0,-0.000004,9,-17728.23693,-0.147014,-0.000641,0.167891,0.04714,47,47,0,0.0607,0,0,0.027126,0,0,0,0
1.0068375424,0.2090860985,32.9297029800,-0.0914583090,0.0168159088,0.0233213725,0.040977,1346368,0,4411,0,0,42629.849476,57212.402374,-1.094258,0.10618,-0.091053,0.047309,0.014527,0,-0.000004,9,-17728.236893,-0.147014,-0.000602,0.167891,0.04714,48,48,0,0.0607,0,0,0.001622,0,0,0,0
1.0068375424,0.2090860985,38.1418540800,-0.0184599130,-0.1447579467,0.0233213725,0.040977,1346378,0,4411,0,0,42629.850065,57212.402514,-1.093074,0.107517,-0.041201,0.048003,0.014544,0,-0.000004,9,-17728.236854,-0.147014,-0.000566,0.167891,0.04714,49,49,0,0.0607,0,0,0.069275,0,0,0,0
1.0068375424,0.2090860985,38.1418540800,-0.0184599130,-0.1447579467,0.0233213725,0.040977,1346388,0,4411,0,0,42629.850662,57212.402659,-1.091872,0.109251,-0.017661,0.050736,0.014547,0,-0.000004,9,-17728.236812,-0.147014,-0.000532,0.167891,0.04714,50,50,0,0.0607,0,0,0.069275,0,0,0,0
1.0068375424,0.2090860985,39.3626104800,0.0294930082,-0.0375510974,0.0233213725,0.040977,1346398,0,4411,0,0,42629.851288,57212.402821,-1.090603,0.11153,0.030113,0.052149,0.014547,0,-0.000004,9,-17728.236759,-0.147014,-0.0005,0.167891,0.04714,51,51,0,0.0607,0,0,-0.011512,0,0,0,0
1.0068375395,0.2090861014,32.9297029800,0.1838891971,0.0027660083,0.0233213725,0.040977,1346408,0,4412,0,0,46945.860486,61807.049094,0.062189,0.114941,0.183492,0.047079,-0.636788,0,-0.007495,9,-13930.619542,-0.147014,-0.000469,0.167891,0.04714,52,52,0,0.00823,0,0,-0.052745,0,0,0,0
1.0068375395,0.2090861014,32.9297029800,-0.0201397925,0.0282696320,0.0233213725,0.040977,1346418,0,4412,0,0,46945.854094,61807.049282,0.063367,0.116305,-0.0198,0.047082,-0.080482,0,-0.00012,9,-13930.618274,-0.147014,-0.000441,0.167891,0.04714,53,53,0,0.00823,0,0,-0.009374,0,0,0,0
1.0068375395,0.2090861014,35.3831839800,0.0155958240,-0.0118947574,0.0233213725,0.040977,1346428,0,4412,0,0,46945.853254,61807.049815,0.064546,0.118177,0.016227,0.048899,0.000682,0,-0,9,-13930.617607,-0.147014,-0.000414,0.167891,0.04714,54,54,0,0.00823,0,0,0.059807,0,0,0,0
1.0068375395,0.2090861014,37.8354681600,0.0110143347,0.0699611845,0.0233213725,0.040977,1346438,0,4412,0,0,46945.853221,61807.050422,0.06577,0.120147,0.011742,0.051188,0.012524,0,-0.000003,9,-13930.617003,-0.147014,-0.000389,0.167891,0.04714,55,55,0,0.00823,0,0,0.022239,0,0,0,0
1.0068375395,0.2090861014,38.7546259200,0.0261332493,-0.0928344014,0.0233213725,0.040977,1346448,0,4412,0,0,46945.853304,61807.051065,0.067051,0.122315,0.026535,0.051169,0.014252,0,-0.000004,9,-13930.616384,-0.147014,-0.000366,0.167891,0.04714,56,56,0,0.00823,0,0,-0.012733,0,0,0,0
1.0068375395,0.2090861014,32.9297029800,0.0210936111,-0.0328168918,0.0233213725,0.040977,1346458,0,4412,0,0,46945.853404,61807.051709,0.068331,0.124061,0.020779,0.046686,0.014504,0,-0.000004,9,-13930.615766,-0.147014,-0.000344,0.167891,0.04714,57,57,0,0.00823,0,0,-0.094131,0,0,0,0
1.0068375395,0.2090861014,32.9249157000,-0.0250267144,-0.0183088424,0.0233213725,0.040977,1346468,0,4412,0,0,46945.853509,61807.052297,0.0695,0.125347,-0.024687,0.046708,0.014541,0,-0.000004,9,-13930.615204,-0.147014,-0.000323,0.167891,0.04714,58,58,0,0.00823,0,0,-0.102072,0,0,0,0
1.0068375395,0.2090861014,38.1418540800,-0.0867241034,0.0273533342,0.0233213725,0.040977,1346478,0,4412,0,0,46945.853614,61807.052886,0.070669,0.126739,-0.028637,0.048784,0.014546,0,-0.000004,9,-13930.614641,-0.147014,-0.000303,0.167891,0.04714,59,59,0,0.00823,0,0,-0.00296,0,0,0,0
1.0068375395,0.2090861014,38.1418540800,-0.0867241034,0.0273533342,0.0233213725,0.040977,1346487,0,4412,0,0,46945.853716,61807.053501,0.07189,0.127721,-0.085996,0.051069,0.014547,0,-0.000004,9,-13930.614053,-0.147014,-0.000285,0.167891,0.04714,60,60,0,0.00823,0,0,-0.00296,0,0,0,0
1.0068375395,0.2090861014,38.7546259200,-0.0228886860,-0.0021209136,0.0233213725,0.040977,1346497,0,4412,0,0,46945.853816,61807.054144,0.073168,0.129374,-0.022435,0.051424,0.014547,0,-0.000004,9,-13930.613435,-0.147014,-0.000268,0.167891,0.04714,61,61,0,0.00823,0,0,-0.127271,0,0,0,0
1.0068375395,0.2090861014,32.9297029800,-0.0367858702,0.0229245612,0.0233213725,0.040977,1346508,0,4413,0,0,49676.294753,65455.461734,-2.122681,0.130517,-0.037125,0.046787,0.950237,0,-0.037244,0,-61886.573046,-0.901621,-0.000252,0.167891,0.289103,62,62,0,0.006173,0,0,-0.060534,0,0,0,0
1.0068375395,0.2090861014,32.9297029800,0.0336163485,-0.0024263462,0.0233213725,0.040977,1346518,0,4413,0,0,49676.290266,65455.453338,-2.12151,0.132368,0.033932,0.046653,0.151062,0,-0.000941,0,-61886.580139,-0.90045,-0.000236,0.167891,0.288728,63,63,0,0.006173,0,0,0.047437,0,0,0,0
1.0068375395,0.2090861014,35.3831839800,0.0174284197,0.0050567530,0.0233213725,0.040977,1346528,0,4413,0,0,49676.28997,65455.451747,-2.120342,0.134202,0.018075,0.048608,0.034464,0,-0.000049,0,-61886.580962,-0.899283,-0.000222,0.167891,0.288353,64,64,0,0.006173,0,0,0.163807,0,0,0,0
1.0068375395,0.2090861014,38.1406572600,0.0733225890,-0.0633601537,0.0233213725,0.040977,1346538,0,4413,0,0,49676.290305,65455.451138,-2.119125,0.136757,0.07399,0.050494,0.017453,0,-0.000013,0,-61886.580856,-0.898066,-0.000209,0.167891,0.287963,65,65,0,0.006173,0,0,0.452135,0,0,0,0
1.0068375395,0.2090861014,39.0610118400,0.0633960289,-0.2406637891,0.0233213725,0.040977,1346548,0,4413,0,0,49676.290749,65455.450662,-2.117862,0.139258,0.063783,0.050386,0.014971,0,-0.000009,0,-61886.580602,-0.896802,-0.000196,0.167891,0.287558,66,66,0,0.006173,0,0,0.066985,0,0,0,0
1.0068375395,0.2090861014,33.2396793600,0.0145268098,0.0360581638,0.0233213725,0.040977,1346557,0,4413,0,0,49676.291206,65455.450209,-2.1166,0.140899,0.014349,0.046858,0.014609,0,-0.000009,0,-61886.580328,-0.895541,-0.000184,0.167891,0.287153,67,67,0,0.006173,0,0,-0.015177,0,0,0,0
1.0068375395,0.2090861014,32.9297029800,0.1310493540,-0.0224321827,0.0233213725,0.040977,1346567,0,4413,0,0,49676.291627,65455.449781,-2.115428,0.143686,0.131303,0.046325,0.014556,0,-0.000009,0,-61886.580078,-0.894368,-0.000173,0.167891,0.286777,68,68,0,0.006173,0,0,-0.150636,0,0,0,0
1.0068375395,0.2090861014,38.1418540800,0.1110435175,-0.0207523033,0.0233213725,0.040977,1346578,0,4413,0,0,49676.292044,65455.449359,-2.114268,0.145963,0.066436,0.047961,0.014548,0,-0.000009,0,-61886.579831,-0.893209,-0.000163,0.167891,0.286406,69,69,0,0.006173,0,0,0.012923,0,0,0,0
1.0068375395,0.2090861014,38.1418540800,0.1110435175,-0.0207523033,0.0233213725,0.040977,1346587,0,4413,0,0,49676.292479,65455.448926,-2.113068,0.148854,0.111789,0.050413,0.014547,0,-0.000009,0,-61886.579571,-0.892009,-0.000153,0.167891,0.286021,70,70,0,0.006173,0,0,0.012923,0,0,0,0
1.0068375395,0.2090861014,39.3626104800,0.0212463274,-0.0694688061,0.0233213725,0.040977,1346597,0,4413,0,0,49676.292941,65455.448478,-2.111806,0.150909,0.02175,0.051110,0.014547,0,-0.000009,0,-61886.579291,-0.890747,-0.000144,0.167891,0.285616,71,71,0,0.006173,0,0,-0.043429,0,0,0,0
1.0068375395,0.2090861014,32.9297029800,0.0863034753,-0.0034953604,0.0233213725,0.040977,1346608,0,4414,0,0,51890.690149,67865.821964,0.501285,0.153206,0.085916,0.046187,-0.988967,0,0.033354,0,-58980.318881,1.722344,-0.000135,0.167891,-0.552266,72,72,0,0.058128,1,0,0.0088,0,0,0,0
1.0068375395,0.2090861014,33.2396793600,0.0765296315,-0.0331223244,0.0233213725,0.040977,1346618,0,4414,0,0,51890.6812,67865.817715,0.502441,0.155424,0.076868,0.046242,-0.131864,0,0.000594,0,-58980.328744,1.7235,-0.000127,0.167891,-0.552637,73,73,0,0.058128,1,0,0.014756,0,0,0,0
1.0068375395,0.2090861014,35.3843808000,-0.0193762109,-0.1612513081,0.0233213725,0.040977,1346628,0,4414,0,0,51890.679768,67865.817583,0.503598,0.156808,-0.018859,0.047360,-0.006814,0,0.000002,0,-58980.330134,1.724658,-0.000119,0.167891,-0.553008,74,74,0,0.058128,1,0,-0.053203,0,0,0,0
1.0068375395,0.2090861014,38.1418540800,0.0404885824,0.0091800933,0.0233213725,0.040977,1346638,0,4414,0,0,51890.679424,67865.818066,0.504784,0.158958,0.041306,0.050325,0.011430,0,0.000004,0,-58980.330292,1.725843,-0.000112,0.167891,-0.553388,75,75,0,0.058128,1,0,-0.023729,0,0,0,0
1.0068375395,0.2090861014,39.3626104800,-0.0189180620,0.0021551431,0.0233213725,0.040977,1346648,0,4414,0,0,51890.679222,67865.818668,0.506043,0.160577,-0.018389,0.051218,0.014092,0,0.000007,0,-58980.330276,1.727103,-0.000105,0.167891,-0.553792,76,76,0,0.058128,1,0,0.0482,0,0,0,0
1.0068375395,0.2090861014,33.2396793600,-0.0363277213,0.0465955892,0.0233213725,0.040977,1346658,0,4414,0,0,51890.679037,67865.819293,0.507325,0.161634,-0.036692,0.046454,0.014481,0,0.000007,0,-58980.330235,1.728385,-0.000099,0.167891,-0.554203,77,77,0,0.058128,1,0,-0.116733,0,0,0,0
1.0068375395,0.2090861014,33.2396793600,-0.0389238985,0.0091800933,0.0233213725,0.040977,1346667,0,4414,0,0,51890.678883,67865.819868,0.508488,0.162669,-0.038622,0.046270,0.014537,0,0.000007,0,-58980.330183,1.729547,-0.000093,0.167891,-0.554576,78,78,0,0.058128,1,0,-0.031517,0,0,0,0
1.0068375395,0.2090861014,38.1418540800,0.0449173554,0.0394179226,0.0233213725,0.040977,1346678,0,4414,0,0,51890.67873,67865.820441,0.509646,0.164451,0.017831,0.048638,0.014546,0,0.000007,0,-58980.33013,1.730705,-0.000087,0.167891,-0.554947,79,79,0,0.058128,1,0,0.073246,0,0,0,0
1.0068375395,0.2090861014,38.1418540800,0.0449173554,0.0394179226,0.0233213725,0.040977,1346687,0,4414,0,0,51890.678562,67865.821039,0.510863,0.166616,0.04554,0.050283,0.014547,0,0.000007,0,-58980.330083,1.731923,-0.000082,0.167891,-0.555337,80,80,0,0.058128,1,0,0.073246,0,0,0,0
1.0068375395,0.2090861014,39.3626104800,0.0403358661,0.0218555470,0.0233213725,0.040977,1346697,0,4414,0,0,51890.678384,67865.821655,0.512122,0.1688,0.040857,0.051136,0.014547,0,0.000007,0,-58980.33004,1.733181,-0.000077,0.167891,-0.555741,81,81,0,0.058128,1,0,-0.025256,0,0,0,0
1.0068375278,0.2090861072,32.9297029800,0.0568292276,-0.0670253451,0.0233213725,0.040977,1346708,0,4415,0,0,53495.082066,69872.440097,0.69373,0.17074,0.056334,0.045510,0.759967,0,0.02321,0,-56785.482882,1.914789,-0.000072,0.167891,-0.613973,82,82,0,0.039095,1,0,-0.077485,0,0,0,0
1.0068375278,0.2090861072,32.9297029800,0.0279658451,0.0354472986,0.0233213725,0.040977,1346718,0,4415,0,0,53495.087548,69872.445391,0.694869,0.172392,0.028347,0.045915,0.123302,0,0.000612,0,-56785.475918,1.915928,-0.000068,0.167891,-0.614338,83,83,0,0.039095,1,0,0.003302,0,0,0,0
1.0068375278,0.2090861072,35.3843808000,0.0001714767,0.0207865329,0.0233213725,0.040977,1346728,0,4415,0,0,53495.088129,69872.446619,0.696018,0.173913,0.000795,0.047800,0.030414,0,0.000037,0,-56785.474951,1.917077,-0.000064,0.167891,-0.614707,84,84,0,0.039095,1,0,-0.067711,0,0,0,0
