Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068356923,0.2090912269,37.8342713400,0.1107993030,0.0974037129,0.0300574000,0.769463,422565,0,553,0,0,33814.975912,42417.519044,-1.610206,0.044246,0.11169,0.059641,0.335831,0,-0.015167,19,42418.747253,-1.611618,0,-0.167891,0.516762,20,20,0,0.248457,0,1,-0.032652,0,0,0.5,2
1.0068356923,0.2090912269,39.3626104800,-0.0187041275,-0.1463315171,0.0300574000,0.769463,422575,0,553,0,0,33814.97652,42417.515659,-1.608713,0.046256,-0.01826,0.059705,0.282303,0,-0.002441,19,42418.736818,-1.608713,0,-0.167891,0.515831,21,21,0,0.248457,0,1,0.008428,0,0,0.5,2
1.0068356923,0.2090912269,32.9297029800,-0.0196204253,0.0030250336,0.0300574000,0.769463,422585,0,553,0,0,33814.977154,42417.51281,-1.607219,0.04785,-0.019921,0.055160,0.274493,0,-0.002441,19,42418.736818,-1.608713,0,-0.167891,0.515831,22,22,0,0.248457,0,1,-0.054796,0,0,0.5,2
1.0068356923,0.2090912269,35.3843808000,-0.0339757584,-0.0162172214,0.0300574000,0.769463,422595,0,553,0,0,33814.977739,42417.510042,-1.605838,0.049455,-0.033317,0.057020,0.273354,0,-0.002282,19,42418.731201,-1.605838,0,-0.167891,0.514909,23,23,0,0.248457,0,1,0.080205,0,0,0.5,2
1.0068356923,0.2090912269,38.1418540800,-0.0023634824,-0.0540908661,0.0300574000,0.769463,422605,0,553,0,0,33814.978351,42417.507285,-1.604411,0.05154,-0.00165,0.059044,0.273188,0,-0.002276,19,42418.728444,-1.604411,0,-0.167891,0.514451,24,24,0,0.248457,0,1,-0.029598,0,0,0.5,2
1.0068356923,0.2090912269,39.3626104800,-0.1185805939,-0.0305725545,0.0300574000,0.769463,422615,0,553,0,0,33814.978993,42417.50453,-1.602934,0.052528,-0.117998,0.060080,0.273163,0,-0.002272,19,42418.725689,-1.602934,0,-0.167891,0.513977,25,25,0,0.248457,0,1,0.034543,0,0,0.5,2
1.0068356923,0.2090912269,32.9320966200,-0.0228274678,0.0364699054,0.0300574000,0.769463,422625,0,553,0,0,33814.979651,42417.501776,-1.60143,0.054069,-0.023179,0.055193,0.273160,0,-0.002269,19,42418.722935,-1.60143,0,-0.167891,0.513495,26,26,0,0.248457,0,1,0.005679,0,0,0.5,2
1.0068356923,0.2090912269,32.9320966200,-0.1361429695,0.0714419403,0.0300574000,0.769463,422635,0,553,0,0,33814.980253,42417.499024,-1.600048,0.054478,-0.13577,0.055292,0.273159,0,-0.002266,19,42418.720183,-1.600048,0,-0.167891,0.513052,27,27,0,0.248457,0,1,0.063712,0,0,0.5,2
1.0068356981,0.2090912240,36.3035385600,0.0952222394,-0.0557707456,0.0300574000,0.769463,422645,0,554,0,0,40197.090584,49973.328743,-0.768107,0.057411,0.095935,0.057467,-2.148891,0,-0.030832,19,49974.549902,-0.768107,0,-0.167891,0.246292,28,28,0,0.234053,0,1,0.096393,0,0,0.5,2
1.0068356981,0.2090912240,39.3626104800,0.0263471838,-0.0527164194,0.0300574000,0.769463,422655,0,554,0,0,40197.075624,49973.344186,-0.766668,0.060011,0.052954,0.059041,-0.080213,0,-0.000043,19,49974.565345,-0.766668,0,-0.167891,0.245831,29,29,0,0.234053,0,1,-0.084118,0,0,0.5,2
1.0068356981,0.2090912240,39.3626104800,0.0263471838,-0.0527164194,0.0300574000,0.769463,422665,0,554,0,0,40197.075556,49973.345271,-0.765191,0.062417,0.026885,0.059784,0.221603,0,-0.000324,19,49974.56643,-0.765191,0,-0.167891,0.245357,30,30,0,0.234053,0,1,-0.084118,0,0,0.5,2
1.0068356981,0.2090912240,32.9297029800,0.0043560353,-0.0090395548,0.0300574000,0.769463,422675,0,554,0,0,40197.077668,49973.344272,-0.763694,0.064194,0.003978,0.054742,0.265637,0,-0.000463,19,49974.565431,-0.763694,0,-0.167891,0.244877,31,31,0,0.234053,0,1,0.010566,0,0,0.5,2
1.0068356981,0.2090912240,32.9320966200,-0.0645190204,-0.1606868502,0.0300574000,0.769463,422685,0,554,0,0,40197.080057,49973.342926,-0.762324,0.065283,-0.064266,0.054041,0.272062,0,-0.000483,19,49974.564085,-0.762324,0,-0.167891,0.244438,32,32,0,0.234053,0,1,0.029503,0,0,0.5,2
1.0068356981,0.2090912240,36.9163104000,0.0225292761,0.0367753380,0.0300574000,0.769463,422695,0,554,0,0,40197.082489,49973.341533,-0.760972,0.067489,0.023522,0.058115,0.272999,0,-0.000483,19,49974.562692,-0.760972,0,-0.167891,0.244004,33,33,0,0.234053,0,1,0.102349,0,0,0.5,2
1.0068356981,0.2090912240,38.1418540800,-0.0976584595,0.0257797637,0.0300574000,0.769463,422705,0,554,0,0,40197.084964,49973.340173,-0.759517,0.068555,-0.097118,0.058987,0.273136,0,-0.000481,19,49974.561332,-0.759517,0,-0.167891,0.243538,34,34,0,0.234053,0,1,0.002167,0,0,0.5,2
1.0068356981,0.2090912240,39.3638073000,0.0341357156,-0.0499675258,0.0300574000,0.769463,422715,0,554,0,0,40197.087449,49973.338823,-0.758041,0.071011,0.034658,0.059642,0.273156,0,-0.000478,19,49974.559983,-0.758041,0,-0.167891,0.243064,35,35,0,0.234053,0,1,0.080205,0,0,0.5,2
1.0068356981,0.2090912240,32.9320966200,-0.0037379292,0.0410513947,0.0300574000,0.769463,422725,0,554,0,0,40197.089942,49973.337484,-0.756548,0.072676,-0.004093,0.054773,0.273159,0,-0.000475,19,49974.558643,-0.756548,0,-0.167891,0.242586,36,36,0,0.234053,0,1,0.00232,0,0,0.5,2
1.0068356981,0.2090912240,35.3831839800,0.0185586520,0.0329574303,0.0300574000,0.769463,422735,0,554,0,0,40197.092396,49973.336104,-0.755177,0.074719,0.019217,0.056686,0.273159,0,-0.000472,19,49974.557263,-0.755177,0,-0.167891,0.242146,37,37,0,0.234053,0,1,-0.016617,0,0,0.5,2
1.0068356865,0.2090912298,38.1418540800,0.0069522125,0.0144787568,0.0300574000,0.769463,422745,0,555,0,0,45092.422941,56535.860295,-0.25478,0.076918,0.020578,0.058316,-0.018997,0,-0.000007,9,-18811.927848,-0.147014,0,0.167891,0.04714,38,38,0,0.245885,0,0,0.035306,0,0,0.5,2
1.0068356865,0.2090912298,39.3638073000,0.0246673044,0.0215037071,0.0300574000,0.769463,422755,0,555,0,0,45092.422939,56535.861044,-0.25332,0.078996,0.007423,0.058731,0.230534,0,-0.000985,9,-18811.927109,-0.147014,0,0.167891,0.04714,39,39,0,0.245885,0,0,0.024922,0,0,0.5,2
1.0068356865,0.2090912298,39.3638073000,0.0246673044,0.0215037071,0.0300574000,0.769463,422765,0,555,0,0,45092.425354,56535.861173,-0.25185,0.081319,0.025233,0.059704,0.266940,0,-0.00132,9,-18811.927391,-0.147014,0,0.167891,0.04714,40,40,0,0.245885,0,0,0.024922,0,0,0.5,2
1.0068356865,0.2090912298,32.9332934400,0.0211548293,-0.0667663198,0.0300574000,0.769463,422775,0,555,0,0,45092.428124,56535.861226,-0.250356,0.083197,0.020686,0.054075,0.272252,0,-0.001373,9,-18811.927808,-0.147014,0,0.167891,0.04714,41,41,0,0.245885,0,0,-0.079536,0,0,0.5,2
1.0068356865,0.2090912298,34.1552466600,0.0318449710,-0.0695152134,0.0300574000,0.769463,422785,0,555,0,0,45092.430928,56535.861202,-0.249002,0.08526,0.032344,0.055008,0.273027,0,-0.001381,9,-18811.928306,-0.147014,0,0.167891,0.04714,42,42,0,0.245885,0,0,-0.06289,0,0,0.5,2
1.0068356865,0.2090912298,37.8354681600,0.0313868220,0.0150896221,0.0300574000,0.769463,422795,0,555,0,0,45092.433743,56535.861192,-0.247626,0.087538,0.03227,0.058301,0.273140,0,-0.001382,9,-18811.928793,-0.147014,0,0.167891,0.04714,43,43,0,0.245885,0,0,0.020951,0,0,0.5,2
1.0068356865,0.2090912298,38.1418540800,0.0196276662,-0.0246166184,0.0300574000,0.769463,422805,0,555,0,0,45092.436568,56535.861225,-0.246166,0.089705,0.020038,0.058323,0.273156,0,-0.001382,9,-18811.929239,-0.147014,0,0.167891,0.04714,44,44,0,0.245885,0,0,-0.024558,0,0,0.5,2
1.0068356865,0.2090912298,39.0610118400,0.0756745518,-0.0050689308,0.0300574000,0.769463,422815,0,555,0,0,45092.439394,56535.861262,-0.244707,0.092483,0.076205,0.059105,0.273159,0,-0.001382,9,-18811.92968,-0.147014,0,0.167891,0.04714,45,45,0,0.245885,0,0,-0.072053,0,0,0.5,2
1.0068356865,0.2090912298,32.9320966200,-0.0029743476,0.0306666857,0.0300574000,0.769463,422825,0,555,0,0,45092.442222,56535.861312,-0.243227,0.09408,-0.003335,0.054247,0.273159,0,-0.001382,9,-18811.930109,-0.147014,0,0.167891,0.04714,46,46,0,0.245885,0,0,0.041568,0,0,0.5,2
1.0068356865,0.2090912298,32.9297029800,-0.0359610705,-0.0125520300,0.0300574000,0.769463,422835,0,555,0,0,45092.445036,56535.861309,-0.24187,0.09535,-0.035646,0.054037,0.273159,0,-0.001382,9,-18811.930589,-0.147014,0,0.167891,0.04714,47,47,0,0.245885,0,0,-0.044106,0,0,0.5,2
1.0068356778,0.2090912589,35.3831839800,-0.0431387370,-0.0157590725,0.0300574000,0.769463,422845,0,556,0,0,48422.425287,61594.045201,3.038748,0.096697,-0.042483,0.055980,0.905807,0,-0.015199,9,-14390.531891,-0.147014,0,0.167891,0.04714,48,48,0,0.203704,0,0,0.009497,0,0,0.5,2
1.0068356778,0.2090912589,38.1418540800,-0.0309214323,-0.0041526329,0.0300574000,0.769463,422855,0,556,0,0,48422.416206,61594.045439,3.040149,0.098331,-0.03019,0.058228,0.365461,0,-0.002474,9,-14390.530119,-0.147014,0,0.167891,0.04714,49,49,0,0.203704,0,0,0.03775,0,0,0.5,2
1.0068356778,0.2090912589,38.1418540800,0.0136717301,-0.0372920721,0.0300574000,0.769463,422865,0,556,0,0,48422.412497,61594.04509,3.041607,0.100401,0.014049,0.058043,0.286626,0,-0.001522,9,-14390.529836,-0.147014,0,0.167891,0.04714,50,50,0,0.203704,0,0,-0.098168,0,0,0.5,2
1.0068356778,0.2090912589,32.9320966200,0.0819359205,-0.0815798019,0.0300574000,0.769463,422875,0,556,0,0,48422.409573,61594.044658,3.043059,0.102822,0.081632,0.053592,0.275124,0,-0.001402,9,-14390.529766,-0.147014,0,0.167891,0.04714,51,51,0,0.203704,0,0,0.017133,0,0,0.5,2
1.0068356778,0.2090912589,32.9297029800,-0.2479313081,0.0401350968,0.0300574000,0.769463,422885,0,556,0,0,48422.406769,61594.044266,3.044401,0.101941,-0.247521,0.054058,0.273446,0,-0.001385,9,-14390.529678,-0.147014,0,0.167891,0.04714,52,52,0,0.203704,0,0,0.034696,0,0,0.5,2
1.0068356778,0.2090912589,36.3035385600,-0.0593266658,0.1065666915,0.0300574000,0.769463,422895,0,556,0,0,48422.403983,61594.043863,3.045754,0.103164,-0.058493,0.057163,0.273201,0,-0.001383,9,-14390.529603,-0.147014,0,0.167891,0.04714,53,53,0,0.203704,0,0,0.026907,0,0,0.5,2
1.0068356778,0.2090912589,38.1418540800,0.0122972833,-0.3080580889,0.0300574000,0.769463,422905,0,556,0,0,48422.401195,61594.043418,3.047184,0.105206,0.01264,0.056750,0.273165,0,-0.001382,9,-14390.52957,-0.147014,0,0.167891,0.04714,54,54,0,0.203704,0,0,-0.049757,0,0,0.5,2
1.0068356778,0.2090912589,39.3626104800,0.0032870211,0.0100499839,0.0300574000,0.769463,422915,0,556,0,0,48422.398409,61594.042973,3.048605,0.107225,0.004041,0.059076,0.273160,0,-0.001382,9,-14390.529537,-0.147014,0,0.167891,0.04714,55,55,0,0.203704,0,0,0.042331,0,0,0.5,2
1.0068356778,0.2090912589,33.2396793600,-0.0365719357,0.0123407285,0.0300574000,0.769463,422925,0,556,0,0,48422.395621,61594.042496,3.050083,0.108455,-0.03695,0.054106,0.273159,0,-0.001382,9,-14390.529535,-0.147014,0,0.167891,0.04714,56,56,0,0.203704,0,0,-0.072511,0,0,0.5,2
1.0068356778,0.2090912589,34.1552466600,0.0049669005,-0.0078178244,0.0300574000,0.769463,422935,0,556,0,0,48422.39284,61594.042076,3.051438,0.11016,0.005414,0.054737,0.273159,0,-0.001382,9,-14390.529478,-0.147014,0,0.167891,0.04714,57,57,0,0.203704,0,0,-0.134667,0,0,0.5,2
1.0068356749,0.2090912734,36.9163104000,0.1347757636,-0.0163699377,0.0300574000,0.769463,422945,0,557,0,0,50896.674298,65345.148433,-3.032434,0.113328,0.135473,0.056879,-0.392346,0,-0.002852,9,-11112.469646,-0.147014,0,0.167891,0.04714,58,58,0,0.193416,0,0,0.117621,0,0,0.5,2
1.0068356749,0.2090912734,39.3626104800,0.0280270632,-0.1060144114,0.0300574000,0.769463,422956,0,557,0,0,50896.678276,65345.148158,-3.031011,0.115128,-0.007431,0.058143,0.176063,0,-0.000574,9,-11112.47059,-0.147014,0,0.167891,0.04714,59,59,0,0.193416,0,0,0.069668,0,0,0.5,2
1.0068356749,0.2090912734,39.3626104800,0.0280270632,-0.1060144114,0.0300574000,0.769463,422965,0,557,0,0,50896.676605,65345.147246,-3.029555,0.117358,0.02847,0.058351,0.258993,0,-0.001243,9,-11112.471207,-0.147014,0,0.167891,0.04714,60,60,0,0.193416,0,0,0.069668,0,0,0.5,2
1.0068356749,0.2090912734,32.9297029800,-0.0080139858,0.1310013010,0.0300574000,0.769463,422975,0,557,0,0,50896.674113,65345.146236,-3.028095,0.118819,-0.008287,0.054150,0.271092,0,-0.001362,9,-11112.47178,-0.147014,0,0.167891,0.04714,61,61,0,0.193416,0,0,0.046455,0,0,0.5,2
1.0068356749,0.2090912734,35.3807903400,-0.0614646942,-0.2207043599,0.0300574000,0.769463,422985,0,557,0,0,50896.671495,65345.14526,-3.02674,0.119899,-0.06104,0.054553,0.272858,0,-0.001379,9,-11112.472298,-0.147014,0,0.167891,0.04714,62,62,0,0.193416,0,0,-0.153909,0,0,0.5,2
1.0068356749,0.2090912734,38.1418540800,0.0017598580,-0.0450806039,0.0300574000,0.769463,422995,0,557,0,0,50896.668863,65345.144274,-3.025374,0.12178,0.002592,0.057542,0.273115,0,-0.001382,9,-11112.472824,-0.147014,0,0.167891,0.04714,63,63,0,0.193416,0,0,-0.024864,0,0,0.5,2
1.0068356749,0.2090912734,39.3626104800,0.0257363186,-0.0440115897,0.0300574000,0.769463,423005,0,557,0,0,50896.666233,65345.143248,-3.023934,0.123965,0.026283,0.058475,0.273153,0,-0.001382,9,-11112.472824,-0.147014,0,0.167891,0.04714,64,64,0,0.193416,0,0,-0.190714,0,0,0.5,2
1.0068356749,0.2090912734,32.9297029800,0.0097011061,0.0080646718,0.0300574000,0.769463,423015,0,557,0,0,50896.663605,65345.142205,-3.02247,0.125579,0.009309,0.053464,0.273158,0,-0.001382,9,-11112.473391,-0.147014,0,0.167891,0.04714,65,65,0,0.193416,0,0,-0.006538,0,0,0.5,2
1.0068356749,0.2090912734,34.4652230400,0.0468111693,-0.0183552497,0.0300574000,0.769463,423025,0,557,0,0,50896.660972,65345.141221,-3.021132,0.127662,0.047323,0.054554,0.273159,0,-0.001382,9,-11112.473973,-0.147014,0,0.167891,0.04714,66,66,0,0.193416,0,0,0.071958,0,0,0.5,2
1.0068356749,0.2090912734,37.8342713400,-0.0248127799,-0.0062906613,0.0300574000,0.769463,423035,0,557,0,0,50896.658342,65345.14022,-3.019767,0.129229,-0.024027,0.057270,0.273159,0,-0.001382,9,-11112.474497,-0.147014,0,0.167891,0.04714,67,67,0,0.193416,0,0,0.004916,0,0,0.5,2
1.0068356720,0.2090912821,38.1418540800,-0.0228274678,0.0076065229,0.0300574000,0.769463,423045,0,558,0,0,52745.307089,68096.625766,-2.069927,0.130827,-0.022391,0.057560,-0.405744,0,-0.001382,9,-11112.475039,-0.147014,0,0.167891,0.04714,68,68,0,0.182099,0,0,-0.123213,0,0,0.5,2
1.0068356720,0.2090912821,32.9297029800,0.0561268642,0.0054684946,0.0300574000,0.769463,423055,0,558,0,0,52745.309659,68096.628986,-2.068486,0.132038,-0.03051,0.053870,0.174108,0,-0.006516,0,-58098.352921,-0.848867,0,0.167891,0.272188,69,69,0,0.182099,0,0,-0.003789,0,0,0.5,2
1.0068356720,0.2090912821,32.9297029800,0.0561268642,0.0054684946,0.0300574000,0.769463,423065,0,558,0,0,52745.309416,68096.627136,-2.067138,0.134096,0.056376,0.053287,0.258708,0,-0.001198,0,-58098.349403,-0.847427,0,0.167891,0.271726,70,70,0,0.182099,0,0,-0.003789,0,0,0.5,2
1.0068356720,0.2090912821,34.1576403000,-0.0135117730,0.0230308702,0.0300574000,0.769463,423075,0,558,0,0,52745.308766,68096.624546,-2.065804,0.135525,-0.013019,0.054291,0.271051,0,-0.002643,0,-58098.350265,-0.846078,0,0.167891,0.271293,71,71,0,0.182099,0,0,0.000487,0,0,0.5,2
1.0068356720,0.2090912821,37.8342713400,0.0009962764,-0.0123993136,0.0300574000,0.769463,423085,0,558,0,0,52745.308072,68096.621841,-2.064445,0.137324,0.001791,0.057083,0.272852,0,-0.002898,0,-58098.351763,-0.844745,0,0.167891,0.270866,72,72,0,0.182099,0,0,0.05516,0,0,0.5,2
1.0068356720,0.2090912821,38.7546259200,-0.0538288787,-0.3005749898,0.0300574000,0.769463,423095,0,558,0,0,52745.307404,68096.619102,-2.063016,0.138621,-0.053513,0.056513,0.273114,0,-0.002934,0,-58098.353342,-0.843386,0,0.167891,0.27043,73,73,0,0.182099,0,0,-0.11909,0,0,0.5,2
1.0068356720,0.2090912821,32.9332934400,-0.0069449717,0.0074538066,0.0300574000,0.769463,423105,0,558,0,0,52745.306732,68096.616363,-2.061602,0.140021,-0.007101,0.053159,0.273153,0,-0.002936,0,-58098.354909,-0.841957,0,0.167891,0.269972,74,74,0,0.182099,0,0,-0.040594,0,0,0.5,2
1.0068356720,0.2090912821,32.9320966200,-0.0536761624,-0.0359176253,0.0300574000,0.769463,423115,0,558,0,0,52745.306027,68096.613643,-2.060271,0.140954,-0.053379,0.052926,0.273158,0,-0.002933,0,-58098.356478,-0.840543,0,0.167891,0.269518,75,75,0,0.182099,0,0,-0.029598,0,0,0.5,2
1.0068356720,0.2090912821,35.3807903400,0.0720093604,-0.0032363351,0.0300574000,0.769463,423125,0,558,0,0,52745.305323,68096.610923,-2.058947,0.143293,0.072675,0.055035,0.273159,0,-0.00293,0,-58098.358073,-0.839212,0,0.167891,0.269092,76,76,0,0.182099,0,0,-0.097404,0,0,0.5,2
1.0068356720,0.2090912821,38.1418540800,0.0119918507,-0.1504548575,0.0300574000,0.769463,423135,0,558,0,0,52745.304646,68096.608189,-2.057569,0.145191,0.0126,0.056534,0.273159,0,-0.002927,0,-58098.359666,-0.837888,0,0.167891,0.268667,77,77,0,0.182099,0,0,0.103571,0,0,0.5,2
1.0068356661,0.2090912851,39.0610118400,-0.0648244530,-0.0009455904,0.0300574000,0.769463,423145,0,559,0,0,54265.248798,69928.681925,2.325799,0.146369,-0.064225,0.057905,-0.456113,0,-0.002924,0,-58098.361239,-0.83651,0,0.167891,0.268225,78,78,0,0.1893,0,0,0.013315,0,0,0.5,2
1.0068356661,0.2090912851,32.9297029800,0.1112574519,-0.0249220510,0.0300574000,0.769463,423155,0,559,0,0,54265.2514,69928.67811,2.327248,0.148955,0.113889,0.051679,0.166760,0,-0.016899,0,-56042.668564,-2.736328,0,0.167891,0.877398,79,79,0,0.1893,0,0,0.013926,0,0,0.5,2
1.0068356661,0.2090912851,32.9297029800,0.1112574519,-0.0249220510,0.0300574000,0.769463,423165,0,559,0,0,54265.249789,69928.678882,2.328541,0.151505,0.111741,0.052750,0.257636,0,-0.002259,0,-56042.667427,-2.734878,0,0.167891,0.876933,80,80,0,0.1893,0,0,0.013926,0,0,0.5,2
1.0068356661,0.2090912851,35.3843808000,0.0799506085,-0.1066252766,0.0300574000,0.769463,423175,0,559,0,0,54265.247542,69928.680303,2.329862,0.153884,0.080534,0.054314,0.270894,0,-0.005392,0,-56042.668676,-2.733585,0,0.167891,0.876518,81,81,0,0.1893,0,0,-0.000735,0,0,0.5,2
1.0068356661,0.2090912851,38.1418540800,-0.0124427588,-0.1154828226,0.0300574000,0.769463,423185,0,559,0,0,54265.245188,69928.681804,2.331221,0.155501,-0.011745,0.056453,0.272829,0,-0.005961,0,-56042.6703,-2.732265,0,0.167891,0.876095,82,82,0,0.1893,0,0,0.067071,0,0,0.5,2
1.0068356661,0.2090912851,39.3626104800,0.0984292819,-0.0597413696,0.0300574000,0.769463,423195,0,559,0,0,54265.242799,69928.683298,2.332634,0.158295,0.099006,0.057668,0.273111,0,-0.006047,0,-56042.671997,-2.730905,0,0.167891,0.875659,83,83,0,0.1893,0,0,-0.036012,0,0,0.5,2
1.0068356661,0.2090912851,32.9297029800,-0.0807069492,0.0569338909,0.0300574000,0.769463,423205,0,559,0,0,54265.240396,69928.684779,2.334077,0.158884,-0.081074,0.052908,0.273152,0,-0.006059,0,-56042.67373,-2.729492,0,0.167891,0.875206,84,84,0,0.1893,0,0,-0.019519,0,0,0.5,2
1.0068356661,0.2090912851,33.2384825400,-0.0701695238,-0.0606576675,0.0300574000,0.769463,423215,0,559,0,0,54265.238033,69928.686299,2.335401,0.159605,-0.069876,0.052666,0.273158,0,-0.006061,0,-56042.67548,-2.728049,0,0.167891,0.874743,85,85,0,0.1893,0,0,-0.1759,0,0,0.5,2
1.0068356661,0.2090912851,35.3843808000,0.0017598580,0.0176857993,0.0300574000,0.769463,423225,0,559,0,0,54265.235669,69928.687817,2.33672,0.161177,0.002413,0.054723,0.273159,0,-0.006061,0,-56042.67718,-2.726725,0,0.167891,0.874319,86,86,0,0.1893,0,0,0.052563,0,0,0.5,2
