Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068365243,0.2090875151,38.1418540800,-0.0538068270,-0.0701046852,0.5195798012,9.046876,691226,0,880,0,0,23503.800238,33390.963226,-1.683617,0.030239,-0.053044,0.541557,3.210507,0,-0.158691,19,33392.217012,-1.697108,-0.194643,-0.167891,0.544174,33,33,0,0.082305,0,1,-0.229472,0,0,0.5,2
1.0068365243,0.2090875151,39.3626104800,0.0336996184,-0.2028151582,0.5195798012,9.046876,691236,0,880,0,0,23503.80331,33390.930567,-1.670062,0.031971,0.034166,0.541937,3.211476,0,-0.165873,19,33392.184385,-1.683617,-0.18288,-0.167891,0.539848,34,34,0,0.082305,0,1,0.123608,0,0,0.5,2
1.0068365243,0.2090875151,32.9297029800,0.1123485178,0.0236631289,0.5195798012,9.046876,691246,0,880,0,0,23503.806827,33390.897943,-1.656498,0.03408,0.112068,0.537690,3.211617,0,-0.171867,19,33392.151726,-1.670062,-0.171827,-0.167891,0.535502,35,35,0,0.082305,0,1,-0.06408,0,0,0.5,2
1.0068365243,0.2090875151,33.2396793600,0.0110976046,-0.1466155563,0.5195798012,9.046876,691256,0,880,0,0,23503.810734,33390.865373,-1.643041,0.035193,0.011355,0.537126,3.211638,0,-0.177189,19,33392.119102,-1.656498,-0.161443,-0.167891,0.531153,36,36,0,0.082305,0,1,-0.177395,0,0,0.5,2
1.0068365243,0.2090875151,36.9163104000,-0.0683148764,-0.0421576006,0.5195798012,9.046876,691266,0,880,0,0,23503.815071,33390.832859,-1.629597,0.03574,-0.067435,0.540549,3.211641,0,-0.181978,19,33392.086532,-1.643041,-0.151686,-0.167891,0.526838,37,37,0,0.082305,0,1,0.004948,0,0,0.5,2
1.0068365243,0.2090875151,38.1418540800,-0.0096718135,0.0018246966,0.5195798012,9.046876,691276,0,880,0,0,23503.819888,33390.800403,-1.616068,0.036944,-0.009103,0.541736,3.211641,0,-0.186251,19,33392.054018,-1.629597,-0.142519,-0.167891,0.522527,38,38,0,0.082305,0,1,-0.10455,0,0,0.5,2
1.0068365272,0.2090875181,33.2396793600,0.0732531426,-0.0227626292,0.5195798012,9.046876,691286,0,881,0,0,32442.759093,42934.802354,3.057436,0.038665,0.072996,0.537635,0.101233,0,-0.190012,19,33392.021562,-1.616068,-0.133906,-0.167891,0.518189,39,39,0,0.093621,0,1,0.054428,0,0,0.5,2
1.0068365272,0.2090875181,33.2396793600,0.0732531426,-0.0227626292,0.5195798012,9.046876,691296,0,881,0,0,32442.757523,42934.795783,3.070892,0.040385,0.073583,0.537579,2.757838,0,0.553453,19,42936.016942,3.070892,-0.125813,-0.167891,-0.984675,40,40,0,0.093621,1,1,0.054428,0,0,0.5,2
1.0068365272,0.2090875181,32.9320966200,0.0532473060,0.0470287242,0.5195798012,9.046876,691306,0,881,0,0,32442.729542,42934.791068,3.084347,0.041879,0.053585,0.537601,3.145432,0,0.677019,19,42936.012227,3.084347,-0.11821,-0.167891,-0.988989,41,41,0,0.093621,1,1,-0.024374,0,0,0.5,2
1.0068365272,0.2090875181,35.3843808000,-0.0487671888,-0.0589563946,0.5195798012,9.046876,691316,0,881,0,0,32442.697757,42934.7862,3.097803,0.042501,-0.04819,0.539083,3.201981,0,0.694484,19,42936.007359,3.097803,-0.111066,-0.167891,-0.993304,42,42,0,0.093621,1,1,0.073212,0,0,0.5,2
1.0068365272,0.2090875181,38.1418540800,-0.0878625640,0.0479450221,0.5195798012,9.046876,691326,0,881,0,0,32442.665474,42934.78091,3.111295,0.042901,-0.087076,0.541787,3.210232,0,0.697016,19,42936.002069,3.111295,-0.104353,-0.167891,-0.99763,43,43,0,0.093621,1,1,-0.033537,0,0,0.5,2
1.0068365272,0.2090875181,39.3626104800,-0.0254015934,-0.0190974378,0.5195798012,9.046876,691336,0,881,0,0,32442.633183,42934.775154,3.124855,0.043997,-0.024894,0.542475,3.211435,0,0.697385,19,42935.996313,3.124855,-0.098047,-0.167891,-1.001978,44,44,0,0.093621,1,1,-0.028039,0,0,0.5,2
1.0068365272,0.2090875181,32.9320966200,0.0071269805,-0.0126833528,0.5195798012,9.046876,691346,0,881,0,0,32442.60096,42934.768953,3.138433,0.045012,0.006705,0.537280,3.211611,0,0.697439,19,42935.990112,3.138433,-0.092121,-0.167891,-1.006332,45,45,0,0.093621,1,1,-0.041936,0,0,0.5,2
1.0068365272,0.2090875181,34.4640262200,-0.0428112527,-0.0760606213,0.5195798012,9.046876,691356,0,881,0,0,32442.568823,42934.762379,-3.131305,0.045626,-0.042326,0.538207,3.211637,0,-0.664993,19,42935.983538,-3.131305,-0.086554,-0.167891,1.004046,46,46,0,0.093621,0,1,0.039462,0,0,0.5,2
1.0068365272,0.2090875181,37.8342713400,0.0563016322,-0.0236789271,0.5195798012,9.046876,691366,0,881,0,0,32442.536777,42934.755362,-3.117835,0.047438,0.057119,0.541153,3.211640,0,-0.665819,19,42935.976521,-3.117835,-0.081323,-0.167891,0.999727,47,47,0,0.093621,0,1,-0.050183,0,0,0.5,2
1.0068365272,0.2090875181,38.1418540800,0.0254529377,0.0790991492,0.5195798012,9.046876,691376,0,881,0,0,32442.50483,42934.747878,-3.10429,0.048949,0.025938,0.541792,3.211641,0,-0.666337,19,42935.969037,-3.10429,-0.076408,-0.167891,0.995384,48,48,0,0.093621,0,1,0.006322,0,0,0.5,2
1.0068365272,0.2090875122,32.9297029800,-0.0417422385,0.0549699723,0.5195798012,9.046876,691386,0,882,0,0,38397.737874,51317.299989,-2.91703,0.049458,-0.042041,0.537456,1.251365,0,-0.107112,19,51318.521148,-2.91703,-0.071791,-0.167891,0.93534,49,49,0,0.016975,0,1,0.116889,0,0,0.5,2
1.0068365272,0.2090875122,32.9297029800,-0.0417422385,0.0549699723,0.5195798012,9.046876,691396,0,882,0,0,38397.727161,51317.290692,-2.903579,0.049972,-0.04141,0.537460,2.925640,0,-0.53137,19,51318.511851,-2.903579,-0.067452,-0.167891,0.931026,50,50,0,0.016975,0,1,0.116889,0,0,0.5,2
1.0068365272,0.2090875122,34.1576403000,-0.0298303664,0.1162092124,0.5195798012,9.046876,691405,0,882,0,0,38397.700304,51317.277305,-2.890127,0.05068,-0.029303,0.538708,3.169914,0,-0.603774,19,51318.498464,-2.890127,-0.063375,-0.167891,0.926713,51,51,0,0.016975,0,1,-0.00956,0,0,0.5,2
1.0068365272,0.2090875122,37.8342713400,-0.0350227209,0.0509993483,0.5195798012,9.046876,691415,0,882,0,0,38397.671267,51317.262935,-2.876644,0.051561,-0.034249,0.541368,3.205553,0,-0.613821,19,51318.484094,-2.876644,-0.059545,-0.167891,0.92239,52,52,0,0.016975,0,1,-0.127915,0,0,0.5,2
1.0068365272,0.2090875122,39.0610118400,-0.0200565226,0.0154164481,0.5195798012,9.046876,691426,0,882,0,0,38397.642092,51317.24805,-2.863094,0.052661,-0.019537,0.542182,3.210753,0,-0.614676,19,51318.469209,-2.863094,-0.055947,-0.167891,0.918045,53,53,0,0.016975,0,1,-0.052321,0,0,0.5,2
1.0068365272,0.2090875122,33.2396793600,0.1085306101,0.0248848593,0.5195798012,9.046876,691436,0,882,0,0,38397.613073,51317.232746,-2.849524,0.054678,0.108184,0.537502,3.211511,0,-0.614023,19,51318.453905,-2.849524,-0.052566,-0.167891,0.913694,54,54,0,0.016975,0,1,-0.030941,0,0,0.5,2
1.0068365272,0.2090875122,33.2396793600,-0.0027995796,0.0425999512,0.5195798012,9.046876,691446,0,882,0,0,38397.584241,51317.217104,-2.836071,0.05558,-0.002466,0.537508,3.211622,0,-0.613031,19,51318.438263,-2.836071,-0.049389,-0.167891,0.90938,55,55,0,0.016975,0,1,-0.010629,0,0,0.5,2
1.0068365272,0.2090875122,35.3807903400,0.0001020303,-0.0293294306,0.5195798012,9.046876,691456,0,882,0,0,38397.555621,51317.201075,-2.822618,0.056643,0.000665,0.538922,3.211638,0,-0.611837,19,51318.422234,-2.822618,-0.046404,-0.167891,0.905067,56,56,0,0.016975,0,1,-0.002535,0,0,0.5,2
1.0068365272,0.2090875122,38.1418540800,0.0097231578,-0.0336054872,0.5195798012,9.046876,691466,0,882,0,0,38397.527224,51317.184646,-2.809129,0.057969,0.01043,0.541106,3.211641,0,-0.610467,19,51318.405805,-2.809129,-0.043599,-0.167891,0.900741,57,57,0,0.016975,0,1,0.123608,0,0,0.5,2
1.0068365272,0.2090875122,39.0610118400,-0.1181003933,0.0662709792,0.5195798012,9.046876,691476,0,882,0,0,38397.49906,51317.167809,-2.795586,0.058065,-0.117534,0.542256,3.211641,0,-0.608927,19,51318.388968,-2.795586,-0.040965,-0.167891,0.896399,58,58,0,0.016975,0,1,0.015333,0,0,0.5,2
1.0068365272,0.2090875122,32.9297029800,0.1552618008,-0.1348564005,0.5195798012,9.046876,691486,0,882,0,0,38397.471132,51317.150579,-2.782014,0.060513,0.154747,0.536451,3.211641,0,-0.607236,19,51318.371738,-2.782014,-0.038489,-0.167891,0.892047,59,59,0,0.016975,0,1,0.07199,0,0,0.5,2
1.0068365243,0.2090875093,35.3843808000,-0.0089082320,-0.0123779202,0.5195798012,9.046876,691496,0,883,0,0,42899.827175,57341.328338,1.45686,0.062956,0.155573,0.536337,1.229306,0,-0.023191,9,-17646.879426,-0.147014,-0.036163,0.167891,0.04714,60,60,0,0.034979,0,0,0.04725,0,0,0.5,2
1.0068365243,0.2090875093,35.3843808000,-0.0089082320,-0.0123779202,0.5195798012,9.046876,691506,0,883,0,0,42899.821952,57341.341309,1.470284,0.063903,-0.008195,0.538803,2.922422,0,-0.131946,9,-17646.865758,-0.147014,-0.033977,0.167891,0.04714,61,61,0,0.034979,0,0,0.04725,0,0,0.5,2
1.0068365243,0.2090875093,38.1418540800,0.0190388527,-0.0482662529,0.5195798012,9.046876,691516,0,883,0,0,42899.818224,57341.371057,1.483769,0.065296,0.019728,0.540883,3.169445,0,-0.156612,9,-17646.835808,-0.147014,-0.031924,0.167891,0.04714,62,62,0,0.034979,0,0,-0.081031,0,0,0.5,2
1.0068365243,0.2090875093,39.3626104800,-0.0273869054,0.0039627249,0.5195798012,9.046876,691526,0,883,0,0,42899.814284,57341.403216,1.497307,0.066292,-0.026815,0.542061,3.205485,0,-0.161823,9,-17646.803447,-0.147014,-0.029995,0.167891,0.04714,63,63,0,0.034979,0,0,0.00617,0,0,0.5,2
1.0068365243,0.2090875093,32.9297029800,0.0045308033,-0.0158903953,0.5195798012,9.046876,691536,0,883,0,0,42899.809921,57341.435678,1.510874,0.067203,0.004088,0.536774,3.210743,0,-0.163938,9,-17646.770714,-0.147014,-0.028182,0.167891,0.04714,64,64,0,0.034979,0,0,-0.01628,0,0,0.5,2
1.0068365243,0.2090875093,32.9249157000,-0.0619007914,-0.0206246009,0.5195798012,9.046876,691546,0,883,0,0,42899.805187,57341.468128,1.524309,0.067452,-0.061582,0.536723,3.211510,0,-0.165512,9,-17646.737932,-0.147014,-0.026479,0.167891,0.04714,65,65,0,0.034979,0,0,0.162856,0,0,0.5,2
1.0068365243,0.2090875093,35.3831839800,0.0199551505,-0.0146686648,0.5195798012,9.046876,691556,0,883,0,0,42899.800018,57341.500518,1.537742,0.068674,0.020603,0.538740,3.211622,0,-0.166931,9,-17646.705134,-0.147014,-0.024878,0.167891,0.04714,66,66,0,0.034979,0,0,-0.253143,0,0,0.5,2
1.0068365243,0.2090875093,38.1418540800,-0.0006615513,-0.0314674589,0.5195798012,9.046876,691566,0,883,0,0,42899.79439,57341.532838,1.551226,0.069853,0.00003,0.540846,3.211638,0,-0.168254,9,-17646.672328,-0.147014,-0.023375,0.167891,0.04714,67,67,0,0.034979,0,0,-0.093554,0,0,0.5,2
1.0068365243,0.2090875093,39.3626104800,-0.1239036131,0.0705470359,0.5195798012,9.046876,691576,0,883,0,0,42899.7883,57341.565079,1.564763,0.069869,-0.123299,0.542259,3.211641,0,-0.169497,9,-17646.639521,-0.147014,-0.021962,0.167891,0.04714,68,68,0,0.034979,0,0,0.010904,0,0,0.5,2
1.0068365272,0.2090875122,33.2396793600,0.0440843274,-0.0100871755,0.5196081038,9.046876,691586,0,884,0,0,47023.556652,61592.78107,-0.757118,0.071183,0.043648,0.536992,4.549838,0,-0.332999,9,-14154.948499,-0.147014,-0.020635,0.167891,0.04714,69,69,0,0.056584,0,0,0.107726,0,0,0.5,2
1.0068365272,0.2090875122,33.2396793600,0.0440843274,-0.0100871755,0.5196081038,9.046876,691596,0,884,0,0,47023.594303,61592.754669,-0.743678,0.072497,0.044407,0.536955,3.406882,0,-0.192778,9,-14154.980892,-0.147014,-0.019388,0.167891,0.04714,70,70,0,0.056584,0,0,0.107726,0,0,0.5,2
1.0068365272,0.2090875122,35.6907667200,-0.0362444514,-0.0418521679,0.5196647091,9.046876,691606,0,884,0,0,47023.623894,61592.736515,-0.730239,0.073156,-0.035626,0.538762,3.240126,0,-0.175807,9,-14155.003795,-0.147014,-0.018216,0.167891,0.04714,71,71,0,0.056584,0,0,0.009987,0,0,0.5,2
1.0068365272,0.2090875122,38.1418540800,0.0028509239,0.0517629298,0.5197496170,9.046876,691616,0,884,0,0,47023.652498,61592.719888,-0.716754,0.074355,0.003591,0.541210,3.215797,0,-0.1742,9,-14155.025024,-0.147014,-0.017115,0.167891,0.04714,72,72,0,0.056584,0,0,0.034575,0,0,0.5,2
1.0068365272,0.2090875122,39.3626104800,0.0758493198,-0.0032149416,0.5198345249,9.046876,691626,0,884,0,0,47023.681161,61592.703832,-0.703209,0.076352,0.076362,0.542001,3.212247,0,-0.174733,9,-14155.045701,-0.147014,-0.016081,0.167891,0.04714,73,73,0,0.056584,0,0,0.100854,0,0,0.5,2
1.0068365272,0.2090875122,32.9297029800,-0.0189875084,0.1175836592,0.5199477355,9.046876,691636,0,884,0,0,47023.710017,61592.688196,-0.689643,0.07699,-0.019338,0.537369,3.211730,0,-0.175533,9,-14155.065997,-0.147014,-0.015109,0.167891,0.04714,74,74,0,0.056584,0,0,-0.093249,0,0,0.5,2
1.0068365272,0.2090875122,32.9332934400,-0.0053957569,-0.0789622312,0.5200892487,9.046876,691646,0,884,0,0,47023.739043,61592.672912,-0.676194,0.07777,-0.005181,0.536625,3.211654,0,-0.176328,9,-14155.085975,-0.147014,-0.014196,0.167891,0.04714,75,75,0,0.056584,0,0,-0.009866,0,0,0.5,2
1.0068365272,0.2090875122,35.3843808000,-0.0985527057,0.0177071928,0.5202307619,9.046876,691656,0,884,0,0,47023.768265,61592.658012,-0.662763,0.077769,-0.097835,0.539146,3.211643,0,-0.177081,9,-14155.105606,-0.147014,-0.013338,0.167891,0.04714,76,76,0,0.056584,0,0,-0.028344,0,0,0.5,2
1.0068365272,0.2090875122,38.1418540800,-0.0183766432,0.0839860711,0.5204005777,9.046876,691666,0,884,0,0,47023.797704,61592.643531,-0.649268,0.07874,-0.017605,0.541822,3.211641,0,-0.17779,9,-14155.124862,-0.147014,-0.012532,0.167891,0.04714,77,77,0,0.056584,0,0,0.114598,0,0,0.5,2
1.0068365272,0.2090875122,39.3626104800,0.0095704415,-0.0027567927,0.5205703935,9.046876,691676,0,884,0,0,47023.827355,61592.629476,-0.635707,0.080058,0.010073,0.542553,3.211641,0,-0.178456,9,-14155.143735,-0.147014,-0.011775,0.167891,0.04714,78,78,0,0.056584,0,0,-0.080115,0,0,0.5,2
1.0068365272,0.2090875122,33.2396793600,0.1425863471,0.0603150432,0.5207402093,9.046876,691686,0,885,0,0,50090.708601,65339.442526,-0.26874,0.082318,0.142253,0.538025,3.287715,0,0.136528,0,-61537.000729,0.95232,-0.011063,0.167891,-0.305359,79,79,0,0.057099,1,0,-0.006659,0,0,0.5,2
1.0068365272,0.2090875122,33.2396793600,0.1425863471,0.0603150432,0.5208817225,9.046876,691696,0,885,0,0,50090.742073,65339.440241,-0.255274,0.084574,0.142924,0.538113,3.222740,0,0.135913,0,-61537.000729,0.95232,-0.010394,0.167891,-0.305359,80,80,0,0.057099,1,0,-0.006659,0,0,0.5,2
1.0068365272,0.2090875122,36.9163104000,0.0656173271,0.0685617239,0.5210515383,9.046876,691706,0,885,0,0,50090.774944,65339.438572,-0.241805,0.086282,0.066433,0.541204,3.213260,0,0.133919,0,-61536.970066,0.965786,-0.009766,0.167891,-0.309677,81,81,0,0.057099,1,0,0.118569,0,0,0.5,2
1.0068365272,0.2090875122,38.1418540800,-0.0014251328,-0.0081018635,0.5212496568,9.046876,691716,0,885,0,0,50090.807752,65339.437406,-0.22826,0.087386,-0.00093,0.542001,3.211877,0,0.13642,0,-61536.939757,0.979254,-0.009176,0.167891,-0.313996,82,82,0,0.057099,1,0,0.048167,0,0,0.5,2
1.0068365272,0.2090875122,39.3626104800,0.0022400586,-0.2206829664,0.5215043805,9.046876,691726,0,885,0,0,50090.840562,65339.436697,-0.214694,0.088599,0.002667,0.542235,3.211676,0,0.139633,0,-61536.909335,0.992799,-0.008621,0.167891,-0.318339,83,83,0,0.057099,1,0,0.031368,0,0,0.5,2
1.0068365272,0.2090875122,32.9320966200,0.0059052501,-0.0264278207,0.5218157095,9.046876,691736,0,885,0,0,50090.873376,65339.436437,-0.201123,0.089443,0.005627,0.538128,3.211646,0,0.14298,0,-61536.878754,1.006365,-0.0081,0.167891,-0.322689,84,84,0,0.057099,1,0,-0.098594,0,0,0.5,2
