Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371991,0.2090877799,0.4835152800,0.0022018795,0.0159894634,0.0000000000,0,691033,0,1,0,0,-0,-9.999944,0.000114,0.001853,0.006481,0.000183,0.000000,0,-0,19,-8.778785,0.000114,0,0.167891,-0.000036,24,24,0,0.08642,0,0,-0.003816,0,0,0,0
1.0068371991,0.2090877799,0.4655629800,0.0040344753,0.0178220592,0.0000000000,0,691043,0,1,0,0,-0,-9.999941,0.000118,0.001899,0.002206,0.000181,0.000000,0,-0,19,-8.778782,0.000118,0,0.167891,-0.000038,25,25,0,0.08642,0,0,-0.007634,0,0,0,0
1.0068371991,0.2090877799,0.4380361200,0.0008274328,0.0144623003,0.0000000000,0,691053,0,1,0,0,-0,-9.999939,0.000123,0.001962,0.00404,0.000185,0.000000,0,-0,19,-8.77878,0.000123,0,0.167891,-0.000039,26,26,0,0.08642,0,0,-0.001831,0,0,0,0
1.0068371991,0.2090877799,0.4416265800,-0.0011578793,0.0178220592,0.0000000000,0,691063,0,1,0,0,-0,-9.999937,0.000128,0.001991,0.000829,0.000162,0.000000,0,-0,19,-8.778778,0.000128,0,0.167891,-0.000041,27,27,0,0.08642,0,0,-0.004427,0,0,0,0
1.0068371991,0.2090877799,0.4583820600,0.0017437306,0.0196546549,0.0000000000,0,691073,0,1,0,0,-0,-9.999935,0.000132,0.002001,-0.001151,0.000178,0.000000,0,-0,19,-8.778776,0.000132,0,0.167891,-0.000042,28,28,0,0.08642,0,0,-0.007176,0,0,0,0
1.0068371991,0.2090877799,0.4464138600,0.0046453405,0.0162948961,0.0000000000,0,691083,0,2,0,0,-0,-9.999932,0.000136,0.00204,0.00175,0.000191,0.000000,0,-0,19,-8.778773,0.000136,0,0.167891,-0.000044,29,29,0,0.041152,0,0,-0.00458,0,0,0,0
1.0068371991,0.2090877799,0.4440202200,0.0047980568,0.0169057613,0.0000000000,0,691093,0,2,0,0,-0,-9.99993,0.000141,0.002108,0.004647,0.000172,0.000000,0,-0,19,-8.778771,0.000141,0,0.167891,-0.000045,30,30,0,0.041152,0,0,-0.003663,0,0,0,0
1.0068371991,0.2090877799,0.4619725200,0.0066306525,0.0179747755,0.0000000000,0,691103,0,2,0,0,-0,-9.999928,0.000146,0.002177,0.004803,0.000174,0.000000,0,-0,19,-8.778769,0.000146,0,0.167891,-0.000047,31,31,0,0.041152,0,0,-0.004274,0,0,0,0
1.0068371991,0.2090877799,0.4392329400,0.0047980568,0.0219453995,0.0000000000,0,691113,0,2,0,0,-0,-9.999925,0.00015,0.002265,0.006636,0.000183,0.000000,0,-0,19,-8.778766,0.00015,0,0.167891,-0.000048,32,32,0,0.041152,0,0,-0.002136,0,0,0,0
1.0068371991,0.2090877799,0.4643661600,0.0020491632,0.0199600875,0.0000000000,0,691123,0,2,0,0,-0,-9.999923,0.000155,0.002333,0.004804,0.000195,0.000000,0,-0,19,-8.778764,0.000155,0,0.167891,-0.00005,33,33,0,0.041152,0,0,-0.003358,0,0,0,0
1.0068371991,0.2090877799,0.4368393000,0.0022018795,0.0130878536,0.0000000000,0,691133,0,2,0,0,-0,-9.999921,0.00016,0.002374,0.002053,0.000191,0.000000,0,-0,19,-8.778762,0.00016,0,0.167891,-0.000051,34,34,0,0.041152,0,0,-0.003663,0,0,0,0
1.0068371991,0.2090877799,0.4380361200,0.0023545959,0.0162948961,0.0000000000,0,691143,0,2,0,0,-0,-9.999918,0.000165,0.002416,0.002201,0.000153,0.000000,0,-0,19,-8.778759,0.000165,0,0.167891,-0.000053,35,35,0,0.041152,0,0,-0.001678,0,0,0,0
1.0068371991,0.2090877799,0.4595788800,0.0020491632,0.0162948961,0.0000000000,0,691153,0,2,0,0,-0,-9.999916,0.000169,0.002459,0.002361,0.000168,0.000000,0,-0,19,-8.778757,0.000169,0,0.167891,-0.000054,36,36,0,0.041152,0,0,0.000002,0,0,0,0
1.0068371991,0.2090877799,0.4344456600,0.0064779362,0.0144623003,0.0000000000,0,691163,0,2,0,0,-0,-9.999914,0.000173,0.0025,0.002054,0.000173,0.000000,0,-0,19,-8.778755,0.000173,0,0.167891,-0.000056,37,37,0,0.041152,0,0,-0.003052,0,0,0,0
1.0068371991,0.2090877799,0.4464138600,0.0029654611,0.0120188394,0.0000000000,0,691173,0,2,0,0,-0,-9.999912,0.000178,0.002584,0.00648,0.000158,0.000000,0,-0,19,-8.778753,0.000178,0,0.167891,-0.000057,38,38,0,0.041152,0,0,-0.001067,0,0,0,0
1.0068371991,0.2090877799,0.4476106800,0.0028127448,0.0136987188,0.0000000000,0,691183,0,2,0,0,-0,-9.99991,0.000182,0.002633,0.002968,0.000149,0.000000,0,-0,19,-8.778751,0.000182,0,0.167891,-0.000058,39,39,0,0.041152,0,0,-0.003052,0,0,0,0
1.0068371991,0.2090877799,0.4512011400,0.0075469504,0.0123242720,0.0000000000,0,691193,0,2,0,0,-0,-9.999908,0.000186,0.00268,0.002818,0.000157,0.000000,0,-0,19,-8.778749,0.000186,0,0.167891,-0.000059,40,40,0,0.041152,0,0,-0.003358,0,0,0,0
1.0068371991,0.2090877799,0.4559884200,0.0070888015,0.0176693428,0.0000000000,0,691203,0,2,0,0,-0,-9.999906,0.00019,0.002775,0.00755,0.000152,0.000000,0,-0,19,-8.778747,0.00019,0,0.167891,-0.000061,41,41,0,0.041152,0,0,-0.004732,0,0,0,0
1.0068371991,0.2090877799,0.4679566200,0.0057143547,0.0141568677,0.0000000000,0,691213,0,2,0,0,-0,-9.999904,0.000193,0.002866,0.007097,0.000176,0.000000,0,-0,19,-8.778745,0.000193,0,0.167891,-0.000062,42,42,0,0.041152,0,0,-0.002747,0,0,0,0
1.0068371991,0.2090877799,0.4679566200,0.0086159646,0.0173639102,0.0000000000,0,691223,0,2,0,0,-0,-9.999902,0.000198,0.002942,0.005717,0.000163,0.000000,0,-0,19,-8.778743,0.000198,0,0.167891,-0.000063,43,43,0,0.041152,0,0,0.000002,0,0,0,0
1.0068371991,0.2090877799,0.4464138600,0.0075469504,0.0147677330,0.0000000000,0,691233,0,2,0,0,-0,-9.9999,0.000202,0.003048,0.008622,0.000177,0.000000,0,-0,19,-8.778741,0.000202,0,0.167891,-0.000065,44,44,0,0.041152,0,0,-0.001525,0,0,0,0
1.0068371991,0.2090877799,0.4727439000,0.0076996667,0.0184329244,0.0000000000,0,691243,0,2,0,0,-0,-9.999897,0.000207,0.003142,0.007549,0.000159,0.000000,0,-0,19,-8.778738,0.000207,0,0.167891,-0.000066,45,45,0,0.041152,0,0,-0.000151,0,0,0,0
1.0068371991,0.2090877799,0.4691534400,0.0052562057,0.0196546549,0.0000000000,0,691253,0,2,0,0,-0,-9.999895,0.000211,0.003238,0.007707,0.000182,0.000000,0,-0,19,-8.778736,0.000211,0,0.167891,-0.000068,46,46,0,0.041152,0,0,-0.000151,0,0,0,0
1.0068371991,0.2090877799,0.5230103400,0.0052562057,0.0173639102,0.0000000000,0,691263,0,2,0,0,-0,-9.999893,0.000216,0.003309,0.005261,0.000186,0.000000,0,-0,19,-8.778734,0.000216,0,0.167891,-0.000069,47,47,0,0.041152,0,0,0.00046,0,0,0,0
1.0068371991,0.2090877799,0.4871057400,0.0035763263,0.0173639102,0.0000000000,0,691273,0,2,0,0,-0,-9.999891,0.00022,0.003384,0.005261,0.000189,0.000000,0,-0,19,-8.778732,0.00022,0,0.167891,-0.000071,48,48,0,0.041152,0,0,-0.001831,0,0,0,0
1.0068371991,0.2090877799,0.5086485000,0.0049507731,0.0216399669,0.0000000000,0,691283,0,2,0,0,-0,-9.999888,0.000225,0.003439,0.00358,0.000179,0.000000,0,-0,19,-8.778729,0.000225,0,0.167891,-0.000072,49,49,0,0.041152,0,0,-0.008092,0,0,0,0
1.0068371991,0.2090877799,0.4906962000,0.0032708937,0.0143095840,0.0000000000,0,691293,0,2,0,0,-0,-9.999886,0.00023,0.003509,0.004959,0.000204,0.000000,0,-0,19,-8.778727,0.00023,0,0.167891,-0.000074,50,50,0,0.041152,0,0,-0.004885,0,0,0,0
1.0068371991,0.2090877799,0.4966803000,0.0067833688,0.0152258819,0.0000000000,0,691303,0,2,0,0,-0,-9.999883,0.000235,0.003561,0.00327,0.000166,0.000000,0,-0,19,-8.778724,0.000235,0,0.167891,-0.000075,51,51,0,0.041152,0,0,0.000155,0,0,0,0
1.0068371991,0.2090877799,0.4978771200,0.0038817590,0.0149204493,0.0000000000,0,691313,0,2,0,0,-0,-9.999881,0.000239,0.003648,0.006789,0.000171,0.000000,0,-0,19,-8.778722,0.000239,0,0.167891,-0.000077,52,52,0,0.041152,0,0,-0.000609,0,0,0,0
1.0068371991,0.2090877799,0.4727439000,0.0060197873,0.0121715557,0.0000000000,0,691323,0,2,0,0,-0,-9.999879,0.000244,0.003706,0.003886,0.000169,0.000000,0,-0,19,-8.77872,0.000244,0,0.167891,-0.000078,53,53,0,0.041152,0,0,-0.002136,0,0,0,0
1.0068371991,0.2090877799,0.4691534400,0.0069360851,0.0146150166,0.0000000000,0,691333,0,2,0,0,-0,-9.999877,0.000248,0.003784,0.006021,0.000151,0.000000,0,-0,19,-8.778718,0.000248,0,0.167891,-0.00008,54,54,0,0.041152,0,0,-0.0029,0,0,0,0
1.0068371991,0.2090877799,0.4667598000,0.0034236100,0.0127824209,0.0000000000,0,691343,0,2,0,0,-0,-9.999875,0.000252,0.00387,0.006942,0.000160,0.000000,0,-0,19,-8.778716,0.000252,0,0.167891,-0.000081,55,55,0,0.041152,0,0,-0.004274,0,0,0,0
1.0068371991,0.2090877799,0.4655629800,0.0009801491,0.0147677330,0.0000000000,0,691353,0,2,0,0,-0,-9.999873,0.000256,0.003921,0.003426,0.000151,0.000000,0,-0,19,-8.778714,0.000256,0,0.167891,-0.000082,56,56,0,0.041152,0,0,-0.000914,0,0,0,0
1.0068371991,0.2090877799,0.4416265800,0.0014382980,0.0127824209,0.0000000000,0,691363,0,2,0,0,-0,-9.999871,0.00026,0.003947,0.000986,0.000160,0.000000,0,-0,19,-8.778712,0.00026,0,0.167891,-0.000083,57,57,0,0.041152,0,0,0.000002,0,0,0,0
1.0068371991,0.2090877799,0.4535947800,0.0012855817,0.0135460025,0.0000000000,0,691373,0,2,0,0,-0,-9.999869,0.000264,0.003977,0.00144,0.000145,0.000000,0,-0,19,-8.77871,0.000264,0,0.167891,-0.000085,58,58,0,0.041152,0,0,-0.002441,0,0,0,0
1.0068371933,0.2090877799,0.4404297600,0.0043399079,0.0172111939,0.0000000000,0,691383,0,3,0,0,-0,-9.999867,0.000268,0.004005,0.00129,0.000151,0.000000,0,-0,19,-8.778708,0.000268,0,0.167891,-0.000086,59,59,0,0.063786,0,0,0.000002,0,0,0,0
1.0068371933,0.2090877799,0.4488075000,0.0015910143,0.0169057613,0.0000000000,0,691392,0,3,0,0,-0,-9.999865,0.000272,0.004063,0.004346,0.000164,0.000000,0,-0,19,-8.778706,0.000272,0,0.167891,-0.000087,60,60,0,0.063786,0,0,-0.001983,0,0,0,0
1.0068371933,0.2090877799,0.4440202200,0.0070888015,0.0167530450,0.0000000000,0,691403,0,3,0,0,-0,-9.999863,0.000276,0.004094,0.001595,0.000164,0.000000,0,-0,19,-8.778704,0.000276,0,0.167891,-0.000088,61,61,0,0.063786,0,0,-0.003511,0,0,0,0
1.0068371933,0.2090877799,0.4476106800,0.0038817590,0.0184329244,0.0000000000,0,691413,0,3,0,0,-0,-9.999861,0.00028,0.004179,0.007092,0.000162,0.000000,0,-0,19,-8.778702,0.00028,0,0.167891,-0.00009,62,62,0,0.063786,0,0,0.001071,0,0,0,0
1.0068371933,0.2090877799,0.4547916000,0.0072415178,0.0153785982,0.0000000000,0,691423,0,3,0,0,-0,-9.999859,0.000284,0.004233,0.003887,0.000170,0.000000,0,-0,19,-8.7787,0.000284,0,0.167891,-0.000091,63,63,0,0.063786,0,0,-0.004274,0,0,0,0
1.0068371933,0.2090877799,0.4631693400,0.0078523830,0.0156840308,0.0000000000,0,691433,0,3,0,0,-0,-9.999857,0.000289,0.00432,0.007244,0.000158,0.000000,0,-0,19,-8.778698,0.000289,0,0.167891,-0.000093,64,64,0,0.063786,0,0,-0.002747,0,0,0,0
1.0068371933,0.2090877799,0.4799248200,0.0037290426,0.0190437896,0.0000000000,0,691443,0,3,0,0,-0,-9.999855,0.000293,0.004413,0.007857,0.000161,0.000000,0,-0,19,-8.778696,0.000293,0,0.167891,-0.000094,65,65,0,0.063786,0,0,-0.0029,0,0,0,0
1.0068371933,0.2090877799,0.4535947800,0.0026600285,0.0179747755,0.0000000000,0,691453,0,3,0,0,-0,-9.999853,0.000297,0.004466,0.003736,0.000180,0.000000,0,-0,19,-8.778694,0.000297,0,0.167891,-0.000095,66,66,0,0.063786,0,0,-0.002594,0,0,0,0
1.0068371933,0.2090877799,0.4859089200,-0.0011578793,0.0156840308,0.0000000000,0,691463,0,3,0,0,-0,-9.99985,0.000302,0.004507,0.002662,0.000168,0.000000,0,-0,19,-8.778691,0.000302,0,0.167891,-0.000097,67,67,0,0.063786,0,0,-0.000609,0,0,0,0
1.0068371933,0.2090877799,0.4571852400,0.0022018795,0.0143095840,0.0000000000,0,691473,0,3,0,0,-0,-9.999848,0.000306,0.004511,-0.001154,0.000166,0.000000,0,-0,19,-8.778689,0.000306,0,0.167891,-0.000098,68,68,0,0.063786,0,0,-0.003205,0,0,0,0
1.0068371875,0.2090877944,0.4847121000,0.0018964469,0.0111025415,0.0000000000,0,691483,0,4,0,0,-0,-9.999846,0.00031,0.004547,0.002204,0.000152,0.000000,0,-0,19,-8.778687,0.00031,0,0.167891,-0.000099,69,69,0,0.035494,0,0,-0.000303,0,0,0,0
1.0068371875,0.2090877944,0.4751375400,0.0049507731,0.0150731656,0.0000000000,0,691493,0,4,0,0,-0,-9.999844,0.000314,0.004582,0.001899,0.000144,0.000000,0,-0,19,-8.778685,0.000314,0,0.167891,-0.000101,70,70,0,0.035494,0,0,-0.001372,0,0,0,0
1.0068371875,0.2090877944,0.4942866600,0.0035763263,0.0162948961,0.0000000000,0,691503,0,4,0,0,-0,-9.999842,0.000318,0.004647,0.004957,0.000160,0.000000,0,-0,19,-8.778683,0.000318,0,0.167891,-0.000102,71,71,0,0.035494,0,0,-0.001983,0,0,0,0
1.0068371875,0.2090877944,0.4751375400,0.0031181774,0.0162948961,0.0000000000,0,691513,0,4,0,0,-0,-9.99984,0.000322,0.004698,0.003582,0.000169,0.000000,0,-0,19,-8.778681,0.000322,0,0.167891,-0.000103,72,72,0,0.035494,0,0,-0.002441,0,0,0,0
1.0068371875,0.2090877944,0.4799248200,0.0034236100,0.0161421797,0.0000000000,0,691523,0,4,0,0,-0,-9.999838,0.000326,0.004744,0.003122,0.000165,0.000000,0,-0,19,-8.778679,0.000326,0,0.167891,-0.000105,73,73,0,0.035494,0,0,-0.000456,0,0,0,0
1.0068371875,0.2090877944,0.4930898400,0.0032708937,0.0158367471,0.0000000000,0,691533,0,4,0,0,-0,-9.999836,0.00033,0.004793,0.003428,0.000165,0.000000,0,-0,19,-8.778677,0.00033,0,0.167891,-0.000106,74,74,0,0.035494,0,0,-0.001067,0,0,0,0
1.0068371875,0.2090877944,0.4787280000,0.0035763263,0.0129351372,0.0000000000,0,691543,0,4,0,0,-0,-9.999834,0.000335,0.004841,0.003275,0.000166,0.000000,0,-0,19,-8.778675,0.000335,0,0.167891,-0.000107,75,75,0,0.035494,0,0,-0.001525,0,0,0,0
1.0068371875,0.2090877944,0.4631693400,0.0029654611,0.0184329244,0.0000000000,0,691553,0,4,0,0,-0,-9.999832,0.000339,0.004891,0.003578,0.000149,0.000000,0,-0,19,-8.778673,0.000339,0,0.167891,-0.000109,76,76,0,0.035494,0,0,-0.006107,0,0,0,0
1.0068371875,0.2090877944,0.4619725200,0.0063252199,0.0159894634,0.0000000000,0,691563,0,4,0,0,-0,-9.99983,0.000343,0.004934,0.002972,0.000170,0.000000,0,-0,19,-8.778671,0.000343,0,0.167891,-0.00011,77,77,0,0.035494,0,0,0.00046,0,0,0,0
1.0068371875,0.2090877944,0.4739407200,0.0034236100,0.0193492222,0.0000000000,0,691573,0,4,0,0,-0,-9.999828,0.000347,0.00501,0.006327,0.000159,0.000000,0,-0,19,-8.778669,0.000347,0,0.167891,-0.000111,78,78,0,0.035494,0,0,-0.004427,0,0,0,0
1.0068371875,0.2090877915,0.4404297600,0.0038817590,0.0196546549,0.0000000000,0,691584,0,5,0,0,-0,-9.999826,0.000351,0.005058,0.00343,0.000176,0.000000,0,-0,19,-8.778669,0.000347,0,0.167891,-0.000111,79,79,0,0.009259,0,0,-0.002747,0,0,0,0
1.0068371875,0.2090877915,0.4380361200,0.0052562057,0.0181274918,0.0000000000,0,691593,0,5,0,0,-0,-9.999823,0.000356,0.005108,0.003884,0.000169,0.000000,0,-0,19,-8.778664,0.000356,0,0.167891,-0.000114,80,80,0,0.009259,0,0,-0.000151,0,0,0,0
1.0068371875,0.2090877915,0.4523979600,0.0038817590,0.0172111939,0.0000000000,0,691603,0,5,0,0,-0,-9.999821,0.00036,0.005172,0.005259,0.000162,0.000000,0,-0,19,-8.778662,0.00036,0,0.167891,-0.000116,81,81,0,0.009259,0,0,-0.002289,0,0,0,0
1.0068371875,0.2090877915,0.4464138600,0.0064779362,0.0179747755,0.0000000000,0,691613,0,5,0,0,-0,-9.999819,0.000364,0.005222,0.003885,0.000161,0.000000,0,-0,19,-8.77866,0.000364,0,0.167891,-0.000117,82,82,0,0.009259,0,0,-0.000456,0,0,0,0
1.0068371875,0.2090877915,0.4607757000,0.0046453405,0.0161421797,0.0000000000,0,691623,0,5,0,0,-0,-9.999817,0.000369,0.005298,0.006482,0.000162,0.000000,0,-0,19,-8.77866,0.000364,0,0.167891,-0.000117,83,83,0,0.009259,0,0,-0.001831,0,0,0,0
1.0068371875,0.2090877915,0.4571852400,0.0018964469,0.0143095840,0.0000000000,0,691633,0,5,0,0,-0,-9.999815,0.000373,0.005356,0.004648,0.000157,0.000000,0,-0,19,-8.778658,0.000369,0,0.167891,-0.000118,84,84,0,0.009259,0,0,-0.001372,0,0,0,0
1.0068371875,0.2090877915,0.4547916000,0.0067833688,0.0150731656,0.0000000000,0,691643,0,5,0,0,-0,-9.999813,0.000377,0.005387,0.001899,0.000148,0.000000,0,-0,19,-8.778656,0.000373,0,0.167891,-0.00012,85,85,0,0.009259,0,0,-0.004274,0,0,0,0
1.0068371875,0.2090877915,0.4607757000,0.0057143547,0.0159894634,0.0000000000,0,691653,0,5,0,0,-0,-9.999811,0.000381,0.005466,0.006787,0.000150,0.000000,0,-0,19,-8.778654,0.000377,0,0.167891,-0.000121,86,86,0,0.009259,0,0,-0.002594,0,0,0,0
1.0068371875,0.2090877915,0.4535947800,0.0054089220,0.0166003287,0.0000000000,0,691663,0,5,0,0,-0,-9.999809,0.000384,0.005534,0.005719,0.000155,0.000000,0,-0,19,-8.778652,0.000381,0,0.167891,-0.000122,87,87,0,0.009259,0,0,-0.000914,0,0,0,0
1.0068371875,0.2090877915,0.4691534400,0.0092268298,0.0161421797,0.0000000000,0,691673,0,5,0,0,-0,-9.999807,0.000388,0.005599,0.005413,0.000156,0.000000,0,-0,19,-8.77865,0.000384,0,0.167891,-0.000123,88,88,0,0.009259,0,0,-0.000762,0,0,0,0
1.0068371846,0.2090877973,0.4679566200,0.0038817590,0.0170584776,0.0000000000,0,691683,0,6,0,0,-0,-9.999805,0.000392,0.005702,0.009231,0.000157,0.000000,0,-0,19,-8.778648,0.000388,0,0.167891,-0.000125,89,89,0,0.011317,0,0,-0.001831,0,0,0,0
1.0068371846,0.2090877973,0.4811216400,0.0081578156,0.0144623003,0.0000000000,0,691693,0,6,0,0,-0,-9.999803,0.000396,0.005752,0.003886,0.000161,0.000000,0,-0,19,-8.778646,0.000392,0,0.167891,-0.000126,90,90,0,0.011317,0,0,-0.004274,0,0,0,0
1.0068371846,0.2090877973,0.4739407200,-0.0000888651,0.0164476124,0.0000000000,0,691703,0,6,0,0,-0,-9.999801,0.000401,0.005845,0.00816,0.000152,0.000000,0,-0,19,-8.778644,0.000396,0,0.167891,-0.000127,91,91,0,0.011317,0,0,-0.002747,0,0,0,0
1.0068371846,0.2090877973,0.4906962000,0.0026600285,0.0172111939,0.0000000000,0,691713,0,6,0,0,-0,-9.999799,0.000405,0.005855,-0.000084,0.000158,0.000000,0,-0,19,-8.778642,0.000401,0,0.167891,-0.000128,92,92,0,0.011317,0,0,-0.002289,0,0,0,0
1.0068371846,0.2090877973,0.4894993800,0.0025073122,0.0182802081,0.0000000000,0,691723,0,6,0,0,-0,-9.999797,0.000409,0.005894,0.002665,0.000166,0.000000,0,-0,19,-8.77864,0.000405,0,0.167891,-0.00013,93,93,0,0.011317,0,0,-0.000609,0,0,0,0
1.0068371846,0.2090877973,0.4906962000,0.0051034894,0.0181274918,0.0000000000,0,691733,0,6,0,0,-0,-9.999795,0.000413,0.005931,0.002512,0.000171,0.000000,0,-0,19,-8.778638,0.000409,0,0.167891,-0.000131,94,94,0,0.011317,0,0,-0.001678,0,0,0,0
1.0068371846,0.2090877973,0.4727439000,0.0058670710,0.0216399669,0.0000000000,0,691743,0,6,0,0,-0,-9.999793,0.000417,0.005993,0.005107,0.000170,0.000000,0,-0,19,-8.778636,0.000413,0,0.167891,-0.000132,95,95,0,0.011317,0,0,-0.001525,0,0,0,0
1.0068371846,0.2090877973,0.5026644000,0.0057143547,0.0172111939,0.0000000000,0,691753,0,6,0,0,-0,-9.999791,0.000422,0.006062,0.005872,0.000181,0.000000,0,-0,19,-8.778634,0.000417,0,0.167891,-0.000134,96,96,0,0.011317,0,0,-0.000151,0,0,0,0
