Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068360327,0.2090854382,-0.0909583200,0.0268483848,0.0307754699,-0.0108116072,0.193456,845378,0,1479,0,0,33720.575837,43973.299511,2.621811,0.004525,0.024972,-0.010713,1.113169,0,0.104532,19,43974.52067,2.621811,-0,-0.167891,-0.840678,49,49,0,0.032407,1,1,0.089928,9,19.770693,0.5,2
1.0068360327,0.2090854382,-0.0909583200,0.0268483848,0.0307754699,-0.0108116072,0.193456,845388,0,1479,0,0,33720.566244,43973.305159,2.621535,0.00479,0.026864,-0.010589,0.220240,0,0.004107,19,43974.526318,2.621535,-0,-0.167891,-0.84059,50,50,0,0.032407,1,1,0.089928,9,19.814726,0.5,2
1.0068360327,0.2090854382,0.4811216400,0.0364695123,0.0576535403,-0.0108116072,0.193456,845398,0,1479,0,0,33720.5644,43973.306371,2.621263,0.005306,0.045243,-0.010178,0.089964,0,0.000685,19,43974.52753,2.621263,-0,-0.167891,-0.840502,51,51,0,0.032407,1,1,-0.021402,9,19.858759,0.5,2
1.0068360327,0.2090854382,0.1879007400,0.0445634767,0.0636094764,-0.0108116072,0.193456,845408,0,1479,0,0,33720.563684,43973.306931,2.621001,0.005699,0.036451,-0.010333,0.070956,0,0.000426,19,43974.52809,2.621001,-0,-0.167891,-0.840418,52,52,0,0.032407,1,1,-0.032093,9,19.90279,0.5,2
1.0068360327,0.2090854382,0.1879007400,0.0445634767,0.0636094764,-0.0108116072,0.193456,845418,0,1479,0,0,33720.563134,43973.307398,2.620735,0.006153,0.044558,-0.010379,0.068183,0,0.000394,19,43974.528557,2.620735,-0,-0.167891,-0.840333,53,53,0,0.032407,1,1,-0.032093,9,19.946823,0.5,2
1.0068360327,0.2090854382,1.5044027400,0.0604459729,0.0703289940,-0.0108116072,0.193456,845428,0,1479,0,0,33720.562609,43973.307853,2.620468,0.006588,0.047274,-0.010597,0.067779,0,0.000389,19,43974.529012,2.620468,-0,-0.167891,-0.840247,54,54,0,0.032407,1,1,-0.052098,9,19.990856,0.5,2
1.0068360327,0.2090854382,1.5044027400,0.0604459729,0.0703289940,-0.0108116072,0.193456,845438,0,1479,0,0,33720.562088,43973.308308,2.620195,0.007282,0.060542,-0.010032,0.067720,0,0.000388,19,43974.529467,2.620195,-0,-0.167891,-0.84016,55,55,0,0.032407,1,1,-0.052098,9,20.034889,0.5,2
1.0068360327,0.2090854382,0.7659648000,0.0593769587,0.0542937815,-0.0108116072,0.193456,845448,0,1479,0,0,33720.561565,43973.308756,2.619936,0.007783,0.052726,-0.010582,0.067711,0,0.000388,19,43974.529915,2.619936,-0,-0.167891,-0.840077,56,56,0,0.032407,1,1,0.061217,9,20.078922,0.5,2
1.0068360327,0.2090854382,0.7659648000,0.0593769587,0.0542937815,-0.0108116072,0.193456,845458,0,1479,0,0,33720.561045,43973.309211,2.619664,0.008416,0.059425,-0.010292,0.067710,0,0.000388,19,43974.53037,2.619664,-0,-0.167891,-0.83999,57,57,0,0.032407,1,1,0.061217,9,20.122955,0.5,2
1.0068360327,0.2090854382,0.4248711000,0.0564753489,0.0538356326,-0.0108116072,0.193456,845468,0,1479,0,0,33720.560524,43973.309662,2.619399,0.008995,0.056465,-0.010381,0.067710,0,0.000388,19,43974.530821,2.619399,-0,-0.167891,-0.839905,58,58,0,0.032407,1,1,0.07939,9,20.166988,0.5,2
1.0068360327,0.2090854382,1.5067963800,0.0905310859,0.0856006250,-0.0107833045,0.193456,845478,0,1479,0,0,33720.560003,43973.310115,2.619132,0.009479,0.052462,-0.010631,0.067710,0,0.000388,19,43974.531274,2.619132,-0,-0.167891,-0.839819,59,59,0,0.032407,1,1,-0.001397,9,20.21102,0.5,2
1.0068360327,0.2090854382,1.5067963800,0.0905310859,0.0856006250,-0.0107833045,0.193456,845488,0,1479,0,0,33720.559484,43973.310571,2.618858,0.010464,0.090643,-0.009950,0.067710,0,0.000388,19,43974.53173,2.618858,-0,-0.167891,-0.839731,60,60,0,0.032407,1,1,-0.001397,9,20.255053,0.5,2
1.0068360327,0.2090854382,-0.4894993800,0.0789246464,0.0796446889,-0.0107833045,0.193456,845498,0,1479,0,0,33720.558961,43973.311019,2.618602,0.011034,0.05809,-0.010396,0.067710,0,0.000388,19,43974.532178,2.618602,-0,-0.167891,-0.839649,61,61,0,0.032407,1,1,-0.045073,9,20.299086,0.5,2
1.0068360327,0.2090854382,0.6175591200,0.0815208236,0.0750631996,-0.0107833045,0.193456,845508,0,1479,0,0,33720.558441,43973.311472,2.618334,0.011773,0.078905,-0.010474,0.067710,0,0.000388,19,43974.532631,2.618334,-0,-0.167891,-0.839563,62,62,0,0.032407,1,1,-0.071035,9,20.343119,0.5,2
1.0068360327,0.2090854382,0.6175591200,0.0815208236,0.0750631996,-0.0107833045,0.193456,845518,0,1479,0,0,33720.557921,43973.311926,2.618065,0.012605,0.08156,-0.010229,0.067710,0,0.000388,19,43974.533085,2.618065,-0,-0.167891,-0.839477,63,63,0,0.032407,1,1,-0.071035,9,20.38715,0.5,2
1.0068360327,0.2090854382,1.4792695200,0.0845751498,0.0448253703,-0.0107833045,0.193456,845528,0,1479,0,0,33720.5574,43973.312378,2.617801,0.013254,0.077129,-0.010897,0.067710,0,0.000388,19,43974.533537,2.617801,-0,-0.167891,-0.839393,64,64,0,0.032407,1,1,0.023496,9,20.431183,0.5,2
1.0068360327,0.2090854382,1.4792695200,0.0845751498,0.0448253703,-0.0107833045,0.193456,845538,0,1479,0,0,33720.556883,43973.312837,2.617521,0.014166,0.084693,-0.010164,0.067710,0,0.000388,19,43974.533996,2.617521,-0,-0.167891,-0.839303,65,65,0,0.032407,1,1,0.023496,9,20.475216,0.5,2
1.0068360327,0.2090854382,1.3236829200,0.0844224335,0.0568899588,-0.0107833045,0.193456,845548,0,1479,0,0,33720.556362,43973.313289,2.617259,0.015065,0.084735,-0.010187,0.067710,0,0.000388,19,43974.534448,2.617259,-0,-0.167891,-0.839219,66,66,0,0.032407,1,1,0.087637,9,20.519249,0.5,2
1.0068360327,0.2090854382,-0.5457499200,0.0802990931,0.0523084695,-0.0107833045,0.193456,845558,0,1479,0,0,33720.555841,43973.31374,2.616997,0.015958,0.084438,-0.010157,0.067710,0,0.000388,19,43974.534899,2.616997,-0,-0.167891,-0.839135,67,67,0,0.032407,1,1,0.007919,9,20.56328,0.5,2
1.0068360327,0.2090854382,-0.3758014800,0.0928218305,0.0640676253,-0.0107833045,0.193456,845568,0,1479,0,0,33720.55532,43973.314192,2.616735,0.016692,0.08022,-0.010641,0.067710,0,0.000388,19,43974.535351,2.616735,-0,-0.167891,-0.839051,68,68,0,0.032407,1,1,-0.048891,9,20.607313,0.5,2
1.0068360327,0.2090854382,-0.8832531600,0.0679290721,0.0436036399,-0.0107833045,0.193456,845578,0,1479,0,0,33720.554802,43973.314649,2.616461,0.017559,0.092827,-0.010549,0.067710,0,0.000388,19,43974.535808,2.616461,-0,-0.167891,-0.838963,69,69,0,0.032407,1,1,-0.085238,9,20.651346,0.5,2
1.0068360327,0.2090854382,0.3422905200,0.0969451709,0.0555155120,-0.0107833045,0.193456,845588,0,1479,0,0,33720.554284,43973.315105,2.61619,0.018143,0.067883,-0.010772,0.067710,0,0.000388,19,43974.536264,2.61619,-0,-0.167891,-0.838876,70,70,0,0.032407,1,1,-0.065537,9,20.695379,0.5,2
1.0068360327,0.2090854382,-1.0089192600,0.0824371215,0.0381058527,-0.0107833045,0.193456,845598,0,1479,0,0,33720.553767,43973.315564,2.615912,0.019092,0.096995,-0.010420,0.067710,0,0.000388,19,43974.536723,2.615912,-0,-0.167891,-0.838787,71,71,0,0.032407,1,1,-0.075006,9,20.73941,0.5,2
1.0068360327,0.2090854382,1.9424388600,0.1082461778,0.0515448880,-0.0107833045,0.193456,845608,0,1479,0,0,33720.553248,43973.316019,2.615644,0.019808,0.082362,-0.010836,0.067710,0,0.000388,19,43974.537178,2.615644,-0,-0.167891,-0.838701,72,72,0,0.032407,1,1,0.00181,9,20.783443,0.5,2
1.0068360327,0.2090854382,1.9424388600,0.1082461778,0.0515448880,-0.0107833045,0.193456,845618,0,1479,0,0,33720.552732,43973.316478,2.615365,0.020965,0.108375,-0.010056,0.067710,0,0.000388,19,43974.537637,2.615365,-0,-0.167891,-0.838611,73,73,0,0.032407,1,1,0.00181,9,20.827477,0.5,2
1.0068360327,0.2090854382,0.8557263000,0.0876294760,0.0368841222,-0.0107833045,0.193456,845628,0,1479,0,0,33720.552211,43973.31693,2.615106,0.021921,0.098101,-0.010510,0.067710,0,0.000388,19,43974.538089,2.615106,-0,-0.167891,-0.838528,74,74,0,0.032407,1,1,0.067479,9,20.87151,0.5,2
1.0068360327,0.2090854382,0.8557263000,0.0876294760,0.0368841222,-0.0107833045,0.193456,845638,0,1479,0,0,33720.551694,43973.317386,2.614836,0.022796,0.087649,-0.010401,0.067710,0,0.000388,19,43974.538545,2.614836,-0,-0.167891,-0.838442,75,75,0,0.032407,1,1,0.067479,9,20.915543,0.5,2
1.0068360327,0.2090854382,0.8234121600,0.0725105614,0.0352042428,-0.0107833045,0.193456,845648,0,1479,0,0,33720.551175,43973.317841,2.614568,0.023902,0.108736,-0.010235,0.067710,0,0.000388,19,43974.539,2.614568,-0,-0.167891,-0.838356,76,76,0,0.032407,1,1,0.027467,9,20.959574,0.5,2
1.0068360327,0.2090854382,3.3678514800,0.0989304829,0.0814772846,-0.0107833045,0.193456,845658,0,1479,0,0,33720.550656,43973.318295,2.614304,0.024618,0.072486,-0.010428,0.067710,0,0.000388,19,43974.539454,2.614304,-0,-0.167891,-0.838271,77,77,0,0.032407,1,1,0.005781,9,21.003607,0.5,2
1.0068360327,0.2090854382,3.3678514800,0.0989304829,0.0814772846,-0.0107833045,0.193456,845668,0,1479,0,0,33720.550138,43973.318751,2.614036,0.025754,0.099081,-0.009596,0.067710,0,0.000388,19,43974.53991,2.614036,-0,-0.167891,-0.838185,78,78,0,0.032407,1,1,0.005781,9,21.04764,0.5,2
1.0068360268,0.2090854382,1.7294049000,0.0941962773,0.0512394553,-0.0107833045,0.193456,845678,0,1480,0,0,40008.434191,52206.665747,-1.791582,0.026387,0.070818,-0.010691,-0.335416,0,-0.004208,19,52207.886906,-1.791582,-0,-0.167891,0.574467,79,79,0,0.061728,0,1,-0.015752,9,21.091671,0.5,2
1.0068360268,0.2090854382,0.4835152800,0.0957234404,0.0509340227,-0.0107833045,0.193456,845688,0,1480,0,0,40008.434793,52206.669049,-1.791857,0.027369,0.094287,-0.010145,0.008894,0,-0.004208,19,52207.886906,-1.791582,-0,-0.167891,0.574467,80,80,0,0.061728,0,1,-0.026595,9,21.135704,0.5,2
1.0068360268,0.2090854382,0.1041233400,0.0806045258,0.0225287891,-0.0107833045,0.193456,845698,0,1480,0,0,40008.434647,52206.668991,-1.792118,0.028285,0.095677,-0.010458,0.059129,0,-0.000003,19,52207.890208,-1.791857,-0,-0.167891,0.574555,81,81,0,0.061728,0,1,0.010668,9,21.179737,0.5,2
1.0068360268,0.2090854382,0.9933606000,0.0851860151,0.0326080656,-0.0107833045,0.193456,845708,0,1480,0,0,40008.434387,52206.668444,-1.792387,0.029023,0.080566,-0.010685,0.066458,0,-0.000131,19,52207.89015,-1.792118,-0,-0.167891,0.574639,82,82,0,0.061728,0,1,0.040142,9,21.22377,0.5,2
1.0068360268,0.2090854382,0.9933606000,0.0851860151,0.0326080656,-0.0107833045,0.193456,845718,0,1480,0,0,40008.434107,52206.667825,-1.792662,0.029861,0.085227,-0.010424,0.067527,0,-0.000165,19,52207.889603,-1.792387,-0,-0.167891,0.574725,83,83,0,0.061728,0,1,0.040142,9,21.267803,0.5,2
