Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068377024,0.2090852026,0.3339127800,-0.0012514162,0.0162674205,-0.0293215314,0.165898,815237,0,1383,0,0,13226.816956,19196.162155,2.342278,0.001867,-0.001249,-0.028822,0.058335,0,0.000288,19,19197.383314,2.342278,-0.008368,-0.167891,-0.751046,15,15,0,0.173868,1,1,0.001963,0,0,0.5,2
1.0068377024,0.2090852026,0.3781951200,0.0037882221,0.0173364346,-0.0293215314,0.165898,815247,0,1383,0,0,13226.816813,19196.16283,2.341536,0.001967,0.003795,-0.028806,0.058104,0,0.000286,19,19197.383989,2.341536,-0.007862,-0.167891,-0.750809,16,16,0,0.173868,1,1,-0.001397,0,0,0.5,2
1.0068377024,0.2090852026,0.3602428200,-0.0000296857,0.0121440801,-0.0293215314,0.165898,815257,0,1383,0,0,13226.816673,19196.163503,2.340794,0.002027,-0.00003,-0.028835,0.058070,0,0.000286,19,19197.384662,2.340794,-0.007387,-0.167891,-0.750571,17,17,0,0.173868,1,1,-0.000633,0,0,0.5,2
1.0068377024,0.2090852026,0.3710142000,-0.0006405509,0.0136712432,-0.0293215314,0.165898,815267,0,1383,0,0,13226.816533,19196.164177,2.340052,0.002082,-0.000635,-0.028826,0.058065,0,0.000285,19,19197.385336,2.340052,-0.006941,-0.167891,-0.750333,18,18,0,0.173868,1,1,0.00181,0,0,0.5,2
1.0068377024,0.2090852026,0.3626364600,-0.0021677140,0.0156565552,-0.0293215314,0.165898,815277,0,1383,0,0,13226.816394,19196.16485,2.33931,0.00212,-0.002163,-0.028819,0.058064,0,0.000285,19,19197.386009,2.33931,-0.006521,-0.167891,-0.750095,19,19,0,0.173868,1,1,0.00181,0,0,0.5,2
1.0068377024,0.2090852026,0.3518650800,-0.0007932672,0.0173364346,-0.0293215314,0.165898,815287,0,1383,0,0,13226.816255,19196.165524,2.338568,0.002172,-0.000789,-0.028814,0.058064,0,0.000285,19,19197.386683,2.338568,-0.006127,-0.167891,-0.749857,20,20,0,0.173868,1,1,0.00181,0,0,0.5,2
1.0068377024,0.2090852026,0.3398968800,-0.0033894445,0.0165728531,-0.0293215314,0.165898,815297,0,1383,0,0,13226.816117,19196.166197,2.337826,0.00223,-0.000179,-0.028818,0.058064,0,0.000285,19,19197.387356,2.337826,-0.005757,-0.167891,-0.749619,21,21,0,0.173868,1,1,-0.000328,0,0,0.5,2
1.0068377024,0.2090852026,0.3398968800,-0.0033894445,0.0165728531,-0.0293215314,0.165898,815307,0,1383,0,0,13226.815979,19196.166871,2.337084,0.002254,-0.003386,-0.028821,0.058064,0,0.000285,19,19197.38803,2.337084,-0.005409,-0.167891,-0.749381,22,22,0,0.173868,1,1,-0.000328,0,0,0.5,2
1.0068377024,0.2090852026,0.3518650800,0.0005811796,0.0208489097,-0.0293215314,0.165898,815317,0,1383,0,0,13226.815841,19196.167545,2.336342,0.002319,0.000588,-0.028799,0.058064,0,0.000285,19,19197.388704,2.336342,-0.005082,-0.167891,-0.749143,23,23,0,0.173868,1,1,-0.00216,0,0,0.5,2
1.0068377024,0.2090852026,0.3746046600,-0.0024731466,0.0164201368,-0.0293215314,0.165898,815327,0,1383,0,0,13226.815704,19196.168218,2.335601,0.0024,0.002262,-0.028820,0.058064,0,0.000285,19,19197.389377,2.335601,-0.004775,-0.167891,-0.748905,24,24,0,0.173868,1,1,-0.000786,0,0,0.5,2
1.0068377024,0.2090852026,0.3746046600,-0.0024731466,0.0164201368,-0.0293215314,0.165898,815337,0,1383,0,0,13226.815568,19196.168892,2.334859,0.002436,-0.002468,-0.028814,0.058064,0,0.000285,19,19197.390051,2.334859,-0.004486,-0.167891,-0.748668,25,25,0,0.173868,1,1,-0.000786,0,0,0.5,2
1.0068377024,0.2090852026,0.3614396400,-0.0038475934,0.0200853282,-0.0293215314,0.165898,815347,0,1383,0,0,13226.815432,19196.169566,2.334117,0.002456,-0.003842,-0.028801,0.058064,0,0.000285,19,19197.390725,2.334117,-0.004215,-0.167891,-0.74843,26,26,0,0.173868,1,1,-0.000938,0,0,0.5,2
1.0068377024,0.2090852026,0.3542587200,-0.0015568488,0.0161147041,-0.0293215314,0.165898,815357,0,1383,0,0,13226.815297,19196.17024,2.333375,0.002499,-0.001556,-0.028821,0.058064,0,0.000285,19,19197.391399,2.333375,-0.00396,-0.167891,-0.748192,27,27,0,0.173868,1,1,0.001505,0,0,0.5,2
1.0068377024,0.2090852026,0.3554555400,-0.0001824020,0.0138239595,-0.0293215314,0.165898,815367,0,1383,0,0,13226.815162,19196.170915,2.332633,0.002556,-0.00018,-0.028831,0.058064,0,0.000285,19,19197.392074,2.332633,-0.003721,-0.167891,-0.747954,28,28,0,0.173868,1,1,-0.000328,0,0,0.5,2
1.0068377024,0.2090852026,0.3614396400,-0.0044584587,0.0182527325,-0.0293215314,0.165898,815377,0,1383,0,0,13226.815028,19196.171589,2.331891,0.00257,-0.004452,-0.028810,0.058064,0,0.000285,19,19197.392748,2.331891,-0.003496,-0.167891,-0.747716,29,29,0,0.173868,1,1,0.002421,0,0,0.5,2
1.0068377024,0.2090852026,0.3267318600,-0.0014041325,0.0158092715,-0.0293215314,0.165898,815386,0,1383,0,0,13226.814894,19196.172263,2.331149,0.002573,-0.005221,-0.028827,0.058064,0,0.000285,19,19197.393422,2.331149,-0.003285,-0.167891,-0.747478,30,30,0,0.173868,1,1,-0.000022,0,0,0.5,2
1.0068377024,0.2090852026,0.3446841600,-0.0050693239,0.0173364346,-0.0293215314,0.165898,815397,0,1383,0,0,13226.814761,19196.172938,2.330407,0.002616,-0.001401,-0.028829,0.058064,0,0.000285,19,19197.394097,2.330407,-0.003086,-0.167891,-0.74724,31,31,0,0.173868,1,1,-0.003076,0,0,0.5,2
1.0068377024,0.2090852026,0.3123700200,-0.0015568488,0.0171837183,-0.0293215314,0.165898,815407,0,1383,0,0,13226.814628,19196.173613,2.329665,0.002623,-0.005064,-0.028818,0.058064,0,0.000285,19,19197.394772,2.329665,-0.0029,-0.167891,-0.747002,32,32,0,0.173868,1,1,0.002269,0,0,0.5,2
1.0068377024,0.2090852026,0.3195509400,-0.0024731466,0.0177945836,-0.0293215314,0.165898,815417,0,1383,0,0,13226.814496,19196.174287,2.328923,0.002663,-0.001555,-0.028827,0.058064,0,0.000285,19,19197.395447,2.328923,-0.002725,-0.167891,-0.746764,33,33,0,0.173868,1,1,-0.000022,0,0,0.5,2
1.0068377024,0.2090852026,0.3387000600,-0.0017095651,0.0127549453,-0.0293215314,0.165898,815427,0,1383,0,0,13226.814364,19196.174962,2.328181,0.002693,-0.002469,-0.028823,0.058064,0,0.000285,19,19197.396121,2.328181,-0.00256,-0.167891,-0.746526,34,34,0,0.173868,1,1,-0.000328,0,0,0.5,2
1.0068377024,0.2090852026,0.3387000600,-0.0017095651,0.0127549453,-0.0293215314,0.165898,815437,0,1383,0,0,13226.814233,19196.175637,2.327439,0.002733,-0.001709,-0.028841,0.058064,0,0.000285,19,19197.396796,2.327439,-0.002405,-0.167891,-0.746288,35,35,0,0.173868,1,1,-0.000328,0,0,0.5,2
1.0068377024,0.2090852026,0.3171573000,-0.0012514162,0.0151984063,-0.0293215314,0.165898,815447,0,1383,0,0,13226.814102,19196.176313,2.326696,0.002765,-0.002468,-0.028832,0.058064,0,0.000285,19,19197.397472,2.326696,-0.00226,-0.167891,-0.74605,36,36,0,0.173868,1,1,0.001047,0,0,0.5,2
1.0068377024,0.2090852026,0.3171573000,-0.0012514162,0.0151984063,-0.0293215314,0.165898,815457,0,1383,0,0,13226.813972,19196.176988,2.325954,0.002808,-0.001249,-0.028836,0.058064,0,0.000285,19,19197.398147,2.325954,-0.002123,-0.167891,-0.745812,37,37,0,0.173868,1,1,0.001047,0,0,0.5,2
1.0068377024,0.2090852026,0.3410937000,-0.0033894445,0.0176418672,-0.0293215314,0.165898,815467,0,1383,0,0,13226.813842,19196.177663,2.325212,0.002815,-0.004912,-0.028826,0.058064,0,0.000285,19,19197.398822,2.325212,-0.001995,-0.167891,-0.745574,38,38,0,0.173868,1,1,0.003032,0,0,0.5,2
1.0068377082,0.2090851968,0.3339127800,-0.0055274728,0.0168782857,-0.0293215314,0.165898,815477,0,1384,0,0,24997.93353,33360.063406,2.951792,0.002837,-0.003385,-0.028819,0.765103,0,0.049522,19,33361.284565,2.951792,-0.001874,-0.167891,-0.946486,39,39,0,0.201132,1,1,0.001963,0,0,0.5,2
1.0068377082,0.2090851968,0.3446841600,-0.0053747565,0.0173364346,-0.0293215314,0.165898,815487,0,1384,0,0,24997.926086,33360.065211,2.95105,0.002838,-0.005525,-0.028824,0.161220,0,0.002201,19,33361.28637,2.95105,-0.001761,-0.167891,-0.946248,40,40,0,0.201132,1,1,0.003338,0,0,0.5,2
1.0068377082,0.2090851968,0.3518650800,-0.0044584587,0.0187108814,-0.0293215314,0.165898,815497,0,1384,0,0,24997.924573,33360.065878,2.950308,0.002841,-0.00537,-0.028819,0.073115,0,0.000453,19,33361.287037,2.950308,-0.001655,-0.167891,-0.94601,41,41,0,0.201132,1,1,-0.000022,0,0,0.5,2
1.0068377082,0.2090851968,0.3255350400,-0.0044584587,0.0113804985,-0.0293215314,0.165898,815507,0,1384,0,0,24997.923925,33360.066379,2.949566,0.002854,-0.004454,-0.028811,0.060260,0,0.000307,19,33361.287538,2.949566,-0.001555,-0.167891,-0.945772,42,42,0,0.201132,1,1,0.002421,0,0,0.5,2
1.0068377082,0.2090851968,0.3422905200,-0.0046111750,0.0179472999,-0.0293215314,0.165898,815517,0,1384,0,0,24997.923404,33360.066855,2.948824,0.002865,-0.004461,-0.028851,0.058385,0,0.000289,19,33361.288014,2.948824,-0.001461,-0.167891,-0.945534,43,43,0,0.201132,1,1,-0.000633,0,0,0.5,2
1.0068377082,0.2090851968,0.3422905200,-0.0044584587,0.0158092715,-0.0293215314,0.165898,815527,0,1384,0,0,24997.922902,33360.067329,2.948081,0.002875,-0.004603,-0.028817,0.058111,0,0.000286,19,33361.288488,2.948081,-0.001372,-0.167891,-0.945296,44,44,0,0.201132,1,1,0.003796,0,0,0.5,2
1.0068377082,0.2090851968,0.3422905200,-0.0044584587,0.0158092715,-0.0293215314,0.165898,815537,0,1384,0,0,24997.922402,33360.067802,2.947339,0.002887,-0.004456,-0.028827,0.058071,0,0.000286,19,33361.288961,2.947339,-0.001289,-0.167891,-0.945058,45,45,0,0.201132,1,1,0.003796,0,0,0.5,2
1.0068377082,0.2090851968,0.3363064200,-0.0007932672,0.0136712432,-0.0293215314,0.165898,815547,0,1384,0,0,24997.921904,33360.068276,2.946597,0.002886,-0.00583,-0.028835,0.058065,0,0.000285,19,33361.289435,2.946597,-0.001212,-0.167891,-0.94482,46,46,0,0.201132,1,1,-0.000786,0,0,0.5,2
1.0068377082,0.2090851968,0.3267318600,-0.0041530260,0.0164201368,-0.0293215314,0.165898,815557,0,1384,0,0,24997.921405,33360.06875,2.945855,0.002934,-0.00079,-0.028838,0.058064,0,0.000285,19,33361.289909,2.945855,-0.001138,-0.167891,-0.944582,47,47,0,0.201132,1,1,0.004559,0,0,0.5,2
1.0068377082,0.2090851968,0.3111732000,-0.0014041325,0.0112277822,-0.0293215314,0.165898,815567,0,1384,0,0,24997.920907,33360.069224,2.945112,0.002948,-0.004148,-0.028829,0.058064,0,0.000285,19,33361.290383,2.945112,-0.00107,-0.167891,-0.944344,48,48,0,0.201132,1,1,-0.001244,0,0,0.5,2
1.0068377082,0.2090851968,0.3291255000,-0.0035421608,0.0147402574,-0.0293215314,0.165898,815577,0,1384,0,0,24997.92041,33360.069699,2.94437,0.002988,-0.001405,-0.028856,0.058064,0,0.000285,19,33361.290858,2.94437,-0.001005,-0.167891,-0.944106,49,49,0,0.201132,1,1,-0.002466,0,0,0.5,2
1.0068377082,0.2090851968,0.3183541200,-0.0015568488,0.0184054488,-0.0293215314,0.165898,815587,0,1384,0,0,24997.919913,33360.070174,2.943627,0.003008,-0.003536,-0.028836,0.058064,0,0.000285,19,33361.291334,2.943627,-0.000944,-0.167891,-0.943868,50,50,0,0.201132,1,1,-0.003535,0,0,0.5,2
1.0068377082,0.2090851968,0.3243382200,-0.0012514162,0.0200853282,-0.0293215314,0.165898,815597,0,1384,0,0,24997.919416,33360.07065,2.942885,0.003047,-0.001552,-0.028822,0.058064,0,0.000285,19,33361.291809,2.942885,-0.000887,-0.167891,-0.94363,51,51,0,0.201132,1,1,0.005628,0,0,0.5,2
1.0068377082,0.2090851968,0.3327159600,-0.0043057423,0.0150456900,-0.0293215314,0.165898,815607,0,1384,0,0,24997.918919,33360.071126,2.942143,0.003089,-0.001247,-0.028813,0.058064,0,0.000285,19,33361.292285,2.942143,-0.000833,-0.167891,-0.943392,52,52,0,0.201132,1,1,0.000131,0,0,0.5,2
1.0068377082,0.2090851968,0.3327159600,-0.0043057423,0.0150456900,-0.0293215314,0.165898,815617,0,1384,0,0,24997.918423,33360.071602,2.941401,0.003101,-0.004305,-0.028834,0.058064,0,0.000285,19,33361.292761,2.941401,-0.000783,-0.167891,-0.943154,53,53,0,0.201132,1,1,0.000131,0,0,0.5,2
1.0068377082,0.2090851968,0.3327159600,-0.0049166076,0.0165728531,-0.0293215314,0.165898,815627,0,1384,0,0,24997.917927,33360.072078,2.940659,0.003113,-0.004148,-0.028824,0.058064,0,0.000285,19,33361.293237,2.940659,-0.000736,-0.167891,-0.942916,54,54,0,0.201132,1,1,0.000741,0,0,0.5,2
1.0068377082,0.2090851968,0.3327159600,-0.0049166076,0.0165728531,-0.0293215314,0.165898,815637,0,1384,0,0,24997.917432,33360.072555,2.939916,0.003119,-0.004914,-0.028827,0.058064,0,0.000285,19,33361.293714,2.939916,-0.000691,-0.167891,-0.942678,55,55,0,0.201132,1,1,0.000741,0,0,0.5,2
1.0068377082,0.2090851968,0.3267318600,-0.0030840119,0.0173364346,-0.0293215314,0.165898,815647,0,1384,0,0,24997.916937,33360.073032,2.939174,0.003155,-0.002008,-0.028806,0.058064,0,0.000285,19,33361.293714,2.939916,-0.00065,-0.167891,-0.942678,56,56,0,0.201132,1,1,0.000894,0,0,0.5,2
1.0068377082,0.2090851968,0.3279286800,-0.0015568488,0.0177945836,-0.0293215314,0.165898,815657,0,1384,0,0,24997.916442,33360.07351,2.938433,0.003179,-0.003084,-0.028826,0.058064,0,0.000285,19,33361.294191,2.939174,-0.00061,-0.167891,-0.94244,57,57,0,0.201132,1,1,0.002421,0,0,0.5,2
1.0068377082,0.2090851968,0.3279286800,-0.0015568488,0.0177945836,-0.0293215314,0.165898,815667,0,1384,0,0,24997.915948,33360.073988,2.937691,0.003218,-0.001553,-0.028823,0.058064,0,0.000285,19,33361.294669,2.938433,-0.000573,-0.167891,-0.942202,58,58,0,0.201132,1,1,0.002421,0,0,0.5,2
1.0068377082,0.2090851968,0.3422905200,-0.0024731466,0.0153511226,-0.0293215314,0.165898,815677,0,1384,0,0,24997.915454,33360.074466,2.936949,0.003249,-0.002471,-0.028831,0.058064,0,0.000285,19,33361.295147,2.937691,-0.000539,-0.167891,-0.941964,59,59,0,0.201132,1,1,0.000131,0,0,0.5,2
1.0068377082,0.2090851968,0.3494714400,-0.0021677140,0.0188635977,-0.0293215314,0.165898,815687,0,1384,0,0,24997.91496,33360.074945,2.936206,0.003279,-0.00247,-0.028831,0.058064,0,0.000285,19,33361.295625,2.936949,-0.000506,-0.167891,-0.941726,60,60,0,0.201132,1,1,-0.001091,0,0,0.5,2
1.0068377082,0.2090851968,0.3255350400,-0.0053747565,0.0109223496,-0.0293215314,0.165898,815697,0,1384,0,0,24997.914467,33360.075424,2.935464,0.003313,-0.002162,-0.028814,0.058064,0,0.000285,19,33361.296104,2.936206,-0.000476,-0.167891,-0.941488,61,61,0,0.201132,1,1,0.002421,0,0,0.5,2
1.0068377082,0.2090851968,0.3434873400,-0.0081236501,0.0174891509,-0.0293215314,0.165898,815707,0,1384,0,0,24997.913974,33360.075903,2.934722,0.003314,-0.005378,-0.028856,0.058064,0,0.000285,19,33361.296583,2.935464,-0.000447,-0.167891,-0.94125,62,62,0,0.201132,1,1,0.0012,0,0,0.5,2
1.0068377082,0.2090851968,0.3434873400,-0.0081236501,0.0174891509,-0.0293215314,0.165898,815717,0,1384,0,0,24997.913481,33360.076383,2.933979,0.003288,-0.008115,-0.028822,0.058064,0,0.000285,19,33361.297062,2.934722,-0.00042,-0.167891,-0.941013,63,63,0,0.201132,1,1,0.0012,0,0,0.5,2
1.0068377082,0.2090851968,0.3004018200,-0.0052220402,0.0118386475,-0.0293215314,0.165898,815727,0,1384,0,0,24997.912989,33360.076863,2.933237,0.003288,-0.005525,-0.028828,0.058064,0,0.000285,19,33361.297542,2.933979,-0.000394,-0.167891,-0.940774,64,64,0,0.201132,1,1,-0.003382,0,0,0.5,2
1.0068377082,0.2090851968,0.3004018200,-0.0052220402,0.0118386475,-0.0293215314,0.165898,815737,0,1384,0,0,24997.912497,33360.077344,2.932495,0.003288,-0.005223,-0.028858,0.058064,0,0.000285,19,33361.298023,2.933237,-0.000371,-0.167891,-0.940536,65,65,0,0.201132,1,1,-0.003382,0,0,0.5,2
1.0068377082,0.2090851968,0.3327159600,-0.0041530260,0.0141293921,-0.0293215314,0.165898,815747,0,1384,0,0,24997.912006,33360.077825,2.931752,0.003311,-0.003079,-0.028847,0.058064,0,0.000285,19,33361.298503,2.932495,-0.000348,-0.167891,-0.940298,66,66,0,0.201132,1,1,0.002116,0,0,0.5,2
1.0068377082,0.2090851968,0.3183541200,-0.0064437707,0.0184054488,-0.0293215314,0.165898,815757,0,1384,0,0,24997.911515,33360.078307,2.931009,0.003324,-0.004149,-0.028840,0.058064,0,0.000285,19,33361.298984,2.931752,-0.000327,-0.167891,-0.94006,67,67,0,0.201132,1,1,0.0012,0,0,0.5,2
1.0068377082,0.2090851968,0.3183541200,-0.0064437707,0.0184054488,-0.0293215314,0.165898,815766,0,1384,0,0,24997.911024,33360.078789,2.930267,0.003313,-0.006438,-0.028824,0.058064,0,0.000285,19,33361.299466,2.931009,-0.000307,-0.167891,-0.939822,68,68,0,0.201132,1,1,0.0012,0,0,0.5,2
1.0068377111,0.2090851939,0.3075827400,-0.0035421608,0.0142821084,-0.0293215314,0.165898,815777,0,1385,0,0,32936.941576,44323.783955,-1.902262,0.003346,-0.002165,-0.028829,-1.651525,0,0.000285,19,33361.299948,2.930267,-0.000289,-0.167891,-0.939584,69,69,0,0.192387,1,1,0.00181,0,0,0.5,2
1.0068377111,0.2090851939,0.3075827400,-0.0035421608,0.0142821084,-0.0293215314,0.165898,815786,0,1385,0,0,32936.946603,44323.799691,-1.903004,0.003363,-0.003541,-0.028845,-0.191362,0,-0.111454,19,44325.005114,-1.902262,-0.000271,-0.167891,0.609956,70,70,0,0.192387,0,1,0.00181,0,0,0.5,2
1.0068377111,0.2090851939,0.3267318600,-0.0032367282,0.0170310020,-0.0293215314,0.165898,815796,0,1385,0,0,32936.946878,44323.801621,-1.903747,0.003385,-0.003231,-0.028828,0.021674,0,-0.001504,19,44325.02085,-1.903004,-0.000255,-0.167891,0.610194,71,71,0,0.192387,0,1,0.000741,0,0,0.5,2
1.0068377111,0.2090851939,0.3315191400,-0.0064437707,0.0162674205,-0.0293215314,0.165898,815806,0,1385,0,0,32936.946459,44323.801536,-1.904489,0.003375,-0.006441,-0.028831,0.052755,0,-0.000019,19,44325.02278,-1.903747,-0.00024,-0.167891,0.610433,72,72,0,0.192387,0,1,0.00517,0,0,0.5,2
1.0068377111,0.2090851939,0.3279286800,-0.0058329054,0.0126022290,-0.0293215314,0.165898,815816,0,1385,0,0,32936.945938,44323.801158,-1.905232,0.003371,-0.005832,-0.028848,0.057290,0,-0.000114,19,44325.022695,-1.904489,-0.000225,-0.167891,0.610671,73,73,0,0.192387,0,1,0.001963,0,0,0.5,2
1.0068377111,0.2090851939,0.3243382200,-0.0065964870,0.0167255694,-0.0293215314,0.165898,815827,0,1385,0,0,32936.945402,44323.800738,-1.905974,0.003358,-0.006591,-0.028830,0.057951,0,-0.000135,19,44325.022317,-1.905232,-0.000211,-0.167891,0.610909,74,74,0,0.192387,0,1,0.002116,0,0,0.5,2
1.0068377111,0.2090851939,0.3255350400,-0.0053747565,0.0147402574,-0.0293215314,0.165898,815836,0,1385,0,0,32936.944863,44323.800312,-1.906716,0.003359,-0.005373,-0.028839,0.058048,0,-0.000138,19,44325.021897,-1.905974,-0.000199,-0.167891,0.611147,75,75,0,0.192387,0,1,0.002574,0,0,0.5,2
1.0068377111,0.2090851939,0.3243382200,-0.0032367282,0.0115332149,-0.0293215314,0.165898,815846,0,1385,0,0,32936.944324,44323.799886,-1.907459,0.00338,-0.003236,-0.028854,0.058062,0,-0.000139,19,44325.021471,-1.906716,-0.000187,-0.167891,0.611385,76,76,0,0.192387,0,1,0.002269,0,0,0.5,2
1.0068377111,0.2090851939,0.3422905200,-0.0033894445,0.0161147041,-0.0293215314,0.165898,815856,0,1385,0,0,32936.943784,44323.799459,-1.908202,0.003401,-0.003382,-0.028829,0.058064,0,-0.000139,19,44325.021045,-1.907459,-0.000175,-0.167891,0.611623,77,77,0,0.192387,0,1,-0.001549,0,0,0.5,2
1.0068377111,0.2090851939,0.3051891000,-0.0050693239,0.0150456900,-0.0293215314,0.165898,815866,0,1385,0,0,32936.943244,44323.799033,-1.908944,0.003403,-0.005068,-0.028843,0.058064,0,-0.000139,19,44325.020618,-1.908202,-0.000165,-0.167891,0.611861,78,78,0,0.192387,0,1,-0.002618,0,0,0.5,2
1.0068377111,0.2090851939,0.3075827400,-0.0065964870,0.0174891509,-0.0293215314,0.165898,815877,0,1385,0,0,32936.942704,44323.798608,-1.909687,0.0034,-0.005523,-0.028831,0.058064,0,-0.000139,19,44325.020192,-1.908944,-0.000155,-0.167891,0.612099,79,79,0,0.192387,0,1,0.002727,0,0,0.5,2
1.0068377111,0.2090851939,0.3075827400,-0.0065964870,0.0174891509,-0.0293215314,0.165898,815886,0,1385,0,0,32936.942164,44323.798183,-1.910429,0.003387,-0.006593,-0.028831,0.058064,0,-0.000139,19,44325.019767,-1.909687,-0.000145,-0.167891,0.612337,80,80,0,0.192387,0,1,0.002727,0,0,0.5,2
1.0068377111,0.2090851939,0.2956145400,-0.0059856217,0.0191690303,-0.0293215314,0.165898,815896,0,1385,0,0,32936.941623,44323.797758,-1.911171,0.003379,-0.005982,-0.028826,0.058064,0,-0.000139,19,44325.019342,-1.910429,-0.000137,-0.167891,0.612575,81,81,0,0.192387,0,1,0.000741,0,0,0.5,2
1.0068377111,0.2090851939,0.2944177200,-0.0032367282,0.0170310020,-0.0293215314,0.165898,815906,0,1385,0,0,32936.941082,44323.797334,-1.911913,0.003398,-0.003235,-0.028836,0.058064,0,-0.000139,19,44325.018917,-1.911171,-0.000128,-0.167891,0.612813,82,82,0,0.192387,0,1,0.002421,0,0,0.5,2
1.0068377111,0.2090851939,0.2860399800,-0.0058329054,0.0181000162,-0.0293215314,0.165898,815916,0,1385,0,0,32936.94054,44323.79691,-1.912656,0.003391,-0.00583,-0.028834,0.058064,0,-0.000139,19,44325.018493,-1.911913,-0.000121,-0.167891,0.613051,83,83,0,0.192387,0,1,0.003185,0,0,0.5,2
