Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068351571,0.2090885071,32.6233170600,0.0596613910,-0.0887360750,0.5443163055,0.778569,874862,0,2043,0,0,24331.665157,31738.279311,0.938828,0.019827,0.059296,0.561629,0.276383,0,0.004774,19,31739.50047,0.938828,-0.17828,-0.167891,-0.301033,15,15,0,0.046811,1,1,-0.063469,0,0,0.5,2
1.0068351571,0.2090885071,32.9332934400,-0.0356335861,-0.0079491472,0.5443163055,0.778569,874872,0,2043,0,0,24331.66116,31738.285663,0.952885,0.020463,-0.035214,0.562178,0.276391,0,0.004716,19,31739.506822,0.952885,-0.167506,-0.167891,-0.305541,16,16,0,0.046811,1,1,0.006933,0,0,0.5,2
1.0068351571,0.2090885071,34.1552466600,-0.0026468633,-0.0565129337,0.5443163055,0.778569,874882,0,2043,0,0,24331.657068,31738.291963,0.966956,0.021503,-0.00218,0.562956,0.276392,0,0.004663,19,31739.513122,0.966956,-0.157382,-0.167891,-0.310052,17,17,0,0.046811,1,1,-0.062095,0,0,0.5,2
1.0068351513,0.2090885100,37.8354681600,0.0259110866,-0.0381869765,0.5443163055,0.778569,874893,0,2044,0,0,32208.495613,41636.408152,-0.328118,0.023052,0.026745,0.565975,4.225984,0,0.313138,19,41637.629311,-0.328118,-0.147871,-0.167891,0.10521,18,18,0,0.018004,0,1,0.044654,0,0,0.5,2
1.0068351513,0.2090885100,38.1418540800,-0.1338301732,0.0016719803,0.5443163055,0.778569,874904,0,2044,0,0,32208.537884,41636.40119,-0.313952,0.023013,-0.133377,0.566357,0.852630,0,0.012898,19,41637.622349,-0.313952,-0.138934,-0.167891,0.100668,19,19,0,0.018004,0,1,-0.01124,0,0,0.5,2
1.0068351513,0.2090885100,32.9297029800,0.1173881560,0.0012138314,0.5443163055,0.778569,874913,0,2044,0,0,32208.548166,41636.40525,-0.299777,0.025164,0.117121,0.562188,0.360464,0,0.002261,19,41637.626409,-0.299777,-0.130538,-0.167891,0.096123,20,20,0,0.018004,0,1,0.005253,0,0,0.5,2
1.0068351513,0.2090885100,32.9320966200,0.0062106827,0.0320625259,0.5443163055,0.778569,874922,0,2044,0,0,32208.553673,41636.410858,-0.285706,0.026198,0.006553,0.562223,0.288658,0,0.001425,19,41637.632018,-0.285706,-0.122649,-0.167891,0.091611,21,21,0,0.018004,0,1,0.060689,0,0,0.5,2
1.0068351513,0.2090885100,32.9297029800,-0.0441856995,-0.0942338621,0.5443163055,0.778569,874932,0,2044,0,0,32208.558411,41636.416747,-0.271634,0.026725,-0.043929,0.561667,0.278181,0,0.001304,19,41637.637906,-0.271634,-0.115237,-0.167891,0.087099,22,22,0,0.018004,0,1,0.086956,0,0,0.5,2
1.0068351513,0.2090885100,35.3843808000,-0.0695366069,0.0230522636,0.5443163055,0.778569,874942,0,2044,0,0,32208.562963,41636.422723,-0.257577,0.027152,-0.068808,0.564162,0.276653,0,0.001273,19,41637.643882,-0.257577,-0.108272,-0.167891,0.082591,23,23,0,0.018004,0,1,-0.092485,0,0,0.5,2
1.0068351513,0.2090885100,38.1418540800,0.0844014332,-0.0867507629,0.5443163055,0.778569,874952,0,2044,0,0,32208.567424,41636.428796,-0.243456,0.029285,0.085051,0.565898,0.276430,0,0.001258,19,41637.649955,-0.243456,-0.101729,-0.167891,0.078064,24,24,0,0.018004,0,1,0.010904,0,0,0.5,2
1.0068351513,0.2090885100,39.3662009400,0.0136937818,0.0031991434,0.5443163055,0.778569,874963,0,2044,0,0,32208.571802,41636.434953,-0.229293,0.030774,0.014293,0.567201,0.276397,0,0.001247,19,41637.656112,-0.229293,-0.095581,-0.167891,0.073522,25,25,0,0.018004,0,1,0.042058,0,0,0.5,2
1.0068351513,0.2090885100,33.2396793600,-0.0791577344,0.0534428092,0.5443163055,0.778569,874973,0,2044,0,0,32208.576095,41636.441188,-0.215097,0.030948,-0.079507,0.562465,0.276393,0,0.001238,19,41637.662347,-0.215097,-0.089804,-0.167891,0.06897,26,26,0,0.018004,0,1,0.076724,0,0,0.5,2
1.0068351513,0.2090885100,33.2384825400,-0.0272341891,0.0059480370,0.5443163055,0.778569,874983,0,2044,0,0,32208.580287,41636.447425,-0.201019,0.031648,-0.026923,0.562271,0.276392,0,0.001232,19,41637.668584,-0.201019,-0.084377,-0.167891,0.064456,27,27,0,0.018004,0,1,-0.021319,0,0,0.5,2
1.0068351484,0.2090885100,36.9163104000,-0.0128788560,-0.0094763103,0.5443163055,0.778569,874993,0,2045,0,0,38474.769024,50483.659293,-2.024787,0.032718,-0.01208,0.565142,1.645108,0,-0.09664,19,50484.880453,-2.024787,-0.079278,-0.167891,0.649244,28,28,0,0.018004,0,1,0.00281,0,0,0.5,2
1.0068351484,0.2090885100,39.3626104800,0.0071269805,-0.0465863735,0.5443163055,0,875004,0,2045,0,0,38474.76812,50483.64143,-2.010642,0.034133,0.007795,0.566925,0.240018,0,-0.097897,19,50484.880453,-2.024787,-0.074486,-0.167891,0.649244,29,29,0,0.018004,0,1,0.088331,0,0,0.5,2
1.0068351484,0.2090885100,39.3626104800,0.0071269805,-0.0465863735,0.5443163055,0,875012,0,2045,0,0,38474.773471,50483.636259,-1.996452,0.035539,0.00753,0.566889,0.035018,0,-0.000044,19,50484.857418,-1.996452,-0.069985,-0.167891,0.640158,30,30,0,0.018004,0,1,0.088331,0,0,0.5,2
1.0068351484,0.2090885100,33.2396793600,-0.0816011953,-0.0850708835,0.5443163055,0,875022,0,2045,0,0,38474.779741,50483.633031,-1.982264,0.035672,-0.08201,0.561751,0.005109,0,-0.000001,19,50484.854191,-1.982264,-0.065755,-0.167891,0.635609,31,31,0,0.018004,0,1,-0.004215,0,0,0.5,2
1.0068351484,0.2090885100,32.9320966200,-0.0363971677,-0.0184865726,0.5443163055,0,875032,0,2045,0,0,38474.786117,50483.630193,-1.968204,0.036246,-0.036053,0.561813,0.000745,0,-0,19,50484.851352,-1.968204,-0.061781,-0.167891,0.631101,32,32,0,0.018004,0,1,0.023732,0,0,0.5,2
1.0068351484,0.2090885100,36.9163104000,-0.0403677917,0.0203033701,0.5443163055,0,875043,0,2045,0,0,38474.792551,50483.627485,-1.954143,0.037026,-0.039499,0.565175,0.000109,0,-0,19,50484.848644,-1.954143,-0.058048,-0.167891,0.626592,33,33,0,0.018004,0,1,0.035186,0,0,0.5,2
1.0068351484,0.2090885100,38.1418540800,-0.0651078339,0.0224413984,0.5443163055,0,875053,0,2045,0,0,38474.799062,50483.624858,-1.939997,0.037627,-0.064571,0.566156,0.000016,0,-0,19,50484.846017,-1.939997,-0.05454,-0.167891,0.622056,34,34,0,0.018004,0,1,0.033658,0,0,0.5,2
1.0068351484,0.2090885100,39.3662009400,-0.0075337852,-0.0129887854,0.5443163055,0,875063,0,2045,0,0,38474.805622,50483.622319,-1.925827,0.038876,-0.007006,0.566979,0.000002,0,-0,19,50484.843478,-1.925827,-0.051243,-0.167891,0.617512,35,35,0,0.018004,0,1,-0.026206,0,0,0.5,2
1.0068351484,0.2090885100,32.9297029800,-0.0093663809,-0.2011352788,0.5443163055,0,875073,0,2045,0,0,38474.812227,50483.61987,-1.911636,0.039701,-0.009914,0.560920,0.000000,0,-0,19,50484.841029,-1.911636,-0.048147,-0.167891,0.612962,36,36,0,0.018004,0,1,0.076572,0,0,0.5,2
1.0068351484,0.2090885100,34.1552466600,0.0059052501,-0.0039785232,0.5443163055,0,875082,0,2045,0,0,38474.818796,50483.617541,-1.897597,0.04076,0.00652,0.562759,0.000000,0,-0,19,50484.8387,-1.897597,-0.045237,-0.167891,0.608461,37,37,0,0.018004,0,1,0.059162,0,0,0.5,2
1.0068351425,0.2090885129,36.9163104000,-0.0147114517,-0.0594145435,0.5443163055,0,875093,0,2046,0,0,43428.903142,56158.737187,1.016332,0.041778,-0.014049,0.564715,-2.179769,0,0.231646,19,56159.958346,1.016332,-0.042503,-0.167891,-0.325885,38,38,0,0.028807,1,1,0.03824,0,0,0.5,2
1.0068351425,0.2090885129,38.1418540800,0.0900519366,0.0002975335,0.5443163055,0,875104,0,2046,0,0,43428.885701,56158.722349,1.030466,0.043914,0.090624,0.565948,-0.318024,0,0.230385,19,56159.958346,1.016332,-0.039934,-0.167891,-0.325885,39,39,0,0.028807,1,1,0.226386,0,0,0.5,2
1.0068351425,0.2090885129,33.2384825400,0.0523310082,-0.0360489482,0.5443163055,0,875112,0,2046,0,0,43428.878035,56158.723239,1.044631,0.045357,0.052058,0.561764,-0.046399,0,0.005016,19,56159.943508,1.030466,-0.037521,-0.167891,-0.330417,40,40,0,0.028807,1,1,0.083291,0,0,0.5,2
1.0068351425,0.2090885129,33.2396793600,0.0524837245,-0.0670503590,0.5443163055,0,875122,0,2046,0,0,43428.871767,56158.726343,1.058691,0.046802,0.052796,0.561605,-0.006770,0,0.000107,19,56159.944398,1.044631,-0.035253,-0.167891,-0.334959,41,41,0,0.028807,1,1,0.062522,0,0,0.5,2
1.0068351425,0.2090885129,32.9320966200,0.0706569653,-0.0132942181,0.5443163055,0,875132,0,2046,0,0,43428.865651,56158.729703,1.072747,0.048406,0.070982,0.561562,-0.000988,0,0.000002,19,56159.947502,1.058691,-0.033123,-0.167891,-0.339467,42,42,0,0.028807,1,1,-0.053084,0,0,0.5,2
1.0068351425,0.2090885129,36.3035385600,-0.0305939479,0.0513047809,0.5443163055,0,875142,0,2046,0,0,43428.859517,56158.733027,1.086802,0.0492,-0.029794,0.564526,-0.000144,0,0,19,56159.950862,1.072747,-0.031121,-0.167891,-0.343974,43,43,0,0.028807,1,1,0.014722,0,0,0.5,2
1.0068351425,0.2090885129,38.1418540800,-0.0246380119,0.0137365687,0.5443163055,0,875153,0,2046,0,0,43428.853308,56158.73629,1.100931,0.050164,-0.024056,0.565848,-0.000021,0,0,19,56159.954186,1.086802,-0.02924,-0.167891,-0.348481,44,44,0,0.028807,1,1,-0.033231,0,0,0.5,2
1.0068351425,0.2090885129,39.3662009400,0.0425571643,-0.0714791320,0.5443163055,0,875163,0,2046,0,0,43428.84704,56158.739473,1.115094,0.05187,0.043047,0.566437,-0.000003,0,0,19,56159.957449,1.100931,-0.027473,-0.167891,-0.353011,45,45,0,0.028807,1,1,-0.101648,0,0,0.5,2
1.0068351425,0.2090885129,32.9297029800,-0.0136424376,-0.0584982457,0.5443163055,0,875173,0,2046,0,0,43428.840721,56158.74257,1.129271,0.052606,-0.014067,0.561252,-0.000000,0,0,19,56159.960632,1.115094,-0.025813,-0.167891,-0.357553,46,46,0,0.028807,1,1,0.041752,0,0,0.5,2
1.0068351367,0.2090885187,34.1552466600,0.0311034411,0.0117512567,0.5443163055,0,875183,0,2047,0,0,47119.443695,60604.807594,1.299819,0.053871,0.031635,0.562546,1.751540,0,0,19,56159.963729,1.129271,-0.024253,-0.167891,-0.362098,47,47,0,0.039609,1,1,0.023121,0,0,0.5,2
1.0068351367,0.2090885187,37.8342713400,0.0405718523,0.0597041779,0.5443163055,0,875193,0,2047,0,0,47119.44165,60604.826341,1.313899,0.055452,0.041413,0.565686,0.255546,0,-0.050637,9,-15144.89378,-0.147014,-0.022787,0.167891,0.04714,48,48,0,0.039609,0,0,0.043585,0,0,0.5,2
1.0068351367,0.2090885187,39.3626104800,0.0286599802,-0.1683012722,0.5443163055,0,875204,0,2047,0,0,47119.435501,60604.830598,1.328057,0.055972,-0.066091,0.565709,0.037284,0,-0.000023,9,-15144.869721,-0.147014,-0.02141,0.167891,0.04714,49,49,0,0.039609,0,0,0.056719,0,0,0.5,2
1.0068351367,0.2090885187,39.3626104800,0.0286599802,-0.1683012722,0.5443163055,0,875213,0,2047,0,0,47119.428769,60604.83265,1.342216,0.05752,0.029088,0.565889,0.005440,0,-0.000023,9,-15144.869721,-0.147014,-0.020116,0.167891,0.04714,50,50,0,0.039609,0,0,0.056719,0,0,0.5,2
1.0068351367,0.2090885187,32.9320966200,0.0185807037,0.0022828455,0.5443163055,0,875223,0,2047,0,0,47119.421933,60604.834296,1.356379,0.058559,0.018256,0.561400,0.000794,0,-0,9,-15144.866559,-0.147014,-0.0189,0.167891,0.04714,51,51,0,0.039609,0,0,0.05962,0,0,0.5,2
1.0068351367,0.2090885187,34.1552466600,0.0514147103,-0.0478081040,0.5443163055,0,875232,0,2047,0,0,47119.415119,60604.835787,1.37043,0.060005,0.051864,0.562145,0.000116,0,-0,9,-15144.86378,-0.147014,-0.017758,0.167891,0.04714,52,52,0,0.039609,0,0,-0.018723,0,0,0.5,2
1.0068351367,0.2090885187,37.8342713400,-0.0394514939,-0.0852235998,0.5443163055,0,875243,0,2047,0,0,47119.408275,60604.837179,1.3845,0.060765,-0.038667,0.564908,0.000017,0,-0,9,-15144.861156,-0.147014,-0.016685,0.167891,0.04714,53,53,0,0.039609,0,0,-0.000703,0,0,0.5,2
1.0068351367,0.2090885187,39.0610118400,-0.0469345930,-0.0383396928,0.5443163055,0,875253,0,2047,0,0,47119.401378,60604.838479,1.398639,0.061522,-0.046363,0.566107,0.000002,0,-0,9,-15144.858626,-0.147014,-0.015676,0.167891,0.04714,54,54,0,0.039609,0,0,-0.136926,0,0,0.5,2
1.0068351367,0.2090885187,32.9332934400,0.0770710503,0.0745176599,0.5443163055,0,875263,0,2047,0,0,47119.394449,60604.839684,1.412808,0.063132,0.076749,0.561648,0.000000,0,-0,9,-15144.856177,-0.147014,-0.014729,0.167891,0.04714,55,55,0,0.039609,0,0,-0.049877,0,0,0.5,2
1.0068351367,0.2090885187,33.2396793600,0.0097231578,0.0219832495,0.5443163055,0,875273,0,2047,0,0,47119.387558,60604.840782,1.426865,0.064087,0.010046,0.561601,0.000000,0,-0,9,-15144.853816,-0.147014,-0.013839,0.167891,0.04714,56,56,0,0.039609,0,0,-0.015516,0,0,0.5,2
1.0068351367,0.2090885187,35.3831839800,-0.0040213101,-0.0088654451,0.5443163055,0,875283,0,2047,0,0,47119.380652,60604.841782,1.440921,0.065036,-0.003437,0.563187,0.000000,0,-0,9,-15144.851567,-0.147014,-0.013003,0.167891,0.04714,57,57,0,0.039609,0,0,-0.046976,0,0,0.5,2
1.0068351338,0.2090885158,38.1418540800,0.0770710503,-0.0265805370,0.5443163055,0,875293,0,2048,0,0,50124.569362,64093.185908,2.299625,0.066962,0.077766,0.565316,1.204308,0,-0,9,-15144.849412,-0.147014,-0.012217,0.167891,0.04714,58,58,0,0.048868,0,0,0.295109,0,0,0.5,2
1.0068351338,0.2090885158,39.0610118400,0.0007128955,-0.0062692678,0.5443163055,0,875304,0,2048,0,0,50124.556102,64093.190214,2.313774,0.068171,0.00122,0.566087,0.175706,0,-0.000541,9,-12215.635116,-0.147014,-0.011478,0.167891,0.04714,59,59,0,0.048868,0,0,-0.026054,0,0,0.5,2
1.0068351338,0.2090885158,35.3807903400,0.1483895669,0.0251902920,0.5443163055,0,875313,0,2048,0,0,50124.549734,64093.186751,2.327942,0.070623,0.148329,0.563248,0.025635,0,-0.000012,9,-12215.637451,-0.147014,-0.010785,0.167891,0.04714,60,60,0,0.048868,0,0,0.09108,0,0,0.5,2
1.0068351338,0.2090885158,32.9320966200,-0.0003561186,0.0474868732,0.5443163055,0,875322,0,2048,0,0,50124.544472,64093.18213,2.34204,0.071428,-0.000318,0.561285,0.003740,0,-0,9,-12215.641114,-0.147014,-0.010133,0.167891,0.04714,61,61,0,0.048868,0,0,0.168965,0,0,0.5,2
1.0068351338,0.2090885158,34.4652230400,-0.0171549127,-0.0207773172,0.5443163055,0,875333,0,2048,0,0,50124.539445,64093.177296,2.356088,0.072163,-0.016676,0.562236,0.000546,0,-0,9,-12215.645027,-0.147014,-0.009521,0.167891,0.04714,62,62,0,0.048868,0,0,-0.209466,0,0,0.5,2
1.0068351338,0.2090885158,37.8354681600,0.0616467030,0.0090023631,0.5443163055,0,875343,0,2048,0,0,50124.534502,64093.172361,2.37016,0.073892,0.062439,0.565072,0.000080,0,-0,9,-12215.649054,-0.147014,-0.008945,0.167891,0.04714,63,63,0,0.048868,0,0,0.048472,0,0,0.5,2
1.0068351338,0.2090885158,39.0610118400,-0.0084500830,-0.0756024723,0.5443163055,0,875353,0,2048,0,0,50124.529607,64093.167329,2.384303,0.074985,-0.007976,0.565632,0.000012,0,-0,9,-12215.653185,-0.147014,-0.008405,0.167891,0.04714,64,64,0,0.048868,0,0,0.061147,0,0,0.5,2
1.0068351338,0.2090885158,32.9297029800,-0.0414368059,0.0317570933,0.5443163055,0,875363,0,2048,0,0,50124.524779,64093.162222,2.39846,0.075363,-0.041766,0.561152,0.000002,0,-0,9,-12215.657401,-0.147014,-0.007897,0.167891,0.04714,65,65,0,0.048868,0,0,0.115667,0,0,0.5,2
1.0068351338,0.2090885158,33.2396793600,-0.0371607492,-0.0455173594,0.5443163055,0,875373,0,2048,0,0,50124.520062,64093.157088,2.412505,0.075808,-0.036848,0.561061,0.000000,0,-0,9,-12215.661662,-0.147014,-0.007419,0.167891,0.04714,66,66,0,0.048868,0,0,-0.001924,0,0,0.5,2
1.0068351309,0.2090885187,35.3807903400,-0.0005088349,0.1212488507,0.5443163055,0,875383,0,2049,0,0,52467.25472,67166.185835,1.175946,0.076752,0.000198,0.563511,0.093902,0,0.000509,0,-58678.388836,2.397005,-0.006971,0.167891,-0.768595,67,67,0,0.022634,1,0,0.102534,0,0,0.5,2
1.0068351309,0.2090885187,38.1418540800,-0.0232635651,-0.2275552003,0.5443163055,0,875393,0,2049,0,0,52467.248619,67166.189395,1.19005,0.077633,-0.022786,0.564172,0.013700,0,0.000011,0,-58678.393348,2.411109,-0.00655,0.167891,-0.773117,68,68,0,0.022634,1,0,-0.147768,0,0,0.5,2
1.0068351309,0.2090885187,39.3626104800,-0.1174895281,0.0038100086,0.5443163055,0,875404,0,2049,0,0,52467.242162,67166.192127,1.20417,0.077644,-0.116805,0.566162,0.001999,0,0,0,-58678.398477,2.42523,-0.006154,0.167891,-0.777645,69,69,0,0.022634,1,0,-0.03766,0,0,0.5,2
1.0068351309,0.2090885187,35.3831839800,-0.0134897213,0.0076279164,0.5443163055,0,875413,0,2049,0,0,52467.235603,67166.194667,1.218341,0.078446,-0.013601,0.562990,0.000292,0,0,0,-58678.398477,2.42523,-0.005782,0.167891,-0.777645,70,70,0,0.022634,1,0,-0.081948,0,0,0.5,2
1.0068351309,0.2090885187,33.2396793600,-0.0090609483,-0.0430738984,0.5443163055,0,875422,0,2049,0,0,52467.229039,67166.197084,1.232432,0.079158,-0.009026,0.560998,0.000043,0,0,0,-58678.403769,2.4394,-0.005433,0.167891,-0.782188,71,71,0,0.022634,1,0,-0.017654,0,0,0.5,2
1.0068351309,0.2090885187,34.1552466600,0.0043780870,-0.0096290266,0.5443163055,0,875432,0,2049,0,0,52467.222464,67166.199399,1.246473,0.080063,0.004839,0.561867,0.000006,0,0,0,-58678.409107,2.453491,-0.005104,0.167891,-0.786707,72,72,0,0.022634,1,0,-0.004521,0,0,0.5,2
1.0068351309,0.2090885187,37.8354681600,-0.0003561186,-0.0076437146,0.5443163055,0,875442,0,2049,0,0,52467.215847,67166.201623,1.260535,0.081144,0.00045,0.564820,0.000001,0,0,0,-58678.414491,2.467532,-0.004796,0.167891,-0.791209,73,73,0,0.022634,1,0,-0.018723,0,0,0.5,2
1.0068351309,0.2090885187,39.3626104800,0.0515674266,-0.0004660480,0.5443163055,0,875452,0,2049,0,0,52467.209165,67166.203766,1.274672,0.082832,0.052142,0.566061,0.000000,0,0,0,-58678.419945,2.481595,-0.004506,0.167891,-0.795718,74,74,0,0.022634,1,0,-0.057971,0,0,0.5,2
1.0068351309,0.2090885187,32.9320966200,0.1022692414,-0.0187920052,0.5443163055,0,875463,0,2049,0,0,52467.202438,67166.205818,1.28884,0.084617,0.101816,0.560746,0.000000,0,0,0,-58678.425489,2.495731,-0.004234,0.167891,-0.800251,75,75,0,0.022634,1,0,0.126663,0,0,0.5,2
1.0068351309,0.2090885187,32.9297029800,0.0138464982,0.0024355618,0.5443163055,0,875472,0,2049,0,0,52467.195747,67166.207756,1.302874,0.085519,0.014171,0.560787,0.000000,0,0,0,-58678.431105,2.509899,-0.003978,0.167891,-0.804794,76,76,0,0.022634,1,0,0.001588,0,0,0.5,2
1.0068351309,0.2090885187,35.6907667200,0.0016291934,0.0031991434,0.5443163055,0,875483,0,2049,0,0,52467.189028,67166.209601,1.31691,0.086469,0.002304,0.563017,0.000000,0,0,0,-58678.436728,2.523934,-0.003737,0.167891,-0.809294,77,77,0,0.022634,1,0,-0.010477,0,0,0.5,2
1.0068351251,0.2090885245,38.1418540800,-0.0841973726,0.0603150432,0.5443163055,0,875493,0,2050,0,0,54117.137606,69199.585165,0.080259,0.086707,-0.083498,0.565227,0.745651,0,0,0,-58678.442408,2.537969,-0.003511,0.167891,-0.813795,78,78,0,0.040638,1,0,-0.099968,0,0,0.5,2
1.0068351251,0.2090885245,33.2396793600,-0.0912223228,0.0227468310,0.5443163055,0,875504,0,2050,0,0,54117.144475,69199.592762,0.094406,0.088001,0.016355,0.565099,0.108789,0,0.000264,0,-56431.630106,1.315465,-0.003299,0.167891,-0.421801,79,79,0,0.040638,1,0,-0.092638,0,0,0.5,2
1.0068351251,0.2090885245,33.2396793600,-0.0912223228,0.0227468310,0.5443163055,0,875512,0,2050,0,0,54117.144896,69199.599854,0.10855,0.087855,-0.091486,0.561071,0.015872,0,0.000264,0,-56431.630106,1.315465,-0.0031,0.167891,-0.421801,80,80,0,0.040638,1,0,-0.092638,0,0,0.5,2
1.0068351251,0.2090885245,32.9297029800,-0.0363971677,0.0360331499,0.5443163055,0,875522,0,2050,0,0,54117.144299,69199.606801,0.122593,0.088246,-0.036103,0.560906,0.002316,0,0.000006,0,-56431.62728,1.329609,-0.002913,0.167891,-0.426336,81,81,0,0.040638,1,0,0.055955,0,0,0.5,2
1.0068351251,0.2090885245,34.1552466600,0.0734058589,-0.1915141513,0.5443163055,0,875533,0,2050,0,0,54117.14347,69199.613721,0.136631,0.089809,0.073733,0.560872,0.000338,0,0,0,-56431.625461,1.343652,-0.002737,0.167891,-0.430839,82,82,0,0.040638,1,0,0.097799,0,0,0.5,2
1.0068351251,0.2090885245,38.1418540800,-0.0611372098,0.0097659447,0.5443163055,0,875542,0,2050,0,0,54117.142524,69199.620625,0.150669,0.090267,-0.060172,0.564915,0.000049,0,0,0,-56431.623869,1.35769,-0.002571,0.167891,-0.435341,83,83,0,0.040638,1,0,-0.043769,0,0,0.5,2
1.0068351251,0.2090885245,39.3626104800,-0.1046613581,0.0818480428,0.5443163055,0,875552,0,2050,0,0,54117.141471,69199.627564,0.164808,0.090361,-0.104078,0.566236,0.000007,0,0,0,-56431.622392,1.371728,-0.002416,0.167891,-0.439842,84,84,0,0.040638,1,0,0.040225,0,0,0.5,2
1.0068351251,0.2090885245,33.2396793600,-0.0154750333,-0.1434085138,0.5443163055,0,875562,0,2050,0,0,54117.140317,69199.634504,0.17898,0.090964,-0.016015,0.560314,0.000001,0,0,0,-56431.621004,1.385867,-0.00227,0.167891,-0.444375,85,85,0,0.040638,1,0,0.016249,0,0,0.5,2
