Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068354276,0.2090857465,0.2992050000,-0.0020149977,0.0170310020,-0.0210005563,0.115743,865824,0,1543,0,0,24222.719934,33788.504275,2.134257,0.000679,-0.002014,-0.020600,0.040510,0,0.000139,19,33789.725434,2.134257,-0,-0.167891,-0.684345,46,46,0,0.09928,1,1,0.000283,0,0,0,2
1.0068354276,0.2090857465,0.3171573000,0.0022610590,0.0199326119,-0.0210005563,0.115743,865834,0,1543,0,0,24222.71994,33788.504758,2.133727,0.00075,0.002267,-0.020582,0.040510,0,0.000139,19,33789.725917,2.133727,-0,-0.167891,-0.684175,47,47,0,0.09928,1,1,-0.000786,0,0,0,2
1.0068354276,0.2090857465,0.3111732000,0.0033300731,0.0223760728,-0.0210005563,0.115743,865844,0,1543,0,0,24222.719946,33788.505241,2.133197,0.000832,0.003335,-0.020573,0.040510,0,0.000139,19,33789.7264,2.133197,-0,-0.167891,-0.684005,48,48,0,0.09928,1,1,0.001505,0,0,0,2
1.0068354363,0.2090857407,0.3255350400,0.0037882221,0.0177945836,-0.0210005563,0.115743,865855,0,1544,0,0,24222.719953,33788.505724,2.132668,0.000919,0.003789,-0.020591,0.040510,0,0.000139,19,33789.726883,2.132668,-0,-0.167891,-0.683835,49,49,0,0.138374,1,1,0.002116,0,0,0,2
1.0068354363,0.2090857407,0.3243382200,0.0065371156,0.0156565552,-0.0210005563,0.115743,865864,0,1544,0,0,33299.544223,44077.947024,1.63171,0.001033,0.006539,-0.020602,1.252174,0,0.110378,19,44079.168183,1.63171,-0,-0.167891,-0.523204,50,50,0,0.138374,1,1,-0.00048,0,0,0,2
1.0068354363,0.2090857407,0.3159604800,0.0025664916,0.0136712432,-0.0210005563,0.115743,865874,0,1544,0,0,33299.543723,44077.959538,1.63118,0.001107,0.002568,-0.020613,0.217290,0,0.110378,19,44079.168183,1.63171,-0,-0.167891,-0.523204,51,51,0,0.138374,1,1,0.001047,0,0,0,2
1.0068354363,0.2090857407,0.2848431600,0.0025664916,0.0173364346,-0.0210005563,0.115743,865884,0,1544,0,0,33299.543855,44077.961723,1.630649,0.001178,0.002571,-0.020605,0.066302,0,0.003336,19,44079.180697,1.63118,-0,-0.167891,-0.523034,52,52,0,0.138374,1,1,0.001047,0,0,0,2
1.0068354363,0.2090857407,0.2800558800,0.0011920448,0.0138239595,-0.0210005563,0.115743,865894,0,1544,0,0,33299.544078,44077.962401,1.630119,0.001236,0.001193,-0.020622,0.044273,0,0.000311,19,44079.182882,1.630649,-0,-0.167891,-0.522864,53,53,0,0.138374,1,1,-0.00048,0,0,0,2
1.0068354363,0.2090857407,0.2992050000,0.0034827894,0.0138239595,-0.0210005563,0.115743,865904,0,1544,0,0,33299.544315,44077.962858,1.629588,0.001317,0.003487,-0.020618,0.041059,0,0.000138,19,44079.18356,1.630119,-0,-0.167891,-0.522694,54,54,0,0.138374,1,1,0.002269,0,0,0,2
1.0068354363,0.2090857407,0.3063859200,0.0036355058,0.0136712432,-0.0210005563,0.115743,865914,0,1544,0,0,33299.544554,44077.963284,1.629057,0.0014,0.003639,-0.020617,0.040590,0,0.000119,19,44079.184017,1.629588,-0,-0.167891,-0.522524,55,55,0,0.138374,1,1,-0.003535,0,0,0,2
1.0068354363,0.2090857407,0.2992050000,0.0051626688,0.0113804985,-0.0210005563,0.115743,865924,0,1544,0,0,33299.544793,44077.963704,1.628526,0.001497,0.005164,-0.020630,0.040522,0,0.000116,19,44079.184443,1.629057,-0,-0.167891,-0.522354,56,56,0,0.138374,1,1,0.002269,0,0,0,2
1.0068354363,0.2090857407,0.3087795600,0.0042463710,0.0159619878,-0.0210005563,0.115743,865934,0,1544,0,0,33299.545033,44077.964124,1.627995,0.001586,0.004253,-0.020607,0.040512,0,0.000116,19,44079.184863,1.628526,-0,-0.167891,-0.522183,57,57,0,0.138374,1,1,0.000131,0,0,0,2
1.0068354363,0.2090857407,0.3195509400,0.0054681015,0.0164201368,-0.0210005563,0.115743,865944,0,1544,0,0,33299.545273,44077.964543,1.627464,0.001687,0.005472,-0.020603,0.040510,0,0.000116,19,44079.185283,1.627995,-0,-0.167891,-0.522013,58,58,0,0.138374,1,1,-0.000328,0,0,0,2
1.0068354363,0.2090857407,0.3075827400,0.0004284633,0.0226815055,-0.0210005563,0.115743,865955,0,1544,0,0,33299.545513,44077.964963,1.626934,0.001736,0.000435,-0.020578,0.040510,0,0.000116,19,44079.186122,1.626934,-0,-0.167891,-0.521673,59,59,0,0.138374,1,1,0.003032,0,0,0,2
1.0068354363,0.2090857407,0.3111732000,0.0021083427,0.0206961934,-0.0210005563,0.115743,865964,0,1544,0,0,33299.545753,44077.965382,1.626404,0.001803,0.002111,-0.020586,0.040510,0,0.000116,19,44079.186122,1.626934,-0,-0.167891,-0.521673,60,60,0,0.138374,1,1,-0.001244,0,0,0,2
1.0068354363,0.2090857407,0.3004018200,0.0001230306,0.0208489097,-0.0210005563,0.115743,865974,0,1544,0,0,33299.545993,44077.965801,1.625874,0.001849,0.000126,-0.020589,0.040510,0,0.000116,19,44079.186541,1.626404,-0,-0.167891,-0.521503,61,61,0,0.138374,1,1,-0.001702,0,0,0,2
1.0068354363,0.2090857407,0.3387000600,0.0042463710,0.0214597750,-0.0210005563,0.115743,865984,0,1544,0,0,33299.546233,44077.96622,1.625344,0.001938,0.004252,-0.020577,0.040510,0,0.000116,19,44079.18696,1.625874,-0,-0.167891,-0.521333,62,62,0,0.138374,1,1,-0.002007,0,0,0,2
1.0068354363,0.2090857407,0.3387000600,0.0001230306,0.0181000162,-0.0210005563,0.115743,865994,0,1544,0,0,33299.546474,44077.966639,1.624814,0.001986,0.000124,-0.020593,0.040510,0,0.000116,19,44079.187379,1.625344,-0,-0.167891,-0.521163,63,63,0,0.138374,1,1,0.001047,0,0,0,2
1.0068354363,0.2090857407,0.3279286800,0.0004284633,0.0124495127,-0.0210005563,0.115743,866004,0,1544,0,0,33299.546715,44077.967058,1.624284,0.002036,0.000428,-0.020621,0.040510,0,0.000115,19,44079.187798,1.624814,-0,-0.167891,-0.520993,64,64,0,0.138374,1,1,0.004407,0,0,0,2
1.0068354363,0.2090857407,0.3267318600,-0.0000296857,0.0135185269,-0.0210005563,0.115743,866014,0,1544,0,0,33299.546956,44077.967476,1.623753,0.002081,-0.000026,-0.020617,0.040510,0,0.000115,19,44079.188217,1.624284,-0,-0.167891,-0.520823,65,65,0,0.138374,1,1,-0.000786,0,0,0,2
1.0068354363,0.2090857407,0.3207477600,-0.0007932672,0.0124495127,-0.0210005563,0.115743,866024,0,1544,0,0,33299.547198,44077.967895,1.623223,0.002118,-0.000791,-0.020623,0.040510,0,0.000115,19,44079.188635,1.623753,-0,-0.167891,-0.520653,66,66,0,0.138374,1,1,0.002269,0,0,0,2
1.0068354363,0.2090857407,0.3279286800,-0.0010986998,0.0101587681,-0.0210005563,0.115743,866034,0,1544,0,0,33299.54744,44077.968313,1.622692,0.002152,-0.001097,-0.020632,0.040510,0,0.000115,19,44079.189054,1.623223,-0,-0.167891,-0.520483,67,67,0,0.138374,1,1,0.000894,0,0,0,2
1.0068354363,0.2090857407,0.3398968800,0.0005811796,0.0153511226,-0.0210005563,0.115743,866044,0,1544,0,0,33299.547682,44077.968731,1.622161,0.002204,0.000589,-0.020606,0.040510,0,0.000115,19,44079.189472,1.622692,-0,-0.167891,-0.520313,68,68,0,0.138374,1,1,0.001352,0,0,0,2
1.0068354422,0.2090857378,0.3111732000,-0.0010986998,0.0150456900,-0.0210005563,0.115743,866055,0,1545,0,0,39880.19337,51324.286548,-1.365213,0.002237,-0.001097,-0.020614,2.199563,0,-0.1162,19,51325.507707,-1.365213,-0,-0.167891,0.437753,69,69,0,0.103395,0,1,0.003032,0,0,0,2
1.0068354422,0.2090857378,0.3027954600,-0.0012514162,0.0184054488,-0.0210005563,0.115743,866064,0,1545,0,0,39880.197602,51324.264961,-1.365743,0.002268,-0.001246,-0.020601,0.355512,0,-0.1162,19,51325.507707,-1.365213,-0,-0.167891,0.437753,70,70,0,0.103395,0,1,0.001963,0,0,0,2
1.0068354422,0.2090857378,0.3243382200,-0.0041530260,0.0148929737,-0.0210005563,0.115743,866074,0,1545,0,0,39880.198068,51324.261427,-1.366274,0.002271,-0.004151,-0.020612,0.086468,0,-0.003051,19,51325.48612,-1.365743,-0,-0.167891,0.437923,71,71,0,0.103395,0,1,0.001505,0,0,0,2
1.0068354422,0.2090857378,0.3099763800,-0.0056801891,0.0193217466,-0.0210005563,0.115743,866084,0,1545,0,0,39880.197986,51324.260527,-1.366805,0.002258,-0.005675,-0.020595,0.047215,0,-0.000181,19,51325.482586,-1.366274,-0,-0.167891,0.438093,72,72,0,0.103395,0,1,0.002116,0,0,0,2
1.0068354422,0.2090857378,0.3422905200,-0.0056801891,0.0229869381,-0.0210005563,0.115743,866094,0,1545,0,0,39880.197824,51324.260011,-1.367335,0.002247,-0.005673,-0.020571,0.041488,0,-0.000054,19,51325.481686,-1.366805,-0,-0.167891,0.438263,73,73,0,0.103395,0,1,0.002727,0,0,0,2
1.0068354422,0.2090857378,0.3291255000,-0.0067492033,0.0199326119,-0.0210005563,0.115743,866105,0,1545,0,0,39880.19765,51324.259552,-1.367864,0.002225,-0.006748,-0.020588,0.040653,0,-0.000042,19,51325.48117,-1.367335,-0,-0.167891,0.438433,74,74,0,0.103395,0,1,0.001352,0,0,0,2
1.0068354422,0.2090857378,0.3339127800,-0.0047638913,0.0234450870,-0.0210005563,0.115743,866114,0,1545,0,0,39880.197474,51324.259101,-1.368394,0.002223,-0.004758,-0.020570,0.040531,0,-0.00004,19,51325.480711,-1.367864,-0,-0.167891,0.438603,75,75,0,0.103395,0,1,0.00349,0,0,0,2
1.0068354422,0.2090857378,0.3375032400,-0.0036948771,0.0196271793,-0.0210005563,0.115743,866124,0,1545,0,0,39880.197298,51324.258651,-1.368924,0.002231,-0.003694,-0.020587,0.040513,0,-0.00004,19,51325.47981,-1.368924,-0,-0.167891,0.438943,76,76,0,0.103395,0,1,0.00181,0,0,0,2
1.0068354422,0.2090857378,0.3315191400,-0.0038475934,0.0193217466,-0.0210005563,0.115743,866134,0,1545,0,0,39880.197122,51324.258201,-1.369454,0.002238,-0.003845,-0.020590,0.040510,0,-0.00004,19,51325.47936,-1.369454,-0,-0.167891,0.439113,77,77,0,0.103395,0,1,-0.000175,0,0,0,2
1.0068354422,0.2090857378,0.3147636600,-0.0069019196,0.0156565552,-0.0210005563,0.115743,866144,0,1545,0,0,39880.196945,51324.257752,-1.369984,0.002213,-0.006902,-0.020611,0.040510,0,-0.00004,19,51325.478911,-1.369984,-0,-0.167891,0.439283,78,78,0,0.103395,0,1,0.001505,0,0,0,2
1.0068354422,0.2090857378,0.3363064200,-0.0046111750,0.0176418672,-0.0210005563,0.115743,866155,0,1545,0,0,39880.196767,51324.257302,-1.370515,0.002213,-0.004606,-0.020596,0.040510,0,-0.00004,19,51325.478911,-1.369984,-0,-0.167891,0.439283,79,79,0,0.103395,0,1,-0.00048,0,0,0,2
1.0068354422,0.2090857378,0.3315191400,-0.0062910544,0.0174891509,-0.0210005563,0.115743,866164,0,1545,0,0,39880.19659,51324.256853,-1.371045,0.002195,-0.006288,-0.020598,0.040510,0,-0.00004,19,51325.478012,-1.371045,-0,-0.167891,0.439623,80,80,0,0.103395,0,1,-0.001549,0,0,0,2
1.0068354422,0.2090857378,0.3219445800,-0.0055274728,0.0176418672,-0.0210005563,0.115743,866174,0,1545,0,0,39880.196412,51324.256403,-1.371575,0.002185,-0.005524,-0.020600,0.040510,0,-0.00004,19,51325.477562,-1.371575,-0,-0.167891,0.439793,81,81,0,0.103395,0,1,0.002727,0,0,0,2
1.0068354422,0.2090857378,0.3039922800,-0.0062910544,0.0147402574,-0.0210005563,0.115743,866184,0,1545,0,0,39880.196235,51324.255954,-1.372106,0.002166,-0.00629,-0.020617,0.040510,0,-0.00004,19,51325.477113,-1.372106,-0,-0.167891,0.439963,82,82,0,0.103395,0,1,0.000283,0,0,0,2
1.0068354422,0.2090857378,0.3363064200,-0.0117888415,0.0171837183,-0.0210005563,0.115743,866194,0,1545,0,0,39880.196056,51324.255505,-1.372636,0.002093,-0.011783,-0.020598,0.040510,0,-0.00004,19,51325.476664,-1.372636,-0,-0.167891,0.440133,83,83,0,0.103395,0,1,0.002269,0,0,0,2
1.0068354422,0.2090857378,0.3422905200,-0.0117888415,0.0141293921,-0.0210005563,0.115743,866205,0,1545,0,0,39880.195878,51324.255056,-1.373167,0.002022,-0.011787,-0.020610,0.040510,0,-0.00004,19,51325.476215,-1.373167,-0,-0.167891,0.440303,84,84,0,0.103395,0,1,0.000741,0,0,0,2
1.0068354422,0.2090857378,0.3183541200,-0.0082763664,0.0239032359,-0.0210005563,0.115743,866214,0,1545,0,0,39880.195699,51324.254607,-1.373697,0.001985,-0.008267,-0.020571,0.040510,0,-0.00004,19,51325.475766,-1.373697,-0,-0.167891,0.440473,85,85,0,0.103395,0,1,0.001658,0,0,0,2
