Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068348168,0.2090909273,38.1418540800,-0.0603956800,0.0554067278,0.0000000000,0,360931,0,1,0,0,13.32669,27.844688,0.016471,0.049743,-0.059511,0.029957,0.000000,0,0,19,29.065514,0.015801,0,-0.167891,-0.005067,23,23,0,0.057613,0,1,-0.095266,0,0,0,0
1.0068348168,0.2090909273,39.3626104800,0.0174896379,-0.0024727535,0.0000000000,0,360941,0,1,0,0,13.326684,27.84506,0.017221,0.052151,0.018026,0.030652,0.000000,0,0,19,29.065847,0.016471,0,-0.167891,-0.005282,24,24,0,0.057613,0,1,0.051647,0,0,0,0
1.0068348168,0.2090909302,39.3626104800,-0.0168715318,-0.0197296965,0.0000000000,0,360952,0,2,0,0,13.326677,27.845441,0.017988,0.054204,-0.016459,0.030506,0.000000,0,0,19,29.066219,0.017221,0,-0.167891,-0.005522,25,25,0,0.057613,0,1,0.157479,0,0,0,0
1.0068348168,0.2090909302,32.9320966200,0.0730783745,0.0537268484,0.0000000000,0,360961,0,2,0,0,13.32667,27.84582,0.018752,0.056749,0.072726,0.025606,0.000000,0,0,19,29.0666,0.017988,0,-0.167891,-0.005768,26,26,0,0.057613,0,1,0.015453,0,0,0,0
1.0068348168,0.2090909302,35.3843808000,-0.0437496023,0.0496035080,0.0000000000,0,360971,0,2,0,0,13.326664,27.846138,0.019393,0.058276,-0.043089,0.027490,0.000000,0,0,19,29.066979,0.018752,0,-0.167891,-0.006013,27,27,0,0.057613,0,1,-0.00272,0,0,0,0
1.0068348168,0.2090909302,35.3843808000,0.0118391344,-0.0240057532,0.0000000000,0,360981,0,2,0,0,13.326658,27.846479,0.020081,0.060352,0.012178,0.027158,0.000000,0,0,19,29.067297,0.019393,0,-0.167891,-0.006218,28,28,0,0.057613,0,1,-0.244775,0,0,0,0
1.0068348168,0.2090909302,38.7546259200,-0.0555087581,0.0027196010,0.0000000000,0,360991,0,2,0,0,13.326651,27.846817,0.020761,0.061957,-0.05468,0.029935,0.000000,0,0,19,29.067638,0.020081,0,-0.167891,-0.006439,29,29,0,0.057613,0,1,0.051953,0,0,0,0
1.0068348168,0.2090909302,32.9297029800,0.0410079495,-0.0287399588,0.0000000000,0,361001,0,2,0,0,13.326643,27.847189,0.02151,0.064156,0.040659,0.025079,0.000000,0,0,19,29.067976,0.020761,0,-0.167891,-0.006657,30,30,0,0.057613,0,1,0.103418,0,0,0,0
1.0068348168,0.2090909302,32.9320966200,0.0590284741,-0.0217150085,0.0000000000,0,361011,0,2,0,0,13.326636,27.8475,0.022137,0.066533,0.05938,0.025042,0.000000,0,0,19,29.068348,0.02151,0,-0.167891,-0.006897,31,31,0,0.057613,0,1,-0.057087,0,0,0,0
1.0068348168,0.2090909302,36.3035385600,0.1334013168,0.0321938487,0.0000000000,0,361021,0,2,0,0,13.32663,27.847811,0.022764,0.069855,0.134217,0.027942,0.000000,0,0,19,29.068659,0.022137,0,-0.167891,-0.007098,32,32,0,0.057613,0,1,-0.096335,0,0,0,0
1.0068348168,0.2090909302,38.1418540800,-0.0238964820,0.0769397274,0.0000000000,0,361031,0,2,0,0,13.326622,27.848158,0.023464,0.071701,-0.023251,0.029532,0.000000,0,0,19,29.06897,0.022764,0,-0.167891,-0.007299,33,33,0,0.057613,0,1,0.022784,0,0,0,0
1.0068348168,0.2090909302,39.3626104800,-0.0096938652,-0.0055270797,0.0000000000,0,361041,0,2,0,0,13.326613,27.848525,0.024203,0.073759,-0.009176,0.030148,0.000000,0,0,19,29.069317,0.023464,0,-0.167891,-0.007524,34,34,0,0.057613,0,1,-0.066555,0,0,0,0
1.0068348168,0.2090909273,32.9320966200,0.0264999001,0.0068429414,0.0000000000,0,361052,0,3,0,0,13.326604,27.848899,0.024957,0.07577,0.0261,0.024968,0.000000,0,0,19,29.069684,0.024203,0,-0.167891,-0.007761,35,35,0,0.061214,0,1,-0.032805,0,0,0,0
1.0068348168,0.2090909273,34.4652230400,-0.1286598704,-0.0464550507,0.0000000000,0,361061,0,3,0,0,13.326596,27.84921,0.025582,0.076325,-0.128151,0.025918,0.000000,0,0,19,29.070058,0.024957,0,-0.167891,-0.008003,36,36,0,0.061214,0,1,-0.161698,0,0,0,0
1.0068348168,0.2090909273,37.8342713400,0.0352047298,-0.0198824128,0.0000000000,0,361072,0,3,0,0,13.326588,27.849531,0.026231,0.078727,0.036029,0.028773,0.000000,0,0,19,29.070369,0.025582,0,-0.167891,-0.008203,37,37,0,0.061214,0,1,0.119911,0,0,0,0
1.0068348168,0.2090909273,38.1418540800,0.0193222336,-0.0334741644,0.0000000000,0,361082,0,3,0,0,13.326579,27.849889,0.026951,0.080974,0.019748,0.028873,0.000000,0,0,19,29.07069,0.026231,0,-0.167891,-0.008411,38,38,0,0.061214,0,1,-0.011272,0,0,0,0
1.0068348168,0.2090909273,32.9320966200,0.0226819924,-0.0073596754,0.0000000000,0,361092,0,3,0,0,13.326569,27.850247,0.027674,0.082923,0.022433,0.024741,0.000000,0,0,19,29.071048,0.026951,0,-0.167891,-0.008642,39,39,0,0.061214,0,1,0.021257,0,0,0,0
1.0068348168,0.2090909273,32.9320966200,-0.0104574468,0.1163405353,0.0000000000,0,361102,0,3,0,0,13.32656,27.850555,0.028293,0.08454,-0.010034,0.025242,0.000000,0,0,19,29.071406,0.027674,0,-0.167891,-0.008874,40,40,0,0.061214,0,1,0.014232,0,0,0,0
1.0068348168,0.2090909273,36.9163104000,-0.0015999008,-0.0647810078,0.0000000000,0,361112,0,3,0,0,13.326552,27.850868,0.028925,0.086487,-0.000857,0.027629,0.000000,0,0,19,29.071714,0.028293,0,-0.167891,-0.009072,41,41,0,0.061214,0,1,0.03775,0,0,0,0
1.0068348168,0.2090909273,38.1418540800,0.0669697222,0.0040940478,0.0000000000,0,361122,0,3,0,0,13.326542,27.851211,0.029616,0.089186,0.06756,0.028876,0.000000,0,0,19,29.072027,0.028925,0,-0.167891,-0.009275,42,42,0,0.061214,0,1,0.057298,0,0,0,0
1.0068348168,0.2090909273,39.3662009400,0.1401208344,0.0276123595,0.0000000000,0,361131,0,3,0,0,13.326531,27.85157,0.030339,0.09268,0.140691,0.029892,0.000000,0,0,19,29.07237,0.029616,0,-0.167891,-0.009496,43,43,0,0.061214,0,1,0.050578,0,0,0,0
1.0068348197,0.2090909244,32.9320966200,0.0454367225,-0.0656973057,0.0000000000,0,361142,0,4,0,0,13.32652,27.851941,0.031087,0.094811,0.044956,0.024200,0.000000,0,0,19,29.072729,0.030339,0,-0.167891,-0.009728,44,44,0,0.08642,0,1,0.107236,0,0,0,0
1.0068348197,0.2090909244,32.9320966200,0.0648316938,0.0112717143,0.0000000000,0,361151,0,4,0,0,13.32651,27.852242,0.031693,0.097139,0.065224,0.024513,0.000000,0,0,19,29.073401,0.031693,0,-0.167891,-0.010162,45,45,0,0.08642,0,1,-0.030209,0,0,0,0
1.0068348197,0.2090909244,32.9320966200,0.0588757578,-0.1466369497,0.0000000000,0,361161,0,4,0,0,13.326501,27.852546,0.032306,0.099398,0.059113,0.023762,0.000000,0,0,19,29.073705,0.032306,0,-0.167891,-0.010359,46,46,0,0.08642,0,1,0.010261,0,0,0,0
1.0068348197,0.2090909244,36.9163104000,0.0011489928,-0.0194242639,0.0000000000,0,361172,0,4,0,0,13.326491,27.852841,0.032901,0.101321,0.002082,0.027487,0.000000,0,0,19,29.073705,0.032306,0,-0.167891,-0.010359,47,47,0,0.08642,0,1,0.055312,0,0,0,0
1.0068348197,0.2090909244,38.1418540800,0.0675805874,-0.0455387528,0.0000000000,0,361182,0,4,0,0,13.32648,27.853182,0.033589,0.103974,0.068108,0.028330,0.000000,0,0,19,29.074341,0.033589,0,-0.167891,-0.01077,48,48,0,0.08642,0,1,-0.068999,0,0,0,0
1.0068348197,0.2090909244,39.3662009400,0.0972075515,-0.0137737604,0.0000000000,0,361191,0,4,0,0,13.326468,27.853534,0.034298,0.106987,0.097779,0.029385,0.000000,0,0,19,29.074341,0.033589,0,-0.167891,-0.01077,49,49,0,0.08642,0,1,0.073638,0,0,0,0
1.0068348197,0.2090909244,35.3807903400,0.0013017091,0.0050103456,0.0000000000,0,361202,0,4,0,0,13.326456,27.853899,0.035034,0.10878,0.001207,0.026181,0.000000,0,0,19,29.074693,0.034298,0,-0.167891,-0.010998,50,50,0,0.08642,0,1,0.096088,0,0,0,0
1.0068348197,0.2090909244,37.8354681600,0.0440622757,0.0343318771,0.0000000000,0,361212,0,4,0,0,13.326444,27.854224,0.035689,0.111154,0.044765,0.028271,0.000000,0,0,19,29.075058,0.035034,0,-0.167891,-0.011233,51,51,0,0.08642,0,1,-0.009287,0,0,0,0
1.0068348197,0.2090909244,39.3626104800,-0.0038906455,0.0095918349,0.0000000000,0,361222,0,4,0,0,13.326432,27.854575,0.036396,0.113132,-0.003321,0.029332,0.000000,0,0,19,29.075383,0.035689,0,-0.167891,-0.011444,52,52,0,0.08642,0,1,-0.092212,0,0,0,0
1.0068348197,0.2090909244,33.2396793600,-0.0028216313,0.0590719192,0.0000000000,0,361232,0,4,0,0,13.326418,27.854939,0.03713,0.114731,-0.003168,0.024579,0.000000,0,0,19,29.075734,0.036396,0,-0.167891,-0.01167,53,53,0,0.08642,0,1,0.223606,0,0,0,0
1.0068348197,0.2090909244,33.2396793600,0.0845320978,-0.0568397597,0.0000000000,0,361241,0,4,0,0,13.326407,27.855244,0.037746,0.117204,0.084797,0.024033,0.000000,0,0,19,29.076098,0.03713,0,-0.167891,-0.011906,54,54,0,0.08642,0,1,0.036986,0,0,0,0
1.0068348197,0.2090909244,32.9297029800,0.0127554323,-0.0113302995,0.0000000000,0,361252,0,5,0,0,13.326396,27.855543,0.038347,0.118932,0.013077,0.023910,0.000000,0,0,19,29.076404,0.037746,0,-0.167891,-0.012103,55,55,0,0.091564,0,1,0.021562,0,0,0,0
1.0068348197,0.2090909244,35.3831839800,0.0660534243,0.0289868062,0.0000000000,0,361261,0,5,0,0,13.326384,27.85584,0.038946,0.12134,0.066731,0.026044,0.000000,0,0,19,29.076702,0.038347,0,-0.167891,-0.012296,56,56,0,0.091564,0,1,0.018508,0,0,0,0
1.0068348197,0.2090909244,38.1418540800,0.0124499997,0.0515888201,0.0000000000,0,361272,0,5,0,0,13.326372,27.856163,0.039598,0.123371,0.013177,0.028304,0.000000,0,0,19,29.076999,0.038946,0,-0.167891,-0.012488,57,57,0,0.091564,0,1,0.013773,0,0,0,0
1.0068348197,0.2090909244,39.3626104800,-0.0539815950,-0.0081232570,0.0000000000,0,361281,0,5,0,0,13.326358,27.856514,0.040306,0.124805,-0.05347,0.028992,0.000000,0,0,19,29.077322,0.039598,0,-0.167891,-0.012697,58,58,0,0.091564,0,1,-0.010508,0,0,0,0
1.0068348197,0.2090909244,32.9320966200,0.0437568431,0.0173803667,0.0000000000,0,361291,0,5,0,0,13.326343,27.856874,0.041032,0.126811,0.043355,0.023902,0.000000,0,0,19,29.077673,0.040306,0,-0.167891,-0.012924,59,59,0,0.091564,0,1,-0.067777,0,0,0,0
1.0068348197,0.2090909244,35.6907667200,-0.0275616734,0.0324992814,0.0000000000,0,361301,0,5,0,0,13.326331,27.857171,0.04163,0.128274,-0.026869,0.026128,0.000000,0,0,19,29.078033,0.041032,0,-0.167891,-0.013157,60,60,0,0.091564,0,1,-0.064417,0,0,0,0
1.0068348197,0.2090909244,38.1418540800,0.0429932616,0.0412041110,0.0000000000,0,361311,0,5,0,0,13.326318,27.857495,0.042284,0.130587,0.04368,0.028126,0.000000,0,0,19,29.07833,0.04163,0,-0.167891,-0.013349,61,61,0,0.091564,0,1,0.169849,0,0,0,0
1.0068348197,0.2090909244,39.3626104800,-0.0620755594,0.0389133664,0.0000000000,0,361321,0,5,0,0,13.326303,27.857845,0.042988,0.131914,-0.061534,0.029034,0.000000,0,0,19,29.078654,0.042284,0,-0.167891,-0.013558,62,62,0,0.091564,0,1,-0.064417,0,0,0,0
1.0068348197,0.2090909244,32.9320966200,-0.0552033255,0.0300558204,0.0000000000,0,361331,0,5,0,0,13.326287,27.858205,0.043714,0.132905,-0.055628,0.023803,0.000000,0,0,19,29.079004,0.042988,0,-0.167891,-0.013784,63,63,0,0.091564,0,1,-0.068693,0,0,0,0
1.0068348197,0.2090909244,34.1576403000,0.0863646935,-0.1756530485,0.0000000000,0,361341,0,5,0,0,13.326275,27.8585,0.04431,0.135392,0.086723,0.023862,0.000000,0,0,19,29.079364,0.043714,0,-0.167891,-0.014017,64,64,0,0.091564,0,1,0.146178,0,0,0,0
1.0068348226,0.2090909156,36.9163104000,-0.0828449775,-0.1350305102,0.0000000000,0,361351,0,6,0,0,13.326261,27.858797,0.044907,0.136348,-0.082128,0.026180,0.000000,0,0,19,29.079659,0.04431,0,-0.167891,-0.014208,65,65,0,0.057099,0,1,0.090437,0,0,0,0
1.0068348226,0.2090909156,38.1418540800,0.0689550342,0.0286813736,0.0000000000,0,361361,0,6,0,0,13.326247,27.859121,0.045563,0.138894,0.0696,0.027906,0.000000,0,0,19,29.079956,0.044907,0,-0.167891,-0.014399,66,66,0,0.057099,0,1,0.011635,0,0,0,0
1.0068348226,0.2090909156,39.3626104800,-0.1816524298,0.0641115574,0.0000000000,0,361372,0,6,0,0,13.326231,27.859468,0.046261,0.138995,-0.181093,0.028957,0.000000,0,0,19,29.080281,0.045563,0,-0.167891,-0.01461,67,67,0,0.057099,0,1,0.010414,0,0,0,0
1.0068348226,0.2090909156,32.9332934400,-0.0144280708,-0.1674063678,0.0000000000,0,361381,0,6,0,0,13.326214,27.859827,0.046986,0.140371,-0.014989,0.022805,0.000000,0,0,19,29.080627,0.046261,0,-0.167891,-0.014834,68,68,0,0.057099,0,1,-0.051895,0,0,0,0
1.0068348226,0.2090909156,32.9332934400,0.0460475878,-0.0185079660,0.0000000000,0,361391,0,6,0,0,13.326201,27.86011,0.047557,0.142353,0.046466,0.023394,0.000000,0,0,19,29.080986,0.046986,0,-0.167891,-0.015066,69,69,0,0.057099,0,1,0.00629,0,0,0,0
1.0068348226,0.2090909156,36.3035385600,0.0965966862,0.0250161822,0.0000000000,0,361401,0,6,0,0,13.326187,27.860401,0.048142,0.145042,0.097382,0.026247,0.000000,0,0,19,29.081269,0.047557,0,-0.167891,-0.015249,70,70,0,0.057099,0,1,0.008581,0,0,0,0
1.0068348226,0.2090909156,38.1418540800,0.0174896379,0.0306666857,0.0000000000,0,361411,0,6,0,0,13.326172,27.860726,0.048799,0.147039,0.018089,0.027684,0.000000,0,0,19,29.08156,0.048142,0,-0.167891,-0.015437,71,71,0,0.057099,0,1,0.023853,0,0,0,0
1.0068348226,0.2090909156,32.9332934400,0.0222238435,0.0505198059,0.0000000000,0,361421,0,6,0,0,13.326155,27.86107,0.049492,0.148752,0.021953,0.023544,0.000000,0,0,19,29.081885,0.048799,0,-0.167891,-0.015647,72,72,0,0.057099,0,1,0.015911,0,0,0,0
1.0068348226,0.2090909156,32.9320966200,-0.1014763673,-0.0026254698,0.0000000000,0,361431,0,6,0,0,13.32614,27.861362,0.050081,0.149227,-0.101186,0.023271,0.000000,0,0,19,29.082229,0.049492,0,-0.167891,-0.015869,73,73,0,0.057099,0,1,-0.081063,0,0,0,0
1.0068348226,0.2090909156,35.6907667200,0.0092429572,-0.0062906613,0.0000000000,0,361441,0,6,0,0,13.326126,27.861651,0.050664,0.150982,0.009929,0.025496,0.000000,0,0,19,29.082521,0.050081,0,-0.167891,-0.016058,74,74,0,0.057099,0,1,-0.072359,0,0,0,0
1.0068348255,0.2090909040,37.8354681600,0.0139771628,0.0179912320,0.0000000000,0,361451,0,7,0,0,13.32611,27.861967,0.051302,0.152907,0.014621,0.027269,0.000000,0,0,19,29.08281,0.050664,0,-0.167891,-0.016245,75,75,0,0.113169,0,1,-0.053116,0,0,0,0
1.0068348255,0.2090909040,39.0610118400,0.0408552332,-0.1802345378,0.0000000000,0,361461,0,7,0,0,13.326092,27.862305,0.051984,0.155167,0.041265,0.027341,0.000000,0,0,19,29.083126,0.051302,0,-0.167891,-0.01645,76,76,0,0.113169,0,1,-0.074191,0,0,0,0
1.0068348255,0.2090909040,32.9332934400,-0.0813178144,0.0224200049,0.0000000000,0,361472,0,7,0,0,13.326075,27.862645,0.052669,0.155815,-0.081586,0.023237,0.000000,0,0,19,29.083465,0.051984,0,-0.167891,-0.016669,77,77,0,0.113169,0,1,-0.151618,0,0,0,0
1.0068348255,0.2090909040,32.9297029800,0.0272634817,-0.0003347252,0.0000000000,0,361481,0,7,0,0,13.32606,27.862933,0.05325,0.157555,0.027579,0.023146,0.000000,0,0,19,29.083804,0.052669,0,-0.167891,-0.016888,78,78,0,0.113169,0,1,0.138085,0,0,0,0
1.0068348255,0.2090909040,35.3807903400,-0.0090830000,-0.0024727535,0.0000000000,0,361491,0,7,0,0,13.326044,27.86322,0.05383,0.159076,-0.00845,0.025051,0.000000,0,0,19,29.084092,0.05325,0,-0.167891,-0.017075,79,79,0,0.113169,0,1,-0.049451,0,0,0,0
1.0068348255,0.2090909040,38.1418540800,-0.0596320984,0.0112717143,0.0000000000,0,361501,0,7,0,0,13.326028,27.863531,0.054457,0.160256,-0.058916,0.027313,0.000000,0,0,19,29.084379,0.05383,0,-0.167891,-0.01726,80,80,0,0.113169,0,1,-0.099084,0,0,0,0
1.0068348255,0.2090909040,39.0610118400,0.0072576451,-0.0064433776,0.0000000000,0,361511,0,7,0,0,13.326009,27.86387,0.05514,0.162156,0.007749,0.027961,0.000000,0,0,19,29.08469,0.054457,0,-0.167891,-0.017461,81,81,0,0.113169,0,1,0.021867,0,0,0,0
1.0068348255,0.2090909040,32.9297029800,0.0811723390,-0.0003347252,0.0000000000,0,361521,0,7,0,0,13.32599,27.864217,0.05584,0.164404,0.080775,0.022987,0.000000,0,0,19,29.085029,0.05514,0,-0.167891,-0.017681,82,82,0,0.113169,0,1,0.093949,0,0,0,0
1.0068348255,0.2090909040,32.9297029800,-0.0040433618,-0.0586723554,0.0000000000,0,361531,0,7,0,0,13.325974,27.864502,0.056415,0.165798,-0.003765,0.022665,0.000000,0,0,19,29.085376,0.05584,0,-0.167891,-0.017905,83,83,0,0.113169,0,1,-0.088699,0,0,0,0
1.0068348255,0.2090909040,35.3843808000,0.0084793756,-0.1374739712,0.0000000000,0,361541,0,7,0,0,13.325958,27.864783,0.056983,0.167467,0.009068,0.024285,0.000000,0,0,19,29.085661,0.056415,0,-0.167891,-0.018089,84,84,0,0.113169,0,1,0.008734,0,0,0,0
1.0068348342,0.2090908982,38.1418540800,0.0394807864,-0.0079705407,0.0000000000,0,361551,0,8,0,0,13.325941,27.865084,0.05759,0.16961,0.040265,0.027040,0.000000,0,0,19,29.085942,0.056983,0,-0.167891,-0.018271,85,85,0,0.140947,0,1,0.022326,0,0,0,0
1.0068348342,0.2090908982,39.3626104800,0.0465057367,-0.0206459944,0.0000000000,0,361561,0,8,0,0,13.325922,27.86542,0.058267,0.171886,0.04703,0.027915,0.000000,0,0,19,29.086243,0.05759,0,-0.167891,-0.018466,86,86,0,0.140947,0,1,-0.039983,0,0,0,0
1.0068348342,0.2090908982,32.9320966200,0.0194749499,-0.0325578665,0.0000000000,0,361572,0,8,0,0,13.325901,27.865766,0.058966,0.173482,0.019029,0.022625,0.000000,0,0,19,29.086579,0.058267,0,-0.167891,-0.018683,87,87,0,0.140947,0,1,0.03042,0,0,0,0
1.0068348342,0.2090908982,32.9297029800,-0.0361137868,0.0428839904,0.0000000000,0,361581,0,8,0,0,13.325885,27.866046,0.059532,0.174525,-0.035747,0.022926,0.000000,0,0,19,29.086925,0.058966,0,-0.167891,-0.018907,88,88,0,0.140947,0,1,0.168933,0,0,0,0
1.0068348342,0.2090908982,36.3035385600,-0.0028216313,0.0379970685,0.0000000000,0,361591,0,8,0,0,13.325868,27.866331,0.060106,0.176108,-0.00207,0.025615,0.000000,0,0,19,29.087205,0.059532,0,-0.167891,-0.019089,89,89,0,0.140947,0,1,-0.128711,0,0,0,0
1.0068348342,0.2090908982,38.1418540800,-0.0246600636,-0.0267546467,0.0000000000,0,361601,0,8,0,0,13.325849,27.866648,0.060747,0.177576,-0.024111,0.026770,0.000000,0,0,19,29.08749,0.060106,0,-0.167891,-0.019273,90,90,0,0.140947,0,1,-0.048993,0,0,0,0
1.0068348342,0.2090908982,39.3626104800,0.0136717301,0.0312775509,0.0000000000,0,361611,0,8,0,0,13.325829,27.86698,0.061417,0.179498,0.014243,0.027982,0.000000,0,0,19,29.087807,0.060747,0,-0.167891,-0.019478,91,91,0,0.140947,0,1,0.04844,0,0,0,0
1.0068348342,0.2090908982,32.9297029800,0.0232928576,0.0660968695,0.0000000000,0,361621,0,8,0,0,13.325807,27.867327,0.062117,0.181106,0.022874,0.022897,0.000000,0,0,19,29.088139,0.061417,0,-0.167891,-0.019693,92,92,0,0.140947,0,1,-0.157574,0,0,0,0
1.0068348342,0.2090908982,34.4652230400,0.0014544254,0.0097445512,0.0000000000,0,361631,0,8,0,0,13.32579,27.867611,0.06269,0.182592,0.001931,0.023850,0.000000,0,0,19,29.088486,0.062117,0,-0.167891,-0.019918,93,93,0,0.140947,0,1,-0.120617,0,0,0,0
