Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068379583,0.2090872563,36.9163104000,0.0340891231,-0.0058934612,-0.0047265403,6.811337,7410825,0,3395,0,0,43885.0012,57177.620421,-0.698054,0.069767,0.034943,0.023585,2.418024,0,-0.026619,9,-17974.996372,-0.147014,-0.161527,0.167891,0.04714,31,31,0,0.196502,0,0,0.033285,0,0,0.5,2
1.0068379583,0.2090872563,38.1418540800,-0.0260811029,0.0238862191,-0.0047265403,6.811337,7410835,0,3395,0,0,43885.019913,57177.605104,-0.697463,0.071601,-0.025509,0.024667,2.418025,0,-0.031483,9,-17975.014669,-0.147014,-0.151765,0.167891,0.04714,32,32,0,0.196502,0,0,0.061385,0,0,0.5,2
1.0068379700,0.2090872621,32.9320966200,0.0522623639,-0.0682017155,-0.0047265403,6.811337,7410846,0,3396,0,0,47776.185709,62006.933769,-0.515204,0.073887,0.051943,0.020033,2.380687,0,-0.036056,9,-17975.032932,-0.147014,-0.142593,0.167891,0.04714,33,33,0,0.283951,0,0,0.075588,0,0,0.5,2
1.0068379700,0.2090872621,32.9332934400,0.0492080377,-0.0255938652,-0.0047265403,6.811337,7410856,0,3396,0,0,47776.206548,62006.922255,-0.514702,0.07614,0.049579,0.020155,2.412577,0,-0.039121,9,-13874.194854,-0.147014,-0.133976,0.167891,0.04714,34,34,0,0.283951,0,0,0.012974,0,0,0.5,2
1.0068379700,0.2090872621,35.6907667200,0.0023241307,0.0322856162,-0.0047265403,6.811337,7410866,0,3396,0,0,47776.227671,62006.910597,-0.514198,0.078088,0.003062,0.022584,2.417230,0,-0.0442,9,-13874.20973,-0.147014,-0.125879,0.167891,0.04714,35,35,0,0.283951,0,0,-0.062621,0,0,0.5,2
1.0068379700,0.2090872621,38.1418540800,-0.0156963939,-0.0072679080,-0.0047265403,6.811337,7410876,0,3396,0,0,47776.248856,62006.898952,-0.513633,0.079998,-0.015027,0.024354,2.417909,0,-0.04817,9,-13874.224796,-0.147014,-0.118271,0.167891,0.04714,36,36,0,0.283951,0,0,0.032369,0,0,0.5,2
1.0068379700,0.2090872621,39.3626104800,0.1273987882,0.0044912478,-0.0047265403,6.811337,7410886,0,3396,0,0,47776.270064,62006.887335,-0.513023,0.083407,0.12797,0.025352,2.418008,0,-0.051772,9,-13874.239859,-0.147014,-0.111123,0.167891,0.04714,37,37,0,0.283951,0,0,-0.038186,0,0,0.5,2
1.0068379700,0.2090872621,32.9332934400,-0.0050062522,-0.0520137867,-0.0047265403,6.811337,7410896,0,3396,0,0,47776.291286,62006.875742,-0.512389,0.085075,-0.005461,0.019812,2.418022,0,-0.055138,9,-13874.254899,-0.147014,-0.104408,0.167891,0.04714,38,38,0,0.283951,0,0,-0.067049,0,0,0.5,2
1.0068379700,0.2090872621,34.1588371200,0.0255370097,-0.0178053334,-0.0047265403,6.811337,7410906,0,3396,0,0,47776.312481,62006.864102,-0.511893,0.087129,0.026066,0.020944,2.418024,0,-0.0583,9,-13874.269918,-0.147014,-0.098098,0.167891,0.04714,39,39,0,0.283951,0,0,0.015723,0,0,0.5,2
1.0068379700,0.2090872621,35.3843808000,-0.0066861316,-0.0488067442,-0.0047265403,6.811337,7410915,0,3396,0,0,47776.333689,62006.852485,-0.511368,0.088928,-0.006192,0.021744,2.418025,0,-0.061273,9,-13874.284978,-0.147014,-0.092169,0.167891,0.04714,40,40,0,0.283951,0,0,0.031453,0,0,0.5,2
1.0068379700,0.2090872621,38.1418540800,0.0107235277,-0.0049771634,-0.0047265403,6.811337,7410925,0,3396,0,0,47776.354909,62006.840887,-0.510824,0.091066,0.011479,0.024128,2.418025,0,-0.064069,9,-13874.300018,-0.147014,-0.086599,0.167891,0.04714,41,41,0,0.283951,0,0,-0.059414,0,0,0.5,2
1.0068379700,0.2090872621,39.3626104800,0.0160685985,-0.0228449716,-0.0047265403,6.811337,7410936,0,3396,0,0,47776.376149,62006.829327,-0.51022,0.093322,0.016615,0.024983,2.418025,0,-0.066697,9,-13874.315041,-0.147014,-0.081365,0.167891,0.04714,42,42,0,0.283951,0,0,-0.005963,0,0,0.5,2
1.0068379845,0.2090872533,32.9332934400,-0.0520428755,-0.0397964819,-0.0047265403,6.811337,7410946,0,3397,0,0,50603.936515,65675.632856,-1.840927,0.094487,-0.052467,0.019673,2.629482,0,-0.069169,9,-13874.33003,-0.147014,-0.076448,0.167891,0.04714,43,43,0,0.256173,0,0,-0.025052,0,0,0.5,2
1.0068379845,0.2090872533,37.8354681600,0.0041567264,-0.0469741485,-0.0047265403,6.811337,7410956,0,3397,0,0,50603.929733,65675.607449,-1.840434,0.096524,0.005129,0.023584,2.448876,0,-0.175842,0,-60939.646279,-0.619867,-0.071828,0.167891,0.198759,44,44,0,0.256173,0,0,0.069326,0,0,0.5,2
1.0068379845,0.2090872533,38.7546259200,-0.0738813078,0.0246498007,-0.0047265403,6.811337,7410966,0,3397,0,0,50603.923492,65675.583767,-1.839844,0.097824,-0.073323,0.024583,2.422526,0,-0.155149,0,-60939.661356,-0.619375,-0.067487,0.167891,0.198601,45,45,0,0.256173,0,0,0.025344,0,0,0.5,2
1.0068379845,0.2090872533,32.9332934400,-0.0059225500,-0.0058934612,-0.0047265403,6.811337,7410976,0,3397,0,0,50603.917347,65675.560332,-1.839229,0.099437,-0.00628,0.019743,2.418681,0,-0.153926,0,-60939.675333,-0.618785,-0.063408,0.167891,0.198412,46,46,0,0.256173,0,0,-0.018027,0,0,0.5,2
1.0068379845,0.2090872533,32.9320966200,-0.0799899602,0.0391578501,-0.0047265403,6.811337,7410986,0,3397,0,0,50603.911169,65675.536947,-1.838735,0.100309,-0.079623,0.019890,2.418120,0,-0.155356,0,-60939.689136,-0.61817,-0.059576,0.167891,0.198215,47,47,0,0.256173,0,0,0.010989,0,0,0.5,2
1.0068379845,0.2090872533,36.6099244800,0.0310347969,-0.2432146063,-0.0047265403,6.811337,7410996,0,3397,0,0,50603.905006,65675.513563,-1.838237,0.102518,0.031673,0.021609,2.418039,0,-0.157095,0,-60939.702954,-0.617675,-0.055976,0.167891,0.198056,48,48,0,0.256173,0,0,0.014043,0,0,0.5,2
1.0068379845,0.2090872533,39.3626104800,0.0047675916,0.0232753539,-0.0047265403,6.811337,7411006,0,3397,0,0,50603.898874,65675.490171,-1.837696,0.104583,0.009031,0.023991,2.418027,0,-0.158781,0,-60939.716757,-0.617178,-0.052593,0.167891,0.197897,49,49,0,0.256173,0,0,-0.05361,0,0,0.5,2
1.0068379845,0.2090872533,39.3626104800,0.0047675916,0.0232753539,-0.0047265403,6.811337,7411016,0,3397,0,0,50603.892785,65675.466768,-1.837095,0.106678,0.005316,0.024889,2.418025,0,-0.160364,0,-60939.730532,-0.616637,-0.049414,0.167891,0.197723,50,50,0,0.256173,0,0,-0.05361,0,0,0.5,2
1.0068379845,0.2090872533,32.9332934400,0.0267587402,-0.0378111699,-0.0047265403,6.811337,7411026,0,3397,0,0,50603.88672,65675.443359,-1.836473,0.108585,0.026303,0.019390,2.418025,0,-0.161837,0,-60939.744272,-0.616036,-0.046428,0.167891,0.197531,51,51,0,0.256173,0,0,0.054818,0,0,0.5,2
1.0068379845,0.2090872533,34.1576403000,0.0348527046,-0.0020755535,-0.0047265403,6.811337,7411036,0,3397,0,0,50603.880603,65675.419964,-1.835987,0.110649,0.035369,0.020488,2.418025,0,-0.163214,0,-60939.757991,-0.615413,-0.043622,0.167891,0.197331,52,52,0,0.256173,0,0,0.06841,0,0,0.5,2
1.0068379874,0.2090872533,37.8354681600,-0.0671617902,-0.0219286737,-0.0047265403,6.811337,7411046,0,3398,0,0,52702.368796,68033.982022,-2.945101,0.111913,-0.066352,0.023319,1.533568,0,-0.164525,0,-60939.771753,-0.614928,-0.040986,0.167891,0.197175,53,53,0,0.240741,0,0,0.099259,0,0,0.5,2
1.0068379874,0.2090872533,39.0610118400,-0.0421163154,-0.0040608655,-0.0047265403,6.811337,7411056,0,3398,0,0,52702.353812,68033.978744,-2.944517,0.113497,-0.04155,0.024381,2.288984,0,-0.156087,0,-58160.156784,-1.724042,-0.038509,0.167891,0.55281,54,54,0,0.240741,0,0,-0.13623,0,0,0.5,2
1.0068379874,0.2090872533,32.9332934400,0.0473754420,-0.0255938652,-0.0047265403,6.811337,7411066,0,3398,0,0,52702.331425,68033.973965,-2.943907,0.115587,0.046979,0.019304,2.399198,0,-0.338485,0,-58160.171984,-1.723458,-0.036182,0.167891,0.552623,55,55,0,0.240741,0,0,0.029773,0,0,0.5,2
1.0068379874,0.2090872533,32.9320966200,0.0603563283,-0.0501811910,-0.0047265403,6.811337,7411076,0,3398,0,0,52702.307947,68033.969018,-2.943424,0.117805,0.060672,0.019130,2.415278,0,-0.370323,0,-58160.194653,-1.722848,-0.033995,0.167891,0.552427,56,56,0,0.240741,0,0,-0.095607,0,0,0.5,2
1.0068379874,0.2090872533,36.9163104000,0.0166794638,0.0406850132,-0.0047265403,6.811337,7411086,0,3398,0,0,52702.284314,68033.96403,-2.942945,0.119827,0.017583,0.022691,2.417624,0,-0.376098,0,-58160.218405,-1.722364,-0.03194,0.167891,0.552273,57,57,0,0.240741,0,0,0.032827,0,0,0.5,2
1.0068379874,0.2090872533,38.1418540800,0.0783768528,-0.0127656951,-0.0047265403,6.811337,7411096,0,3398,0,0,52702.260669,68033.958982,-2.942377,0.12253,0.07888,0.023409,2.417966,0,-0.37793,0,-58160.242317,-1.721886,-0.03001,0.167891,0.552119,58,58,0,0.240741,0,0,0.102618,0,0,0.5,2
1.0068379874,0.2090872533,32.9320966200,-0.0112676209,0.0202210277,-0.0047265403,6.811337,7411106,0,3398,0,0,52702.237025,68033.953912,-2.941791,0.124029,-0.008795,0.019178,2.418016,0,-0.379101,0,-58160.26626,-1.721318,-0.028196,0.167891,0.551937,59,59,0,0.240741,0,0,0.021221,0,0,0.5,2
1.0068379874,0.2090872533,32.9320966200,-0.0112676209,0.0202210277,-0.0047265403,6.811337,7411116,0,3398,0,0,52702.213373,68033.948879,-2.941311,0.125502,-0.010916,0.019267,2.418023,0,-0.380115,0,-58160.29021,-1.720732,-0.026492,0.167891,0.551749,60,60,0,0.240741,0,0,0.021221,0,0,0.5,2
1.0068379874,0.2090872533,35.3831839800,0.0235516977,-0.0028391350,-0.0047265403,6.811337,7411126,0,3398,0,0,52702.189724,68033.943834,-2.940829,0.12747,0.024186,0.021110,2.418024,0,-0.381073,0,-58160.314154,-1.720252,-0.024891,0.167891,0.551595,61,61,0,0.240741,0,0,0.003506,0,0,0.5,2
1.0068379874,0.2090872533,37.8354681600,0.0934957675,-0.0000902415,-0.0047265403,6.811337,7411136,0,3398,0,0,52702.166082,68033.938755,-2.9403,0.130281,0.094171,0.023048,2.418025,0,-0.381965,0,-58160.338101,-1.71977,-0.023387,0.167891,0.551441,62,62,0,0.240741,0,0,0.007934,0,0,0.5,2
1.0068379845,0.2090872592,39.3626104800,-0.0150855286,-0.0413236450,-0.0047265403,6.811337,7411146,0,3399,0,0,54140.785995,70101.286805,-2.270966,0.132087,-0.014534,0.024021,1.847526,0,-0.382788,0,-58160.362052,-1.719241,-0.021974,0.167891,0.551271,63,63,0,0.179012,0,0,-0.073463,0,0,0.5,2
1.0068379845,0.2090872592,32.9320966200,0.0621889240,-0.0547626803,-0.0047265403,6.811337,7411156,0,3399,0,0,54140.774318,70101.272484,-2.270365,0.134259,0.06176,0.018760,2.334790,0,-0.149277,0,-56100.453528,-1.049907,-0.020646,0.167891,0.33665,64,64,0,0.179012,0,0,0.014654,0,0,0.5,2
1.0068379845,0.2090872592,32.9320966200,0.0722682004,-0.0686598644,-0.0047265403,6.811337,7411166,0,3399,0,0,54140.759463,70101.25447,-2.269895,0.136531,0.072585,0.018635,2.405881,0,-0.236288,0,-56100.469404,-1.049306,-0.019398,0.167891,0.336458,65,65,0,0.179012,0,0,0.011294,0,0,0.5,2
1.0068379845,0.2090872592,37.8342713400,0.0678394275,-0.0234558368,-0.0047265403,6.811337,7411176,0,3399,0,0,54140.744158,70101.235906,-2.269429,0.139056,0.068826,0.022735,2.416253,0,-0.250889,0,-56100.489533,-1.048836,-0.018226,0.167891,0.336307,66,66,0,0.179012,0,0,-0.010392,0,0,0.5,2
1.0068379845,0.2090872592,39.0610118400,0.0282859033,-0.0184161986,-0.0047265403,6.811337,7411186,0,3399,0,0,54140.728834,70101.217222,-2.26886,0.141246,0.028829,0.023691,2.417766,0,-0.253509,0,-56100.510272,-1.04837,-0.017124,0.167891,0.336158,67,67,0,0.179012,0,0,0.030384,0,0,0.5,2
1.0068379845,0.2090872592,32.9332934400,-0.2763831343,-0.0010065393,-0.0047265403,6.811337,7411196,0,3399,0,0,54140.713519,70101.198511,-2.268267,0.14,-0.276763,0.018787,2.417987,0,-0.254301,0,-56100.531071,-1.047801,-0.016089,0.167891,0.335975,68,68,0,0.179012,0,0,-0.032383,0,0,0.5,2
1.0068379845,0.2090872592,35.3831839800,0.0522623639,0.0193047299,-0.0047265403,6.811337,7411206,0,3399,0,0,54140.698168,70101.179828,-2.267797,0.142007,0.047508,0.018450,2.418019,0,-0.254793,0,-56100.55187,-1.047208,-0.015117,0.167891,0.335785,69,69,0,0.179012,0,0,-0.192582,0,0,0.5,2
1.0068379845,0.2090872592,35.3831839800,0.0522623639,0.0193047299,-0.0047265403,6.811337,7411216,0,3399,0,0,54140.682822,70101.16114,-2.267335,0.144205,0.052969,0.020831,2.418024,0,-0.255236,0,-56100.572693,-1.046738,-0.014203,0.167891,0.335634,70,70,0,0.179012,0,0,-0.192582,0,0,0.5,2
1.0068379845,0.2090872592,38.1418540800,-0.0650237618,0.0524441690,-0.0047265403,6.811337,7411226,0,3399,0,0,54140.667507,70101.142426,-2.266814,0.14539,-0.064295,0.023153,2.418025,0,-0.255643,0,-56100.593514,-1.046276,-0.013345,0.167891,0.335486,71,71,0,0.179012,0,0,-0.030245,0,0,0.5,2
1.0068379845,0.2090872592,39.3626104800,-0.0343277836,-0.0222341063,-0.0047265403,6.811337,7411236,0,3399,0,0,54140.652224,70101.123685,-2.266234,0.146953,-0.033827,0.023808,2.418025,0,-0.25601,0,-56100.614314,-1.045754,-0.012538,0.167891,0.335319,72,72,0,0.179012,0,0,-0.002145,0,0,0.5,2
1.0068379787,0.2090872563,32.9320966200,0.0647851013,-0.0590387369,-0.0047265403,6.811337,7411246,0,3400,0,0,55296.465306,71517.230162,-0.843086,0.149099,0.064333,0.018419,1.845995,0,-0.256338,0,-56100.635093,-1.045175,-0.011781,0.167891,0.335133,73,73,0,0.122428,0,0,-0.014668,0,0,0.5,2
1.0068379787,0.2090872563,34.1576403000,0.1356454689,0.0209846093,-0.0047265403,6.811337,7411256,0,3400,0,0,55296.477756,71517.21653,-0.842625,0.152029,0.136175,0.019691,2.334567,0,-0.010328,0,-54529.561563,0.377973,-0.011069,0.167891,-0.121196,74,74,0,0.122428,0,0,0.122166,0,0,0.5,2
1.0068379787,0.2090872563,36.6099244800,-0.0567770811,0.0063238435,-0.0047265403,6.811337,7411266,0,3400,0,0,55296.493475,71517.199268,-0.842132,0.153174,-0.056139,0.021524,2.405848,0,-0.016759,0,-54529.554538,0.378434,-0.0104,0.167891,-0.121344,75,75,0,0.122428,0,0,0.049779,0,0,0.5,2
1.0068379787,0.2090872563,38.1418540800,0.0463064278,0.0015896379,-0.0047265403,6.811337,7411276,0,3400,0,0,55296.509695,71517.181497,-0.841593,0.155442,0.046875,0.022755,2.416248,0,-0.01803,0,-54529.545685,0.378927,-0.009771,0.167891,-0.121502,76,76,0,0.122428,0,0,0.005796,0,0,0.5,2
1.0068379787,0.2090872563,32.9332934400,0.0550112575,-0.1367713385,-0.0047265403,6.811337,7411286,0,3400,0,0,55296.526004,71517.163667,-0.841024,0.15746,0.05463,0.017873,2.417765,0,-0.018393,0,-54529.536537,0.379466,-0.009181,0.167891,-0.121675,77,77,0,0.122428,0,0,0.028398,0,0,0.5,2
1.0068379787,0.2090872563,32.9320966200,0.0519569313,-0.0060461775,-0.0047265403,6.811337,7411296,0,3400,0,0,55296.542289,71517.145795,-0.840577,0.159449,0.052362,0.018402,2.417987,0,-0.018602,0,-54529.527324,0.380035,-0.008626,0.167891,-0.121858,78,78,0,0.122428,0,0,-0.004741,0,0,0.5,2
1.0068379787,0.2090872563,38.1418540800,-0.0098931741,-0.1283719415,-0.0047265403,6.811337,7411306,0,3400,0,0,55296.558588,71517.127933,-0.840116,0.160703,-0.035236,0.020214,2.418019,0,-0.018793,0,-54529.518149,0.380483,-0.008105,0.167891,-0.122001,79,79,0,0.122428,0,0,-0.003519,0,0,0.5,2
1.0068379787,0.2090872563,38.1418540800,-0.0098931741,-0.1283719415,-0.0047265403,6.811337,7411316,0,3400,0,0,55296.574913,71517.110093,-0.83961,0.162384,-0.009245,0.022013,2.418024,0,-0.018964,0,-54529.508957,0.380943,-0.007615,0.167891,-0.122149,80,80,0,0.122428,0,0,-0.003519,0,0,0.5,2
1.0068379787,0.2090872563,39.3626104800,-0.0088241599,-0.0013119719,-0.0047265403,6.811337,7411325,0,3400,0,0,55296.591263,71517.092276,-0.839059,0.164142,-0.008206,0.023514,2.418025,0,-0.019112,0,-54529.499734,0.381449,-0.007155,0.167891,-0.122311,81,81,0,0.122428,0,0,0.038783,0,0,0.5,2
