Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444568,0.2091124414,-0.261346,0.034678,0.01815,0.00133,5.696755,900428,0,625,0,0,34900.725628,41506.878781,-1.188231,0.007125,0.036358,0.001046,1.993864,0,-0.324681,1,37335.098132,3.072569,3.537624,-0.050674,-0.297362,29,29,0.000000,0.028807
1.0068444568,0.2091124414,-0.261346,0.034678,0.01815,0.001896,5.696755,900436,0,625,0,0,34900.733084,41506.860288,-1.188204,0.007436,0.034765,0.001678,1.993864,0,-0.324682,1,37335.099494,3.072595,3.67833,-0.050674,-0.297364,30,30,0.000000,0.028807
1.0068444568,0.2091124414,-0.286479,0.037427,0.015249,0.002576,5.696755,900447,0,625,0,0,34900.740547,41506.841799,-1.188161,0.007771,0.037504,0.002245,1.993864,0,-0.324682,1,37335.100855,3.072622,3.810532,-0.050674,-0.297367,31,31,0.000000,0.028807
1.0068444568,0.2091124443,-0.288873,0.03422,0.009598,0.003227,5.696755,900457,0,626,0,0,41304.268503,49677.373165,1.239379,0.008072,0.034309,0.002894,0.369989,0,-0.324682,1,37335.102208,3.072665,3.934744,-0.050674,-0.297371,32,32,0.000000,0.063272
1.0068444568,0.2091124443,-0.26374,0.029181,0.0041,0.003849,5.696755,900467,0,626,0,0,41304.269672,49677.376676,1.239453,0.008323,0.029263,0.003493,1.756944,0,-0.01159,1,28008.030791,-0.782981,4.051449,-0.050674,0.075777,33,33,0.000000,0.063272
1.0068444568,0.2091124443,-0.311612,0.028417,0.008376,0.004359,5.696755,900477,0,626,0,0,41304.275345,49677.393304,1.239543,0.008562,0.028509,0.004165,1.959298,0,-0.255636,1,28008.028207,-0.782906,3.872382,-0.050674,0.075769,34,34,0.000000,0.063272
1.0068444568,0.2091124443,-0.241,0.027043,0.002115,0.004783,5.696755,900487,0,626,0,0,41304.281667,49677.411849,1.239650,0.00879,0.027099,0.004585,1.988821,0,-0.314253,1,28008.015847,-0.782816,3.950733,-0.050674,0.075761,35,35,0.000000,0.063272
1.0068444568,0.2091124443,-0.227835,0.030097,0.005933,0.005151,5.696755,900497,0,626,0,0,41304.288078,49677.430676,1.239768,0.009049,0.030155,0.005012,1.993128,0,-0.323153,1,28008.002066,-0.782709,4.060326,-0.050674,0.07575,36,36,0.000000,0.063272
1.0068444568,0.2091124443,-0.245787,0.031471,0.007918,0.005462,5.696755,900507,0,626,0,0,41304.294495,49677.449546,1.239897,0.009319,0.031523,0.005401,1.993757,0,-0.324458,1,28007.988082,-0.782591,4.168545,-0.050674,0.075739,37,37,0.000000,0.063272
1.0068444568,0.2091124443,-0.251771,0.032693,0.007002,0.005689,5.696755,900517,0,626,0,0,41304.300907,49677.468425,1.240036,0.009599,0.032734,0.005711,1.993848,0,-0.324649,1,28007.974074,-0.782462,4.27099,-0.050674,0.075726,38,38,0.000000,0.063272
1.0068444568,0.2091124443,-0.190734,0.024141,0.0125,0.00583,5.696755,900528,0,626,0,0,41304.307313,49677.487306,1.240183,0.009797,0.024167,0.005914,1.993862,0,-0.324677,1,28007.960066,-0.782323,4.367355,-0.050674,0.075713,39,39,0.000000,0.063272
1.0068444568,0.2091124443,-0.190734,0.024141,0.0125,0.005887,5.696755,900537,0,626,0,0,41304.313714,49677.506189,1.240336,0.009994,0.024166,0.00611,1.993864,0,-0.324681,1,28007.946063,-0.782176,4.457913,-0.050674,0.075699,40,40,0.000000,0.063272
1.0068444568,0.2091124443,-0.203899,0.022919,0.008071,0.005915,5.696755,900547,0,627,0,0,45566.143537,55571.780819,2.001449,0.010178,0.022919,0.00613,4.171478,0,-0.324681,1,28007.932063,-0.782024,4.543,-0.050674,0.075684,41,41,0.000000,0.042181
1.0068444568,0.2091124443,-0.173978,0.020781,0.012958,0.005915,5.696755,900557,0,627,0,0,45566.126051,55571.818692,2.001607,0.010341,0.020778,0.006131,2.311574,0,-0.974479,1,21601.183584,-0.02091,4.622945,-0.050674,0.002024,42,42,0.000000,0.042181
1.0068444568,0.2091124443,-0.147648,0.023225,0.003031,0.005915,5.696755,900567,0,627,0,0,45566.116327,55571.839663,2.001765,0.01053,0.023213,0.006066,2.040217,0,-0.424854,1,21601.182791,-0.020752,5.085231,-0.050674,0.002008,43,43,0.000000,0.042181
1.0068444568,0.2091124443,-0.1656,0.023377,0.007765,0.005915,5.696755,900576,0,627,0,0,45566.107734,55571.858167,2.001921,0.010719,0.02338,0.006104,2.000627,0,-0.338834,1,21601.182389,-0.020595,5.188895,-0.050674,0.001993,44,44,0.000000,0.042181
1.0068444568,0.2091124443,-0.163207,0.021698,0.006391,0.005915,5.696755,900586,0,627,0,0,45566.099302,55571.876310,2.002078,0.010891,0.021694,0.006098,1.994851,0,-0.326735,1,21601.182047,-0.020438,5.238047,-0.050674,0.001978,45,45,0.000000,0.042181
1.0068444568,0.2091124443,-0.177568,0.018643,0.00013,0.005915,5.696755,900596,0,627,0,0,45566.090892,55571.894400,2.002235,0.011031,0.018638,0.006083,1.994008,0,-0.324981,1,21601.181716,-0.020281,5.277189,-0.050674,0.001963,46,46,0.000000,0.042181
1.0068444568,0.2091124443,-0.169191,0.016963,0.005627,0.005915,5.696755,900606,0,627,0,0,45566.082483,55571.912480,2.002392,0.011154,0.016963,0.006102,1.993885,0,-0.324725,1,21601.181389,-0.020124,5.312939,-0.050674,0.001948,47,47,0.000000,0.042181
1.0068444568,0.2091124443,-0.18834,0.013909,0.003795,0.005915,5.696755,900616,0,627,0,0,45566.074071,55571.930558,2.002549,0.011245,0.013907,0.00611,1.993867,0,-0.324688,1,21601.181066,-0.019968,5.346379,-0.050674,0.001932,48,48,0.000000,0.042181
1.0068444568,0.2091124443,-0.11294,0.011771,0.011889,0.005915,5.696755,900628,0,627,0,0,45566.065657,55571.948634,2.002706,0.011319,0.011765,0.006088,1.993865,0,-0.324682,1,21601.180745,-0.01981,5.377776,-0.050674,0.001917,49,49,0.000000,0.042181
1.0068444568,0.2091124443,-0.11294,0.011771,0.011889,0.005915,5.696755,900636,0,627,0,0,45566.05724,55571.966709,2.002863,0.011394,0.011768,0.006089,1.993864,0,-0.324682,1,21601.180428,-0.019653,5.407272,-0.050674,0.001902,50,50,0.000000,0.042181
1.0068444568,0.2091124443,-0.127302,0.008106,0.005017,0.005915,5.696755,900647,0,628,0,0,49202.172741,60484.744528,2.645200,0.01143,0.0081,0.00607,2.913539,0,-0.324682,1,21601.180114,-0.019496,5.434985,-0.050674,0.001887,51,51,0.000000,0.016461
1.0068444568,0.2091124443,-0.126105,0.007648,0.006696,0.005915,5.696755,900657,0,628,0,0,49202.147085,60484.758335,2.645356,0.011462,0.007646,0.006076,2.128043,0,-0.623175,1,16185.726233,0.622841,5.461023,-0.050674,-0.060278,52,52,0.000000,0.016461
1.0068444568,0.2091124443,-0.141664,0.00948,0.012958,0.005915,5.696755,900667,0,628,0,0,49202.128334,60484.768399,2.645512,0.011511,0.009483,0.006117,2.013441,0,-0.366132,1,16185.743292,0.622997,5.649002,-0.050674,-0.060293,53,53,0.000000,0.016461
1.0068444568,0.2091124443,-0.173978,0.01116,0.009751,0.005915,5.696755,900677,0,628,0,0,49202.11059,60484.777914,2.645670,0.011575,0.011159,0.006129,1.99672,0,-0.330636,1,16185.755771,0.623153,5.685963,-0.050674,-0.060308,54,54,0.000000,0.016461
1.0068444568,0.2091124443,-0.142861,0.007037,0.015859,0.005915,5.696755,900687,0,628,0,0,49202.092991,60484.787346,2.645828,0.011599,0.007034,0.006133,1.994281,0,-0.325548,1,16185.767585,0.623311,5.700314,-0.050674,-0.060324,55,55,0.000000,0.016461
1.0068444568,0.2091124443,-0.138073,0.004899,0.016318,0.005915,5.696755,900697,0,628,0,0,49202.075412,60484.796764,2.645986,0.011602,0.004896,0.006131,1.993925,0,-0.324808,1,16185.779304,0.623469,5.710824,-0.050674,-0.060339,56,56,0.000000,0.016461
1.0068444568,0.2091124443,-0.152435,0.009633,0.014485,0.005915,5.696755,900707,0,628,0,0,49202.057834,60484.806178,2.646143,0.011652,0.00963,0.006134,1.993873,0,-0.3247,1,16185.791011,0.623626,5.720266,-0.050674,-0.060354,57,57,0.000000,0.016461
1.0068444568,0.2091124443,-0.142861,0.003677,0.010973,0.005915,5.696755,900717,0,628,0,0,49202.040256,60484.815588,2.646301,0.011642,0.003671,0.006112,1.993865,0,-0.324684,1,16185.802719,0.623784,5.729074,-0.050674,-0.06037,58,58,0.000000,0.016461
1.0068444568,0.2091124443,-0.148845,0.001386,0.010667,0.005915,5.696755,900727,0,628,0,0,49202.022676,60484.824996,2.646459,0.01161,0.001384,0.006114,1.993864,0,-0.324682,1,16185.814429,0.623942,5.737341,-0.050674,-0.060385,59,59,0.000000,0.016461
1.0068444568,0.2091124443,-0.179962,0.000623,0.010056,0.005915,5.696755,900736,0,628,0,0,49202.005095,60484.834401,2.646616,0.011568,0.000622,0.006135,1.993864,0,-0.324682,1,16185.826141,0.6241,5.745106,-0.050674,-0.0604,60,60,0.000000,0.016461
1.0068444597,0.2091124472,-0.163207,-0.004111,0.009445,0.005915,5.696755,900747,0,629,0,0,51733.93683,64522.822874,2.946717,0.011479,-0.004117,0.006119,1.896854,0,-0.324682,1,16185.837856,0.624257,5.752402,-0.050674,-0.060415,61,61,0.000000,0.122942
1.0068444597,0.2091124472,-0.152435,-0.001668,0.007307,0.005915,5.696755,900756,0,629,0,0,51733.918206,64522.826471,2.946875,0.011416,-0.001674,0.006099,1.979711,0,-0.295705,1,12145.625033,0.924358,5.759257,-0.050674,-0.089459,62,62,0.000000,0.122942
1.0068444597,0.2091124472,-0.163207,-0.00457,0.009904,0.005915,5.696755,900767,0,629,0,0,51733.898767,64522.830225,2.947032,0.011324,-0.00457,0.006119,1.991799,0,-0.320398,1,12145.640222,0.924516,5.74845,-0.050674,-0.089474,63,63,0.000000,0.122942
1.0068444597,0.2091124472,-0.178765,-0.005639,0.006238,0.005915,5.696755,900776,0,629,0,0,51733.87921,64522.833999,2.947189,0.01122,-0.005643,0.006113,1.993563,0,-0.324056,1,12145.656073,0.924673,5.753027,-0.050674,-0.089489,64,64,0.000000,0.122942
1.0068444597,0.2091124472,-0.13568,-0.003042,0.008529,0.005915,5.696755,900786,0,629,0,0,51733.859635,64522.837774,2.947347,0.011145,-0.003049,0.006089,1.99382,0,-0.32459,1,12145.672023,0.92483,5.759477,-0.050674,-0.089505,65,65,0.000000,0.122942
1.0068444597,0.2091124472,-0.170388,-0.008693,0.01082,0.005915,5.696755,900796,0,629,0,0,51733.840057,64522.841546,2.947503,0.011011,-0.008691,0.006126,1.993858,0,-0.324668,1,12145.687989,0.924987,5.765851,-0.050674,-0.08952,66,66,0.000000,0.122942
1.0068444597,0.2091124472,-0.159616,-0.008998,0.007155,0.005915,5.696755,900806,0,629,0,0,51733.820477,64522.845315,2.947661,0.010876,-0.009005,0.006099,1.993863,0,-0.32468,1,12145.703959,0.925144,5.771885,-0.050674,-0.089535,67,67,0.000000,0.122942
1.0068444597,0.2091124472,-0.157223,-0.007624,0.010209,0.005915,5.696755,900816,0,629,0,0,51733.800898,64522.849081,2.947818,0.010755,-0.007625,0.006109,1.993864,0,-0.324681,1,12145.719931,0.925302,5.777562,-0.050674,-0.08955,68,68,0.000000,0.122942
1.0068444597,0.2091124472,-0.209883,-0.008693,0.014485,0.005915,5.696755,900828,0,629,0,0,51733.781317,64522.852843,2.947975,0.01062,-0.008688,0.006169,1.993864,0,-0.324682,1,12145.735905,0.925459,5.782896,-0.050674,-0.089566,69,69,0.000000,0.122942
1.0068444597,0.2091124472,-0.209883,-0.008693,0.014485,0.005915,5.696755,900837,0,629,0,0,51733.761736,64522.856603,2.948134,0.010485,-0.008697,0.006167,1.993864,0,-0.324682,1,12145.751881,0.925616,5.787908,-0.050674,-0.089581,70,70,0.000000,0.122942
1.0068444568,0.2091124501,-0.199111,-0.011442,0.014638,0.005915,5.696755,900847,0,630,0,0,53518.852766,67556.990843,1.800996,0.010324,-0.011447,0.006158,1.628179,0,-0.324682,1,12145.767859,0.925775,5.792617,-0.050674,-0.089596,71,71,0.000000,0.116255
1.0068444568,0.2091124501,-0.227835,-0.004417,0.016012,0.005915,5.696755,900857,0,630,0,0,53518.848974,67557.006677,1.801155,0.010178,-0.00976,0.006201,1.940511,0,-0.22079,1,9215.591219,-0.221363,5.797042,-0.050674,0.021423,72,72,0.000000,0.116255
1.0068444568,0.2091124501,-0.227835,-0.004417,0.016012,0.005944,5.696755,900867,0,630,0,0,53518.844467,67557.025552,1.801314,0.010086,-0.004419,0.006211,1.98608,0,-0.308633,1,9215.587721,-0.221205,5.736181,-0.050674,0.021408,73,73,0.000000,0.116255
1.0068444568,0.2091124501,-0.268527,-0.008846,0.018456,0.005944,5.696755,900877,0,630,0,0,53518.839852,67557.044869,1.801474,0.009948,-0.008844,0.006254,1.992728,0,-0.322324,1,9215.583541,-0.221045,5.734531,-0.050674,0.021393,74,74,0.000000,0.116255
1.0068444568,0.2091124501,-0.29007,-0.008235,0.019983,0.005944,5.696755,900887,0,630,0,0,53518.835218,67557.064250,1.801635,0.009814,-0.008236,0.006276,1.993698,0,-0.324337,1,9215.579264,-0.220885,5.741082,-0.050674,0.021377,75,75,0.000000,0.116255
1.0068444568,0.2091124501,-0.292463,-0.010678,0.023343,0.005972,5.696755,900896,0,630,0,0,53518.830578,67557.083640,1.801797,0.009657,-0.010676,0.00632,1.99384,0,-0.324631,1,9215.574976,-0.220724,5.748419,-0.050674,0.021362,76,76,0.000000,0.116255
1.0068444568,0.2091124501,-0.311612,-0.007624,0.013874,0.006,5.696755,900907,0,630,0,0,53518.825935,67557.103030,1.801959,0.009529,-0.007629,0.006318,1.993861,0,-0.324674,1,9215.570689,-0.220562,5.755485,-0.050674,0.021346,77,77,0.000000,0.116255
1.0068444568,0.2091124501,-0.318793,-0.01022,0.017387,0.006028,5.696755,900917,0,630,0,0,53518.821288,67557.122420,1.802122,0.009375,-0.010218,0.006366,1.993864,0,-0.32468,1,9215.566406,-0.2204,5.76215,-0.050674,0.02133,78,78,0.000000,0.116255
1.0068444568,0.2091124501,-0.341533,-0.011595,0.009904,0.006057,5.696755,900927,0,630,0,0,53518.816637,67557.141809,1.802286,0.009206,-0.011598,0.006376,1.993864,0,-0.324681,1,9215.562126,-0.220237,5.768415,-0.050674,0.021314,79,79,0.000000,0.116255
1.0068444568,0.2091124501,-0.314006,-0.008082,0.010362,0.006057,5.696755,900936,0,630,0,0,53518.811984,67557.161197,1.802450,0.009074,-0.00809,0.006355,1.993864,0,-0.324682,1,9215.55785,-0.220073,5.774302,-0.050674,0.021299,80,80,0.000000,0.116255
1.0068444597,0.2091124501,-0.343926,-0.00686,0.013111,0.006085,5.696755,900947,0,631,0,0,55049.601764,69598.338870,-1.907429,0.008953,-0.006856,0.006417,2.505605,0,-0.324682,1,9215.553576,-0.219909,5.779833,-0.050674,0.021283,81,81,0.000000,0.041152
1.0068444597,0.2091124501,-0.343926,-0.004722,0.011736,0.006085,5.696755,900956,0,631,0,0,55049.593565,69598.315193,-1.907264,0.008854,-0.004728,0.00641,2.068526,0,-0.488563,1,6947.487319,2.353397,5.785031,-0.050674,-0.227761,82,82,0.000000,0.041152
1.0068444597,0.2091124501,-0.355895,-0.002584,0.007613,0.006085,5.696755,900966,0,631,0,0,55049.586813,69598.295641,-1.907099,0.008776,-0.002591,0.0064,2.004757,0,-0.347567,1,6947.505028,2.353562,5.880899,-0.050674,-0.227777,83,83,0.000000,0.041152
1.0068444597,0.2091124501,-0.359485,0.00047,0.008376,0.006085,5.696755,900976,0,631,0,0,55049.580274,69598.276689,-1.906934,0.008728,0.000466,0.006406,1.995453,0,-0.32799,1,6947.519635,2.353727,5.893263,-0.050674,-0.227793,84,84,0.000000,0.041152
1.0068444597,0.2091124501,-0.358288,0.003372,0.013874,0.006085,5.696755,900986,0,631,0,0,55049.57377,69598.257825,-1.906769,0.008709,0.00337,0.006429,1.994096,0,-0.325164,1,6947.533788,2.353892,5.893542,-0.050674,-0.227809,85,85,0.000000,0.041152
1.0068444597,0.2091124501,-0.404964,0.000012,0.013263,0.006085,5.696755,900996,0,631,0,0,55049.567273,69598.238971,-1.906604,0.008654,0.000011,0.006464,1.993898,0,-0.324752,1,6947.547873,2.354057,5.89215,-0.050674,-0.227825,86,86,0.000000,0.041152
1.0068444597,0.2091124501,-0.394193,0.003982,0.007765,0.006113,5.696755,901006,0,631,0,0,55049.56078,69598.220119,-1.906437,0.00864,0.003976,0.006457,1.993869,0,-0.324692,1,6947.561945,2.354222,5.8906,-0.050674,-0.227841,87,87,0.000000,0.041152
1.0068444597,0.2091124501,-0.37265,0.00551,0.011736,0.006113,5.696755,901016,0,631,0,0,55049.554291,69598.201266,-1.906271,0.008642,0.005505,0.006458,1.993865,0,-0.324683,1,6947.576014,2.354389,5.889109,-0.050674,-0.227857,88,88,0.000000,0.041152
1.0068444597,0.2091124501,-0.364272,0.009633,0.012805,0.006113,5.696755,901028,0,631,0,0,55049.547805,69598.182411,-1.906105,0.00867,0.008255,0.006467,1.993864,0,-0.324682,1,6947.59008,2.354555,5.887703,-0.050674,-0.227873,89,89,0.000000,0.041152
1.0068444597,0.2091124501,-0.364272,0.009633,0.012805,0.006142,5.696755,901037,0,631,0,0,55049.541322,69598.163556,-1.905938,0.008714,0.009631,0.006485,1.993864,0,-0.324682,1,6947.604143,2.354721,5.886381,-0.050674,-0.227889,90,90,0.000000,0.041152
1.0068444597,0.2091124472,-0.34632,0.013451,0.007002,0.00617,5.696755,901047,0,632,0,0,56074.088249,71116.634517,-0.945928,0.008797,0.013444,0.006473,1.439623,0,-0.324682,1,6947.618204,2.354888,5.885139,-0.050674,-0.227905,91,91,0.000000,0.063272
1.0068444597,0.2091124472,-0.339139,0.017269,0.009751,0.006198,5.696755,901057,0,632,0,0,56074.096738,71116.622890,-0.945761,0.008918,0.017269,0.006509,1.913001,0,-0.173705,1,5363.146876,-2.968287,5.883972,-0.050674,0.28727,92,92,0.000000,0.063272
1.0068444597,0.2091124472,-0.358288,0.012535,0.0041,0.006255,5.696755,901067,0,632,0,0,56074.107999,71116.607425,-0.945594,0.00899,0.012536,0.006556,1.982066,0,-0.300464,1,5363.144312,-2.968121,5.784334,-0.050674,0.287253,93,93,0.000000,0.063272
1.0068444597,0.2091124472,-0.352304,0.018338,0.009751,0.00634,5.696755,901077,0,632,0,0,56074.119667,71116.591403,-0.945425,0.009121,0.018348,0.006661,1.992143,0,-0.32111,1,5363.140928,-2.967953,5.774882,-0.050674,0.287237,94,94,0.000000,0.063272
1.0068444597,0.2091124472,-0.314006,0.020476,0.004864,0.006368,5.696755,901086,0,632,0,0,56074.131398,71116.575301,-0.945253,0.009274,0.020468,0.006638,1.993613,0,-0.32416,1,5363.137421,-2.967784,5.778281,-0.050674,0.287221,95,95,0.000000,0.063272
1.0068444597,0.2091124472,-0.303235,0.023225,0.004864,0.006425,5.696755,901097,0,632,0,0,56074.14314,71116.559190,-0.945083,0.009456,0.023227,0.006688,1.993827,0,-0.324605,1,5363.133892,-2.967613,5.783266,-0.050674,0.287204,96,96,0.000000,0.063272
1.0068444597,0.2091124472,-0.305628,0.022461,0.006238,0.006425,5.696755,901107,0,632,0,0,56074.154887,71116.543079,-0.944910,0.009629,0.022458,0.006698,1.993859,0,-0.32467,1,5363.130358,-2.967442,5.788211,-0.050674,0.287188,97,97,0.000000,0.063272
1.0068444597,0.2091124472,-0.296054,0.022919,0.00578,0.006425,5.696755,901117,0,632,0,0,56074.166636,71116.526970,-0.944738,0.009807,0.022914,0.00669,1.993863,0,-0.32468,1,5363.126819,-2.96727,5.792895,-0.050674,0.287171,98,98,0.000000,0.063272
1.0068444597,0.2091124472,-0.296054,0.021392,0.003489,0.006425,5.696755,901127,0,632,0,0,56074.178389,71116.510863,-0.944566,0.009969,0.021387,0.006682,1.993864,0,-0.324681,1,5363.123276,-2.967097,5.797302,-0.050674,0.287154,99,99,0.000000,0.063272
1.0068444568,0.2091124472,-0.252968,0.023377,0.007765,0.006425,5.696755,901136,0,633,0,0,56955.455304,72411.777033,-0.684346,0.010153,0.023372,0.006669,1.827062,0,-0.324682,1,5363.119731,-2.966925,5.801443,-0.050674,0.287138,100,100,0.000000,0.034979
1.0068444568,0.2091124472,-0.27092,0.02521,0.009445,0.006425,5.696755,901146,0,633,0,0,56955.469515,72411.765549,-0.684175,0.010354,0.025209,0.006693,1.969528,0,-0.275447,1,4004.958299,-2.706705,5.805334,-0.050674,0.261954,101,101,0.000000,0.034979
