Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444248,0.2091127846,-0.34202,0.003834,0.0196,0,0,520158,0,1,0,0,59419.33917,76502.331929,0.000059,0.000583,0.003828,0.000185,0,0,-0,1,-0.000012,-2.020074,0,0,0.195503,19,19
1.0068444248,0.2091127846,-0.344413,-0.001358,0.009826,0,0,520169,0,1,0,0,59419.33917,76502.331931,0.000062,0.000546,-0.001367,0.000156,0,0,-0,1,-0.000013,-2.020071,0,0,0.195502,20,20
1.0068444248,0.2091127846,-0.339626,0.004445,0.011353,0,0,520178,0,1,0,0,59419.33917,76502.331932,0.000065,0.000568,0.004438,0.000159,0,0,-0,1,-0.000013,-2.020068,0,0,0.195502,21,21
1.0068444248,0.2091127846,-0.328855,0.001085,0.012575,0,0,520189,0,1,0,0,59419.33917,76502.331934,0.000068,0.000557,0.001078,0.000159,0,0,-0,1,-0.000014,-2.020065,0,0,0.195502,22,22
1.0068444248,0.2091127846,-0.355185,0.004139,0.013338,0,0,520199,0,2,0,0,59419.33917,76502.331935,0.000070,0.000574,0.004133,0.000171,0,0,-0,1,-0.000015,-2.020062,0,0,0.195502,23,23
1.0068444248,0.2091127846,-0.330052,0.005056,0.017309,0,0,520208,0,2,0,0,59419.33917,76502.331936,0.000073,0.000603,0.005049,0.000174,0,0,-0,1,-0.000015,-2.02006,0,0,0.195501,24,24
1.0068444248,0.2091127846,-0.362366,0.005056,0.018836,0,0,520218,0,2,0,0,59419.33917,76502.331938,0.000076,0.000629,0.005049,0.00019,0,0,-0,1,-0.000016,-2.020057,0,0,0.195501,25,25
1.0068444248,0.2091127846,-0.336036,0.005056,0.020516,0,0,520228,0,2,0,0,59419.33917,76502.331939,0.000079,0.000656,0.005049,0.000186,0,0,-0,1,-0.000016,-2.020054,0,0,0.195501,26,26
1.0068444248,0.2091127846,-0.357578,0.005056,0.016851,0,0,520239,0,2,0,0,59419.33917,76502.331941,0.000083,0.000683,0.005048,0.000183,0,0,-0,1,-0.000017,-2.02005,0,0,0.1955,27,27
1.0068444248,0.2091127846,-0.332445,-0.001053,0.019905,0,0,520249,0,2,0,0,59419.33917,76502.331943,0.000086,0.00067,0.001078,0.00019,0,0,-0,1,-0.000018,-2.020047,0,0,0.1955,28,28
1.0068444248,0.2091127846,-0.332445,-0.001053,0.019905,0,-0.025133,520258,0,2,0,0,59419.33917,76502.331944,0.000089,0.000637,-0.00106,0.000183,-0.006676,0,-0,1,-0.000018,-2.020044,0,0,0.1955,29,29
1.0068444248,0.2091127846,-0.358775,0.005056,0.015476,0,-0.025133,520269,0,2,0,0,59419.339103,76502.331946,0.000092,0.000629,0.001536,0.000172,-0.00765,0,-0.000001,1,-0.000019,-2.020041,0,0,0.1955,30,30
1.0068444248,0.2091127846,-0.358775,0.005056,0.015476,0,-0.025133,520278,0,2,0,0,59419.339027,76502.331947,0.000095,0.000656,0.005049,0.000179,-0.007792,0,-0.000001,1,0.00004,-2.020038,-0.000178,-0,0.195499,31,31
1.0068444248,0.2091127846,-0.344413,0.002154,0.013644,0,-0.025133,520288,0,2,0,0,59419.338949,76502.331949,0.000098,0.000654,0.002146,0.000168,-0.007813,0,-0.000001,1,0.000109,-2.020035,-0.000374,-0,0.195499,32,32
1.0068444248,0.2091127846,-0.333642,0.004445,0.015171,0,-0.025133,520299,0,3,0,0,59419.338871,76502.331950,0.000101,0.000676,0.004438,0.000169,-0.007816,0,-0.000001,1,0.000178,-2.020032,-0.000566,-0.000001,0.195499,33,33
1.0068444248,0.2091127846,-0.365956,0.003834,0.016851,0,-0.025133,520309,0,3,0,0,59419.338793,76502.331952,0.000104,0.000689,0.003827,0.000186,-0.007816,0,-0.000001,1,0.000248,-2.020029,-0.000751,-0.000001,0.195498,34,34
1.0068444248,0.2091127846,-0.364759,0.000169,0.014713,0,-0.025133,520318,0,3,0,0,59419.338714,76502.331953,0.000107,0.000666,0.000161,0.000179,-0.007816,0,-0.000001,1,0.000318,-2.020026,-0.000928,-0.000001,0.195498,35,35
1.0068444248,0.2091127846,-0.353988,0.005667,0.015782,0,-0.025133,520328,0,3,0,0,59419.338636,76502.331955,0.000110,0.000699,0.005659,0.000178,-0.007816,0,-0.000001,1,0.000387,-2.020023,-0.001099,-0.000002,0.195498,36,36
1.0068444248,0.2091127846,-0.339626,0.001391,0.016087,0,-0.025133,520338,0,3,0,0,59419.338558,76502.331956,0.000113,0.000689,0.001383,0.000174,-0.007816,0,-0.000001,1,0.000457,-2.02002,-0.001262,-0.000002,0.195497,37,37
1.0068444248,0.2091127846,-0.374334,0.002154,0.021738,0,-0.025133,520349,0,3,0,0,59419.33848,76502.331958,0.000116,0.000685,0.002148,0.000204,-0.007816,0,-0.000001,1,0.000527,-2.020016,-0.001419,-0.000002,0.195497,38,38
1.0068444248,0.2091127846,-0.350398,0.003223,0.018683,0,-0.030997,520358,0,3,0,0,59419.338402,76502.331959,0.000120,0.000694,0.003215,0.000186,-0.009374,0,-0.000001,1,0.000597,-2.020013,-0.00157,-0.000003,0.195497,39,39
1.0068444248,0.2091127846,-0.352791,0.003681,0.018073,0,-0.030997,520369,0,3,0,0,59419.338308,76502.331961,0.000123,0.000707,0.003674,0.000185,-0.009601,0,-0.000002,1,0.000666,-2.02001,-0.001715,-0.000003,0.195497,40,40
1.0068444248,0.2091127846,-0.36835,0.004139,0.01456,0,-0.030997,520378,0,3,0,0,59419.338212,76502.331963,0.000126,0.000723,0.004131,0.00018,-0.009634,0,-0.000002,1,0.00075,-2.020007,-0.001895,-0.000003,0.195496,41,41
1.0068444248,0.2091127846,-0.356382,0.008416,0.018073,0,-0.030997,520389,0,4,0,0,59419.338116,76502.331964,0.000129,0.000783,0.008408,0.000186,-0.009639,0,-0.000002,1,0.000836,-2.020004,-0.002074,-0.000004,0.195496,42,42
1.0068444248,0.2091127846,-0.340823,0.001238,0.017767,0,-0.030997,520398,0,4,0,0,59419.338019,76502.331966,0.000132,0.000771,0.00123,0.00018,-0.00964,0,-0.000002,1,0.000922,-2.020001,-0.002246,-0.000004,0.195496,43,43
1.0068444248,0.2091127846,-0.367153,0.005056,0.015324,0,-0.030997,520409,0,4,0,0,59419.337923,76502.331967,0.000136,0.000788,0.004133,0.000192,-0.00964,0,-0.000002,1,0.001008,-2.019997,-0.002412,-0.000005,0.195495,44,44
1.0068444248,0.2091127846,-0.367153,0.005056,0.015324,0,-0.030997,520418,0,4,0,0,59419.337826,76502.331969,0.000139,0.000814,0.005047,0.000182,-0.00964,0,-0.000002,1,0.001094,-2.019994,-0.002571,-0.000005,0.195495,45,45
1.0068444248,0.2091127846,-0.361169,0.000169,0.017004,0,-0.030997,520429,0,4,0,0,59419.33773,76502.331970,0.000142,0.000791,0.000161,0.000185,-0.00964,0,-0.000002,1,0.00118,-2.019991,-0.002724,-0.000005,0.195495,46,46
1.0068444248,0.2091127846,-0.370743,0.002307,0.019142,0,-0.030997,520438,0,4,0,0,59419.337634,76502.331972,0.000145,0.000788,0.0023,0.000195,-0.00964,0,-0.000002,1,0.001267,-2.019988,-0.002871,-0.000006,0.195494,47,47
1.0068444248,0.2091127846,-0.383908,0.003529,0.024945,0,-0.030997,520449,0,4,0,0,59419.337537,76502.331974,0.000148,0.000814,0.005048,0.000195,-0.00964,0,-0.000002,1,0.001353,-2.019985,-0.003011,-0.000006,0.195494,48,48
1.0068444248,0.2091127846,-0.383908,0.003529,0.024945,0,-0.033929,520458,0,4,0,0,59419.337441,76502.331975,0.000152,0.000823,0.003522,0.000218,-0.010419,0,-0.000002,1,0.001439,-2.019981,-0.003146,-0.000006,0.195494,49,49
1.0068444248,0.2091127846,-0.365956,0.003834,0.015782,0,-0.033929,520469,0,4,0,0,59419.337337,76502.331977,0.000156,0.000836,0.003824,0.000183,-0.010533,0,-0.000002,1,0.001525,-2.019978,-0.003276,-0.000007,0.195493,50,50
1.0068444248,0.2091127846,-0.380318,0.007041,0.019142,0,-0.033929,520478,0,4,0,0,59419.337231,76502.331979,0.000159,0.00088,0.007034,0.000199,-0.010549,0,-0.000002,1,0.001618,-2.019974,-0.003421,-0.000007,0.195493,51,51
1.0068444248,0.2091127846,-0.343217,0.005208,0.019294,0,-0.033929,520489,0,4,0,0,59419.337126,76502.331980,0.000162,0.000908,0.005201,0.000186,-0.010552,0,-0.000002,1,0.001712,-2.019971,-0.003563,-0.000008,0.195493,52,52
1.0068444248,0.2091127846,-0.346807,0.003529,0.016087,0,-0.033929,520498,0,4,0,0,59419.33702,76502.331982,0.000165,0.000919,0.003521,0.000178,-0.010552,0,-0.000002,1,0.001806,-2.019968,-0.0037,-0.000008,0.195492,53,53
1.0068444248,0.2091127846,-0.334839,0.002001,0.016698,0,-0.033929,520509,0,5,0,0,59419.336915,76502.331983,0.000168,0.000916,0.001994,0.000175,-0.010552,0,-0.000002,1,0.001901,-2.019964,-0.003831,-0.000009,0.195492,54,54
1.0068444248,0.2091127846,-0.353988,0.003987,0.02189,0,-0.033929,520518,0,5,0,0,59419.336809,76502.331985,0.000171,0.000931,0.003981,0.000198,-0.010552,0,-0.000002,1,0.001995,-2.019961,-0.003958,-0.000009,0.195492,55,55
1.0068444248,0.2091127846,-0.362366,0.002154,0.018531,0,-0.033929,520528,0,5,0,0,59419.336704,76502.331986,0.000175,0.000927,0.002146,0.000191,-0.010552,0,-0.000002,1,0.00209,-2.019958,-0.004079,-0.000009,0.195492,56,56
1.0068444248,0.2091127846,-0.376728,-0.001816,0.015782,0,-0.033929,520538,0,5,0,0,59419.336598,76502.331988,0.000178,0.000883,-0.001825,0.000188,-0.010552,0,-0.000002,1,0.002184,-2.019955,-0.004195,-0.00001,0.195491,57,57
1.0068444248,0.2091127846,-0.34202,0.006277,0.017004,0,-0.033929,520548,0,5,0,0,59419.336493,76502.331990,0.000181,0.000921,0.00627,0.000178,-0.010552,0,-0.000002,1,0.002278,-2.019952,-0.004307,-0.00001,0.195491,58,58
1.0068444248,0.2091127846,-0.352791,0.005819,0.013186,0,-0.038537,520558,0,5,0,0,59419.336387,76502.331991,0.000184,0.000955,0.005812,0.000171,-0.011776,0,-0.000002,1,0.002373,-2.019949,-0.004414,-0.000011,0.195491,59,59
1.0068444248,0.2091127846,-0.350398,0.005208,0.015018,0,-0.038537,520568,0,5,0,0,59419.336269,76502.331993,0.000187,0.000982,0.005201,0.000176,-0.011954,0,-0.000002,1,0.002467,-2.019945,-0.004516,-0.000011,0.19549,60,60
1.0068444248,0.2091127846,-0.353988,0.000322,0.017309,0,-0.038537,520578,0,5,0,0,59419.33615,76502.331994,0.000190,0.000961,0.000315,0.000185,-0.011981,0,-0.000002,1,0.002572,-2.019942,-0.004648,-0.000012,0.19549,61,61
1.0068444248,0.2091127846,-0.362366,0.002918,0.018225,0,-0.038537,520588,0,6,0,0,59419.33603,76502.331996,0.000193,0.000964,0.00291,0.00019,-0.011984,0,-0.000002,1,0.002679,-2.019939,-0.004778,-0.000012,0.19549,62,62
1.0068444248,0.2091127846,-0.373137,0.004139,0.020516,0,-0.038537,520598,0,6,0,0,59419.33591,76502.331997,0.000197,0.00098,0.004132,0.000201,-0.011985,0,-0.000002,1,0.002787,-2.019936,-0.004904,-0.000012,0.195489,63,63
1.0068444248,0.2091127846,-0.336036,0.006125,0.02128,0,-0.038537,520609,0,6,0,0,59419.33579,76502.331999,0.000200,0.001017,0.006117,0.00019,-0.011985,0,-0.000002,1,0.002894,-2.019933,-0.005025,-0.000013,0.195489,64,64
1.0068444248,0.2091127846,-0.351594,0.010706,0.018836,0,-0.038537,520618,0,6,0,0,59419.335671,76502.332000,0.000203,0.001099,0.010699,0.000189,-0.011985,0,-0.000002,1,0.003001,-2.01993,-0.005141,-0.000013,0.195489,65,65
1.0068444248,0.2091127846,-0.348004,0.003376,0.014865,0,-0.038537,520628,0,6,0,0,59419.335551,76502.332002,0.000207,0.001108,0.003368,0.000176,-0.011985,0,-0.000002,1,0.003108,-2.019926,-0.005253,-0.000014,0.195488,66,66
1.0068444248,0.2091127846,-0.37194,0.00246,0.017767,0,-0.038537,520638,0,6,0,0,59419.335431,76502.332004,0.000210,0.001106,0.002453,0.000193,-0.011985,0,-0.000002,1,0.003216,-2.019923,-0.00536,-0.000014,0.195488,67,67
1.0068444248,0.2091127846,-0.348004,0.002154,0.017767,0,-0.038537,520649,0,6,0,0,59419.335311,76502.332005,0.000213,0.001103,0.002146,0.000184,-0.011985,0,-0.000002,1,0.003323,-2.01992,-0.005463,-0.000015,0.195488,68,68
1.0068444248,0.2091127846,-0.333642,0.002307,0.015324,0,-0.044401,520659,0,6,0,0,59419.335191,76502.332007,0.000216,0.001102,0.002299,0.000172,-0.013543,0,-0.000002,1,0.00343,-2.019917,-0.005561,-0.000015,0.195488,69,69
1.0068444248,0.2091127846,-0.352791,0.002154,0.016851,0,-0.044401,520668,0,6,0,0,59419.335056,76502.332008,0.000219,0.001099,0.002147,0.000183,-0.01377,0,-0.000003,1,0.003659,-2.019911,-0.005656,-0.000016,0.195487,70,70
1.0068444248,0.2091127846,-0.357578,0.002918,0.019905,0,-0.044401,520679,0,6,0,0,59419.334918,76502.332010,0.000222,0.001078,0.000467,0.000182,-0.013803,0,-0.000003,1,0.003782,-2.019908,-0.005794,-0.000017,0.195487,71,71
1.0068444248,0.2091127846,-0.357578,0.002918,0.019905,0,-0.044401,520688,0,6,0,0,59419.33478,76502.332011,0.000225,0.001082,0.002911,0.000194,-0.013808,0,-0.000003,1,0.003906,-2.019904,-0.005928,-0.000017,0.195486,72,72
1.0068444248,0.2091127846,-0.334839,0.005819,0.014713,0,-0.044401,520698,0,7,0,0,59419.334642,76502.332013,0.000229,0.001116,0.005811,0.00017,-0.013809,0,-0.000003,1,0.00403,-2.019901,-0.006056,-0.000018,0.195486,73,73
1.0068444248,0.2091127846,-0.365956,0.004139,0.013033,0,-0.044401,520708,0,7,0,0,59419.334504,76502.332014,0.000232,0.001132,0.004132,0.000176,-0.013809,0,-0.000003,1,0.004153,-2.019898,-0.006179,-0.000019,0.195486,74,74
1.0068444248,0.2091127846,-0.369547,0.002001,0.022043,0,-0.044401,520718,0,7,0,0,59419.334366,76502.332016,0.000235,0.001125,0.001995,0.000205,-0.013809,0,-0.000003,1,0.004277,-2.019895,-0.006297,-0.000019,0.195485,75,75
1.0068444248,0.2091127846,-0.379121,0.000169,0.018378,0,-0.044401,520729,0,7,0,0,59419.334228,76502.332017,0.000238,0.00113,0.003063,0.000207,-0.013809,0,-0.000003,1,0.004401,-2.019892,-0.006411,-0.00002,0.195485,76,76
1.0068444248,0.2091127846,-0.379121,0.000169,0.018378,0,-0.044401,520738,0,7,0,0,59419.33409,76502.332019,0.000242,0.001104,0.00016,0.000197,-0.013809,0,-0.000003,1,0.004524,-2.019888,-0.00652,-0.00002,0.195485,77,77
1.0068444248,0.2091127846,-0.343217,-0.001816,0.017004,0,-0.044401,520749,0,7,0,0,59419.333951,76502.332021,0.000245,0.001112,0.003216,0.000194,-0.013809,0,-0.000003,1,0.004648,-2.019885,-0.006624,-0.000021,0.195484,78,78
1.0068444248,0.2091127846,-0.343217,-0.001816,0.017004,0,-0.043982,520758,0,7,0,0,59419.333813,76502.332022,0.000248,0.001069,-0.001825,0.00018,-0.013698,0,-0.000003,1,0.004772,-2.019881,-0.006725,-0.000021,0.195484,79,79
1.0068444248,0.2091127846,-0.348004,0.003987,0.015476,0,-0.043982,520768,0,7,0,0,59419.333676,76502.332024,0.000252,0.001084,0.003979,0.000177,-0.013681,0,-0.000003,1,0.004894,-2.019878,-0.006818,-0.000022,0.195484,80,80
1.0068444248,0.2091127846,-0.339626,0.005361,0.017614,0,-0.043982,520778,0,7,0,0,59419.33354,76502.332025,0.000255,0.001114,0.005354,0.000181,-0.013679,0,-0.000003,1,0.005017,-2.019875,-0.006907,-0.000022,0.195484,81,81
1.0068444248,0.2091127846,-0.355185,0.005819,0.019294,0,-0.043982,520788,0,7,0,0,59419.333403,76502.332027,0.000258,0.001146,0.005812,0.000192,-0.013679,0,-0.000003,1,0.00514,-2.019872,-0.006992,-0.000023,0.195483,82,82
1.0068444248,0.2091127846,-0.344413,0.006125,0.013033,0,-0.043982,520799,0,7,0,0,59419.333266,76502.332028,0.000261,0.001125,0.000466,0.00019,-0.013679,0,-0.000003,1,0.005262,-2.019869,-0.007074,-0.000024,0.195483,83,83
1.0068444248,0.2091127846,-0.344413,0.006125,0.013033,0,-0.043982,520808,0,7,0,0,59419.333129,76502.332030,0.000264,0.001161,0.006116,0.000169,-0.013678,0,-0.000003,1,0.005385,-2.019866,-0.007153,-0.000024,0.195483,84,84
1.0068444248,0.2091127846,-0.344413,0.001238,0.017462,0,-0.043982,520818,0,8,0,0,59419.332992,76502.332031,0.000267,0.001149,0.001231,0.000182,-0.013678,0,-0.000003,1,0.005385,-2.019866,-0.007228,-0.000024,0.195483,85,85
1.0068444248,0.2091127846,-0.351594,0.00078,0.01456,0,-0.043982,520828,0,8,0,0,59419.332856,76502.332033,0.000270,0.001132,0.000772,0.000176,-0.013678,0,-0.000003,1,0.005507,-2.019863,-0.007301,-0.000025,0.195482,86,86
1.0068444248,0.2091127846,-0.332445,0.000016,0.01624,0,-0.043982,520838,0,8,0,0,59419.332719,76502.332034,0.000273,0.001108,0.000009,0.000174,-0.013678,0,-0.000003,1,0.00563,-2.01986,-0.007371,-0.000025,0.195482,87,87
1.0068444248,0.2091127846,-0.331248,0.000932,0.016698,0,-0.043982,520849,0,8,0,0,59419.332582,76502.332036,0.000276,0.001093,0.000925,0.000175,-0.013678,0,-0.000003,1,0.005752,-2.019857,-0.007437,-0.000026,0.195482,88,88
1.0068444248,0.2091127846,-0.380318,-0.001053,0.019447,0,-0.039375,520858,0,8,0,0,59419.332445,76502.332037,0.000279,0.001056,-0.001059,0.000201,-0.012455,0,-0.000003,1,0.005875,-2.019854,-0.007501,-0.000026,0.195481,89,89
1.0068444248,0.2091127846,-0.338429,0.003223,0.022501,0,-0.039375,520869,0,8,0,0,59419.332321,76502.332039,0.000283,0.001047,0.001688,0.000188,-0.012276,0,-0.000003,1,0.006109,-2.019847,-0.007563,-0.000027,0.195481,90,90
1.0068444248,0.2091127846,-0.338429,0.003223,0.022501,0,-0.039375,520878,0,8,0,0,59419.332198,76502.332041,0.000286,0.001056,0.003216,0.000195,-0.01225,0,-0.000002,1,0.006219,-2.019844,-0.007584,-0.000028,0.19548,91,91
1.0068444248,0.2091127846,-0.380318,0.005208,0.015629,0,-0.039375,520888,0,8,0,0,59419.332075,76502.332042,0.000289,0.001081,0.0052,0.000189,-0.012246,0,-0.000002,1,0.006329,-2.019841,-0.007605,-0.000028,0.19548,92,92
1.0068444248,0.2091127846,-0.397073,0.00246,0.020058,0,-0.039375,520898,0,9,0,0,59419.331953,76502.332044,0.000293,0.001078,0.002452,0.000209,-0.012246,0,-0.000002,1,0.006438,-2.019837,-0.007624,-0.000029,0.19548,93,93
1.0068444248,0.2091127846,-0.376728,0.002307,0.013796,0,-0.039375,520908,0,9,0,0,59419.331831,76502.332046,0.000296,0.001074,0.002297,0.000182,-0.012246,0,-0.000002,1,0.006548,-2.019834,-0.007642,-0.000029,0.19548,94,94
1.0068444248,0.2091127846,-0.383908,0.003223,0.017156,0,-0.039375,520919,0,9,0,0,59419.331708,76502.332047,0.000299,0.001079,0.003216,0.000195,-0.012246,0,-0.000002,1,0.006657,-2.019831,-0.00766,-0.00003,0.195479,95,95
1.0068444248,0.2091127846,-0.369547,0.002001,0.016087,0,-0.039375,520928,0,9,0,0,59419.331586,76502.332049,0.000303,0.001073,0.001993,0.000187,-0.012246,0,-0.000002,1,0.006767,-2.019827,-0.007677,-0.00003,0.195479,96,96
1.0068444248,0.2091127846,-0.367153,0.004139,0.016087,0,-0.039375,520938,0,9,0,0,59419.331463,76502.332050,0.000306,0.001088,0.004132,0.000186,-0.012246,0,-0.000002,1,0.006877,-2.019824,-0.007693,-0.000031,0.195479,97,97
1.0068444248,0.2091127846,-0.399467,0.003223,0.01624,0,-0.039375,520949,0,9,0,0,59419.331341,76502.332052,0.000309,0.001093,0.003215,0.000198,-0.012246,0,-0.000002,1,0.006986,-2.019821,-0.007709,-0.000031,0.195478,98,98
1.0068444248,0.2091127846,-0.405451,0.001849,0.017462,0,-0.034767,520958,0,9,0,0,59419.331218,76502.332053,0.000312,0.001083,0.001841,0.000204,-0.011022,0,-0.000002,1,0.007096,-2.019817,-0.007724,-0.000032,0.195478,99,99
1.0068444248,0.2091127846,-0.411435,0.00246,0.01456,0,-0.034767,520969,0,9,0,0,59419.331108,76502.332055,0.000316,0.001078,0.002451,0.000197,-0.010843,0,-0.000002,1,0.007194,-2.019814,-0.007706,-0.000032,0.195478,100,100
1.0068444248,0.2091127846,-0.404254,0.004139,0.015934,0,-0.034767,520978,0,9,0,0,59419.331,76502.332057,0.000319,0.001091,0.004131,0.000199,-0.010817,0,-0.000002,1,0.007291,-2.019811,-0.007684,-0.000033,0.195477,101,101
1.0068444248,0.2091127846,-0.373137,0.007957,0.013186,0,-0.034767,520989,0,9,0,0,59419.330891,76502.332058,0.000323,0.001145,0.007948,0.000179,-0.010813,0,-0.000002,1,0.007388,-2.019807,-0.007662,-0.000033,0.195477,102,102
1.0068444248,0.2091127846,-0.407845,0.002612,0.016087,0,-0.034767,520998,0,10,0,0,59419.330783,76502.332060,0.000326,0.001142,0.002605,0.000201,-0.010813,0,-0.000002,1,0.007485,-2.019804,-0.00764,-0.000033,0.195477,103,103
1.0068444248,0.2091127846,-0.367153,0.010554,0.019142,0,-0.034767,521008,0,10,0,0,59419.330675,76502.332062,0.000329,0.001221,0.010545,0.000195,-0.010813,0,-0.000002,1,0.007581,-2.019801,-0.00762,-0.000034,0.195476,104,104
1.0068444248,0.2091127846,-0.357578,0.004445,0.018378,0,-0.034767,521019,0,10,0,0,59419.330567,76502.332063,0.000333,0.00124,0.004437,0.00019,-0.010813,0,-0.000002,1,0.007678,-2.019797,-0.007601,-0.000034,0.195476,105,105
1.0068444248,0.2091127846,-0.377924,0.007041,0.018836,0,-0.034767,521028,0,10,0,0,59419.330459,76502.332065,0.000336,0.001283,0.007034,0.000199,-0.010813,0,-0.000002,1,0.007775,-2.019794,-0.007582,-0.000035,0.195476,106,106
1.0068444248,0.2091127846,-0.379121,0.002001,0.016087,0,-0.034767,521039,0,10,0,0,59419.330351,76502.332066,0.000339,0.001276,0.001993,0.000191,-0.010813,0,-0.000002,1,0.007871,-2.019791,-0.007564,-0.000035,0.195475,107,107
1.0068444248,0.2091127846,-0.37194,0.007499,0.017309,0,-0.034767,521049,0,10,0,0,59419.330243,76502.332068,0.000342,0.001311,0.006117,0.000187,-0.010813,0,-0.000002,1,0.007968,-2.019787,-0.007547,-0.000036,0.195475,108,108
1.0068444248,0.2091127846,-0.37194,0.007499,0.017309,0,-0.032673,521059,0,10,0,0,59419.330135,76502.332070,0.000346,0.001359,0.007492,0.000193,-0.010256,0,-0.000002,1,0.008065,-2.019784,-0.00753,-0.000036,0.195475,109,109
1.0068444248,0.2091127846,-0.339626,0.007347,0.017462,0,-0.032673,521068,0,10,0,0,59419.330032,76502.332071,0.000349,0.001407,0.007339,0.000182,-0.010175,0,-0.000002,1,0.008157,-2.019781,-0.007499,-0.000036,0.195474,110,110
