Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546302,0.209404022,-0.241758,0.00828,-0.002086,-0.013045,-0.036442,2578304,0,16,0,0,306460.6627,1522377.143,0.800302,0.001898,0.008277,-0.013001,-0.011049,0,0.000001,100,1522386.728,0.800469,0.000394,-0.050672,-0.077469
1.006546302,0.209404022,-0.25971,0.006448,-0.005599,-0.013045,-0.036442,2578323,0,16,0,0,306460.6627,1522377.143,0.799967,0.001989,0.006444,-0.013008,-0.011328,0,0.000001,100,1522386.728,0.799967,0.000363,-0.050672,-0.077421
1.006546302,0.209404022,-0.246545,0.007211,-0.000254,-0.013045,-0.036442,2578343,0,16,0,0,306460.6627,1522377.143,0.799632,0.002096,0.007208,-0.012996,-0.011333,0,0.000001,100,1522386.728,0.7998,0.000334,-0.050672,-0.077405
1.006546302,0.209404022,-0.223805,0.010418,-0.00514,-0.013045,-0.036442,2578363,0,22,0,0,306460.6626,1522377.143,0.799297,0.002269,0.010415,-0.013008,-0.011334,0,0.000001,100,1522386.727,0.799465,0.000307,-0.050672,-0.077372
1.006546302,0.209404022,-0.199869,0.013014,-0.000101,-0.013045,-0.036442,2578384,0,22,0,0,306460.6626,1522377.142,0.798963,0.002496,0.013011,-0.012997,-0.011334,0,0.000001,100,1522386.727,0.79913,0.000282,-0.050672,-0.07734
1.006546302,0.209404022,-0.169948,0.007822,0.00387,-0.013045,-0.042726,2578404,0,22,0,0,306460.6625,1522377.142,0.798628,0.002574,0.007819,-0.012989,-0.013003,0,0.000001,100,1522386.727,0.798795,0.000259,-0.050672,-0.077307
1.006546302,0.209404022,-0.187901,0.002172,-0.000254,-0.013045,-0.042726,2578423,0,22,0,0,306460.6625,1522377.142,0.798294,0.002642,0.002168,-0.012998,-0.013282,0,0.000002,100,1522386.726,0.798461,0.000238,-0.050672,-0.077275
1.006546302,0.209404022,-0.190294,0.007364,-0.007126,-0.013045,-0.042726,2578444,0,22,0,0,306460.6624,1522377.141,0.797959,0.002802,0.007361,-0.013013,-0.013288,0,0.000002,100,1522386.726,0.798127,0.000219,-0.050672,-0.077243
1.006546302,0.209404022,-0.211837,0.00431,-0.009722,-0.013045,-0.042726,2578474,0,29,0,0,306460.6623,1522377.141,0.797457,0.002933,0.004306,-0.013019,-0.013288,0,0.000002,100,1522386.726,0.797624,0.000193,-0.050672,-0.077194
1.006546302,0.209404022,-0.172342,0.002019,-0.002392,-0.013045,-0.042726,2578483,0,29,0,0,306460.6623,1522377.141,0.797289,0.002936,0.002016,-0.013003,-0.013288,0,0.000002,100,1522386.726,0.797457,0.000185,-0.050672,-0.077178
1.006546302,0.209404022,-0.161571,0.003088,-0.001781,-0.013045,-0.046914,2578504,0,29,0,0,306460.6622,1522377.14,0.796954,0.002958,0.003085,-0.013002,-0.0144,0,0.000002,100,1522386.725,0.797122,0.00017,-0.050672,-0.077145
1.006546302,0.209404022,-0.174736,0.003699,-0.000559,-0.013045,-0.046914,2578523,0,29,0,0,306460.6621,1522377.14,0.79662,0.002993,0.003696,-0.012999,-0.014586,0,0.000002,100,1522386.725,0.796787,0.000156,-0.050672,-0.077113
1.006546302,0.209404022,-0.169948,0.005684,0.001732,-0.013045,-0.046914,2578543,0,29,0,0,306460.662,1522377.14,0.796285,0.003072,0.005681,-0.012994,-0.01459,0,0.000002,100,1522386.725,0.796452,0.000143,-0.050672,-0.077081
1.006546302,0.209404022,-0.18431,0.002324,-0.005599,-0.013045,-0.046914,2578574,0,35,0,0,306460.6619,1522377.139,0.795783,0.00311,0.004001,-0.013007,-0.01459,0,0.000002,100,1522386.724,0.795951,0.000125,-0.050672,-0.077032
1.006546302,0.209404022,-0.18431,0.002324,-0.005599,-0.013045,-0.046914,2578583,0,35,0,0,306460.6619,1522377.139,0.795616,0.003115,0.002321,-0.01301,-0.01459,0,0.000002,100,1522386.724,0.795783,0.00012,-0.050672,-0.077016
1.006546302,0.209404022,-0.185507,-0.000272,-0.007278,-0.013045,-0.042726,2578614,0,35,0,0,306460.6617,1522377.139,0.795114,0.003086,-0.000275,-0.013014,-0.013478,0,0.000002,100,1522386.723,0.795281,0.000105,-0.050672,-0.076967
1.006546302,0.209404022,-0.172342,-0.000272,0.000052,-0.013045,-0.042726,2578623,0,35,0,0,306460.6617,1522377.139,0.794946,0.003066,-0.000274,-0.012997,-0.013315,0,0.000002,100,1522386.723,0.795114,0.000101,-0.050672,-0.076951
1.006546302,0.209404022,-0.226199,0.001561,-0.001933,-0.013045,-0.042726,2578644,0,35,0,0,306460.6616,1522377.138,0.794612,0.00305,0.001099,-0.012995,-0.013288,0,0.000002,100,1522386.723,0.794779,0.000092,-0.050672,-0.076919
1.006546302,0.209404022,-0.204656,-0.000577,-0.003002,-0.013045,-0.042726,2578673,0,41,0,0,306460.6615,1522377.138,0.79411,0.002966,-0.000581,-0.013003,-0.013288,0,0.000002,100,1522386.722,0.79411,0.000081,-0.050672,-0.076854
1.006546302,0.209404022,-0.190294,-0.003632,-0.004682,-0.013045,-0.042726,2578693,0,41,0,0,306460.6615,1522377.137,0.793775,0.002858,-0.003635,-0.013008,-0.013288,0,0.000002,100,1522386.722,0.793942,0.000074,-0.050672,-0.076838
1.006546302,0.209404022,-0.202263,-0.001188,-0.007278,-0.013045,-0.036861,2578714,0,41,0,0,306460.6614,1522377.137,0.79344,0.002823,0.00003,-0.013019,-0.01173,0,0.000002,100,1522386.722,0.793607,0.000067,-0.050672,-0.076805
1.006546302,0.209404022,-0.20705,-0.006533,0.002495,-0.01305,-0.036861,2578743,0,41,0,0,306460.6613,1522377.137,0.792937,0.002674,-0.006536,-0.012996,-0.011465,0,0.000001,100,1522386.721,0.793105,0.000059,-0.050672,-0.076757
1.006546302,0.209404022,-0.205853,0.002019,-0.003308,-0.01305,-0.036861,2578763,0,41,0,0,306460.6613,1522377.136,0.792602,0.002679,0.002016,-0.013009,-0.011464,0,0.000001,100,1522386.721,0.79277,0.000054,-0.050672,-0.076724
1.006546302,0.209404025,-0.187901,0.000033,-0.000406,-0.01305,-0.036861,2578784,0,49,0,0,306460.6613,1522377.136,0.792268,0.002645,0.000031,-0.013003,-0.011464,0,0.000001,100,1522386.721,0.792435,0.000049,-0.050672,-0.076692
1.006546302,0.209404025,-0.167555,0.003241,-0.00117,-0.01305,-0.035605,2578804,0,49,0,0,306460.6612,1522377.136,0.791933,0.002679,0.003238,-0.013006,-0.011464,0,0.000001,100,1522386.72,0.791933,0.000045,-0.050672,-0.076643
1.006546302,0.209404025,-0.208247,-0.000425,-0.004682,-0.01305,-0.035605,2578824,0,49,0,0,306460.6612,1522377.136,0.791598,0.002644,0.000183,-0.013003,-0.011081,0,0.000001,100,1522386.72,0.791765,0.000041,-0.050672,-0.076627
1.006546302,0.209404025,-0.209444,-0.003479,0.001274,-0.01305,-0.035605,2578843,0,49,0,0,306460.6611,1522377.135,0.791263,0.002569,-0.003482,-0.012999,-0.011073,0,0.000001,100,1522386.72,0.791431,0.000037,-0.050672,-0.076595
1.006546302,0.209404022,-0.195082,-0.000119,-0.000101,-0.01305,-0.035605,2578863,0,55,0,0,306460.6611,1522377.135,0.790928,0.002533,-0.000122,-0.013003,-0.011073,0,0.000001,100,1522386.72,0.791096,0.000034,-0.050672,-0.076562
1.006546302,0.209404022,-0.181917,-0.001341,-0.002392,-0.01305,-0.035605,2578884,0,55,0,0,507272.271,2639107.89,0.547503,0.002484,-0.000581,-0.013,42.690255,0,1.569513,100,2639115.95,0.54767,0.00003,-0.050672,-0.053004
1.006546302,0.209404022,-0.199869,-0.00073,-0.003766,-0.01305,-0.036442,2578904,0,55,0,0,507272.6887,2639108.144,0.547168,0.00243,-0.000733,-0.013011,0.897879,0,0.317198,100,2639117.696,0.547336,0.00688,-0.050672,-0.052971
1.006546302,0.209404022,-0.177129,-0.001036,0.00051,-0.01305,-0.036442,2578923,0,55,0,0,507272.6975,2639108.149,0.546833,0.002379,-0.001038,-0.013002,0.00802,0,0.000125,100,2639117.733,0.547001,0.006482,-0.050672,-0.052939
1.006546302,0.209404022,-0.20705,-0.003174,-0.003461,-0.013055,-0.036442,2578943,0,55,0,0,507272.6976,2639108.149,0.546499,0.002281,-0.003177,-0.013015,-0.010922,0,0.000001,100,2639117.734,0.546666,0.005973,-0.050672,-0.052906
1.006546302,0.209404022,-0.198672,-0.001646,-0.010638,-0.013055,-0.036442,2578964,0,55,0,0,507272.6975,2639108.149,0.546163,0.002216,-0.001649,-0.013032,-0.011325,0,0.000001,100,2639117.734,0.546331,0.005501,-0.050672,-0.052874
1.006546302,0.209404025,-0.193885,0.002782,-0.00453,-0.013055,-0.036442,2578983,0,62,0,0,670262.6007,3514216.667,1.470071,0.00224,0.00278,-0.013018,185.793828,0,0.000001,100,2639117.733,0.545996,0.005066,-0.050672,-0.052841
1.006546302,0.209404025,-0.171145,0.000644,-0.001781,-0.013055,-0.041469,2579004,0,62,0,0,670262.815,3514218.785,1.469736,0.002216,0.000642,-0.013013,3.942429,0,1.487376,100,3514228.1,1.469903,0.0086,-0.050672,-0.142257
1.006546302,0.209404025,-0.186704,-0.005617,0.002037,-0.013055,-0.041469,2579033,0,62,0,0,670262.8197,3514218.83,1.469401,0.002137,-0.00562,-0.013003,0.071297,0,0.005192,100,3514228.409,1.469568,0.008294,-0.050672,-0.142225
1.006546302,0.209404025,-0.203459,-0.001646,-0.007584,-0.013055,-0.041469,2579054,0,62,0,0,670262.8199,3514218.831,1.469066,0.002089,-0.00165,-0.013025,-0.011105,0,0,100,3514228.415,1.469234,0.007652,-0.050672,-0.142192
1.006546302,0.209404025,-0.185507,-0.001341,-0.006209,-0.013055,-0.041469,2579073,0,62,0,0,670262.82,3514218.83,1.468731,0.002028,-0.001344,-0.013022,-0.012859,0,0.000003,100,3514228.415,1.468898,0.007047,-0.050672,-0.14216
1.006546302,0.209404022,-0.213034,-0.002563,-0.010944,-0.013055,-0.041469,2579094,0,68,0,0,823381.647,4159128.573,0.568886,0.001944,-0.002566,-0.013032,29.992543,0,1.568081,100,4159137.05,0.569054,0.00649,-0.050672,-0.055073
1.006546302,0.209404022,-0.192688,0.003393,-0.001781,-0.013055,-0.046914,2579123,0,68,0,0,823381.9419,4159128.762,0.568383,0.001883,0.000336,-0.01302,0.078631,0,0.003257,100,4159138.343,0.568551,0.01045,-0.050672,-0.055024
1.006546302,0.209404022,-0.198672,-0.002715,-0.004224,-0.013055,-0.046914,2579133,0,68,0,0,823381.9426,4159128.762,0.568215,0.001903,0.003391,-0.013012,-0.00099,0,0.000052,100,4159138.346,0.568383,0.010042,-0.050672,-0.055008
1.006546302,0.209404022,-0.204656,0.000339,0.000052,-0.013055,-0.046914,2579153,0,68,0,0,823381.9425,4159128.762,0.56788,0.001822,-0.002412,-0.013006,-0.014301,0,0.000001,100,4159138.347,0.568048,0.009251,-0.050672,-0.054976
1.006546302,0.209404025,-0.189098,0.001561,0.000205,-0.013055,-0.046914,2579173,0,74,0,0,924387.0914,4680914.933,2.692567,0.001798,0.000183,-0.013013,16.687426,0,1.567993,100,4680924.021,2.692734,0.00852,-0.050672,-0.260603
1.006546302,0.209404025,-0.167555,-0.001494,-0.002392,-0.013055,-0.046914,2579193,0,74,0,0,924386.9193,4680915.016,2.692232,0.001772,-0.001496,-0.013014,0.340933,0,0.157273,100,4680924.59,2.692399,0.010527,-0.050672,-0.26057
1.006546302,0.209404025,-0.174736,-0.003174,-0.003308,-0.013055,-0.045658,2579213,0,74,0,0,924386.9159,4680915.018,2.691897,0.001682,-0.003176,-0.013016,-0.006689,0,0.000038,100,4680924.603,2.692064,0.009752,-0.050672,-0.260538
1.006546302,0.209404025,-0.18431,-0.001799,-0.002086,-0.013055,-0.045658,2579233,0,74,0,0,924386.9162,4680915.018,2.691562,0.00162,-0.001802,-0.013013,-0.01404,0,0.000005,100,4680924.603,2.691562,0.008982,-0.050672,-0.260489
1.006546302,0.209404025,-0.227396,-0.000883,-0.003919,-0.013055,-0.045658,2579254,0,74,0,0,924386.9165,4680915.018,2.691227,0.00158,-0.00058,-0.013008,-0.014196,0,0.000005,100,4680924.603,2.691394,0.008273,-0.050672,-0.260473
1.006546302,0.209404025,-0.215428,-0.001188,0.000052,-0.013055,-0.045658,2579273,0,80,0,0,1026638.025,5089333.28,1.814606,0.001529,-0.001191,-0.013007,3.90006,0,1.499244,100,5089342.605,1.814774,0.007619,-0.050672,-0.175634
1.006546302,0.209404025,-0.197475,0.000186,-0.004988,-0.013055,-0.045658,2579294,0,80,0,0,1026638.015,5089333.324,1.814271,0.00149,0.000183,-0.01302,0.06912,0,0.006016,100,5089342.903,1.814439,0.007645,-0.050672,-0.175601
1.006546302,0.209404025,-0.190294,0.001255,-0.002086,-0.013055,-0.039375,2579313,0,80,0,0,1026638.015,5089333.324,1.813936,0.001488,0.001253,-0.013013,-0.010514,0,0,100,5089342.909,1.814104,0.007054,-0.050672,-0.175569
1.006546302,0.209404025,-0.175933,-0.00409,-0.00117,-0.013055,-0.039375,2579344,0,80,0,0,1026638.015,5089333.324,1.813601,0.001481,0.000947,-0.013009,-0.012209,0,0.000003,100,5089342.909,1.813769,0.006235,-0.050672,-0.175537
1.006546302,0.209404025,-0.177129,0.000339,-0.000406,-0.013055,-0.039375,2579363,0,86,0,0,1103819.934,5386185.182,-0.668196,0.001419,0.000337,-0.01301,84.364609,0,0.000003,100,5089342.909,1.813434,0.005742,-0.050672,-0.175504
1.006546302,0.209404025,-0.15439,-0.002563,-0.004682,-0.013055,-0.034348,2579404,0,86,0,0,1103820.693,5386184.583,-0.668531,0.001362,-0.002565,-0.01302,1.785158,0,-0.307863,100,5386194.243,-0.668364,0.010017,-0.050672,0.064684
1.006546302,0.209404025,-0.143618,0.000492,-0.004988,-0.013055,-0.034348,2579423,0,86,0,0,1103820.709,5386184.57,-0.668866,0.001321,0.00049,-0.013022,0.027544,0,-0.00013,100,5386194.156,-0.668699,0.009514,-0.050672,0.064717
1.006546302,0.209404025,-0.159177,-0.000119,-0.000254,-0.013055,-0.034348,2579443,0,86,0,0,1103820.709,5386184.57,-0.669201,0.001297,-0.000121,-0.01301,-0.009869,0,0,100,5386194.154,-0.669034,0.008768,-0.050672,0.064749
1.006546302,0.209404025,-0.167555,-0.001799,0.002954,-0.013055,-0.034348,2579463,0,93,0,0,1103820.708,5386184.57,-0.669536,0.001239,-0.001801,-0.013003,-0.010665,0,0,100,5386194.154,-0.669369,0.008076,-0.050672,0.064782
1.006546302,0.209404025,-0.126863,-0.008366,0.000357,-0.013055,-0.034348,2579484,0,93,0,0,1163667.574,5625596.457,-0.92695,0.00107,-0.007452,-0.013004,-4.65234,0,-1.332624,100,5625605.787,-0.926783,0.007438,-0.050672,0.089694
1.006546302,0.209404025,-0.149602,-0.004243,-0.003461,-0.013055,-0.033091,2579504,0,93,0,0,1163667.541,5625596.5,-0.927285,0.000928,-0.004245,-0.013018,-0.109152,0,-0.00187,100,5625606.079,-0.927118,0.006105,-0.050672,0.089726
1.006546302,0.209404025,-0.153193,-0.00409,-0.002697,-0.013055,-0.033091,2579533,0,93,0,0,1163667.541,5625596.501,-0.92762,0.000826,-0.004092,-0.013016,-0.012396,0,-0.000002,100,5625606.085,-0.927453,0.005379,-0.050672,0.089759
1.006546302,0.209404025,-0.166358,-0.009435,-0.00682,-0.013055,-0.033091,2579554,0,93,0,0,1163667.54,5625596.501,-0.927956,0.000669,-0.007146,-0.013018,-0.010336,0,0,100,5625606.085,-0.927788,0.004953,-0.050672,0.089791
1.006546302,0.209404025,-0.169948,-0.005006,-0.004377,-0.013055,-0.033091,2579573,0,93,0,0,1163667.54,5625596.501,-0.928291,0.000507,-0.005008,-0.01302,-0.010292,0,0,100,5625606.085,-0.928123,0.004562,-0.050672,0.089824
1.006546302,0.209404025,-0.178326,-0.00577,0.002954,-0.01306,-0.033091,2579594,0,100,0,0,1208711.067,5806178.875,1.10393,0.000196,-0.01463,-0.013033,-5.379128,0,1.516204,100,5806188.788,1.104098,0.004201,-0.050672,-0.106855
1.006546302,0.209404025,-0.199869,-0.006686,-0.00117,-0.01306,-0.038537,2579613,0,100,0,0,1208711.039,5806178.82,1.103595,0.000043,-0.006688,-0.013017,-0.126231,0,0.008602,100,5806188.412,1.103762,0.003007,-0.050672,-0.106822
1.006546302,0.209404025,-0.208247,-0.011268,-0.00285,-0.01306,-0.038537,2579633,0,100,0,0,1208711.039,5806178.818,1.10326,-0.000139,-0.008368,-0.013016,-0.014417,0,0.000011,100,5806188.403,1.103427,0.002751,-0.050672,-0.10679
1.006546302,0.209404025,-0.209444,-0.010198,-0.004988,-0.013065,-0.038537,2579663,0,100,0,0,1208711.039,5806178.818,1.102757,-0.000514,-0.010201,-0.013026,-0.011993,0,0.000002,100,5806188.403,1.102924,0.002431,-0.050672,-0.106741
1.006546302,0.209404025,-0.202263,-0.008519,-0.005751,-0.013065,-0.038537,2579673,0,105,0,0,1234535.015,5942305.685,-2.593871,-0.000607,-0.008521,-0.013033,41.654125,0,0.000002,100,5806188.403,1.102757,0.002333,-0.050672,-0.106725
1.006546302,0.209404025,-0.211837,-0.004548,0.00051,-0.013065,-0.038537,2579693,0,105,0,0,1234534.607,5942305.437,-2.594207,-0.000713,-0.00455,-0.013018,0.874931,0,-0.585503,100,5942315.053,-2.594039,0.00303,-0.050672,0.251051
1.006546302,0.209404025,-0.195082,-0.008977,-0.000712,-0.013065,-0.043563,2579713,0,105,0,0,1234534.599,5942305.432,-2.594542,-0.000905,-0.008979,-0.013022,0.005559,0,-0.000248,100,5942315.017,-2.594374,0.002933,-0.050672,0.251084
1.006546302,0.209404025,-0.235774,-0.006533,-0.00117,-0.01307,-0.043563,2579744,0,105,0,0,1234534.599,5942305.432,-2.594877,-0.001051,-0.006688,-0.013038,-0.013142,0,-0.000002,100,5942315.017,-2.59471,0.002595,-0.050672,0.251116
1.006546302,0.209404025,-0.217821,-0.004548,-0.003155,-0.013075,-0.043563,2579763,0,105,0,0,1234534.599,5942305.432,-2.595213,-0.001176,-0.004551,-0.013037,-0.01354,0,-0.000003,100,5942315.017,-2.595045,0.002389,-0.050672,0.251148
1.006546302,0.209404025,-0.198672,-0.002257,-0.003919,-0.013075,-0.043563,2579783,0,105,0,0,1234534.599,5942305.433,-2.595549,-0.001232,-0.002259,-0.01304,-0.013548,0,-0.000003,100,5942315.017,-2.595381,0.0022,-0.050672,0.251181
1.006546302,0.209404025,-0.208247,-0.006228,-0.003002,-0.013075,-0.045658,2579804,0,113,0,0,1254060.911,6051415.263,-1.985391,-0.001367,-0.00623,-0.013037,-3.362625,0,-0.141848,100,6051424.847,-1.985391,0.002026,-0.050672,0.192146
1.006546302,0.209404025,-0.220215,-0.008671,-0.001933,-0.013075,-0.045658,2579823,0,113,0,0,1254060.926,6051415.298,-1.985726,-0.001552,-0.008674,-0.013035,-0.085475,0,-0.003186,100,6051424.878,-1.985559,0.001726,-0.050672,0.192162
1.006546302,0.209404025,-0.213034,-0.006839,-0.003919,-0.013081,-0.045658,2579853,0,113,0,0,1254060.927,6051415.299,-1.98623,-0.001741,-0.006841,-0.013045,-0.014421,0,-0.000003,100,6051424.884,-1.986062,0.001514,-0.050672,0.192211
1.006546302,0.209404025,-0.229789,-0.001494,-0.006209,-0.013081,-0.045658,2579873,0,119,0,0,1270919.924,6132296.416,2.385811,-0.001782,-0.001496,-0.013049,-25.301899,0,-0.000003,100,6051424.884,-1.986398,0.001394,-0.050672,0.192244
1.006546302,0.209404025,-0.209444,-0.003174,-0.003766,-0.013081,-0.045658,2579894,0,119,0,0,1270920.135,6132296.217,2.385475,-0.001924,-0.006688,-0.013039,-0.55248,0,0.332205,100,6132305.827,2.385643,0.000748,-0.050672,-0.230883
1.006546302,0.209404025,-0.213034,0.00095,-0.000712,-0.013081,-0.041469,2579913,0,119,0,0,1270920.14,6132296.213,2.38514,-0.001912,0.000948,-0.013037,-0.024383,0,0.000211,100,6132305.798,2.385308,0.000602,-0.050672,-0.23085
1.006546302,0.209404025,-0.197475,-0.00073,-0.002697,-0.013081,-0.041469,2579934,0,119,0,0,1270920.14,6132296.213,2.384804,-0.00204,-0.00623,-0.013033,-0.013141,0,0.000005,100,6132305.797,2.384972,0.000552,-0.050672,-0.230818
1.006546302,0.209404025,-0.189098,-0.001799,-0.000406,-0.013081,-0.041469,2579953,0,119,0,0,1270920.141,6132296.213,2.384469,-0.00207,-0.001801,-0.013038,-0.012902,0,0.000004,100,6132305.797,2.384636,0.000508,-0.050672,-0.230785
1.006546302,0.209404025,-0.211837,-0.000577,-0.001628,-0.013081,-0.041469,2579973,0,119,0,0,1270920.141,6132296.213,2.384133,-0.002087,-0.000579,-0.01304,-0.012897,0,0.000004,100,6132305.797,2.384301,0.000467,-0.050672,-0.230753
1.006546302,0.209404025,-0.203459,-0.00241,0.001274,-0.013081,-0.035605,2580004,0,126,0,0,1287464.776,6197353.283,-2.764531,-0.002233,-0.002412,-0.013033,1.481187,0,-1.109557,100,6197362.905,-2.764363,0.000412,-0.050672,0.267535
1.006546302,0.209404025,-0.197475,0.000644,0.001732,-0.013081,-0.035605,2580023,0,126,0,0,1287464.76,6197353.277,-2.764866,-0.002254,0.000643,-0.013033,0.020692,0,-0.000824,100,6197362.862,-2.764699,0.000619,-0.050672,0.267568
1.006546302,0.209404025,-0.227396,-0.000272,-0.002544,-0.013081,-0.035605,2580044,0,126,0,0,1287464.76,6197353.277,-2.765202,-0.002304,-0.002259,-0.013044,-0.010397,0,-0.000001,100,6197362.862,-2.765034,0.000574,-0.050672,0.2676
1.006546302,0.209404025,-0.223805,0.000186,-0.000101,-0.013081,-0.035605,2580063,0,126,0,0,1287464.76,6197353.277,-2.765538,-0.002311,0.000184,-0.013036,-0.011059,0,-0.000002,100,6197362.862,-2.76537,0.000529,-0.050672,0.267633
1.006546302,0.209404025,-0.204656,-0.001036,0.000052,-0.013081,-0.035605,2580093,0,132,0,0,1296873.537,6247790.176,2.367626,-0.002336,-0.001037,-0.013036,-8.544496,0,-0.000002,100,6197362.862,-2.765706,0.000467,-0.050672,0.267665
1.006546302,0.209404025,-0.179523,-0.005006,-0.006057,-0.013081,-0.033929,2580123,0,132,0,0,1296873.608,6247790.106,2.367123,-0.002434,-0.005008,-0.013051,-0.037065,0,0.000925,100,6247799.692,2.367291,0.000212,-0.050672,-0.229106
