Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129485800,0.2231149329,-0.59841,0.018374,0.000859,0.006854,-0.034767,4126690,0,41,0,0,325257.048865,1532155.339229,-2.093518,-0,0,0.006845,-0.010813,0,0,22,-1555432.47295,1.139307,0.034945,0.050672,-0.110262
1.0129485800,0.2231149329,-0.672613,0.009058,-0.000821,0.006854,-0.034767,4126840,0,48,0,0,325257.049048,1532155.339373,-2.093342,-0,0,0.006853,-0.010813,0,0,22,-1555432.47311,1.139483,0.041432,0.050672,-0.110279
1.0129485800,0.2231149329,-0.710911,0.015014,0.005899,0.006854,-0.034767,4126930,0,48,0,0,325257.049324,1532155.339588,-2.093078,-0,0,0.006855,-0.010813,0,0,22,-1555432.473349,1.139747,0.043784,0.050672,-0.110305
1.0129485800,0.2231149329,-0.682187,0.014403,0.00147,0.006854,-0.034767,4126940,0,48,0,0,325257.049416,1532155.339660,-2.092989,-0,0,0.006844,-0.010813,0,0,22,-1555432.473429,1.139836,0.043996,0.050672,-0.110313
1.0129485800,0.2231149358,-0.580458,0.003866,0.00987,0.006854,-0.034767,4127070,0,55,0,0,325257.049600,1532155.339804,-2.092813,-0,0,0.00686,-0.010813,0,0,22,-1555432.473589,1.140012,0.046083,0.050672,-0.11033
1.0129485800,0.2231149358,-0.501468,-0.002701,-0.001737,0.006854,-0.034767,4127150,0,55,0,0,550391.576168,2638978.726580,2.327132,-0,-0,0.006831,-48.943023,0,-1.570195,22,-2678176.966529,-0.723228,0.046911,0.050672,0.069994
1.0129485800,0.2231149358,-0.619953,-0.023012,0.004677,0.006859,-0.034767,4127240,0,55,0,0,550391.961053,2638978.318529,2.327308,-0,-0,0.00685,-1.052397,0,-0.093497,22,-2678174.375561,-0.722964,98.726249,0.050672,0.069968
1.0129485800,0.2231149358,-0.649873,-0.021332,-0.003417,0.006864,-0.034767,4127341,0,55,0,0,550391.969525,2638978.309362,2.327573,-0,-0,0.006839,-0.014047,0,-0.000092,22,-2678174.367456,-0.722788,66.885114,0.050672,0.069951
1.0129485800,0.2231149358,-0.649873,-0.021332,-0.003417,0.006864,-0.034767,4127350,0,55,0,0,550391.969589,2638978.309230,2.327661,-0,-0,0.006842,-0.011284,0,-0.000017,22,-2678174.367205,-0.722699,64.19634,0.050672,0.069943
1.0129485800,0.2231149358,-0.759981,-0.006213,-0.004333,0.006869,-0.034767,4127500,0,64,0,0,778794.138320,3520930.806888,0.642744,-0,-0,0.006848,3.21571,0,-1.546627,22,-3577280.585001,-2.407617,6.970104,0.050672,0.233009
1.0129485771,0.2231149358,-0.832987,0.004019,0.003303,0.00708,-0.034767,4127590,0,68,0,0,904783.685144,4196828.821394,-0.624472,-0,0,0.007079,158.373858,0,0.000284,22,-3577280.757781,-2.407352,-1.677641,0.050672,0.232984
1.0129485771,0.2231149358,-0.562505,0.006157,0.00315,0.007281,-0.034767,4127690,0,68,0,0,904785.157433,4196827.760479,-0.62429,-0,0,0.007269,3.360606,0,1.54866,22,-4261851.033906,2.608532,-223.305642,0.050672,-0.252454
1.0129485771,0.2231149358,-0.584048,0.00127,0.00315,0.007229,-0.034767,4127780,0,68,0,0,904785.188658,4196827.738099,-0.624103,-0,0,0.007219,0.060952,0,0.019592,22,-4261850.899536,2.608717,-161.536728,0.050672,-0.252472
1.0129485771,0.2231149358,-0.591229,-0.001479,0.00315,0.007224,-0.034767,4127870,0,74,0,0,1037990.056532,4724560.064166,-2.342902,-0,-0,0.007214,-9.153934,0,1.56779,22,-4799531.19613,0.889918,-111.695452,0.050672,-0.086126
1.0129485771,0.2231149358,-0.613969,0.00463,0.00483,0.007224,-0.034767,4127880,0,74,0,0,1037990.120427,4724560.129717,-2.342809,-0,0,0.007218,-1.344777,0,1.430765,22,-4799531.683127,0.890011,-95.742604,0.050672,-0.086135
1.0129485771,0.2231149358,-0.694156,-0.00774,0.001928,0.007224,-0.034767,4128040,0,74,0,0,1037990.131307,4724560.140760,-2.342623,-0,0,0.007219,-0.039208,0,0.003573,22,-4799531.764653,0.890197,-45.874223,0.050672,-0.086153
1.0129485771,0.2231149387,-0.689368,-0.005297,0.004983,0.007224,-0.034767,4128130,0,80,0,0,1113670.923846,5119019.905927,-1.15142,-0,-0,0.007222,-105.004619,0,0.000019,22,-4799531.766496,0.890383,-31.606326,0.050672,-0.086171
1.0129485771,0.2231149387,-0.667826,-0.003617,0.008342,0.007224,-0.034767,4128210,0,80,0,0,1113670.433928,5119021.005019,-1.151234,-0,-0,0.007225,-2.245739,0,-1.520575,22,-5199250.406176,2.081586,79.98993,0.050672,-0.201456
1.0129485771,0.2231149387,-0.727667,0.000048,0.001012,0.007224,-0.034767,4128301,0,80,0,0,1113670.423491,5119021.028643,-1.151048,-0,0,0.007214,-0.058386,0,-0.009608,22,-5199250.559537,2.081772,60.116318,0.050672,-0.201474
1.0129485771,0.2231149387,-0.692959,0.002186,0.001165,0.007224,-0.034767,4128390,0,86,0,0,1113670.423265,5119021.029376,-1.150862,-0,0,0.007224,-0.011825,0,-0.000027,22,-5199250.56303,2.081958,41.638073,0.050672,-0.201492
1.0129485771,0.2231149387,-0.655857,0.007989,0.000096,0.007224,-0.034767,4128471,0,86,0,0,1193181.814770,5421086.194325,2.881934,-0,0,0.007214,-11.124601,0,-1.475646,22,-5507308.003364,-0.168338,29.980606,0.050672,0.016292
1.0129485771,0.2231149387,-0.54934,0.016083,0.002692,0,-0.034767,4128550,0,86,0,0,1193181.938039,5421086.161484,2.88212,-0,0,0.007228,-0.247384,0,-0.005181,22,-5507307.981901,-0.168152,35.719627,0.050672,0.016274
1.0129485771,0.2231149387,-0.533782,0.019596,-0.005402,0,-0.034767,4128650,0,92,0,0,1247962.105615,5665854.575590,-0.7453,-0,0,0,3.065025,0,-0.671918,22,-5756052.088631,2.487613,24.011906,0.050672,-0.240751
1.0129485771,0.2231149387,-0.567293,0.016694,0.004372,0,-0.034767,4128660,0,92,0,0,1247962.128139,5665854.554803,-0.7453,-0,0,-0.00001,0.437946,0,-0.016237,22,-5756052.069985,2.487613,22.484426,0.050672,-0.240751
1.0129485771,0.2231149387,-0.447611,0.010586,0.000707,0,-0.034767,4128840,0,92,0,0,1247962.131750,5665854.551471,-0.7453,-0,0,0.000006,-0.009419,0,-0.000008,22,-5756052.066996,2.487613,9.766626,0.050672,-0.240751
1.0129485771,0.2231149387,-0.526601,-0.001021,0.003303,0,-0.034767,4128930,0,98,0,0,1293475.839097,5848702.489059,1.303322,-0,0,-0.000011,-28.351707,0,-0.00001,22,-5756052.067053,2.487613,6.758567,0.050672,-0.240751
1.0129485771,0.2231149387,-0.524207,-0.011253,0.004524,0,-0.034767,4129020,0,98,0,0,1293475.753208,5848702.175640,1.303322,-0,-0,0.000014,-0.614084,0,-0.968697,22,-5942288.387843,-1.746951,40.716409,0.050672,0.16907
1.0129485771,0.2231149387,-0.587639,-0.015071,0.006204,0,-0.034767,4129110,0,98,0,0,1293475.751261,5848702.168536,1.303322,-0,-0,0.000012,-0.012686,0,-0.000014,22,-5942288.339775,-1.746951,29.338944,0.050672,0.16907
1.0129485771,0.2231149387,-0.637905,-0.011558,0.004677,0,-0.034767,4129120,0,98,0,0,1293475.751227,5848702.168414,1.303322,-0,-0,0.000019,-0.011086,0,-0.00001,22,-5942288.339651,-1.74695,28.159196,0.050672,0.16907
1.0129485771,0.2231149416,-0.669022,-0.008962,0.004983,0,-0.034767,4129260,0,105,0,0,1321465.925741,5983520.731502,0.40603,-0,-0,0.000019,42.996349,0,-1.564407,22,-6079097.661837,-2.644242,15.855637,0.050672,0.25591
1.0129485771,0.2231149416,-0.564899,0.013945,0.006052,0,-0.034767,4129350,0,105,0,0,1321466.386603,5983520.929636,0.406031,-0,0,0.000018,0.122752,0,0.069179,22,-6079097.896857,-2.644242,-42.658065,0.050672,0.25591
1.0129485771,0.2231149416,-0.634315,0.007379,0.003914,0,-0.034767,4129360,0,105,0,0,1321466.387730,5983520.930121,0.406031,-0,0,0.000016,0.008674,0,0.001276,22,-6079097.901173,-2.644241,-41.104669,0.050672,0.25591
1.0129485771,0.2231149416,-0.648676,0.009975,0.005441,0,-0.034767,4129450,0,111,0,0,1341478.968341,6093424.024793,-0.166181,-0,0,0.000005,19.328265,0,0.000005,22,-6079097.901801,-2.644241,-28.416251,0.050672,0.25591
1.0129485771,0.2231149416,-0.508649,0.010433,-0.000973,0,-0.034767,4129530,0,111,0,0,1341479.190634,6093423.987508,-0.166181,-0,0,-0.000005,0.049247,0,0.013603,22,-6190368.052159,3.066732,-39.356795,0.050672,-0.296798
1.0129485771,0.2231149416,-0.442823,0.010738,-0.000821,0,-0.034767,4129540,0,111,0,0,1341479.191120,6093423.987427,-0.166181,-0,0,0.000001,-0.00205,0,0.000205,22,-6190368.051859,3.066732,-37.844352,0.050672,-0.296798
1.0129485771,0.2231149416,-0.502664,0.003408,0.000248,0,-0.034767,4129690,0,111,0,0,1341479.191005,6093423.987446,-0.166181,-0,0,0.000004,-0.010626,0,0.000008,22,-6190368.051824,3.066732,-20.423136,0.050672,-0.296798
1.0129485800,0.2231149416,-0.506255,0.00127,0.000859,0,-0.034767,4129780,0,118,0,0,1360178.002454,6178895.433677,0.862822,-0,0,0.000005,1.335767,0,0.00001,22,-6190368.051839,3.066732,-14.090545,0.050672,-0.296798
1.0129485800,0.2231149416,-0.543356,0.009058,0.004219,0,-0.034767,4129910,0,118,0,0,1360178.012464,6178895.445371,0.862822,-0,0,0.000014,-0.006631,0,0.000027,22,-6277188.577563,-2.18745,-10.40382,0.050672,0.211701
1.0129485800,0.2231149387,-0.410509,0.003255,0.00147,0,-0.034767,4129991,0,124,0,0,1360178.012355,6178895.445243,0.862823,-0,0,-0.000007,-0.010724,0,0.000009,22,-6277188.577654,-2.18745,-7.482013,0.050672,0.211701
1.0129485800,0.2231149387,-0.479925,-0.007282,0.004677,0,-0.034767,4130070,0,124,0,0,1372365.574614,6241294.503756,-2.174237,-0,-0,0.000013,2.5155,0,1.531375,22,-6340439.208569,1.058676,-5.370853,0.050672,-0.102459
1.0129485800,0.2231149387,-0.509845,-0.008809,-0.003264,0,-0.034767,4130150,0,124,0,0,1372365.558309,6241294.480098,-2.174237,-0,-0,-0.000004,0.042963,0,0.010837,22,-6340439.035794,1.058676,-9.089747,0.050672,-0.102459
1.0129485800,0.2231149387,-0.520617,-0.013849,0.005135,0,-0.034767,4130230,0,124,0,0,1372365.558082,6241294.479768,-2.174237,-0,-0,-0.000003,-0.009668,0,0.000008,22,-6340439.032326,1.058676,-6.639177,0.050672,-0.102459
1.0129485800,0.2231149387,-0.548144,-0.006824,0.001928,0,-0.034767,4130300,0,131,0,0,1382340.410297,6289209.367908,2.289215,-0,-0,0.000015,-14.129202,0,1.511701,22,-6389063.910079,-0.761057,-4.967485,0.050672,0.073655
1.0129485800,0.2231149387,-0.536175,-0.015376,-0.003111,0,-0.034767,4130390,0,131,0,0,1382340.518973,6289209.243604,2.289216,-0,-0,0.000001,-0.054659,0,-0.000253,22,-6389063.796203,-0.761056,13.866575,0.050672,0.073655
1.0129485800,0.2231149387,-0.563702,-0.00942,-0.001431,0,-0.034767,4130400,0,131,0,0,1382340.519333,6289209.243192,2.289216,-0,-0,-0.000003,-0.01721,0,-0.000025,22,-6389063.795826,-0.761056,13.317878,0.050672,0.073655
1.0129485800,0.2231149387,-0.574474,-0.011406,-0.002653,0,-0.034767,4130570,0,137,0,0,1392561.096148,6327111.805118,-1.836632,-0,-0,-0.000001,6.813904,0,-1.32169,22,-6427740.475314,1.396281,6.658606,0.050672,-0.135132
1.0129485800,0.2231149387,-0.534979,-0.016292,0.002081,0,-0.034767,4130650,0,137,0,0,1392561.075660,6327111.729870,-1.836632,-0,-0,0.000014,0.13446,0,0.081944,22,-6427740.40821,1.396281,-3.871543,0.050672,-0.135132
1.0129485800,0.2231149387,-0.611575,-0.017209,-0.001737,0,-0.034767,4130740,0,137,0,0,1392561.075279,6327111.728472,-1.836632,-0,-0,0.000004,-0.00772,0,0.000009,22,-6427740.397186,1.396281,-2.974359,0.050672,-0.135132
1.0129485800,0.2231149387,-0.633118,-0.012322,0.004066,0.000005,-0.034767,4130810,0,144,0,0,1392561.075327,6327111.728646,-1.836632,-0,-0,0.000021,-0.010747,0,0.000009,22,-6427740.39716,1.396281,-2.22418,0.050672,-0.135132
1.0129485800,0.2231149387,-0.721682,-0.0111,0.001165,0.000067,-0.034767,4130900,0,144,0,0,1398922.963337,6355275.927169,-1.596145,-0,-0,0.000079,-0.202976,0,-0.003191,22,-6456367.390608,1.636767,0.128418,0.050672,-0.158406
1.0129485800,0.2231149387,-0.721682,-0.0111,0.003608,0.000077,-0.034767,4130910,0,144,0,0,1398922.963389,6355275.929198,-1.596144,-0,-0,0.000095,-0.038849,0,-0.000949,22,-6456367.403858,1.636768,0.365881,0.050672,-0.158406
1.0129485800,0.2231149387,-0.702533,-0.007588,0.002692,0.000314,-0.034767,4131050,0,149,0,0,1404234.558661,6377140.552315,0.037383,-0,-0,0.000327,-6.89401,0,-0.000004,22,-6456367.406271,1.63677,0.300419,0.050672,-0.158407
1.0129485800,0.2231149387,-0.600804,-0.005908,-0.000362,0.000344,-0.034767,4131131,0,149,0,0,1404234.479625,6377140.549363,0.037392,-0,-0,0.000348,-0.15733,0,-0.087014,22,-6478625.297472,-3.012885,8.038905,0.050672,0.291587
1.0129485800,0.2231149387,-0.669022,-0.008351,0.005441,0.000344,-0.034767,4131220,0,149,0,0,1404234.477731,6377140.549297,0.037401,-0,-0,0.000363,-0.013931,0,-0.000088,22,-6478625.295972,-3.012876,5.86274,0.050672,0.291586
1.0129485800,0.2231149358,-0.642692,-0.009878,0.008037,0.000344,-0.034767,4131310,0,155,0,0,1408030.318495,6395244.376445,-1.247075,-0,-0,0.000368,1.388183,0,-0.00001,22,-6478625.295905,-3.012862,4.07058,0.050672,0.291585
1.0129485800,0.2231149358,-0.67381,-0.016903,0.000859,0.00035,-0.034767,4131391,0,155,0,0,1408030.323530,6395244.361453,-1.247066,-0,-0,0.000359,0.018967,0,-0.003163,22,-6496999.831238,1.985843,1.356101,0.050672,-0.19219
1.0129485800,0.2231149358,-0.652267,-0.016751,0.002386,0.00036,-0.034767,4131480,0,161,0,0,1408030.323544,6395244.361434,-1.247052,-0,-0,0.000371,-0.01072,0,-0.000008,22,-6496999.829357,1.985856,0.89171,0.050672,-0.192191
1.0129485800,0.2231149358,-0.691762,-0.008504,0.004677,0.00036,-0.034767,4131560,0,161,0,0,1411453.642468,6408360.847302,-0.776842,-0,-0,0.000375,-0.528868,0,-0.012258,22,-6510373.845904,2.456071,0.655273,0.050672,-0.237699
1.0129485800,0.2231149358,-0.744422,-0.011558,0.006815,0.00036,-0.034767,4131640,0,161,0,0,1411453.638084,6408360.851618,-0.776832,-0,-0,0.000384,-0.02184,0,-0.00004,22,-6510373.849803,2.456081,1.143984,0.050672,-0.2377
1.0129485800,0.2231149358,-0.788704,0.004324,0.00651,0.00036,-0.034767,4131730,0,161,0,0,1411453.637843,6408360.851862,-0.776823,-0,0,0.000384,-0.011047,0,-0.00001,22,-6510373.849943,2.456086,0.819015,0.050672,-0.2377
1.0129485800,0.2231149358,-0.743225,0.01196,0.001776,0.000365,-0.034767,4131840,0,168,0,0,1414083.217784,6418818.699175,1.474092,-0,0,0.000367,-0.259925,0,-0.226504,22,-6521027.939296,-1.576185,0.539354,0.050672,0.152543
1.0129485800,0.2231149358,-0.728863,0.022345,0.004677,0.000365,-0.034767,4131950,0,168,0,0,1414083.217483,6418818.696119,1.474102,-0,0,0.000384,-0.016115,0,-0.000188,22,-6521027.919515,-1.576176,0.948651,0.050672,0.152542
1.0129485800,0.2231149358,-0.625937,0.028912,0.004066,0.000365,-0.034767,4132030,0,168,0,0,1414083.217451,6418818.695843,1.474111,-0,0,0.000385,-0.010925,0,-0.000011,22,-6521027.918882,-1.576166,0.707437,0.050672,0.152541
1.0129485800,0.2231149358,-0.570883,0.028606,0.001317,0.000365,-0.034767,4132111,0,174,0,0,1414083.217425,6418818.695627,1.474121,-0,0,0.000371,-0.010815,0,-0.000009,22,-6521027.918657,-1.576156,0.523087,0.050672,0.15254
1.0129485800,0.2231149358,-0.552931,0.02265,0.005594,0.000365,-0.034767,4132200,0,174,0,0,1415785.030833,6426535.063606,3.080978,-0,0,0.000366,0.041446,0,0.000258,22,-6528867.328346,0.030701,-0.072135,0.050672,-0.002971
1.0129485800,0.2231149358,-0.540963,0.02097,0.002997,0.000365,-0.034767,4132210,0,174,0,0,1415785.030419,6426535.063628,3.080983,-0,0,0.000381,-0.003188,0,0.000013,22,-6528867.328237,0.030706,-0.1327,0.050672,-0.002972
1.0129485800,0.2231149358,-0.484712,0.019901,0.000248,0.000365,-0.034767,4132290,0,174,0,0,1415785.030547,6426535.063616,3.080993,-0,0,0.000367,-0.01065,0,0,22,-6528867.32822,0.030715,-0.097559,0.050672,-0.002973
1.0129485800,0.2231149358,-0.542159,0.015931,0.000554,0.000365,-0.034767,4132410,0,174,0,0,1415785.030761,6426535.063598,3.081002,-0,0,0.00037,-0.010809,0,-0,22,-6528867.328222,0.030725,-0.040856,0.050672,-0.002974
1.0129485800,0.2231149329,-0.477531,0.006004,0.001776,0.000365,-0.034767,4132490,0,182,0,0,1417073.959103,6432934.813086,-2.514825,-0,0,0.000366,-0.051862,0,0.000008,22,-6535357.953078,0.718088,-0.015662,0.050672,-0.069497
1.0129485800,0.2231149329,-0.481122,0.0086,0.002845,0.000365,-0.034767,4132590,0,182,0,0,1417073.959661,6432934.813485,-2.514816,-0,0,0.000374,-0.011686,0,-0.000001,22,-6535357.953526,0.718097,0.068922,0.050672,-0.069497
1.0129485800,0.2231149329,-0.503861,0.002797,-0.002195,0.000365,-0.034767,4132690,0,182,0,0,1417073.959847,6432934.813614,-2.514806,-0,0,0.000375,-0.010831,0,-0,22,-6535357.953671,0.718107,0.063553,0.050672,-0.069498
1.0129485800,0.2231149329,-0.528994,0.001575,0.002997,0.000365,-0.034767,4132780,0,188,0,0,1417931.622574,6437679.338905,2.20453,-0,0,0.000372,-1.099127,0,-0.020468,22,-6540160.922707,-0.845743,0.059088,0.050672,0.081851
1.0129485800,0.2231149329,-0.489499,-0.000868,0.002386,0.000365,-0.034767,4132870,0,188,0,0,1417931.630083,6437679.328678,2.204539,-0,0,0.000393,-0.033979,0,-0.000098,22,-6540160.913208,-0.845733,1.582801,0.050672,0.08185
1.0129485800,0.2231149329,-0.521814,0.000506,-0.003875,0.000365,-0.034767,4132970,0,188,0,0,1417931.630364,6437679.328287,2.204549,-0,-0,0.000372,-0.011306,0,-0.000011,22,-6540160.912844,-0.845723,1.101081,0.050672,0.081849
1.0129485800,0.2231149300,-0.491893,0.002644,0.004524,0.000365,-0.034767,4133081,0,194,0,0,1418861.793693,6441306.631849,-2.153902,-0,0,0.000374,0.731537,0,-0.035937,22,-6543857.926986,1.079011,0.719001,0.050672,-0.104427
1.0129485800,0.2231149300,-0.514633,0.002644,-0.000821,0.000365,-0.034767,4133160,0,194,0,0,1418861.789107,6441306.624883,-2.153888,-0,-0,0.000371,-0.008507,0,0.000002,22,-6543857.91963,1.079025,-0.279915,0.050672,-0.104428
1.0129485800,0.2231149300,-0.574474,-0.001174,-0.00189,0.000365,-0.034767,4133170,0,194,0,0,1418861.789156,6441306.624953,-2.153883,-0,0,0.000367,-0.010476,0,0.000003,22,-6543857.919704,1.07903,-0.267083,0.050672,-0.104429
1.0129485829,0.2231149300,-0.471547,0.004172,-0.003111,0.000365,-0.034767,4133300,0,201,0,0,1419386.383481,6444057.265602,0.034981,-0,0,0.000364,-0.819802,0,0.000002,22,-6543857.919889,1.079039,-0.136756,0.050672,-0.104429
1.0129485829,0.2231149300,-0.495483,-0.000868,-0.005097,0.000365,-0.034767,4133310,0,201,0,0,1419386.375288,6444057.265317,0.034985,-0,0,0.00036,-0.128843,0,-0.012705,22,-6546644.938558,-3.015292,-0.129272,0.050672,0.29182
1.0129485829,0.2231149300,-0.525404,0.003713,0.005135,0.000365,-0.034767,4133440,0,201,0,0,1419386.373720,6444057.265267,0.034994,-0,-0,0.000358,-0.013325,0,-0.000045,22,-6546644.937367,-3.015282,0.243304,0.050672,0.291819
1.0129485829,0.2231149300,-0.539766,0.002644,0.000248,0.000365,-0.034767,4133510,0,206,0,0,1419386.373475,6444057.265263,0.035004,-0,0,0.00037,-0.010866,0,-0.000006,22,-6546644.93732,-3.015273,0.19966,0.050672,0.291818
1.0129485829,0.2231149300,-0.52301,0.008295,0.001012,0.000365,-0.034767,4133581,0,206,0,0,1419844.531946,6446295.189304,1.883194,-0,0,0.000369,0.013669,0,-0.000725,22,-6548915.315984,-1.167083,0.162088,0.050672,0.11295
1.0129485829,0.2231149300,-0.508649,0.014403,0.003914,0.000365,-0.034767,4133710,0,206,0,0,1419844.531922,6446295.189364,1.883204,-0,0,0.000377,-0.010291,0,-0.000002,22,-6548915.317484,-1.167068,0.053309,0.050672,0.112949
1.0129485829,0.2231149271,-0.469153,0.017916,0.004677,0.000365,-0.034767,4133891,0,212,0,0,1419844.531982,6446295.189162,1.883214,-0,0,0.000372,-0.010801,0,-0.000002,22,-6548915.317289,-1.167059,0.049838,0.050672,0.112948
1.0129485829,0.2231149271,-0.483515,0.01868,-0.001431,0.000365,-0.034767,4133991,0,212,0,0,1420257.459911,6447915.382542,1.130229,-0,0,0.000365,0.053789,0,-0.000074,22,-6550566.41598,-1.920043,0.049551,0.050672,0.185822
1.0129485829,0.2231149271,-0.299205,0.008142,-0.0025,0.000365,-0.034767,4134080,0,212,0,0,1420257.460088,6447915.382933,1.130244,-0,0,0.000355,-0.010612,0,-0.000002,22,-6550566.416474,-1.920033,-0.031158,0.050672,0.185821
1.0129485829,0.2231149271,-0.313567,0.007989,-0.000973,0.000365,-0.034767,4134091,0,212,0,0,1420257.460040,6447915.382838,1.130248,-0,0,0.000357,-0.010783,0,-0.000002,22,-6550566.416386,-1.920028,-0.028178,0.050672,0.18582
1.0129485829,0.2231149271,-0.359046,-0.01278,0.001317,0.000365,-0.034767,4134370,0,219,0,0,1420509.451796,6449165.966674,2.910659,-0,-0,0.000368,-0.002561,0,-0.000003,22,-6551834.76913,-0.139617,-0.046302,0.050672,0.013512
1.0129485829,0.2231149271,-0.357849,-0.012322,0.000401,0.000365,-0.034767,4134380,0,219,0,0,1420509.451820,6449165.966666,2.910664,-0,-0,0.000365,-0.009609,0,-0,22,-6551834.769192,-0.139613,-0.052795,0.050672,0.013512
1.0129485829,0.2231149271,-0.345881,-0.024234,0.00651,0.000365,-0.034767,4134480,0,219,0,0,1420509.452016,6449165.966615,2.910674,-0,-0,0.000379,-0.010787,0,-0,22,-6551834.76917,-0.139603,-0.021191,0.050672,0.013511
1.0129485829,0.2231149271,-0.38777,-0.029273,0.002692,0.000365,-0.034767,4134570,0,225,0,0,1420737.055391,6450192.903860,3.076911,-0,-0,0.000373,-0.006596,0,-0.000001,22,-6551834.769136,-0.139594,0.000478,0.050672,0.01351
1.0129485829,0.2231149271,-0.434446,-0.025303,-0.004791,0.000365,-0.034767,4134650,0,225,0,0,1420737.055558,6450192.903845,3.076921,-0,-0,0.000355,-0.010723,0,-0.000001,22,-6552878.183298,0.026644,0.009308,0.050672,-0.002579
1.0129485829,0.2231149271,-0.483515,-0.024997,0.002386,0.000365,-0.034767,4134720,0,225,0,0,1420737.055880,6450192.903817,3.076935,-0,-0,0.000365,-0.010812,0,-0.000001,22,-6552878.183299,0.026658,0.019083,0.050672,-0.00258
1.0129485829,0.2231149271,-0.513436,-0.022096,-0.000362,0.000365,-0.034767,4134730,0,225,0,0,1420737.055988,6450192.903808,3.076939,-0,-0,0.000373,-0.010812,0,-0.000001,22,-6552878.183299,0.026662,0.020289,0.050672,-0.00258
1.0129485829,0.2231149271,-0.548144,-0.013696,0.004219,0.000365,-0.034767,4134841,0,231,0,0,1420902.346900,6450976.890692,-0.71147,-0,-0,0.000366,-0.016031,0,0.000004,22,-6553673.97692,2.521443,0.030749,0.050672,-0.244025
