Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084155556,0.2230756979,-0.111743,0.006122,0.003816,0,0,2624311,0,3,0,0,-0,-10.000008,-0.000016,0.007806,0.006122,-0.000053,0,0,0,198,-130751.234368,1.226109,0,0.167891,-0.393149,23,23,0,0.051955,1,0,-0.00404
1.0084155556,0.2230756979,-0.185946,0.009635,0.019241,0,0,2624321,0,3,0,0,-0,-10.000009,-0.000017,0.007867,0.009638,-0.000001,0,0,0,198,-130751.234368,1.226107,0,0.167891,-0.393149,24,24,0,0.051955,1,0,-0.002513
1.0084155556,0.2230756979,-0.138073,0.009176,0.034818,0,0,2624331,0,3,0,0,-0,-10.000009,-0.000017,0.007925,0.009185,0.000081,0,0,0,198,-130751.234368,1.226106,0,0.167891,-0.393148,25,25,0,0.051955,1,0,-0.001902
1.0084155556,0.2230756979,-0.201505,0.011467,0.040315,0,0,2624341,0,3,0,0,-0,-10.000008,-0.000015,0.008002,0.011464,0.00009,0,0,0,198,-130751.234368,1.226106,0,0.167891,-0.393148,26,26,0,0.051955,1,0,-0.004498
1.0084155556,0.2230756979,-0.252968,0.011773,0.042759,0,0,2624351,0,3,0,0,-0,-10.000006,-0.000013,0.008078,0.011768,0.000088,0,0,0,198,-130751.234368,1.226108,0,0.167891,-0.393149,27,27,0,0.051955,1,0,-0.005567
1.0084155556,0.2230756979,-0.281692,0.012078,0.050242,0,0,2624362,0,4,0,0,-0,-10.000005,-0.000011,0.008131,0.009483,0.000127,0,0,0,198,-130751.234368,1.22611,0,0.167891,-0.39315,28,28,0,0.040123,1,0,0.000083
1.0084155556,0.2230756979,-0.257755,0.011467,0.044744,0,-0.033069,2624371,0,4,0,0,0,-10.000004,-0.000007,0.008208,0.012071,0.000115,-0.009886,0,0,198,-130751.234367,1.226112,0,0.167891,-0.39315,29,29,0,0.040123,1,0,-0.002666
1.0084155556,0.2230756979,-0.266133,0.002152,0.033291,0,-0.033069,2624381,0,4,0,0,-0.000099,-10.000002,-0.000004,0.008281,0.01146,0.000095,-0.011328,0,0.000002,198,-130751.234367,1.226116,0,0.167891,-0.393151,30,30,0,0.040123,1,0,-0.002513
1.0084155556,0.2230756979,-0.29725,0.002457,0.021684,0,-0.033069,2624391,0,4,0,0,-0.000212,-10.000001,-0.000002,0.008259,0.002139,0.00004,-0.011538,0,0.000003,198,-130751.234459,1.226119,-0,0.167891,-0.393152,31,31,0,0.040123,1,0,-0.002666
1.0084155556,0.2230756979,-0.29725,0.002457,0.021684,0.000028,-0.033069,2624401,0,4,0,0,-0.000328,-10.000000,-0.000001,0.008239,0.002447,0.000009,-0.011569,0,0.000003,198,-130751.234566,1.226121,-0,0.167891,-0.393153,32,32,0,0.040123,1,0,-0.002666
1.0084155556,0.2230756979,-0.288873,-0.001056,0.001067,0.000028,-0.033069,2624411,0,4,0,0,-0.000443,-10.000000,-0.000001,0.008207,0.001374,-0.000052,-0.011574,0,0.000003,198,-130751.234674,1.226122,-0,0.167891,-0.393153,33,33,0,0.040123,1,0,0.001763
1.0084155556,0.2230756979,-0.288873,-0.001056,0.001067,0.000028,-0.033069,2624421,0,4,0,0,-0.000559,-10.000001,-0.000002,0.008153,-0.001065,-0.000083,-0.011574,0,0.000003,198,-130751.234783,1.226122,-0,0.167891,-0.393154,34,34,0,0.040123,1,0,0.001763
1.0084155556,0.2230756979,-0.250575,-0.002735,-0.009623,0.000028,-0.033069,2624431,0,4,0,0,-0.000675,-10.000002,-0.000004,0.00813,0.002141,-0.00012,-0.011574,0,0.000003,198,-130751.234892,1.226121,-0,0.167891,-0.393153,35,35,0,0.040123,1,0,0.005276
1.0084155556,0.2230756979,-0.250575,-0.002735,-0.009623,0.000028,-0.033069,2624441,0,4,0,0,-0.00079,-10.000004,-0.000007,0.008062,-0.00274,-0.000122,-0.011574,0,0.000003,198,-130751.235001,1.226119,-0,0.167891,-0.393152,36,36,0,0.040123,1,0,0.005276
1.0084155556,0.2230756979,-0.177568,-0.001666,-0.004889,0.000028,-0.033069,2624451,0,5,0,0,-0.000906,-10.000005,-0.000010,0.007969,-0.005335,-0.000113,-0.011574,0,0.000003,198,-130751.235111,1.226116,-0.000001,0.167891,-0.393151,37,37,0,0.046296,1,0,0.004817
1.0084155556,0.2230756979,-0.175175,-0.004415,-0.001834,0.000028,-0.033069,2624462,0,5,0,0,-0.001022,-10.000007,-0.000013,0.007917,-0.001666,-0.000081,-0.011574,0,0.000003,198,-130751.23522,1.226113,-0.000001,0.167891,-0.39315,38,38,0,0.046296,1,0,-0.004346
1.0084155556,0.2230756979,-0.196718,-0.005332,0.009009,0.000028,-0.039683,2624471,0,5,0,0,-0.001138,-10.000008,-0.000015,0.007837,-0.004417,-0.000066,-0.013551,0,0.000003,198,-130751.23533,1.22611,-0.000001,0.167891,-0.393149,39,39,0,0.046296,1,0,-0.00236
1.0084155556,0.2230756979,-0.196718,-0.005332,0.009009,0.000028,-0.039683,2624481,0,5,0,0,-0.001273,-10.000008,-0.000017,0.007747,-0.005329,-0.000022,-0.01384,0,0.000004,198,-130751.235439,1.226108,-0.000001,0.167891,-0.393149,40,40,0,0.046296,1,0,-0.00236
1.0084155556,0.2230756979,-0.202702,-0.007775,0.019699,0.000028,-0.039683,2624491,0,5,0,0,-0.001412,-10.000009,-0.000018,0.007632,-0.007772,0.000026,-0.013882,0,0.000004,198,-130751.235567,1.226106,-0.000001,0.167891,-0.393148,41,41,0,0.046296,1,0,-0.003429
1.0084155556,0.2230756979,-0.208686,-0.009913,0.027182,0.000028,-0.039683,2624501,0,5,0,0,-0.00155,-10.000008,-0.000017,0.007496,-0.009912,0.000059,-0.013888,0,0.000004,198,-130751.235697,1.226105,-0.000001,0.167891,-0.393148,42,42,0,0.046296,1,0,-0.001597
1.0084155556,0.2230756979,-0.179962,-0.003804,0.033749,0.000028,-0.039683,2624511,0,5,0,0,-0.001689,-10.000008,-0.000015,0.007423,-0.003803,0.000097,-0.013889,0,0.000004,198,-130751.235828,1.226106,-0.000001,0.167891,-0.393148,43,43,0,0.046296,1,0,-0.001597
1.0084155556,0.2230756979,-0.175175,-0.007928,0.045355,0.000028,-0.039683,2624521,0,5,0,0,-0.001828,-10.000006,-0.000013,0.007309,-0.007924,0.000151,-0.013889,0,0.000004,198,-130751.235958,1.226107,-0.000001,0.167891,-0.393149,44,44,0,0.046296,1,0,-0.003429
1.0084155556,0.2230756979,-0.172781,-0.009149,0.043981,0.000028,-0.039683,2624531,0,5,0,0,-0.001967,-10.000004,-0.000009,0.007184,-0.009154,0.000146,-0.013889,0,0.000004,198,-130751.236088,1.22611,-0.000001,0.167891,-0.39315,45,45,0,0.046296,1,0,-0.006942
1.0084155556,0.2230756979,-0.230229,-0.010677,0.045966,0.000028,-0.039683,2624541,0,5,0,0,-0.002106,-10.000003,-0.000005,0.00704,-0.010682,0.000142,-0.013889,0,0.000004,198,-130751.236218,1.226114,-0.000001,0.167891,-0.393151,46,46,0,0.046296,1,0,-0.005262
1.0084155556,0.2230756979,-0.276905,-0.009455,0.038788,0.000028,-0.039683,2624551,0,5,0,0,-0.002245,-10.000001,-0.000002,0.006915,-0.0087,0.000113,-0.013889,0,0.000004,198,-130751.236479,1.226121,-0.000001,0.167891,-0.393153,47,47,0,0.046296,1,0,-0.004651
1.0084155556,0.2230756979,-0.291266,-0.012967,0.028862,0.000028,-0.039683,2624562,0,6,0,0,-0.002384,-9.999999,0.000001,0.006781,-0.009462,0.000099,-0.013889,0,0.000004,198,-130751.236609,1.226124,-0.000001,0.167891,-0.393154,48,48,0,0.002058,1,0,-0.002666
1.0084155556,0.2230756979,-0.266133,-0.016633,0.017713,0.000028,-0.046297,2624571,0,6,0,0,-0.002523,-9.999998,0.000004,0.006612,-0.012979,0.000051,-0.015866,0,0.000005,198,-130751.236739,1.226127,-0.000001,0.167891,-0.393155,49,49,0,0.002058,1,0,-0.006178
1.0084155556,0.2230756979,-0.266133,-0.016633,0.017713,0.000028,-0.046297,2624581,0,6,0,0,-0.002681,-9.999997,0.000005,0.006409,-0.016643,0.000008,-0.016155,0,0.000005,198,-130751.236888,1.226128,-0.000001,0.167891,-0.393155,50,50,0,0.002058,1,0,-0.006178
1.0084155556,0.2230756979,-0.284085,-0.015105,0.003205,0.000028,-0.046297,2624591,0,6,0,0,-0.002843,-9.999997,0.000005,0.006166,-0.020613,-0.000029,-0.016197,0,0.000005,198,-130751.23704,1.226128,-0.000001,0.167891,-0.393155,51,51,0,0.002058,1,0,-0.001291
1.0084155556,0.2230756979,-0.284085,-0.015105,0.003205,0.000028,-0.046297,2624601,0,6,0,0,-0.003005,-9.999998,0.000005,0.005978,-0.015114,-0.00006,-0.016203,0,0.000005,198,-130751.237193,1.226127,-0.000001,0.167891,-0.393155,52,52,0,0.002058,1,0,-0.001291
1.0084155556,0.2230756979,-0.306825,-0.018312,-0.001376,0.000028,-0.046297,2624611,0,6,0,0,-0.003167,-9.999998,0.000003,0.005757,-0.018321,-0.000085,-0.016204,0,0.000005,198,-130751.237346,1.226126,-0.000001,0.167891,-0.393155,53,53,0,0.002058,1,0,-0.001291
1.0084155556,0.2230756979,-0.34273,-0.015564,0.001067,0.000028,-0.046297,2624621,0,6,0,0,-0.003329,-10.000000,0.000001,0.005562,-0.015568,-0.000082,-0.016204,0,0.000005,198,-130751.237498,1.226124,-0.000001,0.167891,-0.393154,54,54,0,0.002058,1,0,0.000847
1.0084155556,0.2230756979,-0.29007,-0.017243,0.003053,0.000028,-0.046297,2624631,0,6,0,0,-0.003491,-10.000001,-0.000001,0.005355,-0.017245,-0.000059,-0.016204,0,0.000005,198,-130751.237651,1.226122,-0.000001,0.167891,-0.393153,55,55,0,0.002058,1,0,-0.001902
1.0084155556,0.2230756979,-0.327171,-0.021214,0.005649,0.000028,-0.046297,2624641,0,6,0,0,-0.003653,-10.000001,-0.000003,0.005105,-0.021218,-0.000055,-0.016204,0,0.000005,198,-130751.237804,1.22612,-0.000001,0.167891,-0.393153,56,56,0,0.002058,1,0,-0.002207
1.0084155556,0.2230756979,-0.311612,-0.018465,0.023364,0.000028,-0.046297,2624651,0,7,0,0,-0.003815,-10.000002,-0.000004,0.004886,-0.018463,-0.000007,-0.016204,0,0.000005,198,-130751.237957,1.226119,-0.000002,0.167891,-0.393152,57,57,0,0.013889,1,0,-0.003124
1.0084155556,0.2230756979,-0.331958,-0.015869,0.029167,0.000028,-0.046297,2624662,0,7,0,0,-0.003977,-10.000002,-0.000004,0.004667,-0.018464,0.000032,-0.016204,0,0.000005,198,-130751.238109,1.226119,-0.000002,0.167891,-0.393152,58,58,0,0.013889,1,0,-0.003124
1.0084155556,0.2230756979,-0.331958,-0.015869,0.029167,0.000028,-0.055667,2624671,0,7,0,0,-0.004139,-10.000002,-0.000004,0.004473,-0.01587,0.000055,-0.019005,0,0.000007,198,-130751.238262,1.226119,-0.000002,0.167891,-0.393153,59,59,0,0.013889,1,0,-0.003124
1.0084155556,0.2230756979,-0.359485,-0.011593,0.036345,0.000028,-0.055667,2624681,0,7,0,0,-0.004329,-10.000001,-0.000002,0.00432,-0.011594,0.000082,-0.019414,0,0.000008,198,-130751.23844,1.226121,-0.000002,0.167891,-0.393153,60,60,0,0.013889,1,0,-0.008011
1.0084155556,0.2230756979,-0.379831,-0.011593,0.038636,0.000028,-0.055667,2624691,0,7,0,0,-0.004523,-10.000000,-0.000000,0.004167,-0.011597,0.000088,-0.019473,0,0.000008,198,-130751.238623,1.226123,-0.000002,0.167891,-0.393154,61,61,0,0.013889,1,0,-0.005567
1.0084155556,0.2230756979,-0.428901,-0.013731,0.041843,0.000028,-0.055667,2624701,0,7,0,0,-0.004718,-9.999999,0.000002,0.00399,-0.013736,0.000091,-0.019482,0,0.000008,198,-130751.238806,1.226125,-0.000002,0.167891,-0.393154,62,62,0,0.013889,1,0,-0.004346
1.0084155556,0.2230756979,-0.410948,-0.014495,0.039857,0.000028,-0.055667,2624711,0,7,0,0,-0.004913,-9.999998,0.000005,0.003807,-0.014501,0.000087,-0.019483,0,0.000008,198,-130751.238989,1.226127,-0.000002,0.167891,-0.393155,63,63,0,0.013889,1,0,-0.006331
1.0084155556,0.2230756979,-0.396587,-0.016785,0.034207,0.000028,-0.055667,2624721,0,7,0,0,-0.005108,-9.999997,0.000007,0.003602,-0.016794,0.000066,-0.019483,0,0.000008,198,-130751.239172,1.22613,-0.000002,0.167891,-0.393156,64,64,0,0.013889,1,0,-0.002513
1.0084155556,0.2230756979,-0.406161,-0.010829,0.029473,0.000028,-0.055667,2624731,0,7,0,0,-0.005302,-9.999996,0.000009,0.003458,-0.010838,0.000044,-0.019483,0,0.000008,198,-130751.239355,1.226131,-0.000002,0.167891,-0.393156,65,65,0,0.013889,1,0,-0.00236
1.0084155556,0.2230756979,-0.387012,-0.011288,0.025807,0.000028,-0.055667,2624741,0,7,0,0,-0.005497,-9.999995,0.000010,0.00331,-0.011294,0.000032,-0.019483,0,0.000008,198,-130751.239538,1.226133,-0.000002,0.167891,-0.393157,66,66,0,0.013889,1,0,-0.005109
1.0084155556,0.2230756979,-0.409752,-0.015716,0.016339,0.000028,-0.055667,2624751,0,7,0,0,-0.005692,-9.999995,0.000010,0.003117,-0.015728,-0.000016,-0.019483,0,0.000008,198,-130751.239721,1.226133,-0.000002,0.167891,-0.393157,67,67,0,0.013889,1,0,-0.002207
1.0084155556,0.2230756979,-0.449247,-0.014495,0.0029,0.000028,-0.055667,2624762,0,8,0,0,-0.005887,-9.999995,0.000010,0.002956,-0.01252,-0.000051,-0.019483,0,0.000008,198,-130751.239905,1.226133,-0.000002,0.167891,-0.393157,68,68,0,0.032922,1,0,-0.00236
1.0084155556,0.2230756979,-0.444459,-0.014647,0.0029,0.000028,-0.06173,2624771,0,8,0,0,-0.006082,-9.999996,0.000009,0.002774,-0.014505,-0.000084,-0.021296,0,0.000009,198,-130751.240088,1.226132,-0.000002,0.167891,-0.393157,69,69,0,0.032922,1,0,-0.003887
1.0084155556,0.2230756979,-0.431294,-0.008691,0.004274,0.000028,-0.06173,2624781,0,8,0,0,-0.006295,-9.999997,0.000007,0.002592,-0.014652,-0.000082,-0.02156,0,0.000009,198,-130751.240289,1.22613,-0.000002,0.167891,-0.393156,70,70,0,0.032922,1,0,0.000389
1.0084155556,0.2230756979,-0.431294,-0.008691,0.004274,0.000028,-0.06173,2624791,0,8,0,0,-0.00651,-9.999998,0.000004,0.00247,-0.008695,-0.000072,-0.021599,0,0.000009,198,-130751.240492,1.226127,-0.000002,0.167891,-0.393155,71,71,0,0.032922,1,0,0.000389
1.0084155556,0.2230756979,-0.450443,-0.00808,0.005954,0.000028,-0.06173,2624801,0,8,0,0,-0.006726,-9.999999,0.000003,0.002354,-0.008086,-0.000068,-0.021604,0,0.000009,198,-130751.240696,1.226126,-0.000002,0.167891,-0.393155,72,72,0,0.032922,1,0,-0.002666
1.0084155556,0.2230756979,-0.42531,-0.008386,0.014201,0.000028,-0.06173,2624811,0,8,0,0,-0.006942,-10.000000,0.000001,0.002236,-0.008385,-0.000024,-0.021605,0,0.000009,198,-130751.240899,1.226124,-0.000002,0.167891,-0.393154,73,73,0,0.032922,1,0,-0.002055
1.0084155556,0.2230756979,-0.428901,-0.006401,0.023211,0.000028,-0.06173,2624821,0,8,0,0,-0.007158,-10.000000,0.000000,0.002138,-0.0064,0.000017,-0.021605,0,0.000009,198,-130751.241103,1.226123,-0.000002,0.167891,-0.393154,74,74,0,0.032922,1,0,-0.001749
1.0084155556,0.2230756979,-0.461215,-0.006095,0.029778,0.000028,-0.06173,2624831,0,8,0,0,-0.007374,-10.000000,0.000001,0.002042,-0.006098,0.000039,-0.021605,0,0.000009,198,-130751.241306,1.226124,-0.000002,0.167891,-0.393154,75,75,0,0.032922,1,0,-0.002971
1.0084155556,0.2230756979,-0.439672,-0.000597,0.033443,0.000028,-0.06173,2624841,0,8,0,0,-0.007591,-9.999999,0.000002,0.002002,-0.000599,0.000062,-0.021605,0,0.000009,198,-130751.241509,1.226125,-0.000002,0.167891,-0.393154,76,76,0,0.032922,1,0,-0.000069
1.0084155556,0.2230756979,-0.443263,0.000319,0.037567,0.000028,-0.06173,2624851,0,8,0,0,-0.007807,-9.999998,0.000003,0.001971,0.000316,0.000079,-0.021605,0,0.000009,198,-130751.241712,1.226126,-0.000002,0.167891,-0.393155,77,77,0,0.032922,1,0,-0.004651
1.0084155556,0.2230757008,-0.446853,0.001999,0.031916,0.000028,-0.06173,2624862,0,9,0,0,-0.008023,-9.999997,0.000005,0.001896,-0.004116,0.000074,-0.021605,0,0.000009,198,-130751.241915,1.226128,-0.000002,0.167891,-0.393155,78,78,0,0.024177,1,0,-0.004651
1.0084155556,0.2230757008,-0.44805,0.00093,0.027029,0.000028,-0.05732,2624871,0,9,0,0,-0.008239,-9.999996,0.000007,0.001882,0.001991,0.000053,-0.020287,0,0.000008,198,-130751.242118,1.22613,-0.000002,0.167891,-0.393156,79,79,0,0.024177,1,0,-0.004956
1.0084155556,0.2230757008,-0.460018,0.003984,0.024433,0.000028,-0.05732,2624881,0,9,0,0,-0.008442,-9.999996,0.000009,0.001857,0.000921,0.000031,-0.020095,0,0.000008,198,-130751.242309,1.226132,-0.000002,0.167891,-0.393157,80,80,0,0.024177,1,0,-0.008163
1.0084155556,0.2230757008,-0.460018,0.003984,0.024433,0.000028,-0.05732,2624891,0,9,0,0,-0.008643,-9.999995,0.000009,0.001863,0.003977,0.000016,-0.020067,0,0.000008,198,-130751.242498,1.226132,-0.000002,0.167891,-0.393157,81,81,0,0.024177,1,0,-0.008163
1.0084155556,0.2230757008,-0.450443,0.005359,0.020768,0.000028,-0.05732,2624901,0,9,0,0,-0.008843,-9.999995,0.000010,0.001882,0.005351,0.000002,-0.020063,0,0.000008,198,-130751.242687,1.226133,-0.000002,0.167891,-0.393157,82,82,0,0.024177,1,0,-0.002971
1.0084155556,0.2230757008,-0.50071,0.00261,0.011147,0.000028,-0.05732,2624911,0,9,0,0,-0.009044,-9.999995,0.000010,0.001871,0.002596,-0.000055,-0.020062,0,0.000008,198,-130751.242876,1.226133,-0.000002,0.167891,-0.393157,83,83,0,0.024177,1,0,-0.005109
1.0084155556,0.2230757008,-0.488742,0.005359,0.010383,0.000028,-0.05732,2624921,0,9,0,0,-0.009244,-9.999996,0.000008,0.001888,0.005353,-0.000055,-0.020062,0,0.000008,198,-130751.243065,1.226131,-0.000002,0.167891,-0.393156,84,84,0,0.024177,1,0,-0.003429
1.0084155556,0.2230757008,-0.461215,0.0049,0.001984,0.000028,-0.05732,2624931,0,9,0,0,-0.009445,-9.999997,0.000007,0.001903,0.00489,-0.000087,-0.020062,0,0.000008,198,-130751.243254,1.22613,-0.000002,0.167891,-0.393156,85,85,0,0.024177,1,0,-0.002513
1.0084155556,0.2230757008,-0.436082,0.007649,0.00122,0.000028,-0.05732,2624941,0,9,0,0,-0.009646,-9.999998,0.000005,0.001946,0.007644,-0.000084,-0.020062,0,0.000008,198,-130751.243443,1.226128,-0.000002,0.167891,-0.393155,86,86,0,0.024177,1,0,0.002374
1.0084155556,0.2230757008,-0.403767,0.00826,0.004885,0.000028,-0.05732,2624951,0,9,0,0,-0.009846,-9.999999,0.000003,0.001997,0.008259,-0.00006,-0.020062,0,0.000008,198,-130751.243632,1.226126,-0.000002,0.167891,-0.393155,87,87,0,0.024177,1,0,0.004359
1.0084155556,0.2230756979,-0.409752,0.008413,0.010994,0.000028,-0.05732,2624962,0,10,0,0,-0.010047,-9.999999,0.000001,0.002053,0.008717,-0.000036,-0.020062,0,0.000008,198,-130751.243821,1.226124,-0.000002,0.167891,-0.393154,88,88,0,0.026749,1,0,0.002374
1.0084155556,0.2230756979,-0.409752,0.008413,0.010994,0.000028,-0.050155,2624971,0,10,0,0,-0.010248,-10.000000,0.000000,0.002105,0.008408,-0.000034,-0.01792,0,0.000006,198,-130751.24401,1.226123,-0.000002,0.167891,-0.393154,89,89,0,0.026749,1,0,0.002374
1.0084155556,0.2230756979,-0.37265,0.011162,0.017713,0.000028,-0.050155,2624981,0,10,0,0,-0.010427,-10.000000,-0.000001,0.002177,0.010094,0.000006,-0.017608,0,0.000006,198,-130751.244179,1.226122,-0.000002,0.167891,-0.393154,90,90,0,0.026749,1,0,-0.002971
1.0084155556,0.2230756979,-0.37265,0.011162,0.017713,0.000028,-0.050155,2624991,0,10,0,0,-0.010603,-10.000000,-0.000001,0.002258,0.011157,0.000005,-0.017562,0,0.000006,198,-130751.244345,1.226122,-0.000002,0.167891,-0.393154,91,91,0,0.026749,1,0,-0.002971
1.0084155556,0.2230756979,-0.327171,0.013605,0.020768,0.000028,-0.050155,2625001,0,10,0,0,-0.010778,-10.000000,-0.000000,0.002367,0.013605,0.000029,-0.017555,0,0.000006,198,-130751.24451,1.226123,-0.000002,0.167891,-0.393154,92,92,0,0.026749,1,0,-0.006025
1.0084155556,0.2230756979,-0.329565,0.01162,0.030847,0.000028,-0.050155,2625011,0,10,0,0,-0.010954,-10.000000,0.000000,0.002455,0.011622,0.000074,-0.017555,0,0.000006,198,-130751.244675,1.226123,-0.000002,0.167891,-0.393154,93,93,0,0.026749,1,0,-0.001444
1.0084155556,0.2230756979,-0.329565,0.013758,0.021531,0.000028,-0.050155,2625021,0,10,0,0,-0.01113,-9.999999,0.000002,0.002564,0.013748,0.000031,-0.017554,0,0.000006,198,-130751.24484,1.226125,-0.000002,0.167891,-0.393154,94,94,0,0.026749,1,0,-0.000986
1.0084155556,0.2230756979,-0.352304,0.012384,0.025807,0.000028,-0.050155,2625031,0,10,0,0,-0.011305,-9.999998,0.000003,0.002657,0.012381,0.000044,-0.017554,0,0.000006,198,-130751.245005,1.226126,-0.000002,0.167891,-0.393155,95,95,0,0.026749,1,0,-0.004804
1.0084155556,0.2230756979,-0.359485,0.01162,0.025502,0.000028,-0.050155,2625041,0,10,0,0,-0.011481,-9.999998,0.000004,0.002742,0.011615,0.000041,-0.017554,0,0.000006,198,-130751.24517,1.226127,-0.000002,0.167891,-0.393155,96,96,0,0.026749,1,0,-0.002513
1.0084155556,0.2230756979,-0.343926,0.012384,0.02031,0.000028,-0.050155,2625051,0,10,0,0,-0.011656,-9.999997,0.000005,0.002836,0.012376,0.00002,-0.017554,0,0.000006,198,-130751.245335,1.226128,-0.000002,0.167891,-0.393155,97,97,0,0.026749,1,0,-0.002055
1.0084155556,0.2230756979,-0.325974,0.008413,0.024128,0.000028,-0.050155,2625062,0,11,0,0,-0.011832,-9.999997,0.000006,0.00289,0.008412,0.000042,-0.017554,0,0.000006,198,-130751.2455,1.226129,-0.000002,0.167891,-0.393156,98,98,0,0.00463,1,0,-0.001138
1.0084155556,0.2230756979,-0.311612,0.00826,0.018172,0.000028,-0.044644,2625071,0,11,0,0,-0.012007,-9.999997,0.000007,0.002944,0.008253,0.000018,-0.015907,0,0.000005,198,-130751.245665,1.22613,-0.000002,0.167891,-0.393156,99,99,0,0.00463,1,0,0.001916
1.0084155556,0.2230756979,-0.279298,0.009024,0.010078,0.000028,-0.044644,2625081,0,11,0,0,-0.012166,-9.999996,0.000007,0.003008,0.009016,-0.000011,-0.015666,0,0.000005,198,-130751.245815,1.22613,-0.000002,0.167891,-0.393156,100,100,0,0.00463,1,0,-0.001291
1.0084155556,0.2230756979,-0.291266,0.006122,0.00794,0.000028,-0.044644,2625091,0,11,0,0,-0.012323,-9.999997,0.000007,0.003041,0.006116,-0.000024,-0.015631,0,0.000005,198,-130751.245963,1.22613,-0.000002,0.167891,-0.393156,101,101,0,0.00463,1,0,-0.001291
1.0084155556,0.2230756979,-0.287676,0.005664,0.007481,0.000028,-0.044644,2625101,0,11,0,0,-0.012479,-9.999997,0.000006,0.00307,0.00566,-0.000025,-0.015626,0,0.000005,198,-130751.24611,1.226129,-0.000002,0.167891,-0.393156,102,102,0,0.00463,1,0,-0.001291
