Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445004,0.2091127410,-1.783701,0.001621,0.012777,0.16775,0,2167891,0,1886,0,0,23513.824582,32533.371583,1.754535,-0.002994,0.001605,0.167402,-3.15547,0,-0.24964,1,51440.007302,-0.265595,0.663875,-0.050674,0.025704,17,17
1.0068445004,0.2091127410,-1.769339,0.003607,0.008195,0.16775,0,2167901,0,1886,0,0,23513.828945,32533.340299,1.757408,-0.003143,0.003589,0.167382,-0.460377,0,-0.262437,1,51440.016961,-0.262722,0.690306,-0.050674,0.025426,18,18
1.0068445004,0.2091127410,-1.792079,0.002538,0.009875,0.16775,0,2167911,0,1886,0,0,23513.828398,32533.335511,1.760281,-0.003323,0.000691,0.167414,-0.067168,0,-0.27506,1,51440.019534,-0.259849,0.715673,-0.050674,0.025148,19,19
1.0068445004,0.2091127410,-1.792079,0.002538,0.009875,0.16775,0,2167920,0,1886,0,0,23513.827124,32533.334582,1.763154,-0.003483,0.00252,0.167394,-0.0098,0,-0.287512,1,51440.021085,-0.256976,0.740017,-0.050674,0.02487,20,20
1.0068445004,0.2091127410,-1.804047,-0.000975,0.010028,0.16775,0,2167931,0,1886,0,0,23513.825743,32533.334214,1.766027,-0.003672,-0.00038,0.16739,-0.00143,0,-0.299794,1,51440.022489,-0.254103,0.763381,-0.050674,0.024592,21,21
1.0068445004,0.2091127410,-1.80285,0.000705,0.008654,0.16775,0,2167941,0,1886,0,0,23513.824346,32533.333923,1.768900,-0.003866,-0.000991,0.167397,-0.000209,0,-0.311906,1,51440.023873,-0.25123,0.785803,-0.050674,0.024314,22,22
1.0068445004,0.2091127410,-1.80285,0.000705,0.008654,0.16775,0,2167950,0,1886,0,0,23513.822949,32533.333640,1.771773,-0.004043,0.000688,0.167391,-0.00003,0,-0.323848,1,51440.025255,-0.248357,0.807322,-0.050674,0.024036,23,23
1.0068445004,0.2091127410,-1.801653,-0.003571,0.008654,0.16775,0,2167961,0,1886,0,0,23513.821551,32533.333355,1.774646,-0.004169,0.005729,0.167389,-0.000004,0,-0.326544,1,51440.026637,-0.245484,0.827973,-0.050674,0.023758,24,24
1.0068445004,0.2091127410,-1.801653,-0.003571,0.008654,0.16775,0,2167970,0,1886,0,0,23513.820155,32533.333066,1.777519,-0.004388,-0.003587,0.16739,-0.000001,0,-0.326544,1,51440.028021,-0.242611,0.847793,-0.050674,0.02348,25,25
1.0068445004,0.2091127410,-1.77293,0.00208,0.00957,0.16775,0,2167981,0,1886,0,0,23513.818759,32533.332774,1.780392,-0.004557,0.001301,0.1674,-0,0,-0.326544,1,51440.029405,-0.239738,0.866814,-0.050674,0.023202,26,26
1.0068445004,0.2091127410,-1.77293,0.00208,0.00957,0.16775,0,2167990,0,1886,0,0,23513.817364,32533.332477,1.783265,-0.004717,0.002062,0.16738,-0,0,-0.326544,1,51440.03079,-0.236865,0.885069,-0.050674,0.022924,27,27
1.0068445004,0.2091127439,-1.792079,-0.002044,0.007279,0.16775,0,2168001,0,1887,0,0,32345.699143,42503.074171,-2.053102,-0.004905,-0.000684,0.167397,2.467078,0,-0.249221,1,39154.320368,2.209953,0.902589,-0.050674,-0.213878,28,28
1.0068445004,0.2091127439,-1.781307,-0.000822,0.006057,0.16775,0,2168011,0,1887,0,0,32345.688963,42503.051653,-2.050229,-0.005106,-0.002061,0.167378,0.359942,0,-0.257263,1,39154.339318,2.212826,0.919402,-0.050674,-0.214156,29,29
1.0068445004,0.2091127439,-1.807637,0.0004,0.013082,0.16775,0,2168021,0,1887,0,0,32345.688568,42503.047802,-2.047356,-0.005293,-0.000838,0.167369,0.052515,0,-0.26511,1,39154.341347,2.215699,0.935538,-0.050674,-0.214434,30,30
1.0068445004,0.2091127439,-1.807637,0.0004,0.013082,0.16775,0,2168030,0,1887,0,0,32345.689594,42503.046681,-2.044484,-0.00547,0.000385,0.167399,0.007662,0,-0.272765,1,39154.340909,2.218572,0.951024,-0.050674,-0.214712,31,31
1.0068445004,0.2091127439,-1.820802,0.0004,0.008959,0.16775,0,2168041,0,1887,0,0,32345.690829,42503.045963,-2.041611,-0.005661,-0.000991,0.167403,0.001118,0,-0.280231,1,39154.34011,2.221445,0.965886,-0.050674,-0.21499,32,32
1.0068445004,0.2091127439,-1.820802,0.0004,0.008959,0.16775,0,2168050,0,1887,0,0,32345.692095,42503.045306,-2.038737,-0.005838,0.000383,0.16739,0.000163,0,-0.287509,1,39154.339255,2.224318,0.980149,-0.050674,-0.215269,33,33
1.0068445004,0.2091127439,-1.789685,0.001774,0.008195,0.16775,0,2168061,0,1887,0,0,32345.693367,42503.044661,-2.035864,-0.006037,-0.002213,0.167384,0.000024,0,-0.294602,1,39154.338389,2.227191,0.993838,-0.050674,-0.215547,34,34
1.0068445004,0.2091127439,-1.789685,0.001774,0.008195,0.16775,0,2168071,0,1887,0,0,32345.694641,42503.044021,-2.032992,-0.006197,0.001758,0.167374,0.000003,0,-0.301512,1,39154.337519,2.230064,1.006975,-0.050674,-0.215825,35,35
1.0068445004,0.2091127439,-1.811228,0.000705,0.014762,0.16775,0,2168081,0,1888,0,0,38532.74571,49994.746781,2.935189,-0.006369,0.000537,0.167383,-2.961984,0,-0.326544,1,30327.2975,0.91506,1.019583,-0.050674,-0.088559,36,36
1.0068445004,0.2091127439,-1.819606,0.000247,0.00957,0.16775,0,2168091,0,1888,0,0,38532.774409,49994.739315,2.938062,-0.00654,0.00069,0.1674,-0.432148,0,-0.326544,1,30327.274893,0.917932,1.031683,-0.050674,-0.088837,37,37
1.0068445004,0.2091127439,-1.794472,0.003454,0.012013,0.16775,0,2168101,0,1888,0,0,38532.778353,49994.737044,2.940935,-0.006716,0.00023,0.167387,-0.06305,0,-0.326544,1,30327.272326,0.920806,1.043295,-0.050674,-0.089115,38,38
1.0068445004,0.2091127439,-1.818409,-0.001433,0.007126,0.16775,0,2168111,0,1888,0,0,38532.778687,49994.735521,2.943808,-0.006857,0.003438,0.167384,-0.009199,0,-0.326544,1,30327.272687,0.923678,1.054439,-0.050674,-0.089393,39,39
1.0068445004,0.2091127439,-1.80285,-0.001738,0.012624,0.16775,0,2168121,0,1888,0,0,38532.778496,49994.734105,2.946681,-0.007048,-0.001449,0.167377,-0.001342,0,-0.326544,1,30327.273474,0.926551,1.065135,-0.050674,-0.089671,40,40
1.0068445004,0.2091127439,-1.80285,-0.001738,0.012624,0.16775,0,2168131,0,1888,0,0,38532.778233,49994.732703,2.949554,-0.007241,-0.001753,0.167387,-0.000196,0,-0.326544,1,30327.274319,0.929424,1.075399,-0.050674,-0.089949,41,41
1.0068445004,0.2091127439,-1.787291,0.002996,0.010792,0.16775,0,2168141,0,1888,0,0,38532.777963,49994.731303,2.952427,-0.00742,-0.000534,0.167366,-0.000029,0,-0.326544,1,30327.275171,0.932297,1.08525,-0.050674,-0.090227,42,42
1.0068445004,0.2091127439,-1.787291,0.002996,0.010792,0.16775,0,2168150,0,1888,0,0,38532.777695,49994.729902,2.955299,-0.007564,0.002981,0.167375,-0.000004,0,-0.326544,1,30327.276021,0.93517,1.094704,-0.050674,-0.090505,43,43
1.0068445004,0.2091127439,-1.796866,0.001621,0.00224,0.16775,0,2168161,0,1888,0,0,38532.777431,49994.728501,2.958172,-0.00772,0.001759,0.167383,-0.000001,0,-0.326544,1,30327.276867,0.938042,1.103777,-0.050674,-0.090783,44,44
1.0068445004,0.2091127439,-1.765749,0.00437,0.007737,0.16775,0,2168171,0,1888,0,0,38532.777171,49994.727099,2.961045,-0.007877,0.001604,0.167351,-0,0,-0.326544,1,30327.277711,0.940915,1.112485,-0.050674,-0.091061,45,45
1.0068445004,0.2091127439,-1.765749,0.00437,0.007737,0.16775,0,2168181,0,1888,0,0,38532.776915,49994.725696,2.963917,-0.008004,0.004355,0.167355,-0,0,-0.326544,1,30327.278551,0.943787,1.120842,-0.050674,-0.091339,46,46
1.0068445004,0.2091127439,-1.820802,0.001621,0.010792,0.16775,0,2168191,0,1889,0,0,43286.908862,56459.860505,1.983259,-0.008196,-0.002058,0.167369,-1.106809,0,-0.326544,1,23236.826993,-0.03687,1.128862,-0.050674,0.003568,47,47
1.0068445004,0.2091127439,-1.784898,-0.001738,0.01461,0.16775,0,2168201,0,1889,0,0,43286.911993,56459.849793,1.986132,-0.008354,0.001606,0.167383,-0.161481,0,-0.326544,1,23236.828826,-0.033998,1.136559,-0.050674,0.00329,48,48
1.0068445004,0.2091127439,-1.778914,0.000705,0.010028,0.16775,0,2168211,0,1889,0,0,43286.911339,56459.847740,1.989005,-0.008542,-0.001754,0.167381,-0.02356,0,-0.326544,1,23236.830306,-0.031125,1.143946,-0.050674,0.003012,49,49
1.0068445004,0.2091127439,-1.778914,0.000705,0.010028,0.16775,0,2168221,0,1889,0,0,43286.910132,56459.846946,1.991878,-0.008705,0.000689,0.167364,-0.003437,0,-0.326544,1,23236.831739,-0.028252,1.151035,-0.050674,0.002734,50,50
1.0068445004,0.2091127439,-1.794472,0.000705,0.010792,0.16775,0,2168231,0,1889,0,0,43286.908845,56459.846331,1.994750,-0.008845,0.002981,0.167369,-0.000502,0,-0.326544,1,23236.833165,-0.02538,1.157838,-0.050674,0.002456,51,51
1.0068445004,0.2091127439,-1.794472,0.000705,0.010792,0.16775,0,2168241,0,1889,0,0,43286.907547,56459.845740,1.997623,-0.009008,0.00069,0.16737,-0.000073,0,-0.326544,1,23236.834591,-0.022507,1.164368,-0.050674,0.002178,52,52
1.0068445004,0.2091127439,-1.795669,0.002843,0.010944,0.16775,0,2168251,0,1889,0,0,43286.906249,56459.845149,2.000495,-0.009141,0.003591,0.167359,-0.000011,0,-0.326544,1,23236.836016,-0.019634,1.170634,-0.050674,0.0019,53,53
1.0068445004,0.2091127439,-1.795669,0.002843,0.010944,0.16775,0,2168260,0,1889,0,0,43286.904953,56459.844555,2.003368,-0.009282,0.002828,0.16737,-0.000002,0,-0.326544,1,23236.837442,-0.016762,1.176648,-0.050674,0.001622,54,54
1.0068445004,0.2091127439,-1.784898,0.002843,0.012319,0.16775,0,2168271,0,1889,0,0,43286.903658,56459.843957,2.006240,-0.009433,0.001759,0.167369,-0,0,-0.326544,1,23236.838868,-0.013889,1.18242,-0.050674,0.001344,55,55
1.0068445004,0.2091127439,-1.784898,0.002843,0.012319,0.16775,0,2168280,0,1889,0,0,43286.902365,56459.843356,2.009113,-0.009572,0.002828,0.167368,-0,0,-0.326544,1,23236.840293,-0.011017,1.187959,-0.050674,0.001066,56,56
1.0068445004,0.2091127410,-1.794472,-0.00296,0.005141,0.16775,0,2168291,0,1890,0,0,47283.806746,61110.236550,-0.769631,-0.009719,0.002217,0.167365,0.786906,0,-0.326544,1,17616.712165,-2.789761,1.193275,-0.050674,0.269992,57,57
1.0068445004,0.2091127410,-1.798063,-0.037627,0.012624,0.16775,0,2168301,0,1890,0,0,47283.81339,61110.232098,-0.766758,-0.009916,-0.002976,0.167349,0.114808,0,-0.326544,1,17616.708114,-2.786888,1.198376,-0.050674,0.269714,58,58
1.0068445004,0.2091127410,-1.798063,0.001163,0.006516,0.16775,0,2168311,0,1890,0,0,47283.815206,61110.232329,-0.763886,-0.010459,-0.03764,0.167371,0.01675,0,-0.326544,1,17616.706379,-2.784016,1.203273,-0.050674,0.269436,59,59
1.0068445004,0.2091127410,-1.787291,-0.000517,0.011861,0.16775,0,2168321,0,1890,0,0,47283.816313,61110.233243,-0.761013,-0.010613,0.001147,0.167348,0.002444,0,-0.326544,1,17616.704984,-2.781143,1.207972,-0.050674,0.269158,60,60
1.0068445004,0.2091127410,-1.787291,-0.000517,0.011861,0.16775,0,2168331,0,1890,0,0,47283.817314,61110.234258,-0.758141,-0.010783,-0.000531,0.167362,0.000357,0,-0.326544,1,17616.703641,-2.778271,1.212481,-0.050674,0.26888,61,61
1.0068445004,0.2091127410,-1.790882,0.001316,0.009723,0.16775,0,2168341,0,1890,0,0,47283.818297,61110.235291,-0.755269,-0.010954,-0.000685,0.167352,0.000052,0,-0.326544,1,17616.702307,-2.775399,1.216809,-0.050674,0.268602,62,62
1.0068445004,0.2091127410,-1.790882,0.000858,0.010486,0.16775,0,2168351,0,1890,0,0,47283.819275,61110.236329,-0.752396,-0.011104,0.001301,0.167355,0.000008,0,-0.326544,1,17616.700976,-2.772526,1.220963,-0.050674,0.268324,63,63
1.0068445004,0.2091127410,-1.790882,0.000858,0.010486,0.16775,0,2168360,0,1890,0,0,47283.820249,61110.237370,-0.749524,-0.011259,0.000843,0.167357,0.000001,0,-0.326544,1,17616.699646,-2.769654,1.224949,-0.050674,0.268046,64,64
1.0068445004,0.2091127410,-1.80644,0.000094,0.008043,0.16775,0,2168371,0,1890,0,0,47283.821221,61110.238414,-0.746652,-0.011425,-0.000225,0.167371,0,0,-0.326544,1,17616.698318,-2.766781,1.228774,-0.050674,0.267768,65,65
1.0068445004,0.2091127410,-1.80644,0.000094,0.008043,0.16775,0,2168381,0,1890,0,0,47283.822189,61110.239460,-0.743779,-0.011588,0.000078,0.167353,0,0,-0.326544,1,17616.696991,-2.763909,1.232446,-0.050674,0.26749,66,66
1.0068445004,0.2091127439,-1.808834,0.004065,0.013541,0.16775,0,2168391,0,1891,0,0,50242.552634,64812.999335,-0.718830,-0.01177,-0.001906,0.167355,-0.103171,0,-0.326544,1,13343.309335,-2.73896,1.235969,-0.050674,0.265075,67,67
1.0068445004,0.2091127439,-1.808834,0.004065,0.013541,0.16775,0,2168400,0,1891,0,0,50242.552796,64813.001088,-0.715957,-0.011893,0.004051,0.167369,-0.015053,0,-0.326544,1,13343.308427,-2.736087,1.239351,-0.050674,0.264797,68,68
1.0068445004,0.2091127439,-1.804047,-0.002655,0.008654,0.16775,0,2168411,0,1891,0,0,50242.553619,64813.002263,-0.713085,-0.012022,0.003286,0.167365,-0.002196,0,-0.326544,1,13343.307176,-2.733215,1.242596,-0.050674,0.264519,69,69
1.0068445004,0.2091127439,-1.804047,-0.002655,0.008654,0.16775,0,2168421,0,1891,0,0,50242.554535,64813.003355,-0.710212,-0.01221,-0.00267,0.167351,-0.00032,0,-0.326544,1,13343.305876,-2.730342,1.245711,-0.050674,0.264241,70,70
1.0068445004,0.2091127439,-1.810031,0.00208,0.010028,0.16775,0,2168431,0,1891,0,0,50242.555462,64813.004439,-0.707340,-0.012413,-0.004196,0.16737,-0.000047,0,-0.326544,1,13343.30457,-2.72747,1.2487,-0.050674,0.263963,71,71
1.0068445004,0.2091127439,-1.794472,-0.00128,0.011555,0.16775,0,2168441,0,1891,0,0,50242.556388,64813.005523,-0.704467,-0.012554,0.002064,0.167355,-0.000007,0,-0.326544,1,13343.303265,-2.724597,1.251569,-0.050674,0.263685,72,72
1.0068445004,0.2091127439,-1.778914,-0.000975,0.011403,0.16775,0,2168451,0,1891,0,0,50242.557312,64813.006609,-0.701595,-0.012726,-0.001295,0.167354,-0.000001,0,-0.326544,1,13343.301962,-2.721725,1.254322,-0.050674,0.263407,73,73
1.0068445004,0.2091127439,-1.778914,-0.000975,0.011403,0.16775,0,2168461,0,1891,0,0,50242.558232,64813.007698,-0.698723,-0.012894,-0.00099,0.167347,-0,0,-0.326544,1,13343.30066,-2.718852,1.256964,-0.050674,0.263129,74,74
1.0068445004,0.2091127439,-1.784898,0.006203,0.008806,0.16775,0,2168471,0,1891,0,0,50242.559149,64813.008790,-0.695850,-0.013063,-0.000836,0.167356,-0,0,-0.326544,1,13343.299359,-2.71598,1.259499,-0.050674,0.262851,75,75
1.0068445004,0.2091127439,-1.770536,-0.000058,0.01125,0.16775,0,2168481,0,1892,0,0,52471.035942,67633.846601,1.702307,-0.013158,0.006187,0.16734,-0.030635,0,-0.326544,1,10110.75435,-0.317823,1.261933,-0.050674,0.030759,76,76
1.0068445004,0.2091127439,-1.778914,-0.002349,0.010639,0.16775,0,2168491,0,1892,0,0,52471.034569,67633.846110,1.705179,-0.013316,-0.000073,0.167342,-0.00447,0,-0.326544,1,10110.7558,-0.314951,1.264268,-0.050674,0.030481,77,77
1.0068445004,0.2091127439,-1.778914,-0.002349,0.010639,0.16775,0,2168501,0,1892,0,0,52471.033162,67633.845875,1.708051,-0.013496,-0.002364,0.167342,-0.000652,0,-0.326544,1,10110.757169,-0.312079,1.26651,-0.050674,0.030203,78,78
1.0068445004,0.2091127439,-1.795669,-0.000058,0.008654,0.16775,0,2168511,0,1892,0,0,52471.031751,67633.845673,1.710923,-0.013659,-0.000531,0.167346,-0.000095,0,-0.326544,1,10110.758528,-0.309207,1.268661,-0.050674,0.029925,79,79
1.0068445004,0.2091127439,-1.795669,-0.000669,0.009875,0.16775,0,2168521,0,1892,0,0,52471.030339,67633.845473,1.713795,-0.013816,-0.000073,0.16734,-0.000014,0,-0.326544,1,10110.759887,-0.306334,1.270725,-0.050674,0.029647,80,80
1.0068445004,0.2091127439,-1.790882,0.00208,0.009112,0.16775,0,2168531,0,1892,0,0,52471.028928,67633.845270,1.716667,-0.013979,-0.000684,0.167343,-0.000002,0,-0.326544,1,10110.761246,-0.303462,1.272707,-0.050674,0.029369,81,81
1.0068445004,0.2091127439,-1.812425,-0.000517,0.008043,0.16775,0,2168541,0,1892,0,0,52471.027518,67633.845063,1.719540,-0.014114,0.002065,0.167338,-0,0,-0.326544,1,10110.762607,-0.30059,1.274608,-0.050674,0.029091,82,82
1.0068445004,0.2091127439,-1.812425,-0.000517,0.008043,0.16775,0,2168550,0,1892,0,0,52471.026108,67633.844851,1.722412,-0.014276,-0.000531,0.167342,-0,0,-0.326544,1,10110.763969,-0.297718,1.276433,-0.050674,0.028813,83,83
1.0068445004,0.2091127439,-1.787291,0.004828,0.014304,0.16775,0,2168561,0,1892,0,0,52471.024698,67633.844636,1.725284,-0.014415,0.001607,0.167343,-0,0,-0.326544,1,10110.765332,-0.294846,1.278184,-0.050674,0.028535,84,84
1.0068445004,0.2091127439,-1.787291,0.004828,0.014304,0.16775,0,2168570,0,1892,0,0,52471.023289,67633.844417,1.728156,-0.014521,0.004815,0.167351,-0,0,-0.326544,1,10110.766696,-0.291974,1.279865,-0.050674,0.028257,85,85
1.0068445004,0.2091127439,-1.793275,-0.000517,0.012472,0.16775,0,2168581,0,1893,0,0,54176.990826,69632.100657,2.414161,-0.014656,0.001911,0.167333,0.533973,0,-0.326544,1,7706.165857,0.394031,1.281478,-0.050674,-0.038134,86,86
1.0068445004,0.2091127439,-1.798063,0.000705,0.014304,0.16775,0,2168591,0,1893,0,0,54176.98589,69632.103143,2.417033,-0.014815,-0.00053,0.167346,0.077906,0,-0.326544,1,7706.169224,0.396903,1.283026,-0.050674,-0.038412,87,87
1.0068445004,0.2091127439,-1.798063,0.000705,0.014304,0.16775,0,2168601,0,1893,0,0,54176.984361,69632.102592,2.419905,-0.014962,0.000691,0.167352,0.011366,0,-0.326544,1,7706.17084,0.399775,1.284511,-0.050674,-0.03869,88,88
1.0068445004,0.2091127439,-1.794472,0.003301,0.012319,0.16775,0,2168611,0,1893,0,0,54176.983334,69632.101597,2.422777,-0.015109,0.000537,0.167335,0.001658,0,-0.326544,1,7706.172197,0.402647,1.285937,-0.050674,-0.038968,89,89
1.0068445004,0.2091127439,-1.794472,0.003301,0.012319,0.16775,0,2168621,0,1893,0,0,54176.982383,69632.100535,2.425649,-0.015229,0.003287,0.167344,0.000242,0,-0.326544,1,7706.173515,0.405519,1.287306,-0.050674,-0.039246,90,90
1.0068445004,0.2091127439,-1.796866,0.000247,0.012624,0.16775,0,2168631,0,1893,0,0,54176.981445,69632.099461,2.428521,-0.015382,0.00008,0.167348,0.000035,0,-0.326544,1,7706.174826,0.408392,1.288619,-0.050674,-0.039524,91,91
1.0068445004,0.2091127439,-1.820802,0.000247,0.011861,0.16775,0,2168641,0,1893,0,0,54176.980512,69632.098382,2.431394,-0.015531,0.000232,0.167344,0.000005,0,-0.326544,1,7706.176135,0.411264,1.289879,-0.050674,-0.039802,92,92
1.0068445004,0.2091127439,-1.794472,-0.001891,0.008654,0.16775,0,2168651,0,1893,0,0,54176.979583,69632.097301,2.434266,-0.015682,0.000233,0.16735,0.000001,0,-0.326544,1,7706.177442,0.414136,1.291089,-0.050674,-0.04008,93,93
1.0068445004,0.2091127439,-1.794472,-0.001891,0.008654,0.16775,0,2168660,0,1893,0,0,54176.978656,69632.096218,2.437138,-0.015852,-0.001907,0.16733,0,0,-0.326544,1,7706.178747,0.417008,1.292249,-0.050674,-0.040358,94,94
1.0068445004,0.2091127439,-1.810031,-0.001738,0.012624,0.16775,0,2168671,0,1893,0,0,54176.977733,69632.095131,2.440010,-0.015979,0.002523,0.167331,0,0,-0.326544,1,7706.180051,0.41988,1.293364,-0.050674,-0.040636,95,95
1.0068445004,0.2091127439,-1.820802,0.001316,0.007126,0.16775,0,2168681,0,1893,0,0,54176.976813,69632.094042,2.442882,-0.016148,-0.001752,0.167346,0,0,-0.326544,1,7706.181353,0.422752,1.294433,-0.050674,-0.040914,96,96
1.0068445004,0.2091127439,-1.789685,0.000858,0.01125,0.16775,0,2168691,0,1894,0,0,55452.951572,71287.620326,2.492886,-0.016286,0.001301,0.167332,0.027511,0,-0.326544,1,5837.760825,0.472756,1.295459,-0.050674,-0.045753,97,97
1.0068445004,0.2091127439,-1.790882,0.004065,0.010486,0.16775,0,2168701,0,1894,0,0,55452.950491,71287.619356,2.495758,-0.016426,0.000844,0.167333,0.004014,0,-0.326544,1,5837.76222,0.475628,1.296443,-0.050674,-0.046031,98,98
1.0068445004,0.2091127439,-1.79926,-0.00128,0.008501,0.16775,0,2168711,0,1894,0,0,55452.949601,71287.618242,2.498630,-0.016535,0.004051,0.16733,0.000586,0,-0.326544,1,5837.763505,0.4785,1.297389,-0.050674,-0.046309,99,99
1.0068445004,0.2091127439,-1.798063,0.000858,0.007126,0.16775,0,2168721,0,1894,0,0,55452.948741,71287.617105,2.501502,-0.016697,-0.001295,0.167327,0.000085,0,-0.326544,1,5837.764774,0.481372,1.298295,-0.050674,-0.046587,100,100
1.0068445004,0.2091127439,-1.798063,0.000858,0.007126,0.16775,0,2168731,0,1894,0,0,55452.947889,71287.615962,2.504374,-0.016837,0.000843,0.167321,0.000012,0,-0.326544,1,5837.766038,0.484244,1.299166,-0.050674,-0.046865,101,101
1.0068445004,0.2091127439,-1.792079,-0.000669,0.011403,0.16775,0,2168741,0,1894,0,0,55452.947041,71287.614816,2.507246,-0.016992,-0.000683,0.167339,0.000002,0,-0.326544,1,5837.767299,0.487116,1.300001,-0.050674,-0.047143,102,102
1.0068445004,0.2091127439,-1.792079,-0.000669,0.011403,0.16775,0,2168750,0,1894,0,0,55452.946196,71287.613668,2.510118,-0.017147,-0.000684,0.167331,0,0,-0.326544,1,5837.768559,0.489988,1.300803,-0.050674,-0.047421,103,103
1.0068445004,0.2091127439,-1.786095,-0.000822,0.010028,0.16775,0,2168761,0,1894,0,0,55452.945354,71287.612517,2.512990,-0.017284,0.000996,0.167328,0,0,-0.326544,1,5837.769817,0.49286,1.301572,-0.050674,-0.047699,104,104
1.0068445004,0.2091127439,-1.786095,-0.000822,0.010028,0.16775,0,2168770,0,1894,0,0,55452.944516,71287.611364,2.515862,-0.017438,-0.000836,0.167323,0,0,-0.326544,1,5837.771073,0.495732,1.302311,-0.050674,-0.047977,105,105
1.0068445004,0.2091127439,-1.807637,0.00208,0.005905,0.16775,0,2168781,0,1894,0,0,55452.943681,71287.610208,2.518734,-0.01757,0.001455,0.167328,0,0,-0.326544,1,5837.772327,0.498604,1.303019,-0.050674,-0.048255,106,106
1.0068445004,0.2091127439,-1.787291,0.000705,0.011097,0.16775,0,2168791,0,1894,0,0,55452.94285,71287.609050,2.521605,-0.017696,0.002065,0.167317,0,0,-0.326544,1,5837.773579,0.501476,1.3037,-0.050674,-0.048533,107,107
1.0068445004,0.2091127439,-1.77293,0.001163,0.01125,0.16775,0,2168801,0,1895,0,0,56411.149821,72549.846527,-2.677615,-0.017834,0.000692,0.167325,-0.014546,0,-0.326544,1,4426.409188,1.58544,1.304352,-0.050674,-0.153438,108,108
